lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.84357167,-73.90536333,0.18885258,2.2789862,2.6505363,1.4747204
40.84357333,-73.90538833,0.18885258,2.2789862,2.6505363,1.4747204
40.84356833,-73.90542167,0.18885258,2.2789862,2.6505363,1.4747204
40.84357167,-73.90546667,0.0,2.4563155,2.6492665,1.4808487
40.84358167,-73.90552,0.0,2.4563155,2.6492665,1.4808487
40.84360667,-73.90557833,0.0,2.4563155,2.6492665,1.4808487
40.84361333,-73.905725,0.0,2.556294,2.6583078,1.4897617
40.84361333,-73.90578667,0.0,2.556294,2.6583078,1.4897617
40.84362667,-73.90583833,0.0,2.556294,2.6583078,1.4897617
40.84363667,-73.90590167,0.0,2.556294,2.6583078,1.4897617
40.84364833,-73.905975,0.11042311,2.6291647,2.572501,1.5118886
40.84365667,-73.90605333,0.11042311,2.6291647,2.572501,1.5118886
40.84366167,-73.90613333,0.11042311,2.6291647,2.572501,1.5118886
40.84366333,-73.90620333,0.11042311,2.6291647,2.572501,1.5118886
40.84367,-73.90634,0.0,2.679836,2.3257198,1.3512181
40.84368833,-73.90637833,0.0,2.679836,2.3257198,1.3512181
40.84369333,-73.906415,0.0,2.679836,2.3257198,1.3512181
40.84370167,-73.90647667,0.0,2.679836,2.3257198,1.3512181
40.84371,-73.90649833,0.0,2.679836,2.3257198,1.3512181
40.84371333,-73.90669,0.0,2.6954167,2.034679,1.4206039
40.84371,-73.90674833,0.0,2.6954167,2.034679,1.4206039
40.84370333,-73.9068,0.0,2.6989815,1.8065394,1.538834
40.843705,-73.906855,0.0,2.6989815,1.8065394,1.538834
40.84371333,-73.90697,0.0,2.6989815,1.8065394,1.538834
40.843715,-73.90702667,0.0,2.6989815,1.8065394,1.538834
40.843715,-73.90708167,0.0,2.6989815,1.7558678,1.6467752
40.84371,-73.90714,0.0,2.6989815,1.7558678,1.6467752
40.84371167,-73.907235,0.0,2.6989815,1.7558678,1.6467752
40.84371333,-73.907275,0.0,2.6989815,1.7558678,1.6467752
40.84371,-73.90730833,0.0,2.6989815,1.7558678,1.6467752
40.843705,-73.90733333,0.0,2.6989815,1.925501,1.6972098
40.84372333,-73.907415,0.0,2.6989815,1.925501,1.6972098
40.84372667,-73.90746,0.0,2.6989815,1.925501,1.6972098
40.84373167,-73.90751667,0.0,2.6989815,1.925501,1.6972098
40.84373667,-73.90758,0.0,2.6989815,1.925501,1.6972098
40.84374167,-73.90764667,0.0,2.6989815,2.225619,1.7200122
40.84374667,-73.90778333,0.0,2.6989815,2.225619,1.7200122
40.84375167,-73.90785667,0.0,2.6989815,2.5090566,1.735387
40.84374833,-73.907935,0.0,2.6989815,2.5090566,1.735387
40.84374667,-73.90801167,0.0,2.6989815,2.5090566,1.735387
40.84374167,-73.908075,0.0,2.6989815,2.5090566,1.735387
40.843735,-73.90813667,0.0,2.6989815,2.6418784,1.7353868
40.843735,-73.90819167,0.0,2.6989815,2.6418784,1.7353868
40.843735,-73.90823667,0.0,2.6989815,2.6418784,1.7353868
40.84376167,-73.90836333,0.0,2.6989815,2.6418784,1.7353868
40.84376167,-73.90840667,0.0,2.6989813,2.642762,1.74138
40.84376833,-73.90847833,0.0,2.6989813,2.642762,1.74138
40.84377333,-73.90856333,0.0,2.6989813,2.642762,1.74138
40.84377333,-73.90865167,0.0,2.6989813,2.642762,1.74138
40.84377,-73.90873833,0.0,2.6989813,2.6417208,1.7176464
40.84376333,-73.90891333,0.0,2.6989813,2.6417208,1.7176464
40.843775,-73.90906167,0.0,2.6989813,2.6383388,1.6496042
40.84377667,-73.90912,0.0,2.6989813,2.6383388,1.6496042
40.84378167,-73.90917667,0.0,2.6989813,2.6383388,1.6496042
40.84378167,-73.90922667,0.0,2.6989815,2.6324177,1.5328599
40.84379,-73.90926333,0.0,2.6989815,2.6324177,1.5328599
40.84380167,-73.90937167,0.0,2.6989815,2.6324177,1.5328599
40.84378167,-73.90940167,0.0,2.6989815,2.6324177,1.5328599
40.84367333,-73.909445,0.0,2.6989815,2.6324177,1.5328599
40.84363667,-73.90945667,0.24066158,2.6850884,2.6262996,1.6310898
40.84360333,-73.90947,0.21666579,2.6850884,2.6208992,1.5475167
40.843445,-73.909525,0.21666579,2.6850884,2.6208992,1.5475167
40.84337667,-73.90954167,0.410676,2.6828563,2.617887,1.675879
40.84334333,-73.90955333,0.410676,2.6828563,2.617887,1.675879
40.84331833,-73.90956667,0.410676,2.6828563,2.617887,1.675879
40.843215,-73.90961833,0.410676,2.6828563,2.617887,1.675879
40.84312167,-73.90962167,0.5526917,2.6725166,2.6158442,1.7528459
40.84307167,-73.90963333,0.5526917,2.6725166,2.6158442,1.7528459
40.843015,-73.90964333,0.5526917,2.6725166,2.6158442,1.7528459
40.842955,-73.90965333,0.5526917,2.6725166,2.6158442,1.7528459
40.84289333,-73.90966833,0.5526917,2.6725166,2.6158442,1.7528459
40.84282,-73.90968,0.66566736,2.6607378,2.6136253,1.6943775
40.84266167,-73.90969333,0.66566736,2.6607378,2.6136253,1.6943775
40.84257833,-73.90971,0.7476035,2.6401768,2.6105897,1.585089
40.84241167,-73.909745,0.51727855,2.6401768,2.6074407,1.8667909
40.84233,-73.90975667,0.51727855,2.6401768,2.6074407,1.8667909
40.842245,-73.90976333,0.5400427,2.6257768,2.607943,1.892389
40.84216,-73.90977333,0.5400427,2.6257768,2.607943,1.892389
40.84208333,-73.90975833,0.5400427,2.6257768,2.607943,1.892389
40.84200167,-73.90973833,0.5459853,2.617027,2.6131346,1.9458175
40.841925,-73.90972167,0.80827236,2.617027,2.6079428,1.5909952
40.84185333,-73.90970667,0.80827236,2.617027,2.6079428,1.5909952
40.84179167,-73.90969333,0.80827236,2.617027,2.6079428,1.5909952
40.84173833,-73.90968,0.8251248,2.6040444,2.6131344,1.6716512
40.84168333,-73.90966833,0.8251248,2.6040444,2.6131344,1.6716512
40.841625,-73.909655,0.8251248,2.6040444,2.6131344,1.6716512
40.841565,-73.90964,0.8251248,2.6040444,2.6131344,1.6716512
40.84150833,-73.90962333,0.84000844,2.6170273,2.6236548,1.7590528
40.84145167,-73.9096,0.84000844,2.6170273,2.6236548,1.7590528
40.84139833,-73.90958667,0.84000844,2.6170273,2.6236548,1.7590528
40.841345,-73.90957167,0.84000844,2.6170273,2.6236548,1.7590528
40.84129333,-73.90955667,0.84000844,2.6170273,2.6236548,1.7590528
40.84124,-73.909545,0.8444758,2.6508033,2.6407478,1.8460771
40.84119333,-73.909545,0.8444758,2.6508033,2.6407478,1.8460771
40.841155,-73.90955167,0.8444758,2.6508033,2.6407478,1.8460771
40.84089833,-73.90968,0.80731,2.6904602,2.6624517,1.9195963
40.84076667,-73.90974167,0.4851714,2.6904602,2.6882648,2.234428
40.84067667,-73.909785,0.43172595,2.7326434,2.7159653,2.2808907
40.84057167,-73.90983,0.43172595,2.7326434,2.7159653,2.2808907
40.84051333,-73.909865,0.43172595,2.7326434,2.7159653,2.2808907
40.84045833,-73.90990333,0.43172595,2.7326434,2.7159653,2.2808907
40.8404,-73.909945,0.36693314,2.7703648,2.7423778,2.3039227
40.840345,-73.90998833,0.36693314,2.7703648,2.7423778,2.3039227
40.84022,-73.91006667,0.15518276,2.7703648,2.7645442,2.3973317
40.84014833,-73.910115,0.11042311,2.7777467,2.7802022,2.3088431
40.84008,-73.91016,0.11042311,2.7777467,2.7802022,2.3088431
40.83990333,-73.91026167,0.11042311,2.7777467,2.7802022,2.3088431
40.83985333,-73.91029167,0.0,2.6361856,2.7947247,2.0737634
40.839775,-73.91033667,0.0,2.6361856,2.7947247,2.0737634
40.83951,-73.91051333,0.0,2.4635568,2.7930124,1.9526775
40.839455,-73.91054167,0.0,2.388491,2.7851248,1.8768964
40.839405,-73.91056333,0.0,2.388491,2.7851248,1.8768964
40.83933333,-73.91060667,0.0,2.2357357,2.7693958,1.8397261
40.839315,-73.91062,0.0,2.2357357,2.7693958,1.8397261
40.83915667,-73.91069167,0.0,2.2357357,2.7693958,1.8397261
40.83910667,-73.91072667,0.0,2.2357357,2.7693958,1.8397261
40.83906,-73.91076,0.0,2.1712356,2.7466211,1.8289628
40.83900333,-73.910795,0.0,2.1712356,2.7466211,1.8289628
40.838865,-73.91086833,0.0,2.220894,2.7196093,1.922036
40.83879167,-73.91090833,0.11042311,2.3227227,2.6925807,1.9022903
40.838715,-73.91094833,0.11042311,2.3227227,2.6925807,1.9022903
40.83864333,-73.91098833,0.11042311,2.3227227,2.6925807,1.9022903
40.83856833,-73.91103,0.11042311,2.3227227,2.6925807,1.9022903
40.83848667,-73.91107667,0.15518278,2.5442262,2.657024,1.9763609
40.83841,-73.911125,0.15518278,2.5442262,2.657024,1.9763609
40.83833667,-73.91117333,0.15518278,2.5442262,2.657024,1.9763609
40.83827167,-73.91121833,0.15518278,2.6866822,2.6548216,1.801383
40.83821333,-73.91125667,0.15518278,2.6866822,2.6548216,1.801383
40.83817333,-73.91129,0.15518278,2.6866822,2.6548216,1.801383
40.83813167,-73.911355,0.18885258,2.667917,2.663612,1.8316365
40.83812,-73.91140333,0.18885258,2.667917,2.663612,1.8316365
40.83812,-73.911465,0.18885258,2.667917,2.663612,1.8316365
40.83813333,-73.911535,0.18885258,2.667917,2.663612,1.8316365
40.83814833,-73.911605,0.18885258,2.667917,2.663612,1.8316365
40.838165,-73.91167167,0.24066159,2.584359,2.6825938,1.7370324
40.83818667,-73.91173833,0.24066159,2.584359,2.6825938,1.7370324
40.83821167,-73.9118,0.24066159,2.584359,2.6825938,1.7370324
40.83823167,-73.91186,0.24066159,2.584359,2.6825938,1.7370324
40.83825,-73.91191167,0.24066159,2.445549,2.7082343,1.6925359
40.83826333,-73.91195667,0.24066159,2.445549,2.7082343,1.6925359
40.83827,-73.91199,0.24066159,2.445549,2.7082343,1.6925359
40.83830667,-73.91219,0.21666579,2.064976,2.7082343,2.0475078
40.83832333,-73.91224667,0.21666579,2.064976,2.7082343,2.0475078
40.83833167,-73.91231167,0.21666579,2.064976,2.7082343,2.0475078
40.83834,-73.91237,0.21666579,2.064976,2.7082343,2.0475078
40.83834667,-73.91241833,0.21666579,2.064976,2.7082343,2.0475078
40.838355,-73.91245667,0.21666579,1.9291999,2.7358336,2.1109545
40.83839167,-73.91255833,0.21666579,1.9291999,2.7358336,2.1109545
40.83841,-73.91261167,0.21666579,1.9291999,2.7358336,2.1109545
40.83843333,-73.912675,0.21666579,1.9291999,2.7358336,2.1109545
40.83846,-73.91274833,0.21666579,1.8657975,2.760817,2.2026873
40.83848833,-73.91282333,0.21666579,1.8657975,2.760817,2.2026873
40.83852,-73.91289333,0.21666579,1.8657975,2.760817,2.2026873
40.83854833,-73.91296,0.21666579,1.896007,2.7797058,2.305664
40.838595,-73.91307667,0.15518278,1.978268,2.760817,2.4765134
40.83862833,-73.91316,0.15518278,1.978268,2.760817,2.4765134
40.83872,-73.91335,0.11042311,2.1402977,2.7797058,2.555893
40.83873833,-73.91339,0.11042311,2.1402977,2.7797058,2.555893
40.838755,-73.91343,0.11042311,2.1402977,2.7797058,2.555893
40.83876667,-73.913465,0.11042311,2.1402977,2.7797058,2.555893
40.83877667,-73.91349667,0.0,2.2677712,2.7854946,2.5804763
40.83879167,-73.91353667,0.0,2.2677712,2.7854946,2.5804763
40.838835,-73.91364667,0.0,2.4164162,2.779706,2.6224997
40.83885833,-73.91371167,0.0,2.4164162,2.779706,2.6224997
40.83888333,-73.913785,0.0,2.5143917,2.7854946,2.5652041
40.838905,-73.91385333,0.0,2.5143917,2.7854946,2.5652041
40.83892833,-73.91392,0.0,2.5143917,2.7854946,2.5652041
40.83895167,-73.91398833,0.0,2.5143917,2.7854946,2.5652041
40.83897167,-73.914075,0.0,2.5851104,2.7802022,2.4722147
40.83897833,-73.91416333,0.0,2.5851104,2.7802022,2.4722147
40.839015,-73.91424,0.0,2.5851104,2.7802022,2.4722147
40.839045,-73.91432167,0.0,2.6200807,2.7645442,2.27987
40.83912333,-73.91454,0.0,2.6411972,2.7802022,2.1297083
40.83914833,-73.91460333,0.0,2.6411972,2.764544,1.8881702
40.83916667,-73.914675,0.0,2.6411972,2.764544,1.8881702
40.83917667,-73.91475333,0.0,2.6411972,2.764544,1.8881702
40.83918667,-73.914825,0.0,2.6411972,2.764544,1.8881702
40.83921333,-73.91487833,0.0,2.6411972,2.7423775,1.6854788
40.83923833,-73.91492667,0.0,2.6411972,2.7423775,1.6854788
40.83925833,-73.914975,0.0,2.6411972,2.7423775,1.6854788
40.83928167,-73.91505667,0.0,2.6411972,2.7423775,1.6854788
40.83928833,-73.91508833,0.0,2.6411972,2.7423775,1.6854788
40.839295,-73.91511167,0.0,2.641197,2.715758,1.6135097
40.83936,-73.915245,0.0,2.681786,2.7423778,1.710523
40.83937833,-73.91532333,0.0,2.681786,2.7423778,1.710523
40.83939167,-73.91540667,0.0,2.681786,2.7157583,1.8794852
40.83940833,-73.91545333,0.0,2.681786,2.7157583,1.8794852
40.83943667,-73.91553333,0.0,2.681786,2.7157583,1.8794852
40.83944667,-73.91555833,0.0,2.681786,2.7157583,1.8794852
40.83946,-73.91558333,0.0,2.681786,2.7157583,1.8794852
40.83947,-73.915605,0.0,2.681786,2.7157583,1.8794852
40.83952167,-73.915715,0.0,2.681786,2.6882918,2.1120176
40.83893833,-73.9165,0.0,2.6259153,2.664353,2.3767166
40.83888833,-73.91653833,0.0,2.6259153,2.664353,2.3767166
40.83883,-73.91657333,0.0,2.6259153,2.664353,2.3767166
40.83876833,-73.916615,0.0,2.641197,2.688292,2.2324772
40.838705,-73.91665167,0.0,2.641197,2.688292,2.2324772
40.83837333,-73.916935,0.0,2.681786,2.7423775,2.294294
40.83831833,-73.916975,0.0,2.681786,2.7423775,2.294294
40.83826,-73.91701833,0.0,2.7326434,2.7802022,2.356116
40.83816333,-73.91710333,0.0,2.7326434,2.7802022,2.356116
40.83812833,-73.917135,0.0,2.7326434,2.7802022,2.356116
40.8381,-73.91715833,0.0,2.7326434,2.7802022,2.356116
40.83807833,-73.91717333,0.0,2.7326434,2.7802022,2.356116
40.83796667,-73.917245,0.0,2.764878,2.7894049,2.2025502
40.83793,-73.91727833,0.0,2.7513177,2.7947247,2.3618193
40.83788833,-73.91731833,0.0,2.7513177,2.7947247,2.3618193
40.83783,-73.91735,0.0,2.7513177,2.7947247,2.3618193
40.83777833,-73.91739833,0.0,2.7513177,2.7947247,2.3618193
40.83772833,-73.91744,0.0,2.7561903,2.7947247,2.204582
40.83768667,-73.91747333,0.0,2.7561903,2.7947247,2.204582
40.837655,-73.91748833,0.0,2.7561903,2.7947247,2.204582
40.83753667,-73.91757667,0.0,2.7305725,2.7703648,2.354492
40.83750833,-73.91759833,0.0,2.7305725,2.7703648,2.354492
40.837475,-73.91762167,0.0,2.7305725,2.7703648,2.354492
40.8374,-73.91767833,0.0,2.7031016,2.7703648,2.2019243
40.83718333,-73.91783,0.0,2.6526155,2.7326434,2.2340603
40.83712167,-73.91787667,0.0,2.6526155,2.7326434,2.2340603
40.83706167,-73.91792167,0.0,2.6526155,2.7326434,2.2340603
40.83699667,-73.917955,0.0,2.6526155,2.7326434,2.2340603
40.836875,-73.918015,0.0,2.635426,2.7326434,2.1244926
40.836825,-73.91804167,0.0,2.635426,2.7326434,2.1244926
40.83675167,-73.91809167,0.0,2.6257126,2.6904602,2.2328544
40.836725,-73.91812,0.0,2.6257126,2.6904602,2.2328544
40.83656667,-73.91831333,0.0,2.6258016,2.6904602,2.0617568
40.83654,-73.91835,0.0,2.6352906,2.6508033,2.072244
40.83649667,-73.91839167,0.0,2.6352906,2.6508033,2.072244
40.83644833,-73.91842833,0.0,2.6352906,2.6508033,2.072244
40.8364,-73.91847,0.0,2.6352906,2.6508033,2.072244
40.83631167,-73.91854667,0.0,2.6520517,2.6508033,1.8205911
40.83627333,-73.918575,0.0,2.6520517,2.6508033,1.8205911
40.83623833,-73.91860167,0.0,2.6520517,2.6508033,1.8205911
40.83620667,-73.91862667,0.0,2.673623,2.6170273,1.7912024
40.83617667,-73.91865,0.0,2.673623,2.6170273,1.7912024
40.83614333,-73.91867333,0.0,2.673623,2.6170273,1.7912024
40.83610833,-73.91870333,0.0,2.6964636,2.6170273,1.5593473
40.83606833,-73.918735,0.0,2.6964636,2.6170273,1.5593473
40.83603333,-73.91877,0.0,2.6964636,2.6170273,1.5593473
40.836005,-73.91880167,0.0,2.6964636,2.6170273,1.5593473
40.83593167,-73.91887,0.0,2.6964636,2.6170273,1.5593473
40.835885,-73.91892167,0.0,2.7179193,2.6040447,1.6395653
40.83582333,-73.91897333,0.0,2.736398,2.6040447,1.6168382
40.83571333,-73.91908333,0.0,2.736398,2.6040447,1.6168382
40.835675,-73.919125,0.0,2.736398,2.6040447,1.6168382
40.83564,-73.91916,0.0,2.7520385,2.617027,1.8654943
40.83559,-73.91919167,0.0,2.767182,2.5753767,2.02176
40.83548167,-73.91924167,0.0,2.767182,2.5753767,2.02176
40.83545333,-73.91926667,0.0,2.767182,2.5753767,2.02176
40.83542833,-73.91928333,0.0,2.767182,2.5753767,2.02176
40.83540333,-73.91929667,0.0,2.767182,2.5753767,2.02176
40.83537833,-73.91930667,0.0,2.767182,2.5753767,2.02176
40.835345,-73.91932167,0.0,2.767182,2.5753767,2.02176
40.8353,-73.91934,0.0,2.7802022,2.356183,2.2091172
40.83525167,-73.91937333,0.0,2.7802022,2.356183,2.2091172
40.8352,-73.91941167,0.0,2.7894049,2.3361473,2.4655766
40.83515,-73.91945167,0.0,2.7894049,2.3361473,2.4655766
40.83498,-73.91956833,0.0,2.7947247,1.9414517,2.596954
40.83492333,-73.919605,0.0,2.7947247,1.9414517,2.596954
40.83482,-73.91966167,0.0,2.7947247,1.9414517,2.596954
40.83477,-73.91969,0.0,2.7703648,1.5415004,2.7040381
40.834715,-73.91971833,0.0,2.7703648,1.5415004,2.7040381
40.83466,-73.91974667,0.0,2.7703648,1.5415004,2.7040381
40.83461333,-73.91976167,0.0,2.7703648,1.5415004,2.7040381
40.83457667,-73.91977333,0.0,2.7703648,1.5415004,2.7040381
40.83451333,-73.91981333,0.0,2.7703648,1.3885136,2.6691184
40.83448,-73.91982833,0.0,2.7703648,1.3885136,2.6691184
40.834415,-73.91986,0.0,2.7703648,1.3885136,2.6691184
40.83438,-73.919885,0.0,2.7703648,1.3885136,2.6691184
40.834305,-73.91993167,0.0,2.7703648,1.3885136,2.6691184
40.83422833,-73.91997667,0.0,2.7326434,1.6389769,2.63879
40.83418333,-73.92000333,0.0,2.7326434,1.6389769,2.63879
40.83414167,-73.92004167,0.0,2.7326434,1.6389769,2.63879
40.83409667,-73.92007667,0.0,2.7326434,1.6389769,2.63879
40.83400667,-73.92013833,0.0,2.7326434,1.6389769,2.63879
40.83396167,-73.92016,0.0,2.7326434,2.0168872,2.63879
40.83391333,-73.92018667,0.0,2.7326434,2.0168872,2.63879
40.83385667,-73.920215,0.0,2.7326434,2.0168872,2.63879
40.83380333,-73.92024833,0.0,2.681786,2.0941927,2.63879
40.83376,-73.92027333,0.0,2.681786,2.0941927,2.63879
40.83371667,-73.9203,0.0,2.681786,2.0941927,2.63879
40.83361833,-73.920355,0.0,2.681786,2.4345489,2.6589296
40.83357,-73.92038667,0.0,2.681786,2.4345489,2.6589296
40.83351833,-73.92041667,0.0,2.681786,2.4345489,2.6589296
40.83346167,-73.92044333,0.0,2.681786,2.4345489,2.6589296
40.8334,-73.92047333,0.0,2.681786,2.6002164,2.6373463
40.833345,-73.92050333,0.0,2.641197,2.611216,2.669624
40.83328667,-73.92053167,0.0,2.641197,2.611216,2.669624
40.83323333,-73.92056333,0.0,2.641197,2.611216,2.669624
40.83317833,-73.92059167,0.0,2.641197,2.611216,2.669624
40.83311833,-73.92062833,0.0,2.641197,2.611216,2.5999544
40.83306,-73.92067333,0.0,2.641197,2.611216,2.5999544
40.832925,-73.92075833,0.0,2.625915,2.611216,2.645539
40.83285833,-73.9208,0.0,2.625915,2.611216,2.5069003
40.83279,-73.92084167,0.0,2.625915,2.611216,2.5069003
40.83272667,-73.92088167,0.0,2.625915,2.611216,2.5069003
40.83266667,-73.92092333,0.0,2.625915,2.611216,2.5069003
40.832605,-73.92096,0.0,2.625915,2.611216,2.3375266
40.83255333,-73.92098,0.0,2.625915,2.611216,2.3375266
40.83249833,-73.921005,0.0,2.625915,2.611216,2.3375266
40.83244667,-73.92103167,0.0,2.6411972,2.6112158,2.3769794
40.83233167,-73.92110167,0.0,2.6411972,2.6112158,2.2321472
40.83226833,-73.92113833,0.0,2.6411972,2.6112158,2.2321472
40.83220167,-73.921175,0.0,2.6411972,2.6112158,2.2321472
40.83214167,-73.92120667,0.0,2.6411972,2.6112158,2.2321472
40.83207833,-73.92122167,0.0,2.627031,2.6112158,2.1804004
40.83202667,-73.92125,0.0,2.627031,2.6112158,2.1804004
40.83197667,-73.92128333,0.0,2.627031,2.6112158,2.1804004
40.83189667,-73.92134,0.0,2.681786,2.6130624,2.1532717
40.831855,-73.92137167,0.0,2.681786,2.6130624,2.1532717
40.831715,-73.921465,0.0,2.6698456,2.6130624,2.1663742
40.83169,-73.92148,0.0,2.6698456,2.6130624,2.1663742
40.83166667,-73.92149167,0.0,2.6698456,2.6130624,2.1663742
40.83164167,-73.921505,0.0,2.6698456,2.6130624,2.1663742
40.83161,-73.92152333,0.0,2.6698456,2.6130624,2.1663742
40.83157,-73.921545,0.0,2.6698456,2.6130624,2.1663742
40.83153333,-73.921565,0.0,2.6726956,2.6278226,2.157341
40.831485,-73.92158667,0.0,2.6726956,2.6278226,2.157341
40.83142167,-73.92160333,0.0,2.6726956,2.6278226,2.157341
40.83135833,-73.92159,0.0,2.6726956,2.6278226,2.157341
40.831295,-73.92153833,0.0,2.6271248,2.6130624,2.2781734
40.83126,-73.92144167,0.0,2.518063,2.602774,2.4226463
40.83121667,-73.92134833,0.0,2.518063,2.602774,2.4226463
40.83117667,-73.92126333,0.0,2.4183638,2.611216,2.5011094
40.831145,-73.92118167,0.0,2.4183638,2.611216,2.5011094
40.83111667,-73.92110833,0.0,2.4183638,2.611216,2.5011094
40.83108833,-73.921035,0.0,2.4183638,2.611216,2.5011094
40.83106167,-73.92095833,0.0,2.2670805,2.6112158,2.53377
40.83102833,-73.92088167,0.0,2.2670805,2.6112158,2.53377
40.831,-73.920805,0.0,2.12667,2.611216,2.5893657
40.83097,-73.92072167,0.0,1.9990126,2.611216,2.617557
40.830935,-73.92063667,0.0,1.9990126,2.611216,2.617557
40.83090167,-73.92055333,0.0,1.9990126,2.611216,2.617557
40.83086833,-73.92046167,0.0,1.8877288,2.6076329,2.6272285
40.83084333,-73.92036667,0.0,1.8877288,2.6076329,2.6272285
40.83077833,-73.92018,0.0,1.8479755,2.6105437,2.642775
40.83074833,-73.92009333,0.0,1.8479755,2.6105437,2.642775
40.83067,-73.91991833,0.0,2.064803,2.6199276,2.6882648
40.83062833,-73.919835,0.0,2.064803,2.6199276,2.6882648
40.830585,-73.91975333,0.0,2.064803,2.6199276,2.6882648
40.830545,-73.919675,0.0,2.2013993,2.641197,2.5998237
40.83051333,-73.91959,0.0,2.2013993,2.641197,2.5998237
40.83048667,-73.91950167,0.0,2.2013993,2.641197,2.5998237
40.830425,-73.91932167,0.0,2.523245,2.681786,2.430198
40.83037167,-73.91917333,0.0,2.523245,2.681786,2.430198
40.83035333,-73.91912,0.0,2.5971344,2.7326434,2.1212335
40.830345,-73.91906833,0.0,2.5971344,2.7326434,2.1212335
40.83034,-73.91902833,0.0,2.5971344,2.7326434,2.1212335
40.83036333,-73.91896167,0.0,2.5971344,2.7326434,2.1212335
40.83039667,-73.918925,0.0,2.5971344,2.7326434,2.1212335
40.830475,-73.91888833,0.0,2.5971344,2.7326434,2.1212335
40.83051333,-73.91887667,0.0,2.4583547,2.7326434,2.0329359
40.83055,-73.91886167,0.0,2.52914,2.770365,1.6741883
40.83058167,-73.918845,0.0,2.52914,2.770365,1.6741883
40.83061833,-73.91883333,0.0,2.52914,2.770365,1.6741883
40.83065,-73.918825,0.0,2.52914,2.770365,1.6741883
40.83067833,-73.91881,0.0,2.52914,2.770365,1.6741883
40.83070667,-73.91879333,0.0,2.52914,2.770365,1.6741883
40.830735,-73.91878167,0.0,2.52914,2.770365,1.6741883
40.83078667,-73.91875333,0.0,2.3414743,2.770365,1.5957478
40.83080833,-73.91873333,0.0,2.3414743,2.770365,1.5957478
40.83082667,-73.91871833,0.0,2.3414743,2.770365,1.5957478
40.830845,-73.91870333,0.0,2.3414743,2.770365,1.5957478
40.830965,-73.91862167,0.0,2.3414743,2.770365,1.5957478
40.830995,-73.91860833,0.0,2.3414743,2.770365,1.5957478
40.83102667,-73.91860333,0.0,2.0677645,2.770365,1.5761979
40.83104833,-73.91859333,0.0,2.1889544,2.7947247,1.5219634
40.831215,-73.918515,0.0,2.1889544,2.7947247,1.5219634
40.83123833,-73.9185,0.0,2.1889544,2.7947247,1.5219634
40.83138833,-73.91831333,0.0,2.0720801,2.7947247,1.8720222
40.831435,-73.91827667,0.0,2.0720801,2.7947247,1.8720222
40.83149,-73.918235,0.0,2.0720801,2.7947247,1.8720222
40.83154667,-73.91819167,0.0,2.0720801,2.7947247,1.8720222
40.831605,-73.91815,0.0,1.8250307,2.7947247,2.001785
40.831665,-73.91811667,0.0,1.8250307,2.7947247,2.001785
40.831725,-73.918085,0.0,1.8250307,2.7947247,2.001785
40.83177833,-73.918055,0.0,2.0469134,2.7947247,2.3418584
40.83182833,-73.918025,0.0,1.8493947,2.7947247,2.4312048
40.83189333,-73.91799167,0.0,1.8493947,2.7947247,2.4312048
40.83191833,-73.917985,0.0,1.8493947,2.7947247,2.4312048
40.83193667,-73.91798,0.0,1.8493947,2.7947247,2.4312048
40.83212833,-73.91786833,0.0,1.7049524,2.7947245,2.4625583
40.83216667,-73.91784167,0.0,1.7049524,2.7947245,2.4625583
40.832205,-73.91781833,0.0,1.7049524,2.7947245,2.4625583
40.83223833,-73.917795,0.0,1.8837001,2.7947247,2.7136693
40.83226833,-73.91778167,0.0,1.8837001,2.7947247,2.7136693
40.832295,-73.91776,0.0,1.8837001,2.7947247,2.7136693
40.83231667,-73.917745,0.0,1.8837001,2.7947247,2.7136693
40.83246167,-73.91760333,0.0,1.7426342,2.7947247,2.6912544
40.83248833,-73.91757833,0.0,1.7426342,2.7947247,2.6912544
40.832515,-73.91755167,0.0,1.7426342,2.7947247,2.6912544
40.832545,-73.91752833,0.0,1.7426342,2.7947247,2.6912544
40.83257833,-73.917515,0.0,1.8451734,2.7947247,2.7423775
40.83261,-73.91749667,0.0,1.8451734,2.7947247,2.7423775
40.832645,-73.91747333,0.0,1.685169,2.7947247,2.6987739
40.83268,-73.91745167,0.0,1.685169,2.7947247,2.6987739
40.832715,-73.91743,0.0,1.685169,2.7947247,2.6987739
40.83275,-73.91741833,0.0,1.685169,2.7947247,2.6987739
40.83281667,-73.91739333,0.0,1.685169,2.7947247,2.6987739
40.83285667,-73.91737667,0.0,1.685169,2.7947247,2.6987739
40.83295167,-73.917335,0.0,1.6810285,2.7947247,2.6473813
40.833,-73.91731,0.0,1.6810285,2.7947247,2.6473813
40.833045,-73.91728167,0.0,1.6810285,2.7947247,2.6473813
40.83309,-73.917255,0.0,1.5681994,2.7947247,2.6612835
40.83313667,-73.917235,0.0,1.5681994,2.7947247,2.6612835
40.83317833,-73.91721667,0.0,1.6605501,2.5707693,2.62711
40.83321667,-73.9172,0.0,1.6605501,2.5707693,2.62711
40.833385,-73.91715833,0.0,1.6605501,2.5707693,2.62711
40.83342833,-73.91714167,0.0,1.6605501,2.5707693,2.62711
40.83347,-73.917125,0.0,1.9111346,2.2130644,2.5747924
