lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.76232333,-73.96773,112.673645,69.61786,23.66855,10175.954
40.76225833,-73.967645,112.673645,69.61786,23.66855,10175.954
40.76218667,-73.96755667,112.673645,69.61786,23.66855,10175.954
40.76212333,-73.96745167,112.673645,69.61786,23.66855,10175.954
40.76202833,-73.96723833,112.673645,69.61786,23.66855,10175.954
40.76197167,-73.96715167,112.673645,69.61786,23.66855,10175.954
40.76194,-73.96706833,101.87025,69.87071,23.25484,10091.522
40.76189,-73.96696333,101.87025,69.87071,23.25484,10091.522
40.76187167,-73.966945,101.87025,69.87071,23.25484,10091.522
40.76186667,-73.966935,101.87025,69.87071,23.25484,10091.522
40.761805,-73.96677167,101.87025,69.87071,23.25484,10091.522
40.76176833,-73.96667667,101.87025,69.87071,23.25484,10091.522
40.76168667,-73.96646,101.87025,69.87071,23.25484,10091.522
40.76164833,-73.96634667,101.87025,69.87071,23.25484,10091.522
40.76160167,-73.96623,83.26909,70.29125,23.385744,10239.958
40.76155,-73.96611833,90.06814,69.18221,22.014015,10626.661
40.76149333,-73.966,90.06814,69.18221,22.014015,10626.661
40.76144667,-73.965885,90.06814,69.18221,22.014015,10626.661
40.76138333,-73.96577167,90.06814,69.18221,22.014015,10626.661
40.76134167,-73.96567167,90.06814,69.18221,22.014015,10626.661
40.7613,-73.965575,90.06814,69.18221,22.014015,10626.661
40.76126667,-73.96548833,90.06814,69.18221,22.014015,10626.661
40.76123167,-73.96540333,90.06814,69.18221,22.014015,10626.661
40.76120167,-73.96532667,77.01197,65.19857,21.721214,10664.341
40.76116667,-73.965255,77.01197,65.19857,21.721214,10664.341
40.761115,-73.96517833,77.01197,65.19857,21.721214,10664.341
40.76107167,-73.965115,77.01197,65.19857,21.721214,10664.341
40.76103833,-73.96506833,77.01197,65.19857,21.721214,10664.341
40.76101167,-73.96503,77.01197,65.19857,21.721214,10664.341
40.76098167,-73.96501167,77.01197,65.19857,21.721214,10664.341
40.760895,-73.96493,77.01197,65.19857,21.721214,10664.341
40.76088167,-73.96490333,77.01197,65.19857,21.721214,10664.341
40.76086333,-73.964875,77.01197,65.19857,21.721214,10664.341
40.760845,-73.964855,77.01197,65.19857,21.721214,10664.341
40.76083333,-73.96483667,77.01197,65.19857,21.721214,10664.341
40.76069167,-73.96467333,77.01197,65.19857,21.721214,10664.341
40.76068333,-73.964625,73.77431,65.60546,19.631435,10364.378
40.76067333,-73.964575,73.77431,65.60546,19.631435,10364.378
40.76066,-73.96452667,73.77431,65.60546,19.631435,10364.378
40.760645,-73.964475,73.77431,65.60546,19.631435,10364.378
40.76063,-73.964415,81.15403,62.67275,19.555733,11132.99
40.760605,-73.96434333,81.15403,62.67275,19.555733,11132.99
40.76057,-73.96420667,81.15403,62.67275,19.555733,11132.99
40.76053833,-73.96410167,81.15403,62.67275,19.555733,11132.99
40.76049333,-73.96400833,81.15403,62.67275,19.555733,11132.99
40.76044833,-73.96391333,81.15403,62.67275,19.555733,11132.99
40.76037833,-73.96375833,81.15403,62.67275,19.555733,11132.99
40.76034833,-73.96368,81.15403,62.67275,19.555733,11132.99
40.76031833,-73.9636,81.15403,62.67275,19.555733,11132.99
40.760285,-73.96351667,72.94649,52.33017,214.34828,11491.319
40.76025333,-73.96343167,72.94649,52.33017,214.34828,11491.319
40.76022333,-73.96334833,72.94649,52.33017,214.34828,11491.319
40.76015167,-73.963175,72.94649,52.33017,214.34828,11491.319
40.76011667,-73.96309,72.94649,52.33017,214.34828,11491.319
40.76007833,-73.963005,72.94649,52.33017,214.34828,11491.319
40.76003833,-73.96291667,72.94649,52.33017,214.34828,11491.319
40.75999,-73.96282333,72.94649,52.33017,214.34828,11491.319
40.75995167,-73.96272667,72.94649,52.33017,214.34828,11491.319
40.759905,-73.96262667,71.15261,44.57034,419.17755,13023.851
40.75985833,-73.96253167,71.15261,44.57034,419.17755,13023.851
40.75981333,-73.96244,71.15261,44.57034,419.17755,13023.851
40.75964667,-73.96201,73.36043,46.618282,506.55045,13723.951
40.75962,-73.96193667,73.36043,46.618282,506.55045,13723.951
40.75959333,-73.96186667,73.36043,46.618282,506.55045,13723.951
40.759565,-73.96179333,73.36043,46.618282,506.55045,13723.951
40.75950333,-73.96164,78.85274,45.152607,636.72144,14432.284
40.75948167,-73.96156167,78.85274,45.152607,636.72144,14432.284
40.75943333,-73.96140667,78.85274,45.152607,636.72144,14432.284
40.75941667,-73.96133167,78.85274,45.152607,636.72144,14432.284
40.75939167,-73.961245,78.85274,45.152607,636.72144,14432.284
40.759365,-73.96116,78.85274,45.152607,636.72144,14432.284
40.7593,-73.96098333,78.85274,45.152607,636.72144,14432.284
40.75925833,-73.960885,88.211525,46.368805,733.28406,14708.699
40.759215,-73.960785,88.211525,46.368805,733.28406,14708.699
40.75910833,-73.96059333,88.211525,46.368805,733.28406,14708.699
40.75901167,-73.9604,88.211525,46.368805,733.28406,14708.699
40.75897167,-73.96030833,88.211525,46.368805,733.28406,14708.699
40.75893833,-73.96022833,88.211525,46.368805,733.28406,14708.699
40.758855,-73.96006,92.58342,47.93926,807.6237,15831.108
40.75881833,-73.96001,92.58342,47.93926,807.6237,15831.108
40.75880833,-73.959925,94.9967,47.91019,866.59094,16069.136
40.75879667,-73.95988167,94.9967,47.91019,866.59094,16069.136
40.75879167,-73.95982667,94.9967,47.91019,866.59094,16069.136
40.758795,-73.959775,94.9967,47.91019,866.59094,16069.136
40.75881,-73.95973333,94.9967,47.91019,866.59094,16069.136
40.75884333,-73.959675,94.9967,47.91019,866.59094,16069.136
40.75888833,-73.959615,94.9967,47.91019,866.59094,16069.136
40.75893667,-73.95957833,90.948746,46.73923,808.25366,15237.6045
40.75898167,-73.95954667,90.948746,46.73923,808.25366,15237.6045
40.75901,-73.959535,90.948746,46.73923,808.25366,15237.6045
40.759105,-73.95945667,90.948746,46.73923,808.25366,15237.6045
40.75912833,-73.959415,90.948746,46.73923,808.25366,15237.6045
40.75913167,-73.95937833,90.948746,46.73923,808.25366,15237.6045
40.75913167,-73.95934333,90.948746,46.73923,808.25366,15237.6045
40.759145,-73.95927833,90.948746,46.73923,808.25366,15237.6045
40.75919667,-73.95923833,90.948746,46.73923,808.25366,15237.6045
40.75928833,-73.95916833,90.948746,46.73923,808.25366,15237.6045
40.75932667,-73.95914333,90.948746,46.73923,808.25366,15237.6045
40.75936333,-73.959125,90.948746,46.73923,808.25366,15237.6045
40.75939667,-73.95911,90.948746,46.73923,808.25366,15237.6045
40.75942333,-73.95909333,92.755005,46.220745,853.7677,15873.984
40.75945167,-73.95906833,92.755005,46.220745,853.7677,15873.984
40.75947833,-73.95904833,92.755005,46.220745,853.7677,15873.984
40.75949667,-73.95903167,92.755005,46.220745,853.7677,15873.984
40.75956,-73.95897167,92.755005,46.220745,853.7677,15873.984
40.75961833,-73.95891333,92.755005,46.220745,853.7677,15873.984
40.75965667,-73.95888,92.755005,46.220745,853.7677,15873.984
40.75970167,-73.95883833,92.755005,46.220745,853.7677,15873.984
40.75974833,-73.9588,92.755005,46.220745,853.7677,15873.984
40.75979333,-73.95876667,92.755005,46.220745,853.7677,15873.984
40.759835,-73.95873167,93.0662,46.10353,808.5111,16119.871
40.75992333,-73.95866667,93.0662,46.10353,808.5111,16119.871
40.75997,-73.95863333,93.0662,46.10353,808.5111,16119.871
40.76006167,-73.95856667,93.0662,46.10353,808.5111,16119.871
40.76011667,-73.95851667,93.0662,46.10353,808.5111,16119.871
40.76017667,-73.95846667,93.0662,46.10353,808.5111,16119.871
40.760235,-73.95842167,93.0662,46.10353,808.5111,16119.871
40.76028333,-73.95838167,93.0662,46.10353,808.5111,16119.871
40.76032833,-73.95834167,93.0662,46.10353,808.5111,16119.871
40.76036667,-73.95830167,93.0662,46.10353,808.5111,16119.871
40.76040167,-73.958265,93.0662,46.10353,808.5111,16119.871
40.76044,-73.95823333,93.0662,46.10353,808.5111,16119.871
40.76048833,-73.95819833,94.90763,47.158573,854.0325,16586.02
40.76052833,-73.95817333,94.90763,47.158573,854.0325,16586.02
40.76056833,-73.95814833,94.90763,47.158573,854.0325,16586.02
40.76060833,-73.95812167,94.90763,47.158573,854.0325,16586.02
40.76064833,-73.95809667,94.90763,47.158573,854.0325,16586.02
40.76069167,-73.95807667,95.79177,47.48128,793.0325,17012.82
40.76072833,-73.958055,95.79177,47.48128,793.0325,17012.82
40.76080833,-73.958015,95.79177,47.48128,793.0325,17012.82
40.760835,-73.95800333,95.79177,47.48128,793.0325,17012.82
40.76087833,-73.95799333,95.79177,47.48128,793.0325,17012.82
40.76089,-73.95799333,95.79177,47.48128,793.0325,17012.82
40.76101333,-73.95795833,95.79177,47.48128,793.0325,17012.82
40.761,-73.957685,95.79177,47.48128,793.0325,17012.82
40.76103833,-73.95767167,95.79177,47.48128,793.0325,17012.82
40.76107667,-73.95765,95.79177,47.48128,793.0325,17012.82
40.76112167,-73.95762833,95.79177,47.48128,793.0325,17012.82
40.761165,-73.95760167,95.79177,47.48128,793.0325,17012.82
40.76128833,-73.95754,95.79177,47.48128,793.0325,17012.82
40.76133167,-73.95753,95.79177,47.48128,793.0325,17012.82
40.76136667,-73.95751667,95.79177,47.48128,793.0325,17012.82
40.76139667,-73.95750833,95.79177,47.48128,793.0325,17012.82
40.76142667,-73.95749833,95.79177,47.48128,793.0325,17012.82
40.76144833,-73.95748667,95.79177,47.48128,793.0325,17012.82
40.76146333,-73.95748167,95.79177,47.48128,793.0325,17012.82
40.76166833,-73.95738833,93.39124,47.761208,714.77924,16830.387
40.761725,-73.95738167,93.39124,47.761208,714.77924,16830.387
40.76177833,-73.95735,93.39124,47.761208,714.77924,16830.387
40.76183,-73.95731833,98.05365,45.811253,794.0035,18420.459
40.76188667,-73.957275,98.05365,45.811253,794.0035,18420.459
40.761945,-73.95723167,98.05365,45.811253,794.0035,18420.459
40.76200167,-73.95718167,98.05365,45.811253,794.0035,18420.459
40.762055,-73.957135,98.05365,45.811253,794.0035,18420.459
40.76210333,-73.95709167,98.05365,45.811253,794.0035,18420.459
40.76214833,-73.95705,98.05365,45.811253,794.0035,18420.459
40.762355,-73.95691667,98.05365,45.811253,794.0035,18420.459
40.76241833,-73.95687,98.05365,45.811253,794.0035,18420.459
40.76248333,-73.95682,93.52208,44.808544,691.41,17975.117
40.76254667,-73.95677333,93.52208,44.808544,691.41,17975.117
40.76265833,-73.95667833,93.52208,44.808544,691.41,17975.117
40.76270333,-73.95663833,93.52208,44.808544,691.41,17975.117
40.76273667,-73.95661,93.52208,44.808544,691.41,17975.117
40.76278833,-73.95656667,93.52208,44.808544,691.41,17975.117
40.76292,-73.95649333,93.52208,44.808544,691.41,17975.117
40.76295333,-73.95651833,93.52208,44.808544,691.41,17975.117
40.76298167,-73.95656667,93.52208,44.808544,691.41,17975.117
40.76303333,-73.95670333,93.52208,44.808544,691.41,17975.117
40.76306833,-73.95678,93.52208,44.808544,691.41,17975.117
40.76311167,-73.95685833,93.52208,44.808544,691.41,17975.117
40.763155,-73.956945,93.52208,44.808544,691.41,17975.117
40.76325667,-73.95712333,93.52208,44.808544,691.41,17975.117
40.76330167,-73.95721,93.52208,44.808544,691.41,17975.117
40.76334333,-73.95729833,93.52208,44.808544,691.41,17975.117
40.76342333,-73.957485,69.991356,41.20322,467.39563,13879.536
40.76347,-73.95756833,69.991356,41.20322,467.39563,13879.536
40.76351,-73.95764167,69.991356,41.20322,467.39563,13879.536
40.763555,-73.95768833,69.991356,41.20322,467.39563,13879.536
40.76361833,-73.95774833,69.991356,41.20322,467.39563,13879.536
40.76368,-73.957965,69.991356,41.20322,467.39563,13879.536
40.76368333,-73.95801,69.991356,41.20322,467.39563,13879.536
40.76369833,-73.95805,69.991356,41.20322,467.39563,13879.536
40.763705,-73.95810667,69.991356,41.20322,467.39563,13879.536
40.763715,-73.95817333,69.991356,41.20322,467.39563,13879.536
40.763735,-73.95822833,65.858795,40.32179,301.6382,12079.589
40.76375333,-73.95827833,65.858795,40.32179,301.6382,12079.589
40.76377333,-73.95832333,65.858795,40.32179,301.6382,12079.589
40.763795,-73.95836833,65.858795,40.32179,301.6382,12079.589
40.76382,-73.95840333,65.858795,40.32179,301.6382,12079.589
40.76383667,-73.95843333,65.858795,40.32179,301.6382,12079.589
40.763825,-73.95856,65.858795,40.32179,301.6382,12079.589
40.76383833,-73.95860167,65.858795,40.32179,301.6382,12079.589
40.76386167,-73.95862833,65.858795,40.32179,301.6382,12079.589
40.76388833,-73.95865667,65.858795,40.32179,301.6382,12079.589
40.76390833,-73.95868,65.858795,40.32179,301.6382,12079.589
40.763975,-73.95863833,65.858795,40.32179,301.6382,12079.589
40.764025,-73.95862,65.858795,40.32179,301.6382,12079.589
40.76406167,-73.958615,65.858795,40.32179,301.6382,12079.589
40.76410333,-73.95858667,65.858795,40.32179,301.6382,12079.589
40.76414,-73.958555,65.858795,40.32179,301.6382,12079.589
40.76417333,-73.95852833,65.858795,40.32179,301.6382,12079.589
40.76420167,-73.95851167,65.858795,40.32179,301.6382,12079.589
40.76423167,-73.95848833,65.858795,40.32179,301.6382,12079.589
40.76427,-73.95846167,52.50645,35.854546,16.497536,9848.707
40.76442167,-73.958395,52.50645,35.854546,16.497536,9848.707
40.76444,-73.95834333,52.50645,35.854546,16.497536,9848.707
40.764495,-73.95830833,52.50645,35.854546,16.497536,9848.707
40.76460333,-73.95825,52.50645,35.854546,16.497536,9848.707
40.76462167,-73.958245,52.50645,35.854546,16.497536,9848.707
40.76464,-73.95825,52.50645,35.854546,16.497536,9848.707
40.764685,-73.95823167,52.50645,35.854546,16.497536,9848.707
40.76473833,-73.95820833,56.211998,36.133644,301.2772,11986.108
40.76480667,-73.958175,56.211998,36.133644,301.2772,11986.108
40.76488,-73.95813,56.211998,36.133644,301.2772,11986.108
40.764955,-73.95808833,56.211998,36.133644,301.2772,11986.108
40.76501333,-73.95795,56.211998,36.133644,301.2772,11986.108
40.76510167,-73.95787833,56.211998,36.133644,301.2772,11986.108
40.765195,-73.95780833,53.125618,33.79082,214.4879,10500.574
40.765275,-73.95775167,53.125618,33.79082,214.4879,10500.574
40.76542,-73.95762167,53.125618,33.79082,214.4879,10500.574
40.765475,-73.95756833,53.125618,33.79082,214.4879,10500.574
40.76553167,-73.95752,53.125618,33.79082,214.4879,10500.574
40.76559833,-73.95747167,53.125618,33.79082,214.4879,10500.574
40.76566333,-73.95742833,53.125618,33.79082,214.4879,10500.574
40.765725,-73.957295,57.4827,34.45369,366.17465,12700.928
40.76579667,-73.95723667,57.4827,34.45369,366.17465,12700.928
40.76587167,-73.95718167,57.4827,34.45369,366.17465,12700.928
40.76595333,-73.95712833,57.4827,34.45369,366.17465,12700.928
40.76602333,-73.95708,57.4827,34.45369,366.17465,12700.928
40.76616333,-73.95699,54.45791,32.498615,214.36832,11254.197
40.76623167,-73.956925,54.45791,32.498615,214.36832,11254.197
40.76630167,-73.95687167,54.45791,32.498615,214.36832,11254.197
40.76636833,-73.95682,54.45791,32.498615,214.36832,11254.197
40.76644667,-73.95676833,54.45791,32.498615,214.36832,11254.197
40.76652167,-73.95672667,54.45791,32.498615,214.36832,11254.197
40.76660167,-73.95669833,54.45791,32.498615,214.36832,11254.197
40.766675,-73.95666167,54.45791,32.498615,214.36832,11254.197
40.76676333,-73.95659833,54.45791,32.498615,214.36832,11254.197
40.766845,-73.95654167,54.45791,32.498615,214.36832,11254.197
40.76693333,-73.95646833,53.31981,31.11954,16.012384,10007.137
40.76704667,-73.95638333,54.638206,33.06403,16.441273,10699.433
40.767105,-73.95633667,54.638206,33.06403,16.441273,10699.433
40.76716167,-73.95629167,54.638206,33.06403,16.441273,10699.433
40.767225,-73.95625,54.638206,33.06403,16.441273,10699.433
40.76728333,-73.95620833,54.638206,33.06403,16.441273,10699.433
40.76736333,-73.95616167,54.638206,33.06403,16.441273,10699.433
40.767445,-73.95610667,54.638206,33.06403,16.441273,10699.433
40.76753167,-73.95606833,54.638206,33.06403,16.441273,10699.433
40.767585,-73.956,54.638206,33.06403,16.441273,10699.433
40.76765,-73.95594167,54.638206,33.06403,16.441273,10699.433
40.767755,-73.95586167,54.638206,33.06403,16.441273,10699.433
40.76782,-73.95582167,48.79462,32.437176,15.512225,8889.648
40.767875,-73.95578667,48.79462,32.437176,15.512225,8889.648
40.76794667,-73.95573167,48.79462,32.437176,15.512225,8889.648
40.768025,-73.95567833,48.79462,32.437176,15.512225,8889.648
40.7682,-73.95559333,48.79462,32.437176,15.512225,8889.648
40.76829,-73.955555,48.79462,32.437176,15.512225,8889.648
40.768355,-73.95552167,50.069935,35.15607,15.876476,11206.558
40.76841333,-73.95548833,50.069935,35.15607,15.876476,11206.558
40.76846333,-73.95544167,50.069935,35.15607,15.876476,11206.558
40.76851667,-73.9554,50.069935,35.15607,15.876476,11206.558
40.76856833,-73.95536333,50.069935,35.15607,15.876476,11206.558
40.76862833,-73.95529667,50.069935,35.15607,15.876476,11206.558
40.76888833,-73.95507,36.498806,34.164436,14.226916,9684.69
40.76898167,-73.955065,36.498806,34.164436,14.226916,9684.69
40.76900667,-73.95499167,36.498806,34.164436,14.226916,9684.69
40.76901,-73.95494833,36.498806,34.164436,14.226916,9684.69
40.76900167,-73.95490833,36.498806,34.164436,14.226916,9684.69
40.76899333,-73.954865,36.498806,34.164436,14.226916,9684.69
40.76898,-73.9548,36.498806,34.164436,14.226916,9684.69
40.76894667,-73.95473667,36.498806,34.164436,14.226916,9684.69
40.76891,-73.95467,36.498806,34.164436,14.226916,9684.69
40.76886667,-73.95459,41.728245,36.383904,365.1895,12307.595
40.76882333,-73.95451667,41.728245,36.383904,365.1895,12307.595
40.76877667,-73.95444,41.728245,36.383904,365.1895,12307.595
40.76873333,-73.95436667,41.728245,36.383904,365.1895,12307.595
40.76864,-73.95422,55.13062,38.018024,419.60257,14078.313
40.76860667,-73.95413167,55.13062,38.018024,419.60257,14078.313
40.76856833,-73.95405167,55.13062,38.018024,419.60257,14078.313
40.76853333,-73.95397,55.13062,38.018024,419.60257,14078.313
40.76851333,-73.95388667,55.13062,38.018024,419.60257,14078.313
40.76848833,-73.95381833,55.13062,38.018024,419.60257,14078.313
40.76847,-73.95374,61.806744,40.78195,577.8116,16308.246
40.76845,-73.95367333,61.806744,40.78195,577.8116,16308.246
40.768435,-73.95361333,61.806744,40.78195,577.8116,16308.246
40.768415,-73.953555,61.806744,40.78195,577.8116,16308.246
40.76836667,-73.95344,61.806744,40.78195,577.8116,16308.246
40.76834833,-73.95338667,61.806744,40.78195,577.8116,16308.246
40.76832833,-73.95334667,61.806744,40.78195,577.8116,16308.246
40.76831,-73.95330333,61.806744,40.78195,577.8116,16308.246
40.76829167,-73.95326,61.806744,40.78195,577.8116,16308.246
40.76827,-73.95322333,61.806744,40.78195,577.8116,16308.246
40.76822,-73.95321333,61.806744,40.78195,577.8116,16308.246
40.76817833,-73.95320667,61.806744,40.78195,577.8116,16308.246
40.76814833,-73.95304167,61.806744,40.78195,577.8116,16308.246
40.768115,-73.95293167,61.806744,40.78195,577.8116,16308.246
40.76811833,-73.95288333,61.806744,40.78195,577.8116,16308.246
40.76813,-73.95284333,66.237465,41.973244,711.41864,17934.023
40.76815833,-73.95281167,66.237465,41.973244,711.41864,17934.023
40.76819333,-73.95278,66.237465,41.973244,711.41864,17934.023
40.76823333,-73.95274167,66.237465,41.973244,711.41864,17934.023
40.76827333,-73.95270667,66.237465,41.973244,711.41864,17934.023
40.76831833,-73.95266833,66.237465,41.973244,711.41864,17934.023
40.76835333,-73.95263667,66.237465,41.973244,711.41864,17934.023
40.76839,-73.95260667,66.237465,41.973244,711.41864,17934.023
40.76842667,-73.952585,66.237465,41.973244,711.41864,17934.023
40.76846167,-73.95256,66.237465,41.973244,711.41864,17934.023
40.76852167,-73.95252333,66.237465,41.973244,711.41864,17934.023
40.76869333,-73.952355,66.237465,41.973244,711.41864,17934.023
40.76874833,-73.95232,54.67658,40.98084,662.63293,16057.721
40.76886667,-73.95224,54.67658,40.98084,662.63293,16057.721
40.76892667,-73.95219667,54.67658,40.98084,662.63293,16057.721
40.76899,-73.95215,54.67658,40.98084,662.63293,16057.721
40.76904667,-73.95210333,54.67658,40.98084,662.63293,16057.721
40.76910333,-73.95206,54.67658,40.98084,662.63293,16057.721
40.76916167,-73.95202333,54.67658,40.98084,662.63293,16057.721
40.769225,-73.95199167,54.67658,40.98084,662.63293,16057.721
40.76937333,-73.95191,57.820347,41.96045,751.53656,17131.41
40.76943833,-73.95186333,57.820347,41.96045,751.53656,17131.41
40.76950667,-73.95181833,57.820347,41.96045,751.53656,17131.41
40.76957833,-73.95177667,57.820347,41.96045,751.53656,17131.41
40.76964833,-73.95173333,49.362133,40.268414,686.2372,15815.018
40.76972,-73.951685,49.362133,40.268414,686.2372,15815.018
40.76987833,-73.95155,49.362133,40.268414,686.2372,15815.018
40.76995,-73.95143833,49.362133,40.268414,686.2372,15815.018
40.77003333,-73.95138,49.362133,40.268414,686.2372,15815.018
40.770115,-73.95131333,49.362133,40.268414,686.2372,15815.018
40.77019333,-73.95125667,49.362133,40.268414,686.2372,15815.018
40.770275,-73.9512,49.362133,40.268414,686.2372,15815.018
40.77035333,-73.951145,49.362133,40.268414,686.2372,15815.018
40.77043667,-73.95109667,49.362133,40.268414,686.2372,15815.018
40.77052167,-73.95104,48.09581,36.638138,685.6446,15612.068
40.7706,-73.95098667,48.09581,36.638138,685.6446,15612.068
40.77076333,-73.95088667,48.09581,36.638138,685.6446,15612.068
40.77092,-73.95077,48.09581,36.638138,685.6446,15612.068
40.77107167,-73.95065167,48.09581,36.638138,685.6446,15612.068
40.77114833,-73.95059667,48.09581,36.638138,685.6446,15612.068
40.771225,-73.95055333,48.09581,36.638138,685.6446,15612.068
40.77130833,-73.95050333,48.09581,36.638138,685.6446,15612.068
40.77138667,-73.95044833,43.55411,33.91404,542.2718,13802.712
40.77146667,-73.95039833,43.55411,33.91404,542.2718,13802.712
40.77155,-73.95034333,43.55411,33.91404,542.2718,13802.712
40.77172167,-73.95024,43.55411,33.91404,542.2718,13802.712
40.77189,-73.95013333,49.081257,34.80076,661.6161,14966.519
40.77198167,-73.95009,49.081257,34.80076,661.6161,14966.519
40.77206333,-73.95002833,49.081257,34.80076,661.6161,14966.519
40.77230833,-73.949845,39.934643,31.083881,542.2452,13293.064
40.77244167,-73.94971167,39.934643,31.083881,542.2452,13293.064
40.77249833,-73.94959,39.934643,31.083881,542.2452,13293.064
40.772545,-73.94954167,39.934643,31.083881,542.2452,13293.064
40.77257167,-73.94951833,39.934643,31.083881,542.2452,13293.064
40.77256667,-73.94951667,39.934643,31.083881,542.2452,13293.064
40.77263,-73.94949333,39.934643,31.083881,542.2452,13293.064
40.77268333,-73.94959167,39.934643,31.083881,542.2452,13293.064
40.77271833,-73.94966333,39.934643,31.083881,542.2452,13293.064
40.772755,-73.94972833,39.934643,31.083881,542.2452,13293.064
40.77279,-73.94979833,39.934643,31.083881,542.2452,13293.064
40.77282167,-73.94986833,39.934643,31.083881,542.2452,13293.064
40.77286,-73.949935,39.934643,31.083881,542.2452,13293.064
40.77290333,-73.94999833,39.934643,31.083881,542.2452,13293.064
40.77295167,-73.95006667,39.934643,31.083881,542.2452,13293.064
40.77303833,-73.950235,34.23998,30.677504,417.90802,12031.19
40.77308167,-73.95032667,34.23998,30.677504,417.90802,12031.19
40.77312333,-73.95041667,34.23998,30.677504,417.90802,12031.19
40.77316,-73.950505,28.65226,29.20502,212.9959,9421.201
40.7732,-73.95058667,28.65226,29.20502,212.9959,9421.201
40.77323833,-73.95066167,28.65226,29.20502,212.9959,9421.201
40.77327333,-73.95074167,28.65226,29.20502,212.9959,9421.201
40.77335,-73.95090333,28.65226,29.20502,212.9959,9421.201
40.77338167,-73.95099167,28.65226,29.20502,212.9959,9421.201
40.773425,-73.95109667,25.761244,27.661211,10.130945,8218.107
40.77350667,-73.95129,25.761244,27.661211,10.130945,8218.107
40.77354167,-73.95136833,25.761244,27.661211,10.130945,8218.107
40.773575,-73.95144167,25.761244,27.661211,10.130945,8218.107
40.77360833,-73.951515,25.761244,27.661211,10.130945,8218.107
40.77363833,-73.95159333,25.761244,27.661211,10.130945,8218.107
40.773665,-73.95167667,25.761244,27.661211,10.130945,8218.107
40.773705,-73.95175167,25.761244,27.661211,10.130945,8218.107
40.77373,-73.95183833,25.761244,27.661211,10.130945,8218.107
40.77379,-73.95201667,24.252392,28.000711,9.441189,7972.0176
40.77382167,-73.95209833,24.252392,28.000711,9.441189,7972.0176
40.77384833,-73.95217833,24.252392,28.000711,9.441189,7972.0176
40.77387833,-73.95225,24.252392,28.000711,9.441189,7972.0176
40.77391,-73.95231833,24.252392,28.000711,9.441189,7972.0176
40.77393667,-73.952385,24.252392,28.000711,9.441189,7972.0176
40.773955,-73.95245833,24.252392,28.000711,9.441189,7972.0176
40.77397833,-73.952515,24.252392,28.000711,9.441189,7972.0176
40.77401167,-73.95259667,24.252392,28.000711,9.441189,7972.0176
40.77402333,-73.95262833,24.252392,28.000711,9.441189,7972.0176
40.77404,-73.952645,24.252392,28.000711,9.441189,7972.0176
40.77414,-73.95281167,25.388485,27.337362,9.479494,7948.4263
40.77415667,-73.95285,25.388485,27.337362,9.479494,7948.4263
40.77417333,-73.95288833,25.519339,27.732779,10.143773,8197.626
40.77419167,-73.95292,25.519339,27.732779,10.143773,8197.626
40.77421,-73.95295,25.519339,27.732779,10.143773,8197.626
40.77423167,-73.95298667,25.519339,27.732779,10.143773,8197.626
40.77425167,-73.953025,25.519339,27.732779,10.143773,8197.626
40.77427333,-73.95306167,25.519339,27.732779,10.143773,8197.626
40.774295,-73.9531,25.519339,27.732779,10.143773,8197.626
40.77431167,-73.95313667,25.519339,27.732779,10.143773,8197.626
40.77432667,-73.953175,25.519339,27.732779,10.143773,8197.626
40.774345,-73.95320833,25.519339,27.732779,10.143773,8197.626
40.77436167,-73.95323833,25.519339,27.732779,10.143773,8197.626
40.774375,-73.95326833,25.519339,27.732779,10.143773,8197.626
40.77438833,-73.953295,25.519339,27.732779,10.143773,8197.626
40.77439833,-73.95332,25.519339,27.732779,10.143773,8197.626
40.77449333,-73.953475,25.519339,27.732779,10.143773,8197.626
40.77451,-73.95350167,25.519339,27.732779,10.143773,8197.626
40.77452667,-73.95353333,25.519339,27.732779,10.143773,8197.626
40.774545,-73.95357,25.519339,27.732779,10.143773,8197.626
40.77456333,-73.95361,25.519339,27.732779,10.143773,8197.626
40.77458167,-73.95364833,25.519339,27.732779,10.143773,8197.626
40.77461667,-73.95372833,25.519339,27.732779,10.143773,8197.626
40.77464,-73.95376833,23.354149,27.256813,9.467567,7624.2397
40.77465333,-73.95381833,23.354149,27.256813,9.467567,7624.2397
40.77466833,-73.95386,23.354149,27.256813,9.467567,7624.2397
40.77467667,-73.95390167,23.354149,27.256813,9.467567,7624.2397
40.77468667,-73.95393667,23.354149,27.256813,9.467567,7624.2397
40.77469667,-73.95396667,23.354149,27.256813,9.467567,7624.2397
40.77470667,-73.95399333,23.354149,27.256813,9.467567,7624.2397
40.77470167,-73.95402167,23.354149,27.256813,9.467567,7624.2397
40.77466833,-73.95408833,23.354149,27.256813,9.467567,7624.2397
40.77463667,-73.95411833,23.354149,27.256813,9.467567,7624.2397
40.77459833,-73.95414667,23.354149,27.256813,9.467567,7624.2397
40.774555,-73.954175,23.354149,27.256813,9.467567,7624.2397
40.77447,-73.95424333,23.354149,27.256813,9.467567,7624.2397
40.77443,-73.95427333,23.354149,27.256813,9.467567,7624.2397
40.77439333,-73.9543,23.354149,27.256813,9.467567,7624.2397
40.77435667,-73.95431833,23.354149,27.256813,9.467567,7624.2397
