lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.77008,-73.98038167,0.3193472184787599,1.1324154516199143,0.4789712379367396,0.2590199797850019,0.3652638597806783,0.3169727468338354,0.2590199797850067,1912.450406102922,2868.0987095967243,0.2069866951476476,0.2445249028927738,0.2349267814611811,0.1841943528840553,0.2881601346034551,60.60518131276524,435.4155415388783
40.77015167,-73.980325,0.3264385223753616,1.1367464951749895,0.4896053549219715,0.2653466850429202,0.3710520415055031,0.3253191923459713,0.2653466850429252,1804.199381278967,2679.715609701136,0.2019406573350744,0.2409274841402424,0.2339019752439746,0.1689542041379531,0.2847011156210383,44.84920332141225,388.3195980055057
40.77022333,-73.98026833,0.3379177377079979,1.1314405898561288,0.5068209728744939,0.2788945359881217,0.3816401969238868,0.3347241712758566,0.2788945359881273,1716.3015209063049,2748.59308876243,0.2180441959255726,0.2526120281198851,0.2496717647676588,0.1773909087976258,0.2975059497373556,51.25907199942888,404.1521785583489
40.77029,-73.980215,0.3379177377079979,1.1314405898561288,0.5068209728744939,0.2788945359881217,0.3816401969238868,0.3347241712758566,0.2788945359881273,1716.3015209063049,2748.59308876243,0.2180441959255726,0.2526120281198851,0.2496717647676588,0.1773909087976258,0.2975059497373556,51.25907199942888,404.1521785583489
40.77035667,-73.98016167,0.3407629046748993,1.0987152675191054,0.5110855590964398,0.287322611553966,0.3807223589236454,0.3372370993631865,0.2873226115539722,1583.3566399086028,2709.4091767589525,0.2246293723928051,0.2484095338402984,0.2555938984082603,0.1719119414291993,0.2993099899191608,41.06915103869032,357.6702967835238
40.77042333,-73.9801,0.3506265762103,1.0510654486871094,0.5258791608537114,0.297782480558716,0.3905869261083862,0.3425473354122973,0.2977824805587224,1407.3742027637632,2715.9404547987324,0.2281669092827611,0.2594129002148116,0.2596167858347169,0.1767617319769379,0.3040361547823191,29.017972465993324,286.8086713829302
40.77049333,-73.98003333,0.3424633395135403,1.0581888122152543,0.5136326795602428,0.2899149208836767,0.3830666066082658,0.3436600506160258,0.2899149208836832,1303.8537446833395,2619.302533009642,0.2181004231430207,0.2663483044785301,0.2436502291410462,0.1863799400842507,0.2881802050924505,29.184078205564123,279.9045850882523
40.770645,-73.97993,0.3513739041785917,1.0456885521319312,0.5269998531367938,0.2982450379915907,0.3894925988399634,0.348461820019753,0.2982450379915969,1362.1392336741287,2902.951238564027,0.2173788215486321,0.287662246812119,0.2462318812539529,0.2032603628215788,0.2879344569824775,27.66794915991361,297.5167928028459
40.77071667,-73.97987333,0.3517708635548969,1.3051151428818717,0.5275976435827866,0.2967268227355959,0.3905628794050126,0.348268404892141,0.2967268227356018,1493.3380352042177,3038.579674780025,0.2161846033607873,0.2882720192519546,0.2447913621847538,0.204436622414238,0.2869910131710708,27.641368939310134,324.9128650793654
40.77078333,-73.97981833,0.3406162443622935,1.2815214511070772,0.5108719541859824,0.2880868553608041,0.3795659363447243,0.3327611299571084,0.2880868553608094,1506.2227117388293,3158.0038911279644,0.2125540114871467,0.284574358578151,0.2390482492138763,0.2034708667362734,0.2807383063432648,20.518763708949635,361.484147672326
40.77084167,-73.979775,0.3312548799210181,1.2875516605596808,0.4968313969141499,0.2805978261122011,0.3703721913422319,0.3240158286043966,0.2805978261122063,1578.20942708259,3131.3832392209843,0.2083054893855363,0.2777851826997455,0.2312521429540651,0.2017421189700408,0.2729448138458455,20.634997841453288,377.4964635557248
40.77089167,-73.97973667,0.3340228289806378,1.2480956693726104,0.5009847884480434,0.2784603303854703,0.3738253537964041,0.3199294335349556,0.2784603303854752,1592.1145230156012,3191.677135829472,0.2083415703329927,0.2697991724643315,0.2388861840372176,0.1928042497532524,0.2812401393669119,7.401456272861971,361.0533146988381
40.770925,-73.97970667,0.3265875922762258,1.2619999663458763,0.4898314556706201,0.2718946003687246,0.3678932680896505,0.3137993593606744,0.2718946003687296,1600.5153686969545,3042.1370655044884,0.2088361242692387,0.257961241965347,0.2353063746557529,0.1847034154120484,0.2803016183859155,9.741152325978812,361.93349736672207
40.77102333,-73.97953833,0.3205928724518538,1.231886582606634,0.4808426210229794,0.2633502401759443,0.3600204156787197,0.2984638820468054,0.2633502401759489,1423.057702599442,3126.538116636925,0.2004442720597081,0.2456574485786138,0.2372170797211428,0.1723108391324392,0.2799630187252484,6.536834446068945,318.53350050654853
40.77106667,-73.97950667,0.3205928724518538,1.231886582606634,0.4808426210229794,0.2633502401759443,0.3600204156787197,0.2984638820468054,0.2633502401759489,1423.057702599442,3126.538116636925,0.2004442720597081,0.2456574485786138,0.2372170797211428,0.1723108391324392,0.2799630187252484,6.536834446068945,318.53350050654853
40.77112,-73.97946333,0.3159902548641733,1.2151152198498758,0.4739385624451351,0.2615260027033333,0.3534567679865069,0.294919452717241,0.261526002703338,1404.5142301516642,2978.278641094448,0.1904215672234589,0.2318153956228758,0.230129368298843,0.163857624952532,0.2720632485201745,6.453140408851081,287.5601148865462
40.77117,-73.97942,0.3159902548641733,1.2151152198498758,0.4739385624451351,0.2615260027033333,0.3534567679865069,0.294919452717241,0.261526002703338,1404.5142301516642,2978.278641094448,0.1904215672234589,0.2318153956228758,0.230129368298843,0.163857624952532,0.2720632485201745,6.453140408851081,287.5601148865462
40.77121833,-73.97938833,0.3166052469282944,1.226064900481017,0.4748595026897563,0.2594235734004948,0.3548947297762694,0.2994666683563967,0.2594235734004996,1418.0089131987645,2915.395790447604,0.1853387292220671,0.2262360468205993,0.2264580031421049,0.1629530284192508,0.2691149658605919,7.0449948533881495,300.3376213978516
40.77125333,-73.97936,0.3166052469282944,1.226064900481017,0.4748595026897563,0.2594235734004948,0.3548947297762694,0.2994666683563967,0.2594235734004996,1418.0089131987645,2915.395790447604,0.1853387292220671,0.2262360468205993,0.2264580031421049,0.1629530284192508,0.2691149658605919,7.0449948533881495,300.3376213978516
40.77127667,-73.97934333,0.3166052469282944,1.226064900481017,0.4748595026897563,0.2594235734004948,0.3548947297762694,0.2994666683563967,0.2594235734004996,1418.0089131987645,2915.395790447604,0.1853387292220671,0.2262360468205993,0.2264580031421049,0.1629530284192508,0.2691149658605919,7.0449948533881495,300.3376213978516
40.771295,-73.97932833,0.3190820546470482,7.906850974368094,0.4785740096664248,0.2599415180685854,0.3553181679681899,0.3084587929197631,0.2599415180685902,1545.644362168562,2924.853031261095,0.1775030410335673,0.2317965771159754,0.2223485944065242,0.1669932211660787,0.2613264560348997,8.390555665161612,303.6357739254613
40.77130833,-73.97932667,0.3190820546470482,7.906850974368094,0.4785740096664248,0.2599415180685854,0.3553181679681899,0.3084587929197631,0.2599415180685902,1545.644362168562,2924.853031261095,0.1775030410335673,0.2317965771159754,0.2223485944065242,0.1669932211660787,0.2613264560348997,8.390555665161612,303.6357739254613
40.771405,-73.97926667,0.3277217788318932,1.3003574814236962,0.4915295937492212,0.2653146064426617,0.3697157802641331,0.3189935282585394,0.2653146064426668,1676.6505799190736,2754.617967330156,0.1862699500269421,0.2293846909126611,0.2290504995507602,0.1627977417718428,0.2749889745010491,12.04041191173375,301.45888971886615
40.77144833,-73.97923833,0.3277217788318932,1.3003574814236962,0.4915295937492212,0.2653146064426617,0.3697157802641331,0.3189935282585394,0.2653146064426668,1676.6505799190736,2754.617967330156,0.1862699500269421,0.2293846909126611,0.2290504995507602,0.1627977417718428,0.2749889745010491,12.04041191173375,301.45888971886615
40.77149333,-73.97921,0.333060635038698,1.0170576132766078,0.4995335367414019,0.2723375902287155,0.3734440511885158,0.3253683494482409,0.272337590228721,1612.8847734269605,2647.627190793034,0.1910017137858811,0.2339267615193494,0.2330029609892511,0.1704183304782239,0.2800778398988281,11.48217882526985,292.3412162062104
40.77154167,-73.979175,0.333060635038698,1.0170576132766078,0.4995335367414019,0.2723375902287155,0.3734440511885158,0.3253683494482409,0.272337590228721,1612.8847734269605,2647.627190793034,0.1910017137858811,0.2339267615193494,0.2330029609892511,0.1704183304782239,0.2800778398988281,11.48217882526985,292.3412162062104
40.77158333,-73.97914167,0.3274454723573558,1.4164655054840518,0.4911088267643685,0.2668317995832097,0.3658358998767523,0.3235834505716385,0.2668317995832154,1470.2338342708763,2524.9410053380325,0.1821807512457237,0.2359766922752477,0.2249615779680394,0.1730929141912823,0.2682850317296565,11.790655405785202,292.95069802180524
40.77162167,-73.979115,0.3259398501940228,1.363127804826554,0.4888510005935929,0.2685871492918207,0.3624676556191323,0.319597191648324,0.2685871492918265,1424.0004388910477,2486.3167352872574,0.1881046000031007,0.2290142082784158,0.2307925686301991,0.1679922707885088,0.2717399128410849,10.83894561175793,259.41562346864805
40.771655,-73.97908833,0.325109296233189,1.5747394237081394,0.4876027483125922,0.2703637634715878,0.3633650277255064,0.3224702516624773,0.2703637634715939,1376.7669608676176,2340.8488215316183,0.1890390551871608,0.2377226299442195,0.2266998697368528,0.1729045217213932,0.2666212283684019,11.023212783893674,256.3573599091696
40.77168167,-73.97906,0.325109296233189,1.5747394237081394,0.4876027483125922,0.2703637634715878,0.3633650277255064,0.3224702516624773,0.2703637634715939,1376.7669608676176,2340.8488215316183,0.1890390551871608,0.2377226299442195,0.2266998697368528,0.1729045217213932,0.2666212283684019,11.023212783893674,256.3573599091696
40.771695,-73.97902667,0.3199432841195792,1.1904580564700271,0.4798554962175611,0.2653463496467004,0.3568247260785714,0.3160608277562427,0.2653463496467063,1376.5366030193547,2356.35400711912,0.1846328840846416,0.2313463958444573,0.2242711758300916,0.1704730771243543,0.2631747421553086,10.974912993797908,227.79501211850751
40.771705,-73.97894667,0.3199432841195792,1.1904580564700271,0.4798554962175611,0.2653463496467004,0.3568247260785714,0.3160608277562427,0.2653463496467063,1376.5366030193547,2356.35400711912,0.1846328840846416,0.2313463958444573,0.2242711758300916,0.1704730771243543,0.2631747421553086,10.974912993797908,227.79501211850751
40.771695,-73.978895,0.3010972986324586,1.1591045947217269,0.4515905889674675,0.2498394730175908,0.3376234757970662,0.2931322913874285,0.2498394730175963,1292.6992548879523,2147.957277843341,0.1838106299900238,0.1979752773666518,0.2187188168561224,0.1466592246792655,0.2587365863721831,3.1396131749699965,200.77374133346245
40.77168333,-73.97882833,0.27462397169637,1.1053359673595835,0.4118869505474262,0.229795532860669,0.3072273491309064,0.263133383879463,0.2297955328606739,1194.4304411323849,2045.294841671733,0.1709295519206431,0.181815831162294,0.2040416485461835,0.1351770753822104,0.2402751650560592,2.401208228251588,194.46261449793693
40.771675,-73.97874167,0.2315820907542261,1.0263060961941928,0.3473335017452574,0.1964764866583095,0.2572862593390735,0.2158016829763467,0.1964764866583135,1044.62436449212,1837.300894474449,0.1511752367749285,0.1538045867866468,0.1826074175931676,0.1154607679438852,0.2105419437709542,1.2054015154182958,183.1749594134456
40.77166,-73.97866167,0.1580658550642165,0.921768804605508,0.2370767943605471,0.1358514647284611,0.1734780213008893,0.1296424331186711,0.1358514647284633,827.7188802800974,1596.7753703427836,0.1129425874975275,0.1137267466767428,0.1422516620793103,0.0909118164592192,0.1583373668237631,0.7544431323322395,184.23346156185133
40.77167667,-73.97845333,0.1018383990874426,0.6644280342885565,0.152746814640564,0.0911208236683498,0.1154066259770182,0.0696568099464068,0.091120823668351,576.3464593602012,1327.2092789913793,0.0874355355621295,0.0838975320120936,0.1044471545946417,0.0697265862831549,0.1190357354888286,0.4268829863358817,169.59974597534037
40.77169667,-73.97833833,0.0903379240306829,0.3297058989070088,0.1354984500886697,0.0738165734016504,0.1127507159873688,0.0581307067080899,0.0738165734016511,497.3004236118176,1255.254886595994,0.0791474959547801,0.074152658119803,0.0871015549261068,0.0636037640972805,0.1130285911544688,0.3853748880644578,167.3389913264118
40.77171667,-73.97822667,0.1032059988716082,0.3727618586602274,0.1547983211040068,0.0846810453506031,0.1285606792408778,0.0705059473155964,0.084681045350604,568.8495670245148,1303.4072481692338,0.0850375182694923,0.080858320961755,0.091661804203272,0.0677531338124176,0.1219426446143506,0.3922784586528446,169.24993065729555
40.77172667,-73.97811,0.1782564494663331,2.088143727653009,0.2673560879268117,0.15773925606436,0.1985993401778732,0.1467820538942401,0.1577392560643631,1343.7320243761758,1633.7625253784267,0.1518510836279727,0.1193210426645542,0.1746198005169922,0.0982765116145721,0.1889255378114504,0.5884427275941067,253.5548505666497
40.771715,-73.97787,0.1697060657245475,1.9183758244487992,0.2545285391788764,0.1542911791412677,0.1872098675475847,0.1364386624373778,0.1542911791412712,1736.1499970953732,1506.2994583744096,0.1716549358794273,0.0968751353017861,0.1962010473325502,0.0865984343754619,0.1995198203783324,0.5809679799710009,285.6315299094532
40.77168833,-73.977755,0.1860240056613516,2.042391019530519,0.2789991753472527,0.1622882370226611,0.205111127200372,0.1542024078786316,0.162288237022665,1805.1770751515755,1565.191484360955,0.1725883301391735,0.112218052284764,0.2039719779460545,0.0949202505278983,0.205630081273147,0.601473333547999,291.8653115375617
40.77166333,-73.97764,0.1942659457364279,2.044544664369983,0.2913600421226819,0.1661417428864579,0.2143218536293053,0.1640180581073793,0.166141742886462,1841.8749098790545,1601.9763993779682,0.1708780540436777,0.1195513133885936,0.2060202100657981,0.0983323730108323,0.2072547726836344,0.6055080322934763,285.76846867659543
40.77164,-73.97752333,0.1982755222374737,2.0439331990494893,0.2973735963761941,0.1692807995232821,0.2187127708441883,0.1706609643550517,0.1692807995232862,1857.9382252244527,1638.4391869420333,0.1689327393333586,0.12421063281082,0.2045587512821644,0.1016351509818272,0.204804660481882,0.6496839656210185,280.215794189166
40.771555,-73.97715667,0.196118841244789,0.5512592771912215,0.2941428565218481,0.155227746650213,0.2230546539634647,0.1661129157684474,0.1552277466502163,876.4020658402126,1491.310358494449,0.121187205583383,0.124514803201123,0.1531680496649859,0.0971529132584665,0.1809043207070941,0.5954580180116804,145.1028098871415
40.77146667,-73.977005,0.2133642026364649,0.5342694168741408,0.3200103729421306,0.173305539340516,0.2415856718276212,0.175348769447785,0.1733055393405195,780.8090584397077,1788.9253254336525,0.1379515440551929,0.1534472976428211,0.1715214047200101,0.1084212705160409,0.2032566497428298,0.4876347836647256,134.4839444629463
40.77135833,-73.976875,0.1701573442178853,0.4090506962477865,0.2552115415303974,0.142484554934505,0.1925322822208067,0.1330091938258015,0.1424845549345073,767.5002456897464,1685.4343831881351,0.122662388765638,0.1237615858107613,0.1515927452536264,0.0921502276911119,0.1767537845441662,0.4776183573675339,164.2733436035561
40.77128167,-73.97674833,0.1399908801749523,0.3318752447532358,0.2099696099622495,0.1153443819114274,0.1583389678479101,0.102963776438135,0.1153443819114289,910.2472774160252,1529.639398845586,0.1086507107254211,0.0973300279649291,0.1381082566811381,0.0772627761383377,0.1573289622565919,0.4022281719643467,167.5964757478357
40.77120333,-73.97662,0.1055467729238062,0.2793206681438548,0.1583102481339917,0.0863465056667862,0.1220840198617076,0.0691264091386145,0.086346505666787,847.421977272028,1373.5449956903296,0.0907341805070008,0.0717949702086096,0.115121054781251,0.0629979715063422,0.1318528758451876,0.3440876561604633,179.6789089968032
40.77112667,-73.976495,0.0986295759182778,0.2752048695087722,0.1479365938213211,0.0820302423455339,0.1152184134053125,0.0636628983554134,0.0820302423455346,1155.4624197621924,1299.8736887301586,0.0920851976221105,0.0590246688466253,0.1109128526028029,0.057599879053312,0.1283607945550907,0.3513370163338332,198.98206343836387
40.77103833,-73.97637167,0.0928540941206754,0.2720584284266914,0.1392742066722863,0.0788514485945712,0.1081611707539203,0.0596875160129394,0.0788514485945719,1226.2293573175643,1215.1001117711564,0.0889930548001879,0.0529482898585326,0.1070643712912306,0.0522118990280939,0.1217151783419364,0.3506468883934888,206.31632520698915
40.77095167,-73.97624333,0.0899395704863294,0.2582608262224309,0.134902111972755,0.0764240135121854,0.1057808954763652,0.0579873094991914,0.0764240135121861,1533.8965735878055,1441.9659703686716,0.0876971956870641,0.054629033887449,0.1006936291861903,0.0529939171905363,0.1171680873199308,0.3310348932573611,288.7659923598567
40.77086,-73.97611667,0.0877711124625786,0.2850719094341457,0.1316483759450838,0.0733941718145018,0.1067215649689282,0.0564287915318239,0.0733941718145027,1436.784485611283,1337.5197470932912,0.0832258056193512,0.0548575895943096,0.0934839289274014,0.0542985917240102,0.1151374493446386,0.3628176302918305,264.5843659563466
40.77077167,-73.97599167,0.1118854964759586,0.3773058638090691,0.1678127087957626,0.0844030548068493,0.1416413793810269,0.0798231860467211,0.0844030548068506,1303.7087654734205,1285.0817124665846,0.0893389956680489,0.0660251015513527,0.0987323388580256,0.0624725271286413,0.1364868293005441,6.412394487717606,228.76353266507223
40.77068167,-73.97586667,0.1011224401783264,0.3020709612549456,0.1516748183211413,0.0772773200028727,0.1221380495896494,0.0662427525158295,0.0772773200028733,1235.7465232970414,1358.365858281889,0.0803200964343101,0.0634131609004233,0.0986489740372429,0.0681704518895753,0.125616143187503,0.4299175046304758,222.3356655836917
40.77059833,-73.97573667,0.100354969180244,0.2872311065717392,0.1505245481212044,0.075761309719745,0.1211222954946641,0.0656726584253928,0.0757613097197453,825.2490123614793,1399.1726588615668,0.0778925165532151,0.0716667515154835,0.0964481811011147,0.0739821169440748,0.123484555276227,0.4575053312364581,189.57436065478035
40.77052,-73.97560333,0.100803175057983,0.2960125829562615,0.1511952661845136,0.0761128040969392,0.1234299272882893,0.0659581202933798,0.0761128040969396,793.1130228014193,1359.5017847672725,0.0769580906542094,0.074948504212687,0.0945358790738407,0.0774207067428435,0.1246462548852791,0.5382413069063506,168.46569690556336
40.77044333,-73.97546833,0.1012483603266335,0.3156979038283844,0.1518627366950452,0.0771296379805446,0.1249194017923617,0.0662865394229272,0.077129637980545,778.0364771240219,1362.1974161563332,0.0772797774520326,0.0769057992643611,0.0924146729244783,0.0763217000519767,0.1246584548848326,0.5352189151355196,165.68376883146811
40.77035833,-73.97534,0.0922225625036587,0.3120193480711564,0.1383254247388565,0.0717836991961434,0.1149136273999992,0.0596632881928897,0.0717836991961437,639.6931373076137,1321.0072782089176,0.073170383599746,0.0657886087320778,0.0878795306154679,0.065836351857751,0.1174339901344095,0.5175705398198003,169.7159215471277
40.77027333,-73.97521333,0.0824380394032773,0.2630444620367489,0.1236482846821061,0.0683985720718234,0.0987098267372596,0.0527026627818628,0.0683985720718241,616.1290300358759,1243.8292792694022,0.0728134214802837,0.0655057999576821,0.088756598598168,0.060882021812544,0.1089310563594234,0.4987216315174515,172.22295888285657
40.77017167,-73.97509667,0.0970019774057412,0.3026264663202462,0.1454887904614555,0.0802391995730822,0.117379189805799,0.0643295228325021,0.0802391995730835,636.1980095908878,1241.7426691877354,0.0870401431913367,0.0705986781448095,0.09945068941848,0.0629194077438468,0.1262664622802805,0.491987559115952,165.44543619904326
40.77007667,-73.974975,0.1366729601282569,0.3731330091793299,0.2049862596480039,0.1106122455436637,0.1615541631703012,0.0971611481067187,0.1106122455436659,577.4772506044775,1288.817335319004,0.1093100764961347,0.0870907592667056,0.1297658255839338,0.070871372668509,0.1608389353217836,0.4190370616858899,153.7326306835201
40.76999167,-73.97485667,0.1592767286075992,0.4339656089275295,0.2388881673195057,0.1278382007794244,0.188407523939152,0.115780433340707,0.1278382007794268,658.1349460159007,1499.312347909624,0.1185173622721162,0.1092283591068472,0.1404560953869316,0.0856678870001667,0.1764135742432579,0.4622729064035241,169.3201501162092
40.76991167,-73.974735,0.1635850656427854,0.4516344850188538,0.2453522003738128,0.1328662464327352,0.1932755761970191,0.1197599667050974,0.1328662464327376,651.4861600488945,1625.2363664752215,0.1173483212007177,0.1169636625599246,0.1386243377715463,0.092667392390301,0.1755285460048877,0.4831001255121442,155.88909188923452
40.76983333,-73.97461167,0.1606019732131698,0.4489737078995657,0.2408786512996771,0.1300433607368441,0.1907960450421615,0.1180545248937166,0.1300433607368463,737.845366925772,1612.647653610176,0.1119953942017179,0.1118411170314046,0.1312818339343754,0.0917672252351333,0.1695869239367459,0.4532606068381313,161.99221134359675
40.769675,-73.97435667,0.1593104112155202,0.4554952353398485,0.2389375588982975,0.1288065108162085,0.1902631680265602,0.1176224815570214,0.1288065108162112,776.0941534881539,1445.745722491168,0.1167470253948906,0.1024318912769354,0.1310417557625238,0.0874938819418849,0.1703617729727367,0.4671816997376782,176.9915894560801
40.769595,-73.97424,0.1462347276044442,0.4198806135639314,0.2193252608494104,0.1197764182930313,0.174401926329775,0.1072907341485525,0.1197764182930339,697.5225096598988,1338.0578302975914,0.1113533422023763,0.0963794498792237,0.1226342019078733,0.0818690659709512,0.158751171214934,0.4792660248878448,170.5207376828928
40.76951167,-73.97412833,0.1416620651551478,0.4194586576018823,0.2124685218716556,0.1175113887968908,0.1675315568717611,0.1023222226994641,0.1175113887968932,698.1565360915592,1403.0173792304931,0.1138421974561492,0.0946770786004374,0.1260977119575271,0.0793256307219069,0.1588460894713448,0.4912441347130129,184.34162800157603
40.76944833,-73.97401333,0.1224135418802874,0.3717614669794264,0.1836025899419031,0.1011866536095038,0.1442210017313154,0.0870974396320577,0.1011866536095055,676.9342247900605,1507.1458326489364,0.0958244114683961,0.0966131631204944,0.1090177019419257,0.0817696480450292,0.1350930620218765,0.525842093899509,191.9207576545625
40.76938333,-73.973905,0.128377818787603,0.352972893646598,0.192550105476036,0.1107853680041393,0.14683206685337,0.0936171369722731,0.1107853680041409,813.5054779333992,1526.7588558539678,0.1040250428276422,0.0980135245098839,0.1191584321693278,0.0815906233184903,0.1402217773546424,0.5440542092674427,187.2635193912757
40.76932,-73.97378833,0.1337523619121424,0.3673212066315366,0.2006118055830419,0.1141928641600291,0.1525936254738902,0.0977227750501701,0.1141928641600308,786.7362698727784,1647.9960376124338,0.1073966230941422,0.1020517457431866,0.1250211636247608,0.0841043938077358,0.1457006510401561,0.5377444291280123,199.97926065545244
40.76927333,-73.97367167,0.1390691241282287,0.3801851619447959,0.2085879568217148,0.1163827190158987,0.1598080546461822,0.1009343647919126,0.1163827190159002,780.4075384678148,1760.8029382931825,0.1066988606074302,0.1021622909460332,0.1287547811322138,0.0880039052682212,0.1517224321778877,0.5154860810043814,206.0005535793038
40.76922667,-73.97353833,0.1410483452002306,0.3868716255294077,0.2115564844746723,0.1166931605926573,0.162991997092196,0.1022154381637674,0.1166931605926587,787.1026232415908,1831.3629095100364,0.1067891173635692,0.1049411683456249,0.1289953325004334,0.0898430265154546,0.153440244543019,0.5169927013817961,217.6168282798289
40.76919167,-73.973405,0.1473452033483524,0.4095839338902042,0.2210001728590751,0.1192561229008461,0.1713321982635515,0.1070904825303326,0.1192561229008476,880.2716068645244,1829.9974631706723,0.1106783353890021,0.1041904339924714,0.1345302771452033,0.0870258828162823,0.1618816496665916,0.4799770495786316,225.18112712230635
40.76910333,-73.97315667,0.1610428330003923,0.4662029542438993,0.2415415171388386,0.1250631967789152,0.1905377724594853,0.1179239600864435,0.125063196778917,840.6446299259575,1634.6371827215366,0.1157203526828611,0.10095899578996,0.1426950833490406,0.0829750993237513,0.1772009216611428,0.4016523218414829,190.8259912023007
40.76901667,-73.97290333,0.1653760855075381,0.436725147286296,0.2480380841872722,0.1296689513885434,0.1931561469388568,0.1247570369141566,0.1296689513885456,687.000355414895,1446.989096232557,0.1106663685002063,0.1074449387011499,0.1345860600774004,0.0870137744825452,0.167066807441153,0.4235837387864377,148.45925042193352
40.76897333,-73.97277667,0.1667768621279699,0.439388544371211,0.2501377268687191,0.1313474545747043,0.1937659420009196,0.1265656028900004,0.1313474545747067,631.450706019078,1411.6869369934811,0.1116318089940757,0.1088803904540406,0.1366690366873101,0.0869964566632229,0.1670292976966176,0.4198820874721948,140.394697666032
40.76893667,-73.97263667,0.1458095053536652,0.410269287626319,0.2186924600766028,0.1132876185397124,0.170842287472867,0.1090382107214025,0.1132876185397141,518.2634019850018,1472.357164836939,0.0908064578044883,0.1078276101048658,0.1184167572845086,0.0863974326262543,0.1431400688057129,0.4400763924457835,155.3417463972748
40.76890333,-73.97249167,0.1294083144318988,0.3834813785541096,0.1940942728625641,0.0997491649565336,0.1535529410727699,0.0949607137567957,0.099749164956535,507.2287072117992,1461.2325277557532,0.0834382824292033,0.0967255466145532,0.1084001682829912,0.0791742666336375,0.1323982759146128,0.4131399515412676,171.8003567985937
40.76886833,-73.97236167,0.1010608739239535,0.3298455746356314,0.1515817796734357,0.0756993985812549,0.1238057221066749,0.071215075145592,0.0756993985812554,558.4050135862794,1481.7397539982258,0.0621616449853755,0.0809418113580355,0.0815185641299568,0.0722130741959131,0.1070901099168467,0.3835821514539124,195.4169653408425
40.76882333,-73.972235,0.0883119002235192,0.3055942834155114,0.1324616025565184,0.0716287626208383,0.1111692808493754,0.0577166346328349,0.0716287626208388,659.419819379174,1302.4611119786782,0.0664270618280053,0.062657256342395,0.0765670994034461,0.0635430050090885,0.1030389698493496,0.3703410986332757,181.40939483060023
40.76874,-73.97197167,0.1287749862821355,0.3686691422481223,0.1931498158077758,0.1039732396714854,0.1546959165033707,0.0912586974647183,0.1039732396714863,902.7882203996652,1621.1867489718495,0.0881437122749255,0.0882867168478442,0.1065605730763905,0.0810812901469645,0.1359845660268992,0.3793475873514057,231.2603175321285
40.76870333,-73.971835,0.1383797762094053,0.3985953391833979,0.2075587777697959,0.1108283936424791,0.1618312736788638,0.0985219154517469,0.1108283936424798,1115.882039393993,1839.0119101075588,0.0909907891020304,0.0917193411671149,0.1207383762848073,0.0862478114101731,0.144609875160492,0.3912160885935435,268.8980510447682
40.76865833,-73.971705,0.1444704287361848,0.454279002927013,0.2166951464578108,0.12124732575855,0.1662936569467808,0.1063822658456845,0.1212473257585509,1137.6931100495954,1873.5134464555329,0.0920532983596186,0.1043955335811326,0.1200698905517763,0.0970471545962197,0.1365693961839889,0.4870131222176086,277.06930743890604
40.76861,-73.97157833,0.1444620320216979,0.458814694537923,0.216681111763477,0.1213170166560876,0.1678922210789718,0.1062463732568923,0.1213170166560886,1155.7014476480808,1759.7217517048707,0.095380604432462,0.1018267761994623,0.1199041661459756,0.0939472342666465,0.1389217194404718,0.4698699060166609,259.9963286899403
40.76855833,-73.97145,0.1494606324832772,0.4839086826619606,0.2241782178027798,0.1272349294636869,0.1714566940639224,0.1103811392568498,0.127234929463688,1041.7446956783303,1841.093071299745,0.0978240581471756,0.1079319742626935,0.1235590778687418,0.1025179711995123,0.1408780759897355,0.5519960683279151,254.52633746755345
40.76849667,-73.97132667,0.1402897423571099,0.4641389377893922,0.2104241734523311,0.1200508997063972,0.1591892428214953,0.1022003517971415,0.1200508997063981,980.6738902101698,1885.103424188299,0.0921467896995005,0.1060267969623024,0.1190786978250273,0.1022335241903292,0.1324478696571502,0.5627419913035921,267.6177682196272
40.76843833,-73.97120667,0.1288743009422001,0.4475515292796794,0.1933004008258884,0.1099046837060785,0.1449899983907664,0.0933922581077152,0.1099046837060794,742.9183654361574,1614.6242806407029,0.0824215767736332,0.097020990104561,0.1092168744925857,0.0956335217632928,0.1206665306488282,0.5617728710869301,212.65265359861624
40.76837833,-73.97109333,0.1288901436850201,0.4397199437036144,0.1933245587282492,0.1107211879387218,0.1450052930952874,0.0928161209871708,0.1107211879387226,680.4956946462622,1594.291431075298,0.0856720356517224,0.0947659897209025,0.1101702001053056,0.0935037594224631,0.125391839791771,0.5961118969272633,189.3000369881225
