lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.77342167,-73.95508,9.440493,1.4003506,0.94924045,0.45662326
40.77343,-73.95512833,9.440493,1.4003506,0.94924045,0.45662326
40.77345,-73.95519167,9.440493,1.4003506,0.94924045,0.45662326
40.77347833,-73.955265,9.440493,1.4003506,0.94924045,0.45662326
40.77351667,-73.95534667,9.440493,1.4003506,0.94924045,0.45662326
40.77355667,-73.955435,9.440493,1.4003506,0.94924045,0.45662326
40.77359,-73.95552833,9.440493,1.4003506,0.94924045,0.45662326
40.77362333,-73.95562,9.021819,1.4229165,0.92380846,0.45091313
40.77365667,-73.95570833,9.021819,1.4229165,0.92380846,0.45091313
40.77369167,-73.95581333,9.021819,1.4229165,0.92380846,0.45091313
40.77374,-73.955925,9.021819,1.4229165,0.92380846,0.45091313
40.77383167,-73.95614333,9.021819,1.4229165,0.92380846,0.45091313
40.77387333,-73.95624333,9.021819,1.4229165,0.92380846,0.45091313
40.77391833,-73.95634333,9.021819,1.4229165,0.92380846,0.45091313
40.77396167,-73.95644333,8.802359,1.4117326,0.9212888,0.43822813
40.77400667,-73.95654333,8.802359,1.4117326,0.9212888,0.43822813
40.77405833,-73.95664667,8.562995,1.4117326,0.909192,0.45091313
40.77410667,-73.95675333,8.562995,1.4117326,0.909192,0.45091313
40.77415333,-73.95686667,8.562995,1.4117326,0.909192,0.45091313
40.77420833,-73.95697667,8.562995,1.4117326,0.909192,0.45091313
40.77425667,-73.95708833,8.562995,1.4117326,0.909192,0.45091313
40.77429833,-73.9572,8.562995,1.4117326,0.909192,0.45091313
40.77433667,-73.95731,8.562995,1.4117326,0.909192,0.45091313
40.77436833,-73.95742667,8.175471,1.4249502,0.8797726,0.45091313
40.774405,-73.95753167,8.175471,1.4249502,0.8797726,0.45091313
40.77444667,-73.95763167,8.175471,1.4249502,0.8797726,0.45091313
40.77449,-73.957725,8.175471,1.4249502,0.8797726,0.45091313
40.77459667,-73.95799833,8.175471,1.4249502,0.8797726,0.45091313
40.77462833,-73.95807667,8.175471,1.4249502,0.8797726,0.45091313
40.77468,-73.95821333,8.175471,1.4249502,0.8797726,0.45091313
40.77473167,-73.95834,8.090006,1.4249502,0.8947452,0.44478723
40.77476,-73.9584,8.090006,1.4249502,0.8947452,0.44478723
40.77478333,-73.95845,8.090006,1.4249502,0.8947452,0.44478723
40.77479333,-73.9585,8.090006,1.4249502,0.8947452,0.44478723
40.77481,-73.95854167,8.090006,1.4249502,0.8947452,0.44478723
40.77482833,-73.95857,8.090006,1.4249502,0.8947452,0.44478723
40.77486833,-73.95868667,8.090006,1.4249502,0.8947452,0.44478723
40.77489,-73.958725,8.090006,1.4249502,0.8947452,0.44478723
40.77489,-73.95888333,8.090006,1.4249502,0.8947452,0.44478723
40.77485833,-73.95892667,8.090006,1.4249502,0.8947452,0.44478723
40.77481667,-73.95895833,8.090006,1.4249502,0.8947452,0.44478723
40.77477167,-73.95898833,8.090006,1.4249502,0.8947452,0.44478723
40.77472833,-73.95902167,8.090006,1.4249502,0.8947452,0.44478723
40.77469,-73.95904667,8.090006,1.4249502,0.8947452,0.44478723
40.77465333,-73.95908,8.090006,1.4249502,0.8947452,0.44478723
40.77462167,-73.959115,7.650392,1.4243084,0.87549657,0.45091313
40.77459833,-73.95915333,7.650392,1.4243084,0.87549657,0.45091313
40.77449333,-73.95933333,7.650392,1.4243084,0.87549657,0.45091313
40.77443167,-73.95939,7.650392,1.4243084,0.87549657,0.45091313
40.774385,-73.959415,7.650392,1.4243084,0.87549657,0.45091313
40.77434667,-73.95944,7.650392,1.4243084,0.87549657,0.45091313
40.77429167,-73.95944333,7.650392,1.4243084,0.87549657,0.45091313
40.77425,-73.95944333,7.650392,1.4243084,0.87549657,0.45091313
40.77417667,-73.95948,7.650392,1.4243084,0.87549657,0.45091313
40.77415333,-73.95948667,7.650392,1.4243084,0.87549657,0.45091313
40.77410667,-73.95950333,7.650392,1.4243084,0.87549657,0.45091313
40.77404167,-73.959525,7.650392,1.4243084,0.87549657,0.45091313
40.774005,-73.95954,8.123003,1.4093554,0.9285992,0.43822813
40.773955,-73.95956667,8.123003,1.4093554,0.9285992,0.43822813
40.77390667,-73.95961333,8.123003,1.4093554,0.9285992,0.43822813
40.77386667,-73.959665,8.123003,1.4093554,0.9285992,0.43822813
40.77381167,-73.95971,8.123003,1.4093554,0.9285992,0.43822813
40.77376167,-73.959765,8.123003,1.4093554,0.9285992,0.43822813
40.77371333,-73.95980667,8.123003,1.4093554,0.9285992,0.43822813
40.77366333,-73.959855,8.123003,1.4093554,0.9285992,0.43822813
40.77361333,-73.9599,8.123003,1.4093554,0.9285992,0.43822813
40.77349833,-73.95997667,8.123003,1.4093554,0.9285992,0.43822813
40.773435,-73.96000667,7.675993,1.4093554,0.89125025,0.43121606
40.77330333,-73.96008,7.675993,1.4093554,0.89125025,0.43121606
40.77325,-73.96010833,7.675993,1.4093554,0.89125025,0.43121606
40.77321,-73.96012833,7.675993,1.4093554,0.89125025,0.43121606
40.77317,-73.96025333,7.675993,1.4093554,0.89125025,0.43121606
40.77305,-73.96027333,8.22391,1.3676428,0.9268836,0.44478723
40.77299833,-73.96030667,8.22391,1.3676428,0.9268836,0.44478723
40.77293667,-73.96034333,8.22391,1.3676428,0.9268836,0.44478723
40.77285333,-73.9604,8.22391,1.3676428,0.9268836,0.44478723
40.77278833,-73.96045167,8.22391,1.3676428,0.9268836,0.44478723
40.77271833,-73.96053333,8.22391,1.3676428,0.9268836,0.44478723
40.77265167,-73.96058833,8.22391,1.3676428,0.9268836,0.44478723
40.77252,-73.96069167,8.22391,1.3676428,0.9268836,0.44478723
40.77246,-73.96074,8.22391,1.3676428,0.9268836,0.44478723
40.77240667,-73.96081833,8.22391,1.3676428,0.9268836,0.44478723
40.77235667,-73.96086167,8.22391,1.3676428,0.9268836,0.44478723
40.77231333,-73.96089167,8.22391,1.3676428,0.9268836,0.44478723
40.77227333,-73.96092167,8.069806,1.3676428,0.9219811,0.45662326
40.82427167,-73.92816333,13.41802,1.5456277,1.2790922,1.1629865
40.82436167,-73.92810167,13.41802,1.5456277,1.2790922,1.1629865
40.82451833,-73.92797333,13.41802,1.5456277,1.2790922,1.1629865
40.82459167,-73.92792167,13.41802,1.5456277,1.2790922,1.1629865
40.82466167,-73.927865,13.41802,1.5456277,1.2790922,1.1629865
40.82474167,-73.92780833,11.7462,1.4054567,1.1594892,1.0967523
40.824825,-73.92775167,12.292897,1.4386822,1.178278,1.1516607
40.82490333,-73.92770167,12.292897,1.4386822,1.178278,1.1516607
40.82498167,-73.92766167,12.292897,1.4386822,1.178278,1.1516607
40.82519833,-73.92756333,12.292897,1.4386822,1.178278,1.1516607
40.82527333,-73.92752833,12.292897,1.4386822,1.178278,1.1516607
40.82533833,-73.92750167,12.292897,1.4386822,1.178278,1.1516607
40.82539667,-73.92748167,12.292897,1.4386822,1.178278,1.1516607
40.82543333,-73.92747,12.292897,1.4386822,1.178278,1.1516607
40.82545167,-73.92745167,12.292897,1.4386822,1.178278,1.1516607
40.82543833,-73.92719,12.292897,1.4386822,1.178278,1.1516607
40.8254,-73.927005,12.292897,1.4386822,1.178278,1.1516607
40.82537667,-73.92693667,12.153184,1.5256782,1.2140353,1.2283795
40.82535667,-73.92687667,12.153184,1.5256782,1.2140353,1.2283795
40.82534,-73.92681333,12.153184,1.5256782,1.2140353,1.2283795
40.825325,-73.92674,12.153184,1.5256782,1.2140353,1.2283795
40.82531667,-73.92667833,12.153184,1.5256782,1.2140353,1.2283795
40.82530833,-73.92662,12.153184,1.5256782,1.2140353,1.2283795
40.825305,-73.92657167,12.153184,1.5256782,1.2140353,1.2283795
40.825355,-73.92636667,12.153184,1.5256782,1.2140353,1.2283795
40.8254,-73.92633,12.153184,1.5256782,1.2140353,1.2283795
40.82544833,-73.926295,12.153184,1.5256782,1.2140353,1.2283795
40.82557333,-73.926215,12.153184,1.5256782,1.2140353,1.2283795
40.82563167,-73.92618,12.153184,1.5256782,1.2140353,1.2283795
40.82567833,-73.926145,12.153184,1.5256782,1.2140353,1.2283795
40.82572333,-73.92610833,12.503967,1.5115266,1.2352515,1.231849
40.82576833,-73.92607667,12.503967,1.5115266,1.2352515,1.231849
40.82580333,-73.926045,11.66659,1.5334507,1.1749283,1.1968306
40.82582833,-73.92601667,11.66659,1.5334507,1.1749283,1.1968306
40.82585333,-73.925995,11.66659,1.5334507,1.1749283,1.1968306
40.82587333,-73.92597833,11.66659,1.5334507,1.1749283,1.1968306
40.82604833,-73.92577833,11.66659,1.5334507,1.1749283,1.1968306
40.82614667,-73.9257,11.66659,1.5334507,1.1749283,1.1968306
40.82621833,-73.92565667,11.66659,1.5334507,1.1749283,1.1968306
40.82629333,-73.92560667,11.66659,1.5334507,1.1749283,1.1968306
40.82638,-73.92555667,11.66659,1.5334507,1.1749283,1.1968306
40.82648,-73.92550667,11.66659,1.5334507,1.1749283,1.1968306
40.82658833,-73.92545,10.650858,1.4428079,1.0994878,1.1783496
40.82667333,-73.92540333,10.650858,1.4428079,1.0994878,1.1783496
40.82676,-73.92535833,10.650858,1.4428079,1.0994878,1.1783496
40.826845,-73.92531,10.650858,1.4428079,1.0994878,1.1783496
40.82691167,-73.92527,10.650858,1.4428079,1.0994878,1.1783496
40.82702,-73.92521667,10.650858,1.4428079,1.0994878,1.1783496
40.82714167,-73.92513667,11.125109,1.5408872,1.1230853,1.184156
40.82719333,-73.925105,11.125109,1.5408872,1.1230853,1.184156
40.82733667,-73.92502333,11.125109,1.5408872,1.1230853,1.184156
40.827475,-73.92499667,11.949558,1.5497638,1.189709,1.204827
40.82753667,-73.92505667,11.949558,1.5497638,1.189709,1.204827
40.827555,-73.92509833,11.949558,1.5497638,1.189709,1.204827
40.82757833,-73.92514,11.949558,1.5497638,1.189709,1.204827
40.82760333,-73.925185,11.369918,1.4637831,1.1610641,1.1864705
40.82762167,-73.92523667,11.369918,1.4637831,1.1610641,1.1864705
40.82764,-73.92528833,11.369918,1.4637831,1.1610641,1.1864705
40.827655,-73.92533333,11.369918,1.4637831,1.1610641,1.1864705
40.82766833,-73.92537833,11.369918,1.4637831,1.1610641,1.1864705
40.82767833,-73.925415,11.369918,1.4637831,1.1610641,1.1864705
40.82769333,-73.92544833,11.369918,1.4637831,1.1610641,1.1864705
40.82785833,-73.92572,11.369918,1.4637831,1.1610641,1.1864705
40.82785,-73.92579,11.369918,1.4637831,1.1610641,1.1864705
40.82784,-73.92586333,11.369918,1.4637831,1.1610641,1.1864705
40.82784,-73.92594167,11.369918,1.4637831,1.1610641,1.1864705
40.82784167,-73.92603167,11.369918,1.4637831,1.1610641,1.1864705
40.827855,-73.92611167,11.645626,1.4068657,1.1884836,1.204827
40.82787667,-73.92619,11.645626,1.4068657,1.1884836,1.204827
40.82790167,-73.92626,11.645626,1.4068657,1.1884836,1.204827
40.82792833,-73.92633,11.645626,1.4068657,1.1884836,1.204827
40.82795167,-73.92639667,11.645626,1.4068657,1.1884836,1.204827
40.82797,-73.92645333,11.645626,1.4068657,1.1884836,1.204827
40.82799833,-73.926505,11.645626,1.4068657,1.1884836,1.204827
40.82802333,-73.92654667,11.645626,1.4068657,1.1884836,1.204827
40.82812667,-73.92664167,11.645626,1.4068657,1.1884836,1.204827
40.828145,-73.92668667,11.645626,1.4068657,1.1884836,1.204827
40.82817333,-73.92674833,11.645626,1.4068657,1.1884836,1.204827
40.828205,-73.92682,11.645626,1.4068657,1.1884836,1.204827
40.828275,-73.92698167,11.920053,1.3954442,1.194249,1.1806756
40.82831333,-73.92707,11.920053,1.3954442,1.194249,1.1806756
40.82835833,-73.92716667,11.74391,1.3877773,1.1934128,1.1701725
40.82840167,-73.92725833,11.74391,1.3877773,1.1934128,1.1701725
40.82850833,-73.92745333,11.74391,1.3877773,1.1934128,1.1701725
40.82857,-73.92755667,11.74391,1.3877773,1.1934128,1.1701725
40.828635,-73.92766667,11.74391,1.3877773,1.1934128,1.1701725
40.8289,-73.92810667,11.41433,1.3990438,1.1930625,1.1547005
40.828965,-73.92821167,11.41433,1.3990438,1.1930625,1.1547005
40.82903,-73.92831667,11.41433,1.3990438,1.1930625,1.1547005
40.82909,-73.92841833,11.41433,1.3990438,1.1930625,1.1547005
40.82915,-73.92851833,11.41433,1.3990438,1.1930625,1.1547005
40.82921,-73.92863167,11.41433,1.3990438,1.1930625,1.1547005
40.82927167,-73.92874,11.796649,1.4178731,1.2190078,1.1343254
40.82943167,-73.92905833,10.844869,1.4010034,1.2028252,1.1087767
40.829495,-73.92916,10.844869,1.4010034,1.2028252,1.1087767
40.82955833,-73.92926333,10.844869,1.4010034,1.2028252,1.1087767
40.82969,-73.92945667,10.844869,1.4010034,1.2028252,1.1087767
40.82974833,-73.929555,10.844869,1.4010034,1.2028252,1.1087767
40.82980333,-73.92965167,12.932819,1.5600561,1.3006625,1.23222
40.829855,-73.929745,12.932819,1.5600561,1.3006625,1.23222
40.8299,-73.92984167,12.932819,1.5600561,1.3006625,1.23222
40.82996,-73.93004667,12.932819,1.5600561,1.3006625,1.23222
40.82996,-73.93015167,12.932819,1.5600561,1.3006625,1.23222
40.82995167,-73.93024167,12.932819,1.5600561,1.3006625,1.23222
40.82993833,-73.93031,12.932819,1.5600561,1.3006625,1.23222
40.82993,-73.93036167,12.932819,1.5600561,1.3006625,1.23222
40.82992167,-73.9304,12.932819,1.5600561,1.3006625,1.23222
40.82987667,-73.93065667,12.991768,1.586984,1.2488722,1.216159
40.82986,-73.93069667,12.991768,1.586984,1.2488722,1.216159
40.82983833,-73.930745,12.991768,1.586984,1.2488722,1.216159
40.82982167,-73.93079,12.991768,1.586984,1.2488722,1.216159
40.82980667,-73.93083667,12.991768,1.586984,1.2488722,1.216159
40.82976333,-73.93093667,12.991768,1.586984,1.2488722,1.216159
40.82974167,-73.93098,12.991768,1.586984,1.2488722,1.216159
40.82972167,-73.93101667,12.991768,1.586984,1.2488722,1.216159
40.829675,-73.93112833,12.991768,1.586984,1.2488722,1.216159
40.82966833,-73.93129,12.991768,1.586984,1.2488722,1.216159
40.82977167,-73.93140667,12.991768,1.586984,1.2488722,1.216159
40.829825,-73.93144,12.573445,1.5479926,1.1764833,1.1428925
40.829845,-73.93145,12.573445,1.5479926,1.1764833,1.1428925
40.82991833,-73.93149,12.573445,1.5479926,1.1764833,1.1428925
40.83001333,-73.93154333,12.573445,1.5479926,1.1764833,1.1428925
40.83007667,-73.931575,12.573445,1.5479926,1.1764833,1.1428925
40.83014,-73.93160167,12.864336,1.6091114,1.215052,1.1476835
40.83020333,-73.93163167,12.864336,1.6091114,1.215052,1.1476835
40.83027167,-73.93166167,12.864336,1.6091114,1.215052,1.1476835
40.830345,-73.93168667,12.864336,1.6091114,1.215052,1.1476835
40.830425,-73.93171167,12.864336,1.6091114,1.215052,1.1476835
40.83050333,-73.93173833,12.864336,1.6091114,1.215052,1.1476835
40.83057833,-73.931765,12.864336,1.6091114,1.215052,1.1476835
40.830645,-73.93179,12.864336,1.6091114,1.215052,1.1476835
40.83072167,-73.931805,12.864336,1.6091114,1.215052,1.1476835
40.83080167,-73.931815,12.864336,1.6091114,1.215052,1.1476835
40.83088667,-73.93182167,12.864336,1.6091114,1.215052,1.1476835
40.830975,-73.93182333,12.864336,1.6091114,1.215052,1.1476835
40.831065,-73.93181833,13.6856785,1.7072785,1.3025863,1.200645
40.831145,-73.93181667,13.6856785,1.7072785,1.3025863,1.200645
40.831235,-73.9318,13.6856785,1.7072785,1.3025863,1.200645
40.83132833,-73.93178667,13.6856785,1.7072785,1.3025863,1.200645
40.83142333,-73.93177167,13.6856785,1.7072785,1.3025863,1.200645
40.83151333,-73.93175667,13.6856785,1.7072785,1.3025863,1.200645
40.8316,-73.93174,13.6856785,1.7072785,1.3025863,1.200645
40.831675,-73.93171333,13.6856785,1.7072785,1.3025863,1.200645
40.83174333,-73.931685,13.6856785,1.7072785,1.3025863,1.200645
40.83181,-73.931665,13.6856785,1.7072785,1.3025863,1.200645
40.83187833,-73.931645,13.6856785,1.7072785,1.3025863,1.200645
40.83193833,-73.93162667,14.099874,1.8324913,1.3365784,1.2392504
40.83199167,-73.93161,14.099874,1.8324913,1.3365784,1.2392504
40.83207667,-73.93158,14.099874,1.8324913,1.3365784,1.2392504
40.83211833,-73.93156833,14.099874,1.8324913,1.3365784,1.2392504
40.83215333,-73.93155,14.099874,1.8324913,1.3365784,1.2392504
40.83217833,-73.93154,14.099874,1.8324913,1.3365784,1.2392504
40.832215,-73.931535,14.099874,1.8324913,1.3365784,1.2392504
40.83236833,-73.93148333,14.099874,1.8324913,1.3365784,1.2392504
40.83239667,-73.931465,14.099874,1.8324913,1.3365784,1.2392504
40.832425,-73.93144833,14.099874,1.8324913,1.3365784,1.2392504
40.83246,-73.93143167,14.099874,1.8324913,1.3365784,1.2392504
40.8325,-73.93141167,14.270981,1.8412867,1.3794088,1.2909354
40.83269333,-73.931315,14.270981,1.8412867,1.3794088,1.2909354
40.83273667,-73.93129167,14.270981,1.8412867,1.3794088,1.2909354
40.83276,-73.93127333,14.270981,1.8412867,1.3794088,1.2909354
40.83321167,-73.93101167,14.486707,1.9066781,1.4058799,1.261436
40.83324333,-73.930995,14.486707,1.9066781,1.4058799,1.261436
40.83327167,-73.93098,14.486707,1.9066781,1.4058799,1.261436
40.83329833,-73.93097167,14.486707,1.9066781,1.4058799,1.261436
40.83333167,-73.93095667,14.486707,1.9066781,1.4058799,1.261436
40.833365,-73.93093833,14.486707,1.9066781,1.4058799,1.261436
40.83340167,-73.93092,14.486707,1.9066781,1.4058799,1.261436
40.833445,-73.93090333,14.486707,1.9066781,1.4058799,1.261436
40.83348833,-73.93088833,14.486707,1.9066781,1.4058799,1.261436
40.833535,-73.930875,14.486707,1.9066781,1.4058799,1.261436
40.83358,-73.930855,14.486707,1.9066781,1.4058799,1.261436
40.83362667,-73.93083,14.486707,1.9066781,1.4058799,1.261436
40.83367667,-73.9308,14.486707,1.9066781,1.4058799,1.261436
40.83372333,-73.93077333,14.177349,1.9626136,1.3939513,1.312596
40.83376667,-73.93075,14.177349,1.9626136,1.3939513,1.312596
40.83380833,-73.93073167,14.177349,1.9626136,1.3939513,1.312596
40.83385167,-73.93070833,14.177349,1.9626136,1.3939513,1.312596
40.83389,-73.93068667,14.177349,1.9626136,1.3939513,1.312596
40.83392167,-73.93066,14.177349,1.9626136,1.3939513,1.312596
40.83395167,-73.930635,14.177349,1.9626136,1.3939513,1.312596
40.83398667,-73.93062167,14.177349,1.9626136,1.3939513,1.312596
40.83403,-73.93061333,14.177349,1.9626136,1.3939513,1.312596
40.83406833,-73.9306,14.177349,1.9626136,1.3939513,1.312596
40.83411167,-73.93058,14.177349,1.9626136,1.3939513,1.312596
40.83420333,-73.93050667,13.5814495,1.8189672,1.3611072,1.2410939
40.83425167,-73.930475,13.5814495,1.8189672,1.3611072,1.2410939
40.83429833,-73.93044333,13.5814495,1.8189672,1.3611072,1.2410939
40.83434833,-73.93041667,13.5814495,1.8189672,1.3611072,1.2410939
40.83439833,-73.93039333,13.5814495,1.8189672,1.3611072,1.2410939
40.83444167,-73.930375,13.5814495,1.8189672,1.3611072,1.2410939
40.83451333,-73.93032833,13.5814495,1.8189672,1.3611072,1.2410939
40.83455,-73.93028167,13.5814495,1.8189672,1.3611072,1.2410939
40.83456333,-73.93025833,13.5814495,1.8189672,1.3611072,1.2410939
40.83459333,-73.93000667,13.567062,1.8477321,1.370082,1.2765696
40.834605,-73.92992167,13.567062,1.8477321,1.370082,1.2765696
40.83462,-73.92983667,13.567062,1.8477321,1.370082,1.2765696
40.83463333,-73.92974667,13.567062,1.8477321,1.370082,1.2765696
40.83464167,-73.92961833,12.28885,1.6810082,1.2901754,1.1572057
40.83465,-73.92956167,12.28885,1.6810082,1.2901754,1.1572057
40.83465667,-73.92951667,12.28885,1.6810082,1.2901754,1.1572057
40.83467,-73.92946333,12.28885,1.6810082,1.2901754,1.1572057
40.834675,-73.929395,12.28885,1.6810082,1.2901754,1.1572057
40.83465833,-73.92931833,12.28885,1.6810082,1.2901754,1.1572057
40.83462333,-73.92923,12.28885,1.6810082,1.2901754,1.1572057
40.83460833,-73.92913833,12.28885,1.6810082,1.2901754,1.1572057
40.83459667,-73.92903833,12.28885,1.6810082,1.2901754,1.1572057
40.83457333,-73.928945,11.791086,1.6178023,1.2305866,1.095918
40.83454667,-73.928865,11.791086,1.6178023,1.2305866,1.095918
40.83452,-73.928805,11.791086,1.6178023,1.2305866,1.095918
40.83449833,-73.92875833,11.791086,1.6178023,1.2305866,1.095918
40.834485,-73.92872833,10.299837,1.4468166,1.0792711,0.95645154
40.83436333,-73.92851,10.299837,1.4468166,1.0792711,0.95645154
40.83435333,-73.92847833,10.299837,1.4468166,1.0792711,0.95645154
40.83434333,-73.92844833,10.299837,1.4468166,1.0792711,0.95645154
40.83433,-73.92841333,10.299837,1.4468166,1.0792711,0.95645154
40.83428333,-73.92830667,10.299837,1.4468166,1.0792711,0.95645154
40.834255,-73.928225,10.299837,1.4468166,1.0792711,0.95645154
40.83424167,-73.92817833,10.299837,1.4468166,1.0792711,0.95645154
40.83423167,-73.92812833,10.299837,1.4468166,1.0792711,0.95645154
40.83423,-73.92808333,10.299837,1.4468166,1.0792711,0.95645154
40.834215,-73.92799167,10.299837,1.4468166,1.0792711,0.95645154
40.834205,-73.92795833,10.299837,1.4468166,1.0792711,0.95645154
40.83417167,-73.92786,10.299837,1.4468166,1.0792711,0.95645154
40.834155,-73.927805,8.763831,1.2951789,0.95127195,0.82318926
40.83413667,-73.92773667,8.763831,1.2951789,0.95127195,0.82318926
40.834125,-73.92765333,8.763831,1.2951789,0.95127195,0.82318926
40.83410833,-73.92757667,8.763831,1.2951789,0.95127195,0.82318926
40.83409333,-73.92750333,8.763831,1.2951789,0.95127195,0.82318926
40.83406333,-73.92735167,8.763831,1.2951789,0.95127195,0.82318926
40.83405,-73.92727333,8.763831,1.2951789,0.95127195,0.82318926
40.834025,-73.927165,8.763831,1.2951789,0.95127195,0.82318926
40.83401333,-73.927135,8.763831,1.2951789,0.95127195,0.82318926
40.83401,-73.92710333,8.763831,1.2951789,0.95127195,0.82318926
40.83401833,-73.92705333,8.763831,1.2951789,0.95127195,0.82318926
40.83404333,-73.927005,8.763831,1.2951789,0.95127195,0.82318926
40.83407333,-73.92696667,8.763831,1.2951789,0.95127195,0.82318926
40.83411,-73.92693333,8.3868265,1.1975944,0.87929827,0.78295356
40.83419,-73.92686833,8.3868265,1.1975944,0.87929827,0.78295356
40.83423167,-73.92683667,8.3868265,1.1975944,0.87929827,0.78295356
40.83428167,-73.9268,8.3868265,1.1975944,0.87929827,0.78295356
40.834335,-73.92676,8.3868265,1.1975944,0.87929827,0.78295356
40.834395,-73.92671167,8.3868265,1.1975944,0.87929827,0.78295356
40.83445667,-73.92666833,8.3868265,1.1975944,0.87929827,0.78295356
40.83451667,-73.92662667,8.3868265,1.1975944,0.87929827,0.78295356
40.83457833,-73.92658667,8.3868265,1.1975944,0.87929827,0.78295356
40.83463167,-73.92654667,8.244117,1.1764078,0.8853074,0.72912705
40.83474333,-73.926415,8.244117,1.1764078,0.8853074,0.72912705
40.834825,-73.926345,8.244117,1.1764078,0.8853074,0.72912705
40.83489667,-73.92626667,8.244117,1.1764078,0.8853074,0.72912705
40.834915,-73.92624833,8.244117,1.1764078,0.8853074,0.72912705
40.83493,-73.92622833,8.244117,1.1764078,0.8853074,0.72912705
40.83499,-73.92619667,8.244117,1.1764078,0.8853074,0.72912705
40.83501167,-73.92620667,8.244117,1.1764078,0.8853074,0.72912705
40.83503333,-73.92624167,8.244117,1.1764078,0.8853074,0.72912705
40.83505333,-73.926285,8.244117,1.1764078,0.8853074,0.72912705
40.835075,-73.92632667,8.244117,1.1764078,0.8853074,0.72912705
40.83509167,-73.92635833,8.244117,1.1764078,0.8853074,0.72912705
40.835105,-73.92638167,8.244117,1.1764078,0.8853074,0.72912705
40.83514667,-73.92647167,8.244117,1.1764078,0.8853074,0.72912705
40.83515833,-73.92651333,8.244117,1.1764078,0.8853074,0.72912705
40.835175,-73.92656333,8.244117,1.1764078,0.8853074,0.72912705
40.83519333,-73.92661667,8.244117,1.1764078,0.8853074,0.72912705
40.83521333,-73.92667,8.244117,1.1764078,0.8853074,0.72912705
40.83523667,-73.92672333,8.244117,1.1764078,0.8853074,0.72912705
40.83527167,-73.92681,8.244117,1.1764078,0.8853074,0.72912705
40.835285,-73.92684167,8.244117,1.1764078,0.8853074,0.72912705
40.83529833,-73.92688,8.244117,1.1764078,0.8853074,0.72912705
40.83533,-73.92700833,9.216,1.3374423,1.0100482,0.85068804
40.83535,-73.92707333,9.216,1.3374423,1.0100482,0.85068804
40.835375,-73.92713167,9.216,1.3374423,1.0100482,0.85068804
40.835395,-73.92718667,9.216,1.3374423,1.0100482,0.85068804
40.83543333,-73.92730333,9.216,1.3374423,1.0100482,0.85068804
40.83545333,-73.92736167,9.216,1.3374423,1.0100482,0.85068804
40.83548667,-73.92744833,9.150816,1.3678656,0.988748,0.81649655
40.83578667,-73.92762667,9.150816,1.3678656,0.988748,0.81649655
40.83582833,-73.927605,9.150816,1.3678656,0.988748,0.81649655
40.83593,-73.92755667,9.150816,1.3678656,0.988748,0.81649655
40.83595,-73.92754833,9.150816,1.3678656,0.988748,0.81649655
40.83596833,-73.92754167,9.150816,1.3678656,0.988748,0.81649655
40.83599,-73.92753833,9.150816,1.3678656,0.988748,0.81649655
40.836015,-73.92753167,9.150816,1.3678656,0.988748,0.81649655
40.83604667,-73.927525,9.150816,1.3678656,0.988748,0.81649655
40.83615,-73.92748833,9.150816,1.3678656,0.988748,0.81649655
40.83620833,-73.92745333,9.150816,1.3678656,0.988748,0.81649655
40.83626833,-73.92741667,9.150816,1.3678656,0.988748,0.81649655
40.83632333,-73.92738333,9.150816,1.3678656,0.988748,0.81649655
40.83637333,-73.927355,9.607377,1.431034,1.0508996,0.84853536
40.83641833,-73.92734333,9.607377,1.431034,1.0508996,0.84853536
40.836455,-73.92733167,9.607377,1.431034,1.0508996,0.84853536
40.83651,-73.92730833,9.607377,1.431034,1.0508996,0.84853536
40.83653833,-73.927295,9.607377,1.431034,1.0508996,0.84853536
40.83656333,-73.92726833,9.607377,1.431034,1.0508996,0.84853536
40.83659,-73.92724833,9.607377,1.431034,1.0508996,0.84853536
40.83661167,-73.92723333,9.607377,1.431034,1.0508996,0.84853536
40.83666,-73.927195,9.607377,1.431034,1.0508996,0.84853536
40.83668833,-73.927175,9.607377,1.431034,1.0508996,0.84853536
40.83673333,-73.92715167,9.607377,1.431034,1.0508996,0.84853536
40.83692167,-73.92713167,9.607377,1.431034,1.0508996,0.84853536
40.83696833,-73.92717,9.607377,1.431034,1.0508996,0.84853536
40.83698667,-73.92717833,9.607377,1.431034,1.0508996,0.84853536
40.83709167,-73.92727,9.607377,1.431034,1.0508996,0.84853536
40.83712833,-73.92729833,9.607377,1.431034,1.0508996,0.84853536
40.837155,-73.927325,9.607377,1.431034,1.0508996,0.84853536
40.83732333,-73.92745667,8.505786,1.3686454,1.0011134,0.8189198
40.837435,-73.92749833,8.505786,1.3686454,1.0011134,0.8189198
40.837495,-73.927515,8.505786,1.3686454,1.0011134,0.8189198
40.83754833,-73.92753167,8.505786,1.3686454,1.0011134,0.8189198
40.8376,-73.92755,8.505786,1.3686454,1.0011134,0.8189198
40.837655,-73.92757333,8.505786,1.3686454,1.0011134,0.8189198
40.83771833,-73.92760333,8.505786,1.3686454,1.0011134,0.8189198
40.837785,-73.92762333,8.505786,1.3686454,1.0011134,0.8189198
40.83785667,-73.92763667,8.505786,1.3686454,1.0011134,0.8189198
