lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.80465,-73.91886667,151.47159354770892,282.3190122739842,266.71098625763386,344.5738232170217,230.82056232509785,290.612283225801,319.17636105909213,497.853081948489,410.12167368667167,236.7949522544752,138.00221111570735,153.4481568442466
40.804585,-73.91888667,151.54062958251862,272.6007670093003,267.754064372437,333.54824347764645,226.84823882232396,248.37845034409904,298.1249271431664,484.2807490766392,356.969355212587,223.34087574021476,139.27127607727317,158.31196303692138
40.80453,-73.91890333,167.76357555783858,251.19029366914725,250.27967407846089,309.5081445962397,213.78912215478755,243.32612938832355,286.02633527680507,477.5689976730954,323.30327428521684,207.40483464012783,152.38192437553343,153.9556416062131
40.80437833,-73.91896,188.1018315694468,223.74509332854495,239.4064416260111,290.88994101004266,244.45739833490543,286.951772282229,317.87508846093164,472.82227219342377,307.9815229900601,169.02763144540566,184.58343549145076,208.2354502563966
40.80431,-73.91901333,184.14828968142115,373.57565417852027,385.3866191403999,408.10646086765206,305.60047306712534,337.70656331805765,344.16136560096527,527.8306874063891,371.5779207601872,136.09804422034716,314.092758489961,304.883953276827
40.80436667,-73.91925333,196.27029721448764,443.55735579161353,430.7788708889152,470.2435524579342,385.98327141223353,382.6702481554453,416.3841709020383,631.0716713270141,405.4473031389141,119.645025700918,397.572068257975,475.5330847350588
40.80433333,-73.91928333,196.27029721448764,443.55735579161353,430.7788708889152,470.2435524579342,385.98327141223353,382.6702481554453,416.3841709020383,631.0716713270141,405.4473031389141,119.645025700918,397.572068257975,475.5330847350588
40.80428833,-73.919295,168.46672382710196,491.82727515572543,480.49756193592486,515.4804776585889,405.13771812152817,381.589560781508,416.5626057527337,641.6692318786722,427.7450966441276,114.23812158161816,425.5614865976144,486.8715658757285
40.80417,-73.919355,153.38848533981374,524.4740104660297,503.5681892266791,552.7042782577222,449.8608882506072,395.702812018969,428.37819157731633,668.6056694558245,424.6838023301468,111.03726489790132,462.1151852562783,536.0207568657072
40.80410333,-73.91938833,154.47325426292696,513.0048700030562,503.6760679903701,542.7718020318786,461.2931698040297,410.062299124459,445.0510144084632,609.9356036780027,422.80672811586106,113.9453391498596,461.78979983849007,529.9936893735588
40.80402833,-73.919435,144.5228372268886,580.2791188856121,583.407562068001,596.4937211199018,492.650957586889,453.7180721668705,468.3852599246454,559.3187584516189,438.6973445993404,220.0357870880356,499.053716344225,556.9686853366748
40.80400833,-73.91945333,144.5228372268886,580.2791188856121,583.407562068001,596.4937211199018,492.650957586889,453.7180721668705,468.3852599246454,559.3187584516189,438.6973445993404,220.0357870880356,499.053716344225,556.9686853366748
40.80391667,-73.91954167,155.88093639490342,610.9568225234572,609.4707586917937,620.9997362789027,522.6329301701307,485.5998937609096,479.9809651131009,609.0595957875145,476.74091849597824,290.0716717639713,539.6966711732399,567.1928601351792
40.80387,-73.91958167,155.88093639490342,610.9568225234572,609.4707586917937,620.9997362789027,522.6329301701307,485.5998937609096,479.9809651131009,609.0595957875145,476.74091849597824,290.0716717639713,539.6966711732399,567.1928601351792
40.80382,-73.919625,158.51858774661,627.1227598738836,620.7189765574741,618.8518864553162,539.5831956206472,529.6345816914306,541.4377547323949,631.3409432936057,509.31367730202135,286.9668970456348,585.5605476864529,609.6387285621722
40.80377333,-73.91965833,150.04295681200398,556.5984088655973,547.8155800722102,552.4146242504901,513.9269802365791,503.0999134750238,544.4112800290723,569.2706098881501,465.9603237611717,198.76197067762817,515.5545412340432,539.0259848520097
40.80373333,-73.91969167,150.04295681200398,556.5984088655973,547.8155800722102,552.4146242504901,513.9269802365791,503.0999134750238,544.4112800290723,569.2706098881501,465.9603237611717,198.76197067762817,515.5545412340432,539.0259848520097
40.80370167,-73.91973167,156.04969135771947,567.8000046653513,551.1446101925586,553.243812481787,493.0990295561791,490.5741914755286,548.2919333717934,574.3972657221436,469.7670029248937,193.7972368188676,495.7722176103717,526.9758476172846
40.80368333,-73.91977167,158.80659182691932,553.782169041548,545.5288103988241,549.833285065251,478.059876523682,490.9946432231519,523.4987876234239,553.628303494427,462.4552350049442,206.17941883491915,469.7495290337552,467.0509293907023
40.80371833,-73.91994333,158.13355817859227,543.5055648655132,516.5518975144596,518.2124505263318,455.07443562571945,450.3873517889074,488.3149056044807,518.1832013958091,449.2467855059802,176.75308857552577,450.7710267070395,496.1614404337839
40.80374667,-73.92001833,154.34481198814012,519.032518020782,489.8592766894338,500.90149123064685,420.4192404652661,435.2004413751718,466.1230346511569,502.15361100703177,433.7849783100002,163.9356325890534,418.78540090404806,456.973631474318
40.803775,-73.92010667,147.07451710016562,504.7556484020876,475.5571651063104,488.1248322425851,381.7962419542266,419.06477297742094,441.2309660847692,495.20244298024994,417.3450075865471,147.3166387204641,382.9986662600247,413.6916013718098
40.80385333,-73.92030667,152.21313040444377,539.778428352484,535.3136254950023,528.6927458450901,515.7606632231611,607.0020395307688,558.5684756232373,608.8933179977687,571.4062358950532,349.0873781180685,689.9042691742854,674.0862514162578
40.80394833,-73.920525,146.80496763245728,667.0388407878858,677.8756492335503,673.3959520335796,556.4036204713691,612.4851847260604,517.6548680484576,649.8684312225902,562.8170947582446,428.69217255999104,762.1653101965891,751.8169360823666
40.80399333,-73.92064,115.3863076798976,843.3350916554808,848.9802922659617,858.2330607634564,733.6463008021569,705.7896219113775,664.2293181617506,818.4569851924247,668.048633013137,479.8106365156781,891.489535286692,899.4183780011257
40.80408,-73.92086167,84.98478843956705,962.332691175355,973.7383198276044,980.627400578544,796.7550050220832,788.2004933265594,719.8539266123358,892.991372422405,731.9585775465835,494.7356384252702,952.7592880344084,975.5537943183356
40.80412667,-73.92096167,77.19139529372536,872.4052657574827,871.542133224942,869.1292150423761,649.390535088823,665.3038789407726,590.5449292977466,765.8338221002663,619.2056440550502,443.8377649448285,789.568902613182,808.1619564816714
40.80416667,-73.92105167,86.0581836546467,942.7713024376023,944.8526512323344,928.2582543014954,702.184582736976,722.138313791966,625.0436231689733,832.8681353579814,644.2823326208935,432.6487184544141,862.6040844048597,907.8237962925812
40.80420167,-73.92113167,89.39298078976614,929.4276591053956,930.5789011669342,916.3835109912133,654.6633681447369,696.4455750146425,588.9509372803441,818.3820037732897,607.3802297442887,405.2689330472773,799.7384157383473,846.3641971481878
40.80427667,-73.92132333,85.11575270198044,828.981066120685,834.9319390124637,815.1886557289686,536.6164713381294,609.3376038787413,483.4637734523829,726.9440177470832,488.0412145500905,343.5407140678121,618.4035355531503,674.7378640518
40.80429667,-73.92137167,85.11575270198044,828.981066120685,834.9319390124637,815.1886557289686,536.6164713381294,609.3376038787413,483.4637734523829,726.9440177470832,488.0412145500905,343.5407140678121,618.4035355531503,674.7378640518
40.80432667,-73.92143833,99.6062542376206,697.3918607263835,694.3133791269543,707.9218063816211,505.7271696542565,552.2703185950676,450.0961441094941,641.708973242931,441.1916536987077,285.3416309704621,578.4160247594473,621.8868342133488
40.80436167,-73.92151167,84.92087820763251,605.2665931918093,620.7262125449556,639.1984244499002,435.0881050986029,500.53316185944976,398.7738641466033,589.7236943393872,387.2483527325862,218.72344718763424,495.2052512009022,507.95254516741176
40.80439667,-73.92159333,71.38208402981073,541.7758889564903,612.4990389399252,674.0111117883778,520.496581504648,522.8353832536728,484.5514288306578,678.5910639242157,517.084928565994,120.8401860157358,468.8396482378519,349.34843918585244
40.80443667,-73.921685,92.3143490129454,763.6693763165649,830.8850583479928,908.140566164417,704.4484655413528,694.0776947611005,629.8867187547685,892.9358375597184,675.3281505747375,133.3513888095065,646.054399057607,579.3540853624706
40.80448,-73.92178167,95.0674168572192,751.0783939433344,816.2068094915572,896.1406843795646,714.6721964806638,700.3684805409822,636.9360688957622,887.4295063785871,682.7863031743308,144.0835609981797,651.1134955035299,587.488913073516
40.80456667,-73.92198667,97.13523445326528,961.80610630738,991.7559682829766,1044.272657851088,764.2698607546407,769.3099386726967,654.4460374333461,1018.5160930760496,709.2620967182602,136.7461376889289,709.8145274038277,722.7457077179299
40.80461,-73.92209,92.28265823447828,1020.8621265780612,1025.7269180488531,1066.4698623885351,714.9166306302537,739.2695936419432,613.9945743214217,1016.1527655428029,649.3175928477906,148.27253214623585,682.2780994350873,726.2824011362759
40.804655,-73.922195,70.39833752245805,1010.4157235817394,1011.4993535511604,1050.6078408419246,696.5450798877309,705.9196425130262,589.5173425352513,997.6498199455116,629.309661860195,150.0159794364165,656.7735953550169,704.890319443209
40.80469833,-73.9223,110.91094865121198,830.8388657558577,840.2006735135337,856.5623285610644,717.1286385474824,689.6027305093316,623.2034219305355,827.1574873724614,625.4395738758742,226.5689197238886,679.2229356938001,727.0148643709483
40.80474333,-73.92240667,134.0328574984273,846.0973601628608,855.2277247670245,861.1407823553085,716.7421757097118,685.8078300953915,654.0218309835993,822.6506458078125,624.3210613817255,255.3775105911131,696.481640247574,729.4395304987032
40.80478833,-73.922515,139.25551610414612,935.5738521681998,932.4047232297972,944.433363930804,816.2709816603098,777.9233267693942,737.1708510161452,893.635101117393,704.2500402478853,253.6934574843632,789.8494142817821,822.6895935603767
40.804835,-73.92262833,152.881302249003,1052.087653537966,1035.6537782297376,1052.10087818969,927.6657557039314,888.4195830721196,824.5185919056707,987.7483029359004,792.3299287855929,273.3000738126205,907.6626752728812,949.3914424296732
40.80492833,-73.92285833,167.17389482545147,1002.4127059468786,972.4641313776226,1001.0081933429742,890.2924707265606,833.0522331566011,801.1374243455926,932.4021090895272,751.6997364820347,296.90832622850684,871.257728031246,941.7519674391888
40.80497,-73.92297167,259.245319437118,903.7841258150606,897.0969866773398,939.7759913325508,681.3330771942246,713.6265921128387,716.5322126935154,958.4835759845332,703.4509019595923,311.8751640798313,603.6840247745696,617.214891445615
40.80501167,-73.92308,305.42982373874514,897.5916626545397,892.6190867437265,931.0540989122792,704.5983903134985,736.0586396392982,735.1653039158573,974.7968590038292,728.821981605809,324.7418929832972,627.0210511356788,625.074906408953
40.805055,-73.92318167,281.0551547294588,766.753366203675,812.1132640621009,841.7382237438106,754.4713262724784,831.2477591353376,826.6659671516428,1053.38956168329,857.386349633421,301.39249300911536,665.2259640868127,516.1132903898081
40.80515167,-73.923385,212.97962575714683,739.5197426566765,782.6948400366695,849.2839798698953,775.6349490258171,805.152364734423,821.3568170295802,1002.5180666766598,827.5739569177922,225.47009875391183,694.669029911894,467.0991160446829
40.80520167,-73.92349167,193.01818361074055,718.9083359855127,752.7910252480094,837.8407385568513,762.2240526758986,737.5859866070391,765.3138253903678,900.3527673218663,756.3257822654019,208.79348359770935,655.2355234729346,453.6894291867168
40.80524667,-73.92360167,150.97595424217548,724.8642925720222,751.1884593821421,842.9250658668697,716.2261237815443,671.6123011578969,711.3781115260007,839.0714124784199,698.4577060925893,200.9513753771433,613.8021910239793,457.6035060560212
40.805295,-73.92371,174.63150394588268,594.0319589866488,611.9826649488004,697.815146265082,605.9720484121277,527.8617618544703,596.1806024819965,736.0198452623594,595.7865223777,230.94921917628216,488.2294405168644,377.2965235284665
40.80539,-73.92392167,244.36894332196897,450.016190668786,451.251722833452,515.2521883100536,354.99621169605314,440.5119761111992,521.103731144785,719.3275628398926,558.4122449678017,316.80676995994804,347.21021455232,325.900689258644
40.80543667,-73.92403,238.9607701215086,406.3097135132624,405.4749278140513,444.9084135170169,316.43092421140983,402.3695389150001,501.9256237822248,691.3239956351979,537.8324224864475,319.306926921805,366.3611788063545,331.0283617057908
40.80548,-73.92413667,232.9209583517683,374.9809217318346,356.44258993664573,399.1227867875868,251.34914122408745,371.178496136984,494.0029017536385,687.7901534838848,547.3531090640976,341.89894543401107,348.8632298149275,305.65576408930707
40.805525,-73.92424333,213.0346553150173,410.2869074697501,387.3457358713253,450.045816902441,399.3468879306095,453.280723298159,512.4525338519687,680.5117666828487,531.3145356589345,324.93334971318336,445.66209434050097,421.7984903582825
40.80557,-73.92434833,195.11044867416004,406.43585652809577,381.90263699359446,438.72469954118367,385.195587466376,416.54342027262027,471.3390834911491,653.1342977619308,506.9627504070285,337.38458271377675,426.3611102956087,399.3711658985867
40.80561667,-73.92445833,155.42921677281848,443.72496737248736,424.44513426498287,501.7503066446044,428.3353710149216,427.5416796313295,416.858734332837,594.4900311994722,462.260529171323,271.5235517793219,435.1241652343134,417.752484787288
40.80566167,-73.924565,152.66820312990384,440.6234640109819,425.0527241653416,507.5565837605108,423.3473122707752,410.7581701541949,400.1134098486837,599.263178122058,446.6355847070367,268.26446218894773,427.11592145958895,403.3001248482782
40.80570167,-73.92465833,115.08355645228578,513.7499781852578,509.863626416964,599.8605434131936,465.0885692307229,369.53909222134325,355.1070851367828,565.6879220728409,408.2885420969853,150.8575850726005,397.48327949235113,397.4308201695065
40.80573333,-73.92473667,112.0699859722928,510.78031550930166,517.4364635654898,594.4425960511242,466.7918820841877,370.07778484303,360.8370803663221,575.7745736842372,425.2222883540226,144.91465725563148,379.7472193674155,377.6274577880643
40.80575833,-73.9248,118.29103683250612,536.9803097611477,542.9041805379121,621.7075548826807,468.7281854904717,338.69878002122726,299.49744880579993,491.7861042376985,369.2904828897355,159.17520990102545,376.92805672320327,379.9489569357221
40.805775,-73.92484667,115.0044312380596,515.3952366503751,523.9504799804337,598.241384265999,446.85110060497016,318.80999583305527,270.93337007963777,472.3353531878132,352.62976772589656,147.08401152806488,343.24793820391346,352.8298571454497
40.80579,-73.92488167,115.0044312380596,515.3952366503751,523.9504799804337,598.241384265999,446.85110060497016,318.80999583305527,270.93337007963777,472.3353531878132,352.62976772589656,147.08401152806488,343.24793820391346,352.8298571454497
40.80580167,-73.92491,111.593558908566,484.5328130726168,497.3557232401368,564.5628811400591,415.81603413256136,302.7044949761541,250.9815506353713,438.803429022324,327.1778332232483,127.20331533573956,314.5899216084733,323.1679140723457
40.80581333,-73.92493333,111.593558908566,484.5328130726168,497.3557232401368,564.5628811400591,415.81603413256136,302.7044949761541,250.9815506353713,438.803429022324,327.1778332232483,127.20331533573956,314.5899216084733,323.1679140723457
40.80585,-73.92506833,108.15852027605897,431.5415486546007,441.43317222637233,496.0424496685642,340.61480764630403,240.4076270846951,178.01767592896195,344.5097101758178,247.95847920046492,102.76121692104488,269.01104255232565,274.2761072730925
40.80589167,-73.92520667,105.69775275164297,370.4157754061171,392.3349181565124,441.01487273086576,322.014082532402,254.6184775709746,179.1433050134404,326.4670890763139,224.60627611768223,80.63683426189623,216.840183764275,220.8741580402431
40.80594167,-73.92524667,98.29037912358405,323.5782959041705,350.496798547148,382.1241779379198,283.723004855484,233.315586888008,174.53858520669982,305.6058549446272,204.7478521869185,70.52886634318122,191.95582768054024,190.54589832635764
40.80596833,-73.92531333,97.93207522576397,340.0903674164409,366.77067278294817,384.6836906318416,293.34181982569345,230.9180289784683,181.42836797309369,304.3222687975437,212.4131776154468,84.48010942753855,176.574818891785,184.7204093478293
40.80599167,-73.92536,97.56970003481308,362.5552471972143,388.83132907359175,394.6958753511422,306.44060722303146,218.6084372434404,191.386767255965,304.7348889407363,222.37167813665343,95.34395175260184,160.53172202197024,190.7590506214445
40.80614,-73.92578333,68.92328890212958,429.6004172699539,450.46206763600605,476.15324189787066,327.2952175436064,349.69286151377185,302.2833110211886,494.9552362295567,330.8084788167686,275.7014968190599,303.4027300187623,296.6452759662395
40.80615333,-73.92582167,146.18244462936514,514.1170378507638,523.9698760729045,556.1554993802824,373.64728658473945,402.4264758122779,333.071913950765,575.6353674053526,385.1210385016652,303.30384446921613,385.936459102879,359.29160220965554
40.80618167,-73.92590333,186.4414630478512,570.942980968456,571.7942443104432,592.9911324447063,404.9250573724678,439.2276572786117,345.4261795837689,602.4565349825745,420.13228079239104,315.81373014411275,445.35875432949337,408.1012576412136
40.80619167,-73.92594167,186.4414630478512,570.942980968456,571.7942443104432,592.9911324447063,404.9250573724678,439.2276572786117,345.4261795837689,602.4565349825745,420.13228079239104,315.81373014411275,445.35875432949337,408.1012576412136
40.80620333,-73.92597833,206.3049403069682,620.2758227811072,612.3010995321993,637.5423758894127,412.2291474281397,545.6166614285814,551.2718713270664,684.3657838753396,561.3327615023039,359.8959650011968,484.3231493234488,402.53874880814726
40.80621333,-73.92601167,235.67538880606284,678.6797459265041,658.8269975118737,683.0669037962009,437.9595160775801,554.4025096093809,567.5913177437196,697.8145071720371,558.950416998962,368.95621875505054,516.9198046489879,454.1013086039745
40.806225,-73.92603833,235.67538880606284,678.6797459265041,658.8269975118737,683.0669037962009,437.9595160775801,554.4025096093809,567.5913177437196,697.8145071720371,558.950416998962,368.95621875505054,516.9198046489879,454.1013086039745
40.80624,-73.926065,235.67538880606284,678.6797459265041,658.8269975118737,683.0669037962009,437.9595160775801,554.4025096093809,567.5913177437196,697.8145071720371,558.950416998962,368.95621875505054,516.9198046489879,454.1013086039745
40.80625,-73.926095,250.99776202828957,718.9698629085691,686.5792305193344,714.0596422478241,459.45993359008736,558.4523803501351,574.0199156718064,708.6960619441955,554.6807576205991,374.2309681978484,533.0588905797309,486.1306027838229
40.806265,-73.92612667,250.99776202828957,718.9698629085691,686.5792305193344,714.0596422478241,459.45993359008736,558.4523803501351,574.0199156718064,708.6960619441955,554.6807576205991,374.2309681978484,533.0588905797309,486.1306027838229
40.80629167,-73.92619333,271.69841264689467,803.9012554233695,766.0250457231812,795.0558296690928,559.1594612943671,631.9384345272642,700.9956028667589,841.8794753759529,634.4843517558772,393.2417685770093,608.8813282399836,587.0958260082623
40.80630167,-73.92623,271.69841264689467,803.9012554233695,766.0250457231812,795.0558296690928,559.1594612943671,631.9384345272642,700.9956028667589,841.8794753759529,634.4843517558772,393.2417685770093,608.8813282399836,587.0958260082623
40.80631667,-73.926265,263.936299834582,826.3091030175175,789.5733771916463,820.8449893680565,595.5307756448285,619.9338330205723,693.5559016775178,835.2551469424341,619.9851850081819,391.4920423257535,640.8613802079005,631.2885215006277
40.80633,-73.92630333,263.936299834582,826.3091030175175,789.5733771916463,820.8449893680565,595.5307756448285,619.9338330205723,693.5559016775178,835.2551469424341,619.9851850081819,391.4920423257535,640.8613802079005,631.2885215006277
40.80635,-73.92634,243.30944129845372,870.8307426183834,838.2921052421551,880.5780396362669,618.4988976952475,587.8120617735473,684.424837381499,864.3281333411798,598.8491884909903,386.1940010305007,659.9852517600459,652.9675156058828
40.806365,-73.92638,243.30944129845372,870.8307426183834,838.2921052421551,880.5780396362669,618.4988976952475,587.8120617735473,684.424837381499,864.3281333411798,598.8491884909903,386.1940010305007,659.9852517600459,652.9675156058828
40.80638333,-73.92641667,255.00640407246604,938.3851523236654,895.5537819899589,954.6402541987992,667.2315496607406,666.9855533630858,718.00093444829,940.8877795719872,675.2838228675494,386.77748321368136,706.9711685748996,710.6013798098442
40.80639333,-73.92645333,213.9207832561304,996.4242858416428,952.8053562738108,1019.51007088527,679.9097091673477,646.3390663504322,708.2492760582513,947.3981048266412,660.2469929914909,377.5396312234489,705.279662205312,707.9933117568664
40.80640667,-73.92648667,213.9207832561304,996.4242858416428,952.8053562738108,1019.51007088527,679.9097091673477,646.3390663504322,708.2492760582513,947.3981048266412,660.2469929914909,377.5396312234489,705.279662205312,707.9933117568664
40.80641333,-73.92652167,200.5561266706413,1253.6083306478604,1228.6154330525928,1268.8246062480484,909.3726530753252,820.5807713544841,817.7422999550669,1123.2908676824031,798.2693901211479,345.79357449079663,864.3600358675419,916.8719622129424
40.80642333,-73.92654833,200.5561266706413,1253.6083306478604,1228.6154330525928,1268.8246062480484,909.3726530753252,820.5807713544841,817.7422999550669,1123.2908676824031,798.2693901211479,345.79357449079663,864.3600358675419,916.8719622129424
40.806435,-73.92657667,200.5561266706413,1253.6083306478604,1228.6154330525928,1268.8246062480484,909.3726530753252,820.5807713544841,817.7422999550669,1123.2908676824031,798.2693901211479,345.79357449079663,864.3600358675419,916.8719622129424
40.80644833,-73.926605,200.5561266706413,1253.6083306478604,1228.6154330525928,1268.8246062480484,909.3726530753252,820.5807713544841,817.7422999550669,1123.2908676824031,798.2693901211479,345.79357449079663,864.3600358675419,916.8719622129424
40.80646167,-73.92663,237.09202487196296,1413.153229265219,1398.3977454695676,1426.6862604366247,1075.6906452478513,942.6835141738386,897.7206313556524,1270.4772849706037,891.4803058971461,326.02113508369666,969.992936209484,1056.932747385115
40.806495,-73.92664333,235.26139914130815,1432.096079073683,1419.2080994799985,1440.6701287085418,1077.961406160616,969.1212374465794,914.737976980016,1283.3987199418668,905.397183757854,307.3698861527919,935.9398231391392,1031.1865634791277
40.80659833,-73.92671833,277.01633469445017,1454.806765690606,1439.6383857078183,1469.5834220052247,1143.5975776472555,1024.1675747431725,997.3031606633796,1278.1458321238554,942.183751511646,253.02881187179145,1033.109223009197,1102.710466583978
40.80661333,-73.92674833,277.01633469445017,1454.806765690606,1439.6383857078183,1469.5834220052247,1143.5975776472555,1024.1675747431725,997.3031606633796,1278.1458321238554,942.183751511646,253.02881187179145,1033.109223009197,1102.710466583978
40.80663333,-73.92679167,293.99304789145066,1513.975729553946,1500.1649603953929,1538.0312527483725,1191.940755839861,1070.5187676759103,1046.8238145769478,1334.6742178503875,967.4380548022656,233.75322008741304,1147.2296299378545,1217.3178967545325
40.80665667,-73.92684667,313.5646025066132,1387.1715962136295,1374.6615766203129,1409.5894926264557,1009.0837860068071,903.660199317146,880.5262035065898,1184.304021715388,814.8896480787772,197.8238398296279,944.889446521895,1000.5102056171
40.806685,-73.92690667,327.86287565681823,1460.4810027300823,1456.9120632162844,1496.1977112737643,1054.6405481826764,950.1332418453552,926.887797841865,1235.5421262259788,839.1621239448783,181.4992743440327,1038.741069712287,1099.3741792668743
40.80674333,-73.92704167,361.4158182619934,1303.080039986488,1295.6062584341612,1330.6041208121246,863.0694256023331,782.8444309949234,754.8997498827999,1055.6386400049996,674.7695844318852,130.55485684078857,809.6749843282264,868.9168589971156
40.80677333,-73.92711333,370.6680988514832,1308.9233002991996,1303.2256667768456,1337.6143659679703,896.2908539779675,816.1971743796504,776.8528788429377,1117.2460431465793,706.0688499363785,111.55500221199638,845.1531265672754,909.5905604470184
40.80680333,-73.92719,367.4315346186561,1297.6185374051918,1298.041792136136,1328.247865313015,922.8033971217104,854.9539081335141,791.9086041402667,1130.5169772624722,740.7270364987452,138.55866916616006,868.7520368372764,938.5247153728268
40.80684333,-73.92727333,375.01569057251857,1086.7812835612508,1095.1001884765624,1104.146675268291,794.2270271431959,734.5911032750272,688.0105174952765,952.1239507964452,649.2571654906976,148.31506337756582,733.3688994576078,786.2545829222782
40.806885,-73.92736167,358.63272591714974,915.8941795579595,928.9122006644168,950.5391640179596,758.928582010582,709.6439726378535,657.523783126686,855.9325063452033,641.3523373362062,168.4366019868867,704.2850522638186,746.1508980277704
40.80692833,-73.92745333,331.9051296517775,706.291637033322,718.6768191408224,761.3381634438066,559.8611758273208,498.613755815248,490.0787562412864,728.4312709141913,491.9321529471168,183.3441074275229,398.9063379075361,353.30609845775075
40.80697,-73.92754667,309.1270509154476,830.2322664273173,852.4964181543587,897.4338725251881,612.7666205501721,587.5001610742822,568.3790912259028,853.1652855221303,552.2382468080386,183.94309372301817,424.20321177874393,343.9875743441251
40.807015,-73.92765333,263.4425933671319,861.2388187968486,886.7635718572983,912.460595178439,584.8959763539214,605.9075349116179,576.2791456502,913.2581093717048,570.6505588857799,180.15548839821676,423.5209129724787,324.10762201430424
40.807105,-73.92789167,209.8012057957741,911.6781209339212,920.0836035517466,923.8241211717252,580.9435416348921,609.9276441829359,586.9980836344525,866.8683406447562,594.189291034639,127.87575893861752,549.1165469801037,454.2942786029852
40.80715167,-73.928015,197.98876248056885,929.2209599660227,932.7365346509712,939.8898403834828,583.9306957685585,626.07722475588,583.5065267746362,872.5980758175202,600.5904182386777,167.53176123562346,548.3000267846492,455.3227258071887
40.80720167,-73.92813667,181.83600293008868,766.2155637936785,775.4819121080171,774.3832180445061,541.9398781973438,587.865248482523,544.7199177115839,724.5588067306289,559.0983874585139,199.84551951945588,534.930309109821,462.2408317056824
40.80734167,-73.92849167,130.01623830207603,761.3921077717894,755.9427892941841,772.3539937508295,509.108645142725,512.3310430751992,490.80424497878346,711.5893873438953,511.4973366276985,211.93739531665403,538.4770884261884,504.6499267258732
40.80738667,-73.92860333,119.8496365272124,698.2068392878205,702.7273694896933,684.5197698739388,485.14793750154473,507.6201797737953,471.7227359184426,625.2068190043136,450.5141201036234,227.5162605925546,480.9886680218486,483.9039798641824
40.80743667,-73.92871667,143.0784198703162,682.3029967418448,691.8236725520228,659.7075472196435,528.5871025199772,515.2484046142716,530.4795807394156,603.8610746942248,452.2575282052477,239.5629307827332,501.2893283350812,504.7686373271233
40.807485,-73.92882833,170.19423262131505,734.2917576189438,739.8778148569824,714.689222212633,558.3362486530635,534.1557756151999,611.170093923739,652.7574498775753,488.6921258863994,224.0136129020558,593.3266551722119,591.279842250564
40.80753333,-73.92894,177.16190475628633,741.3220178137246,748.1843814312009,720.6405842716854,622.3398125217903,524.5688987086972,652.9257290234391,647.0721434173861,540.2814659883069,222.5013678846996,636.7850465812297,614.2951763066291
40.807575,-73.92904667,181.3805766344537,1120.4638479522223,1143.3010253506734,1152.077276976766,697.0524086154878,698.0853140011919,750.3179776069577,1057.4491316640265,616.7300262807566,182.90859891091927,764.6052660849642,794.4063856510572
40.807615,-73.92914667,162.67735072516234,1251.3340010556078,1280.1161191328108,1307.7633507472556,743.5628629366491,808.3401136706001,815.3288262750418,1227.179157768495,665.3273398379196,174.02816573513553,850.429879372015,917.292836638414
40.80765,-73.929235,155.7500371559316,1291.8440940134035,1314.985666288931,1343.0730471111924,734.3640567873911,823.4536548332783,816.6939375643246,1257.885077848861,675.3769604551304,144.96955937139958,831.6369132587786,881.868728784913
40.80767833,-73.92931333,73.83994067506089,1288.0845767448818,1312.395479003546,1333.544684323566,726.7447097778302,826.9125836340942,825.4710064948579,1262.04533817305,673.953322743954,153.68470208293664,831.1489694142257,876.734541802776
40.80769833,-73.92938333,73.83994067506089,1288.0845767448818,1312.395479003546,1333.544684323566,726.7447097778302,826.9125836340942,825.4710064948579,1262.04533817305,673.953322743954,153.68470208293664,831.1489694142257,876.734541802776
40.80772667,-73.92942833,84.91947466429338,1255.7000041942565,1266.0964951416252,1290.5870900629052,697.9755872800692,802.8475778104828,784.771201331485,1221.5276175631236,648.8291258628124,169.0632871493051,809.2064459040528,863.1726291155907
40.80777333,-73.92943167,75.4409584419407,1115.9365305392794,1137.188496098689,1139.656966066909,700.7030210225814,784.3697124157844,744.6001790301941,1052.8965391172335,651.5630926079484,151.4386156863158,826.522864242166,849.7937442181126
40.80781833,-73.92942333,61.015076056437394,1100.843627114235,1093.4962148793634,1108.6196261048465,758.4926084261053,855.5969859742199,761.276024307337,989.7664323521926,676.9832136803233,129.42703745621066,919.9453743814114,960.5422852671886
40.80786833,-73.92940667,61.015076056437394,1100.843627114235,1093.4962148793634,1108.6196261048465,758.4926084261053,855.5969859742199,761.276024307337,989.7664323521926,676.9832136803233,129.42703745621066,919.9453743814114,960.5422852671886
40.80792167,-73.929375,42.37283080139273,1281.68850334263,1298.3689804711828,1312.8553266344538,965.6160116574353,964.9233450012466,919.5771604057747,1168.724686605157,807.8493014338507,118.47089320893512,1068.097683350965,1116.085026880818
40.80798,-73.92933,42.37283080139273,1281.68850334263,1298.3689804711828,1312.8553266344538,965.6160116574353,964.9233450012466,919.5771604057747,1168.724686605157,807.8493014338507,118.47089320893512,1068.097683350965,1116.085026880818
40.808045,-73.92927667,224.9274095844718,1306.259710756766,1331.9933400312168,1347.2521206078109,1068.1288602049583,1012.1290517998845,986.4536682004748,1195.1391480891375,854.0899612697582,105.6941404886674,1140.44811181728,1219.536475368346
