lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.76598833,-73.971925,4.102454,0.22281976,0.0
40.76597667,-73.97194333,4.102454,0.22281976,0.0
40.76593333,-73.971965,4.102454,0.22281976,0.0
40.765915,-73.971975,4.102454,0.22281976,0.0
40.7659,-73.971985,4.102454,0.22281976,0.0
40.76583,-73.972035,3.9880257,0.24300134,0.0
40.76576667,-73.97208333,3.9880257,0.24300134,0.0
40.7657,-73.97209333,3.9880257,0.24300134,0.0
40.76566167,-73.97211333,4.0390835,0.23124188,0.0
40.76562667,-73.97213167,4.0390835,0.23124188,0.0
40.7656,-73.97214333,4.0807257,0.2501108,0.0
40.76558,-73.97215667,4.0807257,0.2501108,0.0
40.76553833,-73.97219833,4.0807257,0.2501108,0.0
40.765495,-73.97222833,4.0807257,0.2501108,0.0
40.765475,-73.972245,4.0807257,0.2501108,0.0
40.76537167,-73.97236333,4.0807257,0.2501108,0.0
40.76534833,-73.97239667,3.9307942,0.23225129,0.0
40.76531833,-73.97243333,4.4750285,0.2575286,0.0
40.76527,-73.97246167,4.4750285,0.2575286,0.0
40.76522167,-73.9725,4.4750285,0.2575286,0.0
40.76516333,-73.97252667,4.4750285,0.2575286,0.0
40.76509,-73.97255667,4.4750285,0.2575286,0.0
40.76498,-73.97264333,4.7921305,0.23866934,0.0
40.76493833,-73.97268667,4.7921305,0.23866934,0.0
40.76489667,-73.97272833,4.7921305,0.23866934,0.0
40.76486,-73.97276667,4.7921305,0.23866934,0.0
40.76483,-73.97279833,4.7921305,0.23866934,0.0
40.764805,-73.97282667,4.7921305,0.23866934,0.0
40.76476833,-73.97285,5.367303,0.26456654,0.0
40.76473667,-73.97287167,5.367303,0.26456654,0.0
40.76467,-73.972925,4.5232725,0.25554273,0.0
40.76464333,-73.97294333,4.5232725,0.25554273,0.0
40.76459167,-73.97294667,4.5232725,0.25554273,0.0
40.76457,-73.97289333,5.367303,0.26456654,0.0
40.76456,-73.97282,5.367303,0.26456654,0.0
40.76455667,-73.97276833,5.367303,0.26456654,0.0
40.76454,-73.972675,5.367303,0.26456654,0.0
40.76453167,-73.97263167,5.960553,0.28390962,0.0
40.76452167,-73.97258833,5.960553,0.28390962,0.0
40.76450833,-73.97254167,5.960553,0.28390962,0.0
40.76449167,-73.97249667,5.960553,0.28390962,0.0
40.76447167,-73.97245,5.960553,0.28390962,0.0
40.76444667,-73.972405,5.960553,0.28390962,0.0
40.76442833,-73.97235667,5.6963444,0.278599,0.0
40.76438667,-73.97228167,5.6963444,0.278599,0.0
40.76435667,-73.97222833,5.6963444,0.278599,0.0
40.76432167,-73.97217167,5.6963444,0.278599,0.0
40.76429833,-73.972105,5.6963444,0.278599,0.0
40.76423,-73.97195333,5.3504367,0.26510468,0.0
40.764195,-73.97190333,5.3504367,0.26510468,0.0
40.76416333,-73.97186667,5.3504367,0.26510468,0.0
40.764105,-73.971825,4.8412366,0.25299302,0.0
40.76408,-73.97178833,4.8412366,0.25299302,0.0
40.76405333,-73.97176667,4.8412366,0.25299302,0.0
40.76403,-73.97174667,4.8412366,0.25299302,0.0
40.76390333,-73.97141,4.3633313,0.22502337,0.0
40.76394167,-73.97136333,4.3633313,0.22502337,0.0
40.76402833,-73.97131833,4.629805,0.24353969,0.0
40.764055,-73.97129833,4.629805,0.24353969,0.0
40.764085,-73.97127833,4.1214733,0.23592776,0.0
40.76410833,-73.971255,4.1214733,0.23592776,0.0
40.76419,-73.97115833,4.1214733,0.23592776,0.0
40.76432333,-73.97109,4.2552586,0.24179217,0.0
40.76440167,-73.97102667,4.2552586,0.24179217,0.0
40.76458333,-73.97088667,4.1771526,0.23432168,0.0
40.764675,-73.97081167,4.1771526,0.23432168,0.0
40.76482667,-73.970675,3.4344156,0.22357582,0.0
40.76490333,-73.97060833,3.4344156,0.22357582,0.0
40.76496,-73.970555,3.4344156,0.22357582,0.0
40.76501167,-73.970515,3.4344156,0.22357582,0.0
40.76508833,-73.97044333,3.0862906,0.21332346,0.0
40.76514667,-73.97039667,3.0862906,0.21332346,0.0
40.76521,-73.97035667,3.0862906,0.21332346,0.0
40.76526833,-73.970315,3.0862906,0.21332346,0.0
40.76532167,-73.97026667,3.0862906,0.21332346,0.0
40.765375,-73.97022333,2.9806347,0.21889216,0.0
40.76541667,-73.970195,2.4192896,0.2061385,0.0
40.76544667,-73.97016333,2.4192896,0.2061385,0.0
40.76546667,-73.97012667,2.4192896,0.2061385,0.0
40.76549667,-73.97008333,2.4192896,0.2061385,0.0
40.765515,-73.97004167,2.4192896,0.2061385,0.0
40.76553,-73.96999333,2.4192896,0.2061385,0.0
40.76552667,-73.96993167,2.1258898,0.20353971,0.0
40.76546333,-73.96986833,2.1258898,0.20353971,0.0
40.76541167,-73.9698,2.1258898,0.20353971,0.0
40.76538667,-73.96972333,2.1258898,0.20353971,0.0
40.76531833,-73.96956333,2.166863,0.20334508,0.0
40.76528667,-73.96948667,2.166863,0.20334508,0.0
40.76525333,-73.96939667,1.9034622,0.20102538,0.0
40.76521667,-73.96930667,1.9034622,0.20102538,0.0
40.765155,-73.96912167,1.4917393,0.19368392,0.0
40.76512667,-73.96904,1.4917393,0.19368392,0.0
40.765105,-73.96890833,1.4917393,0.19368392,0.0
40.76507333,-73.96886833,1.4951183,0.18996508,0.0
40.76505333,-73.96883833,1.4449886,0.19829375,0.0
40.76494333,-73.96873,1.4449886,0.19829375,0.0
40.76493,-73.968675,1.4449886,0.19829375,0.0
40.764885,-73.96852333,1.5100628,0.20397675,0.0
40.764865,-73.96843,1.5100628,0.20397675,0.0
40.764845,-73.96833,1.487561,0.19144154,0.0
40.76482833,-73.968225,1.487561,0.19144154,0.0
40.76479667,-73.968125,1.5219878,0.19050226,0.0
40.76476333,-73.96802833,1.4310182,0.19695072,0.0
40.76473,-73.96792667,1.4310182,0.19695072,0.0
40.76469667,-73.96782167,1.4310182,0.19695072,0.0
40.76464667,-73.96772333,1.2838292,0.19105348,0.0
40.76460833,-73.96764333,1.2838292,0.19105348,0.0
40.76456833,-73.96755333,1.2838292,0.19105348,0.0
40.76453,-73.96748167,1.2324829,0.18651506,0.0
40.76448833,-73.967405,1.2324829,0.18651506,0.0
40.76445833,-73.96733667,1.2324829,0.18651506,0.0
40.76443,-73.96727667,1.2324829,0.18651506,0.0
40.76440833,-73.967225,1.2690125,0.18568859,0.0
40.76438833,-73.96719,1.2690125,0.18568859,0.0
40.76437167,-73.96715833,1.2690125,0.18568859,0.0
40.76412333,-73.96693167,1.3430281,0.16615999,0.0
40.76408833,-73.96693,1.3430281,0.16615999,0.0
40.76400833,-73.96695667,1.3430281,0.16615999,0.0
40.76396833,-73.96697667,1.6590132,0.18209982,0.0
40.76393167,-73.967,1.675625,0.18752332,0.0
40.7639,-73.96702333,1.675625,0.18752332,0.0
40.76387167,-73.96704167,1.675625,0.18752332,0.0
40.76374333,-73.96718667,1.675625,0.18752332,0.0
40.76370667,-73.96721,1.8303388,0.19692796,0.0
40.76367333,-73.96723167,1.8303388,0.19692796,0.0
40.76364,-73.96725,1.8303388,0.19692796,0.0
40.76362,-73.96727,2.2258258,0.20086865,0.0
40.76349833,-73.96740667,2.2258258,0.20086865,0.0
40.76339333,-73.96752667,2.272984,0.20976393,0.0
40.763375,-73.96754333,2.4421744,0.2129612,0.0
40.76335667,-73.96757,2.4421744,0.2129612,0.0
40.76333,-73.96759167,2.4421744,0.2129612,0.0
40.76330333,-73.96761333,2.4421744,0.2129612,0.0
40.76326833,-73.967645,2.4421744,0.2129612,0.0
40.76323667,-73.967675,2.4421744,0.2129612,0.0
40.76321333,-73.96767667,2.4421744,0.2129612,0.0
40.7632,-73.96769333,2.4421744,0.2129612,0.0
40.76302667,-73.96772167,4.4641013,0.21520892,0.0
40.76299667,-73.96774333,4.4641013,0.21520892,0.0
40.76296833,-73.96776,4.4641013,0.21520892,0.0
40.76294333,-73.96777333,4.4641013,0.21520892,0.0
40.762915,-73.96778667,5.233692,0.22001937,0.0
40.76289,-73.967805,5.2000375,0.22553492,0.0
40.76286333,-73.96782833,5.2000375,0.22553492,0.0
40.76282,-73.96788,5.2000375,0.22553492,0.0
40.76278833,-73.967915,5.2000375,0.22553492,0.0
40.76271833,-73.96806,5.2000375,0.22553492,0.0
40.76270167,-73.96810667,5.1385546,0.22137949,0.0
40.76267833,-73.96814333,5.1385546,0.22137949,0.0
40.76265667,-73.968195,5.1385546,0.22137949,0.0
40.76260667,-73.96822333,5.9349155,0.22344807,0.0
40.762555,-73.96821667,5.9349155,0.22344807,0.0
40.76252167,-73.96815667,5.9349155,0.22344807,0.0
40.76249667,-73.96811167,5.9349155,0.22344807,0.0
40.76244833,-73.96797333,6.4446287,0.22780214,0.0
40.76242,-73.96789667,6.4446287,0.22780214,0.0
40.76236667,-73.96781667,6.860069,0.23617132,0.0
40.76232333,-73.96773,6.879327,0.23329554,0.0
40.76225833,-73.967645,6.879327,0.23329554,0.0
40.76218667,-73.96755667,6.879327,0.23329554,0.0
40.76212333,-73.96745167,6.8089547,0.23416868,0.0
40.76202833,-73.96723833,6.5726333,0.25156355,0.0
40.76197167,-73.96715167,6.5726333,0.25156355,0.0
40.76194,-73.96706833,6.5726333,0.25156355,0.0
40.76189,-73.96696333,6.5566554,0.24721506,0.0
40.76187167,-73.966945,6.5566554,0.24721506,0.0
40.76186667,-73.966935,6.5566554,0.24721506,0.0
40.761805,-73.96677167,6.5375957,0.2508857,0.0
40.76176833,-73.96667667,5.6788735,0.24804336,0.0
40.76168667,-73.96646,5.6788735,0.24804336,0.0
40.76164833,-73.96634667,5.3893743,0.23771267,0.0
40.76160167,-73.96623,5.3893743,0.23771267,0.0
40.76155,-73.96611833,4.5212684,0.22678795,0.0
40.76149333,-73.966,4.5212684,0.22678795,0.0
40.76144667,-73.965885,4.376902,0.21182951,0.0
40.76138333,-73.96577167,4.376902,0.21182951,0.0
40.76134167,-73.96567167,4.376902,0.21182951,0.0
40.7613,-73.965575,2.6536362,0.21561675,0.0
40.76126667,-73.96548833,2.6536362,0.21561675,0.0
40.76123167,-73.96540333,2.6536362,0.21561675,0.0
40.76120167,-73.96532667,2.5995462,0.21712323,0.0
40.76116667,-73.965255,2.5995462,0.21712323,0.0
40.761115,-73.96517833,2.5995462,0.21712323,0.0
40.76107167,-73.965115,2.5995462,0.21712323,0.0
40.76103833,-73.96506833,2.494275,0.21541354,0.0
40.76101167,-73.96503,2.9156723,0.21764793,0.0
40.76098167,-73.96501167,2.9156723,0.21764793,0.0
40.760895,-73.96493,2.9156723,0.21764793,0.0
40.76088167,-73.96490333,2.9156723,0.21764793,0.0
40.76086333,-73.964875,2.9156723,0.21764793,0.0
40.760845,-73.964855,2.9156723,0.21764793,0.0
40.76083333,-73.96483667,2.7225487,0.22342183,0.0
40.76069167,-73.96467333,2.888481,0.23422414,0.0
40.76068333,-73.964625,2.888481,0.23422414,0.0
40.76067333,-73.964575,2.888481,0.23422414,0.0
40.76066,-73.96452667,2.847746,0.22903804,0.0
40.760645,-73.964475,2.847746,0.22903804,0.0
40.76063,-73.964415,2.847746,0.22903804,0.0
40.760605,-73.96434333,2.847746,0.22903804,0.0
40.76057,-73.96420667,2.835659,0.23183613,0.0
40.76053833,-73.96410167,2.835659,0.23183613,0.0
40.76049333,-73.96400833,3.2575877,0.2260518,0.0
40.76044833,-73.96391333,3.2575877,0.2260518,0.0
40.76037833,-73.96375833,3.1610765,0.21806236,0.0
40.76034833,-73.96368,3.1610765,0.21806236,0.0
40.76031833,-73.9636,3.1610765,0.21806236,0.0
40.760285,-73.96351667,3.1610765,0.21806236,0.0
40.76025333,-73.96343167,2.869677,0.21962085,0.0
40.76022333,-73.96334833,2.9167402,0.2164017,0.0
40.76015167,-73.963175,1.9747899,0.21424608,0.0
40.76011667,-73.96309,1.9747899,0.21424608,0.0
40.76007833,-73.963005,1.9747899,0.21424608,0.0
40.76003833,-73.96291667,1.3591344,0.21560752,0.0
40.75999,-73.96282333,1.3591344,0.21560752,0.0
40.75995167,-73.96272667,1.5183222,0.21416292,0.0
40.759905,-73.96262667,1.4974676,0.21459515,0.0
40.75985833,-73.96253167,1.4974676,0.21459515,0.0
40.75981333,-73.96244,1.4974676,0.21459515,0.0
40.75964667,-73.96201,3.1991894,0.21168293,0.0
40.75962,-73.96193667,3.1991894,0.21168293,0.0
40.75959333,-73.96186667,3.5532482,0.22506465,0.0
40.759565,-73.96179333,3.5532482,0.22506465,0.0
40.75950333,-73.96164,3.5532482,0.22506465,0.0
40.75948167,-73.96156167,3.647762,0.23330644,0.0
40.75943333,-73.96140667,3.647762,0.23330644,0.0
40.75941667,-73.96133167,3.8882174,0.22733678,0.0
40.75939167,-73.961245,3.8882174,0.22733678,0.0
40.759365,-73.96116,3.8882174,0.22733678,0.0
40.7593,-73.96098333,4.0605717,0.22475386,0.0
40.75925833,-73.960885,4.0605717,0.22475386,0.0
40.759215,-73.960785,4.244173,0.22167252,0.0
40.75910833,-73.96059333,4.049705,0.20393258,0.0
40.75901167,-73.9604,4.1012387,0.21550155,0.0
40.75897167,-73.96030833,4.1012387,0.21550155,0.0
40.75893833,-73.96022833,4.164812,0.21573392,0.0
40.758855,-73.96006,3.9369705,0.20336822,0.0
40.75881833,-73.96001,3.9369705,0.20336822,0.0
40.75880833,-73.959925,3.9609804,0.20411508,0.0
40.75879667,-73.95988167,3.9609804,0.20411508,0.0
40.75879167,-73.95982667,3.9609804,0.20411508,0.0
40.758795,-73.959775,3.9609804,0.20411508,0.0
40.75881,-73.95973333,3.9609804,0.20411508,0.0
40.75884333,-73.959675,3.5036883,0.19611338,0.0
40.75888833,-73.959615,3.6694915,0.21071549,0.0
40.75893667,-73.95957833,3.6694915,0.21071549,0.0
40.75898167,-73.95954667,3.6694915,0.21071549,0.0
40.75901,-73.959535,3.6694915,0.21071549,0.0
40.759105,-73.95945667,3.3925776,0.19833723,0.0
40.75912833,-73.959415,3.3925776,0.19833723,0.0
40.75913167,-73.95937833,3.3925776,0.19833723,0.0
40.75913167,-73.95934333,3.3925776,0.19833723,0.0
40.759145,-73.95927833,3.3925776,0.19833723,0.0
40.75919667,-73.95923833,3.669827,0.21736561,0.0
40.75928833,-73.95916833,3.845494,0.2023171,0.0
40.75932667,-73.95914333,3.845494,0.2023171,0.0
40.75936333,-73.959125,3.845494,0.2023171,0.0
40.75939667,-73.95911,3.845494,0.2023171,0.0
40.75942333,-73.95909333,3.8446388,0.21086079,0.0
40.75945167,-73.95906833,3.8446388,0.21086079,0.0
40.75947833,-73.95904833,3.8446388,0.21086079,0.0
40.75949667,-73.95903167,3.8446388,0.21086079,0.0
40.75956,-73.95897167,3.8446388,0.21086079,0.0
40.75961833,-73.95891333,3.4983222,0.20046109,0.0
40.75965667,-73.95888,3.4983222,0.20046109,0.0
40.75970167,-73.95883833,3.4625044,0.2198341,0.0
40.75974833,-73.9588,3.4625044,0.2198341,0.0
40.75979333,-73.95876667,3.4625044,0.2198341,0.0
40.759835,-73.95873167,3.4625044,0.2198341,0.0
40.75992333,-73.95866667,3.4625044,0.2198341,0.0
40.75997,-73.95863333,3.7614892,0.2123633,0.0
40.76006167,-73.95856667,3.7614892,0.2123633,0.0
40.76011667,-73.95851667,3.7614892,0.2123633,0.0
40.76017667,-73.95846667,3.7614892,0.2123633,0.0
40.760235,-73.95842167,3.6696794,0.22377872,0.0
40.76028333,-73.95838167,4.899052,0.22813469,0.0
40.76032833,-73.95834167,4.899052,0.22813469,0.0
40.76036667,-73.95830167,4.899052,0.22813469,0.0
40.76040167,-73.958265,4.899052,0.22813469,0.0
40.76044,-73.95823333,4.899052,0.22813469,0.0
40.76048833,-73.95819833,4.899052,0.22813469,0.0
40.76052833,-73.95817333,4.785334,0.22813556,0.0
40.76056833,-73.95814833,4.785334,0.22813556,0.0
40.76060833,-73.95812167,4.785334,0.22813556,0.0
40.76064833,-73.95809667,5.4507217,0.22390193,0.0
40.76069167,-73.95807667,5.4507217,0.22390193,0.0
40.76072833,-73.958055,5.4507217,0.22390193,0.0
40.76080833,-73.958015,5.34826,0.22191916,0.0
40.760835,-73.95800333,5.34826,0.22191916,0.0
40.76087833,-73.95799333,5.34826,0.22191916,0.0
40.76089,-73.95799333,5.34826,0.22191916,0.0
40.76101333,-73.95795833,5.34826,0.22191916,0.0
40.761,-73.957685,5.6550064,0.22049442,0.0
40.76103833,-73.95767167,5.6742697,0.21742629,0.0
40.76107667,-73.95765,5.6742697,0.21742629,0.0
40.76112167,-73.95762833,5.6742697,0.21742629,0.0
40.761165,-73.95760167,5.6742697,0.21742629,0.0
40.76128833,-73.95754,5.9243093,0.21556509,0.0
40.76133167,-73.95753,5.8666916,0.20531595,0.0
40.76136667,-73.95751667,5.8666916,0.20531595,0.0
40.76139667,-73.95750833,5.8666916,0.20531595,0.0
40.76142667,-73.95749833,5.8666916,0.20531595,0.0
40.76144833,-73.95748667,5.8666916,0.20531595,0.0
40.76146333,-73.95748167,5.8666916,0.20531595,0.0
40.76166833,-73.95738833,4.863988,0.20716864,0.0
40.761725,-73.95738167,4.863988,0.20716864,0.0
40.76177833,-73.95735,4.863988,0.20716864,0.0
40.76183,-73.95731833,4.863988,0.20716864,0.0
40.76188667,-73.957275,1.7282399,0.22705056,0.0
40.761945,-73.95723167,1.7282399,0.22705056,0.0
40.76200167,-73.95718167,1.7282399,0.22705056,0.0
40.762055,-73.957135,1.7282399,0.22705056,0.0
40.76210333,-73.95709167,1.7282399,0.22705056,0.0
40.76214833,-73.95705,1.8812288,0.2256687,0.0
40.762355,-73.95691667,2.0954378,0.23405017,0.0
40.76241833,-73.95687,1.8734605,0.23516901,0.0
40.76248333,-73.95682,1.8734605,0.23516901,0.0
40.76254667,-73.95677333,2.2408931,0.24381644,0.0
40.76265833,-73.95667833,2.603536,0.21155879,0.0
40.76270333,-73.95663833,2.603536,0.21155879,0.0
40.76273667,-73.95661,2.603536,0.21155879,0.0
40.76278833,-73.95656667,2.603536,0.21155879,0.0
40.76292,-73.95649333,2.8191803,0.22554159,0.0
40.76295333,-73.95651833,2.7992077,0.21923356,0.0
40.76298167,-73.95656667,2.7992077,0.21923356,0.0
40.76303333,-73.95670333,2.7992077,0.21923356,0.0
40.76306833,-73.95678,2.7078986,0.21625231,0.0
40.76311167,-73.95685833,2.7078986,0.21625231,0.0
40.763155,-73.956945,2.7078986,0.21625231,0.0
40.76325667,-73.95712333,2.9811609,0.23658712,0.0
40.76330167,-73.95721,2.9811609,0.23658712,0.0
40.76334333,-73.95729833,2.9811609,0.23658712,0.0
40.76342333,-73.957485,2.6961887,0.23768613,0.0
40.76347,-73.95756833,2.9668589,0.24625559,0.0
40.76351,-73.95764167,2.647882,0.2308606,0.0
40.763555,-73.95768833,2.647882,0.2308606,0.0
40.76361833,-73.95774833,2.647882,0.2308606,0.0
40.76368,-73.957965,2.3686607,0.21851636,0.0
40.76368333,-73.95801,2.3686607,0.21851636,0.0
40.76369833,-73.95805,2.3686607,0.21851636,0.0
40.763705,-73.95810667,2.3686607,0.21851636,0.0
40.763715,-73.95817333,1.9306507,0.2149317,0.0
40.763735,-73.95822833,2.0230334,0.21402901,0.0
40.76375333,-73.95827833,2.0230334,0.21402901,0.0
40.76377333,-73.95832333,2.0230334,0.21402901,0.0
40.763795,-73.95836833,2.0230334,0.21402901,0.0
40.76382,-73.95840333,1.9584163,0.20017403,0.0
40.76383667,-73.95843333,1.9584163,0.20017403,0.0
40.763825,-73.95856,1.9584163,0.20017403,0.0
40.76383833,-73.95860167,1.9584163,0.20017403,0.0
40.76386167,-73.95862833,1.9584163,0.20017403,0.0
40.76388833,-73.95865667,1.6790125,0.20845453,0.0
40.76390833,-73.95868,1.6790125,0.20845453,0.0
40.763975,-73.95863833,1.9584163,0.20017403,0.0
40.764025,-73.95862,1.9697835,0.20620215,0.0
40.76406167,-73.958615,1.9697835,0.20620215,0.0
40.76410333,-73.95858667,1.9697835,0.20620215,0.0
40.76414,-73.958555,1.9697835,0.20620215,0.0
40.76417333,-73.95852833,1.9697835,0.20620215,0.0
40.76420167,-73.95851167,1.9697835,0.20620215,0.0
40.76423167,-73.95848833,1.9697835,0.20620215,0.0
40.76427,-73.95846167,1.9865875,0.22100152,0.0
40.76442167,-73.958395,1.9865875,0.22100152,0.0
40.76444,-73.95834333,2.0619643,0.2335815,0.0
40.764495,-73.95830833,2.0619643,0.2335815,0.0
40.76460333,-73.95825,2.0809808,0.23190446,0.0
40.76462167,-73.958245,2.0809808,0.23190446,0.0
40.76464,-73.95825,2.0809808,0.23190446,0.0
40.764685,-73.95823167,2.0809808,0.23190446,0.0
40.76473833,-73.95820833,2.0809808,0.23190446,0.0
40.76480667,-73.958175,2.0777533,0.22145848,0.0
40.76488,-73.95813,2.0777533,0.22145848,0.0
40.764955,-73.95808833,2.4930446,0.23039219,0.0
40.76501333,-73.95795,2.4930446,0.23039219,0.0
40.76510167,-73.95787833,2.3939893,0.23033181,0.0
40.765195,-73.95780833,2.6534834,0.24421333,0.0
40.765275,-73.95775167,2.6534834,0.24421333,0.0
40.76542,-73.95762167,2.5500472,0.23955661,0.0
40.765475,-73.95756833,2.868764,0.24912,0.0
40.76553167,-73.95752,2.868764,0.24912,0.0
40.76559833,-73.95747167,2.868764,0.24912,0.0
40.76566333,-73.95742833,2.6981795,0.23668179,0.0
40.765725,-73.957295,3.1606593,0.23051041,0.0
40.76579667,-73.95723667,3.1606593,0.23051041,0.0
40.76587167,-73.95718167,3.1606593,0.23051041,0.0
40.76595333,-73.95712833,2.724922,0.22368239,0.0
40.76602333,-73.95708,2.724922,0.22368239,0.0
40.76616333,-73.95699,2.7933903,0.2195929,0.0
40.76623167,-73.956925,2.7933903,0.2195929,0.0
40.76630167,-73.95687167,2.7933903,0.2195929,0.0
40.76636833,-73.95682,2.7933903,0.2195929,0.0
40.76644667,-73.95676833,2.527658,0.22183727,0.0
40.76652167,-73.95672667,2.527658,0.22183727,0.0
40.76660167,-73.95669833,2.527658,0.22183727,0.0
40.766675,-73.95666167,2.527658,0.22183727,0.0
40.76676333,-73.95659833,2.034317,0.22183631,0.0
40.766845,-73.95654167,2.034317,0.22183631,0.0
40.76693333,-73.95646833,2.111338,0.21862757,0.0
40.76704667,-73.95638333,1.9773347,0.22276278,0.0
40.767105,-73.95633667,1.9773347,0.22276278,0.0
40.76716167,-73.95629167,1.9773347,0.22276278,0.0
40.767225,-73.95625,1.9773347,0.22276278,0.0
40.76728333,-73.95620833,2.5715737,0.22531964,0.0
40.76736333,-73.95616167,2.5715737,0.22531964,0.0
40.767445,-73.95610667,2.5715737,0.22531964,0.0
40.76753167,-73.95606833,2.525168,0.2224064,0.0
40.767585,-73.956,2.525168,0.2224064,0.0
40.76765,-73.95594167,2.58523,0.22467338,0.0
40.767755,-73.95586167,2.58523,0.22467338,0.0
40.76782,-73.95582167,1.9272867,0.21778814,0.0
40.767875,-73.95578667,1.9272867,0.21778814,0.0
40.76794667,-73.95573167,1.9272867,0.21778814,0.0
40.768025,-73.95567833,1.9101247,0.21126929,0.0
40.7682,-73.95559333,1.8036249,0.20489585,0.0
40.76829,-73.955555,1.8036249,0.20489585,0.0
40.768355,-73.95552167,1.6135623,0.20112145,0.0
40.76841333,-73.95548833,1.6135623,0.20112145,0.0
40.76846333,-73.95544167,1.6135623,0.20112145,0.0
40.76851667,-73.9554,1.0926982,0.19434366,0.0
40.76856833,-73.95536333,1.0926982,0.19434366,0.0
40.76862833,-73.95529667,1.2504032,0.20329842,0.0
40.76888833,-73.95507,1.5075191,0.20652796,0.0
40.76898167,-73.955065,1.5075191,0.20652796,0.0
40.76900667,-73.95499167,1.5075191,0.20652796,0.0
40.76901,-73.95494833,1.5075191,0.20652796,0.0
40.76900167,-73.95490833,1.5075191,0.20652796,0.0
40.76899333,-73.954865,1.6452663,0.19772701,0.0
40.76898,-73.9548,1.6452663,0.19772701,0.0
40.76894667,-73.95473667,1.6452663,0.19772701,0.0
40.76891,-73.95467,1.6452663,0.19772701,0.0
40.76886667,-73.95459,1.6786573,0.19598457,0.0
40.76882333,-73.95451667,1.8863955,0.19700684,0.0
40.76877667,-73.95444,1.8863955,0.19700684,0.0
40.76873333,-73.95436667,1.8863955,0.19700684,0.0
40.76864,-73.95422,2.2075832,0.19705728,0.0
40.76860667,-73.95413167,2.2075832,0.19705728,0.0
40.76856833,-73.95405167,2.1731207,0.19189495,0.0
40.76853333,-73.95397,2.1731207,0.19189495,0.0
40.76851333,-73.95388667,2.1731207,0.19189495,0.0
40.76848833,-73.95381833,2.1731207,0.19189495,0.0
40.76847,-73.95374,2.174891,0.19103244,0.0
40.76845,-73.95367333,2.174891,0.19103244,0.0
40.768435,-73.95361333,2.174891,0.19103244,0.0
40.768415,-73.953555,2.174891,0.19103244,0.0
40.76836667,-73.95344,2.187961,0.18782924,0.0
40.76834833,-73.95338667,2.187961,0.18782924,0.0
40.76832833,-73.95334667,2.187961,0.18782924,0.0
40.76831,-73.95330333,2.187961,0.18782924,0.0
40.76829167,-73.95326,2.3687916,0.20768966,0.0
40.76827,-73.95322333,2.3687916,0.20768966,0.0
40.76822,-73.95321333,2.3687916,0.20768966,0.0
40.76817833,-73.95320667,2.3687916,0.20768966,0.0
40.76814833,-73.95304167,2.3687916,0.20768966,0.0
40.768115,-73.95293167,2.288438,0.21445845,0.0
40.76811833,-73.95288333,2.288438,0.21445845,0.0
40.76813,-73.95284333,2.288438,0.21445845,0.0
40.76815833,-73.95281167,2.288438,0.21445845,0.0
40.76819333,-73.95278,2.288438,0.21445845,0.0
40.76823333,-73.95274167,2.2296176,0.21942408,0.0
40.76827333,-73.95270667,2.2296176,0.21942408,0.0
40.76831833,-73.95266833,2.1760683,0.22116615,0.0
40.76835333,-73.95263667,2.1760683,0.22116615,0.0
40.76839,-73.95260667,2.1760683,0.22116615,0.0
40.76842667,-73.952585,2.1760683,0.22116615,0.0
40.76846167,-73.95256,2.1760683,0.22116615,0.0
40.76852167,-73.95252333,2.1760683,0.22116615,0.0
40.76869333,-73.952355,1.7587088,0.23412143,0.0
40.76874833,-73.95232,1.7587088,0.23412143,0.0
40.76886667,-73.95224,1.7051897,0.2269766,0.0
40.76892667,-73.95219667,2.0563908,0.22111885,0.0
40.76899,-73.95215,2.0563908,0.22111885,0.0
40.76904667,-73.95210333,2.0563908,0.22111885,0.0
40.76910333,-73.95206,2.0563908,0.22111885,0.0
40.76916167,-73.95202333,1.9697824,0.21331124,0.0
40.769225,-73.95199167,1.9697824,0.21331124,0.0
40.76937333,-73.95191,1.8799884,0.22150615,0.0
40.76943833,-73.95186333,1.7517405,0.20613973,0.0
40.76950667,-73.95181833,1.7517405,0.20613973,0.0
40.76957833,-73.95177667,1.7517405,0.20613973,0.0
40.76964833,-73.95173333,1.7985121,0.19862019,0.0
40.76972,-73.951685,1.7985121,0.19862019,0.0
40.76987833,-73.95155,2.0241163,0.21002871,0.0
40.76995,-73.95143833,2.003858,0.20851928,0.0
40.77003333,-73.95138,2.017497,0.21845743,0.0
40.770115,-73.95131333,2.017497,0.21845743,0.0
40.77019333,-73.95125667,1.9326242,0.21941595,0.0
40.770275,-73.9512,1.9326242,0.21941595,0.0
40.77035333,-73.951145,1.9326242,0.21941595,0.0
40.77043667,-73.95109667,1.9958884,0.2243408,0.0
40.77052167,-73.95104,1.4638528,0.21891285,0.0
40.7706,-73.95098667,1.4638528,0.21891285,0.0
40.77076333,-73.95088667,1.1987036,0.21759212,0.0
40.77092,-73.95077,1.210341,0.21528268,0.0
40.77107167,-73.95065167,1.2697566,0.21313174,0.0
40.77114833,-73.95059667,1.2697566,0.21313174,0.0
40.771225,-73.95055333,1.4350059,0.21270902,0.0
40.77130833,-73.95050333,1.4449581,0.208207,0.0
