lat,long,landsat_8_ndvi_std_dev_9x9,landsat_8_evi_std_dev_9x9,landsat_8_savi_std_dev_9x9,landsat_8_gndvi_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_msavi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_ndsi_std_dev_9x9,landsat_8_nbr_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9
40.76811833,-73.95288333,0.1367962503148164,0.0950398307776708,0.0821632787025648,0.1205131226186573,0.1567496136241352,0.0739332678088034,0.1205131226551278,0.2097485499237567,0.1016777819276264,0.0688255414735317,0.1181189135381108,0.0838952838626046,0.0813176596689169,0.088233966530597,0.7237974314838439,0.0486716402761145
40.76813,-73.95284333,0.1367962503148164,0.0950398307776708,0.0821632787025648,0.1205131226186573,0.1567496136241352,0.0739332678088034,0.1205131226551278,0.2097485499237567,0.1016777819276264,0.0688255414735317,0.1181189135381108,0.0838952838626046,0.0813176596689169,0.088233966530597,0.7237974314838439,0.0486716402761145
40.76815833,-73.95281167,0.1367962503148164,0.0950398307776708,0.0821632787025648,0.1205131226186573,0.1567496136241352,0.0739332678088034,0.1205131226551278,0.2097485499237567,0.1016777819276264,0.0688255414735317,0.1181189135381108,0.0838952838626046,0.0813176596689169,0.088233966530597,0.7237974314838439,0.0486716402761145
40.76819333,-73.95278,0.1367962503148164,0.0950398307776708,0.0821632787025648,0.1205131226186573,0.1567496136241352,0.0739332678088034,0.1205131226551278,0.2097485499237567,0.1016777819276264,0.0688255414735317,0.1181189135381108,0.0838952838626046,0.0813176596689169,0.088233966530597,0.7237974314838439,0.0486716402761145
40.76823333,-73.95274167,0.1406547601669654,0.0967153371232719,0.0841754625887161,0.1252363182026478,0.16020458815207,0.0753955466947769,0.1252363182405226,0.2182640441470978,0.1048312290408594,0.0743545275510128,0.1178661358263752,0.0896936333515826,0.0827039747278536,0.0943926490976089,0.7365616488621746,0.0567062659117809
40.76827333,-73.95270667,0.1406547601669654,0.0967153371232719,0.0841754625887161,0.1252363182026478,0.16020458815207,0.0753955466947769,0.1252363182405226,0.2182640441470978,0.1048312290408594,0.0743545275510128,0.1178661358263752,0.0896936333515826,0.0827039747278536,0.0943926490976089,0.7365616488621746,0.0567062659117809
40.76831833,-73.95266833,0.1278182496779887,0.0908264719087843,0.0783871443313691,0.1166925197238222,0.142844948245894,0.0708876371210999,0.1166925197582505,0.207123594309933,0.1057524866330404,0.0678114837229,0.113115281563877,0.0851442706284564,0.0817097478553792,0.0827833921000182,0.7235108384649223,0.053845677449865
40.76835333,-73.95263667,0.1278182496779887,0.0908264719087843,0.0783871443313691,0.1166925197238222,0.142844948245894,0.0708876371210999,0.1166925197582505,0.207123594309933,0.1057524866330404,0.0678114837229,0.113115281563877,0.0851442706284564,0.0817097478553792,0.0827833921000182,0.7235108384649223,0.053845677449865
40.76839,-73.95260667,0.1278182496779887,0.0908264719087843,0.0783871443313691,0.1166925197238222,0.142844948245894,0.0708876371210999,0.1166925197582505,0.207123594309933,0.1057524866330404,0.0678114837229,0.113115281563877,0.0851442706284564,0.0817097478553792,0.0827833921000182,0.7235108384649223,0.053845677449865
40.76842667,-73.952585,0.1278182496779887,0.0908264719087843,0.0783871443313691,0.1166925197238222,0.142844948245894,0.0708876371210999,0.1166925197582505,0.207123594309933,0.1057524866330404,0.0678114837229,0.113115281563877,0.0851442706284564,0.0817097478553792,0.0827833921000182,0.7235108384649223,0.053845677449865
40.76846167,-73.95256,0.1278182496779887,0.0908264719087843,0.0783871443313691,0.1166925197238222,0.142844948245894,0.0708876371210999,0.1166925197582505,0.207123594309933,0.1057524866330404,0.0678114837229,0.113115281563877,0.0851442706284564,0.0817097478553792,0.0827833921000182,0.7235108384649223,0.053845677449865
40.76852167,-73.95252333,0.1278182496779887,0.0908264719087843,0.0783871443313691,0.1166925197238222,0.142844948245894,0.0708876371210999,0.1166925197582505,0.207123594309933,0.1057524866330404,0.0678114837229,0.113115281563877,0.0851442706284564,0.0817097478553792,0.0827833921000182,0.7235108384649223,0.053845677449865
40.76869333,-73.952355,0.1194660761564021,0.0809592797334584,0.0715617272480489,0.1133903771514286,0.1326055707620136,0.0643586511916771,0.1133903771862379,0.213210408603152,0.1099581436849209,0.0671294440605536,0.1106577010461201,0.0824905557600118,0.080664931237617,0.0802983965552235,0.7048371258870008,0.0604041895732685
40.76874833,-73.95232,0.1194660761564021,0.0809592797334584,0.0715617272480489,0.1133903771514286,0.1326055707620136,0.0643586511916771,0.1133903771862379,0.213210408603152,0.1099581436849209,0.0671294440605536,0.1106577010461201,0.0824905557600118,0.080664931237617,0.0802983965552235,0.7048371258870008,0.0604041895732685
40.76886667,-73.95224,0.1111472948453358,0.0755583888427143,0.0666579978001098,0.1055306520578693,0.1222552952219665,0.0598539172397565,0.1055306520905582,0.2048526738254787,0.1020578151328066,0.067945526749167,0.0958991437186615,0.0813996630575369,0.0707793962926389,0.0791833339408512,0.666889142991084,0.0590582055617931
40.76892667,-73.95219667,0.1089844689392716,0.0770560785474535,0.0666873434167948,0.1051314435993313,0.1231572691789384,0.0595432670876419,0.1051314436309809,0.1824757253599322,0.1007915094035663,0.0710825013667987,0.0902789915966539,0.0813797320895536,0.0684231026927939,0.0806472379780057,0.6672225193932952,0.0596019747287282
40.76899,-73.95215,0.1089844689392716,0.0770560785474535,0.0666873434167948,0.1051314435993313,0.1231572691789384,0.0595432670876419,0.1051314436309809,0.1824757253599322,0.1007915094035663,0.0710825013667987,0.0902789915966539,0.0813797320895536,0.0684231026927939,0.0806472379780057,0.6672225193932952,0.0596019747287282
40.76904667,-73.95210333,0.1089844689392716,0.0770560785474535,0.0666873434167948,0.1051314435993313,0.1231572691789384,0.0595432670876419,0.1051314436309809,0.1824757253599322,0.1007915094035663,0.0710825013667987,0.0902789915966539,0.0813797320895536,0.0684231026927939,0.0806472379780057,0.6672225193932952,0.0596019747287282
40.76910333,-73.95206,0.1089844689392716,0.0770560785474535,0.0666873434167948,0.1051314435993313,0.1231572691789384,0.0595432670876419,0.1051314436309809,0.1824757253599322,0.1007915094035663,0.0710825013667987,0.0902789915966539,0.0813797320895536,0.0684231026927939,0.0806472379780057,0.6672225193932952,0.0596019747287282
40.76916167,-73.95202333,0.1022468307295784,0.0731250470685997,0.0626203564382055,0.0998572298273183,0.1165821725580891,0.0559075744843187,0.0998572298572125,0.181698152202973,0.0872302593037273,0.0658983716514513,0.0844501369479925,0.077424701162189,0.0636555876717946,0.0728199967449321,0.6066515212578856,0.0537042136726443
40.769225,-73.95199167,0.1022468307295784,0.0731250470685997,0.0626203564382055,0.0998572298273183,0.1165821725580891,0.0559075744843187,0.0998572298572125,0.181698152202973,0.0872302593037273,0.0658983716514513,0.0844501369479925,0.077424701162189,0.0636555876717946,0.0728199967449321,0.6066515212578856,0.0537042136726443
40.76937333,-73.95191,0.1082126521460284,0.0764188443354679,0.0661760546095387,0.1040943472071583,0.1205038567952797,0.0590387375551158,0.1040943472386483,0.176882054536211,0.0892950445966,0.0690496669448878,0.0866165355366345,0.0776658981449638,0.0642814692333223,0.0783778883656167,0.6185885953300622,0.0550202639341016
40.76943833,-73.95186333,0.093516737089455,0.0654256394917441,0.0553567728762009,0.0877758730900669,0.110026253931688,0.0489735762328788,0.0877758731182363,0.1775363230142321,0.0912162096985342,0.0652716850342675,0.0900338517573632,0.0717447793816936,0.0590856826066171,0.0759405643450709,0.5781739046037896,0.043470847284784
40.76950667,-73.95181833,0.093516737089455,0.0654256394917441,0.0553567728762009,0.0877758730900669,0.110026253931688,0.0489735762328788,0.0877758731182363,0.1775363230142321,0.0912162096985342,0.0652716850342675,0.0900338517573632,0.0717447793816936,0.0590856826066171,0.0759405643450709,0.5781739046037896,0.043470847284784
40.76957833,-73.95177667,0.093516737089455,0.0654256394917441,0.0553567728762009,0.0877758730900669,0.110026253931688,0.0489735762328788,0.0877758731182363,0.1775363230142321,0.0912162096985342,0.0652716850342675,0.0900338517573632,0.0717447793816936,0.0590856826066171,0.0759405643450709,0.5781739046037896,0.043470847284784
40.76964833,-73.95173333,0.0812709891891362,0.0605029416009073,0.0495195672803765,0.0785933066030472,0.0981658058506662,0.0439600728330981,0.0785933066273414,0.192896085131816,0.0861766317828082,0.0562439654390454,0.0858691145699689,0.0584265972237041,0.0582935247351238,0.0659831756437818,0.5619780301980181,0.0382843574971757
40.76972,-73.951685,0.0812709891891362,0.0605029416009073,0.0495195672803765,0.0785933066030472,0.0981658058506662,0.0439600728330981,0.0785933066273414,0.192896085131816,0.0861766317828082,0.0562439654390454,0.0858691145699689,0.0584265972237041,0.0582935247351238,0.0659831756437818,0.5619780301980181,0.0382843574971757
40.76987833,-73.95155,0.0880166228291564,0.0653795871054557,0.0540987881057729,0.0837931891730815,0.1026828791651692,0.0481770761999822,0.0837931891987245,0.2038390913151989,0.1003983592992281,0.0596501998678802,0.100165872752973,0.0641624391082788,0.0653869277444781,0.0706938544912926,0.6603819358357288,0.0413882943354844
40.76995,-73.95143833,0.0857267121668864,0.0653789688285793,0.0530495143332284,0.0814152977837346,0.1011229538553233,0.047357540481443,0.081415297808767,0.2343345027599623,0.1044558295079243,0.0561682526448602,0.1034306789738618,0.0591954400821968,0.0664564516530274,0.0682960379345367,0.6941238701233,0.0437953647624349
40.77003333,-73.95138,0.0913153994201309,0.0685770110705371,0.056621711588202,0.0878757854549355,0.1045120339453954,0.0505122427644164,0.0878757854821111,0.2445266035870373,0.1120375793577409,0.0592026814963562,0.1124180726708938,0.0655419271034942,0.071849910118351,0.0708178052544932,0.7418753661097469,0.0467368768429661
40.770115,-73.95131333,0.0913153994201309,0.0685770110705371,0.056621711588202,0.0878757854549355,0.1045120339453954,0.0505122427644164,0.0878757854821111,0.2445266035870373,0.1120375793577409,0.0592026814963562,0.1124180726708938,0.0655419271034942,0.071849910118351,0.0708178052544932,0.7418753661097469,0.0467368768429661
40.77019333,-73.95125667,0.0852305051841473,0.0669477363130933,0.054130394018371,0.0812429025308908,0.0994428951568897,0.0485485180809167,0.0812429025549664,0.2485925315594679,0.1109944998697906,0.0578661252732212,0.1099004704689472,0.0647515125010259,0.0683797491268861,0.0700577104248062,0.7347328224686497,0.0465911597399593
40.770275,-73.9512,0.0852305051841473,0.0669477363130933,0.054130394018371,0.0812429025308908,0.0994428951568897,0.0485485180809167,0.0812429025549664,0.2485925315594679,0.1109944998697906,0.0578661252732212,0.1099004704689472,0.0647515125010259,0.0683797491268861,0.0700577104248062,0.7347328224686497,0.0465911597399593
40.77035333,-73.951145,0.0852305051841473,0.0669477363130933,0.054130394018371,0.0812429025308908,0.0994428951568897,0.0485485180809167,0.0812429025549664,0.2485925315594679,0.1109944998697906,0.0578661252732212,0.1099004704689472,0.0647515125010259,0.0683797491268861,0.0700577104248062,0.7347328224686497,0.0465911597399593
40.77043667,-73.95109667,0.096215187678718,0.0773374135096643,0.0635080453783911,0.0890640821254384,0.1101911850735619,0.0581713706948749,0.0890640821500216,0.2546890731736111,0.1188302536629047,0.0604547903375563,0.118210424210581,0.0679774075737517,0.072919045467133,0.0735237717931012,0.7817317812197282,0.0485633213133354
40.77052167,-73.95104,0.0911201207187369,0.0722012642059134,0.0589098793973574,0.0868052871477016,0.1032365013761659,0.0532127381557464,0.0868052871729126,0.2557675845251208,0.1145341720750806,0.0643535271261213,0.113967185062115,0.0705438629588964,0.0702245481344588,0.0741532306700145,0.7734496583812759,0.0486278014883084
40.7706,-73.95098667,0.0911201207187369,0.0722012642059134,0.0589098793973574,0.0868052871477016,0.1032365013761659,0.0532127381557464,0.0868052871729126,0.2557675845251208,0.1145341720750806,0.0643535271261213,0.113967185062115,0.0705438629588964,0.0702245481344588,0.0741532306700145,0.7734496583812759,0.0486278014883084
40.77076333,-73.95088667,0.0904730486682055,0.068969613541136,0.0566338601109125,0.0849072569160783,0.1032131244728488,0.0506471475583074,0.0849072569420677,0.2548083494670057,0.1107490255736805,0.0671908519254422,0.1109088447831502,0.0730043169749268,0.0670124457486765,0.0777315244306658,0.7708885874385916,0.0499085648676994
40.77092,-73.95077,0.0931381425855853,0.0684100787199214,0.0571941185006335,0.0870968136313665,0.1056406581969128,0.0510760769851301,0.0870968136593525,0.2547409142743597,0.1129527193452991,0.0675283742118083,0.1152851287029492,0.0719316276450309,0.0704394844063614,0.0778472703755837,0.7789146713553541,0.051352154567839
40.77107167,-73.95065167,0.0866662817636072,0.0644897644196888,0.0531604162582192,0.0792487696054265,0.1012221768589206,0.0475150937894451,0.0792487696309573,0.2206646824880997,0.1063568483781156,0.0677762639497713,0.1065014875040555,0.0720275869045267,0.0643137005830074,0.0783028604594403,0.7516571543245045,0.04586281666026
40.77114833,-73.95059667,0.0866662817636072,0.0644897644196888,0.0531604162582192,0.0792487696054265,0.1012221768589206,0.0475150937894451,0.0792487696309573,0.2206646824880997,0.1063568483781156,0.0677762639497713,0.1065014875040555,0.0720275869045267,0.0643137005830074,0.0783028604594403,0.7516571543245045,0.04586281666026
40.771225,-73.95055333,0.0972945653204774,0.0697793999570895,0.0583681824108037,0.0878107923322904,0.1128787933814829,0.05222045645274,0.0878107923616918,0.1961374314790446,0.1072888999041516,0.0674835745001866,0.1133323935409363,0.0715864516076799,0.0713707207139431,0.0782696966648063,0.7645155957242614,0.0453993592726057
40.77130833,-73.95050333,0.0822629366524768,0.0552707156272409,0.0481642088951517,0.0814306622769041,0.09055158250331,0.0424603225528147,0.0814306623058302,0.1973919756080963,0.1008541432286504,0.0649830818026511,0.1019682880720216,0.0708302840667822,0.0661985682577293,0.0716279228921612,0.6931818720662041,0.0459117920545045
40.77138667,-73.95044833,0.0822629366524768,0.0552707156272409,0.0481642088951517,0.0814306622769041,0.09055158250331,0.0424603225528147,0.0814306623058302,0.1973919756080963,0.1008541432286504,0.0649830818026511,0.1019682880720216,0.0708302840667822,0.0661985682577293,0.0716279228921612,0.6931818720662041,0.0459117920545045
40.77146667,-73.95039833,0.0822629366524768,0.0552707156272409,0.0481642088951517,0.0814306622769041,0.09055158250331,0.0424603225528147,0.0814306623058302,0.1973919756080963,0.1008541432286504,0.0649830818026511,0.1019682880720216,0.0708302840667822,0.0661985682577293,0.0716279228921612,0.6931818720662041,0.0459117920545045
40.77155,-73.95034333,0.0777970578283778,0.0576205743324136,0.0470305025628964,0.0780262000626043,0.0889209978413362,0.0418523119549114,0.0780262000894784,0.2200161889178452,0.0858983187197015,0.0551141842157787,0.0928530055485985,0.0640007040501971,0.0626468198527843,0.0633422341231945,0.5845202761357715,0.0427879470742702
40.77172167,-73.95024,0.07951175695306,0.0572524017653441,0.0471832217731981,0.0783425142978158,0.0897122707709914,0.0417820745498992,0.0783425143258297,0.1935052155035331,0.0827502805917045,0.055207355294078,0.0923050710719297,0.0652358068584541,0.0628694185471454,0.0628419356971722,0.5681758031980825,0.0412465042265388
40.77189,-73.95013333,0.0784829458731231,0.0563894791729439,0.0466574048689246,0.0766448623290106,0.0903035768531486,0.0413895286847556,0.0766448623547105,0.2337441685442718,0.0644288342449818,0.0435496140718328,0.0801423043843316,0.0526977177637714,0.062333652800993,0.0543712397692,0.4648305900691802,0.0398171071391597
40.77198167,-73.95009,0.0784829458731231,0.0563894791729439,0.0466574048689246,0.0766448623290106,0.0903035768531486,0.0413895286847556,0.0766448623547105,0.2337441685442718,0.0644288342449818,0.0435496140718328,0.0801423043843316,0.0526977177637714,0.062333652800993,0.0543712397692,0.4648305900691802,0.0398171071391597
40.77206333,-73.95002833,0.0798015979364709,0.056552632184917,0.0470632489772512,0.0784095346644454,0.0913852673740164,0.0417286202714846,0.078409534690988,0.2271531554584645,0.0676276509595184,0.0418344673550214,0.0848905085133229,0.0516792172158401,0.0655362856238869,0.0522752730896903,0.4923144511968035,0.0387735808237465
40.77230833,-73.949845,0.0794654390651141,0.0620774497446704,0.0491278225014815,0.0791544542471668,0.0914723893276308,0.0441987808718488,0.0791544542725393,0.2298479666040228,0.0681757816799178,0.0408788528189263,0.0821443714416403,0.050535312644792,0.0644159082678312,0.0488980575233303,0.4833946693353705,0.039698985507623
40.77244167,-73.94971167,0.0691997770011538,0.0605040317417262,0.0463810322292748,0.0699475848338266,0.081997726113815,0.0424000002475523,0.0699475848539977,0.2374040168635918,0.0687337225848246,0.036116104840325,0.0775798769350389,0.0444631808611399,0.059904797737287,0.0445882854913584,0.4662265099573673,0.0415860393728635
40.77249833,-73.94959,0.0691997770011538,0.0605040317417262,0.0463810322292748,0.0699475848338266,0.081997726113815,0.0424000002475523,0.0699475848539977,0.2374040168635918,0.0687337225848246,0.036116104840325,0.0775798769350389,0.0444631808611399,0.059904797737287,0.0445882854913584,0.4662265099573673,0.0415860393728635
40.772545,-73.94954167,0.0691997770011538,0.0605040317417262,0.0463810322292748,0.0699475848338266,0.081997726113815,0.0424000002475523,0.0699475848539977,0.2374040168635918,0.0687337225848246,0.036116104840325,0.0775798769350389,0.0444631808611399,0.059904797737287,0.0445882854913584,0.4662265099573673,0.0415860393728635
40.77257167,-73.94951833,0.0691997770011538,0.0605040317417262,0.0463810322292748,0.0699475848338266,0.081997726113815,0.0424000002475523,0.0699475848539977,0.2374040168635918,0.0687337225848246,0.036116104840325,0.0775798769350389,0.0444631808611399,0.059904797737287,0.0445882854913584,0.4662265099573673,0.0415860393728635
40.77256667,-73.94951667,0.0691997770011538,0.0605040317417262,0.0463810322292748,0.0699475848338266,0.081997726113815,0.0424000002475523,0.0699475848539977,0.2374040168635918,0.0687337225848246,0.036116104840325,0.0775798769350389,0.0444631808611399,0.059904797737287,0.0445882854913584,0.4662265099573673,0.0415860393728635
40.77263,-73.94949333,0.0710230147033837,0.058563687077239,0.04673794450108,0.0716661483517327,0.0837007946110192,0.0424832888645884,0.0716661483725758,0.2231722041233307,0.0695111624973245,0.0353367176316848,0.0791708547447077,0.0435253283422009,0.0592745999603709,0.0434745046564019,0.4423008858728651,0.0396950851634778
40.77268333,-73.94959167,0.07374121205817,0.064568967779918,0.0508121874264982,0.074545934372846,0.0857406695802674,0.0467346182391478,0.0745459343927676,0.233729405057129,0.0725126814814823,0.0368266048573615,0.0801167884756524,0.0466725456340115,0.0611166560632128,0.0453395187067772,0.4777366996422518,0.0415486707343288
40.77271833,-73.94966333,0.07374121205817,0.064568967779918,0.0508121874264982,0.074545934372846,0.0857406695802674,0.0467346182391478,0.0745459343927676,0.233729405057129,0.0725126814814823,0.0368266048573615,0.0801167884756524,0.0466725456340115,0.0611166560632128,0.0453395187067772,0.4777366996422518,0.0415486707343288
40.772755,-73.94972833,0.07374121205817,0.064568967779918,0.0508121874264982,0.074545934372846,0.0857406695802674,0.0467346182391478,0.0745459343927676,0.233729405057129,0.0725126814814823,0.0368266048573615,0.0801167884756524,0.0466725456340115,0.0611166560632128,0.0453395187067772,0.4777366996422518,0.0415486707343288
40.77279,-73.94979833,0.0753288485842304,0.066285707897434,0.0516510329708404,0.0776913705640113,0.0863037420830484,0.0475091047485563,0.0776913705853402,0.2330002724104475,0.0722623126315472,0.0404631387746683,0.0795950751549594,0.0531779148008779,0.0615564258774165,0.0473932632862542,0.4911020437440598,0.0427044518918283
40.77282167,-73.94986833,0.0753288485842304,0.066285707897434,0.0516510329708404,0.0776913705640113,0.0863037420830484,0.0475091047485563,0.0776913705853402,0.2330002724104475,0.0722623126315472,0.0404631387746683,0.0795950751549594,0.0531779148008779,0.0615564258774165,0.0473932632862542,0.4911020437440598,0.0427044518918283
40.77286,-73.949935,0.0753288485842304,0.066285707897434,0.0516510329708404,0.0776913705640113,0.0863037420830484,0.0475091047485563,0.0776913705853402,0.2330002724104475,0.0722623126315472,0.0404631387746683,0.0795950751549594,0.0531779148008779,0.0615564258774165,0.0473932632862542,0.4911020437440598,0.0427044518918283
40.77290333,-73.94999833,0.0770810940493152,0.0669017580051965,0.0534731647961899,0.0797517774144403,0.0862009742454932,0.0492944289793392,0.0797517774350274,0.2354197834874257,0.0744782482513456,0.0372814729256543,0.0811990622756402,0.0544842614702043,0.0643380412340537,0.0452713189127074,0.5236274896166868,0.0426862329669748
40.77295167,-73.95006667,0.0794648782399903,0.0664299444533832,0.0533473236537643,0.0807397490591794,0.0898887672539944,0.0490015622767234,0.0807397490811091,0.2317882013265519,0.0753453104004819,0.0397569884909046,0.0823899196646661,0.0552441447449794,0.0649807836736026,0.0495529728296507,0.5285872014945217,0.0420863886826175
40.77303833,-73.950235,0.0794648782399903,0.0664299444533832,0.0533473236537643,0.0807397490591794,0.0898887672539944,0.0490015622767234,0.0807397490811091,0.2317882013265519,0.0753453104004819,0.0397569884909046,0.0823899196646661,0.0552441447449794,0.0649807836736026,0.0495529728296507,0.5285872014945217,0.0420863886826175
40.77308167,-73.95032667,0.0785867091863721,0.0665738034008374,0.0533690031527392,0.0804284797970711,0.0883647002071693,0.0491385109524342,0.0804284798180504,0.2429157086524987,0.0758783260139403,0.0408288405324782,0.0834627527802829,0.0564965490457528,0.0662625795362747,0.0519105772855115,0.5323146144199241,0.0434721029862014
40.77312333,-73.95041667,0.0785867091863721,0.0665738034008374,0.0533690031527392,0.0804284797970711,0.0883647002071693,0.0491385109524342,0.0804284798180504,0.2429157086524987,0.0758783260139403,0.0408288405324782,0.0834627527802829,0.0564965490457528,0.0662625795362747,0.0519105772855115,0.5323146144199241,0.0434721029862014
40.77316,-73.950505,0.083390022830808,0.0810441472710913,0.0595170084979632,0.0820827845753245,0.100586622820521,0.0556312865354956,0.0820827845948506,0.2533871806443796,0.083877394598244,0.0405281333428916,0.0882638062449225,0.0554767172073094,0.0682105564689827,0.0542639793772144,0.6329587405989608,0.0461344158335552
40.7732,-73.95058667,0.083390022830808,0.0810441472710913,0.0595170084979632,0.0820827845753245,0.100586622820521,0.0556312865354956,0.0820827845948506,0.2533871806443796,0.083877394598244,0.0405281333428916,0.0882638062449225,0.0554767172073094,0.0682105564689827,0.0542639793772144,0.6329587405989608,0.0461344158335552
40.77323833,-73.95066167,0.0844905194979998,0.0789229529583972,0.0582524022778772,0.0817830261861864,0.1026841368242348,0.0540792551858028,0.081783026207402,0.254426907956282,0.0775751609729196,0.046027722183437,0.0832126238540097,0.0584111161778439,0.0636753417167251,0.0615516232120952,0.6008582037208046,0.0455518723809055
40.77327333,-73.95074167,0.0844905194979998,0.0789229529583972,0.0582524022778772,0.0817830261861864,0.1026841368242348,0.0540792551858028,0.081783026207402,0.254426907956282,0.0775751609729196,0.046027722183437,0.0832126238540097,0.0584111161778439,0.0636753417167251,0.0615516232120952,0.6008582037208046,0.0455518723809055
40.77335,-73.95090333,0.0822090207117119,0.0740354214346543,0.0544623884348574,0.078434574998279,0.1018274101931808,0.0502548426867677,0.0784345750210506,0.24577121620017,0.071731750517105,0.0480391415177174,0.0778190564317278,0.0577967031454561,0.0593815995522978,0.0643837432792497,0.561330530859929,0.0437790758674086
40.77338167,-73.95099167,0.0822090207117119,0.0740354214346543,0.0544623884348574,0.078434574998279,0.1018274101931808,0.0502548426867677,0.0784345750210506,0.24577121620017,0.071731750517105,0.0480391415177174,0.0778190564317278,0.0577967031454561,0.0593815995522978,0.0643837432792497,0.561330530859929,0.0437790758674086
40.773425,-73.95109667,0.0827599192055562,0.073484847294313,0.0545854608092868,0.0812360569844374,0.1002341319405698,0.0502331571176448,0.0812360570079597,0.2446617051658722,0.0775749770568359,0.048099823112317,0.0800478055753411,0.0599090643559434,0.0623484056129679,0.0632389036188617,0.5579393720370015,0.0425935660395519
40.77350667,-73.95129,0.0783267989766486,0.0655469910383314,0.0506391910280158,0.0796452047311019,0.0924085384049067,0.046231336522685,0.0796452047549649,0.2485497954473867,0.0739646189104862,0.0484613949010829,0.0787219705612162,0.0604600757501883,0.0613274490360187,0.0621225094901957,0.5303308181158114,0.0432034661886936
40.77354167,-73.95136833,0.0783267989766486,0.0655469910383314,0.0506391910280158,0.0796452047311019,0.0924085384049067,0.046231336522685,0.0796452047549649,0.2485497954473867,0.0739646189104862,0.0484613949010829,0.0787219705612162,0.0604600757501883,0.0613274490360187,0.0621225094901957,0.5303308181158114,0.0432034661886936
40.773575,-73.95144167,0.0808715368128218,0.0653595293903139,0.0523487511610879,0.0814089330973257,0.0935764456473089,0.0476658380801187,0.0814089331207598,0.2340528565664753,0.0757423097379766,0.0493879569378509,0.0852506885391391,0.0608293338068988,0.0652675990319151,0.0615387853034801,0.5292086944145874,0.0396283862479202
40.77360833,-73.951515,0.0808715368128218,0.0653595293903139,0.0523487511610879,0.0814089330973257,0.0935764456473089,0.0476658380801187,0.0814089331207598,0.2340528565664753,0.0757423097379766,0.0493879569378509,0.0852506885391391,0.0608293338068988,0.0652675990319151,0.0615387853034801,0.5292086944145874,0.0396283862479202
40.77363833,-73.95159333,0.0808715368128218,0.0653595293903139,0.0523487511610879,0.0814089330973257,0.0935764456473089,0.0476658380801187,0.0814089331207598,0.2340528565664753,0.0757423097379766,0.0493879569378509,0.0852506885391391,0.0608293338068988,0.0652675990319151,0.0615387853034801,0.5292086944145874,0.0396283862479202
40.773665,-73.95167667,0.0785475122945772,0.0608544827336914,0.0491011319334987,0.0770028391271592,0.0941633186425879,0.0443286059587146,0.0770028391498478,0.2178318761258467,0.072983433215808,0.0488029432206866,0.0872550409026,0.0590551229496975,0.0654513461263845,0.0606307224831677,0.554951295968228,0.0378341912225489
40.773705,-73.95175167,0.0796685486745113,0.0608344751297095,0.0493314637801797,0.0781943299359679,0.0969544085375059,0.0446113085202135,0.0781943299591408,0.2219866785903973,0.0699446345036549,0.0498738477094778,0.0840363608164322,0.0594151522630475,0.063411588866441,0.0624034178747574,0.5217133874818184,0.0393832575133421
40.77373,-73.95183833,0.0796685486745113,0.0608344751297095,0.0493314637801797,0.0781943299359679,0.0969544085375059,0.0446113085202135,0.0781943299591408,0.2219866785903973,0.0699446345036549,0.0498738477094778,0.0840363608164322,0.0594151522630475,0.063411588866441,0.0624034178747574,0.5217133874818184,0.0393832575133421
40.77379,-73.95201667,0.0784502886072025,0.0543035883180745,0.0449705651033488,0.075645927824754,0.0976826468366,0.0400409674514727,0.0756459278498912,0.1952118391398643,0.0646628895259834,0.050561159732816,0.0837201880405737,0.0586690238120457,0.0626285551748031,0.0631306494104687,0.534736792415042,0.0358099440958843
40.77382167,-73.95209833,0.0784502886072025,0.0543035883180745,0.0449705651033488,0.075645927824754,0.0976826468366,0.0400409674514727,0.0756459278498912,0.1952118391398643,0.0646628895259834,0.050561159732816,0.0837201880405737,0.0586690238120457,0.0626285551748031,0.0631306494104687,0.534736792415042,0.0358099440958843
40.77384833,-73.95217833,0.0784502886072025,0.0543035883180745,0.0449705651033488,0.075645927824754,0.0976826468366,0.0400409674514727,0.0756459278498912,0.1952118391398643,0.0646628895259834,0.050561159732816,0.0837201880405737,0.0586690238120457,0.0626285551748031,0.0631306494104687,0.534736792415042,0.0358099440958843
40.77387833,-73.95225,0.080039220668262,0.0522295315392511,0.0450526924460467,0.0771687762295074,0.0979646446564017,0.0398564771359988,0.0771687762557064,0.1897288042310556,0.0658912749522908,0.0506928665534158,0.0866487782189402,0.0579219914862494,0.0652331317318922,0.0631523144189144,0.5351648538863611,0.0334049139785877
40.77391,-73.95231833,0.080039220668262,0.0522295315392511,0.0450526924460467,0.0771687762295074,0.0979646446564017,0.0398564771359988,0.0771687762557064,0.1897288042310556,0.0658912749522908,0.0506928665534158,0.0866487782189402,0.0579219914862494,0.0652331317318922,0.0631523144189144,0.5351648538863611,0.0334049139785877
