lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.83792833,-73.92766167,36.497925,7.276012,882.73627,1800.7101
40.83807,-73.927735,36.62694,7.247913,845.888,1800.4337
40.83814167,-73.927775,41.6971,6.9729075,832.997,1778.6097
40.83820833,-73.92781667,41.6971,6.9729075,832.997,1778.6097
40.83826667,-73.92785167,41.6971,6.9729075,832.997,1778.6097
40.83832167,-73.92788333,39.666187,8.454132,849.1904,1776.2231
40.83837167,-73.92791167,39.666187,8.454132,849.1904,1776.2231
40.83841333,-73.92795,39.666187,8.454132,849.1904,1776.2231
40.83844667,-73.92798833,39.666187,8.454132,849.1904,1776.2231
40.83847167,-73.928025,42.760273,8.307303,864.9944,1707.0483
40.83853667,-73.92805167,42.760273,8.307303,864.9944,1707.0483
40.83856333,-73.92806167,40.67379,8.31359,878.79364,1758.8474
40.83858333,-73.92806833,40.67379,8.31359,878.79364,1758.8474
40.838645,-73.92803167,40.67379,8.31359,878.79364,1758.8474
40.83864333,-73.92787667,38.134464,8.461049,864.06964,1820.7096
40.83862833,-73.9278,38.134464,8.461049,864.06964,1820.7096
40.83861667,-73.92772333,33.943054,7.504757,848.26526,1837.4838
40.83860833,-73.92765167,33.943054,7.504757,848.26526,1837.4838
40.83858333,-73.92746,28.9029,7.600059,832.4614,1806.7046
40.838575,-73.92741333,28.9029,7.600059,832.4614,1806.7046
40.83856833,-73.92737333,28.9029,7.600059,832.4614,1806.7046
40.83858667,-73.92727167,28.9029,7.600059,832.4614,1806.7046
40.83858,-73.92715,26.579664,6.9612412,830.983,1768.7058
40.83858167,-73.92711,26.579664,6.9612412,830.983,1768.7058
40.838615,-73.92686167,26.263493,6.6564007,811.8572,1766.7908
40.83861667,-73.92682667,26.263493,6.6564007,811.8572,1766.7908
40.83859167,-73.92660167,25.909084,6.5684533,776.2245,1779.2957
40.83859167,-73.92656833,25.909084,6.5684533,776.2245,1779.2957
40.83857167,-73.9264,25.909084,6.5684533,776.2245,1779.2957
40.83854333,-73.92622167,25.846104,6.3684225,775.5192,1720.4578
40.8387,-73.92611167,26.565243,6.362805,756.0694,1780.4739
40.83875333,-73.92607333,26.565243,6.362805,756.0694,1780.4739
40.83879667,-73.926045,26.565243,6.362805,756.0694,1780.4739
40.83883167,-73.926025,27.234846,5.750648,754.59424,1759.442
40.83885333,-73.92601333,27.234846,5.750648,754.59424,1759.442
40.838995,-73.925925,27.234846,5.750648,754.59424,1759.442
40.839055,-73.92589833,27.234846,5.750648,754.59424,1759.442
40.83917833,-73.92584333,26.205345,6.849202,713.52344,1676.9027
40.839235,-73.925805,26.205345,6.849202,713.52344,1676.9027
40.83928833,-73.925765,26.205345,6.849202,713.52344,1676.9027
40.83934667,-73.925725,26.205345,6.849202,713.52344,1676.9027
40.83940333,-73.92569833,25.842054,7.4921155,690.33813,1764.8735
40.83946333,-73.92566167,25.842054,7.4921155,690.33813,1764.8735
40.83952667,-73.92562333,25.842054,7.4921155,690.33813,1764.8735
40.83966,-73.92554667,22.979652,8.945167,547.007,1763.1863
40.83973,-73.92551,22.979652,8.945167,547.007,1763.1863
40.83980333,-73.92546667,22.979652,8.945167,547.007,1763.1863
40.83987667,-73.92542667,22.979652,8.945167,547.007,1763.1863
40.83993667,-73.92538167,21.381882,9.676656,469.04663,1713.3077
40.83998833,-73.92535,21.381882,9.676656,469.04663,1713.3077
40.84002833,-73.92532667,21.381882,9.676656,469.04663,1713.3077
40.840055,-73.92531,21.167175,9.59638,469.79117,1699.7756
40.84012167,-73.92547167,21.381882,9.676656,469.04663,1713.3077
40.84010833,-73.92551833,21.381882,9.676656,469.04663,1713.3077
40.84011333,-73.92561333,23.597305,9.604431,580.06793,1745.3959
40.84011833,-73.92569167,23.597305,9.604431,580.06793,1745.3959
40.84012,-73.92579167,23.597305,9.604431,580.06793,1745.3959
40.84012,-73.925885,26.956207,8.974633,732.97565,1820.91
40.84015667,-73.92612333,26.956207,8.974633,732.97565,1820.91
40.84016667,-73.92618,27.532038,8.574708,787.85895,1893.7585
40.840175,-73.92621667,27.532038,8.574708,787.85895,1893.7585
40.84018333,-73.926245,27.532038,8.574708,787.85895,1893.7585
40.84023167,-73.92632833,27.532038,8.574708,787.85895,1893.7585
40.84026333,-73.92633667,27.532038,8.574708,787.85895,1893.7585
40.84029,-73.92631667,27.532038,8.574708,787.85895,1893.7585
40.84033,-73.92628667,27.532038,8.574708,787.85895,1893.7585
40.84037833,-73.92626167,27.532038,8.574708,787.85895,1893.7585
40.84042833,-73.92623167,27.532038,8.574708,787.85895,1893.7585
40.84048167,-73.92620667,27.199835,8.711834,804.6278,1870.413
40.84053167,-73.92617667,27.199835,8.711834,804.6278,1870.413
40.84058,-73.92614833,27.199835,8.711834,804.6278,1870.413
40.84063,-73.92611667,24.589392,9.037706,689.6085,1806.4789
40.84068,-73.92609167,24.589392,9.037706,689.6085,1806.4789
40.840725,-73.92606167,24.632605,9.22793,713.3066,1837.5886
40.84077333,-73.92603167,24.632605,9.22793,713.3066,1837.5886
40.84082333,-73.925995,24.632605,9.22793,713.3066,1837.5886
40.84087333,-73.92596,24.632605,9.22793,713.3066,1837.5886
40.84092,-73.925925,24.632605,9.22793,713.3066,1837.5886
40.84096833,-73.925895,24.632605,9.22793,713.3066,1837.5886
40.84102,-73.92586,25.134909,10.450352,611.1981,1749.8372
40.84107,-73.92585333,25.134909,10.450352,611.1981,1749.8372
40.84111833,-73.92581833,25.134909,10.450352,611.1981,1749.8372
40.84122167,-73.925755,25.134909,10.450352,611.1981,1749.8372
40.841355,-73.92569,29.701145,11.291039,639.6247,1844.2991
40.84139,-73.925665,29.701145,11.291039,639.6247,1844.2991
40.84146333,-73.92562167,29.701145,11.291039,639.6247,1844.2991
40.84149667,-73.92559667,29.701145,11.291039,639.6247,1844.2991
40.84152667,-73.92557833,31.828993,11.171627,421.53098,1717.5237
40.84154667,-73.92556333,31.828993,11.171627,421.53098,1717.5237
40.84177667,-73.92549333,31.828993,11.171627,421.53098,1717.5237
40.84189667,-73.92543167,33.53508,11.0187025,468.2498,1756.943
40.84195333,-73.92538833,33.53508,11.0187025,468.2498,1756.943
40.84206833,-73.9253,32.533417,10.307031,467.39334,1890.3916
40.842145,-73.92524,32.533417,10.307031,467.39334,1890.3916
40.84217333,-73.925225,32.533417,10.307031,467.39334,1890.3916
40.84220167,-73.92520667,32.533417,10.307031,467.39334,1890.3916
40.84222833,-73.92518667,32.533417,10.307031,467.39334,1890.3916
40.84226,-73.92516167,32.533417,10.307031,467.39334,1890.3916
40.84232667,-73.92509833,34.310474,10.133501,579.1251,1944.638
40.84236667,-73.92507833,34.310474,10.133501,579.1251,1944.638
40.84242,-73.92504833,32.49421,10.349234,466.80493,1920.609
40.842465,-73.92501667,32.49421,10.349234,466.80493,1920.609
40.84250333,-73.92498333,32.49421,10.349234,466.80493,1920.609
40.84253333,-73.924945,32.49421,10.349234,466.80493,1920.609
40.842565,-73.92490667,32.49421,10.349234,466.80493,1920.609
40.84259833,-73.92487333,33.53188,10.739769,545.7964,1894.5472
40.84263667,-73.92485333,33.53188,10.739769,545.7964,1894.5472
40.84267667,-73.92481333,33.53188,10.739769,545.7964,1894.5472
40.84271333,-73.92479167,33.53188,10.739769,545.7964,1894.5472
40.84276667,-73.92477,32.391827,11.010602,421.34033,1852.5873
40.84281833,-73.92473833,32.391827,11.010602,421.34033,1852.5873
40.84288667,-73.92471833,34.1866,11.076003,547.0392,1917.9525
40.84296,-73.92469333,34.1866,11.076003,547.0392,1917.9525
40.84302833,-73.92467833,34.1866,11.076003,547.0392,1917.9525
40.843155,-73.92464667,38.650623,11.073526,775.9055,2002.9823
40.84321333,-73.92464167,38.650623,11.073526,775.9055,2002.9823
40.84326333,-73.92463667,38.650623,11.073526,775.9055,2002.9823
40.84333667,-73.924625,38.650623,11.073526,775.9055,2002.9823
40.84336,-73.92462167,38.650623,11.073526,775.9055,2002.9823
40.84337667,-73.92462333,38.650623,11.073526,775.9055,2002.9823
40.843475,-73.92458833,40.183567,10.114667,901.1214,1984.7477
40.84352167,-73.924555,40.183567,10.114667,901.1214,1984.7477
40.84357333,-73.92452167,40.183567,10.114667,901.1214,1984.7477
40.84363167,-73.92443,38.267048,9.855149,854.5488,2094.0806
40.84373,-73.92432,38.278408,8.8998575,941.3023,2034.0352
40.84374833,-73.92429833,38.278408,8.8998575,941.3023,2034.0352
40.84376833,-73.92427833,38.278408,8.8998575,941.3023,2034.0352
40.84378833,-73.92425667,38.278408,8.8998575,941.3023,2034.0352
40.84380667,-73.92424,36.49247,9.002056,956.5132,2052.9016
40.843825,-73.92423,36.49247,9.002056,956.5132,2052.9016
40.84387333,-73.92417667,36.49247,9.002056,956.5132,2052.9016
40.843905,-73.92416167,36.49247,9.002056,956.5132,2052.9016
40.84393833,-73.92415,32.736565,8.614004,973.63947,1992.9604
40.84396833,-73.92412667,32.736565,8.614004,973.63947,1992.9604
40.84398833,-73.92408833,32.736565,8.614004,973.63947,1992.9604
40.844,-73.92405,32.736565,8.614004,973.63947,1992.9604
40.84401833,-73.92400833,32.736565,8.614004,973.63947,1992.9604
40.844065,-73.92392833,28.897505,8.585751,959.7135,1954.806
40.84408833,-73.92389,28.897505,8.585751,959.7135,1954.806
40.84411,-73.92384833,28.897505,8.585751,959.7135,1954.806
40.84412333,-73.92378833,28.897505,8.585751,959.7135,1954.806
40.84414333,-73.923655,27.964046,8.610164,952.3261,1913.248
40.844145,-73.92360833,27.964046,8.610164,952.3261,1913.248
40.84410333,-73.92344833,27.964046,8.610164,952.3261,1913.248
40.84410167,-73.92342333,26.193428,8.775472,949.3035,1959.768
40.844055,-73.92328333,26.193428,8.775472,949.3035,1959.768
40.84403833,-73.92326333,26.193428,8.775472,949.3035,1959.768
40.843985,-73.92326,26.193428,8.775472,949.3035,1959.768
40.84391333,-73.92325833,26.309761,9.19418,971.9968,2014.4476
40.84383833,-73.92325,26.309761,9.19418,971.9968,2014.4476
40.843755,-73.92323333,26.309761,9.19418,971.9968,2014.4476
40.84368167,-73.92323167,26.309761,9.19418,971.9968,2014.4476
40.84361833,-73.92323667,26.044617,9.533455,964.76355,2063.9468
40.84356667,-73.92323833,26.044617,9.533455,964.76355,2063.9468
40.843525,-73.92323667,26.044617,9.533455,964.76355,2063.9468
40.84348833,-73.92323667,26.044617,9.533455,964.76355,2063.9468
40.84345,-73.923235,26.044617,9.533455,964.76355,2063.9468
40.843415,-73.92323333,26.044617,9.533455,964.76355,2063.9468
40.84338667,-73.92323333,25.33989,9.671665,918.5594,2050.6755
40.84336167,-73.92323167,25.33989,9.671665,918.5594,2050.6755
40.84333833,-73.92323,25.33989,9.671665,918.5594,2050.6755
40.84323,-73.923205,25.33989,9.671665,918.5594,2050.6755
40.84317167,-73.92319667,25.33989,9.671665,918.5594,2050.6755
40.84308,-73.92316833,22.98388,9.598292,824.2019,2015.397
40.84304167,-73.92315833,22.98388,9.598292,824.2019,2015.397
40.843,-73.923145,22.98388,9.598292,824.2019,2015.397
40.84289667,-73.9231,22.98388,9.598292,824.2019,2015.397
40.84283833,-73.923075,20.95496,9.3402815,734.81683,2002.6187
40.84277167,-73.92304333,20.95496,9.3402815,734.81683,2002.6187
40.842695,-73.923015,20.95496,9.3402815,734.81683,2002.6187
40.842615,-73.92298833,20.95496,9.3402815,734.81683,2002.6187
40.84252833,-73.922955,19.451288,8.661869,665.81384,2006.0782
40.84244667,-73.92292333,19.451288,8.661869,665.81384,2006.0782
40.84236167,-73.92289667,19.1647,8.244867,666.82666,1879.39
40.84227667,-73.92287,18.170645,8.154113,611.4753,1841.4244
40.84219,-73.92283833,18.170645,8.154113,611.4753,1841.4244
40.84210333,-73.9228,18.170645,8.154113,611.4753,1841.4244
40.84201667,-73.92275667,18.61334,7.6271434,579.9294,1782.7836
40.841935,-73.92271,18.61334,7.6271434,579.9294,1782.7836
40.841855,-73.92267167,18.61334,7.6271434,579.9294,1782.7836
40.84177833,-73.92264,20.503845,7.5010953,666.16833,1737.9961
40.84170333,-73.92261167,22.720133,7.054033,667.48755,1732.2744
40.84163,-73.92258333,22.720133,7.054033,667.48755,1732.2744
40.841555,-73.92255,22.720133,7.054033,667.48755,1732.2744
40.84148333,-73.9225,23.380772,6.8274946,642.05414,1666.1844
40.84141333,-73.92245333,23.380772,6.8274946,642.05414,1666.1844
40.84134833,-73.92240667,23.380772,6.8274946,642.05414,1666.1844
40.84129,-73.92235667,25.984583,6.7890015,643.05115,1741.8861
40.84124167,-73.922305,26.245058,6.831636,643.1436,1706.7557
40.84119833,-73.92225667,26.245058,6.831636,643.1436,1706.7557
40.841155,-73.92221667,26.245058,6.831636,643.1436,1706.7557
40.84111833,-73.92219,26.245058,6.831636,643.1436,1706.7557
40.84109,-73.92217,26.245058,6.831636,643.1436,1706.7557
40.84107167,-73.92215667,26.245058,6.831636,643.1436,1706.7557
40.84106167,-73.92201833,27.330336,7.2043276,643.5721,1733.5686
40.84107667,-73.922,27.330336,7.2043276,643.5721,1733.5686
40.84126667,-73.92178167,27.129463,8.075204,644.1232,1815.2479
40.84130667,-73.92173833,27.129463,8.075204,644.1232,1815.2479
40.841325,-73.921715,27.129463,8.075204,644.1232,1815.2479
40.841505,-73.92150667,26.990973,8.016626,584.8054,1835.0431
40.84154167,-73.921485,26.153376,7.9988046,550.7356,1832.6697
40.841585,-73.92145833,26.153376,7.9988046,550.7356,1832.6697
40.841635,-73.92143,26.153376,7.9988046,550.7356,1832.6697
40.84168833,-73.92138667,26.153376,7.9988046,550.7356,1832.6697
40.84174833,-73.921335,26.153376,7.9988046,550.7356,1832.6697
40.84181,-73.92128667,22.492746,9.764621,369.78503,1807.5515
40.841865,-73.92124667,22.492746,9.764621,369.78503,1807.5515
40.84191333,-73.92120667,22.492746,9.764621,369.78503,1807.5515
40.84195833,-73.92118,22.492746,9.764621,369.78503,1807.5515
40.841995,-73.92115,22.492746,9.764621,369.78503,1807.5515
40.84212667,-73.92107,22.2936,9.790638,304.33487,1814.1362
40.842175,-73.921045,22.2936,9.790638,304.33487,1814.1362
40.84221667,-73.92103833,22.2936,9.790638,304.33487,1814.1362
40.84230167,-73.92101833,21.982683,11.207399,303.52756,1811.8019
40.84235,-73.92098333,22.58664,10.907234,368.20084,1801.6694
40.842405,-73.92094167,22.58664,10.907234,368.20084,1801.6694
40.84246,-73.92090333,22.58664,10.907234,368.20084,1801.6694
40.84251833,-73.92086333,22.58664,10.907234,368.20084,1801.6694
40.84257667,-73.92082167,22.58664,10.907234,368.20084,1801.6694
40.84263333,-73.92077833,22.551985,10.355234,421.39487,1690.85
40.842685,-73.92073833,22.927607,10.792856,421.57278,1704.336
40.84272833,-73.920695,22.927607,10.792856,421.57278,1704.336
40.84276667,-73.920655,22.927607,10.792856,421.57278,1704.336
40.842805,-73.92061833,22.927607,10.792856,421.57278,1704.336
40.84284667,-73.92058333,22.927607,10.792856,421.57278,1704.336
40.84288833,-73.92055167,22.547318,9.798994,467.35034,1754.8513
40.84293333,-73.92051167,22.547318,9.798994,467.35034,1754.8513
40.84299,-73.92047167,24.231941,10.630686,545.11127,1675.6107
40.84311167,-73.92038333,24.231941,10.630686,545.11127,1675.6107
40.843175,-73.92034,25.50103,9.411148,636.633,1734.0222
40.843235,-73.9203,25.50103,9.411148,636.633,1734.0222
40.84329667,-73.92026167,25.50103,9.411148,636.633,1734.0222
40.84335667,-73.92022667,25.50103,9.411148,636.633,1734.0222
40.84341167,-73.92019167,28.80641,6.4180403,802.74304,1656.5046
40.84345833,-73.92016167,28.80641,6.4180403,802.74304,1656.5046
40.84349167,-73.92014333,28.80641,6.4180403,802.74304,1656.5046
40.843505,-73.92013667,28.80641,6.4180403,802.74304,1656.5046
40.84351167,-73.92012167,28.80641,6.4180403,802.74304,1656.5046
40.84353,-73.92009333,28.80641,6.4180403,802.74304,1656.5046
40.84349167,-73.91981167,29.287682,6.4797926,819.5224,1691.5583
40.84346167,-73.91974667,29.287682,6.4797926,819.5224,1691.5583
40.84342833,-73.91968167,29.287682,6.4797926,819.5224,1691.5583
40.84340167,-73.919615,28.719877,6.840524,820.85443,1717.7874
40.843375,-73.91954833,28.134655,9.8322525,772.50793,1733.0845
40.84335333,-73.91948333,28.134655,9.8322525,772.50793,1733.0845
40.84333667,-73.91942667,28.134655,9.8322525,772.50793,1733.0845
40.84332167,-73.91938333,28.07247,9.883797,791.2735,1738.7031
40.843315,-73.91935667,28.07247,9.883797,791.2735,1738.7031
40.84334833,-73.91925,28.07247,9.883797,791.2735,1738.7031
40.84337667,-73.91921167,28.07247,9.883797,791.2735,1738.7031
40.84341333,-73.91917667,28.501877,7.0531263,822.3646,1703.547
40.84345167,-73.91914333,28.501877,7.0531263,822.3646,1703.547
40.84349667,-73.91910833,29.304773,6.987052,864.3022,1760.6383
40.843595,-73.91901833,29.304773,6.987052,864.3022,1760.6383
40.84365333,-73.91897,29.304773,6.987052,864.3022,1760.6383
40.84371167,-73.91892667,30.55234,6.8621397,924.8658,1737.0035
40.84376833,-73.91887833,30.55234,6.8621397,924.8658,1737.0035
40.843825,-73.91883333,29.822636,6.7996235,887.7084,1739.9637
40.84388167,-73.918785,29.822636,6.7996235,887.7084,1739.9637
40.84393833,-73.91873333,31.1,6.6983123,945.9056,1707.1283
40.84404667,-73.91863167,31.1,6.6983123,945.9056,1707.1283
40.84410167,-73.91855667,30.591415,6.7043424,951.58215,1657.371
40.844155,-73.91848833,30.591415,6.7043424,951.58215,1657.371
40.84421167,-73.91845167,29.7225,6.6106896,958.9244,1590.6638
40.84428,-73.91842667,29.7225,6.6106896,958.9244,1590.6638
40.84435333,-73.918405,29.7225,6.6106896,958.9244,1590.6638
40.84442833,-73.91838333,29.7225,6.6106896,958.9244,1590.6638
40.84458167,-73.91835333,27.226704,7.2351737,964.42035,1492.8085
40.84473833,-73.91832667,26.005804,7.5077925,966.9408,1516.3884
40.84491333,-73.9183,25.25963,5.330161,964.87994,1501.5692
40.84500667,-73.91828667,25.25963,5.330161,964.87994,1501.5692
40.8451,-73.91827333,25.090157,5.2859926,964.72894,1406.7133
40.84518333,-73.91826333,25.090157,5.2859926,964.72894,1406.7133
40.84526667,-73.91825667,25.090157,5.2859926,964.72894,1406.7133
40.84534333,-73.91824667,24.564995,6.725915,958.4522,1518.1512
40.84541833,-73.91824333,24.564995,6.725915,958.4522,1518.1512
40.84549333,-73.91822667,24.564995,6.725915,958.4522,1518.1512
40.84557,-73.918195,24.258652,7.0376663,959.39795,1595.415
40.84565333,-73.91817667,24.258652,7.0376663,959.39795,1595.415
40.84573167,-73.91817667,24.258652,7.0376663,959.39795,1595.415
40.84580167,-73.91817333,24.258652,7.0376663,959.39795,1595.415
40.84584667,-73.91815667,24.564238,7.039219,955.15076,1543.1709
40.845895,-73.918145,24.564238,7.039219,955.15076,1543.1709
40.84595,-73.91814167,24.564238,7.039219,955.15076,1543.1709
40.846,-73.91813833,24.564238,7.039219,955.15076,1543.1709
40.84604667,-73.91813667,24.564238,7.039219,955.15076,1543.1709
40.846085,-73.91813333,24.564238,7.039219,955.15076,1543.1709
40.84611333,-73.91813667,23.763424,7.0882244,928.566,1671.1531
40.84617,-73.91809,23.763424,7.0882244,928.566,1671.1531
40.84618833,-73.91806833,23.763424,7.0882244,928.566,1671.1531
40.846195,-73.91803333,23.405853,7.185278,935.56213,1674.1555
40.84620833,-73.91797833,23.405853,7.185278,935.56213,1674.1555
40.84622333,-73.91790833,23.405853,7.185278,935.56213,1674.1555
40.84623333,-73.91777667,24.035046,7.2542977,945.7291,1678.0431
40.846245,-73.91772667,24.035046,7.2542977,945.7291,1678.0431
40.84625,-73.91766833,24.035046,7.2542977,945.7291,1678.0431
40.84625833,-73.917605,24.035046,7.2542977,945.7291,1678.0431
40.84626333,-73.917505,24.770548,7.3773203,952.6561,1653.4109
40.84624667,-73.91747,24.770548,7.3773203,952.6561,1653.4109
40.84623167,-73.91744333,24.770548,7.3773203,952.6561,1653.4109
40.846215,-73.917425,24.770548,7.3773203,952.6561,1653.4109
40.84618833,-73.91739167,24.770548,7.3773203,952.6561,1653.4109
40.846165,-73.917345,24.770548,7.3773203,952.6561,1653.4109
40.846135,-73.91733333,24.770548,7.3773203,952.6561,1653.4109
40.84609,-73.917325,24.770548,7.3773203,952.6561,1653.4109
40.84602833,-73.917315,25.443642,7.396147,961.5663,1592.8035
40.84596333,-73.91730833,25.443642,7.396147,961.5663,1592.8035
40.84590167,-73.91730667,25.443642,7.396147,961.5663,1592.8035
40.84583667,-73.91730333,25.443642,7.396147,961.5663,1592.8035
40.84576333,-73.91729667,24.952818,7.464991,963.39905,1688.2557
40.84568167,-73.91728667,24.952818,7.464991,963.39905,1688.2557
40.84552333,-73.91730333,24.97694,7.020497,963.13806,1720.3206
40.84544167,-73.917315,24.97694,7.020497,963.13806,1720.3206
40.845275,-73.91735667,24.620943,5.866489,961.7542,1723.2941
40.845195,-73.91740167,24.620943,5.866489,961.7542,1723.2941
40.84503833,-73.917495,24.620943,5.866489,961.7542,1723.2941
40.84496,-73.91753667,25.066973,6.299295,966.80524,1732.1887
40.84487667,-73.91757167,25.066973,6.299295,966.80524,1732.1887
40.84479167,-73.91759833,25.066973,6.299295,966.80524,1732.1887
40.84470167,-73.91761667,25.929966,8.921112,966.0953,1750.4221
40.84461833,-73.91762167,25.929966,8.921112,966.0953,1750.4221
40.844535,-73.91761167,25.929966,8.921112,966.0953,1750.4221
40.844455,-73.91761,27.694246,8.56293,952.40576,1827.6445
40.84438333,-73.91760833,27.694246,8.56293,952.40576,1827.6445
40.84432,-73.91760333,27.694246,8.56293,952.40576,1827.6445
40.844225,-73.91759,27.694246,8.56293,952.40576,1827.6445
40.84414,-73.91747,29.198246,9.589563,902.2143,1995.2856
40.84407667,-73.91731,29.198246,9.589563,902.2143,1995.2856
40.84404,-73.91723167,29.881912,9.990852,880.9835,2217.1646
40.84397167,-73.917075,29.881912,9.990852,880.9835,2217.1646
40.84390667,-73.91688167,31.217373,10.699555,779.0265,2229.324
40.84380333,-73.91673667,31.217373,10.699555,779.0265,2229.324
40.84378333,-73.91669167,31.024954,10.664269,778.18494,2239.1987
40.84376,-73.91664333,31.024954,10.664269,778.18494,2239.1987
40.84373833,-73.91659167,31.024954,10.664269,778.18494,2239.1987
40.84371,-73.91650667,31.024954,10.664269,778.18494,2239.1987
40.84364667,-73.91625667,31.373144,12.003356,693.2747,2314.7163
40.84361667,-73.91619833,31.373144,12.003356,693.2747,2314.7163
40.84358833,-73.91613,30.809448,12.715273,548.4199,2250.6895
40.84356667,-73.91606667,30.809448,12.715273,548.4199,2250.6895
40.84354167,-73.91601333,30.809448,12.715273,548.4199,2250.6895
40.84351333,-73.91598,30.809448,12.715273,548.4199,2250.6895
40.84349333,-73.91596,30.809448,12.715273,548.4199,2250.6895
40.84337833,-73.91581833,31.64569,12.6462345,468.9737,2193.807
40.84339167,-73.91579667,31.64569,12.6462345,468.9737,2193.807
40.84338,-73.91570333,31.64569,12.6462345,468.9737,2193.807
40.84337167,-73.91567167,31.64569,12.6462345,468.9737,2193.807
40.84341333,-73.915565,31.429834,12.567326,422.9387,2182.4521
40.84344,-73.91553167,31.429834,12.567326,422.9387,2182.4521
40.84346,-73.91551167,31.429834,12.567326,422.9387,2182.4521
40.84347333,-73.91549,31.429834,12.567326,422.9387,2182.4521
40.84352667,-73.91542,31.429834,12.567326,422.9387,2182.4521
40.84432167,-73.91458,26.910233,8.660515,902.6007,2098.0925
40.84437167,-73.91453667,25.89112,8.588196,901.9129,2109.6611
40.844415,-73.91449833,25.89112,8.588196,901.9129,2109.6611
40.84447,-73.91444333,25.89112,8.588196,901.9129,2109.6611
40.84452833,-73.914395,26.637325,7.2283034,932.2111,2106.3074
40.84459167,-73.91435,26.637325,7.2283034,932.2111,2106.3074
40.84464667,-73.91430833,26.637325,7.2283034,932.2111,2106.3074
40.844705,-73.914255,27.187922,7.542279,944.433,2103.7095
40.84474667,-73.91422167,28.026562,7.5669117,953.1743,1941.8982
40.84478667,-73.914185,28.026562,7.5669117,953.1743,1941.8982
40.844905,-73.91406333,28.026562,7.5669117,953.1743,1941.8982
40.84504333,-73.91398167,28.506577,6.897128,953.0626,1897.7688
40.84508167,-73.913945,28.506577,6.897128,953.0626,1897.7688
40.84509667,-73.913915,28.506577,6.897128,953.0626,1897.7688
40.84509167,-73.91383,28.506577,6.897128,953.0626,1897.7688
40.84507667,-73.913775,28.506577,6.897128,953.0626,1897.7688
40.84505333,-73.91371333,29.14468,7.091184,942.4689,1918.8947
40.84504333,-73.91364833,29.14468,7.091184,942.4689,1918.8947
40.845035,-73.91358333,29.14468,7.091184,942.4689,1918.8947
40.84496,-73.91333667,29.1681,8.25347,924.10425,1877.8572
40.84493833,-73.91327333,29.1681,8.25347,924.10425,1877.8572
40.84491333,-73.91320833,30.016794,7.561848,924.12366,1820.4231
40.84489,-73.91313833,30.016794,7.561848,924.12366,1820.4231
40.84487333,-73.91306333,30.016794,7.561848,924.12366,1820.4231
40.844855,-73.91299667,30.016794,7.561848,924.12366,1820.4231
40.84483667,-73.91293833,30.715017,7.0808525,930.9697,1780.962
40.84481833,-73.91288167,30.715017,7.0808525,930.9697,1780.962
40.84479,-73.91282833,30.715017,7.0808525,930.9697,1780.962
40.844765,-73.912765,30.715017,7.0808525,930.9697,1780.962
40.84474,-73.91269667,31.175201,7.7264705,924.41846,1968.7971
40.84471667,-73.91262667,42.168976,8.133253,937.99994,1908.5692
40.84470167,-73.91255667,42.168976,8.133253,937.99994,1908.5692
40.8447,-73.91248833,42.168976,8.133253,937.99994,1908.5692
40.844685,-73.91243,42.168976,8.133253,937.99994,1908.5692
40.84467167,-73.912375,51.18138,9.22063,932.47205,1897.9526
40.84466667,-73.91233167,51.18138,9.22063,932.47205,1897.9526
40.84472333,-73.91223333,51.18138,9.22063,932.47205,1897.9526
40.84477167,-73.91215167,45.936172,8.728961,925.13,1710.0383
40.84478667,-73.912105,51.334484,12.810185,924.948,1760.1705
40.84485167,-73.91202,51.334484,12.810185,924.948,1760.1705
40.84487833,-73.91198167,51.334484,12.810185,924.948,1760.1705
40.84490167,-73.91191,51.334484,12.810185,924.948,1760.1705
40.84491333,-73.91184333,57.248558,15.691197,909.84283,1848.4219
40.844915,-73.91178833,57.248558,15.691197,909.84283,1848.4219
40.84490833,-73.91174,57.248558,15.691197,909.84283,1848.4219
40.84490333,-73.91168833,57.248558,15.691197,909.84283,1848.4219
40.84489333,-73.91163,57.248558,15.691197,909.84283,1848.4219
40.844875,-73.91157167,60.173588,16.73175,901.95667,1801.207
40.84487167,-73.91147833,60.173588,16.73175,901.95667,1801.207
40.84488167,-73.91136167,60.173588,16.73175,901.95667,1801.207
40.84486333,-73.91123667,60.140385,16.638227,893.04205,1866.6539
40.84484833,-73.91110167,60.140385,16.638227,893.04205,1866.6539
40.84484167,-73.91097667,60.945885,17.069937,883.5843,1884.3567
40.84481333,-73.91079667,61.858646,17.100382,861.3883,1955.246
40.84480833,-73.91075667,61.858646,17.100382,861.3883,1955.246
40.84484667,-73.910715,61.858646,17.100382,861.3883,1955.246
40.84486833,-73.91067,61.858646,17.100382,861.3883,1955.246
40.84487667,-73.91060667,61.858646,17.100382,861.3883,1955.246
40.844885,-73.910545,61.858646,17.100382,861.3883,1955.246
40.8449,-73.91047333,61.426697,17.078419,805.68787,1936.8774
40.84490333,-73.91040333,61.426697,17.078419,805.68787,1936.8774
40.84489667,-73.91034167,61.426697,17.078419,805.68787,1936.8774
40.84489333,-73.910275,61.426697,17.078419,805.68787,1936.8774
40.84489333,-73.91021,57.804474,17.005245,752.3115,2058.9697
40.84489667,-73.91014667,57.804474,17.005245,752.3115,2058.9697
