lat,long,surface_elevation_res100_std_dev_9x9
40.77014,-73.981725,6.2513394
40.76997333,-73.981785,6.2513394
40.76987,-73.98187167,6.2513394
40.76979667,-73.98183833,6.2513394
40.76969667,-73.98182833,6.2513394
40.76959833,-73.98182,6.2513394
40.76948667,-73.981825,5.927991
40.76877,-73.982095,5.927991
40.76873667,-73.982195,5.927991
40.76863833,-73.98227833,6.1757984
40.76855333,-73.98230333,6.1757984
40.76846833,-73.98234333,5.394613
40.76836,-73.98238833,5.394613
40.768285,-73.98241833,5.394613
40.768205,-73.98242833,5.394613
40.76788,-73.98240667,5.394613
40.76782333,-73.98238833,5.394613
40.76777833,-73.98235167,6.0704226
40.76772667,-73.98226167,6.580194
40.76773167,-73.982215,6.580194
40.76773,-73.98217,6.580194
40.767755,-73.981835,6.580194
40.76776333,-73.98174333,6.580194
40.76779,-73.98164333,6.580194
40.76781333,-73.98156667,6.1757984
40.767845,-73.98149,6.1757984
40.76788333,-73.98142833,7.1921487
40.76792333,-73.98138167,7.1921487
40.76796,-73.98134833,7.1921487
40.76799833,-73.98133,7.1921487
40.76804,-73.98132833,7.1921487
40.76807667,-73.98133333,7.1921487
40.768105,-73.98134833,7.1921487
40.76812667,-73.98136667,7.1921487
40.768145,-73.981385,7.1921487
40.76819833,-73.98142667,7.1921487
40.76821667,-73.98144667,6.1757984
40.76848167,-73.98139167,7.1921487
40.76853,-73.98137,7.1921487
40.768595,-73.98135,7.1921487
40.76864833,-73.98133167,7.1921487
40.76867,-73.98132167,7.1921487
40.76869167,-73.98131,7.1921487
40.76871333,-73.98129667,7.0190163
40.76873667,-73.98128667,7.0190163
40.76876,-73.98128,7.0190163
40.76878167,-73.98127,7.0190163
40.76880833,-73.981255,7.0190163
40.76884,-73.98123333,7.0190163
40.76893333,-73.98118,7.0190163
40.76898,-73.98114167,7.0190163
40.76902667,-73.98111167,7.0190163
40.76906833,-73.98107833,7.0190163
40.76911333,-73.98105667,7.0190163
40.76916167,-73.98103333,7.0190163
40.76921167,-73.98100667,7.0190163
40.76926167,-73.98097667,7.0190163
40.769315,-73.98094,7.0190163
40.76936833,-73.98090167,7.0190163
40.769475,-73.980815,7.0190163
40.76953,-73.98077667,7.0190163
40.76958333,-73.98073833,7.0190163
40.76963667,-73.98069833,7.2690806
40.76969,-73.98065833,7.2690806
40.769745,-73.98061833,7.2690806
40.76986833,-73.98053,8.407383
40.76993667,-73.98048167,8.407383
40.77000667,-73.98043167,8.407383
40.77008,-73.98038167,8.407383
40.77015167,-73.980325,8.407383
40.77022333,-73.98026833,8.407383
40.77029,-73.980215,8.407383
40.77035667,-73.98016167,8.407383
40.77042333,-73.9801,8.407383
40.77049333,-73.98003333,8.760024
40.770645,-73.97993,8.760024
40.77071667,-73.97987333,8.760024
40.77078333,-73.97981833,8.760024
40.77084167,-73.979775,8.760024
40.77089167,-73.97973667,8.760024
40.770925,-73.97970667,8.760024
40.77102333,-73.97953833,9.549486
40.77106667,-73.97950667,9.549486
40.77112,-73.97946333,9.549486
40.77117,-73.97942,9.549486
40.77121833,-73.97938833,9.549486
40.77125333,-73.97936,9.549486
40.77127667,-73.97934333,9.549486
40.771295,-73.97932833,9.549486
40.77130833,-73.97932667,9.549486
40.771405,-73.97926667,9.557238
40.77144833,-73.97923833,9.557238
40.77149333,-73.97921,9.557238
40.77154167,-73.979175,9.557238
40.77158333,-73.97914167,9.557238
40.77162167,-73.979115,9.557238
40.771655,-73.97908833,9.557238
40.77168167,-73.97906,9.557238
40.771695,-73.97902667,9.557238
40.771705,-73.97894667,9.557238
40.771695,-73.978895,9.557238
40.77168333,-73.97882833,9.557238
40.771675,-73.97874167,10.412216
40.77166,-73.97866167,10.412216
40.77167667,-73.97845333,10.412216
40.77169667,-73.97833833,10.412216
40.77171667,-73.97822667,10.412216
40.77172667,-73.97811,10.412216
40.771715,-73.97787,10.412216
40.77168833,-73.977755,11.061208
40.77166333,-73.97764,11.061208
40.77164,-73.97752333,11.061208
40.771555,-73.97715667,11.061208
40.77146667,-73.977005,11.061208
40.77135833,-73.976875,11.799054
40.77128167,-73.97674833,11.799054
40.77120333,-73.97662,11.799054
40.77112667,-73.976495,11.799054
40.77103833,-73.97637167,11.799054
40.77095167,-73.97624333,11.799054
40.77086,-73.97611667,11.799054
40.77077167,-73.97599167,12.319281
40.77068167,-73.97586667,12.319281
40.77059833,-73.97573667,12.319281
40.77052,-73.97560333,12.319281
40.77044333,-73.97546833,13.12216
40.77035833,-73.97534,13.12216
40.77027333,-73.97521333,13.12216
40.77017167,-73.97509667,13.4175625
40.77007667,-73.974975,13.4175625
40.76999167,-73.97485667,13.4175625
40.76991167,-73.974735,13.4175625
40.76983333,-73.97461167,13.4175625
40.769675,-73.97435667,13.4175625
40.769595,-73.97424,13.781463
40.76951167,-73.97412833,13.8941555
40.76944833,-73.97401333,13.8941555
40.76938333,-73.973905,13.8941555
40.76932,-73.97378833,13.8941555
40.76927333,-73.97367167,13.8941555
40.76922667,-73.97353833,13.8941555
40.76919167,-73.973405,13.8941555
40.76910333,-73.97315667,14.293457
40.76901667,-73.97290333,14.293457
40.76897333,-73.97277667,14.293457
40.76893667,-73.97263667,14.293457
40.76890333,-73.97249167,14.454459
40.76886833,-73.97236167,14.454459
40.76882333,-73.972235,14.454459
40.76874,-73.97197167,14.454459
40.76870333,-73.971835,14.454459
40.76865833,-73.971705,13.325504
40.76861,-73.97157833,13.723729
40.76855833,-73.97145,13.723729
40.76849667,-73.97132667,13.723729
40.76843833,-73.97120667,13.723729
40.76837833,-73.97109333,13.723729
40.76832167,-73.97099,13.723729
40.76827667,-73.97089833,13.723729
40.76823667,-73.97081833,13.723729
40.76820333,-73.97075167,13.723729
40.76817667,-73.970695,13.242037
40.768155,-73.97064667,13.242037
40.768135,-73.97061167,13.242037
40.76811833,-73.97057833,13.242037
40.76810333,-73.97055,13.242037
40.76793333,-73.97041667,13.242037
40.76791667,-73.97043833,13.242037
40.76789667,-73.97046833,13.242037
40.767855,-73.97051667,13.242037
40.76780167,-73.97068667,12.163077
40.76775167,-73.97071333,12.163077
40.76770167,-73.97073333,12.387403
40.76765333,-73.97074833,12.387403
40.767625,-73.970765,12.387403
40.76759667,-73.97078,12.387403
40.76753333,-73.97080333,12.387403
40.76743167,-73.970895,12.387403
40.76741333,-73.97092667,12.387403
40.76738833,-73.97095833,12.387403
40.76736667,-73.97098833,12.387403
40.767345,-73.97101167,12.387403
40.76731167,-73.97106167,12.387403
40.767265,-73.97111833,12.387403
40.76720833,-73.971145,12.387403
40.76717667,-73.97117167,12.387403
40.76713833,-73.97120333,12.387403
40.76709833,-73.97123667,12.387403
40.76697833,-73.971305,12.387403
40.76688667,-73.971385,10.058358
40.76684,-73.971425,10.058358
40.76677667,-73.97148667,10.058358
40.76674833,-73.971505,10.058358
40.76673333,-73.97151333,10.058358
40.76672333,-73.97152,10.058358
40.76664,-73.97155333,10.058358
40.76642167,-73.97158167,10.058358
40.76634333,-73.97162,9.404723
40.766305,-73.97166167,9.404723
40.76625667,-73.97170333,9.404723
40.76620833,-73.97174667,9.404723
40.766105,-73.97182,9.404723
40.76605667,-73.97185167,9.404723
40.76602167,-73.97187833,7.263672
40.76598333,-73.97190333,7.263672
40.76598833,-73.971925,7.263672
40.76597667,-73.97194333,7.263672
40.76593333,-73.971965,7.263672
40.765915,-73.971975,7.263672
40.7659,-73.971985,7.263672
40.76583,-73.972035,7.263672
40.76576667,-73.97208333,7.263672
40.7657,-73.97209333,7.263672
40.76566167,-73.97211333,7.263672
40.76562667,-73.97213167,7.263672
40.7656,-73.97214333,7.263672
40.76558,-73.97215667,7.263672
40.76553833,-73.97219833,7.263672
40.765495,-73.97222833,7.263672
40.765475,-73.972245,7.263672
40.76537167,-73.97236333,7.263672
40.76534833,-73.97239667,7.263672
40.76531833,-73.97243333,7.263672
40.76527,-73.97246167,7.263672
40.76522167,-73.9725,7.263672
40.76516333,-73.97252667,7.382799
40.76509,-73.97255667,6.536379
40.76498,-73.97264333,6.536379
40.76493833,-73.97268667,6.536379
40.76489667,-73.97272833,6.536379
40.76486,-73.97276667,6.536379
40.76483,-73.97279833,6.536379
40.764805,-73.97282667,6.536379
40.76476833,-73.97285,6.536379
40.76473667,-73.97287167,6.536379
40.76467,-73.972925,6.536379
40.76464333,-73.97294333,6.536379
40.76459167,-73.97294667,6.536379
40.76457,-73.97289333,6.536379
40.76456,-73.97282,6.536379
40.76455667,-73.97276833,6.536379
40.76454,-73.972675,6.536379
40.76453167,-73.97263167,6.536379
40.76452167,-73.97258833,6.536379
40.76450833,-73.97254167,6.536379
40.76449167,-73.97249667,5.6564097
40.76447167,-73.97245,5.6564097
40.76444667,-73.972405,5.6564097
40.76442833,-73.97235667,5.6564097
40.76438667,-73.97228167,5.6564097
40.76435667,-73.97222833,5.6564097
40.76432167,-73.97217167,5.6564097
40.76429833,-73.972105,5.6564097
40.76423,-73.97195333,6.126788
40.764195,-73.97190333,6.126788
40.76416333,-73.97186667,6.126788
40.764105,-73.971825,6.126788
40.76408,-73.97178833,6.126788
40.76405333,-73.97176667,6.126788
40.76403,-73.97174667,6.126788
40.76390333,-73.97141,5.1062546
40.76394167,-73.97136333,5.1062546
40.76402833,-73.97131833,5.1062546
40.764055,-73.97129833,5.1062546
40.764085,-73.97127833,5.1062546
40.76410833,-73.971255,5.1062546
40.76419,-73.97115833,5.1062546
40.76432333,-73.97109,5.3036532
40.76440167,-73.97102667,5.3036532
40.76458333,-73.97088667,5.3036532
40.764675,-73.97081167,5.3036532
40.76482667,-73.970675,5.105517
40.76490333,-73.97060833,5.105517
40.76496,-73.970555,5.105517
40.76501167,-73.970515,5.105517
40.76508833,-73.97044333,5.105517
40.76514667,-73.97039667,7.6484275
40.76521,-73.97035667,7.6484275
40.76526833,-73.970315,7.6484275
40.76532167,-73.97026667,7.6484275
40.765375,-73.97022333,7.6484275
40.76541667,-73.970195,7.6484275
40.76544667,-73.97016333,7.6484275
40.76546667,-73.97012667,7.6484275
40.76549667,-73.97008333,7.6484275
40.765515,-73.97004167,7.6484275
40.76553,-73.96999333,7.6484275
40.76552667,-73.96993167,7.6484275
40.76546333,-73.96986833,7.6484275
40.76541167,-73.9698,7.9731402
40.76538667,-73.96972333,7.9731402
40.76531833,-73.96956333,7.9731402
40.76528667,-73.96948667,7.9731402
40.76525333,-73.96939667,7.9731402
40.76521667,-73.96930667,7.9731402
40.765155,-73.96912167,7.9731402
40.76512667,-73.96904,5.4650083
40.765105,-73.96890833,7.2119117
40.76507333,-73.96886833,7.2119117
40.76505333,-73.96883833,7.2119117
40.76494333,-73.96873,7.2119117
40.76493,-73.968675,7.2119117
40.764885,-73.96852333,7.2119117
40.764865,-73.96843,7.2119117
40.764845,-73.96833,7.2119117
40.76482833,-73.968225,7.2119117
40.76479667,-73.968125,7.2119117
40.76476333,-73.96802833,9.013035
40.76473,-73.96792667,9.013035
40.76469667,-73.96782167,9.013035
40.76464667,-73.96772333,9.013035
40.76460833,-73.96764333,9.013035
40.76456833,-73.96755333,9.013035
40.76453,-73.96748167,9.013035
40.76448833,-73.967405,9.013035
40.76445833,-73.96733667,9.013035
40.76443,-73.96727667,9.013035
40.76440833,-73.967225,9.013035
40.76438833,-73.96719,9.013035
40.76437167,-73.96715833,9.013035
40.76412333,-73.96693167,9.534035
40.76408833,-73.96693,9.534035
40.76400833,-73.96695667,9.534035
40.76396833,-73.96697667,9.534035
40.76393167,-73.967,9.534035
40.7639,-73.96702333,9.534035
40.76387167,-73.96704167,9.534035
40.76374333,-73.96718667,8.198793
40.76370667,-73.96721,8.198793
40.76367333,-73.96723167,8.198793
40.76364,-73.96725,8.198793
40.76362,-73.96727,8.198793
40.76349833,-73.96740667,8.198793
40.76339333,-73.96752667,8.198793
40.763375,-73.96754333,8.198793
40.76335667,-73.96757,8.198793
40.76333,-73.96759167,8.044268
40.76330333,-73.96761333,8.044268
40.76326833,-73.967645,8.044268
40.76323667,-73.967675,8.044268
40.76321333,-73.96767667,8.044268
40.7632,-73.96769333,8.044268
40.76302667,-73.96772167,8.044268
40.76299667,-73.96774333,8.044268
40.76296833,-73.96776,8.044268
40.76294333,-73.96777333,8.044268
40.762915,-73.96778667,8.044268
40.76289,-73.967805,8.044268
40.76286333,-73.96782833,8.044268
40.76282,-73.96788,8.044268
40.76278833,-73.967915,8.044268
40.76271833,-73.96806,5.999407
40.76270167,-73.96810667,5.999407
40.76267833,-73.96814333,5.999407
40.76265667,-73.968195,5.999407
40.76260667,-73.96822333,5.999407
40.762555,-73.96821667,5.999407
40.76252167,-73.96815667,5.999407
40.76249667,-73.96811167,5.999407
40.76244833,-73.96797333,8.21783
40.76242,-73.96789667,8.21783
40.76236667,-73.96781667,8.21783
40.76232333,-73.96773,8.21783
40.76225833,-73.967645,8.21783
40.76218667,-73.96755667,8.21783
40.76212333,-73.96745167,8.21783
40.76202833,-73.96723833,8.21783
40.76197167,-73.96715167,8.21783
40.76194,-73.96706833,9.200102
40.76189,-73.96696333,9.200102
40.76187167,-73.966945,9.200102
40.76186667,-73.966935,9.200102
40.761805,-73.96677167,9.200102
40.76176833,-73.96667667,9.200102
40.76168667,-73.96646,9.200102
40.76164833,-73.96634667,9.200102
40.76160167,-73.96623,9.604127
40.76155,-73.96611833,9.740316
40.76149333,-73.966,9.740316
40.76144667,-73.965885,9.740316
40.76138333,-73.96577167,9.740316
40.76134167,-73.96567167,9.740316
40.7613,-73.965575,9.740316
40.76126667,-73.96548833,9.740316
40.76123167,-73.96540333,9.740316
40.76120167,-73.96532667,9.929181
40.76116667,-73.965255,9.929181
40.761115,-73.96517833,9.929181
40.76107167,-73.965115,9.929181
40.76103833,-73.96506833,9.929181
40.76101167,-73.96503,9.929181
40.76098167,-73.96501167,9.929181
40.760895,-73.96493,9.929181
40.76088167,-73.96490333,9.929181
40.76086333,-73.964875,9.929181
40.760845,-73.964855,9.929181
40.76083333,-73.96483667,9.929181
40.76069167,-73.96467333,9.929181
40.76068333,-73.964625,11.0246525
40.76067333,-73.964575,11.0246525
40.76066,-73.96452667,11.0246525
40.760645,-73.964475,11.0246525
40.76063,-73.964415,11.4040785
40.760605,-73.96434333,11.4040785
40.76057,-73.96420667,11.4040785
40.76053833,-73.96410167,11.4040785
40.76049333,-73.96400833,11.4040785
40.76044833,-73.96391333,11.4040785
40.76037833,-73.96375833,11.4040785
40.76034833,-73.96368,11.4040785
40.76031833,-73.9636,11.4040785
40.760285,-73.96351667,12.021369
40.76025333,-73.96343167,12.021369
40.76022333,-73.96334833,12.021369
40.76015167,-73.963175,12.021369
40.76011667,-73.96309,12.021369
40.76007833,-73.963005,12.021369
40.76003833,-73.96291667,12.021369
40.75999,-73.96282333,12.021369
40.75995167,-73.96272667,12.021369
40.759905,-73.96262667,14.395261
40.75985833,-73.96253167,14.395261
40.75981333,-73.96244,14.395261
40.75964667,-73.96201,15.617145
40.75962,-73.96193667,15.617145
40.75959333,-73.96186667,15.617145
40.759565,-73.96179333,15.617145
40.75950333,-73.96164,21.765226
40.75948167,-73.96156167,21.765226
40.75943333,-73.96140667,21.765226
40.75941667,-73.96133167,21.765226
40.75939167,-73.961245,21.765226
40.759365,-73.96116,21.765226
40.7593,-73.96098333,21.765226
40.75925833,-73.960885,28.729702
40.759215,-73.960785,28.729702
40.75910833,-73.96059333,28.729702
40.75901167,-73.9604,28.729702
40.75897167,-73.96030833,28.729702
40.75893833,-73.96022833,28.729702
40.758855,-73.96006,30.365084
40.75881833,-73.96001,30.365084
40.75880833,-73.959925,34.80685
40.75879667,-73.95988167,34.80685
40.75879167,-73.95982667,34.80685
40.758795,-73.959775,34.80685
40.75881,-73.95973333,34.80685
40.75884333,-73.959675,34.80685
40.75888833,-73.959615,34.80685
40.75893667,-73.95957833,33.194595
40.75898167,-73.95954667,33.194595
40.75901,-73.959535,33.194595
40.759105,-73.95945667,33.194595
40.75912833,-73.959415,33.194595
40.75913167,-73.95937833,33.194595
40.75913167,-73.95934333,33.194595
40.759145,-73.95927833,33.194595
40.75919667,-73.95923833,33.194595
40.75928833,-73.95916833,33.194595
40.75932667,-73.95914333,33.194595
40.75936333,-73.959125,33.194595
40.75939667,-73.95911,33.194595
40.75942333,-73.95909333,34.852474
40.75945167,-73.95906833,34.852474
40.75947833,-73.95904833,34.852474
40.75949667,-73.95903167,34.852474
40.75956,-73.95897167,34.852474
40.75961833,-73.95891333,34.852474
40.75965667,-73.95888,34.852474
40.75970167,-73.95883833,34.852474
40.75974833,-73.9588,34.852474
40.75979333,-73.95876667,34.852474
40.759835,-73.95873167,33.895126
40.75992333,-73.95866667,33.895126
40.75997,-73.95863333,33.895126
40.76006167,-73.95856667,33.895126
40.76011667,-73.95851667,33.895126
40.76017667,-73.95846667,33.895126
40.760235,-73.95842167,33.895126
40.76028333,-73.95838167,33.895126
40.76032833,-73.95834167,33.895126
40.76036667,-73.95830167,33.895126
40.76040167,-73.958265,33.895126
40.76044,-73.95823333,33.895126
40.76048833,-73.95819833,37.539997
40.76052833,-73.95817333,37.539997
40.76056833,-73.95814833,37.539997
40.76060833,-73.95812167,37.539997
40.76064833,-73.95809667,37.539997
40.76069167,-73.95807667,34.466316
40.76072833,-73.958055,34.466316
40.76080833,-73.958015,34.466316
40.760835,-73.95800333,34.466316
40.76087833,-73.95799333,34.466316
40.76089,-73.95799333,34.466316
40.76101333,-73.95795833,34.466316
40.761,-73.957685,34.466316
40.76103833,-73.95767167,34.466316
40.76107667,-73.95765,34.466316
40.76112167,-73.95762833,34.466316
40.761165,-73.95760167,34.466316
40.76128833,-73.95754,34.466316
40.76133167,-73.95753,34.466316
40.76136667,-73.95751667,34.466316
40.76139667,-73.95750833,34.466316
40.76142667,-73.95749833,34.466316
40.76144833,-73.95748667,34.466316
40.76146333,-73.95748167,34.466316
40.76166833,-73.95738833,28.096033
40.761725,-73.95738167,28.096033
40.76177833,-73.95735,28.096033
40.76183,-73.95731833,28.32823
40.76188667,-73.957275,28.32823
40.761945,-73.95723167,28.32823
40.76200167,-73.95718167,28.32823
40.762055,-73.957135,28.32823
40.76210333,-73.95709167,28.32823
40.76214833,-73.95705,28.32823
40.762355,-73.95691667,28.32823
40.76241833,-73.95687,28.32823
40.76248333,-73.95682,18.31333
40.76254667,-73.95677333,18.31333
40.76265833,-73.95667833,18.31333
40.76270333,-73.95663833,18.31333
40.76273667,-73.95661,18.31333
40.76278833,-73.95656667,18.31333
40.76292,-73.95649333,18.31333
40.76295333,-73.95651833,18.31333
40.76298167,-73.95656667,18.31333
40.76303333,-73.95670333,18.31333
40.76306833,-73.95678,18.31333
40.76311167,-73.95685833,18.31333
40.763155,-73.956945,18.31333
40.76325667,-73.95712333,18.31333
40.76330167,-73.95721,18.31333
40.76334333,-73.95729833,18.31333
40.76342333,-73.957485,17.255129
40.76347,-73.95756833,17.255129
40.76351,-73.95764167,17.255129
40.763555,-73.95768833,17.255129
40.76361833,-73.95774833,17.255129
40.76368,-73.957965,17.255129
40.76368333,-73.95801,17.255129
40.76369833,-73.95805,17.255129
40.763705,-73.95810667,17.255129
40.763715,-73.95817333,17.255129
40.763735,-73.95822833,17.800556
40.76375333,-73.95827833,17.800556
40.76377333,-73.95832333,17.800556
40.763795,-73.95836833,17.800556
40.76382,-73.95840333,17.800556
40.76383667,-73.95843333,17.800556
40.763825,-73.95856,17.800556
40.76383833,-73.95860167,17.800556
40.76386167,-73.95862833,17.800556
40.76388833,-73.95865667,17.800556
40.76390833,-73.95868,17.800556
40.763975,-73.95863833,17.800556
40.764025,-73.95862,17.800556
40.76406167,-73.958615,17.800556
40.76410333,-73.95858667,17.800556
40.76414,-73.958555,17.800556
40.76417333,-73.95852833,17.800556
40.76420167,-73.95851167,17.800556
40.76423167,-73.95848833,17.800556
40.76427,-73.95846167,16.00539
40.76442167,-73.958395,16.00539
40.76444,-73.95834333,16.00539
40.764495,-73.95830833,16.00539
40.76460333,-73.95825,16.00539
40.76462167,-73.958245,16.00539
40.76464,-73.95825,16.00539
40.764685,-73.95823167,16.00539
40.76473833,-73.95820833,16.075079
40.76480667,-73.958175,16.075079
40.76488,-73.95813,16.075079
40.764955,-73.95808833,16.075079
40.76501333,-73.95795,16.075079
40.76510167,-73.95787833,16.075079
40.765195,-73.95780833,14.524065
40.765275,-73.95775167,14.524065
40.76542,-73.95762167,14.524065
40.765475,-73.95756833,14.524065
40.76553167,-73.95752,14.524065
40.76559833,-73.95747167,14.524065
40.76566333,-73.95742833,14.524065
40.765725,-73.957295,14.746803
40.76579667,-73.95723667,14.746803
40.76587167,-73.95718167,14.746803
40.76595333,-73.95712833,14.746803
40.76602333,-73.95708,14.746803
40.76616333,-73.95699,13.537888
40.76623167,-73.956925,13.537888
40.76630167,-73.95687167,13.537888
40.76636833,-73.95682,13.537888
40.76644667,-73.95676833,13.537888
40.76652167,-73.95672667,13.537888
40.76660167,-73.95669833,13.537888
40.766675,-73.95666167,13.537888
40.76676333,-73.95659833,13.537888
40.766845,-73.95654167,13.537888
40.76693333,-73.95646833,12.423524
40.76704667,-73.95638333,12.336266
40.767105,-73.95633667,12.336266
40.76716167,-73.95629167,12.336266
40.767225,-73.95625,12.336266
40.76728333,-73.95620833,12.336266
40.76736333,-73.95616167,12.336266
40.767445,-73.95610667,12.336266
40.76753167,-73.95606833,12.336266
40.767585,-73.956,12.336266
40.76765,-73.95594167,12.336266
40.767755,-73.95586167,12.336266
40.76782,-73.95582167,11.298723
40.767875,-73.95578667,11.298723
40.76794667,-73.95573167,11.298723
40.768025,-73.95567833,11.298723
40.7682,-73.95559333,11.298723
40.76829,-73.955555,11.298723
40.768355,-73.95552167,11.441429
40.76841333,-73.95548833,11.441429
40.76846333,-73.95544167,11.441429
40.76851667,-73.9554,11.441429
40.76856833,-73.95536333,11.441429
40.76862833,-73.95529667,11.441429
40.76888833,-73.95507,10.6499195
40.76898167,-73.955065,10.6499195
40.76900667,-73.95499167,10.6499195
40.76901,-73.95494833,10.6499195
40.76900167,-73.95490833,10.6499195
40.76899333,-73.954865,10.6499195
40.76898,-73.9548,10.6499195
40.76894667,-73.95473667,10.6499195
40.76891,-73.95467,10.6499195
40.76886667,-73.95459,11.301382
40.76882333,-73.95451667,11.301382
40.76877667,-73.95444,11.301382
40.76873333,-73.95436667,11.301382
40.76864,-73.95422,11.953164
40.76860667,-73.95413167,11.953164
40.76856833,-73.95405167,11.953164
40.76853333,-73.95397,11.953164
40.76851333,-73.95388667,11.953164
40.76848833,-73.95381833,11.953164
40.76847,-73.95374,12.202202
40.76845,-73.95367333,12.202202
40.768435,-73.95361333,12.202202
40.768415,-73.953555,12.202202
40.76836667,-73.95344,12.202202
40.76834833,-73.95338667,12.202202
40.76832833,-73.95334667,12.202202
40.76831,-73.95330333,12.202202
40.76829167,-73.95326,12.202202
40.76827,-73.95322333,12.202202
40.76822,-73.95321333,12.202202
40.76817833,-73.95320667,12.202202
40.76814833,-73.95304167,12.202202
40.768115,-73.95293167,12.202202
40.76811833,-73.95288333,12.202202
40.76813,-73.95284333,12.138156
40.76815833,-73.95281167,12.138156
40.76819333,-73.95278,12.138156
40.76823333,-73.95274167,12.138156
40.76827333,-73.95270667,12.138156
40.76831833,-73.95266833,12.138156
40.76835333,-73.95263667,12.138156
40.76839,-73.95260667,12.138156
40.76842667,-73.952585,12.138156
40.76846167,-73.95256,12.138156
40.76852167,-73.95252333,12.138156
40.76869333,-73.952355,12.138156
40.76874833,-73.95232,12.298525
40.76886667,-73.95224,12.298525
40.76892667,-73.95219667,12.298525
40.76899,-73.95215,12.298525
40.76904667,-73.95210333,12.298525
40.76910333,-73.95206,12.298525
40.76916167,-73.95202333,12.298525
40.769225,-73.95199167,12.298525
40.76937333,-73.95191,12.501416
40.76943833,-73.95186333,12.501416
40.76950667,-73.95181833,12.501416
40.76957833,-73.95177667,12.501416
40.76964833,-73.95173333,13.122935
40.76972,-73.951685,13.122935
40.76987833,-73.95155,13.122935
40.76995,-73.95143833,13.122935
40.77003333,-73.95138,13.122935
40.770115,-73.95131333,13.122935
40.77019333,-73.95125667,13.122935
40.770275,-73.9512,13.122935
40.77035333,-73.951145,13.122935
40.77043667,-73.95109667,13.122935
40.77052167,-73.95104,15.112341
40.7706,-73.95098667,15.112341
40.77076333,-73.95088667,15.112341
40.77092,-73.95077,15.112341
40.77107167,-73.95065167,15.112341
40.77114833,-73.95059667,15.112341
40.771225,-73.95055333,15.112341
40.77130833,-73.95050333,15.112341
40.77138667,-73.95044833,15.675491
40.77146667,-73.95039833,15.675491
40.77155,-73.95034333,15.675491
40.77172167,-73.95024,15.675491
40.77189,-73.95013333,16.648693
40.77198167,-73.95009,16.648693
40.77206333,-73.95002833,16.648693
40.77230833,-73.949845,16.118649
40.77244167,-73.94971167,16.118649
40.77249833,-73.94959,16.118649
40.772545,-73.94954167,16.118649
40.77257167,-73.94951833,16.118649
40.77256667,-73.94951667,16.118649
40.77263,-73.94949333,16.118649
40.77268333,-73.94959167,16.118649
40.77271833,-73.94966333,16.118649
40.772755,-73.94972833,16.118649
40.77279,-73.94979833,16.118649
40.77282167,-73.94986833,16.118649
40.77286,-73.949935,16.118649
40.77290333,-73.94999833,16.118649
40.77295167,-73.95006667,16.118649
40.77303833,-73.950235,15.209601
40.77308167,-73.95032667,15.209601
40.77312333,-73.95041667,15.209601
40.77316,-73.950505,14.101672
40.7732,-73.95058667,14.101672
40.77323833,-73.95066167,14.101672
40.77327333,-73.95074167,14.101672
40.77335,-73.95090333,14.101672
40.77338167,-73.95099167,14.101672
40.773425,-73.95109667,13.980549
40.77350667,-73.95129,13.980549
40.77354167,-73.95136833,13.980549
40.773575,-73.95144167,13.980549
40.77360833,-73.951515,13.980549
40.77363833,-73.95159333,13.980549
40.773665,-73.95167667,13.980549
40.773705,-73.95175167,13.980549
40.77373,-73.95183833,13.980549
40.77379,-73.95201667,14.0159235
40.77382167,-73.95209833,14.0159235
40.77384833,-73.95217833,14.0159235
40.77387833,-73.95225,14.0159235
40.77391,-73.95231833,14.0159235
40.77393667,-73.952385,14.0159235
40.773955,-73.95245833,14.0159235
40.77397833,-73.952515,14.0159235
40.77401167,-73.95259667,14.0159235
40.77402333,-73.95262833,14.0159235
40.77404,-73.952645,14.0159235
40.77414,-73.95281167,13.572626
40.77415667,-73.95285,13.572626
40.77417333,-73.95288833,14.181382
40.77419167,-73.95292,14.181382
40.77421,-73.95295,14.181382
40.77423167,-73.95298667,14.181382
40.77425167,-73.953025,14.181382
40.77427333,-73.95306167,14.181382
40.774295,-73.9531,14.181382
40.77431167,-73.95313667,14.181382
40.77432667,-73.953175,14.181382
40.774345,-73.95320833,14.181382
40.77436167,-73.95323833,14.181382
40.774375,-73.95326833,14.181382
40.77438833,-73.953295,14.181382
40.77439833,-73.95332,14.181382
40.77449333,-73.953475,14.181382
40.77451,-73.95350167,14.181382
40.77452667,-73.95353333,14.181382
40.774545,-73.95357,14.181382
40.77456333,-73.95361,14.181382
40.77458167,-73.95364833,14.181382
40.77461667,-73.95372833,14.181382
40.77464,-73.95376833,14.785432
40.77465333,-73.95381833,14.785432
40.77466833,-73.95386,14.785432
40.77467667,-73.95390167,14.785432
40.77468667,-73.95393667,14.785432
40.77469667,-73.95396667,14.785432
40.77470667,-73.95399333,14.785432
40.77470167,-73.95402167,14.785432
40.77466833,-73.95408833,14.785432
40.77463667,-73.95411833,14.785432
40.77459833,-73.95414667,14.785432
40.774555,-73.954175,14.785432
40.77447,-73.95424333,14.785432
40.77443,-73.95427333,14.785432
40.77439333,-73.9543,14.785432
40.77435667,-73.95431833,14.785432
40.77433167,-73.95433833,14.785432
40.77423,-73.95442167,14.785432
40.77419833,-73.954445,14.785432
40.77416333,-73.95447833,14.785432
40.774115,-73.95450667,14.785432
