lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.81592833,-73.91634167,0.0506871754293005,0.0420871451824098,0.0461455787764863,0.058771132663792,0.0602156749158614,0.0565312175313136,0.0386307553503823,1.326121002852929
40.81596,-73.91630667,0.0522466757802712,0.0441953584800451,0.0483185249975706,0.0590156293504552,0.0649550421787332,0.0616579343884237,0.0401677976793884,1.327157097048583
40.81598167,-73.91627667,0.0476014671731518,0.041634675386826,0.0446036933723034,0.0547721370520357,0.0595019103636566,0.0565909793063752,0.0383493537778103,1.2369374994937514
40.81604167,-73.91622667,0.0476014671731518,0.041634675386826,0.0446036933723034,0.0547721370520357,0.0595019103636566,0.0565909793063752,0.0383493537778103,1.2369374994937514
40.81608167,-73.91618833,0.0476014671731518,0.041634675386826,0.0446036933723034,0.0547721370520357,0.0595019103636566,0.0565909793063752,0.0383493537778103,1.2369374994937514
40.81612,-73.91612667,0.0476014671731518,0.041634675386826,0.0446036933723034,0.0547721370520357,0.0595019103636566,0.0565909793063752,0.0383493537778103,1.2369374994937514
40.81615333,-73.91607333,0.0476014671731518,0.041634675386826,0.0446036933723034,0.0547721370520357,0.0595019103636566,0.0565909793063752,0.0383493537778103,1.2369374994937514
40.81618167,-73.91602,0.0476014671731518,0.041634675386826,0.0446036933723034,0.0547721370520357,0.0595019103636566,0.0565909793063752,0.0383493537778103,1.2369374994937514
40.81620167,-73.91598333,0.0472508338844901,0.0407688896667605,0.0437317039381972,0.0523479877018614,0.0569447529305271,0.0539019503887547,0.0375373787752355,1.1237279853147115
40.81621833,-73.915955,0.0471255849492318,0.0403849389023708,0.0436406446804368,0.0517434078672447,0.055721797307601,0.0524411090990523,0.0369363618489499,1.038528558148229
40.81631833,-73.91588167,0.0471255849492318,0.0403849389023708,0.0436406446804368,0.0517434078672447,0.055721797307601,0.0524411090990523,0.0369363618489499,1.038528558148229
40.81636167,-73.91585167,0.0471255849492318,0.0403849389023708,0.0436406446804368,0.0517434078672447,0.055721797307601,0.0524411090990523,0.0369363618489499,1.038528558148229
40.816395,-73.915815,0.0471255849492318,0.0403849389023708,0.0436406446804368,0.0517434078672447,0.055721797307601,0.0524411090990523,0.0369363618489499,1.038528558148229
40.81643333,-73.915795,0.0471255849492318,0.0403849389023708,0.0436406446804368,0.0517434078672447,0.055721797307601,0.0524411090990523,0.0369363618489499,1.038528558148229
40.81646333,-73.915765,0.0471255849492318,0.0403849389023708,0.0436406446804368,0.0517434078672447,0.055721797307601,0.0524411090990523,0.0369363618489499,1.038528558148229
40.81646,-73.91572667,0.0444902573621947,0.0375664592842269,0.0408692946518052,0.0502641513502097,0.0520951627651701,0.0474764299107241,0.0342182459529229,0.9271638309454656
40.81645167,-73.91569,0.0444902573621947,0.0375664592842269,0.0408692946518052,0.0502641513502097,0.0520951627651701,0.0474764299107241,0.0342182459529229,0.9271638309454656
40.81646167,-73.91565667,0.0444902573621947,0.0375664592842269,0.0408692946518052,0.0502641513502097,0.0520951627651701,0.0474764299107241,0.0342182459529229,0.9271638309454656
40.81651333,-73.9156,0.0447340680891556,0.0364295876221648,0.0403606757886934,0.0483705453284014,0.0470945235203874,0.0431797709874758,0.0333640568751674,0.8448782815421141
40.81657333,-73.91554667,0.0447340680891556,0.0364295876221648,0.0403606757886934,0.0483705453284014,0.0470945235203874,0.0431797709874758,0.0333640568751674,0.8448782815421141
40.81663,-73.91549667,0.0447340680891556,0.0364295876221648,0.0403606757886934,0.0483705453284014,0.0470945235203874,0.0431797709874758,0.0333640568751674,0.8448782815421141
40.81668667,-73.91545,0.0460278763091549,0.0372256574335641,0.0413923739959313,0.050738551906189,0.0455733023778438,0.0406311285939686,0.0336594883637608,0.7486084109463389
40.81681333,-73.915335,0.0398113482466855,0.0340461196667031,0.0365770221220314,0.0462871850977292,0.041962972631746,0.0366817143402678,0.0305658248912441,0.7034487085636836
40.81688167,-73.91526,0.0398113482466855,0.0340461196667031,0.0365770221220314,0.0462871850977292,0.041962972631746,0.0366817143402678,0.0305658248912441,0.7034487085636836
40.81694667,-73.91519333,0.0419898613021958,0.0354716361983016,0.0381597822318983,0.0458942401551038,0.0409478209474736,0.0365250290655022,0.0313382424767167,0.7024790795739192
40.81699333,-73.91511333,0.0419898613021958,0.0354716361983016,0.0381597822318983,0.0458942401551038,0.0409478209474736,0.0365250290655022,0.0313382424767167,0.7024790795739192
40.81702167,-73.91503667,0.0407507969908774,0.0349423254877781,0.0368685054151716,0.0477023887435224,0.0424400998117322,0.0389893571438462,0.0315128018159935,0.722387190236798
40.81705333,-73.91499,0.0407507969908774,0.0349423254877781,0.0368685054151716,0.0477023887435224,0.0424400998117322,0.0389893571438462,0.0315128018159935,0.722387190236798
40.81708333,-73.91495167,0.0407507969908774,0.0349423254877781,0.0368685054151716,0.0477023887435224,0.0424400998117322,0.0389893571438462,0.0315128018159935,0.722387190236798
40.81712167,-73.91492,0.042875003453906,0.037051475410469,0.0386710883301162,0.0471270929419524,0.0426176672798572,0.0403124717911237,0.0332245759954315,0.7576207965837222
40.817155,-73.91486667,0.042875003453906,0.037051475410469,0.0386710883301162,0.0471270929419524,0.0426176672798572,0.0403124717911237,0.0332245759954315,0.7576207965837222
40.81724167,-73.914755,0.042875003453906,0.037051475410469,0.0386710883301162,0.0471270929419524,0.0426176672798572,0.0403124717911237,0.0332245759954315,0.7576207965837222
40.81729,-73.91469833,0.0426197678035711,0.036670461699753,0.0387368970095091,0.047236553297573,0.0419671701592144,0.0409121321018216,0.0325369888740389,0.7697514292697973
40.81735667,-73.91461833,0.0445767690283037,0.0397433599747045,0.0416382679723299,0.0463182776464734,0.0423000220674721,0.0417595679299542,0.0351083001837786,0.7989266050920474
40.817425,-73.91453833,0.0445767690283037,0.0397433599747045,0.0416382679723299,0.0463182776464734,0.0423000220674721,0.0417595679299542,0.0351083001837786,0.7989266050920474
40.81750167,-73.91444333,0.0445767690283037,0.0397433599747045,0.0416382679723299,0.0463182776464734,0.0423000220674721,0.0417595679299542,0.0351083001837786,0.7989266050920474
40.817565,-73.914355,0.0507318889734024,0.0454532054623091,0.0466289821192135,0.0460562541380993,0.0458192794482077,0.0463483020109365,0.0404919733846229,0.7727033377414965
40.81762833,-73.91426667,0.0507318889734024,0.0454532054623091,0.0466289821192135,0.0460562541380993,0.0458192794482077,0.0463483020109365,0.0404919733846229,0.7727033377414965
40.81769167,-73.914175,0.0507318889734024,0.0454532054623091,0.0466289821192135,0.0460562541380993,0.0458192794482077,0.0463483020109365,0.0404919733846229,0.7727033377414965
40.81775333,-73.91408167,0.0509035885781031,0.0457934661129029,0.0467687028073765,0.0548609454527547,0.0447260946131263,0.0408161072761274,0.0403715128195891,0.7082131880406933
40.81782,-73.914,0.0509035885781031,0.0457934661129029,0.0467687028073765,0.0548609454527547,0.0447260946131263,0.0408161072761274,0.0403715128195891,0.7082131880406933
40.81789167,-73.913915,0.0682340540214814,0.0576579927786293,0.0622181265835588,0.0646541734187118,0.0608453874825184,0.0493823157331382,0.0501924202235613,0.7563082366032808
40.81795,-73.91384167,0.0708638330906177,0.0590412087361826,0.0641935041098973,0.0715308047357971,0.0621064419306773,0.0480993449469724,0.0512143644352867,0.7813147272596095
40.81800667,-73.913785,0.0708638330906177,0.0590412087361826,0.0641935041098973,0.0715308047357971,0.0621064419306773,0.0480993449469724,0.0512143644352867,0.7813147272596095
40.81805,-73.91373833,0.0708638330906177,0.0590412087361826,0.0641935041098973,0.0715308047357971,0.0621064419306773,0.0480993449469724,0.0512143644352867,0.7813147272596095
40.81807667,-73.91370667,0.0708638330906177,0.0590412087361826,0.0641935041098973,0.0715308047357971,0.0621064419306773,0.0480993449469724,0.0512143644352867,0.7813147272596095
40.81813167,-73.91361667,0.1012127600148065,0.0818699349808143,0.0907914997678444,0.095712457910625,0.092899083645212,0.0647146596058515,0.0722691777820205,0.8170683543286821
40.81812333,-73.91358167,0.1022001670609544,0.0819760389628194,0.0909433860670348,0.0989036730925711,0.0922557880609453,0.0629860721571167,0.0722478044801134,0.9897934592521912
40.818105,-73.91354333,0.1022001670609544,0.0819760389628194,0.0909433860670348,0.0989036730925711,0.0922557880609453,0.0629860721571167,0.0722478044801134,0.9897934592521912
40.81803667,-73.9134,0.069512383008908,0.0567419493277554,0.0621056959530916,0.0776445756733883,0.0601780890507692,0.0430632227470351,0.0490643542018107,0.9288939150660648
40.81801167,-73.91335,0.069512383008908,0.0567419493277554,0.0621056959530916,0.0776445756733883,0.0601780890507692,0.0430632227470351,0.0490643542018107,0.9288939150660648
40.817955,-73.913295,0.0670497895981247,0.0536121150751073,0.0591568045953994,0.0778436097794499,0.0610201107554362,0.0431542259329732,0.0463887939719177,1.148354757957995
40.81791333,-73.913295,0.0670497895981247,0.0536121150751073,0.0591568045953994,0.0778436097794499,0.0610201107554362,0.0431542259329732,0.0463887939719177,1.148354757957995
40.81772333,-73.91339833,0.0455487600472289,0.037818062908889,0.0398923716736284,0.0708077900214958,0.0412678634813085,0.0297402221909244,0.0329473808690314,0.8359152106909213
40.81757167,-73.91349,0.0455487600472289,0.037818062908889,0.0398923716736284,0.0708077900214958,0.0412678634813085,0.0297402221909244,0.0329473808690314,0.8359152106909213
40.81749167,-73.91353833,0.0427402246297586,0.0348058119318436,0.0371270857791583,0.0722984014405127,0.0399908657010511,0.0285601861097936,0.0303066569709036,0.7586241824414715
40.81741,-73.91358667,0.0427402246297586,0.0348058119318436,0.0371270857791583,0.0722984014405127,0.0399908657010511,0.0285601861097936,0.0303066569709036,0.7586241824414715
40.81732833,-73.913635,0.0469280943555701,0.0399896198928315,0.0420698920081838,0.0641209638695624,0.0423423790419087,0.0337089889406159,0.0348733219500594,0.6727532091895384
40.81725167,-73.91368,0.0466363158902542,0.03932325410285,0.0417385600465649,0.0637898288457113,0.0434826862564967,0.0345485539016835,0.0337794279398749,0.6706683496753898
40.81718167,-73.91371667,0.0466363158902542,0.03932325410285,0.0417385600465649,0.0637898288457113,0.0434826862564967,0.0345485539016835,0.0337794279398749,0.6706683496753898
40.81712,-73.91375167,0.0466363158902542,0.03932325410285,0.0417385600465649,0.0637898288457113,0.0434826862564967,0.0345485539016835,0.0337794279398749,0.6706683496753898
40.81707333,-73.91378333,0.0466363158902542,0.03932325410285,0.0417385600465649,0.0637898288457113,0.0434826862564967,0.0345485539016835,0.0337794279398749,0.6706683496753898
40.81703,-73.91380833,0.0466363158902542,0.03932325410285,0.0417385600465649,0.0637898288457113,0.0434826862564967,0.0345485539016835,0.0337794279398749,0.6706683496753898
40.81699667,-73.91383,0.0539910701504066,0.0443299326041824,0.0485492612391642,0.0528611391830527,0.045530058004645,0.0404096239385955,0.0378841036883224,0.6948149596983199
40.81697833,-73.913845,0.0539910701504066,0.0443299326041824,0.0485492612391642,0.0528611391830527,0.045530058004645,0.0404096239385955,0.0378841036883224,0.6948149596983199
40.81663167,-73.91402,0.0710447582391456,0.0576460339416586,0.0643891769759394,0.0561159947847225,0.0537731796473886,0.0539054580637882,0.0491198445450924,0.6560755352955323
40.81656167,-73.91406167,0.0710447582391456,0.0576460339416586,0.0643891769759394,0.0561159947847225,0.0537731796473886,0.0539054580637882,0.0491198445450924,0.6560755352955323
40.8165,-73.91410833,0.0710447582391456,0.0576460339416586,0.0643891769759394,0.0561159947847225,0.0537731796473886,0.0539054580637882,0.0491198445450924,0.6560755352955323
40.81635167,-73.91420333,0.0736532310567039,0.0588586632743071,0.0649691770882247,0.0623117119513629,0.0539823885318622,0.0534427197228684,0.0522197791243676,0.6669930739390891
40.81620333,-73.91427167,0.0712593249789149,0.05725963749727,0.0631636134455758,0.0626359989143958,0.055299900952696,0.0526603972358454,0.0511144821575171,0.6218792326786661
40.816135,-73.914315,0.0712593249789149,0.05725963749727,0.0631636134455758,0.0626359989143958,0.055299900952696,0.0526603972358454,0.0511144821575171,0.6218792326786661
40.81605833,-73.914355,0.0712593249789149,0.05725963749727,0.0631636134455758,0.0626359989143958,0.055299900952696,0.0526603972358454,0.0511144821575171,0.6218792326786661
40.81583333,-73.914485,0.0615630477821646,0.0494918361546728,0.056172434883192,0.0601805363546453,0.0545877073700229,0.0480527545762082,0.0441252220110017,0.7373573810411141
40.81576833,-73.91452667,0.0615630477821646,0.0494918361546728,0.056172434883192,0.0601805363546453,0.0545877073700229,0.0480527545762082,0.0441252220110017,0.7373573810411141
40.81571667,-73.91456333,0.0615630477821646,0.0494918361546728,0.056172434883192,0.0601805363546453,0.0545877073700229,0.0480527545762082,0.0441252220110017,0.7373573810411141
40.81567667,-73.91458667,0.0615630477821646,0.0494918361546728,0.056172434883192,0.0601805363546453,0.0545877073700229,0.0480527545762082,0.0441252220110017,0.7373573810411141
40.81553167,-73.91471667,0.0600079355975867,0.0482216952481944,0.0546676020569815,0.0583111009551248,0.0561299392189944,0.0486912975485712,0.0431626547495424,0.8744332660168768
40.8155,-73.914735,0.0600079355975867,0.0482216952481944,0.0546676020569815,0.0583111009551248,0.0561299392189944,0.0486912975485712,0.0431626547495424,0.8744332660168768
40.81546167,-73.91476167,0.0600079355975867,0.0482216952481944,0.0546676020569815,0.0583111009551248,0.0561299392189944,0.0486912975485712,0.0431626547495424,0.8744332660168768
40.81541333,-73.91479167,0.0600079355975867,0.0482216952481944,0.0546676020569815,0.0583111009551248,0.0561299392189944,0.0486912975485712,0.0431626547495424,0.8744332660168768
40.81535833,-73.91482167,0.0608556778854256,0.0493106553675858,0.0554469028250227,0.0582097463648342,0.0568884739825907,0.0499483965210344,0.0443359170963887,0.9181542268638676
40.8153,-73.91485333,0.0608556778854256,0.0493106553675858,0.0554469028250227,0.0582097463648342,0.0568884739825907,0.0499483965210344,0.0443359170963887,0.9181542268638676
40.81523667,-73.91488667,0.0608556778854256,0.0493106553675858,0.0554469028250227,0.0582097463648342,0.0568884739825907,0.0499483965210344,0.0443359170963887,0.9181542268638676
40.81518167,-73.91492333,0.0608556778854256,0.0493106553675858,0.0554469028250227,0.0582097463648342,0.0568884739825907,0.0499483965210344,0.0443359170963887,0.9181542268638676
40.81511,-73.91495333,0.0536870216446461,0.045769003088371,0.0490639794174553,0.0474644480048148,0.0487472943107969,0.0444758355498427,0.0427808557270101,0.9019449582635016
40.81503667,-73.91498333,0.0536870216446461,0.045769003088371,0.0490639794174553,0.0474644480048148,0.0487472943107969,0.0444758355498427,0.0427808557270101,0.9019449582635016
40.81496167,-73.91501167,0.0536870216446461,0.045769003088371,0.0490639794174553,0.0474644480048148,0.0487472943107969,0.0444758355498427,0.0427808557270101,0.9019449582635016
40.814885,-73.91504667,0.0536870216446461,0.045769003088371,0.0490639794174553,0.0474644480048148,0.0487472943107969,0.0444758355498427,0.0427808557270101,0.9019449582635016
40.81481167,-73.91508167,0.0543828247756091,0.0463906700674529,0.0501690509326327,0.0459388472217886,0.0492988325479247,0.0456542289284362,0.0425292732874521,0.8413705315536879
40.814685,-73.91516333,0.0543828247756091,0.0463906700674529,0.0501690509326327,0.0459388472217886,0.0492988325479247,0.0456542289284362,0.0425292732874521,0.8413705315536879
40.81463833,-73.9152,0.0543828247756091,0.0463906700674529,0.0501690509326327,0.0459388472217886,0.0492988325479247,0.0456542289284362,0.0425292732874521,0.8413705315536879
40.81460667,-73.915225,0.0498874605168572,0.0468097914284695,0.048394716554045,0.0442666451339642,0.0494533691406228,0.0460226426117562,0.0427040341734587,0.7441540148567736
40.81447,-73.91532667,0.0480684550935634,0.0457957484967794,0.0468867085411417,0.0451319889752049,0.0487009578792431,0.0454608478044668,0.041621787056413,0.6601838813479407
40.81441333,-73.915355,0.0480684550935634,0.0457957484967794,0.0468867085411417,0.0451319889752049,0.0487009578792431,0.0454608478044668,0.041621787056413,0.6601838813479407
40.81435,-73.91538333,0.0480684550935634,0.0457957484967794,0.0468867085411417,0.0451319889752049,0.0487009578792431,0.0454608478044668,0.041621787056413,0.6601838813479407
40.81427833,-73.91542167,0.0419637219199515,0.0443922736251406,0.0426897870029761,0.0444795451869691,0.0460262679636441,0.0405308173271456,0.0409075187348635,0.5883222773503045
40.81420333,-73.91547,0.0419637219199515,0.0443922736251406,0.0426897870029761,0.0444795451869691,0.0460262679636441,0.0405308173271456,0.0409075187348635,0.5883222773503045
40.81413167,-73.91551667,0.0411996797950762,0.043100338586436,0.0430714343344187,0.0455202899673341,0.0472759981271654,0.0415338652222665,0.0382933291803245,0.4898436224424382
40.81398167,-73.915605,0.0388764279545443,0.0404427261370161,0.0403544367116106,0.0442627512420502,0.0422640149541901,0.0360929071490198,0.0366097735429128,0.4229072362527962
40.8139,-73.91564333,0.0388764279545443,0.0404427261370161,0.0403544367116106,0.0442627512420502,0.0422640149541901,0.0360929071490198,0.0366097735429128,0.4229072362527962
40.81381833,-73.91569,0.0388764279545443,0.0404427261370161,0.0403544367116106,0.0442627512420502,0.0422640149541901,0.0360929071490198,0.0366097735429128,0.4229072362527962
40.81373,-73.91573333,0.041325027239611,0.040223923659272,0.0416490140965351,0.0451151934702568,0.042623231751357,0.0380473894952243,0.036068554805708,0.3618526345142497
40.81364833,-73.91577667,0.0413611554262803,0.0403647551757541,0.0415838397114854,0.0444454309447058,0.0420404520472048,0.0383753663702389,0.0361722106270387,0.3668092022495314
40.81356333,-73.91582833,0.0413611554262803,0.0403647551757541,0.0415838397114854,0.0444454309447058,0.0420404520472048,0.0383753663702389,0.0361722106270387,0.3668092022495314
40.81339833,-73.915905,0.0399809641398843,0.0384755823767974,0.0399428828351471,0.0437754838231471,0.0418524954604951,0.0384856504895806,0.0345034875853404,0.430763650175509
40.81331833,-73.91594833,0.0399809641398843,0.0384755823767974,0.0399428828351471,0.0437754838231471,0.0418524954604951,0.0384856504895806,0.0345034875853404,0.430763650175509
40.81323333,-73.91598833,0.0438600614149023,0.042091971231172,0.0429247064927214,0.0454798546601017,0.0420752992125503,0.0401548548801583,0.0377784919389296,0.6036154657288593
40.81314333,-73.91603833,0.0433912954613319,0.041567245033953,0.0423000187648613,0.0442095116000189,0.041688077234739,0.0410353623452826,0.037806531120113,0.6190551723730456
40.81305,-73.91607667,0.0433912954613319,0.041567245033953,0.0423000187648613,0.0442095116000189,0.041688077234739,0.0410353623452826,0.037806531120113,0.6190551723730456
40.81296333,-73.91612167,0.0435780351277255,0.0416112017042314,0.0427887433674765,0.0450306448779341,0.0420215602132259,0.0414450834130153,0.0375132476278704,0.8286521714873222
40.81287667,-73.91617167,0.0435780351277255,0.0416112017042314,0.0427887433674765,0.0450306448779341,0.0420215602132259,0.0414450834130153,0.0375132476278704,0.8286521714873222
40.81253833,-73.916365,0.0521031810212281,0.045725442971828,0.0473302765854262,0.0526569557309233,0.0488215034884921,0.046463712984403,0.0401029161248621,0.95746025590531
40.812455,-73.91641167,0.0521031810212281,0.045725442971828,0.0473302765854262,0.0526569557309233,0.0488215034884921,0.046463712984403,0.0401029161248621,0.95746025590531
40.812285,-73.91647667,0.0514839562999277,0.0429834932980985,0.0448314530945021,0.0603684490009108,0.0458063164499895,0.0457384013363329,0.0386286268469986,1.066654048782448
40.81220833,-73.91651167,0.0514839562999277,0.0429834932980985,0.0448314530945021,0.0603684490009108,0.0458063164499895,0.0457384013363329,0.0386286268469986,1.066654048782448
40.81206,-73.916585,0.0549319318783803,0.0438559478088148,0.0474737075275862,0.0663269041782212,0.0511233241242491,0.0496564828741083,0.0390638101225443,1.0454463923308237
40.81197833,-73.91664,0.0549319318783803,0.0438559478088148,0.0474737075275862,0.0663269041782212,0.0511233241242491,0.0496564828741083,0.0390638101225443,1.0454463923308237
40.81189667,-73.91669167,0.0583207387407172,0.0459088038617066,0.049526098701792,0.0688166966470795,0.0528908461576314,0.0518023254917265,0.0412064605039057,1.0171305998116904
40.81181167,-73.916745,0.0583207387407172,0.0459088038617066,0.049526098701792,0.0688166966470795,0.0528908461576314,0.0518023254917265,0.0412064605039057,1.0171305998116904
40.81173,-73.91678833,0.0583207387407172,0.0459088038617066,0.049526098701792,0.0688166966470795,0.0528908461576314,0.0518023254917265,0.0412064605039057,1.0171305998116904
40.81165333,-73.91683333,0.0579066424473334,0.0460136443087111,0.0497811322625162,0.0683559764638894,0.0547548197012944,0.0503759350919968,0.0411408815730115,0.9523955918171508
40.81151333,-73.91692667,0.0597042018071251,0.0469834291827627,0.051302984716382,0.0713490942232302,0.0554917566656344,0.0486152212835769,0.0417784959295855,0.9317191205960722
40.81145,-73.91696333,0.0597042018071251,0.0469834291827627,0.051302984716382,0.0713490942232302,0.0554917566656344,0.0486152212835769,0.0417784959295855,0.9317191205960722
40.81139167,-73.917,0.0597042018071251,0.0469834291827627,0.051302984716382,0.0713490942232302,0.0554917566656344,0.0486152212835769,0.0417784959295855,0.9317191205960722
40.81127333,-73.91706167,0.0610718755845616,0.0505551992617345,0.0537315082201987,0.0714857715748821,0.0573284811726817,0.047409714473486,0.0451521011192013,0.9387225550937308
40.81122,-73.91709167,0.0631398496576754,0.0520338474968936,0.055754689648036,0.0700161845393408,0.0599460013441344,0.0471867416580345,0.0464000873078665,0.9676815432621506
40.81117,-73.91712833,0.0631398496576754,0.0520338474968936,0.055754689648036,0.0700161845393408,0.0599460013441344,0.0471867416580345,0.0464000873078665,0.9676815432621506
40.81112667,-73.91716333,0.0631398496576754,0.0520338474968936,0.055754689648036,0.0700161845393408,0.0599460013441344,0.0471867416580345,0.0464000873078665,0.9676815432621506
40.81108667,-73.91719333,0.0631331846668045,0.0521831035857937,0.0558209985730716,0.0707973738316811,0.060677890906379,0.047872597861887,0.0466291025004771,0.9830795757820092
40.81104333,-73.91722167,0.0631331846668045,0.0521831035857937,0.0558209985730716,0.0707973738316811,0.060677890906379,0.047872597861887,0.0466291025004771,0.9830795757820092
40.81095167,-73.917275,0.0631331846668045,0.0521831035857937,0.0558209985730716,0.0707973738316811,0.060677890906379,0.047872597861887,0.0466291025004771,0.9830795757820092
40.81089333,-73.91730667,0.0631331846668045,0.0521831035857937,0.0558209985730716,0.0707973738316811,0.060677890906379,0.047872597861887,0.0466291025004771,0.9830795757820092
40.81078167,-73.91737167,0.0683458260029144,0.0538119762040093,0.0585422523933389,0.0672015631835098,0.0607715012693094,0.0472607103185597,0.0481757252029505,1.0130012613311907
40.810725,-73.91739333,0.0683458260029144,0.0538119762040093,0.0585422523933389,0.0672015631835098,0.0607715012693094,0.0472607103185597,0.0481757252029505,1.0130012613311907
40.81065667,-73.91742667,0.0683458260029144,0.0538119762040093,0.0585422523933389,0.0672015631835098,0.0607715012693094,0.0472607103185597,0.0481757252029505,1.0130012613311907
40.81053333,-73.91752,0.0650257647074214,0.0486514255746941,0.0533970771354101,0.065345942751294,0.0494426079363123,0.0375006469267472,0.0448141372273878,1.0000478714008203
40.81046833,-73.917555,0.0650257647074214,0.0486514255746941,0.0533970771354101,0.065345942751294,0.0494426079363123,0.0375006469267472,0.0448141372273878,1.0000478714008203
40.81041,-73.917595,0.0650257647074214,0.0486514255746941,0.0533970771354101,0.065345942751294,0.0494426079363123,0.0375006469267472,0.0448141372273878,1.0000478714008203
40.81035,-73.91763,0.0650257647074214,0.0486514255746941,0.0533970771354101,0.065345942751294,0.0494426079363123,0.0375006469267472,0.0448141372273878,1.0000478714008203
40.81021333,-73.917705,0.0616383410159306,0.049874168023906,0.0543752956285597,0.0615971788138685,0.0476226128156455,0.0351477773976085,0.0450220155190296,0.9452056624197266
40.81013667,-73.91775333,0.0616383410159306,0.049874168023906,0.0543752956285597,0.0615971788138685,0.0476226128156455,0.0351477773976085,0.0450220155190296,0.9452056624197266
40.81004333,-73.91778833,0.0616383410159306,0.049874168023906,0.0543752956285597,0.0615971788138685,0.0476226128156455,0.0351477773976085,0.0450220155190296,0.9452056624197266
40.80995667,-73.91783333,0.0632368066569724,0.0507671681172377,0.0550740937092282,0.0587233229612376,0.0472632892696004,0.036949559359198,0.0460376555750719,0.9109292238077924
40.80987,-73.91788167,0.0632368066569724,0.0507671681172377,0.0550740937092282,0.0587233229612376,0.0472632892696004,0.036949559359198,0.0460376555750719,0.9109292238077924
40.80978833,-73.91793833,0.0632825197009782,0.049985173796083,0.0548615322670365,0.0574374070436488,0.0466310813272392,0.0360187231035585,0.0451416071498299,0.910402023634423
40.80971,-73.91799,0.0656999692425965,0.0515013853538348,0.0564561491486927,0.0560966886897772,0.0463113161787595,0.0382509651072715,0.0459483773463571,0.8685998060377031
40.80963333,-73.91804,0.0656999692425965,0.0515013853538348,0.0564561491486927,0.0560966886897772,0.0463113161787595,0.0382509651072715,0.0459483773463571,0.8685998060377031
40.80955833,-73.91809,0.0656999692425965,0.0515013853538348,0.0564561491486927,0.0560966886897772,0.0463113161787595,0.0382509651072715,0.0459483773463571,0.8685998060377031
40.80948667,-73.918135,0.0656999692425965,0.0515013853538348,0.0564561491486927,0.0560966886897772,0.0463113161787595,0.0382509651072715,0.0459483773463571,0.8685998060377031
40.80941833,-73.91817333,0.0681830071657844,0.0553533149154317,0.0596268877177732,0.0518280973433358,0.0506725231259552,0.0455059583434201,0.049217887259142,0.7984327830790526
40.809355,-73.91820667,0.0681830071657844,0.0553533149154317,0.0596268877177732,0.0518280973433358,0.0506725231259552,0.0455059583434201,0.049217887259142,0.7984327830790526
40.80929833,-73.918235,0.0681830071657844,0.0553533149154317,0.0596268877177732,0.0518280973433358,0.0506725231259552,0.0455059583434201,0.049217887259142,0.7984327830790526
40.809195,-73.91829667,0.0649831262527758,0.0533767890245829,0.0570802888828154,0.0531398316092895,0.0515482800627822,0.04894781053417,0.047302561318548,0.6690020331158537
40.809145,-73.91833,0.0649831262527758,0.0533767890245829,0.0570802888828154,0.0531398316092895,0.0515482800627822,0.04894781053417,0.047302561318548,0.6690020331158537
40.80904667,-73.9184,0.0649831262527758,0.0533767890245829,0.0570802888828154,0.0531398316092895,0.0515482800627822,0.04894781053417,0.047302561318548,0.6690020331158537
40.80899833,-73.91843,0.0649831262527758,0.0533767890245829,0.0570802888828154,0.0531398316092895,0.0515482800627822,0.04894781053417,0.047302561318548,0.6690020331158537
40.80890167,-73.91847667,0.0504509868942395,0.0439459922518365,0.0452338581480679,0.0485028298816585,0.0451353515884233,0.0491867644285464,0.0394844650216805,0.6041034780421217
40.80885833,-73.91849833,0.0504509868942395,0.0439459922518365,0.0452338581480679,0.0485028298816585,0.0451353515884233,0.0491867644285464,0.0394844650216805,0.6041034780421217
40.80881833,-73.91851333,0.0504509868942395,0.0439459922518365,0.0452338581480679,0.0485028298816585,0.0451353515884233,0.0491867644285464,0.0394844650216805,0.6041034780421217
40.80878333,-73.91853167,0.0504509868942395,0.0439459922518365,0.0452338581480679,0.0485028298816585,0.0451353515884233,0.0491867644285464,0.0394844650216805,0.6041034780421217
40.78433667,-73.98123333,0.043278713454639,0.0317870417721542,0.0385300078724745,0.0417144770499338,0.0435613415240764,0.042273753578584,0.0287761111013123,1.3106778569612636
40.78432833,-73.98125667,0.043278713454639,0.0317870417721542,0.0385300078724745,0.0417144770499338,0.0435613415240764,0.042273753578584,0.0287761111013123,1.3106778569612636
40.78432167,-73.981285,0.043278713454639,0.0317870417721542,0.0385300078724745,0.0417144770499338,0.0435613415240764,0.042273753578584,0.0287761111013123,1.3106778569612636
40.78429667,-73.98131833,0.043278713454639,0.0317870417721542,0.0385300078724745,0.0417144770499338,0.0435613415240764,0.042273753578584,0.0287761111013123,1.3106778569612636
40.78426833,-73.98133833,0.043278713454639,0.0317870417721542,0.0385300078724745,0.0417144770499338,0.0435613415240764,0.042273753578584,0.0287761111013123,1.3106778569612636
40.78423167,-73.981375,0.043278713454639,0.0317870417721542,0.0385300078724745,0.0417144770499338,0.0435613415240764,0.042273753578584,0.0287761111013123,1.3106778569612636
