lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.84340167,-73.919615,18.484432,2.2154906,1.6342374,1.5270761
40.843375,-73.91954833,18.437525,2.2023804,1.6407723,1.5879443
40.84335333,-73.91948333,18.437525,2.2023804,1.6407723,1.5879443
40.84333667,-73.91942667,18.437525,2.2023804,1.6407723,1.5879443
40.84332167,-73.91938333,18.439524,2.167291,1.5898087,1.5072856
40.843315,-73.91935667,18.439524,2.167291,1.5898087,1.5072856
40.84334833,-73.91925,18.439524,2.167291,1.5898087,1.5072856
40.84337667,-73.91921167,18.439524,2.167291,1.5898087,1.5072856
40.84341333,-73.91917667,18.291689,2.1651802,1.5668448,1.445341
40.84345167,-73.91914333,18.291689,2.1651802,1.5668448,1.445341
40.84349667,-73.91910833,19.61491,2.0970943,1.608758,1.3738694
40.843595,-73.91901833,19.61491,2.0970943,1.608758,1.3738694
40.84365333,-73.91897,19.61491,2.0970943,1.608758,1.3738694
40.84371167,-73.91892667,19.491177,2.2835836,1.5389541,1.2909354
40.84376833,-73.91887833,19.491177,2.2835836,1.5389541,1.2909354
40.843825,-73.91883333,20.8843,2.2553093,1.5820787,1.2668616
40.84388167,-73.918785,20.8843,2.2553093,1.5820787,1.2668616
40.84393833,-73.91873333,20.902433,2.3418422,1.5709617,1.2604691
40.84404667,-73.91863167,20.902433,2.3418422,1.5709617,1.2604691
40.84410167,-73.91855667,21.9037,2.3132257,1.6022931,1.2115132
40.844155,-73.91848833,21.9037,2.3132257,1.6022931,1.2115132
40.84421167,-73.91845167,21.573874,2.3163862,1.6844977,1.1439589
40.84428,-73.91842667,21.573874,2.3163862,1.6844977,1.1439589
40.84435333,-73.918405,21.573874,2.3163862,1.6844977,1.1439589
40.84442833,-73.91838333,21.573874,2.3163862,1.6844977,1.1439589
40.84458167,-73.91835333,21.079441,2.3295088,1.6841346,1.1086392
40.84473833,-73.91832667,21.775824,2.3159914,1.6890299,1.1100131
40.84491333,-73.9183,21.504356,2.3277416,1.679124,1.0747124
40.84500667,-73.91828667,21.504356,2.3277416,1.679124,1.0747124
40.8451,-73.91827333,20.511219,2.2503026,1.6923666,1.1837698
40.84518333,-73.91826333,20.511219,2.2503026,1.6923666,1.1837698
40.84526667,-73.91825667,20.511219,2.2503026,1.6923666,1.1837698
40.84534333,-73.91824667,20.387537,2.2030725,1.6872698,1.2182877
40.84541833,-73.91824333,20.387537,2.2030725,1.6872698,1.2182877
40.84549333,-73.91822667,20.387537,2.2030725,1.6872698,1.2182877
40.84557,-73.918195,19.876087,2.176344,1.6751204,1.2444053
40.84565333,-73.91817667,19.876087,2.176344,1.6751204,1.2444053
40.84573167,-73.91817667,19.876087,2.176344,1.6751204,1.2444053
40.84580167,-73.91817333,19.876087,2.176344,1.6751204,1.2444053
40.84584667,-73.91815667,18.665161,2.1030457,1.676381,1.2944727
40.845895,-73.918145,18.665161,2.1030457,1.676381,1.2944727
40.84595,-73.91814167,18.665161,2.1030457,1.676381,1.2944727
40.846,-73.91813833,18.665161,2.1030457,1.676381,1.2944727
40.84604667,-73.91813667,18.665161,2.1030457,1.676381,1.2944727
40.846085,-73.91813333,18.665161,2.1030457,1.676381,1.2944727
40.84611333,-73.91813667,18.679005,2.0191128,1.7491754,1.3504841
40.84617,-73.91809,18.679005,2.0191128,1.7491754,1.3504841
40.84618833,-73.91806833,18.679005,2.0191128,1.7491754,1.3504841
40.846195,-73.91803333,19.779165,2.010565,1.8164366,1.3888751
40.84620833,-73.91797833,19.779165,2.010565,1.8164366,1.3888751
40.84622333,-73.91790833,19.779165,2.010565,1.8164366,1.3888751
40.84623333,-73.91777667,20.560656,2.0223563,1.8990896,1.370871
40.846245,-73.91772667,20.560656,2.0223563,1.8990896,1.370871
40.84625,-73.91766833,20.560656,2.0223563,1.8990896,1.370871
40.84625833,-73.917605,20.560656,2.0223563,1.8990896,1.370871
40.84626333,-73.917505,21.195305,2.0292783,1.9645437,1.3425605
40.84624667,-73.91747,21.195305,2.0292783,1.9645437,1.3425605
40.84623167,-73.91744333,21.195305,2.0292783,1.9645437,1.3425605
40.846215,-73.917425,21.195305,2.0292783,1.9645437,1.3425605
40.84618833,-73.91739167,21.195305,2.0292783,1.9645437,1.3425605
40.846165,-73.917345,21.195305,2.0292783,1.9645437,1.3425605
40.846135,-73.91733333,21.195305,2.0292783,1.9645437,1.3425605
40.84609,-73.917325,21.195305,2.0292783,1.9645437,1.3425605
40.84602833,-73.917315,21.09214,2.117347,1.8894777,1.312596
40.84596333,-73.91730833,21.09214,2.117347,1.8894777,1.312596
40.84590167,-73.91730667,21.09214,2.117347,1.8894777,1.312596
40.84583667,-73.91730333,21.09214,2.117347,1.8894777,1.312596
40.84576333,-73.91729667,21.756887,2.2016191,1.8115603,1.2517326
40.84568167,-73.91728667,21.756887,2.2016191,1.8115603,1.2517326
40.84552333,-73.91730333,21.317438,2.216316,1.7040311,1.235185
40.84544167,-73.917315,21.317438,2.216316,1.7040311,1.235185
40.845275,-73.91735667,20.86514,2.2610464,1.6609975,1.2283796
40.845195,-73.91740167,20.86514,2.2610464,1.6609975,1.2283796
40.84503833,-73.917495,20.86514,2.2610464,1.6609975,1.2283796
40.84496,-73.91753667,21.360624,2.3352597,1.6468033,1.1275872
40.84487667,-73.91757167,21.360624,2.3352597,1.6468033,1.1275872
40.84479167,-73.91759833,21.360624,2.3352597,1.6468033,1.1275872
40.84470167,-73.91761667,21.422903,2.3365643,1.6391187,1.1594427
40.84461833,-73.91762167,21.422903,2.3365643,1.6391187,1.1594427
40.844535,-73.91761167,21.422903,2.3365643,1.6391187,1.1594427
40.844455,-73.91761,21.660557,2.3258421,1.6382716,1.1476834
40.84438333,-73.91760833,21.660557,2.3258421,1.6382716,1.1476834
40.84432,-73.91760333,21.660557,2.3258421,1.6382716,1.1476834
40.844225,-73.91759,21.660557,2.3258421,1.6382716,1.1476834
40.84414,-73.91747,21.350088,2.3336926,1.5955774,1.1544365
40.84407667,-73.91731,21.350088,2.3336926,1.5955774,1.1544365
40.84404,-73.91723167,20.904224,2.3359773,1.5774417,1.1795132
40.84397167,-73.917075,20.904224,2.3359773,1.5774417,1.1795132
40.84390667,-73.91688167,22.020617,2.3500931,1.7598875,1.2997602
40.84380333,-73.91673667,22.020617,2.3500931,1.7598875,1.2997602
40.84378333,-73.91669167,22.548433,2.3576045,1.8527318,1.3289824
40.84376,-73.91664333,22.548433,2.3576045,1.8527318,1.3289824
40.84373833,-73.91659167,22.548433,2.3576045,1.8527318,1.3289824
40.84371,-73.91650667,22.548433,2.3576045,1.8527318,1.3289824
40.84364667,-73.91625667,23.147171,2.334476,2.0105648,1.3467547
40.84361667,-73.91619833,23.147171,2.334476,2.0105648,1.3467547
40.84358833,-73.91613,23.079899,2.3584447,2.083148,1.3966451
40.84356667,-73.91606667,23.079899,2.3584447,2.083148,1.3966451
40.84354167,-73.91601333,23.079899,2.3584447,2.083148,1.3966451
40.84351333,-73.91598,23.079899,2.3584447,2.083148,1.3966451
40.84349333,-73.91596,23.079899,2.3584447,2.083148,1.3966451
40.84337833,-73.91581833,23.6623,2.2879179,2.1297174,1.4766382
40.84339167,-73.91579667,23.6623,2.2879179,2.1297174,1.4766382
40.84338,-73.91570333,23.6623,2.2879179,2.1297174,1.4766382
40.84337167,-73.91567167,23.6623,2.2879179,2.1297174,1.4766382
40.84341333,-73.915565,23.40664,2.3055038,2.1281824,1.4162599
40.84344,-73.91553167,23.40664,2.3055038,2.1281824,1.4162599
40.84346,-73.91551167,23.40664,2.3055038,2.1281824,1.4162599
40.84347333,-73.91549,23.40664,2.3055038,2.1281824,1.4162599
40.84352667,-73.91542,23.40664,2.3055038,2.1281824,1.4162599
40.84432167,-73.91458,22.159573,2.1321955,1.9383742,1.2936481
40.84437167,-73.91453667,22.070631,2.085141,1.9218985,1.278836
40.844415,-73.91449833,22.070631,2.085141,1.9218985,1.278836
40.84447,-73.91444333,22.070631,2.085141,1.9218985,1.278836
40.84452833,-73.914395,22.028,1.9989328,1.919374,1.370871
40.84459167,-73.91435,22.028,1.9989328,1.919374,1.370871
40.84464667,-73.91430833,22.028,1.9989328,1.919374,1.370871
40.844705,-73.914255,21.470284,1.9528039,1.8795257,1.3616114
40.84474667,-73.91422167,20.532528,1.8863454,1.8025779,1.3608277
40.84478667,-73.914185,20.532528,1.8863454,1.8025779,1.3608277
40.844905,-73.91406333,20.532528,1.8863454,1.8025779,1.3608277
40.84504333,-73.91398167,20.504086,1.9499921,1.8127311,1.4136747
40.84508167,-73.913945,20.504086,1.9499921,1.8127311,1.4136747
40.84509667,-73.913915,20.504086,1.9499921,1.8127311,1.4136747
40.84509167,-73.91383,20.504086,1.9499921,1.8127311,1.4136747
40.84507667,-73.913775,20.504086,1.9499921,1.8127311,1.4136747
40.84505333,-73.91371333,19.559261,1.9095536,1.7205391,1.4243083
40.84504333,-73.91364833,19.559261,1.9095536,1.7205391,1.4243083
40.845035,-73.91358333,19.559261,1.9095536,1.7205391,1.4243083
40.84496,-73.91333667,19.257433,1.9300368,1.657952,1.3616114
40.84493833,-73.91327333,19.257433,1.9300368,1.657952,1.3616114
40.84491333,-73.91320833,18.601143,1.9236296,1.5820149,1.3430147
40.84489,-73.91313833,18.601143,1.9236296,1.5820149,1.3430147
40.84487333,-73.91306333,18.601143,1.9236296,1.5820149,1.3430147
40.844855,-73.91299667,18.601143,1.9236296,1.5820149,1.3430147
40.84483667,-73.91293833,17.478537,1.8450079,1.4789804,1.3067772
40.84481833,-73.91288167,17.478537,1.8450079,1.4789804,1.3067772
40.84479,-73.91282833,17.478537,1.8450079,1.4789804,1.3067772
40.844765,-73.912765,17.478537,1.8450079,1.4789804,1.3067772
40.84474,-73.91269667,17.450031,1.8117467,1.4556075,1.2180374
40.84471667,-73.91262667,16.013956,1.7993376,1.3098649,1.1767963
40.84470167,-73.91255667,16.013956,1.7993376,1.3098649,1.1767963
40.8447,-73.91248833,16.013956,1.7993376,1.3098649,1.1767963
40.844685,-73.91243,16.013956,1.7993376,1.3098649,1.1767963
40.84467167,-73.912375,15.700932,1.7988294,1.3141243,1.234074
40.84466667,-73.91233167,15.700932,1.7988294,1.3141243,1.234074
40.84472333,-73.91223333,15.700932,1.7988294,1.3141243,1.234074
40.84477167,-73.91215167,15.610636,1.811242,1.3387927,1.3250773
40.84478667,-73.912105,15.841037,1.8529215,1.3683565,1.3491291
40.84485167,-73.91202,15.841037,1.8529215,1.3683565,1.3491291
40.84487833,-73.91198167,15.841037,1.8529215,1.3683565,1.3491291
40.84490167,-73.91191,15.841037,1.8529215,1.3683565,1.3491291
40.84491333,-73.91184333,16.160597,1.8533328,1.4008486,1.3565649
40.844915,-73.91178833,16.160597,1.8533328,1.4008486,1.3565649
40.84490833,-73.91174,16.160597,1.8533328,1.4008486,1.3565649
40.84490333,-73.91168833,16.160597,1.8533328,1.4008486,1.3565649
40.84489333,-73.91163,16.160597,1.8533328,1.4008486,1.3565649
40.844875,-73.91157167,15.205287,1.8343203,1.3269873,1.2809795
40.84487167,-73.91147833,15.205287,1.8343203,1.3269873,1.2809795
40.84488167,-73.91136167,15.205287,1.8343203,1.3269873,1.2809795
40.84486333,-73.91123667,15.924238,1.8696265,1.3930682,1.282763
40.84484833,-73.91110167,15.924238,1.8696265,1.3930682,1.282763
40.84484167,-73.91097667,15.866511,1.8621935,1.3977308,1.282763
40.84481333,-73.91079667,16.71553,1.9119468,1.4668257,1.2936481
40.84480833,-73.91075667,16.71553,1.9119468,1.4668257,1.2936481
40.84484667,-73.910715,16.71553,1.9119468,1.4668257,1.2936481
40.84486833,-73.91067,16.71553,1.9119468,1.4668257,1.2936481
40.84487667,-73.91060667,16.71553,1.9119468,1.4668257,1.2936481
40.844885,-73.910545,16.71553,1.9119468,1.4668257,1.2936481
40.8449,-73.91047333,18.114447,1.9297998,1.5345913,1.2285037
40.84490333,-73.91040333,18.114447,1.9297998,1.5345913,1.2285037
40.84489667,-73.91034167,18.114447,1.9297998,1.5345913,1.2285037
40.84489333,-73.910275,18.114447,1.9297998,1.5345913,1.2285037
40.84489333,-73.91021,19.100397,1.9945055,1.6358521,1.221661
40.84489667,-73.91014667,19.100397,1.9945055,1.6358521,1.221661
40.84489667,-73.91007833,19.100397,1.9945055,1.6358521,1.221661
40.84488167,-73.91001167,19.100397,1.9945055,1.6358521,1.221661
40.844875,-73.90993167,19.821974,2.048862,1.7016335,1.0823437
40.84486833,-73.90984167,19.821974,2.048862,1.7016335,1.0823437
40.84485667,-73.90966167,18.983433,1.9615262,1.6491905,1.020742
40.84484333,-73.90956167,18.983433,1.9615262,1.6491905,1.020742
40.84482167,-73.90935333,18.92781,1.9596602,1.6542869,0.9868824
40.84482333,-73.90925333,18.92781,1.9596602,1.6542869,0.9868824
40.84483167,-73.90915833,19.474297,1.9064384,1.7270564,0.9088969
40.84483833,-73.909065,19.474297,1.9064384,1.7270564,0.9088969
40.844845,-73.90897167,19.474297,1.9064384,1.7270564,0.9088969
40.84485,-73.90879333,19.086714,1.9841621,1.7012464,0.8671906
40.844845,-73.90870333,19.086714,1.9841621,1.7012464,0.8671906
40.84481167,-73.90862667,18.694489,2.0373738,1.6750154,0.82780516
40.84479833,-73.90846333,18.694489,2.0373738,1.6750154,0.82780516
40.84479833,-73.90839833,18.694489,2.0373738,1.6750154,0.82780516
40.84479667,-73.90834833,18.476908,2.0273244,1.6676286,0.79281944
40.8448,-73.90831333,18.476908,2.0273244,1.6676286,0.79281944
40.8448,-73.90829333,18.476908,2.0273244,1.6676286,0.79281944
40.84478167,-73.90815167,18.476908,2.0273244,1.6676286,0.79281944
40.844765,-73.90805167,16.378073,2.0207732,1.6155831,0.74443525
40.84476333,-73.90801167,16.378073,2.0207732,1.6155831,0.74443525
40.84476333,-73.907975,16.378073,2.0207732,1.6155831,0.74443525
40.84477,-73.90792833,16.378073,2.0207732,1.6155831,0.74443525
40.84473167,-73.90789167,16.412323,2.0343041,1.6238948,0.73100597
40.84471333,-73.90784833,16.047808,1.9340601,1.5746274,0.7664271
40.844715,-73.90778667,16.047808,1.9340601,1.5746274,0.7664271
40.84471667,-73.90770833,16.047808,1.9340601,1.5746274,0.7664271
40.84471833,-73.90762,16.047808,1.9340601,1.5746274,0.7664271
40.84471833,-73.90751167,15.985105,1.9209336,1.5643028,0.7610388
40.84472167,-73.90740333,15.985105,1.9209336,1.5643028,0.7610388
40.844725,-73.90730667,16.518734,1.9826254,1.6129678,0.71049356
40.84472333,-73.90722833,16.518734,1.9826254,1.6129678,0.71049356
40.844715,-73.90717,16.518734,1.9826254,1.6129678,0.71049356
40.84471167,-73.90707167,16.518734,1.9826254,1.6129678,0.71049356
40.84471167,-73.90702667,16.071495,2.0252182,1.5630438,0.73888665
40.84471333,-73.90699,16.071495,2.0252182,1.5630438,0.73888665
40.844695,-73.90684333,16.071495,2.0252182,1.5630438,0.73888665
40.844695,-73.90679667,16.071495,2.0252182,1.5630438,0.73888665
40.84469167,-73.90673167,15.610377,2.0245407,1.524258,0.7434109
40.84468833,-73.90666333,15.610377,2.0245407,1.524258,0.7434109
40.84468833,-73.90659833,15.610377,2.0245407,1.524258,0.7434109
40.84469333,-73.90644,15.729548,1.9751543,1.560606,0.7151975
40.84469167,-73.90635167,15.729548,1.9751543,1.560606,0.7151975
40.84466833,-73.90628667,15.729548,1.9751543,1.560606,0.7151975
40.84465667,-73.90619167,15.872341,1.9174395,1.5795137,0.70272833
40.844645,-73.90599333,15.872341,1.9174395,1.5795137,0.70272833
40.84463667,-73.90589167,15.854322,1.9033177,1.5778849,0.7328802
40.844635,-73.90578167,15.854322,1.9033177,1.5778849,0.7328802
40.84463833,-73.90567,15.631039,1.8686482,1.5437831,0.75682133
40.84463667,-73.90556833,15.631039,1.8686482,1.5437831,0.75682133
40.84463667,-73.90547833,15.631039,1.8686482,1.5437831,0.75682133
40.84463333,-73.90541,15.8630085,1.9570141,1.5650699,0.7715802
40.84463333,-73.90535333,15.8630085,1.9570141,1.5650699,0.7715802
40.84463167,-73.90531,15.8630085,1.9570141,1.5650699,0.7715802
40.84463167,-73.90527,15.8630085,1.9570141,1.5650699,0.7715802
40.84462833,-73.90523,15.8630085,1.9570141,1.5650699,0.7715802
40.84457167,-73.905105,15.597268,1.95491,1.4916941,0.8387796
40.84453833,-73.90507167,15.597268,1.95491,1.4916941,0.8387796
40.84443667,-73.90502333,15.009756,1.9059584,1.4737082,0.8012336
40.84437167,-73.90501833,15.009756,1.9059584,1.4737082,0.8012336
40.844305,-73.90502,15.009756,1.9059584,1.4737082,0.8012336
40.84417667,-73.90502167,15.023997,1.8790594,1.484747,0.8164966
40.844115,-73.905025,15.023997,1.8790594,1.484747,0.8164966
40.84404667,-73.90502167,15.023997,1.8790594,1.484747,0.8164966
40.84398,-73.90502667,15.023997,1.8790594,1.484747,0.8164966
40.843915,-73.905035,15.821888,2.0009904,1.5586989,0.90233314
40.84385333,-73.90504167,15.821888,2.0009904,1.5586989,0.90233314
40.8438,-73.905055,15.821888,2.0009904,1.5586989,0.90233314
40.84374,-73.90506,15.821888,2.0009904,1.5586989,0.90233314
40.843715,-73.90506167,15.821888,2.0009904,1.5586989,0.90233314
40.84369167,-73.905065,15.821888,2.0009904,1.5586989,0.90233314
40.84366833,-73.90507167,15.821888,2.0009904,1.5586989,0.90233314
40.84364333,-73.90507833,16.547092,2.0681868,1.6691585,0.9615374
40.84355333,-73.90519333,15.854483,2.0822883,1.6314445,0.8952108
40.84356,-73.90524667,15.854483,2.0822883,1.6314445,0.8952108
40.843565,-73.90529167,15.854483,2.0822883,1.6314445,0.8952108
40.84356667,-73.90533167,15.854483,2.0822883,1.6314445,0.8952108
40.84357167,-73.90536333,15.854483,2.0822883,1.6314445,0.8952108
40.84357333,-73.90538833,15.854483,2.0822883,1.6314445,0.8952108
40.84356833,-73.90542167,15.854483,2.0822883,1.6314445,0.8952108
40.84357167,-73.90546667,15.896665,2.0439463,1.6345553,0.87645626
40.84358167,-73.90552,15.896665,2.0439463,1.6345553,0.87645626
40.84360667,-73.90557833,15.896665,2.0439463,1.6345553,0.87645626
40.84361333,-73.905725,15.899954,2.0752494,1.645745,0.8622553
40.84361333,-73.90578667,15.899954,2.0752494,1.645745,0.8622553
40.84362667,-73.90583833,15.899954,2.0752494,1.645745,0.8622553
40.84363667,-73.90590167,15.899954,2.0752494,1.645745,0.8622553
40.84364833,-73.905975,15.62572,2.1436734,1.6465954,0.7821745
40.84365667,-73.90605333,15.62572,2.1436734,1.6465954,0.7821745
40.84366167,-73.90613333,15.62572,2.1436734,1.6465954,0.7821745
40.84366333,-73.90620333,15.62572,2.1436734,1.6465954,0.7821745
40.84367,-73.90634,16.085884,2.1416106,1.5964901,0.69641006
40.84368833,-73.90637833,16.085884,2.1416106,1.5964901,0.69641006
40.84369333,-73.906415,16.085884,2.1416106,1.5964901,0.69641006
40.84370167,-73.90647667,16.085884,2.1416106,1.5964901,0.69641006
40.84371,-73.90649833,16.085884,2.1416106,1.5964901,0.69641006
40.84371333,-73.90669,15.833921,2.1889138,1.5456102,0.74463993
40.84371,-73.90674833,15.833921,2.1889138,1.5456102,0.74463993
40.84370333,-73.9068,15.705696,2.1868236,1.5358592,0.73888654
40.843705,-73.906855,15.705696,2.1868236,1.5358592,0.73888654
40.84371333,-73.90697,15.705696,2.1868236,1.5358592,0.73888654
40.843715,-73.90702667,15.705696,2.1868236,1.5358592,0.73888654
40.843715,-73.90708167,16.179226,2.1798427,1.5985374,0.7029452
40.84371,-73.90714,16.179226,2.1798427,1.5985374,0.7029452
40.84371167,-73.907235,16.179226,2.1798427,1.5985374,0.7029452
40.84371333,-73.907275,16.179226,2.1798427,1.5985374,0.7029452
40.84371,-73.90730833,16.179226,2.1798427,1.5985374,0.7029452
40.843705,-73.90733333,15.530324,2.0892303,1.5353769,0.7495363
40.84372333,-73.907415,15.530324,2.0892303,1.5353769,0.7495363
40.84372667,-73.90746,15.530324,2.0892303,1.5353769,0.7495363
40.84373167,-73.90751667,15.530324,2.0892303,1.5353769,0.7495363
40.84373667,-73.90758,15.530324,2.0892303,1.5353769,0.7495363
40.84374167,-73.90764667,15.404773,2.0892303,1.5331872,0.7495363
40.84374667,-73.90778333,15.404773,2.0892303,1.5331872,0.7495363
40.84375167,-73.90785667,15.576134,2.1570694,1.5720805,0.73225594
40.84374833,-73.907935,15.576134,2.1570694,1.5720805,0.73225594
40.84374667,-73.90801167,15.576134,2.1570694,1.5720805,0.73225594
40.84374167,-73.908075,15.576134,2.1570694,1.5720805,0.73225594
40.843735,-73.90813667,16.893105,2.1589766,1.609834,0.74402565
40.843735,-73.90819167,16.893105,2.1589766,1.609834,0.74402565
40.843735,-73.90823667,16.893105,2.1589766,1.609834,0.74402565
40.84376167,-73.90836333,16.893105,2.1589766,1.609834,0.74402565
40.84376167,-73.90840667,17.039303,2.1321242,1.6295648,0.7658303
40.84376833,-73.90847833,17.039303,2.1321242,1.6295648,0.7658303
40.84377333,-73.90856333,17.039303,2.1321242,1.6295648,0.7658303
40.84377333,-73.90865167,17.039303,2.1321242,1.6295648,0.7658303
40.84377,-73.90873833,17.05175,2.1028283,1.6403207,0.7554103
40.84376333,-73.90891333,17.05175,2.1028283,1.6403207,0.7554103
40.843775,-73.90906167,17.475157,2.0367002,1.712043,0.7068373
40.84377667,-73.90912,17.475157,2.0367002,1.712043,0.7068373
40.84378167,-73.90917667,17.475157,2.0367002,1.712043,0.7068373
40.84378167,-73.90922667,17.10797,2.0719419,1.6591488,0.7658303
40.84379,-73.90926333,17.10797,2.0719419,1.6591488,0.7658303
40.84380167,-73.90937167,17.10797,2.0719419,1.6591488,0.7658303
40.84378167,-73.90940167,17.10797,2.0719419,1.6591488,0.7658303
40.84367333,-73.909445,17.10797,2.0719419,1.6591488,0.7658303
40.84363667,-73.90945667,17.315865,2.042753,1.6922815,0.82281893
40.84360333,-73.90947,17.21894,2.0304794,1.6851873,0.8181749
40.843445,-73.909525,17.21894,2.0304794,1.6851873,0.8181749
40.84337667,-73.90954167,17.06181,2.0150325,1.6922815,0.81219184
40.84334333,-73.90955333,17.06181,2.0150325,1.6922815,0.81219184
40.84331833,-73.90956667,17.06181,2.0150325,1.6922815,0.81219184
40.843215,-73.90961833,17.06181,2.0150325,1.6922815,0.81219184
40.84312167,-73.90962167,16.888418,1.9975598,1.6985384,0.80540776
40.84307167,-73.90963333,16.888418,1.9975598,1.6985384,0.80540776
40.843015,-73.90964333,16.888418,1.9975598,1.6985384,0.80540776
40.842955,-73.90965333,16.888418,1.9975598,1.6985384,0.80540776
40.84289333,-73.90966833,16.888418,1.9975598,1.6985384,0.80540776
40.84282,-73.90968,16.698265,1.9780074,1.7039676,0.79780227
40.84266167,-73.90969333,16.698265,1.9780074,1.7039676,0.79780227
40.84257833,-73.90971,16.671635,1.8929595,1.6269844,0.84095734
40.84241167,-73.909745,16.713833,2.0211504,1.6588744,0.84637713
40.84233,-73.90975667,16.713833,2.0211504,1.6588744,0.84637713
40.842245,-73.90976333,16.857544,1.9952694,1.6638726,0.8787141
40.84216,-73.90977333,16.857544,1.9952694,1.6638726,0.8787141
40.84208333,-73.90975833,16.857544,1.9952694,1.6638726,0.8787141
40.84200167,-73.90973833,16.978964,1.9952695,1.6599373,0.9218842
40.841925,-73.90972167,16.935947,1.8732915,1.6338576,0.9028398
40.84185333,-73.90970667,16.935947,1.8732915,1.6338576,0.9028398
40.84179167,-73.90969333,16.935947,1.8732915,1.6338576,0.9028398
40.84173833,-73.90968,17.40776,1.9945818,1.6454743,0.9814621
40.84168333,-73.90966833,17.40776,1.9945818,1.6454743,0.9814621
40.841625,-73.909655,17.40776,1.9945818,1.6454743,0.9814621
40.841565,-73.90964,17.40776,1.9945818,1.6454743,0.9814621
40.84150833,-73.90962333,17.632427,1.7827435,1.6831462,1.0017512
40.84145167,-73.9096,17.632427,1.7827435,1.6831462,1.0017512
40.84139833,-73.90958667,17.632427,1.7827435,1.6831462,1.0017512
40.841345,-73.90957167,17.632427,1.7827435,1.6831462,1.0017512
40.84129333,-73.90955667,17.632427,1.7827435,1.6831462,1.0017512
40.84124,-73.909545,17.797338,1.8835152,1.7435907,1.0156525
40.84119333,-73.909545,17.797338,1.8835152,1.7435907,1.0156525
40.841155,-73.90955167,17.797338,1.8835152,1.7435907,1.0156525
40.84089833,-73.90968,18.054955,1.9692035,1.7628769,1.0862794
40.84076667,-73.90974167,18.121958,2.0150328,1.790249,1.0816394
40.84067667,-73.909785,18.049988,2.0890844,1.7856714,1.1379476
40.84057167,-73.90983,18.049988,2.0890844,1.7856714,1.1379476
40.84051333,-73.909865,18.049988,2.0890844,1.7856714,1.1379476
40.84045833,-73.90990333,18.049988,2.0890844,1.7856714,1.1379476
40.8404,-73.909945,18.15584,2.134339,1.7902619,1.1853137
40.840345,-73.90998833,18.15584,2.134339,1.7902619,1.1853137
40.84022,-73.91006667,18.131052,2.1452372,1.7906747,1.1779615
40.84014833,-73.910115,18.028278,2.1589766,1.8011961,1.2217858
40.84008,-73.91016,18.028278,2.1589766,1.8011961,1.2217858
40.83990333,-73.91026167,18.028278,2.1589766,1.8011961,1.2217858
40.83985333,-73.91029167,18.097513,2.1205118,1.8501648,1.2191632
40.839775,-73.91033667,18.097513,2.1205118,1.8501648,1.2191632
40.83951,-73.91051333,18.357283,2.1302648,1.8794879,1.2590172
40.839455,-73.91054167,18.41686,2.1276875,1.864708,1.2840693
40.839405,-73.91056333,18.41686,2.1276875,1.864708,1.2840693
40.83933333,-73.91060667,18.226372,2.154383,1.8206717,1.3085256
40.839315,-73.91062,18.226372,2.154383,1.8206717,1.3085256
40.83915667,-73.91069167,18.226372,2.154383,1.8206717,1.3085256
40.83910667,-73.91072667,18.226372,2.154383,1.8206717,1.3085256
40.83906,-73.91076,18.935793,2.1225235,1.7677733,1.3588101
40.83900333,-73.910795,18.935793,2.1225235,1.7677733,1.3588101
40.838865,-73.91086833,18.767372,2.1244614,1.7275778,1.3588101
40.83879167,-73.91090833,20.18987,2.1340532,1.7647276,1.4424909
40.838715,-73.91094833,20.18987,2.1340532,1.7647276,1.4424909
40.83864333,-73.91098833,20.18987,2.1340532,1.7647276,1.4424909
40.83856833,-73.91103,20.18987,2.1340532,1.7647276,1.4424909
40.83848667,-73.91107667,20.032589,2.0844831,1.7652373,1.4230236
40.83841,-73.911125,20.032589,2.0844831,1.7652373,1.4230236
40.83833667,-73.91117333,20.032589,2.0844831,1.7652373,1.4230236
40.83827167,-73.91121833,20.091759,2.097603,1.7573596,1.4401646
40.83821333,-73.91125667,20.091759,2.097603,1.7573596,1.4401646
40.83817333,-73.91129,20.091759,2.097603,1.7573596,1.4401646
40.83813167,-73.911355,19.93412,2.062874,1.7078851,1.4544865
40.83812,-73.91140333,19.93412,2.062874,1.7078851,1.4544865
40.83812,-73.911465,19.93412,2.062874,1.7078851,1.4544865
40.83813333,-73.911535,19.93412,2.062874,1.7078851,1.4544865
40.83814833,-73.911605,19.93412,2.062874,1.7078851,1.4544865
40.838165,-73.91167167,19.789154,2.010944,1.6612726,1.4620119
40.83818667,-73.91173833,19.789154,2.010944,1.6612726,1.4620119
40.83821167,-73.9118,19.789154,2.010944,1.6612726,1.4620119
40.83823167,-73.91186,19.789154,2.010944,1.6612726,1.4620119
40.83825,-73.91191167,19.500767,1.9903747,1.611255,1.4468167
40.83826333,-73.91195667,19.500767,1.9903747,1.611255,1.4468167
40.83827,-73.91199,19.500767,1.9903747,1.611255,1.4468167
40.83830667,-73.91219,18.127602,2.0727508,1.5157158,1.3683112
40.83832333,-73.91224667,18.127602,2.0727508,1.5157158,1.3683112
