lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.762355,-73.95691667,0.0,12.51389,14.889811,0.0,0.0,0.0,0.0
40.76241833,-73.95687,0.0,12.194594,14.547506,0.0,0.0,0.0,0.0
40.76248333,-73.95682,0.0,12.194594,14.547506,0.0,0.0,0.0,0.0
40.76254667,-73.95677333,0.0,12.555063,14.92984,0.0,0.0,0.0,0.0
40.76265833,-73.95667833,0.0,12.237812,14.589396,0.0,0.0,0.0,0.0
40.76270333,-73.95663833,0.0,12.237812,14.589396,0.0,0.0,0.0,0.0
40.76273667,-73.95661,0.0,12.237812,14.589396,0.0,0.0,0.0,0.0
40.76278833,-73.95656667,0.0,12.237812,14.589396,0.0,0.0,0.0,0.0
40.76292,-73.95649333,0.0,12.466691,14.839279,0.0,0.0,0.0,0.0
40.76295333,-73.95651833,0.0,12.170711,14.541596,0.0,0.0,0.0,0.0
40.76298167,-73.95656667,0.0,12.170711,14.541596,0.0,0.0,0.0,0.0
40.76303333,-73.95670333,0.0,12.170711,14.541596,0.0,0.0,0.0,0.0
40.76306833,-73.95678,0.33126926,12.297747,17.952162,0.0,0.0,0.11042311,0.0
40.76311167,-73.95685833,0.33126926,12.297747,17.952162,0.0,0.0,0.11042311,0.0
40.763155,-73.956945,0.33126926,12.297747,17.952162,0.0,0.0,0.11042311,0.0
40.76325667,-73.95712333,0.5665576,13.433063,29.59727,0.1104231,0.0,0.26189137,0.0
40.76330167,-73.95721,0.5665576,13.433063,29.59727,0.1104231,0.0,0.26189137,0.0
40.76334333,-73.95729833,0.5665576,13.433063,29.59727,0.1104231,0.0,0.26189137,0.0
40.76342333,-73.957485,0.8950404,14.42304,37.29786,0.18885258,0.0,0.3425787,0.0
40.76347,-73.95756833,1.0657403,15.297367,42.222446,0.21666577,0.0,0.38844773,0.15518276
40.76351,-73.95764167,1.2711854,16.357462,48.52561,0.29834685,0.0,0.44478726,0.15518276
40.763555,-73.95768833,1.2711854,16.357462,48.52561,0.29834685,0.0,0.44478726,0.15518276
40.76361833,-73.95774833,1.2711854,16.357462,48.52561,0.29834685,0.0,0.44478726,0.15518276
40.76368,-73.957965,1.4267673,17.171211,53.27381,0.3425787,0.0,0.48604986,0.15518276
40.76368333,-73.95801,1.4267673,17.171211,53.27381,0.3425787,0.0,0.48604986,0.15518276
40.76369833,-73.95805,1.4267673,17.171211,53.27381,0.3425787,0.0,0.48604986,0.15518276
40.763705,-73.95810667,1.4267673,17.171211,53.27381,0.3425787,0.0,0.48604986,0.15518276
40.763715,-73.95817333,1.4861039,17.559237,55.347782,0.38844773,0.0,0.4990465,0.15518276
40.763735,-73.95822833,1.481893,17.604305,55.549595,0.38844773,0.0,0.49996188,0.26189137
40.76375333,-73.95827833,1.481893,17.604305,55.549595,0.38844773,0.0,0.49996188,0.26189137
40.76377333,-73.95832333,1.481893,17.604305,55.549595,0.38844773,0.0,0.49996188,0.26189137
40.763795,-73.95836833,1.481893,17.604305,55.549595,0.38844773,0.0,0.49996188,0.26189137
40.76382,-73.95840333,1.475399,17.507078,55.411503,0.41573972,0.0,0.49351844,0.2618914
40.76383667,-73.95843333,1.475399,17.507078,55.411503,0.41573972,0.0,0.49351844,0.2618914
40.763825,-73.95856,1.475399,17.507078,55.411503,0.41573972,0.0,0.49351844,0.2618914
40.76383833,-73.95860167,1.475399,17.507078,55.411503,0.41573972,0.0,0.49351844,0.2618914
40.76386167,-73.95862833,1.475399,17.507078,55.411503,0.41573972,0.0,0.49351844,0.2618914
40.76388833,-73.95865667,1.4348632,16.931944,53.58177,0.42372844,0.0,0.47558916,0.2618914
40.76390833,-73.95868,1.4348632,16.931944,53.58177,0.42372844,0.0,0.47558916,0.2618914
40.763975,-73.95863833,1.475399,17.507078,55.411503,0.41573972,0.0,0.49351844,0.2618914
40.764025,-73.95862,1.4188403,16.579065,53.512894,0.42372847,0.0,0.4913518,0.35524675
40.76406167,-73.958615,1.4188403,16.579065,53.512894,0.42372847,0.0,0.4913518,0.35524675
40.76410333,-73.95858667,1.4188403,16.579065,53.512894,0.42372847,0.0,0.4913518,0.35524675
40.76414,-73.958555,1.4188403,16.579065,53.512894,0.42372847,0.0,0.4913518,0.35524675
40.76417333,-73.95852833,1.4188403,16.579065,53.512894,0.42372847,0.0,0.4913518,0.35524675
40.76420167,-73.95851167,1.4188403,16.579065,53.512894,0.42372847,0.0,0.4913518,0.35524675
40.76423167,-73.95848833,1.4188403,16.579065,53.512894,0.42372847,0.0,0.4913518,0.35524675
40.76427,-73.95846167,1.3736475,15.58234,51.71886,0.42372847,0.0,0.4913518,0.40722033
40.76442167,-73.958395,1.3736475,15.58234,51.71886,0.42372847,0.0,0.4913518,0.40722033
40.76444,-73.95834333,1.401656,16.002657,52.420666,0.41573972,0.0,0.49690396,0.40722033
40.764495,-73.95830833,1.401656,16.002657,52.420666,0.41573972,0.0,0.49690396,0.40722033
40.76460333,-73.95825,1.3877773,15.776918,51.92733,0.42372844,0.0,0.49536797,0.4157397
40.76462167,-73.958245,1.3877773,15.776918,51.92733,0.42372844,0.0,0.49536797,0.4157397
40.76464,-73.95825,1.3877773,15.776918,51.92733,0.42372844,0.0,0.49536797,0.4157397
40.764685,-73.95823167,1.3877773,15.776918,51.92733,0.42372844,0.0,0.49536797,0.4157397
40.76473833,-73.95820833,1.3877773,15.776918,51.92733,0.42372844,0.0,0.49536797,0.4157397
40.76480667,-73.958175,1.3877773,15.850207,51.89942,0.41573972,0.0,0.49536797,0.41573972
40.76488,-73.95813,1.3877773,15.850207,51.89942,0.41573972,0.0,0.49536797,0.41573972
40.764955,-73.95808833,1.4039376,16.273787,52.421486,0.41573972,0.0,0.49351844,0.39813617
40.76501333,-73.95795,1.4039376,16.273787,52.421486,0.41573972,0.0,0.49351844,0.39813617
40.76510167,-73.95787833,1.398717,16.341305,52.394688,0.42372844,0.0,0.49351844,0.3981362
40.765195,-73.95780833,1.4439695,17.299517,54.201645,0.42372847,0.0,0.49536797,0.35524675
40.765275,-73.95775167,1.4439695,17.299517,54.201645,0.42372847,0.0,0.49536797,0.35524675
40.76542,-73.95762167,1.4401646,17.161898,53.814175,0.43121603,0.0,0.49351844,0.35524675
40.765475,-73.95756833,1.46295,17.301632,54.26938,0.41573972,0.0,0.49536797,0.3142697
40.76553167,-73.95752,1.46295,17.301632,54.26938,0.41573972,0.0,0.49536797,0.3142697
40.76559833,-73.95747167,1.46295,17.301632,54.26938,0.41573972,0.0,0.49536797,0.3142697
40.76566333,-73.95742833,1.4507092,17.25593,54.16185,0.42372844,0.0,0.49351844,0.3142697
40.765725,-73.957295,1.4809669,17.286983,54.42422,0.41573972,0.0,0.4913518,0.24066159
40.76579667,-73.95723667,1.4809669,17.286983,54.42422,0.41573972,0.0,0.4913518,0.24066159
40.76587167,-73.95718167,1.4809669,17.286983,54.42422,0.41573972,0.0,0.4913518,0.24066159
40.76595333,-73.95712833,1.4760188,17.030361,53.884007,0.40722033,0.0,0.48604986,0.21666579
40.76602333,-73.95708,1.4760188,17.030361,53.884007,0.40722033,0.0,0.48604986,0.21666579
40.76616333,-73.95699,1.4998857,16.64477,53.69008,0.4072203,0.0,0.49536797,0.11042311
40.76623167,-73.956925,1.4998857,16.64477,53.69008,0.4072203,0.0,0.49536797,0.11042311
40.76630167,-73.95687167,1.4998857,16.64477,53.69008,0.4072203,0.0,0.49536797,0.11042311
40.76636833,-73.95682,1.4998857,16.64477,53.69008,0.4072203,0.0,0.49536797,0.11042311
40.76644667,-73.95676833,1.4861039,15.732833,51.81882,0.3981362,0.0,0.49965698,0.0
40.76652167,-73.95672667,1.4861039,15.732833,51.81882,0.3981362,0.0,0.49965698,0.0
40.76660167,-73.95669833,1.4861039,15.732833,51.81882,0.3981362,0.0,0.49965698,0.0
40.766675,-73.95666167,1.4861039,15.732833,51.81882,0.3981362,0.0,0.49965698,0.0
40.76676333,-73.95659833,1.4665918,14.781362,49.683105,0.37810847,0.0,0.49536797,0.0
40.766845,-73.95654167,1.4665918,14.781362,49.683105,0.37810847,0.0,0.49536797,0.0
40.76693333,-73.95646833,1.4267673,14.410312,48.633823,0.36706343,0.0,0.48886397,0.0
40.76704667,-73.95638333,1.4267673,13.602541,47.796043,0.34257868,0.0,0.49135184,0.0
40.767105,-73.95633667,1.4267673,13.602541,47.796043,0.34257868,0.0,0.49135184,0.0
40.76716167,-73.95629167,1.4267673,13.602541,47.796043,0.34257868,0.0,0.49135184,0.0
40.767225,-73.95625,1.4267673,13.602541,47.796043,0.34257868,0.0,0.49135184,0.0
40.76728333,-73.95620833,1.4005682,12.048232,45.91299,0.3425787,0.0,0.48886397,0.0
40.76736333,-73.95616167,1.4005682,12.048232,45.91299,0.3425787,0.0,0.48886397,0.0
40.767445,-73.95610667,1.4005682,12.048232,45.91299,0.3425787,0.0,0.48886397,0.0
40.76753167,-73.95606833,1.4142135,11.022361,45.16554,0.35524675,0.0,0.49135184,0.0
40.767585,-73.956,1.4142135,11.022361,45.16554,0.35524675,0.0,0.49135184,0.0
40.76765,-73.95594167,1.4005681,10.599454,44.639256,0.34257868,0.0,0.48886397,0.0
40.767755,-73.95586167,1.4005681,10.599454,44.639256,0.34257868,0.0,0.48886397,0.0
40.76782,-73.95582167,1.4142135,10.940765,45.23795,0.3425787,0.0,0.49135184,0.0
40.767875,-73.95578667,1.4142135,10.940765,45.23795,0.3425787,0.0,0.49135184,0.0
40.76794667,-73.95573167,1.4142135,10.940765,45.23795,0.3425787,0.0,0.49135184,0.0
40.768025,-73.95567833,1.4005682,11.933911,45.797745,0.32896084,0.0,0.48604986,0.0
40.7682,-73.95559333,1.4382583,12.573515,46.992123,0.3425787,0.0,0.49135184,0.0
40.76829,-73.955555,1.4382583,12.573515,46.992123,0.3425787,0.0,0.49135184,0.0
40.768355,-73.95552167,1.4665917,13.902605,49.017868,0.37810847,0.0,0.49536797,0.0
40.76841333,-73.95548833,1.4665917,13.902605,49.017868,0.37810847,0.0,0.49536797,0.0
40.76846333,-73.95544167,1.4665917,13.902605,49.017868,0.37810847,0.0,0.49536797,0.0
40.76851667,-73.9554,1.4740554,14.498581,49.96417,0.3781085,0.0,0.496904,0.0
40.76856833,-73.95536333,1.4740554,14.498581,49.96417,0.3781085,0.0,0.496904,0.0
40.76862833,-73.95529667,1.4971393,15.78112,52.31279,0.40722033,0.0,0.49996188,0.0
40.76888833,-73.95507,1.490712,17.279602,54.72075,0.42372844,0.0,0.4913518,0.0
40.76898167,-73.955065,1.490712,17.279602,54.72075,0.42372844,0.0,0.4913518,0.0
40.76900667,-73.95499167,1.490712,17.279602,54.72075,0.42372844,0.0,0.4913518,0.0
40.76901,-73.95494833,1.490712,17.279602,54.72075,0.42372844,0.0,0.4913518,0.0
40.76900167,-73.95490833,1.490712,17.279602,54.72075,0.42372844,0.0,0.4913518,0.0
40.76899333,-73.954865,1.4943882,17.514103,55.279263,0.42372844,0.0,0.49536797,0.0
40.76898,-73.9548,1.4943882,17.514103,55.279263,0.42372844,0.0,0.49536797,0.0
40.76894667,-73.95473667,1.4943882,17.514103,55.279263,0.42372844,0.0,0.49536797,0.0
40.76891,-73.95467,1.4943882,17.514103,55.279263,0.42372844,0.0,0.49536797,0.0
40.76886667,-73.95459,1.4998857,17.538982,55.33715,0.4157397,0.0,0.49965698,0.0
40.76882333,-73.95451667,1.4805552,16.552208,52.994705,0.39813617,0.0,0.496904,0.0
40.76877667,-73.95444,1.4805552,16.552208,52.994705,0.39813617,0.0,0.496904,0.0
40.76873333,-73.95436667,1.4805552,16.552208,52.994705,0.39813617,0.0,0.496904,0.0
40.76864,-73.95422,1.4267673,16.428003,51.474564,0.3781085,0.0,0.48290387,0.0
40.76860667,-73.95413167,1.4267673,16.428003,51.474564,0.3781085,0.0,0.48290387,0.0
40.76856833,-73.95405167,1.2288758,14.813745,42.744946,0.2809829,0.11042311,0.4072203,0.0
40.76853333,-73.95397,1.2288758,14.813745,42.744946,0.2809829,0.11042311,0.4072203,0.0
40.76851333,-73.95388667,1.2288758,14.813745,42.744946,0.2809829,0.11042311,0.4072203,0.0
40.76848833,-73.95381833,1.2288758,14.813745,42.744946,0.2809829,0.11042311,0.4072203,0.0
40.76847,-73.95374,1.0670267,14.0886,36.79237,0.18885258,0.18885258,0.3425787,0.0
40.76845,-73.95367333,1.0670267,14.0886,36.79237,0.18885258,0.18885258,0.3425787,0.0
40.768435,-73.95361333,1.0670267,14.0886,36.79237,0.18885258,0.18885258,0.3425787,0.0
40.768415,-73.953555,1.0670267,14.0886,36.79237,0.18885258,0.18885258,0.3425787,0.0
40.76836667,-73.95344,0.9087292,13.395637,30.313587,0.15518276,0.2618914,0.26189137,0.0
40.76834833,-73.95338667,0.9087292,13.395637,30.313587,0.15518276,0.2618914,0.26189137,0.0
40.76832833,-73.95334667,0.9087292,13.395637,30.313587,0.15518276,0.2618914,0.26189137,0.0
40.76831,-73.95330333,0.9087292,13.395637,30.313587,0.15518276,0.2618914,0.26189137,0.0
40.76829167,-73.95326,0.85871273,12.035587,23.148184,0.2618914,0.3884477,0.15518276,0.0
40.76827,-73.95322333,0.85871273,12.035587,23.148184,0.2618914,0.3884477,0.15518276,0.0
40.76822,-73.95321333,0.85871273,12.035587,23.148184,0.2618914,0.3884477,0.15518276,0.0
40.76817833,-73.95320667,0.85871273,12.035587,23.148184,0.2618914,0.3884477,0.15518276,0.0
40.76814833,-73.95304167,0.85871273,12.035587,23.148184,0.2618914,0.3884477,0.15518276,0.0
40.768115,-73.95293167,0.94394,11.282599,24.269772,0.34257868,0.44478726,0.18885258,0.0
40.76811833,-73.95288333,0.94394,11.282599,24.269772,0.34257868,0.44478726,0.18885258,0.0
40.76813,-73.95284333,0.94394,11.282599,24.269772,0.34257868,0.44478726,0.18885258,0.0
40.76815833,-73.95281167,0.94394,11.282599,24.269772,0.34257868,0.44478726,0.18885258,0.0
40.76819333,-73.95278,0.94394,11.282599,24.269772,0.34257868,0.44478726,0.18885258,0.0
40.76823333,-73.95274167,1.0475656,10.282624,27.497023,0.3981362,0.47140452,0.2618914,0.0
40.76827333,-73.95270667,1.0475656,10.282624,27.497023,0.3981362,0.47140452,0.2618914,0.0
40.76831833,-73.95266833,0.9177416,10.986086,23.473036,0.34257868,0.44478726,0.18885258,0.0
40.76835333,-73.95263667,0.9177416,10.986086,23.473036,0.34257868,0.44478726,0.18885258,0.0
40.76839,-73.95260667,0.9177416,10.986086,23.473036,0.34257868,0.44478726,0.18885258,0.0
40.76842667,-73.952585,0.9177416,10.986086,23.473036,0.34257868,0.44478726,0.18885258,0.0
40.76846167,-73.95256,0.9177416,10.986086,23.473036,0.34257868,0.44478726,0.18885258,0.0
40.76852167,-73.95252333,0.9177416,10.986086,23.473036,0.34257868,0.44478726,0.18885258,0.0
40.76869333,-73.952355,0.86137104,10.767371,20.594858,0.3289608,0.43121606,0.15518278,0.0
40.76874833,-73.95232,0.86137104,10.767371,20.594858,0.3289608,0.43121606,0.15518278,0.0
40.76886667,-73.95224,0.71049356,11.380078,14.949296,0.2618914,0.37810844,0.0,0.0
40.76892667,-73.95219667,0.7962724,10.710487,15.297866,0.28098288,0.41573972,0.0,0.0
40.76899,-73.95215,0.7962724,10.710487,15.297866,0.28098288,0.41573972,0.0,0.0
40.76904667,-73.95210333,0.7962724,10.710487,15.297866,0.28098288,0.41573972,0.0,0.0
40.76910333,-73.95206,0.7962724,10.710487,15.297866,0.28098288,0.41573972,0.0,0.0
40.76916167,-73.95202333,0.6579216,11.504171,15.117646,0.18885258,0.35524675,0.0,0.0
40.769225,-73.95199167,0.6579216,11.504171,15.117646,0.18885258,0.35524675,0.0,0.0
40.76937333,-73.95191,0.75621694,11.125108,16.171333,0.24066159,0.3981362,0.0,0.0
40.76943833,-73.95186333,0.59669363,11.659448,16.15181,0.11042311,0.3289608,0.0,0.0
40.76950667,-73.95181833,0.59669363,11.659448,16.15181,0.11042311,0.3289608,0.0,0.0
40.76957833,-73.95177667,0.59669363,11.659448,16.15181,0.11042311,0.3289608,0.0,0.0
40.76964833,-73.95173333,0.37770516,12.082983,15.925475,0.0,0.21666579,0.0,0.0
40.76972,-73.951685,0.37770516,12.082983,15.925475,0.0,0.21666579,0.0,0.0
40.76987833,-73.95155,0.49073103,11.706647,16.263556,0.0,0.2618914,0.0,0.15518278
40.76995,-73.95143833,0.32756788,11.868392,15.228553,0.0,0.15518278,0.0,0.15518278
40.77003333,-73.95138,0.37201282,11.669076,14.967402,0.0,0.15518278,0.0,0.24066159
40.770115,-73.95131333,0.37201282,11.669076,14.967402,0.0,0.15518278,0.0,0.24066159
40.77019333,-73.95125667,0.18885258,11.487825,13.79519,0.0,0.0,0.0,0.18885258
40.770275,-73.9512,0.18885258,11.487825,13.79519,0.0,0.0,0.0,0.18885258
40.77035333,-73.951145,0.18885258,11.487825,13.79519,0.0,0.0,0.0,0.18885258
40.77043667,-73.95109667,0.24066159,11.072828,13.293253,0.0,0.0,0.0,0.24066159
40.77052167,-73.95104,0.15518278,10.626181,12.779656,0.0,0.0,0.0,0.15518278
40.7706,-73.95098667,0.15518278,10.626181,12.779656,0.0,0.0,0.0,0.15518278
40.77076333,-73.95088667,0.0,10.1653,12.242408,0.0,0.0,0.0,0.0
40.77092,-73.95077,0.15518278,9.274325,11.161628,0.0,0.0,0.0,0.15518278
40.77107167,-73.95065167,0.11042311,8.380761,10.090778,0.0,0.0,0.0,0.11042311
40.77114833,-73.95059667,0.11042311,8.380761,10.090778,0.0,0.0,0.0,0.11042311
40.771225,-73.95055333,0.15518278,8.061284,9.702259,0.0,0.0,0.0,0.15518278
40.77130833,-73.95050333,0.0,8.028205,9.670853,0.0,0.0,0.0,0.0
40.77138667,-73.95044833,0.0,8.028205,9.670853,0.0,0.0,0.0,0.0
40.77146667,-73.95039833,0.0,8.028205,9.670853,0.0,0.0,0.0,0.0
40.77155,-73.95034333,0.0,8.665998,10.440299,0.0,0.0,0.0,0.0
40.77172167,-73.95024,0.0,8.671325,10.445597,0.0,0.0,0.0,0.0
40.77189,-73.95013333,0.0,9.724431,11.713428,0.0,0.0,0.0,0.0
40.77198167,-73.95009,0.0,9.724431,11.713428,0.0,0.0,0.0,0.0
40.77206333,-73.95002833,0.0,9.736883,11.725848,0.0,0.0,0.0,0.0
40.77230833,-73.949845,0.0,10.752499,12.942182,0.0,0.0,0.0,0.0
40.77244167,-73.94971167,0.0,11.651403,14.007422,0.0,0.0,0.0,0.0
40.77249833,-73.94959,0.0,11.651403,14.007422,0.0,0.0,0.0,0.0
40.772545,-73.94954167,0.0,11.651403,14.007422,0.0,0.0,0.0,0.0
40.77257167,-73.94951833,0.0,11.651403,14.007422,0.0,0.0,0.0,0.0
40.77256667,-73.94951667,0.0,11.651403,14.007422,0.0,0.0,0.0,0.0
40.77263,-73.94949333,0.0,12.018505,14.432569,0.0,0.0,0.0,0.0
40.77268333,-73.94959167,0.0,12.076915,14.506588,0.0,0.0,0.0,0.0
40.77271833,-73.94966333,0.0,12.076915,14.506588,0.0,0.0,0.0,0.0
40.772755,-73.94972833,0.0,12.076915,14.506588,0.0,0.0,0.0,0.0
40.77279,-73.94979833,0.46554822,12.344444,20.692406,0.0,0.0,0.15518276,0.0
40.77282167,-73.94986833,0.46554822,12.344444,20.692406,0.0,0.0,0.15518276,0.0
40.77286,-73.949935,0.46554822,12.344444,20.692406,0.0,0.0,0.15518276,0.0
40.77290333,-73.94999833,0.64999735,12.912966,25.55132,0.0,0.0,0.2166658,0.0
40.77295167,-73.95006667,0.89504045,13.651932,32.6346,0.15518276,0.0,0.29834685,0.0
40.77303833,-73.950235,0.89504045,13.651932,32.6346,0.15518276,0.0,0.29834685,0.0
40.77308167,-73.95032667,1.1011903,14.408132,39.04712,0.24066159,0.0,0.36706343,0.0
40.77312333,-73.95041667,1.1011903,14.408132,39.04712,0.24066159,0.0,0.36706343,0.0
40.77316,-73.950505,1.2472191,15.493862,44.613224,0.29834685,0.0,0.41573972,0.0
40.7732,-73.95058667,1.2472191,15.493862,44.613224,0.29834685,0.0,0.41573972,0.0
40.77323833,-73.95066167,1.3857989,16.345419,50.04758,0.3425787,0.0,0.46685606,0.0
40.77327333,-73.95074167,1.3857989,16.345419,50.04758,0.3425787,0.0,0.46685606,0.0
40.77335,-73.95090333,1.4581497,16.868002,53.023403,0.3781085,0.0,0.49135184,0.0
40.77338167,-73.95099167,1.4581497,16.868002,53.023403,0.3781085,0.0,0.49135184,0.0
40.773425,-73.95109667,1.4971393,17.6774,55.525425,0.40722033,0.0,0.49996188,0.0
40.77350667,-73.95129,1.4971395,17.625582,55.522266,0.42372847,0.0,0.49690396,0.0
40.77354167,-73.95136833,1.4971395,17.625582,55.522266,0.42372847,0.0,0.49690396,0.0
40.773575,-73.95144167,1.4861039,17.48183,55.101425,0.42372847,0.0,0.49135178,0.0
40.77360833,-73.951515,1.4861039,17.48183,55.101425,0.42372847,0.0,0.49135178,0.0
40.77363833,-73.95159333,1.4861039,17.48183,55.101425,0.42372847,0.0,0.49135178,0.0
40.773665,-73.95167667,1.490712,17.480854,55.110405,0.42372847,0.0,0.49135178,0.0
40.773705,-73.95175167,1.4665917,17.983845,55.895733,0.4382281,0.0,0.48604986,0.0
40.77373,-73.95183833,1.4665917,17.983845,55.895733,0.4382281,0.0,0.48604986,0.0
40.77379,-73.95201667,1.4861039,17.940468,56.087234,0.42372844,0.0,0.49351844,0.0
40.77382167,-73.95209833,1.4861039,17.940468,56.087234,0.42372844,0.0,0.49351844,0.0
40.77384833,-73.95217833,1.4861039,17.940468,56.087234,0.42372844,0.0,0.49351844,0.0
40.77387833,-73.95225,1.4989709,17.779432,55.89087,0.39813617,0.0,0.4990465,0.0
40.77391,-73.95231833,1.4989709,17.779432,55.89087,0.39813617,0.0,0.4990465,0.0
40.77393667,-73.952385,1.4989709,17.779432,55.89087,0.39813617,0.0,0.4990465,0.0
40.773955,-73.95245833,1.4998857,18.15065,56.663013,0.40722033,0.0,0.49996188,0.0
40.77397833,-73.952515,1.4943882,17.968735,56.11777,0.38844773,0.0,0.4990465,0.0
40.77401167,-73.95259667,1.4943882,17.968735,56.11777,0.38844773,0.0,0.4990465,0.0
40.77402333,-73.95262833,1.4943882,17.968735,56.11777,0.38844773,0.0,0.4990465,0.0
40.77404,-73.952645,1.4943882,17.968735,56.11777,0.38844773,0.0,0.4990465,0.0
40.77414,-73.95281167,1.4861039,17.756313,55.45849,0.3884477,0.0,0.496904,0.0
40.77415667,-73.95285,1.4861039,17.756313,55.45849,0.3884477,0.0,0.496904,0.0
40.77417333,-73.95288833,1.4861039,17.756313,55.45849,0.3884477,0.0,0.496904,0.0
40.77419167,-73.95292,1.4861039,17.756313,55.45849,0.3884477,0.0,0.496904,0.0
40.77421,-73.95295,1.4861039,17.756313,55.45849,0.3884477,0.0,0.496904,0.0
40.77423167,-73.95298667,1.490712,18.147543,56.44141,0.38844773,0.0,0.496904,0.0
40.77425167,-73.953025,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.77427333,-73.95306167,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.774295,-73.9531,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.77431167,-73.95313667,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.77432667,-73.953175,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.774345,-73.95320833,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.77436167,-73.95323833,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.774375,-73.95326833,1.4943882,18.078735,56.37913,0.3981362,0.0,0.4990465,0.0
40.77438833,-73.953295,1.4998857,17.890419,56.089653,0.41573972,0.0,0.4999619,0.0
40.77439833,-73.95332,1.4998857,17.890419,56.089653,0.41573972,0.0,0.4999619,0.0
40.77449333,-73.953475,1.4943882,18.385447,57.143963,0.43121603,0.0,0.49690396,0.0
40.77451,-73.95350167,1.4943882,18.385447,57.143963,0.43121603,0.0,0.49690396,0.0
40.77452667,-73.95353333,1.4943882,18.385447,57.143963,0.43121603,0.0,0.49690396,0.0
40.774545,-73.95357,1.4740554,18.087967,56.219357,0.43822813,0.0,0.48886397,0.0
40.77456333,-73.95361,1.4740554,18.087967,56.219357,0.43822813,0.0,0.48886397,0.0
40.77458167,-73.95364833,1.4740554,18.087967,56.219357,0.43822813,0.0,0.48886397,0.0
40.77461667,-73.95372833,1.4740554,18.087967,56.219357,0.43822813,0.0,0.48886397,0.0
40.77464,-73.95376833,1.4740554,18.087967,56.219357,0.43822813,0.0,0.48886397,0.0
40.77465333,-73.95381833,1.4665917,17.801895,55.531586,0.43822813,0.0,0.48604986,0.0
40.77466833,-73.95386,1.4665917,17.801895,55.531586,0.43822813,0.0,0.48604986,0.0
40.77467667,-73.95390167,1.4665917,17.801895,55.531586,0.43822813,0.0,0.48604986,0.0
40.77468667,-73.95393667,1.4665917,17.801895,55.531586,0.43822813,0.0,0.48604986,0.0
40.77469667,-73.95396667,1.4665917,17.801895,55.531586,0.43822813,0.0,0.48604986,0.0
40.77470667,-73.95399333,1.4665917,17.801895,55.531586,0.43822813,0.0,0.48604986,0.0
40.77470167,-73.95402167,1.4665917,17.801895,55.531586,0.43822813,0.0,0.48604986,0.0
40.77466833,-73.95408833,1.4805552,17.613083,55.16271,0.43822813,0.0,0.48604986,0.0
40.77463667,-73.95411833,1.4805552,17.613083,55.16271,0.43822813,0.0,0.48604986,0.0
40.77459833,-73.95414667,1.4805552,17.613083,55.16271,0.43822813,0.0,0.48604986,0.0
40.774555,-73.954175,1.4805552,17.613083,55.16271,0.43822813,0.0,0.48604986,0.0
40.77447,-73.95424333,1.4971395,16.545465,53.559704,0.41573972,0.0,0.49536797,0.0
40.77443,-73.95427333,1.4971395,16.545465,53.559704,0.41573972,0.0,0.49536797,0.0
40.77439333,-73.9543,1.4971395,16.545465,53.559704,0.41573972,0.0,0.49536797,0.0
40.77435667,-73.95431833,1.4971395,16.545465,53.559704,0.41573972,0.0,0.49536797,0.0
40.77433167,-73.95433833,1.4971395,16.545465,53.559704,0.41573972,0.0,0.49536797,0.0
40.77423,-73.95442167,1.4998857,16.135015,52.93284,0.41573972,0.0,0.4990465,0.0
40.77419833,-73.954445,1.4989709,14.883083,51.030785,0.39813617,0.0,0.49965698,0.0
40.77416333,-73.95447833,1.4989709,14.883083,51.030785,0.39813617,0.0,0.49965698,0.0
40.774115,-73.95450667,1.4989709,14.883083,51.030785,0.39813617,0.0,0.49965698,0.0
40.77405333,-73.95453833,1.4989709,14.883083,51.030785,0.39813617,0.0,0.49965698,0.0
40.77399667,-73.95459,1.4989709,14.883083,51.030785,0.39813617,0.0,0.49965698,0.0
40.77393,-73.954635,1.4861039,13.433676,49.129673,0.39813617,0.0,0.49965698,0.0
40.77386667,-73.95467833,1.4861039,13.433676,49.129673,0.39813617,0.0,0.49965698,0.0
40.77375333,-73.95475167,1.4861039,13.433676,49.129673,0.39813617,0.0,0.49965698,0.0
40.77369667,-73.95479,1.4861039,13.433676,49.129673,0.39813617,0.0,0.49965698,0.0
40.77364,-73.954825,1.4805553,12.35866,47.856983,0.38844773,0.0,0.49996188,0.0
40.77358667,-73.95486,1.4805553,12.35866,47.856983,0.38844773,0.0,0.49996188,0.0
40.77351,-73.95492,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
40.77348333,-73.95494333,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
