lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.78100167,-73.98533833,0.3417945415826326,0.1792116543894533,0.1617438032975517,0.3722408754417282,0.3442941934879246,0.1474290712694577,0.3722408757772863,0.3995952289161553,0.1606967657730174,0.3256686043018749,0.183925568636724,0.3083029845041054,0.1251500092722713,0.296819066835145,0.7831379535173411,0.0676130860784769
40.78107667,-73.9853,0.3417945415826326,0.1792116543894533,0.1617438032975517,0.3722408754417282,0.3442941934879246,0.1474290712694577,0.3722408757772863,0.3995952289161553,0.1606967657730174,0.3256686043018749,0.183925568636724,0.3083029845041054,0.1251500092722713,0.296819066835145,0.7831379535173411,0.0676130860784769
40.78121833,-73.98521667,0.3361202220929,0.1779028446135666,0.1603961214792739,0.3652164000210462,0.3388420371470673,0.1467025779614165,0.3652164003467742,0.3959874621977399,0.1605785397097111,0.3196370068310676,0.1830887885897288,0.303484034169675,0.1248198004541236,0.2919741412358975,0.7832893480231862,0.0669733262220603
40.78129833,-73.98517,0.3421927262170869,0.1804913710956773,0.162760719050534,0.3717289821825128,0.3450447022845778,0.1487699827218221,0.3717289825154134,0.3973397534787021,0.1618549515980566,0.3249139631289843,0.1847721815861804,0.3080987478270763,0.1255549250313767,0.2970893190759923,0.7859118477247917,0.0674341458110638
40.78137667,-73.985125,0.3421927262170869,0.1804913710956773,0.162760719050534,0.3717289821825128,0.3450447022845778,0.1487699827218221,0.3717289825154134,0.3973397534787021,0.1618549515980566,0.3249139631289843,0.1847721815861804,0.3080987478270763,0.1255549250313767,0.2970893190759923,0.7859118477247917,0.0674341458110638
40.78151167,-73.98504333,0.3477524093832772,0.1826305814276022,0.1647331238482828,0.3777901131949665,0.3507128509399045,0.1504824278362823,0.3777901135351093,0.3996492511909025,0.1628487766330565,0.3300165538386934,0.1862645596040454,0.3125496017152369,0.126406697762768,0.3019980772416855,0.7869867517264577,0.0677762484248386
40.781565,-73.98506,0.3477524093832772,0.1826305814276022,0.1647331238482828,0.3777901131949665,0.3507128509399045,0.1504824278362823,0.3777901135351093,0.3996492511909025,0.1628487766330565,0.3300165538386934,0.1862645596040454,0.3125496017152369,0.126406697762768,0.3019980772416855,0.7869867517264577,0.0677762484248386
40.78162833,-73.98504333,0.3477524093832772,0.1826305814276022,0.1647331238482828,0.3777901131949665,0.3507128509399045,0.1504824278362823,0.3777901135351093,0.3996492511909025,0.1628487766330565,0.3300165538386934,0.1862645596040454,0.3125496017152369,0.126406697762768,0.3019980772416855,0.7869867517264577,0.0677762484248386
40.78170333,-73.985015,0.3477524093832772,0.1826305814276022,0.1647331238482828,0.3777901131949665,0.3507128509399045,0.1504824278362823,0.3777901135351093,0.3996492511909025,0.1628487766330565,0.3300165538386934,0.1862645596040454,0.3125496017152369,0.126406697762768,0.3019980772416855,0.7869867517264577,0.0677762484248386
40.78186167,-73.984955,0.3471850508729807,0.1828421475151271,0.1648713010112228,0.3767038893014657,0.3501978211509111,0.1509153791158672,0.3767038896399231,0.3993143742375494,0.162711803550175,0.3295391604170289,0.1863679218002319,0.3125483666738975,0.126312497523284,0.3020362408201862,0.7869810071361378,0.0667250849904571
40.781945,-73.98492167,0.3471850508729807,0.1828421475151271,0.1648713010112228,0.3767038893014657,0.3501978211509111,0.1509153791158672,0.3767038896399231,0.3993143742375494,0.162711803550175,0.3295391604170289,0.1863679218002319,0.3125483666738975,0.126312497523284,0.3020362408201862,0.7869810071361378,0.0667250849904571
40.78202667,-73.98488,0.3471850508729807,0.1828421475151271,0.1648713010112228,0.3767038893014657,0.3501978211509111,0.1509153791158672,0.3767038896399231,0.3993143742375494,0.162711803550175,0.3295391604170289,0.1863679218002319,0.3125483666738975,0.126312497523284,0.3020362408201862,0.7869810071361378,0.0667250849904571
40.78211333,-73.984835,0.3521391051383455,0.184229737255577,0.1662008810949612,0.3826065265204096,0.3550771032432258,0.1517723321837289,0.3826065268672016,0.4023059836344514,0.1626985990987489,0.3346583467980072,0.1874075268710193,0.316631008839243,0.1268321060160737,0.3062300355376419,0.7878406775324744,0.0665949895777094
40.78221833,-73.98478667,0.3521391051383455,0.184229737255577,0.1662008810949612,0.3826065265204096,0.3550771032432258,0.1517723321837289,0.3826065268672016,0.4023059836344514,0.1626985990987489,0.3346583467980072,0.1874075268710193,0.316631008839243,0.1268321060160737,0.3062300355376419,0.7878406775324744,0.0665949895777094
40.78231667,-73.98474667,0.3565856565825717,0.1846064586560631,0.1668477392280853,0.3878133084749708,0.3595203695069597,0.1518399535396142,0.3878133088299491,0.4033180807949577,0.1612984885986196,0.3391380225017378,0.1881626426304073,0.3202348360828948,0.1269396490311107,0.310033379144067,0.7884412994807175,0.0666368909972794
40.78241,-73.98470833,0.3506432305301366,0.1831735045020477,0.1654573413995238,0.3806129159752581,0.3532897080749692,0.1510996776673018,0.3806129163195177,0.400756680231828,0.1613430471339127,0.3336312526940944,0.1867611241446887,0.3162647915203665,0.1261174010529149,0.3055103787591423,0.7882096018806656,0.0660644995028865
40.78249667,-73.98467,0.3506432305301366,0.1831735045020477,0.1654573413995238,0.3806129159752581,0.3532897080749692,0.1510996776673018,0.3806129163195177,0.400756680231828,0.1613430471339127,0.3336312526940944,0.1867611241446887,0.3162647915203665,0.1261174010529149,0.3055103787591423,0.7882096018806656,0.0660644995028865
40.78257333,-73.98463667,0.3553014219542939,0.184458551296355,0.1667376084999833,0.386014191958957,0.3579307316782182,0.1519902101608281,0.386014192310526,0.4029182278702818,0.1615652424896742,0.3383956927127104,0.187643839392155,0.3202454018489701,0.1264449449311903,0.309717134200812,0.7880040334856463,0.0663748204718444
40.78270667,-73.98458167,0.3553014219542939,0.184458551296355,0.1667376084999833,0.386014191958957,0.3579307316782182,0.1519902101608281,0.386014192310526,0.4029182278702818,0.1615652424896742,0.3383956927127104,0.187643839392155,0.3202454018489701,0.1264449449311903,0.309717134200812,0.7880040334856463,0.0663748204718444
40.782765,-73.98456167,0.3553014219542939,0.184458551296355,0.1667376084999833,0.386014191958957,0.3579307316782182,0.1519902101608281,0.386014192310526,0.4029182278702818,0.1615652424896742,0.3383956927127104,0.187643839392155,0.3202454018489701,0.1264449449311903,0.309717134200812,0.7880040334856463,0.0663748204718444
40.78281167,-73.98455,0.3553014219542939,0.184458551296355,0.1667376084999833,0.386014191958957,0.3579307316782182,0.1519902101608281,0.386014192310526,0.4029182278702818,0.1615652424896742,0.3383956927127104,0.187643839392155,0.3202454018489701,0.1264449449311903,0.309717134200812,0.7880040334856463,0.0663748204718444
40.782855,-73.98454167,0.3595671537945815,0.185894114712439,0.168111083988368,0.3908393752629888,0.3623008567630832,0.1531574238680327,0.3908393756205217,0.4043350727946787,0.1620691515829867,0.3428553334193194,0.1884196480271418,0.324147464492338,0.1266691286252845,0.3139237264459164,0.7863218597614418,0.0667109199117116
40.78289833,-73.98453,0.3595671537945815,0.185894114712439,0.168111083988368,0.3908393752629888,0.3623008567630832,0.1531574238680327,0.3908393756205217,0.4043350727946787,0.1620691515829867,0.3428553334193194,0.1884196480271418,0.324147464492338,0.1266691286252845,0.3139237264459164,0.7863218597614418,0.0667109199117116
40.78293667,-73.98451833,0.3595671537945815,0.185894114712439,0.168111083988368,0.3908393752629888,0.3623008567630832,0.1531574238680327,0.3908393756205217,0.4043350727946787,0.1620691515829867,0.3428553334193194,0.1884196480271418,0.324147464492338,0.1266691286252845,0.3139237264459164,0.7863218597614418,0.0667109199117116
40.78297667,-73.98449667,0.3595671537945815,0.185894114712439,0.168111083988368,0.3908393752629888,0.3623008567630832,0.1531574238680327,0.3908393756205217,0.4043350727946787,0.1620691515829867,0.3428553334193194,0.1884196480271418,0.324147464492338,0.1266691286252845,0.3139237264459164,0.7863218597614418,0.0667109199117116
40.78307833,-73.98444,0.3536380256716316,0.1844264352518362,0.1666957593159504,0.383806533492866,0.3560446181481598,0.1523984994989762,0.3838065338400929,0.4014486840630968,0.1620315195295564,0.3377113051675324,0.186717072431596,0.3205491720744911,0.1255894434137336,0.309647589935528,0.7858441811104564,0.0661062888606448
40.783205,-73.98434667,0.3576244509848506,0.1856247454537528,0.167755488032324,0.3885475471774438,0.3600624798494251,0.1532107914338936,0.3885475475308034,0.4017516473679624,0.1623362000789603,0.3419489789450691,0.18744840245757,0.3240444959915204,0.1259193946581785,0.3134065718201965,0.7864385694592618,0.0663071404054317
40.78326667,-73.98428833,0.3576244509848506,0.1856247454537528,0.167755488032324,0.3885475471774438,0.3600624798494251,0.1532107914338936,0.3885475475308034,0.4017516473679624,0.1623362000789603,0.3419489789450691,0.18744840245757,0.3240444959915204,0.1259193946581785,0.3134065718201965,0.7864385694592618,0.0663071404054317
40.78331833,-73.98422667,0.3576244509848506,0.1856247454537528,0.167755488032324,0.3885475471774438,0.3600624798494251,0.1532107914338936,0.3885475475308034,0.4017516473679624,0.1623362000789603,0.3419489789450691,0.18744840245757,0.3240444959915204,0.1259193946581785,0.3134065718201965,0.7864385694592618,0.0663071404054317
40.78338333,-73.98416167,0.3555052951075214,0.1847943292380383,0.1670507900294004,0.3859850838819808,0.3577475881134657,0.1527970531284505,0.385985084231293,0.398752168983001,0.1616211510187304,0.3408219039218808,0.1859980294434247,0.3238493119585751,0.1251690254880005,0.3126808815047227,0.7841423728718754,0.0657890426046836
40.783445,-73.98410167,0.3555052951075214,0.1847943292380383,0.1670507900294004,0.3859850838819808,0.3577475881134657,0.1527970531284505,0.385985084231293,0.398752168983001,0.1616211510187304,0.3408219039218808,0.1859980294434247,0.3238493119585751,0.1251690254880005,0.3126808815047227,0.7841423728718754,0.0657890426046836
40.78351167,-73.984035,0.3555052951075214,0.1847943292380383,0.1670507900294004,0.3859850838819808,0.3577475881134657,0.1527970531284505,0.385985084231293,0.398752168983001,0.1616211510187304,0.3408219039218808,0.1859980294434247,0.3238493119585751,0.1251690254880005,0.3126808815047227,0.7841423728718754,0.0657890426046836
40.78357667,-73.98397,0.3555052951075214,0.1847943292380383,0.1670507900294004,0.3859850838819808,0.3577475881134657,0.1527970531284505,0.385985084231293,0.398752168983001,0.1616211510187304,0.3408219039218808,0.1859980294434247,0.3238493119585751,0.1251690254880005,0.3126808815047227,0.7841423728718754,0.0657890426046836
40.78377,-73.98383667,0.3535646747611565,0.1843339419531781,0.1667487735051411,0.3835155463483212,0.3557657570095638,0.1528234605112461,0.3835155466931414,0.3965008166726685,0.1616848302118368,0.3390476092717872,0.1855221360567122,0.3227835490773303,0.1251528238101108,0.3114232136584111,0.7830482277555413,0.0656259363128693
40.783835,-73.98377,0.3535646747611565,0.1843339419531781,0.1667487735051411,0.3835155463483212,0.3557657570095638,0.1528234605112461,0.3835155466931414,0.3965008166726685,0.1616848302118368,0.3390476092717872,0.1855221360567122,0.3227835490773303,0.1251528238101108,0.3114232136584111,0.7830482277555413,0.0656259363128693
40.7839,-73.98370333,0.3535646747611565,0.1843339419531781,0.1667487735051411,0.3835155463483212,0.3557657570095638,0.1528234605112461,0.3835155466931414,0.3965008166726685,0.1616848302118368,0.3390476092717872,0.1855221360567122,0.3227835490773303,0.1251528238101108,0.3114232136584111,0.7830482277555413,0.0656259363128693
40.78403333,-73.98355833,0.3507362893509547,0.1837138838999082,0.1661611585488308,0.3801369644157931,0.3531332326730892,0.1526508381308796,0.3801369647549795,0.3960975289630809,0.1619924749002366,0.3367195254976043,0.1851355286737567,0.3209158946973148,0.1248727789379187,0.3096826345249838,0.7824595097651267,0.0657571792127146
40.78409167,-73.983495,0.3507362893509547,0.1837138838999082,0.1661611585488308,0.3801369644157931,0.3531332326730892,0.1526508381308796,0.3801369647549795,0.3960975289630809,0.1619924749002366,0.3367195254976043,0.1851355286737567,0.3209158946973148,0.1248727789379187,0.3096826345249838,0.7824595097651267,0.0657571792127146
40.78415833,-73.983395,0.3507362893509547,0.1837138838999082,0.1661611585488308,0.3801369644157931,0.3531332326730892,0.1526508381308796,0.3801369647549795,0.3960975289630809,0.1619924749002366,0.3367195254976043,0.1851355286737567,0.3209158946973148,0.1248727789379187,0.3096826345249838,0.7824595097651267,0.0657571792127146
40.78422333,-73.98331,0.3473588539255985,0.1831392263344279,0.1654877368796571,0.3761867315970014,0.3500251583052364,0.1523931071121093,0.3761867319291239,0.3961781200988112,0.1615837906108961,0.3335747543318433,0.1840868015215987,0.3181984617302847,0.1240816041512013,0.3071616449788137,0.7807270420620047,0.065905827385266
40.78428667,-73.98324833,0.3473588539255985,0.1831392263344279,0.1654877368796571,0.3761867315970014,0.3500251583052364,0.1523931071121093,0.3761867319291239,0.3961781200988112,0.1615837906108961,0.3335747543318433,0.1840868015215987,0.3181984617302847,0.1240816041512013,0.3071616449788137,0.7807270420620047,0.065905827385266
40.78438833,-73.98313,0.3473588539255985,0.1831392263344279,0.1654877368796571,0.3761867315970014,0.3500251583052364,0.1523931071121093,0.3761867319291239,0.3961781200988112,0.1615837906108961,0.3335747543318433,0.1840868015215987,0.3181984617302847,0.1240816041512013,0.3071616449788137,0.7807270420620047,0.065905827385266
40.78443667,-73.983075,0.340230595757998,0.1814883506049228,0.1639002626962363,0.3674839019730563,0.3432410563851977,0.1515593021815976,0.3674839022914754,0.3922012903092446,0.1614962810798635,0.3259654154191023,0.183235617988154,0.3119762489525187,0.1239178588992356,0.3009265875352035,0.7801251512765568,0.065344587377118
40.78448167,-73.983055,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78452167,-73.98302833,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78455,-73.98299833,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78458833,-73.98297333,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78462167,-73.98295833,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78465,-73.982945,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78468,-73.98293333,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78469333,-73.98292667,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.78469667,-73.98292333,0.3444439054841961,0.1828647430492418,0.1653197200916058,0.372425573317498,0.3473933178503721,0.1526635531241923,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3304256454611262,0.184062314821405,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331
40.784865,-73.9828,0.3419718962309658,0.1828402279727233,0.1653224247415532,0.3692084973708139,0.3450265240960242,0.1530355796875525,0.3692084976869946,0.3960454243030956,0.1616112588669629,0.3275476787909356,0.184210209967644,0.3135133455134957,0.12486517747427,0.3027189890013715,0.778559890980035,0.0649826959950705
40.78492667,-73.9828,0.3419718962309658,0.1828402279727233,0.1653224247415532,0.3692084973708139,0.3450265240960242,0.1530355796875525,0.3692084976869946,0.3960454243030956,0.1616112588669629,0.3275476787909356,0.184210209967644,0.3135133455134957,0.12486517747427,0.3027189890013715,0.778559890980035,0.0649826959950705
40.78497333,-73.982825,0.3419718962309658,0.1828402279727233,0.1653224247415532,0.3692084973708139,0.3450265240960242,0.1530355796875525,0.3692084976869946,0.3960454243030956,0.1616112588669629,0.3275476787909356,0.184210209967644,0.3135133455134957,0.12486517747427,0.3027189890013715,0.778559890980035,0.0649826959950705
40.785005,-73.98287167,0.3523237148279718,0.1858442690955887,0.1681308833668236,0.3816979369286738,0.3552371625759992,0.1548187088991663,0.3816979372618794,0.4030832400673647,0.1618124635547002,0.3385613466267109,0.1855176746067038,0.3221501552431988,0.1253320809511313,0.3118747650274496,0.7759003338052756,0.0659457423564917
40.78508,-73.98291833,0.3523237148279718,0.1858442690955887,0.1681308833668236,0.3816979369286738,0.3552371625759992,0.1548187088991663,0.3816979372618794,0.4030832400673647,0.1618124635547002,0.3385613466267109,0.1855176746067038,0.3221501552431988,0.1253320809511313,0.3118747650274496,0.7759003338052756,0.0659457423564917
40.785125,-73.98298833,0.3523237148279718,0.1858442690955887,0.1681308833668236,0.3816979369286738,0.3552371625759992,0.1548187088991663,0.3816979372618794,0.4030832400673647,0.1618124635547002,0.3385613466267109,0.1855176746067038,0.3221501552431988,0.1253320809511313,0.3118747650274496,0.7759003338052756,0.0659457423564917
40.78516,-73.98306,0.3523237148279718,0.1858442690955887,0.1681308833668236,0.3816979369286738,0.3552371625759992,0.1548187088991663,0.3816979372618794,0.4030832400673647,0.1618124635547002,0.3385613466267109,0.1855176746067038,0.3221501552431988,0.1253320809511313,0.3118747650274496,0.7759003338052756,0.0659457423564917
40.78519667,-73.98313667,0.3588334074116847,0.1873785271197488,0.1696069906929287,0.3894760383679939,0.3615550782585996,0.1556190573456983,0.3894760387135093,0.4059035978061612,0.1619216351048281,0.3452558816126362,0.186384024595599,0.3276367065367062,0.1255323926330052,0.3175056724650008,0.775901321189632,0.0663172968933162
40.78522167,-73.98321833,0.3588334074116847,0.1873785271197488,0.1696069906929287,0.3894760383679939,0.3615550782585996,0.1556190573456983,0.3894760387135093,0.4059035978061612,0.1619216351048281,0.3452558816126362,0.186384024595599,0.3276367065367062,0.1255323926330052,0.3175056724650008,0.775901321189632,0.0663172968933162
40.785255,-73.98329667,0.3588334074116847,0.1873785271197488,0.1696069906929287,0.3894760383679939,0.3615550782585996,0.1556190573456983,0.3894760387135093,0.4059035978061612,0.1619216351048281,0.3452558816126362,0.186384024595599,0.3276367065367062,0.1255323926330052,0.3175056724650008,0.775901321189632,0.0663172968933162
40.785285,-73.98337167,0.3627891999525719,0.1889457600392029,0.1709875105854035,0.3937741029016274,0.3660313847530911,0.1566008397087272,0.3937741032508897,0.4071045288660215,0.162329803946085,0.3484235585428574,0.1875087745743613,0.3297995858921026,0.1260114160905452,0.3205584322969945,0.778192617804,0.0665278427277926
40.785315,-73.98344667,0.3687879614171287,0.1903289373226494,0.1723370125524774,0.4006762972641301,0.3719562157277195,0.157323006489459,0.4006762976242236,0.409669100483066,0.1624365421774992,0.3542360076328712,0.1884177630491085,0.3345708114994352,0.1262778732794716,0.3256911426153725,0.7775421113538155,0.0668818699608882
40.785345,-73.98352,0.3687879614171287,0.1903289373226494,0.1723370125524774,0.4006762972641301,0.3719562157277195,0.157323006489459,0.4006762976242236,0.409669100483066,0.1624365421774992,0.3542360076328712,0.1884177630491085,0.3345708114994352,0.1262778732794716,0.3256911426153725,0.7775421113538155,0.0668818699608882
40.78536833,-73.98359,0.3687879614171287,0.1903289373226494,0.1723370125524774,0.4006762972641301,0.3719562157277195,0.157323006489459,0.4006762976242236,0.409669100483066,0.1624365421774992,0.3542360076328712,0.1884177630491085,0.3345708114994352,0.1262778732794716,0.3256911426153725,0.7775421113538155,0.0668818699608882
40.78539667,-73.983665,0.3743142920391732,0.1915717225361812,0.1735588480664504,0.4070723379313071,0.3774005939787804,0.1579749590635404,0.4070723383015329,0.4113309912670665,0.1622658713958586,0.359352395632896,0.1892680753270011,0.3387827426861478,0.1266980184197651,0.330200204555082,0.7760034742400381,0.0669332007686849
40.785425,-73.98373833,0.3743142920391732,0.1915717225361812,0.1735588480664504,0.4070723379313071,0.3774005939787804,0.1579749590635404,0.4070723383015329,0.4113309912670665,0.1622658713958586,0.359352395632896,0.1892680753270011,0.3387827426861478,0.1266980184197651,0.330200204555082,0.7760034742400381,0.0669332007686849
40.78545333,-73.98380667,0.3743142920391732,0.1915717225361812,0.1735588480664504,0.4070723379313071,0.3774005939787804,0.1579749590635404,0.4070723383015329,0.4113309912670665,0.1622658713958586,0.359352395632896,0.1892680753270011,0.3387827426861478,0.1266980184197651,0.330200204555082,0.7760034742400381,0.0669332007686849
40.78547833,-73.98386833,0.3743142920391732,0.1915717225361812,0.1735588480664504,0.4070723379313071,0.3774005939787804,0.1579749590635404,0.4070723383015329,0.4113309912670665,0.1622658713958586,0.359352395632896,0.1892680753270011,0.3387827426861478,0.1266980184197651,0.330200204555082,0.7760034742400381,0.0669332007686849
40.78550167,-73.98392833,0.3792952778057935,0.1926738323313382,0.1746543525721065,0.4127313447267049,0.3824903877293302,0.1585766154658274,0.4127313451060363,0.4119654166007392,0.1623214258597514,0.363887248770937,0.1902993581783562,0.3423776442037894,0.1270370535703153,0.3342693204639279,0.7742964096232445,0.0669725139390591
40.78551833,-73.98398833,0.3792952778057935,0.1926738323313382,0.1746543525721065,0.4127313447267049,0.3824903877293302,0.1585766154658274,0.4127313451060363,0.4119654166007392,0.1623214258597514,0.363887248770937,0.1902993581783562,0.3423776442037894,0.1270370535703153,0.3342693204639279,0.7742964096232445,0.0669725139390591
40.78555833,-73.98401333,0.3835781950170628,0.1945576130612951,0.176555370860999,0.4169367211579056,0.3872931889489518,0.160240704875463,0.4169367215402695,0.4119919049859043,0.1632876328127476,0.3668790634087125,0.1918574878558289,0.3448562912162636,0.1279185048542405,0.3376382559045944,0.7750958885932366,0.0668963999938471
40.78566167,-73.98405,0.3835781950170628,0.1945576130612951,0.176555370860999,0.4169367211579056,0.3872931889489518,0.160240704875463,0.4169367215402695,0.4119919049859043,0.1632876328127476,0.3668790634087125,0.1918574878558289,0.3448562912162636,0.1279185048542405,0.3376382559045944,0.7750958885932366,0.0668963999938471
40.78572167,-73.98407833,0.3835781950170628,0.1945576130612951,0.176555370860999,0.4169367211579056,0.3872931889489518,0.160240704875463,0.4169367215402695,0.4119919049859043,0.1632876328127476,0.3668790634087125,0.1918574878558289,0.3448562912162636,0.1279185048542405,0.3376382559045944,0.7750958885932366,0.0668963999938471
40.785765,-73.98412667,0.3835781950170628,0.1945576130612951,0.176555370860999,0.4169367211579056,0.3872931889489518,0.160240704875463,0.4169367215402695,0.4119919049859043,0.1632876328127476,0.3668790634087125,0.1918574878558289,0.3448562912162636,0.1279185048542405,0.3376382559045944,0.7750958885932366,0.0668963999938471
40.78580667,-73.98417333,0.3883464942121113,0.1970272388473426,0.1788260999509633,0.4215080701415953,0.3926727998358928,0.1622802284979912,0.4215080705276306,0.4124466764561215,0.1647676128960655,0.3698803947091346,0.1938297986027757,0.347418080181458,0.1290664148204232,0.3411699814738707,0.777900902800189,0.0670252539468622
40.78584333,-73.98422167,0.3922192158992454,0.1978607357053201,0.179654683075109,0.4256998586126777,0.3969669337898785,0.1627139832360404,0.4256998590056018,0.4115951247189261,0.1647449673880494,0.3727573809306985,0.1950542544027502,0.3493657045453454,0.1297655410206595,0.3439817736968801,0.7762958368626701,0.0669338777788517
40.78586833,-73.98427333,0.3922192158992454,0.1978607357053201,0.179654683075109,0.4256998586126777,0.3969669337898785,0.1627139832360404,0.4256998590056018,0.4115951247189261,0.1647449673880494,0.3727573809306985,0.1950542544027502,0.3493657045453454,0.1297655410206595,0.3439817736968801,0.7762958368626701,0.0669338777788517
40.78588667,-73.98432667,0.3922192158992454,0.1978607357053201,0.179654683075109,0.4256998586126777,0.3969669337898785,0.1627139832360404,0.4256998590056018,0.4115951247189261,0.1647449673880494,0.3727573809306985,0.1950542544027502,0.3493657045453454,0.1297655410206595,0.3439817736968801,0.7762958368626701,0.0669338777788517
40.78589167,-73.98438833,0.3922192158992454,0.1978607357053201,0.179654683075109,0.4256998586126777,0.3969669337898785,0.1627139832360404,0.4256998590056018,0.4115951247189261,0.1647449673880494,0.3727573809306985,0.1950542544027502,0.3493657045453454,0.1297655410206595,0.3439817736968801,0.7762958368626701,0.0669338777788517
40.78588667,-73.98445667,0.3922192158992454,0.1978607357053201,0.179654683075109,0.4256998586126777,0.3969669337898785,0.1627139832360404,0.4256998590056018,0.4115951247189261,0.1647449673880494,0.3727573809306985,0.1950542544027502,0.3493657045453454,0.1297655410206595,0.3439817736968801,0.7762958368626701,0.0669338777788517
40.78587333,-73.98452167,0.395265573445552,0.1981826744263806,0.1800624473658183,0.4290338536817519,0.4003915062292514,0.16269724512289,0.4290338540806477,0.4098872598494799,0.1642854732780535,0.3747534966423255,0.1961060037323374,0.3507829948645808,0.1304895314556479,0.3459325588328076,0.7736303647498527,0.0668006719546378
40.78584667,-73.98458333,0.395265573445552,0.1981826744263806,0.1800624473658183,0.4290338536817519,0.4003915062292514,0.16269724512289,0.4290338540806477,0.4098872598494799,0.1642854732780535,0.3747534966423255,0.1961060037323374,0.3507829948645808,0.1304895314556479,0.3459325588328076,0.7736303647498527,0.0668006719546378
40.785815,-73.984635,0.395265573445552,0.1981826744263806,0.1800624473658183,0.4290338536817519,0.4003915062292514,0.16269724512289,0.4290338540806477,0.4098872598494799,0.1642854732780535,0.3747534966423255,0.1961060037323374,0.3507829948645808,0.1304895314556479,0.3459325588328076,0.7736303647498527,0.0668006719546378
40.785615,-73.98470333,0.3914140956255715,0.1962030002948057,0.1782408433136872,0.4254285886788229,0.3959909111334671,0.1610939531638511,0.4254285890748541,0.4101999357754447,0.1631669815648141,0.3724835385065085,0.1945527427325772,0.3488392757667127,0.1295582041962776,0.3431278648681088,0.7715564370953559,0.0667999424815944
40.78554667,-73.98468833,0.3914140956255715,0.1962030002948057,0.1782408433136872,0.4254285886788229,0.3959909111334671,0.1610939531638511,0.4254285890748541,0.4101999357754447,0.1631669815648141,0.3724835385065085,0.1945527427325772,0.3488392757667127,0.1295582041962776,0.3431278648681088,0.7715564370953559,0.0667999424815944
40.78539,-73.98467,0.3878525688056495,0.194690045735087,0.1766743314533547,0.4220729140108566,0.3919475116299467,0.1597419960284433,0.4220729144045214,0.411033152794949,0.1624742844385211,0.3701172814325987,0.193360826707565,0.346810850880833,0.1288816057298203,0.340285777668396,0.7714854362357765,0.0670285343543835
