lat,long,red_std_dev_51x51,blue_std_dev_51x51,green_std_dev_51x51,nir08_std_dev_51x51,swir16_std_dev_51x51,swir22_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51
40.82037167,-73.91588,0.0601739358707212,0.0485306554271767,0.0532106917432417,0.0609956394432208,0.0573185036144563,0.053045545600992,0.0434908371844587,1.9574762212991876
40.82030833,-73.91590833,0.0601739358707212,0.0485306554271767,0.0532106917432417,0.0609956394432208,0.0573185036144563,0.053045545600992,0.0434908371844587,1.9574762212991876
40.82024,-73.91594167,0.060956086559293,0.0489570832830931,0.0537787381778846,0.0617144994507657,0.0577553840407899,0.0536968952977479,0.0438533701486446,1.9797523221107152
40.82017,-73.91598167,0.060956086559293,0.0489570832830931,0.0537787381778846,0.0617144994507657,0.0577553840407899,0.0536968952977479,0.0438533701486446,1.9797523221107152
40.820095,-73.91601833,0.060892681607041,0.0488483871971511,0.0537108206557748,0.0614499553644874,0.0579281757179649,0.0540309244359221,0.0437035453244851,1.9803613257826045
40.82002,-73.91605167,0.060892681607041,0.0488483871971511,0.0537108206557748,0.0614499553644874,0.0579281757179649,0.0540309244359221,0.0437035453244851,1.9803613257826045
40.819945,-73.91608333,0.0612657151080117,0.0492717170969334,0.054010699397772,0.0618344729252516,0.0577892874560178,0.0539144094942269,0.0440888303175573,2.0097653098426718
40.81987,-73.91611833,0.0612657151080117,0.0492717170969334,0.054010699397772,0.0618344729252516,0.0577892874560178,0.0539144094942269,0.0440888303175573,2.0097653098426718
40.81979667,-73.91615167,0.0612657151080117,0.0492717170969334,0.054010699397772,0.0618344729252516,0.0577892874560178,0.0539144094942269,0.0440888303175573,2.0097653098426718
40.81973,-73.91618333,0.0612657151080117,0.0492717170969334,0.054010699397772,0.0618344729252516,0.0577892874560178,0.0539144094942269,0.0440888303175573,2.0097653098426718
40.81959167,-73.91626,0.0613905950312605,0.0491666253464036,0.0538833649853217,0.06163979136312,0.0569445720716537,0.0531887071887456,0.0439480278357699,2.050800885541581
40.81953167,-73.91630667,0.061425916178073,0.0491641302780394,0.0538625553618605,0.0614603313549101,0.0569583365752705,0.0533505198135815,0.0439316134400713,2.050879855697366
40.81946667,-73.91633667,0.061425916178073,0.0491641302780394,0.0538625553618605,0.0614603313549101,0.0569583365752705,0.0533505198135815,0.0439316134400713,2.050879855697366
40.81940167,-73.91636167,0.0615936015900057,0.0492148281471102,0.0538983703594413,0.0614650783371227,0.0567280359160243,0.0534379685704638,0.043904399315961,2.0892785722830856
40.81933667,-73.91639,0.0615936015900057,0.0492148281471102,0.0538983703594413,0.0614650783371227,0.0567280359160243,0.0534379685704638,0.043904399315961,2.0892785722830856
40.81927,-73.91642,0.0615936015900057,0.0492148281471102,0.0538983703594413,0.0614650783371227,0.0567280359160243,0.0534379685704638,0.043904399315961,2.0892785722830856
40.8192,-73.91645,0.0615936015900057,0.0492148281471102,0.0538983703594413,0.0614650783371227,0.0567280359160243,0.0534379685704638,0.043904399315961,2.0892785722830856
40.81906,-73.91651,0.0620860386435932,0.0494210790685114,0.0541679232015652,0.0616154534944102,0.0565712726248067,0.0538086301679756,0.0440591456873792,2.1163674310904126
40.81899667,-73.916535,0.0620860386435932,0.0494210790685114,0.0541679232015652,0.0616154534944102,0.0565712726248067,0.0538086301679756,0.0440591456873792,2.1163674310904126
40.81890833,-73.91657667,0.0621806641415177,0.049494288561955,0.0542137493627053,0.0615518167926317,0.0566647473500733,0.0540281662255257,0.0441182430740853,2.1074737818738862
40.81882167,-73.916625,0.0627927283817778,0.0499934421691093,0.0546440165378609,0.0617732508715087,0.0565382323530762,0.0543345156830218,0.0445542082453752,2.113312345258452
40.818795,-73.91663333,0.0627927283817778,0.0499934421691093,0.0546440165378609,0.0617732508715087,0.0565382323530762,0.0543345156830218,0.0445542082453752,2.113312345258452
40.818755,-73.91664667,0.0627927283817778,0.0499934421691093,0.0546440165378609,0.0617732508715087,0.0565382323530762,0.0543345156830218,0.0445542082453752,2.113312345258452
40.81870333,-73.91666667,0.0627927283817778,0.0499934421691093,0.0546440165378609,0.0617732508715087,0.0565382323530762,0.0543345156830218,0.0445542082453752,2.113312345258452
40.81864167,-73.91669167,0.0627927283817778,0.0499934421691093,0.0546440165378609,0.0617732508715087,0.0565382323530762,0.0543345156830218,0.0445542082453752,2.113312345258452
40.818575,-73.91672,0.0633406155676794,0.0504641400183996,0.0551405603361977,0.062136127074643,0.0567352781628561,0.0544302627949426,0.0448814069086866,2.0994509870473603
40.81850667,-73.91675167,0.0633406155676794,0.0504641400183996,0.0551405603361977,0.062136127074643,0.0567352781628561,0.0544302627949426,0.0448814069086866,2.0994509870473603
40.81844167,-73.91678,0.0633406155676794,0.0504641400183996,0.0551405603361977,0.062136127074643,0.0567352781628561,0.0544302627949426,0.0448814069086866,2.0994509870473603
40.81838833,-73.9168,0.0633406155676794,0.0504641400183996,0.0551405603361977,0.062136127074643,0.0567352781628561,0.0544302627949426,0.0448814069086866,2.0994509870473603
40.81815333,-73.91693,0.0633960777831189,0.0502245109477545,0.0548630753606009,0.0621281804835669,0.0564452629058109,0.054264007182575,0.0446529657260426,2.057346080760396
40.81810667,-73.91695,0.0633960777831189,0.0502245109477545,0.0548630753606009,0.0621281804835669,0.0564452629058109,0.054264007182575,0.0446529657260426,2.057346080760396
40.81805833,-73.91697833,0.0636800701104083,0.050336176855654,0.0550641197715727,0.0622258818165154,0.0561388407416092,0.0542524083457587,0.044646949889566,2.0384113321350577
40.818005,-73.91700667,0.0636800701104083,0.050336176855654,0.0550641197715727,0.0622258818165154,0.0561388407416092,0.0542524083457587,0.044646949889566,2.0384113321350577
40.81794833,-73.91703833,0.0636800701104083,0.050336176855654,0.0550641197715727,0.0622258818165154,0.0561388407416092,0.0542524083457587,0.044646949889566,2.0384113321350577
40.817755,-73.91709667,0.0635884525690839,0.0503334239588103,0.054943869102551,0.0623589025887908,0.0559043256086704,0.054532407336019,0.0445862366636522,2.006449442251834
40.81771,-73.91713167,0.0635884525690839,0.0503334239588103,0.054943869102551,0.0623589025887908,0.0559043256086704,0.054532407336019,0.0445862366636522,2.006449442251834
40.81767833,-73.91715667,0.0635884525690839,0.0503334239588103,0.054943869102551,0.0623589025887908,0.0559043256086704,0.054532407336019,0.0445862366636522,2.006449442251834
40.81758,-73.91716167,0.0635884525690839,0.0503334239588103,0.054943869102551,0.0623589025887908,0.0559043256086704,0.054532407336019,0.0445862366636522,2.006449442251834
40.80916333,-73.92288833,0.0671697512660535,0.0535911074742561,0.0584177878498935,0.0675929229127772,0.070181981714416,0.0718586634816703,0.0480174178946891,2.6732370557565
40.809195,-73.92286167,0.0671697512660535,0.0535911074742561,0.0584177878498935,0.0675929229127772,0.070181981714416,0.0718586634816703,0.0480174178946891,2.6732370557565
40.80923,-73.92283667,0.0663501724925355,0.0531596554121417,0.0578090468467207,0.0657963159454673,0.0683667133573378,0.0705549637251308,0.0476296102129331,2.5105485203236566
40.80925833,-73.92281,0.0663501724925355,0.0531596554121417,0.0578090468467207,0.0657963159454673,0.0683667133573378,0.0705549637251308,0.0476296102129331,2.5105485203236566
40.809285,-73.92278333,0.0663501724925355,0.0531596554121417,0.0578090468467207,0.0657963159454673,0.0683667133573378,0.0705549637251308,0.0476296102129331,2.5105485203236566
40.80930667,-73.92276833,0.0663501724925355,0.0531596554121417,0.0578090468467207,0.0657963159454673,0.0683667133573378,0.0705549637251308,0.0476296102129331,2.5105485203236566
40.8094,-73.92263333,0.0658478446043442,0.0528247684279945,0.0574005701957558,0.0646905209992662,0.0671885907656562,0.0696129866268107,0.0473484323310028,2.4205668070919253
40.80944333,-73.92260667,0.0658478446043442,0.0528247684279945,0.0574005701957558,0.0646905209992662,0.0671885907656562,0.0696129866268107,0.0473484323310028,2.4205668070919253
40.80945833,-73.92253,0.0658478446043442,0.0528247684279945,0.0574005701957558,0.0646905209992662,0.0671885907656562,0.0696129866268107,0.0473484323310028,2.4205668070919253
40.8095,-73.92249167,0.0645828151196044,0.0517882652654017,0.0563576753945401,0.063163604707631,0.0653964738335904,0.0676656241987628,0.046395833228929,2.2822486700102305
40.80955,-73.92245833,0.0644640387649858,0.0517608214885247,0.0562904001226249,0.0625843334856856,0.0647369798764062,0.0671777440874412,0.0463597884733683,2.204295873330857
40.80961833,-73.92244333,0.0644640387649858,0.0517608214885247,0.0562904001226249,0.0625843334856856,0.0647369798764062,0.0671777440874412,0.0463597884733683,2.204295873330857
40.80968167,-73.922405,0.0644640387649858,0.0517608214885247,0.0562904001226249,0.0625843334856856,0.0647369798764062,0.0671777440874412,0.0463597884733683,2.204295873330857
40.809805,-73.92233167,0.0638062251593765,0.0511636694331675,0.0556788109570986,0.0618111376329162,0.0635933794890043,0.0660709596134287,0.045874541956964,2.0982486117946477
40.80987333,-73.92229333,0.0638062251593765,0.0511636694331675,0.0556788109570986,0.0618111376329162,0.0635933794890043,0.0660709596134287,0.045874541956964,2.0982486117946477
40.80994,-73.92224833,0.0638062251593765,0.0511636694331675,0.0556788109570986,0.0618111376329162,0.0635933794890043,0.0660709596134287,0.045874541956964,2.0982486117946477
40.81000333,-73.9222,0.0640497719327325,0.0514148846563142,0.0559304080647643,0.0616539076508347,0.0633052030411984,0.0658191105536415,0.04611186128801,2.03277463701344
40.81006833,-73.92215333,0.0640121017439798,0.0514443845647815,0.0559610766498007,0.0612044395157761,0.0628119184611453,0.0653672182693635,0.0461172746914256,1.9534731086703647
40.81014,-73.9221,0.0640121017439798,0.0514443845647815,0.0559610766498007,0.0612044395157761,0.0628119184611453,0.0653672182693635,0.0461172746914256,1.9534731086703647
40.81021333,-73.92204667,0.0640121017439798,0.0514443845647815,0.0559610766498007,0.0612044395157761,0.0628119184611453,0.0653672182693635,0.0461172746914256,1.9534731086703647
40.81035667,-73.92191833,0.0644444816591675,0.0520568125018546,0.0564937763726788,0.0608184553365057,0.0618944389865936,0.0640820602057381,0.0466917530324272,1.8407591908044283
40.81051167,-73.92180333,0.0644444816591675,0.0520568125018546,0.0564937763726788,0.0608184553365057,0.0618944389865936,0.0640820602057381,0.0466917530324272,1.8407591908044283
40.81058833,-73.92174,0.0648774252209913,0.0522981843620532,0.0568383137303129,0.0604733442859692,0.0611121725932199,0.0629780933528383,0.0469223724463549,1.8034359447906827
40.81067,-73.92168667,0.0648774252209913,0.0522981843620532,0.0568383137303129,0.0604733442859692,0.0611121725932199,0.0629780933528383,0.0469223724463549,1.8034359447906827
40.81074667,-73.92163667,0.0648808075930882,0.052271665362744,0.0568060712522185,0.0601820053597309,0.060948623361318,0.0627892973080703,0.0467915491237804,1.7841247031599996
40.81082333,-73.92159,0.0648808075930882,0.052271665362744,0.0568060712522185,0.0601820053597309,0.060948623361318,0.0627892973080703,0.0467915491237804,1.7841247031599996
40.81089833,-73.92154,0.064797594337385,0.0523479479553176,0.0568152883019044,0.0597884291646782,0.060772167909617,0.0625161939709472,0.0468697726293575,1.766364241543515
40.81097167,-73.92148,0.064797594337385,0.0523479479553176,0.0568152883019044,0.0597884291646782,0.060772167909617,0.0625161939709472,0.0468697726293575,1.766364241543515
40.81111667,-73.921365,0.0646997861261588,0.0522908887943823,0.0567278356638661,0.0590057571600518,0.0605550758738934,0.0624590055241467,0.0467931479391457,1.7612048616048046
40.81119333,-73.92130833,0.0646997861261588,0.0522908887943823,0.0567278356638661,0.0590057571600518,0.0605550758738934,0.0624590055241467,0.0467931479391457,1.7612048616048046
40.81126833,-73.92126167,0.0646997861261588,0.0522908887943823,0.0567278356638661,0.0590057571600518,0.0605550758738934,0.0624590055241467,0.0467931479391457,1.7612048616048046
40.81134167,-73.92121167,0.0646997861261588,0.0522908887943823,0.0567278356638661,0.0590057571600518,0.0605550758738934,0.0624590055241467,0.0467931479391457,1.7612048616048046
40.81141333,-73.92117667,0.0638459691598248,0.0515933992108474,0.0559714976494536,0.0586748135321755,0.0595732143513047,0.0611273540340363,0.0461883110914508,1.7567252565623497
40.81153,-73.92109333,0.0641282337512963,0.0518398484890928,0.0561862753069939,0.0585867130709778,0.0596057282216021,0.0612303810459625,0.0464336430238411,1.7581435420494356
40.81157,-73.92105,0.0641282337512963,0.0518398484890928,0.0561862753069939,0.0585867130709778,0.0596057282216021,0.0612303810459625,0.0464336430238411,1.7581435420494356
40.81159667,-73.92101667,0.0641282337512963,0.0518398484890928,0.0561862753069939,0.0585867130709778,0.0596057282216021,0.0612303810459625,0.0464336430238411,1.7581435420494356
40.81161167,-73.920995,0.0641282337512963,0.0518398484890928,0.0561862753069939,0.0585867130709778,0.0596057282216021,0.0612303810459625,0.0464336430238411,1.7581435420494356
40.81168833,-73.92089833,0.0636048960824579,0.0514408215879317,0.0557852515749606,0.0586075889003601,0.0593081789710622,0.0606876226730241,0.0460926093292093,1.74885027875561
40.81173167,-73.92087167,0.0636048960824579,0.0514408215879317,0.0557852515749606,0.0586075889003601,0.0593081789710622,0.0606876226730241,0.0460926093292093,1.74885027875561
40.811785,-73.920845,0.0638420271370679,0.0517163747657253,0.0560356560326317,0.0584485592822408,0.0594461941286522,0.060770019971767,0.046361700622536,1.7560698849147651
40.81183833,-73.92081833,0.0638420271370679,0.0517163747657253,0.0560356560326317,0.0584485592822408,0.0594461941286522,0.060770019971767,0.046361700622536,1.7560698849147651
40.81188833,-73.92079667,0.0638420271370679,0.0517163747657253,0.0560356560326317,0.0584485592822408,0.0594461941286522,0.060770019971767,0.046361700622536,1.7560698849147651
40.81194,-73.92075833,0.0637233057430956,0.0516755068336101,0.0559893054849713,0.0584561731261631,0.0595002955764623,0.0608358235998264,0.0462957451027387,1.748851661182514
40.81199333,-73.92074667,0.0637233057430956,0.0516755068336101,0.0559893054849713,0.0584561731261631,0.0595002955764623,0.0608358235998264,0.0462957451027387,1.748851661182514
40.81204333,-73.92067667,0.0637233057430956,0.0516755068336101,0.0559893054849713,0.0584561731261631,0.0595002955764623,0.0608358235998264,0.0462957451027387,1.748851661182514
40.81209167,-73.92061833,0.0637233057430956,0.0516755068336101,0.0559893054849713,0.0584561731261631,0.0595002955764623,0.0608358235998264,0.0462957451027387,1.748851661182514
40.81213667,-73.92056833,0.0629250829224409,0.051079557712173,0.0552588435665076,0.0579426250998026,0.0581741796054653,0.0590791890890382,0.0457222075721095,1.75233439540424
40.81217333,-73.92052833,0.0629250829224409,0.051079557712173,0.0552588435665076,0.0579426250998026,0.0581741796054653,0.0590791890890382,0.0457222075721095,1.75233439540424
40.81220333,-73.92050333,0.0628868993889342,0.0511255000045303,0.0552774438970357,0.0582162182358667,0.0582675891369657,0.0591917551456182,0.0457902825554851,1.7450564149689554
40.81222167,-73.92048833,0.0628868993889342,0.0511255000045303,0.0552774438970357,0.0582162182358667,0.0582675891369657,0.0591917551456182,0.0457902825554851,1.7450564149689554
40.81388833,-73.91933167,0.0648599042929225,0.0522877029271876,0.0569118943343578,0.0622562096875898,0.0594706709562841,0.056595113188908,0.0465820885346771,1.753548182408541
40.81397167,-73.919275,0.0648599042929225,0.0522877029271876,0.0569118943343578,0.0622562096875898,0.0594706709562841,0.056595113188908,0.0465820885346771,1.753548182408541
40.81405167,-73.91921833,0.0640271509791799,0.051625716595092,0.0560898860701843,0.0620773624342322,0.0585483267964674,0.0559767905476488,0.0459836650191787,1.7713997958593186
40.81413333,-73.91915667,0.0633462693795142,0.0509761817358802,0.0553854511784135,0.0621464796724204,0.0580325757783526,0.0556009863189488,0.045469245989026,1.784323837210776
40.81429167,-73.91903667,0.0633462693795142,0.0509761817358802,0.0553854511784135,0.0621464796724204,0.0580325757783526,0.0556009863189488,0.045469245989026,1.784323837210776
40.814365,-73.91897833,0.0634452847452852,0.0510628619057914,0.0554800961823867,0.0624577163183291,0.0580351715726988,0.055603773949903,0.0455463381325379,1.788885385721282
40.81443333,-73.91892667,0.0624257394898475,0.0502431401704063,0.0544729313405566,0.0619963018268294,0.0569976450986834,0.0550241937128678,0.0448247174428356,1.8095427275345335
40.81460167,-73.918785,0.0625920761448797,0.0503921044775507,0.054624308844872,0.0624021210790414,0.0571296615680883,0.0549819111824288,0.0449586243393286,1.811445869355616
40.81463333,-73.91875,0.0625920761448797,0.0503921044775507,0.054624308844872,0.0624021210790414,0.0571296615680883,0.0549819111824288,0.0449586243393286,1.811445869355616
40.81465333,-73.91872333,0.0625920761448797,0.0503921044775507,0.054624308844872,0.0624021210790414,0.0571296615680883,0.0549819111824288,0.0449586243393286,1.811445869355616
40.81467667,-73.91865667,0.0619630499193588,0.0497227165501972,0.0538849251959903,0.0622221556089259,0.0561368373113347,0.0543265544765405,0.0443333863820051,1.837178582971104
40.81467,-73.91863167,0.0619630499193588,0.0497227165501972,0.0538849251959903,0.0622221556089259,0.0561368373113347,0.0543265544765405,0.0443333863820051,1.837178582971104
40.81469667,-73.91848333,0.0619630499193588,0.0497227165501972,0.0538849251959903,0.0622221556089259,0.0561368373113347,0.0543265544765405,0.0443333863820051,1.837178582971104
40.814725,-73.91843333,0.0620641574652676,0.049786578413385,0.0537913532918016,0.0623569262634618,0.0554776195741937,0.0540942966292557,0.0443987035187558,1.868261761770934
40.814795,-73.918335,0.0620641574652676,0.049786578413385,0.0537913532918016,0.0623569262634618,0.0554776195741937,0.0540942966292557,0.0443987035187558,1.868261761770934
40.81482333,-73.918295,0.0620641574652676,0.049786578413385,0.0537913532918016,0.0623569262634618,0.0554776195741937,0.0540942966292557,0.0443987035187558,1.868261761770934
40.814845,-73.91827,0.0620641574652676,0.049786578413385,0.0537913532918016,0.0623569262634618,0.0554776195741937,0.0540942966292557,0.0443987035187558,1.868261761770934
40.81486333,-73.91824667,0.0620641574652676,0.049786578413385,0.0537913532918016,0.0623569262634618,0.0554776195741937,0.0540942966292557,0.0443987035187558,1.868261761770934
40.81500167,-73.91813167,0.0624484487544591,0.0499465736745482,0.0538991626470893,0.0626803911339637,0.0551018220772735,0.0540071014173669,0.044493162539016,1.898052920300978
40.81504833,-73.91806,0.0624484487544591,0.0499465736745482,0.0538991626470893,0.0626803911339637,0.0551018220772735,0.0540071014173669,0.044493162539016,1.898052920300978
40.81507333,-73.918015,0.0624484487544591,0.0499465736745482,0.0538991626470893,0.0626803911339637,0.0551018220772735,0.0540071014173669,0.044493162539016,1.898052920300978
40.8151,-73.91796833,0.0624484487544591,0.0499465736745482,0.0538991626470893,0.0626803911339637,0.0551018220772735,0.0540071014173669,0.044493162539016,1.898052920300978
40.81512833,-73.91791833,0.0624484487544591,0.0499465736745482,0.0538991626470893,0.0626803911339637,0.0551018220772735,0.0540071014173669,0.044493162539016,1.898052920300978
40.81514333,-73.91786667,0.0626575632802819,0.0499146426759224,0.0538772539378206,0.0629933213832858,0.0548269737648908,0.0538596848822744,0.0444332387974577,1.9293869144758544
40.81515,-73.91781833,0.0626575632802819,0.0499146426759224,0.0538772539378206,0.0629933213832858,0.0548269737648908,0.0538596848822744,0.0444332387974577,1.9293869144758544
40.815135,-73.91776167,0.0626575632802819,0.0499146426759224,0.0538772539378206,0.0629933213832858,0.0548269737648908,0.0538596848822744,0.0444332387974577,1.9293869144758544
40.81510833,-73.91769833,0.0625741551566088,0.0500150566695779,0.0539316304579463,0.0632715850574924,0.0550757828522449,0.0540707040262685,0.0445301308775972,1.927503911536732
40.81544833,-73.91716167,0.0628153941796363,0.0500173355872279,0.0540014653496992,0.0629349378974129,0.0547456326086284,0.0541977777902579,0.0444857161162887,1.9768763625457877
40.81548167,-73.91711333,0.0628153941796363,0.0500173355872279,0.0540014653496992,0.0629349378974129,0.0547456326086284,0.0541977777902579,0.0444857161162887,1.9768763625457877
40.81552,-73.91707667,0.0629519702682485,0.0501267212388794,0.0541359991982212,0.0629279400649924,0.0546861934173319,0.0541788796050934,0.0445752175744259,1.9922496975452864
40.81556667,-73.91699833,0.0629519702682485,0.0501267212388794,0.0541359991982212,0.0629279400649924,0.0546861934173319,0.0541788796050934,0.0445752175744259,1.9922496975452864
40.81557667,-73.916965,0.0629519702682485,0.0501267212388794,0.0541359991982212,0.0629279400649924,0.0546861934173319,0.0541788796050934,0.0445752175744259,1.9922496975452864
40.81559333,-73.91692833,0.0629519702682485,0.0501267212388794,0.0541359991982212,0.0629279400649924,0.0546861934173319,0.0541788796050934,0.0445752175744259,1.9922496975452864
40.815615,-73.91689333,0.0629519702682485,0.0501267212388794,0.0541359991982212,0.0629279400649924,0.0546861934173319,0.0541788796050934,0.0445752175744259,1.9922496975452864
40.81563333,-73.91685667,0.0629519702682485,0.0501267212388794,0.0541359991982212,0.0629279400649924,0.0546861934173319,0.0541788796050934,0.0445752175744259,1.9922496975452864
40.81567,-73.91681667,0.0635553184271622,0.0506735799890701,0.0547189201885813,0.0630187974856568,0.0547791588004692,0.0541427582897065,0.0450896148862949,2.000301750421108
40.815715,-73.91679167,0.0636099013519954,0.0506371344760773,0.0547223677180878,0.0628344176475912,0.0547160316955601,0.0542870748578138,0.0450599279453732,2.0005748812732724
40.81575,-73.91670167,0.0636099013519954,0.0506371344760773,0.0547223677180878,0.0628344176475912,0.0547160316955601,0.0542870748578138,0.0450599279453732,2.0005748812732724
40.81579167,-73.91662167,0.0636099013519954,0.0506371344760773,0.0547223677180878,0.0628344176475912,0.0547160316955601,0.0542870748578138,0.0450599279453732,2.0005748812732724
40.81583,-73.91653333,0.0639117129481411,0.0509145992021314,0.0550260547450082,0.0630532164160991,0.0548676592123815,0.054276882209623,0.0453516547666792,2.000631414231107
40.81586,-73.91644667,0.0639117129481411,0.0509145992021314,0.0550260547450082,0.0630532164160991,0.0548676592123815,0.054276882209623,0.0453516547666792,2.000631414231107
40.815895,-73.91638833,0.0639117129481411,0.0509145992021314,0.0550260547450082,0.0630532164160991,0.0548676592123815,0.054276882209623,0.0453516547666792,2.000631414231107
40.81592833,-73.91634167,0.0639117129481411,0.0509145992021314,0.0550260547450082,0.0630532164160991,0.0548676592123815,0.054276882209623,0.0453516547666792,2.000631414231107
40.81596,-73.91630667,0.0636708360796088,0.0508103202396492,0.0548830357200527,0.0630150727037791,0.0547484883023042,0.054214976999786,0.04522418866385,2.001339910285279
40.81598167,-73.91627667,0.0638438574595397,0.0509931504203524,0.0550797727293468,0.0632367731206795,0.0548987648745113,0.054253754148355,0.0454091297419095,1.99223949910773
40.81604167,-73.91622667,0.0638438574595397,0.0509931504203524,0.0550797727293468,0.0632367731206795,0.0548987648745113,0.054253754148355,0.0454091297419095,1.99223949910773
40.81608167,-73.91618833,0.0638438574595397,0.0509931504203524,0.0550797727293468,0.0632367731206795,0.0548987648745113,0.054253754148355,0.0454091297419095,1.99223949910773
40.81612,-73.91612667,0.0638438574595397,0.0509931504203524,0.0550797727293468,0.0632367731206795,0.0548987648745113,0.054253754148355,0.0454091297419095,1.99223949910773
40.81615333,-73.91607333,0.0638438574595397,0.0509931504203524,0.0550797727293468,0.0632367731206795,0.0548987648745113,0.054253754148355,0.0454091297419095,1.99223949910773
40.81618167,-73.91602,0.0638438574595397,0.0509931504203524,0.0550797727293468,0.0632367731206795,0.0548987648745113,0.054253754148355,0.0454091297419095,1.99223949910773
40.81620167,-73.91598333,0.0640774949460399,0.0512511509129809,0.0553349362030289,0.0634938441082026,0.0551259880369605,0.0544247993412464,0.0456706965383782,1.9804125623823767
40.81621833,-73.915955,0.0637482987103953,0.050973611697005,0.0550668167502586,0.0635276015234873,0.0549966957673463,0.0542918869297668,0.0454113581360486,1.985289104516546
40.81631833,-73.91588167,0.0637482987103953,0.050973611697005,0.0550668167502586,0.0635276015234873,0.0549966957673463,0.0542918869297668,0.0454113581360486,1.985289104516546
40.81636167,-73.91585167,0.0637482987103953,0.050973611697005,0.0550668167502586,0.0635276015234873,0.0549966957673463,0.0542918869297668,0.0454113581360486,1.985289104516546
40.816395,-73.915815,0.0637482987103953,0.050973611697005,0.0550668167502586,0.0635276015234873,0.0549966957673463,0.0542918869297668,0.0454113581360486,1.985289104516546
40.81643333,-73.915795,0.0637482987103953,0.050973611697005,0.0550668167502586,0.0635276015234873,0.0549966957673463,0.0542918869297668,0.0454113581360486,1.985289104516546
40.81646333,-73.915765,0.0637482987103953,0.050973611697005,0.0550668167502586,0.0635276015234873,0.0549966957673463,0.0542918869297668,0.0454113581360486,1.985289104516546
40.81646,-73.91572667,0.0641219928890558,0.0513693171819178,0.0554603680297533,0.0637140616095397,0.0551363529249077,0.054398238795626,0.0457845176351691,1.9659716460284764
40.81645167,-73.91569,0.0641219928890558,0.0513693171819178,0.0554603680297533,0.0637140616095397,0.0551363529249077,0.054398238795626,0.0457845176351691,1.9659716460284764
40.81646167,-73.91565667,0.0641219928890558,0.0513693171819178,0.0554603680297533,0.0637140616095397,0.0551363529249077,0.054398238795626,0.0457845176351691,1.9659716460284764
40.81651333,-73.9156,0.064229921304884,0.0513909700284972,0.0555110262111998,0.063872381367256,0.0552618847993125,0.0544240056978302,0.0458453495509836,1.9727753812865207
40.81657333,-73.91554667,0.064229921304884,0.0513909700284972,0.0555110262111998,0.063872381367256,0.0552618847993125,0.0544240056978302,0.0458453495509836,1.9727753812865207
40.81663,-73.91549667,0.064229921304884,0.0513909700284972,0.0555110262111998,0.063872381367256,0.0552618847993125,0.0544240056978302,0.0458453495509836,1.9727753812865207
40.81668667,-73.91545,0.0644009043612258,0.0516019232857633,0.0557222655449165,0.0638273535435737,0.0553166233890265,0.0546269080020311,0.0460468757569197,1.9546918323411635
40.81681333,-73.915335,0.0643208606874993,0.0515008226732505,0.0556981743079806,0.0636130467261083,0.0552357174312118,0.0544315749716514,0.0458831728045436,1.963639834923886
40.81688167,-73.91526,0.0643208606874993,0.0515008226732505,0.0556981743079806,0.0636130467261083,0.0552357174312118,0.0544315749716514,0.0458831728045436,1.963639834923886
40.81694667,-73.91519333,0.0647274719257992,0.0519532518332825,0.056119589727764,0.0637219154113648,0.0555073596660058,0.0549175643185432,0.0463495539005134,1.9509907259055257
40.81699333,-73.91511333,0.0647274719257992,0.0519532518332825,0.056119589727764,0.0637219154113648,0.0555073596660058,0.0549175643185432,0.0463495539005134,1.9509907259055257
40.81702167,-73.91503667,0.0641924784759009,0.051510003753226,0.0556479426745635,0.0635068309776525,0.055203779992262,0.0546969651594428,0.0459993316266714,1.9632504245949765
40.81705333,-73.91499,0.0641924784759009,0.051510003753226,0.0556479426745635,0.0635068309776525,0.055203779992262,0.0546969651594428,0.0459993316266714,1.9632504245949765
40.81708333,-73.91495167,0.0641924784759009,0.051510003753226,0.0556479426745635,0.0635068309776525,0.055203779992262,0.0546969651594428,0.0459993316266714,1.9632504245949765
40.81712167,-73.91492,0.0641462606295644,0.0515322707823252,0.0556154907369031,0.063523144406398,0.0550786945816129,0.0547531159568624,0.0460649001595701,1.950481308422713
40.817155,-73.91486667,0.0641462606295644,0.0515322707823252,0.0556154907369031,0.063523144406398,0.0550786945816129,0.0547531159568624,0.0460649001595701,1.950481308422713
40.81724167,-73.914755,0.0641462606295644,0.0515322707823252,0.0556154907369031,0.063523144406398,0.0550786945816129,0.0547531159568624,0.0460649001595701,1.950481308422713
40.81729,-73.91469833,0.063974711960546,0.0513907084028178,0.0555585933614189,0.063384196166649,0.0552899237900483,0.0545911481742412,0.0459107511191761,1.9609103108279733
40.81735667,-73.91461833,0.0638205302675727,0.0513499028646212,0.0554616046375562,0.0632952171798885,0.0551361067369173,0.0546024518466538,0.045899203673774,1.9551655727279729
40.817425,-73.91453833,0.0638205302675727,0.0513499028646212,0.0554616046375562,0.0632952171798885,0.0551361067369173,0.0546024518466538,0.045899203673774,1.9551655727279729
40.81750167,-73.91444333,0.0638205302675727,0.0513499028646212,0.0554616046375562,0.0632952171798885,0.0551361067369173,0.0546024518466538,0.045899203673774,1.9551655727279729
40.817565,-73.914355,0.0641735144087719,0.0515748248761142,0.0559280458854523,0.0633022814093789,0.0555313649205687,0.0543281001728631,0.046027589961103,1.9570398220434788
