lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.78458833,-73.98297333,86.53802,45.76846,958.2434,17790.432
40.78462167,-73.98295833,86.53802,45.76846,958.2434,17790.432
40.78465,-73.982945,86.53802,45.76846,958.2434,17790.432
40.78468,-73.98293333,86.53802,45.76846,958.2434,17790.432
40.78469333,-73.98292667,86.53802,45.76846,958.2434,17790.432
40.78469667,-73.98292333,86.53802,45.76846,958.2434,17790.432
40.784865,-73.9828,81.72088,42.762344,954.06036,17452.506
40.78492667,-73.9828,81.72088,42.762344,954.06036,17452.506
40.78497333,-73.982825,81.72088,42.762344,954.06036,17452.506
40.785005,-73.98287167,81.72088,42.762344,954.06036,17452.506
40.78508,-73.98291833,81.72088,42.762344,954.06036,17452.506
40.785125,-73.98298833,81.72088,42.762344,954.06036,17452.506
40.78516,-73.98306,81.72088,42.762344,954.06036,17452.506
40.78519667,-73.98313667,81.72088,42.762344,954.06036,17452.506
40.78522167,-73.98321833,81.6158,42.625443,949.9114,17327.658
40.785255,-73.98329667,81.6158,42.625443,949.9114,17327.658
40.785285,-73.98337167,81.6158,42.625443,949.9114,17327.658
40.785315,-73.98344667,81.6158,42.625443,949.9114,17327.658
40.785345,-73.98352,81.6158,42.625443,949.9114,17327.658
40.78536833,-73.98359,81.6158,42.625443,949.9114,17327.658
40.78539667,-73.983665,81.6158,42.625443,949.9114,17327.658
40.785425,-73.98373833,81.6158,42.625443,949.9114,17327.658
40.78545333,-73.98380667,81.6158,42.625443,949.9114,17327.658
40.78547833,-73.98386833,81.6158,42.625443,949.9114,17327.658
40.78550167,-73.98392833,81.6158,42.625443,949.9114,17327.658
40.78551833,-73.98398833,81.6158,42.625443,949.9114,17327.658
40.78555833,-73.98401333,81.6158,42.625443,949.9114,17327.658
40.78566167,-73.98405,79.81226,40.128235,944.1286,17041.938
40.78572167,-73.98407833,79.81226,40.128235,944.1286,17041.938
40.785765,-73.98412667,79.64315,39.86235,938.2484,16879.924
40.78580667,-73.98417333,79.64315,39.86235,938.2484,16879.924
40.78584333,-73.98422167,79.64315,39.86235,938.2484,16879.924
40.78586833,-73.98427333,79.64315,39.86235,938.2484,16879.924
40.78588667,-73.98432667,79.64315,39.86235,938.2484,16879.924
40.78589167,-73.98438833,79.64315,39.86235,938.2484,16879.924
40.78588667,-73.98445667,79.64315,39.86235,938.2484,16879.924
40.78587333,-73.98452167,79.64315,39.86235,938.2484,16879.924
40.78584667,-73.98458333,79.64315,39.86235,938.2484,16879.924
40.785815,-73.984635,79.64315,39.86235,938.2484,16879.924
40.785615,-73.98470333,81.47949,42.38237,944.86346,17181.055
40.78554667,-73.98468833,81.47949,42.38237,944.86346,17181.055
40.78539,-73.98467,81.47949,42.38237,944.86346,17181.055
40.78530333,-73.98467333,81.47949,42.38237,944.86346,17181.055
40.78519833,-73.98468667,81.47949,42.38237,944.86346,17181.055
40.78509833,-73.9847,81.47949,42.38237,944.86346,17181.055
40.78489833,-73.98475333,81.47949,42.38237,944.86346,17181.055
40.78479333,-73.98479,81.47949,42.38237,944.86346,17181.055
40.78469,-73.984835,86.42977,45.46209,950.69415,17551.617
40.78458667,-73.98488167,86.42977,45.46209,950.69415,17551.617
40.78449,-73.98493,86.42977,45.46209,950.69415,17551.617
40.78439667,-73.984975,86.42977,45.46209,950.69415,17551.617
40.78431,-73.98502333,86.213615,45.31464,945.955,17418.096
40.784235,-73.98506667,86.213615,45.31464,945.955,17418.096
40.78416833,-73.98511,86.213615,45.31464,945.955,17418.096
40.78411167,-73.985155,86.213615,45.31464,945.955,17418.096
40.784065,-73.98518833,86.213615,45.31464,945.955,17418.096
40.78403833,-73.985215,86.213615,45.31464,945.955,17418.096
40.78401667,-73.98523167,86.213615,45.31464,945.955,17418.096
40.78399,-73.98524667,86.213615,45.31464,945.955,17418.096
40.78394667,-73.98526667,86.213615,45.31464,945.955,17418.096
40.78389,-73.98528833,86.213615,45.31464,945.955,17418.096
40.78374333,-73.98535833,90.32144,47.67667,951.9055,17741.648
40.78365667,-73.98540667,90.32144,47.67667,951.9055,17741.648
40.78356333,-73.98546167,90.32144,47.67667,951.9055,17741.648
40.78345667,-73.98554167,90.32144,47.67667,951.9055,17741.648
40.78334333,-73.98562833,90.32144,47.67667,951.9055,17741.648
40.78322167,-73.98572,90.32144,47.67667,951.9055,17741.648
40.78297333,-73.985905,90.23762,47.492794,947.4825,17643.6
40.78285167,-73.985995,93.05231,49.678516,953.50323,17908.264
40.78273,-73.98608333,93.05231,49.678516,953.50323,17908.264
40.782605,-73.986175,93.05231,49.678516,953.50323,17908.264
40.78247333,-73.98627,93.05231,49.678516,953.50323,17908.264
40.78234167,-73.98636,93.05231,49.678516,953.50323,17908.264
40.78220833,-73.98645,93.05231,49.678516,953.50323,17908.264
40.782075,-73.986545,93.05231,49.678516,953.50323,17908.264
40.78194167,-73.986645,96.97625,52.469627,958.3055,18255.422
40.7817,-73.98682333,96.87327,52.372204,954.6029,18180.209
40.78158167,-73.98692833,96.87327,52.372204,954.6029,18180.209
40.78146167,-73.98704,96.87327,52.372204,954.6029,18180.209
40.78134333,-73.98715167,96.87327,52.372204,954.6029,18180.209
40.781225,-73.98726833,96.87327,52.372204,954.6029,18180.209
40.78098333,-73.98750167,101.07672,55.801224,959.333,18489.695
40.78086333,-73.98761667,101.07672,55.801224,959.333,18489.695
40.78073667,-73.98772667,101.723885,56.14241,958.2189,18482.795
40.780605,-73.98783833,101.723885,56.14241,958.2189,18482.795
40.78035167,-73.98803833,101.723885,56.14241,958.2189,18482.795
40.77612,-73.99120333,123.7591,64.62099,968.08997,19696.3
40.77599333,-73.991295,124.67937,64.768005,968.0224,19704.107
40.77573667,-73.99148333,129.68907,67.02734,968.71027,19904.365
40.77561167,-73.991575,129.68907,67.02734,968.71027,19904.365
40.77549167,-73.991665,129.68907,67.02734,968.71027,19904.365
40.77536667,-73.99176667,129.68907,67.02734,968.71027,19904.365
40.77498167,-73.99205667,129.68907,67.02734,968.71027,19904.365
40.77485667,-73.99215333,131.62364,68.6928,968.7404,20089.377
40.774745,-73.99224167,131.62364,68.6928,968.7404,20089.377
40.77463,-73.99232833,131.62364,68.6928,968.7404,20089.377
40.77451667,-73.99241333,131.62364,68.6928,968.7404,20089.377
40.77439833,-73.9925,131.62364,68.6928,968.7404,20089.377
40.77427667,-73.99257333,131.62364,68.6928,968.7404,20089.377
40.774165,-73.99264333,131.62364,68.6928,968.7404,20089.377
40.77404667,-73.99271833,131.62364,68.6928,968.7404,20089.377
40.77392,-73.9928,132.96748,70.25765,967.7065,20350.043
40.77367667,-73.99296833,132.96748,70.25765,967.7065,20350.043
40.77342333,-73.99315,133.19267,70.33848,968.2827,20376.283
40.77329333,-73.99324667,133.19267,70.33848,968.2827,20376.283
40.77316667,-73.99334,133.19267,70.33848,968.2827,20376.283
40.77304333,-73.99342833,134.25592,70.862785,966.656,20570.107
40.77292333,-73.99350667,134.25592,70.862785,966.656,20570.107
40.77280333,-73.99359,134.25592,70.862785,966.656,20570.107
40.77268833,-73.99366333,134.25592,70.862785,966.656,20570.107
40.77257833,-73.99373167,134.25592,70.862785,966.656,20570.107
40.77239167,-73.99387167,134.25592,70.862785,966.656,20570.107
40.77231333,-73.99393167,134.64323,70.96907,967.5074,20581.986
40.77224833,-73.99397833,135.39764,71.41126,966.42883,20635.564
40.77215667,-73.99404333,135.39764,71.41126,966.42883,20635.564
40.77212167,-73.99406833,135.39764,71.41126,966.42883,20635.564
40.77209333,-73.99408833,135.39764,71.41126,966.42883,20635.564
40.772065,-73.99410667,135.39764,71.41126,966.42883,20635.564
40.77204,-73.99412333,135.39764,71.41126,966.42883,20635.564
40.77201667,-73.99414167,135.39764,71.41126,966.42883,20635.564
40.77199667,-73.99416,135.39764,71.41126,966.42883,20635.564
40.77191167,-73.99422333,135.39764,71.41126,966.42883,20635.564
40.77189167,-73.99424333,135.39764,71.41126,966.42883,20635.564
40.77185833,-73.99426833,135.39764,71.41126,966.42883,20635.564
40.77177333,-73.99430833,135.39764,71.41126,966.42883,20635.564
40.77173167,-73.99432667,135.39764,71.41126,966.42883,20635.564
40.77168833,-73.99435,135.39764,71.41126,966.42883,20635.564
40.77164833,-73.99436833,135.39764,71.41126,966.42883,20635.564
40.77161,-73.99438333,135.39764,71.41126,966.42883,20635.564
40.77157667,-73.9944,135.39764,71.41126,966.42883,20635.564
40.771545,-73.994415,135.39764,71.41126,966.42883,20635.564
40.77151833,-73.99443,135.39764,71.41126,966.42883,20635.564
40.77149333,-73.99444333,135.39764,71.41126,966.42883,20635.564
40.77146833,-73.99445667,135.39764,71.41126,966.42883,20635.564
40.77117667,-73.99362,135.79561,71.75509,964.04266,20661.834
40.77113333,-73.99351167,135.79561,71.75509,964.04266,20661.834
40.771095,-73.99339833,135.79561,71.75509,964.04266,20661.834
40.77104833,-73.99328333,135.79561,71.75509,964.04266,20661.834
40.77093667,-73.99304,135.79561,71.75509,964.04266,20661.834
40.77088333,-73.99291167,135.56631,71.6713,963.2047,20629.902
40.77081833,-73.99278167,135.56631,71.6713,963.2047,20629.902
40.77076833,-73.99264667,135.56631,71.6713,963.2047,20629.902
40.77071167,-73.99252333,135.56631,71.6713,963.2047,20629.902
40.77066,-73.99240333,135.56631,71.6713,963.2047,20629.902
40.77062,-73.99229667,135.56631,71.6713,963.2047,20629.902
40.77052333,-73.9921,134.99603,71.67932,962.191,20611.664
40.77048833,-73.99201333,134.99603,71.67932,962.191,20611.664
40.77043167,-73.99186667,135.79636,72.140594,960.3877,20652.143
40.77040333,-73.99180333,135.79636,72.140594,960.3877,20652.143
40.77036667,-73.99176833,135.79636,72.140594,960.3877,20652.143
40.770325,-73.99172667,135.79636,72.140594,960.3877,20652.143
40.770285,-73.99171,135.79636,72.140594,960.3877,20652.143
40.770275,-73.99169167,135.79636,72.140594,960.3877,20652.143
40.77027667,-73.99168167,135.79636,72.140594,960.3877,20652.143
40.77022667,-73.99166667,135.79636,72.140594,960.3877,20652.143
40.77015333,-73.99146667,135.79636,72.140594,960.3877,20652.143
40.77014667,-73.991395,135.79636,72.140594,960.3877,20652.143
40.77014167,-73.991315,135.79636,72.140594,960.3877,20652.143
40.77013,-73.991245,134.9324,72.06577,959.3083,20619.459
40.770085,-73.99107333,134.9324,72.06577,959.3083,20619.459
40.77005833,-73.99097333,134.9324,72.06577,959.3083,20619.459
40.77003167,-73.99087167,134.9324,72.06577,959.3083,20619.459
40.77000333,-73.99076167,134.9324,72.06577,959.3083,20619.459
40.76997167,-73.99065833,134.9324,72.06577,959.3083,20619.459
40.769945,-73.99055333,134.9324,72.06577,959.3083,20619.459
40.76991167,-73.99045333,134.9324,72.06577,959.3083,20619.459
40.76984333,-73.99026,134.50351,72.631134,958.6417,20614.975
40.76971667,-73.98994167,134.50351,72.631134,958.6417,20614.975
40.76969167,-73.98988,134.50351,72.631134,958.6417,20614.975
40.76967167,-73.989825,134.50351,72.631134,958.6417,20614.975
40.76964833,-73.98977833,134.50351,72.631134,958.6417,20614.975
40.76963333,-73.98972667,134.50351,72.631134,958.6417,20614.975
40.7696,-73.98959167,134.50351,72.631134,958.6417,20614.975
40.76958833,-73.98950833,135.35118,73.11386,956.96014,20669.197
40.769575,-73.98942,134.62865,72.93138,956.2908,20639.908
40.769555,-73.98933,134.62865,72.93138,956.2908,20639.908
40.76952,-73.98924,134.62865,72.93138,956.2908,20639.908
40.76948,-73.98915,134.62865,72.93138,956.2908,20639.908
40.769445,-73.98906167,134.62865,72.93138,956.2908,20639.908
40.76941333,-73.98898,134.62865,72.93138,956.2908,20639.908
40.76936167,-73.98886667,134.62865,72.93138,956.2908,20639.908
40.7693,-73.988815,134.62865,72.93138,956.2908,20639.908
40.76928167,-73.98880667,134.62865,72.93138,956.2908,20639.908
40.769265,-73.98882167,134.62865,72.93138,956.2908,20639.908
40.76916667,-73.98851333,133.72618,72.499695,955.44946,20621.477
40.76922833,-73.98845833,133.72618,72.499695,955.44946,20621.477
40.76926667,-73.98842833,133.72618,72.499695,955.44946,20621.477
40.76935,-73.98835833,133.72618,72.499695,955.44946,20621.477
40.76939,-73.98831833,133.72618,72.499695,955.44946,20621.477
40.76943167,-73.98828167,133.72618,72.499695,955.44946,20621.477
40.76946833,-73.98823833,133.72618,72.499695,955.44946,20621.477
40.769505,-73.98819833,133.72618,72.499695,955.44946,20621.477
40.76954,-73.98817,133.72618,72.499695,955.44946,20621.477
40.76956167,-73.98814833,133.72618,72.499695,955.44946,20621.477
40.76958167,-73.98813,133.72618,72.499695,955.44946,20621.477
40.76963167,-73.98808667,132.86925,72.01171,957.05426,20564.787
40.76969333,-73.988045,132.86925,72.01171,957.05426,20564.787
40.76972667,-73.98802333,132.86925,72.01171,957.05426,20564.787
40.76975333,-73.98799667,132.86925,72.01171,957.05426,20564.787
40.769785,-73.98798167,132.86925,72.01171,957.05426,20564.787
40.769815,-73.98796333,132.86925,72.01171,957.05426,20564.787
40.76987167,-73.98790167,132.86925,72.01171,957.05426,20564.787
40.769975,-73.98788,132.86925,72.01171,957.05426,20564.787
40.77000333,-73.98785833,132.86925,72.01171,957.05426,20564.787
40.77002667,-73.98783833,132.86925,72.01171,957.05426,20564.787
40.77021667,-73.98764333,131.9529,71.504616,956.45087,20536.838
40.77028667,-73.98759667,131.9529,71.504616,956.45087,20536.838
40.77037667,-73.98752333,131.9529,71.504616,956.45087,20536.838
40.77049167,-73.98742667,131.15312,71.03723,958.2519,20487.906
40.77058,-73.98735167,131.15312,71.03723,958.2519,20487.906
40.77066167,-73.98729833,131.15312,71.03723,958.2519,20487.906
40.77085,-73.9872,131.15312,71.03723,958.2519,20487.906
40.77099833,-73.98709333,131.15312,71.03723,958.2519,20487.906
40.77108667,-73.98703167,131.15312,71.03723,958.2519,20487.906
40.771175,-73.98697167,131.15312,71.03723,958.2519,20487.906
40.771355,-73.98685667,131.15312,71.03723,958.2519,20487.906
40.77144667,-73.986785,130.1203,70.49593,956.0058,20421.838
40.77161,-73.98666833,130.1203,70.49593,956.0058,20421.838
40.77168833,-73.98661167,130.1203,70.49593,956.0058,20421.838
40.77177333,-73.98652833,130.1203,70.49593,956.0058,20421.838
40.77186333,-73.98646333,130.1203,70.49593,956.0058,20421.838
40.77193833,-73.98637833,130.1203,70.49593,956.0058,20421.838
40.77201833,-73.98632167,130.1203,70.49593,956.0058,20421.838
40.77210833,-73.98623833,130.1203,70.49593,956.0058,20421.838
40.77220833,-73.98616167,130.1203,70.49593,956.0058,20421.838
40.77231333,-73.98608,129.40984,70.05342,957.8045,20371.28
40.77252,-73.98593333,129.40984,70.05342,957.8045,20371.28
40.77262333,-73.98586,129.17984,69.99608,954.10376,20345.984
40.77272833,-73.985785,129.17984,69.99608,954.10376,20345.984
40.77284,-73.98571333,129.17984,69.99608,954.10376,20345.984
40.772945,-73.98564,129.17984,69.99608,954.10376,20345.984
40.77305667,-73.98556333,129.17984,69.99608,954.10376,20345.984
40.773165,-73.985485,128.12881,69.46733,957.5956,20169.828
40.77326833,-73.985405,128.12881,69.46733,957.5956,20169.828
40.77336333,-73.98533833,128.12881,69.46733,957.5956,20169.828
40.77346833,-73.98525833,128.12881,69.46733,957.5956,20169.828
40.77357,-73.98517833,128.12881,69.46733,957.5956,20169.828
40.773665,-73.98510833,128.12881,69.46733,957.5956,20169.828
40.77375167,-73.98504833,128.12881,69.46733,957.5956,20169.828
40.773835,-73.98498833,127.86611,69.36978,954.0492,20159.686
40.77393667,-73.98494167,127.86611,69.36978,954.0492,20159.686
40.77407833,-73.98488,126.51348,67.88141,957.7901,19963.295
40.77435333,-73.98466833,126.51348,67.88141,957.7901,19963.295
40.77445167,-73.98458333,126.51348,67.88141,957.7901,19963.295
40.77453333,-73.98452833,126.51348,67.88141,957.7901,19963.295
40.77461,-73.984465,126.51348,67.88141,957.7901,19963.295
40.77466667,-73.984435,126.51348,67.88141,957.7901,19963.295
40.77481667,-73.98433167,126.51348,67.88141,957.7901,19963.295
40.77489,-73.98426667,126.51348,67.88141,957.7901,19963.295
40.77497,-73.984255,124.736534,65.982635,960.9077,19848.898
40.77502333,-73.98421667,124.736534,65.982635,960.9077,19848.898
40.77513167,-73.98413167,124.736534,65.982635,960.9077,19848.898
40.775185,-73.984065,124.48766,66.0026,957.8936,19841.88
40.775245,-73.98397833,124.48766,66.0026,957.8936,19841.88
40.7754,-73.98389333,124.48766,66.0026,957.8936,19841.88
40.77541333,-73.98385833,124.48766,66.0026,957.8936,19841.88
40.77548833,-73.98381333,124.48766,66.0026,957.8936,19841.88
40.77558667,-73.98374833,124.48766,66.0026,957.8936,19841.88
40.77567667,-73.98368333,124.48766,66.0026,957.8936,19841.88
40.775775,-73.983615,124.48766,66.0026,957.8936,19841.88
40.77584167,-73.98358,119.89298,63.854183,960.69354,19695.715
40.77590833,-73.98354,119.89298,63.854183,960.69354,19695.715
40.77600167,-73.983495,119.89298,63.854183,960.69354,19695.715
40.77603167,-73.98347333,119.89298,63.854183,960.69354,19695.715
40.77605667,-73.98343167,119.89298,63.854183,960.69354,19695.715
40.77598667,-73.98336833,119.89298,63.854183,960.69354,19695.715
40.77596333,-73.98333833,119.89298,63.854183,960.69354,19695.715
40.77593333,-73.983305,119.89298,63.854183,960.69354,19695.715
40.77592667,-73.98325,119.89298,63.854183,960.69354,19695.715
40.775905,-73.983205,119.88939,63.843243,957.76666,19685.65
40.77588667,-73.98317,119.88939,63.843243,957.76666,19685.65
40.77586833,-73.98314,119.88939,63.843243,957.76666,19685.65
40.775855,-73.98311333,119.88939,63.843243,957.76666,19685.65
40.775975,-73.98255833,119.88939,63.843243,957.76666,19685.65
40.775925,-73.98252833,119.88939,63.843243,957.76666,19685.65
40.77587667,-73.98249167,119.88939,63.843243,957.76666,19685.65
40.77583,-73.98246833,119.88939,63.843243,957.76666,19685.65
40.77578167,-73.98244833,124.44763,65.97614,954.5421,19823.703
40.77574333,-73.98242833,124.44763,65.97614,954.5421,19823.703
40.77564167,-73.98234333,124.44763,65.97614,954.5421,19823.703
40.77555,-73.98231167,124.27672,65.86757,950.8521,19807.516
40.77548667,-73.98228833,124.27672,65.86757,950.8521,19807.516
40.77543333,-73.98226333,124.27672,65.86757,950.8521,19807.516
40.77542167,-73.98225333,124.27672,65.86757,950.8521,19807.516
40.77497833,-73.98245,124.44763,65.97614,954.5421,19823.703
40.77492,-73.98246333,126.1678,67.83372,950.8292,19899.967
40.77485333,-73.98247667,126.1678,67.83372,950.8292,19899.967
40.77478,-73.98248667,126.1678,67.83372,950.8292,19899.967
40.77470833,-73.98248667,126.1678,67.83372,950.8292,19899.967
40.77462167,-73.98253167,126.1678,67.83372,950.8292,19899.967
40.77455333,-73.98248667,126.1678,67.83372,950.8292,19899.967
40.77447333,-73.98249,126.1678,67.83372,950.8292,19899.967
40.77431,-73.98250833,126.1678,67.83372,950.8292,19899.967
40.77414167,-73.98252667,126.1678,67.83372,950.8292,19899.967
40.77405167,-73.98252167,126.1678,67.83372,950.8292,19899.967
40.77387667,-73.982515,127.4986,69.29133,946.6165,20059.95
40.77378667,-73.98251,127.4986,69.29133,946.6165,20059.95
40.7737,-73.98250333,127.4986,69.29133,946.6165,20059.95
40.773615,-73.98249833,127.4986,69.29133,946.6165,20059.95
40.77353667,-73.9825,127.4986,69.29133,946.6165,20059.95
40.77346,-73.9825,127.4986,69.29133,946.6165,20059.95
40.77338167,-73.98249833,127.4986,69.29133,946.6165,20059.95
40.77330333,-73.98249833,127.4986,69.29133,946.6165,20059.95
40.77322667,-73.9825,127.4986,69.29133,946.6165,20059.95
40.77315167,-73.9825,127.4986,69.29133,946.6165,20059.95
40.77299167,-73.98246333,128.55423,69.80156,942.45447,20186.605
40.77291167,-73.982455,128.55423,69.80156,942.45447,20186.605
40.772835,-73.98244333,128.55423,69.80156,942.45447,20186.605
40.77275833,-73.982435,128.55423,69.80156,942.45447,20186.605
40.77268167,-73.982435,128.55423,69.80156,942.45447,20186.605
40.77237333,-73.98242333,128.55423,69.80156,942.45447,20186.605
40.77230167,-73.982415,128.55423,69.80156,942.45447,20186.605
40.77223167,-73.98239333,129.22855,70.22412,939.6528,20219.97
40.772165,-73.98237,129.22855,70.22412,939.6528,20219.97
40.7721,-73.98235,129.22855,70.22412,939.6528,20219.97
40.77203167,-73.982335,129.22855,70.22412,939.6528,20219.97
40.77196667,-73.98232,129.00874,70.08409,934.76117,20178.055
40.7719,-73.98230667,129.00874,70.08409,934.76117,20178.055
40.77183,-73.9823,129.00874,70.08409,934.76117,20178.055
40.77176833,-73.98228833,129.00874,70.08409,934.76117,20178.055
40.77172333,-73.98228,129.00874,70.08409,934.76117,20178.055
40.77167667,-73.98227167,129.00874,70.08409,934.76117,20178.055
40.77161833,-73.98226833,129.00874,70.08409,934.76117,20178.055
40.77156833,-73.98228,129.00874,70.08409,934.76117,20178.055
40.77152167,-73.982295,129.00874,70.08409,934.76117,20178.055
40.77148167,-73.98228833,129.00874,70.08409,934.76117,20178.055
40.77145667,-73.98228,129.00874,70.08409,934.76117,20178.055
40.77143333,-73.98227667,129.00874,70.08409,934.76117,20178.055
40.77141333,-73.98228333,129.00874,70.08409,934.76117,20178.055
40.77127333,-73.982165,129.687,70.49594,931.2999,20199.61
40.77122167,-73.982155,129.687,70.49594,931.2999,20199.61
40.77117667,-73.98216167,129.687,70.49594,931.2999,20199.61
40.77113,-73.98217,129.687,70.49594,931.2999,20199.61
40.77069,-73.98152833,129.687,70.49594,931.2999,20199.61
40.77065167,-73.98159,129.687,70.49594,931.2999,20199.61
40.77062,-73.98163,129.687,70.49594,931.2999,20199.61
40.77057333,-73.98163333,129.687,70.49594,931.2999,20199.61
40.77050833,-73.98165167,129.687,70.49594,931.2999,20199.61
40.77042667,-73.98166,130.38701,70.90905,927.29675,20220.197
40.77037833,-73.98167833,130.38701,70.90905,927.29675,20220.197
40.77030833,-73.981695,130.38701,70.90905,927.29675,20220.197
40.770265,-73.98169333,130.38701,70.90905,927.29675,20220.197
40.77014,-73.981725,130.38701,70.90905,927.29675,20220.197
40.76997333,-73.981785,130.38701,70.90905,927.29675,20220.197
40.76987,-73.98187167,130.38701,70.90905,927.29675,20220.197
40.76979667,-73.98183833,130.38701,70.90905,927.29675,20220.197
40.76969667,-73.98182833,130.38701,70.90905,927.29675,20220.197
40.76959833,-73.98182,130.38701,70.90905,927.29675,20220.197
40.76948667,-73.981825,131.1518,71.3512,923.71875,20246.799
40.76877,-73.982095,131.1518,71.3512,923.71875,20246.799
40.76873667,-73.982195,131.1518,71.3512,923.71875,20246.799
40.76863833,-73.98227833,131.90929,71.80313,920.101,20274.158
40.76855333,-73.98230333,131.90929,71.80313,920.101,20274.158
40.76846833,-73.98234333,132.19586,71.978455,926.3482,20332.79
40.76836,-73.98238833,132.19586,71.978455,926.3482,20332.79
40.768285,-73.98241833,132.19586,71.978455,926.3482,20332.79
40.768205,-73.98242833,132.19586,71.978455,926.3482,20332.79
40.76788,-73.98240667,132.19586,71.978455,926.3482,20332.79
40.76782333,-73.98238833,132.19586,71.978455,926.3482,20332.79
40.76777833,-73.98235167,132.9386,72.44301,922.23517,20349.215
40.76772667,-73.98226167,132.6378,72.25778,915.8075,20285.443
40.76773167,-73.982215,132.6378,72.25778,915.8075,20285.443
40.76773,-73.98217,132.6378,72.25778,915.8075,20285.443
40.767755,-73.981835,132.6378,72.25778,915.8075,20285.443
40.76776333,-73.98174333,132.6378,72.25778,915.8075,20285.443
40.76779,-73.98164333,132.6378,72.25778,915.8075,20285.443
40.76781333,-73.98156667,131.90929,71.80313,920.101,20274.158
40.767845,-73.98149,131.90929,71.80313,920.101,20274.158
40.76788333,-73.98142833,131.55647,71.644455,914.7884,20200.305
40.76792333,-73.98138167,131.55647,71.644455,914.7884,20200.305
40.76796,-73.98134833,131.55647,71.644455,914.7884,20200.305
40.76799833,-73.98133,131.55647,71.644455,914.7884,20200.305
40.76804,-73.98132833,131.55647,71.644455,914.7884,20200.305
40.76807667,-73.98133333,131.55647,71.644455,914.7884,20200.305
40.768105,-73.98134833,131.55647,71.644455,914.7884,20200.305
40.76812667,-73.98136667,131.55647,71.644455,914.7884,20200.305
40.768145,-73.981385,131.55647,71.644455,914.7884,20200.305
40.76819833,-73.98142667,131.55647,71.644455,914.7884,20200.305
40.76821667,-73.98144667,131.90929,71.80313,920.101,20274.158
40.76848167,-73.98139167,131.55647,71.644455,914.7884,20200.305
40.76853,-73.98137,131.55647,71.644455,914.7884,20200.305
40.768595,-73.98135,131.55647,71.644455,914.7884,20200.305
40.76864833,-73.98133167,131.55647,71.644455,914.7884,20200.305
40.76867,-73.98132167,131.55647,71.644455,914.7884,20200.305
40.76869167,-73.98131,131.55647,71.644455,914.7884,20200.305
40.76871333,-73.98129667,130.815,71.19948,918.73944,20177.992
40.76873667,-73.98128667,130.815,71.19948,918.73944,20177.992
40.76876,-73.98128,130.815,71.19948,918.73944,20177.992
40.76878167,-73.98127,130.815,71.19948,918.73944,20177.992
40.76880833,-73.981255,130.815,71.19948,918.73944,20177.992
40.76884,-73.98123333,130.815,71.19948,918.73944,20177.992
40.76893333,-73.98118,130.815,71.19948,918.73944,20177.992
40.76898,-73.98114167,130.815,71.19948,918.73944,20177.992
40.76902667,-73.98111167,130.815,71.19948,918.73944,20177.992
40.76906833,-73.98107833,130.815,71.19948,918.73944,20177.992
40.76911333,-73.98105667,130.815,71.19948,918.73944,20177.992
40.76916167,-73.98103333,130.815,71.19948,918.73944,20177.992
40.76921167,-73.98100667,130.815,71.19948,918.73944,20177.992
40.76926167,-73.98097667,130.815,71.19948,918.73944,20177.992
40.769315,-73.98094,130.815,71.19948,918.73944,20177.992
40.76936833,-73.98090167,130.815,71.19948,918.73944,20177.992
40.769475,-73.980815,130.815,71.19948,918.73944,20177.992
40.76953,-73.98077667,130.815,71.19948,918.73944,20177.992
40.76958333,-73.98073833,130.815,71.19948,918.73944,20177.992
40.76963667,-73.98069833,130.06448,70.76371,922.639,20156.467
40.76969,-73.98065833,130.06448,70.76371,922.639,20156.467
40.769745,-73.98061833,130.06448,70.76371,922.639,20156.467
40.76986833,-73.98053,129.72261,70.60216,917.11096,20050.662
40.76993667,-73.98048167,129.72261,70.60216,917.11096,20050.662
40.77000667,-73.98043167,129.72261,70.60216,917.11096,20050.662
40.77008,-73.98038167,129.72261,70.60216,917.11096,20050.662
40.77015167,-73.980325,129.72261,70.60216,917.11096,20050.662
40.77022333,-73.98026833,129.72261,70.60216,917.11096,20050.662
40.77029,-73.980215,129.72261,70.60216,917.11096,20050.662
40.77035667,-73.98016167,129.72261,70.60216,917.11096,20050.662
40.77042333,-73.9801,129.72261,70.60216,917.11096,20050.662
40.77049333,-73.98003333,129.05064,70.20283,921.8387,20040.07
40.770645,-73.97993,129.05064,70.20283,921.8387,20040.07
40.77071667,-73.97987333,129.05064,70.20283,921.8387,20040.07
40.77078333,-73.97981833,129.05064,70.20283,921.8387,20040.07
40.77084167,-73.979775,129.05064,70.20283,921.8387,20040.07
40.77089167,-73.97973667,129.05064,70.20283,921.8387,20040.07
40.770925,-73.97970667,129.05064,70.20283,921.8387,20040.07
40.77102333,-73.97953833,128.85403,70.09955,916.83545,19896.785
40.77106667,-73.97950667,128.85403,70.09955,916.83545,19896.785
40.77112,-73.97946333,128.85403,70.09955,916.83545,19896.785
40.77117,-73.97942,128.85403,70.09955,916.83545,19896.785
40.77121833,-73.97938833,128.85403,70.09955,916.83545,19896.785
40.77125333,-73.97936,128.85403,70.09955,916.83545,19896.785
40.77127667,-73.97934333,128.85403,70.09955,916.83545,19896.785
40.771295,-73.97932833,128.85403,70.09955,916.83545,19896.785
40.77130833,-73.97932667,128.85403,70.09955,916.83545,19896.785
