lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.77469,-73.95904667,73.00174,34.58026,649.12714,2079.4397
40.77465333,-73.95908,73.00174,34.58026,649.12714,2079.4397
40.77462167,-73.959115,73.00174,34.58026,649.12714,2079.4397
40.77459833,-73.95915333,73.00174,34.58026,649.12714,2079.4397
40.77449333,-73.95933333,73.15107,34.23904,671.1512,2095.962
40.77443167,-73.95939,74.774025,34.66412,654.00543,2091.464
40.774385,-73.959415,74.774025,34.66412,654.00543,2091.464
40.77434667,-73.95944,74.774025,34.66412,654.00543,2091.464
40.77429167,-73.95944333,74.774025,34.66412,654.00543,2091.464
40.77425,-73.95944333,74.774025,34.66412,654.00543,2091.464
40.77417667,-73.95948,77.75797,34.155754,663.4445,2098.1912
40.77415333,-73.95948667,77.75797,34.155754,663.4445,2098.1912
40.77410667,-73.95950333,77.75797,34.155754,663.4445,2098.1912
40.77404167,-73.959525,77.75797,34.155754,663.4445,2098.1912
40.774005,-73.95954,77.75797,34.155754,663.4445,2098.1912
40.773955,-73.95956667,77.75797,34.155754,663.4445,2098.1912
40.77390667,-73.95961333,78.535645,34.78466,647.47546,2093.1497
40.77386667,-73.959665,78.535645,34.78466,647.47546,2093.1497
40.77381167,-73.95971,78.535645,34.78466,647.47546,2093.1497
40.77376167,-73.959765,78.5812,34.59065,669.5798,2108.4036
40.77371333,-73.95980667,78.5812,34.59065,669.5798,2108.4036
40.77366333,-73.959855,78.98332,34.86741,653.8677,2097.7458
40.77361333,-73.9599,78.98332,34.86741,653.8677,2097.7458
40.77349833,-73.95997667,78.98332,34.86741,653.8677,2097.7458
40.773435,-73.96000667,78.93864,34.23866,674.82996,2108.1323
40.77330333,-73.96008,78.92529,34.24862,659.2829,2102.0676
40.77325,-73.96010833,78.92529,34.24862,659.2829,2102.0676
40.77321,-73.96012833,78.92529,34.24862,659.2829,2102.0676
40.77317,-73.96025333,78.92529,34.24862,659.2829,2102.0676
40.77305,-73.96027333,78.97307,33.98927,662.2702,2099.1963
40.77299833,-73.96030667,78.97307,33.98927,662.2702,2099.1963
40.77293667,-73.96034333,78.97307,33.98927,662.2702,2099.1963
40.77285333,-73.9604,79.212006,34.14,646.20874,2090.787
40.77278833,-73.96045167,79.212006,34.14,646.20874,2090.787
40.77271833,-73.96053333,79.212006,34.14,646.20874,2090.787
40.77265167,-73.96058833,79.26455,33.691166,668.33936,2105.1833
40.77252,-73.96069167,79.6235,33.876907,648.55646,2091.7
40.77246,-73.96074,79.6235,33.876907,648.55646,2091.7
40.77240667,-73.96081833,79.79568,33.496128,671.3373,2102.341
40.77235667,-73.96086167,79.79568,33.496128,671.3373,2102.341
40.77231333,-73.96089167,80.36883,33.934338,656.54297,2096.7441
40.77227333,-73.96092167,80.36883,33.934338,656.54297,2096.7441
40.82427167,-73.92816333,44.35179,5.7870274,939.0319,2030.5854
40.82436167,-73.92810167,43.35001,5.865548,940.616,2017.0122
40.82451833,-73.92797333,42.450493,6.02202,944.8718,2030.2859
40.82459167,-73.92792167,41.77254,6.103443,945.79486,2024.3025
40.82466167,-73.927865,41.77254,6.103443,945.79486,2024.3025
40.82474167,-73.92780833,41.77254,6.103443,945.79486,2024.3025
40.824825,-73.92775167,41.084652,6.1871724,947.1356,2023.5388
40.82490333,-73.92770167,41.296127,6.6513705,951.8788,2036.8713
40.82498167,-73.92766167,41.296127,6.6513705,951.8788,2036.8713
40.82519833,-73.92756333,40.583054,6.7544274,952.2542,2028.5071
40.82527333,-73.92752833,40.583054,6.7544274,952.2542,2028.5071
40.82533833,-73.92750167,40.583054,6.7544274,952.2542,2028.5071
40.82539667,-73.92748167,40.195023,6.8287883,952.70667,2028.1227
40.82543333,-73.92747,41.136147,7.208348,958.2699,2049.5295
40.82545167,-73.92745167,41.136147,7.208348,958.2699,2049.5295
40.82543833,-73.92719,42.70658,7.5610256,963.201,2072.0793
40.8254,-73.927005,42.70658,7.5610256,963.201,2072.0793
40.82537667,-73.92693667,42.70658,7.5610256,963.201,2072.0793
40.82535667,-73.92687667,44.747562,7.7708607,967.2504,2100.045
40.82534,-73.92681333,44.747562,7.7708607,967.2504,2100.045
40.825325,-73.92674,44.747562,7.7708607,967.2504,2100.045
40.82531667,-73.92667833,44.747562,7.7708607,967.2504,2100.045
40.82530833,-73.92662,46.203545,8.318335,971.11566,2123.8884
40.825305,-73.92657167,46.203545,8.318335,971.11566,2123.8884
40.825355,-73.92636667,47.32163,8.689516,974.1385,2150.3816
40.8254,-73.92633,47.007526,8.743345,974.1152,2144.0322
40.82544833,-73.926295,47.007526,8.743345,974.1152,2144.0322
40.82557333,-73.926215,47.007526,8.743345,974.1152,2144.0322
40.82563167,-73.92618,46.756145,8.791963,973.84955,2137.5403
40.82567833,-73.926145,46.756145,8.791963,973.84955,2137.5403
40.82572333,-73.92610833,47.622932,8.890582,975.6595,2155.7576
40.82576833,-73.92607667,47.622932,8.890582,975.6595,2155.7576
40.82580333,-73.926045,47.622932,8.890582,975.6595,2155.7576
40.82582833,-73.92601667,47.622932,8.890582,975.6595,2155.7576
40.82585333,-73.925995,47.622932,8.890582,975.6595,2155.7576
40.82587333,-73.92597833,47.622932,8.890582,975.6595,2155.7576
40.82604833,-73.92577833,48.347775,9.188313,976.2348,2168.637
40.82614667,-73.9257,48.347775,9.188313,976.2348,2168.637
40.82621833,-73.92565667,48.329025,9.203554,976.00146,2161.1436
40.82629333,-73.92560667,48.329025,9.203554,976.00146,2161.1436
40.82638,-73.92555667,48.90018,9.277136,975.19336,2165.4875
40.82648,-73.92550667,48.850876,9.323389,974.8117,2164.763
40.82658833,-73.92545,48.850876,9.323389,974.8117,2164.763
40.82667333,-73.92540333,48.850876,9.323389,974.8117,2164.763
40.82676,-73.92535833,48.554367,9.34618,974.22003,2166.5713
40.826845,-73.92531,48.77082,9.342938,972.30914,2169.5857
40.82691167,-73.92527,48.77082,9.342938,972.30914,2169.5857
40.82702,-73.92521667,48.26186,9.396396,971.8492,2164.8203
40.82714167,-73.92513667,48.26186,9.396396,971.8492,2164.8203
40.82719333,-73.925105,48.26186,9.396396,971.8492,2164.8203
40.82733667,-73.92502333,48.36644,9.428619,968.11237,2155.5063
40.827475,-73.92499667,48.36644,9.428619,968.11237,2155.5063
40.82753667,-73.92505667,47.703632,9.417461,969.46826,2153.238
40.827555,-73.92509833,47.703632,9.417461,969.46826,2153.238
40.82757833,-73.92514,47.703632,9.417461,969.46826,2153.238
40.82760333,-73.925185,47.703632,9.417461,969.46826,2153.238
40.82762167,-73.92523667,47.703632,9.417461,969.46826,2153.238
40.82764,-73.92528833,47.703632,9.417461,969.46826,2153.238
40.827655,-73.92533333,47.510525,9.421636,972.04645,2149.7832
40.82766833,-73.92537833,47.510525,9.421636,972.04645,2149.7832
40.82767833,-73.925415,47.510525,9.421636,972.04645,2149.7832
40.82769333,-73.92544833,47.510525,9.421636,972.04645,2149.7832
40.82785833,-73.92572,46.773373,9.392752,973.17664,2144.6252
40.82785,-73.92579,46.773373,9.392752,973.17664,2144.6252
40.82784,-73.92586333,46.10697,9.11923,974.36633,2131.1714
40.82784,-73.92594167,46.10697,9.11923,974.36633,2131.1714
40.82784167,-73.92603167,46.10697,9.11923,974.36633,2131.1714
40.827855,-73.92611167,46.10697,9.11923,974.36633,2131.1714
40.82787667,-73.92619,45.292873,9.019211,974.4081,2116.2546
40.82790167,-73.92626,45.292873,9.019211,974.4081,2116.2546
40.82792833,-73.92633,45.292873,9.019211,974.4081,2116.2546
40.82795167,-73.92639667,45.292873,9.019211,974.4081,2116.2546
40.82797,-73.92645333,44.199745,8.670548,973.3901,2095.7837
40.82799833,-73.926505,44.199745,8.670548,973.3901,2095.7837
40.82802333,-73.92654667,44.199745,8.670548,973.3901,2095.7837
40.82812667,-73.92664167,44.07706,8.701705,973.55817,2094.1226
40.828145,-73.92668667,42.688385,8.166497,971.9137,2068.5107
40.82817333,-73.92674833,42.688385,8.166497,971.9137,2068.5107
40.828205,-73.92682,42.688385,8.166497,971.9137,2068.5107
40.828275,-73.92698167,41.08957,7.9024444,969.5065,2046.5476
40.82831333,-73.92707,41.08957,7.9024444,969.5065,2046.5476
40.82835833,-73.92716667,40.983547,7.935604,970.29504,2039.9211
40.82840167,-73.92725833,39.464306,7.648981,967.3773,2014.3457
40.82850833,-73.92745333,39.464306,7.648981,967.3773,2014.3457
40.82857,-73.92755667,38.61593,7.299708,963.6015,1990.9043
40.828635,-73.92766667,38.504963,7.1896048,965.2533,1982.863
40.8289,-73.92810667,37.489426,6.587912,958.80927,1932.9329
40.828965,-73.92821167,37.489426,6.587912,958.80927,1932.9329
40.82903,-73.92831667,37.185364,6.2513585,954.0555,1911.7189
40.82909,-73.92841833,37.185364,6.2513585,954.0555,1911.7189
40.82915,-73.92851833,36.89453,6.3049207,955.9888,1915.887
40.82921,-73.92863167,36.651802,5.935626,951.64636,1901.6742
40.82927167,-73.92874,36.651802,5.935626,951.64636,1901.6742
40.82943167,-73.92905833,36.414963,5.5648,951.25323,1908.7551
40.829495,-73.92916,36.08355,5.368991,950.5333,1923.0275
40.82955833,-73.92926333,36.08355,5.368991,950.5333,1923.0275
40.82969,-73.92945667,35.399616,5.729282,951.93475,1929.3702
40.82974833,-73.929555,35.399616,5.729282,951.93475,1929.3702
40.82980333,-73.92965167,35.397614,6.04372,951.57996,1935.9034
40.829855,-73.929745,35.397614,6.04372,951.57996,1935.9034
40.8299,-73.92984167,35.397614,6.04372,951.57996,1935.9034
40.82996,-73.93004667,35.166454,6.001524,950.70105,1919.2217
40.82996,-73.93015167,35.166454,6.001524,950.70105,1919.2217
40.82995167,-73.93024167,36.79849,6.3271775,950.9376,1915.3206
40.82993833,-73.93031,36.79849,6.3271775,950.9376,1915.3206
40.82993,-73.93036167,37.57493,6.2772317,950.9177,1921.3019
40.82992167,-73.9304,37.57493,6.2772317,950.9177,1921.3019
40.82987667,-73.93065667,40.39283,6.6208262,953.486,1914.0717
40.82986,-73.93069667,40.39283,6.6208262,953.486,1914.0717
40.82983833,-73.930745,41.997074,7.0216627,955.8785,1904.8359
40.82982167,-73.93079,41.997074,7.0216627,955.8785,1904.8359
40.82980667,-73.93083667,41.997074,7.0216627,955.8785,1904.8359
40.82976333,-73.93093667,41.997074,7.0216627,955.8785,1904.8359
40.82974167,-73.93098,43.620995,6.9885173,958.7272,1903.098
40.82972167,-73.93101667,43.620995,6.9885173,958.7272,1903.098
40.829675,-73.93112833,43.620995,6.9885173,958.7272,1903.098
40.82966833,-73.93129,44.553467,6.927552,959.3325,1905.4943
40.82977167,-73.93140667,43.851894,6.9725432,960.52454,1909.9816
40.829825,-73.93144,43.851894,6.9725432,960.52454,1909.9816
40.829845,-73.93145,43.851894,6.9725432,960.52454,1909.9816
40.82991833,-73.93149,43.851894,6.9725432,960.52454,1909.9816
40.83001333,-73.93154333,43.02141,7.038665,961.9352,1910.9785
40.83007667,-73.931575,43.02141,7.038665,961.9352,1910.9785
40.83014,-73.93160167,43.02141,7.038665,961.9352,1910.9785
40.83020333,-73.93163167,43.02141,7.038665,961.9352,1910.9785
40.83027167,-73.93166167,41.59687,7.0464816,959.8235,1893.2693
40.830345,-73.93168667,41.59687,7.0464816,959.8235,1893.2693
40.830425,-73.93171167,41.59687,7.0464816,959.8235,1893.2693
40.83050333,-73.93173833,40.68964,6.471406,957.3009,1842.9574
40.83057833,-73.931765,40.68964,6.471406,957.3009,1842.9574
40.830645,-73.93179,41.7211,6.446905,957.7081,1833.2971
40.83072167,-73.931805,41.7211,6.446905,957.7081,1833.2971
40.83080167,-73.931815,41.52642,6.2257943,955.5537,1771.5187
40.83088667,-73.93182167,41.52642,6.2257943,955.5537,1771.5187
40.830975,-73.93182333,41.52642,6.2257943,955.5537,1771.5187
40.831065,-73.93181833,41.47534,6.268862,953.81506,1722.9303
40.831145,-73.93181667,41.47534,6.268862,953.81506,1722.9303
40.831235,-73.9318,41.47534,6.268862,953.81506,1722.9303
40.83132833,-73.93178667,41.442234,6.3066363,953.28644,1710.8112
40.83142333,-73.93177167,40.377834,6.3326025,953.2393,1724.2465
40.83151333,-73.93175667,40.377834,6.3326025,953.2393,1724.2465
40.8316,-73.93174,40.463566,6.3931084,954.5392,1726.6981
40.831675,-73.93171333,40.463566,6.3931084,954.5392,1726.6981
40.83174333,-73.931685,40.463566,6.3931084,954.5392,1726.6981
40.83181,-73.931665,40.463566,6.3931084,954.5392,1726.6981
40.83187833,-73.931645,40.469982,6.425921,954.7755,1726.962
40.83193833,-73.93162667,40.469982,6.425921,954.7755,1726.962
40.83199167,-73.93161,40.469982,6.425921,954.7755,1726.962
40.83207667,-73.93158,40.469982,6.425921,954.7755,1726.962
40.83211833,-73.93156833,40.55111,6.481111,956.02277,1719.5547
40.83215333,-73.93155,40.55111,6.481111,956.02277,1719.5547
40.83217833,-73.93154,40.55111,6.481111,956.02277,1719.5547
40.832215,-73.931535,40.55111,6.481111,956.02277,1719.5547
40.83236833,-73.93148333,40.022945,6.5320106,956.92065,1714.9982
40.83239667,-73.931465,40.022945,6.5320106,956.92065,1714.9982
40.832425,-73.93144833,40.022945,6.5320106,956.92065,1714.9982
40.83246,-73.93143167,40.022945,6.5320106,956.92065,1714.9982
40.8325,-73.93141167,40.022945,6.5320106,956.92065,1714.9982
40.83269333,-73.931315,40.09159,6.609717,958.0361,1710.13
40.83273667,-73.93129167,40.09159,6.609717,958.0361,1710.13
40.83276,-73.93127333,40.09159,6.609717,958.0361,1710.13
40.83321167,-73.93101167,39.640842,6.7089057,958.2275,1705.9401
40.83324333,-73.930995,39.640842,6.7089057,958.2275,1705.9401
40.83327167,-73.93098,39.640842,6.7089057,958.2275,1705.9401
40.83329833,-73.93097167,39.640842,6.7089057,958.2275,1705.9401
40.83333167,-73.93095667,37.846966,6.737469,956.45496,1701.4238
40.833365,-73.93093833,37.846966,6.737469,956.45496,1701.4238
40.83340167,-73.93092,37.846966,6.737469,956.45496,1701.4238
40.833445,-73.93090333,37.720314,6.699206,957.13086,1704.2618
40.83348833,-73.93088833,37.720314,6.699206,957.13086,1704.2618
40.833535,-73.930875,37.720314,6.699206,957.13086,1704.2618
40.83358,-73.930855,37.720314,6.699206,957.13086,1704.2618
40.83362667,-73.93083,37.720314,6.699206,957.13086,1704.2618
40.83367667,-73.9308,37.720314,6.699206,957.13086,1704.2618
40.83372333,-73.93077333,37.586807,6.702172,957.76196,1706.0605
40.83376667,-73.93075,37.586807,6.702172,957.76196,1706.0605
40.83380833,-73.93073167,37.586807,6.702172,957.76196,1706.0605
40.83385167,-73.93070833,37.586807,6.702172,957.76196,1706.0605
40.83389,-73.93068667,35.607986,6.316944,956.2209,1705.7971
40.83392167,-73.93066,35.607986,6.316944,956.2209,1705.7971
40.83395167,-73.930635,35.607986,6.316944,956.2209,1705.7971
40.83398667,-73.93062167,35.65246,6.3400917,957.6494,1703.1649
40.83403,-73.93061333,35.65246,6.3400917,957.6494,1703.1649
40.83406833,-73.9306,35.65246,6.3400917,957.6494,1703.1649
40.83411167,-73.93058,35.65246,6.3400917,957.6494,1703.1649
40.83420333,-73.93050667,35.65246,6.3400917,957.6494,1703.1649
40.83425167,-73.930475,35.69104,6.389501,959.59314,1709.4312
40.83429833,-73.93044333,35.69104,6.389501,959.59314,1709.4312
40.83434833,-73.93041667,32.76311,6.038493,958.284,1708.3086
40.83439833,-73.93039333,32.76311,6.038493,958.284,1708.3086
40.83444167,-73.930375,32.76311,6.038493,958.284,1708.3086
40.83451333,-73.93032833,32.76311,6.038493,958.284,1708.3086
40.83455,-73.93028167,32.83287,6.053845,958.9386,1710.346
40.83456333,-73.93025833,32.83287,6.053845,958.9386,1710.346
40.83459333,-73.93000667,31.285852,6.0142198,959.4595,1706.9452
40.834605,-73.92992167,31.285852,6.0142198,959.4595,1706.9452
40.83462,-73.92983667,31.305155,6.063246,960.41064,1722.849
40.83463333,-73.92974667,31.305155,6.063246,960.41064,1722.849
40.83464167,-73.92961833,31.199972,6.164378,961.5508,1725.0459
40.83465,-73.92956167,31.199972,6.164378,961.5508,1725.0459
40.83465667,-73.92951667,31.199972,6.164378,961.5508,1725.0459
40.83467,-73.92946333,31.199972,6.164378,961.5508,1725.0459
40.834675,-73.929395,31.199972,6.164378,961.5508,1725.0459
40.83465833,-73.92931833,30.853071,6.24605,962.1707,1727.9874
40.83462333,-73.92923,30.853071,6.24605,962.1707,1727.9874
40.83460833,-73.92913833,30.853071,6.24605,962.1707,1727.9874
40.83459667,-73.92903833,30.515135,6.355301,963.2009,1718.308
40.83457333,-73.928945,30.515135,6.355301,963.2009,1718.308
40.83454667,-73.928865,30.515135,6.355301,963.2009,1718.308
40.83452,-73.928805,30.494871,6.518095,964.8835,1726.0963
40.83449833,-73.92875833,30.514982,6.5050135,963.6168,1716.1187
40.834485,-73.92872833,30.514982,6.5050135,963.6168,1716.1187
40.83436333,-73.92851,30.704111,6.543158,966.3033,1732.1351
40.83435333,-73.92847833,30.704111,6.543158,966.3033,1732.1351
40.83434333,-73.92844833,30.704111,6.543158,966.3033,1732.1351
40.83433,-73.92841333,30.704111,6.543158,966.3033,1732.1351
40.83428333,-73.92830667,30.704111,6.543158,966.3033,1732.1351
40.834255,-73.928225,30.931284,6.5846086,969.1758,1750.2748
40.83424167,-73.92817833,31.064133,6.484932,967.78766,1746.0437
40.83423167,-73.92812833,31.064133,6.484932,967.78766,1746.0437
40.83423,-73.92808333,31.064133,6.484932,967.78766,1746.0437
40.834215,-73.92799167,31.185606,6.5941443,970.6254,1770.2411
40.834205,-73.92795833,31.185606,6.5941443,970.6254,1770.2411
40.83417167,-73.92786,31.185606,6.5941443,970.6254,1770.2411
40.834155,-73.927805,31.185606,6.5941443,970.6254,1770.2411
40.83413667,-73.92773667,31.341839,6.643868,972.1978,1787.2854
40.834125,-73.92765333,31.341839,6.643868,972.1978,1787.2854
40.83410833,-73.92757667,31.341839,6.643868,972.1978,1787.2854
40.83409333,-73.92750333,31.341839,6.643868,972.1978,1787.2854
40.83406333,-73.92735167,31.76012,6.726514,972.6414,1811.6449
40.83405,-73.92727333,31.76012,6.726514,972.6414,1811.6449
40.834025,-73.927165,32.49461,6.812838,972.04016,1839.5615
40.83401333,-73.927135,32.49461,6.812838,972.04016,1839.5615
40.83401,-73.92710333,32.49461,6.812838,972.04016,1839.5615
40.83401833,-73.92705333,32.49461,6.812838,972.04016,1839.5615
40.83404333,-73.927005,32.49461,6.812838,972.04016,1839.5615
40.83407333,-73.92696667,32.49461,6.812838,972.04016,1839.5615
40.83411,-73.92693333,33.204903,7.1132994,970.36816,1869.7814
40.83419,-73.92686833,33.204903,7.1132994,970.36816,1869.7814
40.83423167,-73.92683667,33.204903,7.1132994,970.36816,1869.7814
40.83428167,-73.9268,33.03863,7.201276,969.46484,1872.6671
40.834335,-73.92676,33.03863,7.201276,969.46484,1872.6671
40.834395,-73.92671167,33.03863,7.201276,969.46484,1872.6671
40.83445667,-73.92666833,33.03863,7.201276,969.46484,1872.6671
40.83451667,-73.92662667,33.1877,7.625384,965.37964,1910.3618
40.83457833,-73.92658667,33.1877,7.625384,965.37964,1910.3618
40.83463167,-73.92654667,33.1877,7.625384,965.37964,1910.3618
40.83474333,-73.926415,33.1877,7.625384,965.37964,1910.3618
40.834825,-73.926345,33.237186,7.8361335,959.7092,1926.6721
40.83489667,-73.92626667,33.237186,7.8361335,959.7092,1926.6721
40.834915,-73.92624833,33.237186,7.8361335,959.7092,1926.6721
40.83493,-73.92622833,33.237186,7.8361335,959.7092,1926.6721
40.83499,-73.92619667,33.237186,7.8361335,959.7092,1926.6721
40.83501167,-73.92620667,33.237186,7.8361335,959.7092,1926.6721
40.83503333,-73.92624167,33.237186,7.8361335,959.7092,1926.6721
40.83505333,-73.926285,33.206615,7.9001064,958.80865,1919.5327
40.835075,-73.92632667,33.206615,7.9001064,958.80865,1919.5327
40.83509167,-73.92635833,33.206615,7.9001064,958.80865,1919.5327
40.835105,-73.92638167,33.206615,7.9001064,958.80865,1919.5327
40.83514667,-73.92647167,33.08438,7.7615457,963.7773,1902.6107
40.83515833,-73.92651333,33.08438,7.7615457,963.7773,1902.6107
40.835175,-73.92656333,33.08438,7.7615457,963.7773,1902.6107
40.83519333,-73.92661667,33.08438,7.7615457,963.7773,1902.6107
40.83521333,-73.92667,32.836952,7.3333507,967.51953,1871.502
40.83523667,-73.92672333,32.836952,7.3333507,967.51953,1871.502
40.83527167,-73.92681,32.836952,7.3333507,967.51953,1871.502
40.835285,-73.92684167,32.836952,7.3333507,967.51953,1871.502
40.83529833,-73.92688,32.836952,7.3333507,967.51953,1871.502
40.83533,-73.92700833,32.32335,7.0678596,970.1725,1841.8649
40.83535,-73.92707333,32.32335,7.0678596,970.1725,1841.8649
40.835375,-73.92713167,32.32335,7.0678596,970.1725,1841.8649
40.835395,-73.92718667,32.32335,7.0678596,970.1725,1841.8649
40.83543333,-73.92730333,31.598076,6.978192,972.0897,1812.2913
40.83545333,-73.92736167,31.598076,6.978192,972.0897,1812.2913
40.83548667,-73.92744833,31.598076,6.978192,972.0897,1812.2913
40.83578667,-73.92762667,31.585667,6.976629,972.73596,1792.6005
40.83582833,-73.927605,31.585667,6.976629,972.73596,1792.6005
40.83593,-73.92755667,31.874992,6.994711,972.5132,1781.4065
40.83595,-73.92754833,31.874992,6.994711,972.5132,1781.4065
40.83596833,-73.92754167,31.874992,6.994711,972.5132,1781.4065
40.83599,-73.92753833,31.874992,6.994711,972.5132,1781.4065
40.836015,-73.92753167,31.874992,6.994711,972.5132,1781.4065
40.83604667,-73.927525,31.874992,6.994711,972.5132,1781.4065
40.83615,-73.92748833,31.977108,7.0110445,972.2594,1774.6736
40.83620833,-73.92745333,32.323463,7.1212797,970.93744,1794.6887
40.83626833,-73.92741667,32.323463,7.1212797,970.93744,1794.6887
40.83632333,-73.92738333,32.323463,7.1212797,970.93744,1794.6887
40.83637333,-73.927355,32.323463,7.1212797,970.93744,1794.6887
40.83641833,-73.92734333,32.31814,7.148206,970.5592,1793.0494
40.836455,-73.92733167,32.31814,7.148206,970.5592,1793.0494
40.83651,-73.92730833,32.31814,7.148206,970.5592,1793.0494
40.83653833,-73.927295,32.31814,7.148206,970.5592,1793.0494
40.83656333,-73.92726833,32.31814,7.148206,970.5592,1793.0494
40.83659,-73.92724833,32.31814,7.148206,970.5592,1793.0494
40.83661167,-73.92723333,32.31814,7.148206,970.5592,1793.0494
40.83666,-73.927195,32.950302,7.236276,967.9272,1819.9481
40.83668833,-73.927175,32.74501,7.1576324,967.55786,1821.0378
40.83673333,-73.92715167,32.74501,7.1576324,967.55786,1821.0378
40.83692167,-73.92713167,32.74501,7.1576324,967.55786,1821.0378
40.83696833,-73.92717,32.38772,7.2179356,967.1839,1820.5458
40.83698667,-73.92717833,32.38772,7.2179356,967.1839,1820.5458
40.83709167,-73.92727,32.002,7.19435,970.0714,1797.0118
40.83712833,-73.92729833,32.002,7.19435,970.0714,1797.0118
40.837155,-73.927325,32.002,7.19435,970.0714,1797.0118
40.83732333,-73.92745667,31.955345,7.207942,970.5456,1796.7582
40.837435,-73.92749833,31.885885,7.1654677,972.06506,1777.4568
40.837495,-73.927515,31.809399,7.153569,972.3464,1758.9233
40.83754833,-73.92753167,31.809399,7.153569,972.3464,1758.9233
40.8376,-73.92755,31.809399,7.153569,972.3464,1758.9233
40.837655,-73.92757333,31.809399,7.153569,972.3464,1758.9233
40.83771833,-73.92760333,31.809399,7.153569,972.3464,1758.9233
40.837785,-73.92762333,31.655367,7.1321626,972.23517,1742.4393
40.83785667,-73.92763667,31.655367,7.1321626,972.23517,1742.4393
40.83792833,-73.92766167,31.655367,7.1321626,972.23517,1742.4393
40.83807,-73.927735,31.517525,7.069747,971.838,1732.426
40.83814167,-73.927775,31.370188,6.9933505,970.5548,1719.2856
40.83820833,-73.92781667,31.370188,6.9933505,970.5548,1719.2856
40.83826667,-73.92785167,31.370188,6.9933505,970.5548,1719.2856
40.83832167,-73.92788333,31.262955,6.928367,969.50525,1712.7908
40.83837167,-73.92791167,31.262955,6.928367,969.50525,1712.7908
40.83841333,-73.92795,31.262955,6.928367,969.50525,1712.7908
40.83844667,-73.92798833,31.262955,6.928367,969.50525,1712.7908
40.83847167,-73.928025,31.082895,6.867662,966.9885,1690.5524
40.83853667,-73.92805167,31.082895,6.867662,966.9885,1690.5524
40.83856333,-73.92806167,31.02055,6.803243,965.38983,1682.3575
40.83858333,-73.92806833,31.02055,6.803243,965.38983,1682.3575
40.838645,-73.92803167,31.02055,6.803243,965.38983,1682.3575
40.83864333,-73.92787667,31.198599,6.865541,968.2378,1703.9161
40.83862833,-73.9278,31.198599,6.865541,968.2378,1703.9161
40.83861667,-73.92772333,31.33756,6.9455285,970.3305,1716.2744
40.83860833,-73.92765167,31.33756,6.9455285,970.3305,1716.2744
40.83858333,-73.92746,31.431557,7.0020847,971.6758,1737.3806
40.838575,-73.92741333,31.431557,7.0020847,971.6758,1737.3806
40.83856833,-73.92737333,31.431557,7.0020847,971.6758,1737.3806
40.83858667,-73.92727167,31.431557,7.0020847,971.6758,1737.3806
40.83858,-73.92715,31.498333,7.035557,972.3463,1764.8193
40.83858167,-73.92711,31.498333,7.035557,972.3463,1764.8193
40.838615,-73.92686167,31.512283,7.1689806,972.2785,1785.0438
40.83861667,-73.92682667,31.512283,7.1689806,972.2785,1785.0438
40.83859167,-73.92660167,31.494328,7.317712,971.586,1813.614
40.83859167,-73.92656833,31.494328,7.317712,971.586,1813.614
40.83857167,-73.9264,31.494328,7.317712,971.586,1813.614
40.83854333,-73.92622167,31.70754,7.4146137,968.5047,1841.1484
40.8387,-73.92611167,31.993193,7.46935,967.44885,1847.6238
40.83875333,-73.92607333,31.993193,7.46935,967.44885,1847.6238
40.83879667,-73.926045,31.993193,7.46935,967.44885,1847.6238
40.83883167,-73.926025,32.07257,7.383339,968.8466,1838.9407
40.83885333,-73.92601333,32.07257,7.383339,968.8466,1838.9407
40.838995,-73.925925,32.07257,7.383339,968.8466,1838.9407
40.839055,-73.92589833,32.07257,7.383339,968.8466,1838.9407
40.83917833,-73.92584333,32.194584,7.5810833,967.10876,1861.6981
40.839235,-73.925805,32.194584,7.5810833,967.10876,1861.6981
40.83928833,-73.925765,32.194584,7.5810833,967.10876,1861.6981
40.83934667,-73.925725,32.194584,7.5810833,967.10876,1861.6981
40.83940333,-73.92569833,32.71269,7.5621614,968.14343,1855.6437
40.83946333,-73.92566167,32.71269,7.5621614,968.14343,1855.6437
40.83952667,-73.92562333,32.71269,7.5621614,968.14343,1855.6437
40.83966,-73.92554667,33.47013,7.7968097,966.0196,1874.0764
40.83973,-73.92551,33.47013,7.7968097,966.0196,1874.0764
40.83980333,-73.92546667,33.47013,7.7968097,966.0196,1874.0764
40.83987667,-73.92542667,33.47013,7.7968097,966.0196,1874.0764
40.83993667,-73.92538167,34.247738,7.8131075,967.2228,1871.7238
40.83998833,-73.92535,34.247738,7.8131075,967.2228,1871.7238
40.84002833,-73.92532667,34.247738,7.8131075,967.2228,1871.7238
40.840055,-73.92531,34.186104,8.005399,963.4206,1888.4965
40.84012167,-73.92547167,34.247738,7.8131075,967.2228,1871.7238
40.84010833,-73.92551833,34.247738,7.8131075,967.2228,1871.7238
40.84011333,-73.92561333,34.28257,7.5679765,969.90186,1850.6322
40.84011833,-73.92569167,34.28257,7.5679765,969.90186,1850.6322
40.84012,-73.92579167,34.28257,7.5679765,969.90186,1850.6322
40.84012,-73.925885,34.309853,7.312402,971.5752,1830.337
40.84015667,-73.92612333,34.309853,7.312402,971.5752,1830.337
40.84016667,-73.92618,34.794445,7.187833,972.65814,1812.2693
