lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.77196667,-73.98232,23.246593,1.9526939,2.048994,1.7846551
40.7719,-73.98230667,23.22795,1.9513702,2.0429862,1.7811698
40.77183,-73.9823,23.22795,1.9513702,2.0429862,1.7811698
40.77176833,-73.98228833,23.262487,1.94018,2.0455084,1.7810894
40.77172333,-73.98228,23.262487,1.94018,2.0455084,1.7810894
40.77167667,-73.98227167,23.262487,1.94018,2.0455084,1.7810894
40.77161833,-73.98226833,23.262487,1.94018,2.0455084,1.7810894
40.77156833,-73.98228,23.262487,1.94018,2.0455084,1.7810894
40.77152167,-73.982295,23.269117,1.9371394,2.0490732,1.781899
40.77148167,-73.98228833,23.269117,1.9371394,2.0490732,1.781899
40.77145667,-73.98228,23.269117,1.9371394,2.0490732,1.781899
40.77143333,-73.98227667,23.269117,1.9371394,2.0490732,1.781899
40.77141333,-73.98228333,23.269117,1.9371394,2.0490732,1.781899
40.77127333,-73.982165,23.269117,1.9371394,2.0490732,1.781899
40.77122167,-73.982155,23.272844,1.9376669,2.048018,1.7829857
40.77117667,-73.98216167,23.272844,1.9376669,2.048018,1.7829857
40.77113,-73.98217,23.272844,1.9376669,2.048018,1.7829857
40.77069,-73.98152833,23.246145,1.9243692,2.0420976,1.7808394
40.77065167,-73.98159,23.246145,1.9243692,2.0420976,1.7808394
40.77062,-73.98163,23.246145,1.9243692,2.0420976,1.7808394
40.77057333,-73.98163333,23.246145,1.9243692,2.0420976,1.7808394
40.77050833,-73.98165167,23.246145,1.9243692,2.0420976,1.7808394
40.77042667,-73.98166,23.201149,1.9206507,2.03765,1.7853351
40.77037833,-73.98167833,23.201149,1.9206507,2.03765,1.7853351
40.77030833,-73.981695,23.201149,1.9206507,2.03765,1.7853351
40.770265,-73.98169333,23.201149,1.9206507,2.03765,1.7853351
40.77014,-73.981725,23.166908,1.9211639,2.033892,1.790447
40.76997333,-73.981785,23.186365,1.9224421,2.0385153,1.7935004
40.76987,-73.98187167,23.12341,1.9198561,2.0297792,1.7975721
40.76979667,-73.98183833,23.12341,1.9198561,2.0297792,1.7975721
40.76969667,-73.98182833,23.12341,1.9198561,2.0297792,1.7975721
40.76959833,-73.98182,23.056341,1.9183106,2.0226157,1.8007443
40.76948667,-73.981825,23.056341,1.9183106,2.0226157,1.8007443
40.76877,-73.982095,22.889364,1.9238157,2.00899,1.8099064
40.76873667,-73.982195,22.889364,1.9238157,2.00899,1.8099064
40.76863833,-73.98227833,22.889364,1.9238157,2.00899,1.8099064
40.76855333,-73.98230333,22.863073,1.9214873,2.0060635,1.8108175
40.76846833,-73.98234333,22.8841,1.923047,2.013204,1.8135654
40.76836,-73.98238833,22.8841,1.923047,2.013204,1.8135654
40.768285,-73.98241833,22.814907,1.9226328,2.0063016,1.8148417
40.768205,-73.98242833,22.814907,1.9226328,2.0063016,1.8148417
40.76788,-73.98240667,22.823603,1.9221909,2.0042136,1.815751
40.76782333,-73.98238833,22.823603,1.9221909,2.0042136,1.815751
40.76777833,-73.98235167,22.823603,1.9221909,2.0042136,1.815751
40.76772667,-73.98226167,22.806574,1.92048,1.998497,1.8145024
40.76773167,-73.982215,22.806574,1.92048,1.998497,1.8145024
40.76773,-73.98217,22.806574,1.92048,1.998497,1.8145024
40.767755,-73.981835,22.83547,1.9162228,1.9987129,1.8123976
40.76776333,-73.98174333,22.844227,1.9146552,1.9967952,1.8110602
40.76779,-73.98164333,22.834724,1.912593,1.9955456,1.809546
40.76781333,-73.98156667,22.834724,1.912593,1.9955456,1.809546
40.767845,-73.98149,22.83008,1.9070818,1.9917527,1.8065782
40.76788333,-73.98142833,22.83008,1.9070818,1.9917527,1.8065782
40.76792333,-73.98138167,22.83008,1.9070818,1.9917527,1.8065782
40.76796,-73.98134833,22.83008,1.9070818,1.9917527,1.8065782
40.76799833,-73.98133,22.83008,1.9070818,1.9917527,1.8065782
40.76804,-73.98132833,22.808725,1.9085183,1.9912188,1.8052044
40.76807667,-73.98133333,22.808725,1.9085183,1.9912188,1.8052044
40.768105,-73.98134833,22.808725,1.9085183,1.9912188,1.8052044
40.76812667,-73.98136667,22.808725,1.9085183,1.9912188,1.8052044
40.768145,-73.981385,22.808725,1.9085183,1.9912188,1.8052044
40.76819833,-73.98142667,22.808725,1.9085183,1.9912188,1.8052044
40.76821667,-73.98144667,22.808725,1.9085183,1.9912188,1.8052044
40.76848167,-73.98139167,22.877012,1.9100207,1.9970138,1.8035551
40.76853,-73.98137,22.877012,1.9100207,1.9970138,1.8035551
40.768595,-73.98135,22.900814,1.9111531,2.0005407,1.8021886
40.76864833,-73.98133167,22.900814,1.9111531,2.0005407,1.8021886
40.76867,-73.98132167,22.900814,1.9111531,2.0005407,1.8021886
40.76869167,-73.98131,22.900814,1.9111531,2.0005407,1.8021886
40.76871333,-73.98129667,22.900814,1.9111531,2.0005407,1.8021886
40.76873667,-73.98128667,22.900814,1.9111531,2.0005407,1.8021886
40.76876,-73.98128,22.900814,1.9111531,2.0005407,1.8021886
40.76878167,-73.98127,22.900814,1.9111531,2.0005407,1.8021886
40.76880833,-73.981255,22.900814,1.9111531,2.0005407,1.8021886
40.76884,-73.98123333,22.89457,1.9029324,1.9973797,1.7990937
40.76893333,-73.98118,22.901035,1.9020842,1.9985179,1.7968397
40.76898,-73.98114167,22.901035,1.9020842,1.9985179,1.7968397
40.76902667,-73.98111167,22.901035,1.9020842,1.9985179,1.7968397
40.76906833,-73.98107833,22.901035,1.9020842,1.9985179,1.7968397
40.76911333,-73.98105667,22.955578,1.9032743,2.004739,1.7947
40.76916167,-73.98103333,22.955578,1.9032743,2.004739,1.7947
40.76921167,-73.98100667,22.955578,1.9032743,2.004739,1.7947
40.76926167,-73.98097667,22.955578,1.9032743,2.004739,1.7947
40.769315,-73.98094,22.92729,1.8971989,1.9984345,1.7906431
40.76936833,-73.98090167,22.92729,1.8971989,1.9984345,1.7906431
40.769475,-73.980815,22.978949,1.900545,2.002368,1.7862877
40.76953,-73.98077667,22.978949,1.900545,2.002368,1.7862877
40.76958333,-73.98073833,22.978949,1.900545,2.002368,1.7862877
40.76963667,-73.98069833,22.995123,1.8955867,2.0016298,1.7799816
40.76969,-73.98065833,23.027779,1.8956742,2.0053291,1.7754042
40.769745,-73.98061833,23.027779,1.8956742,2.0053291,1.7754042
40.76986833,-73.98053,23.027779,1.8956742,2.0053291,1.7754042
40.76993667,-73.98048167,23.050226,1.8954715,2.0095184,1.7705026
40.77000667,-73.98043167,23.050226,1.8954715,2.0095184,1.7705026
40.77008,-73.98038167,22.96517,1.8894134,1.9987861,1.765394
40.77015167,-73.980325,22.96517,1.8894134,1.9987861,1.765394
40.77022333,-73.98026833,22.947647,1.8863219,1.996378,1.7581742
40.77029,-73.980215,22.947647,1.8863219,1.996378,1.7581742
40.77035667,-73.98016167,22.947647,1.8863219,1.996378,1.7581742
40.77042333,-73.9801,22.879501,1.8798337,1.9884875,1.7503284
40.77049333,-73.98003333,22.909351,1.8848356,1.9916728,1.7458903
40.770645,-73.97993,22.909351,1.8848356,1.9916728,1.7458903
40.77071667,-73.97987333,22.7859,1.8881071,1.9792548,1.7369462
40.77078333,-73.97981833,22.756475,1.8926893,1.9760174,1.7311882
40.77084167,-73.979775,22.756475,1.8926893,1.9760174,1.7311882
40.77089167,-73.97973667,22.756475,1.8926893,1.9760174,1.7311882
40.770925,-73.97970667,22.756475,1.8926893,1.9760174,1.7311882
40.77102333,-73.97953833,22.62262,1.894664,1.9620551,1.7212789
40.77106667,-73.97950667,22.62262,1.894664,1.9620551,1.7212789
40.77112,-73.97946333,22.62262,1.894664,1.9620551,1.7212789
40.77117,-73.97942,22.62262,1.894664,1.9620551,1.7212789
40.77121833,-73.97938833,22.62262,1.894664,1.9620551,1.7212789
40.77125333,-73.97936,22.62262,1.894664,1.9620551,1.7212789
40.77127667,-73.97934333,22.52145,1.8906531,1.9559234,1.7120191
40.771295,-73.97932833,22.52145,1.8906531,1.9559234,1.7120191
40.77130833,-73.97932667,22.52145,1.8906531,1.9559234,1.7120191
40.771405,-73.97926667,22.52145,1.8906531,1.9559234,1.7120191
40.77144833,-73.97923833,22.52145,1.8906531,1.9559234,1.7120191
40.77149333,-73.97921,22.52145,1.8906531,1.9559234,1.7120191
40.77154167,-73.979175,22.452684,1.8940495,1.9493,1.7117535
40.77158333,-73.97914167,22.452684,1.8940495,1.9493,1.7117535
40.77162167,-73.979115,22.452684,1.8940495,1.9493,1.7117535
40.771655,-73.97908833,22.452684,1.8940495,1.9493,1.7117535
40.77168167,-73.97906,22.26142,1.8888496,1.9324679,1.70708
40.771695,-73.97902667,22.26142,1.8888496,1.9324679,1.70708
40.771705,-73.97894667,22.26142,1.8888496,1.9324679,1.70708
40.771695,-73.978895,22.26142,1.8888496,1.9324679,1.70708
40.77168333,-73.97882833,22.26142,1.8888496,1.9324679,1.70708
40.771675,-73.97874167,22.117777,1.8832446,1.9198209,1.6999431
40.77166,-73.97866167,22.117777,1.8832446,1.9198209,1.6999431
40.77167667,-73.97845333,21.97613,1.8770629,1.9067923,1.6950276
40.77169667,-73.97833833,21.97613,1.8770629,1.9067923,1.6950276
40.77171667,-73.97822667,21.824743,1.8714147,1.8930538,1.6901331
40.77172667,-73.97811,21.824743,1.8714147,1.8930538,1.6901331
40.771715,-73.97787,21.708094,1.8705739,1.8809289,1.6858563
40.77168833,-73.977755,21.708094,1.8705739,1.8809289,1.6858563
40.77166333,-73.97764,21.55795,1.8701184,1.8636609,1.6835233
40.77164,-73.97752333,21.55795,1.8701184,1.8636609,1.6835233
40.771555,-73.97715667,21.28809,1.8671057,1.8398598,1.6777852
40.77146667,-73.977005,21.386942,1.8609471,1.8497193,1.6787465
40.77135833,-73.976875,21.21212,1.8585703,1.8341779,1.6741939
40.77128167,-73.97674833,21.21212,1.8585703,1.8341779,1.6741939
40.77120333,-73.97662,21.153599,1.853572,1.8252358,1.671833
40.77112667,-73.976495,21.153599,1.853572,1.8252358,1.671833
40.77103833,-73.97637167,21.026493,1.8492651,1.8118305,1.6691428
40.77095167,-73.97624333,21.035742,1.8446469,1.8122476,1.675492
40.77086,-73.97611667,20.907694,1.8430362,1.7962174,1.6692082
40.77077167,-73.97599167,20.907694,1.8430362,1.7962174,1.6692082
40.77068167,-73.97586667,21.008118,1.8383218,1.8073189,1.6762381
40.77059833,-73.97573667,20.893782,1.8420523,1.7932754,1.6762254
40.77052,-73.97560333,20.893782,1.8420523,1.7932754,1.6762254
40.77044333,-73.97546833,20.781042,1.8366343,1.7783496,1.6754928
40.77035833,-73.97534,20.781042,1.8366343,1.7783496,1.6754928
40.77027333,-73.97521333,20.598488,1.8391654,1.7581785,1.6838287
40.77017167,-73.97509667,20.679853,1.8470647,1.7705257,1.6940837
40.77007667,-73.974975,20.525578,1.8418788,1.7578951,1.6994439
40.76999167,-73.97485667,20.525578,1.8418788,1.7578951,1.6994439
40.76991167,-73.974735,20.36678,1.8473169,1.7475746,1.702834
40.76983333,-73.97461167,20.36678,1.8473169,1.7475746,1.702834
40.769675,-73.97435667,20.247313,1.8487647,1.7392918,1.7029176
40.769595,-73.97424,20.2531,1.8574106,1.7395823,1.7024355
40.76951167,-73.97412833,20.2531,1.8574106,1.7395823,1.7024355
40.76944833,-73.97401333,20.2531,1.8574106,1.7395823,1.7024355
40.76938333,-73.973905,20.117844,1.8582101,1.7300155,1.7048569
40.76932,-73.97378833,20.20973,1.8656985,1.7452366,1.713745
40.76927333,-73.97367167,20.138866,1.8640549,1.7411813,1.7129258
40.76922667,-73.97353833,20.138866,1.8640549,1.7411813,1.7129258
40.76919167,-73.973405,20.055376,1.8693486,1.7360973,1.7147683
40.76910333,-73.97315667,19.990128,1.8807282,1.7387589,1.7225587
40.76901667,-73.97290333,19.990128,1.8807282,1.7387589,1.7225587
40.76897333,-73.97277667,19.989061,1.8789383,1.7424874,1.71976
40.76893667,-73.97263667,19.989061,1.8789383,1.7424874,1.71976
40.76890333,-73.97249167,19.906738,1.8844812,1.7384608,1.7245663
40.76886833,-73.97236167,19.92824,1.886152,1.7435881,1.7226526
40.76882333,-73.972235,20.094036,1.9019916,1.7664961,1.7317221
40.76874,-73.97197167,20.098854,1.906489,1.7731545,1.7386242
40.76870333,-73.971835,20.098854,1.906489,1.7731545,1.7386242
40.76865833,-73.971705,20.064077,1.9098536,1.7730607,1.7425625
40.76861,-73.97157833,20.064077,1.9098536,1.7730607,1.7425625
40.76855833,-73.97145,20.157278,1.920072,1.789032,1.7518779
40.76849667,-73.97132667,20.157278,1.920072,1.789032,1.7518779
40.76843833,-73.97120667,20.100996,1.9255115,1.7908924,1.7559818
40.76837833,-73.97109333,20.100996,1.9255115,1.7908924,1.7559818
40.76832167,-73.97099,19.999762,1.9271628,1.7915099,1.7577926
40.76827667,-73.97089833,20.062468,1.932875,1.8019434,1.7626681
40.76823667,-73.97081833,20.062468,1.932875,1.8019434,1.7626681
40.76820333,-73.97075167,20.012459,1.9409053,1.8046705,1.7700092
40.76817667,-73.970695,20.012459,1.9409053,1.8046705,1.7700092
40.768155,-73.97064667,20.012459,1.9409053,1.8046705,1.7700092
40.768135,-73.97061167,20.012459,1.9409053,1.8046705,1.7700092
40.76811833,-73.97057833,20.012459,1.9409053,1.8046705,1.7700092
40.76810333,-73.97055,20.012459,1.9409053,1.8046705,1.7700092
40.76793333,-73.97041667,20.095114,1.9450079,1.8267864,1.7784059
40.76791667,-73.97043833,20.095114,1.9450079,1.8267864,1.7784059
40.76789667,-73.97046833,20.095114,1.9450079,1.8267864,1.7784059
40.767855,-73.97051667,20.114964,1.9463636,1.8201958,1.7769406
40.76780167,-73.97068667,20.114964,1.9463636,1.8201958,1.7769406
40.76775167,-73.97071333,20.18621,1.9566333,1.8312906,1.782155
40.76770167,-73.97073333,20.18621,1.9566333,1.8312906,1.782155
40.76765333,-73.97074833,20.18621,1.9566333,1.8312906,1.782155
40.767625,-73.970765,20.224403,1.9511528,1.8276219,1.776167
40.76759667,-73.97078,20.224403,1.9511528,1.8276219,1.776167
40.76753333,-73.97080333,20.224403,1.9511528,1.8276219,1.776167
40.76743167,-73.970895,20.372292,1.9655133,1.8471276,1.7818229
40.76741333,-73.97092667,20.372292,1.9655133,1.8471276,1.7818229
40.76738833,-73.97095833,20.372292,1.9655133,1.8471276,1.7818229
40.76736667,-73.97098833,20.372292,1.9655133,1.8471276,1.7818229
40.767345,-73.97101167,20.372292,1.9655133,1.8471276,1.7818229
40.76731167,-73.97106167,20.442598,1.9644988,1.8432472,1.7797904
40.767265,-73.97111833,20.442598,1.9644988,1.8432472,1.7797904
40.76720833,-73.971145,20.517294,1.9727278,1.8552023,1.7848797
40.76717667,-73.97117167,20.517294,1.9727278,1.8552023,1.7848797
40.76713833,-73.97120333,20.517294,1.9727278,1.8552023,1.7848797
40.76709833,-73.97123667,20.517294,1.9727278,1.8552023,1.7848797
40.76697833,-73.971305,20.539566,1.9695846,1.850488,1.7823675
40.76688667,-73.971385,20.616827,1.9736496,1.8640506,1.7889711
40.76684,-73.971425,20.616827,1.9736496,1.8640506,1.7889711
40.76677667,-73.97148667,20.616827,1.9736496,1.8640506,1.7889711
40.76674833,-73.971505,20.616827,1.9736496,1.8640506,1.7889711
40.76673333,-73.97151333,20.616827,1.9736496,1.8640506,1.7889711
40.76672333,-73.97152,20.616827,1.9736496,1.8640506,1.7889711
40.76664,-73.97155333,20.706621,1.9769018,1.87725,1.7955328
40.76642167,-73.97158167,20.653282,1.9763182,1.8679522,1.7922169
40.76634333,-73.97162,20.739979,1.9818555,1.8814651,1.7966844
40.766305,-73.97166167,20.739979,1.9818555,1.8814651,1.7966844
40.76625667,-73.97170333,20.739979,1.9818555,1.8814651,1.7966844
40.76620833,-73.97174667,20.739979,1.9818555,1.8814651,1.7966844
40.766105,-73.97182,20.784906,1.9896591,1.8950217,1.8019265
40.76605667,-73.97185167,20.753872,1.9868921,1.8885655,1.7991052
40.76602167,-73.97187833,20.753872,1.9868921,1.8885655,1.7991052
40.76598333,-73.97190333,20.753872,1.9868921,1.8885655,1.7991052
40.76598833,-73.971925,20.753872,1.9868921,1.8885655,1.7991052
40.76597667,-73.97194333,20.753872,1.9868921,1.8885655,1.7991052
40.76593333,-73.971965,20.753872,1.9868921,1.8885655,1.7991052
40.765915,-73.971975,20.753872,1.9868921,1.8885655,1.7991052
40.7659,-73.971985,20.753872,1.9868921,1.8885655,1.7991052
40.76583,-73.972035,20.621891,1.9913207,1.8927996,1.8054864
40.76576667,-73.97208333,20.621891,1.9913207,1.8927996,1.8054864
40.7657,-73.97209333,20.621891,1.9913207,1.8927996,1.8054864
40.76566167,-73.97211333,20.594822,1.9851195,1.885413,1.8005452
40.76562667,-73.97213167,20.594822,1.9851195,1.885413,1.8005452
40.7656,-73.97214333,20.655865,1.9864994,1.8954649,1.8056587
40.76558,-73.97215667,20.655865,1.9864994,1.8954649,1.8056587
40.76553833,-73.97219833,20.655865,1.9864994,1.8954649,1.8056587
40.765495,-73.97222833,20.655865,1.9864994,1.8954649,1.8056587
40.765475,-73.972245,20.655865,1.9864994,1.8954649,1.8056587
40.76537167,-73.97236333,20.655865,1.9864994,1.8954649,1.8056587
40.76534833,-73.97239667,20.569458,1.9824404,1.8828155,1.8052597
40.76531833,-73.97243333,20.5488,1.9816345,1.8797027,1.8069029
40.76527,-73.97246167,20.5488,1.9816345,1.8797027,1.8069029
40.76522167,-73.9725,20.5488,1.9816345,1.8797027,1.8069029
40.76516333,-73.97252667,20.5488,1.9816345,1.8797027,1.8069029
40.76509,-73.97255667,20.5488,1.9816345,1.8797027,1.8069029
40.76498,-73.97264333,20.646458,1.9845461,1.8882499,1.8074671
40.76493833,-73.97268667,20.646458,1.9845461,1.8882499,1.8074671
40.76489667,-73.97272833,20.646458,1.9845461,1.8882499,1.8074671
40.76486,-73.97276667,20.646458,1.9845461,1.8882499,1.8074671
40.76483,-73.97279833,20.646458,1.9845461,1.8882499,1.8074671
40.764805,-73.97282667,20.646458,1.9845461,1.8882499,1.8074671
40.76476833,-73.97285,20.688723,1.9906238,1.8927182,1.811837
40.76473667,-73.97287167,20.688723,1.9906238,1.8927182,1.811837
40.76467,-73.972925,20.667215,1.9868181,1.8865544,1.8105634
40.76464333,-73.97294333,20.667215,1.9868181,1.8865544,1.8105634
40.76459167,-73.97294667,20.667215,1.9868181,1.8865544,1.8105634
40.76457,-73.97289333,20.688723,1.9906238,1.8927182,1.811837
40.76456,-73.97282,20.688723,1.9906238,1.8927182,1.811837
40.76455667,-73.97276833,20.688723,1.9906238,1.8927182,1.811837
40.76454,-73.972675,20.688723,1.9906238,1.8927182,1.811837
40.76453167,-73.97263167,20.666533,1.9933479,1.8949312,1.818284
40.76452167,-73.97258833,20.666533,1.9933479,1.8949312,1.818284
40.76450833,-73.97254167,20.666533,1.9933479,1.8949312,1.818284
40.76449167,-73.97249667,20.666533,1.9933479,1.8949312,1.818284
40.76447167,-73.97245,20.666533,1.9933479,1.8949312,1.818284
40.76444667,-73.972405,20.666533,1.9933479,1.8949312,1.818284
40.76442833,-73.97235667,20.753033,1.9975328,1.9058943,1.8190849
40.76438667,-73.97228167,20.753033,1.9975328,1.9058943,1.8190849
40.76435667,-73.97222833,20.753033,1.9975328,1.9058943,1.8190849
40.76432167,-73.97217167,20.753033,1.9975328,1.9058943,1.8190849
40.76429833,-73.972105,20.753033,1.9975328,1.9058943,1.8190849
40.76423,-73.97195333,20.831675,2.0070212,1.9188045,1.8254511
40.764195,-73.97190333,20.831675,2.0070212,1.9188045,1.8254511
40.76416333,-73.97186667,20.831675,2.0070212,1.9188045,1.8254511
40.764105,-73.971825,20.895895,2.0110633,1.927686,1.8281517
40.76408,-73.97178833,20.895895,2.0110633,1.927686,1.8281517
40.76405333,-73.97176667,20.895895,2.0110633,1.927686,1.8281517
40.76403,-73.97174667,20.895895,2.0110633,1.927686,1.8281517
40.76390333,-73.97141,20.998896,2.015425,1.939878,1.8320287
40.76394167,-73.97136333,20.998896,2.015425,1.939878,1.8320287
40.76402833,-73.97131833,20.944866,2.0122752,1.9331397,1.8305391
40.764055,-73.97129833,20.944866,2.0122752,1.9331397,1.8305391
40.764085,-73.97127833,20.954779,2.0152342,1.9354471,1.8306172
40.76410833,-73.971255,20.954779,2.0152342,1.9354471,1.8306172
40.76419,-73.97115833,20.954779,2.0152342,1.9354471,1.8306172
40.76432333,-73.97109,20.901955,2.012157,1.929437,1.8283793
40.76440167,-73.97102667,20.901955,2.012157,1.929437,1.8283793
40.76458333,-73.97088667,20.920181,2.017608,1.9347973,1.8259057
40.764675,-73.97081167,20.920181,2.017608,1.9347973,1.8259057
40.76482667,-73.970675,20.907696,2.0201054,1.9377744,1.8242149
40.76490333,-73.97060833,20.907696,2.0201054,1.9377744,1.8242149
40.76496,-73.970555,20.907696,2.0201054,1.9377744,1.8242149
40.76501167,-73.970515,20.907696,2.0201054,1.9377744,1.8242149
40.76508833,-73.97044333,20.968204,2.0142498,1.9471253,1.8198546
40.76514667,-73.97039667,20.968204,2.0142498,1.9471253,1.8198546
40.76521,-73.97035667,20.968204,2.0142498,1.9471253,1.8198546
40.76526833,-73.970315,20.968204,2.0142498,1.9471253,1.8198546
40.76532167,-73.97026667,20.968204,2.0142498,1.9471253,1.8198546
40.765375,-73.97022333,20.959652,2.0115135,1.9478344,1.8178713
40.76541667,-73.970195,20.96372,2.0178607,1.948937,1.8178228
40.76544667,-73.97016333,20.96372,2.0178607,1.948937,1.8178228
40.76546667,-73.97012667,20.96372,2.0178607,1.948937,1.8178228
40.76549667,-73.97008333,20.96372,2.0178607,1.948937,1.8178228
40.765515,-73.97004167,20.96372,2.0178607,1.948937,1.8178228
40.76553,-73.96999333,20.96372,2.0178607,1.948937,1.8178228
40.76552667,-73.96993167,20.968016,2.0192335,1.9499527,1.8178062
40.76546333,-73.96986833,20.968016,2.0192335,1.9499527,1.8178062
40.76541167,-73.9698,20.968016,2.0192335,1.9499527,1.8178062
40.76538667,-73.96972333,20.968016,2.0192335,1.9499527,1.8178062
40.76531833,-73.96956333,21.028708,2.0245385,1.9536046,1.820986
40.76528667,-73.96948667,21.028708,2.0245385,1.9536046,1.820986
40.76525333,-73.96939667,21.059666,2.0272481,1.956603,1.8223555
40.76521667,-73.96930667,21.059666,2.0272481,1.956603,1.8223555
40.765155,-73.96912167,21.119131,2.0290682,1.9632545,1.8209348
40.76512667,-73.96904,21.119131,2.0290682,1.9632545,1.8209348
40.765105,-73.96890833,21.119131,2.0290682,1.9632545,1.8209348
40.76507333,-73.96886833,21.131742,2.0321074,1.9649807,1.8224323
40.76505333,-73.96883833,21.176842,2.0348613,1.9694064,1.8238026
40.76494333,-73.96873,21.176842,2.0348613,1.9694064,1.8238026
40.76493,-73.968675,21.176842,2.0348613,1.9694064,1.8238026
40.764885,-73.96852333,21.171625,2.0350504,1.9712466,1.8235868
40.764865,-73.96843,21.171625,2.0350504,1.9712466,1.8235868
40.764845,-73.96833,21.13902,2.035812,1.9683814,1.8233234
40.76482833,-73.968225,21.13902,2.035812,1.9683814,1.8233234
40.76479667,-73.968125,21.211603,2.0414844,1.9710176,1.8252848
40.76476333,-73.96802833,21.199972,2.0436213,1.9698066,1.8259947
40.76473,-73.96792667,21.199972,2.0436213,1.9698066,1.8259947
40.76469667,-73.96782167,21.199972,2.0436213,1.9698066,1.8259947
40.76464667,-73.96772333,21.23624,2.0472121,1.9733857,1.8259524
40.76460833,-73.96764333,21.23624,2.0472121,1.9733857,1.8259524
40.76456833,-73.96755333,21.23624,2.0472121,1.9733857,1.8259524
40.76453,-73.96748167,21.227575,2.05212,1.9694941,1.8284717
40.76448833,-73.967405,21.227575,2.05212,1.9694941,1.8284717
40.76445833,-73.96733667,21.227575,2.05212,1.9694941,1.8284717
40.76443,-73.96727667,21.227575,2.05212,1.9694941,1.8284717
40.76440833,-73.967225,21.294203,2.0551546,1.9791313,1.8284774
40.76438833,-73.96719,21.294203,2.0551546,1.9791313,1.8284774
40.76437167,-73.96715833,21.294203,2.0551546,1.9791313,1.8284774
40.76412333,-73.96693167,21.31204,2.0629313,1.9799347,1.8316919
40.76408833,-73.96693,21.31204,2.0629313,1.9799347,1.8316919
40.76400833,-73.96695667,21.31204,2.0629313,1.9799347,1.8316919
40.76396833,-73.96697667,21.341793,2.0649323,1.9798796,1.8327992
40.76393167,-73.967,21.384874,2.0627773,1.9824835,1.8305434
40.7639,-73.96702333,21.384874,2.0627773,1.9824835,1.8305434
40.76387167,-73.96704167,21.384874,2.0627773,1.9824835,1.8305434
40.76374333,-73.96718667,21.384874,2.0627773,1.9824835,1.8305434
40.76370667,-73.96721,21.412231,2.0661204,1.9814667,1.830611
40.76367333,-73.96723167,21.412231,2.0661204,1.9814667,1.830611
40.76364,-73.96725,21.412231,2.0661204,1.9814667,1.830611
40.76362,-73.96727,21.347433,2.063767,1.9717145,1.8300561
40.76349833,-73.96740667,21.347433,2.063767,1.9717145,1.8300561
40.76339333,-73.96752667,21.365368,2.0648398,1.9715534,1.8311043
40.763375,-73.96754333,21.39651,2.0598037,1.9737527,1.8305025
40.76335667,-73.96757,21.39651,2.0598037,1.9737527,1.8305025
40.76333,-73.96759167,21.39651,2.0598037,1.9737527,1.8305025
40.76330333,-73.96761333,21.39651,2.0598037,1.9737527,1.8305025
40.76326833,-73.967645,21.39651,2.0598037,1.9737527,1.8305025
40.76323667,-73.967675,21.39651,2.0598037,1.9737527,1.8305025
40.76321333,-73.96767667,21.39651,2.0598037,1.9737527,1.8305025
40.7632,-73.96769333,21.39651,2.0598037,1.9737527,1.8305025
40.76302667,-73.96772167,21.429386,2.0605645,1.9732538,1.8324689
40.76299667,-73.96774333,21.429386,2.0605645,1.9732538,1.8324689
40.76296833,-73.96776,21.429386,2.0605645,1.9732538,1.8324689
40.76294333,-73.96777333,21.429386,2.0605645,1.9732538,1.8324689
40.762915,-73.96778667,21.484634,2.0631998,1.9759808,1.8343717
40.76289,-73.967805,21.435383,2.0605934,1.9710337,1.8351942
40.76286333,-73.96782833,21.435383,2.0605934,1.9710337,1.8351942
40.76282,-73.96788,21.435383,2.0605934,1.9710337,1.8351942
40.76278833,-73.967915,21.435383,2.0605934,1.9710337,1.8351942
40.76271833,-73.96806,21.435383,2.0605934,1.9710337,1.8351942
40.76270167,-73.96810667,21.425905,2.059083,1.9700422,1.8353103
40.76267833,-73.96814333,21.425905,2.059083,1.9700422,1.8353103
40.76265667,-73.968195,21.425905,2.059083,1.9700422,1.8353103
40.76260667,-73.96822333,21.496222,2.0591626,1.9768869,1.8363856
40.762555,-73.96821667,21.496222,2.0591626,1.9768869,1.8363856
40.76252167,-73.96815667,21.496222,2.0591626,1.9768869,1.8363856
40.76249667,-73.96811167,21.496222,2.0591626,1.9768869,1.8363856
40.76244833,-73.96797333,21.499935,2.060316,1.9773685,1.8359553
40.76242,-73.96789667,21.499935,2.060316,1.9773685,1.8359553
40.76236667,-73.96781667,21.536789,2.063613,1.9793966,1.8360636
40.76232333,-73.96773,21.548273,2.0656843,1.9815053,1.8355271
40.76225833,-73.967645,21.548273,2.0656843,1.9815053,1.8355271
40.76218667,-73.96755667,21.548273,2.0656843,1.9815053,1.8355271
40.76212333,-73.96745167,21.468718,2.069102,1.9747353,1.8352312
40.76202833,-73.96723833,21.51974,2.0731657,1.9807851,1.8380431
40.76197167,-73.96715167,21.51974,2.0731657,1.9807851,1.8380431
40.76194,-73.96706833,21.51974,2.0731657,1.9807851,1.8380431
40.76189,-73.96696333,21.447643,2.0755274,1.9745196,1.8388723
40.76187167,-73.966945,21.447643,2.0755274,1.9745196,1.8388723
40.76186667,-73.966935,21.447643,2.0755274,1.9745196,1.8388723
