lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.75992333,-73.95866667,16.167328,1.6926959,1.5906187,1.5221667
40.75997,-73.95863333,16.167328,1.6926959,1.5906187,1.5221667
40.76006167,-73.95856667,16.167328,1.6926959,1.5906187,1.5221667
40.76011667,-73.95851667,16.167328,1.6926959,1.5906187,1.5221667
40.76017667,-73.95846667,16.167328,1.6926959,1.5906187,1.5221667
40.760235,-73.95842167,16.167328,1.6926959,1.5906187,1.5221667
40.76028333,-73.95838167,16.167328,1.6926959,1.5906187,1.5221667
40.76032833,-73.95834167,16.167328,1.6926959,1.5906187,1.5221667
40.76036667,-73.95830167,16.167328,1.6926959,1.5906187,1.5221667
40.76040167,-73.958265,16.167328,1.6926959,1.5906187,1.5221667
40.76044,-73.95823333,16.167328,1.6926959,1.5906187,1.5221667
40.76048833,-73.95819833,16.2738,1.6959982,1.5993634,1.5318651
40.76052833,-73.95817333,16.2738,1.6959982,1.5993634,1.5318651
40.76056833,-73.95814833,16.2738,1.6959982,1.5993634,1.5318651
40.76060833,-73.95812167,16.2738,1.6959982,1.5993634,1.5318651
40.76064833,-73.95809667,16.2738,1.6959982,1.5993634,1.5318651
40.76069167,-73.95807667,16.33097,1.692812,1.6051334,1.5308566
40.76072833,-73.958055,16.33097,1.692812,1.6051334,1.5308566
40.76080833,-73.958015,16.33097,1.692812,1.6051334,1.5308566
40.760835,-73.95800333,16.33097,1.692812,1.6051334,1.5308566
40.76087833,-73.95799333,16.33097,1.692812,1.6051334,1.5308566
40.76089,-73.95799333,16.33097,1.692812,1.6051334,1.5308566
40.76101333,-73.95795833,16.33097,1.692812,1.6051334,1.5308566
40.761,-73.957685,16.33097,1.692812,1.6051334,1.5308566
40.76103833,-73.95767167,16.33097,1.692812,1.6051334,1.5308566
40.76107667,-73.95765,16.33097,1.692812,1.6051334,1.5308566
40.76112167,-73.95762833,16.33097,1.692812,1.6051334,1.5308566
40.761165,-73.95760167,16.33097,1.692812,1.6051334,1.5308566
40.76128833,-73.95754,16.33097,1.692812,1.6051334,1.5308566
40.76133167,-73.95753,16.33097,1.692812,1.6051334,1.5308566
40.76136667,-73.95751667,16.33097,1.692812,1.6051334,1.5308566
40.76139667,-73.95750833,16.33097,1.692812,1.6051334,1.5308566
40.76142667,-73.95749833,16.33097,1.692812,1.6051334,1.5308566
40.76144833,-73.95748667,16.33097,1.692812,1.6051334,1.5308566
40.76146333,-73.95748167,16.33097,1.692812,1.6051334,1.5308566
40.76166833,-73.95738833,16.332237,1.6927755,1.605884,1.5300231
40.761725,-73.95738167,16.332237,1.6927755,1.605884,1.5300231
40.76177833,-73.95735,16.332237,1.6927755,1.605884,1.5300231
40.76183,-73.95731833,16.442812,1.6959,1.6118954,1.5399008
40.76188667,-73.957275,16.442812,1.6959,1.6118954,1.5399008
40.761945,-73.95723167,16.442812,1.6959,1.6118954,1.5399008
40.76200167,-73.95718167,16.442812,1.6959,1.6118954,1.5399008
40.762055,-73.957135,16.442812,1.6959,1.6118954,1.5399008
40.76210333,-73.95709167,16.442812,1.6959,1.6118954,1.5399008
40.76214833,-73.95705,16.442812,1.6959,1.6118954,1.5399008
40.762355,-73.95691667,16.442812,1.6959,1.6118954,1.5399008
40.76241833,-73.95687,16.442812,1.6959,1.6118954,1.5399008
40.76248333,-73.95682,16.505142,1.6992543,1.6168258,1.5410903
40.76254667,-73.95677333,16.505142,1.6992543,1.6168258,1.5410903
40.76265833,-73.95667833,16.505142,1.6992543,1.6168258,1.5410903
40.76270333,-73.95663833,16.505142,1.6992543,1.6168258,1.5410903
40.76273667,-73.95661,16.505142,1.6992543,1.6168258,1.5410903
40.76278833,-73.95656667,16.505142,1.6992543,1.6168258,1.5410903
40.76292,-73.95649333,16.505142,1.6992543,1.6168258,1.5410903
40.76295333,-73.95651833,16.505142,1.6992543,1.6168258,1.5410903
40.76298167,-73.95656667,16.505142,1.6992543,1.6168258,1.5410903
40.76303333,-73.95670333,16.505142,1.6992543,1.6168258,1.5410903
40.76306833,-73.95678,16.505142,1.6992543,1.6168258,1.5410903
40.76311167,-73.95685833,16.505142,1.6992543,1.6168258,1.5410903
40.763155,-73.956945,16.505142,1.6992543,1.6168258,1.5410903
40.76325667,-73.95712333,16.505142,1.6992543,1.6168258,1.5410903
40.76330167,-73.95721,16.505142,1.6992543,1.6168258,1.5410903
40.76334333,-73.95729833,16.505142,1.6992543,1.6168258,1.5410903
40.76342333,-73.957485,16.439354,1.695832,1.6163398,1.5307429
40.76347,-73.95756833,16.439354,1.695832,1.6163398,1.5307429
40.76351,-73.95764167,16.439354,1.695832,1.6163398,1.5307429
40.763555,-73.95768833,16.439354,1.695832,1.6163398,1.5307429
40.76361833,-73.95774833,16.439354,1.695832,1.6163398,1.5307429
40.76368,-73.957965,16.439354,1.695832,1.6163398,1.5307429
40.76368333,-73.95801,16.439354,1.695832,1.6163398,1.5307429
40.76369833,-73.95805,16.439354,1.695832,1.6163398,1.5307429
40.763705,-73.95810667,16.439354,1.695832,1.6163398,1.5307429
40.763715,-73.95817333,16.439354,1.695832,1.6163398,1.5307429
40.763735,-73.95822833,16.360216,1.6931452,1.6093671,1.520847
40.76375333,-73.95827833,16.360216,1.6931452,1.6093671,1.520847
40.76377333,-73.95832333,16.360216,1.6931452,1.6093671,1.520847
40.763795,-73.95836833,16.360216,1.6931452,1.6093671,1.520847
40.76382,-73.95840333,16.360216,1.6931452,1.6093671,1.520847
40.76383667,-73.95843333,16.360216,1.6931452,1.6093671,1.520847
40.763825,-73.95856,16.360216,1.6931452,1.6093671,1.520847
40.76383833,-73.95860167,16.360216,1.6931452,1.6093671,1.520847
40.76386167,-73.95862833,16.360216,1.6931452,1.6093671,1.520847
40.76388833,-73.95865667,16.360216,1.6931452,1.6093671,1.520847
40.76390833,-73.95868,16.360216,1.6931452,1.6093671,1.520847
40.763975,-73.95863833,16.360216,1.6931452,1.6093671,1.520847
40.764025,-73.95862,16.360216,1.6931452,1.6093671,1.520847
40.76406167,-73.958615,16.360216,1.6931452,1.6093671,1.520847
40.76410333,-73.95858667,16.360216,1.6931452,1.6093671,1.520847
40.76414,-73.958555,16.360216,1.6931452,1.6093671,1.520847
40.76417333,-73.95852833,16.360216,1.6931452,1.6093671,1.520847
40.76420167,-73.95851167,16.360216,1.6931452,1.6093671,1.520847
40.76423167,-73.95848833,16.360216,1.6931452,1.6093671,1.520847
40.76427,-73.95846167,16.409376,1.6941806,1.613912,1.5202296
40.76442167,-73.958395,16.409376,1.6941806,1.613912,1.5202296
40.76444,-73.95834333,16.409376,1.6941806,1.613912,1.5202296
40.764495,-73.95830833,16.409376,1.6941806,1.613912,1.5202296
40.76460333,-73.95825,16.409376,1.6941806,1.613912,1.5202296
40.76462167,-73.958245,16.409376,1.6941806,1.613912,1.5202296
40.76464,-73.95825,16.409376,1.6941806,1.613912,1.5202296
40.764685,-73.95823167,16.409376,1.6941806,1.613912,1.5202296
40.76473833,-73.95820833,16.498804,1.6976365,1.6216232,1.5308763
40.76480667,-73.958175,16.498804,1.6976365,1.6216232,1.5308763
40.76488,-73.95813,16.498804,1.6976365,1.6216232,1.5308763
40.764955,-73.95808833,16.498804,1.6976365,1.6216232,1.5308763
40.76501333,-73.95795,16.498804,1.6976365,1.6216232,1.5308763
40.76510167,-73.95787833,16.498804,1.6976365,1.6216232,1.5308763
40.765195,-73.95780833,16.51966,1.698783,1.6242043,1.5283245
40.765275,-73.95775167,16.51966,1.698783,1.6242043,1.5283245
40.76542,-73.95762167,16.51966,1.698783,1.6242043,1.5283245
40.765475,-73.95756833,16.51966,1.698783,1.6242043,1.5283245
40.76553167,-73.95752,16.51966,1.698783,1.6242043,1.5283245
40.76559833,-73.95747167,16.51966,1.698783,1.6242043,1.5283245
40.76566333,-73.95742833,16.51966,1.698783,1.6242043,1.5283245
40.765725,-73.957295,16.621769,1.7015666,1.6303537,1.5371344
40.76579667,-73.95723667,16.621769,1.7015666,1.6303537,1.5371344
40.76587167,-73.95718167,16.621769,1.7015666,1.6303537,1.5371344
40.76595333,-73.95712833,16.621769,1.7015666,1.6303537,1.5371344
40.76602333,-73.95708,16.621769,1.7015666,1.6303537,1.5371344
40.76616333,-73.95699,16.539682,1.6991172,1.6250293,1.5319953
40.76623167,-73.956925,16.539682,1.6991172,1.6250293,1.5319953
40.76630167,-73.95687167,16.539682,1.6991172,1.6250293,1.5319953
40.76636833,-73.95682,16.539682,1.6991172,1.6250293,1.5319953
40.76644667,-73.95676833,16.539682,1.6991172,1.6250293,1.5319953
40.76652167,-73.95672667,16.539682,1.6991172,1.6250293,1.5319953
40.76660167,-73.95669833,16.539682,1.6991172,1.6250293,1.5319953
40.766675,-73.95666167,16.539682,1.6991172,1.6250293,1.5319953
40.76676333,-73.95659833,16.539682,1.6991172,1.6250293,1.5319953
40.766845,-73.95654167,16.539682,1.6991172,1.6250293,1.5319953
40.76693333,-73.95646833,16.532701,1.6958598,1.6250545,1.5295764
40.76704667,-73.95638333,16.650833,1.7048289,1.6304514,1.5397472
40.767105,-73.95633667,16.650833,1.7048289,1.6304514,1.5397472
40.76716167,-73.95629167,16.650833,1.7048289,1.6304514,1.5397472
40.767225,-73.95625,16.650833,1.7048289,1.6304514,1.5397472
40.76728333,-73.95620833,16.650833,1.7048289,1.6304514,1.5397472
40.76736333,-73.95616167,16.650833,1.7048289,1.6304514,1.5397472
40.767445,-73.95610667,16.650833,1.7048289,1.6304514,1.5397472
40.76753167,-73.95606833,16.650833,1.7048289,1.6304514,1.5397472
40.767585,-73.956,16.650833,1.7048289,1.6304514,1.5397472
40.76765,-73.95594167,16.650833,1.7048289,1.6304514,1.5397472
40.767755,-73.95586167,16.650833,1.7048289,1.6304514,1.5397472
40.76782,-73.95582167,16.609978,1.7012236,1.6282474,1.5351304
40.767875,-73.95578667,16.609978,1.7012236,1.6282474,1.5351304
40.76794667,-73.95573167,16.609978,1.7012236,1.6282474,1.5351304
40.768025,-73.95567833,16.609978,1.7012236,1.6282474,1.5351304
40.7682,-73.95559333,16.609978,1.7012236,1.6282474,1.5351304
40.76829,-73.955555,16.609978,1.7012236,1.6282474,1.5351304
40.768355,-73.95552167,16.71245,1.7062792,1.6315671,1.5438617
40.76841333,-73.95548833,16.71245,1.7062792,1.6315671,1.5438617
40.76846333,-73.95544167,16.71245,1.7062792,1.6315671,1.5438617
40.76851667,-73.9554,16.71245,1.7062792,1.6315671,1.5438617
40.76856833,-73.95536333,16.71245,1.7062792,1.6315671,1.5438617
40.76862833,-73.95529667,16.71245,1.7062792,1.6315671,1.5438617
40.76888833,-73.95507,16.651796,1.7017311,1.6281244,1.5373586
40.76898167,-73.955065,16.651796,1.7017311,1.6281244,1.5373586
40.76900667,-73.95499167,16.651796,1.7017311,1.6281244,1.5373586
40.76901,-73.95494833,16.651796,1.7017311,1.6281244,1.5373586
40.76900167,-73.95490833,16.651796,1.7017311,1.6281244,1.5373586
40.76899333,-73.954865,16.651796,1.7017311,1.6281244,1.5373586
40.76898,-73.9548,16.651796,1.7017311,1.6281244,1.5373586
40.76894667,-73.95473667,16.651796,1.7017311,1.6281244,1.5373586
40.76891,-73.95467,16.651796,1.7017311,1.6281244,1.5373586
40.76886667,-73.95459,16.699903,1.7057118,1.6310902,1.5429125
40.76882333,-73.95451667,16.699903,1.7057118,1.6310902,1.5429125
40.76877667,-73.95444,16.699903,1.7057118,1.6310902,1.5429125
40.76873333,-73.95436667,16.699903,1.7057118,1.6310902,1.5429125
40.76864,-73.95422,16.749352,1.709983,1.6336879,1.5485412
40.76860667,-73.95413167,16.749352,1.709983,1.6336879,1.5485412
40.76856833,-73.95405167,16.749352,1.709983,1.6336879,1.5485412
40.76853333,-73.95397,16.749352,1.709983,1.6336879,1.5485412
40.76851333,-73.95388667,16.749352,1.709983,1.6336879,1.5485412
40.76848833,-73.95381833,16.749352,1.709983,1.6336879,1.5485412
40.76847,-73.95374,16.796288,1.7140688,1.6379306,1.5556079
40.76845,-73.95367333,16.796288,1.7140688,1.6379306,1.5556079
40.768435,-73.95361333,16.796288,1.7140688,1.6379306,1.5556079
40.768415,-73.953555,16.796288,1.7140688,1.6379306,1.5556079
40.76836667,-73.95344,16.796288,1.7140688,1.6379306,1.5556079
40.76834833,-73.95338667,16.796288,1.7140688,1.6379306,1.5556079
40.76832833,-73.95334667,16.796288,1.7140688,1.6379306,1.5556079
40.76831,-73.95330333,16.796288,1.7140688,1.6379306,1.5556079
40.76829167,-73.95326,16.796288,1.7140688,1.6379306,1.5556079
40.76827,-73.95322333,16.796288,1.7140688,1.6379306,1.5556079
40.76822,-73.95321333,16.796288,1.7140688,1.6379306,1.5556079
40.76817833,-73.95320667,16.796288,1.7140688,1.6379306,1.5556079
40.76814833,-73.95304167,16.796288,1.7140688,1.6379306,1.5556079
40.768115,-73.95293167,16.796288,1.7140688,1.6379306,1.5556079
40.76811833,-73.95288333,16.796288,1.7140688,1.6379306,1.5556079
40.76813,-73.95284333,16.776981,1.7184149,1.6375786,1.5595318
40.76815833,-73.95281167,16.776981,1.7184149,1.6375786,1.5595318
40.76819333,-73.95278,16.776981,1.7184149,1.6375786,1.5595318
40.76823333,-73.95274167,16.776981,1.7184149,1.6375786,1.5595318
40.76827333,-73.95270667,16.776981,1.7184149,1.6375786,1.5595318
40.76831833,-73.95266833,16.776981,1.7184149,1.6375786,1.5595318
40.76835333,-73.95263667,16.776981,1.7184149,1.6375786,1.5595318
40.76839,-73.95260667,16.776981,1.7184149,1.6375786,1.5595318
40.76842667,-73.952585,16.776981,1.7184149,1.6375786,1.5595318
40.76846167,-73.95256,16.776981,1.7184149,1.6375786,1.5595318
40.76852167,-73.95252333,16.776981,1.7184149,1.6375786,1.5595318
40.76869333,-73.952355,16.776981,1.7184149,1.6375786,1.5595318
40.76874833,-73.95232,16.727842,1.7133721,1.6353463,1.5541375
40.76886667,-73.95224,16.727842,1.7133721,1.6353463,1.5541375
40.76892667,-73.95219667,16.727842,1.7133721,1.6353463,1.5541375
40.76899,-73.95215,16.727842,1.7133721,1.6353463,1.5541375
40.76904667,-73.95210333,16.727842,1.7133721,1.6353463,1.5541375
40.76910333,-73.95206,16.727842,1.7133721,1.6353463,1.5541375
40.76916167,-73.95202333,16.727842,1.7133721,1.6353463,1.5541375
40.769225,-73.95199167,16.727842,1.7133721,1.6353463,1.5541375
40.76937333,-73.95191,16.674162,1.7158728,1.6336226,1.5549597
40.76943833,-73.95186333,16.674162,1.7158728,1.6336226,1.5549597
40.76950667,-73.95181833,16.674162,1.7158728,1.6336226,1.5549597
40.76957833,-73.95177667,16.674162,1.7158728,1.6336226,1.5549597
40.76964833,-73.95173333,16.71209,1.7143903,1.6372814,1.5535407
40.76972,-73.951685,16.71209,1.7143903,1.6372814,1.5535407
40.76987833,-73.95155,16.71209,1.7143903,1.6372814,1.5535407
40.76995,-73.95143833,16.71209,1.7143903,1.6372814,1.5535407
40.77003333,-73.95138,16.71209,1.7143903,1.6372814,1.5535407
40.770115,-73.95131333,16.71209,1.7143903,1.6372814,1.5535407
40.77019333,-73.95125667,16.71209,1.7143903,1.6372814,1.5535407
40.770275,-73.9512,16.71209,1.7143903,1.6372814,1.5535407
40.77035333,-73.951145,16.71209,1.7143903,1.6372814,1.5535407
40.77043667,-73.95109667,16.71209,1.7143903,1.6372814,1.5535407
40.77052167,-73.95104,16.707756,1.7097751,1.6367133,1.5505562
40.7706,-73.95098667,16.707756,1.7097751,1.6367133,1.5505562
40.77076333,-73.95088667,16.707756,1.7097751,1.6367133,1.5505562
40.77092,-73.95077,16.707756,1.7097751,1.6367133,1.5505562
40.77107167,-73.95065167,16.707756,1.7097751,1.6367133,1.5505562
40.77114833,-73.95059667,16.707756,1.7097751,1.6367133,1.5505562
40.771225,-73.95055333,16.707756,1.7097751,1.6367133,1.5505562
40.77130833,-73.95050333,16.707756,1.7097751,1.6367133,1.5505562
40.77138667,-73.95044833,16.707,1.7083005,1.6355709,1.5442197
40.77146667,-73.95039833,16.707,1.7083005,1.6355709,1.5442197
40.77155,-73.95034333,16.707,1.7083005,1.6355709,1.5442197
40.77172167,-73.95024,16.707,1.7083005,1.6355709,1.5442197
40.77189,-73.95013333,16.695269,1.7086883,1.6343333,1.5474404
40.77198167,-73.95009,16.695269,1.7086883,1.6343333,1.5474404
40.77206333,-73.95002833,16.695269,1.7086883,1.6343333,1.5474404
40.77230833,-73.949845,16.735268,1.7049619,1.6355892,1.543192
40.77244167,-73.94971167,16.735268,1.7049619,1.6355892,1.543192
40.77249833,-73.94959,16.735268,1.7049619,1.6355892,1.543192
40.772545,-73.94954167,16.735268,1.7049619,1.6355892,1.543192
40.77257167,-73.94951833,16.735268,1.7049619,1.6355892,1.543192
40.77256667,-73.94951667,16.735268,1.7049619,1.6355892,1.543192
40.77263,-73.94949333,16.735268,1.7049619,1.6355892,1.543192
40.77268333,-73.94959167,16.735268,1.7049619,1.6355892,1.543192
40.77271833,-73.94966333,16.735268,1.7049619,1.6355892,1.543192
40.772755,-73.94972833,16.735268,1.7049619,1.6355892,1.543192
40.77279,-73.94979833,16.735268,1.7049619,1.6355892,1.543192
40.77282167,-73.94986833,16.735268,1.7049619,1.6355892,1.543192
40.77286,-73.949935,16.735268,1.7049619,1.6355892,1.543192
40.77290333,-73.94999833,16.735268,1.7049619,1.6355892,1.543192
40.77295167,-73.95006667,16.735268,1.7049619,1.6355892,1.543192
40.77303833,-73.950235,16.755533,1.7047395,1.6378927,1.5397573
40.77308167,-73.95032667,16.755533,1.7047395,1.6378927,1.5397573
40.77312333,-73.95041667,16.755533,1.7047395,1.6378927,1.5397573
40.77316,-73.950505,16.713938,1.6930822,1.6341591,1.5307533
40.7732,-73.95058667,16.713938,1.6930822,1.6341591,1.5307533
40.77323833,-73.95066167,16.713938,1.6930822,1.6341591,1.5307533
40.77327333,-73.95074167,16.713938,1.6930822,1.6341591,1.5307533
40.77335,-73.95090333,16.713938,1.6930822,1.6341591,1.5307533
40.77338167,-73.95099167,16.713938,1.6930822,1.6341591,1.5307533
40.773425,-73.95109667,16.729647,1.689706,1.6363984,1.5271344
40.77350667,-73.95129,16.729647,1.689706,1.6363984,1.5271344
40.77354167,-73.95136833,16.729647,1.689706,1.6363984,1.5271344
40.773575,-73.95144167,16.729647,1.689706,1.6363984,1.5271344
40.77360833,-73.951515,16.729647,1.689706,1.6363984,1.5271344
40.77363833,-73.95159333,16.729647,1.689706,1.6363984,1.5271344
40.773665,-73.95167667,16.729647,1.689706,1.6363984,1.5271344
40.773705,-73.95175167,16.729647,1.689706,1.6363984,1.5271344
40.77373,-73.95183833,16.729647,1.689706,1.6363984,1.5271344
40.77379,-73.95201667,16.751152,1.6864371,1.6357265,1.52497
40.77382167,-73.95209833,16.751152,1.6864371,1.6357265,1.52497
40.77384833,-73.95217833,16.751152,1.6864371,1.6357265,1.52497
40.77387833,-73.95225,16.751152,1.6864371,1.6357265,1.52497
40.77391,-73.95231833,16.751152,1.6864371,1.6357265,1.52497
40.77393667,-73.952385,16.751152,1.6864371,1.6357265,1.52497
40.773955,-73.95245833,16.751152,1.6864371,1.6357265,1.52497
40.77397833,-73.952515,16.751152,1.6864371,1.6357265,1.52497
40.77401167,-73.95259667,16.751152,1.6864371,1.6357265,1.52497
40.77402333,-73.95262833,16.751152,1.6864371,1.6357265,1.52497
40.77404,-73.952645,16.751152,1.6864371,1.6357265,1.52497
40.77414,-73.95281167,16.766655,1.6835983,1.6367064,1.5202463
40.77415667,-73.95285,16.766655,1.6835983,1.6367064,1.5202463
40.77417333,-73.95288833,16.7678,1.6802282,1.635219,1.51451
40.77419167,-73.95292,16.7678,1.6802282,1.635219,1.51451
40.77421,-73.95295,16.7678,1.6802282,1.635219,1.51451
40.77423167,-73.95298667,16.7678,1.6802282,1.635219,1.51451
40.77425167,-73.953025,16.7678,1.6802282,1.635219,1.51451
40.77427333,-73.95306167,16.7678,1.6802282,1.635219,1.51451
40.774295,-73.9531,16.7678,1.6802282,1.635219,1.51451
40.77431167,-73.95313667,16.7678,1.6802282,1.635219,1.51451
40.77432667,-73.953175,16.7678,1.6802282,1.635219,1.51451
40.774345,-73.95320833,16.7678,1.6802282,1.635219,1.51451
40.77436167,-73.95323833,16.7678,1.6802282,1.635219,1.51451
40.774375,-73.95326833,16.7678,1.6802282,1.635219,1.51451
40.77438833,-73.953295,16.7678,1.6802282,1.635219,1.51451
40.77439833,-73.95332,16.7678,1.6802282,1.635219,1.51451
40.77449333,-73.953475,16.7678,1.6802282,1.635219,1.51451
40.77451,-73.95350167,16.7678,1.6802282,1.635219,1.51451
40.77452667,-73.95353333,16.7678,1.6802282,1.635219,1.51451
40.774545,-73.95357,16.7678,1.6802282,1.635219,1.51451
40.77456333,-73.95361,16.7678,1.6802282,1.635219,1.51451
40.77458167,-73.95364833,16.7678,1.6802282,1.635219,1.51451
40.77461667,-73.95372833,16.7678,1.6802282,1.635219,1.51451
40.77464,-73.95376833,16.689957,1.6760923,1.6281255,1.5040405
40.77465333,-73.95381833,16.689957,1.6760923,1.6281255,1.5040405
40.77466833,-73.95386,16.689957,1.6760923,1.6281255,1.5040405
40.77467667,-73.95390167,16.689957,1.6760923,1.6281255,1.5040405
40.77468667,-73.95393667,16.689957,1.6760923,1.6281255,1.5040405
40.77469667,-73.95396667,16.689957,1.6760923,1.6281255,1.5040405
40.77470667,-73.95399333,16.689957,1.6760923,1.6281255,1.5040405
40.77470167,-73.95402167,16.689957,1.6760923,1.6281255,1.5040405
40.77466833,-73.95408833,16.689957,1.6760923,1.6281255,1.5040405
40.77463667,-73.95411833,16.689957,1.6760923,1.6281255,1.5040405
40.77459833,-73.95414667,16.689957,1.6760923,1.6281255,1.5040405
40.774555,-73.954175,16.689957,1.6760923,1.6281255,1.5040405
40.77447,-73.95424333,16.689957,1.6760923,1.6281255,1.5040405
40.77443,-73.95427333,16.689957,1.6760923,1.6281255,1.5040405
40.77439333,-73.9543,16.689957,1.6760923,1.6281255,1.5040405
40.77435667,-73.95431833,16.689957,1.6760923,1.6281255,1.5040405
40.77433167,-73.95433833,16.689957,1.6760923,1.6281255,1.5040405
40.77423,-73.95442167,16.689957,1.6760923,1.6281255,1.5040405
40.77419833,-73.954445,16.689957,1.6760923,1.6281255,1.5040405
40.77416333,-73.95447833,16.689957,1.6760923,1.6281255,1.5040405
40.774115,-73.95450667,16.689957,1.6760923,1.6281255,1.5040405
40.77405333,-73.95453833,16.689957,1.6760923,1.6281255,1.5040405
40.77399667,-73.95459,16.676035,1.6778371,1.6282558,1.5093695
40.77393,-73.954635,16.676035,1.6778371,1.6282558,1.5093695
40.77386667,-73.95467833,16.623718,1.673779,1.6248611,1.5020455
40.77375333,-73.95475167,16.623718,1.673779,1.6248611,1.5020455
40.77369667,-73.95479,16.623718,1.673779,1.6248611,1.5020455
40.77364,-73.954825,16.623718,1.673779,1.6248611,1.5020455
40.77358667,-73.95486,16.623718,1.673779,1.6248611,1.5020455
40.77351,-73.95492,16.623718,1.673779,1.6248611,1.5020455
40.77348333,-73.95494333,16.623718,1.673779,1.6248611,1.5020455
40.773435,-73.954995,16.623718,1.673779,1.6248611,1.5020455
40.77342333,-73.955035,16.623718,1.673779,1.6248611,1.5020455
40.77342167,-73.95508,16.623718,1.673779,1.6248611,1.5020455
40.77343,-73.95512833,16.623718,1.673779,1.6248611,1.5020455
40.77345,-73.95519167,16.623718,1.673779,1.6248611,1.5020455
40.77347833,-73.955265,16.623718,1.673779,1.6248611,1.5020455
40.77351667,-73.95534667,16.623718,1.673779,1.6248611,1.5020455
40.77355667,-73.955435,16.623718,1.673779,1.6248611,1.5020455
40.77359,-73.95552833,16.623718,1.673779,1.6248611,1.5020455
40.77362333,-73.95562,16.521103,1.6685466,1.6214104,1.4917095
40.77365667,-73.95570833,16.521103,1.6685466,1.6214104,1.4917095
40.77369167,-73.95581333,16.521103,1.6685466,1.6214104,1.4917095
40.77374,-73.955925,16.521103,1.6685466,1.6214104,1.4917095
40.77383167,-73.95614333,16.521103,1.6685466,1.6214104,1.4917095
40.77387333,-73.95624333,16.521103,1.6685466,1.6214104,1.4917095
40.77391833,-73.95634333,16.521103,1.6685466,1.6214104,1.4917095
40.77396167,-73.95644333,16.408216,1.6608251,1.6162939,1.4811503
40.77400667,-73.95654333,16.408216,1.6608251,1.6162939,1.4811503
40.77405833,-73.95664667,16.466227,1.6594766,1.620079,1.4765764
40.77410667,-73.95675333,16.466227,1.6594766,1.620079,1.4765764
40.77415333,-73.95686667,16.466227,1.6594766,1.620079,1.4765764
40.77420833,-73.95697667,16.466227,1.6594766,1.620079,1.4765764
40.77425667,-73.95708833,16.466227,1.6594766,1.620079,1.4765764
40.77429833,-73.9572,16.466227,1.6594766,1.620079,1.4765764
40.77433667,-73.95731,16.466227,1.6594766,1.620079,1.4765764
40.77436833,-73.95742667,16.395185,1.6572038,1.6157554,1.4664228
40.774405,-73.95753167,16.395185,1.6572038,1.6157554,1.4664228
40.77444667,-73.95763167,16.395185,1.6572038,1.6157554,1.4664228
40.77449,-73.957725,16.395185,1.6572038,1.6157554,1.4664228
40.77459667,-73.95799833,16.395185,1.6572038,1.6157554,1.4664228
40.77462833,-73.95807667,16.395185,1.6572038,1.6157554,1.4664228
40.77468,-73.95821333,16.395185,1.6572038,1.6157554,1.4664228
40.77473167,-73.95834,16.320383,1.655898,1.6084421,1.4548951
40.77476,-73.9584,16.320383,1.655898,1.6084421,1.4548951
40.77478333,-73.95845,16.320383,1.655898,1.6084421,1.4548951
40.77479333,-73.9585,16.320383,1.655898,1.6084421,1.4548951
40.77481,-73.95854167,16.320383,1.655898,1.6084421,1.4548951
40.77482833,-73.95857,16.320383,1.655898,1.6084421,1.4548951
40.77486833,-73.95868667,16.320383,1.655898,1.6084421,1.4548951
40.77489,-73.958725,16.320383,1.655898,1.6084421,1.4548951
40.77489,-73.95888333,16.320383,1.655898,1.6084421,1.4548951
40.77485833,-73.95892667,16.320383,1.655898,1.6084421,1.4548951
40.77481667,-73.95895833,16.320383,1.655898,1.6084421,1.4548951
40.77477167,-73.95898833,16.320383,1.655898,1.6084421,1.4548951
40.77472833,-73.95902167,16.320383,1.655898,1.6084421,1.4548951
40.77469,-73.95904667,16.320383,1.655898,1.6084421,1.4548951
40.77465333,-73.95908,16.320383,1.655898,1.6084421,1.4548951
40.77462167,-73.959115,16.238113,1.6544591,1.6017911,1.4432027
40.77459833,-73.95915333,16.238113,1.6544591,1.6017911,1.4432027
40.77449333,-73.95933333,16.238113,1.6544591,1.6017911,1.4432027
40.77443167,-73.95939,16.238113,1.6544591,1.6017911,1.4432027
40.774385,-73.959415,16.238113,1.6544591,1.6017911,1.4432027
40.77434667,-73.95944,16.238113,1.6544591,1.6017911,1.4432027
40.77429167,-73.95944333,16.238113,1.6544591,1.6017911,1.4432027
40.77425,-73.95944333,16.238113,1.6544591,1.6017911,1.4432027
40.77417667,-73.95948,16.238113,1.6544591,1.6017911,1.4432027
40.77415333,-73.95948667,16.238113,1.6544591,1.6017911,1.4432027
40.77410667,-73.95950333,16.238113,1.6544591,1.6017911,1.4432027
40.77404167,-73.959525,16.238113,1.6544591,1.6017911,1.4432027
40.774005,-73.95954,16.149284,1.6531458,1.5964596,1.446203
40.773955,-73.95956667,16.149284,1.6531458,1.5964596,1.446203
40.77390667,-73.95961333,16.149284,1.6531458,1.5964596,1.446203
40.77386667,-73.959665,16.149284,1.6531458,1.5964596,1.446203
40.77381167,-73.95971,16.149284,1.6531458,1.5964596,1.446203
40.77376167,-73.959765,16.149284,1.6531458,1.5964596,1.446203
40.77371333,-73.95980667,16.149284,1.6531458,1.5964596,1.446203
