lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.76323667,-73.967675,70.77049,30.08821,16.771889,1468.2627
40.76321333,-73.96767667,70.77049,30.08821,16.771889,1468.2627
40.7632,-73.96769333,70.77049,30.08821,16.771889,1468.2627
40.76302667,-73.96772167,98.21639,29.54054,27.465109,1762.2852
40.76299667,-73.96774333,98.21639,29.54054,27.465109,1762.2852
40.76296833,-73.96776,98.21639,29.54054,27.465109,1762.2852
40.76294333,-73.96777333,98.21639,29.54054,27.465109,1762.2852
40.762915,-73.96778667,81.419556,22.85656,43.57178,2296.12
40.76289,-73.967805,108.754196,27.308304,46.314808,2247.1626
40.76286333,-73.96782833,108.754196,27.308304,46.314808,2247.1626
40.76282,-73.96788,108.754196,27.308304,46.314808,2247.1626
40.76278833,-73.967915,108.754196,27.308304,46.314808,2247.1626
40.76271833,-73.96806,108.754196,27.308304,46.314808,2247.1626
40.76270167,-73.96810667,98.132645,25.761307,36.589397,2291.613
40.76267833,-73.96814333,98.132645,25.761307,36.589397,2291.613
40.76265667,-73.968195,98.132645,25.761307,36.589397,2291.613
40.76260667,-73.96822333,131.90733,14.831757,614.3878,2192.877
40.762555,-73.96821667,131.90733,14.831757,614.3878,2192.877
40.76252167,-73.96815667,131.90733,14.831757,614.3878,2192.877
40.76249667,-73.96811167,131.90733,14.831757,614.3878,2192.877
40.76244833,-73.96797333,131.68912,16.275871,604.42694,2660.4536
40.76242,-73.96789667,131.68912,16.275871,604.42694,2660.4536
40.76236667,-73.96781667,273.93527,98.32605,607.35236,2269.9827
40.76232333,-73.96773,214.20996,130.02051,45.54817,2157.0305
40.76225833,-73.967645,214.20996,130.02051,45.54817,2157.0305
40.76218667,-73.96755667,214.20996,130.02051,45.54817,2157.0305
40.76212333,-73.96745167,130.02052,130.02051,27.64669,1806.3563
40.76202833,-73.96723833,214.20996,147.42941,45.54817,1865.5721
40.76197167,-73.96715167,214.20996,147.42941,45.54817,1865.5721
40.76194,-73.96706833,214.20996,147.42941,45.54817,1865.5721
40.76189,-73.96696333,130.02052,130.02051,27.64669,2154.8315
40.76187167,-73.966945,130.02052,130.02051,27.64669,2154.8315
40.76186667,-73.966935,130.02052,130.02051,27.64669,2154.8315
40.761805,-73.96677167,245.61548,130.02051,60.766857,2559.9438
40.76176833,-73.96667667,212.80656,106.6578,64.7459,2308.9219
40.76168667,-73.96646,212.80656,106.6578,64.7459,2308.9219
40.76164833,-73.96634667,123.08708,68.71135,57.164978,2323.4395
40.76160167,-73.96623,123.08708,68.71135,57.164978,2323.4395
40.76155,-73.96611833,100.40691,49.65068,29.844065,2003.9501
40.76149333,-73.966,100.40691,49.65068,29.844065,2003.9501
40.76144667,-73.965885,93.36111,45.526234,22.262424,1461.2506
40.76138333,-73.96577167,93.36111,45.526234,22.262424,1461.2506
40.76134167,-73.96567167,93.36111,45.526234,22.262424,1461.2506
40.7613,-73.965575,22.324654,23.200838,13.596123,1418.3129
40.76126667,-73.96548833,22.324654,23.200838,13.596123,1418.3129
40.76123167,-73.96540333,22.324654,23.200838,13.596123,1418.3129
40.76120167,-73.96532667,23.598618,29.54257,10.131249,1303.3397
40.76116667,-73.965255,23.598618,29.54257,10.131249,1303.3397
40.761115,-73.96517833,23.598618,29.54257,10.131249,1303.3397
40.76107167,-73.965115,23.598618,29.54257,10.131249,1303.3397
40.76103833,-73.96506833,23.162668,31.021055,12.3665695,1162.5602
40.76101167,-73.96503,77.08486,44.546658,20.540289,1460.4341
40.76098167,-73.96501167,77.08486,44.546658,20.540289,1460.4341
40.760895,-73.96493,77.08486,44.546658,20.540289,1460.4341
40.76088167,-73.96490333,77.08486,44.546658,20.540289,1460.4341
40.76086333,-73.964875,77.08486,44.546658,20.540289,1460.4341
40.760845,-73.964855,77.08486,44.546658,20.540289,1460.4341
40.76083333,-73.96483667,83.073074,42.52359,610.1281,2220.359
40.76069167,-73.96467333,120.584564,52.771454,613.19244,2476.1274
40.76068333,-73.964625,120.584564,52.771454,613.19244,2476.1274
40.76067333,-73.964575,120.584564,52.771454,613.19244,2476.1274
40.76066,-73.96452667,154.71712,0.51809484,924.14935,1552.0236
40.760645,-73.964475,154.71712,0.51809484,924.14935,1552.0236
40.76063,-73.964415,154.71712,0.51809484,924.14935,1552.0236
40.760605,-73.96434333,154.71712,0.51809484,924.14935,1552.0236
40.76057,-73.96420667,141.79568,46.830376,967.00024,1033.5093
40.76053833,-73.96410167,141.79568,46.830376,967.00024,1033.5093
40.76049333,-73.96400833,107.63033,66.83558,904.9988,1853.5631
40.76044833,-73.96391333,107.63033,66.83558,904.9988,1853.5631
40.76037833,-73.96375833,48.708668,56.64564,950.054,1648.1223
40.76034833,-73.96368,48.708668,56.64564,950.054,1648.1223
40.76031833,-73.9636,48.708668,56.64564,950.054,1648.1223
40.760285,-73.96351667,48.708668,56.64564,950.054,1648.1223
40.76025333,-73.96343167,26.609953,8.051748,948.15137,1225.532
40.76022333,-73.96334833,25.06845,9.314149,793.9631,1968.0446
40.76015167,-73.963175,31.526426,11.19583,948.9738,2201.8994
40.76011667,-73.96309,31.526426,11.19583,948.9738,2201.8994
40.76007833,-73.963005,31.526426,11.19583,948.9738,2201.8994
40.76003833,-73.96291667,32.664696,11.36071,947.8544,2151.1987
40.75999,-73.96282333,32.664696,11.36071,947.8544,2151.1987
40.75995167,-73.96272667,26.693642,9.167992,793.35065,2272.3708
40.759905,-73.96262667,29.737999,8.999866,900.7737,2212.7148
40.75985833,-73.96253167,29.737999,8.999866,900.7737,2212.7148
40.75981333,-73.96244,29.737999,8.999866,900.7737,2212.7148
40.75964667,-73.96201,62.72662,17.92664,798.0347,1777.7236
40.75962,-73.96193667,62.72662,17.92664,798.0347,1777.7236
40.75959333,-73.96186667,73.16398,23.549166,955.1861,1553.94
40.759565,-73.96179333,73.16398,23.549166,955.1861,1553.94
40.75950333,-73.96164,73.16398,23.549166,955.1861,1553.94
40.75948167,-73.96156167,84.71035,50.61531,958.6151,1456.8882
40.75943333,-73.96140667,84.71035,50.61531,958.6151,1456.8882
40.75941667,-73.96133167,148.89236,73.24986,967.9363,1338.2478
40.75939167,-73.961245,148.89236,73.24986,967.9363,1338.2478
40.759365,-73.96116,148.89236,73.24986,967.9363,1338.2478
40.7593,-73.96098333,191.15508,69.99428,975.82697,1385.3638
40.75925833,-73.960885,191.15508,69.99428,975.82697,1385.3638
40.759215,-73.960785,190.2556,18.301008,822.43854,887.22656
40.75910833,-73.96059333,222.6947,61.85306,980.09924,2568.302
40.75901167,-73.9604,195.98058,60.996777,975.31476,2336.537
40.75897167,-73.96030833,195.98058,60.996777,975.31476,2336.537
40.75893833,-73.96022833,69.095,61.040554,924.2814,1494.4153
40.758855,-73.96006,84.037994,74.61923,922.87616,1884.1348
40.75881833,-73.96001,84.037994,74.61923,922.87616,1884.1348
40.75880833,-73.959925,69.32003,17.472445,975.16754,1730.8652
40.75879667,-73.95988167,69.32003,17.472445,975.16754,1730.8652
40.75879167,-73.95982667,69.32003,17.472445,975.16754,1730.8652
40.758795,-73.959775,69.32003,17.472445,975.16754,1730.8652
40.75881,-73.95973333,69.32003,17.472445,975.16754,1730.8652
40.75884333,-73.959675,80.64127,14.7584915,977.8622,995.4757
40.75888833,-73.959615,30.169891,0.31426966,622.56824,91.50873
40.75893667,-73.95957833,30.169891,0.31426966,622.56824,91.50873
40.75898167,-73.95954667,30.169891,0.31426966,622.56824,91.50873
40.75901,-73.959535,30.169891,0.31426966,622.56824,91.50873
40.759105,-73.95945667,0.0,0.0,0.0,0.0
40.75912833,-73.959415,0.0,0.0,0.0,0.0
40.75913167,-73.95937833,0.0,0.0,0.0,0.0
40.75913167,-73.95934333,0.0,0.0,0.0,0.0
40.759145,-73.95927833,0.0,0.0,0.0,0.0
40.75919667,-73.95923833,181.01933,0.47140452,947.05164,1887.7927
40.75928833,-73.95916833,159.64404,0.4157397,835.22107,1429.5564
40.75932667,-73.95914333,159.64404,0.4157397,835.22107,1429.5564
40.75936333,-73.959125,159.64404,0.4157397,835.22107,1429.5564
40.75939667,-73.95911,159.64404,0.4157397,835.22107,1429.5564
40.75942333,-73.95909333,190.81114,0.496904,998.28015,2513.2566
40.75945167,-73.95906833,190.81114,0.496904,998.28015,2513.2566
40.75947833,-73.95904833,190.81114,0.496904,998.28015,2513.2566
40.75949667,-73.95903167,190.81114,0.496904,998.28015,2513.2566
40.75956,-73.95897167,190.81114,0.496904,998.28015,2513.2566
40.75961833,-73.95891333,159.41254,19.274591,940.5215,687.5374
40.75965667,-73.95888,159.41254,19.274591,940.5215,687.5374
40.75970167,-73.95883833,150.11633,28.646564,941.6014,1094.7961
40.75974833,-73.9588,150.11633,28.646564,941.6014,1094.7961
40.75979333,-73.95876667,150.11633,28.646564,941.6014,1094.7961
40.759835,-73.95873167,150.11633,28.646564,941.6014,1094.7961
40.75992333,-73.95866667,150.11633,28.646564,941.6014,1094.7961
40.75997,-73.95863333,70.84477,27.748058,621.1942,2430.0623
40.76006167,-73.95856667,70.84477,27.748058,621.1942,2430.0623
40.76011667,-73.95851667,70.84477,27.748058,621.1942,2430.0623
40.76017667,-73.95846667,70.84477,27.748058,621.1942,2430.0623
40.760235,-73.95842167,71.82655,19.775208,620.30994,2233.9438
40.76028333,-73.95838167,87.97229,27.839056,817.48254,2404.932
40.76032833,-73.95834167,87.97229,27.839056,817.48254,2404.932
40.76036667,-73.95830167,87.97229,27.839056,817.48254,2404.932
40.76040167,-73.958265,87.97229,27.839056,817.48254,2404.932
40.76044,-73.95823333,87.97229,27.839056,817.48254,2404.932
40.76048833,-73.95819833,87.97229,27.839056,817.48254,2404.932
40.76052833,-73.95817333,88.28525,19.803284,923.6667,1729.9636
40.76056833,-73.95814833,88.28525,19.803284,923.6667,1729.9636
40.76060833,-73.95812167,88.28525,19.803284,923.6667,1729.9636
40.76064833,-73.95809667,92.61985,19.2364,975.3163,785.8705
40.76069167,-73.95807667,92.61985,19.2364,975.3163,785.8705
40.76072833,-73.958055,92.61985,19.2364,975.3163,785.8705
40.76080833,-73.958015,63.1682,0.47140452,919.23883,1489.0593
40.760835,-73.95800333,63.1682,0.47140452,919.23883,1489.0593
40.76087833,-73.95799333,63.1682,0.47140452,919.23883,1489.0593
40.76089,-73.95799333,63.1682,0.47140452,919.23883,1489.0593
40.76101333,-73.95795833,63.1682,0.47140452,919.23883,1489.0593
40.761,-73.957685,122.041885,0.47140452,921.635,765.9827
40.76103833,-73.95767167,69.58768,0.49690402,968.58386,1703.9062
40.76107667,-73.95765,69.58768,0.49690402,968.58386,1703.9062
40.76112167,-73.95762833,69.58768,0.49690402,968.58386,1703.9062
40.761165,-73.95760167,69.58768,0.49690402,968.58386,1703.9062
40.76128833,-73.95754,52.632904,0.47140452,915.9553,2628.6978
40.76133167,-73.95753,56.487953,3.7151675,808.7049,2435.6892
40.76136667,-73.95751667,56.487953,3.7151675,808.7049,2435.6892
40.76139667,-73.95750833,56.487953,3.7151675,808.7049,2435.6892
40.76142667,-73.95749833,56.487953,3.7151675,808.7049,2435.6892
40.76144833,-73.95748667,56.487953,3.7151675,808.7049,2435.6892
40.76146333,-73.95748167,56.487953,3.7151675,808.7049,2435.6892
40.76166833,-73.95738833,63.580414,3.7151675,809.78033,2252.5398
40.761725,-73.95738167,63.580414,3.7151675,809.78033,2252.5398
40.76177833,-73.95735,63.580414,3.7151675,809.78033,2252.5398
40.76183,-73.95731833,63.580414,3.7151675,809.78033,2252.5398
40.76188667,-73.957275,29.615124,6.672683,963.9937,1728.9363
40.761945,-73.95723167,29.615124,6.672683,963.9937,1728.9363
40.76200167,-73.95718167,29.615124,6.672683,963.9937,1728.9363
40.762055,-73.957135,29.615124,6.672683,963.9937,1728.9363
40.76210333,-73.95709167,29.615124,6.672683,963.9937,1728.9363
40.76214833,-73.95705,27.082449,5.3229065,908.6895,1286.9834
40.762355,-73.95691667,25.649252,14.698829,803.6272,1374.36
40.76241833,-73.95687,31.858152,9.111119,908.6095,1257.1052
40.76248333,-73.95682,31.858152,9.111119,908.6095,1257.1052
40.76254667,-73.95677333,24.267979,0.49690402,959.0682,1225.0471
40.76265833,-73.95667833,30.88755,0.496904,951.57117,1163.7958
40.76270333,-73.95663833,30.88755,0.496904,951.57117,1163.7958
40.76273667,-73.95661,30.88755,0.496904,951.57117,1163.7958
40.76278833,-73.95656667,30.88755,0.496904,951.57117,1163.7958
40.76292,-73.95649333,71.24535,0.496904,964.5748,1018.1576
40.76295333,-73.95651833,89.95406,0.49690402,962.5063,1341.3252
40.76298167,-73.95656667,89.95406,0.49690402,962.5063,1341.3252
40.76303333,-73.95670333,89.95406,0.49690402,962.5063,1341.3252
40.76306833,-73.95678,75.3787,25.158852,607.6506,1387.5433
40.76311167,-73.95685833,75.3787,25.158852,607.6506,1387.5433
40.763155,-73.956945,75.3787,25.158852,607.6506,1387.5433
40.76325667,-73.95712333,81.70752,33.22088,28.964043,1690.3334
40.76330167,-73.95721,81.70752,33.22088,28.964043,1690.3334
40.76334333,-73.95729833,81.70752,33.22088,28.964043,1690.3334
40.76342333,-73.957485,64.939064,31.978985,24.196398,1657.3217
40.76347,-73.95756833,62.11816,47.47475,32.784348,1753.4718
40.76351,-73.95764167,34.720936,35.23236,19.152079,1030.397
40.763555,-73.95768833,34.720936,35.23236,19.152079,1030.397
40.76361833,-73.95774833,34.720936,35.23236,19.152079,1030.397
40.76368,-73.957965,37.990135,24.138472,21.212399,1091.4839
40.76368333,-73.95801,37.990135,24.138472,21.212399,1091.4839
40.76369833,-73.95805,37.990135,24.138472,21.212399,1091.4839
40.763705,-73.95810667,37.990135,24.138472,21.212399,1091.4839
40.763715,-73.95817333,40.349022,18.584867,17.878916,1407.4215
40.763735,-73.95822833,46.082397,38.82952,19.029257,1754.3304
40.76375333,-73.95827833,46.082397,38.82952,19.029257,1754.3304
40.76377333,-73.95832333,46.082397,38.82952,19.029257,1754.3304
40.763795,-73.95836833,46.082397,38.82952,19.029257,1754.3304
40.76382,-73.95840333,51.793144,38.917778,26.308533,1955.8264
40.76383667,-73.95843333,51.793144,38.917778,26.308533,1955.8264
40.763825,-73.95856,51.793144,38.917778,26.308533,1955.8264
40.76383833,-73.95860167,51.793144,38.917778,26.308533,1955.8264
40.76386167,-73.95862833,51.793144,38.917778,26.308533,1955.8264
40.76388833,-73.95865667,52.488598,28.471807,28.398916,1977.098
40.76390833,-73.95868,52.488598,28.471807,28.398916,1977.098
40.763975,-73.95863833,51.793144,38.917778,26.308533,1955.8264
40.764025,-73.95862,87.86936,43.40388,35.297764,1590.8113
40.76406167,-73.958615,87.86936,43.40388,35.297764,1590.8113
40.76410333,-73.95858667,87.86936,43.40388,35.297764,1590.8113
40.76414,-73.958555,87.86936,43.40388,35.297764,1590.8113
40.76417333,-73.95852833,87.86936,43.40388,35.297764,1590.8113
40.76420167,-73.95851167,87.86936,43.40388,35.297764,1590.8113
40.76423167,-73.95848833,87.86936,43.40388,35.297764,1590.8113
40.76427,-73.95846167,95.639854,36.40883,608.1527,1753.7896
40.76442167,-73.958395,95.639854,36.40883,608.1527,1753.7896
40.76444,-73.95834333,97.79542,53.52636,611.9977,2124.663
40.764495,-73.95830833,97.79542,53.52636,611.9977,2124.663
40.76460333,-73.95825,114.331535,34.534294,917.35223,1438.677
40.76462167,-73.958245,114.331535,34.534294,917.35223,1438.677
40.76464,-73.95825,114.331535,34.534294,917.35223,1438.677
40.764685,-73.95823167,114.331535,34.534294,917.35223,1438.677
40.76473833,-73.95820833,114.331535,34.534294,917.35223,1438.677
40.76480667,-73.958175,84.30751,11.96908,911.74945,1116.7859
40.76488,-73.95813,84.30751,11.96908,911.74945,1116.7859
40.764955,-73.95808833,101.72318,20.144878,964.2825,2699.4954
40.76501333,-73.95795,101.72318,20.144878,964.2825,2699.4954
40.76510167,-73.95787833,77.09704,17.253954,911.8974,2156.484
40.765195,-73.95780833,74.38986,17.899694,605.82745,2177.6104
40.765275,-73.95775167,74.38986,17.899694,605.82745,2177.6104
40.76542,-73.95762167,30.201494,14.271763,601.9918,1985.5986
40.765475,-73.95756833,18.687296,13.490391,5.507851,1792.5878
40.76553167,-73.95752,18.687296,13.490391,5.507851,1792.5878
40.76559833,-73.95747167,18.687296,13.490391,5.507851,1792.5878
40.76566333,-73.95742833,36.729435,44.564846,18.726952,1353.2499
40.765725,-73.957295,39.212616,58.363018,18.403336,1767.4927
40.76579667,-73.95723667,39.212616,58.363018,18.403336,1767.4927
40.76587167,-73.95718167,39.212616,58.363018,18.403336,1767.4927
40.76595333,-73.95712833,101.16306,58.244946,26.822342,2139.5068
40.76602333,-73.95708,101.16306,58.244946,26.822342,2139.5068
40.76616333,-73.95699,114.46907,67.54578,611.2821,2133.5315
40.76623167,-73.956925,114.46907,67.54578,611.2821,2133.5315
40.76630167,-73.95687167,114.46907,67.54578,611.2821,2133.5315
40.76636833,-73.95682,114.46907,67.54578,611.2821,2133.5315
40.76644667,-73.95676833,107.88031,40.770676,617.50275,2097.8196
40.76652167,-73.95672667,107.88031,40.770676,617.50275,2097.8196
40.76660167,-73.95669833,107.88031,40.770676,617.50275,2097.8196
40.766675,-73.95666167,107.88031,40.770676,617.50275,2097.8196
40.76676333,-73.95659833,78.92392,27.008648,615.73724,2492.842
40.766845,-73.95654167,78.92392,27.008648,615.73724,2492.842
40.76693333,-73.95646833,59.502586,28.481665,30.50754,2428.694
40.76704667,-73.95638333,70.93681,0.15713483,28.407528,2044.0311
40.767105,-73.95633667,70.93681,0.15713483,28.407528,2044.0311
40.76716167,-73.95629167,70.93681,0.15713483,28.407528,2044.0311
40.767225,-73.95625,70.93681,0.15713483,28.407528,2044.0311
40.76728333,-73.95620833,44.141655,27.1859,21.483843,2591.2205
40.76736333,-73.95616167,44.141655,27.1859,21.483843,2591.2205
40.767445,-73.95610667,44.141655,27.1859,21.483843,2591.2205
40.76753167,-73.95606833,55.03254,27.1859,21.37236,2217.4595
40.767585,-73.956,55.03254,27.1859,21.37236,2217.4595
40.76765,-73.95594167,32.91196,36.48281,22.059404,2566.4924
40.767755,-73.95586167,32.91196,36.48281,22.059404,2566.4924
40.76782,-73.95582167,58.85875,40.401905,25.162611,2459.8508
40.767875,-73.95578667,58.85875,40.401905,25.162611,2459.8508
40.76794667,-73.95573167,58.85875,40.401905,25.162611,2459.8508
40.768025,-73.95567833,66.637146,32.183155,27.309143,2470.1824
40.7682,-73.95559333,84.63767,51.038315,612.12036,2581.4783
40.76829,-73.955555,84.63767,51.038315,612.12036,2581.4783
40.768355,-73.95552167,84.995735,51.172215,608.18036,2105.4639
40.76841333,-73.95548833,84.995735,51.172215,608.18036,2105.4639
40.76846333,-73.95544167,84.995735,51.172215,608.18036,2105.4639
40.76851667,-73.9554,23.064957,21.316282,602.6017,2217.147
40.76856833,-73.95536333,23.064957,21.316282,602.6017,2217.147
40.76862833,-73.95529667,19.985632,9.974307,602.10016,2123.645
40.76888833,-73.95507,38.74677,14.438595,16.227194,1555.1619
40.76898167,-73.955065,38.74677,14.438595,16.227194,1555.1619
40.76900667,-73.95499167,38.74677,14.438595,16.227194,1555.1619
40.76901,-73.95494833,38.74677,14.438595,16.227194,1555.1619
40.76900167,-73.95490833,38.74677,14.438595,16.227194,1555.1619
40.76899333,-73.954865,44.884293,18.376406,19.258066,1700.891
40.76898,-73.9548,44.884293,18.376406,19.258066,1700.891
40.76894667,-73.95473667,44.884293,18.376406,19.258066,1700.891
40.76891,-73.95467,44.884293,18.376406,19.258066,1700.891
40.76886667,-73.95459,38.967793,21.633923,15.319826,1163.8751
40.76882333,-73.95451667,18.448158,18.291061,8.062013,1352.9122
40.76877667,-73.95444,18.448158,18.291061,8.062013,1352.9122
40.76873333,-73.95436667,18.448158,18.291061,8.062013,1352.9122
40.76864,-73.95422,20.180227,17.445553,9.411134,1226.551
40.76860667,-73.95413167,20.180227,17.445553,9.411134,1226.551
40.76856833,-73.95405167,13.750754,28.8902,10.49996,1046.5471
40.76853333,-73.95397,13.750754,28.8902,10.49996,1046.5471
40.76851333,-73.95388667,13.750754,28.8902,10.49996,1046.5471
40.76848833,-73.95381833,13.750754,28.8902,10.49996,1046.5471
40.76847,-73.95374,42.60794,45.89092,11.708904,1375.1716
40.76845,-73.95367333,42.60794,45.89092,11.708904,1375.1716
40.768435,-73.95361333,42.60794,45.89092,11.708904,1375.1716
40.768415,-73.953555,42.60794,45.89092,11.708904,1375.1716
40.76836667,-73.95344,82.58176,47.262623,17.970734,1939.415
40.76834833,-73.95338667,82.58176,47.262623,17.970734,1939.415
40.76832833,-73.95334667,82.58176,47.262623,17.970734,1939.415
40.76831,-73.95330333,82.58176,47.262623,17.970734,1939.415
40.76829167,-73.95326,118.959984,46.760098,611.70123,2138.682
40.76827,-73.95322333,118.959984,46.760098,611.70123,2138.682
40.76822,-73.95321333,118.959984,46.760098,611.70123,2138.682
40.76817833,-73.95320667,118.959984,46.760098,611.70123,2138.682
40.76814833,-73.95304167,118.959984,46.760098,611.70123,2138.682
40.768115,-73.95293167,112.57996,6.466659,615.6132,1525.3271
40.76811833,-73.95288333,112.57996,6.466659,615.6132,1525.3271
40.76813,-73.95284333,112.57996,6.466659,615.6132,1525.3271
40.76815833,-73.95281167,112.57996,6.466659,615.6132,1525.3271
40.76819333,-73.95278,112.57996,6.466659,615.6132,1525.3271
40.76823333,-73.95274167,69.64388,29.897596,613.96686,2146.14
40.76827333,-73.95270667,69.64388,29.897596,613.96686,2146.14
40.76831833,-73.95266833,65.41339,32.077564,618.4559,2040.5752
40.76835333,-73.95263667,65.41339,32.077564,618.4559,2040.5752
40.76839,-73.95260667,65.41339,32.077564,618.4559,2040.5752
40.76842667,-73.952585,65.41339,32.077564,618.4559,2040.5752
40.76846167,-73.95256,65.41339,32.077564,618.4559,2040.5752
40.76852167,-73.95252333,65.41339,32.077564,618.4559,2040.5752
40.76869333,-73.952355,50.168304,22.464851,22.033628,1407.0616
40.76874833,-73.95232,50.168304,22.464851,22.033628,1407.0616
40.76886667,-73.95224,34.828564,13.555339,18.193073,1670.8956
40.76892667,-73.95219667,4.748484,5.8714247,15.959816,1817.9766
40.76899,-73.95215,4.748484,5.8714247,15.959816,1817.9766
40.76904667,-73.95210333,4.748484,5.8714247,15.959816,1817.9766
40.76910333,-73.95206,4.748484,5.8714247,15.959816,1817.9766
40.76916167,-73.95202333,7.050526,5.4804583,15.100704,1870.6537
40.769225,-73.95199167,7.050526,5.4804583,15.100704,1870.6537
40.76937333,-73.95191,29.407043,11.574476,20.503237,1655.742
40.76943833,-73.95186333,38.897396,12.47962,19.216034,1832.0858
40.76950667,-73.95181833,38.897396,12.47962,19.216034,1832.0858
40.76957833,-73.95177667,38.897396,12.47962,19.216034,1832.0858
40.76964833,-73.95173333,40.518032,8.05563,17.517385,2130.6301
40.76972,-73.951685,40.518032,8.05563,17.517385,2130.6301
40.76987833,-73.95155,60.99764,25.513304,22.651684,2497.0286
40.76995,-73.95143833,40.518017,6.423093,20.9591,2095.59
40.77003333,-73.95138,41.896572,0.0,28.794718,2132.0212
40.770115,-73.95131333,41.896572,0.0,28.794718,2132.0212
40.77019333,-73.95125667,8.723055,2.9047403,22.461184,1942.7683
40.770275,-73.9512,8.723055,2.9047403,22.461184,1942.7683
40.77035333,-73.951145,8.723055,2.9047403,22.461184,1942.7683
40.77043667,-73.95109667,7.1068854,2.510688,18.722431,1912.5813
40.77052167,-73.95104,23.646309,4.2662754,601.2715,1630.571
40.7706,-73.95098667,23.646309,4.2662754,601.2715,1630.571
40.77076333,-73.95088667,46.194767,19.88931,603.55927,2072.5808
40.77092,-73.95077,56.23675,17.04238,904.2186,2078.3916
40.77107167,-73.95065167,73.92234,21.80309,964.6898,2378.4985
40.77114833,-73.95059667,73.92234,21.80309,964.6898,2378.4985
40.771225,-73.95055333,86.525925,0.496904,967.22974,635.5072
40.77130833,-73.95050333,84.829346,0.47140452,923.3256,1307.8507
40.77138667,-73.95044833,84.829346,0.47140452,923.3256,1307.8507
40.77146667,-73.95039833,84.829346,0.47140452,923.3256,1307.8507
40.77155,-73.95034333,58.87589,5.276381,614.3302,2275.1853
40.77172167,-73.95024,58.640224,29.161522,614.66833,2524.738
40.77189,-73.95013333,36.297165,29.513823,9.082271,2279.9688
40.77198167,-73.95009,36.297165,29.513823,9.082271,2279.9688
40.77206333,-73.95002833,62.769268,31.393623,9.952666,1916.6198
40.77230833,-73.949845,76.90004,34.37801,20.086123,1733.3844
40.77244167,-73.94971167,110.01922,22.663118,27.839909,2401.5342
40.77249833,-73.94959,110.01922,22.663118,27.839909,2401.5342
40.772545,-73.94954167,110.01922,22.663118,27.839909,2401.5342
40.77257167,-73.94951833,110.01922,22.663118,27.839909,2401.5342
40.77256667,-73.94951667,110.01922,22.663118,27.839909,2401.5342
40.77263,-73.94949333,101.74607,28.50619,22.676483,1432.7194
40.77268333,-73.94959167,126.32231,22.663118,26.599152,1723.9218
40.77271833,-73.94966333,126.32231,22.663118,26.599152,1723.9218
40.772755,-73.94972833,126.32231,22.663118,26.599152,1723.9218
40.77279,-73.94979833,108.131065,41.452682,20.711292,1839.0135
40.77282167,-73.94986833,108.131065,41.452682,20.711292,1839.0135
40.77286,-73.949935,108.131065,41.452682,20.711292,1839.0135
40.77290333,-73.94999833,114.34484,52.172195,21.027622,1602.6738
40.77295167,-73.95006667,84.9569,51.67498,14.571879,1221.6625
40.77303833,-73.950235,84.9569,51.67498,14.571879,1221.6625
40.77308167,-73.95032667,25.19932,42.452217,6.0832376,1273.9849
40.77312333,-73.95041667,25.19932,42.452217,6.0832376,1273.9849
40.77316,-73.950505,26.254553,40.991955,5.255408,1368.4036
40.7732,-73.95058667,26.254553,40.991955,5.255408,1368.4036
40.77323833,-73.95066167,13.162982,16.823635,4.6744647,1065.8413
40.77327333,-73.95074167,13.162982,16.823635,4.6744647,1065.8413
40.77335,-73.95090333,40.35546,17.359713,10.57665,1113.1929
40.77338167,-73.95099167,40.35546,17.359713,10.57665,1113.1929
40.773425,-73.95109667,40.87806,24.357756,14.421511,1554.6981
40.77350667,-73.95129,64.86536,43.056732,16.249027,1776.2902
40.77354167,-73.95136833,64.86536,43.056732,16.249027,1776.2902
40.773575,-73.95144167,92.33282,45.832973,616.9984,2003.689
40.77360833,-73.951515,92.33282,45.832973,616.9984,2003.689
40.77363833,-73.95159333,92.33282,45.832973,616.9984,2003.689
40.773665,-73.95167667,95.904434,51.760323,618.32983,1597.1589
40.773705,-73.95175167,79.20287,37.1831,619.27563,2131.8289
40.77373,-73.95183833,79.20287,37.1831,619.27563,2131.8289
40.77379,-73.95201667,81.78479,51.659336,614.766,2099.553
40.77382167,-73.95209833,81.78479,51.659336,614.766,2099.553
40.77384833,-73.95217833,81.78479,51.659336,614.766,2099.553
40.77387833,-73.95225,76.88949,51.664776,21.369968,1378.9902
40.77391,-73.95231833,76.88949,51.664776,21.369968,1378.9902
40.77393667,-73.952385,76.88949,51.664776,21.369968,1378.9902
40.773955,-73.95245833,60.573444,43.37167,27.134447,1569.2828
40.77397833,-73.952515,22.436014,35.670967,7.8866534,1031.1824
40.77401167,-73.95259667,22.436014,35.670967,7.8866534,1031.1824
40.77402333,-73.95262833,22.436014,35.670967,7.8866534,1031.1824
40.77404,-73.952645,22.436014,35.670967,7.8866534,1031.1824
40.77414,-73.95281167,8.437803,4.342858,6.3623986,991.7506
40.77415667,-73.95285,8.437803,4.342858,6.3623986,991.7506
40.77417333,-73.95288833,8.437803,4.342858,6.3623986,991.7506
40.77419167,-73.95292,8.437803,4.342858,6.3623986,991.7506
40.77421,-73.95295,8.437803,4.342858,6.3623986,991.7506
40.77423167,-73.95298667,8.137342,5.20072,8.547308,1082.4229
