lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.76370667,-73.96721,0.0443821358991503,0.4140979752551658,0.0665628804290152,0.0764866026624318,0.0392217195518042,0.0760842568943666,0.0764866026624343,1506.7993570708531,831.897822845042,0.119847433460729,0.0558578913736282,0.1060923425602079,0.0587109521398353,0.0830256994392238,3.600970315072596,282.2493453627224
40.76367333,-73.96723167,0.0443821358991503,0.4140979752551658,0.0665628804290152,0.0764866026624318,0.0392217195518042,0.0760842568943666,0.0764866026624343,1506.7993570708531,831.897822845042,0.119847433460729,0.0558578913736282,0.1060923425602079,0.0587109521398353,0.0830256994392238,3.600970315072596,282.2493453627224
40.76364,-73.96725,0.036659294331182,0.4038288753147943,0.0549803939675676,0.0651382661076278,0.0380355323300706,0.0622514869390456,0.0651382661076299,1366.7090237338582,747.8309375193775,0.1002978005465966,0.0537716219330761,0.0821581337151674,0.0569221407849401,0.0654212160328097,2.980034811043684,246.68326750657468
40.76362,-73.96727,0.036659294331182,0.4038288753147943,0.0549803939675676,0.0651382661076278,0.0380355323300706,0.0622514869390456,0.0651382661076299,1366.7090237338582,747.8309375193775,0.1002978005465966,0.0537716219330761,0.0821581337151674,0.0569221407849401,0.0654212160328097,2.980034811043684,246.68326750657468
40.76349833,-73.96740667,0.1185859402831741,4.980092203560922,0.1778525655098333,0.1161330726078603,0.1420381938048079,0.1664768367838655,0.1161330726078637,2071.7294264353213,1098.617425182024,0.1502075079694412,0.1059748112488331,0.122537246868425,0.1059594064799883,0.141978487465427,106.31989161074044,318.4089797737021
40.76339333,-73.96752667,0.0459512994985393,0.4608287582834365,0.0689170946274202,0.0574579000235218,0.0561821445333399,0.0810179602455209,0.0574579000235236,2513.6589864180064,1201.649341067888,0.1239046603395071,0.0981019015171746,0.1354067546654909,0.0961653781793193,0.1061891312229409,106.01201555295044,241.7027906350907
40.763375,-73.96754333,0.0143209292678406,0.3474984820715225,0.0214787288671429,0.0299045800754584,0.0381035659591977,0.0278795146909775,0.0299045800754593,2374.997966210955,1265.0533902752538,0.1042887313658137,0.1081114549661637,0.0888061261212147,0.1087185955639895,0.1099446461834157,105.77517816672469,149.89611298397315
40.76335667,-73.96757,0.0143209292678406,0.3474984820715225,0.0214787288671429,0.0299045800754584,0.0381035659591977,0.0278795146909775,0.0299045800754593,2374.997966210955,1265.0533902752538,0.1042887313658137,0.1081114549661637,0.0888061261212147,0.1087185955639895,0.1099446461834157,105.77517816672469,149.89611298397315
40.76333,-73.96759167,0.0143209292678406,0.3474984820715225,0.0214787288671429,0.0299045800754584,0.0381035659591977,0.0278795146909775,0.0299045800754593,2374.997966210955,1265.0533902752538,0.1042887313658137,0.1081114549661637,0.0888061261212147,0.1087185955639895,0.1099446461834157,105.77517816672469,149.89611298397315
40.76330333,-73.96761333,0.0143209292678406,0.3474984820715225,0.0214787288671429,0.0299045800754584,0.0381035659591977,0.0278795146909775,0.0299045800754593,2374.997966210955,1265.0533902752538,0.1042887313658137,0.1081114549661637,0.0888061261212147,0.1087185955639895,0.1099446461834157,105.77517816672469,149.89611298397315
40.76326833,-73.967645,0.0429582200432273,0.1687383223818444,0.0644260417663467,0.0562437854524566,0.0239307041365789,0.0761389011122263,0.0562437854524586,1047.046879661974,928.3427820517884,0.0899556714096,0.0850796814785642,0.1054823682644559,0.0631348154090404,0.0820240174533308,9.316058553643051,231.1672885967099
40.76323667,-73.967675,0.0429582200432273,0.1687383223818444,0.0644260417663467,0.0562437854524566,0.0239307041365789,0.0761389011122263,0.0562437854524586,1047.046879661974,928.3427820517884,0.0899556714096,0.0850796814785642,0.1054823682644559,0.0631348154090404,0.0820240174533308,9.316058553643051,231.1672885967099
40.76321333,-73.96767667,0.0429582200432273,0.1687383223818444,0.0644260417663467,0.0562437854524566,0.0239307041365789,0.0761389011122263,0.0562437854524586,1047.046879661974,928.3427820517884,0.0899556714096,0.0850796814785642,0.1054823682644559,0.0631348154090404,0.0820240174533308,9.316058553643051,231.1672885967099
40.7632,-73.96769333,0.0429582200432273,0.1687383223818444,0.0644260417663467,0.0562437854524566,0.0239307041365789,0.0761389011122263,0.0562437854524586,1047.046879661974,928.3427820517884,0.0899556714096,0.0850796814785642,0.1054823682644559,0.0631348154090404,0.0820240174533308,9.316058553643051,231.1672885967099
40.76302667,-73.96772167,0.0191748412649487,0.1489516636354831,0.0287594062689716,0.0228473500693396,0.0270318589255441,0.0339931123944228,0.0228473500693402,919.2753772052216,713.0513071768866,0.0521224686227885,0.0538892735734638,0.0397958378744341,0.0451142309573137,0.0379738226147934,7.615022313681738,248.90922616826023
40.76299667,-73.96774333,0.0201562859679224,1.007920472013864,0.0302310964275575,0.0238286121699301,0.0405374559227123,0.0357496882857978,0.0238286121699306,1116.4266581485283,865.93481920472,0.0662407105958063,0.0768142847577212,0.0556810423523447,0.0705027212141138,0.0653967085564089,5.908791208904405,305.7955631848627
40.76296833,-73.96776,0.0201562859679224,1.007920472013864,0.0302310964275575,0.0238286121699301,0.0405374559227123,0.0357496882857978,0.0238286121699306,1116.4266581485283,865.93481920472,0.0662407105958063,0.0768142847577212,0.0556810423523447,0.0705027212141138,0.0653967085564089,5.908791208904405,305.7955631848627
40.76294333,-73.96777333,0.0201562859679224,1.007920472013864,0.0302310964275575,0.0238286121699301,0.0405374559227123,0.0357496882857978,0.0238286121699306,1116.4266581485283,865.93481920472,0.0662407105958063,0.0768142847577212,0.0556810423523447,0.0705027212141138,0.0653967085564089,5.908791208904405,305.7955631848627
40.762915,-73.96778667,0.0104634346760031,1.0147253560820486,0.0156921551711426,0.0282562052986598,0.0382209219635131,0.0192672192200927,0.028256205298661,1411.026911858046,724.735128286769,0.091112927969795,0.0873763056072896,0.0771771510455255,0.0911646639896817,0.0912618108910887,12.318179351376893,381.5211790005632
40.76289,-73.967805,0.0104634346760031,1.0147253560820486,0.0156921551711426,0.0282562052986598,0.0382209219635131,0.0192672192200927,0.028256205298661,1411.026911858046,724.735128286769,0.091112927969795,0.0873763056072896,0.0771771510455255,0.0911646639896817,0.0912618108910887,12.318179351376893,381.5211790005632
40.76286333,-73.96782833,0.012276590060325,0.9948447462734324,0.0184118682798534,0.034154555099256,0.0356498544615321,0.0225229888696104,0.034154555099257,1360.64488386941,642.0729017106322,0.0699161398568985,0.0634629105536569,0.0595537908532988,0.0663585090372504,0.0656330581152801,11.523607973210895,342.6030976620862
40.76282,-73.96788,0.0147385840360281,1.072657400001099,0.0221023663425629,0.0448007821604499,0.0512210956169606,0.0268105334052518,0.0448007821604512,1412.4044450362032,890.8030275827633,0.1125893637691537,0.1072499021956574,0.1033040989086065,0.1237041389257616,0.1209649651800977,11.911474811902476,474.5265312526071
40.76278833,-73.967915,0.0173536075398428,0.499299659295169,0.0260279294084906,0.0417406043942727,0.0398135029034703,0.0315328830134024,0.0417406043942741,1133.409795214815,817.5779080934544,0.0846246406498777,0.0553428641301599,0.0743850869920876,0.0616881027804937,0.0451948047668457,3.1731522624610813,178.6466841868304
40.76271833,-73.96806,0.008588028766755,1.241888129109279,0.0128805708018119,0.0351676573794902,0.0245513901776865,0.0150497398352411,0.0351676573794912,2296.410139613781,840.6510410625244,0.1006502950684461,0.0552860069259548,0.10832040274846,0.0670764628981387,0.0741108934214555,3.2861565670797366,92.04015264314884
40.76270167,-73.96810667,0.0120683035446976,0.971421836311526,0.0180990263567743,0.0425232163081982,0.0250929387899759,0.0209524459073954,0.0425232163081995,2523.0943468949654,1184.822828866185,0.1278138659338306,0.0796684541644212,0.1174221990804824,0.0883274401751849,0.0987960934444796,11.367273579752956,143.13846683118234
40.76267833,-73.96814333,0.0120683035446976,0.971421836311526,0.0180990263567743,0.0425232163081982,0.0250929387899759,0.0209524459073954,0.0425232163081995,2523.0943468949654,1184.822828866185,0.1278138659338306,0.0796684541644212,0.1174221990804824,0.0883274401751849,0.0987960934444796,11.367273579752956,143.13846683118234
40.76265667,-73.968195,0.0121172796946134,0.2616913462832131,0.0181729616317975,0.0250415602662068,0.02263924838911,0.0209664762674231,0.0250415602662076,1123.8754688329327,523.9992283944937,0.0541274871872193,0.0373012730408573,0.039977240134908,0.0416973534169823,0.0462794785098875,10.13917885934637,205.7236105801894
40.76260667,-73.96822333,0.0121172796946134,0.2616913462832131,0.0181729616317975,0.0250415602662068,0.02263924838911,0.0209664762674231,0.0250415602662076,1123.8754688329327,523.9992283944937,0.0541274871872193,0.0373012730408573,0.039977240134908,0.0416973534169823,0.0462794785098875,10.13917885934637,205.7236105801894
40.762555,-73.96821667,0.0212708088655484,0.2601437941353608,0.0319015898807806,0.0309581058122321,0.028105129162554,0.0378347166978024,0.0309581058122331,2412.574738175784,978.6953333676194,0.0918618106497623,0.0829130498687046,0.0819247875176968,0.0676656862542333,0.0824911608276573,9.935113122465822,132.0910459445887
40.76252167,-73.96815667,0.0255766709275355,0.752385865295563,0.0383609179930503,0.0422380879958974,0.0341251864193529,0.0465851003471192,0.0422380879958983,2610.778363549891,1078.0123813966352,0.1099183462743743,0.1143524521964932,0.1136277874056708,0.1011815020183678,0.0962172612893762,8.621297482640509,398.0520447213673
40.76249667,-73.96811167,0.0255766709275355,0.752385865295563,0.0383609179930503,0.0422380879958974,0.0341251864193529,0.0465851003471192,0.0422380879958983,2610.778363549891,1078.0123813966352,0.1099183462743743,0.1143524521964932,0.1136277874056708,0.1011815020183678,0.0962172612893762,8.621297482640509,398.0520447213673
40.76244833,-73.96797333,0.0245087160791182,0.1625122927993448,0.0367517074483605,0.0863792286780922,0.1096981827540826,0.0463832582404027,0.0863792286780985,1402.6198376433356,963.8986190671228,0.1645232235578069,0.1486568291577242,0.1555301632594844,0.1533806993588734,0.1440271991161868,9.208035801674937,223.96004424342323
40.76242,-73.96789667,0.0204815773181888,0.4088002672804913,0.0307128336536962,0.0800861567547017,0.0849173275191686,0.0390278616103624,0.0800861567547078,1466.5762756236793,1229.2685519606798,0.1838065456472807,0.1876608551892534,0.1696449867814675,0.1674224507541887,0.1604581000153178,25.548475543588896,356.68688544605646
40.76236667,-73.96781667,0.0206730002354182,0.4168070155905375,0.0310000331389028,0.0765155065682255,0.0888759236179813,0.0392526096386075,0.0765155065682293,1137.1063448535378,1268.3083111855028,0.1533251779981319,0.1896559860046753,0.1619448928924557,0.154436051432679,0.1507185423371247,25.11789662356361,451.4105008854134
40.76232333,-73.96773,0.0215939117929159,0.4246740420149306,0.0323860475639945,0.067596559752869,0.0476453333790173,0.0429364669281167,0.0675965597528723,1783.560602513833,1932.764007807612,0.1865291453193612,0.1966976370168335,0.1938267581072859,0.170403530797309,0.174396562734057,22.093419138771026,659.5555772131377
40.76225833,-73.967645,0.0250428770599222,0.4629755679111021,0.0375603034865087,0.0302285361022034,0.0415724644174141,0.049764988727357,0.0302285361022041,1789.578007796155,1531.884281079117,0.097357340148272,0.0927181557934558,0.1130273147245276,0.0947178979019081,0.1189124246146909,3.35118891454448,437.25644267528463
40.76218667,-73.96755667,0.024120876345326,4.466993733163486,0.0361774603973656,0.0298607677114834,0.0494790197026645,0.0478827676399263,0.0298607677114841,1557.1316762235508,1489.8834779195915,0.0838797654953314,0.0918900490425428,0.0951337196954679,0.0751431039070485,0.09604769532872,7.616156098994717,458.4536529382125
40.76212333,-73.96745167,0.0187371702592094,4.513827054960362,0.0281027502139745,0.0407574404386834,0.0458065653805279,0.0371518201874603,0.0407574404386844,1436.8239929540414,1171.5464165677945,0.078505417274201,0.0696085082854906,0.0815770068887456,0.0601672781753706,0.0741020778667369,5.708101412639132,355.74732561224806
40.76202833,-73.96723833,0.0172066939992595,0.1957977470290528,0.0258067869276584,0.0247790469352988,0.0344748593619741,0.0343963662416016,0.0247790469352996,754.9150839336946,532.8362150781095,0.056661030250205,0.0412024330164699,0.0481799259264014,0.0372304780217556,0.0471637333515856,3.058057958393324,126.54980492521436
40.76197167,-73.96715167,0.0111865154148291,0.1033531633170392,0.0167774278130121,0.0217002401809473,0.0175375912439854,0.0217772838323883,0.021700240180948,617.1045454878196,409.19915010229977,0.0454153805084358,0.0341034946297605,0.0415400286871099,0.0314776793903424,0.0307973980329618,1.6294215478544525,90.51757762838632
40.76194,-73.96706833,0.0105413566787309,0.1451455752619762,0.0158097481530848,0.0446756233845658,0.019309526472238,0.0205290025031535,0.0446756233845672,1764.1170364264035,1160.3801048166592,0.1185600777786709,0.0780092852541824,0.1058793245136483,0.0804651222496068,0.0835179454663194,6.826823204071286,288.5621910518672
40.76189,-73.96696333,0.0119117280823934,0.2921098724763415,0.0178652201564194,0.0418458901101307,0.0117903040199968,0.023379436067108,0.041845890110132,1451.0690221690922,913.8316192795376,0.0992603112478404,0.0558312071207295,0.0845582419676358,0.0595726536933801,0.0678571097546897,10.456807558794376,249.39214326276343
40.76187167,-73.966945,0.0119117280823934,0.2921098724763415,0.0178652201564194,0.0418458901101307,0.0117903040199968,0.023379436067108,0.041845890110132,1451.0690221690922,913.8316192795376,0.0992603112478404,0.0558312071207295,0.0845582419676358,0.0595726536933801,0.0678571097546897,10.456807558794376,249.39214326276343
40.76186667,-73.966935,0.0119117280823934,0.2921098724763415,0.0178652201564194,0.0418458901101307,0.0117903040199968,0.023379436067108,0.041845890110132,1451.0690221690922,913.8316192795376,0.0992603112478404,0.0558312071207295,0.0845582419676358,0.0595726536933801,0.0678571097546897,10.456807558794376,249.39214326276343
40.761805,-73.96677167,0.0135622586024991,1.194749048138288,0.0203404566281181,0.0356848088268327,0.029711600877311,0.026565536365633,0.0356848088268338,284.1849646547165,935.0553195492148,0.0484247552233043,0.0944707378001407,0.0606841252519493,0.0710060966630671,0.0759768745357355,1.7524255802119335,393.5599244199954
40.76176833,-73.96667667,0.0148884332940349,1.5802091867606374,0.0223296091140404,0.0310382584326435,0.0298622099350671,0.0291692391660235,0.0310382584326445,920.6863365158156,745.8031630562393,0.0649947999981757,0.0730572120949739,0.0597715809926082,0.0673119149207027,0.0650602449608061,11.796438229332043,299.1585018063405
40.76168667,-73.96646,0.0255319343530634,3.24921919808808,0.0382904139003281,0.0242546621253581,0.043187472050444,0.0465432649599207,0.0242546621253601,2188.3545445503846,1759.1536742682142,0.2362275158776371,0.18554244525597,0.2373666072044213,0.2257506500371461,0.2292040037714063,19.69786983855368,484.8049402535841
40.76164833,-73.96634667,0.023438709208846,1.095521262808426,0.0351507629016133,0.0332228332923612,0.049515857349851,0.0426246981992801,0.033222833292362,2238.3993168206625,1413.9272391655522,0.1574624207560593,0.1177887236904169,0.1690627634075364,0.1572102364870132,0.1629818881358859,30.868034774318577,312.756891027983
40.76160167,-73.96623,0.0194566883308068,1.044085624099228,0.0291781982271214,0.0202130327181072,0.0429128892051695,0.0349664498114904,0.0202130327181073,1244.3249496200394,1056.7022733222657,0.0839753998299594,0.0964758825967538,0.1037739956954857,0.1023051803087342,0.1086159689087097,28.697538164990416,338.6686493842855
40.76155,-73.96611833,0.0065701417316255,0.1511960488506747,0.0098546680971848,0.016861901281341,0.0227119394884692,0.0120511341238106,0.0168619012813412,1379.0107755691406,1236.0611725243302,0.0915672653381141,0.0883280300727039,0.0797333492901357,0.1047769976996246,0.1012586704173047,6.3033755272599095,280.6728983635482
40.76149333,-73.966,0.0257906461315663,0.4656996952307367,0.0386818328476651,0.0390124603576229,0.0339938893536262,0.0444634040638797,0.0390124603576236,1184.7588857163937,1269.5364955684604,0.0794872576594837,0.0954302951081517,0.0565213942391396,0.1036048235028437,0.0963319174297619,55.223841173062645,243.19266774717136
40.76144667,-73.965885,0.0636025770832888,9.946615101403523,0.0953940373043507,0.0679112868218495,0.0800456223022795,0.099468532332655,0.067911286821851,1830.7072403855293,1692.3153946772832,0.1009826834791633,0.1296035753796693,0.0893701130495827,0.1069589075156696,0.0895174188417498,55.10837705115609,456.2835603301381
40.76138333,-73.96577167,0.2156860293975849,13.357540561767683,0.3234828189734254,0.1909458553340246,0.2209579385312058,0.2613554372907844,0.19094585533403,2393.776064552034,1092.001986951568,0.1970810461105257,0.0551054899002701,0.2194732750494871,0.0588739476533854,0.2149101304056505,18.52374516259738,495.4273479220163
40.76134167,-73.96567167,0.2031468446260826,13.321184838240889,0.3046782753048304,0.1711597316957764,0.2078824683590838,0.2468704246582229,0.171159731695781,2195.464143888204,990.8027079963192,0.1740707086917224,0.062449574634761,0.2067572450093179,0.0369872281314072,0.2009947223235534,46.36496068254899,469.8827243927179
40.7613,-73.965575,0.1937940032753632,10.226231503177411,0.2906428627372685,0.1672845355551156,0.2026835863959571,0.2299189208155589,0.167284535555121,1548.6785047617568,1099.8329215144058,0.1570713143256211,0.0949360436266558,0.1811623124361921,0.0766547454360127,0.1815752512217131,51.17972985509345,311.0424272539805
40.76126667,-73.96548833,0.1924605783948911,8.63295034729201,0.2886436105929531,0.1644606798085393,0.2009086395497973,0.2376139157862693,0.1644606798085445,1639.7916539029818,868.9047632820992,0.1329049233699254,0.090320516562935,0.1553438655930786,0.0743776772285932,0.1645910342205141,50.264968981343365,214.6753545658317
40.76123167,-73.96540333,0.1791868824506157,8.757493400819401,0.2687386814730664,0.1537259017287526,0.1945633255964581,0.2244267100776987,0.1537259017287573,1768.6524143127504,1163.7932498494145,0.1426844109595488,0.0988598474825617,0.1522502216052189,0.078494458747165,0.1604051450476985,31.47631473393377,349.09539256936523
40.76120167,-73.96532667,0.1528012812147213,1.0894765843248535,0.2291694493584499,0.1270312977290902,0.1703940078231857,0.2086797196780105,0.127031297729094,2539.7092292496404,1246.0098264678015,0.1684945070335286,0.0672479877491634,0.1737340498592814,0.0646205101495291,0.1871564318600798,1.3472195973970762,350.5036315378437
40.76116667,-73.965255,0.132090027106568,1.505346383422998,0.1981066623871946,0.1083189841137642,0.149031518399654,0.1809216285838658,0.1083189841137674,2294.736426135276,1575.7942490795233,0.170680896473839,0.115454229673008,0.1848461850438587,0.100892267318832,0.1844641301330455,6.390094869479262,593.371646179936
40.761115,-73.96517833,0.1299899025695168,2.4762339831040885,0.1949611232605588,0.1205155945983885,0.1490744495829292,0.1773327611992591,0.1205155945983915,2968.7328551811624,1180.7659028291555,0.1469673256608789,0.0580825495413858,0.1542161151724265,0.0630675467749308,0.1490746362578293,6.187595431183494,467.0385419672761
40.76107167,-73.965115,0.1744565134520407,2.30744664502735,0.2616501987975597,0.1604795625999103,0.1687629737170612,0.2111438245504875,0.1604795625999145,2739.4712371095666,1250.9892418935235,0.1572212328404632,0.0793021087522136,0.1949983726937709,0.0821636422972465,0.1669667064967134,7.1045480594780015,543.190030474087
40.76103833,-73.96506833,0.1170918859460368,2.189470352942175,0.1756095189294569,0.096092325142451,0.1048693430517989,0.1650491888895686,0.0960923251424539,2047.535235757047,1085.8057030110674,0.1142480837915758,0.0530022398923388,0.1602983349885118,0.0579167132219967,0.1322208136558996,6.841860010058561,592.7616411485564
40.76101167,-73.96503,0.1170918859460368,2.189470352942175,0.1756095189294569,0.096092325142451,0.1048693430517989,0.1650491888895686,0.0960923251424539,2047.535235757047,1085.8057030110674,0.1142480837915758,0.0530022398923388,0.1602983349885118,0.0579167132219967,0.1322208136558996,6.841860010058561,592.7616411485564
40.76098167,-73.96501167,0.0776680966132143,2.1214988218147157,0.1164872238399292,0.058502674532365,0.0645714928142238,0.1186083348574601,0.0585026745323667,1656.528888935096,880.1113706181496,0.0733895394875669,0.0460282891099557,0.1209338377490454,0.0589031295015835,0.086927583972493,4.536868995831627,411.7736659604312
40.760895,-73.96493,0.0793644134528308,1.7534527878923802,0.1190234980620147,0.0884128534116287,0.080797950716568,0.1248378000895252,0.0884128534116329,2201.6803084361627,1927.885621383126,0.1908876411335105,0.1282459883569374,0.1721070076683712,0.1232539835538787,0.1781876834983724,4.043507913422046,627.3436010672965
40.76088167,-73.96490333,0.0793644134528308,1.7534527878923802,0.1190234980620147,0.0884128534116287,0.080797950716568,0.1248378000895252,0.0884128534116329,2201.6803084361627,1927.885621383126,0.1908876411335105,0.1282459883569374,0.1721070076683712,0.1232539835538787,0.1781876834983724,4.043507913422046,627.3436010672965
40.76086333,-73.964875,0.0793644134528308,1.7534527878923802,0.1190234980620147,0.0884128534116287,0.080797950716568,0.1248378000895252,0.0884128534116329,2201.6803084361627,1927.885621383126,0.1908876411335105,0.1282459883569374,0.1721070076683712,0.1232539835538787,0.1781876834983724,4.043507913422046,627.3436010672965
40.760845,-73.964855,0.0691523304864032,1.1978016149844737,0.1037038631380938,0.0739095414053534,0.0923288157865597,0.0992249111782766,0.0739095414053586,2703.2394569716525,1857.3852813386168,0.2116095308505832,0.1568048462601719,0.1866152940751788,0.167770380170946,0.1831563033886427,7.728251310482342,697.7936656435606
40.76083333,-73.96483667,0.1175989935061945,1.1891498961274114,0.1763665085753628,0.1075971047035723,0.1273770540581678,0.1621213447464125,0.1075971047035766,2489.7847157044635,1649.4403292302993,0.1789290089423469,0.1678372356553731,0.164456127137124,0.1480841184081746,0.1657535996248301,6.252573008472844,582.1330655789474
40.76069167,-73.96467333,0.1846054241556731,1.0234768946698456,0.2768850142925779,0.1529408546919346,0.2069054472607766,0.1728224113229762,0.1529408546919368,2316.237858995584,2099.089024559152,0.0992879764811741,0.2038770479737272,0.1082750506843425,0.1682787770493062,0.1061175781625018,2.1047706258219017,340.6050509077258
40.76068333,-73.964625,0.1566193506200058,0.7810224275856499,0.2349160746450404,0.117664382749489,0.1881409754918437,0.1411635296033419,0.1176643827494896,645.2542182526507,1863.8314198790604,0.0502213706483287,0.1376145717546337,0.072236242503644,0.1254438654765239,0.0817762910872186,0.4774591909522153,273.292228934542
40.76067333,-73.964575,0.1619385891109589,0.6783467757888241,0.242914937869439,0.1176890760227804,0.1845665338723849,0.1364954753460721,0.1176890760227776,864.250789683837,2376.00963075323,0.0421445685753047,0.1747024037487243,0.0836862335478549,0.1581148806905406,0.0848883420096961,1.0143790705126117,400.0399747651537
40.76066,-73.96452667,0.1619385891109589,0.6783467757888241,0.242914937869439,0.1176890760227804,0.1845665338723849,0.1364954753460721,0.1176890760227776,864.250789683837,2376.00963075323,0.0421445685753047,0.1747024037487243,0.0836862335478549,0.1581148806905406,0.0848883420096961,1.0143790705126117,400.0399747651537
40.760645,-73.964475,0.2103009546671916,0.5405479339513999,0.3154484502083947,0.1662939109138464,0.2223666702189807,0.1908282971534283,0.166293910913845,1195.6796591153595,2672.349035452508,0.0503360957161757,0.2102202585251769,0.1103394542838805,0.196703597814134,0.1029688677575882,1.9747146681723464,460.3681660390448
40.76063,-73.964415,0.2103009546671916,0.5405479339513999,0.3154484502083947,0.1662939109138464,0.2223666702189807,0.1908282971534283,0.166293910913845,1195.6796591153595,2672.349035452508,0.0503360957161757,0.2102202585251769,0.1103394542838805,0.196703597814134,0.1029688677575882,1.9747146681723464,460.3681660390448
40.760605,-73.96434333,0.2543037579723206,0.6683513426545417,0.3814290186196359,0.2194499562217053,0.2676389235929286,0.2546592442447585,0.2194499562217078,1256.2503645352951,2743.2281495631305,0.0920177448574545,0.2335517995721046,0.1401879181200331,0.2083140055090099,0.1445472212999541,2.914917966440916,449.2997416687824
40.76057,-73.96420667,0.0524261186000967,0.2846138202128206,0.0786284622052913,0.056930249729889,0.0516781569668738,0.0860217553174176,0.0569302497298919,1129.382101219758,1182.134451367995,0.1663640201903506,0.1672321649693017,0.1265077474132651,0.1621847206788251,0.1371949059128489,62.53464228012759,314.2160048934371
40.76053833,-73.96410167,0.0571392688988764,0.3171775811811549,0.0856956989443899,0.054437137523662,0.0619513250271235,0.091243161750299,0.0544371375236644,1153.449615471824,963.2096574141076,0.1354110242206354,0.1317388034061369,0.1058711834350555,0.127402865243655,0.1161322767494275,62.63976932133221,269.2687573148874
40.76049333,-73.96400833,0.1153077335399965,0.3442870627901486,0.1729302089458826,0.0963978535363001,0.1171676552716037,0.151468631447673,0.0963978535363035,1526.6160279892192,469.8274817997783,0.1020145966482712,0.0499254752253985,0.1199882059850603,0.0433066254650479,0.1172150060130434,61.76600943675919,140.14453951131333
40.76044833,-73.96391333,0.1054616939973411,0.3142651738072253,0.1581641506575076,0.0934365061944972,0.109951225879664,0.135134472917029,0.0934365061945004,862.0535559542303,254.2303047229149,0.0692828247909455,0.0341910086323102,0.0801818545153641,0.035801877668339,0.0845213972352149,1.9262408307003187,56.48382697308996
40.76037833,-73.96375833,0.0459504454010429,2.636863869354788,0.0689139249421009,0.0548872919757613,0.0534439482869529,0.0652360252353458,0.0548872919757633,313.8044109526399,305.7811263342168,0.036066032840208,0.0377525183037562,0.0805392981631028,0.040127322668267,0.0352635763323067,3.223322492429043,109.14236716177231
40.76034833,-73.96368,0.0484044503352129,2.0406752186130195,0.0725940489920198,0.044438415558659,0.0600390635634443,0.073109679656686,0.0444384155586607,446.8650799641409,283.5131401139707,0.0374976202910811,0.0349654247787554,0.0717884811292962,0.0342282957175681,0.0436816834076749,4.938930941788141,99.94717253137564
40.76031833,-73.9636,0.0276407561305132,2.133914388351123,0.0414538185102879,0.0403650424999422,0.0675630959630979,0.0456391373577738,0.0403650424999438,752.3970398370501,426.58913683621466,0.0630532638141783,0.0455888113324083,0.0922022825183947,0.036291901523625,0.0477370373702875,6.296431527821193,144.1080955583557
40.760285,-73.96351667,0.0264393509050228,0.1488109867973194,0.0396524438161727,0.023421640935172,0.0313344159762344,0.0439432284581996,0.0234216409351731,922.9607208781696,658.2196291868798,0.0656692602901288,0.0668658618212366,0.0714057247434507,0.0519727008796052,0.055540317709027,7.053602203574086,122.7392901250226
40.76025333,-73.96343167,0.0247166943647797,0.1232205814220932,0.0370707116528914,0.015322113551605,0.0289803716297394,0.041416576241147,0.0153221135516056,549.3055309734508,585.484319934265,0.0544624755413456,0.0530764614717903,0.0532237675477771,0.0517890722544631,0.0367507021476638,6.354417313429631,117.5698475575264
40.76022333,-73.96334833,0.1782124610861241,0.7350008670699386,0.2672794485915002,0.1495697594207458,0.2032269344574656,0.2087745003614352,0.1495697594207503,1296.7386696899016,1077.6376942182378,0.1411392550139389,0.1104135414429304,0.1364829401675739,0.1004018930430701,0.1521753280576362,4.110648523626276,193.6204941808492
40.76015167,-73.963175,0.1020311706134925,0.8403243565317764,0.1530256326073399,0.098303463483318,0.1028908357633333,0.1019083475774192,0.0983034634833207,1083.800822209608,544.1502181167837,0.1010418412522188,0.0423171410207509,0.1153394704090964,0.0361560514199935,0.1047892438905359,0.5885438374619434,79.4833675338242
40.76011667,-73.96309,0.0902488097520111,1.18350893141917,0.1353600546538457,0.0895119211601404,0.1035196332725159,0.0918149727827787,0.0895119211601423,978.5716592482896,1132.1337217347111,0.0804736728326721,0.1092441647364942,0.1034454541709894,0.0851906348177288,0.065312147353358,0.773477962014515,141.00184523821807
40.76007833,-73.963005,0.1034005294972195,1.2524900522602926,0.1550774200742574,0.0884896047516985,0.1232379458550973,0.1186904727817419,0.0884896047517013,951.656913584323,1040.016607179845,0.0863955374573095,0.1069893854260822,0.1056061646123506,0.0841292031106443,0.0799564949450468,1.3026876882248275,138.37294845667367
40.76003833,-73.96291667,0.1991534630246366,1.0814713965388305,0.2986873138674941,0.1632800452491533,0.2193633420993332,0.2199323884527408,0.1632800452491577,816.6778523421416,1193.6262953808832,0.1162595285940416,0.126675295775929,0.1515813677519097,0.0993729245479967,0.1606581418851688,2.2406887346019086,173.18844171469337
