lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.77466667,-73.984435,0.0426506256702258,0.0267533559940513,0.034938745156592,0.0534269572698771,0.0470026422737049,0.0428969439003252,0.0221069290294041,0.9819473174294262
40.77481667,-73.98433167,0.0266591739676195,0.0208874447749933,0.0213180485608895,0.0486013118551671,0.0415105091018535,0.0350525768940541,0.0192461573766149,1.3351717787633477
40.77489,-73.98426667,0.0266591739676195,0.0208874447749933,0.0213180485608895,0.0486013118551671,0.0415105091018535,0.0350525768940541,0.0192461573766149,1.3351717787633477
40.77497,-73.984255,0.0266591739676195,0.0208874447749933,0.0213180485608895,0.0486013118551671,0.0415105091018535,0.0350525768940541,0.0192461573766149,1.3351717787633477
40.77502333,-73.98421667,0.0266591739676195,0.0208874447749933,0.0213180485608895,0.0486013118551671,0.0415105091018535,0.0350525768940541,0.0192461573766149,1.3351717787633477
40.77513167,-73.98413167,0.0461132446393965,0.0393604052394952,0.0465050590753174,0.0602464238347517,0.0787952622218564,0.0665538346257754,0.0337119916638641,1.3390308208212094
40.775185,-73.984065,0.0461132446393965,0.0393604052394952,0.0465050590753174,0.0602464238347517,0.0787952622218564,0.0665538346257754,0.0337119916638641,1.3390308208212094
40.775245,-73.98397833,0.0461132446393965,0.0393604052394952,0.0465050590753174,0.0602464238347517,0.0787952622218564,0.0665538346257754,0.0337119916638641,1.3390308208212094
40.7754,-73.98389333,0.0354670888872459,0.0333958095919603,0.0399871014272797,0.039114426487085,0.0683792349705253,0.0575930971555544,0.0277441944127255,0.6946906028635195
40.77541333,-73.98385833,0.0400940829968466,0.0373199886698936,0.0431546561923536,0.0396160952158882,0.0657859486115555,0.0563066797700627,0.0320168007762244,0.758747405804322
40.77548833,-73.98381333,0.0400940829968466,0.0373199886698936,0.0431546561923536,0.0396160952158882,0.0657859486115555,0.0563066797700627,0.0320168007762244,0.758747405804322
40.77558667,-73.98374833,0.0465207784436822,0.037985246023056,0.0475607617672019,0.0543268604159518,0.0769195783396168,0.0673117695233012,0.0322671874957965,0.4584219908634027
40.77567667,-73.98368333,0.0465207784436822,0.037985246023056,0.0475607617672019,0.0543268604159518,0.0769195783396168,0.0673117695233012,0.0322671874957965,0.4584219908634027
40.775775,-73.983615,0.0465207784436822,0.037985246023056,0.0475607617672019,0.0543268604159518,0.0769195783396168,0.0673117695233012,0.0322671874957965,0.4584219908634027
40.77584167,-73.98358,0.0217523281001776,0.0158009245070589,0.01494966708102,0.0296750471309182,0.027209692541627,0.0285501150297135,0.014209953671048,0.3306520933137595
40.77590833,-73.98354,0.0217523281001776,0.0158009245070589,0.01494966708102,0.0296750471309182,0.027209692541627,0.0285501150297135,0.014209953671048,0.3306520933137595
40.77600167,-73.983495,0.0217523281001776,0.0158009245070589,0.01494966708102,0.0296750471309182,0.027209692541627,0.0285501150297135,0.014209953671048,0.3306520933137595
40.77603167,-73.98347333,0.0217523281001776,0.0158009245070589,0.01494966708102,0.0296750471309182,0.027209692541627,0.0285501150297135,0.014209953671048,0.3306520933137595
40.77605667,-73.98343167,0.0217523281001776,0.0158009245070589,0.01494966708102,0.0296750471309182,0.027209692541627,0.0285501150297135,0.014209953671048,0.3306520933137595
40.77598667,-73.98336833,0.0217523281001776,0.0158009245070589,0.01494966708102,0.0296750471309182,0.027209692541627,0.0285501150297135,0.014209953671048,0.3306520933137595
40.77596333,-73.98333833,0.0212531656937542,0.0077796436650758,0.0142250803931422,0.0296223836631843,0.0211103037235959,0.0235903501274525,0.0066189399024389,0.2638451681307779
40.77593333,-73.983305,0.0212531656937542,0.0077796436650758,0.0142250803931422,0.0296223836631843,0.0211103037235959,0.0235903501274525,0.0066189399024389,0.2638451681307779
40.77592667,-73.98325,0.0212531656937542,0.0077796436650758,0.0142250803931422,0.0296223836631843,0.0211103037235959,0.0235903501274525,0.0066189399024389,0.2638451681307779
40.775905,-73.983205,0.0212531656937542,0.0077796436650758,0.0142250803931422,0.0296223836631843,0.0211103037235959,0.0235903501274525,0.0066189399024389,0.2638451681307779
40.77588667,-73.98317,0.0212531656937542,0.0077796436650758,0.0142250803931422,0.0296223836631843,0.0211103037235959,0.0235903501274525,0.0066189399024389,0.2638451681307779
40.77586833,-73.98314,0.0212531656937542,0.0077796436650758,0.0142250803931422,0.0296223836631843,0.0211103037235959,0.0235903501274525,0.0066189399024389,0.2638451681307779
40.775855,-73.98311333,0.0212531656937542,0.0077796436650758,0.0142250803931422,0.0296223836631843,0.0211103037235959,0.0235903501274525,0.0066189399024389,0.2638451681307779
40.775975,-73.98255833,0.0233999288275798,0.0162689198405357,0.019679519462259,0.032648938970433,0.0311087739275879,0.0252343532378647,0.0152206972573532,0.7252415946350383
40.775925,-73.98252833,0.0193031374624712,0.0140407429193898,0.0154914659750313,0.0213950645846243,0.0214873097489405,0.019199593484476,0.0127949578345399,0.5354068345374716
40.77587667,-73.98249167,0.0193031374624712,0.0140407429193898,0.0154914659750313,0.0213950645846243,0.0214873097489405,0.019199593484476,0.0127949578345399,0.5354068345374716
40.77583,-73.98246833,0.0164240087548761,0.0124108211320943,0.0147243040509203,0.0257355330749981,0.0204432140254745,0.0220582420033369,0.0097748994027219,0.2334383812724317
40.77578167,-73.98244833,0.0164240087548761,0.0124108211320943,0.0147243040509203,0.0257355330749981,0.0204432140254745,0.0220582420033369,0.0097748994027219,0.2334383812724317
40.77574333,-73.98242833,0.0164240087548761,0.0124108211320943,0.0147243040509203,0.0257355330749981,0.0204432140254745,0.0220582420033369,0.0097748994027219,0.2334383812724317
40.77564167,-73.98234333,0.0164240087548761,0.0124108211320943,0.0147243040509203,0.0257355330749981,0.0204432140254745,0.0220582420033369,0.0097748994027219,0.2334383812724317
40.77555,-73.98231167,0.0161874549382088,0.0104657733459307,0.0135959868976923,0.0166842723585957,0.0219225006493835,0.0254300251780362,0.0085978457770637,0.2138043347895521
40.77548667,-73.98228833,0.0161874549382088,0.0104657733459307,0.0135959868976923,0.0166842723585957,0.0219225006493835,0.0254300251780362,0.0085978457770637,0.2138043347895521
40.77543333,-73.98226333,0.0161874549382088,0.0104657733459307,0.0135959868976923,0.0166842723585957,0.0219225006493835,0.0254300251780362,0.0085978457770637,0.2138043347895521
40.77542167,-73.98225333,0.0391858802242672,0.0275714309947591,0.0355407141138472,0.044496276172393,0.0553541946493468,0.0527278147894366,0.0225787043670592,0.2187658071065936
40.77497833,-73.98245,0.0150107095461955,0.0126416727153968,0.0151115668742543,0.0250769826062826,0.0291728254159056,0.0331371380928959,0.0117469854748745,0.6323527457371968
40.77492,-73.98246333,0.0150107095461955,0.0126416727153968,0.0151115668742543,0.0250769826062826,0.0291728254159056,0.0331371380928959,0.0117469854748745,0.6323527457371968
40.77485333,-73.98247667,0.0150107095461955,0.0126416727153968,0.0151115668742543,0.0250769826062826,0.0291728254159056,0.0331371380928959,0.0117469854748745,0.6323527457371968
40.77478,-73.98248667,0.0150107095461955,0.0126416727153968,0.0151115668742543,0.0250769826062826,0.0291728254159056,0.0331371380928959,0.0117469854748745,0.6323527457371968
40.77470833,-73.98248667,0.015659404143111,0.0139431418326956,0.0170934146586151,0.0245975027244185,0.0281764658770575,0.0313209775505526,0.0121794850726868,0.7466756828651148
40.77462167,-73.98253167,0.0223265143542353,0.0189747938349866,0.0231186378368644,0.0224511638972126,0.0332753184608778,0.0345200068688926,0.0160462126891882,0.929810341121902
40.77455333,-73.98248667,0.015659404143111,0.0139431418326956,0.0170934146586151,0.0245975027244185,0.0281764658770575,0.0313209775505526,0.0121794850726868,0.7466756828651148
40.77447333,-73.98249,0.053734645723967,0.0336798954505759,0.03984242500847,0.045075538571038,0.0211833744462986,0.0132394073545142,0.0256282452175738,0.6199156745924893
40.77431,-73.98250833,0.053734645723967,0.0336798954505759,0.03984242500847,0.045075538571038,0.0211833744462986,0.0132394073545142,0.0256282452175738,0.6199156745924893
40.77414167,-73.98252667,0.1061831345010549,0.0813486120221611,0.088468575131526,0.0976478833813515,0.0649133405021981,0.0178790631659312,0.0776452315198929,0.5809785017978365
40.77405167,-73.98252167,0.1061831345010549,0.0813486120221611,0.088468575131526,0.0976478833813515,0.0649133405021981,0.0178790631659312,0.0776452315198929,0.5809785017978365
40.77387667,-73.982515,0.0871010725109727,0.0659919160044023,0.072313520423992,0.0863457211431013,0.061010540453684,0.0211153410016813,0.0645703493376042,0.4395017894842056
40.77378667,-73.98251,0.0871010725109727,0.0659919160044023,0.072313520423992,0.0863457211431013,0.061010540453684,0.0211153410016813,0.0645703493376042,0.4395017894842056
40.7737,-73.98250333,0.0871010725109727,0.0659919160044023,0.072313520423992,0.0863457211431013,0.061010540453684,0.0211153410016813,0.0645703493376042,0.4395017894842056
40.773615,-73.98249833,0.0866827008200057,0.0682881300600533,0.0754228358321877,0.0838115852156372,0.0644648451677346,0.0264750211706743,0.0664736835146059,0.3206063081246942
40.77353667,-73.9825,0.0866827008200057,0.0682881300600533,0.0754228358321877,0.0838115852156372,0.0644648451677346,0.0264750211706743,0.0664736835146059,0.3206063081246942
40.77346,-73.9825,0.0866827008200057,0.0682881300600533,0.0754228358321877,0.0838115852156372,0.0644648451677346,0.0264750211706743,0.0664736835146059,0.3206063081246942
40.77338167,-73.98249833,0.0875854157697248,0.071533065217733,0.0810306691262216,0.0875535855081875,0.0799931980528484,0.0508395018798265,0.0687234051400482,0.6963427603654088
40.77330333,-73.98249833,0.0875854157697248,0.071533065217733,0.0810306691262216,0.0875535855081875,0.0799931980528484,0.0508395018798265,0.0687234051400482,0.6963427603654088
40.77322667,-73.9825,0.0875854157697248,0.071533065217733,0.0810306691262216,0.0875535855081875,0.0799931980528484,0.0508395018798265,0.0687234051400482,0.6963427603654088
40.77315167,-73.9825,0.0875854157697248,0.071533065217733,0.0810306691262216,0.0875535855081875,0.0799931980528484,0.0508395018798265,0.0687234051400482,0.6963427603654088
40.77299167,-73.98246333,0.1183871043819833,0.0921651859284308,0.1071991519459557,0.1043023703589712,0.1002824971950382,0.063450212296194,0.0874585747795442,0.8682161203733086
40.77291167,-73.982455,0.1183871043819833,0.0921651859284308,0.1071991519459557,0.1043023703589712,0.1002824971950382,0.063450212296194,0.0874585747795442,0.8682161203733086
40.772835,-73.98244333,0.1270067631455987,0.1003750560882644,0.114977893870335,0.1120055076653668,0.1117263072040359,0.076023500190223,0.0938839338411405,0.8851072538984975
40.77275833,-73.982435,0.1270067631455987,0.1003750560882644,0.114977893870335,0.1120055076653668,0.1117263072040359,0.076023500190223,0.0938839338411405,0.8851072538984975
40.77268167,-73.982435,0.1270067631455987,0.1003750560882644,0.114977893870335,0.1120055076653668,0.1117263072040359,0.076023500190223,0.0938839338411405,0.8851072538984975
40.77237333,-73.98242333,0.0956098266280171,0.069858222783235,0.0846785681659521,0.0801547637194046,0.0856927003172051,0.0623096592161745,0.0625268667007517,0.9243019757968868
40.77230167,-73.982415,0.0575531077450306,0.0375221630021248,0.047478526783753,0.0590899971324344,0.0649375907169128,0.0527740502236295,0.0319778868497676,0.7992415735963789
40.77223167,-73.98239333,0.0575531077450306,0.0375221630021248,0.047478526783753,0.0590899971324344,0.0649375907169128,0.0527740502236295,0.0319778868497676,0.7992415735963789
40.772165,-73.98237,0.0575531077450306,0.0375221630021248,0.047478526783753,0.0590899971324344,0.0649375907169128,0.0527740502236295,0.0319778868497676,0.7992415735963789
40.7721,-73.98235,0.0575531077450306,0.0375221630021248,0.047478526783753,0.0590899971324344,0.0649375907169128,0.0527740502236295,0.0319778868497676,0.7992415735963789
40.77203167,-73.982335,0.0426318973312439,0.0264047869566939,0.0345246533984622,0.0666065315449201,0.0505122501338066,0.0426338877830769,0.0217688942021396,0.5870084407728902
40.77196667,-73.98232,0.0426318973312439,0.0264047869566939,0.0345246533984622,0.0666065315449201,0.0505122501338066,0.0426338877830769,0.0217688942021396,0.5870084407728902
40.7719,-73.98230667,0.0426318973312439,0.0264047869566939,0.0345246533984622,0.0666065315449201,0.0505122501338066,0.0426338877830769,0.0217688942021396,0.5870084407728902
40.77183,-73.9823,0.0426318973312439,0.0264047869566939,0.0345246533984622,0.0666065315449201,0.0505122501338066,0.0426338877830769,0.0217688942021396,0.5870084407728902
40.77176833,-73.98228833,0.0439001982528074,0.0382126174988198,0.038419585463956,0.0669951080073282,0.0394416924861603,0.0337470517596594,0.0337299374548764,0.3738042407561119
40.77172333,-73.98228,0.0439001982528074,0.0382126174988198,0.038419585463956,0.0669951080073282,0.0394416924861603,0.0337470517596594,0.0337299374548764,0.3738042407561119
40.77167667,-73.98227167,0.0439001982528074,0.0382126174988198,0.038419585463956,0.0669951080073282,0.0394416924861603,0.0337470517596594,0.0337299374548764,0.3738042407561119
40.77161833,-73.98226833,0.0439001982528074,0.0382126174988198,0.038419585463956,0.0669951080073282,0.0394416924861603,0.0337470517596594,0.0337299374548764,0.3738042407561119
40.77156833,-73.98228,0.0439001982528074,0.0382126174988198,0.038419585463956,0.0669951080073282,0.0394416924861603,0.0337470517596594,0.0337299374548764,0.3738042407561119
40.77152167,-73.982295,0.0416539179014796,0.0367704103186244,0.0367725844961255,0.0435757996038065,0.03508876434606,0.0335236804524838,0.0327588683285407,0.2529631307545555
40.77148167,-73.98228833,0.0416539179014796,0.0367704103186244,0.0367725844961255,0.0435757996038065,0.03508876434606,0.0335236804524838,0.0327588683285407,0.2529631307545555
40.77145667,-73.98228,0.0416539179014796,0.0367704103186244,0.0367725844961255,0.0435757996038065,0.03508876434606,0.0335236804524838,0.0327588683285407,0.2529631307545555
40.77143333,-73.98227667,0.0416539179014796,0.0367704103186244,0.0367725844961255,0.0435757996038065,0.03508876434606,0.0335236804524838,0.0327588683285407,0.2529631307545555
40.77141333,-73.98228333,0.0416539179014796,0.0367704103186244,0.0367725844961255,0.0435757996038065,0.03508876434606,0.0335236804524838,0.0327588683285407,0.2529631307545555
40.77127333,-73.982165,0.0290534488534111,0.0218869062659632,0.0238709707801684,0.0425526627933255,0.0288745227473786,0.0253076093293921,0.0189089830740593,0.1901897895530661
40.77122167,-73.982155,0.0242235017055037,0.0207946474817172,0.0211780967753169,0.0271413626132914,0.0273579070684631,0.0219575407018372,0.0184818419312805,0.2326864672246492
40.77117667,-73.98216167,0.0242235017055037,0.0207946474817172,0.0211780967753169,0.0271413626132914,0.0273579070684631,0.0219575407018372,0.0184818419312805,0.2326864672246492
40.77113,-73.98217,0.0242235017055037,0.0207946474817172,0.0211780967753169,0.0271413626132914,0.0273579070684631,0.0219575407018372,0.0184818419312805,0.2326864672246492
40.77069,-73.98152833,0.0383702979927906,0.0233167512441216,0.0329954387022558,0.0810698373869753,0.0605397716496262,0.0465164522932544,0.0194995879229963,0.225669865014917
40.77065167,-73.98159,0.0383702979927906,0.0233167512441216,0.0329954387022558,0.0810698373869753,0.0605397716496262,0.0465164522932544,0.0194995879229963,0.225669865014917
40.77062,-73.98163,0.0383702979927906,0.0233167512441216,0.0329954387022558,0.0810698373869753,0.0605397716496262,0.0465164522932544,0.0194995879229963,0.225669865014917
40.77057333,-73.98163333,0.0383702979927906,0.0233167512441216,0.0329954387022558,0.0810698373869753,0.0605397716496262,0.0465164522932544,0.0194995879229963,0.225669865014917
40.77050833,-73.98165167,0.0383702979927906,0.0233167512441216,0.0329954387022558,0.0810698373869753,0.0605397716496262,0.0465164522932544,0.0194995879229963,0.225669865014917
40.77042667,-73.98166,0.0473153850230191,0.0328884733222619,0.0414508375635791,0.0617288884188926,0.0613472783676446,0.0518709714366116,0.0278703994210504,0.2827895026258478
40.77037833,-73.98167833,0.0473153850230191,0.0328884733222619,0.0414508375635791,0.0617288884188926,0.0613472783676446,0.0518709714366116,0.0278703994210504,0.2827895026258478
40.77030833,-73.981695,0.0473153850230191,0.0328884733222619,0.0414508375635791,0.0617288884188926,0.0613472783676446,0.0518709714366116,0.0278703994210504,0.2827895026258478
40.770265,-73.98169333,0.0473153850230191,0.0328884733222619,0.0414508375635791,0.0617288884188926,0.0613472783676446,0.0518709714366116,0.0278703994210504,0.2827895026258478
40.77014,-73.981725,0.0248593209783809,0.018718610655616,0.0255321527444403,0.0280445533927713,0.0438417229420182,0.0340089587144256,0.0171392792455095,0.3036312004770034
40.76997333,-73.981785,0.0248593209783809,0.018718610655616,0.0255321527444403,0.0280445533927713,0.0438417229420182,0.0340089587144256,0.0171392792455095,0.3036312004770034
40.76987,-73.98187167,0.0269208036294527,0.0193080964155288,0.0268429889488834,0.0324920042538483,0.0489074356486659,0.0373781698725966,0.0188603081935137,0.5088221517759137
40.76979667,-73.98183833,0.0269208036294527,0.0193080964155288,0.0268429889488834,0.0324920042538483,0.0489074356486659,0.0373781698725966,0.0188603081935137,0.5088221517759137
40.76969667,-73.98182833,0.0269208036294527,0.0193080964155288,0.0268429889488834,0.0324920042538483,0.0489074356486659,0.0373781698725966,0.0188603081935137,0.5088221517759137
40.76959833,-73.98182,0.0298837460491836,0.0218315918445984,0.0285553072865342,0.034544052752327,0.044364202793538,0.0358050657108118,0.0200590480338597,0.6000658604059814
40.76948667,-73.981825,0.0298837460491836,0.0218315918445984,0.0285553072865342,0.034544052752327,0.044364202793538,0.0358050657108118,0.0200590480338597,0.6000658604059814
40.76877,-73.982095,0.0266399118851191,0.0166253235464664,0.0200312933229823,0.0582522279232708,0.0365461379903016,0.0343905564552606,0.0147022481011713,0.2267302503629308
40.76873667,-73.982195,0.0266399118851191,0.0166253235464664,0.0200312933229823,0.0582522279232708,0.0365461379903016,0.0343905564552606,0.0147022481011713,0.2267302503629308
40.76863833,-73.98227833,0.0251977677858354,0.0162563165548687,0.0226109075441287,0.065154061711928,0.0362542808796253,0.0363243830145659,0.0137515609607791,0.2865348865777496
40.76855333,-73.98230333,0.0349842350297571,0.0235310422338474,0.0323650222600736,0.0578375249735129,0.0471952739218192,0.0365949291986684,0.0213436935600179,0.3433291020089737
40.76846833,-73.98234333,0.0349842350297571,0.0235310422338474,0.0323650222600736,0.0578375249735129,0.0471952739218192,0.0365949291986684,0.0213436935600179,0.3433291020089737
40.76836,-73.98238833,0.0349842350297571,0.0235310422338474,0.0323650222600736,0.0578375249735129,0.0471952739218192,0.0365949291986684,0.0213436935600179,0.3433291020089737
40.768285,-73.98241833,0.035740111429165,0.0239413051789754,0.0325195842916234,0.0568387913448483,0.053149667684756,0.0412799222749352,0.0207692519272429,0.470941594667094
40.768205,-73.98242833,0.035740111429165,0.0239413051789754,0.0325195842916234,0.0568387913448483,0.053149667684756,0.0412799222749352,0.0207692519272429,0.470941594667094
40.76788,-73.98240667,0.0520087797668769,0.0432350633559737,0.0492198259574731,0.0726852300639163,0.0672723973855548,0.0525788506027839,0.0357876726482771,0.6047569306937934
40.76782333,-73.98238833,0.0520087797668769,0.0432350633559737,0.0492198259574731,0.0726852300639163,0.0672723973855548,0.0525788506027839,0.0357876726482771,0.6047569306937934
40.76777833,-73.98235167,0.0520087797668769,0.0432350633559737,0.0492198259574731,0.0726852300639163,0.0672723973855548,0.0525788506027839,0.0357876726482771,0.6047569306937934
40.76772667,-73.98226167,0.032004100974198,0.0248053368691368,0.0249131903588846,0.0505981657108483,0.0276047855178708,0.0221879570097256,0.021796683425084,0.645566572864995
40.76773167,-73.982215,0.032004100974198,0.0248053368691368,0.0249131903588846,0.0505981657108483,0.0276047855178708,0.0221879570097256,0.021796683425084,0.645566572864995
40.76773,-73.98217,0.032004100974198,0.0248053368691368,0.0249131903588846,0.0505981657108483,0.0276047855178708,0.0221879570097256,0.021796683425084,0.645566572864995
40.767755,-73.981835,0.0238570753183812,0.0188681923746726,0.0191534004370625,0.0375914955003205,0.0189517413814374,0.0150236157617118,0.0185788914139902,0.6717665183869159
40.76776333,-73.98174333,0.0238570753183812,0.0188681923746726,0.0191534004370625,0.0375914955003205,0.0189517413814374,0.0150236157617118,0.0185788914139902,0.6717665183869159
40.76779,-73.98164333,0.0263893256776716,0.0199578522558582,0.0249368260080954,0.0561399094002576,0.0337328653097564,0.025066466729896,0.0158551932772207,0.5550281683543534
40.76781333,-73.98156667,0.0263893256776716,0.0199578522558582,0.0249368260080954,0.0561399094002576,0.0337328653097564,0.025066466729896,0.0158551932772207,0.5550281683543534
40.767845,-73.98149,0.0263893256776716,0.0199578522558582,0.0249368260080954,0.0561399094002576,0.0337328653097564,0.025066466729896,0.0158551932772207,0.5550281683543534
40.76788333,-73.98142833,0.0265137336006161,0.0199193754782735,0.0249501122736779,0.047012239984214,0.0325151215675961,0.0260346075261988,0.0163734447004295,0.4698807234572094
40.76792333,-73.98138167,0.0265137336006161,0.0199193754782735,0.0249501122736779,0.047012239984214,0.0325151215675961,0.0260346075261988,0.0163734447004295,0.4698807234572094
40.76796,-73.98134833,0.0265137336006161,0.0199193754782735,0.0249501122736779,0.047012239984214,0.0325151215675961,0.0260346075261988,0.0163734447004295,0.4698807234572094
40.76799833,-73.98133,0.0265137336006161,0.0199193754782735,0.0249501122736779,0.047012239984214,0.0325151215675961,0.0260346075261988,0.0163734447004295,0.4698807234572094
40.76804,-73.98132833,0.018974995571658,0.0119798323067881,0.0143752624130637,0.0343950193310594,0.0174817335267062,0.0141111285432963,0.0119645856348467,0.6183893727741536
40.76807667,-73.98133333,0.018974995571658,0.0119798323067881,0.0143752624130637,0.0343950193310594,0.0174817335267062,0.0141111285432963,0.0119645856348467,0.6183893727741536
40.768105,-73.98134833,0.018974995571658,0.0119798323067881,0.0143752624130637,0.0343950193310594,0.0174817335267062,0.0141111285432963,0.0119645856348467,0.6183893727741536
40.76812667,-73.98136667,0.018974995571658,0.0119798323067881,0.0143752624130637,0.0343950193310594,0.0174817335267062,0.0141111285432963,0.0119645856348467,0.6183893727741536
40.768145,-73.981385,0.018974995571658,0.0119798323067881,0.0143752624130637,0.0343950193310594,0.0174817335267062,0.0141111285432963,0.0119645856348467,0.6183893727741536
40.76819833,-73.98142667,0.018974995571658,0.0119798323067881,0.0143752624130637,0.0343950193310594,0.0174817335267062,0.0141111285432963,0.0119645856348467,0.6183893727741536
40.76821667,-73.98144667,0.018974995571658,0.0119798323067881,0.0143752624130637,0.0343950193310594,0.0174817335267062,0.0141111285432963,0.0119645856348467,0.6183893727741536
40.76848167,-73.98139167,0.0242086319481805,0.0182124665789367,0.0187512227379087,0.025866968294824,0.0070139437511605,0.012867741505432,0.0166248231727345,0.897748028085801
40.76853,-73.98137,0.0242086319481805,0.0182124665789367,0.0187512227379087,0.025866968294824,0.0070139437511605,0.012867741505432,0.0166248231727345,0.897748028085801
40.768595,-73.98135,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76864833,-73.98133167,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76867,-73.98132167,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76869167,-73.98131,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76871333,-73.98129667,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76873667,-73.98128667,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76876,-73.98128,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76878167,-73.98127,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76880833,-73.981255,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76884,-73.98123333,0.0332748782264887,0.0251363832452944,0.026470059976402,0.0318767863067611,0.0136696635828807,0.0226114922265178,0.0219451484802675,1.0788677513947846
40.76893333,-73.98118,0.0412566239126114,0.0291527098379389,0.0322854710830669,0.0284663627276904,0.020274440261869,0.0326548164305223,0.0245279621170875,0.7488757007139399
40.76898,-73.98114167,0.0412566239126114,0.0291527098379389,0.0322854710830669,0.0284663627276904,0.020274440261869,0.0326548164305223,0.0245279621170875,0.7488757007139399
40.76902667,-73.98111167,0.0412566239126114,0.0291527098379389,0.0322854710830669,0.0284663627276904,0.020274440261869,0.0326548164305223,0.0245279621170875,0.7488757007139399
40.76906833,-73.98107833,0.0412566239126114,0.0291527098379389,0.0322854710830669,0.0284663627276904,0.020274440261869,0.0326548164305223,0.0245279621170875,0.7488757007139399
40.76911333,-73.98105667,0.0439499329730243,0.0292362268247907,0.0361072824102777,0.0269180598710646,0.0326433147188414,0.0386808224347465,0.0249604276806307,0.6449650678994729
40.76916167,-73.98103333,0.0439499329730243,0.0292362268247907,0.0361072824102777,0.0269180598710646,0.0326433147188414,0.0386808224347465,0.0249604276806307,0.6449650678994729
40.76921167,-73.98100667,0.0439499329730243,0.0292362268247907,0.0361072824102777,0.0269180598710646,0.0326433147188414,0.0386808224347465,0.0249604276806307,0.6449650678994729
40.76926167,-73.98097667,0.0439499329730243,0.0292362268247907,0.0361072824102777,0.0269180598710646,0.0326433147188414,0.0386808224347465,0.0249604276806307,0.6449650678994729
40.769315,-73.98094,0.0439499329730243,0.0292362268247907,0.0361072824102777,0.0269180598710646,0.0326433147188414,0.0386808224347465,0.0249604276806307,0.6449650678994729
40.76936833,-73.98090167,0.0567377186593965,0.0376525539380206,0.046064612896077,0.056199494424871,0.0340913127375093,0.0449791425857242,0.0330654981685714,0.736569774277541
40.769475,-73.980815,0.0501747010316066,0.0311562904295959,0.0412852012765403,0.0433593089898841,0.056641241217295,0.0606812545660509,0.0275877523678511,0.7033806533158413
40.76953,-73.98077667,0.0501747010316066,0.0311562904295959,0.0412852012765403,0.0433593089898841,0.056641241217295,0.0606812545660509,0.0275877523678511,0.7033806533158413
40.76958333,-73.98073833,0.0501747010316066,0.0311562904295959,0.0412852012765403,0.0433593089898841,0.056641241217295,0.0606812545660509,0.0275877523678511,0.7033806533158413
40.76963667,-73.98069833,0.0501747010316066,0.0311562904295959,0.0412852012765403,0.0433593089898841,0.056641241217295,0.0606812545660509,0.0275877523678511,0.7033806533158413
40.76969,-73.98065833,0.0390162925726049,0.0254661189525646,0.0330732291665026,0.0320916174754616,0.0465655551048435,0.0477066373368282,0.0230985085497359,0.4676037297973087
40.769745,-73.98061833,0.0590435652364703,0.0386359830663075,0.0461206737775084,0.0555092069690545,0.047636054272648,0.0627718427209226,0.0332776079224936,0.7632251488923211
40.76986833,-73.98053,0.0590435652364703,0.0386359830663075,0.0461206737775084,0.0555092069690545,0.047636054272648,0.0627718427209226,0.0332776079224936,0.7632251488923211
40.76993667,-73.98048167,0.0469491624601533,0.0313737451227087,0.0374390737246265,0.0579914197197405,0.0490201639775805,0.0538930680853699,0.0269425346803154,0.8901417772398498
40.77000667,-73.98043167,0.0469491624601533,0.0313737451227087,0.0374390737246265,0.0579914197197405,0.0490201639775805,0.0538930680853699,0.0269425346803154,0.8901417772398498
40.77008,-73.98038167,0.0469491624601533,0.0313737451227087,0.0374390737246265,0.0579914197197405,0.0490201639775805,0.0538930680853699,0.0269425346803154,0.8901417772398498
40.77015167,-73.980325,0.0597395190133335,0.0399153468717868,0.0445077789566534,0.06506461830555,0.0268143442385683,0.0479283192948813,0.0344587278091084,1.241832516830637
