lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.82795167,-73.92639667,15.228997,1.9309053,1.4723691,1.5234789
40.82797,-73.92645333,15.228997,1.9309053,1.4723691,1.5234789
40.82799833,-73.926505,15.228997,1.9309053,1.4723691,1.5234789
40.82802333,-73.92654667,15.228997,1.9309053,1.4723691,1.5234789
40.82812667,-73.92664167,15.228997,1.9309053,1.4723691,1.5234789
40.828145,-73.92668667,15.228997,1.9309053,1.4723691,1.5234789
40.82817333,-73.92674833,15.228997,1.9309053,1.4723691,1.5234789
40.828205,-73.92682,15.228997,1.9309053,1.4723691,1.5234789
40.828275,-73.92698167,12.401047,1.8856181,1.288921,1.5713484
40.82831333,-73.92707,12.401047,1.8856181,1.288921,1.5713484
40.82835833,-73.92716667,13.467928,1.8856181,1.3568108,1.5713484
40.82840167,-73.92725833,13.467928,1.8856181,1.3568108,1.5713484
40.82850833,-73.92745333,13.467928,1.8856181,1.3568108,1.5713484
40.82857,-73.92755667,13.467928,1.8856181,1.3568108,1.5713484
40.828635,-73.92766667,13.467928,1.8856181,1.3568108,1.5713484
40.8289,-73.92810667,11.547255,1.4740555,1.2066605,1.3146844
40.828965,-73.92821167,11.547255,1.4740555,1.2066605,1.3146844
40.82903,-73.92831667,11.547255,1.4740555,1.2066605,1.3146844
40.82909,-73.92841833,11.547255,1.4740555,1.2066605,1.3146844
40.82915,-73.92851833,11.547255,1.4740555,1.2066605,1.3146844
40.82921,-73.92863167,11.547255,1.4740555,1.2066605,1.3146844
40.82927167,-73.92874,3.9418378,1.0657403,0.43184325,1.0304021
40.82943167,-73.92905833,6.6122303,1.0304021,0.4160097,1.0657403
40.829495,-73.92916,6.6122303,1.0304021,0.4160097,1.0657403
40.82955833,-73.92926333,6.6122303,1.0304021,0.4160097,1.0657403
40.82969,-73.92945667,6.6122303,1.0304021,0.4160097,1.0657403
40.82974833,-73.929555,6.6122303,1.0304021,0.4160097,1.0657403
40.82980333,-73.92965167,6.924552,0.7856742,0.6014763,0.993808
40.829855,-73.929745,6.924552,0.7856742,0.6014763,0.993808
40.8299,-73.92984167,6.924552,0.7856742,0.6014763,0.993808
40.82996,-73.93004667,6.924552,0.7856742,0.6014763,0.993808
40.82996,-73.93015167,6.924552,0.7856742,0.6014763,0.993808
40.82995167,-73.93024167,6.924552,0.7856742,0.6014763,0.993808
40.82993833,-73.93031,6.924552,0.7856742,0.6014763,0.993808
40.82993,-73.93036167,6.924552,0.7856742,0.6014763,0.993808
40.82992167,-73.9304,6.924552,0.7856742,0.6014763,0.993808
40.82987667,-73.93065667,6.8999405,1.1547006,0.71478325,1.030402
40.82986,-73.93069667,6.8999405,1.1547006,0.71478325,1.030402
40.82983833,-73.930745,6.8999405,1.1547006,0.71478325,1.030402
40.82982167,-73.93079,6.8999405,1.1547006,0.71478325,1.030402
40.82980667,-73.93083667,6.8999405,1.1547006,0.71478325,1.030402
40.82976333,-73.93093667,6.8999405,1.1547006,0.71478325,1.030402
40.82974167,-73.93098,6.8999405,1.1547006,0.71478325,1.030402
40.82972167,-73.93101667,6.8999405,1.1547006,0.71478325,1.030402
40.829675,-73.93112833,6.8999405,1.1547006,0.71478325,1.030402
40.82966833,-73.93129,6.8999405,1.1547006,0.71478325,1.030402
40.82977167,-73.93140667,6.8999405,1.1547006,0.71478325,1.030402
40.829825,-73.93144,4.7151947,1.2472191,0.77119243,0.8164966
40.829845,-73.93145,4.7151947,1.2472191,0.77119243,0.8164966
40.82991833,-73.93149,4.7151947,1.2472191,0.77119243,0.8164966
40.83001333,-73.93154333,4.7151947,1.2472191,0.77119243,0.8164966
40.83007667,-73.931575,4.7151947,1.2472191,0.77119243,0.8164966
40.83014,-73.93160167,3.797694,1.0540925,0.7179132,0.496904
40.83020333,-73.93163167,3.797694,1.0540925,0.7179132,0.496904
40.83027167,-73.93166167,3.797694,1.0540925,0.7179132,0.496904
40.830345,-73.93168667,3.797694,1.0540925,0.7179132,0.496904
40.830425,-73.93171167,3.797694,1.0540925,0.7179132,0.496904
40.83050333,-73.93173833,3.797694,1.0540925,0.7179132,0.496904
40.83057833,-73.931765,3.797694,1.0540925,0.7179132,0.496904
40.830645,-73.93179,3.797694,1.0540925,0.7179132,0.496904
40.83072167,-73.931805,3.797694,1.0540925,0.7179132,0.496904
40.83080167,-73.931815,3.797694,1.0540925,0.7179132,0.496904
40.83088667,-73.93182167,3.797694,1.0540925,0.7179132,0.496904
40.830975,-73.93182333,3.797694,1.0540925,0.7179132,0.496904
40.831065,-73.93181833,3.7517269,1.0540925,0.7415148,0.496904
40.831145,-73.93181667,3.7517269,1.0540925,0.7415148,0.496904
40.831235,-73.9318,3.7517269,1.0540925,0.7415148,0.496904
40.83132833,-73.93178667,3.7517269,1.0540925,0.7415148,0.496904
40.83142333,-73.93177167,3.7517269,1.0540925,0.7415148,0.496904
40.83151333,-73.93175667,3.7517269,1.0540925,0.7415148,0.496904
40.8316,-73.93174,3.7517269,1.0540925,0.7415148,0.496904
40.831675,-73.93171333,3.7517269,1.0540925,0.7415148,0.496904
40.83174333,-73.931685,3.7517269,1.0540925,0.7415148,0.496904
40.83181,-73.931665,3.7517269,1.0540925,0.7415148,0.496904
40.83187833,-73.931645,3.7517269,1.0540925,0.7415148,0.496904
40.83193833,-73.93162667,9.770335,1.4989707,0.8996575,0.9428091
40.83199167,-73.93161,9.770335,1.4989707,0.8996575,0.9428091
40.83207667,-73.93158,9.770335,1.4989707,0.8996575,0.9428091
40.83211833,-73.93156833,9.770335,1.4989707,0.8996575,0.9428091
40.83215333,-73.93155,9.770335,1.4989707,0.8996575,0.9428091
40.83217833,-73.93154,9.770335,1.4989707,0.8996575,0.9428091
40.832215,-73.931535,9.770335,1.4989707,0.8996575,0.9428091
40.83236833,-73.93148333,9.770335,1.4989707,0.8996575,0.9428091
40.83239667,-73.931465,9.770335,1.4989707,0.8996575,0.9428091
40.832425,-73.93144833,9.770335,1.4989707,0.8996575,0.9428091
40.83246,-73.93143167,9.770335,1.4989707,0.8996575,0.9428091
40.8325,-73.93141167,4.119385,1.2862041,0.49701783,0.47140452
40.83269333,-73.931315,4.119385,1.2862041,0.49701783,0.47140452
40.83273667,-73.93129167,4.119385,1.2862041,0.49701783,0.47140452
40.83276,-73.93127333,4.119385,1.2862041,0.49701783,0.47140452
40.83321167,-73.93101167,5.897217,1.4229165,0.45679697,0.496904
40.83324333,-73.930995,5.897217,1.4229165,0.45679697,0.496904
40.83327167,-73.93098,5.897217,1.4229165,0.45679697,0.496904
40.83329833,-73.93097167,5.897217,1.4229165,0.45679697,0.496904
40.83333167,-73.93095667,5.897217,1.4229165,0.45679697,0.496904
40.833365,-73.93093833,5.897217,1.4229165,0.45679697,0.496904
40.83340167,-73.93092,5.897217,1.4229165,0.45679697,0.496904
40.833445,-73.93090333,5.897217,1.4229165,0.45679697,0.496904
40.83348833,-73.93088833,5.897217,1.4229165,0.45679697,0.496904
40.833535,-73.930875,5.897217,1.4229165,0.45679697,0.496904
40.83358,-73.930855,5.897217,1.4229165,0.45679697,0.496904
40.83362667,-73.93083,5.897217,1.4229165,0.45679697,0.496904
40.83367667,-73.9308,5.897217,1.4229165,0.45679697,0.496904
40.83372333,-73.93077333,11.150622,1.7638342,0.98018986,0.9162457
40.83376667,-73.93075,11.150622,1.7638342,0.98018986,0.9162457
40.83380833,-73.93073167,11.150622,1.7638342,0.98018986,0.9162457
40.83385167,-73.93070833,11.150622,1.7638342,0.98018986,0.9162457
40.83389,-73.93068667,11.150622,1.7638342,0.98018986,0.9162457
40.83392167,-73.93066,11.150622,1.7638342,0.98018986,0.9162457
40.83395167,-73.930635,11.150622,1.7638342,0.98018986,0.9162457
40.83398667,-73.93062167,11.150622,1.7638342,0.98018986,0.9162457
40.83403,-73.93061333,11.150622,1.7638342,0.98018986,0.9162457
40.83406833,-73.9306,11.150622,1.7638342,0.98018986,0.9162457
40.83411167,-73.93058,11.150622,1.7638342,0.98018986,0.9162457
40.83420333,-73.93050667,3.03793,0.91624564,0.75440323,0.4157397
40.83425167,-73.930475,3.03793,0.91624564,0.75440323,0.4157397
40.83429833,-73.93044333,3.03793,0.91624564,0.75440323,0.4157397
40.83434833,-73.93041667,3.03793,0.91624564,0.75440323,0.4157397
40.83439833,-73.93039333,3.03793,0.91624564,0.75440323,0.4157397
40.83444167,-73.930375,3.03793,0.91624564,0.75440323,0.4157397
40.83451333,-73.93032833,3.03793,0.91624564,0.75440323,0.4157397
40.83455,-73.93028167,3.03793,0.91624564,0.75440323,0.4157397
40.83456333,-73.93025833,3.03793,0.91624564,0.75440323,0.4157397
40.83459333,-73.93000667,3.4961553,0.94280905,0.57537484,0.47140452
40.834605,-73.92992167,3.4961553,0.94280905,0.57537484,0.47140452
40.83462,-73.92983667,3.4961553,0.94280905,0.57537484,0.47140452
40.83463333,-73.92974667,3.4961553,0.94280905,0.57537484,0.47140452
40.83464167,-73.92961833,4.269688,0.4714045,0.46100697,0.0
40.83465,-73.92956167,4.269688,0.4714045,0.46100697,0.0
40.83465667,-73.92951667,4.269688,0.4714045,0.46100697,0.0
40.83467,-73.92946333,4.269688,0.4714045,0.46100697,0.0
40.834675,-73.929395,4.269688,0.4714045,0.46100697,0.0
40.83465833,-73.92931833,4.269688,0.4714045,0.46100697,0.0
40.83462333,-73.92923,4.269688,0.4714045,0.46100697,0.0
40.83460833,-73.92913833,4.269688,0.4714045,0.46100697,0.0
40.83459667,-73.92903833,4.269688,0.4714045,0.46100697,0.0
40.83457333,-73.928945,4.8387394,0.94280905,0.4000086,0.0
40.83454667,-73.928865,4.8387394,0.94280905,0.4000086,0.0
40.83452,-73.928805,4.8387394,0.94280905,0.4000086,0.0
40.83449833,-73.92875833,4.8387394,0.94280905,0.4000086,0.0
40.834485,-73.92872833,3.5357955,0.7370277,0.39765278,0.0
40.83436333,-73.92851,3.5357955,0.7370277,0.39765278,0.0
40.83435333,-73.92847833,3.5357955,0.7370277,0.39765278,0.0
40.83434333,-73.92844833,3.5357955,0.7370277,0.39765278,0.0
40.83433,-73.92841333,3.5357955,0.7370277,0.39765278,0.0
40.83428333,-73.92830667,3.5357955,0.7370277,0.39765278,0.0
40.834255,-73.928225,3.5357955,0.7370277,0.39765278,0.0
40.83424167,-73.92817833,3.5357955,0.7370277,0.39765278,0.0
40.83423167,-73.92812833,3.5357955,0.7370277,0.39765278,0.0
40.83423,-73.92808333,3.5357955,0.7370277,0.39765278,0.0
40.834215,-73.92799167,3.5357955,0.7370277,0.39765278,0.0
40.834205,-73.92795833,3.5357955,0.7370277,0.39765278,0.0
40.83417167,-73.92786,3.5357955,0.7370277,0.39765278,0.0
40.834155,-73.927805,3.591189,1.0657403,0.37726018,0.0
40.83413667,-73.92773667,3.591189,1.0657403,0.37726018,0.0
40.834125,-73.92765333,3.591189,1.0657403,0.37726018,0.0
40.83410833,-73.92757667,3.591189,1.0657403,0.37726018,0.0
40.83409333,-73.92750333,3.591189,1.0657403,0.37726018,0.0
40.83406333,-73.92735167,3.591189,1.0657403,0.37726018,0.0
40.83405,-73.92727333,3.591189,1.0657403,0.37726018,0.0
40.834025,-73.927165,3.591189,1.0657403,0.37726018,0.0
40.83401333,-73.927135,3.591189,1.0657403,0.37726018,0.0
40.83401,-73.92710333,3.591189,1.0657403,0.37726018,0.0
40.83401833,-73.92705333,3.591189,1.0657403,0.37726018,0.0
40.83404333,-73.927005,3.591189,1.0657403,0.37726018,0.0
40.83407333,-73.92696667,3.591189,1.0657403,0.37726018,0.0
40.83411,-73.92693333,1.6392602,1.0999439,0.21266285,0.0
40.83419,-73.92686833,1.6392602,1.0999439,0.21266285,0.0
40.83423167,-73.92683667,1.6392602,1.0999439,0.21266285,0.0
40.83428167,-73.9268,1.6392602,1.0999439,0.21266285,0.0
40.834335,-73.92676,1.6392602,1.0999439,0.21266285,0.0
40.834395,-73.92671167,1.6392602,1.0999439,0.21266285,0.0
40.83445667,-73.92666833,1.6392602,1.0999439,0.21266285,0.0
40.83451667,-73.92662667,1.6392602,1.0999439,0.21266285,0.0
40.83457833,-73.92658667,1.6392602,1.0999439,0.21266285,0.0
40.83463167,-73.92654667,1.9199636,1.1331154,0.31761461,0.0
40.83474333,-73.926415,1.9199636,1.1331154,0.31761461,0.0
40.834825,-73.926345,1.9199636,1.1331154,0.31761461,0.0
40.83489667,-73.92626667,1.9199636,1.1331154,0.31761461,0.0
40.834915,-73.92624833,1.9199636,1.1331154,0.31761461,0.0
40.83493,-73.92622833,1.9199636,1.1331154,0.31761461,0.0
40.83499,-73.92619667,1.9199636,1.1331154,0.31761461,0.0
40.83501167,-73.92620667,1.9199636,1.1331154,0.31761461,0.0
40.83503333,-73.92624167,1.9199636,1.1331154,0.31761461,0.0
40.83505333,-73.926285,1.9199636,1.1331154,0.31761461,0.0
40.835075,-73.92632667,1.9199636,1.1331154,0.31761461,0.0
40.83509167,-73.92635833,1.9199636,1.1331154,0.31761461,0.0
40.835105,-73.92638167,1.9199636,1.1331154,0.31761461,0.0
40.83514667,-73.92647167,1.9199636,1.1331154,0.31761461,0.0
40.83515833,-73.92651333,1.9199636,1.1331154,0.31761461,0.0
40.835175,-73.92656333,1.9199636,1.1331154,0.31761461,0.0
40.83519333,-73.92661667,1.9199636,1.1331154,0.31761461,0.0
40.83521333,-73.92667,1.9199636,1.1331154,0.31761461,0.0
40.83523667,-73.92672333,1.9199636,1.1331154,0.31761461,0.0
40.83527167,-73.92681,1.9199636,1.1331154,0.31761461,0.0
40.835285,-73.92684167,1.9199636,1.1331154,0.31761461,0.0
40.83529833,-73.92688,1.9199636,1.1331154,0.31761461,0.0
40.83533,-73.92700833,3.1389952,0.8314794,0.30270785,0.0
40.83535,-73.92707333,3.1389952,0.8314794,0.30270785,0.0
40.835375,-73.92713167,3.1389952,0.8314794,0.30270785,0.0
40.835395,-73.92718667,3.1389952,0.8314794,0.30270785,0.0
40.83543333,-73.92730333,3.1389952,0.8314794,0.30270785,0.0
40.83545333,-73.92736167,3.1389952,0.8314794,0.30270785,0.0
40.83548667,-73.92744833,3.2500398,0.94280905,0.36905828,0.0
40.83578667,-73.92762667,3.2500398,0.94280905,0.36905828,0.0
40.83582833,-73.927605,3.2500398,0.94280905,0.36905828,0.0
40.83593,-73.92755667,3.2500398,0.94280905,0.36905828,0.0
40.83595,-73.92754833,3.2500398,0.94280905,0.36905828,0.0
40.83596833,-73.92754167,3.2500398,0.94280905,0.36905828,0.0
40.83599,-73.92753833,3.2500398,0.94280905,0.36905828,0.0
40.836015,-73.92753167,3.2500398,0.94280905,0.36905828,0.0
40.83604667,-73.927525,3.2500398,0.94280905,0.36905828,0.0
40.83615,-73.92748833,3.2500398,0.94280905,0.36905828,0.0
40.83620833,-73.92745333,3.2500398,0.94280905,0.36905828,0.0
40.83626833,-73.92741667,3.2500398,0.94280905,0.36905828,0.0
40.83632333,-73.92738333,3.2500398,0.94280905,0.36905828,0.0
40.83637333,-73.927355,2.2188451,1.0304021,0.3411685,0.31426966
40.83641833,-73.92734333,2.2188451,1.0304021,0.3411685,0.31426966
40.836455,-73.92733167,2.2188451,1.0304021,0.3411685,0.31426966
40.83651,-73.92730833,2.2188451,1.0304021,0.3411685,0.31426966
40.83653833,-73.927295,2.2188451,1.0304021,0.3411685,0.31426966
40.83656333,-73.92726833,2.2188451,1.0304021,0.3411685,0.31426966
40.83659,-73.92724833,2.2188451,1.0304021,0.3411685,0.31426966
40.83661167,-73.92723333,2.2188451,1.0304021,0.3411685,0.31426966
40.83666,-73.927195,2.2188451,1.0304021,0.3411685,0.31426966
40.83668833,-73.927175,2.2188451,1.0304021,0.3411685,0.31426966
40.83673333,-73.92715167,2.2188451,1.0304021,0.3411685,0.31426966
40.83692167,-73.92713167,2.2188451,1.0304021,0.3411685,0.31426966
40.83696833,-73.92717,2.2188451,1.0304021,0.3411685,0.31426966
40.83698667,-73.92717833,2.2188451,1.0304021,0.3411685,0.31426966
40.83709167,-73.92727,2.2188451,1.0304021,0.3411685,0.31426966
40.83712833,-73.92729833,2.2188451,1.0304021,0.3411685,0.31426966
40.837155,-73.927325,2.2188451,1.0304021,0.3411685,0.31426966
40.83732333,-73.92745667,1.8709788,0.8164966,0.38894868,0.41573972
40.837435,-73.92749833,1.8709788,0.8164966,0.38894868,0.41573972
40.837495,-73.927515,1.8709788,0.8164966,0.38894868,0.41573972
40.83754833,-73.92753167,1.8709788,0.8164966,0.38894868,0.41573972
40.8376,-73.92755,1.8709788,0.8164966,0.38894868,0.41573972
40.837655,-73.92757333,1.8709788,0.8164966,0.38894868,0.41573972
40.83771833,-73.92760333,1.8709788,0.8164966,0.38894868,0.41573972
40.837785,-73.92762333,1.8709788,0.8164966,0.38894868,0.41573972
40.83785667,-73.92763667,1.8709788,0.8164966,0.38894868,0.41573972
40.83792833,-73.92766167,1.8709788,0.8164966,0.38894868,0.41573972
40.83807,-73.927735,1.8709788,0.8164966,0.38894868,0.41573972
40.83814167,-73.927775,1.8709788,0.8164966,0.38894868,0.41573972
40.83820833,-73.92781667,3.9011807,0.4714045,0.57883203,0.6666667
40.83826667,-73.92785167,3.9011807,0.4714045,0.57883203,0.6666667
40.83832167,-73.92788333,4.068238,0.4714045,0.67924243,1.0540925
40.83837167,-73.92791167,4.068238,0.4714045,0.67924243,1.0540925
40.83841333,-73.92795,4.068238,0.4714045,0.67924243,1.0540925
40.83844667,-73.92798833,4.068238,0.4714045,0.67924243,1.0540925
40.83847167,-73.928025,4.068238,0.4714045,0.67924243,1.0540925
40.83853667,-73.92805167,4.068238,0.4714045,0.67924243,1.0540925
40.83856333,-73.92806167,4.068238,0.4714045,0.67924243,1.0540925
40.83858333,-73.92806833,4.068238,0.4714045,0.67924243,1.0540925
40.838645,-73.92803167,4.068238,0.4714045,0.67924243,1.0540925
40.83864333,-73.92787667,4.068238,0.4714045,0.67924243,1.0540925
40.83862833,-73.9278,3.9011807,0.4714045,0.57883203,0.6666667
40.83861667,-73.92772333,3.9011807,0.4714045,0.57883203,0.6666667
40.83860833,-73.92765167,3.9011807,0.4714045,0.57883203,0.6666667
40.83858333,-73.92746,3.9011807,0.4714045,0.57883203,0.6666667
40.838575,-73.92741333,3.9011807,0.4714045,0.57883203,0.6666667
40.83856833,-73.92737333,3.9011807,0.4714045,0.57883203,0.6666667
40.83858667,-73.92727167,3.9011807,0.4714045,0.57883203,0.6666667
40.83858,-73.92715,3.9011807,0.4714045,0.57883203,0.6666667
40.83858167,-73.92711,3.9011807,0.4714045,0.57883203,0.6666667
40.838615,-73.92686167,3.9430437,0.8164966,0.63052225,0.5665577
40.83861667,-73.92682667,3.9430437,0.8164966,0.63052225,0.5665577
40.83859167,-73.92660167,3.9430437,0.8164966,0.63052225,0.5665577
40.83859167,-73.92656833,3.9430437,0.8164966,0.63052225,0.5665577
40.83857167,-73.9264,3.9430437,0.8164966,0.63052225,0.5665577
40.83854333,-73.92622167,3.9430437,0.8164966,0.63052225,0.5665577
40.8387,-73.92611167,3.9430437,0.8164966,0.63052225,0.5665577
40.83875333,-73.92607333,3.9430437,0.8164966,0.63052225,0.5665577
40.83879667,-73.926045,2.9788034,1.1331154,0.43559083,0.31426966
40.83883167,-73.926025,2.9788034,1.1331154,0.43559083,0.31426966
40.83885333,-73.92601333,2.9788034,1.1331154,0.43559083,0.31426966
40.838995,-73.925925,2.9788034,1.1331154,0.43559083,0.31426966
40.839055,-73.92589833,3.140885,0.9558139,0.5132681,0.31426966
40.83917833,-73.92584333,3.140885,0.9558139,0.5132681,0.31426966
40.839235,-73.925805,3.140885,0.9558139,0.5132681,0.31426966
40.83928833,-73.925765,3.140885,0.9558139,0.5132681,0.31426966
40.83934667,-73.925725,3.140885,0.9558139,0.5132681,0.31426966
40.83940333,-73.92569833,3.140885,0.9558139,0.5132681,0.31426966
40.83946333,-73.92566167,3.140885,0.9558139,0.5132681,0.31426966
40.83952667,-73.92562333,3.140885,0.9558139,0.5132681,0.31426966
40.83966,-73.92554667,3.140885,0.9558139,0.5132681,0.31426966
40.83973,-73.92551,3.140885,0.9558139,0.5132681,0.31426966
40.83980333,-73.92546667,3.140885,0.9558139,0.5132681,0.31426966
40.83987667,-73.92542667,3.140885,0.9558139,0.5132681,0.31426966
40.83993667,-73.92538167,4.1093664,0.94280905,0.6014721,0.31426966
40.83998833,-73.92535,4.1093664,0.94280905,0.6014721,0.31426966
40.84002833,-73.92532667,4.1093664,0.94280905,0.6014721,0.31426966
40.840055,-73.92531,4.1093664,0.94280905,0.6014721,0.31426966
40.84012167,-73.92547167,4.1093664,0.94280905,0.6014721,0.31426966
40.84010833,-73.92551833,4.1093664,0.94280905,0.6014721,0.31426966
40.84011333,-73.92561333,4.1093664,0.94280905,0.6014721,0.31426966
40.84011833,-73.92569167,4.1093664,0.94280905,0.6014721,0.31426966
40.84012,-73.92579167,4.1093664,0.94280905,0.6014721,0.31426966
40.84012,-73.925885,4.1093664,0.94280905,0.6014721,0.31426966
40.84015667,-73.92612333,4.591279,0.68493485,0.76275563,0.4157397
40.84016667,-73.92618,4.591279,0.68493485,0.76275563,0.4157397
40.840175,-73.92621667,4.591279,0.68493485,0.76275563,0.4157397
40.84018333,-73.926245,4.591279,0.68493485,0.76275563,0.4157397
40.84023167,-73.92632833,4.591279,0.68493485,0.76275563,0.4157397
40.84026333,-73.92633667,4.591279,0.68493485,0.76275563,0.4157397
40.84029,-73.92631667,4.591279,0.68493485,0.76275563,0.4157397
40.84033,-73.92628667,4.591279,0.68493485,0.76275563,0.4157397
40.84037833,-73.92626167,4.591279,0.68493485,0.76275563,0.4157397
40.84042833,-73.92623167,4.591279,0.68493485,0.76275563,0.4157397
40.84048167,-73.92620667,4.591279,0.68493485,0.76275563,0.4157397
40.84053167,-73.92617667,4.591279,0.68493485,0.76275563,0.4157397
40.84058,-73.92614833,4.591279,0.68493485,0.76275563,0.4157397
40.84063,-73.92611667,4.591279,0.68493485,0.76275563,0.4157397
40.84068,-73.92609167,4.591279,0.68493485,0.76275563,0.4157397
40.840725,-73.92606167,4.1093664,0.94280905,0.6014721,0.31426966
40.84077333,-73.92603167,4.1093664,0.94280905,0.6014721,0.31426966
40.84082333,-73.925995,4.3218584,0.7370277,0.70365995,0.0
40.84087333,-73.92596,4.3218584,0.7370277,0.70365995,0.0
40.84092,-73.925925,4.3218584,0.7370277,0.70365995,0.0
40.84096833,-73.925895,4.3218584,0.7370277,0.70365995,0.0
40.84102,-73.92586,4.3218584,0.7370277,0.70365995,0.0
40.84107,-73.92585333,4.3218584,0.7370277,0.70365995,0.0
40.84111833,-73.92581833,4.3218584,0.7370277,0.70365995,0.0
40.84122167,-73.925755,4.3218584,0.7370277,0.70365995,0.0
40.841355,-73.92569,4.3218584,0.7370277,0.70365995,0.0
40.84139,-73.925665,4.3218584,0.7370277,0.70365995,0.0
40.84146333,-73.92562167,4.3218584,0.7370277,0.70365995,0.0
40.84149667,-73.92559667,4.3218584,0.7370277,0.70365995,0.0
40.84152667,-73.92557833,4.3218584,0.7370277,0.70365995,0.0
40.84154667,-73.92556333,4.3218584,0.7370277,0.70365995,0.0
40.84177667,-73.92549333,4.035951,0.7370277,0.732607,0.0
40.84189667,-73.92543167,4.035951,0.7370277,0.732607,0.0
40.84195333,-73.92538833,4.035951,0.7370277,0.732607,0.0
40.84206833,-73.9253,4.035951,0.7370277,0.732607,0.0
40.842145,-73.92524,4.035951,0.7370277,0.732607,0.0
40.84217333,-73.925225,4.035951,0.7370277,0.732607,0.0
40.84220167,-73.92520667,4.035951,0.7370277,0.732607,0.0
40.84222833,-73.92518667,4.035951,0.7370277,0.732607,0.0
40.84226,-73.92516167,3.762106,0.6285394,0.40939218,0.31426966
40.84232667,-73.92509833,3.762106,0.6285394,0.40939218,0.31426966
40.84236667,-73.92507833,3.762106,0.6285394,0.40939218,0.31426966
40.84242,-73.92504833,3.762106,0.6285394,0.40939218,0.31426966
40.842465,-73.92501667,3.762106,0.6285394,0.40939218,0.31426966
40.84250333,-73.92498333,3.762106,0.6285394,0.40939218,0.31426966
40.84253333,-73.924945,3.762106,0.6285394,0.40939218,0.31426966
40.842565,-73.92490667,3.762106,0.6285394,0.40939218,0.31426966
40.84259833,-73.92487333,3.762106,0.6285394,0.40939218,0.31426966
40.84263667,-73.92485333,3.5518303,0.5665577,0.6799065,0.4157397
40.84267667,-73.92481333,3.5518303,0.5665577,0.6799065,0.4157397
40.84271333,-73.92479167,3.5518303,0.5665577,0.6799065,0.4157397
40.84276667,-73.92477,3.5518303,0.5665577,0.6799065,0.4157397
40.84281833,-73.92473833,3.5518303,0.5665577,0.6799065,0.4157397
40.84288667,-73.92471833,3.5518303,0.5665577,0.6799065,0.4157397
40.84296,-73.92469333,3.5518303,0.5665577,0.6799065,0.4157397
40.84302833,-73.92467833,3.5518303,0.5665577,0.6799065,0.4157397
40.843155,-73.92464667,3.5518303,0.5665577,0.6799065,0.4157397
40.84321333,-73.92464167,3.5518303,0.5665577,0.6799065,0.4157397
40.84326333,-73.92463667,3.5518303,0.5665577,0.6799065,0.4157397
40.84333667,-73.924625,3.5518303,0.5665577,0.6799065,0.4157397
40.84336,-73.92462167,3.5518303,0.5665577,0.6799065,0.4157397
40.84337667,-73.92462333,3.5518303,0.5665577,0.6799065,0.4157397
40.843475,-73.92458833,3.5518303,0.5665577,0.6799065,0.4157397
40.84352167,-73.924555,3.7946403,0.6666667,0.6846333,0.5665577
40.84357333,-73.92452167,3.7946403,0.6666667,0.6846333,0.5665577
40.84363167,-73.92443,3.7946403,0.6666667,0.6846333,0.5665577
40.84373,-73.92432,3.7946403,0.6666667,0.6846333,0.5665577
40.84374833,-73.92429833,3.7946403,0.6666667,0.6846333,0.5665577
40.84376833,-73.92427833,5.134391,0.8748898,0.5335554,0.5665577
40.84378833,-73.92425667,5.134391,0.8748898,0.5335554,0.5665577
40.84380667,-73.92424,5.134391,0.8748898,0.5335554,0.5665577
40.843825,-73.92423,5.134391,0.8748898,0.5335554,0.5665577
40.84387333,-73.92417667,5.134391,0.8748898,0.5335554,0.5665577
40.843905,-73.92416167,5.134391,0.8748898,0.5335554,0.5665577
40.84393833,-73.92415,5.134391,0.8748898,0.5335554,0.5665577
40.84396833,-73.92412667,5.134391,0.8748898,0.5335554,0.5665577
40.84398833,-73.92408833,5.134391,0.8748898,0.5335554,0.5665577
40.844,-73.92405,5.134391,0.8748898,0.5335554,0.5665577
40.84401833,-73.92400833,5.134391,0.8748898,0.5335554,0.5665577
40.844065,-73.92392833,5.134391,0.8748898,0.5335554,0.5665577
40.84408833,-73.92389,5.134391,0.8748898,0.5335554,0.5665577
40.84411,-73.92384833,5.134391,0.8748898,0.5335554,0.5665577
40.84412333,-73.92378833,5.134391,0.8748898,0.5335554,0.5665577
40.84414333,-73.923655,5.134391,0.8748898,0.5335554,0.5665577
40.844145,-73.92360833,5.134391,0.8748898,0.5335554,0.5665577
40.84410333,-73.92344833,5.134391,0.8748898,0.5335554,0.5665577
40.84410167,-73.92342333,5.134391,0.8748898,0.5335554,0.5665577
40.844055,-73.92328333,5.164464,0.8748898,0.4685516,0.5665577
40.84403833,-73.92326333,5.164464,0.8748898,0.4685516,0.5665577
40.843985,-73.92326,5.164464,0.8748898,0.4685516,0.5665577
40.84391333,-73.92325833,5.164464,0.8748898,0.4685516,0.5665577
40.84383833,-73.92325,5.164464,0.8748898,0.4685516,0.5665577
40.843755,-73.92323333,5.164464,0.8748898,0.4685516,0.5665577
40.84368167,-73.92323167,5.164464,0.8748898,0.4685516,0.5665577
40.84361833,-73.92323667,5.164464,0.8748898,0.4685516,0.5665577
40.84356667,-73.92323833,5.164464,0.8748898,0.4685516,0.5665577
