lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.782855,-73.98454167,0.1125303252395642,0.12297422233228,0.1032764590832493,0.0953438312605919,0.1332431957898572,0.1278705954984789,0.0953438312631779,0.0896454702184163,0.1322370771283452,0.0885960717056859,0.0862735568151063,0.1001465069806181,0.0578310385033193,0.1280156911599502,0.1370615162709462,0.0190965482891489
40.78289833,-73.98453,0.1125303252395642,0.12297422233228,0.1032764590832493,0.0953438312605919,0.1332431957898572,0.1278705954984789,0.0953438312631779,0.0896454702184163,0.1322370771283452,0.0885960717056859,0.0862735568151063,0.1001465069806181,0.0578310385033193,0.1280156911599502,0.1370615162709462,0.0190965482891489
40.78293667,-73.98451833,0.1125303252395642,0.12297422233228,0.1032764590832493,0.0953438312605919,0.1332431957898572,0.1278705954984789,0.0953438312631779,0.0896454702184163,0.1322370771283452,0.0885960717056859,0.0862735568151063,0.1001465069806181,0.0578310385033193,0.1280156911599502,0.1370615162709462,0.0190965482891489
40.78297667,-73.98449667,0.1125303252395642,0.12297422233228,0.1032764590832493,0.0953438312605919,0.1332431957898572,0.1278705954984789,0.0953438312631779,0.0896454702184163,0.1322370771283452,0.0885960717056859,0.0862735568151063,0.1001465069806181,0.0578310385033193,0.1280156911599502,0.1370615162709462,0.0190965482891489
40.78307833,-73.98444,0.2021163190077644,0.1653015936125478,0.144465046507628,0.1672235632259161,0.2315055148352382,0.1580546230694912,0.1672235632528253,0.0857298220066307,0.1730521989484366,0.1121208944716325,0.1805386908553991,0.1301571776969233,0.1211016209796955,0.1641627254733002,0.6160613516103745,0.0214619590395632
40.783205,-73.98434667,0.1391947930711359,0.1036718713504994,0.0935179303651226,0.114984014362027,0.1593616261458202,0.097185399760536,0.1149840143866983,0.0655378497286004,0.1005653696214591,0.0817354568520093,0.1087120329792525,0.1001317073534225,0.0657066325875378,0.1142801379194742,0.2194608576229186,0.0136624567882483
40.78326667,-73.98428833,0.1391947930711359,0.1036718713504994,0.0935179303651226,0.114984014362027,0.1593616261458202,0.097185399760536,0.1149840143866983,0.0655378497286004,0.1005653696214591,0.0817354568520093,0.1087120329792525,0.1001317073534225,0.0657066325875378,0.1142801379194742,0.2194608576229186,0.0136624567882483
40.78331833,-73.98422667,0.1391947930711359,0.1036718713504994,0.0935179303651226,0.114984014362027,0.1593616261458202,0.097185399760536,0.1149840143866983,0.0655378497286004,0.1005653696214591,0.0817354568520093,0.1087120329792525,0.1001317073534225,0.0657066325875378,0.1142801379194742,0.2194608576229186,0.0136624567882483
40.78338333,-73.98416167,0.1937307705700579,0.1470024058831501,0.13161476063556,0.1602790315294244,0.2136518701406871,0.1375204606694939,0.1602790315633417,0.0729331748800933,0.1596426191395244,0.0889048185906929,0.1695263487804184,0.1196505795925063,0.1172269110025018,0.1359177920286997,0.6185026901162338,0.013835624013289
40.783445,-73.98410167,0.1937307705700579,0.1470024058831501,0.13161476063556,0.1602790315294244,0.2136518701406871,0.1375204606694939,0.1602790315633417,0.0729331748800933,0.1596426191395244,0.0889048185906929,0.1695263487804184,0.1196505795925063,0.1172269110025018,0.1359177920286997,0.6185026901162338,0.013835624013289
40.78351167,-73.984035,0.1937307705700579,0.1470024058831501,0.13161476063556,0.1602790315294244,0.2136518701406871,0.1375204606694939,0.1602790315633417,0.0729331748800933,0.1596426191395244,0.0889048185906929,0.1695263487804184,0.1196505795925063,0.1172269110025018,0.1359177920286997,0.6185026901162338,0.013835624013289
40.78357667,-73.98397,0.1937307705700579,0.1470024058831501,0.13161476063556,0.1602790315294244,0.2136518701406871,0.1375204606694939,0.1602790315633417,0.0729331748800933,0.1596426191395244,0.0889048185906929,0.1695263487804184,0.1196505795925063,0.1172269110025018,0.1359177920286997,0.6185026901162338,0.013835624013289
40.78377,-73.98383667,0.1966809885269239,0.1612636963302845,0.1426681768114926,0.1613579928911184,0.2188995814751963,0.1557548393788416,0.1613579929166728,0.0485331176238306,0.1766555158349799,0.0932188776792505,0.1649311443946012,0.1239466105394162,0.1203228226879763,0.1471166613499356,0.5495498925213813,0.0160930292827815
40.783835,-73.98377,0.1966809885269239,0.1612636963302845,0.1426681768114926,0.1613579928911184,0.2188995814751963,0.1557548393788416,0.1613579929166728,0.0485331176238306,0.1766555158349799,0.0932188776792505,0.1649311443946012,0.1239466105394162,0.1203228226879763,0.1471166613499356,0.5495498925213813,0.0160930292827815
40.7839,-73.98370333,0.1966809885269239,0.1612636963302845,0.1426681768114926,0.1613579928911184,0.2188995814751963,0.1557548393788416,0.1613579929166728,0.0485331176238306,0.1766555158349799,0.0932188776792505,0.1649311443946012,0.1239466105394162,0.1203228226879763,0.1471166613499356,0.5495498925213813,0.0160930292827815
40.78403333,-73.98355833,0.1830968542531678,0.1593922808238313,0.1380502488931745,0.1555732872031526,0.210553097204663,0.1555393175332967,0.1555732872278145,0.1338872636876208,0.1457199331867516,0.1387399485436929,0.1212423563179055,0.153385813842446,0.0739656458571802,0.1886252322382436,0.0595681806889769,0.0196668488735027
40.78409167,-73.983495,0.1830968542531678,0.1593922808238313,0.1380502488931745,0.1555732872031526,0.210553097204663,0.1555393175332967,0.1555732872278145,0.1338872636876208,0.1457199331867516,0.1387399485436929,0.1212423563179055,0.153385813842446,0.0739656458571802,0.1886252322382436,0.0595681806889769,0.0196668488735027
40.78415833,-73.983395,0.1830968542531678,0.1593922808238313,0.1380502488931745,0.1555732872031526,0.210553097204663,0.1555393175332967,0.1555732872278145,0.1338872636876208,0.1457199331867516,0.1387399485436929,0.1212423563179055,0.153385813842446,0.0739656458571802,0.1886252322382436,0.0595681806889769,0.0196668488735027
40.78422333,-73.98331,0.2336009148372337,0.1945272228960415,0.1680867021649097,0.1866803162775087,0.2836598911444226,0.1817850788785458,0.186680316306259,0.1413515279924438,0.1764646021505524,0.1450480804289161,0.1642695751828221,0.1524901333214016,0.1066299749400296,0.2115472364901596,0.4051563407526785,0.0239927211995894
40.78428667,-73.98324833,0.2336009148372337,0.1945272228960415,0.1680867021649097,0.1866803162775087,0.2836598911444226,0.1817850788785458,0.186680316306259,0.1413515279924438,0.1764646021505524,0.1450480804289161,0.1642695751828221,0.1524901333214016,0.1066299749400296,0.2115472364901596,0.4051563407526785,0.0239927211995894
40.78438833,-73.98313,0.2336009148372337,0.1945272228960415,0.1680867021649097,0.1866803162775087,0.2836598911444226,0.1817850788785458,0.186680316306259,0.1413515279924438,0.1764646021505524,0.1450480804289161,0.1642695751828221,0.1524901333214016,0.1066299749400296,0.2115472364901596,0.4051563407526785,0.0239927211995894
40.78443667,-73.983075,0.2396172587486559,0.1751567557653315,0.1544927537721179,0.195621021910547,0.2860849406524614,0.1590253864886897,0.1956210219548287,0.1086978928841657,0.1727498433690398,0.1236634116903113,0.2017604475749672,0.1302878856183116,0.1401199377619243,0.1858449806609438,0.7177720007707955,0.0182333161178065
40.78448167,-73.983055,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78452167,-73.98302833,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78455,-73.98299833,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78458833,-73.98297333,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78462167,-73.98295833,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78465,-73.982945,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78468,-73.98293333,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78469333,-73.98292667,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.78469667,-73.98292333,0.2098711594111776,0.1665793996363289,0.146445144390291,0.17733900519975,0.2389375047530314,0.1529090597193427,0.1773390052312236,0.086957333657562,0.1700053174046123,0.1055247596886325,0.1814051650458554,0.1253064441401997,0.1230257844733861,0.1549696032159077,0.6151684860007269,0.0209764641794146
40.784865,-73.9828,0.1454050364951927,0.1161634119664033,0.1055374110492756,0.1366799005769046,0.1532853668020496,0.1102981762868078,0.1366799006002468,0.0575008995718515,0.1402455999101744,0.0699127085533574,0.1532390064025177,0.0902610737051642,0.1125875414919339,0.1016032532085832,0.7361728770423689,0.0192273252226271
40.78492667,-73.9828,0.1454050364951927,0.1161634119664033,0.1055374110492756,0.1366799005769046,0.1532853668020496,0.1102981762868078,0.1366799006002468,0.0575008995718515,0.1402455999101744,0.0699127085533574,0.1532390064025177,0.0902610737051642,0.1125875414919339,0.1016032532085832,0.7361728770423689,0.0192273252226271
40.78497333,-73.982825,0.1454050364951927,0.1161634119664033,0.1055374110492756,0.1366799005769046,0.1532853668020496,0.1102981762868078,0.1366799006002468,0.0575008995718515,0.1402455999101744,0.0699127085533574,0.1532390064025177,0.0902610737051642,0.1125875414919339,0.1016032532085832,0.7361728770423689,0.0192273252226271
40.785005,-73.98287167,0.0942213025628854,0.0845063075366757,0.0695932794598458,0.0715699215293787,0.120671312919457,0.0782018451681164,0.0715699215402275,0.0641577968125486,0.0755390623522626,0.0644721832565429,0.0624699058650698,0.0771977895533879,0.0412458703081993,0.0932214317407458,0.0988687378818576,0.0111350278179806
40.78508,-73.98291833,0.0942213025628854,0.0845063075366757,0.0695932794598458,0.0715699215293787,0.120671312919457,0.0782018451681164,0.0715699215402275,0.0641577968125486,0.0755390623522626,0.0644721832565429,0.0624699058650698,0.0771977895533879,0.0412458703081993,0.0932214317407458,0.0988687378818576,0.0111350278179806
40.785125,-73.98298833,0.0942213025628854,0.0845063075366757,0.0695932794598458,0.0715699215293787,0.120671312919457,0.0782018451681164,0.0715699215402275,0.0641577968125486,0.0755390623522626,0.0644721832565429,0.0624699058650698,0.0771977895533879,0.0412458703081993,0.0932214317407458,0.0988687378818576,0.0111350278179806
40.78516,-73.98306,0.0942213025628854,0.0845063075366757,0.0695932794598458,0.0715699215293787,0.120671312919457,0.0782018451681164,0.0715699215402275,0.0641577968125486,0.0755390623522626,0.0644721832565429,0.0624699058650698,0.0771977895533879,0.0412458703081993,0.0932214317407458,0.0988687378818576,0.0111350278179806
40.78519667,-73.98313667,0.0543847883814421,0.0595484662956103,0.0519157813480832,0.0522837161589584,0.0609841719509791,0.0635198208327433,0.0522837161620076,0.0746411444773,0.0647340852901367,0.0600778871002069,0.0420296071260922,0.0777608950980588,0.0266589702105268,0.0648626789009707,0.0452737263916562,0.0103404109706969
40.78522167,-73.98321833,0.0543847883814421,0.0595484662956103,0.0519157813480832,0.0522837161589584,0.0609841719509791,0.0635198208327433,0.0522837161620076,0.0746411444773,0.0647340852901367,0.0600778871002069,0.0420296071260922,0.0777608950980588,0.0266589702105268,0.0648626789009707,0.0452737263916562,0.0103404109706969
40.785255,-73.98329667,0.0543847883814421,0.0595484662956103,0.0519157813480832,0.0522837161589584,0.0609841719509791,0.0635198208327433,0.0522837161620076,0.0746411444773,0.0647340852901367,0.0600778871002069,0.0420296071260922,0.0777608950980588,0.0266589702105268,0.0648626789009707,0.0452737263916562,0.0103404109706969
40.785285,-73.98337167,0.1491077319642968,0.1270775801926998,0.1117720362878094,0.1293572831923707,0.1697205185282522,0.122120324648868,0.1293572832124689,0.0779451517369236,0.1318653359169613,0.0911913379184908,0.1158627677829899,0.1111617942507056,0.0845134497070713,0.1170679982583697,0.2532268417123683,0.0145391083316942
40.785315,-73.98344667,0.179617280064401,0.1510108676639105,0.1332624078600038,0.1554960461974365,0.2026788128710653,0.1441161368438526,0.1554960462227092,0.0907584189060412,0.1555699590372184,0.1047028672367909,0.1377966402501238,0.1231826763176172,0.1010748892152083,0.1363654050274108,0.3160402810721909,0.0174773787110052
40.785345,-73.98352,0.179617280064401,0.1510108676639105,0.1332624078600038,0.1554960461974365,0.2026788128710653,0.1441161368438526,0.1554960462227092,0.0907584189060412,0.1555699590372184,0.1047028672367909,0.1377966402501238,0.1231826763176172,0.1010748892152083,0.1363654050274108,0.3160402810721909,0.0174773787110052
40.78536833,-73.98359,0.179617280064401,0.1510108676639105,0.1332624078600038,0.1554960461974365,0.2026788128710653,0.1441161368438526,0.1554960462227092,0.0907584189060412,0.1555699590372184,0.1047028672367909,0.1377966402501238,0.1231826763176172,0.1010748892152083,0.1363654050274108,0.3160402810721909,0.0174773787110052
40.78539667,-73.983665,0.1993481021343255,0.1606809877333576,0.1415994422491622,0.165943453817761,0.2240111528495043,0.1511878571035486,0.1659434538490988,0.0864106907348479,0.1563486786473008,0.1082306224931182,0.1404351881526493,0.1324296893339719,0.1040478118915744,0.1532778363541377,0.3140157666708121,0.0193174273121529
40.785425,-73.98373833,0.1993481021343255,0.1606809877333576,0.1415994422491622,0.165943453817761,0.2240111528495043,0.1511878571035486,0.1659434538490988,0.0864106907348479,0.1563486786473008,0.1082306224931182,0.1404351881526493,0.1324296893339719,0.1040478118915744,0.1532778363541377,0.3140157666708121,0.0193174273121529
40.78545333,-73.98380667,0.1993481021343255,0.1606809877333576,0.1415994422491622,0.165943453817761,0.2240111528495043,0.1511878571035486,0.1659434538490988,0.0864106907348479,0.1563486786473008,0.1082306224931182,0.1404351881526493,0.1324296893339719,0.1040478118915744,0.1532778363541377,0.3140157666708121,0.0193174273121529
40.78547833,-73.98386833,0.1993481021343255,0.1606809877333576,0.1415994422491622,0.165943453817761,0.2240111528495043,0.1511878571035486,0.1659434538490988,0.0864106907348479,0.1563486786473008,0.1082306224931182,0.1404351881526493,0.1324296893339719,0.1040478118915744,0.1532778363541377,0.3140157666708121,0.0193174273121529
40.78550167,-73.98392833,0.1997594809491401,0.1536096806179988,0.1350746563386421,0.1625461749583324,0.2305113785451543,0.1437943003434975,0.1625461749930269,0.069569095571054,0.1432915389911442,0.1077165389443383,0.1394612508691433,0.128682054648346,0.1008025650126659,0.1609213882832134,0.2515132732846499,0.0168860508344163
40.78551833,-73.98398833,0.1997594809491401,0.1536096806179988,0.1350746563386421,0.1625461749583324,0.2305113785451543,0.1437943003434975,0.1625461749930269,0.069569095571054,0.1432915389911442,0.1077165389443383,0.1394612508691433,0.128682054648346,0.1008025650126659,0.1609213882832134,0.2515132732846499,0.0168860508344163
40.78555833,-73.98401333,0.1938152119444418,0.1300086304029077,0.1181722217523735,0.1563047439458458,0.2196937276358554,0.1179349831898995,0.1563047439880484,0.0414923011266839,0.1102316482506331,0.0936022672136115,0.1290478471942507,0.120612103564493,0.0961047315038318,0.143654452930962,0.2742031572408292,0.0145689811595537
40.78566167,-73.98405,0.1938152119444418,0.1300086304029077,0.1181722217523735,0.1563047439458458,0.2196937276358554,0.1179349831898995,0.1563047439880484,0.0414923011266839,0.1102316482506331,0.0936022672136115,0.1290478471942507,0.120612103564493,0.0961047315038318,0.143654452930962,0.2742031572408292,0.0145689811595537
40.78572167,-73.98407833,0.1938152119444418,0.1300086304029077,0.1181722217523735,0.1563047439458458,0.2196937276358554,0.1179349831898995,0.1563047439880484,0.0414923011266839,0.1102316482506331,0.0936022672136115,0.1290478471942507,0.120612103564493,0.0961047315038318,0.143654452930962,0.2742031572408292,0.0145689811595537
40.785765,-73.98412667,0.1938152119444418,0.1300086304029077,0.1181722217523735,0.1563047439458458,0.2196937276358554,0.1179349831898995,0.1563047439880484,0.0414923011266839,0.1102316482506331,0.0936022672136115,0.1290478471942507,0.120612103564493,0.0961047315038318,0.143654452930962,0.2742031572408292,0.0145689811595537
40.78580667,-73.98417333,0.2216899832967365,0.1627890088486022,0.1461071806701022,0.1839690600187367,0.2502500438877605,0.1571367930521287,0.1839690600622155,0.0581075222133078,0.1484294256777652,0.127541058566173,0.151331138811862,0.1532729056629589,0.1089139336132667,0.1863417124902714,0.2742031572408292,0.0164949774458136
40.78584333,-73.98422167,0.1851733181188951,0.1263066148208122,0.1148406299773454,0.170521482199638,0.1933823940078438,0.1102201499212977,0.1705214822461863,0.1372191033773857,0.1139068611007502,0.0899733651750053,0.129671811536895,0.1114710387719957,0.107840210386255,0.1180230665159068,0.6536740104078343,0.0350775953846525
40.78586833,-73.98427333,0.1851733181188951,0.1263066148208122,0.1148406299773454,0.170521482199638,0.1933823940078438,0.1102201499212977,0.1705214822461863,0.1372191033773857,0.1139068611007502,0.0899733651750053,0.129671811536895,0.1114710387719957,0.107840210386255,0.1180230665159068,0.6536740104078343,0.0350775953846525
40.78588667,-73.98432667,0.1851733181188951,0.1263066148208122,0.1148406299773454,0.170521482199638,0.1933823940078438,0.1102201499212977,0.1705214822461863,0.1372191033773857,0.1139068611007502,0.0899733651750053,0.129671811536895,0.1114710387719957,0.107840210386255,0.1180230665159068,0.6536740104078343,0.0350775953846525
40.78589167,-73.98438833,0.1851733181188951,0.1263066148208122,0.1148406299773454,0.170521482199638,0.1933823940078438,0.1102201499212977,0.1705214822461863,0.1372191033773857,0.1139068611007502,0.0899733651750053,0.129671811536895,0.1114710387719957,0.107840210386255,0.1180230665159068,0.6536740104078343,0.0350775953846525
40.78588667,-73.98445667,0.1851733181188951,0.1263066148208122,0.1148406299773454,0.170521482199638,0.1933823940078438,0.1102201499212977,0.1705214822461863,0.1372191033773857,0.1139068611007502,0.0899733651750053,0.129671811536895,0.1114710387719957,0.107840210386255,0.1180230665159068,0.6536740104078343,0.0350775953846525
40.78587333,-73.98452167,0.1671791115093824,0.1101217289494975,0.1006929004426955,0.1697819867360322,0.162522940541114,0.0913265426705418,0.169781986786415,0.1474177541495373,0.102986734890081,0.0652538271457438,0.1218193071251284,0.0802440734596171,0.1176877335823892,0.068947409600191,0.7601987479109408,0.0328663893658306
40.78584667,-73.98458333,0.1671791115093824,0.1101217289494975,0.1006929004426955,0.1697819867360322,0.162522940541114,0.0913265426705418,0.169781986786415,0.1474177541495373,0.102986734890081,0.0652538271457438,0.1218193071251284,0.0802440734596171,0.1176877335823892,0.068947409600191,0.7601987479109408,0.0328663893658306
40.785815,-73.984635,0.1671791115093824,0.1101217289494975,0.1006929004426955,0.1697819867360322,0.162522940541114,0.0913265426705418,0.169781986786415,0.1474177541495373,0.102986734890081,0.0652538271457438,0.1218193071251284,0.0802440734596171,0.1176877335823892,0.068947409600191,0.7601987479109408,0.0328663893658306
40.785615,-73.98470333,0.2032295473039112,0.1518488351996859,0.1328998521201151,0.1737705185216547,0.2369564309003084,0.134714441103378,0.1737705185594467,0.1158047969852023,0.1316242272518,0.1123895198804627,0.1491829172062592,0.1166589960016496,0.0994377470806085,0.1580415733756468,0.4268720669274525,0.0246522832137856
40.78554667,-73.98468833,0.2032295473039112,0.1518488351996859,0.1328998521201151,0.1737705185216547,0.2369564309003084,0.134714441103378,0.1737705185594467,0.1158047969852023,0.1316242272518,0.1123895198804627,0.1491829172062592,0.1166589960016496,0.0994377470806085,0.1580415733756468,0.4268720669274525,0.0246522832137856
40.78539,-73.98467,0.1389331265609172,0.1125759471424176,0.096872465247874,0.1103631610283908,0.1702350590320533,0.1062133727496333,0.1103631610477361,0.0699856090951598,0.1030044653556257,0.0874639990145484,0.0955539225509525,0.0937991997032077,0.0640000513762612,0.1318168498153613,0.0868660452159605,0.0149158706850079
40.78530333,-73.98467333,0.1389331265609172,0.1125759471424176,0.096872465247874,0.1103631610283908,0.1702350590320533,0.1062133727496333,0.1103631610477361,0.0699856090951598,0.1030044653556257,0.0874639990145484,0.0955539225509525,0.0937991997032077,0.0640000513762612,0.1318168498153613,0.0868660452159605,0.0149158706850079
40.78519833,-73.98468667,0.0495104496232493,0.0449027239450808,0.0399080375784229,0.0426494457866716,0.0578412505062124,0.0520188607483675,0.0426494457915005,0.0226765561567875,0.066162479487303,0.0358580134484058,0.0544132547104706,0.0518857689229563,0.0447768967698499,0.0591862614104865,0.063692408484903,0.0046703330540666
40.78509833,-73.9847,0.0495104496232493,0.0449027239450808,0.0399080375784229,0.0426494457866716,0.0578412505062124,0.0520188607483675,0.0426494457915005,0.0226765561567875,0.066162479487303,0.0358580134484058,0.0544132547104706,0.0518857689229563,0.0447768967698499,0.0591862614104865,0.063692408484903,0.0046703330540666
40.78489833,-73.98475333,0.1590589468497976,0.0987544751893584,0.0796158390427808,0.1093978287869795,0.2212385402043234,0.0899752287917992,0.1093978288274126,0.1983030653003952,0.0755091484459059,0.075918047995088,0.1285682223232383,0.061113864604858,0.0808073760146042,0.1521352892069719,0.02770102685037,0.0305570710332745
40.78479333,-73.98479,0.1590589468497976,0.0987544751893584,0.0796158390427808,0.1093978287869795,0.2212385402043234,0.0899752287917992,0.1093978288274126,0.1983030653003952,0.0755091484459059,0.075918047995088,0.1285682223232383,0.061113864604858,0.0808073760146042,0.1521352892069719,0.02770102685037,0.0305570710332745
40.78469,-73.984835,0.1567629086842888,0.0971591501536339,0.0792984798491822,0.1091420076493824,0.216414469407696,0.090501747205717,0.109142007689268,0.2015275959484017,0.0754403839706052,0.0806305967842966,0.1270222397328743,0.0682140120618089,0.0806515213566427,0.1562219101160357,0.02770102685037,0.0305474632819399
40.78458667,-73.98488167,0.1567629086842888,0.0971591501536339,0.0792984798491822,0.1091420076493824,0.216414469407696,0.090501747205717,0.109142007689268,0.2015275959484017,0.0754403839706052,0.0806305967842966,0.1270222397328743,0.0682140120618089,0.0806515213566427,0.1562219101160357,0.02770102685037,0.0305474632819399
40.78449,-73.98493,0.1567629086842888,0.0971591501536339,0.0792984798491822,0.1091420076493824,0.216414469407696,0.090501747205717,0.109142007689268,0.2015275959484017,0.0754403839706052,0.0806305967842966,0.1270222397328743,0.0682140120618089,0.0806515213566427,0.1562219101160357,0.02770102685037,0.0305474632819399
40.78439667,-73.984975,0.1483233465133479,0.1181396435979446,0.0994271810871302,0.1112958194075141,0.1946460429050137,0.1166470110351517,0.1112958194321204,0.202001294269719,0.1160533486832919,0.090073906149807,0.1185332369262191,0.0906364529489317,0.0764222682706835,0.1473324957088184,0.02770102685037,0.0331629852696453
40.78431,-73.98502333,0.1957945339558459,0.14518227036207,0.1240375234542089,0.1462521782620864,0.2526092949392841,0.1394734554895922,0.1462521782997617,0.2398775216223636,0.174990586588202,0.0857382700312262,0.1875161958637327,0.0856787882351367,0.1318931641823389,0.1578588320508506,0.5841665593266182,0.0307518583115377
40.784235,-73.98506667,0.1957945339558459,0.14518227036207,0.1240375234542089,0.1462521782620864,0.2526092949392841,0.1394734554895922,0.1462521782997617,0.2398775216223636,0.174990586588202,0.0857382700312262,0.1875161958637327,0.0856787882351367,0.1318931641823389,0.1578588320508506,0.5841665593266182,0.0307518583115377
40.78416833,-73.98511,0.1227780045104205,0.1287941204775292,0.1039388171955582,0.1011256924640458,0.1636531498598877,0.1320859930940042,0.1011256924733007,0.1696872786053395,0.1545853560938525,0.0845142772899813,0.123435499979243,0.0815075412973658,0.0858458798611712,0.1358017836809215,0.0414721698651728,0.0262585517802058
40.78411167,-73.985155,0.1227780045104205,0.1287941204775292,0.1039388171955582,0.1011256924640458,0.1636531498598877,0.1320859930940042,0.1011256924733007,0.1696872786053395,0.1545853560938525,0.0845142772899813,0.123435499979243,0.0815075412973658,0.0858458798611712,0.1358017836809215,0.0414721698651728,0.0262585517802058
40.784065,-73.98518833,0.1227780045104205,0.1287941204775292,0.1039388171955582,0.1011256924640458,0.1636531498598877,0.1320859930940042,0.1011256924733007,0.1696872786053395,0.1545853560938525,0.0845142772899813,0.123435499979243,0.0815075412973658,0.0858458798611712,0.1358017836809215,0.0414721698651728,0.0262585517802058
40.78403833,-73.985215,0.1227780045104205,0.1287941204775292,0.1039388171955582,0.1011256924640458,0.1636531498598877,0.1320859930940042,0.1011256924733007,0.1696872786053395,0.1545853560938525,0.0845142772899813,0.123435499979243,0.0815075412973658,0.0858458798611712,0.1358017836809215,0.0414721698651728,0.0262585517802058
40.78401667,-73.98523167,0.1227780045104205,0.1287941204775292,0.1039388171955582,0.1011256924640458,0.1636531498598877,0.1320859930940042,0.1011256924733007,0.1696872786053395,0.1545853560938525,0.0845142772899813,0.123435499979243,0.0815075412973658,0.0858458798611712,0.1358017836809215,0.0414721698651728,0.0262585517802058
40.78399,-73.98524667,0.1227780045104205,0.1287941204775292,0.1039388171955582,0.1011256924640458,0.1636531498598877,0.1320859930940042,0.1011256924733007,0.1696872786053395,0.1545853560938525,0.0845142772899813,0.123435499979243,0.0815075412973658,0.0858458798611712,0.1358017836809215,0.0414721698651728,0.0262585517802058
40.78394667,-73.98526667,0.1227780045104205,0.1287941204775292,0.1039388171955582,0.1011256924640458,0.1636531498598877,0.1320859930940042,0.1011256924733007,0.1696872786053395,0.1545853560938525,0.0845142772899813,0.123435499979243,0.0815075412973658,0.0858458798611712,0.1358017836809215,0.0414721698651728,0.0262585517802058
40.78389,-73.98528833,0.0729617077922719,0.0854165234417767,0.0708617940638628,0.0590639223669158,0.0875828511625537,0.095946686852716,0.0590639223663732,0.0381105393112879,0.1113896266211023,0.0549315500711371,0.0597288802086106,0.0713690966388837,0.0500697354909731,0.0900642383081048,0.0189857263443922,0.0128204424970046
40.78374333,-73.98535833,0.0729617077922719,0.0854165234417767,0.0708617940638628,0.0590639223669158,0.0875828511625537,0.095946686852716,0.0590639223663732,0.0381105393112879,0.1113896266211023,0.0549315500711371,0.0597288802086106,0.0713690966388837,0.0500697354909731,0.0900642383081048,0.0189857263443922,0.0128204424970046
40.78365667,-73.98540667,0.0729617077922719,0.0854165234417767,0.0708617940638628,0.0590639223669158,0.0875828511625537,0.095946686852716,0.0590639223663732,0.0381105393112879,0.1113896266211023,0.0549315500711371,0.0597288802086106,0.0713690966388837,0.0500697354909731,0.0900642383081048,0.0189857263443922,0.0128204424970046
