lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.7817,-73.98682333,115.396065,31.478281,817.82434,4043.389
40.78158167,-73.98692833,115.396065,31.478281,817.82434,4043.389
40.78146167,-73.98704,115.396065,31.478281,817.82434,4043.389
40.78134333,-73.98715167,115.396065,31.478281,817.82434,4043.389
40.781225,-73.98726833,115.396065,31.478281,817.82434,4043.389
40.78098333,-73.98750167,171.89836,56.2634,971.826,16666.521
40.78086333,-73.98761667,171.89836,56.2634,971.826,16666.521
40.78073667,-73.98772667,181.2057,51.940174,934.137,12710.293
40.780605,-73.98783833,181.2057,51.940174,934.137,12710.293
40.78035167,-73.98803833,181.2057,51.940174,934.137,12710.293
40.77612,-73.99120333,181.60037,13.423164,945.6375,13691.093
40.77599333,-73.991295,133.52847,0.3142697,630.425,804.4643
40.77573667,-73.99148333,174.63423,17.50232,947.78735,10590.152
40.77561167,-73.991575,174.63423,17.50232,947.78735,10590.152
40.77549167,-73.991665,174.63423,17.50232,947.78735,10590.152
40.77536667,-73.99176667,174.63423,17.50232,947.78735,10590.152
40.77498167,-73.99205667,174.63423,17.50232,947.78735,10590.152
40.77485667,-73.99215333,182.75679,20.314806,996.7574,14391.809
40.774745,-73.99224167,182.75679,20.314806,996.7574,14391.809
40.77463,-73.99232833,182.75679,20.314806,996.7574,14391.809
40.77451667,-73.99241333,182.75679,20.314806,996.7574,14391.809
40.77439833,-73.9925,182.75679,20.314806,996.7574,14391.809
40.77427667,-73.99257333,182.75679,20.314806,996.7574,14391.809
40.774165,-73.99264333,182.75679,20.314806,996.7574,14391.809
40.77404667,-73.99271833,182.75679,20.314806,996.7574,14391.809
40.77392,-73.9928,178.0246,23.43587,825.4468,13924.054
40.77367667,-73.99296833,178.0246,23.43587,825.4468,13924.054
40.77342333,-73.99315,135.50485,15.916922,926.765,5804.1724
40.77329333,-73.99324667,135.50485,15.916922,926.765,5804.1724
40.77316667,-73.99334,135.50485,15.916922,926.765,5804.1724
40.77304333,-73.99342833,118.04827,26.639828,31.90998,21361.887
40.77292333,-73.99350667,118.04827,26.639828,31.90998,21361.887
40.77280333,-73.99359,118.04827,26.639828,31.90998,21361.887
40.77268833,-73.99366333,118.04827,26.639828,31.90998,21361.887
40.77257833,-73.99373167,118.04827,26.639828,31.90998,21361.887
40.77239167,-73.99387167,118.04827,26.639828,31.90998,21361.887
40.77231333,-73.99393167,35.854816,23.026232,619.7044,15369.393
40.77224833,-73.99397833,54.995068,49.488674,815.1971,20011.451
40.77215667,-73.99404333,54.995068,49.488674,815.1971,20011.451
40.77212167,-73.99406833,54.995068,49.488674,815.1971,20011.451
40.77209333,-73.99408833,54.995068,49.488674,815.1971,20011.451
40.772065,-73.99410667,54.995068,49.488674,815.1971,20011.451
40.77204,-73.99412333,54.995068,49.488674,815.1971,20011.451
40.77201667,-73.99414167,54.995068,49.488674,815.1971,20011.451
40.77199667,-73.99416,54.995068,49.488674,815.1971,20011.451
40.77191167,-73.99422333,54.995068,49.488674,815.1971,20011.451
40.77189167,-73.99424333,54.995068,49.488674,815.1971,20011.451
40.77185833,-73.99426833,54.995068,49.488674,815.1971,20011.451
40.77177333,-73.99430833,54.995068,49.488674,815.1971,20011.451
40.77173167,-73.99432667,54.995068,49.488674,815.1971,20011.451
40.77168833,-73.99435,54.995068,49.488674,815.1971,20011.451
40.77164833,-73.99436833,54.995068,49.488674,815.1971,20011.451
40.77161,-73.99438333,54.995068,49.488674,815.1971,20011.451
40.77157667,-73.9944,54.995068,49.488674,815.1971,20011.451
40.771545,-73.994415,54.995068,49.488674,815.1971,20011.451
40.77151833,-73.99443,54.995068,49.488674,815.1971,20011.451
40.77149333,-73.99444333,54.995068,49.488674,815.1971,20011.451
40.77146833,-73.99445667,54.995068,49.488674,815.1971,20011.451
40.77117667,-73.99362,65.40609,64.63211,28.70861,24436.004
40.77113333,-73.99351167,65.40609,64.63211,28.70861,24436.004
40.771095,-73.99339833,65.40609,64.63211,28.70861,24436.004
40.77104833,-73.99328333,65.40609,64.63211,28.70861,24436.004
40.77093667,-73.99304,65.40609,64.63211,28.70861,24436.004
40.77088333,-73.99291167,58.273575,41.48564,21.273745,10069.385
40.77081833,-73.99278167,58.273575,41.48564,21.273745,10069.385
40.77076833,-73.99264667,58.273575,41.48564,21.273745,10069.385
40.77071167,-73.99252333,58.273575,41.48564,21.273745,10069.385
40.77066,-73.99240333,58.273575,41.48564,21.273745,10069.385
40.77062,-73.99229667,58.273575,41.48564,21.273745,10069.385
40.77052333,-73.9921,68.468254,39.482685,20.102316,10991.302
40.77048833,-73.99201333,68.468254,39.482685,20.102316,10991.302
40.77043167,-73.99186667,57.60685,40.695328,22.75753,8654.946
40.77040333,-73.99180333,57.60685,40.695328,22.75753,8654.946
40.77036667,-73.99176833,57.60685,40.695328,22.75753,8654.946
40.770325,-73.99172667,57.60685,40.695328,22.75753,8654.946
40.770285,-73.99171,57.60685,40.695328,22.75753,8654.946
40.770275,-73.99169167,57.60685,40.695328,22.75753,8654.946
40.77027667,-73.99168167,57.60685,40.695328,22.75753,8654.946
40.77022667,-73.99166667,57.60685,40.695328,22.75753,8654.946
40.77015333,-73.99146667,57.60685,40.695328,22.75753,8654.946
40.77014667,-73.991395,57.60685,40.695328,22.75753,8654.946
40.77014167,-73.991315,57.60685,40.695328,22.75753,8654.946
40.77013,-73.991245,48.65514,43.819572,14.283056,9822.195
40.770085,-73.99107333,48.65514,43.819572,14.283056,9822.195
40.77005833,-73.99097333,48.65514,43.819572,14.283056,9822.195
40.77003167,-73.99087167,48.65514,43.819572,14.283056,9822.195
40.77000333,-73.99076167,48.65514,43.819572,14.283056,9822.195
40.76997167,-73.99065833,48.65514,43.819572,14.283056,9822.195
40.769945,-73.99055333,48.65514,43.819572,14.283056,9822.195
40.76991167,-73.99045333,48.65514,43.819572,14.283056,9822.195
40.76984333,-73.99026,68.90912,28.383057,18.88155,10832.57
40.76971667,-73.98994167,68.90912,28.383057,18.88155,10832.57
40.76969167,-73.98988,68.90912,28.383057,18.88155,10832.57
40.76967167,-73.989825,68.90912,28.383057,18.88155,10832.57
40.76964833,-73.98977833,68.90912,28.383057,18.88155,10832.57
40.76963333,-73.98972667,68.90912,28.383057,18.88155,10832.57
40.7696,-73.98959167,68.90912,28.383057,18.88155,10832.57
40.76958833,-73.98950833,42.402565,27.128174,16.190458,10994.969
40.769575,-73.98942,34.43669,21.484625,17.051067,9820.694
40.769555,-73.98933,34.43669,21.484625,17.051067,9820.694
40.76952,-73.98924,34.43669,21.484625,17.051067,9820.694
40.76948,-73.98915,34.43669,21.484625,17.051067,9820.694
40.769445,-73.98906167,34.43669,21.484625,17.051067,9820.694
40.76941333,-73.98898,34.43669,21.484625,17.051067,9820.694
40.76936167,-73.98886667,34.43669,21.484625,17.051067,9820.694
40.7693,-73.988815,34.43669,21.484625,17.051067,9820.694
40.76928167,-73.98880667,34.43669,21.484625,17.051067,9820.694
40.769265,-73.98882167,34.43669,21.484625,17.051067,9820.694
40.76916667,-73.98851333,19.59106,17.959932,17.279682,9119.481
40.76922833,-73.98845833,19.59106,17.959932,17.279682,9119.481
40.76926667,-73.98842833,19.59106,17.959932,17.279682,9119.481
40.76935,-73.98835833,19.59106,17.959932,17.279682,9119.481
40.76939,-73.98831833,19.59106,17.959932,17.279682,9119.481
40.76943167,-73.98828167,19.59106,17.959932,17.279682,9119.481
40.76946833,-73.98823833,19.59106,17.959932,17.279682,9119.481
40.769505,-73.98819833,19.59106,17.959932,17.279682,9119.481
40.76954,-73.98817,19.59106,17.959932,17.279682,9119.481
40.76956167,-73.98814833,19.59106,17.959932,17.279682,9119.481
40.76958167,-73.98813,19.59106,17.959932,17.279682,9119.481
40.76963167,-73.98808667,93.917786,51.88057,23.625088,10217.251
40.76969333,-73.988045,93.917786,51.88057,23.625088,10217.251
40.76972667,-73.98802333,93.917786,51.88057,23.625088,10217.251
40.76975333,-73.98799667,93.917786,51.88057,23.625088,10217.251
40.769785,-73.98798167,93.917786,51.88057,23.625088,10217.251
40.769815,-73.98796333,93.917786,51.88057,23.625088,10217.251
40.76987167,-73.98790167,93.917786,51.88057,23.625088,10217.251
40.769975,-73.98788,93.917786,51.88057,23.625088,10217.251
40.77000333,-73.98785833,93.917786,51.88057,23.625088,10217.251
40.77002667,-73.98783833,93.917786,51.88057,23.625088,10217.251
40.77021667,-73.98764333,85.24788,62.566494,20.669476,12434.771
40.77028667,-73.98759667,85.24788,62.566494,20.669476,12434.771
40.77037667,-73.98752333,85.24788,62.566494,20.669476,12434.771
40.77049167,-73.98742667,89.88177,65.57901,18.073832,13591.605
40.77058,-73.98735167,89.88177,65.57901,18.073832,13591.605
40.77066167,-73.98729833,89.88177,65.57901,18.073832,13591.605
40.77085,-73.9872,89.88177,65.57901,18.073832,13591.605
40.77099833,-73.98709333,89.88177,65.57901,18.073832,13591.605
40.77108667,-73.98703167,89.88177,65.57901,18.073832,13591.605
40.771175,-73.98697167,89.88177,65.57901,18.073832,13591.605
40.771355,-73.98685667,89.88177,65.57901,18.073832,13591.605
40.77144667,-73.986785,121.17621,73.512054,21.292936,7805.8853
40.77161,-73.98666833,121.17621,73.512054,21.292936,7805.8853
40.77168833,-73.98661167,121.17621,73.512054,21.292936,7805.8853
40.77177333,-73.98652833,121.17621,73.512054,21.292936,7805.8853
40.77186333,-73.98646333,121.17621,73.512054,21.292936,7805.8853
40.77193833,-73.98637833,121.17621,73.512054,21.292936,7805.8853
40.77201833,-73.98632167,121.17621,73.512054,21.292936,7805.8853
40.77210833,-73.98623833,121.17621,73.512054,21.292936,7805.8853
40.77220833,-73.98616167,121.17621,73.512054,21.292936,7805.8853
40.77231333,-73.98608,121.24655,52.632553,23.163109,6354.0464
40.77252,-73.98593333,121.24655,52.632553,23.163109,6354.0464
40.77262333,-73.98586,111.769325,56.28228,16.676796,16364.377
40.77272833,-73.985785,111.769325,56.28228,16.676796,16364.377
40.77284,-73.98571333,111.769325,56.28228,16.676796,16364.377
40.772945,-73.98564,111.769325,56.28228,16.676796,16364.377
40.77305667,-73.98556333,111.769325,56.28228,16.676796,16364.377
40.773165,-73.985485,60.432125,58.337708,9.160594,16330.582
40.77326833,-73.985405,60.432125,58.337708,9.160594,16330.582
40.77336333,-73.98533833,60.432125,58.337708,9.160594,16330.582
40.77346833,-73.98525833,60.432125,58.337708,9.160594,16330.582
40.77357,-73.98517833,60.432125,58.337708,9.160594,16330.582
40.773665,-73.98510833,60.432125,58.337708,9.160594,16330.582
40.77375167,-73.98504833,60.432125,58.337708,9.160594,16330.582
40.773835,-73.98498833,63.167706,69.94148,7.129596,14356.413
40.77393667,-73.98494167,63.167706,69.94148,7.129596,14356.413
40.77407833,-73.98488,60.858704,53.94387,8.408956,16737.314
40.77435333,-73.98466833,60.858704,53.94387,8.408956,16737.314
40.77445167,-73.98458333,60.858704,53.94387,8.408956,16737.314
40.77453333,-73.98452833,60.858704,53.94387,8.408956,16737.314
40.77461,-73.984465,60.858704,53.94387,8.408956,16737.314
40.77466667,-73.984435,60.858704,53.94387,8.408956,16737.314
40.77481667,-73.98433167,60.858704,53.94387,8.408956,16737.314
40.77489,-73.98426667,60.858704,53.94387,8.408956,16737.314
40.77497,-73.984255,63.277504,64.96891,12.050478,15851.063
40.77502333,-73.98421667,63.277504,64.96891,12.050478,15851.063
40.77513167,-73.98413167,63.277504,64.96891,12.050478,15851.063
40.775185,-73.984065,60.28098,59.043728,12.901853,13423.545
40.775245,-73.98397833,60.28098,59.043728,12.901853,13423.545
40.7754,-73.98389333,60.28098,59.043728,12.901853,13423.545
40.77541333,-73.98385833,60.28098,59.043728,12.901853,13423.545
40.77548833,-73.98381333,60.28098,59.043728,12.901853,13423.545
40.77558667,-73.98374833,60.28098,59.043728,12.901853,13423.545
40.77567667,-73.98368333,60.28098,59.043728,12.901853,13423.545
40.775775,-73.983615,60.28098,59.043728,12.901853,13423.545
40.77584167,-73.98358,48.94601,50.711487,20.37003,11140.759
40.77590833,-73.98354,48.94601,50.711487,20.37003,11140.759
40.77600167,-73.983495,48.94601,50.711487,20.37003,11140.759
40.77603167,-73.98347333,48.94601,50.711487,20.37003,11140.759
40.77605667,-73.98343167,48.94601,50.711487,20.37003,11140.759
40.77598667,-73.98336833,48.94601,50.711487,20.37003,11140.759
40.77596333,-73.98333833,48.94601,50.711487,20.37003,11140.759
40.77593333,-73.983305,48.94601,50.711487,20.37003,11140.759
40.77592667,-73.98325,48.94601,50.711487,20.37003,11140.759
40.775905,-73.983205,53.543262,60.081516,26.967684,7064.283
40.77588667,-73.98317,53.543262,60.081516,26.967684,7064.283
40.77586833,-73.98314,53.543262,60.081516,26.967684,7064.283
40.775855,-73.98311333,53.543262,60.081516,26.967684,7064.283
40.775975,-73.98255833,53.543262,60.081516,26.967684,7064.283
40.775925,-73.98252833,53.543262,60.081516,26.967684,7064.283
40.77587667,-73.98249167,53.543262,60.081516,26.967684,7064.283
40.77583,-73.98246833,53.543262,60.081516,26.967684,7064.283
40.77578167,-73.98244833,55.54612,57.278557,25.745356,7407.469
40.77574333,-73.98242833,55.54612,57.278557,25.745356,7407.469
40.77564167,-73.98234333,55.54612,57.278557,25.745356,7407.469
40.77555,-73.98231167,68.46066,60.934746,28.22664,5171.0806
40.77548667,-73.98228833,68.46066,60.934746,28.22664,5171.0806
40.77543333,-73.98226333,68.46066,60.934746,28.22664,5171.0806
40.77542167,-73.98225333,68.46066,60.934746,28.22664,5171.0806
40.77497833,-73.98245,55.54612,57.278557,25.745356,7407.469
40.77492,-73.98246333,42.799355,49.417023,13.235884,10489.036
40.77485333,-73.98247667,42.799355,49.417023,13.235884,10489.036
40.77478,-73.98248667,42.799355,49.417023,13.235884,10489.036
40.77470833,-73.98248667,42.799355,49.417023,13.235884,10489.036
40.77462167,-73.98253167,42.799355,49.417023,13.235884,10489.036
40.77455333,-73.98248667,42.799355,49.417023,13.235884,10489.036
40.77447333,-73.98249,42.799355,49.417023,13.235884,10489.036
40.77431,-73.98250833,42.799355,49.417023,13.235884,10489.036
40.77414167,-73.98252667,42.799355,49.417023,13.235884,10489.036
40.77405167,-73.98252167,42.799355,49.417023,13.235884,10489.036
40.77387667,-73.982515,47.36376,65.75685,11.902485,12080.776
40.77378667,-73.98251,47.36376,65.75685,11.902485,12080.776
40.7737,-73.98250333,47.36376,65.75685,11.902485,12080.776
40.773615,-73.98249833,47.36376,65.75685,11.902485,12080.776
40.77353667,-73.9825,47.36376,65.75685,11.902485,12080.776
40.77346,-73.9825,47.36376,65.75685,11.902485,12080.776
40.77338167,-73.98249833,47.36376,65.75685,11.902485,12080.776
40.77330333,-73.98249833,47.36376,65.75685,11.902485,12080.776
40.77322667,-73.9825,47.36376,65.75685,11.902485,12080.776
40.77315167,-73.9825,47.36376,65.75685,11.902485,12080.776
40.77299167,-73.98246333,66.35872,59.36282,15.374994,13948.497
40.77291167,-73.982455,66.35872,59.36282,15.374994,13948.497
40.772835,-73.98244333,66.35872,59.36282,15.374994,13948.497
40.77275833,-73.982435,66.35872,59.36282,15.374994,13948.497
40.77268167,-73.982435,66.35872,59.36282,15.374994,13948.497
40.77237333,-73.98242333,66.35872,59.36282,15.374994,13948.497
40.77230167,-73.982415,66.35872,59.36282,15.374994,13948.497
40.77223167,-73.98239333,91.69579,50.739292,13.475332,13851.674
40.772165,-73.98237,91.69579,50.739292,13.475332,13851.674
40.7721,-73.98235,91.69579,50.739292,13.475332,13851.674
40.77203167,-73.982335,91.69579,50.739292,13.475332,13851.674
40.77196667,-73.98232,90.6816,50.96258,17.287346,13352.112
40.7719,-73.98230667,90.6816,50.96258,17.287346,13352.112
40.77183,-73.9823,90.6816,50.96258,17.287346,13352.112
40.77176833,-73.98228833,90.6816,50.96258,17.287346,13352.112
40.77172333,-73.98228,90.6816,50.96258,17.287346,13352.112
40.77167667,-73.98227167,90.6816,50.96258,17.287346,13352.112
40.77161833,-73.98226833,90.6816,50.96258,17.287346,13352.112
40.77156833,-73.98228,90.6816,50.96258,17.287346,13352.112
40.77152167,-73.982295,90.6816,50.96258,17.287346,13352.112
40.77148167,-73.98228833,90.6816,50.96258,17.287346,13352.112
40.77145667,-73.98228,90.6816,50.96258,17.287346,13352.112
40.77143333,-73.98227667,90.6816,50.96258,17.287346,13352.112
40.77141333,-73.98228333,90.6816,50.96258,17.287346,13352.112
40.77127333,-73.982165,96.146706,39.612442,22.523775,12128.603
40.77122167,-73.982155,96.146706,39.612442,22.523775,12128.603
40.77117667,-73.98216167,96.146706,39.612442,22.523775,12128.603
40.77113,-73.98217,96.146706,39.612442,22.523775,12128.603
40.77069,-73.98152833,96.146706,39.612442,22.523775,12128.603
40.77065167,-73.98159,96.146706,39.612442,22.523775,12128.603
40.77062,-73.98163,96.146706,39.612442,22.523775,12128.603
40.77057333,-73.98163333,96.146706,39.612442,22.523775,12128.603
40.77050833,-73.98165167,96.146706,39.612442,22.523775,12128.603
40.77042667,-73.98166,114.183685,62.69741,19.409508,12198.567
40.77037833,-73.98167833,114.183685,62.69741,19.409508,12198.567
40.77030833,-73.981695,114.183685,62.69741,19.409508,12198.567
40.770265,-73.98169333,114.183685,62.69741,19.409508,12198.567
40.77014,-73.981725,114.183685,62.69741,19.409508,12198.567
40.76997333,-73.981785,114.183685,62.69741,19.409508,12198.567
40.76987,-73.98187167,114.183685,62.69741,19.409508,12198.567
40.76979667,-73.98183833,114.183685,62.69741,19.409508,12198.567
40.76969667,-73.98182833,114.183685,62.69741,19.409508,12198.567
40.76959833,-73.98182,114.183685,62.69741,19.409508,12198.567
40.76948667,-73.981825,226.64058,79.04519,819.3432,18383.422
40.76877,-73.982095,226.64058,79.04519,819.3432,18383.422
40.76873667,-73.982195,226.64058,79.04519,819.3432,18383.422
40.76863833,-73.98227833,221.7263,121.44443,815.3233,18778.121
40.76855333,-73.98230333,221.7263,121.44443,815.3233,18778.121
40.76846833,-73.98234333,197.74757,114.032486,615.8462,18126.098
40.76836,-73.98238833,197.74757,114.032486,615.8462,18126.098
40.768285,-73.98241833,197.74757,114.032486,615.8462,18126.098
40.768205,-73.98242833,197.74757,114.032486,615.8462,18126.098
40.76788,-73.98240667,197.74757,114.032486,615.8462,18126.098
40.76782333,-73.98238833,197.74757,114.032486,615.8462,18126.098
40.76777833,-73.98235167,186.70627,96.18362,614.7054,17540.188
40.76772667,-73.98226167,208.02979,126.15422,811.4273,16835.486
40.76773167,-73.982215,208.02979,126.15422,811.4273,16835.486
40.76773,-73.98217,208.02979,126.15422,811.4273,16835.486
40.767755,-73.981835,208.02979,126.15422,811.4273,16835.486
40.76776333,-73.98174333,208.02979,126.15422,811.4273,16835.486
40.76779,-73.98164333,208.02979,126.15422,811.4273,16835.486
40.76781333,-73.98156667,221.7263,121.44443,815.3233,18778.121
40.767845,-73.98149,221.7263,121.44443,815.3233,18778.121
40.76788333,-73.98142833,208.85019,127.94769,972.6922,11570.809
40.76792333,-73.98138167,208.85019,127.94769,972.6922,11570.809
40.76796,-73.98134833,208.85019,127.94769,972.6922,11570.809
40.76799833,-73.98133,208.85019,127.94769,972.6922,11570.809
40.76804,-73.98132833,208.85019,127.94769,972.6922,11570.809
40.76807667,-73.98133333,208.85019,127.94769,972.6922,11570.809
40.768105,-73.98134833,208.85019,127.94769,972.6922,11570.809
40.76812667,-73.98136667,208.85019,127.94769,972.6922,11570.809
40.768145,-73.981385,208.85019,127.94769,972.6922,11570.809
40.76819833,-73.98142667,208.85019,127.94769,972.6922,11570.809
40.76821667,-73.98144667,221.7263,121.44443,815.3233,18778.121
40.76848167,-73.98139167,208.85019,127.94769,972.6922,11570.809
40.76853,-73.98137,208.85019,127.94769,972.6922,11570.809
40.768595,-73.98135,208.85019,127.94769,972.6922,11570.809
40.76864833,-73.98133167,208.85019,127.94769,972.6922,11570.809
40.76867,-73.98132167,208.85019,127.94769,972.6922,11570.809
40.76869167,-73.98131,208.85019,127.94769,972.6922,11570.809
40.76871333,-73.98129667,212.7103,61.554493,978.5875,11574.716
40.76873667,-73.98128667,212.7103,61.554493,978.5875,11574.716
40.76876,-73.98128,212.7103,61.554493,978.5875,11574.716
40.76878167,-73.98127,212.7103,61.554493,978.5875,11574.716
40.76880833,-73.981255,212.7103,61.554493,978.5875,11574.716
40.76884,-73.98123333,212.7103,61.554493,978.5875,11574.716
40.76893333,-73.98118,212.7103,61.554493,978.5875,11574.716
40.76898,-73.98114167,212.7103,61.554493,978.5875,11574.716
40.76902667,-73.98111167,212.7103,61.554493,978.5875,11574.716
40.76906833,-73.98107833,212.7103,61.554493,978.5875,11574.716
40.76911333,-73.98105667,212.7103,61.554493,978.5875,11574.716
40.76916167,-73.98103333,212.7103,61.554493,978.5875,11574.716
40.76921167,-73.98100667,212.7103,61.554493,978.5875,11574.716
40.76926167,-73.98097667,212.7103,61.554493,978.5875,11574.716
40.769315,-73.98094,212.7103,61.554493,978.5875,11574.716
40.76936833,-73.98090167,212.7103,61.554493,978.5875,11574.716
40.769475,-73.980815,212.7103,61.554493,978.5875,11574.716
40.76953,-73.98077667,212.7103,61.554493,978.5875,11574.716
40.76958333,-73.98073833,212.7103,61.554493,978.5875,11574.716
40.76963667,-73.98069833,147.44229,61.159554,616.76373,12677.214
40.76969,-73.98065833,147.44229,61.159554,616.76373,12677.214
40.769745,-73.98061833,147.44229,61.159554,616.76373,12677.214
40.76986833,-73.98053,161.93134,68.059814,970.4506,14930.751
40.76993667,-73.98048167,161.93134,68.059814,970.4506,14930.751
40.77000667,-73.98043167,161.93134,68.059814,970.4506,14930.751
40.77008,-73.98038167,161.93134,68.059814,970.4506,14930.751
40.77015167,-73.980325,161.93134,68.059814,970.4506,14930.751
40.77022333,-73.98026833,161.93134,68.059814,970.4506,14930.751
40.77029,-73.980215,161.93134,68.059814,970.4506,14930.751
40.77035667,-73.98016167,161.93134,68.059814,970.4506,14930.751
40.77042333,-73.9801,161.93134,68.059814,970.4506,14930.751
40.77049333,-73.98003333,122.633705,51.92285,806.01373,17666.188
40.770645,-73.97993,122.633705,51.92285,806.01373,17666.188
40.77071667,-73.97987333,122.633705,51.92285,806.01373,17666.188
40.77078333,-73.97981833,122.633705,51.92285,806.01373,17666.188
40.77084167,-73.979775,122.633705,51.92285,806.01373,17666.188
40.77089167,-73.97973667,122.633705,51.92285,806.01373,17666.188
40.770925,-73.97970667,122.633705,51.92285,806.01373,17666.188
40.77102333,-73.97953833,114.843605,38.23961,952.5369,15305.069
40.77106667,-73.97950667,114.843605,38.23961,952.5369,15305.069
40.77112,-73.97946333,114.843605,38.23961,952.5369,15305.069
40.77117,-73.97942,114.843605,38.23961,952.5369,15305.069
40.77121833,-73.97938833,114.843605,38.23961,952.5369,15305.069
40.77125333,-73.97936,114.843605,38.23961,952.5369,15305.069
40.77127667,-73.97934333,114.843605,38.23961,952.5369,15305.069
40.771295,-73.97932833,114.843605,38.23961,952.5369,15305.069
40.77130833,-73.97932667,114.843605,38.23961,952.5369,15305.069
40.771405,-73.97926667,80.761536,39.079052,800.7197,17031.72
40.77144833,-73.97923833,80.761536,39.079052,800.7197,17031.72
40.77149333,-73.97921,80.761536,39.079052,800.7197,17031.72
40.77154167,-73.979175,80.761536,39.079052,800.7197,17031.72
40.77158333,-73.97914167,80.761536,39.079052,800.7197,17031.72
40.77162167,-73.979115,80.761536,39.079052,800.7197,17031.72
40.771655,-73.97908833,80.761536,39.079052,800.7197,17031.72
40.77168167,-73.97906,80.761536,39.079052,800.7197,17031.72
40.771695,-73.97902667,80.761536,39.079052,800.7197,17031.72
40.771705,-73.97894667,80.761536,39.079052,800.7197,17031.72
40.771695,-73.978895,80.761536,39.079052,800.7197,17031.72
40.77168333,-73.97882833,80.761536,39.079052,800.7197,17031.72
40.771675,-73.97874167,72.12671,36.020702,896.2357,13647.256
40.77166,-73.97866167,72.12671,36.020702,896.2357,13647.256
40.77167667,-73.97845333,72.12671,36.020702,896.2357,13647.256
40.77169667,-73.97833833,72.12671,36.020702,896.2357,13647.256
40.77171667,-73.97822667,72.12671,36.020702,896.2357,13647.256
40.77172667,-73.97811,72.12671,36.020702,896.2357,13647.256
40.771715,-73.97787,72.12671,36.020702,896.2357,13647.256
40.77168833,-73.977755,44.257565,24.565283,933.65546,2810.1514
40.77166333,-73.97764,44.257565,24.565283,933.65546,2810.1514
40.77164,-73.97752333,44.257565,24.565283,933.65546,2810.1514
40.771555,-73.97715667,44.257565,24.565283,933.65546,2810.1514
40.77146667,-73.977005,44.257565,24.565283,933.65546,2810.1514
40.77135833,-73.976875,12.991601,0.4157397,794.5001,2337.2507
40.77128167,-73.97674833,12.991601,0.4157397,794.5001,2337.2507
40.77120333,-73.97662,12.991601,0.4157397,794.5001,2337.2507
40.77112667,-73.976495,12.991601,0.4157397,794.5001,2337.2507
40.77103833,-73.97637167,12.991601,0.4157397,794.5001,2337.2507
40.77095167,-73.97624333,12.991601,0.4157397,794.5001,2337.2507
40.77086,-73.97611667,12.991601,0.4157397,794.5001,2337.2507
40.77077167,-73.97599167,11.224972,0.4157397,811.10815,1151.8727
40.77068167,-73.97586667,11.224972,0.4157397,811.10815,1151.8727
40.77059833,-73.97573667,11.224972,0.4157397,811.10815,1151.8727
40.77052,-73.97560333,11.224972,0.4157397,811.10815,1151.8727
40.77044333,-73.97546833,11.224972,0.4157397,811.1082,1151.8727
40.77035833,-73.97534,11.224972,0.4157397,811.1082,1151.8727
40.77027333,-73.97521333,11.224972,0.4157397,811.1082,1151.8727
40.77017167,-73.97509667,13.581942,0.47140452,907.4007,1572.792
40.77007667,-73.974975,13.581942,0.47140452,907.4007,1572.792
40.76999167,-73.97485667,13.581942,0.47140452,907.4007,1572.792
40.76991167,-73.974735,13.581942,0.47140452,907.4007,1572.792
40.76983333,-73.97461167,13.581942,0.47140452,907.4007,1572.792
40.769675,-73.97435667,13.581942,0.47140452,907.4007,1572.792
40.769595,-73.97424,12.320814,0.4157397,794.70233,1255.9983
40.76951167,-73.97412833,12.320814,0.4157397,794.70233,1255.9983
40.76944833,-73.97401333,12.320814,0.4157397,794.70233,1255.9983
40.76938333,-73.973905,12.320814,0.4157397,794.70233,1255.9983
40.76932,-73.97378833,12.320814,0.4157397,794.70233,1255.9983
40.76927333,-73.97367167,12.320814,0.4157397,794.70233,1255.9983
40.76922667,-73.97353833,12.320814,0.4157397,794.70233,1255.9983
40.76919167,-73.973405,12.320814,0.4157397,794.70233,1255.9983
40.76910333,-73.97315667,10.056629,0.31426966,587.99854,1261.9519
40.76901667,-73.97290333,10.056629,0.31426966,587.99854,1261.9519
40.76897333,-73.97277667,10.056629,0.31426966,587.99854,1261.9519
40.76893667,-73.97263667,10.056629,0.31426966,587.99854,1261.9519
40.76890333,-73.97249167,24.198765,0.3142697,581.7132,396.14093
40.76886833,-73.97236167,24.198765,0.3142697,581.7132,396.14093
40.76882333,-73.972235,24.198765,0.3142697,581.7132,396.14093
40.76874,-73.97197167,24.198765,0.3142697,581.7132,396.14093
40.76870333,-73.971835,24.198765,0.3142697,581.7132,396.14093
40.76865833,-73.971705,58.54453,27.814802,906.37994,3261.4292
40.76861,-73.97157833,71.40826,32.123474,944.3929,12509.51
40.76855833,-73.97145,71.40826,32.123474,944.3929,12509.51
40.76849667,-73.97132667,71.40826,32.123474,944.3929,12509.51
40.76843833,-73.97120667,71.40826,32.123474,944.3929,12509.51
40.76837833,-73.97109333,71.40826,32.123474,944.3929,12509.51
40.76832167,-73.97099,71.40826,32.123474,944.3929,12509.51
40.76827667,-73.97089833,71.40826,32.123474,944.3929,12509.51
40.76823667,-73.97081833,71.40826,32.123474,944.3929,12509.51
40.76820333,-73.97075167,71.40826,32.123474,944.3929,12509.51
