lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.82081667,-73.92735,182.90495406692028,512.4813275731235,567.2172053320415,536.2208868611636,193.83670103122023,278.80622945021673,351.0426093514104,504.06534947684105,390.2720165648317,153.2064692570853,150.57945689736755,204.30085537308167
40.82076333,-73.92731167,182.90495406692028,495.8618634804667,531.6215120729836,511.8064834907915,216.553303676793,259.1180673737479,315.2713508889732,624.7076550843503,354.00296434554343,153.2064692570853,109.63823790027156,217.49675746128452
40.82071,-73.92727,182.90495406692028,1155.1649660396702,1091.4273811825783,1170.060967072514,919.4088680596172,742.809980187845,828.6517980847781,916.5015608885296,694.4097413551231,153.2064692570853,647.5545451071198,483.6350782241595
40.82066,-73.92723333,0.0,899.2745361445662,870.6187384006394,900.1621801749304,797.6164491784256,667.0373969193098,738.2194795587557,811.7969702996274,609.526045382804,0.0,596.326718800655,435.57777721091327
40.82061,-73.92719667,0.0,985.4468936715532,1051.3808909133634,1003.4473910807015,797.6164491784256,667.0373969193099,738.2194795587557,1007.7962757091998,609.526045382804,0.0,596.326718800655,435.57777721091327
40.82055667,-73.92715833,259.27248643506744,1260.0684284769793,1321.251744687403,1246.7401047888404,815.5298209684848,688.2506003549063,593.498291675909,1206.9708640504405,956.4797726850032,26.398653164297777,575.1135153650587,360.1530538843482
40.82051,-73.92711833,228.656840302852,1222.950167059603,1177.2504479863028,1221.7350140044464,1290.6952476174313,1081.4653068298323,952.390339107181,1087.9264681034283,1124.442182694256,23.281423739926748,842.4315043409599,660.4276392358717
40.82047,-73.92708667,273.2971972499743,1248.2820194170868,1176.2134265053082,1281.8261664467825,1441.3530680116744,1154.480525583094,1078.9414336672546,1097.4636527629525,1323.589899561878,27.826623719997382,960.7210769283251,730.8498857874683
40.82044167,-73.92707333,273.2971972499743,1248.2820194170868,1176.2134265053082,1281.8261664467825,1441.3530680116744,1154.480525583094,1078.9414336672546,1097.4636527629525,1323.589899561878,27.826623719997382,960.7210769283251,730.8498857874683
40.82026167,-73.92697167,0.0,1517.3126666561054,1519.524487024367,1617.364935113079,1699.0399976399165,1272.6345765505896,1099.9085820598405,1473.9317370326548,1440.571500104587,0.0,973.766012404202,784.316687739504
40.820215,-73.92695667,0.0,685.6407294469482,757.6087788089543,716.9537409531152,322.865335227178,490.9355644023579,414.4412570625125,659.2574947958077,303.4014982425144,0.0,355.9522439878698,301.9535570535376
40.82017167,-73.92693167,0.0,388.0638868110682,377.57707086692176,398.5975413872996,287.27317407514727,371.1183632025945,475.6065393231191,364.1523219481745,181.01674433155367,0.0,348.65958494330755,288.9910075921668
40.82011667,-73.9269,0.0,189.60960542423956,189.99883040575685,201.3620288601271,239.5321571751644,299.3805126557584,423.7614924331089,211.7834906539701,170.7801995057093,0.0,320.27885226763965,253.49385752414028
40.820065,-73.92686,0.0,70.54566859860844,125.98686978421478,82.99933065325821,180.01056210438264,252.7002811608357,396.5397867416784,116.53135009754052,155.45472922849976,0.0,309.4101117997772,235.13484442278727
40.82,-73.926745,0.0,147.2388669836103,174.44288746651245,172.26594427093116,134.35028842544403,49.026070162267295,64.58241934837135,131.2097557348538,22.15601247717849,0.0,11.785113019775793,24.98443960192468
40.82000833,-73.92668833,395.5083929436756,136.36552187248637,155.46568832676095,147.7508747441257,121.12894873737748,132.7800557684645,223.49866738078697,182.274789165787,122.69655432995845,221.5601247717849,199.90281589429685,111.95435577849472
40.820035,-73.92663667,395.5083929436756,112.47035274646194,118.44340212174268,106.72081958705778,136.7631998730147,176.99452457179308,262.36954430302654,147.6064169370277,116.80468027152564,221.5601247717849,177.39284715631075,130.06237819685686
40.820075,-73.92659,395.5083929436756,122.10014105005958,143.47434923668024,150.62175666299643,175.38979516184395,179.75030692465083,262.7115020956131,222.7425020561236,100.37706688061547,221.5601247717849,176.006313018091,139.31100299529663
40.820125,-73.92655167,395.5083929436756,147.56726861141024,196.8886380735799,221.01382561077736,214.54626252962808,203.79570986167664,263.58974857827,247.9876540136825,72.68654162452175,221.5601247717849,171.98901773724455,153.5990451359209
40.82017333,-73.92651,0.0,133.8504785844412,198.6937590276635,237.14682642605743,190.4474263995768,57.03994701571484,96.6379267621615,233.66854228654952,27.34146220587984,0.0,51.38309276622245,97.58073580374356
40.82022333,-73.92646667,0.0,100.30619788095515,83.06415785997986,134.5955074186503,127.7506251343696,127.27922061357856,74.95331880577403,129.0477947635423,131.99326582148888,0.0,96.6379267621615,140.0071426749364
40.82026667,-73.92642667,0.0,270.71263977386303,228.7371665427914,355.73786992498486,328.39238047731186,107.72747967228791,155.05944698329552,209.1676626802315,241.4635928388929,0.0,139.9094945551111,219.2279945176868
40.82030333,-73.92639667,32.05550741379015,160.4607563268591,176.3204154058426,211.59943522527257,287.9297753889923,109.83129599639128,148.1319065171142,101.43172611036644,176.63270113744824,133.878883904653,130.76441921766536,209.58854459318945
40.82032833,-73.92637,32.05550741379015,160.4607563268591,176.3204154058426,211.59943522527257,287.9297753889923,109.83129599639128,148.1319065171142,101.43172611036644,176.63270113744824,133.878883904653,130.76441921766536,209.58854459318945
40.82045167,-73.92624833,32.05550741379015,113.38996406480284,176.58432742278694,160.87200648072928,146.2858692955528,64.91532946846992,119.24898736532027,179.46339769187227,69.60647763243779,133.878883904653,45.64354645876384,116.36702260785606
40.82049167,-73.92622333,0.0,349.4545308560221,310.4820624627309,436.7324236606932,217.72227183804827,135.02217467631377,149.09802890119715,107.45449797845816,235.92659456850416,0.0,134.23647827161375,144.25440490097117
40.820535,-73.92619,0.0,349.4545308560221,310.4820624627309,436.7324236606932,217.72227183804827,135.02217467631377,149.09802890119715,107.45449797845816,235.92659456850416,0.0,134.23647827161375,144.25440490097117
40.82058667,-73.92613,0.0,176.85678100557615,210.48046154300883,236.5820401644957,201.68353158743588,239.31667124503144,188.2687860545904,153.53030826372867,309.13227821128413,0.0,213.729897618004,159.60019493165484
40.82063667,-73.926065,0.0,205.5837818458078,205.113398325998,209.35409191718497,116.90832115617586,227.6883835420683,215.9032705222925,262.0666204999158,320.5550741379016,0.0,251.25860958161988,105.59461265719108
40.820685,-73.92600333,0.0,203.36617828226943,213.3203699765064,257.8143652195902,116.90832115617586,227.6883835420683,215.90327052229253,252.9900207859669,320.5550741379016,0.0,251.25860958161988,105.5946126571911
40.820725,-73.92593667,184.7905721500844,407.2479755385494,492.8890892695716,430.9681034285943,376.9595059629117,457.39625417501327,354.5498275939696,581.6956906692793,540.6953228008963,436.5205862524953,457.5486481589677,243.10176703554103
40.820775,-73.92585833,184.7905721500844,264.1868493283205,262.69054225010524,361.4138901591913,234.01187054411483,452.3014672582332,401.2643905346089,759.0292045325617,457.3886695817119,436.5205862524953,59.01035690641281,119.63689921726068
40.820845,-73.925785,167.82000940160728,303.7339641654425,329.74662925672624,412.7857782984197,93.80949963741531,318.1980515339464,223.9171473757401,757.3242044311564,368.1669307377957,553.9003119294622,26.87005768508881,29.227080289043965
40.82091,-73.925715,167.82000940160728,303.7339641654425,329.74662925672624,412.7857782984197,93.80949963741531,318.1980515339464,223.9171473757401,757.3242044311564,368.1669307377957,553.9003119294622,26.87005768508881,29.227080289043965
40.82094833,-73.92565167,167.82000940160728,448.3761923614402,445.97558478264506,536.8914873005555,249.9773816928737,256.09243123008014,411.6505469928422,588.648001046298,434.16970568354185,553.9003119294622,123.38377346942974,115.6940409490096
40.82097,-73.92558667,167.82000940160728,406.44787678521567,389.883300045438,495.46852748524304,237.87910613545372,283.1462127201736,465.409364477349,559.0521961540724,487.6941208950089,553.9003119294622,121.2224768303671,90.8588649133002
40.82097167,-73.92545167,167.82000940160728,351.9015013702935,307.48602296850447,410.58305425875096,220.2463827984525,224.12749898767248,377.57324528567375,464.8683870558963,378.27738205948526,553.9003119294622,32.92752985303061,84.63647755745352
40.82095667,-73.92536667,167.82000940160728,291.5033828658292,251.18563299325504,321.3371369069494,196.50206545579888,201.16757954931103,302.43603547784375,337.3833954947332,327.13775555736623,553.9003119294622,31.53128957436125,83.25329489642505
40.820935,-73.925175,141.41192783260306,393.0547349814756,360.7621561823431,392.20273794852704,152.53835785560284,139.62648586695704,192.81488595778484,464.6181493348684,213.82547400469696,466.1220631742052,236.8300427222072,195.59254700638377
40.82093,-73.92508,37.712361663282536,502.9390165029829,609.1005714763692,472.8424162628432,90.22824282046687,48.32094349499928,122.48063590967963,624.280563706914,52.14888467493343,163.577368714488,100.51767242199654,98.29107692191155
40.82092,-73.92498333,37.712361663282536,637.4895206110363,798.940842075183,613.7615252494597,288.1959210136203,309.4757015931028,217.87917140776293,852.4018063719556,574.2898996925585,163.577368714488,583.69546431485,379.4867228764482
40.82091667,-73.92488333,37.712361663282536,698.177946117209,800.2516270940451,611.9889452725453,241.0571368158938,302.3685920066745,214.98119355014967,884.1865620688939,536.9470167208606,163.577368714488,528.2238115247441,324.4054771119731
40.82091,-73.92478833,37.712361663282536,735.9412718115187,883.4169911468273,694.6933953768719,411.8316808276573,424.7960149542221,483.5735035476337,895.0906982114669,721.0674186386611,163.577368714488,688.3351896665848,416.4358768239989
40.82097167,-73.92455833,37.712361663282536,90.58056914246475,124.45714220933075,119.54264696937426,61.616095379994206,66.58513532999375,19.87615979999813,195.17918326565183,115.28172683998916,163.577368714488,19.379255804998177,113.29411085998936
40.821035,-73.92452,7.542472332656507,161.9293398711645,196.04477946519145,204.3597046604073,113.05106461186708,229.2212796878344,418.2179123641433,262.0788685364261,266.0349925929869,72.59629620181889,133.28249030619972,162.27617063375496
40.82110167,-73.924485,7.542472332656507,161.9293398711645,196.04477946519145,204.3597046604073,113.05106461186708,229.2212796878344,418.2179123641433,262.0788685364261,266.0349925929869,72.59629620181889,133.28249030619972,162.27617063375496
40.82117,-73.92444667,7.542472332656507,201.9218770823123,227.62222330697384,278.2671688934047,153.64734352679028,256.2368695822936,407.23879002222446,516.0809583345965,331.4249072351118,72.59629620181889,168.3854338147681,197.52524451882655
40.82124,-73.92439833,7.542472332656507,310.3116712812029,307.83292726917813,378.8767348979264,255.5302886059923,180.0681626770167,299.06463234723634,482.01429208870746,320.6660121653442,72.59629620181889,147.4305863034458,221.7179277960464
40.82131,-73.92435167,0.0,326.2618050463443,288.91790452575896,392.7659749916114,177.6755956341518,252.31505878343623,253.81392036852407,739.8450288179725,445.3829258259503,0.0,79.80640155022064,153.50787167655824
40.82137333,-73.92431667,0.0,326.2618050463443,288.91790452575896,392.7659749916114,177.6755956341518,252.31505878343623,253.81392036852407,739.8450288179725,445.3829258259503,0.0,79.80640155022064,153.50787167655824
40.82143,-73.92429167,253.61563218557504,290.75920205600875,233.5279082906736,342.81060530723244,126.80781609278752,172.06265008872657,313.012601805245,364.6867758014327,156.97770542341354,0.4714045207910317,5.656854249492381,120.20815280171308
40.82147833,-73.924275,253.61563218557504,193.5837458741479,150.54600215692244,217.74013280077412,126.80781609278752,172.06265008872657,313.012601805245,95.30665257310928,156.97770542341354,0.4714045207910317,5.656854249492381,120.20815280171308
40.82151833,-73.92424833,253.61563218557504,170.96530584439972,192.10182485106984,183.2547979935432,166.6416277487874,237.58263020018848,311.2931610215128,77.47560348782363,305.6907579665647,0.4714045207910317,63.41943465025548,122.6431136808477
40.821565,-73.92421667,0.0,240.0643946532824,271.7407987925167,223.6414679187192,243.4382320826089,364.3548670400911,323.50022420661224,208.7446310391104,351.04387541892225,0.0,246.81502045253984,95.2295472354388
40.82162,-73.92418,0.0,238.6910808948785,266.1762156500422,240.7034956944044,178.0108888332674,268.25117214659974,236.8156547211093,265.3363111688473,266.1613731239187,0.0,180.63024096373587,99.27403151546396
40.82168167,-73.92413833,0.0,587.6006034168128,652.4314258465014,627.7126023198125,184.41043863226184,250.22054469538327,272.20272038988577,549.2588946328801,242.517251518218,0.0,201.76780445249497,101.70654955420628
40.821745,-73.92409833,0.0,911.4587954496184,983.2956427177202,982.336041670788,455.1807943614884,305.5654139823783,440.2393288504182,862.3341851704479,251.31024552567055,0.0,209.918914386684,139.04844168778905
40.82180833,-73.92406,0.0,528.1548594451779,463.236707217358,587.6204368278709,519.1779351966546,320.78587912642536,259.4834374694995,358.10419891974266,317.3695513100862,0.0,135.9336257784804,110.93842135767632
40.821875,-73.92401833,0.0,781.0966649525525,708.080346978913,850.0621908984434,651.3076495182501,409.26522536291554,301.1737942135531,561.3677300977157,415.76714755696406,0.0,135.42698821063132,129.52391456578374
40.82194,-73.923975,207.41798914805392,448.0864114194554,456.1305855904766,496.2088369593424,666.288411210626,401.65696930048944,252.35767288063263,387.5885561892777,426.6563656163912,179.60512242138307,121.09867418303509,106.25592212980094
40.82199833,-73.92393167,207.41798914805392,448.0864114194554,456.1305855904766,496.2088369593424,666.288411210626,401.65696930048944,252.35767288063263,387.5885561892777,426.6563656163912,179.60512242138307,121.09867418303509,106.25592212980094
40.82205,-73.92388833,207.41798914805392,268.3802351464876,163.36039080496417,293.58625459801226,198.93270777381537,198.93270777381537,179.60512242138307,209.78036721565675,191.3902354411589,179.60512242138307,131.0504567799068,74.95331880577403
40.82210167,-73.92385333,0.0,224.16748588587745,111.0439797201936,225.84644625043495,139.06433363335435,168.2914139223983,220.1459112094118,160.7789679753228,72.12489168102785,0.0,239.9449010826351,315.3696244092002
40.82214667,-73.92381667,205.53237106488984,289.8205489907228,190.6272945621869,322.7630709979071,246.3227833154029,262.7487181488977,268.7307615853128,156.53185689252592,87.32202358207886,165.93439131844315,271.83809633177606,303.35193268170946
40.82218167,-73.92378667,205.53237106488984,289.8205489907228,190.6272945621869,322.7630709979071,246.3227833154029,262.7487181488977,268.7307615853128,156.53185689252592,87.32202358207886,165.93439131844315,271.83809633177606,303.35193268170946
40.82222167,-73.92375667,205.53237106488984,547.470772656934,563.0318281466625,599.1772136299355,321.8518561138814,328.4329798029154,335.6218109718139,392.74092236328704,108.76387381347531,165.93439131844315,371.54605251005216,398.7160256821921
40.822265,-73.92372833,205.53237106488984,247.95359980109384,211.454224098004,318.01607227028984,319.0171635152002,315.42704738532206,311.1587661914377,161.48967019672472,100.6097459874257,165.93439131844315,361.1269740105614,367.28174000787175
40.82234667,-73.92368,205.53237106488984,463.1788178273599,385.59160894512326,542.6560195515715,606.7346319275396,526.927736512487,515.1639317180599,234.0328139913105,268.602326640227,165.93439131844315,579.6493192727248,567.4767629984597
40.82239167,-73.92365833,205.53237106488984,642.2047287121505,601.746429513378,735.1915850080621,735.1227326771805,632.8927902501475,614.1328926841023,360.05733425472295,332.571945247088,165.93439131844315,676.6679802942914,651.745197503699
40.82244167,-73.92363167,0.0,141.32162774726237,152.41755512771851,155.36623399782422,83.91000470080364,16.027753706895076,32.05550741379015,153.73570394240457,59.86837414046103,0.0,43.840620433565945,43.840620433565945
40.82249167,-73.9236,40.069384267237695,157.31810974684697,91.18479405397956,182.48409367515967,210.24641627280013,147.54961500759293,136.7073110293992,142.43629721890449,200.8183258569795,49.49747468305833,115.02270307301173,54.68292441175967
40.822545,-73.92356667,40.069384267237695,193.7489784919308,239.73709880452355,281.4345964851611,210.24641627280013,147.54961500759293,136.7073110293992,279.9587271168536,200.8183258569795,49.49747468305833,115.02270307301173,54.68292441175967
40.8226,-73.923535,40.069384267237695,199.7934736140433,268.66547192087995,249.6411251337101,205.22387654991036,120.58560813334604,202.38082913161517,84.86212492574988,312.96006134968724,49.49747468305833,118.46049505589993,107.8319451510624
40.82270667,-73.92347,0.0,228.34174085629627,297.5810295294417,274.07379379365045,469.2528340055308,354.0558998899942,397.0891307726488,150.49252473129687,546.6951212106759,0.0,165.62571220438534,135.56056457047777
40.82278833,-73.92342,0.0,340.74018921050373,422.50797348017113,404.8418072394313,597.8650906907567,439.9027109051823,454.3740505110055,353.12320796005463,653.6427838574284,0.0,200.13075972387236,132.610540891573
40.82282167,-73.92340167,0.0,551.5511012444365,672.6977197985899,638.6666666666666,694.071900071697,466.5223851032972,469.494527242982,562.3578229096261,670.8157738672637,0.0,193.3201783519369,111.12833199881794
40.82287167,-73.92337667,0.0,551.5511012444365,672.6977197985899,638.6666666666666,694.071900071697,466.5223851032972,469.494527242982,562.3578229096261,670.8157738672637,0.0,193.3201783519369,111.12833199881794
40.82294833,-73.92337667,0.0,555.5035753460298,684.4844144173386,649.3587340077122,656.2383449876262,381.1484918499694,408.70336974931394,549.57366192035,565.6857086648506,0.0,149.85482686854792,93.97530539823404
40.82298333,-73.92335333,0.0,212.70259768448625,256.5880591507825,284.4593746081664,125.0663034030893,111.96207470764156,132.48712958688796,177.85637151614472,116.23921694314512,0.0,74.27991769542766,161.3818414984539
40.82303,-73.923325,35.82674358011841,178.58960471869645,269.7710048573204,354.5101297548004,259.86069392448246,423.8972621861208,407.9700424731644,406.2968567469716,388.1874626682829,177.7195043382189,313.8814748386938,170.69690125706862
40.82308333,-73.92329,35.8267435801184,290.1218134967908,421.2130630030893,767.3531869877435,353.49632858204853,536.6786748138965,518.0825760007332,975.8975356050448,483.9121693596071,177.71950433821894,402.3694942171228,197.07102185334347
40.82314167,-73.923255,35.8267435801184,138.65366748186952,160.47429700734008,163.61230899391705,341.92205450661515,489.9814055428816,481.1606338381763,466.1642798439936,423.084645530833,177.71950433821894,358.5145622677337,183.2568190501927
40.82325667,-73.92317667,0.0,126.36259799813988,181.4691756976789,158.86386749371843,30.169889330626027,49.96887920384936,28.75567576825293,143.14078367333778,4.714045207910316,0.0,6.599663291074443,0.4714045207910317
40.82331,-73.92314667,0.0,183.50200994627,206.8725378429439,218.7380190722553,30.169889330626027,49.96887920384936,28.75567576825293,98.43115034390634,4.714045207910316,0.0,6.599663291074443,0.4714045207910317
40.82335167,-73.92312167,0.0,182.30973508338172,253.3017524175026,285.4439038098768,352.13917703090067,292.27080289043965,319.14086057552845,131.33540137495677,276.24304918354454,0.0,323.8549057834388,262.1009135598136
40.82338333,-73.923105,39.12657522565563,199.164427385521,216.253166679162,259.9021658287386,292.31603901713413,254.93746509901425,270.8841490789415,124.94423447440488,280.23283969664305,316.3124334507823,273.6741777288379,214.54453622661043
40.82340833,-73.92308667,39.12657522565563,199.164427385521,216.253166679162,259.9021658287386,292.31603901713413,254.93746509901425,270.8841490789415,124.94423447440488,280.23283969664305,316.3124334507823,273.6741777288379,214.54453622661043
40.82346,-73.92296167,39.12657522565563,243.42514756930063,240.5807787648696,267.32917702504693,235.97504576166995,233.50898150701707,257.9689903845034,198.2884792106045,284.22956293187457,316.3124334507823,255.86758728338808,182.44762482002645
40.82345333,-73.92290333,0.0,202.30108352419103,228.43233863298195,179.7869795749719,90.50966799187808,80.13876853447539,0.4714045207910317,114.97632606565386,76.83893688893816,0.0,11.31370849898476,25.45584412271571
40.82344333,-73.92283,0.0,156.71346818672322,185.7392304506376,173.074165220193,170.52272575818156,193.93285079450555,57.91586063920874,100.124860321106,180.6480788579323,0.0,191.3541090798115,71.65882816737228
40.82342667,-73.92274833,0.0,145.37342294506735,126.13259728858924,206.33904736897424,160.92234151913152,186.0118143068563,47.32185567675213,201.49662252476813,156.58847536547492,0.0,151.8872226194874,53.65550838680884
40.82341167,-73.92265,0.0,155.45997063275098,140.3860638153953,185.95047794214884,387.4755906290528,472.8511628644073,257.2607842464745,210.9620526405661,424.294970771776,0.0,367.9722547243387,185.7302570801584
40.82336,-73.92245167,0.0,172.94172286112118,130.62584396324914,203.857854132133,470.9331162702407,666.5659923985188,403.5222697971231,166.75464344692506,644.8813844421313,0.0,523.2590180780452,284.2569260369921
40.82325667,-73.92214833,0.0,153.2843722152787,77.19208044838936,84.54380119788591,244.65894629054543,26.398653164297773,175.36248173426378,31.240998703626616,29.698484809834994,0.0,172.06265008872657,243.71613724896335
40.82322,-73.922045,0.0,160.288628556253,108.3578889549138,149.53788900112767,225.49993840846656,72.1609996919611,193.04275736955145,73.13913681014654,51.0593941248333,0.0,178.73368008034112,216.40673867329056
40.82318167,-73.921935,0.0,146.55180687649482,135.07528764853078,148.618660244397,187.27546226196347,93.16625256649507,160.93891180610527,145.55063604918047,120.98801083343795,0.0,167.3059591007364,194.268428269295
40.82314,-73.92182333,162.1631551521149,142.26874239174393,144.28298668558807,140.37410334135313,61.73439723905253,96.24787956618916,63.82789358893179,133.1799117317957,70.64465065853653,8.48528137423857,82.915545311606,58.33894152935441
40.8231,-73.92170833,162.1631551521149,115.57948470187354,92.28939989691844,101.05224171464756,8.013876853447538,66.46803743153546,8.956685895029603,105.35020961852268,19.327585352432298,8.48528137423857,78.7245549721023,39.59797974644666
40.82306333,-73.92158833,158.2425080628612,182.67788557059447,165.58582870121063,168.97629317250684,64.41704398337102,67.46100839982299,58.04595880277397,157.98171483504737,41.78634663896928,142.96990963740726,112.81592129998953,75.09467275741476
40.82302667,-73.92147,99.46635388690768,189.97335745627564,184.499322491981,178.50988145695962,125.1092362204099,69.29878056397762,110.28761501044148,178.75232882882503,103.63230346271212,243.71613724896335,184.22074788312327,148.71972147484527
40.82298833,-73.92135333,0.0,207.02251323866764,243.15965389831968,190.00688746450905,122.83874805895476,128.25620577963335,154.88402670512883,197.25323699795865,121.48352527639396,0.0,176.65101258388978,270.23446609688165
40.82295,-73.92123833,0.0,178.98479140853158,194.52506265260524,185.59400799182373,96.27365830771475,95.80587368266502,109.24499593025976,174.80345223587616,81.88217973420524,0.0,145.01374988021303,241.97153184253352
40.82291167,-73.92112167,0.0,169.07533568147207,165.25834619665756,184.91345990576505,218.15641687152413,136.80679356461837,205.5350740546894,206.8751636454539,110.06036503036542,0.0,210.7073331588476,195.38287830770247
40.82287667,-73.92101,0.0,132.31276078544605,132.8491207682192,127.35950865343524,199.4041122946064,90.98107251266912,167.82000940160728,223.78715637414203,23.570226039551585,0.0,57.03994701571484,77.78174593052023
40.82284667,-73.92088833,57.51135153650586,108.04114442604212,94.24685212675524,93.5568751556447,436.34342007977335,239.7114520562453,389.39481376573866,152.84786271257596,214.50252523766088,161.69175063132386,237.4540891297609,298.6305781768207
40.82281167,-73.92076833,0.0,238.29020588816115,276.86659442972007,265.418932777116,798.7013224410836,455.41802802141416,739.6380663106804,313.1991832605279,434.5758539536063,0.0,420.25494907522767,502.1721705639301
40.822775,-73.92065333,0.0,90.83535505735122,68.48195220478004,109.58823042148995,86.74327098817749,168.44459102895996,135.6171080653175,200.45725507227496,120.1740507311616,0.0,280.18842866106297,171.61592202169942
40.82273833,-73.92054667,0.0,69.8852675267395,47.67896759177241,92.70263091076636,95.69511772057945,199.4041122946064,127.27922061357856,209.72362766269327,136.23590650860817,0.0,292.74220741123065,194.69006708669608
40.822705,-73.92045667,0.0,211.63443907471472,246.73832792887248,225.26582376833085,162.13467957530756,245.9478013474695,154.33713298258442,219.20214471330695,197.12658087860424,0.0,309.53098729976205,193.5274887164325
40.82268,-73.92037167,0.0,224.3273622010894,258.63535511136183,246.64864799052836,178.32021412456888,267.18440480843844,177.0945203438053,267.62900431496075,200.5243127403757,0.0,324.2097324530588,191.64898469163185
40.822655,-73.92029667,0.0,213.9503807711002,251.81376618347568,237.60658427090965,160.27753706895078,269.1719813716791,197.04708969065123,182.88659374825568,150.37804213233912,0.0,337.05423236558767,189.0332128372037
40.82263333,-73.92023667,0.0,213.9503807711002,251.81376618347568,237.60658427090965,160.27753706895078,269.1719813716791,197.04708969065123,182.88659374825568,150.37804213233912,0.0,337.05423236558767,189.0332128372037
40.82262167,-73.92019667,242.36799894701497,161.45037077139904,157.62621828667343,197.68687049329327,167.72729188907942,92.41946777974518,158.2811219957924,330.8589643956888,170.4027907961343,225.4363669764831,100.626310282091,128.03423539076869
40.82251167,-73.92022667,218.83941911370692,175.18942129401916,138.71188721346482,179.35219507032303,126.53238496307752,117.73301035986069,218.24779212040636,336.338453875788,124.6702316780821,252.2049431183563,81.89981835702433,108.3845462994758
40.822455,-73.92025333,194.21866256590505,204.6337891315141,165.28762809115509,218.38283295258137,64.1110148275803,26.398653164297773,66.9394419523265,283.70685618594695,99.46635388690768,270.1147904132612,89.56685895029602,105.12320813640008
40.82230833,-73.92031333,0.0,217.20264191376904,239.11462203122545,212.97887219158616,2.3570226039551585,23.570226039551585,56.56854249492381,210.74213369324195,81.08157757605744,0.0,8.48528137423857,22.15601247717849
40.82227833,-73.92032333,0.0,298.6753884308531,270.55954822515963,310.90516993346705,137.19527400707557,181.1684980656351,114.51712902228284,239.6419139332272,99.27403151546396,0.0,77.59740990968292,36.05551275463989
40.82226167,-73.92032833,0.0,332.7300466603779,298.09883190017183,368.4250095396905,191.9780723075257,194.30788855719564,264.72291593706467,355.11806417890494,160.02762107265372,0.0,83.68828110949423,16.925399132737436
40.82222333,-73.92035833,0.0,332.7300466603779,298.09883190017183,368.4250095396905,191.9780723075257,194.30788855719564,264.72291593706467,355.11806417890494,160.02762107265372,0.0,83.68828110949423,16.925399132737436
40.82220333,-73.92037167,0.0,332.7300466603779,298.09883190017183,368.4250095396905,191.9780723075257,194.30788855719564,264.72291593706467,355.11806417890494,160.02762107265372,0.0,83.68828110949423,16.925399132737436
40.822115,-73.92033833,0.0,252.7813186565186,202.66033128499325,267.9233352663536,219.40649460884973,154.35529001480822,309.0156414595654,489.9505643996704,166.28808855435716,0.0,78.11545744190471,13.25346448999862
40.82204667,-73.92021,100.61563582684109,138.2132008488657,145.71204480069588,150.32409432068212,105.98159635253708,117.63198523623277,122.27201006135644,132.4369871129495,104.82907899275438,220.06009280295336,51.651491200253616,66.77990383008616
40.82201,-73.920125,106.8066211476969,245.90156617417787,225.36905261491253,297.8858841905739,107.85392499024998,100.51840934517394,115.30539160565446,281.1823361679028,107.1493707602662,198.76731231378173,59.656009807670166,81.19660638776037
40.82194333,-73.91992667,103.23759005323592,171.77964638914662,131.93011618108866,159.80960894486637,101.8205877942444,289.1066700487325,304.889698735562,594.4011199165298,303.36096740221853,1.8856180831641267,77.50332529703978,92.82360810818668
40.82191,-73.91981167,0.0,190.11620877638543,127.64969425911072,217.20349450386692,52.32590180780452,122.0937708848772,96.16652224137046,423.8792047823455,144.72118788284672,0.0,74.95331880577403,5.185449728701348
40.82187667,-73.91969,0.0,227.21442529410052,158.38700844590898,242.74759537785,106.03190761322162,139.95166714191893,360.2823309915313,670.8773691550822,284.25067184519446,0.0,65.23878267895638,27.6204433144888
40.82184333,-73.91956833,44.78342947514801,198.2092671401792,130.13449832508283,221.0101947260341,145.45390852834737,74.47611266724849,395.527808015543,659.9511392314126,261.51056915118704,98.0521403245346,71.8353742083545,62.1749820672409
40.82181,-73.91944667,44.78342947514801,175.08925413508462,119.84248921906712,228.6834029076708,150.79231077098834,85.2518418757617,368.3539293722148,668.5598304666383,249.89286593347248,98.0521403245346,48.756639307310856,50.61644684643544
40.82177,-73.91932833,0.0,212.3835338064106,171.68345836609654,267.7158987978409,145.65518218987415,116.32521461641734,262.0576696496827,685.7229761354071,243.90207506747916,0.0,49.18697007024684,53.81656085464977
40.82165,-73.91899,0.0,196.0973555138013,114.23378670380912,153.2782509758714,83.70185183136631,79.30827490959442,96.16356949887744,498.73509136416766,186.8872374084781,0.0,97.0048999653314,43.84090203631792
40.82161833,-73.91887333,86.73843182554982,241.44462340843197,170.68062732252267,261.033416336768,224.81899440864328,131.6367054518694,254.8903903859679,453.82130599805225,155.50999332741085,26.398653164297777,59.28233347067569,73.07192465536615
40.82155,-73.91863833,337.9970414071697,655.6404464809416,763.4892287839664,903.0293188027086,1033.3187095739415,734.9196479132183,894.254375940587,747.3640261976227,635.9246985471018,345.53951373982625,436.9919907732864,294.6278254943948
40.82144667,-73.91829833,337.9970414071697,177.5851039242945,223.8056917379917,204.32218566654856,217.5452840612362,279.0048895540394,395.8319259234239,428.90972891222174,242.053305015932,345.53951373982625,167.20712371852528,117.6359733339348
