lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.827655,-73.92533333,11.304975,1.5947444,1.0766252,0.31426966
40.82766833,-73.92537833,11.304975,1.5947444,1.0766252,0.31426966
40.82767833,-73.925415,11.304975,1.5947444,1.0766252,0.31426966
40.82769333,-73.92544833,11.304975,1.5947444,1.0766252,0.31426966
40.82785833,-73.92572,12.299393,1.4740555,1.1347969,0.73702776
40.82785,-73.92579,12.299393,1.4740555,1.1347969,0.73702776
40.82784,-73.92586333,3.6859426,1.0304021,0.3974024,0.6285393
40.82784,-73.92594167,3.6859426,1.0304021,0.3974024,0.6285393
40.82784167,-73.92603167,3.6859426,1.0304021,0.3974024,0.6285393
40.827855,-73.92611167,3.6859426,1.0304021,0.3974024,0.6285393
40.82787667,-73.92619,2.2299929,1.3146844,0.38916215,0.0
40.82790167,-73.92626,2.2299929,1.3146844,0.38916215,0.0
40.82792833,-73.92633,2.2299929,1.3146844,0.38916215,0.0
40.82795167,-73.92639667,2.2299929,1.3146844,0.38916215,0.0
40.82797,-73.92645333,10.709472,1.7638342,1.0265533,0.31426966
40.82799833,-73.926505,10.709472,1.7638342,1.0265533,0.31426966
40.82802333,-73.92654667,10.709472,1.7638342,1.0265533,0.31426966
40.82812667,-73.92664167,13.8565035,1.7708197,1.3153934,0.4157397
40.828145,-73.92668667,9.873307,1.7916129,0.89085263,1.3425606
40.82817333,-73.92674833,9.873307,1.7916129,0.89085263,1.3425606
40.828205,-73.92682,9.873307,1.7916129,0.89085263,1.3425606
40.828275,-73.92698167,9.2059765,1.7916129,0.82148534,1.6178023
40.82831333,-73.92707,9.2059765,1.7916129,0.82148534,1.6178023
40.82835833,-73.92716667,13.420197,1.8257419,1.1963937,1.6996732
40.82840167,-73.92725833,10.998497,1.8856181,0.95916635,1.6996732
40.82850833,-73.92745333,10.998497,1.8856181,0.95916635,1.6996732
40.82857,-73.92755667,11.723599,1.885618,1.034945,1.6329932
40.828635,-73.92766667,13.327709,1.8257419,1.1652372,1.8856181
40.8289,-73.92810667,12.441948,1.8921541,1.1186901,1.6329932
40.828965,-73.92821167,12.441948,1.8921541,1.1186901,1.6329932
40.82903,-73.92831667,12.833472,2.0,1.1701951,1.5947444
40.82909,-73.92841833,12.833472,2.0,1.1701951,1.5947444
40.82915,-73.92851833,10.717986,1.490712,1.0623134,1.1547005
40.82921,-73.92863167,10.382903,1.4142135,1.0042703,1.0999439
40.82927167,-73.92874,10.382903,1.4142135,1.0042703,1.0999439
40.82943167,-73.92905833,18.719812,1.7284833,1.788708,1.7284833
40.829495,-73.92916,18.953054,1.7916129,1.7216128,1.8121675
40.82955833,-73.92926333,18.953054,1.7916129,1.7216128,1.8121675
40.82969,-73.92945667,18.7228,1.6329932,1.5634718,1.6178023
40.82974833,-73.929555,18.7228,1.6329932,1.5634718,1.6178023
40.82980333,-73.92965167,20.0704,1.6329932,1.5889279,1.6178023
40.829855,-73.929745,20.0704,1.6329932,1.5889279,1.6178023
40.8299,-73.92984167,20.0704,1.6329932,1.5889279,1.6178023
40.82996,-73.93004667,22.749847,1.7497796,1.8257419,1.490712
40.82996,-73.93015167,22.749847,1.7497796,1.8257419,1.490712
40.82995167,-73.93024167,28.502544,1.9876161,2.3333335,1.1967033
40.82993833,-73.93031,28.502544,1.9876161,2.3333335,1.1967033
40.82993,-73.93036167,26.606646,1.8324914,2.2291558,1.490712
40.82992167,-73.9304,26.606646,1.8324914,2.2291558,1.490712
40.82987667,-73.93065667,22.682108,1.7284832,2.0131664,1.3425606
40.82986,-73.93069667,22.682108,1.7284832,2.0131664,1.3425606
40.82983833,-73.930745,15.256537,1.5475987,1.5315298,1.3425606
40.82982167,-73.93079,15.256537,1.5475987,1.5315298,1.3425606
40.82980667,-73.93083667,15.256537,1.5475987,1.5315298,1.3425606
40.82976333,-73.93093667,15.256537,1.5475987,1.5315298,1.3425606
40.82974167,-73.93098,10.9953575,1.5947444,1.2580223,1.2472191
40.82972167,-73.93101667,10.9953575,1.5947444,1.2580223,1.2472191
40.829675,-73.93112833,10.9953575,1.5947444,1.2580223,1.2472191
40.82966833,-73.93129,9.705968,1.7916129,0.7775348,1.2472191
40.82977167,-73.93140667,10.333444,1.6996732,1.0745367,1.1653432
40.829825,-73.93144,10.333444,1.6996732,1.0745367,1.1653432
40.829845,-73.93145,10.333444,1.6996732,1.0745367,1.1653432
40.82991833,-73.93149,10.333444,1.6996732,1.0745367,1.1653432
40.83001333,-73.93154333,14.343134,2.0548048,1.0217122,1.2570786
40.83007667,-73.931575,14.343134,2.0548048,1.0217122,1.2570786
40.83014,-73.93160167,14.343134,2.0548048,1.0217122,1.2570786
40.83020333,-73.93163167,14.343134,2.0548048,1.0217122,1.2570786
40.83027167,-73.93166167,14.34657,2.3622546,0.88540983,0.99380803
40.830345,-73.93168667,14.34657,2.3622546,0.88540983,0.99380803
40.830425,-73.93171167,14.34657,2.3622546,0.88540983,0.99380803
40.83050333,-73.93173833,12.943994,1.885618,1.0357134,1.1653432
40.83057833,-73.931765,12.943994,1.885618,1.0357134,1.1653432
40.830645,-73.93179,10.716123,1.4740554,0.85796916,0.8164966
40.83072167,-73.931805,10.716123,1.4740554,0.85796916,0.8164966
40.83080167,-73.931815,10.749027,1.4487116,0.897623,0.8164966
40.83088667,-73.93182167,10.749027,1.4487116,0.897623,0.8164966
40.830975,-73.93182333,10.749027,1.4487116,0.897623,0.8164966
40.831065,-73.93181833,13.959994,1.7069212,1.0865338,1.030402
40.831145,-73.93181667,13.959994,1.7069212,1.0865338,1.030402
40.831235,-73.9318,13.959994,1.7069212,1.0865338,1.030402
40.83132833,-73.93178667,16.082436,2.060804,1.2472191,0.94280905
40.83142333,-73.93177167,14.375691,2.182987,1.2472191,1.2472191
40.83151333,-73.93175667,14.375691,2.182987,1.2472191,1.2472191
40.8316,-73.93174,14.04031,2.3622546,1.1343254,1.1331154
40.831675,-73.93171333,14.04031,2.3622546,1.1343254,1.1331154
40.83174333,-73.931685,14.04031,2.3622546,1.1343254,1.1331154
40.83181,-73.931665,14.04031,2.3622546,1.1343254,1.1331154
40.83187833,-73.931645,15.301653,2.3622546,1.111111,0.99380803
40.83193833,-73.93162667,15.301653,2.3622546,1.111111,0.99380803
40.83199167,-73.93161,15.301653,2.3622546,1.111111,0.99380803
40.83207667,-73.93158,15.301653,2.3622546,1.111111,0.99380803
40.83211833,-73.93156833,13.6066885,2.0964403,1.0974468,0.94280905
40.83215333,-73.93155,13.6066885,2.0964403,1.0974468,0.94280905
40.83217833,-73.93154,13.6066885,2.0964403,1.0974468,0.94280905
40.832215,-73.931535,13.6066885,2.0964403,1.0974468,0.94280905
40.83236833,-73.93148333,14.959285,2.48452,1.1555729,1.2472191
40.83239667,-73.931465,14.959285,2.48452,1.1555729,1.2472191
40.832425,-73.93144833,14.959285,2.48452,1.1555729,1.2472191
40.83246,-73.93143167,14.959285,2.48452,1.1555729,1.2472191
40.8325,-73.93141167,14.959285,2.48452,1.1555729,1.2472191
40.83269333,-73.931315,14.021598,2.0786986,1.110607,1.0999439
40.83273667,-73.93129167,14.021598,2.0786986,1.110607,1.0999439
40.83276,-73.93127333,14.021598,2.0786986,1.110607,1.0999439
40.83321167,-73.93101167,12.056451,2.0061634,1.1249143,1.1547005
40.83324333,-73.930995,12.056451,2.0061634,1.1249143,1.1547005
40.83327167,-73.93098,12.056451,2.0061634,1.1249143,1.1547005
40.83329833,-73.93097167,12.056451,2.0061634,1.1249143,1.1547005
40.83333167,-73.93095667,13.677051,2.309401,1.4358721,1.490712
40.833365,-73.93093833,13.677051,2.309401,1.4358721,1.490712
40.83340167,-73.93092,13.677051,2.309401,1.4358721,1.490712
40.833445,-73.93090333,12.908031,2.2825153,1.3562839,1.3698698
40.83348833,-73.93088833,12.908031,2.2825153,1.3562839,1.3698698
40.833535,-73.930875,12.908031,2.2825153,1.3562839,1.3698698
40.83358,-73.930855,12.908031,2.2825153,1.3562839,1.3698698
40.83362667,-73.93083,12.908031,2.2825153,1.3562839,1.3698698
40.83367667,-73.9308,12.908031,2.2825153,1.3562839,1.3698698
40.83372333,-73.93077333,11.430952,2.0786986,1.2862041,1.1967033
40.83376667,-73.93075,11.430952,2.0786986,1.2862041,1.1967033
40.83380833,-73.93073167,11.430952,2.0786986,1.2862041,1.1967033
40.83385167,-73.93070833,11.430952,2.0786986,1.2862041,1.1967033
40.83389,-73.93068667,13.913312,2.48452,1.490712,1.490712
40.83392167,-73.93066,13.913312,2.48452,1.490712,1.490712
40.83395167,-73.930635,13.913312,2.48452,1.490712,1.490712
40.83398667,-73.93062167,13.864423,2.48452,1.490712,1.490712
40.83403,-73.93061333,13.864423,2.48452,1.490712,1.490712
40.83406833,-73.9306,13.864423,2.48452,1.490712,1.490712
40.83411167,-73.93058,13.864423,2.48452,1.490712,1.490712
40.83420333,-73.93050667,13.864423,2.48452,1.490712,1.490712
40.83425167,-73.930475,12.147873,2.09644,1.3425606,1.4142135
40.83429833,-73.93044333,12.147873,2.09644,1.3425606,1.4142135
40.83434833,-73.93041667,13.32383,2.131481,1.5234789,1.4142135
40.83439833,-73.93039333,13.32383,2.131481,1.5234789,1.4142135
40.83444167,-73.930375,13.32383,2.131481,1.5234789,1.4142135
40.83451333,-73.93032833,13.32383,2.131481,1.5234789,1.4142135
40.83455,-73.93028167,12.246179,1.9499921,1.3966451,1.2472191
40.83456333,-73.93025833,12.246179,1.9499921,1.3966451,1.2472191
40.83459333,-73.93000667,12.323059,1.9309053,1.4229165,1.2472192
40.834605,-73.92992167,12.323059,1.9309053,1.4229165,1.2472192
40.83462,-73.92983667,13.771503,1.8856181,1.660284,1.4142135
40.83463333,-73.92974667,13.771503,1.8856181,1.660284,1.4142135
40.83464167,-73.92961833,12.875472,1.4740554,1.6096929,1.4142135
40.83465,-73.92956167,12.875472,1.4740554,1.6096929,1.4142135
40.83465667,-73.92951667,12.875472,1.4740554,1.6096929,1.4142135
40.83467,-73.92946333,12.875472,1.4740554,1.6096929,1.4142135
40.834675,-73.929395,12.875472,1.4740554,1.6096929,1.4142135
40.83465833,-73.92931833,13.693289,1.6329932,1.6912265,1.4142135
40.83462333,-73.92923,13.693289,1.6329932,1.6912265,1.4142135
40.83460833,-73.92913833,13.693289,1.6329932,1.6912265,1.4142135
40.83459667,-73.92903833,15.653264,1.7497796,1.8625617,1.490712
40.83457333,-73.928945,15.653264,1.7497796,1.8625617,1.490712
40.83454667,-73.928865,15.653264,1.7497796,1.8625617,1.490712
40.83452,-73.928805,17.419558,1.8856181,1.8708947,1.4142135
40.83449833,-73.92875833,17.419558,1.8856181,1.8708947,1.4142135
40.834485,-73.92872833,17.419558,1.8856181,1.8708947,1.4142135
40.83436333,-73.92851,18.655062,1.9876161,1.8905874,1.490712
40.83435333,-73.92847833,18.655062,1.9876161,1.8905874,1.490712
40.83434333,-73.92844833,18.655062,1.9876161,1.8905874,1.490712
40.83433,-73.92841333,18.655062,1.9876161,1.8905874,1.490712
40.83428333,-73.92830667,18.655062,1.9876161,1.8905874,1.490712
40.834255,-73.928225,17.48365,1.8856181,1.702286,1.490712
40.83424167,-73.92817833,15.276351,1.6329932,1.4969928,1.4142135
40.83423167,-73.92812833,15.276351,1.6329932,1.4969928,1.4142135
40.83423,-73.92808333,15.276351,1.6329932,1.4969928,1.4142135
40.834215,-73.92799167,12.853399,1.3333334,1.2472191,1.2472191
40.834205,-73.92795833,12.853399,1.3333334,1.2472191,1.2472191
40.83417167,-73.92786,12.853399,1.3333334,1.2472191,1.2472191
40.834155,-73.927805,12.853399,1.3333334,1.2472191,1.2472191
40.83413667,-73.92773667,14.67424,1.4740554,1.4142135,1.4142135
40.834125,-73.92765333,14.67424,1.4740554,1.4142135,1.4142135
40.83410833,-73.92757667,14.67424,1.4740554,1.4142135,1.4142135
40.83409333,-73.92750333,14.67424,1.4740554,1.4142135,1.4142135
40.83406333,-73.92735167,16.072367,1.7497796,1.5723302,1.490712
40.83405,-73.92727333,16.072367,1.7497796,1.5723302,1.490712
40.834025,-73.927165,16.407616,2.0786986,1.6657405,1.4142135
40.83401333,-73.927135,16.407616,2.0786986,1.6657405,1.4142135
40.83401,-73.92710333,16.407616,2.0786986,1.6657405,1.4142135
40.83401833,-73.92705333,16.407616,2.0786986,1.6657405,1.4142135
40.83404333,-73.927005,16.407616,2.0786986,1.6657405,1.4142135
40.83407333,-73.92696667,16.407616,2.0786986,1.6657405,1.4142135
40.83411,-73.92693333,14.642236,1.8921541,1.5184056,1.2472192
40.83419,-73.92686833,14.642236,1.8921541,1.5184056,1.2472192
40.83423167,-73.92683667,14.642236,1.8921541,1.5184056,1.2472192
40.83428167,-73.9268,18.196459,2.4037008,1.9436506,1.490712
40.834335,-73.92676,18.196459,2.4037008,1.9436506,1.490712
40.834395,-73.92671167,18.196459,2.4037008,1.9436506,1.490712
40.83445667,-73.92666833,18.196459,2.4037008,1.9436506,1.490712
40.83451667,-73.92662667,18.385448,2.48452,1.987616,1.490712
40.83457833,-73.92658667,18.385448,2.48452,1.987616,1.490712
40.83463167,-73.92654667,18.385448,2.48452,1.987616,1.490712
40.83474333,-73.926415,18.385448,2.48452,1.987616,1.490712
40.834825,-73.926345,14.209002,1.9499921,1.5270761,1.2472191
40.83489667,-73.92626667,14.209002,1.9499921,1.5270761,1.2472191
40.834915,-73.92624833,14.209002,1.9499921,1.5270761,1.2472191
40.83493,-73.92622833,14.209002,1.9499921,1.5270761,1.2472191
40.83499,-73.92619667,14.209002,1.9499921,1.5270761,1.2472191
40.83501167,-73.92620667,14.209002,1.9499921,1.5270761,1.2472191
40.83503333,-73.92624167,14.209002,1.9499921,1.5270761,1.2472191
40.83505333,-73.926285,15.549558,2.1602468,1.6413718,1.4142135
40.835075,-73.92632667,15.549558,2.1602468,1.6413718,1.4142135
40.83509167,-73.92635833,15.549558,2.1602468,1.6413718,1.4142135
40.835105,-73.92638167,15.549558,2.1602468,1.6413718,1.4142135
40.83514667,-73.92647167,15.881333,2.0245407,1.6488763,1.490712
40.83515833,-73.92651333,15.881333,2.0245407,1.6488763,1.490712
40.835175,-73.92656333,15.881333,2.0245407,1.6488763,1.490712
40.83519333,-73.92661667,15.881333,2.0245407,1.6488763,1.490712
40.83521333,-73.92667,13.943399,1.7497796,1.4142135,1.4142135
40.83523667,-73.92672333,13.943399,1.7497796,1.4142135,1.4142135
40.83527167,-73.92681,13.943399,1.7497796,1.4142135,1.4142135
40.835285,-73.92684167,13.943399,1.7497796,1.4142135,1.4142135
40.83529833,-73.92688,13.943399,1.7497796,1.4142135,1.4142135
40.83533,-73.92700833,13.943399,1.7497796,1.4142135,1.4142135
40.83535,-73.92707333,13.943399,1.7497796,1.4142135,1.4142135
40.835375,-73.92713167,13.943399,1.7497796,1.4142135,1.4142135
40.835395,-73.92718667,13.943399,1.7497796,1.4142135,1.4142135
40.83543333,-73.92730333,16.129448,1.9876161,1.6178023,1.490712
40.83545333,-73.92736167,16.129448,1.9876161,1.6178023,1.490712
40.83548667,-73.92744833,16.129448,1.9876161,1.6178023,1.490712
40.83578667,-73.92762667,17.101328,1.8856181,1.6968461,1.4142135
40.83582833,-73.927605,17.101328,1.8856181,1.6968461,1.4142135
40.83593,-73.92755667,19.57014,1.9876161,1.9436506,1.490712
40.83595,-73.92754833,19.57014,1.9876161,1.9436506,1.490712
40.83596833,-73.92754167,19.57014,1.9876161,1.9436506,1.490712
40.83599,-73.92753833,19.57014,1.9876161,1.9436506,1.490712
40.836015,-73.92753167,19.57014,1.9876161,1.9436506,1.490712
40.83604667,-73.927525,19.57014,1.9876161,1.9436506,1.490712
40.83615,-73.92748833,19.87616,1.9876161,1.9876161,1.490712
40.83620833,-73.92745333,19.87616,1.9876161,1.9876161,1.490712
40.83626833,-73.92741667,19.87616,1.9876161,1.9876161,1.490712
40.83632333,-73.92738333,19.87616,1.9876161,1.9876161,1.490712
40.83637333,-73.927355,19.87616,1.9876161,1.9876161,1.490712
40.83641833,-73.92734333,19.436506,1.9876161,1.987616,1.490712
40.836455,-73.92733167,19.436506,1.9876161,1.987616,1.490712
40.83651,-73.92730833,19.436506,1.9876161,1.987616,1.490712
40.83653833,-73.927295,19.436506,1.9876161,1.987616,1.490712
40.83656333,-73.92726833,19.436506,1.9876161,1.987616,1.490712
40.83659,-73.92724833,19.436506,1.9876161,1.987616,1.490712
40.83661167,-73.92723333,19.436506,1.9876161,1.987616,1.490712
40.83666,-73.927195,18.625616,1.9876161,1.987616,1.490712
40.83668833,-73.927175,16.625134,1.8856181,1.8856181,1.4142135
40.83673333,-73.92715167,16.625134,1.8856181,1.8856181,1.4142135
40.83692167,-73.92713167,16.625134,1.8856181,1.8856181,1.4142135
40.83696833,-73.92717,11.892523,1.2570786,1.2570786,1.0304021
40.83698667,-73.92717833,11.892523,1.2570786,1.2570786,1.0304021
40.83709167,-73.92727,14.46665,1.6629587,1.6629587,1.4229165
40.83712833,-73.92729833,14.46665,1.6629587,1.6629587,1.4229165
40.837155,-73.927325,14.46665,1.6629587,1.6629587,1.4229165
40.83732333,-73.92745667,14.799533,1.8856181,1.8581817,1.6996732
40.837435,-73.92749833,12.950771,2.0786986,1.7358955,1.6996732
40.837495,-73.927515,8.923641,1.4487116,1.1844443,1.2272624
40.83754833,-73.92753167,8.923641,1.4487116,1.1844443,1.2272624
40.8376,-73.92755,8.923641,1.4487116,1.1844443,1.2272624
40.837655,-73.92757333,8.923641,1.4487116,1.1844443,1.2272624
40.83771833,-73.92760333,8.923641,1.4487116,1.1844443,1.2272624
40.837785,-73.92762333,12.010287,1.8921541,1.4897547,1.5475987
40.83785667,-73.92763667,12.010287,1.8921541,1.4897547,1.5475987
40.83792833,-73.92766167,12.010287,1.8921541,1.4897547,1.5475987
40.83807,-73.927735,12.064754,1.8921541,1.5216769,1.5475987
40.83814167,-73.927775,13.980979,1.9876161,1.957014,1.9876161
40.83820833,-73.92781667,13.980979,1.9876161,1.957014,1.9876161
40.83826667,-73.92785167,13.980979,1.9876161,1.957014,1.9876161
40.83832167,-73.92788333,13.784945,1.8856181,1.8856181,1.7708197
40.83837167,-73.92791167,13.784945,1.8856181,1.8856181,1.7708197
40.83841333,-73.92795,13.784945,1.8856181,1.8856181,1.7708197
40.83844667,-73.92798833,13.784945,1.8856181,1.8856181,1.7708197
40.83847167,-73.928025,12.093259,1.6629587,1.6329932,1.6178021
40.83853667,-73.92805167,12.093259,1.6629587,1.6329932,1.6178021
40.83856333,-73.92806167,13.670731,1.6629587,1.6629587,1.6329932
40.83858333,-73.92806833,13.670731,1.6629587,1.6629587,1.6329932
40.838645,-73.92803167,13.670731,1.6629587,1.6629587,1.6329932
40.83864333,-73.92787667,14.795729,1.8856181,1.8856181,1.7708197
40.83862833,-73.9278,14.795729,1.8856181,1.8856181,1.7708197
40.83861667,-73.92772333,14.72044,2.108185,1.9116278,1.6178023
40.83860833,-73.92765167,14.72044,2.108185,1.9116278,1.6178023
40.83858333,-73.92746,13.74677,2.1602468,1.6396141,1.3698698
40.838575,-73.92741333,13.74677,2.1602468,1.6396141,1.3698698
40.83856833,-73.92737333,13.74677,2.1602468,1.6396141,1.3698698
40.83858667,-73.92727167,13.74677,2.1602468,1.6396141,1.3698698
40.83858,-73.92715,13.74677,2.1602468,1.6396141,1.3698698
40.83858167,-73.92711,13.74677,2.1602468,1.6396141,1.3698698
40.838615,-73.92686167,14.371492,2.2166595,1.7398158,1.4229165
40.83861667,-73.92682667,14.371492,2.2166595,1.7398158,1.4229165
40.83859167,-73.92660167,15.532928,1.9876161,1.9876161,1.490712
40.83859167,-73.92656833,15.532928,1.9876161,1.9876161,1.490712
40.83857167,-73.9264,15.532928,1.9876161,1.9876161,1.490712
40.83854333,-73.92622167,15.062547,1.6629587,1.6629587,1.2472191
40.8387,-73.92611167,16.467655,1.8856181,1.8856181,1.4142135
40.83875333,-73.92607333,16.467655,1.8856181,1.8856181,1.4142135
40.83879667,-73.926045,16.467655,1.8856181,1.8856181,1.4142135
40.83883167,-73.926025,17.136705,1.987616,1.7734321,1.4142135
40.83885333,-73.92601333,17.136705,1.987616,1.7734321,1.4142135
40.838995,-73.925925,17.136705,1.987616,1.7734321,1.4142135
40.839055,-73.92589833,17.136705,1.987616,1.7734321,1.4142135
40.83917833,-73.92584333,19.188795,1.9876161,1.9188796,1.490712
40.839235,-73.925805,19.188795,1.9876161,1.9188796,1.490712
40.83928833,-73.925765,19.188795,1.9876161,1.9188796,1.490712
40.83934667,-73.925725,19.188795,1.9876161,1.9188796,1.490712
40.83940333,-73.92569833,19.188795,1.9876161,1.9188796,1.490712
40.83946333,-73.92566167,19.188795,1.9876161,1.9188796,1.490712
40.83952667,-73.92562333,19.188795,1.9876161,1.9188796,1.490712
40.83966,-73.92554667,17.669422,1.8856181,1.8621933,1.4142135
40.83973,-73.92551,17.669422,1.8856181,1.8621933,1.4142135
40.83980333,-73.92546667,17.669422,1.8856181,1.8621933,1.4142135
40.83987667,-73.92542667,17.669422,1.8856181,1.8621933,1.4142135
40.83993667,-73.92538167,16.495,1.8856181,1.8492575,1.4142135
40.83998833,-73.92535,16.495,1.8856181,1.8492575,1.4142135
40.84002833,-73.92532667,16.495,1.8856181,1.8492575,1.4142135
40.840055,-73.92531,16.495,1.8856181,1.7916129,1.4142135
40.84012167,-73.92547167,16.495,1.8856181,1.8492575,1.4142135
40.84010833,-73.92551833,16.495,1.8856181,1.8492575,1.4142135
40.84011333,-73.92561333,16.666666,1.9876161,1.987616,1.490712
40.84011833,-73.92569167,16.666666,1.9876161,1.987616,1.490712
40.84012,-73.92579167,16.666666,1.9876161,1.987616,1.490712
40.84012,-73.925885,14.907121,2.108185,1.8104634,1.3425606
40.84015667,-73.92612333,14.907121,2.108185,1.8104634,1.3425606
40.84016667,-73.92618,13.982131,2.1602468,1.5889277,1.3146844
40.840175,-73.92621667,13.982131,2.1602468,1.5889277,1.3146844
40.84018333,-73.926245,13.982131,2.1602468,1.5889277,1.3146844
40.84023167,-73.92632833,13.982131,2.1602468,1.5889277,1.3146844
40.84026333,-73.92633667,13.982131,2.1602468,1.5889277,1.3146844
40.84029,-73.92631667,13.982131,2.1602468,1.5889277,1.3146844
40.84033,-73.92628667,13.982131,2.1602468,1.5889277,1.3146844
40.84037833,-73.92626167,13.982131,2.1602468,1.5889277,1.3146844
40.84042833,-73.92623167,13.982131,2.1602468,1.5889277,1.3146844
40.84048167,-73.92620667,14.698829,2.4037008,1.5265146,1.490712
40.84053167,-73.92617667,14.698829,2.4037008,1.5265146,1.490712
40.84058,-73.92614833,14.698829,2.4037008,1.5265146,1.490712
40.84063,-73.92611667,14.907121,2.3778818,1.5595188,1.490712
40.84068,-73.92609167,14.907121,2.3778818,1.5595188,1.490712
40.840725,-73.92606167,14.907121,2.48452,1.490712,1.490712
40.84077333,-73.92603167,14.907121,2.48452,1.490712,1.490712
40.84082333,-73.925995,14.907121,2.48452,1.490712,1.490712
40.84087333,-73.92596,14.907121,2.48452,1.490712,1.490712
40.84092,-73.925925,14.907121,2.48452,1.490712,1.490712
40.84096833,-73.925895,14.907121,2.48452,1.490712,1.490712
40.84102,-73.92586,14.907121,2.48452,1.490712,1.490712
40.84107,-73.92585333,14.907121,2.48452,1.490712,1.490712
40.84111833,-73.92581833,14.907121,2.48452,1.490712,1.490712
40.84122167,-73.925755,14.907121,2.48452,1.490712,1.490712
40.841355,-73.92569,15.117646,2.48452,1.5475987,1.490712
40.84139,-73.925665,15.117646,2.48452,1.5475987,1.490712
40.84146333,-73.92562167,15.117646,2.48452,1.5475987,1.490712
40.84149667,-73.92559667,15.117646,2.48452,1.5475987,1.490712
40.84152667,-73.92557833,10.712863,1.5634718,1.1732618,1.0999439
40.84154667,-73.92556333,10.712863,1.5634718,1.1732618,1.0999439
40.84177667,-73.92549333,10.712863,1.5634718,1.1732618,1.0999439
40.84189667,-73.92543167,13.266499,2.0786986,1.4719602,1.4229165
40.84195333,-73.92538833,13.266499,2.0786986,1.4719602,1.4229165
40.84206833,-73.9253,15.117646,2.48452,1.5475987,1.490712
40.842145,-73.92524,15.117646,2.48452,1.5475987,1.490712
40.84217333,-73.925225,15.117646,2.48452,1.5475987,1.490712
40.84220167,-73.92520667,15.117646,2.48452,1.5475987,1.490712
40.84222833,-73.92518667,15.117646,2.48452,1.5475987,1.490712
40.84226,-73.92516167,15.117646,2.48452,1.5475987,1.490712
40.84232667,-73.92509833,14.72044,2.48452,1.6178021,1.490712
40.84236667,-73.92507833,14.72044,2.48452,1.6178021,1.490712
40.84242,-73.92504833,14.842196,2.4037008,1.5270761,1.4229165
40.842465,-73.92501667,14.842196,2.4037008,1.5270761,1.4229165
40.84250333,-73.92498333,14.842196,2.4037008,1.5270761,1.4229165
40.84253333,-73.924945,14.842196,2.4037008,1.5270761,1.4229165
40.842565,-73.92490667,14.842196,2.4037008,1.5270761,1.4229165
40.84259833,-73.92487333,13.945613,2.2333057,1.5484848,1.3146844
40.84263667,-73.92485333,13.945613,2.2333057,1.5484848,1.3146844
40.84267667,-73.92481333,13.945613,2.2333057,1.5484848,1.3146844
40.84271333,-73.92479167,13.945613,2.2333057,1.5484848,1.3146844
40.84276667,-73.92477,14.473854,2.0786986,1.6388627,1.4487116
40.84281833,-73.92473833,14.473854,2.0786986,1.6388627,1.4487116
40.84288667,-73.92471833,13.819035,2.0786986,1.5865519,1.3966451
40.84296,-73.92469333,13.819035,2.0786986,1.5865519,1.3966451
40.84302833,-73.92467833,13.819035,2.0786986,1.5865519,1.3966451
40.843155,-73.92464667,13.892098,1.9436506,1.6338328,1.4487116
40.84321333,-73.92464167,13.892098,1.9436506,1.6338328,1.4487116
40.84326333,-73.92463667,13.892098,1.9436506,1.6338328,1.4487116
40.84333667,-73.924625,13.892098,1.9436506,1.6338328,1.4487116
40.84336,-73.92462167,13.892098,1.9436506,1.6338328,1.4487116
40.84337667,-73.92462333,13.892098,1.9436506,1.6338328,1.4487116
40.843475,-73.92458833,14.078654,1.9436505,1.7280865,1.490712
40.84352167,-73.924555,14.078654,1.9436505,1.7280865,1.490712
40.84357333,-73.92452167,14.078654,1.9436505,1.7280865,1.490712
40.84363167,-73.92443,15.6395445,1.9876161,1.8775988,1.4229165
40.84373,-73.92432,12.718812,1.6629587,1.513542,1.4229165
40.84374833,-73.92429833,12.718812,1.6629587,1.513542,1.4229165
40.84376833,-73.92427833,12.718812,1.6629587,1.513542,1.4229165
40.84378833,-73.92425667,12.718812,1.6629587,1.513542,1.4229165
40.84380667,-73.92424,13.675697,1.6629587,1.5852544,1.3333334
40.843825,-73.92423,13.675697,1.6629587,1.5852544,1.3333334
40.84387333,-73.92417667,13.675697,1.6629587,1.5852544,1.3333334
40.843905,-73.92416167,13.675697,1.6629587,1.5852544,1.3333334
40.84393833,-73.92415,15.405626,1.9876161,1.8264929,1.6178021
40.84396833,-73.92412667,15.405626,1.9876161,1.8264929,1.6178021
40.84398833,-73.92408833,15.405626,1.9876161,1.8264929,1.6178021
40.844,-73.92405,15.405626,1.9876161,1.8264929,1.6178021
40.84401833,-73.92400833,15.405626,1.9876161,1.8264929,1.6178021
40.844065,-73.92392833,15.93878,1.8856181,1.7578825,1.2472191
40.84408833,-73.92389,15.93878,1.8856181,1.7578825,1.2472191
40.84411,-73.92384833,15.93878,1.8856181,1.7578825,1.2472191
40.84412333,-73.92378833,15.93878,1.8856181,1.7578825,1.2472191
40.84414333,-73.923655,16.67728,1.8324914,1.6438437,1.0304021
40.844145,-73.92360833,16.67728,1.8324914,1.6438437,1.0304021
40.84410333,-73.92344833,16.67728,1.8324914,1.6438437,1.0304021
40.84410167,-73.92342333,14.079092,1.3333334,1.1316739,0.8314794
