lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.76901667,-73.97290333,0.0,0.0,0.0
40.76897333,-73.97277667,0.0,0.0,0.0
40.76893667,-73.97263667,0.0,0.0,0.0
40.76890333,-73.97249167,0.0,0.0,0.0
40.76886833,-73.97236167,0.0,0.0,0.0
40.76882333,-73.972235,0.0,0.0,0.0
40.76874,-73.97197167,0.0,0.0,0.0
40.76870333,-73.971835,0.0,0.0,0.0
40.76865833,-73.971705,0.0,0.0,0.0
40.76861,-73.97157833,0.0,0.0,0.0
40.76855833,-73.97145,0.0,0.0,0.0
40.76849667,-73.97132667,0.0,0.0,0.0
40.76843833,-73.97120667,0.0,0.0,0.0
40.76837833,-73.97109333,0.0,0.0,0.0
40.76832167,-73.97099,0.0,0.0,0.0
40.76827667,-73.97089833,0.0,0.068844505,0.0
40.76823667,-73.97081833,0.0,0.068844505,0.0
40.76820333,-73.97075167,1.2199836,0.0063169296,0.0
40.76817667,-73.970695,1.2199836,0.0063169296,0.0
40.768155,-73.97064667,1.2199836,0.0063169296,0.0
40.768135,-73.97061167,1.2199836,0.0063169296,0.0
40.76811833,-73.97057833,1.2199836,0.0063169296,0.0
40.76810333,-73.97055,1.2199836,0.0063169296,0.0
40.76793333,-73.97041667,2.1334903,0.19583215,0.0
40.76791667,-73.97043833,2.1334903,0.19583215,0.0
40.76789667,-73.97046833,2.1334903,0.19583215,0.0
40.767855,-73.97051667,1.7056035,0.13172819,0.0
40.76780167,-73.97068667,1.7056035,0.13172819,0.0
40.76775167,-73.97071333,2.6227286,0.1725608,0.0
40.76770167,-73.97073333,2.6227286,0.1725608,0.0
40.76765333,-73.97074833,2.6227286,0.1725608,0.0
40.767625,-73.970765,1.7238786,0.09422848,0.0
40.76759667,-73.97078,1.7238786,0.09422848,0.0
40.76753333,-73.97080333,1.7238786,0.09422848,0.0
40.76743167,-73.970895,2.2388313,0.21443053,0.0
40.76741333,-73.97092667,2.2388313,0.21443053,0.0
40.76738833,-73.97095833,2.2388313,0.21443053,0.0
40.76736667,-73.97098833,2.2388313,0.21443053,0.0
40.767345,-73.97101167,2.2388313,0.21443053,0.0
40.76731167,-73.97106167,2.474397,0.12334907,0.0
40.767265,-73.97111833,2.474397,0.12334907,0.0
40.76720833,-73.971145,2.7250545,0.14256765,0.0
40.76717667,-73.97117167,2.7250545,0.14256765,0.0
40.76713833,-73.97120333,2.7250545,0.14256765,0.0
40.76709833,-73.97123667,2.7250545,0.14256765,0.0
40.76697833,-73.971305,0.0,0.0666789,0.0
40.76688667,-73.971385,1.4702944,0.10051536,0.0
40.76684,-73.971425,1.4702944,0.10051536,0.0
40.76677667,-73.97148667,1.4702944,0.10051536,0.0
40.76674833,-73.971505,1.4702944,0.10051536,0.0
40.76673333,-73.97151333,1.4702944,0.10051536,0.0
40.76672333,-73.97152,1.4702944,0.10051536,0.0
40.76664,-73.97155333,1.904411,0.18826045,0.0
40.76642167,-73.97158167,2.023504,0.050634403,0.0
40.76634333,-73.97162,1.8974657,0.08770108,0.0
40.766305,-73.97166167,1.8974657,0.08770108,0.0
40.76625667,-73.97170333,1.8974657,0.08770108,0.0
40.76620833,-73.97174667,1.8974657,0.08770108,0.0
40.766105,-73.97182,2.4248848,0.19414242,0.0
40.76605667,-73.97185167,2.7287374,0.131378,0.0
40.76602167,-73.97187833,2.7287374,0.131378,0.0
40.76598333,-73.97190333,2.7287374,0.131378,0.0
40.76598833,-73.971925,2.7287374,0.131378,0.0
40.76597667,-73.97194333,2.7287374,0.131378,0.0
40.76593333,-73.971965,2.7287374,0.131378,0.0
40.765915,-73.971975,2.7287374,0.131378,0.0
40.7659,-73.971985,2.7287374,0.131378,0.0
40.76583,-73.972035,4.0837097,0.18088575,0.0
40.76576667,-73.97208333,4.0837097,0.18088575,0.0
40.7657,-73.97209333,4.0837097,0.18088575,0.0
40.76566167,-73.97211333,4.2799277,0.020465769,0.0
40.76562667,-73.97213167,4.2799277,0.020465769,0.0
40.7656,-73.97214333,4.0962043,0.21482264,0.0
40.76558,-73.97215667,4.0962043,0.21482264,0.0
40.76553833,-73.97219833,4.0962043,0.21482264,0.0
40.765495,-73.97222833,4.0962043,0.21482264,0.0
40.765475,-73.972245,4.0962043,0.21482264,0.0
40.76537167,-73.97236333,4.0962043,0.21482264,0.0
40.76534833,-73.97239667,2.6381369,0.033176385,0.0
40.76531833,-73.97243333,2.417314,0.1530442,0.0
40.76527,-73.97246167,2.417314,0.1530442,0.0
40.76522167,-73.9725,2.417314,0.1530442,0.0
40.76516333,-73.97252667,2.417314,0.1530442,0.0
40.76509,-73.97255667,2.417314,0.1530442,0.0
40.76498,-73.97264333,1.238742,0.11720222,0.0
40.76493833,-73.97268667,1.238742,0.11720222,0.0
40.76489667,-73.97272833,1.238742,0.11720222,0.0
40.76486,-73.97276667,1.238742,0.11720222,0.0
40.76483,-73.97279833,1.238742,0.11720222,0.0
40.764805,-73.97282667,1.238742,0.11720222,0.0
40.76476833,-73.97285,2.5756261,0.24794574,0.0
40.76473667,-73.97287167,2.5756261,0.24794574,0.0
40.76467,-73.972925,2.4916284,0.07216141,0.0
40.76464333,-73.97294333,2.4916284,0.07216141,0.0
40.76459167,-73.97294667,2.4916284,0.07216141,0.0
40.76457,-73.97289333,2.5756261,0.24794574,0.0
40.76456,-73.97282,2.5756261,0.24794574,0.0
40.76455667,-73.97276833,2.5756261,0.24794574,0.0
40.76454,-73.972675,2.5756261,0.24794574,0.0
40.76453167,-73.97263167,4.609268,0.24598065,0.0
40.76452167,-73.97258833,4.609268,0.24598065,0.0
40.76450833,-73.97254167,4.609268,0.24598065,0.0
40.76449167,-73.97249667,4.609268,0.24598065,0.0
40.76447167,-73.97245,4.609268,0.24598065,0.0
40.76444667,-73.972405,4.609268,0.24598065,0.0
40.76442833,-73.97235667,2.7482715,0.18385077,0.0
40.76438667,-73.97228167,2.7482715,0.18385077,0.0
40.76435667,-73.97222833,2.7482715,0.18385077,0.0
40.76432167,-73.97217167,2.7482715,0.18385077,0.0
40.76429833,-73.972105,2.7482715,0.18385077,0.0
40.76423,-73.97195333,4.0415072,0.15618768,0.0
40.764195,-73.97190333,4.0415072,0.15618768,0.0
40.76416333,-73.97186667,4.0415072,0.15618768,0.0
40.764105,-73.971825,3.6916451,0.18104245,0.0
40.76408,-73.97178833,3.6916451,0.18104245,0.0
40.76405333,-73.97176667,3.6916451,0.18104245,0.0
40.76403,-73.97174667,3.6916451,0.18104245,0.0
40.76390333,-73.97141,4.535616,0.23718308,0.0
40.76394167,-73.97136333,4.535616,0.23718308,0.0
40.76402833,-73.97131833,1.9117442,0.20217407,0.0
40.764055,-73.97129833,1.9117442,0.20217407,0.0
40.764085,-73.97127833,1.2186674,0.24019109,0.0
40.76410833,-73.971255,1.2186674,0.24019109,0.0
40.76419,-73.97115833,1.2186674,0.24019109,0.0
40.76432333,-73.97109,1.1770861,0.2561817,0.0
40.76440167,-73.97102667,1.1770861,0.2561817,0.0
40.76458333,-73.97088667,1.8329976,0.2407832,0.0
40.764675,-73.97081167,1.8329976,0.2407832,0.0
40.76482667,-73.970675,3.7292295,0.19921133,0.0
40.76490333,-73.97060833,3.7292295,0.19921133,0.0
40.76496,-73.970555,3.7292295,0.19921133,0.0
40.76501167,-73.970515,3.7292295,0.19921133,0.0
40.76508833,-73.97044333,2.2712944,0.23362207,0.0
40.76514667,-73.97039667,2.2712944,0.23362207,0.0
40.76521,-73.97035667,2.2712944,0.23362207,0.0
40.76526833,-73.970315,2.2712944,0.23362207,0.0
40.76532167,-73.97026667,2.2712944,0.23362207,0.0
40.765375,-73.97022333,1.112122,0.15587972,0.0
40.76541667,-73.970195,1.5433509,0.17411466,0.0
40.76544667,-73.97016333,1.5433509,0.17411466,0.0
40.76546667,-73.97012667,1.5433509,0.17411466,0.0
40.76549667,-73.97008333,1.5433509,0.17411466,0.0
40.765515,-73.97004167,1.5433509,0.17411466,0.0
40.76553,-73.96999333,1.5433509,0.17411466,0.0
40.76552667,-73.96993167,1.279453,0.21351051,0.0
40.76546333,-73.96986833,1.279453,0.21351051,0.0
40.76541167,-73.9698,1.279453,0.21351051,0.0
40.76538667,-73.96972333,1.279453,0.21351051,0.0
40.76531833,-73.96956333,1.2470067,0.17793213,0.0
40.76528667,-73.96948667,1.2470067,0.17793213,0.0
40.76525333,-73.96939667,1.0076193,0.16142577,0.0
40.76521667,-73.96930667,1.0076193,0.16142577,0.0
40.765155,-73.96912167,1.1685746,0.12617905,0.0
40.76512667,-73.96904,1.1685746,0.12617905,0.0
40.765105,-73.96890833,1.1685746,0.12617905,0.0
40.76507333,-73.96886833,1.1248466,0.14936663,0.0
40.76505333,-73.96883833,1.0571207,0.19351824,0.0
40.76494333,-73.96873,1.0571207,0.19351824,0.0
40.76493,-73.968675,1.0571207,0.19351824,0.0
40.764885,-73.96852333,0.87789977,0.19346611,0.0
40.764865,-73.96843,0.87789977,0.19346611,0.0
40.764845,-73.96833,0.45049655,0.1802817,0.0
40.76482833,-73.968225,0.45049655,0.1802817,0.0
40.76479667,-73.968125,0.5979071,0.18192138,0.0
40.76476333,-73.96802833,0.91090864,0.16210432,0.0
40.76473,-73.96792667,0.91090864,0.16210432,0.0
40.76469667,-73.96782167,0.91090864,0.16210432,0.0
40.76464667,-73.96772333,0.64918476,0.10179257,0.0
40.76460833,-73.96764333,0.64918476,0.10179257,0.0
40.76456833,-73.96755333,0.64918476,0.10179257,0.0
40.76453,-73.96748167,0.070964925,0.108384885,0.0
40.76448833,-73.967405,0.070964925,0.108384885,0.0
40.76445833,-73.96733667,0.070964925,0.108384885,0.0
40.76443,-73.96727667,0.070964925,0.108384885,0.0
40.76440833,-73.967225,0.28590384,0.20300066,0.0
40.76438833,-73.96719,0.28590384,0.20300066,0.0
40.76437167,-73.96715833,0.28590384,0.20300066,0.0
40.76412333,-73.96693167,0.5968581,0.18977492,0.0
40.76408833,-73.96693,0.5968581,0.18977492,0.0
40.76400833,-73.96695667,0.5968581,0.18977492,0.0
40.76396833,-73.96697667,0.33221886,0.18876237,0.0
40.76393167,-73.967,0.27966624,0.2209851,0.0
40.7639,-73.96702333,0.27966624,0.2209851,0.0
40.76387167,-73.96704167,0.27966624,0.2209851,0.0
40.76374333,-73.96718667,0.27966624,0.2209851,0.0
40.76370667,-73.96721,0.7382264,0.20996158,0.0
40.76367333,-73.96723167,0.7382264,0.20996158,0.0
40.76364,-73.96725,0.7382264,0.20996158,0.0
40.76362,-73.96727,0.7075762,0.20279522,0.0
40.76349833,-73.96740667,0.7075762,0.20279522,0.0
40.76339333,-73.96752667,1.0620264,0.15829116,0.0
40.763375,-73.96754333,1.9338311,0.15156105,0.0
40.76335667,-73.96757,1.9338311,0.15156105,0.0
40.76333,-73.96759167,1.9338311,0.15156105,0.0
40.76330333,-73.96761333,1.9338311,0.15156105,0.0
40.76326833,-73.967645,1.9338311,0.15156105,0.0
40.76323667,-73.967675,1.9338311,0.15156105,0.0
40.76321333,-73.96767667,1.9338311,0.15156105,0.0
40.7632,-73.96769333,1.9338311,0.15156105,0.0
40.76302667,-73.96772167,2.3970377,0.18191142,0.0
40.76299667,-73.96774333,2.3970377,0.18191142,0.0
40.76296833,-73.96776,2.3970377,0.18191142,0.0
40.76294333,-73.96777333,2.3970377,0.18191142,0.0
40.762915,-73.96778667,2.2058191,0.23701641,0.0
40.76289,-73.967805,2.1487148,0.23196277,0.0
40.76286333,-73.96782833,2.1487148,0.23196277,0.0
40.76282,-73.96788,2.1487148,0.23196277,0.0
40.76278833,-73.967915,2.1487148,0.23196277,0.0
40.76271833,-73.96806,2.1487148,0.23196277,0.0
40.76270167,-73.96810667,2.5842566,0.23655117,0.0
40.76267833,-73.96814333,2.5842566,0.23655117,0.0
40.76265667,-73.968195,2.5842566,0.23655117,0.0
40.76260667,-73.96822333,3.1914358,0.22635916,0.0
40.762555,-73.96821667,3.1914358,0.22635916,0.0
40.76252167,-73.96815667,3.1914358,0.22635916,0.0
40.76249667,-73.96811167,3.1914358,0.22635916,0.0
40.76244833,-73.96797333,2.8732924,0.27462465,0.0
40.76242,-73.96789667,2.8732924,0.27462465,0.0
40.76236667,-73.96781667,7.390892,0.23431839,0.0
40.76232333,-73.96773,7.130324,0.22265892,0.0
40.76225833,-73.967645,7.130324,0.22265892,0.0
40.76218667,-73.96755667,7.130324,0.22265892,0.0
40.76212333,-73.96745167,4.4677863,0.18646067,0.0
40.76202833,-73.96723833,3.8692162,0.1925732,0.0
40.76197167,-73.96715167,3.8692162,0.1925732,0.0
40.76194,-73.96706833,3.8692162,0.1925732,0.0
40.76189,-73.96696333,4.7003603,0.22243194,0.0
40.76187167,-73.966945,4.7003603,0.22243194,0.0
40.76186667,-73.966935,4.7003603,0.22243194,0.0
40.761805,-73.96677167,6.5639434,0.26424956,0.0
40.76176833,-73.96667667,7.1650934,0.23833786,0.0
40.76168667,-73.96646,7.1650934,0.23833786,0.0
40.76164833,-73.96634667,3.4469438,0.23983645,0.0
40.76160167,-73.96623,3.4469438,0.23983645,0.0
40.76155,-73.96611833,3.410909,0.20685722,0.0
40.76149333,-73.966,3.410909,0.20685722,0.0
40.76144667,-73.965885,3.5228262,0.15083723,0.0
40.76138333,-73.96577167,3.5228262,0.15083723,0.0
40.76134167,-73.96567167,3.5228262,0.15083723,0.0
40.7613,-73.965575,0.481799,0.146405,0.0
40.76126667,-73.96548833,0.481799,0.146405,0.0
40.76123167,-73.96540333,0.481799,0.146405,0.0
40.76120167,-73.96532667,0.90650964,0.1345369,0.0
40.76116667,-73.965255,0.90650964,0.1345369,0.0
40.761115,-73.96517833,0.90650964,0.1345369,0.0
40.76107167,-73.965115,0.90650964,0.1345369,0.0
40.76103833,-73.96506833,0.83365077,0.120004974,0.0
40.76101167,-73.96503,2.779462,0.15075293,0.0
40.76098167,-73.96501167,2.779462,0.15075293,0.0
40.760895,-73.96493,2.779462,0.15075293,0.0
40.76088167,-73.96490333,2.779462,0.15075293,0.0
40.76086333,-73.964875,2.779462,0.15075293,0.0
40.760845,-73.964855,2.779462,0.15075293,0.0
40.76083333,-73.96483667,3.295559,0.22919598,0.0
40.76069167,-73.96467333,2.7599216,0.25559762,0.0
40.76068333,-73.964625,2.7599216,0.25559762,0.0
40.76067333,-73.964575,2.7599216,0.25559762,0.0
40.76066,-73.96452667,3.6319282,0.16020724,0.0
40.760645,-73.964475,3.6319282,0.16020724,0.0
40.76063,-73.964415,3.6319282,0.16020724,0.0
40.760605,-73.96434333,3.6319282,0.16020724,0.0
40.76057,-73.96420667,3.285579,0.10668374,0.0
40.76053833,-73.96410167,3.285579,0.10668374,0.0
40.76049333,-73.96400833,3.009542,0.19133356,0.0
40.76044833,-73.96391333,3.009542,0.19133356,0.0
40.76037833,-73.96375833,1.3269359,0.17012699,0.0
40.76034833,-73.96368,1.3269359,0.17012699,0.0
40.76031833,-73.9636,1.3269359,0.17012699,0.0
40.760285,-73.96351667,1.3269359,0.17012699,0.0
40.76025333,-73.96343167,0.75089955,0.12650523,0.0
40.76022333,-73.96334833,0.7554755,0.20315088,0.0
40.76015167,-73.963175,0.8628006,0.22729051,0.0
40.76011667,-73.96309,0.8628006,0.22729051,0.0
40.76007833,-73.963005,0.8628006,0.22729051,0.0
40.76003833,-73.96291667,0.8376374,0.22205693,0.0
40.75999,-73.96282333,0.8376374,0.22205693,0.0
40.75995167,-73.96272667,0.85425,0.2345649,0.0
40.759905,-73.96262667,0.7822486,0.22840694,0.0
40.75985833,-73.96253167,0.7822486,0.22840694,0.0
40.75981333,-73.96244,0.7822486,0.22840694,0.0
40.75964667,-73.96201,1.5937581,0.18350507,0.0
40.75962,-73.96193667,1.5937581,0.18350507,0.0
40.75959333,-73.96186667,1.7517568,0.16040508,0.0
40.759565,-73.96179333,1.7517568,0.16040508,0.0
40.75950333,-73.96164,1.7517568,0.16040508,0.0
40.75948167,-73.96156167,2.3679376,0.15038691,0.0
40.75943333,-73.96140667,2.3679376,0.15038691,0.0
40.75941667,-73.96133167,4.31871,0.13814028,0.0
40.75939167,-73.961245,4.31871,0.13814028,0.0
40.759365,-73.96116,4.31871,0.13814028,0.0
40.7593,-73.96098333,5.581202,0.14300382,0.0
40.75925833,-73.960885,5.581202,0.14300382,0.0
40.759215,-73.960785,5.4358735,0.091583736,0.0
40.75910833,-73.96059333,6.166294,0.26511234,0.0
40.75901167,-73.9604,4.7832074,0.24118845,0.0
40.75897167,-73.96030833,4.7832074,0.24118845,0.0
40.75893833,-73.96022833,0.8926743,0.15426064,0.0
40.758855,-73.96006,1.0875189,0.19448933,0.0
40.75881833,-73.96001,1.0875189,0.19448933,0.0
40.75880833,-73.959925,2.0383055,0.17866813,0.0
40.75879667,-73.95988167,2.0383055,0.17866813,0.0
40.75879167,-73.95982667,2.0383055,0.17866813,0.0
40.758795,-73.959775,2.0383055,0.17866813,0.0
40.75881,-73.95973333,2.0383055,0.17866813,0.0
40.75884333,-73.959675,2.5119097,0.10275772,0.0
40.75888833,-73.959615,0.63515556,0.009445964,0.0
40.75893667,-73.95957833,0.63515556,0.009445964,0.0
40.75898167,-73.95954667,0.63515556,0.009445964,0.0
40.75901,-73.959535,0.63515556,0.009445964,0.0
40.759105,-73.95945667,0.0,0.0,0.0
40.75912833,-73.959415,0.0,0.0,0.0
40.75913167,-73.95937833,0.0,0.0,0.0
40.75913167,-73.95934333,0.0,0.0,0.0
40.759145,-73.95927833,0.0,0.0,0.0
40.75919667,-73.95923833,4.2225585,0.19486693,0.0
40.75928833,-73.95916833,2.2395337,0.14756559,0.0
40.75932667,-73.95914333,2.2395337,0.14756559,0.0
40.75936333,-73.959125,2.2395337,0.14756559,0.0
40.75939667,-73.95911,2.2395337,0.14756559,0.0
40.75942333,-73.95909333,3.016989,0.25943026,0.0
40.75945167,-73.95906833,3.016989,0.25943026,0.0
40.75947833,-73.95904833,3.016989,0.25943026,0.0
40.75949667,-73.95903167,3.016989,0.25943026,0.0
40.75956,-73.95897167,3.016989,0.25943026,0.0
40.75961833,-73.95891333,2.9340968,0.07097088,0.0
40.75965667,-73.95888,2.9340968,0.07097088,0.0
40.75970167,-73.95883833,2.5230544,0.11301005,0.0
40.75974833,-73.9588,2.5230544,0.11301005,0.0
40.75979333,-73.95876667,2.5230544,0.11301005,0.0
40.759835,-73.95873167,2.5230544,0.11301005,0.0
40.75992333,-73.95866667,2.5230544,0.11301005,0.0
40.75997,-73.95863333,1.9376013,0.25084257,0.0
40.76006167,-73.95856667,1.9376013,0.25084257,0.0
40.76011667,-73.95851667,1.9376013,0.25084257,0.0
40.76017667,-73.95846667,1.9376013,0.25084257,0.0
40.760235,-73.95842167,1.8203505,0.23059829,0.0
40.76028333,-73.95838167,3.6080518,0.2482485,0.0
40.76032833,-73.95834167,3.6080518,0.2482485,0.0
40.76036667,-73.95830167,3.6080518,0.2482485,0.0
40.76040167,-73.958265,3.6080518,0.2482485,0.0
40.76044,-73.95823333,3.6080518,0.2482485,0.0
40.76048833,-73.95819833,3.6080518,0.2482485,0.0
40.76052833,-73.95817333,2.119305,0.17857502,0.0
40.76056833,-73.95814833,2.119305,0.17857502,0.0
40.76060833,-73.95812167,2.119305,0.17857502,0.0
40.76064833,-73.95809667,2.6467752,0.08112128,0.0
40.76069167,-73.95807667,2.6467752,0.08112128,0.0
40.76072833,-73.958055,2.6467752,0.08112128,0.0
40.76080833,-73.958015,1.6551838,0.15370777,0.0
40.760835,-73.95800333,1.6551838,0.15370777,0.0
40.76087833,-73.95799333,1.6551838,0.15370777,0.0
40.76089,-73.95799333,1.6551838,0.15370777,0.0
40.76101333,-73.95795833,1.6551838,0.15370777,0.0
40.761,-73.957685,1.3884901,0.07906836,0.0
40.76103833,-73.95767167,1.437257,0.17588529,0.0
40.76107667,-73.95765,1.437257,0.17588529,0.0
40.76112167,-73.95762833,1.437257,0.17588529,0.0
40.761165,-73.95760167,1.437257,0.17588529,0.0
40.76128833,-73.95754,1.3839672,0.27134666,0.0
40.76133167,-73.95753,1.2832973,0.25142342,0.0
40.76136667,-73.95751667,1.2832973,0.25142342,0.0
40.76139667,-73.95750833,1.2832973,0.25142342,0.0
40.76142667,-73.95749833,1.2832973,0.25142342,0.0
40.76144833,-73.95748667,1.2832973,0.25142342,0.0
40.76146333,-73.95748167,1.2832973,0.25142342,0.0
40.76166833,-73.95738833,1.9815059,0.23251785,0.0
40.761725,-73.95738167,1.9815059,0.23251785,0.0
40.76177833,-73.95735,1.9815059,0.23251785,0.0
40.76183,-73.95731833,1.9815059,0.23251785,0.0
40.76188667,-73.957275,0.38815805,0.178469,0.0
40.761945,-73.95723167,0.38815805,0.178469,0.0
40.76200167,-73.95718167,0.38815805,0.178469,0.0
40.762055,-73.957135,0.38815805,0.178469,0.0
40.76210333,-73.95709167,0.38815805,0.178469,0.0
40.76214833,-73.95705,0.8145375,0.13284853,0.0
40.762355,-73.95691667,0.7046984,0.14186797,0.0
40.76241833,-73.95687,0.7342401,0.12976436,0.0
40.76248333,-73.95682,0.7342401,0.12976436,0.0
40.76254667,-73.95677333,0.4751014,0.12645517,0.0
40.76265833,-73.95667833,0.677665,0.12013252,0.0
40.76270333,-73.95663833,0.677665,0.12013252,0.0
40.76273667,-73.95661,0.677665,0.12013252,0.0
40.76278833,-73.95656667,0.677665,0.12013252,0.0
40.76292,-73.95649333,0.5054661,0.10509905,0.0
40.76295333,-73.95651833,2.3318477,0.13845795,0.0
40.76298167,-73.95656667,2.3318477,0.13845795,0.0
40.76303333,-73.95670333,2.3318477,0.13845795,0.0
40.76306833,-73.95678,2.2926629,0.14322881,0.0
40.76311167,-73.95685833,2.2926629,0.14322881,0.0
40.763155,-73.956945,2.2926629,0.14322881,0.0
40.76325667,-73.95712333,2.0435207,0.17448424,0.0
40.76330167,-73.95721,2.0435207,0.17448424,0.0
40.76334333,-73.95729833,2.0435207,0.17448424,0.0
40.76342333,-73.957485,1.3330103,0.17107661,0.0
40.76347,-73.95756833,1.3330104,0.1810017,0.0
40.76351,-73.95764167,1.3366812,0.10636247,0.0
40.763555,-73.95768833,1.3366812,0.10636247,0.0
40.76361833,-73.95774833,1.3366812,0.10636247,0.0
40.76368,-73.957965,1.3567753,0.11266815,0.0
40.76368333,-73.95801,1.3567753,0.11266815,0.0
40.76369833,-73.95805,1.3567753,0.11266815,0.0
40.763705,-73.95810667,1.3567753,0.11266815,0.0
40.763715,-73.95817333,1.1361473,0.14528072,0.0
40.763735,-73.95822833,1.5330861,0.18109031,0.0
40.76375333,-73.95827833,1.5330861,0.18109031,0.0
40.76377333,-73.95832333,1.5330861,0.18109031,0.0
40.763795,-73.95836833,1.5330861,0.18109031,0.0
40.76382,-73.95840333,1.6669021,0.20188968,0.0
40.76383667,-73.95843333,1.6669021,0.20188968,0.0
40.763825,-73.95856,1.6669021,0.20188968,0.0
40.76383833,-73.95860167,1.6669021,0.20188968,0.0
40.76386167,-73.95862833,1.6669021,0.20188968,0.0
40.76388833,-73.95865667,1.4843292,0.20408544,0.0
40.76390833,-73.95868,1.4843292,0.20408544,0.0
40.763975,-73.95863833,1.6669021,0.20188968,0.0
40.764025,-73.95862,1.6596328,0.1642111,0.0
40.76406167,-73.958615,1.6596328,0.1642111,0.0
40.76410333,-73.95858667,1.6596328,0.1642111,0.0
40.76414,-73.958555,1.6596328,0.1642111,0.0
40.76417333,-73.95852833,1.6596328,0.1642111,0.0
40.76420167,-73.95851167,1.6596328,0.1642111,0.0
40.76423167,-73.95848833,1.6596328,0.1642111,0.0
40.76427,-73.95846167,0.79595816,0.18103448,0.0
40.76442167,-73.958395,0.79595816,0.18103448,0.0
40.76444,-73.95834333,2.8493328,0.21931781,0.0
40.764495,-73.95830833,2.8493328,0.21931781,0.0
40.76460333,-73.95825,2.800997,0.14850706,0.0
40.76462167,-73.958245,2.800997,0.14850706,0.0
40.76464,-73.95825,2.800997,0.14850706,0.0
40.764685,-73.95823167,2.800997,0.14850706,0.0
40.76473833,-73.95820833,2.800997,0.14850706,0.0
40.76480667,-73.958175,2.574392,0.11527994,0.0
40.76488,-73.95813,2.574392,0.11527994,0.0
40.764955,-73.95808833,2.6105325,0.27865472,0.0
40.76501333,-73.95795,2.6105325,0.27865472,0.0
40.76510167,-73.95787833,1.247384,0.22260252,0.0
40.765195,-73.95780833,2.2003512,0.22478327,0.0
40.765275,-73.95775167,2.2003512,0.22478327,0.0
40.76542,-73.95762167,1.112635,0.20496291,0.0
40.765475,-73.95756833,0.9467107,0.18503942,0.0
40.76553167,-73.95752,0.9467107,0.18503942,0.0
40.76559833,-73.95747167,0.9467107,0.18503942,0.0
40.76566333,-73.95742833,1.0631651,0.13968888,0.0
40.765725,-73.957295,0.5440575,0.18244898,0.0
40.76579667,-73.95723667,0.5440575,0.18244898,0.0
40.76587167,-73.95718167,0.5440575,0.18244898,0.0
40.76595333,-73.95712833,1.4681455,0.22085005,0.0
40.76602333,-73.95708,1.4681455,0.22085005,0.0
40.76616333,-73.95699,2.7553873,0.22023326,0.0
40.76623167,-73.956925,2.7553873,0.22023326,0.0
40.76630167,-73.95687167,2.7553873,0.22023326,0.0
40.76636833,-73.95682,2.7553873,0.22023326,0.0
40.76644667,-73.95676833,2.5553558,0.21654692,0.0
40.76652167,-73.95672667,2.5553558,0.21654692,0.0
40.76660167,-73.95669833,2.5553558,0.21654692,0.0
40.766675,-73.95666167,2.5553558,0.21654692,0.0
40.76676333,-73.95659833,2.0688207,0.25732297,0.0
40.766845,-73.95654167,2.0688207,0.25732297,0.0
40.76693333,-73.95646833,2.0566163,0.25070134,0.0
40.76704667,-73.95638333,2.6293705,0.21099462,0.0
40.767105,-73.95633667,2.6293705,0.21099462,0.0
40.76716167,-73.95629167,2.6293705,0.21099462,0.0
40.767225,-73.95625,2.6293705,0.21099462,0.0
40.76728333,-73.95620833,1.2435702,0.26747808,0.0
40.76736333,-73.95616167,1.2435702,0.26747808,0.0
40.767445,-73.95610667,1.2435702,0.26747808,0.0
40.76753167,-73.95606833,0.8884361,0.2288967,0.0
40.767585,-73.956,0.8884361,0.2288967,0.0
40.76765,-73.95594167,0.47454867,0.26492554,0.0
40.767755,-73.95586167,0.47454867,0.26492554,0.0
40.76782,-73.95582167,0.91496366,0.2539175,0.0
40.767875,-73.95578667,0.91496366,0.2539175,0.0
40.76794667,-73.95573167,0.91496366,0.2539175,0.0
40.768025,-73.95567833,1.0196545,0.25498393,0.0
40.7682,-73.95559333,1.3611513,0.2664725,0.0
40.76829,-73.955555,1.3611513,0.2664725,0.0
40.768355,-73.95552167,1.1719097,0.217336,0.0
40.76841333,-73.95548833,1.1719097,0.217336,0.0
40.76846333,-73.95544167,1.1719097,0.217336,0.0
40.76851667,-73.9554,0.7415451,0.22886442,0.0
40.76856833,-73.95536333,0.7415451,0.22886442,0.0
40.76862833,-73.95529667,0.72480553,0.21921271,0.0
40.76888833,-73.95507,0.90922606,0.16053118,0.0
40.76898167,-73.955065,0.90922606,0.16053118,0.0
40.76900667,-73.95499167,0.90922606,0.16053118,0.0
40.76901,-73.95494833,0.90922606,0.16053118,0.0
40.76900167,-73.95490833,0.90922606,0.16053118,0.0
40.76899333,-73.954865,1.0429336,0.17557405,0.0
40.76898,-73.9548,1.0429336,0.17557405,0.0
40.76894667,-73.95473667,1.0429336,0.17557405,0.0
40.76891,-73.95467,1.0429336,0.17557405,0.0
40.76886667,-73.95459,0.70747596,0.12014071,0.0
40.76882333,-73.95451667,0.76751316,0.13965401,0.0
40.76877667,-73.95444,0.76751316,0.13965401,0.0
40.76873333,-73.95436667,0.76751316,0.13965401,0.0
40.76864,-73.95422,0.8014646,0.12661041,0.0
40.76860667,-73.95413167,0.8014646,0.12661041,0.0
40.76856833,-73.95405167,0.12383444,0.108029574,0.0
