lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.84335333,-73.91948333,32.212498,9.403237,869.8115,2045.0801
40.84333667,-73.91942667,32.212498,9.403237,869.8115,2045.0801
40.84332167,-73.91938333,31.046597,9.767806,850.35046,2080.429
40.843315,-73.91935667,31.046597,9.767806,850.35046,2080.429
40.84334833,-73.91925,31.046597,9.767806,850.35046,2080.429
40.84337667,-73.91921167,31.046597,9.767806,850.35046,2080.429
40.84341333,-73.91917667,32.341537,9.8374195,855.397,2072.707
40.84345167,-73.91914333,32.341537,9.8374195,855.397,2072.707
40.84349667,-73.91910833,31.125204,9.959038,839.187,2080.37
40.843595,-73.91901833,31.125204,9.959038,839.187,2080.37
40.84365333,-73.91897,31.125204,9.959038,839.187,2080.37
40.84371167,-73.91892667,31.77299,9.953617,837.01685,2042.1884
40.84376833,-73.91887833,31.77299,9.953617,837.01685,2042.1884
40.843825,-73.91883333,30.7451,10.029286,825.2652,2051.514
40.84388167,-73.918785,30.7451,10.029286,825.2652,2051.514
40.84393833,-73.91873333,30.546324,9.50746,821.2402,2056.043
40.84404667,-73.91863167,30.546324,9.50746,821.2402,2056.043
40.84410167,-73.91855667,29.847551,9.60596,815.06445,2071.1282
40.844155,-73.91848833,29.847551,9.60596,815.06445,2071.1282
40.84421167,-73.91845167,29.49893,9.242474,802.4693,2044.8748
40.84428,-73.91842667,29.49893,9.242474,802.4693,2044.8748
40.84435333,-73.918405,29.49893,9.242474,802.4693,2044.8748
40.84442833,-73.91838333,29.49893,9.242474,802.4693,2044.8748
40.84458167,-73.91835333,29.347252,9.136099,804.64886,2026.7631
40.84473833,-73.91832667,28.90188,9.276934,804.4197,2013.5941
40.84491333,-73.9183,28.735233,9.128938,806.7654,1945.8625
40.84500667,-73.91828667,28.735233,9.128938,806.7654,1945.8625
40.8451,-73.91827333,28.47483,8.966223,810.9948,1903.7372
40.84518333,-73.91826333,28.47483,8.966223,810.9948,1903.7372
40.84526667,-73.91825667,28.47483,8.966223,810.9948,1903.7372
40.84534333,-73.91824667,28.24191,8.712478,815.0297,1874.542
40.84541833,-73.91824333,28.24191,8.712478,815.0297,1874.542
40.84549333,-73.91822667,28.24191,8.712478,815.0297,1874.542
40.84557,-73.918195,28.1492,8.263202,820.84235,1879.1837
40.84565333,-73.91817667,28.1492,8.263202,820.84235,1879.1837
40.84573167,-73.91817667,28.1492,8.263202,820.84235,1879.1837
40.84580167,-73.91817333,28.1492,8.263202,820.84235,1879.1837
40.84584667,-73.91815667,28.160215,8.142919,821.0141,1862.8368
40.845895,-73.918145,28.160215,8.142919,821.0141,1862.8368
40.84595,-73.91814167,28.160215,8.142919,821.0141,1862.8368
40.846,-73.91813833,28.160215,8.142919,821.0141,1862.8368
40.84604667,-73.91813667,28.160215,8.142919,821.0141,1862.8368
40.846085,-73.91813333,28.160215,8.142919,821.0141,1862.8368
40.84611333,-73.91813667,28.107813,8.0840025,825.0332,1838.4768
40.84617,-73.91809,28.107813,8.0840025,825.0332,1838.4768
40.84618833,-73.91806833,28.107813,8.0840025,825.0332,1838.4768
40.846195,-73.91803333,27.469076,7.9808283,828.5305,1826.0498
40.84620833,-73.91797833,27.469076,7.9808283,828.5305,1826.0498
40.84622333,-73.91790833,27.469076,7.9808283,828.5305,1826.0498
40.84623333,-73.91777667,27.393547,8.027717,822.3695,1830.6998
40.846245,-73.91772667,27.393547,8.027717,822.3695,1830.6998
40.84625,-73.91766833,27.393547,8.027717,822.3695,1830.6998
40.84625833,-73.917605,27.393547,8.027717,822.3695,1830.6998
40.84626333,-73.917505,27.202068,8.055622,820.11163,1845.5835
40.84624667,-73.91747,27.202068,8.055622,820.11163,1845.5835
40.84623167,-73.91744333,27.202068,8.055622,820.11163,1845.5835
40.846215,-73.917425,27.202068,8.055622,820.11163,1845.5835
40.84618833,-73.91739167,27.202068,8.055622,820.11163,1845.5835
40.846165,-73.917345,27.202068,8.055622,820.11163,1845.5835
40.846135,-73.91733333,27.202068,8.055622,820.11163,1845.5835
40.84609,-73.917325,27.202068,8.055622,820.11163,1845.5835
40.84602833,-73.917315,27.193615,8.165503,814.0762,1870.8547
40.84596333,-73.91730833,27.193615,8.165503,814.0762,1870.8547
40.84590167,-73.91730667,27.193615,8.165503,814.0762,1870.8547
40.84583667,-73.91730333,27.193615,8.165503,814.0762,1870.8547
40.84576333,-73.91729667,27.080578,8.247141,811.96716,1888.4774
40.84568167,-73.91728667,27.080578,8.247141,811.96716,1888.4774
40.84552333,-73.91730333,26.980247,8.682207,805.9456,1884.6356
40.84544167,-73.917315,26.980247,8.682207,805.9456,1884.6356
40.845275,-73.91735667,27.08448,8.892053,801.7887,1917.0264
40.845195,-73.91740167,27.08448,8.892053,801.7887,1917.0264
40.84503833,-73.917495,27.08448,8.892053,801.7887,1917.0264
40.84496,-73.91753667,27.571817,9.073828,799.8566,1940.8433
40.84487667,-73.91757167,27.571817,9.073828,799.8566,1940.8433
40.84479167,-73.91759833,27.571817,9.073828,799.8566,1940.8433
40.84470167,-73.91761667,27.707056,9.200456,797.408,2010.3617
40.84461833,-73.91762167,27.707056,9.200456,797.408,2010.3617
40.844535,-73.91761167,27.707056,9.200456,797.408,2010.3617
40.844455,-73.91761,27.879444,9.299963,795.08636,2031.1298
40.84438333,-73.91760833,27.879444,9.299963,795.08636,2031.1298
40.84432,-73.91760333,27.879444,9.299963,795.08636,2031.1298
40.844225,-73.91759,27.879444,9.299963,795.08636,2031.1298
40.84414,-73.91747,27.944735,9.574839,805.54785,2073.0425
40.84407667,-73.91731,27.944735,9.574839,805.54785,2073.0425
40.84404,-73.91723167,28.848349,10.552002,811.67957,2068.593
40.84397167,-73.917075,28.848349,10.552002,811.67957,2068.593
40.84390667,-73.91688167,30.934532,11.41397,819.8787,2059.339
40.84380333,-73.91673667,30.934532,11.41397,819.8787,2059.339
40.84378333,-73.91669167,30.874758,11.235883,807.7928,2046.2662
40.84376,-73.91664333,30.874758,11.235883,807.7928,2046.2662
40.84373833,-73.91659167,30.874758,11.235883,807.7928,2046.2662
40.84371,-73.91650667,30.874758,11.235883,807.7928,2046.2662
40.84364667,-73.91625667,31.359104,11.009145,808.0092,2084.2598
40.84361667,-73.91619833,31.359104,11.009145,808.0092,2084.2598
40.84358833,-73.91613,31.331722,10.950111,807.78534,2080.3293
40.84356667,-73.91606667,31.331722,10.950111,807.78534,2080.3293
40.84354167,-73.91601333,31.331722,10.950111,807.78534,2080.3293
40.84351333,-73.91598,31.331722,10.950111,807.78534,2080.3293
40.84349333,-73.91596,31.331722,10.950111,807.78534,2080.3293
40.84337833,-73.91581833,31.530952,10.83998,799.07214,2091.476
40.84339167,-73.91579667,31.530952,10.83998,799.07214,2091.476
40.84338,-73.91570333,31.530952,10.83998,799.07214,2091.476
40.84337167,-73.91567167,31.530952,10.83998,799.07214,2091.476
40.84341333,-73.915565,31.374683,10.890454,790.07605,2081.1008
40.84344,-73.91553167,31.374683,10.890454,790.07605,2081.1008
40.84346,-73.91551167,31.374683,10.890454,790.07605,2081.1008
40.84347333,-73.91549,31.374683,10.890454,790.07605,2081.1008
40.84352667,-73.91542,31.374683,10.890454,790.07605,2081.1008
40.84432167,-73.91458,32.686188,10.438235,785.079,1996.9268
40.84437167,-73.91453667,35.55293,10.76611,778.33704,1992.4469
40.844415,-73.91449833,35.55293,10.76611,778.33704,1992.4469
40.84447,-73.91444333,35.55293,10.76611,778.33704,1992.4469
40.84452833,-73.914395,35.36593,10.8612585,776.2923,1991.3898
40.84459167,-73.91435,35.36593,10.8612585,776.2923,1991.3898
40.84464667,-73.91430833,35.36593,10.8612585,776.2923,1991.3898
40.844705,-73.914255,38.095,11.521064,771.64355,2013.4117
40.84474667,-73.91422167,37.339508,10.839958,771.80695,1991.8617
40.84478667,-73.914185,37.339508,10.839958,771.80695,1991.8617
40.844905,-73.91406333,37.339508,10.839958,771.80695,1991.8617
40.84504333,-73.91398167,39.462193,10.777452,762.4242,1977.8419
40.84508167,-73.913945,39.462193,10.777452,762.4242,1977.8419
40.84509667,-73.913915,39.462193,10.777452,762.4242,1977.8419
40.84509167,-73.91383,39.462193,10.777452,762.4242,1977.8419
40.84507667,-73.913775,39.462193,10.777452,762.4242,1977.8419
40.84505333,-73.91371333,41.551228,11.785135,750.2953,1974.4468
40.84504333,-73.91364833,41.551228,11.785135,750.2953,1974.4468
40.845035,-73.91358333,41.551228,11.785135,750.2953,1974.4468
40.84496,-73.91333667,43.151997,12.902817,734.7545,2001.9797
40.84493833,-73.91327333,43.151997,12.902817,734.7545,2001.9797
40.84491333,-73.91320833,44.05683,13.2383795,721.0335,2002.1296
40.84489,-73.91313833,44.05683,13.2383795,721.0335,2002.1296
40.84487333,-73.91306333,44.05683,13.2383795,721.0335,2002.1296
40.844855,-73.91299667,44.05683,13.2383795,721.0335,2002.1296
40.84483667,-73.91293833,45.019577,13.403849,723.5163,1988.999
40.84481833,-73.91288167,45.019577,13.403849,723.5163,1988.999
40.84479,-73.91282833,45.019577,13.403849,723.5163,1988.999
40.844765,-73.912765,45.019577,13.403849,723.5163,1988.999
40.84474,-73.91269667,45.3892,13.943265,720.479,1994.7245
40.84471667,-73.91262667,46.335873,13.872877,744.33673,1964.021
40.84470167,-73.91255667,46.335873,13.872877,744.33673,1964.021
40.8447,-73.91248833,46.335873,13.872877,744.33673,1964.021
40.844685,-73.91243,46.335873,13.872877,744.33673,1964.021
40.84467167,-73.912375,46.587822,13.853603,763.981,1980.372
40.84466667,-73.91233167,46.587822,13.853603,763.981,1980.372
40.84472333,-73.91223333,46.587822,13.853603,763.981,1980.372
40.84477167,-73.91215167,46.12166,13.322429,761.8708,1973.6821
40.84478667,-73.912105,46.275066,13.290733,776.11554,1988.666
40.84485167,-73.91202,46.275066,13.290733,776.11554,1988.666
40.84487833,-73.91198167,46.275066,13.290733,776.11554,1988.666
40.84490167,-73.91191,46.275066,13.290733,776.11554,1988.666
40.84491333,-73.91184333,46.445766,13.204485,789.5975,1977.0391
40.844915,-73.91178833,46.445766,13.204485,789.5975,1977.0391
40.84490833,-73.91174,46.445766,13.204485,789.5975,1977.0391
40.84490333,-73.91168833,46.445766,13.204485,789.5975,1977.0391
40.84489333,-73.91163,46.445766,13.204485,789.5975,1977.0391
40.844875,-73.91157167,46.567245,13.185288,800.1681,1980.9125
40.84487167,-73.91147833,46.567245,13.185288,800.1681,1980.9125
40.84488167,-73.91136167,46.567245,13.185288,800.1681,1980.9125
40.84486333,-73.91123667,46.62508,13.281264,808.415,1978.2528
40.84484833,-73.91110167,46.62508,13.281264,808.415,1978.2528
40.84484167,-73.91097667,46.890797,13.31421,820.28644,1977.7528
40.84481333,-73.91079667,47.172657,13.309036,831.6218,1971.7595
40.84480833,-73.91075667,47.172657,13.309036,831.6218,1971.7595
40.84484667,-73.910715,47.172657,13.309036,831.6218,1971.7595
40.84486833,-73.91067,47.172657,13.309036,831.6218,1971.7595
40.84487667,-73.91060667,47.172657,13.309036,831.6218,1971.7595
40.844885,-73.910545,47.172657,13.309036,831.6218,1971.7595
40.8449,-73.91047333,47.047462,12.871021,835.2072,1973.5488
40.84490333,-73.91040333,47.047462,12.871021,835.2072,1973.5488
40.84489667,-73.91034167,47.047462,12.871021,835.2072,1973.5488
40.84489333,-73.910275,47.047462,12.871021,835.2072,1973.5488
40.84489333,-73.91021,46.38205,12.87899,835.07117,1969.0698
40.84489667,-73.91014667,46.38205,12.87899,835.07117,1969.0698
40.84489667,-73.91007833,46.38205,12.87899,835.07117,1969.0698
40.84488167,-73.91001167,46.38205,12.87899,835.07117,1969.0698
40.844875,-73.90993167,46.49796,12.864187,838.8984,1961.5895
40.84486833,-73.90984167,46.49796,12.864187,838.8984,1961.5895
40.84485667,-73.90966167,46.472313,12.8152275,840.8019,1944.694
40.84484333,-73.90956167,46.472313,12.8152275,840.8019,1944.694
40.84482167,-73.90935333,46.45079,12.803272,844.3499,1933.5503
40.84482333,-73.90925333,46.45079,12.803272,844.3499,1933.5503
40.84483167,-73.90915833,46.40871,12.755445,846.1936,1914.1956
40.84483833,-73.909065,46.40871,12.755445,846.1936,1914.1956
40.844845,-73.90897167,46.40871,12.755445,846.1936,1914.1956
40.84485,-73.90879333,46.225266,12.778903,842.7336,1912.7402
40.844845,-73.90870333,46.225266,12.778903,842.7336,1912.7402
40.84481167,-73.90862667,46.06899,12.739921,840.5458,1901.9801
40.84479833,-73.90846333,46.06899,12.739921,840.5458,1901.9801
40.84479833,-73.90839833,46.06899,12.739921,840.5458,1901.9801
40.84479667,-73.90834833,45.88403,12.694958,836.74866,1894.6573
40.8448,-73.90831333,45.88403,12.694958,836.74866,1894.6573
40.8448,-73.90829333,45.88403,12.694958,836.74866,1894.6573
40.84478167,-73.90815167,45.88403,12.694958,836.74866,1894.6573
40.844765,-73.90805167,44.263664,12.468267,827.5925,1873.0405
40.84476333,-73.90801167,44.263664,12.468267,827.5925,1873.0405
40.84476333,-73.907975,44.263664,12.468267,827.5925,1873.0405
40.84477,-73.90792833,44.263664,12.468267,827.5925,1873.0405
40.84473167,-73.90789167,44.876457,12.384427,853.72534,1874.6616
40.84471333,-73.90784833,42.58608,12.126974,850.4415,1866.6367
40.844715,-73.90778667,42.58608,12.126974,850.4415,1866.6367
40.84471667,-73.90770833,42.58608,12.126974,850.4415,1866.6367
40.84471833,-73.90762,42.58608,12.126974,850.4415,1866.6367
40.84471833,-73.90751167,40.265038,11.437295,855.55194,1851.2975
40.84472167,-73.90740333,40.265038,11.437295,855.55194,1851.2975
40.844725,-73.90730667,36.816925,10.980716,857.51996,1823.5247
40.84472333,-73.90722833,36.816925,10.980716,857.51996,1823.5247
40.844715,-73.90717,36.816925,10.980716,857.51996,1823.5247
40.84471167,-73.90707167,36.816925,10.980716,857.51996,1823.5247
40.84471167,-73.90702667,33.819233,9.909973,855.9214,1838.1493
40.84471333,-73.90699,33.819233,9.909973,855.9214,1838.1493
40.844695,-73.90684333,33.819233,9.909973,855.9214,1838.1493
40.844695,-73.90679667,33.819233,9.909973,855.9214,1838.1493
40.84469167,-73.90673167,32.109848,8.959827,857.66925,1834.8431
40.84468833,-73.90666333,32.109848,8.959827,857.66925,1834.8431
40.84468833,-73.90659833,32.109848,8.959827,857.66925,1834.8431
40.84469333,-73.90644,29.852705,8.1157255,864.1089,1823.241
40.84469167,-73.90635167,29.852705,8.1157255,864.1089,1823.241
40.84466833,-73.90628667,29.852705,8.1157255,864.1089,1823.241
40.84465667,-73.90619167,27.299603,7.6380363,863.85876,1851.3195
40.844645,-73.90599333,27.299603,7.6380363,863.85876,1851.3195
40.84463667,-73.90589167,25.119682,7.502232,853.9852,1882.1648
40.844635,-73.90578167,25.119682,7.502232,853.9852,1882.1648
40.84463833,-73.90567,24.342976,7.396237,845.6308,1861.1465
40.84463667,-73.90556833,24.342976,7.396237,845.6308,1861.1465
40.84463667,-73.90547833,24.342976,7.396237,845.6308,1861.1465
40.84463333,-73.90541,23.797722,7.280772,843.98206,1852.8174
40.84463333,-73.90535333,23.797722,7.280772,843.98206,1852.8174
40.84463167,-73.90531,23.797722,7.280772,843.98206,1852.8174
40.84463167,-73.90527,23.797722,7.280772,843.98206,1852.8174
40.84462833,-73.90523,23.797722,7.280772,843.98206,1852.8174
40.84457167,-73.905105,23.260607,7.2425914,833.6053,1869.235
40.84453833,-73.90507167,23.260607,7.2425914,833.6053,1869.235
40.84443667,-73.90502333,23.012432,7.0285153,857.7882,1888.714
40.84437167,-73.90501833,23.012432,7.0285153,857.7882,1888.714
40.844305,-73.90502,23.012432,7.0285153,857.7882,1888.714
40.84417667,-73.90502167,22.778963,6.8582773,875.1317,1914.447
40.844115,-73.905025,22.778963,6.8582773,875.1317,1914.447
40.84404667,-73.90502167,22.778963,6.8582773,875.1317,1914.447
40.84398,-73.90502667,22.778963,6.8582773,875.1317,1914.447
40.843915,-73.905035,22.811962,6.7303524,895.9603,1933.6976
40.84385333,-73.90504167,22.811962,6.7303524,895.9603,1933.6976
40.8438,-73.905055,22.811962,6.7303524,895.9603,1933.6976
40.84374,-73.90506,22.811962,6.7303524,895.9603,1933.6976
40.843715,-73.90506167,22.811962,6.7303524,895.9603,1933.6976
40.84369167,-73.905065,22.811962,6.7303524,895.9603,1933.6976
40.84366833,-73.90507167,22.811962,6.7303524,895.9603,1933.6976
40.84364333,-73.90507833,22.74908,6.7212086,912.98883,1951.0327
40.84355333,-73.90519333,23.258823,6.760065,921.0151,1929.1947
40.84356,-73.90524667,23.258823,6.760065,921.0151,1929.1947
40.843565,-73.90529167,23.258823,6.760065,921.0151,1929.1947
40.84356667,-73.90533167,23.258823,6.760065,921.0151,1929.1947
40.84357167,-73.90536333,23.258823,6.760065,921.0151,1929.1947
40.84357333,-73.90538833,23.258823,6.760065,921.0151,1929.1947
40.84356833,-73.90542167,23.258823,6.760065,921.0151,1929.1947
40.84357167,-73.90546667,23.881456,6.9065557,922.78467,1940.6497
40.84358167,-73.90552,23.881456,6.9065557,922.78467,1940.6497
40.84360667,-73.90557833,23.881456,6.9065557,922.78467,1940.6497
40.84361333,-73.905725,24.717299,7.0388966,931.9645,1954.2549
40.84361333,-73.90578667,24.717299,7.0388966,931.9645,1954.2549
40.84362667,-73.90583833,24.717299,7.0388966,931.9645,1954.2549
40.84363667,-73.90590167,24.717299,7.0388966,931.9645,1954.2549
40.84364833,-73.905975,26.867567,7.079622,937.99414,1903.3756
40.84365667,-73.90605333,26.867567,7.079622,937.99414,1903.3756
40.84366167,-73.90613333,26.867567,7.079622,937.99414,1903.3756
40.84366333,-73.90620333,26.867567,7.079622,937.99414,1903.3756
40.84367,-73.90634,29.863152,7.4186344,924.52576,1864.5612
40.84368833,-73.90637833,29.863152,7.4186344,924.52576,1864.5612
40.84369333,-73.906415,29.863152,7.4186344,924.52576,1864.5612
40.84370167,-73.90647667,29.863152,7.4186344,924.52576,1864.5612
40.84371,-73.90649833,29.863152,7.4186344,924.52576,1864.5612
40.84371333,-73.90669,32.410847,8.449071,919.4282,1877.0404
40.84371,-73.90674833,32.410847,8.449071,919.4282,1877.0404
40.84370333,-73.9068,34.345314,9.415006,918.1944,1864.5608
40.843705,-73.906855,34.345314,9.415006,918.1944,1864.5608
40.84371333,-73.90697,34.345314,9.415006,918.1944,1864.5608
40.843715,-73.90702667,34.345314,9.415006,918.1944,1864.5608
40.843715,-73.90708167,37.563484,10.536695,919.05676,1847.1896
40.84371,-73.90714,37.563484,10.536695,919.05676,1847.1896
40.84371167,-73.907235,37.563484,10.536695,919.05676,1847.1896
40.84371333,-73.907275,37.563484,10.536695,919.05676,1847.1896
40.84371,-73.90730833,37.563484,10.536695,919.05676,1847.1896
40.843705,-73.90733333,41.342926,11.088102,917.58655,1881.2302
40.84372333,-73.907415,41.342926,11.088102,917.58655,1881.2302
40.84372667,-73.90746,41.342926,11.088102,917.58655,1881.2302
40.84373167,-73.90751667,41.342926,11.088102,917.58655,1881.2302
40.84373667,-73.90758,41.342926,11.088102,917.58655,1881.2302
40.84374167,-73.90764667,43.889908,11.808649,914.02435,1887.587
40.84374667,-73.90778333,43.889908,11.808649,914.02435,1887.587
40.84375167,-73.90785667,46.242325,12.070283,915.7478,1897.026
40.84374833,-73.907935,46.242325,12.070283,915.7478,1897.026
40.84374667,-73.90801167,46.242325,12.070283,915.7478,1897.026
40.84374167,-73.908075,46.242325,12.070283,915.7478,1897.026
40.843735,-73.90813667,47.810627,12.142489,917.7316,1920.8478
40.843735,-73.90819167,47.810627,12.142489,917.7316,1920.8478
40.843735,-73.90823667,47.810627,12.142489,917.7316,1920.8478
40.84376167,-73.90836333,47.810627,12.142489,917.7316,1920.8478
40.84376167,-73.90840667,47.853737,12.19202,915.84485,1933.5566
40.84376833,-73.90847833,47.853737,12.19202,915.84485,1933.5566
40.84377333,-73.90856333,47.853737,12.19202,915.84485,1933.5566
40.84377333,-73.90865167,47.853737,12.19202,915.84485,1933.5566
40.84377,-73.90873833,47.866085,12.186838,911.84186,1945.6067
40.84376333,-73.90891333,47.866085,12.186838,911.84186,1945.6067
40.843775,-73.90906167,47.856197,12.143638,908.388,1944.7755
40.84377667,-73.90912,47.856197,12.143638,908.388,1944.7755
40.84378167,-73.90917667,47.856197,12.143638,908.388,1944.7755
40.84378167,-73.90922667,47.772377,12.161387,903.42914,1960.9943
40.84379,-73.90926333,47.772377,12.161387,903.42914,1960.9943
40.84380167,-73.90937167,47.772377,12.161387,903.42914,1960.9943
40.84378167,-73.90940167,47.772377,12.161387,903.42914,1960.9943
40.84367333,-73.909445,47.772377,12.161387,903.42914,1960.9943
40.84363667,-73.90945667,48.095352,11.833548,916.7154,1958.267
40.84360333,-73.90947,48.052956,11.842582,912.3034,1964.3779
40.843445,-73.909525,48.052956,11.842582,912.3034,1964.3779
40.84337667,-73.90954167,47.949013,11.5109005,921.8921,1975.6268
40.84334333,-73.90955333,47.949013,11.5109005,921.8921,1975.6268
40.84331833,-73.90956667,47.949013,11.5109005,921.8921,1975.6268
40.843215,-73.90961833,47.949013,11.5109005,921.8921,1975.6268
40.84312167,-73.90962167,47.41149,11.346703,930.66406,1957.6978
40.84307167,-73.90963333,47.41149,11.346703,930.66406,1957.6978
40.843015,-73.90964333,47.41149,11.346703,930.66406,1957.6978
40.842955,-73.90965333,47.41149,11.346703,930.66406,1957.6978
40.84289333,-73.90966833,47.41149,11.346703,930.66406,1957.6978
40.84282,-73.90968,46.437656,11.009779,937.0013,1961.745
40.84266167,-73.90969333,46.437656,11.009779,937.0013,1961.745
40.84257833,-73.90971,44.751907,10.982724,943.87933,1949.2135
40.84241167,-73.909745,44.721783,11.025154,938.5187,1963.1543
40.84233,-73.90975667,44.721783,11.025154,938.5187,1963.1543
40.842245,-73.90976333,43.683277,10.432981,944.77844,1950.8651
40.84216,-73.90977333,43.683277,10.432981,944.77844,1950.8651
40.84208333,-73.90975833,43.683277,10.432981,944.77844,1950.8651
40.84200167,-73.90973833,42.977116,10.502596,948.4246,1944.3667
40.841925,-73.90972167,43.03854,10.428282,955.05695,1919.6744
40.84185333,-73.90970667,43.03854,10.428282,955.05695,1919.6744
40.84179167,-73.90969333,43.03854,10.428282,955.05695,1919.6744
40.84173833,-73.90968,42.949944,10.451148,953.69336,1927.1532
40.84168333,-73.90966833,42.949944,10.451148,953.69336,1927.1532
40.841625,-73.909655,42.949944,10.451148,953.69336,1927.1532
40.841565,-73.90964,42.949944,10.451148,953.69336,1927.1532
40.84150833,-73.90962333,42.455242,10.483279,952.07086,1929.9446
40.84145167,-73.9096,42.455242,10.483279,952.07086,1929.9446
40.84139833,-73.90958667,42.455242,10.483279,952.07086,1929.9446
40.841345,-73.90957167,42.455242,10.483279,952.07086,1929.9446
40.84129333,-73.90955667,42.455242,10.483279,952.07086,1929.9446
40.84124,-73.909545,41.883987,10.42675,958.4103,1907.5139
40.84119333,-73.909545,41.883987,10.42675,958.4103,1907.5139
40.841155,-73.90955167,41.883987,10.42675,958.4103,1907.5139
40.84089833,-73.90968,41.87255,9.752442,963.0737,1893.0114
40.84076667,-73.90974167,41.836624,9.807207,955.51324,1928.234
40.84067667,-73.909785,41.872784,9.520927,957.8003,1907.4055
40.84057167,-73.90983,41.872784,9.520927,957.8003,1907.4055
40.84051333,-73.909865,41.872784,9.520927,957.8003,1907.4055
40.84045833,-73.90990333,41.872784,9.520927,957.8003,1907.4055
40.8404,-73.909945,40.2495,8.712148,959.73413,1936.9486
40.840345,-73.90998833,40.2495,8.712148,959.73413,1936.9486
40.84022,-73.91006667,40.196255,8.799442,949.841,1951.5167
40.84014833,-73.910115,37.04316,6.6026998,949.7613,1906.7307
40.84008,-73.91016,37.04316,6.6026998,949.7613,1906.7307
40.83990333,-73.91026167,37.04316,6.6026998,949.7613,1906.7307
40.83985333,-73.91029167,33.52285,7.281276,939.1347,1904.189
40.839775,-73.91033667,33.52285,7.281276,939.1347,1904.189
40.83951,-73.91051333,33.089672,7.2498636,930.6097,1902.7694
40.839455,-73.91054167,33.825687,8.649393,914.81793,1910.0463
40.839405,-73.91056333,33.825687,8.649393,914.81793,1910.0463
40.83933333,-73.91060667,33.431847,8.698036,907.0541,1922.0657
40.839315,-73.91062,33.431847,8.698036,907.0541,1922.0657
40.83915667,-73.91069167,33.431847,8.698036,907.0541,1922.0657
40.83910667,-73.91072667,33.431847,8.698036,907.0541,1922.0657
40.83906,-73.91076,32.973225,8.734962,897.7731,1927.0482
40.83900333,-73.910795,32.973225,8.734962,897.7731,1927.0482
40.838865,-73.91086833,32.80186,8.617572,877.29425,1926.4015
40.83879167,-73.91090833,32.37062,8.474471,863.6528,1911.7523
40.838715,-73.91094833,32.37062,8.474471,863.6528,1911.7523
40.83864333,-73.91098833,32.37062,8.474471,863.6528,1911.7523
40.83856833,-73.91103,32.37062,8.474471,863.6528,1911.7523
40.83848667,-73.91107667,31.69757,8.429507,825.63135,1908.7465
40.83841,-73.911125,31.69757,8.429507,825.63135,1908.7465
40.83833667,-73.91117333,31.69757,8.429507,825.63135,1908.7465
40.83827167,-73.91121833,29.974686,7.5525165,812.1102,1882.2286
40.83821333,-73.91125667,29.974686,7.5525165,812.1102,1882.2286
40.83817333,-73.91129,29.974686,7.5525165,812.1102,1882.2286
40.83813167,-73.911355,29.515244,7.6070027,777.8415,1874.7991
40.83812,-73.91140333,29.515244,7.6070027,777.8415,1874.7991
40.83812,-73.911465,29.515244,7.6070027,777.8415,1874.7991
40.83813333,-73.911535,29.515244,7.6070027,777.8415,1874.7991
40.83814833,-73.911605,29.515244,7.6070027,777.8415,1874.7991
40.838165,-73.91167167,29.002338,7.6598744,741.2184,1875.9115
40.83818667,-73.91173833,29.002338,7.6598744,741.2184,1875.9115
40.83821167,-73.9118,29.002338,7.6598744,741.2184,1875.9115
40.83823167,-73.91186,29.002338,7.6598744,741.2184,1875.9115
40.83825,-73.91191167,28.263912,7.737252,699.80695,1867.6678
40.83826333,-73.91195667,28.263912,7.737252,699.80695,1867.6678
40.83827,-73.91199,28.263912,7.737252,699.80695,1867.6678
40.83830667,-73.91219,28.96397,8.595771,662.5652,1886.3804
40.83832333,-73.91224667,28.96397,8.595771,662.5652,1886.3804
40.83833167,-73.91231167,28.96397,8.595771,662.5652,1886.3804
40.83834,-73.91237,28.96397,8.595771,662.5652,1886.3804
40.83834667,-73.91241833,28.96397,8.595771,662.5652,1886.3804
40.838355,-73.91245667,28.36266,8.722253,628.2394,1888.3469
40.83839167,-73.91255833,28.36266,8.722253,628.2394,1888.3469
40.83841,-73.91261167,28.36266,8.722253,628.2394,1888.3469
40.83843333,-73.912675,28.36266,8.722253,628.2394,1888.3469
40.83846,-73.91274833,28.15507,8.965894,617.123,1903.0905
40.83848833,-73.91282333,28.15507,8.965894,617.123,1903.0905
40.83852,-73.91289333,28.15507,8.965894,617.123,1903.0905
40.83854833,-73.91296,28.112625,9.130726,616.9479,1925.4894
40.838595,-73.91307667,28.01828,9.329722,624.30206,1934.9375
40.83862833,-73.91316,28.01828,9.329722,624.30206,1934.9375
40.83872,-73.91335,28.242094,9.412294,627.7833,1943.1886
40.83873833,-73.91339,28.242094,9.412294,627.7833,1943.1886
40.838755,-73.91343,28.242094,9.412294,627.7833,1943.1886
40.83876667,-73.913465,28.242094,9.412294,627.7833,1943.1886
40.83877667,-73.91349667,28.378742,9.418705,631.08624,1959.1864
40.83879167,-73.91353667,28.378742,9.418705,631.08624,1959.1864
40.838835,-73.91364667,28.55054,9.561194,638.27686,1965.2844
40.83885833,-73.91371167,28.55054,9.561194,638.27686,1965.2844
40.83888333,-73.913785,28.497515,9.588901,631.06586,1991.1921
40.838905,-73.91385333,28.497515,9.588901,631.06586,1991.1921
