lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.76015167,-73.963175,14.94057,1.7055783,1.4755948,1.3747363
40.76011667,-73.96309,14.94057,1.7055783,1.4755948,1.3747363
40.76007833,-73.963005,14.94057,1.7055783,1.4755948,1.3747363
40.76003833,-73.96291667,14.94057,1.7055783,1.4755948,1.3747363
40.75999,-73.96282333,14.94057,1.7055783,1.4755948,1.3747363
40.75995167,-73.96272667,14.94057,1.7055783,1.4755948,1.3747363
40.759905,-73.96262667,15.09413,1.7209686,1.4926785,1.3967968
40.75985833,-73.96253167,15.09413,1.7209686,1.4926785,1.3967968
40.75981333,-73.96244,15.09413,1.7209686,1.4926785,1.3967968
40.75964667,-73.96201,15.194908,1.7319627,1.4919571,1.4118012
40.75962,-73.96193667,15.194908,1.7319627,1.4919571,1.4118012
40.75959333,-73.96186667,15.194908,1.7319627,1.4919571,1.4118012
40.759565,-73.96179333,15.194908,1.7319627,1.4919571,1.4118012
40.75950333,-73.96164,15.411769,1.7386035,1.5164261,1.4422897
40.75948167,-73.96156167,15.411769,1.7386035,1.5164261,1.4422897
40.75943333,-73.96140667,15.411769,1.7386035,1.5164261,1.4422897
40.75941667,-73.96133167,15.411769,1.7386035,1.5164261,1.4422897
40.75939167,-73.961245,15.411769,1.7386035,1.5164261,1.4422897
40.759365,-73.96116,15.411769,1.7386035,1.5164261,1.4422897
40.7593,-73.96098333,15.411769,1.7386035,1.5164261,1.4422897
40.75925833,-73.960885,15.556564,1.7464195,1.5274199,1.4739107
40.759215,-73.960785,15.556564,1.7464195,1.5274199,1.4739107
40.75910833,-73.96059333,15.556564,1.7464195,1.5274199,1.4739107
40.75901167,-73.9604,15.556564,1.7464195,1.5274199,1.4739107
40.75897167,-73.96030833,15.556564,1.7464195,1.5274199,1.4739107
40.75893833,-73.96022833,15.556564,1.7464195,1.5274199,1.4739107
40.758855,-73.96006,15.663977,1.7598835,1.529964,1.4868472
40.75881833,-73.96001,15.663977,1.7598835,1.529964,1.4868472
40.75880833,-73.959925,15.861967,1.7734581,1.5481653,1.5212272
40.75879667,-73.95988167,15.861967,1.7734581,1.5481653,1.5212272
40.75879167,-73.95982667,15.861967,1.7734581,1.5481653,1.5212272
40.758795,-73.959775,15.861967,1.7734581,1.5481653,1.5212272
40.75881,-73.95973333,15.861967,1.7734581,1.5481653,1.5212272
40.75884333,-73.959675,15.861967,1.7734581,1.5481653,1.5212272
40.75888833,-73.959615,15.861967,1.7734581,1.5481653,1.5212272
40.75893667,-73.95957833,15.765317,1.7575408,1.5456909,1.5086834
40.75898167,-73.95954667,15.765317,1.7575408,1.5456909,1.5086834
40.75901,-73.959535,15.765317,1.7575408,1.5456909,1.5086834
40.759105,-73.95945667,15.765317,1.7575408,1.5456909,1.5086834
40.75912833,-73.959415,15.765317,1.7575408,1.5456909,1.5086834
40.75913167,-73.95937833,15.765317,1.7575408,1.5456909,1.5086834
40.75913167,-73.95934333,15.765317,1.7575408,1.5456909,1.5086834
40.759145,-73.95927833,15.765317,1.7575408,1.5456909,1.5086834
40.75919667,-73.95923833,15.765317,1.7575408,1.5456909,1.5086834
40.75928833,-73.95916833,15.765317,1.7575408,1.5456909,1.5086834
40.75932667,-73.95914333,15.765317,1.7575408,1.5456909,1.5086834
40.75936333,-73.959125,15.765317,1.7575408,1.5456909,1.5086834
40.75939667,-73.95911,15.765317,1.7575408,1.5456909,1.5086834
40.75942333,-73.95909333,15.886652,1.7564322,1.5567362,1.5288669
40.75945167,-73.95906833,15.886652,1.7564322,1.5567362,1.5288669
40.75947833,-73.95904833,15.886652,1.7564322,1.5567362,1.5288669
40.75949667,-73.95903167,15.886652,1.7564322,1.5567362,1.5288669
40.75956,-73.95897167,15.886652,1.7564322,1.5567362,1.5288669
40.75961833,-73.95891333,15.886652,1.7564322,1.5567362,1.5288669
40.75965667,-73.95888,15.886652,1.7564322,1.5567362,1.5288669
40.75970167,-73.95883833,15.886652,1.7564322,1.5567362,1.5288669
40.75974833,-73.9588,15.886652,1.7564322,1.5567362,1.5288669
40.75979333,-73.95876667,15.886652,1.7564322,1.5567362,1.5288669
40.759835,-73.95873167,15.902659,1.7432408,1.5732377,1.5151448
40.75992333,-73.95866667,15.902659,1.7432408,1.5732377,1.5151448
40.75997,-73.95863333,15.902659,1.7432408,1.5732377,1.5151448
40.76006167,-73.95856667,15.902659,1.7432408,1.5732377,1.5151448
40.76011667,-73.95851667,15.902659,1.7432408,1.5732377,1.5151448
40.76017667,-73.95846667,15.902659,1.7432408,1.5732377,1.5151448
40.760235,-73.95842167,15.902659,1.7432408,1.5732377,1.5151448
40.76028333,-73.95838167,15.902659,1.7432408,1.5732377,1.5151448
40.76032833,-73.95834167,15.902659,1.7432408,1.5732377,1.5151448
40.76036667,-73.95830167,15.902659,1.7432408,1.5732377,1.5151448
40.76040167,-73.958265,15.902659,1.7432408,1.5732377,1.5151448
40.76044,-73.95823333,15.902659,1.7432408,1.5732377,1.5151448
40.76048833,-73.95819833,16.046118,1.7552136,1.5855432,1.535664
40.76052833,-73.95817333,16.046118,1.7552136,1.5855432,1.535664
40.76056833,-73.95814833,16.046118,1.7552136,1.5855432,1.535664
40.76060833,-73.95812167,16.046118,1.7552136,1.5855432,1.535664
40.76064833,-73.95809667,16.046118,1.7552136,1.5855432,1.535664
40.76069167,-73.95807667,16.050388,1.740772,1.5999535,1.5236889
40.76072833,-73.958055,16.050388,1.740772,1.5999535,1.5236889
40.76080833,-73.958015,16.050388,1.740772,1.5999535,1.5236889
40.760835,-73.95800333,16.050388,1.740772,1.5999535,1.5236889
40.76087833,-73.95799333,16.050388,1.740772,1.5999535,1.5236889
40.76089,-73.95799333,16.050388,1.740772,1.5999535,1.5236889
40.76101333,-73.95795833,16.050388,1.740772,1.5999535,1.5236889
40.761,-73.957685,16.050388,1.740772,1.5999535,1.5236889
40.76103833,-73.95767167,16.050388,1.740772,1.5999535,1.5236889
40.76107667,-73.95765,16.050388,1.740772,1.5999535,1.5236889
40.76112167,-73.95762833,16.050388,1.740772,1.5999535,1.5236889
40.761165,-73.95760167,16.050388,1.740772,1.5999535,1.5236889
40.76128833,-73.95754,16.050388,1.740772,1.5999535,1.5236889
40.76133167,-73.95753,16.050388,1.740772,1.5999535,1.5236889
40.76136667,-73.95751667,16.050388,1.740772,1.5999535,1.5236889
40.76139667,-73.95750833,16.050388,1.740772,1.5999535,1.5236889
40.76142667,-73.95749833,16.050388,1.740772,1.5999535,1.5236889
40.76144833,-73.95748667,16.050388,1.740772,1.5999535,1.5236889
40.76146333,-73.95748167,16.050388,1.740772,1.5999535,1.5236889
40.76166833,-73.95738833,15.658852,1.7130837,1.5786397,1.4758853
40.761725,-73.95738167,15.658852,1.7130837,1.5786397,1.4758853
40.76177833,-73.95735,15.658852,1.7130837,1.5786397,1.4758853
40.76183,-73.95731833,15.85408,1.7201183,1.5922844,1.5048202
40.76188667,-73.957275,15.85408,1.7201183,1.5922844,1.5048202
40.761945,-73.95723167,15.85408,1.7201183,1.5922844,1.5048202
40.76200167,-73.95718167,15.85408,1.7201183,1.5922844,1.5048202
40.762055,-73.957135,15.85408,1.7201183,1.5922844,1.5048202
40.76210333,-73.95709167,15.85408,1.7201183,1.5922844,1.5048202
40.76214833,-73.95705,15.85408,1.7201183,1.5922844,1.5048202
40.762355,-73.95691667,15.85408,1.7201183,1.5922844,1.5048202
40.76241833,-73.95687,15.85408,1.7201183,1.5922844,1.5048202
40.76248333,-73.95682,15.533473,1.694301,1.5730675,1.4631596
40.76254667,-73.95677333,15.533473,1.694301,1.5730675,1.4631596
40.76265833,-73.95667833,15.533473,1.694301,1.5730675,1.4631596
40.76270333,-73.95663833,15.533473,1.694301,1.5730675,1.4631596
40.76273667,-73.95661,15.533473,1.694301,1.5730675,1.4631596
40.76278833,-73.95656667,15.533473,1.694301,1.5730675,1.4631596
40.76292,-73.95649333,15.533473,1.694301,1.5730675,1.4631596
40.76295333,-73.95651833,15.533473,1.694301,1.5730675,1.4631596
40.76298167,-73.95656667,15.533473,1.694301,1.5730675,1.4631596
40.76303333,-73.95670333,15.533473,1.694301,1.5730675,1.4631596
40.76306833,-73.95678,15.533473,1.694301,1.5730675,1.4631596
40.76311167,-73.95685833,15.533473,1.694301,1.5730675,1.4631596
40.763155,-73.956945,15.533473,1.694301,1.5730675,1.4631596
40.76325667,-73.95712333,15.533473,1.694301,1.5730675,1.4631596
40.76330167,-73.95721,15.533473,1.694301,1.5730675,1.4631596
40.76334333,-73.95729833,15.533473,1.694301,1.5730675,1.4631596
40.76342333,-73.957485,15.012595,1.6606767,1.5346926,1.3855815
40.76347,-73.95756833,15.012595,1.6606767,1.5346926,1.3855815
40.76351,-73.95764167,15.012595,1.6606767,1.5346926,1.3855815
40.763555,-73.95768833,15.012595,1.6606767,1.5346926,1.3855815
40.76361833,-73.95774833,15.012595,1.6606767,1.5346926,1.3855815
40.76368,-73.957965,15.012595,1.6606767,1.5346926,1.3855815
40.76368333,-73.95801,15.012595,1.6606767,1.5346926,1.3855815
40.76369833,-73.95805,15.012595,1.6606767,1.5346926,1.3855815
40.763705,-73.95810667,15.012595,1.6606767,1.5346926,1.3855815
40.763715,-73.95817333,15.012595,1.6606767,1.5346926,1.3855815
40.763735,-73.95822833,14.740687,1.6501625,1.5149903,1.3506464
40.76375333,-73.95827833,14.740687,1.6501625,1.5149903,1.3506464
40.76377333,-73.95832333,14.740687,1.6501625,1.5149903,1.3506464
40.763795,-73.95836833,14.740687,1.6501625,1.5149903,1.3506464
40.76382,-73.95840333,14.740687,1.6501625,1.5149903,1.3506464
40.76383667,-73.95843333,14.740687,1.6501625,1.5149903,1.3506464
40.763825,-73.95856,14.740687,1.6501625,1.5149903,1.3506464
40.76383833,-73.95860167,14.740687,1.6501625,1.5149903,1.3506464
40.76386167,-73.95862833,14.740687,1.6501625,1.5149903,1.3506464
40.76388833,-73.95865667,14.740687,1.6501625,1.5149903,1.3506464
40.76390833,-73.95868,14.740687,1.6501625,1.5149903,1.3506464
40.763975,-73.95863833,14.740687,1.6501625,1.5149903,1.3506464
40.764025,-73.95862,14.740687,1.6501625,1.5149903,1.3506464
40.76406167,-73.958615,14.740687,1.6501625,1.5149903,1.3506464
40.76410333,-73.95858667,14.740687,1.6501625,1.5149903,1.3506464
40.76414,-73.958555,14.740687,1.6501625,1.5149903,1.3506464
40.76417333,-73.95852833,14.740687,1.6501625,1.5149903,1.3506464
40.76420167,-73.95851167,14.740687,1.6501625,1.5149903,1.3506464
40.76423167,-73.95848833,14.740687,1.6501625,1.5149903,1.3506464
40.76427,-73.95846167,14.575293,1.6403754,1.5062662,1.316348
40.76442167,-73.958395,14.575293,1.6403754,1.5062662,1.316348
40.76444,-73.95834333,14.575293,1.6403754,1.5062662,1.316348
40.764495,-73.95830833,14.575293,1.6403754,1.5062662,1.316348
40.76460333,-73.95825,14.575293,1.6403754,1.5062662,1.316348
40.76462167,-73.958245,14.575293,1.6403754,1.5062662,1.316348
40.76464,-73.95825,14.575293,1.6403754,1.5062662,1.316348
40.764685,-73.95823167,14.575293,1.6403754,1.5062662,1.316348
40.76473833,-73.95820833,14.834691,1.6462795,1.5258789,1.3486264
40.76480667,-73.958175,14.834691,1.6462795,1.5258789,1.3486264
40.76488,-73.95813,14.834691,1.6462795,1.5258789,1.3486264
40.764955,-73.95808833,14.834691,1.6462795,1.5258789,1.3486264
40.76501333,-73.95795,14.834691,1.6462795,1.5258789,1.3486264
40.76510167,-73.95787833,14.834691,1.6462795,1.5258789,1.3486264
40.765195,-73.95780833,14.530335,1.6206617,1.5083764,1.2987132
40.765275,-73.95775167,14.530335,1.6206617,1.5083764,1.2987132
40.76542,-73.95762167,14.530335,1.6206617,1.5083764,1.2987132
40.765475,-73.95756833,14.530335,1.6206617,1.5083764,1.2987132
40.76553167,-73.95752,14.530335,1.6206617,1.5083764,1.2987132
40.76559833,-73.95747167,14.530335,1.6206617,1.5083764,1.2987132
40.76566333,-73.95742833,14.530335,1.6206617,1.5083764,1.2987132
40.765725,-73.957295,14.881488,1.6251669,1.5366663,1.3421378
40.76579667,-73.95723667,14.881488,1.6251669,1.5366663,1.3421378
40.76587167,-73.95718167,14.881488,1.6251669,1.5366663,1.3421378
40.76595333,-73.95712833,14.881488,1.6251669,1.5366663,1.3421378
40.76602333,-73.95708,14.881488,1.6251669,1.5366663,1.3421378
40.76616333,-73.95699,14.733594,1.6074754,1.5289578,1.3029484
40.76623167,-73.956925,14.733594,1.6074754,1.5289578,1.3029484
40.76630167,-73.95687167,14.733594,1.6074754,1.5289578,1.3029484
40.76636833,-73.95682,14.733594,1.6074754,1.5289578,1.3029484
40.76644667,-73.95676833,14.733594,1.6074754,1.5289578,1.3029484
40.76652167,-73.95672667,14.733594,1.6074754,1.5289578,1.3029484
40.76660167,-73.95669833,14.733594,1.6074754,1.5289578,1.3029484
40.766675,-73.95666167,14.733594,1.6074754,1.5289578,1.3029484
40.76676333,-73.95659833,14.733594,1.6074754,1.5289578,1.3029484
40.766845,-73.95654167,14.733594,1.6074754,1.5289578,1.3029484
40.76693333,-73.95646833,14.564243,1.5873854,1.5155851,1.2609524
40.76704667,-73.95638333,14.831126,1.5929557,1.5371293,1.2977824
40.767105,-73.95633667,14.831126,1.5929557,1.5371293,1.2977824
40.76716167,-73.95629167,14.831126,1.5929557,1.5371293,1.2977824
40.767225,-73.95625,14.831126,1.5929557,1.5371293,1.2977824
40.76728333,-73.95620833,14.831126,1.5929557,1.5371293,1.2977824
40.76736333,-73.95616167,14.831126,1.5929557,1.5371293,1.2977824
40.767445,-73.95610667,14.831126,1.5929557,1.5371293,1.2977824
40.76753167,-73.95606833,14.831126,1.5929557,1.5371293,1.2977824
40.767585,-73.956,14.831126,1.5929557,1.5371293,1.2977824
40.76765,-73.95594167,14.831126,1.5929557,1.5371293,1.2977824
40.767755,-73.95586167,14.831126,1.5929557,1.5371293,1.2977824
40.76782,-73.95582167,14.709448,1.5818167,1.5254561,1.2626686
40.767875,-73.95578667,14.709448,1.5818167,1.5254561,1.2626686
40.76794667,-73.95573167,14.709448,1.5818167,1.5254561,1.2626686
40.768025,-73.95567833,14.709448,1.5818167,1.5254561,1.2626686
40.7682,-73.95559333,14.709448,1.5818167,1.5254561,1.2626686
40.76829,-73.955555,14.709448,1.5818167,1.5254561,1.2626686
40.768355,-73.95552167,14.86334,1.580562,1.5364103,1.2876273
40.76841333,-73.95548833,14.86334,1.580562,1.5364103,1.2876273
40.76846333,-73.95544167,14.86334,1.580562,1.5364103,1.2876273
40.76851667,-73.9554,14.86334,1.580562,1.5364103,1.2876273
40.76856833,-73.95536333,14.86334,1.580562,1.5364103,1.2876273
40.76862833,-73.95529667,14.86334,1.580562,1.5364103,1.2876273
40.76888833,-73.95507,14.752498,1.5813504,1.5203435,1.2666241
40.76898167,-73.955065,14.752498,1.5813504,1.5203435,1.2666241
40.76900667,-73.95499167,14.752498,1.5813504,1.5203435,1.2666241
40.76901,-73.95494833,14.752498,1.5813504,1.5203435,1.2666241
40.76900167,-73.95490833,14.752498,1.5813504,1.5203435,1.2666241
40.76899333,-73.954865,14.752498,1.5813504,1.5203435,1.2666241
40.76898,-73.9548,14.752498,1.5813504,1.5203435,1.2666241
40.76894667,-73.95473667,14.752498,1.5813504,1.5203435,1.2666241
40.76891,-73.95467,14.752498,1.5813504,1.5203435,1.2666241
40.76886667,-73.95459,14.907191,1.5840759,1.5308653,1.3035337
40.76882333,-73.95451667,14.907191,1.5840759,1.5308653,1.3035337
40.76877667,-73.95444,14.907191,1.5840759,1.5308653,1.3035337
40.76873333,-73.95436667,14.907191,1.5840759,1.5308653,1.3035337
40.76864,-73.95422,15.060116,1.5873548,1.5494705,1.3297088
40.76860667,-73.95413167,15.060116,1.5873548,1.5494705,1.3297088
40.76856833,-73.95405167,15.060116,1.5873548,1.5494705,1.3297088
40.76853333,-73.95397,15.060116,1.5873548,1.5494705,1.3297088
40.76851333,-73.95388667,15.060116,1.5873548,1.5494705,1.3297088
40.76848833,-73.95381833,15.060116,1.5873548,1.5494705,1.3297088
40.76847,-73.95374,15.361831,1.6003247,1.5734289,1.381483
40.76845,-73.95367333,15.361831,1.6003247,1.5734289,1.381483
40.768435,-73.95361333,15.361831,1.6003247,1.5734289,1.381483
40.768415,-73.953555,15.361831,1.6003247,1.5734289,1.381483
40.76836667,-73.95344,15.361831,1.6003247,1.5734289,1.381483
40.76834833,-73.95338667,15.361831,1.6003247,1.5734289,1.381483
40.76832833,-73.95334667,15.361831,1.6003247,1.5734289,1.381483
40.76831,-73.95330333,15.361831,1.6003247,1.5734289,1.381483
40.76829167,-73.95326,15.361831,1.6003247,1.5734289,1.381483
40.76827,-73.95322333,15.361831,1.6003247,1.5734289,1.381483
40.76822,-73.95321333,15.361831,1.6003247,1.5734289,1.381483
40.76817833,-73.95320667,15.361831,1.6003247,1.5734289,1.381483
40.76814833,-73.95304167,15.361831,1.6003247,1.5734289,1.381483
40.768115,-73.95293167,15.361831,1.6003247,1.5734289,1.381483
40.76811833,-73.95288333,15.361831,1.6003247,1.5734289,1.381483
40.76813,-73.95284333,15.769161,1.6210898,1.6108626,1.435192
40.76815833,-73.95281167,15.769161,1.6210898,1.6108626,1.435192
40.76819333,-73.95278,15.769161,1.6210898,1.6108626,1.435192
40.76823333,-73.95274167,15.769161,1.6210898,1.6108626,1.435192
40.76827333,-73.95270667,15.769161,1.6210898,1.6108626,1.435192
40.76831833,-73.95266833,15.769161,1.6210898,1.6108626,1.435192
40.76835333,-73.95263667,15.769161,1.6210898,1.6108626,1.435192
40.76839,-73.95260667,15.769161,1.6210898,1.6108626,1.435192
40.76842667,-73.952585,15.769161,1.6210898,1.6108626,1.435192
40.76846167,-73.95256,15.769161,1.6210898,1.6108626,1.435192
40.76852167,-73.95252333,15.769161,1.6210898,1.6108626,1.435192
40.76869333,-73.952355,15.769161,1.6210898,1.6108626,1.435192
40.76874833,-73.95232,15.697762,1.620864,1.5987848,1.4191594
40.76886667,-73.95224,15.697762,1.620864,1.5987848,1.4191594
40.76892667,-73.95219667,15.697762,1.620864,1.5987848,1.4191594
40.76899,-73.95215,15.697762,1.620864,1.5987848,1.4191594
40.76904667,-73.95210333,15.697762,1.620864,1.5987848,1.4191594
40.76910333,-73.95206,15.697762,1.620864,1.5987848,1.4191594
40.76916167,-73.95202333,15.697762,1.620864,1.5987848,1.4191594
40.769225,-73.95199167,15.697762,1.620864,1.5987848,1.4191594
40.76937333,-73.95191,15.936647,1.6251512,1.620232,1.4619658
40.76943833,-73.95186333,15.936647,1.6251512,1.620232,1.4619658
40.76950667,-73.95181833,15.936647,1.6251512,1.620232,1.4619658
40.76957833,-73.95177667,15.936647,1.6251512,1.620232,1.4619658
40.76964833,-73.95173333,15.879688,1.6083272,1.615658,1.4381624
40.76972,-73.951685,15.879688,1.6083272,1.615658,1.4381624
40.76987833,-73.95155,15.879688,1.6083272,1.615658,1.4381624
40.76995,-73.95143833,15.879688,1.6083272,1.615658,1.4381624
40.77003333,-73.95138,15.879688,1.6083272,1.615658,1.4381624
40.770115,-73.95131333,15.879688,1.6083272,1.615658,1.4381624
40.77019333,-73.95125667,15.879688,1.6083272,1.615658,1.4381624
40.770275,-73.9512,15.879688,1.6083272,1.615658,1.4381624
40.77035333,-73.951145,15.879688,1.6083272,1.615658,1.4381624
40.77043667,-73.95109667,15.879688,1.6083272,1.615658,1.4381624
40.77052167,-73.95104,16.16499,1.6029972,1.6371452,1.4663665
40.7706,-73.95098667,16.16499,1.6029972,1.6371452,1.4663665
40.77076333,-73.95088667,16.16499,1.6029972,1.6371452,1.4663665
40.77092,-73.95077,16.16499,1.6029972,1.6371452,1.4663665
40.77107167,-73.95065167,16.16499,1.6029972,1.6371452,1.4663665
40.77114833,-73.95059667,16.16499,1.6029972,1.6371452,1.4663665
40.771225,-73.95055333,16.16499,1.6029972,1.6371452,1.4663665
40.77130833,-73.95050333,16.16499,1.6029972,1.6371452,1.4663665
40.77138667,-73.95044833,16.039824,1.6020275,1.6229401,1.4469115
40.77146667,-73.95039833,16.039824,1.6020275,1.6229401,1.4469115
40.77155,-73.95034333,16.039824,1.6020275,1.6229401,1.4469115
40.77172167,-73.95024,16.039824,1.6020275,1.6229401,1.4469115
40.77189,-73.95013333,16.703457,1.6413457,1.6705955,1.5109762
40.77198167,-73.95009,16.703457,1.6413457,1.6705955,1.5109762
40.77206333,-73.95002833,16.703457,1.6413457,1.6705955,1.5109762
40.77230833,-73.949845,16.668041,1.6289431,1.6676308,1.493903
40.77244167,-73.94971167,16.668041,1.6289431,1.6676308,1.493903
40.77249833,-73.94959,16.668041,1.6289431,1.6676308,1.493903
40.772545,-73.94954167,16.668041,1.6289431,1.6676308,1.493903
40.77257167,-73.94951833,16.668041,1.6289431,1.6676308,1.493903
40.77256667,-73.94951667,16.668041,1.6289431,1.6676308,1.493903
40.77263,-73.94949333,16.668041,1.6289431,1.6676308,1.493903
40.77268333,-73.94959167,16.668041,1.6289431,1.6676308,1.493903
40.77271833,-73.94966333,16.668041,1.6289431,1.6676308,1.493903
40.772755,-73.94972833,16.668041,1.6289431,1.6676308,1.493903
40.77279,-73.94979833,16.668041,1.6289431,1.6676308,1.493903
40.77282167,-73.94986833,16.668041,1.6289431,1.6676308,1.493903
40.77286,-73.949935,16.668041,1.6289431,1.6676308,1.493903
40.77290333,-73.94999833,16.668041,1.6289431,1.6676308,1.493903
40.77295167,-73.95006667,16.668041,1.6289431,1.6676308,1.493903
40.77303833,-73.950235,15.9715605,1.5904547,1.6164976,1.4267874
40.77308167,-73.95032667,15.9715605,1.5904547,1.6164976,1.4267874
40.77312333,-73.95041667,15.9715605,1.5904547,1.6164976,1.4267874
40.77316,-73.950505,15.976816,1.5947642,1.6162083,1.4084599
40.7732,-73.95058667,15.976816,1.5947642,1.6162083,1.4084599
40.77323833,-73.95066167,15.976816,1.5947642,1.6162083,1.4084599
40.77327333,-73.95074167,15.976816,1.5947642,1.6162083,1.4084599
40.77335,-73.95090333,15.976816,1.5947642,1.6162083,1.4084599
40.77338167,-73.95099167,15.976816,1.5947642,1.6162083,1.4084599
40.773425,-73.95109667,15.345042,1.5646037,1.5665206,1.3380115
40.77350667,-73.95129,15.345042,1.5646037,1.5665206,1.3380115
40.77354167,-73.95136833,15.345042,1.5646037,1.5665206,1.3380115
40.773575,-73.95144167,15.345042,1.5646037,1.5665206,1.3380115
40.77360833,-73.951515,15.345042,1.5646037,1.5665206,1.3380115
40.77363833,-73.95159333,15.345042,1.5646037,1.5665206,1.3380115
40.773665,-73.95167667,15.345042,1.5646037,1.5665206,1.3380115
40.773705,-73.95175167,15.345042,1.5646037,1.5665206,1.3380115
40.77373,-73.95183833,15.345042,1.5646037,1.5665206,1.3380115
40.77379,-73.95201667,14.833336,1.5464844,1.5241799,1.2778842
40.77382167,-73.95209833,14.833336,1.5464844,1.5241799,1.2778842
40.77384833,-73.95217833,14.833336,1.5464844,1.5241799,1.2778842
40.77387833,-73.95225,14.833336,1.5464844,1.5241799,1.2778842
40.77391,-73.95231833,14.833336,1.5464844,1.5241799,1.2778842
40.77393667,-73.952385,14.833336,1.5464844,1.5241799,1.2778842
40.773955,-73.95245833,14.833336,1.5464844,1.5241799,1.2778842
40.77397833,-73.952515,14.833336,1.5464844,1.5241799,1.2778842
40.77401167,-73.95259667,14.833336,1.5464844,1.5241799,1.2778842
40.77402333,-73.95262833,14.833336,1.5464844,1.5241799,1.2778842
40.77404,-73.952645,14.833336,1.5464844,1.5241799,1.2778842
40.77414,-73.95281167,15.052873,1.5642208,1.538412,1.2831501
40.77415667,-73.95285,15.052873,1.5642208,1.538412,1.2831501
40.77417333,-73.95288833,14.273118,1.5278232,1.4739593,1.2009319
40.77419167,-73.95292,14.273118,1.5278232,1.4739593,1.2009319
40.77421,-73.95295,14.273118,1.5278232,1.4739593,1.2009319
40.77423167,-73.95298667,14.273118,1.5278232,1.4739593,1.2009319
40.77425167,-73.953025,14.273118,1.5278232,1.4739593,1.2009319
40.77427333,-73.95306167,14.273118,1.5278232,1.4739593,1.2009319
40.774295,-73.9531,14.273118,1.5278232,1.4739593,1.2009319
40.77431167,-73.95313667,14.273118,1.5278232,1.4739593,1.2009319
40.77432667,-73.953175,14.273118,1.5278232,1.4739593,1.2009319
40.774345,-73.95320833,14.273118,1.5278232,1.4739593,1.2009319
40.77436167,-73.95323833,14.273118,1.5278232,1.4739593,1.2009319
40.774375,-73.95326833,14.273118,1.5278232,1.4739593,1.2009319
40.77438833,-73.953295,14.273118,1.5278232,1.4739593,1.2009319
40.77439833,-73.95332,14.273118,1.5278232,1.4739593,1.2009319
40.77449333,-73.953475,14.273118,1.5278232,1.4739593,1.2009319
40.77451,-73.95350167,14.273118,1.5278232,1.4739593,1.2009319
40.77452667,-73.95353333,14.273118,1.5278232,1.4739593,1.2009319
40.774545,-73.95357,14.273118,1.5278232,1.4739593,1.2009319
40.77456333,-73.95361,14.273118,1.5278232,1.4739593,1.2009319
40.77458167,-73.95364833,14.273118,1.5278232,1.4739593,1.2009319
40.77461667,-73.95372833,14.273118,1.5278232,1.4739593,1.2009319
40.77464,-73.95376833,13.713327,1.5055788,1.432865,1.135114
40.77465333,-73.95381833,13.713327,1.5055788,1.432865,1.135114
40.77466833,-73.95386,13.713327,1.5055788,1.432865,1.135114
40.77467667,-73.95390167,13.713327,1.5055788,1.432865,1.135114
40.77468667,-73.95393667,13.713327,1.5055788,1.432865,1.135114
40.77469667,-73.95396667,13.713327,1.5055788,1.432865,1.135114
40.77470667,-73.95399333,13.713327,1.5055788,1.432865,1.135114
40.77470167,-73.95402167,13.713327,1.5055788,1.432865,1.135114
40.77466833,-73.95408833,13.713327,1.5055788,1.432865,1.135114
40.77463667,-73.95411833,13.713327,1.5055788,1.432865,1.135114
40.77459833,-73.95414667,13.713327,1.5055788,1.432865,1.135114
40.774555,-73.954175,13.713327,1.5055788,1.432865,1.135114
40.77447,-73.95424333,13.713327,1.5055788,1.432865,1.135114
40.77443,-73.95427333,13.713327,1.5055788,1.432865,1.135114
40.77439333,-73.9543,13.713327,1.5055788,1.432865,1.135114
40.77435667,-73.95431833,13.713327,1.5055788,1.432865,1.135114
40.77433167,-73.95433833,13.713327,1.5055788,1.432865,1.135114
40.77423,-73.95442167,13.713327,1.5055788,1.432865,1.135114
40.77419833,-73.954445,13.713327,1.5055788,1.432865,1.135114
40.77416333,-73.95447833,13.713327,1.5055788,1.432865,1.135114
40.774115,-73.95450667,13.713327,1.5055788,1.432865,1.135114
40.77405333,-73.95453833,13.713327,1.5055788,1.432865,1.135114
40.77399667,-73.95459,13.354313,1.4826968,1.4088964,1.1083208
40.77393,-73.954635,13.354313,1.4826968,1.4088964,1.1083208
40.77386667,-73.95467833,13.220775,1.4869243,1.3969584,1.095562
40.77375333,-73.95475167,13.220775,1.4869243,1.3969584,1.095562
40.77369667,-73.95479,13.220775,1.4869243,1.3969584,1.095562
40.77364,-73.954825,13.220775,1.4869243,1.3969584,1.095562
40.77358667,-73.95486,13.220775,1.4869243,1.3969584,1.095562
40.77351,-73.95492,13.220775,1.4869243,1.3969584,1.095562
40.77348333,-73.95494333,13.220775,1.4869243,1.3969584,1.095562
40.773435,-73.954995,13.220775,1.4869243,1.3969584,1.095562
40.77342333,-73.955035,13.220775,1.4869243,1.3969584,1.095562
40.77342167,-73.95508,13.220775,1.4869243,1.3969584,1.095562
40.77343,-73.95512833,13.220775,1.4869243,1.3969584,1.095562
40.77345,-73.95519167,13.220775,1.4869243,1.3969584,1.095562
40.77347833,-73.955265,13.220775,1.4869243,1.3969584,1.095562
40.77351667,-73.95534667,13.220775,1.4869243,1.3969584,1.095562
