lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.836015,-73.92753167,16.778921,2.0139189,1.7256454,1.4698123
40.83604667,-73.927525,16.778921,2.0139189,1.7256454,1.4698123
40.83615,-73.92748833,16.763088,2.0209882,1.7109374,1.4698279
40.83620833,-73.92745333,16.788134,2.0116692,1.7229686,1.4784762
40.83626833,-73.92741667,16.788134,2.0116692,1.7229686,1.4784762
40.83632333,-73.92738333,16.788134,2.0116692,1.7229686,1.4784762
40.83637333,-73.927355,16.788134,2.0116692,1.7229686,1.4784762
40.83641833,-73.92734333,16.80284,2.020024,1.7119896,1.476298
40.836455,-73.92733167,16.80284,2.020024,1.7119896,1.476298
40.83651,-73.92730833,16.80284,2.020024,1.7119896,1.476298
40.83653833,-73.927295,16.80284,2.020024,1.7119896,1.476298
40.83656333,-73.92726833,16.80284,2.020024,1.7119896,1.476298
40.83659,-73.92724833,16.80284,2.020024,1.7119896,1.476298
40.83661167,-73.92723333,16.80284,2.020024,1.7119896,1.476298
40.83666,-73.927195,16.746971,2.00297,1.7181959,1.4849656
40.83668833,-73.927175,16.62543,2.0138757,1.7089832,1.4817555
40.83673333,-73.92715167,16.62543,2.0138757,1.7089832,1.4817555
40.83692167,-73.92713167,16.62543,2.0138757,1.7089832,1.4817555
40.83696833,-73.92717,16.59241,2.022862,1.6995295,1.4795581
40.83698667,-73.92717833,16.59241,2.022862,1.6995295,1.4795581
40.83709167,-73.92727,16.651917,2.0403895,1.6937314,1.4709162
40.83712833,-73.92729833,16.651917,2.0403895,1.6937314,1.4709162
40.837155,-73.927325,16.651917,2.0403895,1.6937314,1.4709162
40.83732333,-73.92745667,16.53223,2.0548472,1.6728863,1.4664819
40.837435,-73.92749833,16.53106,2.0613937,1.6584884,1.4570422
40.837495,-73.927515,16.512781,2.0768814,1.6439581,1.4536912
40.83754833,-73.92753167,16.512781,2.0768814,1.6439581,1.4536912
40.8376,-73.92755,16.512781,2.0768814,1.6439581,1.4536912
40.837655,-73.92757333,16.512781,2.0768814,1.6439581,1.4536912
40.83771833,-73.92760333,16.512781,2.0768814,1.6439581,1.4536912
40.837785,-73.92762333,16.401466,2.086909,1.6185519,1.4478505
40.83785667,-73.92763667,16.401466,2.086909,1.6185519,1.4478505
40.83792833,-73.92766167,16.401466,2.086909,1.6185519,1.4478505
40.83807,-73.927735,16.49337,2.1040907,1.6076188,1.4474173
40.83814167,-73.927775,16.567595,2.093486,1.5928652,1.436128
40.83820833,-73.92781667,16.567595,2.093486,1.5928652,1.436128
40.83826667,-73.92785167,16.567595,2.093486,1.5928652,1.436128
40.83832167,-73.92788333,16.586525,2.1030624,1.5904206,1.4382515
40.83837167,-73.92791167,16.586525,2.1030624,1.5904206,1.4382515
40.83841333,-73.92795,16.586525,2.1030624,1.5904206,1.4382515
40.83844667,-73.92798833,16.586525,2.1030624,1.5904206,1.4382515
40.83847167,-73.928025,16.55745,2.0976787,1.570157,1.4280518
40.83853667,-73.92805167,16.55745,2.0976787,1.570157,1.4280518
40.83856333,-73.92806167,16.542696,2.1042683,1.5628206,1.4316522
40.83858333,-73.92806833,16.542696,2.1042683,1.5628206,1.4316522
40.838645,-73.92803167,16.542696,2.1042683,1.5628206,1.4316522
40.83864333,-73.92787667,16.58553,2.1063704,1.5859998,1.4410449
40.83862833,-73.9278,16.58553,2.1063704,1.5859998,1.4410449
40.83861667,-73.92772333,16.559002,2.1126158,1.6030221,1.4494587
40.83860833,-73.92765167,16.559002,2.1126158,1.6030221,1.4494587
40.83858333,-73.92746,16.450275,2.1117723,1.6136208,1.4597614
40.838575,-73.92741333,16.450275,2.1117723,1.6136208,1.4597614
40.83856833,-73.92737333,16.450275,2.1117723,1.6136208,1.4597614
40.83858667,-73.92727167,16.450275,2.1117723,1.6136208,1.4597614
40.83858,-73.92715,16.342445,2.1068141,1.6182489,1.4687303
40.83858167,-73.92711,16.342445,2.1068141,1.6182489,1.4687303
40.838615,-73.92686167,16.22506,2.0973577,1.624363,1.4840239
40.83861667,-73.92682667,16.22506,2.0973577,1.624363,1.4840239
40.83859167,-73.92660167,16.234114,2.0881968,1.6448286,1.4904959
40.83859167,-73.92656833,16.234114,2.0881968,1.6448286,1.4904959
40.83857167,-73.9264,16.234114,2.0881968,1.6448286,1.4904959
40.83854333,-73.92622167,16.385197,2.0764623,1.6814934,1.5057896
40.8387,-73.92611167,16.31034,2.0753028,1.6891094,1.5151451
40.83875333,-73.92607333,16.31034,2.0753028,1.6891094,1.5151451
40.83879667,-73.926045,16.31034,2.0753028,1.6891094,1.5151451
40.83883167,-73.926025,16.242636,2.0800924,1.67578,1.5141665
40.83885333,-73.92601333,16.242636,2.0800924,1.67578,1.5141665
40.838995,-73.925925,16.242636,2.0800924,1.67578,1.5141665
40.839055,-73.92589833,16.242636,2.0800924,1.67578,1.5141665
40.83917833,-73.92584333,16.218603,2.0817199,1.6519998,1.5039285
40.839235,-73.925805,16.218603,2.0817199,1.6519998,1.5039285
40.83928833,-73.925765,16.218603,2.0817199,1.6519998,1.5039285
40.83934667,-73.925725,16.218603,2.0817199,1.6519998,1.5039285
40.83940333,-73.92569833,16.20427,2.0960708,1.6417842,1.5034841
40.83946333,-73.92566167,16.20427,2.0960708,1.6417842,1.5034841
40.83952667,-73.92562333,16.20427,2.0960708,1.6417842,1.5034841
40.83966,-73.92554667,16.460964,2.0863633,1.6338375,1.5028472
40.83973,-73.92551,16.460964,2.0863633,1.6338375,1.5028472
40.83980333,-73.92546667,16.460964,2.0863633,1.6338375,1.5028472
40.83987667,-73.92542667,16.460964,2.0863633,1.6338375,1.5028472
40.83993667,-73.92538167,16.514479,2.0957828,1.6198704,1.5008477
40.83998833,-73.92535,16.514479,2.0957828,1.6198704,1.5008477
40.84002833,-73.92532667,16.514479,2.0957828,1.6198704,1.5008477
40.840055,-73.92531,16.61926,2.086681,1.6230682,1.5148003
40.84012167,-73.92547167,16.514479,2.0957828,1.6198704,1.5008477
40.84010833,-73.92551833,16.514479,2.0957828,1.6198704,1.5008477
40.84011333,-73.92561333,16.346447,2.1109064,1.6130387,1.4959067
40.84011833,-73.92569167,16.346447,2.1109064,1.6130387,1.4959067
40.84012,-73.92579167,16.346447,2.1109064,1.6130387,1.4959067
40.84012,-73.925885,16.271759,2.1199331,1.6070435,1.4978222
40.84015667,-73.92612333,16.271759,2.1199331,1.6070435,1.4978222
40.84016667,-73.92618,16.267763,2.1242278,1.5815916,1.4869244
40.840175,-73.92621667,16.267763,2.1242278,1.5815916,1.4869244
40.84018333,-73.926245,16.267763,2.1242278,1.5815916,1.4869244
40.84023167,-73.92632833,16.267763,2.1242278,1.5815916,1.4869244
40.84026333,-73.92633667,16.267763,2.1242278,1.5815916,1.4869244
40.84029,-73.92631667,16.267763,2.1242278,1.5815916,1.4869244
40.84033,-73.92628667,16.267763,2.1242278,1.5815916,1.4869244
40.84037833,-73.92626167,16.267763,2.1242278,1.5815916,1.4869244
40.84042833,-73.92623167,16.267763,2.1242278,1.5815916,1.4869244
40.84048167,-73.92620667,16.28417,2.125854,1.5688415,1.4809588
40.84053167,-73.92617667,16.28417,2.125854,1.5688415,1.4809588
40.84058,-73.92614833,16.28417,2.125854,1.5688415,1.4809588
40.84063,-73.92611667,16.438051,2.1200247,1.5752469,1.4905784
40.84068,-73.92609167,16.438051,2.1200247,1.5752469,1.4905784
40.840725,-73.92606167,16.454527,2.1196976,1.5553874,1.48127
40.84077333,-73.92603167,16.454527,2.1196976,1.5553874,1.48127
40.84082333,-73.925995,16.454527,2.1196976,1.5553874,1.48127
40.84087333,-73.92596,16.454527,2.1196976,1.5553874,1.48127
40.84092,-73.925925,16.454527,2.1196976,1.5553874,1.48127
40.84096833,-73.925895,16.454527,2.1196976,1.5553874,1.48127
40.84102,-73.92586,16.577896,2.119079,1.5452385,1.4817504
40.84107,-73.92585333,16.577896,2.119079,1.5452385,1.4817504
40.84111833,-73.92581833,16.577896,2.119079,1.5452385,1.4817504
40.84122167,-73.925755,16.577896,2.119079,1.5452385,1.4817504
40.841355,-73.92569,16.550581,2.1278594,1.519327,1.4685211
40.84139,-73.925665,16.550581,2.1278594,1.519327,1.4685211
40.84146333,-73.92562167,16.550581,2.1278594,1.519327,1.4685211
40.84149667,-73.92559667,16.550581,2.1278594,1.519327,1.4685211
40.84152667,-73.92557833,16.769478,2.1126823,1.5071722,1.4717773
40.84154667,-73.92556333,16.769478,2.1126823,1.5071722,1.4717773
40.84177667,-73.92549333,16.769478,2.1126823,1.5071722,1.4717773
40.84189667,-73.92543167,16.7632,2.1209412,1.4710655,1.4678323
40.84195333,-73.92538833,16.7632,2.1209412,1.4710655,1.4678323
40.84206833,-73.9253,16.81394,2.118006,1.4374225,1.47478
40.842145,-73.92524,16.81394,2.118006,1.4374225,1.47478
40.84217333,-73.925225,16.81394,2.118006,1.4374225,1.47478
40.84220167,-73.92520667,16.81394,2.118006,1.4374225,1.47478
40.84222833,-73.92518667,16.81394,2.118006,1.4374225,1.47478
40.84226,-73.92516167,16.81394,2.118006,1.4374225,1.47478
40.84232667,-73.92509833,16.743168,2.109028,1.4202724,1.4732811
40.84236667,-73.92507833,16.743168,2.109028,1.4202724,1.4732811
40.84242,-73.92504833,16.707476,2.1144314,1.416086,1.4804246
40.842465,-73.92501667,16.707476,2.1144314,1.416086,1.4804246
40.84250333,-73.92498333,16.707476,2.1144314,1.416086,1.4804246
40.84253333,-73.924945,16.707476,2.1144314,1.416086,1.4804246
40.842565,-73.92490667,16.707476,2.1144314,1.416086,1.4804246
40.84259833,-73.92487333,16.64656,2.1103327,1.4063667,1.4839636
40.84263667,-73.92485333,16.64656,2.1103327,1.4063667,1.4839636
40.84267667,-73.92481333,16.64656,2.1103327,1.4063667,1.4839636
40.84271333,-73.92479167,16.64656,2.1103327,1.4063667,1.4839636
40.84276667,-73.92477,16.649666,2.109698,1.4052535,1.4862787
40.84281833,-73.92473833,16.649666,2.109698,1.4052535,1.4862787
40.84288667,-73.92471833,16.475561,2.0932403,1.3866172,1.4807876
40.84296,-73.92469333,16.475561,2.0932403,1.3866172,1.4807876
40.84302833,-73.92467833,16.475561,2.0932403,1.3866172,1.4807876
40.843155,-73.92464667,16.257544,2.0669646,1.366343,1.4748268
40.84321333,-73.92464167,16.257544,2.0669646,1.366343,1.4748268
40.84326333,-73.92463667,16.257544,2.0669646,1.366343,1.4748268
40.84333667,-73.924625,16.257544,2.0669646,1.366343,1.4748268
40.84336,-73.92462167,16.257544,2.0669646,1.366343,1.4748268
40.84337667,-73.92462333,16.257544,2.0669646,1.366343,1.4748268
40.843475,-73.92458833,16.179794,2.0586884,1.3431784,1.4778613
40.84352167,-73.924555,16.179794,2.0586884,1.3431784,1.4778613
40.84357333,-73.92452167,16.179794,2.0586884,1.3431784,1.4778613
40.84363167,-73.92443,16.194098,2.0609305,1.3554976,1.478909
40.84373,-73.92432,16.138449,2.0596209,1.3417519,1.4804592
40.84374833,-73.92429833,16.138449,2.0596209,1.3417519,1.4804592
40.84376833,-73.92427833,16.138449,2.0596209,1.3417519,1.4804592
40.84378833,-73.92425667,16.138449,2.0596209,1.3417519,1.4804592
40.84380667,-73.92424,16.14878,2.0593772,1.3545759,1.4739344
40.843825,-73.92423,16.14878,2.0593772,1.3545759,1.4739344
40.84387333,-73.92417667,16.14878,2.0593772,1.3545759,1.4739344
40.843905,-73.92416167,16.14878,2.0593772,1.3545759,1.4739344
40.84393833,-73.92415,16.080982,2.0585566,1.3402501,1.4702545
40.84396833,-73.92412667,16.080982,2.0585566,1.3402501,1.4702545
40.84398833,-73.92408833,16.080982,2.0585566,1.3402501,1.4702545
40.844,-73.92405,16.080982,2.0585566,1.3402501,1.4702545
40.84401833,-73.92400833,16.080982,2.0585566,1.3402501,1.4702545
40.844065,-73.92392833,16.124363,2.0647292,1.3573022,1.4741288
40.84408833,-73.92389,16.124363,2.0647292,1.3573022,1.4741288
40.84411,-73.92384833,16.124363,2.0647292,1.3573022,1.4741288
40.84412333,-73.92378833,16.124363,2.0647292,1.3573022,1.4741288
40.84414333,-73.923655,16.29784,2.0714755,1.3763961,1.4796029
40.844145,-73.92360833,16.29784,2.0714755,1.3763961,1.4796029
40.84410333,-73.92344833,16.29784,2.0714755,1.3763961,1.4796029
40.84410167,-73.92342333,16.558449,2.083597,1.4028116,1.4823513
40.844055,-73.92328333,16.558449,2.083597,1.4028116,1.4823513
40.84403833,-73.92326333,16.558449,2.083597,1.4028116,1.4823513
40.843985,-73.92326,16.558449,2.083597,1.4028116,1.4823513
40.84391333,-73.92325833,16.653898,2.084797,1.4206996,1.4870105
40.84383833,-73.92325,16.653898,2.084797,1.4206996,1.4870105
40.843755,-73.92323333,16.653898,2.084797,1.4206996,1.4870105
40.84368167,-73.92323167,16.653898,2.084797,1.4206996,1.4870105
40.84361833,-73.92323667,16.747099,2.0895696,1.4361522,1.4884524
40.84356667,-73.92323833,16.747099,2.0895696,1.4361522,1.4884524
40.843525,-73.92323667,16.747099,2.0895696,1.4361522,1.4884524
40.84348833,-73.92323667,16.747099,2.0895696,1.4361522,1.4884524
40.84345,-73.923235,16.747099,2.0895696,1.4361522,1.4884524
40.843415,-73.92323333,16.747099,2.0895696,1.4361522,1.4884524
40.84338667,-73.92323333,16.745565,2.0866516,1.4528394,1.4873513
40.84336167,-73.92323167,16.745565,2.0866516,1.4528394,1.4873513
40.84333833,-73.92323,16.745565,2.0866516,1.4528394,1.4873513
40.84323,-73.923205,16.745565,2.0866516,1.4528394,1.4873513
40.84317167,-73.92319667,16.745565,2.0866516,1.4528394,1.4873513
40.84308,-73.92316833,17.150873,2.0908334,1.4926615,1.4989823
40.84304167,-73.92315833,17.150873,2.0908334,1.4926615,1.4989823
40.843,-73.923145,17.150873,2.0908334,1.4926615,1.4989823
40.84289667,-73.9231,17.150873,2.0908334,1.4926615,1.4989823
40.84283833,-73.923075,17.2806,2.1013148,1.5048256,1.5090503
40.84277167,-73.92304333,17.2806,2.1013148,1.5048256,1.5090503
40.842695,-73.923015,17.2806,2.1013148,1.5048256,1.5090503
40.842615,-73.92298833,17.2806,2.1013148,1.5048256,1.5090503
40.84252833,-73.922955,17.297915,2.099356,1.5084879,1.5051348
40.84244667,-73.92292333,17.297915,2.099356,1.5084879,1.5051348
40.84236167,-73.92289667,17.456661,2.1008651,1.5258883,1.5149862
40.84227667,-73.92287,17.502317,2.0971696,1.529995,1.5061126
40.84219,-73.92283833,17.502317,2.0971696,1.529995,1.5061126
40.84210333,-73.9228,17.502317,2.0971696,1.529995,1.5061126
40.84201667,-73.92275667,17.598026,2.0932832,1.5435269,1.5046943
40.841935,-73.92271,17.598026,2.0932832,1.5435269,1.5046943
40.841855,-73.92267167,17.598026,2.0932832,1.5435269,1.5046943
40.84177833,-73.92264,17.711918,2.0713198,1.5768521,1.5053304
40.84170333,-73.92261167,17.856195,2.0687363,1.5881582,1.5055311
40.84163,-73.92258333,17.856195,2.0687363,1.5881582,1.5055311
40.841555,-73.92255,17.856195,2.0687363,1.5881582,1.5055311
40.84148333,-73.9225,17.744423,2.0835378,1.6090282,1.5204496
40.84141333,-73.92245333,17.744423,2.0835378,1.6090282,1.5204496
40.84134833,-73.92240667,17.744423,2.0835378,1.6090282,1.5204496
40.84129,-73.92235667,17.921703,2.0758271,1.6179068,1.5198011
40.84124167,-73.922305,18.064358,2.0432658,1.6468322,1.5400996
40.84119833,-73.92225667,18.064358,2.0432658,1.6468322,1.5400996
40.841155,-73.92221667,18.064358,2.0432658,1.6468322,1.5400996
40.84111833,-73.92219,18.064358,2.0432658,1.6468322,1.5400996
40.84109,-73.92217,18.064358,2.0432658,1.6468322,1.5400996
40.84107167,-73.92215667,18.064358,2.0432658,1.6468322,1.5400996
40.84106167,-73.92201833,18.261406,2.046672,1.6589327,1.5382351
40.84107667,-73.922,18.261406,2.046672,1.6589327,1.5382351
40.84126667,-73.92178167,18.230766,2.0685506,1.6298038,1.5119736
40.84130667,-73.92173833,18.230766,2.0685506,1.6298038,1.5119736
40.841325,-73.921715,18.230766,2.0685506,1.6298038,1.5119736
40.841505,-73.92150667,18.369272,2.0646796,1.6449684,1.5059137
40.84154167,-73.921485,18.462418,2.0521834,1.6195266,1.4927888
40.841585,-73.92145833,18.462418,2.0521834,1.6195266,1.4927888
40.841635,-73.92143,18.462418,2.0521834,1.6195266,1.4927888
40.84168833,-73.92138667,18.462418,2.0521834,1.6195266,1.4927888
40.84174833,-73.921335,18.462418,2.0521834,1.6195266,1.4927888
40.84181,-73.92128667,18.592394,2.0765977,1.5999622,1.4784415
40.841865,-73.92124667,18.592394,2.0765977,1.5999622,1.4784415
40.84191333,-73.92120667,18.592394,2.0765977,1.5999622,1.4784415
40.84195833,-73.92118,18.592394,2.0765977,1.5999622,1.4784415
40.841995,-73.92115,18.592394,2.0765977,1.5999622,1.4784415
40.84212667,-73.92107,18.428709,2.0823064,1.5852026,1.4722991
40.842175,-73.921045,18.428709,2.0823064,1.5852026,1.4722991
40.84221667,-73.92103833,18.428709,2.0823064,1.5852026,1.4722991
40.84230167,-73.92101833,18.963137,2.0865657,1.6042645,1.4635094
40.84235,-73.92098333,18.91337,2.0912337,1.6011817,1.4605258
40.842405,-73.92094167,18.91337,2.0912337,1.6011817,1.4605258
40.84246,-73.92090333,18.91337,2.0912337,1.6011817,1.4605258
40.84251833,-73.92086333,18.91337,2.0912337,1.6011817,1.4605258
40.84257667,-73.92082167,18.91337,2.0912337,1.6011817,1.4605258
40.84263333,-73.92077833,18.898886,2.0949836,1.5974708,1.4561371
40.842685,-73.92073833,19.44031,2.0999753,1.6165705,1.4466921
40.84272833,-73.920695,19.44031,2.0999753,1.6165705,1.4466921
40.84276667,-73.920655,19.44031,2.0999753,1.6165705,1.4466921
40.842805,-73.92061833,19.44031,2.0999753,1.6165705,1.4466921
40.84284667,-73.92058333,19.44031,2.0999753,1.6165705,1.4466921
40.84288833,-73.92055167,19.356544,2.0796885,1.6145375,1.4411764
40.84293333,-73.92051167,19.356544,2.0796885,1.6145375,1.4411764
40.84299,-73.92047167,19.688639,2.0846434,1.6307592,1.4384028
40.84311167,-73.92038333,19.688639,2.0846434,1.6307592,1.4384028
40.843175,-73.92034,19.545055,2.0721922,1.6141192,1.435679
40.843235,-73.9203,19.545055,2.0721922,1.6141192,1.435679
40.84329667,-73.92026167,19.545055,2.0721922,1.6141192,1.435679
40.84335667,-73.92022667,19.545055,2.0721922,1.6141192,1.435679
40.84341167,-73.92019167,19.711718,2.0781493,1.6192608,1.4358606
40.84345833,-73.92016167,19.711718,2.0781493,1.6192608,1.4358606
40.84349167,-73.92014333,19.711718,2.0781493,1.6192608,1.4358606
40.843505,-73.92013667,19.711718,2.0781493,1.6192608,1.4358606
40.84351167,-73.92012167,19.711718,2.0781493,1.6192608,1.4358606
40.84353,-73.92009333,19.711718,2.0781493,1.6192608,1.4358606
40.84349167,-73.91981167,19.853266,2.087509,1.6409879,1.4390717
40.84346167,-73.91974667,19.853266,2.087509,1.6409879,1.4390717
40.84342833,-73.91968167,19.853266,2.087509,1.6409879,1.4390717
40.84340167,-73.919615,19.964487,2.1091192,1.6721351,1.4443011
40.843375,-73.91954833,20.01899,2.1139178,1.6757569,1.4410433
40.84335333,-73.91948333,20.01899,2.1139178,1.6757569,1.4410433
40.84333667,-73.91942667,20.01899,2.1139178,1.6757569,1.4410433
40.84332167,-73.91938333,19.957,2.1262693,1.6935536,1.4417359
40.843315,-73.91935667,19.957,2.1262693,1.6935536,1.4417359
40.84334833,-73.91925,19.957,2.1262693,1.6935536,1.4417359
40.84337667,-73.91921167,19.957,2.1262693,1.6935536,1.4417359
40.84341333,-73.91917667,19.913944,2.1225822,1.692058,1.4450613
40.84345167,-73.91914333,19.913944,2.1225822,1.692058,1.4450613
40.84349667,-73.91910833,19.999493,2.133817,1.7145308,1.448814
40.843595,-73.91901833,19.999493,2.133817,1.7145308,1.448814
40.84365333,-73.91897,19.999493,2.133817,1.7145308,1.448814
40.84371167,-73.91892667,19.996572,2.1268952,1.7294837,1.4498631
40.84376833,-73.91887833,19.996572,2.1268952,1.7294837,1.4498631
40.843825,-73.91883333,20.188261,2.1440024,1.7550336,1.4467876
40.84388167,-73.918785,20.188261,2.1440024,1.7550336,1.4467876
40.84393833,-73.91873333,19.971607,2.1427255,1.7415466,1.4456723
40.84404667,-73.91863167,19.971607,2.1427255,1.7415466,1.4456723
40.84410167,-73.91855667,20.192616,2.1504536,1.7715139,1.4421176
40.844155,-73.91848833,20.192616,2.1504536,1.7715139,1.4421176
40.84421167,-73.91845167,20.101671,2.1426287,1.7646827,1.4439536
40.84428,-73.91842667,20.101671,2.1426287,1.7646827,1.4439536
40.84435333,-73.918405,20.101671,2.1426287,1.7646827,1.4439536
40.84442833,-73.91838333,20.101671,2.1426287,1.7646827,1.4439536
40.84458167,-73.91835333,19.940483,2.130156,1.757356,1.439792
40.84473833,-73.91832667,20.14464,2.1371737,1.7784435,1.437906
40.84491333,-73.9183,20.046461,2.114861,1.7836637,1.4434501
40.84500667,-73.91828667,20.046461,2.114861,1.7836637,1.4434501
40.8451,-73.91827333,19.794468,2.1010845,1.7713876,1.4456723
40.84518333,-73.91826333,19.794468,2.1010845,1.7713876,1.4456723
40.84526667,-73.91825667,19.794468,2.1010845,1.7713876,1.4456723
40.84534333,-73.91824667,19.625694,2.090156,1.7600707,1.4477093
40.84541833,-73.91824333,19.625694,2.090156,1.7600707,1.4477093
40.84549333,-73.91822667,19.625694,2.090156,1.7600707,1.4477093
40.84557,-73.918195,19.628014,2.0783107,1.7659748,1.4367751
40.84565333,-73.91817667,19.628014,2.0783107,1.7659748,1.4367751
40.84573167,-73.91817667,19.628014,2.0783107,1.7659748,1.4367751
40.84580167,-73.91817333,19.628014,2.0783107,1.7659748,1.4367751
40.84584667,-73.91815667,19.585445,2.076985,1.758002,1.4345355
40.845895,-73.918145,19.585445,2.076985,1.758002,1.4345355
40.84595,-73.91814167,19.585445,2.076985,1.758002,1.4345355
40.846,-73.91813833,19.585445,2.076985,1.758002,1.4345355
40.84604667,-73.91813667,19.585445,2.076985,1.758002,1.4345355
40.846085,-73.91813333,19.585445,2.076985,1.758002,1.4345355
40.84611333,-73.91813667,19.37836,2.0689862,1.740763,1.4334518
40.84617,-73.91809,19.37836,2.0689862,1.740763,1.4334518
40.84618833,-73.91806833,19.37836,2.0689862,1.740763,1.4334518
40.846195,-73.91803333,19.33488,2.0740185,1.7475687,1.4355255
40.84620833,-73.91797833,19.33488,2.0740185,1.7475687,1.4355255
40.84622333,-73.91790833,19.33488,2.0740185,1.7475687,1.4355255
40.84623333,-73.91777667,19.45722,2.0798364,1.7650065,1.4367644
40.846245,-73.91772667,19.45722,2.0798364,1.7650065,1.4367644
40.84625,-73.91766833,19.45722,2.0798364,1.7650065,1.4367644
40.84625833,-73.917605,19.45722,2.0798364,1.7650065,1.4367644
40.84626333,-73.917505,19.64822,2.092806,1.7816874,1.4367751
40.84624667,-73.91747,19.64822,2.092806,1.7816874,1.4367751
40.84623167,-73.91744333,19.64822,2.092806,1.7816874,1.4367751
40.846215,-73.917425,19.64822,2.092806,1.7816874,1.4367751
40.84618833,-73.91739167,19.64822,2.092806,1.7816874,1.4367751
40.846165,-73.917345,19.64822,2.092806,1.7816874,1.4367751
40.846135,-73.91733333,19.64822,2.092806,1.7816874,1.4367751
40.84609,-73.917325,19.64822,2.092806,1.7816874,1.4367751
40.84602833,-73.917315,19.881605,2.0983193,1.8007706,1.4377012
40.84596333,-73.91730833,19.881605,2.0983193,1.8007706,1.4377012
40.84590167,-73.91730667,19.881605,2.0983193,1.8007706,1.4377012
40.84583667,-73.91730333,19.881605,2.0983193,1.8007706,1.4377012
40.84576333,-73.91729667,19.938616,2.0953245,1.8095486,1.4398667
40.84568167,-73.91728667,19.938616,2.0953245,1.8095486,1.4398667
40.84552333,-73.91730333,19.934515,2.0992854,1.8029004,1.4512008
40.84544167,-73.917315,19.934515,2.0992854,1.8029004,1.4512008
40.845275,-73.91735667,20.084444,2.1005604,1.8095977,1.4511567
40.845195,-73.91740167,20.084444,2.1005604,1.8095977,1.4511567
40.84503833,-73.917495,20.084444,2.1005604,1.8095977,1.4511567
40.84496,-73.91753667,20.145044,2.1067972,1.8055809,1.4445493
40.84487667,-73.91757167,20.145044,2.1067972,1.8055809,1.4445493
40.84479167,-73.91759833,20.145044,2.1067972,1.8055809,1.4445493
40.84470167,-73.91761667,20.230564,2.1269088,1.7985506,1.4389544
40.84461833,-73.91762167,20.230564,2.1269088,1.7985506,1.4389544
40.844535,-73.91761167,20.230564,2.1269088,1.7985506,1.4389544
40.844455,-73.91761,20.35307,2.1351135,1.8028773,1.4428914
40.84438333,-73.91760833,20.35307,2.1351135,1.8028773,1.4428914
40.84432,-73.91760333,20.35307,2.1351135,1.8028773,1.4428914
40.844225,-73.91759,20.35307,2.1351135,1.8028773,1.4428914
40.84414,-73.91747,20.49081,2.1365218,1.8181763,1.4407163
40.84407667,-73.91731,20.49081,2.1365218,1.8181763,1.4407163
40.84404,-73.91723167,20.656961,2.1273828,1.8328645,1.4318436
40.84397167,-73.917075,20.656961,2.1273828,1.8328645,1.4318436
40.84390667,-73.91688167,20.88408,2.1169639,1.8473933,1.41599
40.84380333,-73.91673667,20.88408,2.1169639,1.8473933,1.41599
40.84378333,-73.91669167,20.928724,2.0995085,1.8481534,1.4152541
40.84376,-73.91664333,20.928724,2.0995085,1.8481534,1.4152541
40.84373833,-73.91659167,20.928724,2.0995085,1.8481534,1.4152541
40.84371,-73.91650667,20.928724,2.0995085,1.8481534,1.4152541
40.84364667,-73.91625667,20.851679,2.1018822,1.8292832,1.3929193
40.84361667,-73.91619833,20.851679,2.1018822,1.8292832,1.3929193
40.84358833,-73.91613,20.81936,2.0938334,1.8225666,1.3823981
40.84356667,-73.91606667,20.81936,2.0938334,1.8225666,1.3823981
40.84354167,-73.91601333,20.81936,2.0938334,1.8225666,1.3823981
40.84351333,-73.91598,20.81936,2.0938334,1.8225666,1.3823981
40.84349333,-73.91596,20.81936,2.0938334,1.8225666,1.3823981
40.84337833,-73.91581833,20.696905,2.0846324,1.7988956,1.3716209
40.84339167,-73.91579667,20.696905,2.0846324,1.7988956,1.3716209
40.84338,-73.91570333,20.696905,2.0846324,1.7988956,1.3716209
40.84337167,-73.91567167,20.696905,2.0846324,1.7988956,1.3716209
40.84341333,-73.915565,20.746622,2.0796306,1.802244,1.3652173
40.84344,-73.91553167,20.746622,2.0796306,1.802244,1.3652173
40.84346,-73.91551167,20.746622,2.0796306,1.802244,1.3652173
40.84347333,-73.91549,20.746622,2.0796306,1.802244,1.3652173
40.84352667,-73.91542,20.746622,2.0796306,1.802244,1.3652173
40.84432167,-73.91458,20.722324,2.0531273,1.8116505,1.3822408
40.84437167,-73.91453667,20.495863,2.054598,1.7981573,1.3864719
40.844415,-73.91449833,20.495863,2.054598,1.7981573,1.3864719
40.84447,-73.91444333,20.495863,2.054598,1.7981573,1.3864719
40.84452833,-73.914395,20.567276,2.0632656,1.8101071,1.3851917
40.84459167,-73.91435,20.567276,2.0632656,1.8101071,1.3851917
40.84464667,-73.91430833,20.567276,2.0632656,1.8101071,1.3851917
40.844705,-73.914255,20.306463,2.0634143,1.8034947,1.3735102
40.84474667,-73.91422167,20.435234,2.060334,1.8257316,1.3782363
40.84478667,-73.914185,20.435234,2.060334,1.8257316,1.3782363
40.844905,-73.91406333,20.435234,2.060334,1.8257316,1.3782363
40.84504333,-73.91398167,20.217066,2.0557878,1.8261751,1.3816165
40.84508167,-73.913945,20.217066,2.0557878,1.8261751,1.3816165
40.84509667,-73.913915,20.217066,2.0557878,1.8261751,1.3816165
