lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.77209333,-73.99408833,3.7830944,0.2700502,0.0
40.772065,-73.99410667,3.7587378,0.27313402,0.0
40.77204,-73.99412333,3.7587378,0.27313402,0.0
40.77201667,-73.99414167,3.279279,0.27159405,0.0
40.77199667,-73.99416,3.279279,0.27159405,0.0
40.77191167,-73.99422333,3.279279,0.27159405,0.0
40.77189167,-73.99424333,3.279279,0.27159405,0.0
40.77185833,-73.99426833,3.279279,0.27159405,0.0
40.77177333,-73.99430833,3.3005278,0.27364683,0.0
40.77173167,-73.99432667,3.3005278,0.27364683,0.0
40.77168833,-73.99435,3.3005278,0.27364683,0.0
40.77164833,-73.99436833,3.3005278,0.27364683,0.0
40.77161,-73.99438333,3.3005278,0.27364683,0.0
40.77157667,-73.9944,3.3005278,0.27364683,0.0
40.771545,-73.994415,3.1129642,0.26961696,0.0
40.77151833,-73.99443,3.0917118,0.2694852,0.0
40.77149333,-73.99444333,3.0917118,0.2694852,0.0
40.77146833,-73.99445667,3.0917118,0.2694852,0.0
40.77117667,-73.99362,3.6573138,0.27799013,0.0
40.77113333,-73.99351167,3.7847464,0.27940077,0.0
40.771095,-73.99339833,3.7847464,0.27940077,0.0
40.77104833,-73.99328333,3.799173,0.27961054,0.0
40.77093667,-73.99304,3.674494,0.2835557,0.0
40.77088333,-73.99291167,3.674494,0.2835557,0.0
40.77081833,-73.99278167,3.672046,0.28579554,0.0
40.77076833,-73.99264667,3.672046,0.28579554,0.0
40.77071167,-73.99252333,3.5556796,0.28368136,0.0
40.77066,-73.99240333,3.5556796,0.28368136,0.0
40.77062,-73.99229667,3.5556796,0.28368136,0.0
40.77052333,-73.9921,3.5283666,0.28322592,0.0
40.77048833,-73.99201333,3.5283666,0.28322592,0.0
40.77043167,-73.99186667,3.3936937,0.28226244,0.0
40.77040333,-73.99180333,3.3936937,0.28226244,0.0
40.77036667,-73.99176833,3.3936937,0.28226244,0.0
40.770325,-73.99172667,3.3936937,0.28226244,0.0
40.770285,-73.99171,3.3993556,0.2802326,0.0
40.770275,-73.99169167,3.3993556,0.2802326,0.0
40.77027667,-73.99168167,3.3993556,0.2802326,0.0
40.77022667,-73.99166667,3.3993556,0.2802326,0.0
40.77015333,-73.99146667,3.3437781,0.2797757,0.0
40.77014667,-73.991395,3.3036025,0.2769716,0.0
40.77014167,-73.991315,3.3036025,0.2769716,0.0
40.77013,-73.991245,3.3036025,0.2769716,0.0
40.770085,-73.99107333,3.2622817,0.2734881,0.0
40.77005833,-73.99097333,3.2622817,0.2734881,0.0
40.77003167,-73.99087167,3.2439687,0.2688494,0.0
40.77000333,-73.99076167,3.2439687,0.2688494,0.0
40.76997167,-73.99065833,3.2439687,0.2688494,0.0
40.769945,-73.99055333,3.2215402,0.26670566,0.0
40.76991167,-73.99045333,3.2060118,0.26426813,0.0
40.76984333,-73.99026,3.2150958,0.261375,0.0
40.76971667,-73.98994167,3.209694,0.25927538,0.0
40.76969167,-73.98988,3.209694,0.25927538,0.0
40.76967167,-73.989825,3.2115436,0.25712153,0.0
40.76964833,-73.98977833,3.2115436,0.25712153,0.0
40.76963333,-73.98972667,3.1352525,0.25629103,0.0
40.7696,-73.98959167,3.1352525,0.25629103,0.0
40.76958833,-73.98950833,3.1806066,0.25591224,0.0
40.769575,-73.98942,3.1806066,0.25591224,0.0
40.769555,-73.98933,3.1806066,0.25591224,0.0
40.76952,-73.98924,3.2246196,0.2552762,0.0
40.76948,-73.98915,3.2246196,0.2552762,0.0
40.769445,-73.98906167,3.2246196,0.2552762,0.0
40.76941333,-73.98898,3.3025212,0.25395277,0.0
40.76936167,-73.98886667,3.2622585,0.25100374,0.0
40.7693,-73.988815,3.2622585,0.25100374,0.0
40.76928167,-73.98880667,3.2622585,0.25100374,0.0
40.769265,-73.98882167,3.2622585,0.25100374,0.0
40.76916667,-73.98851333,3.262155,0.25149447,0.0
40.76922833,-73.98845833,3.2439368,0.25035095,0.0
40.76926667,-73.98842833,3.2439368,0.25035095,0.0
40.76935,-73.98835833,3.2439368,0.25035095,0.0
40.76939,-73.98831833,3.292442,0.25314,0.0
40.76943167,-73.98828167,3.292442,0.25314,0.0
40.76946833,-73.98823833,3.292442,0.25314,0.0
40.769505,-73.98819833,3.2584066,0.2521749,0.0
40.76954,-73.98817,3.2584066,0.2521749,0.0
40.76956167,-73.98814833,3.2584066,0.2521749,0.0
40.76958167,-73.98813,3.2584066,0.2521749,0.0
40.76963167,-73.98808667,3.2584066,0.2521749,0.0
40.76969333,-73.988045,3.3438737,0.25294662,0.0
40.76972667,-73.98802333,3.3438737,0.25294662,0.0
40.76975333,-73.98799667,3.3438737,0.25294662,0.0
40.769785,-73.98798167,3.3438737,0.25294662,0.0
40.769815,-73.98796333,3.3438737,0.25294662,0.0
40.76987167,-73.98790167,3.2764263,0.25353137,0.0
40.769975,-73.98788,3.268287,0.25446975,0.0
40.77000333,-73.98785833,3.268287,0.25446975,0.0
40.77002667,-73.98783833,3.268287,0.25446975,0.0
40.77021667,-73.98764333,3.2236745,0.2545968,0.0
40.77028667,-73.98759667,3.2236745,0.2545968,0.0
40.77037667,-73.98752333,3.2236745,0.2545968,0.0
40.77049167,-73.98742667,3.254756,0.25538576,0.0
40.77058,-73.98735167,3.024432,0.25484625,0.0
40.77066167,-73.98729833,3.024432,0.25484625,0.0
40.77085,-73.9872,3.0783596,0.25707594,0.0
40.77099833,-73.98709333,3.1394775,0.25814113,0.0
40.77108667,-73.98703167,3.1394775,0.25814113,0.0
40.771175,-73.98697167,3.1394775,0.25814113,0.0
40.771355,-73.98685667,3.1364064,0.2585998,0.0
40.77144667,-73.986785,3.1364064,0.2585998,0.0
40.77161,-73.98666833,3.120511,0.25998148,0.0
40.77168833,-73.98661167,3.1407714,0.2612304,0.0
40.77177333,-73.98652833,3.1407714,0.2612304,0.0
40.77186333,-73.98646333,3.1934922,0.26219076,0.0
40.77193833,-73.98637833,3.1934922,0.26219076,0.0
40.77201833,-73.98632167,3.1758134,0.26414028,0.0
40.77210833,-73.98623833,3.2756953,0.26499435,0.0
40.77220833,-73.98616167,3.2756953,0.26499435,0.0
40.77231333,-73.98608,3.2756953,0.26499435,0.0
40.77252,-73.98593333,3.1535306,0.26500747,0.0
40.77262333,-73.98586,3.1469944,0.26465434,0.0
40.77272833,-73.985785,3.1680224,0.2607653,0.0
40.77284,-73.98571333,3.1680224,0.2607653,0.0
40.772945,-73.98564,3.1806614,0.26157972,0.0
40.77305667,-73.98556333,3.1806614,0.26157972,0.0
40.773165,-73.985485,3.1841373,0.25967175,0.0
40.77326833,-73.985405,3.1841373,0.25967175,0.0
40.77336333,-73.98533833,3.1841373,0.25967175,0.0
40.77346833,-73.98525833,3.5177717,0.252715,0.0
40.77357,-73.98517833,3.5177717,0.252715,0.0
40.773665,-73.98510833,3.5177717,0.252715,0.0
40.77375167,-73.98504833,3.4698439,0.24962436,0.0
40.773835,-73.98498833,3.6702633,0.25152,0.0
40.77393667,-73.98494167,3.6702633,0.25152,0.0
40.77407833,-73.98488,3.6786985,0.25042772,0.0
40.77435333,-73.98466833,3.7165012,0.25177366,0.0
40.77445167,-73.98458333,3.7165012,0.25177366,0.0
40.77453333,-73.98452833,3.633808,0.2520071,0.0
40.77461,-73.984465,3.633808,0.2520071,0.0
40.77466667,-73.984435,3.7859228,0.2511237,0.0
40.77481667,-73.98433167,3.7807293,0.25091448,0.0
40.77489,-73.98426667,3.7807293,0.25091448,0.0
40.77497,-73.984255,3.7807293,0.25091448,0.0
40.77502333,-73.98421667,3.7807293,0.25091448,0.0
40.77513167,-73.98413167,3.7365367,0.24980621,0.0
40.775185,-73.984065,3.7365367,0.24980621,0.0
40.775245,-73.98397833,3.7365367,0.24980621,0.0
40.7754,-73.98389333,3.6434925,0.248967,0.0
40.77541333,-73.98385833,3.6434925,0.248967,0.0
40.77548833,-73.98381333,3.6434925,0.248967,0.0
40.77558667,-73.98374833,3.5183785,0.24710447,0.0
40.77567667,-73.98368333,3.5183785,0.24710447,0.0
40.775775,-73.983615,3.4810627,0.24581982,0.0
40.77584167,-73.98358,3.457705,0.2439545,0.0
40.77590833,-73.98354,3.457705,0.2439545,0.0
40.77600167,-73.983495,3.457705,0.2439545,0.0
40.77603167,-73.98347333,3.457705,0.2439545,0.0
40.77605667,-73.98343167,3.457705,0.2439545,0.0
40.77598667,-73.98336833,3.4349666,0.24124564,0.0
40.77596333,-73.98333833,3.4349666,0.24124564,0.0
40.77593333,-73.983305,3.4349666,0.24124564,0.0
40.77592667,-73.98325,3.4349666,0.24124564,0.0
40.775905,-73.983205,3.4349666,0.24124564,0.0
40.77588667,-73.98317,3.4349666,0.24124564,0.0
40.77586833,-73.98314,3.4349666,0.24124564,0.0
40.775855,-73.98311333,3.4255617,0.24062742,0.0
40.775975,-73.98255833,3.385959,0.23554367,0.0
40.775925,-73.98252833,3.385959,0.23554367,0.0
40.77587667,-73.98249167,3.385959,0.23554367,0.0
40.77583,-73.98246833,3.4187086,0.23711088,0.0
40.77578167,-73.98244833,3.4187086,0.23711088,0.0
40.77574333,-73.98242833,3.4187086,0.23711088,0.0
40.77564167,-73.98234333,3.4187086,0.23711088,0.0
40.77555,-73.98231167,3.4665086,0.2369121,0.0
40.77548667,-73.98228833,3.4665086,0.2369121,0.0
40.77543333,-73.98226333,3.4665086,0.2369121,0.0
40.77542167,-73.98225333,3.4665086,0.2369121,0.0
40.77497833,-73.98245,3.6518636,0.24411392,0.0
40.77492,-73.98246333,3.6518636,0.24411392,0.0
40.77485333,-73.98247667,3.6518636,0.24411392,0.0
40.77478,-73.98248667,3.6518636,0.24411392,0.0
40.77470833,-73.98248667,3.6367326,0.2441903,0.0
40.77462167,-73.98253167,3.6367326,0.2441903,0.0
40.77455333,-73.98248667,3.6367326,0.2441903,0.0
40.77447333,-73.98249,3.6703737,0.24688303,0.0
40.77431,-73.98250833,3.6703737,0.24688303,0.0
40.77414167,-73.98252667,3.716372,0.24805562,0.0
40.77405167,-73.98252167,3.716372,0.24805562,0.0
40.77387667,-73.982515,3.768643,0.2488847,0.0
40.77378667,-73.98251,3.768643,0.2488847,0.0
40.7737,-73.98250333,3.768643,0.2488847,0.0
40.773615,-73.98249833,3.9129493,0.24931636,0.0
40.77353667,-73.9825,3.9129493,0.24931636,0.0
40.77346,-73.9825,3.9129493,0.24931636,0.0
40.77338167,-73.98249833,3.9507911,0.25043333,0.0
40.77330333,-73.98249833,3.9507911,0.25043333,0.0
40.77322667,-73.9825,3.9507911,0.25043333,0.0
40.77315167,-73.9825,3.9507911,0.25043333,0.0
40.77299167,-73.98246333,3.9855826,0.25322548,0.0
40.77291167,-73.982455,3.9855826,0.25322548,0.0
40.772835,-73.98244333,4.048557,0.2536606,0.0
40.77275833,-73.982435,4.048557,0.2536606,0.0
40.77268167,-73.982435,4.048557,0.2536606,0.0
40.77237333,-73.98242333,4.178743,0.25665718,0.0
40.77230167,-73.982415,4.3012056,0.25996417,0.0
40.77223167,-73.98239333,4.3012056,0.25996417,0.0
40.772165,-73.98237,4.3012056,0.25996417,0.0
40.7721,-73.98235,4.3012056,0.25996417,0.0
40.77203167,-73.982335,4.242902,0.2613635,0.0
40.77196667,-73.98232,4.242902,0.2613635,0.0
40.7719,-73.98230667,4.2163286,0.26056078,0.0
40.77183,-73.9823,4.2163286,0.26056078,0.0
40.77176833,-73.98228833,4.1760893,0.26354527,0.0
40.77172333,-73.98228,4.1760893,0.26354527,0.0
40.77167667,-73.98227167,4.1760893,0.26354527,0.0
40.77161833,-73.98226833,4.1760893,0.26354527,0.0
40.77156833,-73.98228,4.1760893,0.26354527,0.0
40.77152167,-73.982295,4.1635876,0.26525423,0.0
40.77148167,-73.98228833,4.1635876,0.26525423,0.0
40.77145667,-73.98228,4.1635876,0.26525423,0.0
40.77143333,-73.98227667,4.1635876,0.26525423,0.0
40.77141333,-73.98228333,4.1635876,0.26525423,0.0
40.77127333,-73.982165,4.1635876,0.26525423,0.0
40.77122167,-73.982155,4.0119014,0.2650537,0.0
40.77117667,-73.98216167,4.0119014,0.2650537,0.0
40.77113,-73.98217,4.0119014,0.2650537,0.0
40.77069,-73.98152833,3.9679167,0.26334703,0.0
40.77065167,-73.98159,3.9679167,0.26334703,0.0
40.77062,-73.98163,3.9679167,0.26334703,0.0
40.77057333,-73.98163333,3.9679167,0.26334703,0.0
40.77050833,-73.98165167,3.9679167,0.26334703,0.0
40.77042667,-73.98166,3.9970286,0.2607277,0.0
40.77037833,-73.98167833,3.9970286,0.2607277,0.0
40.77030833,-73.981695,3.9970286,0.2607277,0.0
40.770265,-73.98169333,3.9970286,0.2607277,0.0
40.77014,-73.981725,4.3555627,0.25861144,0.0
40.76997333,-73.981785,4.3707147,0.2610864,0.0
40.76987,-73.98187167,4.394819,0.25970885,0.0
40.76979667,-73.98183833,4.394819,0.25970885,0.0
40.76969667,-73.98182833,4.394819,0.25970885,0.0
40.76959833,-73.98182,4.4090824,0.2564147,0.0
40.76948667,-73.981825,4.4090824,0.2564147,0.0
40.76877,-73.982095,4.3493466,0.25395873,0.0
40.76873667,-73.982195,4.3493466,0.25395873,0.0
40.76863833,-73.98227833,4.3493466,0.25395873,0.0
40.76855333,-73.98230333,4.4448175,0.25222087,0.0
40.76846833,-73.98234333,4.418919,0.25093287,0.0
40.76836,-73.98238833,4.418919,0.25093287,0.0
40.768285,-73.98241833,4.5794578,0.25367042,0.0
40.768205,-73.98242833,4.5794578,0.25367042,0.0
40.76788,-73.98240667,4.8259177,0.2560044,0.0
40.76782333,-73.98238833,4.8259177,0.2560044,0.0
40.76777833,-73.98235167,4.8259177,0.2560044,0.0
40.76772667,-73.98226167,5.100743,0.2540584,0.0
40.76773167,-73.982215,5.100743,0.2540584,0.0
40.76773,-73.98217,5.100743,0.2540584,0.0
40.767755,-73.981835,5.144988,0.25554478,0.0
40.76776333,-73.98174333,5.164432,0.25739372,0.0
40.76779,-73.98164333,4.9197955,0.2589678,0.0
40.76781333,-73.98156667,4.9197955,0.2589678,0.0
40.767845,-73.98149,4.9359493,0.2571653,0.0
40.76788333,-73.98142833,4.9359493,0.2571653,0.0
40.76792333,-73.98138167,4.9359493,0.2571653,0.0
40.76796,-73.98134833,4.9359493,0.2571653,0.0
40.76799833,-73.98133,4.9359493,0.2571653,0.0
40.76804,-73.98132833,4.682692,0.2540584,0.0
40.76807667,-73.98133333,4.682692,0.2540584,0.0
40.768105,-73.98134833,4.682692,0.2540584,0.0
40.76812667,-73.98136667,4.682692,0.2540584,0.0
40.768145,-73.981385,4.682692,0.2540584,0.0
40.76819833,-73.98142667,4.682692,0.2540584,0.0
40.76821667,-73.98144667,4.682692,0.2540584,0.0
40.76848167,-73.98139167,4.508995,0.25133622,0.0
40.76853,-73.98137,4.508995,0.25133622,0.0
40.768595,-73.98135,4.3914013,0.25296742,0.0
40.76864833,-73.98133167,4.3914013,0.25296742,0.0
40.76867,-73.98132167,4.3914013,0.25296742,0.0
40.76869167,-73.98131,4.3914013,0.25296742,0.0
40.76871333,-73.98129667,4.3914013,0.25296742,0.0
40.76873667,-73.98128667,4.3914013,0.25296742,0.0
40.76876,-73.98128,4.3914013,0.25296742,0.0
40.76878167,-73.98127,4.3914013,0.25296742,0.0
40.76880833,-73.981255,4.3914013,0.25296742,0.0
40.76884,-73.98123333,4.400614,0.2528247,0.0
40.76893333,-73.98118,4.430938,0.2528954,0.0
40.76898,-73.98114167,4.430938,0.2528954,0.0
40.76902667,-73.98111167,4.430938,0.2528954,0.0
40.76906833,-73.98107833,4.430938,0.2528954,0.0
40.76911333,-73.98105667,4.441296,0.25316653,0.0
40.76916167,-73.98103333,4.441296,0.25316653,0.0
40.76921167,-73.98100667,4.441296,0.25316653,0.0
40.76926167,-73.98097667,4.441296,0.25316653,0.0
40.769315,-73.98094,4.423043,0.25261325,0.0
40.76936833,-73.98090167,4.423043,0.25261325,0.0
40.769475,-73.980815,4.3861766,0.2491781,0.0
40.76953,-73.98077667,4.3861766,0.2491781,0.0
40.76958333,-73.98073833,4.3861766,0.2491781,0.0
40.76963667,-73.98069833,4.370084,0.24592316,0.0
40.76969,-73.98065833,4.330321,0.24703558,0.0
40.769745,-73.98061833,4.330321,0.24703558,0.0
40.76986833,-73.98053,4.330321,0.24703558,0.0
40.76993667,-73.98048167,4.3064294,0.24743047,0.0
40.77000667,-73.98043167,4.3064294,0.24743047,0.0
40.77008,-73.98038167,4.2486167,0.24276297,0.0
40.77015167,-73.980325,4.2486167,0.24276297,0.0
40.77022333,-73.98026833,3.8754017,0.24436575,0.0
40.77029,-73.980215,3.8754017,0.24436575,0.0
40.77035667,-73.98016167,3.8754017,0.24436575,0.0
40.77042333,-73.9801,3.845272,0.23919673,0.0
40.77049333,-73.98003333,3.826715,0.24185726,0.0
40.770645,-73.97993,3.826715,0.24185726,0.0
40.77071667,-73.97987333,3.680884,0.2316513,0.0
40.77078333,-73.97981833,3.700473,0.23241706,0.0
40.77084167,-73.979775,3.700473,0.23241706,0.0
40.77089167,-73.97973667,3.700473,0.23241706,0.0
40.770925,-73.97970667,3.700473,0.23241706,0.0
40.77102333,-73.97953833,3.6851034,0.22366409,0.0
40.77106667,-73.97950667,3.6851034,0.22366409,0.0
40.77112,-73.97946333,3.6851034,0.22366409,0.0
40.77117,-73.97942,3.6851034,0.22366409,0.0
40.77121833,-73.97938833,3.6851034,0.22366409,0.0
40.77125333,-73.97936,3.6851034,0.22366409,0.0
40.77127667,-73.97934333,3.8207545,0.21763946,0.0
40.771295,-73.97932833,3.8207545,0.21763946,0.0
40.77130833,-73.97932667,3.8207545,0.21763946,0.0
40.771405,-73.97926667,3.8207545,0.21763946,0.0
40.77144833,-73.97923833,3.8207545,0.21763946,0.0
40.77149333,-73.97921,3.8207545,0.21763946,0.0
40.77154167,-73.979175,3.9176662,0.22255409,0.0
40.77158333,-73.97914167,3.9176662,0.22255409,0.0
40.77162167,-73.979115,3.9176662,0.22255409,0.0
40.771655,-73.97908833,3.9176662,0.22255409,0.0
40.77168167,-73.97906,3.85161,0.22239394,0.0
40.771695,-73.97902667,3.85161,0.22239394,0.0
40.771705,-73.97894667,3.85161,0.22239394,0.0
40.771695,-73.978895,3.85161,0.22239394,0.0
40.77168333,-73.97882833,3.85161,0.22239394,0.0
40.771675,-73.97874167,3.9105186,0.22231913,0.0
40.77166,-73.97866167,3.9105186,0.22231913,0.0
40.77167667,-73.97845333,3.4227233,0.22231644,0.0
40.77169667,-73.97833833,3.4227233,0.22231644,0.0
40.77171667,-73.97822667,3.0260491,0.21076801,0.0
40.77172667,-73.97811,3.0260491,0.21076801,0.0
40.771715,-73.97787,2.6916804,0.20208186,0.0
40.77168833,-73.977755,2.6916804,0.20208186,0.0
40.77166333,-73.97764,2.1294386,0.19314276,0.0
40.77164,-73.97752333,2.1294386,0.19314276,0.0
40.771555,-73.97715667,1.7850134,0.17029287,0.0
40.77146667,-73.977005,1.7770158,0.1639415,0.0
40.77135833,-73.976875,1.6960045,0.1541026,0.0
40.77128167,-73.97674833,1.6960045,0.1541026,0.0
40.77120333,-73.97662,1.5982524,0.13650925,0.0
40.77112667,-73.976495,1.5982524,0.13650925,0.0
40.77103833,-73.97637167,1.3714002,0.12198226,0.0
40.77095167,-73.97624333,1.27924,0.11529363,0.0
40.77086,-73.97611667,1.2267902,0.09970743,0.0
40.77077167,-73.97599167,1.2267902,0.09970743,0.0
40.77068167,-73.97586667,1.1913286,0.09008908,0.0
40.77059833,-73.97573667,1.0387825,0.07335835,0.0
40.77052,-73.97560333,1.0387825,0.07335835,0.0
40.77044333,-73.97546833,0.76352316,0.05682066,0.0
40.77035833,-73.97534,0.76352316,0.05682066,0.0
40.77027333,-73.97521333,0.5767555,0.04809321,0.0
40.77017167,-73.97509667,0.5755148,0.039834622,0.0
40.77007667,-73.974975,0.3171991,0.03447533,0.0
40.76999167,-73.97485667,0.3171991,0.03447533,0.0
40.76991167,-73.974735,0.24079904,0.03774883,0.0
40.76983333,-73.97461167,0.24079904,0.03774883,0.0
40.769675,-73.97435667,0.32982564,0.038551666,0.0
40.769595,-73.97424,0.7482589,0.04607443,0.0
40.76951167,-73.97412833,0.7482589,0.04607443,0.0
40.76944833,-73.97401333,0.7482589,0.04607443,0.0
40.76938333,-73.973905,0.81423426,0.060730778,0.0
40.76932,-73.97378833,0.9451737,0.0711451,0.0
40.76927333,-73.97367167,1.1568465,0.08214972,0.0
40.76922667,-73.97353833,1.1568465,0.08214972,0.0
40.76919167,-73.973405,1.2661872,0.09612891,0.0
40.76910333,-73.97315667,1.4256394,0.11695444,0.0
40.76901667,-73.97290333,1.4256394,0.11695444,0.0
40.76897333,-73.97277667,1.6273663,0.13064106,0.0
40.76893667,-73.97263667,1.6273663,0.13064106,0.0
40.76890333,-73.97249167,1.690163,0.14484283,0.0
40.76886833,-73.97236167,1.8293707,0.1563251,0.0
40.76882333,-73.972235,1.9839766,0.16198877,0.0
40.76874,-73.97197167,2.027541,0.17210996,0.0
40.76870333,-73.971835,2.027541,0.17210996,0.0
40.76865833,-73.971705,2.084488,0.18177593,0.0
40.76861,-73.97157833,2.084488,0.18177593,0.0
40.76855833,-73.97145,2.4824526,0.19711277,0.0
40.76849667,-73.97132667,2.4824526,0.19711277,0.0
40.76843833,-73.97120667,2.4748504,0.20446819,0.0
40.76837833,-73.97109333,2.4748504,0.20446819,0.0
40.76832167,-73.97099,2.4477308,0.20948043,0.0
40.76827667,-73.97089833,2.537522,0.21719955,0.0
40.76823667,-73.97081833,2.537522,0.21719955,0.0
40.76820333,-73.97075167,2.5111988,0.22277679,0.0
40.76817667,-73.970695,2.5111988,0.22277679,0.0
40.768155,-73.97064667,2.5111988,0.22277679,0.0
40.768135,-73.97061167,2.5111988,0.22277679,0.0
40.76811833,-73.97057833,2.5111988,0.22277679,0.0
40.76810333,-73.97055,2.5111988,0.22277679,0.0
40.76793333,-73.97041667,2.4995406,0.23068996,0.0
40.76791667,-73.97043833,2.4995406,0.23068996,0.0
40.76789667,-73.97046833,2.4995406,0.23068996,0.0
40.767855,-73.97051667,2.5546896,0.22736634,0.0
40.76780167,-73.97068667,2.5546896,0.22736634,0.0
40.76775167,-73.97071333,2.6033673,0.23091727,0.0
40.76770167,-73.97073333,2.6033673,0.23091727,0.0
40.76765333,-73.97074833,2.6033673,0.23091727,0.0
40.767625,-73.970765,2.637299,0.22827353,0.0
40.76759667,-73.97078,2.637299,0.22827353,0.0
40.76753333,-73.97080333,2.637299,0.22827353,0.0
40.76743167,-73.970895,2.8221471,0.23256251,0.0
40.76741333,-73.97092667,2.8221471,0.23256251,0.0
40.76738833,-73.97095833,2.8221471,0.23256251,0.0
40.76736667,-73.97098833,2.8221471,0.23256251,0.0
40.767345,-73.97101167,2.8221471,0.23256251,0.0
40.76731167,-73.97106167,2.8910234,0.23196448,0.0
40.767265,-73.97111833,2.8910234,0.23196448,0.0
40.76720833,-73.971145,3.0945187,0.23462076,0.0
40.76717667,-73.97117167,3.0945187,0.23462076,0.0
40.76713833,-73.97120333,3.0945187,0.23462076,0.0
40.76709833,-73.97123667,3.0945187,0.23462076,0.0
40.76697833,-73.971305,3.1972566,0.23427911,0.0
40.76688667,-73.971385,3.3541772,0.24190137,0.0
40.76684,-73.971425,3.3541772,0.24190137,0.0
40.76677667,-73.97148667,3.3541772,0.24190137,0.0
40.76674833,-73.971505,3.3541772,0.24190137,0.0
40.76673333,-73.97151333,3.3541772,0.24190137,0.0
40.76672333,-73.97152,3.3541772,0.24190137,0.0
40.76664,-73.97155333,3.6145067,0.2440016,0.0
40.76642167,-73.97158167,3.7085025,0.24207099,0.0
40.76634333,-73.97162,3.8203766,0.24766743,0.0
40.766305,-73.97166167,3.8203766,0.24766743,0.0
40.76625667,-73.97170333,3.8203766,0.24766743,0.0
40.76620833,-73.97174667,3.8203766,0.24766743,0.0
40.766105,-73.97182,3.78629,0.2497898,0.0
40.76605667,-73.97185167,3.883646,0.2513206,0.0
40.76602167,-73.97187833,3.883646,0.2513206,0.0
40.76598333,-73.97190333,3.883646,0.2513206,0.0
40.76598833,-73.971925,3.883646,0.2513206,0.0
40.76597667,-73.97194333,3.883646,0.2513206,0.0
40.76593333,-73.971965,3.883646,0.2513206,0.0
40.765915,-73.971975,3.883646,0.2513206,0.0
40.7659,-73.971985,3.883646,0.2513206,0.0
40.76583,-73.972035,4.054407,0.25330192,0.0
40.76576667,-73.97208333,4.054407,0.25330192,0.0
40.7657,-73.97209333,4.054407,0.25330192,0.0
40.76566167,-73.97211333,4.113769,0.25202054,0.0
40.76562667,-73.97213167,4.113769,0.25202054,0.0
40.7656,-73.97214333,4.303744,0.25841644,0.0
40.76558,-73.97215667,4.303744,0.25841644,0.0
40.76553833,-73.97219833,4.303744,0.25841644,0.0
40.765495,-73.97222833,4.303744,0.25841644,0.0
40.765475,-73.972245,4.303744,0.25841644,0.0
40.76537167,-73.97236333,4.303744,0.25841644,0.0
40.76534833,-73.97239667,4.380779,0.26002222,0.0
40.76531833,-73.97243333,4.502424,0.2608,0.0
40.76527,-73.97246167,4.502424,0.2608,0.0
40.76522167,-73.9725,4.502424,0.2608,0.0
40.76516333,-73.97252667,4.502424,0.2608,0.0
40.76509,-73.97255667,4.502424,0.2608,0.0
40.76498,-73.97264333,4.582669,0.26517725,0.0
40.76493833,-73.97268667,4.582669,0.26517725,0.0
40.76489667,-73.97272833,4.582669,0.26517725,0.0
40.76486,-73.97276667,4.582669,0.26517725,0.0
40.76483,-73.97279833,4.582669,0.26517725,0.0
40.764805,-73.97282667,4.582669,0.26517725,0.0
40.76476833,-73.97285,4.530091,0.26554573,0.0
40.76473667,-73.97287167,4.530091,0.26554573,0.0
40.76467,-73.972925,4.550204,0.26454976,0.0
40.76464333,-73.97294333,4.550204,0.26454976,0.0
40.76459167,-73.97294667,4.550204,0.26454976,0.0
40.76457,-73.97289333,4.530091,0.26554573,0.0
40.76456,-73.97282,4.530091,0.26554573,0.0
40.76455667,-73.97276833,4.530091,0.26554573,0.0
40.76454,-73.972675,4.530091,0.26554573,0.0
40.76453167,-73.97263167,4.615788,0.26405427,0.0
40.76452167,-73.97258833,4.615788,0.26405427,0.0
40.76450833,-73.97254167,4.615788,0.26405427,0.0
40.76449167,-73.97249667,4.615788,0.26405427,0.0
40.76447167,-73.97245,4.615788,0.26405427,0.0
40.76444667,-73.972405,4.615788,0.26405427,0.0
40.76442833,-73.97235667,4.5629926,0.2615289,0.0
40.76438667,-73.97228167,4.5629926,0.2615289,0.0
40.76435667,-73.97222833,4.5629926,0.2615289,0.0
40.76432167,-73.97217167,4.5629926,0.2615289,0.0
40.76429833,-73.972105,4.5629926,0.2615289,0.0
40.76423,-73.97195333,4.4966106,0.26367277,0.0
40.764195,-73.97190333,4.4966106,0.26367277,0.0
40.76416333,-73.97186667,4.4966106,0.26367277,0.0
40.764105,-73.971825,4.5434623,0.26079273,0.0
40.76408,-73.97178833,4.5434623,0.26079273,0.0
40.76405333,-73.97176667,4.5434623,0.26079273,0.0
40.76403,-73.97174667,4.5434623,0.26079273,0.0
40.76390333,-73.97141,4.5245366,0.2573401,0.0
40.76394167,-73.97136333,4.5245366,0.2573401,0.0
40.76402833,-73.97131833,4.5392733,0.25959843,0.0
40.764055,-73.97129833,4.5392733,0.25959843,0.0
40.764085,-73.97127833,4.6925735,0.25736883,0.0
40.76410833,-73.971255,4.6925735,0.25736883,0.0
40.76419,-73.97115833,4.6925735,0.25736883,0.0
40.76432333,-73.97109,4.7105393,0.25487018,0.0
40.76440167,-73.97102667,4.7105393,0.25487018,0.0
40.76458333,-73.97088667,4.558615,0.25305593,0.0
40.764675,-73.97081167,4.558615,0.25305593,0.0
