lat,long,red_std_dev_25x25,blue_std_dev_25x25,green_std_dev_25x25,nir08_std_dev_25x25,swir16_std_dev_25x25,swir22_std_dev_25x25,coastal_std_dev_25x25,lwir11_std_dev_25x25
40.824825,-73.92775167,0.1034400051823277,0.0804161335708892,0.08921842057487,0.1024971941398447,0.0930788175071681,0.0738069370853011,0.0713008551274528,2.8754738938071385
40.82490333,-73.92770167,0.1034400051823277,0.0804161335708892,0.08921842057487,0.1024971941398447,0.0930788175071681,0.0738069370853011,0.0713008551274528,2.8754738938071385
40.82498167,-73.92766167,0.1034400051823277,0.0804161335708892,0.08921842057487,0.1024971941398447,0.0930788175071681,0.0738069370853011,0.0713008551274528,2.8754738938071385
40.82519833,-73.92756333,0.0982852849767186,0.0765258252966042,0.0845099203207197,0.0963042692997467,0.0878742452543484,0.0724153202590276,0.0678212323221978,2.8947838403837105
40.82527333,-73.92752833,0.0982852849767186,0.0765258252966042,0.0845099203207197,0.0963042692997467,0.0878742452543484,0.0724153202590276,0.0678212323221978,2.8947838403837105
40.82533833,-73.92750167,0.0982852849767186,0.0765258252966042,0.0845099203207197,0.0963042692997467,0.0878742452543484,0.0724153202590276,0.0678212323221978,2.8947838403837105
40.82539667,-73.92748167,0.0955109158427454,0.0745869176706281,0.0822972587048141,0.0937333665788784,0.0864510775051045,0.0716248356872152,0.0660509375845831,2.868055941891406
40.82543333,-73.92747,0.0955109158427454,0.0745869176706281,0.0822972587048141,0.0937333665788784,0.0864510775051045,0.0716248356872152,0.0660509375845831,2.868055941891406
40.82545167,-73.92745167,0.0955109158427454,0.0745869176706281,0.0822972587048141,0.0937333665788784,0.0864510775051045,0.0716248356872152,0.0660509375845831,2.868055941891406
40.82543833,-73.92719,0.0956916818876444,0.0746899567308929,0.0824332014630658,0.093246586845822,0.0866654964733426,0.072866116091031,0.0660783080874365,2.868957228874287
40.8254,-73.927005,0.0916145256494052,0.0715982258580438,0.0788428443733465,0.0904810641187457,0.0838510644117151,0.0725200087687136,0.0632230638079511,2.8478334252800077
40.82537667,-73.92693667,0.0916145256494052,0.0715982258580438,0.0788428443733465,0.0904810641187457,0.0838510644117151,0.0725200087687136,0.0632230638079511,2.8478334252800077
40.82535667,-73.92687667,0.0941573648841985,0.0732368581491473,0.0807714362908968,0.0930356874512634,0.0849696655682415,0.0728501294255131,0.0647218379354401,2.8658214678663416
40.82534,-73.92681333,0.0941573648841985,0.0732368581491473,0.0807714362908968,0.0930356874512634,0.0849696655682415,0.0728501294255131,0.0647218379354401,2.8658214678663416
40.825325,-73.92674,0.0876000244668765,0.068337884068812,0.0748530496193533,0.0883790008870701,0.0795568350524181,0.071393923663647,0.0604074476561936,2.819137847263661
40.82531667,-73.92667833,0.0876000244668765,0.068337884068812,0.0748530496193533,0.0883790008870701,0.0795568350524181,0.071393923663647,0.0604074476561936,2.819137847263661
40.82530833,-73.92662,0.0876000244668765,0.068337884068812,0.0748530496193533,0.0883790008870701,0.0795568350524181,0.071393923663647,0.0604074476561936,2.819137847263661
40.825305,-73.92657167,0.0876000244668765,0.068337884068812,0.0748530496193533,0.0883790008870701,0.0795568350524181,0.071393923663647,0.0604074476561936,2.819137847263661
40.825355,-73.92636667,0.0802598610928675,0.0627807485439712,0.0680846562761479,0.0833795882566889,0.0734762855137193,0.0699321019118516,0.0555075467295806,2.7784782342417222
40.8254,-73.92633,0.079014886054868,0.0620232202757193,0.067169890778109,0.0816912358916363,0.0733022292141147,0.0700580380795587,0.0548546949733076,2.767801080792523
40.82544833,-73.926295,0.079014886054868,0.0620232202757193,0.067169890778109,0.0816912358916363,0.0733022292141147,0.0700580380795587,0.0548546949733076,2.767801080792523
40.82557333,-73.926215,0.0721682194616328,0.0567797064108709,0.0607427428440632,0.0780189489741466,0.068315983348772,0.0701784696175759,0.0501233569351895,2.70132309931989
40.82563167,-73.92618,0.0721735061471285,0.0571615441952543,0.061165755738037,0.0780800830718867,0.0693777249940416,0.0706851618314029,0.0505614244660008,2.6647122007245247
40.82567833,-73.926145,0.0721735061471285,0.0571615441952543,0.061165755738037,0.0780800830718867,0.0693777249940416,0.0706851618314029,0.0505614244660008,2.6647122007245247
40.82572333,-73.92610833,0.0721735061471285,0.0571615441952543,0.061165755738037,0.0780800830718867,0.0693777249940416,0.0706851618314029,0.0505614244660008,2.6647122007245247
40.82576833,-73.92607667,0.0721735061471285,0.0571615441952543,0.061165755738037,0.0780800830718867,0.0693777249940416,0.0706851618314029,0.0505614244660008,2.6647122007245247
40.82580333,-73.926045,0.0721735061471285,0.0571615441952543,0.061165755738037,0.0780800830718867,0.0693777249940416,0.0706851618314029,0.0505614244660008,2.6647122007245247
40.82582833,-73.92601667,0.0721735061471285,0.0571615441952543,0.061165755738037,0.0780800830718867,0.0693777249940416,0.0706851618314029,0.0505614244660008,2.6647122007245247
40.82585333,-73.925995,0.0721735061471285,0.0571615441952543,0.061165755738037,0.0780800830718867,0.0693777249940416,0.0706851618314029,0.0505614244660008,2.6647122007245247
40.82587333,-73.92597833,0.0681814816565723,0.0543919835079536,0.0576730514239007,0.0766314956515884,0.0668083202575667,0.0705867673121475,0.0480127504515873,2.586342757776784
40.82604833,-73.92577833,0.0669014820235706,0.0538651678462917,0.0567597566773296,0.0776228656161835,0.0664825920797316,0.0696437765267948,0.0477516433767004,2.5296219529550585
40.82614667,-73.9257,0.0672719394117593,0.0541500180868972,0.0570640128907878,0.0786030352384236,0.0666677174070154,0.0704620829858006,0.0480134691760625,2.4648512669978326
40.82621833,-73.92565667,0.0666065225011336,0.0537911210932724,0.0563697184345007,0.0814132475583669,0.066122371463449,0.0695599973439419,0.0477462981325277,2.39339898393828
40.82629333,-73.92560667,0.0666065225011336,0.0537911210932724,0.0563697184345007,0.0814132475583669,0.066122371463449,0.0695599973439419,0.0477462981325277,2.39339898393828
40.82638,-73.92555667,0.0666065225011336,0.0537911210932724,0.0563697184345007,0.0814132475583669,0.066122371463449,0.0695599973439419,0.0477462981325277,2.39339898393828
40.82648,-73.92550667,0.0655297740965035,0.0524810177638603,0.0552088572565215,0.0832516661663192,0.0652509098656746,0.0678867554869683,0.0463927382404789,2.311857104652498
40.82658833,-73.92545,0.0655297740965035,0.0524810177638603,0.0552088572565215,0.0832516661663192,0.0652509098656746,0.0678867554869683,0.0463927382404789,2.311857104652498
40.82667333,-73.92540333,0.0669704124856522,0.0533506091025121,0.0564798613311632,0.0836952559707753,0.0654423829719824,0.0686118797122627,0.0471241822627661,2.2530368280687934
40.82676,-73.92535833,0.0656517970342474,0.0525895139109841,0.0556804670612474,0.0831311362003743,0.0654840177489141,0.0674273553027405,0.0463768922559783,2.172396664460248
40.826845,-73.92531,0.0656517970342474,0.0525895139109841,0.0556804670612474,0.0831311362003743,0.0654840177489141,0.0674273553027405,0.0463768922559783,2.172396664460248
40.82691167,-73.92527,0.0656517970342474,0.0525895139109841,0.0556804670612474,0.0831311362003743,0.0654840177489141,0.0674273553027405,0.0463768922559783,2.172396664460248
40.82702,-73.92521667,0.0649493602230163,0.0516943155232644,0.054976841841493,0.0823547372029466,0.0653826693863986,0.066510790570896,0.0456421189933778,2.1025815016488547
40.82714167,-73.92513667,0.0658721753638491,0.0521487022445084,0.055780734889678,0.0823362880124772,0.0651288748150279,0.0664461079511444,0.0460235911772741,2.0797588628793213
40.82719333,-73.925105,0.0658721753638491,0.0521487022445084,0.055780734889678,0.0823362880124772,0.0651288748150279,0.0664461079511444,0.0460235911772741,2.0797588628793213
40.82733667,-73.92502333,0.0642631717742999,0.0513002604602033,0.054677653112694,0.0810965568097274,0.0651088561984747,0.0656721798494974,0.0451304209557174,2.003488989229085
40.827475,-73.92499667,0.0642631717742999,0.0513002604602033,0.054677653112694,0.0810965568097274,0.0651088561984747,0.0656721798494974,0.0451304209557174,2.003488989229085
40.82753667,-73.92505667,0.062954530223812,0.0506767967734583,0.0537766736805029,0.0807958666724751,0.0646834701614686,0.0646660837927325,0.0445964457170202,1.9134957339962828
40.827555,-73.92509833,0.062954530223812,0.0506767967734583,0.0537766736805029,0.0807958666724751,0.0646834701614686,0.0646660837927325,0.0445964457170202,1.9134957339962828
40.82757833,-73.92514,0.062954530223812,0.0506767967734583,0.0537766736805029,0.0807958666724751,0.0646834701614686,0.0646660837927325,0.0445964457170202,1.9134957339962828
40.82760333,-73.925185,0.062404833627556,0.0502644172880011,0.0532207532874385,0.0808460280565091,0.064764486604633,0.0645870493373977,0.0442255619538608,1.9462606529462132
40.82762167,-73.92523667,0.062404833627556,0.0502644172880011,0.0532207532874385,0.0808460280565091,0.064764486604633,0.0645870493373977,0.0442255619538608,1.9462606529462132
40.82764,-73.92528833,0.062404833627556,0.0502644172880011,0.0532207532874385,0.0808460280565091,0.064764486604633,0.0645870493373977,0.0442255619538608,1.9462606529462132
40.827655,-73.92533333,0.062404833627556,0.0502644172880011,0.0532207532874385,0.0808460280565091,0.064764486604633,0.0645870493373977,0.0442255619538608,1.9462606529462132
40.82766833,-73.92537833,0.062404833627556,0.0502644172880011,0.0532207532874385,0.0808460280565091,0.064764486604633,0.0645870493373977,0.0442255619538608,1.9462606529462132
40.82767833,-73.925415,0.062404833627556,0.0502644172880011,0.0532207532874385,0.0808460280565091,0.064764486604633,0.0645870493373977,0.0442255619538608,1.9462606529462132
40.82769333,-73.92544833,0.0612870111271242,0.0493604853417954,0.0521387581395331,0.0802598439001621,0.0642164222290399,0.0637675139342629,0.0433986992536036,2.0233896093882464
40.82785833,-73.92572,0.0599522159394584,0.0483676288698093,0.0508944386276338,0.078535578895626,0.0627373320028442,0.0618159953735152,0.0426275184132946,1.99714975659681
40.82785,-73.92579,0.0599522159394584,0.0483676288698093,0.0508944386276338,0.078535578895626,0.0627373320028442,0.0618159953735152,0.0426275184132946,1.99714975659681
40.82784,-73.92586333,0.0599522159394584,0.0483676288698093,0.0508944386276338,0.078535578895626,0.0627373320028442,0.0618159953735152,0.0426275184132946,1.99714975659681
40.82784,-73.92594167,0.0599522159394584,0.0483676288698093,0.0508944386276338,0.078535578895626,0.0627373320028442,0.0618159953735152,0.0426275184132946,1.99714975659681
40.82784167,-73.92603167,0.0592753177596212,0.0477537809673496,0.0502748122402247,0.077186407519573,0.0621852736135784,0.060949642324087,0.0421523094471438,2.0673430526076744
40.827855,-73.92611167,0.0592753177596212,0.0477537809673496,0.0502748122402247,0.077186407519573,0.0621852736135784,0.060949642324087,0.0421523094471438,2.0673430526076744
40.82787667,-73.92619,0.0592753177596212,0.0477537809673496,0.0502748122402247,0.077186407519573,0.0621852736135784,0.060949642324087,0.0421523094471438,2.0673430526076744
40.82790167,-73.92626,0.0580339654355942,0.0468762362620294,0.0492264394570745,0.0748817486615898,0.0610736895449926,0.0593751918577385,0.0414920819166741,2.1182250052268703
40.82792833,-73.92633,0.0580339654355942,0.0468762362620294,0.0492264394570745,0.0748817486615898,0.0610736895449926,0.0593751918577385,0.0414920819166741,2.1182250052268703
40.82795167,-73.92639667,0.0580339654355942,0.0468762362620294,0.0492264394570745,0.0748817486615898,0.0610736895449926,0.0593751918577385,0.0414920819166741,2.1182250052268703
40.82797,-73.92645333,0.0580339654355942,0.0468762362620294,0.0492264394570745,0.0748817486615898,0.0610736895449926,0.0593751918577385,0.0414920819166741,2.1182250052268703
40.82799833,-73.926505,0.0580339654355942,0.0468762362620294,0.0492264394570745,0.0748817486615898,0.0610736895449926,0.0593751918577385,0.0414920819166741,2.1182250052268703
40.82802333,-73.92654667,0.0566955603761211,0.0454644526678034,0.04794362381159,0.0733650257895197,0.0595119523829176,0.0574654953497872,0.0400749530850847,2.147715183339148
40.82812667,-73.92664167,0.0565619930030583,0.0453799421669925,0.0479130270155674,0.0729564800120229,0.0597703874499276,0.0576763874977598,0.0400153551217977,2.0150313122143677
40.828145,-73.92668667,0.0565619930030583,0.0453799421669925,0.0479130270155674,0.0729564800120229,0.0597703874499276,0.0576763874977598,0.0400153551217977,2.0150313122143677
40.82817333,-73.92674833,0.0565619930030583,0.0453799421669925,0.0479130270155674,0.0729564800120229,0.0597703874499276,0.0576763874977598,0.0400153551217977,2.0150313122143677
40.828205,-73.92682,0.0557553114298863,0.044563516620451,0.0470254691660263,0.0718135075331959,0.0586362387425933,0.0564795871219894,0.0392867303546935,2.0467761681405605
40.828275,-73.92698167,0.0557553114298863,0.044563516620451,0.0470254691660263,0.0718135075331959,0.0586362387425933,0.0564795871219894,0.0392867303546935,2.0467761681405605
40.82831333,-73.92707,0.0551945732046693,0.0437496442522873,0.0462589595085395,0.0709723255525255,0.0575898419740934,0.0555790364831279,0.0383508458133243,2.0608588664242373
40.82835833,-73.92716667,0.0563412535971644,0.0448207619441554,0.0472509012223477,0.0708096335354602,0.0575433077599633,0.0552071891313041,0.0394391569194137,1.9432373314924056
40.82840167,-73.92725833,0.0563412535971644,0.0448207619441554,0.0472509012223477,0.0708096335354602,0.0575433077599633,0.0552071891313041,0.0394391569194137,1.9432373314924056
40.82850833,-73.92745333,0.0567907784649157,0.0449953723063652,0.0475995625970955,0.0704640814692608,0.057808939199159,0.0557967533785261,0.039505738328241,1.9524493895063448
40.82857,-73.92755667,0.0567907784649157,0.0449953723063652,0.0475995625970955,0.0704640814692608,0.057808939199159,0.0557967533785261,0.039505738328241,1.9524493895063448
40.828635,-73.92766667,0.0570847980403419,0.0454978688355744,0.0478288087996636,0.0701299900398229,0.0575904168116431,0.0558571737736389,0.0398706929688349,1.843666522976736
40.8289,-73.92810667,0.0567887691477959,0.0451572971208816,0.0472487578776612,0.0703631777754773,0.0562859724045593,0.0547594238855514,0.0396040145270342,1.736749332018389
40.828965,-73.92821167,0.0561803934849792,0.0442917714020742,0.0464652689815047,0.0710330858085899,0.05611925459716,0.0539375617861977,0.0388706659020706,1.7607333256984703
40.82903,-73.92831667,0.0561803934849792,0.0442917714020742,0.0464652689815047,0.0710330858085899,0.05611925459716,0.0539375617861977,0.0388706659020706,1.7607333256984703
40.82909,-73.92841833,0.0551651436153919,0.0435617422528467,0.0454813970106724,0.0718416238397608,0.0560625598489107,0.0528927878804112,0.0383888230412134,1.7889042332701584
40.82915,-73.92851833,0.05485728223869,0.0431704645593431,0.0450917865869847,0.0711221312753406,0.0545886942461347,0.0513580209694649,0.0380412632971144,1.6517294960751745
40.82921,-73.92863167,0.05485728223869,0.0431704645593431,0.0450917865869847,0.0711221312753406,0.0545886942461347,0.0513580209694649,0.0380412632971144,1.6517294960751745
40.82927167,-73.92874,0.0544007057475611,0.0427318439680247,0.0446838555796878,0.0718529444664026,0.0548855537415325,0.0512434867872663,0.0375683358338106,1.6855711432685416
40.82943167,-73.92905833,0.0531908097830292,0.041943198022473,0.043874382735259,0.0694466312070932,0.0538551697020963,0.0502982567706541,0.0368387715651657,1.648104503416584
40.829495,-73.92916,0.0531908097830292,0.041943198022473,0.043874382735259,0.0694466312070932,0.0538551697020963,0.0502982567706541,0.0368387715651657,1.648104503416584
40.82955833,-73.92926333,0.0523262362378568,0.0408706760839614,0.0430960664880096,0.0682600209222488,0.0533654526997736,0.0497706079336527,0.0357384007478575,1.720387498488858
40.82969,-73.92945667,0.0526815379248328,0.0414067090559005,0.0437242471614666,0.0668303904642223,0.0531823572388287,0.0501813198057364,0.0362029885047298,1.6583843487230254
40.82974833,-73.929555,0.0510958963763164,0.0403984412349023,0.0427311529279285,0.0649723034617903,0.0540548385435975,0.0497813398800628,0.0352832075521658,1.8259155792380932
40.82980333,-73.92965167,0.0510958963763164,0.0403984412349023,0.0427311529279285,0.0649723034617903,0.0540548385435975,0.0497813398800628,0.0352832075521658,1.8259155792380932
40.829855,-73.929745,0.0510958963763164,0.0403984412349023,0.0427311529279285,0.0649723034617903,0.0540548385435975,0.0497813398800628,0.0352832075521658,1.8259155792380932
40.8299,-73.92984167,0.0516598703143341,0.0402423818304879,0.0431248792095484,0.0686628617065518,0.0579582192431755,0.0522248917372034,0.0351771429919022,2.1176724334496404
40.82996,-73.93004667,0.0534764618553396,0.0412697073570387,0.0446334076535681,0.0727768696818048,0.062150108725073,0.0562534083220569,0.0362787438132019,2.442793613584738
40.82996,-73.93015167,0.0534764618553396,0.0412697073570387,0.0446334076535681,0.0727768696818048,0.062150108725073,0.0562534083220569,0.0362787438132019,2.442793613584738
40.82995167,-73.93024167,0.0534764618553396,0.0412697073570387,0.0446334076535681,0.0727768696818048,0.062150108725073,0.0562534083220569,0.0362787438132019,2.442793613584738
40.82993833,-73.93031,0.055361390985248,0.0421513045232813,0.0460341620295842,0.0783075972628133,0.0671164132487896,0.059915757378486,0.037184729676153,2.792510598921824
40.82993,-73.93036167,0.055213163560391,0.0416301058876009,0.045659493401492,0.0798815413121218,0.0681602805650183,0.0596022838664895,0.036696998552011,2.879250684703857
40.82992167,-73.9304,0.055213163560391,0.0416301058876009,0.045659493401492,0.0798815413121218,0.0681602805650183,0.0596022838664895,0.036696998552011,2.879250684703857
40.82987667,-73.93065667,0.0574442839431288,0.0427633307528801,0.0474126833365665,0.0866867622469867,0.0739117107935487,0.0642439145468077,0.0379261151933627,3.2390425355400505
40.82986,-73.93069667,0.0574442839431288,0.0427633307528801,0.0474126833365665,0.0866867622469867,0.0739117107935487,0.0642439145468077,0.0379261151933627,3.2390425355400505
40.82983833,-73.930745,0.0574442839431288,0.0427633307528801,0.0474126833365665,0.0866867622469867,0.0739117107935487,0.0642439145468077,0.0379261151933627,3.2390425355400505
40.82982167,-73.93079,0.0574442839431288,0.0427633307528801,0.0474126833365665,0.0866867622469867,0.0739117107935487,0.0642439145468077,0.0379261151933627,3.2390425355400505
40.82980667,-73.93083667,0.0589822332030839,0.0433390917139829,0.0486370718115231,0.0930919692799808,0.0783466061071601,0.0676657384153894,0.038605252482083,3.4773093090597564
40.82976333,-73.93093667,0.0589822332030839,0.0433390917139829,0.0486370718115231,0.0930919692799808,0.0783466061071601,0.0676657384153894,0.038605252482083,3.4773093090597564
40.82974167,-73.93098,0.0589822332030839,0.0433390917139829,0.0486370718115231,0.0930919692799808,0.0783466061071601,0.0676657384153894,0.038605252482083,3.4773093090597564
40.82972167,-73.93101667,0.0589822332030839,0.0433390917139829,0.0486370718115231,0.0930919692799808,0.0783466061071601,0.0676657384153894,0.038605252482083,3.4773093090597564
40.829675,-73.93112833,0.0592987514251489,0.0433090609905317,0.0489529343285284,0.0965653607662156,0.0803768001270267,0.0693665966767867,0.0386678280100343,3.5840010018204813
40.82966833,-73.93129,0.0587273044689593,0.042790652583433,0.0483833807866322,0.0971638029184857,0.0798953352216655,0.0685420618044078,0.0380888362575379,3.66798151424138
40.82977167,-73.93140667,0.0575680667346783,0.0413898799434598,0.047434102603397,0.0982987167542344,0.0806493256059655,0.0699847320778566,0.0370865166927466,3.653270336443122
40.829825,-73.93144,0.0575680667346783,0.0413898799434598,0.047434102603397,0.0982987167542344,0.0806493256059655,0.0699847320778566,0.0370865166927466,3.653270336443122
40.829845,-73.93145,0.0575680667346783,0.0413898799434598,0.047434102603397,0.0982987167542344,0.0806493256059655,0.0699847320778566,0.0370865166927466,3.653270336443122
40.82991833,-73.93149,0.0575680667346783,0.0413898799434598,0.047434102603397,0.0982987167542344,0.0806493256059655,0.0699847320778566,0.0370865166927466,3.653270336443122
40.83001333,-73.93154333,0.0580689015183646,0.0422375144046805,0.048037427060953,0.0978044352465129,0.0807170518103327,0.0707159265967418,0.0378845861177795,3.600259069552703
40.83007667,-73.931575,0.0580689015183646,0.0422375144046805,0.048037427060953,0.0978044352465129,0.0807170518103327,0.0707159265967418,0.0378845861177795,3.600259069552703
40.83014,-73.93160167,0.0580689015183646,0.0422375144046805,0.048037427060953,0.0978044352465129,0.0807170518103327,0.0707159265967418,0.0378845861177795,3.600259069552703
40.83020333,-73.93163167,0.0580689015183646,0.0422375144046805,0.048037427060953,0.0978044352465129,0.0807170518103327,0.0707159265967418,0.0378845861177795,3.600259069552703
40.83027167,-73.93166167,0.0586116131660811,0.0435679931633916,0.0492738008102178,0.0985936685748613,0.0812013352301155,0.0718642454828546,0.0396463169128157,3.589863491004257
40.830345,-73.93168667,0.0586116131660811,0.0435679931633916,0.0492738008102178,0.0985936685748613,0.0812013352301155,0.0718642454828546,0.0396463169128157,3.589863491004257
40.830425,-73.93171167,0.0586116131660811,0.0435679931633916,0.0492738008102178,0.0985936685748613,0.0812013352301155,0.0718642454828546,0.0396463169128157,3.589863491004257
40.83050333,-73.93173833,0.0615664679208653,0.0472730935583929,0.0529249259389102,0.0998801103543037,0.083515420334938,0.0741700057279605,0.0437180452451508,3.5616227128384232
40.83057833,-73.931765,0.0615664679208653,0.0472730935583929,0.0529249259389102,0.0998801103543037,0.083515420334938,0.0741700057279605,0.0437180452451508,3.5616227128384232
40.830645,-73.93179,0.0615664679208653,0.0472730935583929,0.0529249259389102,0.0998801103543037,0.083515420334938,0.0741700057279605,0.0437180452451508,3.5616227128384232
40.83072167,-73.931805,0.0615664679208653,0.0472730935583929,0.0529249259389102,0.0998801103543037,0.083515420334938,0.0741700057279605,0.0437180452451508,3.5616227128384232
40.83080167,-73.931815,0.0645933326941589,0.0500205652344473,0.0563462278900916,0.101228671057264,0.0860079915106661,0.076574460491148,0.0457479904799874,3.5276872307658733
40.83088667,-73.93182167,0.0645933326941589,0.0500205652344473,0.0563462278900916,0.101228671057264,0.0860079915106661,0.076574460491148,0.0457479904799874,3.5276872307658733
40.830975,-73.93182333,0.0645933326941589,0.0500205652344473,0.0563462278900916,0.101228671057264,0.0860079915106661,0.076574460491148,0.0457479904799874,3.5276872307658733
40.831065,-73.93181833,0.0681591403307059,0.0533981117914997,0.0596987580063974,0.1030491706581959,0.0888098542429238,0.0794005564016871,0.0488241782713927,3.508536975286644
40.831145,-73.93181667,0.0681591403307059,0.0533981117914997,0.0596987580063974,0.1030491706581959,0.0888098542429238,0.0794005564016871,0.0488241782713927,3.508536975286644
40.831235,-73.9318,0.0681591403307059,0.0533981117914997,0.0596987580063974,0.1030491706581959,0.0888098542429238,0.0794005564016871,0.0488241782713927,3.508536975286644
40.83132833,-73.93178667,0.0711341721338036,0.056425053129159,0.0628401375109792,0.1049457553933805,0.0920790421069116,0.0825529995020017,0.0514652174055455,3.5043648358335973
40.83142333,-73.93177167,0.0711341721338036,0.056425053129159,0.0628401375109792,0.1049457553933805,0.0920790421069116,0.0825529995020017,0.0514652174055455,3.5043648358335973
40.83151333,-73.93175667,0.0711341721338036,0.056425053129159,0.0628401375109792,0.1049457553933805,0.0920790421069116,0.0825529995020017,0.0514652174055455,3.5043648358335973
40.8316,-73.93174,0.0739807557033255,0.0590792650092878,0.0656761853523185,0.1073497763318041,0.0945664165318317,0.0845057134843362,0.0539398901417663,3.503881259618256
40.831675,-73.93171333,0.0739807557033255,0.0590792650092878,0.0656761853523185,0.1073497763318041,0.0945664165318317,0.0845057134843362,0.0539398901417663,3.503881259618256
40.83174333,-73.931685,0.0739807557033255,0.0590792650092878,0.0656761853523185,0.1073497763318041,0.0945664165318317,0.0845057134843362,0.0539398901417663,3.503881259618256
40.83181,-73.931665,0.0739807557033255,0.0590792650092878,0.0656761853523185,0.1073497763318041,0.0945664165318317,0.0845057134843362,0.0539398901417663,3.503881259618256
40.83187833,-73.931645,0.076948055399351,0.0617308710603827,0.068494604934808,0.108998220223305,0.096778845259414,0.0864248488714819,0.0564473521522129,3.508301598992696
40.83193833,-73.93162667,0.0779526616374277,0.062710178232,0.069324142429025,0.1081985478509282,0.0963641157717958,0.0861877671035498,0.0572822096030661,3.4448621397963923
40.83199167,-73.93161,0.0779526616374277,0.062710178232,0.069324142429025,0.1081985478509282,0.0963641157717958,0.0861877671035498,0.0572822096030661,3.4448621397963923
40.83207667,-73.93158,0.0779526616374277,0.062710178232,0.069324142429025,0.1081985478509282,0.0963641157717958,0.0861877671035498,0.0572822096030661,3.4448621397963923
40.83211833,-73.93156833,0.0805093495148975,0.0651986903070912,0.0719250041122908,0.1089933796823565,0.0981118632425658,0.0879186471374054,0.0594331283232758,3.451762716470493
40.83215333,-73.93155,0.0805093495148975,0.0651986903070912,0.0719250041122908,0.1089933796823565,0.0981118632425658,0.0879186471374054,0.0594331283232758,3.451762716470493
40.83217833,-73.93154,0.0805093495148975,0.0651986903070912,0.0719250041122908,0.1089933796823565,0.0981118632425658,0.0879186471374054,0.0594331283232758,3.451762716470493
40.832215,-73.931535,0.0805093495148975,0.0651986903070912,0.0719250041122908,0.1089933796823565,0.0981118632425658,0.0879186471374054,0.0594331283232758,3.451762716470493
40.83236833,-73.93148333,0.0826102814869835,0.066951495443475,0.0740806634073009,0.1097344166374093,0.0991782150783902,0.0890596216415115,0.0610232645298674,3.46249477365216
40.83239667,-73.931465,0.0826102814869835,0.066951495443475,0.0740806634073009,0.1097344166374093,0.0991782150783902,0.0890596216415115,0.0610232645298674,3.46249477365216
40.832425,-73.93144833,0.0826102814869835,0.066951495443475,0.0740806634073009,0.1097344166374093,0.0991782150783902,0.0890596216415115,0.0610232645298674,3.46249477365216
40.83246,-73.93143167,0.0826102814869835,0.066951495443475,0.0740806634073009,0.1097344166374093,0.0991782150783902,0.0890596216415115,0.0610232645298674,3.46249477365216
40.8325,-73.93141167,0.0826102814869835,0.066951495443475,0.0740806634073009,0.1097344166374093,0.0991782150783902,0.0890596216415115,0.0610232645298674,3.46249477365216
40.83269333,-73.931315,0.0831929886630207,0.0677578992598071,0.074724695716327,0.1072636225901807,0.0972868997340377,0.0875816726071811,0.0617792188838083,3.344334159194432
40.83273667,-73.93129167,0.0831929886630207,0.0677578992598071,0.074724695716327,0.1072636225901807,0.0972868997340377,0.0875816726071811,0.0617792188838083,3.344334159194432
40.83276,-73.93127333,0.0831929886630207,0.0677578992598071,0.074724695716327,0.1072636225901807,0.0972868997340377,0.0875816726071811,0.0617792188838083,3.344334159194432
40.83321167,-73.93101167,0.0823829982279668,0.0676370420714689,0.0744935115406526,0.1019245856059982,0.0946885568073833,0.0857494552017679,0.0617991727153748,3.10541124454524
40.83324333,-73.930995,0.0823829982279668,0.0676370420714689,0.0744935115406526,0.1019245856059982,0.0946885568073833,0.0857494552017679,0.0617991727153748,3.10541124454524
40.83327167,-73.93098,0.0823829982279668,0.0676370420714689,0.0744935115406526,0.1019245856059982,0.0946885568073833,0.0857494552017679,0.0617991727153748,3.10541124454524
40.83329833,-73.93097167,0.0823829982279668,0.0676370420714689,0.0744935115406526,0.1019245856059982,0.0946885568073833,0.0857494552017679,0.0617991727153748,3.10541124454524
40.83333167,-73.93095667,0.0823829982279668,0.0676370420714689,0.0744935115406526,0.1019245856059982,0.0946885568073833,0.0857494552017679,0.0617991727153748,3.10541124454524
40.833365,-73.93093833,0.0823829982279668,0.0676370420714689,0.0744935115406526,0.1019245856059982,0.0946885568073833,0.0857494552017679,0.0617991727153748,3.10541124454524
40.83340167,-73.93092,0.0823829982279668,0.0676370420714689,0.0744935115406526,0.1019245856059982,0.0946885568073833,0.0857494552017679,0.0617991727153748,3.10541124454524
40.833445,-73.93090333,0.082180221016633,0.0674425079606143,0.0744211656988321,0.1008085861665916,0.0952919447692644,0.0859509252341715,0.0616585690343921,3.113263278540612
40.83348833,-73.93088833,0.082180221016633,0.0674425079606143,0.0744211656988321,0.1008085861665916,0.0952919447692644,0.0859509252341715,0.0616585690343921,3.113263278540612
40.833535,-73.930875,0.082180221016633,0.0674425079606143,0.0744211656988321,0.1008085861665916,0.0952919447692644,0.0859509252341715,0.0616585690343921,3.113263278540612
40.83358,-73.930855,0.082180221016633,0.0674425079606143,0.0744211656988321,0.1008085861665916,0.0952919447692644,0.0859509252341715,0.0616585690343921,3.113263278540612
40.83362667,-73.93083,0.082180221016633,0.0674425079606143,0.0744211656988321,0.1008085861665916,0.0952919447692644,0.0859509252341715,0.0616585690343921,3.113263278540612
