lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.77252,-73.98593333,119.01732,64.4669,841.66187,18954.627
40.77262333,-73.98586,119.499504,65.13818,839.72864,19021.36
40.77272833,-73.985785,119.499504,65.13818,839.72864,19021.36
40.77284,-73.98571333,119.499504,65.13818,839.72864,19021.36
40.772945,-73.98564,119.499504,65.13818,839.72864,19021.36
40.77305667,-73.98556333,119.499504,65.13818,839.72864,19021.36
40.773165,-73.985485,113.90233,63.643513,863.0209,19031.408
40.77326833,-73.985405,113.90233,63.643513,863.0209,19031.408
40.77336333,-73.98533833,113.90233,63.643513,863.0209,19031.408
40.77346833,-73.98525833,113.90233,63.643513,863.0209,19031.408
40.77357,-73.98517833,113.90233,63.643513,863.0209,19031.408
40.773665,-73.98510833,113.90233,63.643513,863.0209,19031.408
40.77375167,-73.98504833,113.90233,63.643513,863.0209,19031.408
40.773835,-73.98498833,114.42896,63.903973,864.32837,19028.307
40.77393667,-73.98494167,114.42896,63.903973,864.32837,19028.307
40.77407833,-73.98488,112.97534,61.006577,884.732,19001.947
40.77435333,-73.98466833,112.97534,61.006577,884.732,19001.947
40.77445167,-73.98458333,112.97534,61.006577,884.732,19001.947
40.77453333,-73.98452833,112.97534,61.006577,884.732,19001.947
40.77461,-73.984465,112.97534,61.006577,884.732,19001.947
40.77466667,-73.984435,112.97534,61.006577,884.732,19001.947
40.77481667,-73.98433167,112.97534,61.006577,884.732,19001.947
40.77489,-73.98426667,112.97534,61.006577,884.732,19001.947
40.77497,-73.984255,112.44155,58.83729,902.6655,19030.342
40.77502333,-73.98421667,112.44155,58.83729,902.6655,19030.342
40.77513167,-73.98413167,112.44155,58.83729,902.6655,19030.342
40.775185,-73.984065,112.90734,59.022404,903.68036,19016.346
40.775245,-73.98397833,112.90734,59.022404,903.68036,19016.346
40.7754,-73.98389333,112.90734,59.022404,903.68036,19016.346
40.77541333,-73.98385833,112.90734,59.022404,903.68036,19016.346
40.77548833,-73.98381333,112.90734,59.022404,903.68036,19016.346
40.77558667,-73.98374833,112.90734,59.022404,903.68036,19016.346
40.77567667,-73.98368333,112.90734,59.022404,903.68036,19016.346
40.775775,-73.983615,112.90734,59.022404,903.68036,19016.346
40.77584167,-73.98358,111.56453,56.17699,920.06573,18872.117
40.77590833,-73.98354,111.56453,56.17699,920.06573,18872.117
40.77600167,-73.983495,111.56453,56.17699,920.06573,18872.117
40.77603167,-73.98347333,111.56453,56.17699,920.06573,18872.117
40.77605667,-73.98343167,111.56453,56.17699,920.06573,18872.117
40.77598667,-73.98336833,111.56453,56.17699,920.06573,18872.117
40.77596333,-73.98333833,111.56453,56.17699,920.06573,18872.117
40.77593333,-73.983305,111.56453,56.17699,920.06573,18872.117
40.77592667,-73.98325,111.56453,56.17699,920.06573,18872.117
40.775905,-73.983205,111.97273,56.440018,921.6951,18885.72
40.77588667,-73.98317,111.97273,56.440018,921.6951,18885.72
40.77586833,-73.98314,111.97273,56.440018,921.6951,18885.72
40.775855,-73.98311333,111.97273,56.440018,921.6951,18885.72
40.775975,-73.98255833,111.97273,56.440018,921.6951,18885.72
40.775925,-73.98252833,111.97273,56.440018,921.6951,18885.72
40.77587667,-73.98249167,111.97273,56.440018,921.6951,18885.72
40.77583,-73.98246833,111.97273,56.440018,921.6951,18885.72
40.77578167,-73.98244833,113.53221,59.435436,906.9033,19078.736
40.77574333,-73.98242833,113.53221,59.435436,906.9033,19078.736
40.77564167,-73.98234333,113.53221,59.435436,906.9033,19078.736
40.77555,-73.98231167,113.793564,59.367188,904.0318,18873.182
40.77548667,-73.98228833,113.793564,59.367188,904.0318,18873.182
40.77543333,-73.98226333,113.793564,59.367188,904.0318,18873.182
40.77542167,-73.98225333,113.793564,59.367188,904.0318,18873.182
40.77497833,-73.98245,113.53221,59.435436,906.9033,19078.736
40.77492,-73.98246333,115.97741,61.98279,892.4248,19062.383
40.77485333,-73.98247667,115.97741,61.98279,892.4248,19062.383
40.77478,-73.98248667,115.97741,61.98279,892.4248,19062.383
40.77470833,-73.98248667,115.97741,61.98279,892.4248,19062.383
40.77462167,-73.98253167,115.97741,61.98279,892.4248,19062.383
40.77455333,-73.98248667,115.97741,61.98279,892.4248,19062.383
40.77447333,-73.98249,115.97741,61.98279,892.4248,19062.383
40.77431,-73.98250833,115.97741,61.98279,892.4248,19062.383
40.77414167,-73.98252667,115.97741,61.98279,892.4248,19062.383
40.77405167,-73.98252167,115.97741,61.98279,892.4248,19062.383
40.77387667,-73.982515,117.50542,65.15129,876.2662,19121.45
40.77378667,-73.98251,117.50542,65.15129,876.2662,19121.45
40.7737,-73.98250333,117.50542,65.15129,876.2662,19121.45
40.773615,-73.98249833,117.50542,65.15129,876.2662,19121.45
40.77353667,-73.9825,117.50542,65.15129,876.2662,19121.45
40.77346,-73.9825,117.50542,65.15129,876.2662,19121.45
40.77338167,-73.98249833,117.50542,65.15129,876.2662,19121.45
40.77330333,-73.98249833,117.50542,65.15129,876.2662,19121.45
40.77322667,-73.9825,117.50542,65.15129,876.2662,19121.45
40.77315167,-73.9825,117.50542,65.15129,876.2662,19121.45
40.77299167,-73.98246333,123.588554,67.49269,859.88873,19250.041
40.77291167,-73.982455,123.588554,67.49269,859.88873,19250.041
40.772835,-73.98244333,123.588554,67.49269,859.88873,19250.041
40.77275833,-73.982435,123.588554,67.49269,859.88873,19250.041
40.77268167,-73.982435,123.588554,67.49269,859.88873,19250.041
40.77237333,-73.98242333,123.588554,67.49269,859.88873,19250.041
40.77230167,-73.982415,123.588554,67.49269,859.88873,19250.041
40.77223167,-73.98239333,128.58878,68.87252,843.55774,19310.852
40.772165,-73.98237,128.58878,68.87252,843.55774,19310.852
40.7721,-73.98235,128.58878,68.87252,843.55774,19310.852
40.77203167,-73.982335,128.58878,68.87252,843.55774,19310.852
40.77196667,-73.98232,129.37184,69.57494,846.831,19244.564
40.7719,-73.98230667,129.37184,69.57494,846.831,19244.564
40.77183,-73.9823,129.37184,69.57494,846.831,19244.564
40.77176833,-73.98228833,129.37184,69.57494,846.831,19244.564
40.77172333,-73.98228,129.37184,69.57494,846.831,19244.564
40.77167667,-73.98227167,129.37184,69.57494,846.831,19244.564
40.77161833,-73.98226833,129.37184,69.57494,846.831,19244.564
40.77156833,-73.98228,129.37184,69.57494,846.831,19244.564
40.77152167,-73.982295,129.37184,69.57494,846.831,19244.564
40.77148167,-73.98228833,129.37184,69.57494,846.831,19244.564
40.77145667,-73.98228,129.37184,69.57494,846.831,19244.564
40.77143333,-73.98227667,129.37184,69.57494,846.831,19244.564
40.77141333,-73.98228333,129.37184,69.57494,846.831,19244.564
40.77127333,-73.982165,132.99138,72.0073,831.064,19279.807
40.77122167,-73.982155,132.99138,72.0073,831.064,19279.807
40.77117667,-73.98216167,132.99138,72.0073,831.064,19279.807
40.77113,-73.98217,132.99138,72.0073,831.064,19279.807
40.77069,-73.98152833,132.99138,72.0073,831.064,19279.807
40.77065167,-73.98159,132.99138,72.0073,831.064,19279.807
40.77062,-73.98163,132.99138,72.0073,831.064,19279.807
40.77057333,-73.98163333,132.99138,72.0073,831.064,19279.807
40.77050833,-73.98165167,132.99138,72.0073,831.064,19279.807
40.77042667,-73.98166,137.19194,74.76183,805.528,19203.316
40.77037833,-73.98167833,137.19194,74.76183,805.528,19203.316
40.77030833,-73.981695,137.19194,74.76183,805.528,19203.316
40.770265,-73.98169333,137.19194,74.76183,805.528,19203.316
40.77014,-73.981725,137.19194,74.76183,805.528,19203.316
40.76997333,-73.981785,137.19194,74.76183,805.528,19203.316
40.76987,-73.98187167,137.19194,74.76183,805.528,19203.316
40.76979667,-73.98183833,137.19194,74.76183,805.528,19203.316
40.76969667,-73.98182833,137.19194,74.76183,805.528,19203.316
40.76959833,-73.98182,137.19194,74.76183,805.528,19203.316
40.76948667,-73.981825,140.0303,77.57274,784.1079,19086.68
40.76877,-73.982095,140.0303,77.57274,784.1079,19086.68
40.76873667,-73.982195,140.0303,77.57274,784.1079,19086.68
40.76863833,-73.98227833,141.86095,79.06817,768.1942,19126.63
40.76855333,-73.98230333,141.86095,79.06817,768.1942,19126.63
40.76846833,-73.98234333,140.14784,78.635506,755.97363,19066.453
40.76836,-73.98238833,140.14784,78.635506,755.97363,19066.453
40.768285,-73.98241833,140.14784,78.635506,755.97363,19066.453
40.768205,-73.98242833,140.14784,78.635506,755.97363,19066.453
40.76788,-73.98240667,140.14784,78.635506,755.97363,19066.453
40.76782333,-73.98238833,140.14784,78.635506,755.97363,19066.453
40.76777833,-73.98235167,141.40855,79.28723,735.668,19132.281
40.76772667,-73.98226167,142.98439,79.66436,748.79425,19240.723
40.76773167,-73.982215,142.98439,79.66436,748.79425,19240.723
40.76773,-73.98217,142.98439,79.66436,748.79425,19240.723
40.767755,-73.981835,142.98439,79.66436,748.79425,19240.723
40.76776333,-73.98174333,142.98439,79.66436,748.79425,19240.723
40.76779,-73.98164333,142.98439,79.66436,748.79425,19240.723
40.76781333,-73.98156667,141.86095,79.06817,768.1942,19126.63
40.767845,-73.98149,141.86095,79.06817,768.1942,19126.63
40.76788333,-73.98142833,143.85133,79.43321,782.11554,19139.72
40.76792333,-73.98138167,143.85133,79.43321,782.11554,19139.72
40.76796,-73.98134833,143.85133,79.43321,782.11554,19139.72
40.76799833,-73.98133,143.85133,79.43321,782.11554,19139.72
40.76804,-73.98132833,143.85133,79.43321,782.11554,19139.72
40.76807667,-73.98133333,143.85133,79.43321,782.11554,19139.72
40.768105,-73.98134833,143.85133,79.43321,782.11554,19139.72
40.76812667,-73.98136667,143.85133,79.43321,782.11554,19139.72
40.768145,-73.981385,143.85133,79.43321,782.11554,19139.72
40.76819833,-73.98142667,143.85133,79.43321,782.11554,19139.72
40.76821667,-73.98144667,141.86095,79.06817,768.1942,19126.63
40.76848167,-73.98139167,143.85133,79.43321,782.11554,19139.72
40.76853,-73.98137,143.85133,79.43321,782.11554,19139.72
40.768595,-73.98135,143.85133,79.43321,782.11554,19139.72
40.76864833,-73.98133167,143.85133,79.43321,782.11554,19139.72
40.76867,-73.98132167,143.85133,79.43321,782.11554,19139.72
40.76869167,-73.98131,143.85133,79.43321,782.11554,19139.72
40.76871333,-73.98129667,141.52112,77.67717,794.9754,19100.633
40.76873667,-73.98128667,141.52112,77.67717,794.9754,19100.633
40.76876,-73.98128,141.52112,77.67717,794.9754,19100.633
40.76878167,-73.98127,141.52112,77.67717,794.9754,19100.633
40.76880833,-73.981255,141.52112,77.67717,794.9754,19100.633
40.76884,-73.98123333,141.52112,77.67717,794.9754,19100.633
40.76893333,-73.98118,141.52112,77.67717,794.9754,19100.633
40.76898,-73.98114167,141.52112,77.67717,794.9754,19100.633
40.76902667,-73.98111167,141.52112,77.67717,794.9754,19100.633
40.76906833,-73.98107833,141.52112,77.67717,794.9754,19100.633
40.76911333,-73.98105667,141.52112,77.67717,794.9754,19100.633
40.76916167,-73.98103333,141.52112,77.67717,794.9754,19100.633
40.76921167,-73.98100667,141.52112,77.67717,794.9754,19100.633
40.76926167,-73.98097667,141.52112,77.67717,794.9754,19100.633
40.769315,-73.98094,141.52112,77.67717,794.9754,19100.633
40.76936833,-73.98090167,141.52112,77.67717,794.9754,19100.633
40.769475,-73.980815,141.52112,77.67717,794.9754,19100.633
40.76953,-73.98077667,141.52112,77.67717,794.9754,19100.633
40.76958333,-73.98073833,141.52112,77.67717,794.9754,19100.633
40.76963667,-73.98069833,137.202,74.86424,815.4633,19191.74
40.76969,-73.98065833,137.202,74.86424,815.4633,19191.74
40.769745,-73.98061833,137.202,74.86424,815.4633,19191.74
40.76986833,-73.98053,136.44197,74.92661,818.89056,19256.574
40.76993667,-73.98048167,136.44197,74.92661,818.89056,19256.574
40.77000667,-73.98043167,136.44197,74.92661,818.89056,19256.574
40.77008,-73.98038167,136.44197,74.92661,818.89056,19256.574
40.77015167,-73.980325,136.44197,74.92661,818.89056,19256.574
40.77022333,-73.98026833,136.44197,74.92661,818.89056,19256.574
40.77029,-73.980215,136.44197,74.92661,818.89056,19256.574
40.77035667,-73.98016167,136.44197,74.92661,818.89056,19256.574
40.77042333,-73.9801,136.44197,74.92661,818.89056,19256.574
40.77049333,-73.98003333,132.13226,72.10269,842.8796,19276.404
40.770645,-73.97993,132.13226,72.10269,842.8796,19276.404
40.77071667,-73.97987333,132.13226,72.10269,842.8796,19276.404
40.77078333,-73.97981833,132.13226,72.10269,842.8796,19276.404
40.77084167,-73.979775,132.13226,72.10269,842.8796,19276.404
40.77089167,-73.97973667,132.13226,72.10269,842.8796,19276.404
40.770925,-73.97970667,132.13226,72.10269,842.8796,19276.404
40.77102333,-73.97953833,130.45477,72.8029,845.7471,19385.94
40.77106667,-73.97950667,130.45477,72.8029,845.7471,19385.94
40.77112,-73.97946333,130.45477,72.8029,845.7471,19385.94
40.77117,-73.97942,130.45477,72.8029,845.7471,19385.94
40.77121833,-73.97938833,130.45477,72.8029,845.7471,19385.94
40.77125333,-73.97936,130.45477,72.8029,845.7471,19385.94
40.77127667,-73.97934333,130.45477,72.8029,845.7471,19385.94
40.771295,-73.97932833,130.45477,72.8029,845.7471,19385.94
40.77130833,-73.97932667,130.45477,72.8029,845.7471,19385.94
40.771405,-73.97926667,126.58507,70.34131,860.1544,19335.643
40.77144833,-73.97923833,126.58507,70.34131,860.1544,19335.643
40.77149333,-73.97921,126.58507,70.34131,860.1544,19335.643
40.77154167,-73.979175,126.58507,70.34131,860.1544,19335.643
40.77158333,-73.97914167,126.58507,70.34131,860.1544,19335.643
40.77162167,-73.979115,126.58507,70.34131,860.1544,19335.643
40.771655,-73.97908833,126.58507,70.34131,860.1544,19335.643
40.77168167,-73.97906,126.58507,70.34131,860.1544,19335.643
40.771695,-73.97902667,126.58507,70.34131,860.1544,19335.643
40.771705,-73.97894667,126.58507,70.34131,860.1544,19335.643
40.771695,-73.978895,126.58507,70.34131,860.1544,19335.643
40.77168333,-73.97882833,126.58507,70.34131,860.1544,19335.643
40.771675,-73.97874167,126.34871,71.50433,867.2676,19363.07
40.77166,-73.97866167,126.34871,71.50433,867.2676,19363.07
40.77167667,-73.97845333,126.34871,71.50433,867.2676,19363.07
40.77169667,-73.97833833,126.34871,71.50433,867.2676,19363.07
40.77171667,-73.97822667,126.34871,71.50433,867.2676,19363.07
40.77172667,-73.97811,126.34871,71.50433,867.2676,19363.07
40.771715,-73.97787,126.34871,71.50433,867.2676,19363.07
40.77168833,-73.977755,125.90128,72.28658,874.0758,19383.576
40.77166333,-73.97764,125.90128,72.28658,874.0758,19383.576
40.77164,-73.97752333,125.90128,72.28658,874.0758,19383.576
40.771555,-73.97715667,125.90128,72.28658,874.0758,19383.576
40.77146667,-73.977005,125.90128,72.28658,874.0758,19383.576
40.77135833,-73.976875,128.21883,74.765205,869.6485,19569.86
40.77128167,-73.97674833,128.21883,74.765205,869.6485,19569.86
40.77120333,-73.97662,128.21883,74.765205,869.6485,19569.86
40.77112667,-73.976495,128.21883,74.765205,869.6485,19569.86
40.77103833,-73.97637167,128.21883,74.765205,869.6485,19569.86
40.77095167,-73.97624333,128.21883,74.765205,869.6485,19569.86
40.77086,-73.97611667,128.21883,74.765205,869.6485,19569.86
40.77077167,-73.97599167,127.36849,73.95345,877.7018,19655.39
40.77068167,-73.97586667,127.36849,73.95345,877.7018,19655.39
40.77059833,-73.97573667,127.36849,73.95345,877.7018,19655.39
40.77052,-73.97560333,127.36849,73.95345,877.7018,19655.39
40.77044333,-73.97546833,132.55745,76.9392,858.5168,19691.953
40.77035833,-73.97534,132.55745,76.9392,858.5168,19691.953
40.77027333,-73.97521333,132.55745,76.9392,858.5168,19691.953
40.77017167,-73.97509667,132.51694,76.23504,864.12573,19596.69
40.77007667,-73.974975,132.51694,76.23504,864.12573,19596.69
40.76999167,-73.97485667,132.51694,76.23504,864.12573,19596.69
40.76991167,-73.974735,132.51694,76.23504,864.12573,19596.69
40.76983333,-73.97461167,132.51694,76.23504,864.12573,19596.69
40.769675,-73.97435667,132.51694,76.23504,864.12573,19596.69
40.769595,-73.97424,131.67601,75.30356,867.91547,19479.213
40.76951167,-73.97412833,136.8867,77.954926,849.5485,19376.637
40.76944833,-73.97401333,136.8867,77.954926,849.5485,19376.637
40.76938333,-73.973905,136.8867,77.954926,849.5485,19376.637
40.76932,-73.97378833,136.8867,77.954926,849.5485,19376.637
40.76927333,-73.97367167,136.8867,77.954926,849.5485,19376.637
40.76922667,-73.97353833,136.8867,77.954926,849.5485,19376.637
40.76919167,-73.973405,136.8867,77.954926,849.5485,19376.637
40.76910333,-73.97315667,136.90192,77.02193,850.3894,19358.854
40.76901667,-73.97290333,136.90192,77.02193,850.3894,19358.854
40.76897333,-73.97277667,136.90192,77.02193,850.3894,19358.854
40.76893667,-73.97263667,136.90192,77.02193,850.3894,19358.854
40.76890333,-73.97249167,136.25085,75.00734,849.98517,19216.297
40.76886833,-73.97236167,136.25085,75.00734,849.98517,19216.297
40.76882333,-73.972235,136.25085,75.00734,849.98517,19216.297
40.76874,-73.97197167,136.25085,75.00734,849.98517,19216.297
40.76870333,-73.971835,136.25085,75.00734,849.98517,19216.297
40.76865833,-73.971705,139.08606,76.289505,835.30963,19084.346
40.76861,-73.97157833,135.7665,73.13445,834.8365,19024.87
40.76855833,-73.97145,135.7665,73.13445,834.8365,19024.87
40.76849667,-73.97132667,135.7665,73.13445,834.8365,19024.87
40.76843833,-73.97120667,135.7665,73.13445,834.8365,19024.87
40.76837833,-73.97109333,135.7665,73.13445,834.8365,19024.87
40.76832167,-73.97099,135.7665,73.13445,834.8365,19024.87
40.76827667,-73.97089833,135.7665,73.13445,834.8365,19024.87
40.76823667,-73.97081833,135.7665,73.13445,834.8365,19024.87
40.76820333,-73.97075167,135.7665,73.13445,834.8365,19024.87
40.76817667,-73.970695,127.8713,71.806625,832.6528,19013.498
40.768155,-73.97064667,127.8713,71.806625,832.6528,19013.498
40.768135,-73.97061167,127.8713,71.806625,832.6528,19013.498
40.76811833,-73.97057833,127.8713,71.806625,832.6528,19013.498
40.76810333,-73.97055,127.8713,71.806625,832.6528,19013.498
40.76793333,-73.97041667,127.8713,71.806625,832.6528,19013.498
40.76791667,-73.97043833,127.8713,71.806625,832.6528,19013.498
40.76789667,-73.97046833,127.8713,71.806625,832.6528,19013.498
40.767855,-73.97051667,127.8713,71.806625,832.6528,19013.498
40.76780167,-73.97068667,130.02602,71.82429,816.4964,18855.049
40.76775167,-73.97071333,130.02602,71.82429,816.4964,18855.049
40.76770167,-73.97073333,137.40137,73.13294,816.8529,18844.309
40.76765333,-73.97074833,137.40137,73.13294,816.8529,18844.309
40.767625,-73.970765,137.40137,73.13294,816.8529,18844.309
40.76759667,-73.97078,137.40137,73.13294,816.8529,18844.309
40.76753333,-73.97080333,137.40137,73.13294,816.8529,18844.309
40.76743167,-73.970895,137.40137,73.13294,816.8529,18844.309
40.76741333,-73.97092667,137.40137,73.13294,816.8529,18844.309
40.76738833,-73.97095833,137.40137,73.13294,816.8529,18844.309
40.76736667,-73.97098833,137.40137,73.13294,816.8529,18844.309
40.767345,-73.97101167,137.40137,73.13294,816.8529,18844.309
40.76731167,-73.97106167,137.40137,73.13294,816.8529,18844.309
40.767265,-73.97111833,137.40137,73.13294,816.8529,18844.309
40.76720833,-73.971145,137.40137,73.13294,816.8529,18844.309
40.76717667,-73.97117167,137.40137,73.13294,816.8529,18844.309
40.76713833,-73.97120333,137.40137,73.13294,816.8529,18844.309
40.76709833,-73.97123667,137.40137,73.13294,816.8529,18844.309
40.76697833,-73.971305,137.40137,73.13294,816.8529,18844.309
40.76688667,-73.971385,138.79964,73.176704,792.801,18665.795
40.76684,-73.971425,138.79964,73.176704,792.801,18665.795
40.76677667,-73.97148667,138.79964,73.176704,792.801,18665.795
40.76674833,-73.971505,138.79964,73.176704,792.801,18665.795
40.76673333,-73.97151333,138.79964,73.176704,792.801,18665.795
40.76672333,-73.97152,138.79964,73.176704,792.801,18665.795
40.76664,-73.97155333,138.79964,73.176704,792.801,18665.795
40.76642167,-73.97158167,138.79964,73.176704,792.801,18665.795
40.76634333,-73.97162,141.83557,76.20167,793.2078,18713.486
40.766305,-73.97166167,141.83557,76.20167,793.2078,18713.486
40.76625667,-73.97170333,141.83557,76.20167,793.2078,18713.486
40.76620833,-73.97174667,141.83557,76.20167,793.2078,18713.486
40.766105,-73.97182,141.83557,76.20167,793.2078,18713.486
40.76605667,-73.97185167,141.83557,76.20167,793.2078,18713.486
40.76602167,-73.97187833,143.26318,76.41288,766.27765,18531.7
40.76598333,-73.97190333,143.26318,76.41288,766.27765,18531.7
40.76598833,-73.971925,143.26318,76.41288,766.27765,18531.7
40.76597667,-73.97194333,143.26318,76.41288,766.27765,18531.7
40.76593333,-73.971965,143.26318,76.41288,766.27765,18531.7
40.765915,-73.971975,143.26318,76.41288,766.27765,18531.7
40.7659,-73.971985,143.26318,76.41288,766.27765,18531.7
40.76583,-73.972035,143.26318,76.41288,766.27765,18531.7
40.76576667,-73.97208333,143.26318,76.41288,766.27765,18531.7
40.7657,-73.97209333,143.26318,76.41288,766.27765,18531.7
40.76566167,-73.97211333,143.26318,76.41288,766.27765,18531.7
40.76562667,-73.97213167,143.26318,76.41288,766.27765,18531.7
40.7656,-73.97214333,143.26318,76.41288,766.27765,18531.7
40.76558,-73.97215667,143.26318,76.41288,766.27765,18531.7
40.76553833,-73.97219833,143.26318,76.41288,766.27765,18531.7
40.765495,-73.97222833,143.26318,76.41288,766.27765,18531.7
40.765475,-73.972245,143.26318,76.41288,766.27765,18531.7
40.76537167,-73.97236333,143.26318,76.41288,766.27765,18531.7
40.76534833,-73.97239667,143.26318,76.41288,766.27765,18531.7
40.76531833,-73.97243333,143.26318,76.41288,766.27765,18531.7
40.76527,-73.97246167,143.26318,76.41288,766.27765,18531.7
40.76522167,-73.9725,143.26318,76.41288,766.27765,18531.7
40.76516333,-73.97252667,144.29982,79.21544,766.6436,18656.697
40.76509,-73.97255667,144.16559,79.27115,741.9464,18427.996
40.76498,-73.97264333,144.16559,79.27115,741.9464,18427.996
40.76493833,-73.97268667,144.16559,79.27115,741.9464,18427.996
40.76489667,-73.97272833,144.16559,79.27115,741.9464,18427.996
40.76486,-73.97276667,144.16559,79.27115,741.9464,18427.996
40.76483,-73.97279833,144.16559,79.27115,741.9464,18427.996
40.764805,-73.97282667,144.16559,79.27115,741.9464,18427.996
40.76476833,-73.97285,144.16559,79.27115,741.9464,18427.996
40.76473667,-73.97287167,144.16559,79.27115,741.9464,18427.996
40.76467,-73.972925,144.16559,79.27115,741.9464,18427.996
40.76464333,-73.97294333,144.16559,79.27115,741.9464,18427.996
40.76459167,-73.97294667,144.16559,79.27115,741.9464,18427.996
40.76457,-73.97289333,144.16559,79.27115,741.9464,18427.996
40.76456,-73.97282,144.16559,79.27115,741.9464,18427.996
40.76455667,-73.97276833,144.16559,79.27115,741.9464,18427.996
40.76454,-73.972675,144.16559,79.27115,741.9464,18427.996
40.76453167,-73.97263167,144.16559,79.27115,741.9464,18427.996
40.76452167,-73.97258833,144.16559,79.27115,741.9464,18427.996
40.76450833,-73.97254167,144.16559,79.27115,741.9464,18427.996
40.76449167,-73.97249667,143.24022,76.68316,741.654,18307.791
40.76447167,-73.97245,143.24022,76.68316,741.654,18307.791
40.76444667,-73.972405,143.24022,76.68316,741.654,18307.791
40.76442833,-73.97235667,143.24022,76.68316,741.654,18307.791
40.76438667,-73.97228167,143.24022,76.68316,741.654,18307.791
40.76435667,-73.97222833,143.24022,76.68316,741.654,18307.791
40.76432167,-73.97217167,143.24022,76.68316,741.654,18307.791
40.76429833,-73.972105,143.24022,76.68316,741.654,18307.791
40.76423,-73.97195333,143.46455,76.67965,723.24713,18146.52
40.764195,-73.97190333,143.46455,76.67965,723.24713,18146.52
40.76416333,-73.97186667,143.46455,76.67965,723.24713,18146.52
40.764105,-73.971825,143.46455,76.67965,723.24713,18146.52
40.76408,-73.97178833,143.46455,76.67965,723.24713,18146.52
40.76405333,-73.97176667,143.46455,76.67965,723.24713,18146.52
40.76403,-73.97174667,143.46455,76.67965,723.24713,18146.52
40.76390333,-73.97141,141.31668,74.08696,731.11237,18195.555
40.76394167,-73.97136333,141.31668,74.08696,731.11237,18195.555
40.76402833,-73.97131833,141.31668,74.08696,731.11237,18195.555
40.764055,-73.97129833,141.31668,74.08696,731.11237,18195.555
40.764085,-73.97127833,141.31668,74.08696,731.11237,18195.555
40.76410833,-73.971255,141.31668,74.08696,731.11237,18195.555
40.76419,-73.97115833,141.31668,74.08696,731.11237,18195.555
40.76432333,-73.97109,140.72987,73.90963,746.47876,18313.396
40.76440167,-73.97102667,140.72987,73.90963,746.47876,18313.396
40.76458333,-73.97088667,140.72987,73.90963,746.47876,18313.396
40.764675,-73.97081167,140.72987,73.90963,746.47876,18313.396
40.76482667,-73.970675,134.75682,72.86146,753.7162,18326.947
40.76490333,-73.97060833,134.75682,72.86146,753.7162,18326.947
40.76496,-73.970555,134.75682,72.86146,753.7162,18326.947
40.76501167,-73.970515,134.75682,72.86146,753.7162,18326.947
40.76508833,-73.97044333,134.75682,72.86146,753.7162,18326.947
40.76514667,-73.97039667,134.26154,72.4615,772.6728,18496.527
40.76521,-73.97035667,134.26154,72.4615,772.6728,18496.527
40.76526833,-73.970315,134.26154,72.4615,772.6728,18496.527
40.76532167,-73.97026667,134.26154,72.4615,772.6728,18496.527
40.765375,-73.97022333,134.26154,72.4615,772.6728,18496.527
40.76541667,-73.970195,134.26154,72.4615,772.6728,18496.527
40.76544667,-73.97016333,134.26154,72.4615,772.6728,18496.527
40.76546667,-73.97012667,134.26154,72.4615,772.6728,18496.527
40.76549667,-73.97008333,134.26154,72.4615,772.6728,18496.527
40.765515,-73.97004167,134.26154,72.4615,772.6728,18496.527
40.76553,-73.96999333,134.26154,72.4615,772.6728,18496.527
40.76552667,-73.96993167,134.26154,72.4615,772.6728,18496.527
40.76546333,-73.96986833,134.26154,72.4615,772.6728,18496.527
40.76541167,-73.9698,127.58392,70.64396,781.6384,18430.334
40.76538667,-73.96972333,127.58392,70.64396,781.6384,18430.334
40.76531833,-73.96956333,127.58392,70.64396,781.6384,18430.334
40.76528667,-73.96948667,127.58392,70.64396,781.6384,18430.334
40.76525333,-73.96939667,127.58392,70.64396,781.6384,18430.334
40.76521667,-73.96930667,127.58392,70.64396,781.6384,18430.334
40.765155,-73.96912167,127.58392,70.64396,781.6384,18430.334
40.76512667,-73.96904,128.26509,71.00469,765.6819,18294.197
40.765105,-73.96890833,124.68503,68.54663,774.99414,18196.363
40.76507333,-73.96886833,124.68503,68.54663,774.99414,18196.363
40.76505333,-73.96883833,124.68503,68.54663,774.99414,18196.363
40.76494333,-73.96873,124.68503,68.54663,774.99414,18196.363
40.76493,-73.968675,124.68503,68.54663,774.99414,18196.363
40.764885,-73.96852333,124.68503,68.54663,774.99414,18196.363
40.764865,-73.96843,124.68503,68.54663,774.99414,18196.363
40.764845,-73.96833,124.68503,68.54663,774.99414,18196.363
40.76482833,-73.968225,124.68503,68.54663,774.99414,18196.363
40.76479667,-73.968125,124.68503,68.54663,774.99414,18196.363
40.76476333,-73.96802833,119.93129,65.75112,777.3069,17996.158
40.76473,-73.96792667,119.93129,65.75112,777.3069,17996.158
40.76469667,-73.96782167,119.93129,65.75112,777.3069,17996.158
40.76464667,-73.96772333,119.93129,65.75112,777.3069,17996.158
40.76460833,-73.96764333,119.93129,65.75112,777.3069,17996.158
40.76456833,-73.96755333,119.93129,65.75112,777.3069,17996.158
40.76453,-73.96748167,119.93129,65.75112,777.3069,17996.158
40.76448833,-73.967405,119.93129,65.75112,777.3069,17996.158
40.76445833,-73.96733667,119.93129,65.75112,777.3069,17996.158
