lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.763555,-73.95768833,0.1891772396747057,0.1288909792534175,0.1117659471231023,0.1921562643850221,0.1895819207290026,0.1078113746652131,0.1921562645331701,0.2411607750190641,0.1466943311792581,0.1591246059448736,0.1561882919925069,0.1707098699781732,0.1095468239712303,0.1491555360130929,0.7608805501911391,0.0506016179368752
40.76361833,-73.95774833,0.1891772396747057,0.1288909792534175,0.1117659471231023,0.1921562643850221,0.1895819207290026,0.1078113746652131,0.1921562645331701,0.2411607750190641,0.1466943311792581,0.1591246059448736,0.1561882919925069,0.1707098699781732,0.1095468239712303,0.1491555360130929,0.7608805501911391,0.0506016179368752
40.76368,-73.957965,0.1805569659786104,0.1259884642580673,0.1091338102560585,0.1790928695121683,0.1851532302547193,0.1055791192613651,0.1790928696342872,0.2297295248844204,0.1444274439296038,0.1429196030960287,0.15452009702647,0.1541604521014865,0.1086987787267958,0.1382161963339069,0.7506367958979641,0.0483311703755353
40.76368333,-73.95801,0.1805569659786104,0.1259884642580673,0.1091338102560585,0.1790928695121683,0.1851532302547193,0.1055791192613651,0.1790928696342872,0.2297295248844204,0.1444274439296038,0.1429196030960287,0.15452009702647,0.1541604521014865,0.1086987787267958,0.1382161963339069,0.7506367958979641,0.0483311703755353
40.76369833,-73.95805,0.1805569659786104,0.1259884642580673,0.1091338102560585,0.1790928695121683,0.1851532302547193,0.1055791192613651,0.1790928696342872,0.2297295248844204,0.1444274439296038,0.1429196030960287,0.15452009702647,0.1541604521014865,0.1086987787267958,0.1382161963339069,0.7506367958979641,0.0483311703755353
40.763705,-73.95810667,0.1805569659786104,0.1259884642580673,0.1091338102560585,0.1790928695121683,0.1851532302547193,0.1055791192613651,0.1790928696342872,0.2297295248844204,0.1444274439296038,0.1429196030960287,0.15452009702647,0.1541604521014865,0.1086987787267958,0.1382161963339069,0.7506367958979641,0.0483311703755353
40.763715,-73.95817333,0.1721073785391543,0.1231520771241631,0.1065508023833381,0.1657467027143527,0.1811489792478425,0.1033978598997147,0.1657467028100718,0.2180132945086663,0.1420977290655377,0.1248031470445315,0.1527672129700887,0.1355528233081958,0.1076462933444855,0.126487305470557,0.7399844858864645,0.0461269046051993
40.763735,-73.95822833,0.1667651260717089,0.1218056476431219,0.105364833024352,0.1559206483535569,0.1787126203533452,0.1026467353437809,0.1559206484304502,0.2050333644707753,0.1418807525191686,0.1083542874680039,0.1520546022322424,0.1194305184601173,0.1075008537199676,0.1174555883154069,0.7357580757794412,0.0443054375771838
40.76375333,-73.95827833,0.1667651260717089,0.1218056476431219,0.105364833024352,0.1559206483535569,0.1787126203533452,0.1026467353437809,0.1559206484304502,0.2050333644707753,0.1418807525191686,0.1083542874680039,0.1520546022322424,0.1194305184601173,0.1075008537199676,0.1174555883154069,0.7357580757794412,0.0443054375771838
40.76377333,-73.95832333,0.1667651260717089,0.1218056476431219,0.105364833024352,0.1559206483535569,0.1787126203533452,0.1026467353437809,0.1559206484304502,0.2050333644707753,0.1418807525191686,0.1083542874680039,0.1520546022322424,0.1194305184601173,0.1075008537199676,0.1174555883154069,0.7357580757794412,0.0443054375771838
40.763795,-73.95836833,0.1667651260717089,0.1218056476431219,0.105364833024352,0.1559206483535569,0.1787126203533452,0.1026467353437809,0.1559206484304502,0.2050333644707753,0.1418807525191686,0.1083542874680039,0.1520546022322424,0.1194305184601173,0.1075008537199676,0.1174555883154069,0.7357580757794412,0.0443054375771838
40.76382,-73.95840333,0.157620966469968,0.1173695116243926,0.1011602836394046,0.1435612613076989,0.1725270502066769,0.0985588470353045,0.1435612613617589,0.1955758549190473,0.1375244733962086,0.0918203412724767,0.147903926697237,0.102434866986949,0.1046824984872908,0.1067308775014138,0.7290692777956473,0.042642676263759
40.76383667,-73.95843333,0.157620966469968,0.1173695116243926,0.1011602836394046,0.1435612613076989,0.1725270502066769,0.0985588470353045,0.1435612613617589,0.1955758549190473,0.1375244733962086,0.0918203412724767,0.147903926697237,0.102434866986949,0.1046824984872908,0.1067308775014138,0.7290692777956473,0.042642676263759
40.763825,-73.95856,0.157620966469968,0.1173695116243926,0.1011602836394046,0.1435612613076989,0.1725270502066769,0.0985588470353045,0.1435612613617589,0.1955758549190473,0.1375244733962086,0.0918203412724767,0.147903926697237,0.102434866986949,0.1046824984872908,0.1067308775014138,0.7290692777956473,0.042642676263759
40.76383833,-73.95860167,0.157620966469968,0.1173695116243926,0.1011602836394046,0.1435612613076989,0.1725270502066769,0.0985588470353045,0.1435612613617589,0.1955758549190473,0.1375244733962086,0.0918203412724767,0.147903926697237,0.102434866986949,0.1046824984872908,0.1067308775014138,0.7290692777956473,0.042642676263759
40.76386167,-73.95862833,0.157620966469968,0.1173695116243926,0.1011602836394046,0.1435612613076989,0.1725270502066769,0.0985588470353045,0.1435612613617589,0.1955758549190473,0.1375244733962086,0.0918203412724767,0.147903926697237,0.102434866986949,0.1046824984872908,0.1067308775014138,0.7290692777956473,0.042642676263759
40.76388833,-73.95865667,0.1461875664681857,0.1082425534701638,0.0938489030884251,0.1309998576880423,0.1606946736031258,0.0903569346823918,0.1309998577260726,0.1902120945845503,0.1295062494916588,0.0779087528951302,0.1404629705293701,0.0875129011335995,0.1002062317639238,0.0954530285174882,0.7211507076347593,0.0414557098350425
40.76390833,-73.95868,0.1461875664681857,0.1082425534701638,0.0938489030884251,0.1309998576880423,0.1606946736031258,0.0903569346823918,0.1309998577260726,0.1902120945845503,0.1295062494916588,0.0779087528951302,0.1404629705293701,0.0875129011335995,0.1002062317639238,0.0954530285174882,0.7211507076347593,0.0414557098350425
40.763975,-73.95863833,0.157620966469968,0.1173695116243926,0.1011602836394046,0.1435612613076989,0.1725270502066769,0.0985588470353045,0.1435612613617589,0.1955758549190473,0.1375244733962086,0.0918203412724767,0.147903926697237,0.102434866986949,0.1046824984872908,0.1067308775014138,0.7290692777956473,0.042642676263759
40.764025,-73.95862,0.1554888944570843,0.1170426478057613,0.1005643469321246,0.1375687088580605,0.1729679993674802,0.0981697646735789,0.1375687088996486,0.1924066881566408,0.1374238956114877,0.0800670198245395,0.1475190842427885,0.0908260733414081,0.1041325358340772,0.1018932258912671,0.7275673190252365,0.0419882298142206
40.76406167,-73.958615,0.1554888944570843,0.1170426478057613,0.1005643469321246,0.1375687088580605,0.1729679993674802,0.0981697646735789,0.1375687088996486,0.1924066881566408,0.1374238956114877,0.0800670198245395,0.1475190842427885,0.0908260733414081,0.1041325358340772,0.1018932258912671,0.7275673190252365,0.0419882298142206
40.76410333,-73.95858667,0.1554888944570843,0.1170426478057613,0.1005643469321246,0.1375687088580605,0.1729679993674802,0.0981697646735789,0.1375687088996486,0.1924066881566408,0.1374238956114877,0.0800670198245395,0.1475190842427885,0.0908260733414081,0.1041325358340772,0.1018932258912671,0.7275673190252365,0.0419882298142206
40.76414,-73.958555,0.1554888944570843,0.1170426478057613,0.1005643469321246,0.1375687088580605,0.1729679993674802,0.0981697646735789,0.1375687088996486,0.1924066881566408,0.1374238956114877,0.0800670198245395,0.1475190842427885,0.0908260733414081,0.1041325358340772,0.1018932258912671,0.7275673190252365,0.0419882298142206
40.76417333,-73.95852833,0.1554888944570843,0.1170426478057613,0.1005643469321246,0.1375687088580605,0.1729679993674802,0.0981697646735789,0.1375687088996486,0.1924066881566408,0.1374238956114877,0.0800670198245395,0.1475190842427885,0.0908260733414081,0.1041325358340772,0.1018932258912671,0.7275673190252365,0.0419882298142206
40.76420167,-73.95851167,0.1554888944570843,0.1170426478057613,0.1005643469321246,0.1375687088580605,0.1729679993674802,0.0981697646735789,0.1375687088996486,0.1924066881566408,0.1374238956114877,0.0800670198245395,0.1475190842427885,0.0908260733414081,0.1041325358340772,0.1018932258912671,0.7275673190252365,0.0419882298142206
40.76423167,-73.95848833,0.1554888944570843,0.1170426478057613,0.1005643469321246,0.1375687088580605,0.1729679993674802,0.0981697646735789,0.1375687088996486,0.1924066881566408,0.1374238956114877,0.0800670198245395,0.1475190842427885,0.0908260733414081,0.1041325358340772,0.1018932258912671,0.7275673190252365,0.0419882298142206
40.76427,-73.95846167,0.1540406936494314,0.1164977059952423,0.1001303149367007,0.1342971339737471,0.1728358899364757,0.0978543129634738,0.1342971340088553,0.1868335841874184,0.1383550716042126,0.0740120128345047,0.1483190717347126,0.0849736717330068,0.1050231866535189,0.099193091361258,0.7256726788483695,0.0412099651996828
40.76442167,-73.958395,0.1540406936494314,0.1164977059952423,0.1001303149367007,0.1342971339737471,0.1728358899364757,0.0978543129634738,0.1342971340088553,0.1868335841874184,0.1383550716042126,0.0740120128345047,0.1483190717347126,0.0849736717330068,0.1050231866535189,0.099193091361258,0.7256726788483695,0.0412099651996828
40.76444,-73.95834333,0.1602033635573088,0.1204789702906561,0.1039413252183418,0.1407779344483889,0.1784076852814185,0.1017393230401917,0.1407779344907573,0.1905271927437115,0.1426473213197976,0.0808206035019266,0.1524461249990371,0.0922684169177993,0.1075884702911696,0.1041621571865781,0.7327553361051288,0.0422276591736908
40.764495,-73.95830833,0.1602033635573088,0.1204789702906561,0.1039413252183418,0.1407779344483889,0.1784076852814185,0.1017393230401917,0.1407779344907573,0.1905271927437115,0.1426473213197976,0.0808206035019266,0.1524461249990371,0.0922684169177993,0.1075884702911696,0.1041621571865781,0.7327553361051288,0.0422276591736908
40.76460333,-73.95825,0.1574402194034783,0.1191946112651694,0.1026220672179868,0.1364844648068367,0.1771978245910055,0.1006204237400066,0.1364844648420462,0.1917326968324433,0.1444230872923025,0.0740522253563076,0.1534400127064337,0.0854795724960561,0.1079710564027527,0.1009042328260146,0.7246140269028919,0.0414613442614164
40.76462167,-73.958245,0.1574402194034783,0.1191946112651694,0.1026220672179868,0.1364844648068367,0.1771978245910055,0.1006204237400066,0.1364844648420462,0.1917326968324433,0.1444230872923025,0.0740522253563076,0.1534400127064337,0.0854795724960561,0.1079710564027527,0.1009042328260146,0.7246140269028919,0.0414613442614164
40.76464,-73.95825,0.1574402194034783,0.1191946112651694,0.1026220672179868,0.1364844648068367,0.1771978245910055,0.1006204237400066,0.1364844648420462,0.1917326968324433,0.1444230872923025,0.0740522253563076,0.1534400127064337,0.0854795724960561,0.1079710564027527,0.1009042328260146,0.7246140269028919,0.0414613442614164
40.764685,-73.95823167,0.1574402194034783,0.1191946112651694,0.1026220672179868,0.1364844648068367,0.1771978245910055,0.1006204237400066,0.1364844648420462,0.1917326968324433,0.1444230872923025,0.0740522253563076,0.1534400127064337,0.0854795724960561,0.1079710564027527,0.1009042328260146,0.7246140269028919,0.0414613442614164
40.76473833,-73.95820833,0.1574402194034783,0.1191946112651694,0.1026220672179868,0.1364844648068367,0.1771978245910055,0.1006204237400066,0.1364844648420462,0.1917326968324433,0.1444230872923025,0.0740522253563076,0.1534400127064337,0.0854795724960561,0.1079710564027527,0.1009042328260146,0.7246140269028919,0.0414613442614164
40.76480667,-73.958175,0.1566892879579912,0.1186291346011888,0.1021651345771098,0.1355601930100887,0.1763072564726364,0.100233819865905,0.1355601930449936,0.191837867546028,0.1447794913307785,0.0733369361459408,0.1535192179504585,0.0852580200761183,0.1081264530816081,0.1003939121885736,0.7263759201062744,0.0413460457130037
40.76488,-73.95813,0.1566892879579912,0.1186291346011888,0.1021651345771098,0.1355601930100887,0.1763072564726364,0.100233819865905,0.1355601930449936,0.191837867546028,0.1447794913307785,0.0733369361459408,0.1535192179504585,0.0852580200761183,0.1081264530816081,0.1003939121885736,0.7263759201062744,0.0413460457130037
40.764955,-73.95808833,0.1594634624259319,0.1205662460071194,0.1039422419097295,0.137534407440392,0.1792927013047069,0.1020505295176482,0.1375344074757618,0.1934636441359389,0.1475888787517494,0.0749914438940559,0.1560400679536937,0.0870591792442855,0.1094068702363312,0.1023413377278778,0.7376967204109477,0.0421937498050677
40.76501333,-73.95795,0.1594634624259319,0.1205662460071194,0.1039422419097295,0.137534407440392,0.1792927013047069,0.1020505295176482,0.1375344074757618,0.1934636441359389,0.1475888787517494,0.0749914438940559,0.1560400679536937,0.0870591792442855,0.1094068702363312,0.1023413377278778,0.7376967204109477,0.0421937498050677
40.76510167,-73.95787833,0.1608392379969255,0.1212770452357212,0.1045224312765185,0.1385451403209114,0.181058815451819,0.1024886994641897,0.1385451403569119,0.1926144575270169,0.1478076173083821,0.0746508728988157,0.1567593480242675,0.0865166258824835,0.1098464588009354,0.1026568964099768,0.738563988092703,0.0422782968849381
40.765195,-73.95780833,0.1637066195334512,0.1231965998015121,0.1062612551833408,0.1404956269647064,0.1842285554351037,0.1042483850552811,0.140495627001289,0.1925782600372541,0.1505976529915846,0.075701388960853,0.1592701474816456,0.087759399224652,0.111157418482156,0.1045325671260909,0.7495712916440544,0.0428206244924357
40.765275,-73.95775167,0.1637066195334512,0.1231965998015121,0.1062612551833408,0.1404956269647064,0.1842285554351037,0.1042483850552811,0.140495627001289,0.1925782600372541,0.1505976529915846,0.075701388960853,0.1592701474816456,0.087759399224652,0.111157418482156,0.1045325671260909,0.7495712916440544,0.0428206244924357
40.76542,-73.95762167,0.1621123037233525,0.1217995479923739,0.1050887019737612,0.1392776620548418,0.1826648685429071,0.1031840402446896,0.1392776620912131,0.1920053627800826,0.1479016258041687,0.0751701636487818,0.1565156772554531,0.0870366694076099,0.1098439235011477,0.1038270567807461,0.7316715775529967,0.0422571546831951
40.765475,-73.95756833,0.1638011508136619,0.1232907359205418,0.1063015678953619,0.1405101053037357,0.1845926931201561,0.1043641495603263,0.1405101053400499,0.1938059620842474,0.1503730582120558,0.0757587784519826,0.1590231935183819,0.0876444625575975,0.1115489526515321,0.1049997383283985,0.7409295997774891,0.0437835350063384
40.76553167,-73.95752,0.1638011508136619,0.1232907359205418,0.1063015678953619,0.1405101053037357,0.1845926931201561,0.1043641495603263,0.1405101053400499,0.1938059620842474,0.1503730582120558,0.0757587784519826,0.1590231935183819,0.0876444625575975,0.1115489526515321,0.1049997383283985,0.7409295997774891,0.0437835350063384
40.76559833,-73.95747167,0.1638011508136619,0.1232907359205418,0.1063015678953619,0.1405101053037357,0.1845926931201561,0.1043641495603263,0.1405101053400499,0.1938059620842474,0.1503730582120558,0.0757587784519826,0.1590231935183819,0.0876444625575975,0.1115489526515321,0.1049997383283985,0.7409295997774891,0.0437835350063384
40.76566333,-73.95742833,0.1579842363504667,0.1186463465160866,0.1023362196701424,0.1356061543536288,0.1776375174442011,0.1002275079711239,0.1356061543890127,0.1947613007556455,0.1436416355726403,0.0724950411222902,0.1530883833949785,0.0848336465297692,0.1080004905893556,0.1005898362386246,0.7167680088087156,0.0425659947726857
40.765725,-73.957295,0.1586495333171522,0.1196274683648088,0.1030247505292857,0.135874333993219,0.178552967045517,0.1008755202424957,0.1358743340283321,0.196392497551636,0.145690871498105,0.0725129093325292,0.1544764557659571,0.0848399123543042,0.1087528462616621,0.1011489396663351,0.7264898589764742,0.0437651340722747
40.76579667,-73.95723667,0.1586495333171522,0.1196274683648088,0.1030247505292857,0.135874333993219,0.178552967045517,0.1008755202424957,0.1358743340283321,0.196392497551636,0.145690871498105,0.0725129093325292,0.1544764557659571,0.0848399123543042,0.1087528462616621,0.1011489396663351,0.7264898589764742,0.0437651340722747
40.76587167,-73.95718167,0.1586495333171522,0.1196274683648088,0.1030247505292857,0.135874333993219,0.178552967045517,0.1008755202424957,0.1358743340283321,0.196392497551636,0.145690871498105,0.0725129093325292,0.1544764557659571,0.0848399123543042,0.1087528462616621,0.1011489396663351,0.7264898589764742,0.0437651340722747
40.76595333,-73.95712833,0.1532219377669019,0.1145404079646769,0.098974716601652,0.1309198871156953,0.1723803962161547,0.0964836171286873,0.1309198871498618,0.1912480392725519,0.1394575605863804,0.0706948352270798,0.1487792219945101,0.083152604729469,0.1049658893050443,0.0987066210678664,0.7143812539094572,0.0413435657309746
40.76602333,-73.95708,0.1532219377669019,0.1145404079646769,0.098974716601652,0.1309198871156953,0.1723803962161547,0.0964836171286873,0.1309198871498618,0.1912480392725519,0.1394575605863804,0.0706948352270798,0.1487792219945101,0.083152604729469,0.1049658893050443,0.0987066210678664,0.7143812539094572,0.0413435657309746
40.76616333,-73.95699,0.1468822422281081,0.1108354198991879,0.0949627859214685,0.1258583851537305,0.1659958234988663,0.0919785875481838,0.1258583851868511,0.1971491202556421,0.1356829789534695,0.0678597926312634,0.1446764836695292,0.0791041366381854,0.1023521480052827,0.0936419442211776,0.7063931230627305,0.0408600806504408
40.76623167,-73.956925,0.1468822422281081,0.1108354198991879,0.0949627859214685,0.1258583851537305,0.1659958234988663,0.0919785875481838,0.1258583851868511,0.1971491202556421,0.1356829789534695,0.0678597926312634,0.1446764836695292,0.0791041366381854,0.1023521480052827,0.0936419442211776,0.7063931230627305,0.0408600806504408
40.76630167,-73.95687167,0.1468822422281081,0.1108354198991879,0.0949627859214685,0.1258583851537305,0.1659958234988663,0.0919785875481838,0.1258583851868511,0.1971491202556421,0.1356829789534695,0.0678597926312634,0.1446764836695292,0.0791041366381854,0.1023521480052827,0.0936419442211776,0.7063931230627305,0.0408600806504408
40.76636833,-73.95682,0.1468822422281081,0.1108354198991879,0.0949627859214685,0.1258583851537305,0.1659958234988663,0.0919785875481838,0.1258583851868511,0.1971491202556421,0.1356829789534695,0.0678597926312634,0.1446764836695292,0.0791041366381854,0.1023521480052827,0.0936419442211776,0.7063931230627305,0.0408600806504408
40.76644667,-73.95676833,0.1440266329013437,0.1084610565779745,0.0927571481040615,0.1234441521193997,0.1628510928482281,0.0895242483826014,0.1234441521523018,0.2060005939889345,0.1337656388411011,0.0665295452633985,0.1433302833927452,0.0779975545967187,0.1011888069197689,0.0912582289530883,0.6984600710848118,0.0408128247617778
40.76652167,-73.95672667,0.1440266329013437,0.1084610565779745,0.0927571481040615,0.1234441521193997,0.1628510928482281,0.0895242483826014,0.1234441521523018,0.2060005939889345,0.1337656388411011,0.0665295452633985,0.1433302833927452,0.0779975545967187,0.1011888069197689,0.0912582289530883,0.6984600710848118,0.0408128247617778
40.76660167,-73.95669833,0.1440266329013437,0.1084610565779745,0.0927571481040615,0.1234441521193997,0.1628510928482281,0.0895242483826014,0.1234441521523018,0.2060005939889345,0.1337656388411011,0.0665295452633985,0.1433302833927452,0.0779975545967187,0.1011888069197689,0.0912582289530883,0.6984600710848118,0.0408128247617778
40.766675,-73.95666167,0.1440266329013437,0.1084610565779745,0.0927571481040615,0.1234441521193997,0.1628510928482281,0.0895242483826014,0.1234441521523018,0.2060005939889345,0.1337656388411011,0.0665295452633985,0.1433302833927452,0.0779975545967187,0.1011888069197689,0.0912582289530883,0.6984600710848118,0.0408128247617778
40.76676333,-73.95659833,0.1386624410477436,0.1019969500275058,0.087996063061226,0.1200296878792371,0.1559126101954551,0.0843552660398452,0.1200296879124395,0.210172139729181,0.1274374396822584,0.065953640494403,0.1380396045380728,0.077722833091151,0.0982016916074784,0.0886866601758463,0.6846442882451489,0.040793332715692
40.766845,-73.95654167,0.1386624410477436,0.1019969500275058,0.087996063061226,0.1200296878792371,0.1559126101954551,0.0843552660398452,0.1200296879124395,0.210172139729181,0.1274374396822584,0.065953640494403,0.1380396045380728,0.077722833091151,0.0982016916074784,0.0886866601758463,0.6846442882451489,0.040793332715692
40.76693333,-73.95646833,0.13919368376369,0.1026250934989943,0.0883761431486614,0.1203943935584246,0.1570628541068821,0.0846903475872071,0.1203943935917036,0.2149443769494544,0.1289244681126541,0.066117801160114,0.139757060581063,0.0779867483502323,0.0992634417565225,0.0888550647451165,0.6941561086015983,0.0422527663620109
40.76704667,-73.95638333,0.1287828054794149,0.0935554152059953,0.0803241564670544,0.1122977703876333,0.1453496682497661,0.0755371807995878,0.1122977704201422,0.21582208688628,0.1177898533285379,0.0635849842751132,0.1297371609489032,0.0742445163493646,0.0927387406949943,0.0830196521716239,0.6759303253858572,0.0420234269529797
40.767105,-73.95633667,0.1287828054794149,0.0935554152059953,0.0803241564670544,0.1122977703876333,0.1453496682497661,0.0755371807995878,0.1122977704201422,0.21582208688628,0.1177898533285379,0.0635849842751132,0.1297371609489032,0.0742445163493646,0.0927387406949943,0.0830196521716239,0.6759303253858572,0.0420234269529797
40.76716167,-73.95629167,0.1287828054794149,0.0935554152059953,0.0803241564670544,0.1122977703876333,0.1453496682497661,0.0755371807995878,0.1122977704201422,0.21582208688628,0.1177898533285379,0.0635849842751132,0.1297371609489032,0.0742445163493646,0.0927387406949943,0.0830196521716239,0.6759303253858572,0.0420234269529797
40.767225,-73.95625,0.1287828054794149,0.0935554152059953,0.0803241564670544,0.1122977703876333,0.1453496682497661,0.0755371807995878,0.1122977704201422,0.21582208688628,0.1177898533285379,0.0635849842751132,0.1297371609489032,0.0742445163493646,0.0927387406949943,0.0830196521716239,0.6759303253858572,0.0420234269529797
40.76728333,-73.95620833,0.1182575235866374,0.0862566091591208,0.0733378337341996,0.1055215688632468,0.1338192067108951,0.0676660254595729,0.1055215688946616,0.2156294336773034,0.1101414127980365,0.0610353134707847,0.1205328513308087,0.0710384976323425,0.0874179766808218,0.0762177159973107,0.655899766321862,0.0417804674350926
40.76736333,-73.95616167,0.1182575235866374,0.0862566091591208,0.0733378337341996,0.1055215688632468,0.1338192067108951,0.0676660254595729,0.1055215688946616,0.2156294336773034,0.1101414127980365,0.0610353134707847,0.1205328513308087,0.0710384976323425,0.0874179766808218,0.0762177159973107,0.655899766321862,0.0417804674350926
40.767445,-73.95610667,0.1182575235866374,0.0862566091591208,0.0733378337341996,0.1055215688632468,0.1338192067108951,0.0676660254595729,0.1055215688946616,0.2156294336773034,0.1101414127980365,0.0610353134707847,0.1205328513308087,0.0710384976323425,0.0874179766808218,0.0762177159973107,0.655899766321862,0.0417804674350926
40.76753167,-73.95606833,0.109892138579743,0.0797679659694712,0.0671637650624781,0.0998850619745917,0.1251938169408361,0.0610176554393338,0.0998850620053827,0.2192310726799448,0.1034488764126447,0.060416424052134,0.1130467743433905,0.0686970609238765,0.0821947512084123,0.0734914043153868,0.6406891280205905,0.041999473113458
40.767585,-73.956,0.109892138579743,0.0797679659694712,0.0671637650624781,0.0998850619745917,0.1251938169408361,0.0610176554393338,0.0998850620053827,0.2192310726799448,0.1034488764126447,0.060416424052134,0.1130467743433905,0.0686970609238765,0.0821947512084123,0.0734914043153868,0.6406891280205905,0.041999473113458
40.76765,-73.95594167,0.1118773649781961,0.0809700424303438,0.068329249443404,0.1016757561755984,0.1272833216695343,0.0620791773382074,0.1016757562069253,0.2187616963382196,0.1039630746237174,0.0605844133513542,0.1138528195709917,0.0688863555559891,0.082903763295973,0.0740508935683024,0.6427653236997583,0.0418783642017299
40.767755,-73.95586167,0.1118773649781961,0.0809700424303438,0.068329249443404,0.1016757561755984,0.1272833216695343,0.0620791773382074,0.1016757562069253,0.2187616963382196,0.1039630746237174,0.0605844133513542,0.1138528195709917,0.0688863555559891,0.082903763295973,0.0740508935683024,0.6427653236997583,0.0418783642017299
40.76782,-73.95582167,0.1103508871319434,0.0796185992738762,0.0671949984330195,0.1003698762823278,0.125707429252521,0.0610565876385491,0.1003698763134936,0.2200417671409835,0.1023328915033373,0.0602432034796886,0.1119967618982252,0.068568823729,0.0810949388351511,0.0734586567087978,0.6343333400296733,0.0420437252375033
40.767875,-73.95578667,0.1103508871319434,0.0796185992738762,0.0671949984330195,0.1003698762823278,0.125707429252521,0.0610565876385491,0.1003698763134936,0.2200417671409835,0.1023328915033373,0.0602432034796886,0.1119967618982252,0.068568823729,0.0810949388351511,0.0734586567087978,0.6343333400296733,0.0420437252375033
40.76794667,-73.95573167,0.1103508871319434,0.0796185992738762,0.0671949984330195,0.1003698762823278,0.125707429252521,0.0610565876385491,0.1003698763134936,0.2200417671409835,0.1023328915033373,0.0602432034796886,0.1119967618982252,0.068568823729,0.0810949388351511,0.0734586567087978,0.6343333400296733,0.0420437252375033
40.768025,-73.95567833,0.1116882065744015,0.0803312052157188,0.0678371182896824,0.1014768599206123,0.1272963170282804,0.0615952521248558,0.1014768599522241,0.2207282709472246,0.1027090239017064,0.0604689015512428,0.1126974612813483,0.0688293419650463,0.0816867314555057,0.074158923735495,0.6371852564674281,0.0420604744730418
40.7682,-73.95559333,0.1104508818120368,0.0789413866187721,0.0666920386101848,0.1004671638054179,0.1262655557087223,0.0604787537733316,0.1004671638369892,0.2216114869870659,0.0987810770530683,0.0603817986997652,0.1106799806322852,0.0692880885049302,0.0804741732467921,0.0745967810296207,0.6428953193884722,0.0416214934280768
40.76829,-73.955555,0.1104508818120368,0.0789413866187721,0.0666920386101848,0.1004671638054179,0.1262655557087223,0.0604787537733316,0.1004671638369892,0.2216114869870659,0.0987810770530683,0.0603817986997652,0.1106799806322852,0.0692880885049302,0.0804741732467921,0.0745967810296207,0.6428953193884722,0.0416214934280768
40.768355,-73.95552167,0.1091723531581638,0.0781254226992245,0.0657931844267918,0.0992813225807897,0.1250605493767739,0.0596878139476173,0.0992813226121548,0.2217554506057863,0.0980747209826826,0.0613045544087665,0.1090303983715548,0.0715001810979952,0.0790670563364477,0.0750243523951966,0.6418868136007944,0.0419176522198789
40.76841333,-73.95548833,0.1091723531581638,0.0781254226992245,0.0657931844267918,0.0992813225807897,0.1250605493767739,0.0596878139476173,0.0992813226121548,0.2217554506057863,0.0980747209826826,0.0613045544087665,0.1090303983715548,0.0715001810979952,0.0790670563364477,0.0750243523951966,0.6418868136007944,0.0419176522198789
40.76846333,-73.95544167,0.1091723531581638,0.0781254226992245,0.0657931844267918,0.0992813225807897,0.1250605493767739,0.0596878139476173,0.0992813226121548,0.2217554506057863,0.0980747209826826,0.0613045544087665,0.1090303983715548,0.0715001810979952,0.0790670563364477,0.0750243523951966,0.6418868136007944,0.0419176522198789
40.76851667,-73.9554,0.1082577257750208,0.077709015056211,0.0653133580894492,0.0988889817259419,0.1238838284339247,0.0592458743778459,0.0988889817572785,0.2233935493556055,0.0975844373147014,0.0617296967384602,0.1081402914458581,0.0721188684949948,0.0783697235730332,0.0751459179779337,0.6398829213517013,0.0424409768324706
40.76856833,-73.95536333,0.1082577257750208,0.077709015056211,0.0653133580894492,0.0988889817259419,0.1238838284339247,0.0592458743778459,0.0988889817572785,0.2233935493556055,0.0975844373147014,0.0617296967384602,0.1081402914458581,0.0721188684949948,0.0783697235730332,0.0751459179779337,0.6398829213517013,0.0424409768324706
40.76862833,-73.95529667,0.1046134063295195,0.0745590964219247,0.0626538749075343,0.0971220972446249,0.1195439879109548,0.0563901937129931,0.0971220972757624,0.2221059359746404,0.0955739816333059,0.0615069036254271,0.1049549868396565,0.0717840176067132,0.0763252367998969,0.074183181572278,0.6411153626452117,0.0432719749817741
40.76888833,-73.95507,0.0994153939644962,0.0722504241741451,0.059868165786663,0.0926746837763028,0.1152324369450635,0.0539260004064134,0.0926746838060333,0.2257037335608803,0.0941033162498553,0.0601417885734962,0.0999085657031329,0.0696085080018713,0.0726792991042453,0.0725510798298846,0.6331607395518393,0.0449006931780883
40.76898167,-73.955065,0.0994153939644962,0.0722504241741451,0.059868165786663,0.0926746837763028,0.1152324369450635,0.0539260004064134,0.0926746838060333,0.2257037335608803,0.0941033162498553,0.0601417885734962,0.0999085657031329,0.0696085080018713,0.0726792991042453,0.0725510798298846,0.6331607395518393,0.0449006931780883
