lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.82302667,-73.92147,18.391617,2.1525798,1.5742841,1.3290597
40.82298833,-73.92135333,16.122387,1.8573098,1.3819038,1.241934
40.82295,-73.92123833,16.122387,1.8573098,1.3819038,1.241934
40.82291167,-73.92112167,16.122387,1.8573098,1.3819038,1.241934
40.82287667,-73.92101,16.122387,1.8573098,1.3819038,1.241934
40.82284667,-73.92088833,16.122387,1.8573098,1.3819038,1.241934
40.82281167,-73.92076833,16.122387,1.8573098,1.3819038,1.241934
40.822775,-73.92065333,14.335705,1.5491934,1.3024178,1.1634432
40.82273833,-73.92054667,14.335705,1.5491934,1.3024178,1.1634432
40.822705,-73.92045667,14.335705,1.5491934,1.3024178,1.1634432
40.82268,-73.92037167,14.335705,1.5491934,1.3024178,1.1634432
40.822655,-73.92029667,14.335705,1.5491934,1.3024178,1.1634432
40.82263333,-73.92023667,14.335705,1.5491934,1.3024178,1.1634432
40.82262167,-73.92019667,14.335705,1.5491934,1.3024178,1.1634432
40.82251167,-73.92022667,14.335705,1.5491934,1.3024178,1.1634432
40.822455,-73.92025333,14.335705,1.5491934,1.3024178,1.1634432
40.82230833,-73.92031333,14.335705,1.5491934,1.3024178,1.1634432
40.82227833,-73.92032333,14.335705,1.5491934,1.3024178,1.1634432
40.82226167,-73.92032833,14.335705,1.5491934,1.3024178,1.1634432
40.82222333,-73.92035833,14.335705,1.5491934,1.3024178,1.1634432
40.82220333,-73.92037167,14.335705,1.5491934,1.3024178,1.1634432
40.822115,-73.92033833,11.239063,1.2874782,1.0702434,1.0461358
40.82204667,-73.92021,11.239063,1.2874782,1.0702434,1.0461358
40.82201,-73.920125,11.239063,1.2874782,1.0702434,1.0461358
40.82194333,-73.91992667,11.239063,1.2874782,1.0702434,1.0461358
40.82191,-73.91981167,9.047689,1.1070682,0.9654968,0.96
40.82187667,-73.91969,9.047689,1.1070682,0.9654968,0.96
40.82184333,-73.91956833,9.047689,1.1070682,0.9654968,0.96
40.82181,-73.91944667,9.047689,1.1070682,0.9654968,0.96
40.82177,-73.91932833,9.047689,1.1070682,0.9654968,0.96
40.82165,-73.91899,9.047689,1.1070682,0.9654968,0.96
40.82161833,-73.91887333,8.799879,1.2172099,0.946174,0.9329523
40.82155,-73.91863833,8.799879,1.2172099,0.946174,0.9329523
40.82144667,-73.91829833,8.799879,1.2172099,0.946174,0.9329523
40.82142,-73.91819167,8.799879,1.2172099,0.946174,0.9329523
40.82139833,-73.91809,8.799879,1.2172099,0.946174,0.9329523
40.82136333,-73.91792,7.726123,1.2560256,0.8256184,0.8000001
40.82133167,-73.91781667,7.726123,1.2560256,0.8256184,0.8000001
40.82132333,-73.91771833,7.726123,1.2560256,0.8256184,0.8000001
40.82131333,-73.91767333,7.726123,1.2560256,0.8256184,0.8000001
40.82130167,-73.91761167,7.726123,1.2560256,0.8256184,0.8000001
40.821285,-73.91754333,7.726123,1.2560256,0.8256184,0.8000001
40.82126333,-73.91747833,7.726123,1.2560256,0.8256184,0.8000001
40.82124,-73.91740833,7.726123,1.2560256,0.8256184,0.8000001
40.82122,-73.91734167,8.436572,1.2674384,0.8405697,0.6499231
40.821205,-73.91726333,8.436572,1.2674384,0.8405697,0.6499231
40.82118833,-73.917175,8.436572,1.2674384,0.8405697,0.6499231
40.82117,-73.91708,7.018342,1.2687001,0.7124564,0.5425864
40.82114667,-73.91698,7.018342,1.2687001,0.7124564,0.5425864
40.82112333,-73.91687667,7.018342,1.2687001,0.7124564,0.5425864
40.82109833,-73.91677667,7.018342,1.2687001,0.7124564,0.5425864
40.821045,-73.91656833,7.018342,1.2687001,0.7124564,0.5425864
40.82102,-73.91647833,7.018342,1.2687001,0.7124564,0.5425864
40.821,-73.91640167,7.018342,1.2687001,0.7124564,0.5425864
40.82098167,-73.91634,7.018342,1.2687001,0.7124564,0.5425864
40.820955,-73.916235,5.782485,1.2737347,0.5044775,0.6499231
40.82094,-73.91618,5.782485,1.2737347,0.5044775,0.6499231
40.82092167,-73.91612167,5.782485,1.2737347,0.5044775,0.6499231
40.82090333,-73.91605833,5.782485,1.2737347,0.5044775,0.6499231
40.82088667,-73.916,5.782485,1.2737347,0.5044775,0.6499231
40.82087333,-73.91595167,5.782485,1.2737347,0.5044775,0.6499231
40.82086167,-73.91592,5.782485,1.2737347,0.5044775,0.6499231
40.820835,-73.91575167,5.782485,1.2737347,0.5044775,0.6499231
40.82082333,-73.91571833,5.782485,1.2737347,0.5044775,0.6499231
40.82071333,-73.915745,5.782485,1.2737347,0.5044775,0.6499231
40.82067167,-73.91575667,5.782485,1.2737347,0.5044775,0.6499231
40.82058167,-73.91579333,5.782485,1.2737347,0.5044775,0.6499231
40.82053333,-73.91581167,5.782485,1.2737347,0.5044775,0.6499231
40.82048333,-73.91583833,5.782485,1.2737347,0.5044775,0.6499231
40.82043,-73.91586,5.782485,1.2737347,0.5044775,0.6499231
40.82037167,-73.91588,5.782485,1.2737347,0.5044775,0.6499231
40.82030833,-73.91590833,5.318133,1.2961481,0.25318167,0.7332121
40.82024,-73.91594167,5.318133,1.2961481,0.25318167,0.7332121
40.82017,-73.91598167,5.318133,1.2961481,0.25318167,0.7332121
40.820095,-73.91601833,5.318133,1.2961481,0.25318167,0.7332121
40.82002,-73.91605167,5.318133,1.2961481,0.25318167,0.7332121
40.819945,-73.91608333,5.318133,1.2961481,0.25318167,0.7332121
40.81987,-73.91611833,5.318133,1.2961481,0.25318167,0.7332121
40.81979667,-73.91615167,5.318133,1.2961481,0.25318167,0.7332121
40.81973,-73.91618333,5.318133,1.2961481,0.25318167,0.7332121
40.81959167,-73.91626,6.264202,1.3588231,0.49357918,0.5425864
40.81953167,-73.91630667,6.264202,1.3588231,0.49357918,0.5425864
40.81946667,-73.91633667,6.264202,1.3588231,0.49357918,0.5425864
40.81940167,-73.91636167,6.2091937,1.3266499,0.5230369,0.8
40.81933667,-73.91639,6.2091937,1.3266499,0.5230369,0.8
40.81927,-73.91642,6.2091937,1.3266499,0.5230369,0.8
40.8192,-73.91645,6.2091937,1.3266499,0.5230369,0.8
40.81906,-73.91651,6.2091937,1.3266499,0.5230369,0.8
40.81899667,-73.916535,6.2091937,1.3266499,0.5230369,0.8
40.81890833,-73.91657667,6.2091937,1.3266499,0.5230369,0.8
40.81882167,-73.916625,6.2091937,1.3266499,0.5230369,0.8
40.818795,-73.91663333,6.2091937,1.3266499,0.5230369,0.8
40.818755,-73.91664667,6.2091937,1.3266499,0.5230369,0.8
40.81870333,-73.91666667,6.2091937,1.3266499,0.5230369,0.8
40.81864167,-73.91669167,6.2091937,1.3266499,0.5230369,0.8
40.818575,-73.91672,6.2091937,1.3266499,0.5230369,0.8
40.81850667,-73.91675167,9.147047,1.2354755,0.65755713,0.8979978
40.81844167,-73.91678,9.147047,1.2354755,0.65755713,0.8979978
40.81838833,-73.9168,9.147047,1.2354755,0.65755713,0.8979978
40.81815333,-73.91693,9.147047,1.2354755,0.65755713,0.8979978
40.81810667,-73.91695,9.147047,1.2354755,0.65755713,0.8979978
40.81805833,-73.91697833,9.147047,1.2354755,0.65755713,0.8979978
40.818005,-73.91700667,9.147047,1.2354755,0.65755713,0.8979978
40.81794833,-73.91703833,9.147047,1.2354755,0.65755713,0.8979978
40.817755,-73.91709667,9.147047,1.2354755,0.65755713,0.8979978
40.81771,-73.91713167,9.147047,1.2354755,0.65755713,0.8979978
40.81767833,-73.91715667,9.31616,1.1959934,0.65211594,0.8541663
40.81758,-73.91716167,10.059283,1.0954452,0.8430086,1.030728
40.80916333,-73.92288833,8.420537,1.1341957,0.78365785,0.84285235
40.809195,-73.92286167,8.420537,1.1341957,0.78365785,0.84285235
40.80923,-73.92283667,8.420537,1.1341957,0.78365785,0.84285235
40.80925833,-73.92281,8.420537,1.1341957,0.78365785,0.84285235
40.809285,-73.92278333,8.420537,1.1341957,0.78365785,0.84285235
40.80930667,-73.92276833,8.420537,1.1341957,0.78365785,0.84285235
40.8094,-73.92263333,8.420537,1.1341957,0.78365785,0.84285235
40.80944333,-73.92260667,8.420537,1.1341957,0.78365785,0.84285235
40.80945833,-73.92253,8.420537,1.1341957,0.78365785,0.84285235
40.8095,-73.92249167,6.893975,1.1689311,0.5367791,0.6324556
40.80955,-73.92245833,6.893975,1.1689311,0.5367791,0.6324556
40.80961833,-73.92244333,6.893975,1.1689311,0.5367791,0.6324556
40.80968167,-73.922405,7.3368926,1.1214277,0.6248473,0.8352245
40.809805,-73.92233167,7.3368926,1.1214277,0.6248473,0.8352245
40.80987333,-73.92229333,7.3368926,1.1214277,0.6248473,0.8352245
40.80994,-73.92224833,7.3368926,1.1214277,0.6248473,0.8352245
40.81000333,-73.9222,7.3368926,1.1214277,0.6248473,0.8352245
40.81006833,-73.92215333,7.3368926,1.1214277,0.6248473,0.8352245
40.81014,-73.9221,7.3368926,1.1214277,0.6248473,0.8352245
40.81021333,-73.92204667,7.3368926,1.1214277,0.6248473,0.8352245
40.81035667,-73.92191833,7.3368926,1.1214277,0.6248473,0.8352245
40.81051167,-73.92180333,7.3368926,1.1214277,0.6248473,0.8352245
40.81058833,-73.92174,7.2349277,1.1661904,0.62557566,0.98468274
40.81067,-73.92168667,7.2349277,1.1661904,0.62557566,0.98468274
40.81074667,-73.92163667,7.2349277,1.1661904,0.62557566,0.98468274
40.81082333,-73.92159,7.3321476,1.2874781,0.64451456,1.1906301
40.81089833,-73.92154,7.3321476,1.2874781,0.64451456,1.1906301
40.81097167,-73.92148,7.3321476,1.2874781,0.64451456,1.1906301
40.81111667,-73.921365,7.3321476,1.2874781,0.64451456,1.1906301
40.81119333,-73.92130833,7.3321476,1.2874781,0.64451456,1.1906301
40.81126833,-73.92126167,7.3321476,1.2874781,0.64451456,1.1906301
40.81134167,-73.92121167,7.3321476,1.2874781,0.64451456,1.1906301
40.81141333,-73.92117667,7.3321476,1.2874781,0.64451456,1.1906301
40.81153,-73.92109333,5.8643446,1.264911,0.58842224,1.175755
40.81157,-73.92105,5.8643446,1.264911,0.58842224,1.175755
40.81159667,-73.92101667,5.8643446,1.264911,0.58842224,1.175755
40.81161167,-73.920995,5.8643446,1.264911,0.58842224,1.175755
40.81168833,-73.92089833,5.8643446,1.264911,0.58842224,1.175755
40.81173167,-73.92087167,5.8643446,1.264911,0.58842224,1.175755
40.811785,-73.920845,5.8643446,1.264911,0.58842224,1.175755
40.81183833,-73.92081833,5.8643446,1.264911,0.58842224,1.175755
40.81188833,-73.92079667,5.8643446,1.264911,0.58842224,1.175755
40.81194,-73.92075833,5.8643446,1.264911,0.58842224,1.175755
40.81199333,-73.92074667,5.8643446,1.264911,0.58842224,1.175755
40.81204333,-73.92067667,6.4317884,1.3422369,0.6044734,1.2547508
40.81209167,-73.92061833,6.4317884,1.3422369,0.6044734,1.2547508
40.81213667,-73.92056833,6.4317884,1.3422369,0.6044734,1.2547508
40.81217333,-73.92052833,6.4317884,1.3422369,0.6044734,1.2547508
40.81220333,-73.92050333,6.4317884,1.3422369,0.6044734,1.2547508
40.81222167,-73.92048833,6.4317884,1.3422369,0.6044734,1.2547508
40.81388833,-73.91933167,6.493461,1.3047606,0.59564877,1.2649112
40.81397167,-73.919275,6.493461,1.3047606,0.59564877,1.2649112
40.81405167,-73.91921833,6.493461,1.3047606,0.59564877,1.2649112
40.81413333,-73.91915667,9.095939,1.2737347,0.8222447,1.2649112
40.81429167,-73.91903667,9.095939,1.2737347,0.8222447,1.2649112
40.814365,-73.91897833,9.095939,1.2737347,0.8222447,1.2649112
40.81443333,-73.91892667,9.000326,1.2237647,0.8267292,1.2237647
40.81460167,-73.918785,9.000326,1.2237647,0.8267292,1.2237647
40.81463333,-73.91875,9.000326,1.2237647,0.8267292,1.2237647
40.81465333,-73.91872333,9.000326,1.2237647,0.8267292,1.2237647
40.81467667,-73.91865667,9.000326,1.2237647,0.8267292,1.2237647
40.81467,-73.91863167,9.000326,1.2237647,0.8267292,1.2237647
40.81469667,-73.91848333,9.000326,1.2237647,0.8267292,1.2237647
40.814725,-73.91843333,9.000326,1.2237647,0.8267292,1.2237647
40.814795,-73.918335,9.000326,1.2237647,0.8267292,1.2237647
40.81482333,-73.918295,9.000326,1.2237647,0.8267292,1.2237647
40.814845,-73.91827,9.000326,1.2237647,0.8267292,1.2237647
40.81486333,-73.91824667,9.000326,1.2237647,0.8267292,1.2237647
40.81500167,-73.91813167,9.621199,1.2237647,0.83820486,1.1551622
40.81504833,-73.91806,9.621199,1.2237647,0.83820486,1.1551622
40.81507333,-73.918015,10.221196,1.1496086,0.93568873,1.1551623
40.8151,-73.91796833,10.221196,1.1496086,0.93568873,1.1551623
40.81512833,-73.91791833,10.221196,1.1496086,0.93568873,1.1551623
40.81514333,-73.91786667,10.221196,1.1496086,0.93568873,1.1551623
40.81515,-73.91781833,10.221196,1.1496086,0.93568873,1.1551623
40.815135,-73.91776167,10.221196,1.1496086,0.93568873,1.1551623
40.81510833,-73.91769833,10.221196,1.1496086,0.93568873,1.1551623
40.81544833,-73.91716167,10.221196,1.1496086,0.93568873,1.1551623
40.81548167,-73.91711333,10.607486,1.12,0.94696957,1.1128342
40.81552,-73.91707667,10.607486,1.12,0.94696957,1.1128342
40.81556667,-73.91699833,10.607486,1.12,0.94696957,1.1128342
40.81557667,-73.916965,10.607486,1.12,0.94696957,1.1128342
40.81559333,-73.91692833,10.607486,1.12,0.94696957,1.1128342
40.815615,-73.91689333,10.607486,1.12,0.94696957,1.1128342
40.81563333,-73.91685667,10.607486,1.12,0.94696957,1.1128342
40.81567,-73.91681667,10.607486,1.12,0.94696957,1.1128342
40.815715,-73.91679167,10.607486,1.12,0.94696957,1.1128342
40.81575,-73.91670167,10.607486,1.12,0.94696957,1.1128342
40.81579167,-73.91662167,10.607486,1.12,0.94696957,1.1128342
40.81583,-73.91653333,10.607486,1.12,0.94696957,1.1128342
40.81586,-73.91644667,10.607486,1.12,0.94696957,1.1128342
40.815895,-73.91638833,9.932548,1.0954452,0.8894763,1.0583005
40.81592833,-73.91634167,9.932548,1.0954452,0.8894763,1.0583005
40.81596,-73.91630667,9.932548,1.0954452,0.8894763,1.0583005
40.81598167,-73.91627667,9.932548,1.0954452,0.8894763,1.0583005
40.81604167,-73.91622667,8.734299,1.0087616,0.84610856,1.0461358
40.81608167,-73.91618833,8.734299,1.0087616,0.84610856,1.0461358
40.81612,-73.91612667,8.734299,1.0087616,0.84610856,1.0461358
40.81615333,-73.91607333,8.734299,1.0087616,0.84610856,1.0461358
40.81618167,-73.91602,8.734299,1.0087616,0.84610856,1.0461358
40.81620167,-73.91598333,8.734299,1.0087616,0.84610856,1.0461358
40.81621833,-73.915955,8.734299,1.0087616,0.84610856,1.0461358
40.81631833,-73.91588167,8.734299,1.0087616,0.84610856,1.0461358
40.81636167,-73.91585167,8.734299,1.0087616,0.84610856,1.0461358
40.816395,-73.915815,8.734299,1.0087616,0.84610856,1.0461358
40.81643333,-73.915795,8.734299,1.0087616,0.84610856,1.0461358
40.81646333,-73.915765,8.734299,1.0087616,0.84610856,1.0461358
40.81646,-73.91572667,8.734299,1.0087616,0.84610856,1.0461358
40.81645167,-73.91569,8.734299,1.0087616,0.84610856,1.0461358
40.81646167,-73.91565667,8.734299,1.0087616,0.84610856,1.0461358
40.81651333,-73.9156,8.734299,1.0087616,0.84610856,1.0461358
40.81657333,-73.91554667,8.734299,1.0087616,0.84610856,1.0461358
40.81663,-73.91549667,8.734299,1.0087616,0.84610856,1.0461358
40.81668667,-73.91545,8.734299,1.0087616,0.84610856,1.0461358
40.81681333,-73.915335,11.895802,1.1892855,1.0959227,1.0777755
40.81688167,-73.91526,11.895802,1.1892855,1.0959227,1.0777755
40.81694667,-73.91519333,11.895802,1.1892855,1.0959227,1.0777755
40.81699333,-73.91511333,11.895802,1.1892855,1.0959227,1.0777755
40.81702167,-73.91503667,11.895802,1.1892855,1.0959227,1.0777755
40.81705333,-73.91499,11.895802,1.1892855,1.0959227,1.0777755
40.81708333,-73.91495167,11.895802,1.1892855,1.0959227,1.0777755
40.81712167,-73.91492,11.895802,1.1892855,1.0959227,1.0777755
40.817155,-73.91486667,11.895802,1.1892855,1.0959227,1.0777755
40.81724167,-73.914755,11.895802,1.1892855,1.0959227,1.0777755
40.81729,-73.91469833,11.895802,1.1892855,1.0959227,1.0777755
40.81735667,-73.91461833,11.895802,1.1892855,1.0959227,1.0777755
40.817425,-73.91453833,11.895802,1.1892855,1.0959227,1.0777755
40.81750167,-73.91444333,15.255332,1.3266499,1.3758236,1.1551622
40.817565,-73.914355,15.255332,1.3266499,1.3758236,1.1551622
40.81762833,-73.91426667,15.255332,1.3266499,1.3758236,1.1551622
40.81769167,-73.914175,11.638335,1.1973304,1.0535679,1.0461358
40.81775333,-73.91408167,11.638335,1.1973304,1.0535679,1.0461358
40.81782,-73.914,11.638335,1.1973304,1.0535679,1.0461358
40.81789167,-73.913915,11.638335,1.1973304,1.0535679,1.0461358
40.81795,-73.91384167,11.638335,1.1973304,1.0535679,1.0461358
40.81800667,-73.913785,11.638335,1.1973304,1.0535679,1.0461358
40.81805,-73.91373833,11.638335,1.1973304,1.0535679,1.0461358
40.81807667,-73.91370667,11.638335,1.1973304,1.0535679,1.0461358
40.81813167,-73.91361667,11.638335,1.1973304,1.0535679,1.0461358
40.81812333,-73.91358167,11.638335,1.1973304,1.0535679,1.0461358
40.818105,-73.91354333,12.04795,1.1973304,1.0749416,1.0166612
40.81803667,-73.9134,12.04795,1.1973304,1.0749416,1.0166612
40.81801167,-73.91335,12.04795,1.1973304,1.0749416,1.0166612
40.817955,-73.913295,12.04795,1.1973304,1.0749416,1.0166612
40.81791333,-73.913295,12.04795,1.1973304,1.0749416,1.0166612
40.81772333,-73.91339833,12.04795,1.1973304,1.0749416,1.0166612
40.81757167,-73.91349,15.369622,1.3242357,1.3421526,1.0461358
40.81749167,-73.91353833,15.369622,1.3242357,1.3421526,1.0461358
40.81741,-73.91358667,15.255332,1.3266499,1.3758236,1.1551622
40.81732833,-73.913635,15.255332,1.3266499,1.3758236,1.1551622
40.81725167,-73.91368,15.255332,1.3266499,1.3758236,1.1551622
40.81718167,-73.91371667,15.255332,1.3266499,1.3758236,1.1551622
40.81712,-73.91375167,15.255332,1.3266499,1.3758236,1.1551622
40.81707333,-73.91378333,15.255332,1.3266499,1.3758236,1.1551622
40.81703,-73.91380833,15.255332,1.3266499,1.3758236,1.1551622
40.81699667,-73.91383,15.255332,1.3266499,1.3758236,1.1551622
40.81697833,-73.913845,15.255332,1.3266499,1.3758236,1.1551622
40.81663167,-73.91402,15.834299,1.3047605,1.4923443,1.1661904
40.81656167,-73.91406167,15.834299,1.3047605,1.4923443,1.1661904
40.8165,-73.91410833,15.834299,1.3047605,1.4923443,1.1661904
40.81635167,-73.91420333,15.834299,1.3047605,1.4923443,1.1661904
40.81620333,-73.91427167,15.834299,1.3047605,1.4923443,1.1661904
40.816135,-73.914315,15.834299,1.3047605,1.4923443,1.1661904
40.81605833,-73.914355,15.834299,1.3047605,1.4923443,1.1661904
40.81583333,-73.914485,12.501393,1.2,1.2194203,1.1128342
40.81576833,-73.91452667,12.501393,1.2,1.2194203,1.1128342
40.81571667,-73.91456333,12.501393,1.2,1.2194203,1.1128342
40.81567667,-73.91458667,12.501393,1.2,1.2194203,1.1128342
40.81553167,-73.91471667,12.501393,1.2,1.2194203,1.1128342
40.8155,-73.914735,12.501393,1.2,1.2194203,1.1128342
40.81546167,-73.91476167,12.501393,1.2,1.2194203,1.1128342
40.81541333,-73.91479167,12.501393,1.2,1.2194203,1.1128342
40.81535833,-73.91482167,12.501393,1.2,1.2194203,1.1128342
40.8153,-73.91485333,12.501393,1.2,1.2194203,1.1128342
40.81523667,-73.91488667,12.501393,1.2,1.2194203,1.1128342
40.81518167,-73.91492333,12.501393,1.2,1.2194203,1.1128342
40.81511,-73.91495333,12.501393,1.2,1.2194203,1.1128342
40.81503667,-73.91498333,12.501393,1.2,1.2194203,1.1128342
40.81496167,-73.91501167,12.690911,1.1271203,1.1947871,1.0777755
40.814885,-73.91504667,12.690911,1.1271203,1.1947871,1.0777755
40.81481167,-73.91508167,12.690911,1.1271203,1.1947871,1.0777755
40.814685,-73.91516333,12.690911,1.1271203,1.1947871,1.0777755
40.81463833,-73.9152,12.690911,1.1271203,1.1947871,1.0777755
40.81460667,-73.915225,12.690911,1.1271203,1.1947871,1.0777755
40.81447,-73.91532667,12.690911,1.1271203,1.1947871,1.0777755
40.81441333,-73.915355,12.690911,1.1271203,1.1947871,1.0777755
40.81435,-73.91538333,9.60139,1.0400001,0.87128013,1.0087616
40.81427833,-73.91542167,9.60139,1.0400001,0.87128013,1.0087616
40.81420333,-73.91547,9.60139,1.0400001,0.87128013,1.0087616
40.81413167,-73.91551667,9.60139,1.0400001,0.87128013,1.0087616
40.81398167,-73.915605,9.026762,1.1496086,0.8615724,0.9431861
40.8139,-73.91564333,9.026762,1.1496086,0.8615724,0.9431861
40.81381833,-73.91569,9.026762,1.1496086,0.8615724,0.9431861
40.81373,-73.91573333,9.026762,1.1496086,0.8615724,0.9431861
40.81364833,-73.91577667,9.026762,1.1496086,0.8615724,0.9431861
40.81356333,-73.91582833,9.026762,1.1496086,0.8615724,0.9431861
40.81339833,-73.915905,9.026762,1.1496086,0.8615724,0.9431861
40.81331833,-73.91594833,9.026762,1.1496086,0.8615724,0.9431861
40.81323333,-73.91598833,9.026762,1.1496086,0.8615724,0.9431861
40.81314333,-73.91603833,9.349981,1.3588231,0.920962,0.5878776
40.81305,-73.91607667,9.349981,1.3588231,0.920962,0.5878776
40.81296333,-73.91612167,9.349981,1.3588231,0.920962,0.5878776
40.81287667,-73.91617167,9.349981,1.3588231,0.920962,0.5878776
40.81253833,-73.916365,4.2381487,1.2998462,0.39493495,0.9846827
40.812455,-73.91641167,4.2381487,1.2998462,0.39493495,0.9846827
40.812285,-73.91647667,3.4955049,1.2687002,0.31358382,1.0954452
40.81220833,-73.91651167,3.4955049,1.2687002,0.31358382,1.0954452
40.81206,-73.916585,3.4955049,1.2687002,0.31358382,1.0954452
40.81197833,-73.91664,3.4955049,1.2687002,0.31358382,1.0954452
40.81189667,-73.91669167,3.4955049,1.2687002,0.31358382,1.0954452
40.81181167,-73.916745,3.4955049,1.2687002,0.31358382,1.0954452
40.81173,-73.91678833,3.4955049,1.2687002,0.31358382,1.0954452
40.81165333,-73.91683333,3.4955049,1.2687002,0.31358382,1.0954452
40.81151333,-73.91692667,3.4955049,1.2687002,0.31358382,1.0954452
40.81145,-73.91696333,3.4955049,1.2687002,0.31358382,1.0954452
40.81139167,-73.917,2.8693674,1.1892855,0.30116424,1.3108776
40.81127333,-73.91706167,2.8693674,1.1892855,0.30116424,1.3108776
40.81122,-73.91709167,2.8693674,1.1892855,0.30116424,1.3108776
40.81117,-73.91712833,2.8693674,1.1892855,0.30116424,1.3108776
40.81112667,-73.91716333,2.245446,1.3469967,0.20508477,1.4333178
40.81108667,-73.91719333,2.245446,1.3469967,0.20508477,1.4333178
40.81104333,-73.91722167,2.245446,1.3469967,0.20508477,1.4333178
40.81095167,-73.917275,2.245446,1.3469967,0.20508477,1.4333178
40.81089333,-73.91730667,2.245446,1.3469967,0.20508477,1.4333178
40.81078167,-73.91737167,2.245446,1.3469967,0.20508477,1.4333178
40.810725,-73.91739333,2.245446,1.3469967,0.20508477,1.4333178
40.81065667,-73.91742667,2.245446,1.3469967,0.20508477,1.4333178
40.81053333,-73.91752,2.8309019,1.3059863,0.27157572,1.445545
40.81046833,-73.917555,2.8309019,1.3059863,0.27157572,1.445545
40.81041,-73.917595,2.8309019,1.3059863,0.27157572,1.445545
40.81035,-73.91763,2.8309019,1.3059863,0.27157572,1.445545
40.81021333,-73.917705,2.8309019,1.3059863,0.27157572,1.445545
40.81013667,-73.91775333,2.8309019,1.3059863,0.27157572,1.445545
40.81004333,-73.91778833,2.8309019,1.3059863,0.27157572,1.445545
40.80995667,-73.91783333,2.8309019,1.3059863,0.27157572,1.445545
40.80987,-73.91788167,2.8309019,1.3059863,0.27157572,1.445545
40.80978833,-73.91793833,2.8309019,1.3059863,0.27157572,1.445545
40.80971,-73.91799,2.8309019,1.3059863,0.27157572,1.445545
40.80963333,-73.91804,4.949923,1.2623787,0.34595472,1.1838919
40.80955833,-73.91809,4.949923,1.2623787,0.34595472,1.1838919
40.80948667,-73.918135,4.949923,1.2623787,0.34595472,1.1838919
40.80941833,-73.91817333,4.949923,1.2623787,0.34595472,1.1838919
40.809355,-73.91820667,4.949923,1.2623787,0.34595472,1.1838919
40.80929833,-73.918235,4.949923,1.2623787,0.34595472,1.1838919
40.809195,-73.91829667,4.949923,1.2623787,0.34595472,1.1838919
40.809145,-73.91833,4.949923,1.2623787,0.34595472,1.1838919
40.80904667,-73.9184,4.949923,1.2623787,0.34595472,1.1838919
40.80899833,-73.91843,4.949923,1.2623787,0.34595472,1.1838919
40.80890167,-73.91847667,4.949923,1.2623787,0.34595472,1.1838919
40.80885833,-73.91849833,4.949923,1.2623787,0.34595472,1.1838919
40.80881833,-73.91851333,4.949923,1.2623787,0.34595472,1.1838919
40.80878333,-73.91853167,4.949923,1.2623787,0.34595472,1.1838919
40.78433667,-73.98123333,8.381466,1.2623787,0.9287817,0.66452986
40.78432833,-73.98125667,8.381466,1.2623787,0.9287817,0.66452986
40.78432167,-73.981285,8.381466,1.2623787,0.9287817,0.66452986
40.78429667,-73.98131833,8.381466,1.2623787,0.9287817,0.66452986
40.78426833,-73.98133833,8.381466,1.2623787,0.9287817,0.66452986
40.78423167,-73.981375,8.381466,1.2623787,0.9287817,0.66452986
40.784195,-73.98141833,8.381466,1.2623787,0.9287817,0.66452986
40.784155,-73.98145333,7.984111,1.2812494,0.9089957,0.8
40.78405333,-73.981505,7.984111,1.2812494,0.9089957,0.8
40.78401167,-73.981535,7.984111,1.2812494,0.9089957,0.8
40.783965,-73.98156,7.984111,1.2812494,0.9089957,0.8
40.783935,-73.98157833,7.984111,1.2812494,0.9089957,0.8
40.78383167,-73.981645,6.7339253,1.2623787,0.69006526,0.5713143
40.78367167,-73.98176,6.7339253,1.2623787,0.69006526,0.5713143
40.78363,-73.98180167,6.7339253,1.2623787,0.69006526,0.5713143
40.78359833,-73.981845,6.7339253,1.2623787,0.69006526,0.5713143
40.78355167,-73.98188167,6.7339253,1.2623787,0.69006526,0.5713143
40.78338833,-73.98197333,6.7339253,1.2623787,0.69006526,0.5713143
40.78332833,-73.98199833,6.7339253,1.2623787,0.69006526,0.5713143
40.78326167,-73.98203333,6.7339253,1.2623787,0.69006526,0.5713143
40.783195,-73.982065,6.7339253,1.2623787,0.69006526,0.5713143
40.78312167,-73.98209,6.7339253,1.2623787,0.69006526,0.5713143
40.78304667,-73.98212667,6.7339253,1.2623787,0.69006526,0.5713143
40.78297833,-73.98217167,6.7339253,1.2623787,0.69006526,0.5713143
40.78291167,-73.98221333,6.4070234,1.3059863,0.6081404,0.64
40.78283833,-73.98225833,6.4070234,1.3059863,0.6081404,0.64
40.78276667,-73.98230833,6.4070234,1.3059863,0.6081404,0.64
40.78269833,-73.98235833,6.5255384,1.241934,0.6916462,0.6374951
40.78263167,-73.98241167,6.5255384,1.241934,0.6916462,0.6374951
40.78256333,-73.98247,6.5255384,1.241934,0.6916462,0.6374951
40.78249333,-73.98254,6.5255384,1.241934,0.6916462,0.6374951
40.782425,-73.9826,6.5255384,1.241934,0.6916462,0.6374951
40.78235167,-73.982645,6.5255384,1.241934,0.6916462,0.6374951
40.78228167,-73.98269167,6.5255384,1.241934,0.6916462,0.6374951
40.78215833,-73.98278833,6.5255384,1.241934,0.6916462,0.6374951
