lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.76882333,-73.95451667,20.687687,2.2256684,1.8648324,1.8973665
40.76877667,-73.95444,20.687687,2.2256684,1.8648324,1.8973665
40.76873333,-73.95436667,20.687687,2.2256684,1.8648324,1.8973665
40.76864,-73.95422,18.867962,2.2570777,1.722324,1.9497693
40.76860667,-73.95413167,18.867962,2.2570777,1.722324,1.9497693
40.76856833,-73.95405167,15.58584,2.1354158,1.4987994,1.9983994
40.76853333,-73.95397,15.58584,2.1354158,1.4987994,1.9983994
40.76851333,-73.95388667,15.58584,2.1354158,1.4987994,1.9983994
40.76848833,-73.95381833,15.58584,2.1354158,1.4987994,1.9983994
40.76847,-73.95374,17.740349,2.1784399,1.722324,1.9661129
40.76845,-73.95367333,17.740349,2.1784399,1.722324,1.9661129
40.768435,-73.95361333,17.740349,2.1784399,1.722324,1.9661129
40.768415,-73.953555,17.740349,2.1784399,1.722324,1.9661129
40.76836667,-73.95344,19.965971,2.1354156,1.9761242,1.907459
40.76834833,-73.95338667,19.965971,2.1354156,1.9761242,1.907459
40.76832833,-73.95334667,19.965971,2.1354156,1.9761242,1.907459
40.76831,-73.95330333,19.965971,2.1354156,1.9761242,1.907459
40.76829167,-73.95326,22.98455,2.095328,2.314361,1.7417233
40.76827,-73.95322333,22.98455,2.095328,2.314361,1.7417233
40.76822,-73.95321333,22.98455,2.095328,2.314361,1.7417233
40.76817833,-73.95320667,22.98455,2.095328,2.314361,1.7417233
40.76814833,-73.95304167,22.98455,2.095328,2.314361,1.7417233
40.768115,-73.95293167,23.92577,2.0884445,2.441924,1.7045821
40.76811833,-73.95288333,23.92577,2.0884445,2.441924,1.7045821
40.76813,-73.95284333,23.92577,2.0884445,2.441924,1.7045821
40.76815833,-73.95281167,23.92577,2.0884445,2.441924,1.7045821
40.76819333,-73.95278,23.92577,2.0884445,2.441924,1.7045821
40.76823333,-73.95274167,23.630949,2.0730655,2.44309,1.7417233
40.76827333,-73.95270667,23.630949,2.0730655,2.44309,1.7417233
40.76831833,-73.95266833,21.796057,1.8304098,2.2269483,1.6277593
40.76835333,-73.95263667,21.796057,1.8304098,2.2269483,1.6277593
40.76839,-73.95260667,21.796057,1.8304098,2.2269483,1.6277593
40.76842667,-73.952585,21.796057,1.8304098,2.2269483,1.6277593
40.76846167,-73.95256,21.796057,1.8304098,2.2269483,1.6277593
40.76852167,-73.95252333,21.796057,1.8304098,2.2269483,1.6277593
40.76869333,-73.952355,23.156391,1.8693314,2.403597,1.7417233
40.76874833,-73.95232,23.156391,1.8693314,2.403597,1.7417233
40.76886667,-73.95224,22.627222,1.965299,2.338267,1.8039955
40.76892667,-73.95219667,22.061111,1.9620398,2.29864,1.7825825
40.76899,-73.95215,22.061111,1.9620398,2.29864,1.7825825
40.76904667,-73.95210333,22.061111,1.9620398,2.29864,1.7825825
40.76910333,-73.95206,22.061111,1.9620398,2.29864,1.7825825
40.76916167,-73.95202333,22.292051,1.9903768,2.2854211,1.722324
40.769225,-73.95199167,22.292051,1.9903768,2.2854211,1.722324
40.76937333,-73.95191,22.606714,2.0606797,2.3522637,1.8039955
40.76943833,-73.95186333,23.872805,2.0884445,2.4421515,1.7771887
40.76950667,-73.95181833,23.872805,2.0884445,2.4421515,1.7771887
40.76957833,-73.95177667,23.872805,2.0884445,2.4421515,1.7771887
40.76964833,-73.95173333,21.886435,1.9208332,2.224198,1.7463105
40.76972,-73.951685,21.886435,1.9208332,2.224198,1.7463105
40.76987833,-73.95155,21.914173,1.8821265,2.2287695,1.670449
40.76995,-73.95143833,24.055553,2.026228,2.3959842,1.6857046
40.77003333,-73.95138,24.02954,2.026228,2.3959842,1.6248077
40.770115,-73.95131333,24.02954,2.026228,2.3959842,1.6248077
40.77019333,-73.95125667,23.098606,2.0143485,2.3,1.6
40.770275,-73.9512,23.098606,2.0143485,2.3,1.6
40.77035333,-73.951145,23.098606,2.0143485,2.3,1.6
40.77043667,-73.95109667,22.265093,2.0497806,2.2144074,1.5979987
40.77052167,-73.95104,23.804201,2.022276,2.3714132,1.6714065
40.7706,-73.95098667,23.804201,2.022276,2.3714132,1.6714065
40.77076333,-73.95088667,24.746204,2.010373,2.5142791,1.7417233
40.77092,-73.95077,25.082355,1.8659046,2.590444,1.7269627
40.77107167,-73.95065167,24.330585,1.8048823,2.5578117,1.6511813
40.77114833,-73.95059667,24.330585,1.8048823,2.5578117,1.6511813
40.771225,-73.95055333,25.326736,1.8137255,2.6581197,1.6970564
40.77130833,-73.95050333,27.452822,1.9595919,2.868728,1.7083325
40.77138667,-73.95044833,27.452822,1.9595919,2.868728,1.7083325
40.77146667,-73.95039833,27.452822,1.9595919,2.868728,1.7083325
40.77155,-73.95034333,26.108574,1.9975985,2.740365,1.7269627
40.77172167,-73.95024,24.689978,1.8973665,2.583486,1.6277593
40.77189,-73.95013333,24.927341,2.1029503,2.5779061,1.7269627
40.77198167,-73.95009,24.927341,2.1029503,2.5779061,1.7269627
40.77206333,-73.95002833,24.575605,2.188698,2.4984794,1.7417233
40.77230833,-73.949845,22.898945,2.0991426,2.2898943,1.7554487
40.77244167,-73.94971167,22.213726,1.8443427,2.2213726,1.722324
40.77249833,-73.94959,22.213726,1.8443427,2.2213726,1.722324
40.772545,-73.94954167,22.213726,1.8443427,2.2213726,1.722324
40.77257167,-73.94951833,22.213726,1.8443427,2.2213726,1.722324
40.77256667,-73.94951667,22.213726,1.8443427,2.2213726,1.722324
40.77263,-73.94949333,23.3247,1.6666133,2.33247,1.7771887
40.77268333,-73.94959167,22.974281,1.7325126,2.2974281,1.811077
40.77271833,-73.94966333,22.974281,1.7325126,2.2974281,1.811077
40.772755,-73.94972833,22.974281,1.7325126,2.2974281,1.811077
40.77279,-73.94979833,21.37348,1.8547236,2.137348,1.8744599
40.77282167,-73.94986833,21.37348,1.8547236,2.137348,1.8744599
40.77286,-73.949935,21.37348,1.8547236,2.137348,1.8744599
40.77290333,-73.94999833,19.751091,1.8914545,1.9751091,1.9390719
40.77295167,-73.95006667,17.66352,1.8573098,1.7663522,1.9661129
40.77303833,-73.950235,17.66352,1.8573098,1.7663522,1.9661129
40.77308167,-73.95032667,14.891607,1.8084247,1.4891609,1.9855478
40.77312333,-73.95041667,14.891607,1.8084247,1.4891609,1.9855478
40.77316,-73.950505,14.891607,1.8084247,1.4891608,1.9855478
40.7732,-73.95058667,14.891607,1.8084247,1.4891608,1.9855478
40.77323833,-73.95066167,14.027173,1.7499714,1.3980304,1.9200001
40.77327333,-73.95074167,14.027173,1.7499714,1.3980304,1.9200001
40.77335,-73.95090333,17.473364,1.9448394,1.6295058,1.8744599
40.77338167,-73.95099167,17.473364,1.9448394,1.6295058,1.8744599
40.773425,-73.95109667,21.966665,2.0761502,1.9512275,1.7825825
40.77350667,-73.95129,25.075373,2.0991428,2.188375,1.665653
40.77354167,-73.95136833,25.075373,2.0991428,2.188375,1.665653
40.773575,-73.95144167,26.400122,2.095328,2.2886207,1.5818976
40.77360833,-73.951515,26.400122,2.095328,2.2886207,1.5818976
40.77363833,-73.95159333,26.400122,2.095328,2.2886207,1.5818976
40.773665,-73.95167667,25.312258,1.9983994,2.1878264,1.4729562
40.773705,-73.95175167,25.429935,2.0976176,2.1989145,1.6029972
40.77373,-73.95183833,25.429935,2.0976176,2.1989145,1.6029972
40.77379,-73.95201667,24.91406,2.155551,2.1815813,1.7554487
40.77382167,-73.95209833,24.91406,2.155551,2.1815813,1.7554487
40.77384833,-73.95217833,24.91406,2.155551,2.1815813,1.7554487
40.77387833,-73.95225,22.581549,2.103711,2.029526,1.8744599
40.77391,-73.95231833,22.581549,2.103711,2.029526,1.8744599
40.77393667,-73.952385,22.581549,2.103711,2.029526,1.8744599
40.773955,-73.95245833,17.799955,1.9415458,1.6921276,1.9124854
40.77397833,-73.952515,14.6969385,1.665653,1.4696938,1.9595917
40.77401167,-73.95259667,14.6969385,1.665653,1.4696938,1.9595917
40.77402333,-73.95262833,14.6969385,1.665653,1.4696938,1.9595917
40.77404,-73.952645,14.6969385,1.665653,1.4696938,1.9595917
40.77414,-73.95281167,14.6969385,1.665653,1.4696938,1.9595917
40.77415667,-73.95285,14.6969385,1.665653,1.4696938,1.9595917
40.77417333,-73.95288833,14.6969385,1.665653,1.4696938,1.9595917
40.77419167,-73.95292,14.6969385,1.665653,1.4696938,1.9595917
40.77421,-73.95295,14.6969385,1.665653,1.4696938,1.9595917
40.77423167,-73.95298667,14.891607,1.8084247,1.4891608,1.9855478
40.77425167,-73.953025,14.6969385,1.665653,1.4696938,1.9595917
40.77427333,-73.95306167,14.6969385,1.665653,1.4696938,1.9595917
40.774295,-73.9531,14.6969385,1.665653,1.4696938,1.9595917
40.77431167,-73.95313667,14.6969385,1.665653,1.4696938,1.9595917
40.77432667,-73.953175,14.6969385,1.665653,1.4696938,1.9595917
40.774345,-73.95320833,14.6969385,1.665653,1.4696938,1.9595917
40.77436167,-73.95323833,14.6969385,1.665653,1.4696938,1.9595917
40.774375,-73.95326833,14.6969385,1.665653,1.4696938,1.9595917
40.77438833,-73.953295,18.0,1.6560193,1.6752312,1.9124854
40.77439833,-73.95332,18.0,1.6560193,1.6752312,1.9124854
40.77449333,-73.953475,19.921806,1.7435596,1.7870647,1.8744599
40.77451,-73.95350167,19.921806,1.7435596,1.7870647,1.8744599
40.77452667,-73.95353333,19.921806,1.7435596,1.7870647,1.8744599
40.774545,-73.95357,21.748158,1.4388884,1.9074591,1.811077
40.77456333,-73.95361,21.748158,1.4388884,1.9074591,1.811077
40.77458167,-73.95364833,21.748158,1.4388884,1.9074591,1.811077
40.77461667,-73.95372833,21.748158,1.4388884,1.9074591,1.811077
40.77464,-73.95376833,21.748158,1.4388884,1.9074591,1.811077
40.77465333,-73.95381833,23.293915,1.241934,2.013554,1.7417233
40.77466833,-73.95386,23.293915,1.241934,2.013554,1.7417233
40.77467667,-73.95390167,23.293915,1.241934,2.013554,1.7417233
40.77468667,-73.95393667,23.293915,1.241934,2.013554,1.7417233
40.77469667,-73.95396667,23.293915,1.241934,2.013554,1.7417233
40.77470667,-73.95399333,23.293915,1.241934,2.013554,1.7417233
40.77470167,-73.95402167,23.293915,1.241934,2.013554,1.7417233
40.77466833,-73.95408833,23.293913,1.241934,2.013554,1.7417233
40.77463667,-73.95411833,23.293913,1.241934,2.013554,1.7417233
40.77459833,-73.95414667,23.293913,1.241934,2.013554,1.7417233
40.774555,-73.954175,23.293913,1.241934,2.013554,1.7417233
40.77447,-73.95424333,21.49977,1.6414628,1.8573098,1.6970563
40.77443,-73.95427333,21.49977,1.6414628,1.8573098,1.6970563
40.77439333,-73.9543,21.49977,1.6414628,1.8573098,1.6970563
40.77435667,-73.95431833,21.49977,1.6414628,1.8573098,1.6970563
40.77433167,-73.95433833,21.49977,1.6414628,1.8573098,1.6970563
40.77423,-73.95442167,21.49977,1.754537,1.8573098,1.6970563
40.77419833,-73.954445,24.2685,1.8659046,2.0838425,1.704582
40.77416333,-73.95447833,24.2685,1.8659046,2.0838425,1.704582
40.774115,-73.95450667,24.2685,1.8659046,2.0838425,1.704582
40.77405333,-73.95453833,24.2685,1.8659046,2.0838425,1.704582
40.77399667,-73.95459,24.2685,1.8659046,2.0838425,1.704582
40.77393,-73.954635,24.69892,1.8761663,2.3094587,1.670449
40.77386667,-73.95467833,24.69892,1.8761663,2.3094587,1.670449
40.77375333,-73.95475167,24.69892,1.8761663,2.3094587,1.670449
40.77369667,-73.95479,24.69892,1.8761663,2.3094587,1.670449
40.77364,-73.954825,25.69546,1.8216475,2.4991198,1.7269627
40.77358667,-73.95486,25.69546,1.8216475,2.4991198,1.7269627
40.77351,-73.95492,26.462967,1.7590907,2.572936,1.7417233
40.77348333,-73.95494333,26.462967,1.7590907,2.572936,1.7417233
40.773435,-73.954995,26.462967,1.7590907,2.572936,1.7417233
40.77342333,-73.955035,26.462967,1.7590907,2.572936,1.7417233
40.77342167,-73.95508,26.462967,1.7590907,2.572936,1.7417233
40.77343,-73.95512833,26.462967,1.7590907,2.572936,1.7417233
40.77345,-73.95519167,27.369776,1.8269099,2.675369,1.8039955
40.77347833,-73.955265,27.369776,1.8269099,2.675369,1.8039955
40.77351667,-73.95534667,27.369776,1.8269099,2.675369,1.8039955
40.77355667,-73.955435,26.492878,1.8787229,2.672377,1.8330302
40.77359,-73.95552833,26.492878,1.8787229,2.672377,1.8330302
40.77362333,-73.95562,26.492878,1.8787229,2.672377,1.8330302
40.77365667,-73.95570833,26.062426,1.9943922,2.7448862,1.9124854
40.77369167,-73.95581333,25.2343,2.019901,2.725876,1.9200001
40.77374,-73.955925,25.2343,2.019901,2.725876,1.9200001
40.77383167,-73.95614333,24.326826,2.0419598,2.6671333,1.92
40.77387333,-73.95624333,24.326826,2.04196,2.6671333,1.92
40.77391833,-73.95634333,24.326826,2.04196,2.6671333,1.92
40.77396167,-73.95644333,25.81694,2.1894293,2.7816544,1.9497693
40.77400667,-73.95654333,27.862476,2.1894293,2.9529645,1.8736062
40.77405833,-73.95664667,27.862476,2.1894293,2.9529645,1.8736062
40.77410667,-73.95675333,27.862476,2.1894293,2.9529645,1.8736062
40.77415333,-73.95686667,29.849365,2.2577865,3.1070242,1.8039955
40.77420833,-73.95697667,29.849365,2.2577865,3.1070242,1.8039955
40.77425667,-73.95708833,30.597395,2.264862,3.1606328,1.704582
40.77429833,-73.9572,30.597395,2.264862,3.1606328,1.704582
40.77433667,-73.95731,30.597395,2.264862,3.1606328,1.704582
40.77436833,-73.95742667,30.426447,2.264862,3.1474433,1.7417233
40.774405,-73.95753167,30.426447,2.264862,3.1474433,1.7417233
40.77444667,-73.95763167,29.849365,2.2577865,3.1070242,1.8039955
40.77449,-73.957725,29.849365,2.2577865,3.1070242,1.8039955
40.77459667,-73.95799833,26.82548,2.0976176,2.8554509,1.8736062
40.77462833,-73.95807667,26.82548,2.0976176,2.8554509,1.8736062
40.77468,-73.95821333,25.189867,1.9943922,2.7029583,1.9124854
40.77473167,-73.95834,25.189867,1.9943922,2.7029583,1.9124854
40.77476,-73.9584,24.823751,2.0293841,2.646368,1.9074589
40.77478333,-73.95845,25.336369,1.9324595,2.686849,1.87446
40.77479333,-73.9585,25.336369,1.9324595,2.686849,1.87446
40.77481,-73.95854167,25.336369,1.9324595,2.686849,1.87446
40.77482833,-73.95857,25.336369,1.9324595,2.686849,1.87446
40.77486833,-73.95868667,25.269882,1.8956792,2.6710417,1.843475
40.77489,-73.958725,25.269882,1.8956792,2.6710417,1.843475
40.77489,-73.95888333,25.269882,1.8956792,2.6710417,1.843475
40.77485833,-73.95892667,25.078842,1.8956792,2.667205,1.8330302
40.77481667,-73.95895833,25.078842,1.8956792,2.667205,1.8330302
40.77477167,-73.95898833,25.078842,1.8956792,2.667205,1.8330302
40.77472833,-73.95902167,22.193947,1.9183326,2.3546743,1.6942255
40.77469,-73.95904667,22.193947,1.9183326,2.3546743,1.6942255
40.77465333,-73.95908,22.193947,1.9183326,2.3546743,1.6942255
40.77462167,-73.959115,22.193947,1.9183326,2.3546743,1.6942255
40.77459833,-73.95915333,22.193947,1.9183326,2.3546743,1.6942255
40.77449333,-73.95933333,22.45767,2.059126,2.3593807,1.8084247
40.77443167,-73.95939,21.527044,2.059126,2.1820178,1.843475
40.774385,-73.959415,21.527044,2.059126,2.1820178,1.843475
40.77434667,-73.95944,21.527044,2.059126,2.1820178,1.843475
40.77429167,-73.95944333,21.527044,2.059126,2.1820178,1.843475
40.77425,-73.95944333,21.527044,2.059126,2.1820178,1.843475
40.77417667,-73.95948,19.179691,1.8529977,1.8985918,1.7463104
40.77415333,-73.95948667,19.179691,1.8529977,1.8985918,1.7463104
40.77410667,-73.95950333,19.179691,1.8529977,1.8985918,1.7463104
40.77404167,-73.959525,19.179691,1.8529977,1.8985918,1.7463104
40.774005,-73.95954,19.179691,1.8529977,1.8985918,1.7463104
40.773955,-73.95956667,19.179691,1.8529977,1.8985918,1.7463104
40.77390667,-73.95961333,19.223013,1.68,1.8954992,1.8084247
40.77386667,-73.959665,19.223013,1.68,1.8954992,1.8084247
40.77381167,-73.95971,19.223013,1.68,1.8954992,1.8084247
40.77376167,-73.959765,19.735802,1.5768322,1.9461442,1.8330302
40.77371333,-73.95980667,19.735802,1.5768322,1.9461442,1.8330302
40.77366333,-73.959855,20.033089,1.4164746,1.967335,1.8039955
40.77361333,-73.9599,20.033089,1.4164746,1.967335,1.8039955
40.77349833,-73.95997667,20.033089,1.4164746,1.967335,1.8039955
40.773435,-73.96000667,19.258215,1.6800001,1.8916538,1.8084247
40.77330333,-73.96008,18.50294,1.8039955,1.822674,1.6942255
40.77325,-73.96010833,18.50294,1.8039955,1.822674,1.6942255
40.77321,-73.96012833,18.50294,1.8039955,1.822674,1.6942255
40.77317,-73.96025333,18.50294,1.8039955,1.822674,1.6942255
40.77305,-73.96027333,20.513378,1.9734235,2.0220754,1.7771887
40.77299833,-73.96030667,20.513378,1.9734235,2.0220754,1.7771887
40.77293667,-73.96034333,20.513378,1.9734235,2.0220754,1.7771887
40.77285333,-73.9604,19.341923,1.8973665,1.9082978,1.7554487
40.77278833,-73.96045167,19.341923,1.8973665,1.9082978,1.7554487
40.77271833,-73.96053333,19.341923,1.8973665,1.9082978,1.7554487
40.77265167,-73.96058833,18.67452,1.7545371,1.8478096,1.722324
40.77252,-73.96069167,19.970802,1.3891004,1.9731531,1.7269627
40.77246,-73.96074,19.970802,1.3891004,1.9731531,1.7269627
40.77240667,-73.96081833,20.244612,1.5768322,2.004262,1.773584
40.77235667,-73.96086167,20.244612,1.5768322,2.004262,1.773584
40.77231333,-73.96089167,19.530231,1.5104966,1.9352837,1.6704491
40.77227333,-73.96092167,19.530231,1.5104966,1.9352837,1.6704491
40.82427167,-73.92816333,18.821016,1.9595919,1.821731,1.7083325
40.82436167,-73.92810167,19.343485,1.9855478,1.7624029,1.6970562
40.82451833,-73.92797333,19.861174,1.9983994,1.8247366,1.6970563
40.82459167,-73.92792167,20.214575,1.9855478,1.7860974,1.6511813
40.82466167,-73.927865,20.214575,1.9855478,1.7860974,1.6511813
40.82474167,-73.92780833,20.214575,1.9855478,1.7860974,1.6511813
40.824825,-73.92775167,19.913519,1.9595919,1.8315634,1.5879546
40.82490333,-73.92770167,19.125523,1.8659046,1.8659046,1.3994285
40.82498167,-73.92766167,19.125523,1.8659046,1.8659046,1.3994285
40.82519833,-73.92756333,18.919872,1.8659046,1.8659046,1.3362634
40.82527333,-73.92752833,18.919872,1.8659046,1.8659046,1.3362634
40.82533833,-73.92750167,18.919872,1.8659046,1.8659046,1.3362634
40.82539667,-73.92748167,18.11735,1.7959956,1.7959956,1.2737347
40.82543333,-73.92747,19.196623,1.9595917,1.9595917,1.3108776
40.82545167,-73.92745167,19.196623,1.9595917,1.9595917,1.3108776
40.82543833,-73.92719,19.184795,2.0489998,1.9661129,1.3362634
40.8254,-73.927005,19.184795,2.0489998,1.9661129,1.3362634
40.82537667,-73.92693667,19.184795,2.0489998,1.9661129,1.3362634
40.82535667,-73.92687667,17.948889,2.218468,1.8231577,1.3169662
40.82534,-73.92681333,17.948889,2.218468,1.8231577,1.3169662
40.825325,-73.92674,17.948889,2.218468,1.8231577,1.3169662
40.82531667,-73.92667833,17.948889,2.218468,1.8231577,1.3169662
40.82530833,-73.92662,16.961458,2.2577865,1.7646484,1.2
40.825305,-73.92657167,16.961458,2.2577865,1.7646484,1.2
40.825355,-73.92636667,16.708397,2.209072,1.7397196,1.2432216
40.8254,-73.92633,16.949306,2.22926,1.775135,1.2432215
40.82544833,-73.926295,16.949306,2.22926,1.775135,1.2432215
40.82557333,-73.926215,16.949306,2.22926,1.775135,1.2432215
40.82563167,-73.92618,16.78129,2.1181123,1.8213357,1.1634432
40.82567833,-73.926145,16.78129,2.1181123,1.8213357,1.1634432
40.82572333,-73.92610833,16.239832,2.1481154,1.7850558,1.1285388
40.82576833,-73.92607667,16.239832,2.1481154,1.7850558,1.1285388
40.82580333,-73.926045,16.239832,2.1481154,1.7850558,1.1285388
40.82582833,-73.92601667,16.239832,2.1481154,1.7850558,1.1285388
40.82585333,-73.925995,16.239832,2.1481154,1.7850558,1.1285388
40.82587333,-73.92597833,16.239832,2.1481154,1.7850558,1.1285388
40.82604833,-73.92577833,15.330449,2.078461,1.7919776,1.1634432
40.82614667,-73.9257,15.330449,2.078461,1.7919776,1.1634432
40.82621833,-73.92565667,15.482894,2.209072,1.8648324,1.2432216
40.82629333,-73.92560667,15.482894,2.209072,1.8648324,1.2432216
40.82638,-73.92555667,16.561533,2.1562932,1.8213358,1.2737347
40.82648,-73.92550667,16.200075,2.2577868,1.9142162,1.2623788
40.82658833,-73.92545,16.200075,2.2577868,1.9142162,1.2623788
40.82667333,-73.92540333,16.200075,2.2577868,1.9142162,1.2623788
40.82676,-73.92535833,16.40244,2.2957354,1.9070019,1.1285388
40.826845,-73.92531,20.927073,2.2992172,1.8351065,1.1825396
40.82691167,-73.92527,20.927073,2.2992172,1.8351065,1.1825396
40.82702,-73.92521667,19.12656,2.2627416,1.7154723,1.0954452
40.82714167,-73.92513667,19.12656,2.2627416,1.7154723,1.0954452
40.82719333,-73.925105,19.12656,2.2627416,1.7154723,1.0954452
40.82733667,-73.92502333,15.831658,1.9734234,1.4026057,1.0400001
40.827475,-73.92499667,15.831658,1.9734234,1.4026057,1.0400001
40.82753667,-73.92505667,16.113514,2.0769207,1.5711942,1.032279
40.827555,-73.92509833,16.113514,2.0769207,1.5711942,1.032279
40.82757833,-73.92514,16.113514,2.0769207,1.5711942,1.032279
40.82760333,-73.925185,16.113514,2.0769207,1.5711942,1.032279
40.82762167,-73.92523667,16.113514,2.0769207,1.5711942,1.032279
40.82764,-73.92528833,16.113514,2.0769207,1.5711942,1.032279
40.827655,-73.92533333,17.078077,2.0730655,1.6389039,0.9797959
40.82766833,-73.92537833,17.078077,2.0730655,1.6389039,0.9797959
40.82767833,-73.925415,17.078077,2.0730655,1.6389039,0.9797959
40.82769333,-73.92544833,17.078077,2.0730655,1.6389039,0.9797959
40.82785833,-73.92572,16.50006,1.8330302,1.5414591,1.0071743
40.82785,-73.92579,16.50006,1.8330302,1.5414591,1.0071743
40.82784,-73.92586333,16.446526,1.87446,1.5261434,1.0071743
40.82784,-73.92594167,16.446526,1.87446,1.5261434,1.0071743
40.82784167,-73.92603167,16.446526,1.87446,1.5261434,1.0071743
40.827855,-73.92611167,16.446526,1.87446,1.5261434,1.0071743
40.82787667,-73.92619,16.775885,1.9332874,1.5647204,0.9583319
40.82790167,-73.92626,16.775885,1.9332874,1.5647204,0.9583319
40.82792833,-73.92633,16.775885,1.9332874,1.5647204,0.9583319
40.82795167,-73.92639667,16.775885,1.9332874,1.5647204,0.9583319
40.82797,-73.92645333,15.881186,2.0419598,1.5046812,1.1634432
40.82799833,-73.926505,15.881186,2.0419598,1.5046812,1.1634432
40.82802333,-73.92654667,15.881186,2.0419598,1.5046812,1.1634432
40.82812667,-73.92664167,16.021675,2.0976176,1.4848319,1.0461358
40.828145,-73.92668667,15.410057,2.106751,1.4127932,1.3705474
40.82817333,-73.92674833,15.410057,2.106751,1.4127932,1.3705474
40.828205,-73.92682,15.410057,2.106751,1.4127932,1.3705474
40.828275,-73.92698167,13.961243,2.0458739,1.2371469,1.6277592
40.82831333,-73.92707,13.961243,2.0458739,1.2371469,1.6277592
40.82835833,-73.92716667,13.856159,1.9983994,1.2232252,1.6511815
40.82840167,-73.92725833,13.04626,1.9249935,1.1469415,1.7771888
40.82850833,-73.92745333,13.04626,1.9249935,1.1469415,1.7771888
40.82857,-73.92755667,12.44594,1.9571408,1.0868229,1.7906424
40.828635,-73.92766667,13.770026,2.019901,1.192805,1.937421
40.8289,-73.92810667,14.73382,2.034109,1.3598151,1.8084247
40.828965,-73.92821167,14.73382,2.034109,1.3598151,1.8084247
40.82903,-73.92831667,15.158759,1.9701777,1.4188436,1.7554487
40.82909,-73.92841833,15.158759,1.9701777,1.4188436,1.7554487
40.82915,-73.92851833,15.949685,1.8761663,1.5381166,1.6970562
40.82921,-73.92863167,16.201262,1.8564482,1.5527276,1.6424372
40.82927167,-73.92874,16.201262,1.8564482,1.5527276,1.6424372
40.82943167,-73.92905833,17.20849,1.6019987,1.6439943,1.5231546
40.829495,-73.92916,19.79652,1.7092689,1.806513,1.5676734
40.82955833,-73.92926333,19.79652,1.7092689,1.806513,1.5676734
40.82969,-73.92945667,22.863358,1.937421,1.9793898,1.5879548
40.82974833,-73.929555,22.863358,1.937421,1.9793898,1.5879548
40.82980333,-73.92965167,23.898743,1.9693654,1.980303,1.5491933
40.829855,-73.929745,23.898743,1.9693654,1.980303,1.5491933
40.8299,-73.92984167,23.898743,1.9693654,1.980303,1.5491933
40.82996,-73.93004667,23.213263,2.0143487,1.9353553,1.5231546
40.82996,-73.93015167,23.213263,2.0143487,1.9353553,1.5231546
40.82995167,-73.93024167,22.660688,2.0015993,1.9583625,1.4987996
40.82993833,-73.93031,22.660688,2.0015993,1.9583625,1.4987996
40.82993,-73.93036167,22.999645,2.0175233,1.9662716,1.4344337
40.82992167,-73.9304,22.999645,2.0175233,1.9662716,1.4344337
40.82987667,-73.93065667,21.990908,1.990377,1.9140943,1.4696938
40.82986,-73.93069667,21.990908,1.990377,1.9140943,1.4696938
40.82983833,-73.930745,19.777838,1.9538679,1.7669929,1.4718696
40.82982167,-73.93079,19.777838,1.9538679,1.7669929,1.4718696
40.82980667,-73.93083667,19.777838,1.9538679,1.7669929,1.4718696
40.82976333,-73.93093667,19.777838,1.9538679,1.7669929,1.4718696
40.82974167,-73.93098,15.787346,1.9742341,1.4395046,1.4510685
40.82972167,-73.93101667,15.787346,1.9742341,1.4395046,1.4510685
40.829675,-73.93112833,15.787346,1.9742341,1.4395046,1.4510685
40.82966833,-73.93129,11.121134,1.7735839,1.0466402,1.3302631
40.82977167,-73.93140667,13.282818,1.9166638,1.230945,1.3242357
40.829825,-73.93144,13.282818,1.9166638,1.230945,1.3242357
40.829845,-73.93145,13.282818,1.9166638,1.230945,1.3242357
40.82991833,-73.93149,13.282818,1.9166638,1.230945,1.3242357
40.83001333,-73.93154333,13.0980835,1.7906424,1.105175,1.12
40.83007667,-73.931575,13.0980835,1.7906424,1.105175,1.12
40.83014,-73.93160167,13.0980835,1.7906424,1.105175,1.12
40.83020333,-73.93163167,13.0980835,1.7906424,1.105175,1.12
40.83027167,-73.93166167,12.970998,1.6761861,1.155321,1.1412275
40.830345,-73.93168667,12.970998,1.6761861,1.155321,1.1412275
40.830425,-73.93171167,12.970998,1.6761861,1.155321,1.1412275
40.83050333,-73.93173833,14.3576145,1.8787229,1.25,1.0628264
40.83057833,-73.931765,14.3576145,1.8787229,1.25,1.0628264
40.830645,-73.93179,14.387763,1.76,1.1922947,1.0244999
40.83072167,-73.931805,14.387763,1.76,1.1922947,1.0244999
40.83080167,-73.931815,14.473993,1.67332,1.2282507,1.0613198
40.83088667,-73.93182167,14.473993,1.67332,1.2282507,1.0613198
40.830975,-73.93182333,14.473993,1.67332,1.2282507,1.0613198
40.831065,-73.93181833,13.724896,1.6129477,1.1957611,1.0476642
40.831145,-73.93181667,13.724896,1.6129477,1.1957611,1.0476642
40.831235,-73.9318,13.724896,1.6129477,1.1957611,1.0476642
40.83132833,-73.93178667,13.43976,1.6904438,1.1753297,1.0777755
40.83142333,-73.93177167,13.126411,1.7139429,1.1957982,1.114271
40.83151333,-73.93175667,13.126411,1.7139429,1.1957982,1.114271
40.8316,-73.93174,14.307588,1.8616122,1.26463,1.1661904
40.831675,-73.93171333,14.307588,1.8616122,1.26463,1.1661904
40.83174333,-73.931685,14.307588,1.8616122,1.26463,1.1661904
