lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.84045833,-73.90990333,0.0409291621516981,0.0394387492415771,0.0389459291389998,0.0342000063312859,0.0440691135270497,0.0515258158134347,0.0372753009731645,1.57687277118793
40.8404,-73.909945,0.034688442811115,0.0341707544245075,0.0325135465650857,0.0332762651395856,0.0343469419634412,0.0383391960888592,0.0331533513440195,1.373102997025096
40.840345,-73.90998833,0.034688442811115,0.0341707544245075,0.0325135465650857,0.0332762651395856,0.0343469419634412,0.0383391960888592,0.0331533513440195,1.373102997025096
40.84022,-73.91006667,0.034688442811115,0.0341707544245075,0.0325135465650857,0.0332762651395856,0.0343469419634412,0.0383391960888592,0.0331533513440195,1.373102997025096
40.84014833,-73.910115,0.0308215816281384,0.0262639069256651,0.0290052510849328,0.0394175630012815,0.0263427664689948,0.0254928915590209,0.0240028689439408,1.1930176629812164
40.84008,-73.91016,0.0308215816281384,0.0262639069256651,0.0290052510849328,0.0394175630012815,0.0263427664689948,0.0254928915590209,0.0240028689439408,1.1930176629812164
40.83990333,-73.91026167,0.0308215816281384,0.0262639069256651,0.0290052510849328,0.0394175630012815,0.0263427664689948,0.0254928915590209,0.0240028689439408,1.1930176629812164
40.83985333,-73.91029167,0.0354331004562118,0.0302830278895621,0.0323702692460226,0.0363901940481223,0.0289276452767936,0.0260207069089215,0.0278734014616085,1.1689236620382042
40.839775,-73.91033667,0.0354331004562118,0.0302830278895621,0.0323702692460226,0.0363901940481223,0.0289276452767936,0.0260207069089215,0.0278734014616085,1.1689236620382042
40.83951,-73.91051333,0.0274664988941073,0.0245012997483807,0.0257299583318745,0.0321189409311701,0.0221955769242432,0.0223784851060119,0.0223486542771595,0.6649440529913645
40.839455,-73.91054167,0.0274664988941073,0.0245012997483807,0.0257299583318745,0.0321189409311701,0.0221955769242432,0.0223784851060119,0.0223486542771595,0.6649440529913645
40.839405,-73.91056333,0.0274664988941073,0.0245012997483807,0.0257299583318745,0.0321189409311701,0.0221955769242432,0.0223784851060119,0.0223486542771595,0.6649440529913645
40.83933333,-73.91060667,0.0239634755359067,0.022298971284344,0.0239696806374219,0.0320099107146521,0.0231233322071019,0.0229272742719233,0.0201593292185032,0.649918742175361
40.839315,-73.91062,0.0239634755359067,0.022298971284344,0.0239696806374219,0.0320099107146521,0.0231233322071019,0.0229272742719233,0.0201593292185032,0.649918742175361
40.83915667,-73.91069167,0.0218498200335837,0.0217295999079596,0.0207620107783422,0.036060252010212,0.0330058368171449,0.0262595378036247,0.020129981786877,0.6175293363001214
40.83910667,-73.91072667,0.0218498200335837,0.0217295999079596,0.0207620107783422,0.036060252010212,0.0330058368171449,0.0262595378036247,0.020129981786877,0.6175293363001214
40.83906,-73.91076,0.0275531479417506,0.028722567046488,0.0261323654880303,0.0351894014512892,0.0358917766631856,0.0326172619519174,0.0270033655432059,0.5926348187930689
40.83900333,-73.910795,0.0275531479417506,0.028722567046488,0.0261323654880303,0.0351894014512892,0.0358917766631856,0.0326172619519174,0.0270033655432059,0.5926348187930689
40.838865,-73.91086833,0.0275531479417506,0.028722567046488,0.0261323654880303,0.0351894014512892,0.0358917766631856,0.0326172619519174,0.0270033655432059,0.5926348187930689
40.83879167,-73.91090833,0.0346656810548992,0.0330839467198216,0.0294167744278668,0.0433456797039797,0.0421342339256334,0.0366603851212722,0.0305694083707879,0.5482464188748616
40.838715,-73.91094833,0.0346656810548992,0.0330839467198216,0.0294167744278668,0.0433456797039797,0.0421342339256334,0.0366603851212722,0.0305694083707879,0.5482464188748616
40.83864333,-73.91098833,0.0346656810548992,0.0330839467198216,0.0294167744278668,0.0433456797039797,0.0421342339256334,0.0366603851212722,0.0305694083707879,0.5482464188748616
40.83856833,-73.91103,0.0346656810548992,0.0330839467198216,0.0294167744278668,0.0433456797039797,0.0421342339256334,0.0366603851212722,0.0305694083707879,0.5482464188748616
40.83848667,-73.91107667,0.0416522227574951,0.0366766731929165,0.0347242233036248,0.0450358874250302,0.047862429826953,0.0396500035187892,0.0335064209658387,0.7167381617062996
40.83841,-73.911125,0.0416522227574951,0.0366766731929165,0.0347242233036248,0.0450358874250302,0.047862429826953,0.0396500035187892,0.0335064209658387,0.7167381617062996
40.83833667,-73.91117333,0.0431837859901143,0.0364149970135931,0.0352652382949555,0.0518028216407175,0.0539767522920747,0.0390851911150502,0.0330336396275069,0.7156520952286648
40.83827167,-73.91121833,0.0531972529070815,0.0483802592742122,0.0472654169923423,0.0501877155513179,0.0566959569161681,0.0482200920816209,0.0424934741961633,0.9491388558459996
40.83821333,-73.91125667,0.0531972529070815,0.0483802592742122,0.0472654169923423,0.0501877155513179,0.0566959569161681,0.0482200920816209,0.0424934741961633,0.9491388558459996
40.83817333,-73.91129,0.0531972529070815,0.0483802592742122,0.0472654169923423,0.0501877155513179,0.0566959569161681,0.0482200920816209,0.0424934741961633,0.9491388558459996
40.83813167,-73.911355,0.0531972529070815,0.0483802592742122,0.0472654169923423,0.0501877155513179,0.0566959569161681,0.0482200920816209,0.0424934741961633,0.9491388558459996
40.83812,-73.91140333,0.0531972529070815,0.0483802592742122,0.0472654169923423,0.0501877155513179,0.0566959569161681,0.0482200920816209,0.0424934741961633,0.9491388558459996
40.83812,-73.911465,0.0429708076547323,0.0413721178843916,0.0393547485325468,0.0620436211762337,0.056022088912678,0.0450170925345029,0.0359704461195576,1.030602134038999
40.83813333,-73.911535,0.0429708076547323,0.0413721178843916,0.0393547485325468,0.0620436211762337,0.056022088912678,0.0450170925345029,0.0359704461195576,1.030602134038999
40.83814833,-73.911605,0.0429708076547323,0.0413721178843916,0.0393547485325468,0.0620436211762337,0.056022088912678,0.0450170925345029,0.0359704461195576,1.030602134038999
40.838165,-73.91167167,0.0429708076547323,0.0413721178843916,0.0393547485325468,0.0620436211762337,0.056022088912678,0.0450170925345029,0.0359704461195576,1.030602134038999
40.83818667,-73.91173833,0.038254461524115,0.0348198013687614,0.0323141049116326,0.0641292839582666,0.0518429267599737,0.0392601393726512,0.0321921004744952,1.063627071133216
40.83821167,-73.9118,0.038254461524115,0.0348198013687614,0.0323141049116326,0.0641292839582666,0.0518429267599737,0.0392601393726512,0.0321921004744952,1.063627071133216
40.83823167,-73.91186,0.038254461524115,0.0348198013687614,0.0323141049116326,0.0641292839582666,0.0518429267599737,0.0392601393726512,0.0321921004744952,1.063627071133216
40.83825,-73.91191167,0.038254461524115,0.0348198013687614,0.0323141049116326,0.0641292839582666,0.0518429267599737,0.0392601393726512,0.0321921004744952,1.063627071133216
40.83826333,-73.91195667,0.038254461524115,0.0348198013687614,0.0323141049116326,0.0641292839582666,0.0518429267599737,0.0392601393726512,0.0321921004744952,1.063627071133216
40.83827,-73.91199,0.039434865514415,0.0359390466757258,0.0305719106458853,0.0650096365336709,0.0442241652192554,0.0368361227093732,0.0354708804057638,1.014913373300552
40.83830667,-73.91219,0.0381384626197753,0.0344851662101257,0.0315449174330826,0.0557125312325692,0.0503578984096834,0.0430200332210471,0.0327770842428059,0.7272715908009613
40.83832333,-73.91224667,0.043584363547722,0.0380097610621271,0.0364059802917048,0.0540312224027922,0.0472935899679861,0.0477305956451414,0.0359471713551984,0.7758257906639154
40.83833167,-73.91231167,0.043584363547722,0.0380097610621271,0.0364059802917048,0.0540312224027922,0.0472935899679861,0.0477305956451414,0.0359471713551984,0.7758257906639154
40.83834,-73.91237,0.043584363547722,0.0380097610621271,0.0364059802917048,0.0540312224027922,0.0472935899679861,0.0477305956451414,0.0359471713551984,0.7758257906639154
40.83834667,-73.91241833,0.043584363547722,0.0380097610621271,0.0364059802917048,0.0540312224027922,0.0472935899679861,0.0477305956451414,0.0359471713551984,0.7758257906639154
40.838355,-73.91245667,0.043584363547722,0.0380097610621271,0.0364059802917048,0.0540312224027922,0.0472935899679861,0.0477305956451414,0.0359471713551984,0.7758257906639154
40.83839167,-73.91255833,0.0446351460349353,0.0361680263625208,0.0382844943108825,0.0583844589412285,0.0473701941199315,0.0498509292846181,0.0335916645619117,0.8627043912081069
40.83841,-73.91261167,0.0446351460349353,0.0361680263625208,0.0382844943108825,0.0583844589412285,0.0473701941199315,0.0498509292846181,0.0335916645619117,0.8627043912081069
40.83843333,-73.912675,0.0446351460349353,0.0361680263625208,0.0382844943108825,0.0583844589412285,0.0473701941199315,0.0498509292846181,0.0335916645619117,0.8627043912081069
40.83846,-73.91274833,0.0446351460349353,0.0361680263625208,0.0382844943108825,0.0583844589412285,0.0473701941199315,0.0498509292846181,0.0335916645619117,0.8627043912081069
40.83848833,-73.91282333,0.0423203711498375,0.0342711962359063,0.0384364824126766,0.0535076714406448,0.0492080249211447,0.0480776668416844,0.0315733048862484,0.9779614071635864
40.83852,-73.91289333,0.0423203711498375,0.0342711962359063,0.0384364824126766,0.0535076714406448,0.0492080249211447,0.0480776668416844,0.0315733048862484,0.9779614071635864
40.83854833,-73.91296,0.0423203711498375,0.0342711962359063,0.0384364824126766,0.0535076714406448,0.0492080249211447,0.0480776668416844,0.0315733048862484,0.9779614071635864
40.838595,-73.91307667,0.0510990575956152,0.0443853645660368,0.0465879070521524,0.0614345966916036,0.0581900540642471,0.0575199363913069,0.0422780818491094,1.573745493749462
40.83862833,-73.91316,0.0510990575956152,0.0443853645660368,0.0465879070521524,0.0614345966916036,0.0581900540642471,0.0575199363913069,0.0422780818491094,1.573745493749462
40.83872,-73.91335,0.0604653600832741,0.0533240521063431,0.0554475467522233,0.0707702597985905,0.0664146907539288,0.0642632642343975,0.05054669911834,1.5101658717875488
40.83873833,-73.91339,0.0604653600832741,0.0533240521063431,0.0554475467522233,0.0707702597985905,0.0664146907539288,0.0642632642343975,0.05054669911834,1.5101658717875488
40.838755,-73.91343,0.0604653600832741,0.0533240521063431,0.0554475467522233,0.0707702597985905,0.0664146907539288,0.0642632642343975,0.05054669911834,1.5101658717875488
40.83876667,-73.913465,0.0604653600832741,0.0533240521063431,0.0554475467522233,0.0707702597985905,0.0664146907539288,0.0642632642343975,0.05054669911834,1.5101658717875488
40.83877667,-73.91349667,0.0604653600832741,0.0533240521063431,0.0554475467522233,0.0707702597985905,0.0664146907539288,0.0642632642343975,0.05054669911834,1.5101658717875488
40.83879167,-73.91353667,0.0604653600832741,0.0533240521063431,0.0554475467522233,0.0707702597985905,0.0664146907539288,0.0642632642343975,0.05054669911834,1.5101658717875488
40.838835,-73.91364667,0.0790633484761428,0.0690085745986685,0.0721889554298993,0.0794275699550225,0.0835437594022438,0.0824221908434858,0.0653282887652814,1.467030837594722
40.83885833,-73.91371167,0.0790633484761428,0.0690085745986685,0.0721889554298993,0.0794275699550225,0.0835437594022438,0.0824221908434858,0.0653282887652814,1.467030837594722
40.83888333,-73.913785,0.0790633484761428,0.0690085745986685,0.0721889554298993,0.0794275699550225,0.0835437594022438,0.0824221908434858,0.0653282887652814,1.467030837594722
40.838905,-73.91385333,0.0790633484761428,0.0690085745986685,0.0721889554298993,0.0794275699550225,0.0835437594022438,0.0824221908434858,0.0653282887652814,1.467030837594722
40.83892833,-73.91392,0.0792210599541561,0.0680384580737982,0.0718375080256825,0.0790005727286834,0.0835388576175183,0.0830054593568398,0.0643384282757979,1.217179725863649
40.83895167,-73.91398833,0.0792210599541561,0.0680384580737982,0.0718375080256825,0.0790005727286834,0.0835388576175183,0.0830054593568398,0.0643384282757979,1.217179725863649
40.83897167,-73.914075,0.0792210599541561,0.0680384580737982,0.0718375080256825,0.0790005727286834,0.0835388576175183,0.0830054593568398,0.0643384282757979,1.217179725863649
40.83897833,-73.91416333,0.0775177952676674,0.066235448757746,0.0705696672065272,0.0805846448835012,0.0830844315751152,0.0821711714106595,0.0625386678554956,0.9425027019477812
40.839015,-73.91424,0.0775177952676674,0.066235448757746,0.0705696672065272,0.0805846448835012,0.0830844315751152,0.0821711714106595,0.0625386678554956,0.9425027019477812
40.839045,-73.91432167,0.0775177952676674,0.066235448757746,0.0705696672065272,0.0805846448835012,0.0830844315751152,0.0821711714106595,0.0625386678554956,0.9425027019477812
40.83912333,-73.91454,0.0671458932023396,0.0575417084873224,0.0620270348917308,0.071416621612619,0.0772266344543124,0.0769246610402671,0.0541562973300428,0.7627216349129708
40.83914833,-73.91460333,0.0671458932023396,0.0575417084873224,0.0620270348917308,0.071416621612619,0.0772266344543124,0.0769246610402671,0.0541562973300428,0.7627216349129708
40.83916667,-73.914675,0.0442257809977393,0.0360205132320459,0.0417308357999213,0.0521152961772261,0.0560019209804449,0.0563838942096056,0.0330969179039378,0.5878779776221942
40.83917667,-73.91475333,0.0442257809977393,0.0360205132320459,0.0417308357999213,0.0521152961772261,0.0560019209804449,0.0563838942096056,0.0330969179039378,0.5878779776221942
40.83918667,-73.914825,0.0442257809977393,0.0360205132320459,0.0417308357999213,0.0521152961772261,0.0560019209804449,0.0563838942096056,0.0330969179039378,0.5878779776221942
40.83921333,-73.91487833,0.0442257809977393,0.0360205132320459,0.0417308357999213,0.0521152961772261,0.0560019209804449,0.0563838942096056,0.0330969179039378,0.5878779776221942
40.83923833,-73.91492667,0.0442257809977393,0.0360205132320459,0.0417308357999213,0.0521152961772261,0.0560019209804449,0.0563838942096056,0.0330969179039378,0.5878779776221942
40.83925833,-73.914975,0.052557783982394,0.0453097388820549,0.0494249059770476,0.0521540139964317,0.0624370146622978,0.0628566834883928,0.0420636346741457,0.7497850694059025
40.83928167,-73.91505667,0.052557783982394,0.0453097388820549,0.0494249059770476,0.0521540139964317,0.0624370146622978,0.0628566834883928,0.0420636346741457,0.7497850694059025
40.83928833,-73.91508833,0.052557783982394,0.0453097388820549,0.0494249059770476,0.0521540139964317,0.0624370146622978,0.0628566834883928,0.0420636346741457,0.7497850694059025
40.839295,-73.91511167,0.052557783982394,0.0453097388820549,0.0494249059770476,0.0521540139964317,0.0624370146622978,0.0628566834883928,0.0420636346741457,0.7497850694059025
40.83936,-73.915245,0.0602355825369025,0.0537639703113525,0.0565202606067948,0.0623902855511977,0.077588969559081,0.075088182451435,0.0507544567339657,0.7343916251673174
40.83937833,-73.91532333,0.0602355825369025,0.0537639703113525,0.0565202606067948,0.0623902855511977,0.077588969559081,0.075088182451435,0.0507544567339657,0.7343916251673174
40.83939167,-73.91540667,0.0602355825369025,0.0537639703113525,0.0565202606067948,0.0623902855511977,0.077588969559081,0.075088182451435,0.0507544567339657,0.7343916251673174
40.83940833,-73.91545333,0.0602355825369025,0.0537639703113525,0.0565202606067948,0.0623902855511977,0.077588969559081,0.075088182451435,0.0507544567339657,0.7343916251673174
40.83943667,-73.91553333,0.0542187832355171,0.0497748543135989,0.0513827544594487,0.0607180554000208,0.0727927058621947,0.0707065025090337,0.0475644139482449,0.8713096981977184
40.83944667,-73.91555833,0.0542187832355171,0.0497748543135989,0.0513827544594487,0.0607180554000208,0.0727927058621947,0.0707065025090337,0.0475644139482449,0.8713096981977184
40.83946,-73.91558333,0.0542187832355171,0.0497748543135989,0.0513827544594487,0.0607180554000208,0.0727927058621947,0.0707065025090337,0.0475644139482449,0.8713096981977184
40.83947,-73.915605,0.0542187832355171,0.0497748543135989,0.0513827544594487,0.0607180554000208,0.0727927058621947,0.0707065025090337,0.0475644139482449,0.8713096981977184
40.83952167,-73.915715,0.0542187832355171,0.0497748543135989,0.0513827544594487,0.0607180554000208,0.0727927058621947,0.0707065025090337,0.0475644139482449,0.8713096981977184
40.83893833,-73.9165,0.0462480940742426,0.0445182489323198,0.0437018198305288,0.0481718428597038,0.0648950796439915,0.0656068178502813,0.0432983320713396,1.1868751941035842
40.83888833,-73.91653833,0.0462480940742426,0.0445182489323198,0.0437018198305288,0.0481718428597038,0.0648950796439915,0.0656068178502813,0.0432983320713396,1.1868751941035842
40.83883,-73.91657333,0.0444840725444512,0.042546790580019,0.0427953130943097,0.0473930551087393,0.0656793561877703,0.0681708645701373,0.0409448437352006,1.061900129518763
40.83876833,-73.916615,0.0532488612398424,0.0477823396396618,0.0499871913989974,0.0458514991754904,0.0651939771662996,0.0698994097339884,0.0456325700748927,0.948975261313479
40.838705,-73.91665167,0.0532488612398424,0.0477823396396618,0.0499871913989974,0.0458514991754904,0.0651939771662996,0.0698994097339884,0.0456325700748927,0.948975261313479
40.83837333,-73.916935,0.0557572818772579,0.0463518788622424,0.0521828342513129,0.0504440272771712,0.0636178889821094,0.065346083513092,0.0413962367908002,0.7990009172259923
40.83831833,-73.916975,0.0557572818772579,0.0463518788622424,0.0521828342513129,0.0504440272771712,0.0636178889821094,0.065346083513092,0.0413962367908002,0.7990009172259923
40.83826,-73.91701833,0.0576220618556816,0.0486037500853586,0.0540754648102075,0.0541665170962653,0.0677623489414291,0.0682185161106572,0.0444642947824431,0.774912146556905
40.83816333,-73.91710333,0.0449820567877903,0.0342820322772731,0.0407301598334698,0.0445026792952963,0.0538817717810021,0.0539549156329615,0.0305772741339054,0.6606148442343052
40.83812833,-73.917135,0.0449820567877903,0.0342820322772731,0.0407301598334698,0.0445026792952963,0.0538817717810021,0.0539549156329615,0.0305772741339054,0.6606148442343052
40.8381,-73.91715833,0.0449820567877903,0.0342820322772731,0.0407301598334698,0.0445026792952963,0.0538817717810021,0.0539549156329615,0.0305772741339054,0.6606148442343052
40.83807833,-73.91717333,0.0449820567877903,0.0342820322772731,0.0407301598334698,0.0445026792952963,0.0538817717810021,0.0539549156329615,0.0305772741339054,0.6606148442343052
40.83796667,-73.917245,0.0370071071079596,0.0310689570832366,0.0338666932082245,0.0337722960196667,0.0458153867018494,0.0467610806562465,0.0286983791615484,0.6478741276927734
40.83793,-73.91727833,0.0370071071079596,0.0310689570832366,0.0338666932082245,0.0337722960196667,0.0458153867018494,0.0467610806562465,0.0286983791615484,0.6478741276927734
40.83788833,-73.91731833,0.0370071071079596,0.0310689570832366,0.0338666932082245,0.0337722960196667,0.0458153867018494,0.0467610806562465,0.0286983791615484,0.6478741276927734
40.83783,-73.91735,0.0370071071079596,0.0310689570832366,0.0338666932082245,0.0337722960196667,0.0458153867018494,0.0467610806562465,0.0286983791615484,0.6478741276927734
40.83777833,-73.91739833,0.0448329135787537,0.0322263756904185,0.0371200052728983,0.0461658307142847,0.0476748919459708,0.0487315388583204,0.0313833160411706,0.5991427125011416
40.83772833,-73.91744,0.0420275416661503,0.0354546398938136,0.0387563781297994,0.0383489085471803,0.0475451742924558,0.0451466199288496,0.0327309040455652,0.5296856353726961
40.83768667,-73.91747333,0.0420275416661503,0.0354546398938136,0.0387563781297994,0.0383489085471803,0.0475451742924558,0.0451466199288496,0.0327309040455652,0.5296856353726961
40.837655,-73.91748833,0.0420275416661503,0.0354546398938136,0.0387563781297994,0.0383489085471803,0.0475451742924558,0.0451466199288496,0.0327309040455652,0.5296856353726961
40.83753667,-73.91757667,0.0420275416661503,0.0354546398938136,0.0387563781297994,0.0383489085471803,0.0475451742924558,0.0451466199288496,0.0327309040455652,0.5296856353726961
40.83750833,-73.91759833,0.0420275416661503,0.0354546398938136,0.0387563781297994,0.0383489085471803,0.0475451742924558,0.0451466199288496,0.0327309040455652,0.5296856353726961
40.837475,-73.91762167,0.0420275416661503,0.0354546398938136,0.0387563781297994,0.0383489085471803,0.0475451742924558,0.0451466199288496,0.0327309040455652,0.5296856353726961
40.8374,-73.91767833,0.0381927533278238,0.035865906209937,0.0368910152847546,0.0380478207333876,0.0486295841865833,0.0462276043722795,0.033143746589666,0.406622094159378
40.83718333,-73.91783,0.0386107738469458,0.041728456142062,0.0382891007227905,0.0401985582992723,0.0478467205726787,0.0429382627110133,0.0394630722871395,0.4086063913907168
40.83712167,-73.91787667,0.0386107738469458,0.041728456142062,0.0382891007227905,0.0401985582992723,0.0478467205726787,0.0429382627110133,0.0394630722871395,0.4086063913907168
40.83706167,-73.91792167,0.0444592856222409,0.0416778886048705,0.0438787816815827,0.0415772626559276,0.0529788794960784,0.0522525455695701,0.0368855910273917,0.2927186900032302
40.83699667,-73.917955,0.0444592856222409,0.0416778886048705,0.0438787816815827,0.0415772626559276,0.0529788794960784,0.0522525455695701,0.0368855910273917,0.2927186900032302
40.836875,-73.918015,0.0427162859925813,0.0409494062430702,0.044376135104806,0.0353863449177786,0.0518314941889581,0.0506332541010352,0.0347409023740028,0.3850246588393397
40.836825,-73.91804167,0.0427162859925813,0.0409494062430702,0.044376135104806,0.0353863449177786,0.0518314941889581,0.0506332541010352,0.0347409023740028,0.3850246588393397
40.83675167,-73.91809167,0.0427162859925813,0.0409494062430702,0.044376135104806,0.0353863449177786,0.0518314941889581,0.0506332541010352,0.0347409023740028,0.3850246588393397
40.836725,-73.91812,0.0427162859925813,0.0409494062430702,0.044376135104806,0.0353863449177786,0.0518314941889581,0.0506332541010352,0.0347409023740028,0.3850246588393397
40.83656667,-73.91831333,0.0600241689400194,0.0570883397600595,0.0607176523314266,0.0485566871753005,0.0684723668762808,0.0689218950134135,0.0506094636106726,0.5333659776395331
40.83654,-73.91835,0.0600241689400194,0.0570883397600595,0.0607176523314266,0.0485566871753005,0.0684723668762808,0.0689218950134135,0.0506094636106726,0.5333659776395331
40.83649667,-73.91839167,0.0600241689400194,0.0570883397600595,0.0607176523314266,0.0485566871753005,0.0684723668762808,0.0689218950134135,0.0506094636106726,0.5333659776395331
40.83644833,-73.91842833,0.0600241689400194,0.0570883397600595,0.0607176523314266,0.0485566871753005,0.0684723668762808,0.0689218950134135,0.0506094636106726,0.5333659776395331
40.8364,-73.91847,0.0586918691856035,0.0574130113084133,0.0607781938581593,0.0492813111923779,0.0671775989002286,0.0688639395039232,0.050250938392631,0.7253454518040346
40.83631167,-73.91854667,0.0379458899861368,0.0366719356437589,0.0359018110545972,0.0351775554912503,0.0379217158570125,0.0408033756537372,0.0348500428915087,0.8473253903895933
40.83627333,-73.918575,0.0379458899861368,0.0366719356437589,0.0359018110545972,0.0351775554912503,0.0379217158570125,0.0408033756537372,0.0348500428915087,0.8473253903895933
40.83623833,-73.91860167,0.0379458899861368,0.0366719356437589,0.0359018110545972,0.0351775554912503,0.0379217158570125,0.0408033756537372,0.0348500428915087,0.8473253903895933
40.83620667,-73.91862667,0.0379458899861368,0.0366719356437589,0.0359018110545972,0.0351775554912503,0.0379217158570125,0.0408033756537372,0.0348500428915087,0.8473253903895933
40.83617667,-73.91865,0.0379458899861368,0.0366719356437589,0.0359018110545972,0.0351775554912503,0.0379217158570125,0.0408033756537372,0.0348500428915087,0.8473253903895933
40.83614333,-73.91867333,0.0379458899861368,0.0366719356437589,0.0359018110545972,0.0351775554912503,0.0379217158570125,0.0408033756537372,0.0348500428915087,0.8473253903895933
40.83610833,-73.91870333,0.0382978423935344,0.0316890413591197,0.0311610595054147,0.0385254142775908,0.0379061429422725,0.0424198316267285,0.0307070623287217,0.9321010705031052
40.83606833,-73.918735,0.0390153798310358,0.0301896428653934,0.0296193099706931,0.0404722269765329,0.0382597472775239,0.0459778735560921,0.0288204988582779,1.017182133412331
40.83603333,-73.91877,0.0390153798310358,0.0301896428653934,0.0296193099706931,0.0404722269765329,0.0382597472775239,0.0459778735560921,0.0288204988582779,1.017182133412331
40.836005,-73.91880167,0.0390153798310358,0.0301896428653934,0.0296193099706931,0.0404722269765329,0.0382597472775239,0.0459778735560921,0.0288204988582779,1.017182133412331
40.83593167,-73.91887,0.0390153798310358,0.0301896428653934,0.0296193099706931,0.0404722269765329,0.0382597472775239,0.0459778735560921,0.0288204988582779,1.017182133412331
40.835885,-73.91892167,0.0390153798310358,0.0301896428653934,0.0296193099706931,0.0404722269765329,0.0382597472775239,0.0459778735560921,0.0288204988582779,1.017182133412331
40.83582333,-73.91897333,0.0377917827245553,0.0346658303425722,0.0323082161568849,0.037159527301353,0.0382658040487848,0.0470269184123306,0.033242136061932,1.0851997651236156
40.83571333,-73.91908333,0.0398263534213214,0.0343773633523573,0.0320970088537857,0.0308811950766158,0.0405042584921635,0.0516387189109102,0.0326031571011152,1.045377053614907
40.835675,-73.919125,0.0398263534213214,0.0343773633523573,0.0320970088537857,0.0308811950766158,0.0405042584921635,0.0516387189109102,0.0326031571011152,1.045377053614907
40.83564,-73.91916,0.0398263534213214,0.0343773633523573,0.0320970088537857,0.0308811950766158,0.0405042584921635,0.0516387189109102,0.0326031571011152,1.045377053614907
40.83559,-73.91919167,0.0390141122613343,0.0338020024324003,0.0333896683490567,0.0416981723441207,0.0405056828906759,0.0485355228141203,0.0321039258820475,1.029464954605796
40.83548167,-73.91924167,0.0390141122613343,0.0338020024324003,0.0333896683490567,0.0416981723441207,0.0405056828906759,0.0485355228141203,0.0321039258820475,1.029464954605796
40.83545333,-73.91926667,0.0419897189321386,0.0320210186293315,0.0334117115939905,0.042185550082463,0.0428274221502999,0.0504532658570285,0.0297699085645219,1.0425878020037025
40.83542833,-73.91928333,0.0419897189321386,0.0320210186293315,0.0334117115939905,0.042185550082463,0.0428274221502999,0.0504532658570285,0.0297699085645219,1.0425878020037025
40.83540333,-73.91929667,0.0419897189321386,0.0320210186293315,0.0334117115939905,0.042185550082463,0.0428274221502999,0.0504532658570285,0.0297699085645219,1.0425878020037025
40.83537833,-73.91930667,0.0419897189321386,0.0320210186293315,0.0334117115939905,0.042185550082463,0.0428274221502999,0.0504532658570285,0.0297699085645219,1.0425878020037025
40.835345,-73.91932167,0.0419897189321386,0.0320210186293315,0.0334117115939905,0.042185550082463,0.0428274221502999,0.0504532658570285,0.0297699085645219,1.0425878020037025
40.8353,-73.91934,0.0561977776496544,0.0513987050420533,0.0522619336372086,0.0558690140775725,0.0586226704668083,0.0626138378156139,0.050077363348523,1.2288277640761591
40.83525167,-73.91937333,0.0561977776496544,0.0513987050420533,0.0522619336372086,0.0558690140775725,0.0586226704668083,0.0626138378156139,0.050077363348523,1.2288277640761591
40.8352,-73.91941167,0.0561977776496544,0.0513987050420533,0.0522619336372086,0.0558690140775725,0.0586226704668083,0.0626138378156139,0.050077363348523,1.2288277640761591
40.83515,-73.91945167,0.0561977776496544,0.0513987050420533,0.0522619336372086,0.0558690140775725,0.0586226704668083,0.0626138378156139,0.050077363348523,1.2288277640761591
40.83498,-73.91956833,0.0642634477019401,0.0614651887742972,0.0656543223363092,0.0642252311790311,0.0721784762931443,0.0765209730528827,0.0575806222748591,1.5248408978950698
40.83492333,-73.919605,0.0642634477019401,0.0614651887742972,0.0656543223363092,0.0642252311790311,0.0721784762931443,0.0765209730528827,0.0575806222748591,1.5248408978950698
40.83482,-73.91966167,0.0642634477019401,0.0614651887742972,0.0656543223363092,0.0642252311790311,0.0721784762931443,0.0765209730528827,0.0575806222748591,1.5248408978950698
40.83477,-73.91969,0.0623790663286971,0.0566628857713759,0.0606039692045001,0.061690413597576,0.0716601067661778,0.0752933144983006,0.0542745139477084,1.5788801889031654
40.834715,-73.91971833,0.0623790663286971,0.0566628857713759,0.0606039692045001,0.061690413597576,0.0716601067661778,0.0752933144983006,0.0542745139477084,1.5788801889031654
40.83466,-73.91974667,0.0623790663286971,0.0566628857713759,0.0606039692045001,0.061690413597576,0.0716601067661778,0.0752933144983006,0.0542745139477084,1.5788801889031654
40.83461333,-73.91976167,0.0623790663286971,0.0566628857713759,0.0606039692045001,0.061690413597576,0.0716601067661778,0.0752933144983006,0.0542745139477084,1.5788801889031654
40.83457667,-73.91977333,0.0623790663286971,0.0566628857713759,0.0606039692045001,0.061690413597576,0.0716601067661778,0.0752933144983006,0.0542745139477084,1.5788801889031654
40.83451333,-73.91981333,0.0552816776802224,0.0452434529687998,0.0495567919054492,0.0527472289038959,0.0615959795062957,0.0672585459912716,0.0433847144920881,1.64919656409008
40.83448,-73.91982833,0.0552816776802224,0.0452434529687998,0.0495567919054492,0.0527472289038959,0.0615959795062957,0.0672585459912716,0.0433847144920881,1.64919656409008
