lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.838615,-73.92686167,0.2239535062786015,4.36226582094014,0.3358931587669322,0.1879467698686266,0.2361445802890275,0.2245088112525429,0.1879467698686304,1848.1212596580344,1531.0831154447496,0.1326617134882106,0.132657536166149,0.1863520333927682,0.104886057205047,0.1777063199967617,0.7045699760268092,211.88215769311915
40.83861667,-73.92682667,0.2239535062786015,4.36226582094014,0.3358931587669322,0.1879467698686266,0.2361445802890275,0.2245088112525429,0.1879467698686304,1848.1212596580344,1531.0831154447496,0.1326617134882106,0.132657536166149,0.1863520333927682,0.104886057205047,0.1777063199967617,0.7045699760268092,211.88215769311915
40.83859167,-73.92660167,0.1750438988346438,6.872408273686476,0.2625235975147421,0.1546281808019354,0.1888187555670791,0.2157093575662967,0.1546281808019405,1189.9980945362895,831.128998772152,0.1180261348835823,0.1098406683815474,0.1553610637442924,0.0762212255923247,0.1389461585290911,1.637414740568787,308.98599955424777
40.83859167,-73.92656833,0.1750438988346438,6.872408273686476,0.2625235975147421,0.1546281808019354,0.1888187555670791,0.2157093575662967,0.1546281808019405,1189.9980945362895,831.128998772152,0.1180261348835823,0.1098406683815474,0.1553610637442924,0.0762212255923247,0.1389461585290911,1.637414740568787,308.98599955424777
40.83857167,-73.9264,0.1730118730931283,5.519594585549728,0.2594787991899242,0.1597859210593664,0.1872103279937582,0.2114823014815956,0.1597859210593712,1128.0558198068036,1143.6724637762336,0.099321145077312,0.1316496683710445,0.1303294385182163,0.1028909016781233,0.1153988798425712,5.232033668993138,248.59751149533284
40.83854333,-73.92622167,0.191336356401644,4.217949611514857,0.2869615257588765,0.1678216757102846,0.2157505609413589,0.2273638192067817,0.1678216757102898,1789.167571414148,1582.024762258796,0.117921271389477,0.1613981483306801,0.1227604662744637,0.1356956492308623,0.1136544004580412,8.382590097413425,197.61368380188588
40.8387,-73.92611167,0.1948562812792208,2.883996509748069,0.292243949044835,0.1883017273905032,0.2192680050704156,0.2317984018267331,0.1883017273905085,2922.302683672586,2069.543645734489,0.1886049814166772,0.1445201355670434,0.1816798568300695,0.1344830848093326,0.1732339884820697,3.9725155739937126,574.3511900994106
40.83875333,-73.92607333,0.1821759725001323,2.9245245310698857,0.2732280024041731,0.1724896995717272,0.2026060826993969,0.2177476711627196,0.1724896995717318,2858.6316595532207,1977.768711553502,0.1827040542431022,0.1347701438539411,0.1821937310882474,0.1226926587040238,0.1697602800350813,3.571577607716076,550.4155953608898
40.83879667,-73.926045,0.2145156409882187,2.6611743231252256,0.3217342346521465,0.1956020303192009,0.2470932748289621,0.2437351555512819,0.1956020303192059,2169.904490386616,2025.5333865429125,0.1694901722326051,0.1601383063995916,0.1742249894444693,0.1426397199263193,0.1672485429283152,4.046757701841265,664.0689921053838
40.83883167,-73.926025,0.2145156409882187,2.6611743231252256,0.3217342346521465,0.1956020303192009,0.2470932748289621,0.2437351555512819,0.1956020303192059,2169.904490386616,2025.5333865429125,0.1694901722326051,0.1601383063995916,0.1742249894444693,0.1426397199263193,0.1672485429283152,4.046757701841265,664.0689921053838
40.83885333,-73.92601333,0.2145156409882187,2.6611743231252256,0.3217342346521465,0.1956020303192009,0.2470932748289621,0.2437351555512819,0.1956020303192059,2169.904490386616,2025.5333865429125,0.1694901722326051,0.1601383063995916,0.1742249894444693,0.1426397199263193,0.1672485429283152,4.046757701841265,664.0689921053838
40.838995,-73.925925,0.2223535342006114,2.727430847570557,0.3334896391145253,0.1808608683677855,0.2451187632540223,0.2408653077045053,0.1808608683677895,2134.774223284514,1983.585545067316,0.1248248948507094,0.1669016943440678,0.1450414101172962,0.1676001184421481,0.1439037745641955,9.306414390662926,361.3202687551314
40.839055,-73.92589833,0.2223535342006114,2.727430847570557,0.3334896391145253,0.1808608683677855,0.2451187632540223,0.2408653077045053,0.1808608683677895,2134.774223284514,1983.585545067316,0.1248248948507094,0.1669016943440678,0.1450414101172962,0.1676001184421481,0.1439037745641955,9.306414390662926,361.3202687551314
40.83917833,-73.92584333,0.2105255724921607,3.201464764816059,0.3157465281659937,0.1647800517517627,0.2384506901861278,0.2458026994231117,0.164780051751767,2143.0796885323703,1961.763596002332,0.1469281150289789,0.1531784543519325,0.1633918046513187,0.1527970015831426,0.1669692146875698,33.12485584279384,440.0124688893609
40.839235,-73.925805,0.2105255724921607,3.201464764816059,0.3157465281659937,0.1647800517517627,0.2384506901861278,0.2458026994231117,0.164780051751767,2143.0796885323703,1961.763596002332,0.1469281150289789,0.1531784543519325,0.1633918046513187,0.1527970015831426,0.1669692146875698,33.12485584279384,440.0124688893609
40.83928833,-73.925765,0.1625279929138264,54.38330333628038,0.2437535769133163,0.1398044309820131,0.1594269178073517,0.2107868410827925,0.1398044309820173,2690.474616382768,2283.814681536136,0.1638141028800289,0.1458212188021878,0.1972451101665865,0.1372246831383257,0.1670207418392922,6.955159224932153,759.0406561295123
40.83934667,-73.925725,0.1401659279175653,54.35689830143822,0.2102131469743078,0.1282276048822614,0.1440288913220293,0.1788554592273902,0.1282276048822654,2697.1663894910157,2131.8565194684184,0.1548816101931071,0.1327299840732053,0.1835833429980418,0.1107732494018243,0.1572776564560048,6.650778099397314,653.7533559116929
40.83940333,-73.92569833,0.153925214789504,75.25328324179175,0.2308436953988172,0.1357422970220098,0.1550219893149188,0.1896016274808342,0.1357422970220146,3351.7247211547665,2632.8370563709404,0.1794361484008726,0.1553076628303743,0.2211264625339062,0.1186501740351401,0.1826362839453637,6.062187903124578,821.6866326440692
40.83946333,-73.92566167,0.1455973564323699,75.28486105624849,0.2183527439685183,0.1161924684982011,0.1521207482301431,0.1770085043673067,0.1161924684982054,1807.5518132546024,1533.291925694517,0.1195181422376884,0.1227968656199837,0.1596240152004298,0.0901089366133809,0.1344199599615421,3.467564723267614,544.2235375950253
40.83952667,-73.92562333,0.1453757825157877,0.3774840274380594,0.2180171582798681,0.1090966458693658,0.1442797483361149,0.1750373543104751,0.1090966458693704,1853.944269766489,1123.0994187515191,0.1133497999791285,0.0810297310760271,0.1461771148204554,0.0792915464464364,0.1341326538643953,4.966597057352024,489.20860105437566
40.83966,-73.92554667,0.0875007077231534,1.1140887882923514,0.1312202162042609,0.0788538265273596,0.1012238629526466,0.125996941217145,0.0788538265273636,1256.6478199559333,562.1062799862674,0.0885275486939539,0.0481648000687663,0.0792527121943388,0.0477146531324619,0.0905767744034945,13.757196072872445,348.8604098726647
40.83973,-73.92551,0.0914582418757576,1.4929729026545608,0.1371627011143854,0.0803962961694474,0.0960765515517338,0.1254598413478664,0.0803962961694502,1014.813767939714,549.7125930884248,0.0645170947108783,0.0599398061075085,0.0876538206416426,0.0539172810933964,0.0761562152929678,4.29194659550908,195.79843470712177
40.83980333,-73.92546667,0.0803228961797783,5.267767011727797,0.1204651922029714,0.0781999418917348,0.0865957526275509,0.1150781686786936,0.0781999418917373,1080.0749418443147,605.3267857942518,0.0685556440832554,0.0608217613209705,0.0867457347594202,0.0554169245864691,0.0669324191699048,4.343367957276193,155.1515455215427
40.83987667,-73.92542667,0.0918580785488897,5.325374183733345,0.1377674691712029,0.1111597709291206,0.0963435765238447,0.1271687061367716,0.1111597709291243,1037.742701925675,759.281009640041,0.1044649344084064,0.0831915297883476,0.108334670270949,0.0594681857317823,0.0697054062094417,14.094553225677007,164.25816183752838
40.83993667,-73.92538167,0.0918580785488897,5.325374183733345,0.1377674691712029,0.1111597709291206,0.0963435765238447,0.1271687061367716,0.1111597709291243,1037.742701925675,759.281009640041,0.1044649344084064,0.0831915297883476,0.108334670270949,0.0594681857317823,0.0697054062094417,14.094553225677007,164.25816183752838
40.83998833,-73.92535,0.1611848024895519,5.236227073684427,0.2417493448204679,0.1581862487358875,0.1654965048059722,0.1894479803026829,0.1581862487358915,1225.0386131057255,1345.266772948771,0.1136332946484942,0.1235082074341851,0.1226414606272229,0.0991737012091229,0.1037441096802806,19.493645125889365,181.71509772316327
40.84002833,-73.92532667,0.1611848024895519,5.236227073684427,0.2417493448204679,0.1581862487358875,0.1654965048059722,0.1894479803026829,0.1581862487358915,1225.0386131057255,1345.266772948771,0.1136332946484942,0.1235082074341851,0.1226414606272229,0.0991737012091229,0.1037441096802806,19.493645125889365,181.71509772316327
40.840055,-73.92531,0.2279558811248188,5.181078921498473,0.3418948342041313,0.2121650525405128,0.2361495637528841,0.2525319847202157,0.2121650525405176,1260.7701842921254,1724.6123528491844,0.1344183920025932,0.1626429323838081,0.1576131319809905,0.1274880088787006,0.1512385936768845,19.357130888381384,159.78254172392417
40.84012167,-73.92547167,0.2311245376855762,5.177821272336423,0.3466475387432547,0.2035836574893987,0.244126676083681,0.2523308059873393,0.2035836574894031,1202.6796595103783,1809.9940031392368,0.1345411562336998,0.1670666400646725,0.1680967019024279,0.1274676187884452,0.1618095476968218,12.94089322948007,174.04093662875565
40.84010833,-73.92551833,0.2311245376855762,5.177821272336423,0.3466475387432547,0.2035836574893987,0.244126676083681,0.2523308059873393,0.2035836574894031,1202.6796595103783,1809.9940031392368,0.1345411562336998,0.1670666400646725,0.1680967019024279,0.1274676187884452,0.1618095476968218,12.94089322948007,174.04093662875565
40.84011333,-73.92561333,0.2313424253283852,5.200882729692208,0.3469744416993091,0.2082306754469343,0.2427282690259744,0.2539341282347925,0.2082306754469389,1325.335411660007,1783.70559510251,0.1451344922272076,0.1642240057851054,0.1753852633585545,0.1242494007797423,0.1681215409981757,13.069191352396574,167.15444609728425
40.84011833,-73.92569167,0.1938878090562228,0.8469509175730215,0.2907969206245119,0.1700639190220475,0.2033664586769979,0.2294692536392797,0.1700639190220516,1253.5852823003308,1497.842827735941,0.1159141536538406,0.1439870429185417,0.1416088752666127,0.1077265116802219,0.135933044621719,13.161502112003776,170.60529086651252
40.84012,-73.92579167,0.1601613965618254,0.8457855089402373,0.2402125663563456,0.1392389196886223,0.1696016827012663,0.1988092327511774,0.1392389196886257,1456.9458244560776,1260.80618002927,0.1082059127493726,0.1178893100131365,0.1264133280963228,0.0917185180687309,0.1231560359953644,13.198842081321184,175.21300045132512
40.84012,-73.925885,0.0827321025029601,0.8048487298413474,0.1240811200807334,0.0751741164703845,0.0930931153429064,0.1279453734822798,0.0751741164703866,1681.4881868154769,791.3420724313854,0.0967757768983198,0.0606342405916479,0.1058659209590045,0.058348742276021,0.0980879503455718,13.2798154580083,182.45806940896964
40.84015667,-73.92612333,0.1068372908195856,2.238103827840944,0.1602342140321574,0.0951887597640719,0.0957359611962812,0.1572223237993064,0.0951887597640745,1797.3977894723248,708.6703418374442,0.1011342403785767,0.0754699729831207,0.1333144867818294,0.0559863257375084,0.109547824221934,6.131267456901165,241.58577827220265
40.84016667,-73.92618,0.1018274750787533,2.2533212976206727,0.1527200303349564,0.1028367229892273,0.0888772146486501,0.1480468436778395,0.1028367229892304,2327.5156891845004,979.5371322211324,0.1265483853131083,0.088725018159518,0.1406475012937239,0.0718040046147115,0.1203073276855953,6.24055195472653,236.9591506708582
40.840175,-73.92621667,0.1018274750787533,2.2533212976206727,0.1527200303349564,0.1028367229892273,0.0888772146486501,0.1480468436778395,0.1028367229892304,2327.5156891845004,979.5371322211324,0.1265483853131083,0.088725018159518,0.1406475012937239,0.0718040046147115,0.1203073276855953,6.24055195472653,236.9591506708582
40.84018333,-73.926245,0.1018274750787533,2.2533212976206727,0.1527200303349564,0.1028367229892273,0.0888772146486501,0.1480468436778395,0.1028367229892304,2327.5156891845004,979.5371322211324,0.1265483853131083,0.088725018159518,0.1406475012937239,0.0718040046147115,0.1203073276855953,6.24055195472653,236.9591506708582
40.84023167,-73.92632833,0.1417108216099514,2.0966585252235683,0.2125333422230216,0.1262075149854835,0.1397322117323597,0.1794283020425224,0.1262075149854876,2588.628797182014,1437.9096701114436,0.1442099270047839,0.1122071039407502,0.1620269713729051,0.0965579641931192,0.153808671682892,7.599376161244947,720.7421507440812
40.84026333,-73.92633667,0.1417108216099514,2.0966585252235683,0.2125333422230216,0.1262075149854835,0.1397322117323597,0.1794283020425224,0.1262075149854876,2588.628797182014,1437.9096701114436,0.1442099270047839,0.1122071039407502,0.1620269713729051,0.0965579641931192,0.153808671682892,7.599376161244947,720.7421507440812
40.84029,-73.92631667,0.1417108216099514,2.0966585252235683,0.2125333422230216,0.1262075149854835,0.1397322117323597,0.1794283020425224,0.1262075149854876,2588.628797182014,1437.9096701114436,0.1442099270047839,0.1122071039407502,0.1620269713729051,0.0965579641931192,0.153808671682892,7.599376161244947,720.7421507440812
40.84033,-73.92628667,0.1539998487031069,2.1190077385451107,0.2309666998031257,0.1330754096834964,0.1560607146630901,0.1945117227009713,0.1330754096835004,3810.477696431249,1570.4406499451038,0.1587974267373844,0.1129642557224707,0.1741678305142359,0.1015563551831418,0.1728539302788552,150.44508667040373,798.0189019701514
40.84037833,-73.92626167,0.1539998487031069,2.1190077385451107,0.2309666998031257,0.1330754096834964,0.1560607146630901,0.1945117227009713,0.1330754096835004,3810.477696431249,1570.4406499451038,0.1587974267373844,0.1129642557224707,0.1741678305142359,0.1015563551831418,0.1728539302788552,150.44508667040373,798.0189019701514
40.84042833,-73.92623167,0.111359144357971,1.1502718161031409,0.1670175434440201,0.1113823708336423,0.1107435917043964,0.158382710740058,0.1113823708336455,4648.175506540174,1400.5843217743086,0.1508954491052976,0.1020130864846742,0.1462915716985203,0.1000229443975354,0.1475917864131391,150.64436660921544,574.6984703820495
40.84048167,-73.92620667,0.111359144357971,1.1502718161031409,0.1670175434440201,0.1113823708336423,0.1107435917043964,0.158382710740058,0.1113823708336455,4648.175506540174,1400.5843217743086,0.1508954491052976,0.1020130864846742,0.1462915716985203,0.1000229443975354,0.1475917864131391,150.64436660921544,574.6984703820495
40.84053167,-73.92617667,0.1100310990646312,1.2186773493505287,0.1650256944746463,0.110148939094277,0.1055494410668762,0.1564489722660407,0.1101489390942801,4283.340188287641,1954.988310553288,0.1596584708794815,0.1153226862218328,0.1706037976915616,0.1148076870561242,0.1599611992872241,150.48228781640827,947.3321463826908
40.84058,-73.92614833,0.1053391487150297,1.144139217032645,0.1579869491406799,0.1000133349686254,0.1034010271502302,0.1519909798186215,0.1000133349686284,3749.006296420426,1817.1940874876295,0.1535578105562019,0.1191593985407114,0.1668681789444723,0.1186479520170011,0.1612176683087993,150.52125084893336,810.4579252853653
40.84063,-73.92611667,0.1034901579196495,11.05580014146951,0.1552121247277889,0.1020513895132835,0.1013406243189579,0.1492468166015766,0.1020513895132864,3641.60319672531,1903.2676513302065,0.1585198702635257,0.1238006647424729,0.1791163370761244,0.1284900361137302,0.1707943637838044,150.11714794196516,859.2582608329337
40.84068,-73.92609167,0.157040814593002,11.073595431591611,0.2355307243035408,0.148716293160923,0.1550494226757033,0.1943444926006247,0.148716293160927,3769.395096643492,1956.8291743021412,0.173835957376093,0.1300282592251851,0.2033663660218135,0.1370851544796081,0.1903445501036479,149.9806313667713,852.3352450364386
40.840725,-73.92606167,0.1245706985712159,10.402388143524089,0.1868257644328241,0.1204921298917354,0.121462269415041,0.1622957774800785,0.1204921298917392,2513.162258470392,1736.954335899479,0.1583456564108175,0.1303209637024015,0.1847585358890844,0.1359599168187974,0.1790402555816438,151.3653570832259,563.6102514295658
40.84077333,-73.92603167,0.1290093568020777,10.419337131394828,0.1934858433068951,0.1218679923316238,0.1227744941640299,0.1625298629556585,0.1218679923316273,2534.602597528851,1781.130958857321,0.1503425922511374,0.1322405323791906,0.1832338667509885,0.1385691308588122,0.1718108025798663,39.3969041582099,573.3116901313518
40.84082333,-73.925995,0.1290093568020777,10.419337131394828,0.1934858433068951,0.1218679923316238,0.1227744941640299,0.1625298629556585,0.1218679923316273,2534.602597528851,1781.130958857321,0.1503425922511374,0.1322405323791906,0.1832338667509885,0.1385691308588122,0.1718108025798663,39.3969041582099,573.3116901313518
40.84087333,-73.92596,0.0627738647146828,0.9813768306829296,0.0941413569123045,0.069049252332346,0.0607917947414227,0.1013529099814249,0.0690492523323487,2154.7081445987064,1215.8932930154683,0.1114294310095078,0.1044799510212663,0.1336841139711165,0.099098856462547,0.124446967365178,42.97661327834414,423.85303258158217
40.84092,-73.925925,0.0627738647146828,0.9813768306829296,0.0941413569123045,0.069049252332346,0.0607917947414227,0.1013529099814249,0.0690492523323487,2154.7081445987064,1215.8932930154683,0.1114294310095078,0.1044799510212663,0.1336841139711165,0.099098856462547,0.124446967365178,42.97661327834414,423.85303258158217
40.84096833,-73.925895,0.0635358847288559,1.000196746712987,0.0952823435820929,0.0752346741221255,0.0631685410061632,0.1040287938352055,0.0752346741221286,2254.611269243547,1232.6504461525171,0.1198157609701715,0.0984443447600618,0.1343228277424927,0.090151325402327,0.1275920024637974,45.37275641094585,483.7746788610141
40.84102,-73.92586,0.059585906278032,0.9774429891181308,0.0893589107509893,0.0548922471444577,0.0577991125985031,0.0991557712806669,0.0548922471444594,2168.1061769203093,1302.6447057428977,0.120445734817665,0.0981974672705637,0.1457733787860431,0.0975895853775956,0.1329653095996543,43.65533832109141,600.4796870500257
40.84107,-73.92585333,0.0419381141569212,0.4867216848215743,0.0628939791005029,0.0547181232564573,0.0478780233904587,0.0731571958581364,0.0547181232564591,2253.991054773732,1372.9295824622616,0.1254964416943063,0.0989805042464255,0.1431589035570439,0.0965761265990088,0.1243808405963416,30.607592485381478,571.5503578972526
40.84111833,-73.92581833,0.0419381141569212,0.4867216848215743,0.0628939791005029,0.0547181232564573,0.0478780233904587,0.0731571958581364,0.0547181232564591,2253.991054773732,1372.9295824622616,0.1254964416943063,0.0989805042464255,0.1431589035570439,0.0965761265990088,0.1243808405963416,30.607592485381478,571.5503578972526
40.84122167,-73.925755,0.1984123802991991,2.108485721140464,0.2975820370051096,0.1836897870123506,0.2067318684225169,0.2506777473282696,0.183689787012355,2202.6094380075647,1517.393130800321,0.1635366228022455,0.1143266467643448,0.1867585109571448,0.0964339456713735,0.1735305957740765,22.913507305584208,464.87320397801386
40.841355,-73.92569,0.1845790171532937,2.17233933068154,0.2768340300272928,0.1649874573071358,0.2003476628583824,0.2337314322672228,0.1649874573071398,1864.2357750563635,1372.0673702847105,0.1474308675829423,0.0991869876338176,0.1665870454666298,0.0853348750107256,0.1631073350527452,12.406969061901748,555.537889383239
40.84139,-73.925665,0.1845790171532937,2.17233933068154,0.2768340300272928,0.1649874573071358,0.2003476628583824,0.2337314322672228,0.1649874573071398,1864.2357750563635,1372.0673702847105,0.1474308675829423,0.0991869876338176,0.1665870454666298,0.0853348750107256,0.1631073350527452,12.406969061901748,555.537889383239
40.84146333,-73.92562167,0.1820419582990004,2.306731331820781,0.2730290418263918,0.1596843362814195,0.1983757155232209,0.2284198416831293,0.1596843362814234,1824.3210421962467,1250.6205319760268,0.1367108890107216,0.094883156453126,0.1648583499259469,0.0825554115207577,0.1573797651538336,7.091863574138553,492.2369443052756
40.84149667,-73.92559667,0.148427428229481,2.577775927592395,0.2226114048793558,0.1493234459186045,0.1692251765975172,0.1899986947749101,0.1493234459186083,1885.5972614532516,1060.1524024403284,0.1299261826490766,0.0846430493627349,0.136974645796994,0.0833240292139854,0.1341818213434887,7.235775525558525,316.6383202376631
40.84152667,-73.92557833,0.148427428229481,2.577775927592395,0.2226114048793558,0.1493234459186045,0.1692251765975172,0.1899986947749101,0.1493234459186083,1885.5972614532516,1060.1524024403284,0.1299261826490766,0.0846430493627349,0.136974645796994,0.0833240292139854,0.1341818213434887,7.235775525558525,316.6383202376631
40.84154667,-73.92556333,0.148427428229481,2.577775927592395,0.2226114048793558,0.1493234459186045,0.1692251765975172,0.1899986947749101,0.1493234459186083,1885.5972614532516,1060.1524024403284,0.1299261826490766,0.0846430493627349,0.136974645796994,0.0833240292139854,0.1341818213434887,7.235775525558525,316.6383202376631
40.84177667,-73.92549333,0.0656904468319848,2.221512358807028,0.0985202726443519,0.0650553518698508,0.0643600708890476,0.1003053418274822,0.0650553518698528,1640.189681591736,1110.7966980505478,0.1003390257388913,0.0866295396670724,0.1161086032817403,0.0815654425536184,0.1071304770018057,8.83071417042865,358.059680575629
40.84189667,-73.92543167,0.071433303042633,2.2511158605869497,0.107131213632872,0.0652801811485662,0.0628225396181228,0.1078879537151939,0.0652801811485684,2155.8376231525417,1355.4567815315986,0.1145316155494894,0.1034963657778848,0.1351318871237161,0.0987139157327956,0.1268773184372884,6.542933271773749,409.8473752937535
40.84195333,-73.92538833,0.0743405483615057,2.983964120612642,0.1114912741571652,0.0618894287612271,0.0658757539893275,0.1140309210552874,0.0618894287612292,2525.096992473754,1459.7885807883276,0.125123666584423,0.1099274706394695,0.1535604885944123,0.1039800746367897,0.1453923853828179,5.504568811881532,414.13977275184754
40.84206833,-73.9253,0.0769558094516243,0.4520737854189054,0.1154130538838024,0.071848698222298,0.0676354402185052,0.1197829199645223,0.0718486982223006,2700.496239582644,1549.1619206525831,0.1346596977062062,0.1182783234506901,0.1620280253350823,0.1096996713671921,0.1548295440582357,5.270979004652308,393.17523309020913
40.842145,-73.92524,0.069239056407754,0.4879431750679864,0.1038394075476337,0.0807351606396046,0.0664452451233883,0.1088698733771014,0.0807351606396075,2241.9205083142447,1153.5802076145378,0.1122135938892498,0.0839142236215393,0.1235550508806157,0.0786683093379571,0.1191741290853791,4.370149132777404,478.28196439862353
40.84217333,-73.925225,0.069239056407754,0.4879431750679864,0.1038394075476337,0.0807351606396046,0.0664452451233883,0.1088698733771014,0.0807351606396075,2241.9205083142447,1153.5802076145378,0.1122135938892498,0.0839142236215393,0.1235550508806157,0.0786683093379571,0.1191741290853791,4.370149132777404,478.28196439862353
40.84220167,-73.92520667,0.069239056407754,0.4879431750679864,0.1038394075476337,0.0807351606396046,0.0664452451233883,0.1088698733771014,0.0807351606396075,2241.9205083142447,1153.5802076145378,0.1122135938892498,0.0839142236215393,0.1235550508806157,0.0786683093379571,0.1191741290853791,4.370149132777404,478.28196439862353
40.84222833,-73.92518667,0.0521884528466347,0.4098577785004779,0.0782689285526456,0.0781768634402308,0.0525717850664836,0.0795896977705501,0.0781768634402335,1773.3443623842493,875.4529938266247,0.094984522815266,0.0679226000622862,0.0874389600854757,0.063412167868656,0.0812067232174976,19.415331335454592,276.1171162049591
40.84226,-73.92516167,0.0733450257190791,0.8252430921586739,0.1099997658705294,0.093873276623824,0.0591486340403923,0.1129781730782268,0.0938732766238271,1601.4946776683337,828.5444806405991,0.1014217592281933,0.066705142181718,0.1280685930123961,0.062626217304202,0.0907614301644905,12.00602459701042,443.0030428765888
40.84232667,-73.92509833,0.0702185659509558,0.7775326011005247,0.1053107320799882,0.0836031275320022,0.0676678335675719,0.1047067490483413,0.0836031275320052,1261.485358614994,881.8810643164984,0.0951190874155418,0.0725913224100109,0.1169335287303606,0.0687918759861587,0.0940015788886526,12.47456681435574,384.3039063852274
40.84236667,-73.92507833,0.0888567092228649,1.0300483398597655,0.1332638775863397,0.0954619163286725,0.077287845522598,0.1332237055239984,0.0954619163286758,1338.0607652121034,944.0751784683252,0.1086762743713075,0.0755289153847838,0.1511229446402039,0.0725545813743999,0.1118682479742205,12.137020351962985,465.8375239012655
40.84242,-73.92504833,0.0866872486590107,0.4852799236197613,0.1300102368684926,0.0838883546339119,0.0843489940580815,0.1275828650070752,0.0838883546339148,1099.3294599891335,862.492160775969,0.1004411420982407,0.0692920203971765,0.1392013670722149,0.068148047658824,0.1081232743507347,13.376926812998196,328.6662671718511
40.842465,-73.92501667,0.0866872486590107,0.4852799236197613,0.1300102368684926,0.0838883546339119,0.0843489940580815,0.1275828650070752,0.0838883546339148,1099.3294599891335,862.492160775969,0.1004411420982407,0.0692920203971765,0.1392013670722149,0.068148047658824,0.1081232743507347,13.376926812998196,328.6662671718511
40.84250333,-73.92498333,0.094013755845869,0.413624375263078,0.1409992639498916,0.0887251316892737,0.0967987286870874,0.141071510085109,0.0887251316892766,1325.5221312373476,974.3932548001344,0.0872101143912682,0.0875033429200842,0.1048653228021755,0.08213180642372,0.0961700724139152,14.68017890760708,222.8682288005527
40.84253333,-73.924945,0.094013755845869,0.413624375263078,0.1409992639498916,0.0887251316892737,0.0967987286870874,0.141071510085109,0.0887251316892766,1325.5221312373476,974.3932548001344,0.0872101143912682,0.0875033429200842,0.1048653228021755,0.08213180642372,0.0961700724139152,14.68017890760708,222.8682288005527
40.842565,-73.92490667,0.0983953066912313,0.42750100536897,0.1475699363076432,0.0988024202354074,0.1018690470109179,0.1480380604957152,0.0988024202354106,1727.1094928810971,1165.944456824595,0.1030864095080724,0.1082323174782471,0.1187576025090719,0.0971352712268955,0.1178693574969784,14.33071503092747,229.29933505987347
40.84259833,-73.92487333,0.1018400736826529,0.4151754659865455,0.1527364499697529,0.0989226055238417,0.1007241795091896,0.1545405207612825,0.0989226055238449,1217.7805252179064,1029.2667737763616,0.0772070054119385,0.1024574239096134,0.1043003979075479,0.0924707418770484,0.1014719748295393,7.8718936969462705,265.4076392905359
40.84263667,-73.92485333,0.1018400736826529,0.4151754659865455,0.1527364499697529,0.0989226055238417,0.1007241795091896,0.1545405207612825,0.0989226055238449,1217.7805252179064,1029.2667737763616,0.0772070054119385,0.1024574239096134,0.1043003979075479,0.0924707418770484,0.1014719748295393,7.8718936969462705,265.4076392905359
40.84267667,-73.92481333,0.1483268802423285,0.4938931588056726,0.2224542013976625,0.1366639135439399,0.1448536942580427,0.2043279608117795,0.1366639135439444,1560.9008359277664,1130.0397600969625,0.098901157734959,0.1168432335301801,0.1342022445082228,0.1016377677005565,0.1299383559369416,7.951988407909623,273.5878825348882
40.84271333,-73.92479167,0.1374868438722794,0.5345682784937554,0.2061957909261285,0.1291508522370243,0.1301967565381094,0.1914004032222374,0.1291508522370286,1951.7477769937384,1233.884609515817,0.1077776020605645,0.1102312792939963,0.1442102312229607,0.0973380255976128,0.1318836131879367,5.473207328291904,494.8290588515753
40.84276667,-73.92477,0.1509593185357378,1.1209512458207562,0.2264022402975509,0.1446836947151893,0.1442766300331855,0.2097719612390795,0.1446836947151941,2203.3952043153768,1489.040528326882,0.1392519987887852,0.118855765255837,0.1744967774596838,0.1104934035628543,0.1572206769127103,5.2451513734761575,589.601568133088
40.84281833,-73.92473833,0.1509593185357378,1.1209512458207562,0.2264022402975509,0.1446836947151893,0.1442766300331855,0.2097719612390795,0.1446836947151941,2203.3952043153768,1489.040528326882,0.1392519987887852,0.118855765255837,0.1744967774596838,0.1104934035628543,0.1572206769127103,5.2451513734761575,589.601568133088
40.84288667,-73.92471833,0.132561545415061,1.153223658126311,0.1988085362439716,0.1259893362071626,0.118730861331128,0.1907256721963657,0.125989336207167,2675.905531777981,1773.5150922391383,0.1555650083137756,0.1234553675487357,0.1934968064211915,0.1148948471528746,0.1769532785910455,12.252533971559334,717.9311970798941
40.84296,-73.92469333,0.1349063316457044,1.1784867455360513,0.2023244553108734,0.1251309280755705,0.1215556919123722,0.1970657463316542,0.125130928075575,2664.29349385536,1568.101635290264,0.1522063442278761,0.1111473987127576,0.1915644095830377,0.109034866368447,0.1803704626827689,11.63559022040426,716.6281896794105
