lat,long,surface_elevation_res100_std_dev_5x5
40.77361333,-73.9599,7.6250477
40.77349833,-73.95997667,7.6250477
40.773435,-73.96000667,7.250591
40.77330333,-73.96008,7.250591
40.77325,-73.96010833,7.250591
40.77321,-73.96012833,7.250591
40.77317,-73.96025333,7.250591
40.77305,-73.96027333,6.3267856
40.77299833,-73.96030667,6.3267856
40.77293667,-73.96034333,6.3267856
40.77285333,-73.9604,6.3267856
40.77278833,-73.96045167,6.3267856
40.77271833,-73.96053333,6.3267856
40.77265167,-73.96058833,6.3267856
40.77252,-73.96069167,6.3267856
40.77246,-73.96074,6.3267856
40.77240667,-73.96081833,6.3267856
40.77235667,-73.96086167,6.3267856
40.77231333,-73.96089167,6.3267856
40.77227333,-73.96092167,5.3734
40.82427167,-73.92816333,10.682895
40.82436167,-73.92810167,10.682895
40.82451833,-73.92797333,10.682895
40.82459167,-73.92792167,10.682895
40.82466167,-73.927865,10.682895
40.82474167,-73.92780833,20.175512
40.824825,-73.92775167,16.800707
40.82490333,-73.92770167,16.800707
40.82498167,-73.92766167,16.800707
40.82519833,-73.92756333,16.800707
40.82527333,-73.92752833,16.800707
40.82533833,-73.92750167,16.800707
40.82539667,-73.92748167,16.800707
40.82543333,-73.92747,16.800707
40.82545167,-73.92745167,16.800707
40.82543833,-73.92719,16.800707
40.8254,-73.927005,16.800707
40.82537667,-73.92693667,23.076643
40.82535667,-73.92687667,23.076643
40.82534,-73.92681333,23.076643
40.825325,-73.92674,23.076643
40.82531667,-73.92667833,23.076643
40.82530833,-73.92662,23.076643
40.825305,-73.92657167,23.076643
40.825355,-73.92636667,23.076643
40.8254,-73.92633,23.076643
40.82544833,-73.926295,23.076643
40.82557333,-73.926215,23.076643
40.82563167,-73.92618,23.076643
40.82567833,-73.926145,23.076643
40.82572333,-73.92610833,19.180367
40.82576833,-73.92607667,19.180367
40.82580333,-73.926045,20.7681
40.82582833,-73.92601667,20.7681
40.82585333,-73.925995,20.7681
40.82587333,-73.92597833,20.7681
40.82604833,-73.92577833,20.7681
40.82614667,-73.9257,20.7681
40.82621833,-73.92565667,20.7681
40.82629333,-73.92560667,20.7681
40.82638,-73.92555667,20.7681
40.82648,-73.92550667,20.7681
40.82658833,-73.92545,17.526945
40.82667333,-73.92540333,17.526945
40.82676,-73.92535833,17.526945
40.826845,-73.92531,17.526945
40.82691167,-73.92527,17.526945
40.82702,-73.92521667,17.526945
40.82714167,-73.92513667,18.6064
40.82719333,-73.925105,18.6064
40.82733667,-73.92502333,18.6064
40.827475,-73.92499667,19.266369
40.82753667,-73.92505667,19.266369
40.827555,-73.92509833,19.266369
40.82757833,-73.92514,19.266369
40.82760333,-73.925185,14.1150875
40.82762167,-73.92523667,14.1150875
40.82764,-73.92528833,14.1150875
40.827655,-73.92533333,14.1150875
40.82766833,-73.92537833,14.1150875
40.82767833,-73.925415,14.1150875
40.82769333,-73.92544833,14.1150875
40.82785833,-73.92572,14.1150875
40.82785,-73.92579,14.1150875
40.82784,-73.92586333,14.1150875
40.82784,-73.92594167,14.1150875
40.82784167,-73.92603167,14.1150875
40.827855,-73.92611167,9.8422165
40.82787667,-73.92619,9.8422165
40.82790167,-73.92626,9.8422165
40.82792833,-73.92633,9.8422165
40.82795167,-73.92639667,9.8422165
40.82797,-73.92645333,9.8422165
40.82799833,-73.926505,9.8422165
40.82802333,-73.92654667,9.8422165
40.82812667,-73.92664167,9.8422165
40.828145,-73.92668667,9.8422165
40.82817333,-73.92674833,9.8422165
40.828205,-73.92682,9.8422165
40.828275,-73.92698167,7.3005557
40.82831333,-73.92707,7.3005557
40.82835833,-73.92716667,6.4332743
40.82840167,-73.92725833,6.4332743
40.82850833,-73.92745333,6.4332743
40.82857,-73.92755667,6.4332743
40.828635,-73.92766667,6.4332743
40.8289,-73.92810667,5.2639565
40.828965,-73.92821167,5.2639565
40.82903,-73.92831667,5.2639565
40.82909,-73.92841833,5.2639565
40.82915,-73.92851833,5.2639565
40.82921,-73.92863167,5.2639565
40.82927167,-73.92874,21.193645
40.82943167,-73.92905833,23.42076
40.829495,-73.92916,23.42076
40.82955833,-73.92926333,23.42076
40.82969,-73.92945667,23.42076
40.82974833,-73.929555,23.42076
40.82980333,-73.92965167,21.549944
40.829855,-73.929745,21.549944
40.8299,-73.92984167,21.549944
40.82996,-73.93004667,21.549944
40.82996,-73.93015167,21.549944
40.82995167,-73.93024167,21.549944
40.82993833,-73.93031,21.549944
40.82993,-73.93036167,21.549944
40.82992167,-73.9304,21.549944
40.82987667,-73.93065667,22.182428
40.82986,-73.93069667,22.182428
40.82983833,-73.930745,22.182428
40.82982167,-73.93079,22.182428
40.82980667,-73.93083667,22.182428
40.82976333,-73.93093667,22.182428
40.82974167,-73.93098,22.182428
40.82972167,-73.93101667,22.182428
40.829675,-73.93112833,22.182428
40.82966833,-73.93129,22.182428
40.82977167,-73.93140667,22.182428
40.829825,-73.93144,22.211731
40.829845,-73.93145,22.211731
40.82991833,-73.93149,22.211731
40.83001333,-73.93154333,22.211731
40.83007667,-73.931575,22.211731
40.83014,-73.93160167,29.670794
40.83020333,-73.93163167,29.670794
40.83027167,-73.93166167,29.670794
40.830345,-73.93168667,29.670794
40.830425,-73.93171167,29.670794
40.83050333,-73.93173833,29.670794
40.83057833,-73.931765,29.670794
40.830645,-73.93179,29.670794
40.83072167,-73.931805,29.670794
40.83080167,-73.931815,29.670794
40.83088667,-73.93182167,29.670794
40.830975,-73.93182333,29.670794
40.831065,-73.93181833,32.968815
40.831145,-73.93181667,32.968815
40.831235,-73.9318,32.968815
40.83132833,-73.93178667,32.968815
40.83142333,-73.93177167,32.968815
40.83151333,-73.93175667,32.968815
40.8316,-73.93174,32.968815
40.831675,-73.93171333,32.968815
40.83174333,-73.931685,32.968815
40.83181,-73.931665,32.968815
40.83187833,-73.931645,32.968815
40.83193833,-73.93162667,34.03437
40.83199167,-73.93161,34.03437
40.83207667,-73.93158,34.03437
40.83211833,-73.93156833,34.03437
40.83215333,-73.93155,34.03437
40.83217833,-73.93154,34.03437
40.832215,-73.931535,34.03437
40.83236833,-73.93148333,34.03437
40.83239667,-73.931465,34.03437
40.832425,-73.93144833,34.03437
40.83246,-73.93143167,34.03437
40.8325,-73.93141167,34.492966
40.83269333,-73.931315,34.492966
40.83273667,-73.93129167,34.492966
40.83276,-73.93127333,34.492966
40.83321167,-73.93101167,36.80369
40.83324333,-73.930995,36.80369
40.83327167,-73.93098,36.80369
40.83329833,-73.93097167,36.80369
40.83333167,-73.93095667,36.80369
40.833365,-73.93093833,36.80369
40.83340167,-73.93092,36.80369
40.833445,-73.93090333,36.80369
40.83348833,-73.93088833,36.80369
40.833535,-73.930875,36.80369
40.83358,-73.930855,36.80369
40.83362667,-73.93083,36.80369
40.83367667,-73.9308,36.80369
40.83372333,-73.93077333,39.191536
40.83376667,-73.93075,39.191536
40.83380833,-73.93073167,39.191536
40.83385167,-73.93070833,39.191536
40.83389,-73.93068667,39.191536
40.83392167,-73.93066,39.191536
40.83395167,-73.930635,39.191536
40.83398667,-73.93062167,39.191536
40.83403,-73.93061333,39.191536
40.83406833,-73.9306,39.191536
40.83411167,-73.93058,39.191536
40.83420333,-73.93050667,32.63725
40.83425167,-73.930475,32.63725
40.83429833,-73.93044333,32.63725
40.83434833,-73.93041667,32.63725
40.83439833,-73.93039333,32.63725
40.83444167,-73.930375,32.63725
40.83451333,-73.93032833,32.63725
40.83455,-73.93028167,32.63725
40.83456333,-73.93025833,32.63725
40.83459333,-73.93000667,34.658447
40.834605,-73.92992167,34.658447
40.83462,-73.92983667,34.658447
40.83463333,-73.92974667,34.658447
40.83464167,-73.92961833,23.18602
40.83465,-73.92956167,23.18602
40.83465667,-73.92951667,23.18602
40.83467,-73.92946333,23.18602
40.834675,-73.929395,23.18602
40.83465833,-73.92931833,23.18602
40.83462333,-73.92923,23.18602
40.83460833,-73.92913833,23.18602
40.83459667,-73.92903833,23.18602
40.83457333,-73.928945,19.911625
40.83454667,-73.928865,19.911625
40.83452,-73.928805,19.911625
40.83449833,-73.92875833,19.911625
40.834485,-73.92872833,10.776362
40.83436333,-73.92851,10.776362
40.83435333,-73.92847833,10.776362
40.83434333,-73.92844833,10.776362
40.83433,-73.92841333,10.776362
40.83428333,-73.92830667,10.776362
40.834255,-73.928225,10.776362
40.83424167,-73.92817833,10.776362
40.83423167,-73.92812833,10.776362
40.83423,-73.92808333,10.776362
40.834215,-73.92799167,10.776362
40.834205,-73.92795833,10.776362
40.83417167,-73.92786,10.776362
40.834155,-73.927805,17.806551
40.83413667,-73.92773667,17.806551
40.834125,-73.92765333,17.806551
40.83410833,-73.92757667,17.806551
40.83409333,-73.92750333,17.806551
40.83406333,-73.92735167,17.806551
40.83405,-73.92727333,17.806551
40.834025,-73.927165,17.806551
40.83401333,-73.927135,17.806551
40.83401,-73.92710333,17.806551
40.83401833,-73.92705333,17.806551
40.83404333,-73.927005,17.806551
40.83407333,-73.92696667,17.806551
40.83411,-73.92693333,30.573664
40.83419,-73.92686833,30.573664
40.83423167,-73.92683667,30.573664
40.83428167,-73.9268,30.573664
40.834335,-73.92676,30.573664
40.834395,-73.92671167,30.573664
40.83445667,-73.92666833,30.573664
40.83451667,-73.92662667,30.573664
40.83457833,-73.92658667,30.573664
40.83463167,-73.92654667,24.180933
40.83474333,-73.926415,24.180933
40.834825,-73.926345,24.180933
40.83489667,-73.92626667,24.180933
40.834915,-73.92624833,24.180933
40.83493,-73.92622833,24.180933
40.83499,-73.92619667,24.180933
40.83501167,-73.92620667,24.180933
40.83503333,-73.92624167,24.180933
40.83505333,-73.926285,24.180933
40.835075,-73.92632667,24.180933
40.83509167,-73.92635833,24.180933
40.835105,-73.92638167,24.180933
40.83514667,-73.92647167,24.180933
40.83515833,-73.92651333,24.180933
40.835175,-73.92656333,24.180933
40.83519333,-73.92661667,24.180933
40.83521333,-73.92667,24.180933
40.83523667,-73.92672333,24.180933
40.83527167,-73.92681,24.180933
40.835285,-73.92684167,24.180933
40.83529833,-73.92688,24.180933
40.83533,-73.92700833,9.658442
40.83535,-73.92707333,9.658442
40.835375,-73.92713167,9.658442
40.835395,-73.92718667,9.658442
40.83543333,-73.92730333,9.658442
40.83545333,-73.92736167,9.658442
40.83548667,-73.92744833,10.309157
40.83578667,-73.92762667,10.309157
40.83582833,-73.927605,10.309157
40.83593,-73.92755667,10.309157
40.83595,-73.92754833,10.309157
40.83596833,-73.92754167,10.309157
40.83599,-73.92753833,10.309157
40.836015,-73.92753167,10.309157
40.83604667,-73.927525,10.309157
40.83615,-73.92748833,10.309157
40.83620833,-73.92745333,10.309157
40.83626833,-73.92741667,10.309157
40.83632333,-73.92738333,10.309157
40.83637333,-73.927355,13.156847
40.83641833,-73.92734333,13.156847
40.836455,-73.92733167,13.156847
40.83651,-73.92730833,13.156847
40.83653833,-73.927295,13.156847
40.83656333,-73.92726833,13.156847
40.83659,-73.92724833,13.156847
40.83661167,-73.92723333,13.156847
40.83666,-73.927195,13.156847
40.83668833,-73.927175,13.156847
40.83673333,-73.92715167,13.156847
40.83692167,-73.92713167,13.156847
40.83696833,-73.92717,13.156847
40.83698667,-73.92717833,13.156847
40.83709167,-73.92727,13.156847
40.83712833,-73.92729833,13.156847
40.837155,-73.927325,13.156847
40.83732333,-73.92745667,20.884657
40.837435,-73.92749833,20.884657
40.837495,-73.927515,20.884657
40.83754833,-73.92753167,20.884657
40.8376,-73.92755,20.884657
40.837655,-73.92757333,20.884657
40.83771833,-73.92760333,20.884657
40.837785,-73.92762333,20.884657
40.83785667,-73.92763667,20.884657
40.83792833,-73.92766167,20.884657
40.83807,-73.927735,20.884657
40.83814167,-73.927775,20.884657
40.83820833,-73.92781667,31.083282
40.83826667,-73.92785167,31.083282
40.83832167,-73.92788333,34.015812
40.83837167,-73.92791167,34.015812
40.83841333,-73.92795,34.015812
40.83844667,-73.92798833,34.015812
40.83847167,-73.928025,34.015812
40.83853667,-73.92805167,34.015812
40.83856333,-73.92806167,34.015812
40.83858333,-73.92806833,34.015812
40.838645,-73.92803167,34.015812
40.83864333,-73.92787667,34.015812
40.83862833,-73.9278,31.083282
40.83861667,-73.92772333,31.083282
40.83860833,-73.92765167,31.083282
40.83858333,-73.92746,31.083282
40.838575,-73.92741333,31.083282
40.83856833,-73.92737333,31.083282
40.83858667,-73.92727167,31.083282
40.83858,-73.92715,31.083282
40.83858167,-73.92711,31.083282
40.838615,-73.92686167,26.492155
40.83861667,-73.92682667,26.492155
40.83859167,-73.92660167,26.492155
40.83859167,-73.92656833,26.492155
40.83857167,-73.9264,26.492155
40.83854333,-73.92622167,26.492155
40.8387,-73.92611167,26.492155
40.83875333,-73.92607333,26.492155
40.83879667,-73.926045,16.089453
40.83883167,-73.926025,16.089453
40.83885333,-73.92601333,16.089453
40.838995,-73.925925,16.089453
40.839055,-73.92589833,20.02806
40.83917833,-73.92584333,20.02806
40.839235,-73.925805,20.02806
40.83928833,-73.925765,20.02806
40.83934667,-73.925725,20.02806
40.83940333,-73.92569833,20.02806
40.83946333,-73.92566167,20.02806
40.83952667,-73.92562333,20.02806
40.83966,-73.92554667,20.02806
40.83973,-73.92551,20.02806
40.83980333,-73.92546667,20.02806
40.83987667,-73.92542667,20.02806
40.83993667,-73.92538167,25.228428
40.83998833,-73.92535,25.228428
40.84002833,-73.92532667,25.228428
40.840055,-73.92531,25.228428
40.84012167,-73.92547167,25.228428
40.84010833,-73.92551833,25.228428
40.84011333,-73.92561333,25.228428
40.84011833,-73.92569167,25.228428
40.84012,-73.92579167,25.228428
40.84012,-73.925885,25.228428
40.84015667,-73.92612333,42.145695
40.84016667,-73.92618,42.145695
40.840175,-73.92621667,42.145695
40.84018333,-73.926245,42.145695
40.84023167,-73.92632833,42.145695
40.84026333,-73.92633667,42.145695
40.84029,-73.92631667,42.145695
40.84033,-73.92628667,42.145695
40.84037833,-73.92626167,42.145695
40.84042833,-73.92623167,42.145695
40.84048167,-73.92620667,42.145695
40.84053167,-73.92617667,42.145695
40.84058,-73.92614833,42.145695
40.84063,-73.92611667,42.145695
40.84068,-73.92609167,42.145695
40.840725,-73.92606167,25.228428
40.84077333,-73.92603167,25.228428
40.84082333,-73.925995,31.204882
40.84087333,-73.92596,31.204882
40.84092,-73.925925,31.204882
40.84096833,-73.925895,31.204882
40.84102,-73.92586,31.204882
40.84107,-73.92585333,31.204882
40.84111833,-73.92581833,31.204882
40.84122167,-73.925755,31.204882
40.841355,-73.92569,31.204882
40.84139,-73.925665,31.204882
40.84146333,-73.92562167,31.204882
40.84149667,-73.92559667,31.204882
40.84152667,-73.92557833,31.204882
40.84154667,-73.92556333,31.204882
40.84177667,-73.92549333,38.77199
40.84189667,-73.92543167,38.77199
40.84195333,-73.92538833,38.77199
40.84206833,-73.9253,38.77199
40.842145,-73.92524,38.77199
40.84217333,-73.925225,38.77199
40.84220167,-73.92520667,38.77199
40.84222833,-73.92518667,38.77199
40.84226,-73.92516167,26.048561
40.84232667,-73.92509833,26.048561
40.84236667,-73.92507833,26.048561
40.84242,-73.92504833,26.048561
40.842465,-73.92501667,26.048561
40.84250333,-73.92498333,26.048561
40.84253333,-73.924945,26.048561
40.842565,-73.92490667,26.048561
40.84259833,-73.92487333,26.048561
40.84263667,-73.92485333,31.357765
40.84267667,-73.92481333,31.357765
40.84271333,-73.92479167,31.357765
40.84276667,-73.92477,31.357765
40.84281833,-73.92473833,31.357765
40.84288667,-73.92471833,31.357765
40.84296,-73.92469333,31.357765
40.84302833,-73.92467833,31.357765
40.843155,-73.92464667,31.357765
40.84321333,-73.92464167,31.357765
40.84326333,-73.92463667,31.357765
40.84333667,-73.924625,31.357765
40.84336,-73.92462167,31.357765
40.84337667,-73.92462333,31.357765
40.843475,-73.92458833,31.357765
40.84352167,-73.924555,34.117893
40.84357333,-73.92452167,34.117893
40.84363167,-73.92443,34.117893
40.84373,-73.92432,34.117893
40.84374833,-73.92429833,34.117893
40.84376833,-73.92427833,22.662893
40.84378833,-73.92425667,22.662893
40.84380667,-73.92424,22.662893
40.843825,-73.92423,22.662893
40.84387333,-73.92417667,22.662893
40.843905,-73.92416167,22.662893
40.84393833,-73.92415,22.662893
40.84396833,-73.92412667,22.662893
40.84398833,-73.92408833,22.662893
40.844,-73.92405,22.662893
40.84401833,-73.92400833,22.662893
40.844065,-73.92392833,22.662893
40.84408833,-73.92389,22.662893
40.84411,-73.92384833,22.662893
40.84412333,-73.92378833,22.662893
40.84414333,-73.923655,22.662893
40.844145,-73.92360833,22.662893
40.84410333,-73.92344833,22.662893
40.84410167,-73.92342333,22.662893
40.844055,-73.92328333,15.102477
40.84403833,-73.92326333,15.102477
40.843985,-73.92326,15.102477
40.84391333,-73.92325833,15.102477
40.84383833,-73.92325,15.102477
40.843755,-73.92323333,15.102477
40.84368167,-73.92323167,15.102477
40.84361833,-73.92323667,15.102477
40.84356667,-73.92323833,15.102477
40.843525,-73.92323667,15.102477
40.84348833,-73.92323667,15.383033
40.84345,-73.923235,15.383033
40.843415,-73.92323333,15.383033
40.84338667,-73.92323333,15.383033
40.84336167,-73.92323167,15.383033
40.84333833,-73.92323,15.383033
40.84323,-73.923205,15.383033
40.84317167,-73.92319667,15.383033
40.84308,-73.92316833,15.383033
40.84304167,-73.92315833,15.383033
40.843,-73.923145,15.383033
40.84289667,-73.9231,15.383033
40.84283833,-73.923075,15.383033
40.84277167,-73.92304333,15.383033
40.842695,-73.923015,15.383033
40.842615,-73.92298833,15.383033
40.84252833,-73.922955,18.003029
40.84244667,-73.92292333,18.003029
40.84236167,-73.92289667,18.003029
40.84227667,-73.92287,18.003029
40.84219,-73.92283833,18.003029
40.84210333,-73.9228,18.003029
40.84201667,-73.92275667,18.003029
40.841935,-73.92271,18.003029
40.841855,-73.92267167,18.003029
40.84177833,-73.92264,18.003029
40.84170333,-73.92261167,20.771362
40.84163,-73.92258333,20.771362
40.841555,-73.92255,20.771362
40.84148333,-73.9225,25.739882
40.84141333,-73.92245333,25.739882
40.84134833,-73.92240667,25.739882
40.84129,-73.92235667,25.739882
40.84124167,-73.922305,25.739882
40.84119833,-73.92225667,25.739882
40.841155,-73.92221667,25.739882
40.84111833,-73.92219,25.739882
40.84109,-73.92217,25.739882
40.84107167,-73.92215667,25.739882
40.84106167,-73.92201833,25.739882
40.84107667,-73.922,25.739882
40.84126667,-73.92178167,25.739882
40.84130667,-73.92173833,25.739882
40.841325,-73.921715,25.739882
40.841505,-73.92150667,30.787378
40.84154167,-73.921485,30.787378
40.841585,-73.92145833,30.787378
40.841635,-73.92143,30.787378
40.84168833,-73.92138667,30.787378
40.84174833,-73.921335,28.174204
40.84181,-73.92128667,28.174204
40.841865,-73.92124667,28.174204
40.84191333,-73.92120667,28.174204
40.84195833,-73.92118,28.174204
40.841995,-73.92115,28.174204
40.84212667,-73.92107,28.174204
40.842175,-73.921045,28.174204
40.84221667,-73.92103833,28.174204
40.84230167,-73.92101833,28.174204
40.84235,-73.92098333,28.174204
40.842405,-73.92094167,28.174204
40.84246,-73.92090333,28.174204
40.84251833,-73.92086333,28.174204
40.84257667,-73.92082167,28.174204
40.84263333,-73.92077833,22.394258
40.842685,-73.92073833,22.394258
40.84272833,-73.920695,30.727629
40.84276667,-73.920655,30.727629
40.842805,-73.92061833,30.727629
40.84284667,-73.92058333,30.727629
40.84288833,-73.92055167,30.727629
40.84293333,-73.92051167,30.727629
40.84299,-73.92047167,30.727629
40.84311167,-73.92038333,30.727629
40.843175,-73.92034,30.727629
40.843235,-73.9203,30.727629
40.84329667,-73.92026167,30.727629
40.84335667,-73.92022667,30.727629
40.84341167,-73.92019167,30.727629
40.84345833,-73.92016167,30.727629
40.84349167,-73.92014333,30.727629
40.843505,-73.92013667,28.15593
40.84351167,-73.92012167,28.15593
40.84353,-73.92009333,28.15593
40.84349167,-73.91981167,35.266518
40.84346167,-73.91974667,35.266518
40.84342833,-73.91968167,35.266518
40.84340167,-73.919615,35.266518
40.843375,-73.91954833,35.266518
40.84335333,-73.91948333,35.266518
40.84333667,-73.91942667,35.266518
40.84332167,-73.91938333,35.266518
40.843315,-73.91935667,35.266518
40.84334833,-73.91925,35.266518
40.84337667,-73.91921167,35.266518
40.84341333,-73.91917667,35.266518
40.84345167,-73.91914333,35.266518
40.84349667,-73.91910833,33.383736
40.843595,-73.91901833,33.383736
40.84365333,-73.91897,33.383736
40.84371167,-73.91892667,34.727993
40.84376833,-73.91887833,34.727993
40.843825,-73.91883333,34.727993
40.84388167,-73.918785,34.727993
40.84393833,-73.91873333,34.727993
40.84404667,-73.91863167,34.727993
40.84410167,-73.91855667,34.727993
40.844155,-73.91848833,34.727993
40.84421167,-73.91845167,34.727993
40.84428,-73.91842667,34.727993
40.84435333,-73.918405,34.727993
40.84442833,-73.91838333,31.76001
40.84458167,-73.91835333,31.76001
40.84473833,-73.91832667,31.76001
40.84491333,-73.9183,31.76001
40.84500667,-73.91828667,31.76001
40.8451,-73.91827333,31.76001
40.84518333,-73.91826333,31.76001
40.84526667,-73.91825667,31.76001
40.84534333,-73.91824667,28.735943
40.84541833,-73.91824333,28.735943
40.84549333,-73.91822667,28.735943
40.84557,-73.918195,28.735943
40.84565333,-73.91817667,28.735943
40.84573167,-73.91817667,28.735943
40.84580167,-73.91817333,28.735943
40.84584667,-73.91815667,28.735943
40.845895,-73.918145,28.735943
40.84595,-73.91814167,28.735943
40.846,-73.91813833,28.735943
40.84604667,-73.91813667,28.735943
40.846085,-73.91813333,28.735943
40.84611333,-73.91813667,28.735943
40.84617,-73.91809,27.802094
40.84618833,-73.91806833,27.802094
40.846195,-73.91803333,30.82256
40.84620833,-73.91797833,30.82256
40.84622333,-73.91790833,30.82256
40.84623333,-73.91777667,30.82256
40.846245,-73.91772667,30.82256
40.84625,-73.91766833,30.82256
40.84625833,-73.917605,30.82256
40.84626333,-73.917505,30.82256
40.84624667,-73.91747,30.82256
40.84623167,-73.91744333,30.82256
40.846215,-73.917425,30.82256
40.84618833,-73.91739167,30.82256
40.846165,-73.917345,30.82256
40.846135,-73.91733333,31.12526
40.84609,-73.917325,31.12526
40.84602833,-73.917315,31.12526
40.84596333,-73.91730833,31.12526
40.84590167,-73.91730667,31.12526
40.84583667,-73.91730333,31.12526
40.84576333,-73.91729667,31.12526
40.84568167,-73.91728667,31.12526
40.84552333,-73.91730333,31.12526
40.84544167,-73.917315,31.12526
40.845275,-73.91735667,31.12526
40.845195,-73.91740167,30.456121
40.84503833,-73.917495,30.456121
40.84496,-73.91753667,30.456121
40.84487667,-73.91757167,30.456121
40.84479167,-73.91759833,30.456121
40.84470167,-73.91761667,30.456121
40.84461833,-73.91762167,30.456121
40.844535,-73.91761167,30.456121
40.844455,-73.91761,30.456121
40.84438333,-73.91760833,29.801088
40.84432,-73.91760333,29.801088
40.844225,-73.91759,29.801088
40.84414,-73.91747,29.801088
40.84407667,-73.91731,29.801088
40.84404,-73.91723167,29.801088
40.84397167,-73.917075,22.115995
40.84390667,-73.91688167,22.115995
40.84380333,-73.91673667,22.115995
40.84378333,-73.91669167,22.115995
40.84376,-73.91664333,22.115995
40.84373833,-73.91659167,22.115995
40.84371,-73.91650667,22.115995
40.84364667,-73.91625667,22.115995
40.84361667,-73.91619833,18.498602
40.84358833,-73.91613,18.498602
40.84356667,-73.91606667,18.498602
40.84354167,-73.91601333,18.498602
40.84351333,-73.91598,18.498602
40.84349333,-73.91596,18.498602
40.84337833,-73.91581833,20.25964
40.84339167,-73.91579667,20.25964
40.84338,-73.91570333,20.25964
40.84337167,-73.91567167,20.25964
40.84341333,-73.915565,20.25964
40.84344,-73.91553167,20.25964
40.84346,-73.91551167,20.25964
40.84347333,-73.91549,20.25964
40.84352667,-73.91542,18.498602
40.84432167,-73.91458,21.838669
40.84437167,-73.91453667,21.838669
40.844415,-73.91449833,23.414047
40.84447,-73.91444333,23.276682
40.84452833,-73.914395,23.276682
40.84459167,-73.91435,23.276682
40.84464667,-73.91430833,23.276682
40.844705,-73.914255,23.276682
40.84474667,-73.91422167,23.276682
40.84478667,-73.914185,23.276682
40.844905,-73.91406333,23.276682
40.84504333,-73.91398167,23.276682
40.84508167,-73.913945,23.276682
40.84509667,-73.913915,23.276682
40.84509167,-73.91383,23.276682
40.84507667,-73.913775,23.276682
40.84505333,-73.91371333,23.276682
40.84504333,-73.91364833,23.276682
40.845035,-73.91358333,23.276682
40.84496,-73.91333667,22.991173
40.84493833,-73.91327333,22.991173
40.84491333,-73.91320833,22.991173
40.84489,-73.91313833,22.991173
40.84487333,-73.91306333,22.991173
40.844855,-73.91299667,22.991173
40.84483667,-73.91293833,22.991173
40.84481833,-73.91288167,22.991173
40.84479,-73.91282833,22.991173
40.844765,-73.912765,22.991173
40.84474,-73.91269667,22.991173
40.84471667,-73.91262667,22.475103
40.84470167,-73.91255667,22.475103
40.8447,-73.91248833,22.475103
40.844685,-73.91243,22.475103
40.84467167,-73.912375,22.475103
40.84466667,-73.91233167,22.475103
40.84472333,-73.91223333,22.475103
40.84477167,-73.91215167,22.475103
40.84478667,-73.912105,22.475103
40.84485167,-73.91202,22.475103
40.84487833,-73.91198167,22.475103
40.84490167,-73.91191,22.475103
40.84491333,-73.91184333,22.475103
40.844915,-73.91178833,22.475103
40.84490833,-73.91174,20.658651
40.84490333,-73.91168833,20.658651
40.84489333,-73.91163,20.658651
40.844875,-73.91157167,20.658651
40.84487167,-73.91147833,20.658651
40.84488167,-73.91136167,20.658651
40.84486333,-73.91123667,20.658651
40.84484833,-73.91110167,20.658651
40.84484167,-73.91097667,20.658651
40.84481333,-73.91079667,19.094082
40.84480833,-73.91075667,19.094082
40.84484667,-73.910715,19.094082
40.84486833,-73.91067,19.094082
40.84487667,-73.91060667,19.094082
40.844885,-73.910545,19.094082
40.8449,-73.91047333,19.094082
40.84490333,-73.91040333,19.094082
40.84489667,-73.91034167,19.094082
40.84489333,-73.910275,19.094082
40.84489333,-73.91021,19.094082
40.84489667,-73.91014667,19.094082
40.84489667,-73.91007833,19.094082
40.84488167,-73.91001167,19.094082
40.844875,-73.90993167,17.640926
40.84486833,-73.90984167,17.640926
40.84485667,-73.90966167,17.640926
40.84484333,-73.90956167,17.640926
40.84482167,-73.90935333,17.640926
40.84482333,-73.90925333,17.640926
40.84483167,-73.90915833,17.640926
40.84483833,-73.909065,18.696009
40.844845,-73.90897167,18.696009
40.84485,-73.90879333,18.696009
40.844845,-73.90870333,18.696009
40.84481167,-73.90862667,18.696009
40.84479833,-73.90846333,18.696009
40.84479833,-73.90839833,18.696009
40.84479667,-73.90834833,18.696009
40.8448,-73.90831333,18.696009
40.8448,-73.90829333,18.696009
40.84478167,-73.90815167,17.492659
40.844765,-73.90805167,17.492659
40.84476333,-73.90801167,17.492659
40.84476333,-73.907975,17.492659
40.84477,-73.90792833,17.492659
40.84473167,-73.90789167,17.492659
40.84471333,-73.90784833,17.492659
40.844715,-73.90778667,17.492659
40.84471667,-73.90770833,17.492659
40.84471833,-73.90762,17.492659
40.84471833,-73.90751167,17.492659
40.84472167,-73.90740333,17.492659
40.844725,-73.90730667,16.516823
40.84472333,-73.90722833,16.516823
40.844715,-73.90717,16.516823
40.84471167,-73.90707167,16.516823
40.84471167,-73.90702667,16.516823
40.84471333,-73.90699,16.516823
40.844695,-73.90684333,16.516823
40.844695,-73.90679667,16.516823
40.84469167,-73.90673167,16.516823
40.84468833,-73.90666333,16.516823
40.84468833,-73.90659833,16.516823
40.84469333,-73.90644,16.516823
40.84469167,-73.90635167,19.221344
40.84466833,-73.90628667,19.221344
40.84465667,-73.90619167,19.221344
40.844645,-73.90599333,19.221344
40.84463667,-73.90589167,19.221344
40.844635,-73.90578167,19.221344
40.84463833,-73.90567,19.221344
40.84463667,-73.90556833,19.221344
40.84463667,-73.90547833,25.025066
