lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.76034833,-73.96368,26.25513,44.47072,10.664172,11924.6875
40.76031833,-73.9636,26.25513,44.47072,10.664172,11924.6875
40.760285,-73.96351667,33.325172,42.900383,10.543852,10979.048
40.76025333,-73.96343167,33.325172,42.900383,10.543852,10979.048
40.76022333,-73.96334833,33.325172,42.900383,10.543852,10979.048
40.76015167,-73.963175,33.325172,42.900383,10.543852,10979.048
40.76011667,-73.96309,33.325172,42.900383,10.543852,10979.048
40.76007833,-73.963005,33.325172,42.900383,10.543852,10979.048
40.76003833,-73.96291667,33.325172,42.900383,10.543852,10979.048
40.75999,-73.96282333,33.325172,42.900383,10.543852,10979.048
40.75995167,-73.96272667,33.325172,42.900383,10.543852,10979.048
40.759905,-73.96262667,84.2147,47.630478,14.966611,12730.398
40.75985833,-73.96253167,84.2147,47.630478,14.966611,12730.398
40.75981333,-73.96244,84.2147,47.630478,14.966611,12730.398
40.75964667,-73.96201,84.415344,45.24417,14.832558,12476.852
40.75962,-73.96193667,84.415344,45.24417,14.832558,12476.852
40.75959333,-73.96186667,84.415344,45.24417,14.832558,12476.852
40.759565,-73.96179333,84.415344,45.24417,14.832558,12476.852
40.75950333,-73.96164,98.54906,48.187782,22.662283,12408.108
40.75948167,-73.96156167,98.54906,48.187782,22.662283,12408.108
40.75943333,-73.96140667,98.54906,48.187782,22.662283,12408.108
40.75941667,-73.96133167,98.54906,48.187782,22.662283,12408.108
40.75939167,-73.961245,98.54906,48.187782,22.662283,12408.108
40.759365,-73.96116,98.54906,48.187782,22.662283,12408.108
40.7593,-73.96098333,98.54906,48.187782,22.662283,12408.108
40.75925833,-73.960885,102.89346,52.902206,526.7173,14474.064
40.759215,-73.960785,102.89346,52.902206,526.7173,14474.064
40.75910833,-73.96059333,102.89346,52.902206,526.7173,14474.064
40.75901167,-73.9604,102.89346,52.902206,526.7173,14474.064
40.75897167,-73.96030833,102.89346,52.902206,526.7173,14474.064
40.75893833,-73.96022833,102.89346,52.902206,526.7173,14474.064
40.758855,-73.96006,109.69368,56.443188,711.7433,14617.299
40.75881833,-73.96001,109.69368,56.443188,711.7433,14617.299
40.75880833,-73.959925,119.78179,60.31908,874.3556,14163.325
40.75879667,-73.95988167,119.78179,60.31908,874.3556,14163.325
40.75879167,-73.95982667,119.78179,60.31908,874.3556,14163.325
40.758795,-73.959775,119.78179,60.31908,874.3556,14163.325
40.75881,-73.95973333,119.78179,60.31908,874.3556,14163.325
40.75884333,-73.959675,119.78179,60.31908,874.3556,14163.325
40.75888833,-73.959615,119.78179,60.31908,874.3556,14163.325
40.75893667,-73.95957833,109.64246,57.109116,713.93054,15087.512
40.75898167,-73.95954667,109.64246,57.109116,713.93054,15087.512
40.75901,-73.959535,109.64246,57.109116,713.93054,15087.512
40.759105,-73.95945667,109.64246,57.109116,713.93054,15087.512
40.75912833,-73.959415,109.64246,57.109116,713.93054,15087.512
40.75913167,-73.95937833,109.64246,57.109116,713.93054,15087.512
40.75913167,-73.95934333,109.64246,57.109116,713.93054,15087.512
40.759145,-73.95927833,109.64246,57.109116,713.93054,15087.512
40.75919667,-73.95923833,109.64246,57.109116,713.93054,15087.512
40.75928833,-73.95916833,109.64246,57.109116,713.93054,15087.512
40.75932667,-73.95914333,109.64246,57.109116,713.93054,15087.512
40.75936333,-73.959125,109.64246,57.109116,713.93054,15087.512
40.75939667,-73.95911,109.64246,57.109116,713.93054,15087.512
40.75942333,-73.95909333,129.02754,54.39444,876.8789,15827.718
40.75945167,-73.95906833,129.02754,54.39444,876.8789,15827.718
40.75947833,-73.95904833,129.02754,54.39444,876.8789,15827.718
40.75949667,-73.95903167,129.02754,54.39444,876.8789,15827.718
40.75956,-73.95897167,129.02754,54.39444,876.8789,15827.718
40.75961833,-73.95891333,129.02754,54.39444,876.8789,15827.718
40.75965667,-73.95888,129.02754,54.39444,876.8789,15827.718
40.75970167,-73.95883833,129.02754,54.39444,876.8789,15827.718
40.75974833,-73.9588,129.02754,54.39444,876.8789,15827.718
40.75979333,-73.95876667,129.02754,54.39444,876.8789,15827.718
40.759835,-73.95873167,120.977806,52.40131,715.9946,15782.004
40.75992333,-73.95866667,120.977806,52.40131,715.9946,15782.004
40.75997,-73.95863333,120.977806,52.40131,715.9946,15782.004
40.76006167,-73.95856667,120.977806,52.40131,715.9946,15782.004
40.76011667,-73.95851667,120.977806,52.40131,715.9946,15782.004
40.76017667,-73.95846667,120.977806,52.40131,715.9946,15782.004
40.760235,-73.95842167,120.977806,52.40131,715.9946,15782.004
40.76028333,-73.95838167,120.977806,52.40131,715.9946,15782.004
40.76032833,-73.95834167,120.977806,52.40131,715.9946,15782.004
40.76036667,-73.95830167,120.977806,52.40131,715.9946,15782.004
40.76040167,-73.958265,120.977806,52.40131,715.9946,15782.004
40.76044,-73.95823333,120.977806,52.40131,715.9946,15782.004
40.76048833,-73.95819833,107.74384,45.32395,877.6918,14237.031
40.76052833,-73.95817333,107.74384,45.32395,877.6918,14237.031
40.76056833,-73.95814833,107.74384,45.32395,877.6918,14237.031
40.76060833,-73.95812167,107.74384,45.32395,877.6918,14237.031
40.76064833,-73.95809667,107.74384,45.32395,877.6918,14237.031
40.76069167,-73.95807667,98.47891,43.587337,633.78973,12998.225
40.76072833,-73.958055,98.47891,43.587337,633.78973,12998.225
40.76080833,-73.958015,98.47891,43.587337,633.78973,12998.225
40.760835,-73.95800333,98.47891,43.587337,633.78973,12998.225
40.76087833,-73.95799333,98.47891,43.587337,633.78973,12998.225
40.76089,-73.95799333,98.47891,43.587337,633.78973,12998.225
40.76101333,-73.95795833,98.47891,43.587337,633.78973,12998.225
40.761,-73.957685,98.47891,43.587337,633.78973,12998.225
40.76103833,-73.95767167,98.47891,43.587337,633.78973,12998.225
40.76107667,-73.95765,98.47891,43.587337,633.78973,12998.225
40.76112167,-73.95762833,98.47891,43.587337,633.78973,12998.225
40.761165,-73.95760167,98.47891,43.587337,633.78973,12998.225
40.76128833,-73.95754,98.47891,43.587337,633.78973,12998.225
40.76133167,-73.95753,98.47891,43.587337,633.78973,12998.225
40.76136667,-73.95751667,98.47891,43.587337,633.78973,12998.225
40.76139667,-73.95750833,98.47891,43.587337,633.78973,12998.225
40.76142667,-73.95749833,98.47891,43.587337,633.78973,12998.225
40.76144833,-73.95748667,98.47891,43.587337,633.78973,12998.225
40.76146333,-73.95748167,98.47891,43.587337,633.78973,12998.225
40.76166833,-73.95738833,81.48094,41.29562,381.69525,11157.09
40.761725,-73.95738167,81.48094,41.29562,381.69525,11157.09
40.76177833,-73.95735,81.48094,41.29562,381.69525,11157.09
40.76183,-73.95731833,87.00433,39.324318,528.66425,12690.762
40.76188667,-73.957275,87.00433,39.324318,528.66425,12690.762
40.761945,-73.95723167,87.00433,39.324318,528.66425,12690.762
40.76200167,-73.95718167,87.00433,39.324318,528.66425,12690.762
40.762055,-73.957135,87.00433,39.324318,528.66425,12690.762
40.76210333,-73.95709167,87.00433,39.324318,528.66425,12690.762
40.76214833,-73.95705,87.00433,39.324318,528.66425,12690.762
40.762355,-73.95691667,87.00433,39.324318,528.66425,12690.762
40.76241833,-73.95687,87.00433,39.324318,528.66425,12690.762
40.76248333,-73.95682,62.85367,38.20541,15.5862055,11931.772
40.76254667,-73.95677333,62.85367,38.20541,15.5862055,11931.772
40.76265833,-73.95667833,62.85367,38.20541,15.5862055,11931.772
40.76270333,-73.95663833,62.85367,38.20541,15.5862055,11931.772
40.76273667,-73.95661,62.85367,38.20541,15.5862055,11931.772
40.76278833,-73.95656667,62.85367,38.20541,15.5862055,11931.772
40.76292,-73.95649333,62.85367,38.20541,15.5862055,11931.772
40.76295333,-73.95651833,62.85367,38.20541,15.5862055,11931.772
40.76298167,-73.95656667,62.85367,38.20541,15.5862055,11931.772
40.76303333,-73.95670333,62.85367,38.20541,15.5862055,11931.772
40.76306833,-73.95678,62.85367,38.20541,15.5862055,11931.772
40.76311167,-73.95685833,62.85367,38.20541,15.5862055,11931.772
40.763155,-73.956945,62.85367,38.20541,15.5862055,11931.772
40.76325667,-73.95712333,62.85367,38.20541,15.5862055,11931.772
40.76330167,-73.95721,62.85367,38.20541,15.5862055,11931.772
40.76334333,-73.95729833,62.85367,38.20541,15.5862055,11931.772
40.76342333,-73.957485,60.377537,33.485294,18.329657,10914.595
40.76347,-73.95756833,60.377537,33.485294,18.329657,10914.595
40.76351,-73.95764167,60.377537,33.485294,18.329657,10914.595
40.763555,-73.95768833,60.377537,33.485294,18.329657,10914.595
40.76361833,-73.95774833,60.377537,33.485294,18.329657,10914.595
40.76368,-73.957965,60.377537,33.485294,18.329657,10914.595
40.76368333,-73.95801,60.377537,33.485294,18.329657,10914.595
40.76369833,-73.95805,60.377537,33.485294,18.329657,10914.595
40.763705,-73.95810667,60.377537,33.485294,18.329657,10914.595
40.763715,-73.95817333,60.377537,33.485294,18.329657,10914.595
40.763735,-73.95822833,38.078957,30.784897,14.296749,9873.159
40.76375333,-73.95827833,38.078957,30.784897,14.296749,9873.159
40.76377333,-73.95832333,38.078957,30.784897,14.296749,9873.159
40.763795,-73.95836833,38.078957,30.784897,14.296749,9873.159
40.76382,-73.95840333,38.078957,30.784897,14.296749,9873.159
40.76383667,-73.95843333,38.078957,30.784897,14.296749,9873.159
40.763825,-73.95856,38.078957,30.784897,14.296749,9873.159
40.76383833,-73.95860167,38.078957,30.784897,14.296749,9873.159
40.76386167,-73.95862833,38.078957,30.784897,14.296749,9873.159
40.76388833,-73.95865667,38.078957,30.784897,14.296749,9873.159
40.76390833,-73.95868,38.078957,30.784897,14.296749,9873.159
40.763975,-73.95863833,38.078957,30.784897,14.296749,9873.159
40.764025,-73.95862,38.078957,30.784897,14.296749,9873.159
40.76406167,-73.958615,38.078957,30.784897,14.296749,9873.159
40.76410333,-73.95858667,38.078957,30.784897,14.296749,9873.159
40.76414,-73.958555,38.078957,30.784897,14.296749,9873.159
40.76417333,-73.95852833,38.078957,30.784897,14.296749,9873.159
40.76420167,-73.95851167,38.078957,30.784897,14.296749,9873.159
40.76423167,-73.95848833,38.078957,30.784897,14.296749,9873.159
40.76427,-73.95846167,39.458656,31.627945,14.07156,8888.204
40.76442167,-73.958395,39.458656,31.627945,14.07156,8888.204
40.76444,-73.95834333,39.458656,31.627945,14.07156,8888.204
40.764495,-73.95830833,39.458656,31.627945,14.07156,8888.204
40.76460333,-73.95825,39.458656,31.627945,14.07156,8888.204
40.76462167,-73.958245,39.458656,31.627945,14.07156,8888.204
40.76464,-73.95825,39.458656,31.627945,14.07156,8888.204
40.764685,-73.95823167,39.458656,31.627945,14.07156,8888.204
40.76473833,-73.95820833,60.54374,33.2188,18.840351,10579.337
40.76480667,-73.958175,60.54374,33.2188,18.840351,10579.337
40.76488,-73.95813,60.54374,33.2188,18.840351,10579.337
40.764955,-73.95808833,60.54374,33.2188,18.840351,10579.337
40.76501333,-73.95795,60.54374,33.2188,18.840351,10579.337
40.76510167,-73.95787833,60.54374,33.2188,18.840351,10579.337
40.765195,-73.95780833,58.74813,31.133118,18.609463,9767.457
40.765275,-73.95775167,58.74813,31.133118,18.609463,9767.457
40.76542,-73.95762167,58.74813,31.133118,18.609463,9767.457
40.765475,-73.95756833,58.74813,31.133118,18.609463,9767.457
40.76553167,-73.95752,58.74813,31.133118,18.609463,9767.457
40.76559833,-73.95747167,58.74813,31.133118,18.609463,9767.457
40.76566333,-73.95742833,58.74813,31.133118,18.609463,9767.457
40.765725,-73.957295,57.334328,31.809425,18.74215,10538.204
40.76579667,-73.95723667,57.334328,31.809425,18.74215,10538.204
40.76587167,-73.95718167,57.334328,31.809425,18.74215,10538.204
40.76595333,-73.95712833,57.334328,31.809425,18.74215,10538.204
40.76602333,-73.95708,57.334328,31.809425,18.74215,10538.204
40.76616333,-73.95699,51.626526,31.72841,17.30043,9171.628
40.76623167,-73.956925,51.626526,31.72841,17.30043,9171.628
40.76630167,-73.95687167,51.626526,31.72841,17.30043,9171.628
40.76636833,-73.95682,51.626526,31.72841,17.30043,9171.628
40.76644667,-73.95676833,51.626526,31.72841,17.30043,9171.628
40.76652167,-73.95672667,51.626526,31.72841,17.30043,9171.628
40.76660167,-73.95669833,51.626526,31.72841,17.30043,9171.628
40.766675,-73.95666167,51.626526,31.72841,17.30043,9171.628
40.76676333,-73.95659833,51.626526,31.72841,17.30043,9171.628
40.766845,-73.95654167,51.626526,31.72841,17.30043,9171.628
40.76693333,-73.95646833,34.545338,31.023075,14.164504,8349.952
40.76704667,-73.95638333,44.422092,32.00749,14.770789,7284.335
40.767105,-73.95633667,44.422092,32.00749,14.770789,7284.335
40.76716167,-73.95629167,44.422092,32.00749,14.770789,7284.335
40.767225,-73.95625,44.422092,32.00749,14.770789,7284.335
40.76728333,-73.95620833,44.422092,32.00749,14.770789,7284.335
40.76736333,-73.95616167,44.422092,32.00749,14.770789,7284.335
40.767445,-73.95610667,44.422092,32.00749,14.770789,7284.335
40.76753167,-73.95606833,44.422092,32.00749,14.770789,7284.335
40.767585,-73.956,44.422092,32.00749,14.770789,7284.335
40.76765,-73.95594167,44.422092,32.00749,14.770789,7284.335
40.767755,-73.95586167,44.422092,32.00749,14.770789,7284.335
40.76782,-73.95582167,28.680864,28.922953,9.184778,7058.4277
40.767875,-73.95578667,28.680864,28.922953,9.184778,7058.4277
40.76794667,-73.95573167,28.680864,28.922953,9.184778,7058.4277
40.768025,-73.95567833,28.680864,28.922953,9.184778,7058.4277
40.7682,-73.95559333,28.680864,28.922953,9.184778,7058.4277
40.76829,-73.955555,28.680864,28.922953,9.184778,7058.4277
40.768355,-73.95552167,29.414434,31.256447,12.07699,8714.407
40.76841333,-73.95548833,29.414434,31.256447,12.07699,8714.407
40.76846333,-73.95544167,29.414434,31.256447,12.07699,8714.407
40.76851667,-73.9554,29.414434,31.256447,12.07699,8714.407
40.76856833,-73.95536333,29.414434,31.256447,12.07699,8714.407
40.76862833,-73.95529667,29.414434,31.256447,12.07699,8714.407
40.76888833,-73.95507,26.151747,30.166271,8.522401,7936.131
40.76898167,-73.955065,26.151747,30.166271,8.522401,7936.131
40.76900667,-73.95499167,26.151747,30.166271,8.522401,7936.131
40.76901,-73.95494833,26.151747,30.166271,8.522401,7936.131
40.76900167,-73.95490833,26.151747,30.166271,8.522401,7936.131
40.76899333,-73.954865,26.151747,30.166271,8.522401,7936.131
40.76898,-73.9548,26.151747,30.166271,8.522401,7936.131
40.76894667,-73.95473667,26.151747,30.166271,8.522401,7936.131
40.76891,-73.95467,26.151747,30.166271,8.522401,7936.131
40.76886667,-73.95459,26.67988,31.727446,8.622838,7615.625
40.76882333,-73.95451667,26.67988,31.727446,8.622838,7615.625
40.76877667,-73.95444,26.67988,31.727446,8.622838,7615.625
40.76873333,-73.95436667,26.67988,31.727446,8.622838,7615.625
40.76864,-73.95422,31.571293,34.5235,12.984634,8310.71
40.76860667,-73.95413167,31.571293,34.5235,12.984634,8310.71
40.76856833,-73.95405167,31.571293,34.5235,12.984634,8310.71
40.76853333,-73.95397,31.571293,34.5235,12.984634,8310.71
40.76851333,-73.95388667,31.571293,34.5235,12.984634,8310.71
40.76848833,-73.95381833,31.571293,34.5235,12.984634,8310.71
40.76847,-73.95374,30.753704,39.442577,13.626323,11224.115
40.76845,-73.95367333,30.753704,39.442577,13.626323,11224.115
40.768435,-73.95361333,30.753704,39.442577,13.626323,11224.115
40.768415,-73.953555,30.753704,39.442577,13.626323,11224.115
40.76836667,-73.95344,30.753704,39.442577,13.626323,11224.115
40.76834833,-73.95338667,30.753704,39.442577,13.626323,11224.115
40.76832833,-73.95334667,30.753704,39.442577,13.626323,11224.115
40.76831,-73.95330333,30.753704,39.442577,13.626323,11224.115
40.76829167,-73.95326,30.753704,39.442577,13.626323,11224.115
40.76827,-73.95322333,30.753704,39.442577,13.626323,11224.115
40.76822,-73.95321333,30.753704,39.442577,13.626323,11224.115
40.76817833,-73.95320667,30.753704,39.442577,13.626323,11224.115
40.76814833,-73.95304167,30.753704,39.442577,13.626323,11224.115
40.768115,-73.95293167,30.753704,39.442577,13.626323,11224.115
40.76811833,-73.95288333,30.753704,39.442577,13.626323,11224.115
40.76813,-73.95284333,43.82856,42.58997,525.4779,15175.609
40.76815833,-73.95281167,43.82856,42.58997,525.4779,15175.609
40.76819333,-73.95278,43.82856,42.58997,525.4779,15175.609
40.76823333,-73.95274167,43.82856,42.58997,525.4779,15175.609
40.76827333,-73.95270667,43.82856,42.58997,525.4779,15175.609
40.76831833,-73.95266833,43.82856,42.58997,525.4779,15175.609
40.76835333,-73.95263667,43.82856,42.58997,525.4779,15175.609
40.76839,-73.95260667,43.82856,42.58997,525.4779,15175.609
40.76842667,-73.952585,43.82856,42.58997,525.4779,15175.609
40.76846167,-73.95256,43.82856,42.58997,525.4779,15175.609
40.76852167,-73.95252333,43.82856,42.58997,525.4779,15175.609
40.76869333,-73.952355,43.82856,42.58997,525.4779,15175.609
40.76874833,-73.95232,34.53963,34.016834,378.74316,13999.811
40.76886667,-73.95224,34.53963,34.016834,378.74316,13999.811
40.76892667,-73.95219667,34.53963,34.016834,378.74316,13999.811
40.76899,-73.95215,34.53963,34.016834,378.74316,13999.811
40.76904667,-73.95210333,34.53963,34.016834,378.74316,13999.811
40.76910333,-73.95206,34.53963,34.016834,378.74316,13999.811
40.76916167,-73.95202333,34.53963,34.016834,378.74316,13999.811
40.769225,-73.95199167,34.53963,34.016834,378.74316,13999.811
40.76937333,-73.95191,54.725117,40.75859,524.81354,15669.808
40.76943833,-73.95186333,54.725117,40.75859,524.81354,15669.808
40.76950667,-73.95181833,54.725117,40.75859,524.81354,15669.808
40.76957833,-73.95177667,54.725117,40.75859,524.81354,15669.808
40.76964833,-73.95173333,48.041805,34.985165,16.692295,12878.949
40.76972,-73.951685,48.041805,34.985165,16.692295,12878.949
40.76987833,-73.95155,48.041805,34.985165,16.692295,12878.949
40.76995,-73.95143833,48.041805,34.985165,16.692295,12878.949
40.77003333,-73.95138,48.041805,34.985165,16.692295,12878.949
40.770115,-73.95131333,48.041805,34.985165,16.692295,12878.949
40.77019333,-73.95125667,48.041805,34.985165,16.692295,12878.949
40.770275,-73.9512,48.041805,34.985165,16.692295,12878.949
40.77035333,-73.951145,48.041805,34.985165,16.692295,12878.949
40.77043667,-73.95109667,48.041805,34.985165,16.692295,12878.949
40.77052167,-73.95104,36.02226,28.873812,378.9522,12430.721
40.7706,-73.95098667,36.02226,28.873812,378.9522,12430.721
40.77076333,-73.95088667,36.02226,28.873812,378.9522,12430.721
40.77092,-73.95077,36.02226,28.873812,378.9522,12430.721
40.77107167,-73.95065167,36.02226,28.873812,378.9522,12430.721
40.77114833,-73.95059667,36.02226,28.873812,378.9522,12430.721
40.771225,-73.95055333,36.02226,28.873812,378.9522,12430.721
40.77130833,-73.95050333,36.02226,28.873812,378.9522,12430.721
40.77138667,-73.95044833,27.690449,28.122326,12.185068,8409.348
40.77146667,-73.95039833,27.690449,28.122326,12.185068,8409.348
40.77155,-73.95034333,27.690449,28.122326,12.185068,8409.348
40.77172167,-73.95024,27.690449,28.122326,12.185068,8409.348
40.77189,-73.95013333,30.867779,27.799252,13.771538,8901.867
40.77198167,-73.95009,30.867779,27.799252,13.771538,8901.867
40.77206333,-73.95002833,30.867779,27.799252,13.771538,8901.867
40.77230833,-73.949845,31.68458,25.076815,12.506006,7037.509
40.77244167,-73.94971167,31.68458,25.076815,12.506006,7037.509
40.77249833,-73.94959,31.68458,25.076815,12.506006,7037.509
40.772545,-73.94954167,31.68458,25.076815,12.506006,7037.509
40.77257167,-73.94951833,31.68458,25.076815,12.506006,7037.509
40.77256667,-73.94951667,31.68458,25.076815,12.506006,7037.509
40.77263,-73.94949333,31.68458,25.076815,12.506006,7037.509
40.77268333,-73.94959167,31.68458,25.076815,12.506006,7037.509
40.77271833,-73.94966333,31.68458,25.076815,12.506006,7037.509
40.772755,-73.94972833,31.68458,25.076815,12.506006,7037.509
40.77279,-73.94979833,31.68458,25.076815,12.506006,7037.509
40.77282167,-73.94986833,31.68458,25.076815,12.506006,7037.509
40.77286,-73.949935,31.68458,25.076815,12.506006,7037.509
40.77290333,-73.94999833,31.68458,25.076815,12.506006,7037.509
40.77295167,-73.95006667,31.68458,25.076815,12.506006,7037.509
40.77303833,-73.950235,27.281359,24.644032,10.575279,7647.295
40.77308167,-73.95032667,27.281359,24.644032,10.575279,7647.295
40.77312333,-73.95041667,27.281359,24.644032,10.575279,7647.295
40.77316,-73.950505,28.05932,26.69015,10.250484,6484.154
40.7732,-73.95058667,28.05932,26.69015,10.250484,6484.154
40.77323833,-73.95066167,28.05932,26.69015,10.250484,6484.154
40.77327333,-73.95074167,28.05932,26.69015,10.250484,6484.154
40.77335,-73.95090333,28.05932,26.69015,10.250484,6484.154
40.77338167,-73.95099167,28.05932,26.69015,10.250484,6484.154
40.773425,-73.95109667,31.97924,32.347996,10.347591,7077.722
40.77350667,-73.95129,31.97924,32.347996,10.347591,7077.722
40.77354167,-73.95136833,31.97924,32.347996,10.347591,7077.722
40.773575,-73.95144167,31.97924,32.347996,10.347591,7077.722
40.77360833,-73.951515,31.97924,32.347996,10.347591,7077.722
40.77363833,-73.95159333,31.97924,32.347996,10.347591,7077.722
40.773665,-73.95167667,31.97924,32.347996,10.347591,7077.722
40.773705,-73.95175167,31.97924,32.347996,10.347591,7077.722
40.77373,-73.95183833,31.97924,32.347996,10.347591,7077.722
40.77379,-73.95201667,26.356646,31.6864,8.339232,7457.441
40.77382167,-73.95209833,26.356646,31.6864,8.339232,7457.441
40.77384833,-73.95217833,26.356646,31.6864,8.339232,7457.441
40.77387833,-73.95225,26.356646,31.6864,8.339232,7457.441
40.77391,-73.95231833,26.356646,31.6864,8.339232,7457.441
40.77393667,-73.952385,26.356646,31.6864,8.339232,7457.441
40.773955,-73.95245833,26.356646,31.6864,8.339232,7457.441
40.77397833,-73.952515,26.356646,31.6864,8.339232,7457.441
40.77401167,-73.95259667,26.356646,31.6864,8.339232,7457.441
40.77402333,-73.95262833,26.356646,31.6864,8.339232,7457.441
40.77404,-73.952645,26.356646,31.6864,8.339232,7457.441
40.77414,-73.95281167,25.61749,31.298246,7.821167,7976.483
40.77415667,-73.95285,25.61749,31.298246,7.821167,7976.483
40.77417333,-73.95288833,26.070934,31.20056,8.699686,8189.1216
40.77419167,-73.95292,26.070934,31.20056,8.699686,8189.1216
40.77421,-73.95295,26.070934,31.20056,8.699686,8189.1216
40.77423167,-73.95298667,26.070934,31.20056,8.699686,8189.1216
40.77425167,-73.953025,26.070934,31.20056,8.699686,8189.1216
40.77427333,-73.95306167,26.070934,31.20056,8.699686,8189.1216
40.774295,-73.9531,26.070934,31.20056,8.699686,8189.1216
40.77431167,-73.95313667,26.070934,31.20056,8.699686,8189.1216
40.77432667,-73.953175,26.070934,31.20056,8.699686,8189.1216
40.774345,-73.95320833,26.070934,31.20056,8.699686,8189.1216
40.77436167,-73.95323833,26.070934,31.20056,8.699686,8189.1216
40.774375,-73.95326833,26.070934,31.20056,8.699686,8189.1216
40.77438833,-73.953295,26.070934,31.20056,8.699686,8189.1216
40.77439833,-73.95332,26.070934,31.20056,8.699686,8189.1216
40.77449333,-73.953475,26.070934,31.20056,8.699686,8189.1216
40.77451,-73.95350167,26.070934,31.20056,8.699686,8189.1216
40.77452667,-73.95353333,26.070934,31.20056,8.699686,8189.1216
40.774545,-73.95357,26.070934,31.20056,8.699686,8189.1216
40.77456333,-73.95361,26.070934,31.20056,8.699686,8189.1216
40.77458167,-73.95364833,26.070934,31.20056,8.699686,8189.1216
40.77461667,-73.95372833,26.070934,31.20056,8.699686,8189.1216
40.77464,-73.95376833,26.171066,30.049746,8.090065,8495.338
40.77465333,-73.95381833,26.171066,30.049746,8.090065,8495.338
40.77466833,-73.95386,26.171066,30.049746,8.090065,8495.338
40.77467667,-73.95390167,26.171066,30.049746,8.090065,8495.338
40.77468667,-73.95393667,26.171066,30.049746,8.090065,8495.338
40.77469667,-73.95396667,26.171066,30.049746,8.090065,8495.338
40.77470667,-73.95399333,26.171066,30.049746,8.090065,8495.338
40.77470167,-73.95402167,26.171066,30.049746,8.090065,8495.338
40.77466833,-73.95408833,26.171066,30.049746,8.090065,8495.338
40.77463667,-73.95411833,26.171066,30.049746,8.090065,8495.338
40.77459833,-73.95414667,26.171066,30.049746,8.090065,8495.338
40.774555,-73.954175,26.171066,30.049746,8.090065,8495.338
40.77447,-73.95424333,26.171066,30.049746,8.090065,8495.338
40.77443,-73.95427333,26.171066,30.049746,8.090065,8495.338
40.77439333,-73.9543,26.171066,30.049746,8.090065,8495.338
40.77435667,-73.95431833,26.171066,30.049746,8.090065,8495.338
40.77433167,-73.95433833,26.171066,30.049746,8.090065,8495.338
40.77423,-73.95442167,26.171066,30.049746,8.090065,8495.338
40.77419833,-73.954445,26.171066,30.049746,8.090065,8495.338
40.77416333,-73.95447833,26.171066,30.049746,8.090065,8495.338
40.774115,-73.95450667,26.171066,30.049746,8.090065,8495.338
40.77405333,-73.95453833,26.171066,30.049746,8.090065,8495.338
40.77399667,-73.95459,24.992264,30.101439,8.605835,7922.6694
40.77393,-73.954635,24.992264,30.101439,8.605835,7922.6694
40.77386667,-73.95467833,25.47164,30.66346,11.025904,7322.8003
40.77375333,-73.95475167,25.47164,30.66346,11.025904,7322.8003
40.77369667,-73.95479,25.47164,30.66346,11.025904,7322.8003
40.77364,-73.954825,25.47164,30.66346,11.025904,7322.8003
40.77358667,-73.95486,25.47164,30.66346,11.025904,7322.8003
40.77351,-73.95492,25.47164,30.66346,11.025904,7322.8003
40.77348333,-73.95494333,25.47164,30.66346,11.025904,7322.8003
40.773435,-73.954995,25.47164,30.66346,11.025904,7322.8003
40.77342333,-73.955035,25.47164,30.66346,11.025904,7322.8003
40.77342167,-73.95508,25.47164,30.66346,11.025904,7322.8003
40.77343,-73.95512833,25.47164,30.66346,11.025904,7322.8003
40.77345,-73.95519167,25.47164,30.66346,11.025904,7322.8003
40.77347833,-73.955265,25.47164,30.66346,11.025904,7322.8003
40.77351667,-73.95534667,25.47164,30.66346,11.025904,7322.8003
40.77355667,-73.955435,25.47164,30.66346,11.025904,7322.8003
40.77359,-73.95552833,25.47164,30.66346,11.025904,7322.8003
40.77362333,-73.95562,20.987461,26.033777,10.327636,6519.825
40.77365667,-73.95570833,20.987461,26.033777,10.327636,6519.825
40.77369167,-73.95581333,20.987461,26.033777,10.327636,6519.825
40.77374,-73.955925,20.987461,26.033777,10.327636,6519.825
40.77383167,-73.95614333,20.987461,26.033777,10.327636,6519.825
40.77387333,-73.95624333,20.987461,26.033777,10.327636,6519.825
40.77391833,-73.95634333,20.987461,26.033777,10.327636,6519.825
40.77396167,-73.95644333,21.165075,24.847795,10.949734,6571.3306
40.77400667,-73.95654333,21.165075,24.847795,10.949734,6571.3306
40.77405833,-73.95664667,21.419605,22.3011,11.425267,7413.074
40.77410667,-73.95675333,21.419605,22.3011,11.425267,7413.074
40.77415333,-73.95686667,21.419605,22.3011,11.425267,7413.074
40.77420833,-73.95697667,21.419605,22.3011,11.425267,7413.074
40.77425667,-73.95708833,21.419605,22.3011,11.425267,7413.074
40.77429833,-73.9572,21.419605,22.3011,11.425267,7413.074
40.77433667,-73.95731,21.419605,22.3011,11.425267,7413.074
40.77436833,-73.95742667,24.620642,20.502533,11.743075,7059.289
40.774405,-73.95753167,24.620642,20.502533,11.743075,7059.289
40.77444667,-73.95763167,24.620642,20.502533,11.743075,7059.289
40.77449,-73.957725,24.620642,20.502533,11.743075,7059.289
40.77459667,-73.95799833,24.620642,20.502533,11.743075,7059.289
40.77462833,-73.95807667,24.620642,20.502533,11.743075,7059.289
