lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.78307833,-73.98444,41.908768,23.448473,814.6895,1937.9209
40.783205,-73.98434667,42.519646,22.32535,915.72205,2008.1554
40.78326667,-73.98428833,42.519646,22.32535,915.72205,2008.1554
40.78331833,-73.98422667,42.519646,22.32535,915.72205,2008.1554
40.78338333,-73.98416167,50.420147,16.473036,914.3889,1945.1163
40.783445,-73.98410167,50.420147,16.473036,914.3889,1945.1163
40.78351167,-73.984035,50.420147,16.473036,914.3889,1945.1163
40.78357667,-73.98397,50.420147,16.473036,914.3889,1945.1163
40.78377,-73.98383667,62.522667,13.110697,934.852,2097.7
40.783835,-73.98377,62.522667,13.110697,934.852,2097.7
40.7839,-73.98370333,62.522667,13.110697,934.852,2097.7
40.78403333,-73.98355833,74.301956,16.08483,941.11975,1962.9365
40.78409167,-73.983495,74.301956,16.08483,941.11975,1962.9365
40.78415833,-73.983395,74.301956,16.08483,941.11975,1962.9365
40.78422333,-73.98331,76.75052,18.861048,944.5309,1958.9347
40.78428667,-73.98324833,76.75052,18.861048,944.5309,1958.9347
40.78438833,-73.98313,76.75052,18.861048,944.5309,1958.9347
40.78443667,-73.983075,67.97068,16.840416,821.88165,1992.7726
40.78448167,-73.983055,73.79861,14.089626,945.329,1807.9147
40.78452167,-73.98302833,73.79861,14.089626,945.329,1807.9147
40.78455,-73.98299833,73.79861,14.089626,945.329,1807.9147
40.78458833,-73.98297333,73.79861,14.089626,945.329,1807.9147
40.78462167,-73.98295833,73.79861,14.089626,945.329,1807.9147
40.78465,-73.982945,73.79861,14.089626,945.329,1807.9147
40.78468,-73.98293333,73.79861,14.089626,945.329,1807.9147
40.78469333,-73.98292667,73.79861,14.089626,945.329,1807.9147
40.78469667,-73.98292333,73.79861,14.089626,945.329,1807.9147
40.784865,-73.9828,68.960464,12.815798,945.1665,1849.558
40.78492667,-73.9828,68.960464,12.815798,945.1665,1849.558
40.78497333,-73.982825,68.960464,12.815798,945.1665,1849.558
40.785005,-73.98287167,57.82314,8.59479,825.5091,1271.5306
40.78508,-73.98291833,57.82314,8.59479,825.5091,1271.5306
40.785125,-73.98298833,57.82314,8.59479,825.5091,1271.5306
40.78516,-73.98306,57.82314,8.59479,825.5091,1271.5306
40.78519667,-73.98313667,51.15097,7.1902714,629.17896,962.7679
40.78522167,-73.98321833,51.15097,7.1902714,629.17896,962.7679
40.785255,-73.98329667,51.15097,7.1902714,629.17896,962.7679
40.785285,-73.98337167,23.230963,0.19595918,373.69415,149.09756
40.785315,-73.98344667,0.0,0.0,0.0,0.0
40.785345,-73.98352,0.0,0.0,0.0,0.0
40.78536833,-73.98359,0.0,0.0,0.0,0.0
40.78539667,-73.983665,0.0,0.0,0.0,0.0
40.785425,-73.98373833,0.0,0.0,0.0,0.0
40.78545333,-73.98380667,0.0,0.0,0.0,0.0
40.78547833,-73.98386833,0.0,0.0,0.0,0.0
40.78550167,-73.98392833,0.0,0.0,0.0,0.0
40.78551833,-73.98398833,0.0,0.0,0.0,0.0
40.78555833,-73.98401333,0.0,0.0,0.0,0.0
40.78566167,-73.98405,0.0,0.0,0.0,0.0
40.78572167,-73.98407833,0.0,0.0,0.0,0.0
40.785765,-73.98412667,0.0,0.0,0.0,0.0
40.78580667,-73.98417333,0.0,0.0,0.0,0.0
40.78584333,-73.98422167,0.0,0.0,0.0,0.0
40.78586833,-73.98427333,0.0,0.0,0.0,0.0
40.78588667,-73.98432667,0.0,0.0,0.0,0.0
40.78589167,-73.98438833,0.0,0.0,0.0,0.0
40.78588667,-73.98445667,0.0,0.0,0.0,0.0
40.78587333,-73.98452167,2.5474694,0.1959592,374.28204,205.17448
40.78584667,-73.98458333,2.5474694,0.1959592,374.28204,205.17448
40.785815,-73.984635,2.5474694,0.1959592,374.28204,205.17448
40.785615,-73.98470333,2.5474694,0.1959592,374.28204,205.17448
40.78554667,-73.98468833,2.5474694,0.1959592,374.28204,205.17448
40.78539,-73.98467,2.5474694,0.1959592,374.28204,205.17448
40.78530333,-73.98467333,2.5474694,0.1959592,374.28204,205.17448
40.78519833,-73.98468667,0.0,0.0,0.0,0.0
40.78509833,-73.9847,0.0,0.0,0.0,0.0
40.78489833,-73.98475333,0.0,0.0,0.0,0.0
40.78479333,-73.98479,0.0,0.0,0.0,0.0
40.78469,-73.984835,0.0,0.0,0.0,0.0
40.78458667,-73.98488167,0.0,0.0,0.0,0.0
40.78449,-73.98493,0.0,0.0,0.0,0.0
40.78439667,-73.984975,0.0,0.0,0.0,0.0
40.78431,-73.98502333,0.0,0.0,0.0,0.0
40.784235,-73.98506667,0.0,0.0,0.0,0.0
40.78416833,-73.98511,3.7601237,0.2712932,529.56433,90.581314
40.78411167,-73.985155,3.7601237,0.2712932,529.56433,90.581314
40.784065,-73.98518833,3.7601237,0.2712932,529.56433,90.581314
40.78403833,-73.985215,3.7601237,0.2712932,529.56433,90.581314
40.78401667,-73.98523167,3.7601237,0.2712932,529.56433,90.581314
40.78399,-73.98524667,3.7601237,0.2712932,529.56433,90.581314
40.78394667,-73.98526667,3.7601237,0.2712932,529.56433,90.581314
40.78389,-73.98528833,2.7159941,0.19595918,382.51233,90.59573
40.78374333,-73.98535833,2.7159941,0.19595918,382.51233,90.59573
40.78365667,-73.98540667,2.7159941,0.19595918,382.51233,90.59573
40.78356333,-73.98546167,2.7159941,0.1959592,382.51233,90.59573
40.78345667,-73.98554167,0.0,0.0,0.0,0.0
40.78334333,-73.98562833,0.0,0.0,0.0,0.0
40.78322167,-73.98572,0.0,0.0,0.0,0.0
40.78297333,-73.985905,0.0,0.0,0.0,0.0
40.78285167,-73.985995,0.0,0.0,0.0,0.0
40.78273,-73.98608333,0.0,0.0,0.0,0.0
40.782605,-73.986175,0.0,0.0,0.0,0.0
40.78247333,-73.98627,0.0,0.0,0.0,0.0
40.78234167,-73.98636,0.0,0.0,0.0,0.0
40.78220833,-73.98645,0.0,0.0,0.0,0.0
40.782075,-73.986545,0.0,0.0,0.0,0.0
40.78194167,-73.986645,0.0,0.0,0.0,0.0
40.7817,-73.98682333,0.0,0.0,0.0,0.0
40.78158167,-73.98692833,0.0,0.0,0.0,0.0
40.78146167,-73.98704,0.0,0.0,0.0,0.0
40.78134333,-73.98715167,0.0,0.0,0.0,0.0
40.781225,-73.98726833,0.0,0.0,0.0,0.0
40.78098333,-73.98750167,94.68132,0.2712932,543.6716,689.7413
40.78086333,-73.98761667,127.94551,0.36660606,734.6785,1315.3405
40.78073667,-73.98772667,94.68132,0.2712932,543.6716,823.5844
40.780605,-73.98783833,151.77913,15.557634,734.1289,1133.1323
40.78035167,-73.98803833,164.43054,0.32496154,649.9231,1432.1924
40.77612,-73.99120333,0.0,0.0,0.0,0.0
40.77599333,-73.991295,0.0,0.0,0.0,0.0
40.77573667,-73.99148333,0.0,0.0,0.0,0.0
40.77561167,-73.991575,0.0,0.0,0.0,0.0
40.77549167,-73.991665,0.0,0.0,0.0,0.0
40.77536667,-73.99176667,0.0,0.0,0.0,0.0
40.77498167,-73.99205667,64.27461,0.19595918,394.85776,140.4148
40.77485667,-73.99215333,64.27461,0.19595918,394.85776,140.4148
40.774745,-73.99224167,106.58739,0.32496154,654.7975,1306.4042
40.77463,-73.99232833,64.27461,0.19595918,394.85776,298.75043
40.77451667,-73.99241333,64.27461,0.19595918,394.85776,298.75043
40.77439833,-73.9925,128.66467,12.723899,653.9855,364.14252
40.77427667,-73.99257333,89.35738,0.19595918,393.87793,168.42474
40.774165,-73.99264333,123.709694,0.2712932,545.2993,856.8838
40.77404667,-73.99271833,123.709694,0.2712932,545.2993,856.8838
40.77392,-73.9928,0.0,0.0,0.0,0.0
40.77367667,-73.99296833,0.0,0.0,0.0,0.0
40.77342333,-73.99315,0.0,0.0,0.0,0.0
40.77329333,-73.99324667,47.40035,0.2712932,516.81354,104.84091
40.77316667,-73.99334,50.158875,0.36660606,713.416,430.25073
40.77304333,-73.99342833,69.95234,0.4489989,865.9505,1712.6768
40.77292333,-73.99350667,69.95234,0.4489989,865.9505,1712.6768
40.77280333,-73.99359,79.947266,0.48989794,941.415,2463.3264
40.77268833,-73.99366333,69.46483,0.48,931.9929,2003.8558
40.77257833,-73.99373167,69.477486,12.351601,954.85297,2021.6642
40.77239167,-73.99387167,49.97723,0.46647614,913.91754,1131.3049
40.77231333,-73.99393167,48.24661,0.48,946.3083,2066.239
40.77224833,-73.99397833,48.24661,0.48,946.3083,2066.239
40.77215667,-73.99404333,48.24661,0.48,946.3083,2066.239
40.77212167,-73.99406833,48.24661,0.48,946.3083,2066.239
40.77209333,-73.99408833,48.24661,0.48,946.3083,2066.239
40.772065,-73.99410667,48.039852,0.49638695,986.1823,2173.9822
40.77204,-73.99412333,48.039852,0.49638695,986.1823,2173.9822
40.77201667,-73.99414167,21.106358,0.4489989,893.4074,1402.956
40.77199667,-73.99416,21.106358,0.4489989,893.4074,1402.956
40.77191167,-73.99422333,21.106358,0.4489989,893.4074,1402.956
40.77189167,-73.99424333,21.106358,0.4489989,893.4074,1402.956
40.77185833,-73.99426833,21.106358,0.4489989,893.4074,1402.956
40.77177333,-73.99430833,32.732956,0.4489989,894.6401,1496.8931
40.77173167,-73.99432667,32.732956,0.4489989,894.6401,1496.8931
40.77168833,-73.99435,32.732956,0.4489989,894.6401,1496.8931
40.77164833,-73.99436833,32.732956,0.4489989,894.6401,1496.8931
40.77161,-73.99438333,32.732956,0.4489989,894.6401,1496.8931
40.77157667,-73.9944,32.732956,0.4489989,894.6401,1496.8931
40.771545,-73.994415,24.277596,0.32496154,646.3501,264.46658
40.77151833,-73.99443,30.954264,0.36660606,724.7439,990.18097
40.77149333,-73.99444333,30.954264,0.36660606,724.7439,990.18097
40.77146833,-73.99445667,30.954264,0.36660606,724.7439,990.18097
40.77117667,-73.99362,113.951195,66.98927,794.6325,3072.1094
40.77113333,-73.99351167,135.12271,66.88655,29.819304,2612.8132
40.771095,-73.99339833,135.12271,66.88655,29.819304,2612.8132
40.77104833,-73.99328333,146.5008,73.508125,24.698736,2470.2434
40.77093667,-73.99304,160.15741,79.794785,20.959953,2497.164
40.77088333,-73.99291167,160.15741,79.794785,20.959953,2497.164
40.77081833,-73.99278167,164.16167,77.00545,14.601138,2560.1453
40.77076833,-73.99264667,164.16167,77.00545,14.601138,2560.1453
40.77071167,-73.99252333,134.12796,82.08304,17.085081,2429.7656
40.77066,-73.99240333,134.12796,82.08304,17.085081,2429.7656
40.77062,-73.99229667,134.12796,82.08304,17.085081,2429.7656
40.77052333,-73.9921,123.227684,84.425766,14.807512,2588.0547
40.77048833,-73.99201333,123.227684,84.425766,14.807512,2588.0547
40.77043167,-73.99186667,146.32513,78.33309,390.9094,2613.3306
40.77040333,-73.99180333,146.32513,78.33309,390.9094,2613.3306
40.77036667,-73.99176833,146.32513,78.33309,390.9094,2613.3306
40.770325,-73.99172667,146.32513,78.33309,390.9094,2613.3306
40.770285,-73.99171,139.3271,75.57595,389.6663,2745.8628
40.770275,-73.99169167,139.3271,75.57595,389.6663,2745.8628
40.77027667,-73.99168167,139.3271,75.57595,389.6663,2745.8628
40.77022667,-73.99166667,139.3271,75.57595,389.6663,2745.8628
40.77015333,-73.99146667,151.25653,69.46107,386.94604,2497.7346
40.77014667,-73.991395,140.71791,61.574654,385.89157,2610.8896
40.77014167,-73.991315,140.71791,61.574654,385.89157,2610.8896
40.77013,-73.991245,140.71791,61.574654,385.89157,2610.8896
40.770085,-73.99107333,123.841545,50.971287,383.95972,2696.8142
40.77005833,-73.99097333,123.841545,50.971287,383.95972,2696.8142
40.77003167,-73.99087167,121.46821,16.32098,383.16577,2714.881
40.77000333,-73.99076167,121.46821,16.32098,383.16577,2714.881
40.76997167,-73.99065833,121.46821,16.32098,383.16577,2714.881
40.769945,-73.99055333,106.66135,26.731184,18.156828,2630.1355
40.76991167,-73.99045333,95.776276,25.800686,15.24698,2654.7485
40.76984333,-73.99026,86.63513,26.104666,20.984797,2413.7163
40.76971667,-73.98994167,78.60648,26.958063,23.713676,2451.7278
40.76969167,-73.98988,78.60648,26.958063,23.713676,2451.7278
40.76967167,-73.989825,66.5156,26.190216,24.76753,2338.5881
40.76964833,-73.98977833,66.5156,26.190216,24.76753,2338.5881
40.76963333,-73.98972667,47.70613,23.920465,15.658867,2343.159
40.7696,-73.98959167,47.70613,23.920465,15.658867,2343.159
40.76958833,-73.98950833,44.132187,19.97768,16.950048,2272.8103
40.769575,-73.98942,44.132187,19.97768,16.950048,2272.8103
40.769555,-73.98933,44.132187,19.97768,16.950048,2272.8103
40.76952,-73.98924,33.56298,17.495094,16.959772,2463.173
40.76948,-73.98915,33.56298,17.495094,16.959772,2463.173
40.769445,-73.98906167,33.56298,17.495094,16.959772,2463.173
40.76941333,-73.98898,54.681442,20.05058,20.43444,2523.6028
40.76936167,-73.98886667,55.00001,20.949781,22.643026,2488.9482
40.7693,-73.988815,55.00001,20.949781,22.643026,2488.9482
40.76928167,-73.98880667,55.00001,20.949781,22.643026,2488.9482
40.769265,-73.98882167,55.00001,20.949781,22.643026,2488.9482
40.76916667,-73.98851333,55.41357,38.741203,20.293575,2406.8496
40.76922833,-73.98845833,54.543186,37.99257,19.091963,2301.7231
40.76926667,-73.98842833,54.543186,37.99257,19.091963,2301.7231
40.76935,-73.98835833,54.543186,37.99257,19.091963,2301.7231
40.76939,-73.98831833,55.974842,38.049137,377.6298,2227.3486
40.76943167,-73.98828167,55.974842,38.049137,377.6298,2227.3486
40.76946833,-73.98823833,55.974842,38.049137,377.6298,2227.3486
40.769505,-73.98819833,64.602135,39.97281,380.2673,2170.7637
40.76954,-73.98817,64.602135,39.97281,380.2673,2170.7637
40.76956167,-73.98814833,64.602135,39.97281,380.2673,2170.7637
40.76958167,-73.98813,64.602135,39.97281,380.2673,2170.7637
40.76963167,-73.98808667,64.602135,39.97281,380.2673,2170.7637
40.76969333,-73.988045,66.045586,34.378315,526.0864,2539.239
40.76972667,-73.98802333,66.045586,34.378315,526.0864,2539.239
40.76975333,-73.98799667,66.045586,34.378315,526.0864,2539.239
40.769785,-73.98798167,66.045586,34.378315,526.0864,2539.239
40.769815,-73.98796333,66.045586,34.378315,526.0864,2539.239
40.76987167,-73.98790167,70.444756,36.232765,529.85815,2525.5151
40.769975,-73.98788,83.5088,39.636723,529.5416,2334.3845
40.77000333,-73.98785833,83.5088,39.636723,529.5416,2334.3845
40.77002667,-73.98783833,83.5088,39.636723,529.5416,2334.3845
40.77021667,-73.98764333,118.51793,44.58785,533.1115,2621.4146
40.77028667,-73.98759667,118.51793,44.58785,533.1115,2621.4146
40.77037667,-73.98752333,118.51793,44.58785,533.1115,2621.4146
40.77049167,-73.98742667,150.88747,44.58785,534.94025,2271.3918
40.77058,-73.98735167,164.11467,62.88334,536.74475,2419.53
40.77066167,-73.98729833,164.11467,62.88334,536.74475,2419.53
40.77085,-73.9872,187.91493,62.33443,724.7045,2493.847
40.77099833,-73.98709333,194.95345,68.69324,845.10425,2418.555
40.77108667,-73.98703167,194.95345,68.69324,845.10425,2418.555
40.771175,-73.98697167,194.95345,68.69324,845.10425,2418.555
40.771355,-73.98685667,196.88771,68.69324,844.9517,1692.896
40.77144667,-73.986785,196.88771,68.69324,844.9517,1692.896
40.77161,-73.98666833,208.91966,31.932411,843.6157,1728.6339
40.77168833,-73.98661167,213.972,46.06492,793.3971,1755.1439
40.77177333,-73.98652833,213.972,46.06492,793.3971,1755.1439
40.77186333,-73.98646333,211.5266,35.185684,887.747,1518.3945
40.77193833,-73.98637833,211.5266,35.185684,887.747,1518.3945
40.77201833,-73.98632167,210.07146,35.377983,891.7924,1628.774
40.77210833,-73.98623833,197.95134,35.300297,886.8029,1730.845
40.77220833,-73.98616167,197.95134,35.300297,886.8029,1730.845
40.77231333,-73.98608,197.95134,35.300297,886.8029,1730.845
40.77252,-73.98593333,190.70544,27.22084,921.0073,1719.5188
40.77262333,-73.98586,147.9289,0.48319507,879.6022,1478.7089
40.77272833,-73.985785,151.14488,3.2175336,942.3754,2305.8562
40.77284,-73.98571333,151.14488,3.2175336,942.3754,2305.8562
40.772945,-73.98564,52.322765,3.186255,835.643,2268.8765
40.77305667,-73.98556333,52.322765,3.186255,835.643,2268.8765
40.773165,-73.985485,38.274338,8.104796,532.93134,2750.0247
40.77326833,-73.985405,38.274338,8.104796,532.93134,2750.0247
40.77336333,-73.98533833,38.274338,8.104796,532.93134,2750.0247
40.77346833,-73.98525833,31.47252,25.412222,9.618732,2801.447
40.77357,-73.98517833,31.47252,25.412222,9.618732,2801.447
40.773665,-73.98510833,31.47252,25.412222,9.618732,2801.447
40.77375167,-73.98504833,77.390564,34.88668,9.977695,2670.3066
40.773835,-73.98498833,110.206955,40.980553,7.924241,2725.679
40.77393667,-73.98494167,110.206955,40.980553,7.924241,2725.679
40.77407833,-73.98488,143.76704,41.32251,7.432469,2720.941
40.77435333,-73.98466833,151.39777,66.79253,8.335496,2497.0557
40.77445167,-73.98458333,151.39777,66.79253,8.335496,2497.0557
40.77453333,-73.98452833,162.55362,65.80849,639.89325,2620.748
40.77461,-73.984465,162.55362,65.80849,639.89325,2620.748
40.77466667,-73.984435,157.32056,66.35978,638.0605,2581.0898
40.77481667,-73.98433167,177.53786,60.88611,881.60565,2574.4685
40.77489,-73.98426667,177.53786,60.88611,881.60565,2574.4685
40.77497,-73.984255,177.53786,60.88611,881.60565,2574.4685
40.77502333,-73.98421667,177.53786,60.88611,881.60565,2574.4685
40.77513167,-73.98413167,166.59117,40.773075,841.51105,2244.734
40.775185,-73.984065,166.59117,40.773075,841.51105,2244.734
40.775245,-73.98397833,166.59117,40.773075,841.51105,2244.734
40.7754,-73.98389333,151.82285,47.529335,724.51855,2217.11
40.77541333,-73.98385833,151.82285,47.529335,724.51855,2217.11
40.77548833,-73.98381333,151.82285,47.529335,724.51855,2217.11
40.77558667,-73.98374833,160.56477,47.52223,793.49493,1967.4373
40.77567667,-73.98368333,160.56477,47.52223,793.49493,1967.4373
40.775775,-73.983615,144.23389,47.12143,388.11414,2106.0625
40.77584167,-73.98358,155.97311,46.561466,538.97516,2194.2725
40.77590833,-73.98354,155.97311,46.561466,538.97516,2194.2725
40.77600167,-73.983495,155.97311,46.561466,538.97516,2194.2725
40.77603167,-73.98347333,155.97311,46.561466,538.97516,2194.2725
40.77605667,-73.98343167,155.97311,46.561466,538.97516,2194.2725
40.77598667,-73.98336833,139.19678,48.702045,22.813316,2168.3606
40.77596333,-73.98333833,139.19678,48.702045,22.813316,2168.3606
40.77593333,-73.983305,139.19678,48.702045,22.813316,2168.3606
40.77592667,-73.98325,139.19678,48.702045,22.813316,2168.3606
40.775905,-73.983205,139.19678,48.702045,22.813316,2168.3606
40.77588667,-73.98317,139.19678,48.702045,22.813316,2168.3606
40.77586833,-73.98314,139.19678,48.702045,22.813316,2168.3606
40.775855,-73.98311333,123.636024,48.464195,16.993769,1937.6216
40.775975,-73.98255833,117.96085,31.38874,781.7377,1996.6577
40.775925,-73.98252833,117.96085,31.38874,781.7377,1996.6577
40.77587667,-73.98249167,117.96085,31.38874,781.7377,1996.6577
40.77583,-73.98246833,135.01204,37.951866,782.664,2180.9663
40.77578167,-73.98244833,135.01204,37.951866,782.664,2180.9663
40.77574333,-73.98242833,135.01204,37.951866,782.664,2180.9663
40.77564167,-73.98234333,135.01204,37.951866,782.664,2180.9663
40.77555,-73.98231167,171.76889,47.15733,784.98944,2237.6836
40.77548667,-73.98228833,171.76889,47.15733,784.98944,2237.6836
40.77543333,-73.98226333,171.76889,47.15733,784.98944,2237.6836
40.77542167,-73.98225333,171.76889,47.15733,784.98944,2237.6836
40.77497833,-73.98245,163.53586,51.616646,790.4549,2414.6453
40.77492,-73.98246333,163.53586,51.616646,790.4549,2414.6453
40.77485333,-73.98247667,163.53586,51.616646,790.4549,2414.6453
40.77478,-73.98248667,163.53586,51.616646,790.4549,2414.6453
40.77470833,-73.98248667,165.61008,52.97181,791.6434,2283.9033
40.77462167,-73.98253167,165.61008,52.97181,791.6434,2283.9033
40.77455333,-73.98248667,165.61008,52.97181,791.6434,2283.9033
40.77447333,-73.98249,153.04526,51.495766,792.3783,2446.6892
40.77431,-73.98250833,153.04526,51.495766,792.3783,2446.6892
40.77414167,-73.98252667,139.29634,45.350323,846.2459,2683.9775
40.77405167,-73.98252167,139.29634,45.350323,846.2459,2683.9775
40.77387667,-73.982515,115.54235,37.5153,888.01855,2556.553
40.77378667,-73.98251,115.54235,37.5153,888.01855,2556.553
40.7737,-73.98250333,115.54235,37.5153,888.01855,2556.553
40.773615,-73.98249833,106.94401,21.54552,885.8616,2650.9468
40.77353667,-73.9825,106.94401,21.54552,885.8616,2650.9468
40.77346,-73.9825,106.94401,21.54552,885.8616,2650.9468
40.77338167,-73.98249833,96.433205,3.9151223,884.6465,2852.7917
40.77330333,-73.98249833,96.433205,3.9151223,884.6465,2852.7917
40.77322667,-73.9825,96.433205,3.9151223,884.6465,2852.7917
40.77315167,-73.9825,96.433205,3.9151223,884.6465,2852.7917
40.77299167,-73.98246333,100.38424,3.9286141,919.11993,2665.5837
40.77291167,-73.982455,100.38424,3.9286141,919.11993,2665.5837
40.772835,-73.98244333,114.590195,3.9542453,966.5389,2404.405
40.77275833,-73.982435,114.590195,3.9542453,966.5389,2404.405
40.77268167,-73.982435,114.590195,3.9542453,966.5389,2404.405
40.77237333,-73.98242333,135.72694,0.49959984,986.27435,2456.227
40.77230167,-73.982415,146.14285,0.49959984,983.2006,2046.897
40.77223167,-73.98239333,146.14285,0.49959984,983.2006,2046.897
40.772165,-73.98237,146.14285,0.49959984,983.2006,2046.897
40.7721,-73.98235,146.14285,0.49959984,983.2006,2046.897
40.77203167,-73.982335,155.81339,14.901643,979.17285,1739.1078
40.77196667,-73.98232,155.81339,14.901643,979.17285,1739.1078
40.7719,-73.98230667,174.52734,38.900383,975.2889,2516.0322
40.77183,-73.9823,174.52734,38.900383,975.2889,2516.0322
40.77176833,-73.98228833,171.81215,36.74994,960.8147,2427.3687
40.77172333,-73.98228,171.81215,36.74994,960.8147,2427.3687
40.77167667,-73.98227167,171.81215,36.74994,960.8147,2427.3687
40.77161833,-73.98226833,171.81215,36.74994,960.8147,2427.3687
40.77156833,-73.98228,171.81215,36.74994,960.8147,2427.3687
40.77152167,-73.982295,164.4133,41.718605,914.55457,2196.9214
40.77148167,-73.98228833,164.4133,41.718605,914.55457,2196.9214
40.77145667,-73.98228,164.4133,41.718605,914.55457,2196.9214
40.77143333,-73.98227667,164.4133,41.718605,914.55457,2196.9214
40.77141333,-73.98228333,164.4133,41.718605,914.55457,2196.9214
40.77127333,-73.982165,164.4133,41.718605,914.55457,2196.9214
40.77122167,-73.982155,149.84056,36.927193,839.037,2209.537
40.77117667,-73.98216167,149.84056,36.927193,839.037,2209.537
40.77113,-73.98217,149.84056,36.927193,839.037,2209.537
40.77069,-73.98152833,177.362,44.666378,842.9142,1909.5262
40.77065167,-73.98159,177.362,44.666378,842.9142,1909.5262
40.77062,-73.98163,177.362,44.666378,842.9142,1909.5262
40.77057333,-73.98163333,177.362,44.666378,842.9142,1909.5262
40.77050833,-73.98165167,177.362,44.666378,842.9142,1909.5262
40.77042667,-73.98166,183.61287,37.550983,846.998,2194.5835
40.77037833,-73.98167833,183.61287,37.550983,846.998,2194.5835
40.77030833,-73.981695,183.61287,37.550983,846.998,2194.5835
40.770265,-73.98169333,183.61287,37.550983,846.998,2194.5835
40.77014,-73.981725,188.43208,37.043667,849.0824,2267.9001
40.76997333,-73.981785,200.39745,37.022995,891.3212,2044.786
40.76987,-73.98187167,228.77159,37.174675,952.48126,2021.2194
40.76979667,-73.98183833,228.77159,37.174675,952.48126,2021.2194
40.76969667,-73.98182833,228.77159,37.174675,952.48126,2021.2194
40.76959833,-73.98182,257.3485,30.53651,950.3548,2100.1267
40.76948667,-73.981825,257.3485,30.53651,950.3548,2100.1267
40.76877,-73.982095,330.6699,0.48989794,975.3722,2475.779
40.76873667,-73.982195,330.6699,0.48989794,975.3722,2475.779
40.76863833,-73.98227833,330.6699,0.48989794,975.3722,2475.779
40.76855333,-73.98230333,343.28632,0.49638695,990.8523,2577.2278
40.76846833,-73.98234333,346.5273,0.48989797,980.3553,3155.6387
40.76836,-73.98238833,346.5273,0.48989797,980.3553,3155.6387
40.768285,-73.98241833,349.38998,56.310177,993.3938,3040.3777
40.768205,-73.98242833,349.38998,56.310177,993.3938,3040.3777
40.76788,-73.98240667,326.95206,69.911064,975.02075,2806.1753
40.76782333,-73.98238833,326.95206,69.911064,975.02075,2806.1753
40.76777833,-73.98235167,326.95206,69.911064,975.02075,2806.1753
40.76772667,-73.98226167,274.7613,53.376278,984.92804,2019.3357
40.76773167,-73.982215,274.7613,53.376278,984.92804,2019.3357
40.76773,-73.98217,274.7613,53.376278,984.92804,2019.3357
40.767755,-73.981835,214.15527,17.456522,968.3678,1972.9373
40.76776333,-73.98174333,172.19928,66.01456,964.7726,2097.8582
40.76779,-73.98164333,115.708466,17.495188,830.4368,1693.0227
40.76781333,-73.98156667,115.708466,17.495188,830.4368,1693.0227
40.767845,-73.98149,123.20964,11.054363,872.4145,1820.3838
40.76788333,-73.98142833,123.20964,11.054363,872.4145,1820.3838
40.76792333,-73.98138167,123.20964,11.054363,872.4145,1820.3838
40.76796,-73.98134833,123.20964,11.054363,872.4145,1820.3838
40.76799833,-73.98133,123.20964,11.054363,872.4145,1820.3838
40.76804,-73.98132833,96.18536,0.32496154,630.42535,540.1705
40.76807667,-73.98133333,96.18536,0.32496154,630.42535,540.1705
40.768105,-73.98134833,96.18536,0.32496154,630.42535,540.1705
40.76812667,-73.98136667,96.18536,0.32496154,630.42535,540.1705
40.768145,-73.981385,96.18536,0.32496154,630.42535,540.1705
40.76819833,-73.98142667,96.18536,0.32496154,630.42535,540.1705
40.76821667,-73.98144667,96.18536,0.32496154,630.42535,540.1705
40.76848167,-73.98139167,182.30342,0.32496154,636.9246,917.1449
40.76853,-73.98137,182.30342,0.32496154,636.9246,917.1449
40.768595,-73.98135,224.4,0.40000004,784.0,1265.3765
40.76864833,-73.98133167,224.4,0.40000004,784.0,1265.3765
40.76867,-73.98132167,224.4,0.40000004,784.0,1265.3765
40.76869167,-73.98131,224.4,0.40000004,784.0,1265.3765
40.76871333,-73.98129667,224.4,0.40000004,784.0,1265.3765
40.76873667,-73.98128667,224.4,0.40000004,784.0,1265.3765
40.76876,-73.98128,224.4,0.40000004,784.0,1265.3765
40.76878167,-73.98127,224.4,0.40000004,784.0,1265.3765
40.76880833,-73.981255,224.4,0.40000004,784.0,1265.3765
40.76884,-73.98123333,205.66599,0.36660606,718.5479,1265.4926
40.76893333,-73.98118,218.49622,0.46647614,924.8765,1522.7255
40.76898,-73.98114167,218.49622,0.46647614,924.8765,1522.7255
40.76902667,-73.98111167,218.49622,0.46647614,924.8765,1522.7255
40.76906833,-73.98107833,218.49622,0.46647614,924.8765,1522.7255
40.76911333,-73.98105667,223.83414,28.42644,994.3124,2056.6787
40.76916167,-73.98103333,223.83414,28.42644,994.3124,2056.6787
40.76921167,-73.98100667,223.83414,28.42644,994.3124,2056.6787
40.76926167,-73.98097667,223.83414,28.42644,994.3124,2056.6787
40.769315,-73.98094,171.07677,28.458391,930.1022,1599.5288
40.76936833,-73.98090167,171.07677,28.458391,930.1022,1599.5288
40.769475,-73.980815,189.15163,32.49101,991.94104,1704.936
40.76953,-73.98077667,189.15163,32.49101,991.94104,1704.936
40.76958333,-73.98073833,189.15163,32.49101,991.94104,1704.936
40.76963667,-73.98069833,116.49515,17.579533,890.86383,1573.1754
40.76969,-73.98065833,147.4099,17.53415,975.47,2030.239
