lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.84152667,-73.92557833,0.0,1.3981831,1.4572345,1.3920369
40.84154667,-73.92556333,0.0,1.3981831,1.4572345,1.3920369
40.84177667,-73.92549333,0.0,1.3981831,1.4572345,1.3920369
40.84189667,-73.92543167,0.0,1.4155579,1.4477847,1.448922
40.84195333,-73.92538833,0.0,1.4155579,1.4477847,1.448922
40.84206833,-73.9253,0.0,1.4521147,1.4759524,1.4332201
40.842145,-73.92524,0.0,1.4521147,1.4759524,1.4332201
40.84217333,-73.925225,0.0,1.4521147,1.4759524,1.4332201
40.84220167,-73.92520667,0.0,1.4521147,1.4759524,1.4332201
40.84222833,-73.92518667,0.0,1.4521147,1.4759524,1.4332201
40.84226,-73.92516167,0.0,1.4521147,1.4759524,1.4332201
40.84232667,-73.92509833,0.0,1.5113544,1.5307337,1.3353952
40.84236667,-73.92507833,0.0,1.5113544,1.5307337,1.3353952
40.84242,-73.92504833,0.0,1.355427,1.5307337,1.2632686
40.842465,-73.92501667,0.0,1.355427,1.5307337,1.2632686
40.84250333,-73.92498333,0.0,1.355427,1.5307337,1.2632686
40.84253333,-73.924945,0.0,1.355427,1.5307337,1.2632686
40.842565,-73.92490667,0.0,1.355427,1.5307337,1.2632686
40.84259833,-73.92487333,0.0,1.4520361,1.5307337,1.1058508
40.84263667,-73.92485333,0.0,1.4520361,1.5307337,1.1058508
40.84267667,-73.92481333,0.0,1.4520361,1.5307337,1.1058508
40.84271333,-73.92479167,0.0,1.4520361,1.5307337,1.1058508
40.84276667,-73.92477,0.0,1.2207096,1.5307337,1.0462657
40.84281833,-73.92473833,0.0,1.2207096,1.5307337,1.0462657
40.84288667,-73.92471833,0.0,1.3703187,1.5307336,1.0899385
40.84296,-73.92469333,0.0,1.3703187,1.5307336,1.0899385
40.84302833,-73.92467833,0.0,1.3703187,1.5307336,1.0899385
40.843155,-73.92464667,0.0,1.4811485,1.5307337,1.2242435
40.84321333,-73.92464167,0.0,1.4811485,1.5307337,1.2242435
40.84326333,-73.92463667,0.0,1.4811485,1.5307337,1.2242435
40.84333667,-73.924625,0.0,1.4811485,1.5307337,1.2242435
40.84336,-73.92462167,0.0,1.4811485,1.5307337,1.2242435
40.84337667,-73.92462333,0.0,1.4811485,1.5307337,1.2242435
40.843475,-73.92458833,0.0,1.5307337,1.5307336,1.3464792
40.84352167,-73.924555,0.0,1.5307337,1.5307336,1.3464792
40.84357333,-73.92452167,0.0,1.5307337,1.5307336,1.3464792
40.84363167,-73.92443,0.0,1.4811485,1.5307337,1.4049357
40.84373,-73.92432,0.0,1.5307337,1.5307338,1.2171232
40.84374833,-73.92429833,0.0,1.5307337,1.5307338,1.2171232
40.84376833,-73.92427833,0.0,1.5307337,1.5307338,1.2171232
40.84378833,-73.92425667,0.0,1.5307337,1.5307338,1.2171232
40.84380667,-73.92424,0.0,1.4715059,1.5307338,1.164134
40.843825,-73.92423,0.0,1.4715059,1.5307338,1.164134
40.84387333,-73.92417667,0.0,1.4715059,1.5307338,1.164134
40.843905,-73.92416167,0.0,1.4715059,1.5307338,1.164134
40.84393833,-73.92415,0.0,1.4992001,1.5307338,0.8220969
40.84396833,-73.92412667,0.0,1.4992001,1.5307338,0.8220969
40.84398833,-73.92408833,0.0,1.4992001,1.5307338,0.8220969
40.844,-73.92405,0.0,1.4992001,1.5307338,0.8220969
40.84401833,-73.92400833,0.0,1.4992001,1.5307338,0.8220969
40.844065,-73.92392833,0.0,1.4164244,1.2152661,0.8109884
40.84408833,-73.92389,0.0,1.4164244,1.2152661,0.8109884
40.84411,-73.92384833,0.0,1.4164244,1.2152661,0.8109884
40.84412333,-73.92378833,0.0,1.4164244,1.2152661,0.8109884
40.84414333,-73.923655,0.0,1.2431066,0.919191,0.7898873
40.844145,-73.92360833,0.0,1.2431066,0.919191,0.7898873
40.84410333,-73.92344833,0.0,1.2431066,0.919191,0.7898873
40.84410167,-73.92342333,0.0,1.0508283,1.0611737,0.77007794
40.844055,-73.92328333,0.0,1.0508283,1.0611737,0.77007794
40.84403833,-73.92326333,0.0,1.0508283,1.0611737,0.77007794
40.843985,-73.92326,0.0,1.0508283,1.0611737,0.77007794
40.84391333,-73.92325833,0.0,0.801418,1.0611738,0.9160745
40.84383833,-73.92325,0.0,0.801418,1.0611738,0.9160745
40.843755,-73.92323333,0.0,0.801418,1.0611738,0.9160745
40.84368167,-73.92323167,0.0,0.801418,1.0611738,0.9160745
40.84361833,-73.92323667,0.0,0.9013613,1.0611737,1.0974125
40.84356667,-73.92323833,0.0,0.9013613,1.0611737,1.0974125
40.843525,-73.92323667,0.0,0.9013613,1.0611737,1.0974125
40.84348833,-73.92323667,0.0,0.9013613,1.0611737,1.0974125
40.84345,-73.923235,0.0,0.9013613,1.0611737,1.0974125
40.843415,-73.92323333,0.0,0.9013613,1.0611737,1.0974125
40.84338667,-73.92323333,0.0,1.1670662,1.0611736,1.236615
40.84336167,-73.92323167,0.0,1.1670662,1.0611736,1.236615
40.84333833,-73.92323,0.0,1.1670662,1.0611736,1.236615
40.84323,-73.923205,0.0,1.1670662,1.0611736,1.236615
40.84317167,-73.92319667,0.0,1.1670662,1.0611736,1.236615
40.84308,-73.92316833,0.0,1.4869715,1.4280149,1.2680854
40.84304167,-73.92315833,0.0,1.4869715,1.4280149,1.2680854
40.843,-73.923145,0.0,1.4869715,1.4280149,1.2680854
40.84289667,-73.9231,0.0,1.4869715,1.4280149,1.2680854
40.84283833,-73.923075,0.0,1.5307337,1.4280148,1.415046
40.84277167,-73.92304333,0.0,1.5307337,1.4280148,1.415046
40.842695,-73.923015,0.0,1.5307337,1.4280148,1.415046
40.842615,-73.92298833,0.0,1.5307337,1.4280148,1.415046
40.84252833,-73.922955,0.0,1.5307337,1.428015,1.3302823
40.84244667,-73.92292333,0.0,1.5307337,1.428015,1.3302823
40.84236167,-73.92289667,0.0,1.5307337,1.5307337,1.355909
40.84227667,-73.92287,0.0,1.5307337,1.5307337,0.9718605
40.84219,-73.92283833,0.0,1.5307337,1.5307337,0.9718605
40.84210333,-73.9228,0.0,1.5307337,1.5307337,0.9718605
40.84201667,-73.92275667,0.0,1.5170429,1.4944361,0.7550368
40.841935,-73.92271,0.0,1.5170429,1.4944361,0.7550368
40.841855,-73.92267167,0.0,1.5170429,1.4944361,0.7550368
40.84177833,-73.92264,0.0,1.4914942,1.4477848,1.0634024
40.84170333,-73.92261167,0.0,1.5170429,1.4477848,1.0776894
40.84163,-73.92258333,0.0,1.5170429,1.4477848,1.0776894
40.841555,-73.92255,0.0,1.5170429,1.4477848,1.0776894
40.84148333,-73.9225,0.0,1.491494,1.4477847,1.4340271
40.84141333,-73.92245333,0.0,1.491494,1.4477847,1.4340271
40.84134833,-73.92240667,0.0,1.491494,1.4477847,1.4340271
40.84129,-73.92235667,0.0,1.5170429,1.4477847,1.4488682
40.84124167,-73.922305,0.0,1.491494,1.494436,1.415046
40.84119833,-73.92225667,0.0,1.491494,1.494436,1.415046
40.841155,-73.92221667,0.0,1.491494,1.494436,1.415046
40.84111833,-73.92219,0.0,1.491494,1.494436,1.415046
40.84109,-73.92217,0.0,1.491494,1.494436,1.415046
40.84107167,-73.92215667,0.0,1.491494,1.494436,1.415046
40.84106167,-73.92201833,0.0,1.5170429,1.4944359,1.4572345
40.84107667,-73.922,0.0,1.5170429,1.4944359,1.4572345
40.84126667,-73.92178167,0.0,1.4944359,1.4477847,1.4572345
40.84130667,-73.92173833,0.0,1.4944359,1.4477847,1.4572345
40.841325,-73.921715,0.0,1.4944359,1.4477847,1.4572345
40.841505,-73.92150667,0.0,1.4525173,1.4477847,1.4501345
40.84154167,-73.921485,0.0,1.4525173,1.4477847,1.244988
40.841585,-73.92145833,0.0,1.4525173,1.4477847,1.244988
40.841635,-73.92143,0.0,1.4525173,1.4477847,1.244988
40.84168833,-73.92138667,0.0,1.4525173,1.4477847,1.244988
40.84174833,-73.921335,0.0,1.4525173,1.4477847,1.244988
40.84181,-73.92128667,0.0,1.4286977,1.494436,1.1137149
40.841865,-73.92124667,0.0,1.4286977,1.494436,1.1137149
40.84191333,-73.92120667,0.0,1.4286977,1.494436,1.1137149
40.84195833,-73.92118,0.0,1.4286977,1.494436,1.1137149
40.841995,-73.92115,0.0,1.4286977,1.494436,1.1137149
40.84212667,-73.92107,0.0,1.4286977,1.5258425,1.1831199
40.842175,-73.921045,0.0,1.4286977,1.5258425,1.1831199
40.84221667,-73.92103833,0.0,1.4286977,1.5258425,1.1831199
40.84230167,-73.92101833,0.0,1.4525173,1.5185691,1.1915154
40.84235,-73.92098333,0.0,1.4525174,1.5113543,1.3111928
40.842405,-73.92094167,0.0,1.4525174,1.5113543,1.3111928
40.84246,-73.92090333,0.0,1.4525174,1.5113543,1.3111928
40.84251833,-73.92086333,0.0,1.4525174,1.5113543,1.3111928
40.84257667,-73.92082167,0.0,1.4525174,1.5113543,1.3111928
40.84263333,-73.92077833,0.0,1.4525174,1.4942906,1.3015703
40.842685,-73.92073833,0.0,1.494436,1.4759516,1.4158788
40.84272833,-73.920695,0.0,1.494436,1.4759516,1.4158788
40.84276667,-73.920655,0.0,1.494436,1.4759516,1.4158788
40.842805,-73.92061833,0.0,1.494436,1.4759516,1.4158788
40.84284667,-73.92058333,0.0,1.494436,1.4759516,1.4158788
40.84288833,-73.92055167,0.0,1.494436,1.4559578,1.4100077
40.84293333,-73.92051167,0.0,1.494436,1.4559578,1.4100077
40.84299,-73.92047167,0.0,1.5307337,1.440425,1.4278744
40.84311167,-73.92038333,0.0,1.5307337,1.440425,1.4278744
40.843175,-73.92034,0.0,1.5307338,1.429016,1.3543688
40.843235,-73.9203,0.0,1.5307338,1.429016,1.3543688
40.84329667,-73.92026167,0.0,1.5307338,1.429016,1.3543688
40.84335667,-73.92022667,0.0,1.5307338,1.429016,1.3543688
40.84341167,-73.92019167,0.0,1.5307337,1.4317689,1.1593508
40.84345833,-73.92016167,0.0,1.5307337,1.4317689,1.1593508
40.84349167,-73.92014333,0.0,1.5307337,1.4317689,1.1593508
40.843505,-73.92013667,0.0,1.5307337,1.4317689,1.1593508
40.84351167,-73.92012167,0.0,1.5307337,1.4317689,1.1593508
40.84353,-73.92009333,0.0,1.5307337,1.4317689,1.1593508
40.84349167,-73.91981167,0.0,1.5307337,1.4489219,1.1815543
40.84346167,-73.91974667,0.0,1.5307337,1.4489219,1.1815543
40.84342833,-73.91968167,0.0,1.5307337,1.4489219,1.1815543
40.84340167,-73.919615,0.1959592,1.5307336,1.4714819,1.1815543
40.843375,-73.91954833,0.0,1.5307336,1.4489219,1.4008682
40.84335333,-73.91948333,0.0,1.5307336,1.4489219,1.4008682
40.84333667,-73.91942667,0.0,1.5307336,1.4489219,1.4008682
40.84332167,-73.91938333,0.0,1.5307337,1.4241757,1.4008682
40.843315,-73.91935667,0.0,1.5307337,1.4241757,1.4008682
40.84334833,-73.91925,0.0,1.5307337,1.4241757,1.4008682
40.84337667,-73.91921167,0.0,1.5307337,1.4241757,1.4008682
40.84341333,-73.91917667,0.1959592,1.5307337,1.4562521,1.1815543
40.84345167,-73.91914333,0.1959592,1.5307337,1.4562521,1.1815543
40.84349667,-73.91910833,0.1959592,1.5307337,1.434027,1.1538173
40.843595,-73.91901833,0.1959592,1.5307337,1.434027,1.1538173
40.84365333,-73.91897,0.1959592,1.5307337,1.434027,1.1538173
40.84371167,-73.91892667,0.2712932,1.5307337,1.4525174,0.8160402
40.84376833,-73.91887833,0.2712932,1.5307337,1.4525174,0.8160402
40.843825,-73.91883333,0.2712932,1.5307338,1.4286978,0.9266894
40.84388167,-73.918785,0.2712932,1.5307338,1.4286978,0.9266894
40.84393833,-73.91873333,0.2712932,1.5307338,1.4286978,0.7492166
40.84404667,-73.91863167,0.2712932,1.5307338,1.4286978,0.7492166
40.84410167,-73.91855667,0.1959592,1.5307337,1.4525174,0.83607394
40.844155,-73.91848833,0.1959592,1.5307337,1.4525174,0.83607394
40.84421167,-73.91845167,0.1959592,1.5307337,1.4525173,0.7483315
40.84428,-73.91842667,0.1959592,1.5307337,1.4525173,0.7483315
40.84435333,-73.918405,0.1959592,1.5307337,1.4525173,0.7483315
40.84442833,-73.91838333,0.1959592,1.5307337,1.4525173,0.7483315
40.84458167,-73.91835333,0.19595918,1.5307337,1.4525173,0.65733874
40.84473833,-73.91832667,0.0,1.5307336,1.4944359,0.6626744
40.84491333,-73.9183,0.0,1.480132,1.4944359,0.61375105
40.84500667,-73.91828667,0.0,1.480132,1.4944359,0.61375105
40.8451,-73.91827333,0.0,1.2020565,1.4772625,0.7080933
40.84518333,-73.91826333,0.0,1.2020565,1.4772625,0.7080933
40.84526667,-73.91825667,0.0,1.2020565,1.4772625,0.7080933
40.84534333,-73.91824667,0.0,1.0182999,1.409647,0.9094366
40.84541833,-73.91824333,0.0,1.0182999,1.409647,0.9094366
40.84549333,-73.91822667,0.0,1.0182999,1.409647,0.9094366
40.84557,-73.918195,0.0,1.1520244,1.3224775,1.1804787
40.84565333,-73.91817667,0.0,1.1520244,1.3224775,1.1804787
40.84573167,-73.91817667,0.0,1.1520244,1.3224775,1.1804787
40.84580167,-73.91817333,0.0,1.1520244,1.3224775,1.1804787
40.84584667,-73.91815667,0.0,1.383904,1.2426398,1.3944994
40.845895,-73.918145,0.0,1.383904,1.2426398,1.3944994
40.84595,-73.91814167,0.0,1.383904,1.2426398,1.3944994
40.846,-73.91813833,0.0,1.383904,1.2426398,1.3944994
40.84604667,-73.91813667,0.0,1.383904,1.2426398,1.3944994
40.846085,-73.91813333,0.0,1.383904,1.2426398,1.3944994
40.84611333,-73.91813667,0.0,1.4217635,1.2047118,1.2837026
40.84617,-73.91809,0.0,1.4217635,1.2047118,1.2837026
40.84618833,-73.91806833,0.0,1.4217635,1.2047118,1.2837026
40.846195,-73.91803333,0.0,1.4217638,1.2132945,1.3614731
40.84620833,-73.91797833,0.0,1.4217638,1.2132945,1.3614731
40.84622333,-73.91790833,0.0,1.4217638,1.2132945,1.3614731
40.84623333,-73.91777667,0.0,1.421764,1.3569326,1.415015
40.846245,-73.91772667,0.0,1.421764,1.3569326,1.415015
40.84625,-73.91766833,0.0,1.421764,1.3569326,1.415015
40.84625833,-73.917605,0.0,1.421764,1.3569326,1.415015
40.84626333,-73.917505,0.0,1.4217641,1.4577515,1.4221373
40.84624667,-73.91747,0.0,1.4217641,1.4577515,1.4221373
40.84623167,-73.91744333,0.0,1.4217641,1.4577515,1.4221373
40.846215,-73.917425,0.0,1.4217641,1.4577515,1.4221373
40.84618833,-73.91739167,0.0,1.4217641,1.4577515,1.4221373
40.846165,-73.917345,0.0,1.4217641,1.4577515,1.4221373
40.846135,-73.91733333,0.0,1.4217641,1.4577515,1.4221373
40.84609,-73.917325,0.0,1.4217641,1.4577515,1.4221373
40.84602833,-73.917315,0.0,1.2683023,1.3119612,1.3944994
40.84596333,-73.91730833,0.0,1.2683023,1.3119612,1.3944994
40.84590167,-73.91730667,0.0,1.2683023,1.3119612,1.3944994
40.84583667,-73.91730333,0.0,1.2683023,1.3119612,1.3944994
40.84576333,-73.91729667,0.0,1.0342308,1.1425285,1.1857126
40.84568167,-73.91728667,0.0,1.0342308,1.1425285,1.1857126
40.84552333,-73.91730333,0.0,1.0732495,1.0248127,0.94585174
40.84544167,-73.917315,0.0,1.0732495,1.0248127,0.94585174
40.845275,-73.91735667,0.0,1.3469143,1.0618234,0.6979803
40.845195,-73.91740167,0.0,1.3469143,1.0618234,0.6979803
40.84503833,-73.917495,0.0,1.3469143,1.0618234,0.6979803
40.84496,-73.91753667,0.0,1.5237188,1.4117585,0.50813
40.84487667,-73.91757167,0.0,1.5237188,1.4117585,0.50813
40.84479167,-73.91759833,0.0,1.5237188,1.4117585,0.50813
40.84470167,-73.91761667,0.0,1.5307338,1.513441,0.6573387
40.84461833,-73.91762167,0.0,1.5307338,1.513441,0.6573387
40.844535,-73.91761167,0.0,1.5307338,1.513441,0.6573387
40.844455,-73.91761,0.19595918,1.5307338,1.5170429,0.7448438
40.84438333,-73.91760833,0.19595918,1.5307338,1.5170429,0.7448438
40.84432,-73.91760333,0.19595918,1.5307338,1.5170429,0.7448438
40.844225,-73.91759,0.19595918,1.5307338,1.5170429,0.7448438
40.84414,-73.91747,0.19595918,1.5216787,1.4666233,0.69922656
40.84407667,-73.91731,0.19595918,1.5216787,1.4666233,0.69922656
40.84404,-73.91723167,0.19595918,1.5083687,1.4422159,0.542254
40.84397167,-73.917075,0.19595918,1.5083687,1.4422159,0.542254
40.84390667,-73.91688167,0.1959592,1.4868077,1.376132,0.7340247
40.84380333,-73.91673667,0.1959592,1.4868077,1.376132,0.7340247
40.84378333,-73.91669167,0.1959592,1.4868078,1.1337509,0.92084795
40.84376,-73.91664333,0.1959592,1.4868078,1.1337509,0.92084795
40.84373833,-73.91659167,0.1959592,1.4868078,1.1337509,0.92084795
40.84371,-73.91650667,0.1959592,1.4868078,1.1337509,0.92084795
40.84364667,-73.91625667,0.0,1.4951186,1.0598985,1.2305748
40.84361667,-73.91619833,0.0,1.4951186,1.0598985,1.2305748
40.84358833,-73.91613,0.0,1.4830669,0.9670921,1.2688153
40.84356667,-73.91606667,0.0,1.4830669,0.9670921,1.2688153
40.84354167,-73.91601333,0.0,1.4830669,0.9670921,1.2688153
40.84351333,-73.91598,0.0,1.4830669,0.9670921,1.2688153
40.84349333,-73.91596,0.0,1.4830669,0.9670921,1.2688153
40.84337833,-73.91581833,0.0,1.4572343,0.9991079,1.3871704
40.84339167,-73.91579667,0.0,1.4572343,0.9991079,1.3871704
40.84338,-73.91570333,0.0,1.4572343,0.9991079,1.3871704
40.84337167,-73.91567167,0.0,1.4572343,0.9991079,1.3871704
40.84341333,-73.915565,0.0,1.4572344,1.2832918,1.219195
40.84344,-73.91553167,0.0,1.4572344,1.2832918,1.219195
40.84346,-73.91551167,0.0,1.4572344,1.2832918,1.219195
40.84347333,-73.91549,0.0,1.4572344,1.2832918,1.219195
40.84352667,-73.91542,0.0,1.4572344,1.2832918,1.219195
40.84432167,-73.91458,0.0,1.4572347,1.4973723,1.1538173
40.84437167,-73.91453667,0.0,1.4666234,1.4790978,1.1538173
40.844415,-73.91449833,0.0,1.4666234,1.4790978,1.1538173
40.84447,-73.91444333,0.0,1.4666234,1.4790978,1.1538173
40.84452833,-73.914395,0.0,1.4572343,1.4562521,0.78677803
40.84459167,-73.91435,0.0,1.4572343,1.4562521,0.78677803
40.84464667,-73.91430833,0.0,1.4572343,1.4562521,0.78677803
40.844705,-73.914255,0.0,1.4666231,1.4278744,0.8220969
40.84474667,-73.91422167,0.0,1.4572344,1.3669348,0.5441887
40.84478667,-73.914185,0.0,1.4572344,1.3669348,0.5441887
40.844905,-73.91406333,0.0,1.4572344,1.3669348,0.5441887
40.84504333,-73.91398167,0.0,1.4572345,1.2091321,0.46647614
40.84508167,-73.913945,0.0,1.4572345,1.2091321,0.46647614
40.84509667,-73.913915,0.0,1.4572345,1.2091321,0.46647614
40.84509167,-73.91383,0.0,1.4572345,1.2091321,0.46647614
40.84507667,-73.913775,0.0,1.4572345,1.2091321,0.46647614
40.84505333,-73.91371333,0.0,1.3646541,1.2952102,0.51620793
40.84504333,-73.91364833,0.0,1.3646541,1.2952102,0.51620793
40.845035,-73.91358333,0.0,1.3646541,1.2952102,0.51620793
40.84496,-73.91333667,0.0,1.0442088,1.448543,0.8673966
40.84493833,-73.91327333,0.0,1.0442088,1.448543,0.8673966
40.84491333,-73.91320833,0.0,0.91848445,1.4358687,0.94113433
40.84489,-73.91313833,0.0,0.91848445,1.4358687,0.94113433
40.84487333,-73.91306333,0.0,0.91848445,1.4358687,0.94113433
40.844855,-73.91299667,0.0,0.91848445,1.4358687,0.94113433
40.84483667,-73.91293833,0.0,1.2203802,1.4403788,0.9005013
40.84481833,-73.91288167,0.0,1.2203802,1.4403788,0.9005013
40.84479,-73.91282833,0.0,1.2203802,1.4403788,0.9005013
40.844765,-73.912765,0.0,1.2203802,1.4403788,0.9005013
40.84474,-73.91269667,0.0,1.2203802,1.4358687,1.0660174
40.84471667,-73.91262667,0.0,1.5307337,1.4403789,1.0721542
40.84470167,-73.91255667,0.0,1.5307337,1.4403789,1.0721542
40.8447,-73.91248833,0.0,1.5307337,1.4403789,1.0721542
40.844685,-73.91243,0.0,1.5307337,1.4403789,1.0721542
40.84467167,-73.912375,0.0,1.5307337,1.4463346,1.1585153
40.84466667,-73.91233167,0.0,1.5307337,1.4463346,1.1585153
40.84472333,-73.91223333,0.0,1.5307337,1.4463346,1.1585153
40.84477167,-73.91215167,0.0,1.5307337,1.449747,0.98255396
40.84478667,-73.912105,0.0,1.5307338,1.4440281,0.9458517
40.84485167,-73.91202,0.0,1.5307338,1.4440281,0.9458517
40.84487833,-73.91198167,0.0,1.5307338,1.4440281,0.9458517
40.84490167,-73.91191,0.0,1.5307338,1.4440281,0.9458517
40.84491333,-73.91184333,0.0,1.5307338,1.4371872,0.8532568
40.844915,-73.91178833,0.0,1.5307338,1.4371872,0.8532568
40.84490833,-73.91174,0.0,1.5307338,1.4371872,0.8532568
40.84490333,-73.91168833,0.0,1.5307338,1.4371872,0.8532568
40.84489333,-73.91163,0.0,1.5307338,1.4371872,0.8532568
40.844875,-73.91157167,0.0,1.5307338,1.4293401,0.9259231
40.84487167,-73.91147833,0.0,1.5307338,1.4293401,0.9259231
40.84488167,-73.91136167,0.0,1.5307338,1.4293401,0.9259231
40.84486333,-73.91123667,0.0,1.5307338,1.4304261,0.9715565
40.84484833,-73.91110167,0.0,1.5307338,1.4304261,0.9715565
40.84484167,-73.91097667,0.0,1.5307338,1.4404253,0.98960114
40.84481333,-73.91079667,0.0,1.5307338,1.4463346,0.9815797
40.84480833,-73.91075667,0.0,1.5307338,1.4463346,0.9815797
40.84484667,-73.910715,0.0,1.5307338,1.4463346,0.9815797
40.84486833,-73.91067,0.0,1.5307338,1.4463346,0.9815797
40.84487667,-73.91060667,0.0,1.5307338,1.4463346,0.9815797
40.844885,-73.910545,0.0,1.5307338,1.4463346,0.9815797
40.8449,-73.91047333,0.0,1.5307338,1.449747,1.0192542
40.84490333,-73.91040333,0.0,1.5307338,1.449747,1.0192542
40.84489667,-73.91034167,0.0,1.5307338,1.449747,1.0192542
40.84489333,-73.910275,0.0,1.5307338,1.449747,1.0192542
40.84489333,-73.91021,0.0,1.5307338,1.449747,1.0851728
40.84489667,-73.91014667,0.0,1.5307338,1.449747,1.0851728
40.84489667,-73.91007833,0.0,1.5307338,1.449747,1.0851728
40.84488167,-73.91001167,0.0,1.5307338,1.449747,1.0851728
40.844875,-73.90993167,0.0,1.5307338,1.4530407,1.0918523
40.84486833,-73.90984167,0.0,1.5307338,1.4530407,1.0918523
40.84485667,-73.90966167,0.0,1.5307338,1.458891,1.1436374
40.84484333,-73.90956167,0.0,1.5307338,1.458891,1.1436374
40.84482167,-73.90935333,0.0,1.5307338,1.4711748,1.2799821
40.84482333,-73.90925333,0.0,1.5307338,1.4711748,1.2799821
40.84483167,-73.90915833,0.0,1.5307337,1.4753194,1.415046
40.84483833,-73.909065,0.0,1.5307337,1.4753194,1.415046
40.844845,-73.90897167,0.0,1.5307337,1.4753194,1.415046
40.84485,-73.90879333,0.0,1.5307337,1.4678686,1.4317834
40.844845,-73.90870333,0.0,1.5307337,1.4678686,1.4317834
40.84481167,-73.90862667,0.0,1.5307338,1.4552555,1.2314878
40.84479833,-73.90846333,0.0,1.5307338,1.4552555,1.2314878
40.84479833,-73.90839833,0.0,1.5307338,1.4552555,1.2314878
40.84479667,-73.90834833,0.0,1.5307338,1.4390644,0.8593738
40.8448,-73.90831333,0.0,1.5307338,1.4390644,0.8593738
40.8448,-73.90829333,0.0,1.5307338,1.4390644,0.8593738
40.84478167,-73.90815167,0.0,1.5307338,1.4390644,0.8593738
40.844765,-73.90805167,0.0,1.5307338,1.4302324,0.82971156
40.84476333,-73.90801167,0.0,1.5307338,1.4302324,0.82971156
40.84476333,-73.907975,0.0,1.5307338,1.4302324,0.82971156
40.84477,-73.90792833,0.0,1.5307338,1.4302324,0.82971156
40.84473167,-73.90789167,0.0,1.5307338,1.4390645,0.7584342
40.84471333,-73.90784833,0.0,1.5307337,1.4302322,1.0952296
40.844715,-73.90778667,0.0,1.5307337,1.4302322,1.0952296
40.84471667,-73.90770833,0.0,1.5307337,1.4302322,1.0952296
40.84471833,-73.90762,0.0,1.5307337,1.4302322,1.0952296
40.84471833,-73.90751167,0.0,1.5307337,1.4170194,1.333189
40.84472167,-73.90740333,0.0,1.5307337,1.4170194,1.333189
40.844725,-73.90730667,0.0,1.5307337,1.1643713,1.4071536
40.84472333,-73.90722833,0.0,1.5307337,1.1643713,1.4071536
40.844715,-73.90717,0.0,1.5307337,1.1643713,1.4071536
40.84471167,-73.90707167,0.0,1.5307337,1.1643713,1.4071536
40.84471167,-73.90702667,0.0,1.5307337,1.0223991,1.3985238
40.84471333,-73.90699,0.0,1.5307337,1.0223991,1.3985238
40.844695,-73.90684333,0.0,1.5307337,1.0223991,1.3985238
40.844695,-73.90679667,0.0,1.5307337,1.0223991,1.3985238
40.84469167,-73.90673167,0.0,1.5307337,1.2100832,1.3944994
40.84468833,-73.90666333,0.0,1.5307337,1.2100832,1.3944994
40.84468833,-73.90659833,0.0,1.5307337,1.2100832,1.3944994
40.84469333,-73.90644,0.0,1.5307337,1.4941975,1.3792299
40.84469167,-73.90635167,0.0,1.5307337,1.4941975,1.3792299
40.84466833,-73.90628667,0.0,1.5307337,1.4941975,1.3792299
40.84465667,-73.90619167,0.0,1.5307337,1.5307336,1.4008682
40.844645,-73.90599333,0.0,1.5307337,1.5307336,1.4008682
40.84463667,-73.90589167,0.0,1.5258425,1.5307336,1.4008682
40.844635,-73.90578167,0.0,1.5258425,1.5307336,1.4008682
40.84463833,-73.90567,0.0,1.5185691,1.5307336,1.4008682
40.84463667,-73.90556833,0.0,1.5185691,1.5307336,1.4008682
40.84463667,-73.90547833,0.0,1.5185691,1.5307336,1.4008682
40.84463333,-73.90541,0.0,1.5113543,1.5170429,1.3792299
40.84463333,-73.90535333,0.0,1.5113543,1.5170429,1.3792299
40.84463167,-73.90531,0.0,1.5113543,1.5170429,1.3792299
40.84463167,-73.90527,0.0,1.5113543,1.5170429,1.3792299
40.84462833,-73.90523,0.0,1.5113543,1.5170429,1.3792299
40.84457167,-73.905105,0.0,1.4704175,1.4914939,1.3944994
40.84453833,-73.90507167,0.0,1.4704175,1.4914939,1.3944994
40.84443667,-73.90502333,0.0,1.4441855,1.4653634,1.4340271
40.84437167,-73.90501833,0.0,1.4441855,1.4653634,1.4340271
40.844305,-73.90502,0.0,1.4441855,1.4653634,1.4340271
40.84417667,-73.90502167,0.0,1.3841969,1.4511155,1.0722904
40.844115,-73.905025,0.0,1.3841969,1.4511155,1.0722904
40.84404667,-73.90502167,0.0,1.3841969,1.4511155,1.0722904
40.84398,-73.90502667,0.0,1.3841969,1.4511155,1.0722904
40.843915,-73.905035,0.0,1.3477827,1.453041,0.8184172
40.84385333,-73.90504167,0.0,1.3477827,1.453041,0.8184172
40.8438,-73.905055,0.0,1.3477827,1.453041,0.8184172
40.84374,-73.90506,0.0,1.3477827,1.453041,0.8184172
40.843715,-73.90506167,0.0,1.3477827,1.453041,0.8184172
40.84369167,-73.905065,0.0,1.3477827,1.453041,0.8184172
40.84366833,-73.90507167,0.0,1.3477827,1.453041,0.8184172
40.84364333,-73.90507833,0.0,1.2518412,1.4710815,1.0722904
40.84355333,-73.90519333,0.0,1.3763472,1.4530408,1.0414171
40.84356,-73.90524667,0.0,1.3763472,1.4530408,1.0414171
