lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.765155,-73.96912167,1.1795927,0.1884801,0.0
40.76512667,-73.96904,1.1795927,0.1884801,0.0
40.765105,-73.96890833,1.1795927,0.1884801,0.0
40.76507333,-73.96886833,1.079692,0.1961735,0.0
40.76505333,-73.96883833,1.4160186,0.18709758,0.0
40.76494333,-73.96873,1.4160186,0.18709758,0.0
40.76493,-73.968675,1.4160186,0.18709758,0.0
40.764885,-73.96852333,1.540441,0.19082679,0.0
40.764865,-73.96843,1.540441,0.19082679,0.0
40.764845,-73.96833,1.4908246,0.19082868,0.0
40.76482833,-73.968225,1.4908246,0.19082868,0.0
40.76479667,-73.968125,1.2683814,0.19597626,0.0
40.76476333,-73.96802833,0.734825,0.17904605,0.0
40.76473,-73.96792667,0.734825,0.17904605,0.0
40.76469667,-73.96782167,0.734825,0.17904605,0.0
40.76464667,-73.96772333,0.8837118,0.15924542,0.0
40.76460833,-73.96764333,0.8837118,0.15924542,0.0
40.76456833,-73.96755333,0.8837118,0.15924542,0.0
40.76453,-73.96748167,0.7141995,0.15413348,0.0
40.76448833,-73.967405,0.7141995,0.15413348,0.0
40.76445833,-73.96733667,0.7141995,0.15413348,0.0
40.76443,-73.96727667,0.7141995,0.15413348,0.0
40.76440833,-73.967225,0.91801554,0.16990899,0.0
40.76438833,-73.96719,0.91801554,0.16990899,0.0
40.76437167,-73.96715833,0.91801554,0.16990899,0.0
40.76412333,-73.96693167,1.5411412,0.20997813,0.0
40.76408833,-73.96693,1.5411412,0.20997813,0.0
40.76400833,-73.96695667,1.5411412,0.20997813,0.0
40.76396833,-73.96697667,0.59364724,0.20308551,0.0
40.76393167,-73.967,0.57823914,0.18954344,0.0
40.7639,-73.96702333,0.57823914,0.18954344,0.0
40.76387167,-73.96704167,0.57823914,0.18954344,0.0
40.76374333,-73.96718667,0.57823914,0.18954344,0.0
40.76370667,-73.96721,0.83270836,0.17419064,0.0
40.76367333,-73.96723167,0.83270836,0.17419064,0.0
40.76364,-73.96725,0.83270836,0.17419064,0.0
40.76362,-73.96727,1.5207477,0.1696801,0.0
40.76349833,-73.96740667,1.5207477,0.1696801,0.0
40.76339333,-73.96752667,2.171757,0.19688481,0.0
40.763375,-73.96754333,2.1384366,0.19434203,0.0
40.76335667,-73.96757,2.1384366,0.19434203,0.0
40.76333,-73.96759167,2.1384366,0.19434203,0.0
40.76330333,-73.96761333,2.1384366,0.19434203,0.0
40.76326833,-73.967645,2.1384366,0.19434203,0.0
40.76323667,-73.967675,2.1384366,0.19434203,0.0
40.76321333,-73.96767667,2.1384366,0.19434203,0.0
40.7632,-73.96769333,2.1384366,0.19434203,0.0
40.76302667,-73.96772167,2.3162527,0.20554677,0.0
40.76299667,-73.96774333,2.3162527,0.20554677,0.0
40.76296833,-73.96776,2.3162527,0.20554677,0.0
40.76294333,-73.96777333,2.3162527,0.20554677,0.0
40.762915,-73.96778667,2.400803,0.25037444,0.0
40.76289,-73.967805,2.8992186,0.24637695,0.0
40.76286333,-73.96782833,2.8992186,0.24637695,0.0
40.76282,-73.96788,2.8992186,0.24637695,0.0
40.76278833,-73.967915,2.8992186,0.24637695,0.0
40.76271833,-73.96806,2.8992186,0.24637695,0.0
40.76270167,-73.96810667,3.005159,0.23726445,0.0
40.76267833,-73.96814333,3.005159,0.23726445,0.0
40.76265667,-73.968195,3.005159,0.23726445,0.0
40.76260667,-73.96822333,5.4481025,0.24174345,0.0
40.762555,-73.96821667,5.4481025,0.24174345,0.0
40.76252167,-73.96815667,5.4481025,0.24174345,0.0
40.76249667,-73.96811167,5.4481025,0.24174345,0.0
40.76244833,-73.96797333,5.5723176,0.23608848,0.0
40.76242,-73.96789667,5.5723176,0.23608848,0.0
40.76236667,-73.96781667,6.5737348,0.2490188,0.0
40.76232333,-73.96773,6.3236957,0.2620494,0.0
40.76225833,-73.967645,6.3236957,0.2620494,0.0
40.76218667,-73.96755667,6.3236957,0.2620494,0.0
40.76212333,-73.96745167,6.2539854,0.27264303,0.0
40.76202833,-73.96723833,6.0460005,0.23074645,0.0
40.76197167,-73.96715167,6.0460005,0.23074645,0.0
40.76194,-73.96706833,6.0460005,0.23074645,0.0
40.76189,-73.96696333,5.92423,0.2474676,0.0
40.76187167,-73.966945,5.92423,0.2474676,0.0
40.76186667,-73.966935,5.92423,0.2474676,0.0
40.761805,-73.96677167,7.158102,0.25129628,0.0
40.76176833,-73.96667667,5.9747963,0.261094,0.0
40.76168667,-73.96646,5.9747963,0.261094,0.0
40.76164833,-73.96634667,6.066427,0.24507087,0.0
40.76160167,-73.96623,6.066427,0.24507087,0.0
40.76155,-73.96611833,3.445058,0.23074354,0.0
40.76149333,-73.966,3.445058,0.23074354,0.0
40.76144667,-73.965885,2.6570988,0.2044189,0.0
40.76138333,-73.96577167,2.6570988,0.2044189,0.0
40.76134167,-73.96567167,2.6570988,0.2044189,0.0
40.7613,-73.965575,2.499379,0.16293116,0.0
40.76126667,-73.96548833,2.499379,0.16293116,0.0
40.76123167,-73.96540333,2.499379,0.16293116,0.0
40.76120167,-73.96532667,2.0590117,0.15432051,0.0
40.76116667,-73.965255,2.0590117,0.15432051,0.0
40.761115,-73.96517833,2.0590117,0.15432051,0.0
40.76107167,-73.965115,2.0590117,0.15432051,0.0
40.76103833,-73.96506833,2.0986602,0.18903024,0.0
40.76101167,-73.96503,2.182289,0.20879005,0.0
40.76098167,-73.96501167,2.182289,0.20879005,0.0
40.760895,-73.96493,2.182289,0.20879005,0.0
40.76088167,-73.96490333,2.182289,0.20879005,0.0
40.76086333,-73.964875,2.182289,0.20879005,0.0
40.760845,-73.964855,2.182289,0.20879005,0.0
40.76083333,-73.96483667,2.8215318,0.23663555,0.0
40.76069167,-73.96467333,2.9832191,0.24227516,0.0
40.76068333,-73.964625,2.9832191,0.24227516,0.0
40.76067333,-73.964575,2.9832191,0.24227516,0.0
40.76066,-73.96452667,3.1124015,0.24029009,0.0
40.760645,-73.964475,3.1124015,0.24029009,0.0
40.76063,-73.964415,3.1124015,0.24029009,0.0
40.760605,-73.96434333,3.1124015,0.24029009,0.0
40.76057,-73.96420667,2.9884427,0.19412301,0.0
40.76053833,-73.96410167,2.9884427,0.19412301,0.0
40.76049333,-73.96400833,3.3368173,0.18187152,0.0
40.76044833,-73.96391333,3.3368173,0.18187152,0.0
40.76037833,-73.96375833,2.1159377,0.18810664,0.0
40.76034833,-73.96368,2.1159377,0.18810664,0.0
40.76031833,-73.9636,2.1159377,0.18810664,0.0
40.760285,-73.96351667,2.1159377,0.18810664,0.0
40.76025333,-73.96343167,1.1133803,0.18943721,0.0
40.76022333,-73.96334833,1.1390647,0.20843628,0.0
40.76015167,-73.963175,1.5847045,0.2198693,0.0
40.76011667,-73.96309,1.5847045,0.2198693,0.0
40.76007833,-73.963005,1.5847045,0.2198693,0.0
40.76003833,-73.96291667,1.6697671,0.22360632,0.0
40.75999,-73.96282333,1.6697671,0.22360632,0.0
40.75995167,-73.96272667,0.88676393,0.22904801,0.0
40.759905,-73.96262667,0.9476668,0.2301774,0.0
40.75985833,-73.96253167,0.9476668,0.2301774,0.0
40.75981333,-73.96244,0.9476668,0.2301774,0.0
40.75964667,-73.96201,1.339627,0.19809128,0.0
40.75962,-73.96193667,1.339627,0.19809128,0.0
40.75959333,-73.96186667,1.7716202,0.16337083,0.0
40.759565,-73.96179333,1.7716202,0.16337083,0.0
40.75950333,-73.96164,1.7716202,0.16337083,0.0
40.75948167,-73.96156167,3.312566,0.15944113,0.0
40.75943333,-73.96140667,3.312566,0.15944113,0.0
40.75941667,-73.96133167,4.165036,0.20215294,0.0
40.75939167,-73.961245,4.165036,0.20215294,0.0
40.759365,-73.96116,4.165036,0.20215294,0.0
40.7593,-73.96098333,4.073502,0.19880196,0.0
40.75925833,-73.960885,4.073502,0.19880196,0.0
40.759215,-73.960785,4.6237664,0.20330325,0.0
40.75910833,-73.96059333,5.147653,0.22381966,0.0
40.75901167,-73.9604,5.2857537,0.22137786,0.0
40.75897167,-73.96030833,5.2857537,0.22137786,0.0
40.75893833,-73.96022833,4.5031223,0.21467032,0.0
40.758855,-73.96006,3.3603678,0.20796482,0.0
40.75881833,-73.96001,3.3603678,0.20796482,0.0
40.75880833,-73.959925,2.2845738,0.19303483,0.0
40.75879667,-73.95988167,2.2845738,0.19303483,0.0
40.75879167,-73.95982667,2.2845738,0.19303483,0.0
40.758795,-73.959775,2.2845738,0.19303483,0.0
40.75881,-73.95973333,2.2845738,0.19303483,0.0
40.75884333,-73.959675,2.4032073,0.17849486,0.0
40.75888833,-73.959615,3.7051814,0.16586389,0.0
40.75893667,-73.95957833,3.7051814,0.16586389,0.0
40.75898167,-73.95954667,3.7051814,0.16586389,0.0
40.75901,-73.959535,3.7051814,0.16586389,0.0
40.759105,-73.95945667,3.7310925,0.13811651,0.0
40.75912833,-73.959415,3.7310925,0.13811651,0.0
40.75913167,-73.95937833,3.7310925,0.13811651,0.0
40.75913167,-73.95934333,3.7310925,0.13811651,0.0
40.759145,-73.95927833,3.7310925,0.13811651,0.0
40.75919667,-73.95923833,3.8642654,0.19685963,0.0
40.75928833,-73.95916833,3.1976638,0.19842617,0.0
40.75932667,-73.95914333,3.1976638,0.19842617,0.0
40.75936333,-73.959125,3.1976638,0.19842617,0.0
40.75939667,-73.95911,3.1976638,0.19842617,0.0
40.75942333,-73.95909333,3.7778716,0.19974117,0.0
40.75945167,-73.95906833,3.7778716,0.19974117,0.0
40.75947833,-73.95904833,3.7778716,0.19974117,0.0
40.75949667,-73.95903167,3.7778716,0.19974117,0.0
40.75956,-73.95897167,3.7778716,0.19974117,0.0
40.75961833,-73.95891333,3.2302442,0.21929137,0.0
40.75965667,-73.95888,3.2302442,0.21929137,0.0
40.75970167,-73.95883833,3.213269,0.24385172,0.0
40.75974833,-73.9588,3.213269,0.24385172,0.0
40.75979333,-73.95876667,3.213269,0.24385172,0.0
40.759835,-73.95873167,3.213269,0.24385172,0.0
40.75992333,-73.95866667,3.213269,0.24385172,0.0
40.75997,-73.95863333,3.1800056,0.22636169,0.0
40.76006167,-73.95856667,3.1800056,0.22636169,0.0
40.76011667,-73.95851667,3.1800056,0.22636169,0.0
40.76017667,-73.95846667,3.1800056,0.22636169,0.0
40.760235,-73.95842167,3.1004944,0.22996798,0.0
40.76028333,-73.95838167,3.0075054,0.22565795,0.0
40.76032833,-73.95834167,3.0075054,0.22565795,0.0
40.76036667,-73.95830167,3.0075054,0.22565795,0.0
40.76040167,-73.958265,3.0075054,0.22565795,0.0
40.76044,-73.95823333,3.0075054,0.22565795,0.0
40.76048833,-73.95819833,3.0075054,0.22565795,0.0
40.76052833,-73.95817333,2.876735,0.22534469,0.0
40.76056833,-73.95814833,2.876735,0.22534469,0.0
40.76060833,-73.95812167,2.876735,0.22534469,0.0
40.76064833,-73.95809667,4.449917,0.21091631,0.0
40.76069167,-73.95807667,4.449917,0.21091631,0.0
40.76072833,-73.958055,4.449917,0.21091631,0.0
40.76080833,-73.958015,3.9952126,0.17601518,0.0
40.760835,-73.95800333,3.9952126,0.17601518,0.0
40.76087833,-73.95799333,3.9952126,0.17601518,0.0
40.76089,-73.95799333,3.9952126,0.17601518,0.0
40.76101333,-73.95795833,3.9952126,0.17601518,0.0
40.761,-73.957685,6.9270244,0.22442573,0.0
40.76103833,-73.95767167,6.0112643,0.23040462,0.0
40.76107667,-73.95765,6.0112643,0.23040462,0.0
40.76112167,-73.95762833,6.0112643,0.23040462,0.0
40.761165,-73.95760167,6.0112643,0.23040462,0.0
40.76128833,-73.95754,7.837853,0.24986076,0.0
40.76133167,-73.95753,1.8193759,0.24562187,0.0
40.76136667,-73.95751667,1.8193759,0.24562187,0.0
40.76139667,-73.95750833,1.8193759,0.24562187,0.0
40.76142667,-73.95749833,1.8193759,0.24562187,0.0
40.76144833,-73.95748667,1.8193759,0.24562187,0.0
40.76146333,-73.95748167,1.8193759,0.24562187,0.0
40.76166833,-73.95738833,1.8358111,0.24174218,0.0
40.761725,-73.95738167,1.8358111,0.24174218,0.0
40.76177833,-73.95735,1.8358111,0.24174218,0.0
40.76183,-73.95731833,1.8358111,0.24174218,0.0
40.76188667,-73.957275,1.6255922,0.20917197,0.0
40.761945,-73.95723167,1.6255922,0.20917197,0.0
40.76200167,-73.95718167,1.6255922,0.20917197,0.0
40.762055,-73.957135,1.6255922,0.20917197,0.0
40.76210333,-73.95709167,1.6255922,0.20917197,0.0
40.76214833,-73.95705,1.5720009,0.16301496,0.0
40.762355,-73.95691667,0.98860496,0.17249884,0.0
40.76241833,-73.95687,0.9408094,0.1625405,0.0
40.76248333,-73.95682,0.9408094,0.1625405,0.0
40.76254667,-73.95677333,0.71837896,0.15818368,0.0
40.76265833,-73.95667833,1.9228086,0.1477693,0.0
40.76270333,-73.95663833,1.9228086,0.1477693,0.0
40.76273667,-73.95661,1.9228086,0.1477693,0.0
40.76278833,-73.95656667,1.9228086,0.1477693,0.0
40.76292,-73.95649333,2.14477,0.16223074,0.0
40.76295333,-73.95651833,1.9994477,0.19637817,0.0
40.76298167,-73.95656667,1.9994477,0.19637817,0.0
40.76303333,-73.95670333,1.9994477,0.19637817,0.0
40.76306833,-73.95678,1.9122069,0.20542158,0.0
40.76311167,-73.95685833,1.9122069,0.20542158,0.0
40.763155,-73.956945,1.9122069,0.20542158,0.0
40.76325667,-73.95712333,2.6065953,0.18485671,0.0
40.76330167,-73.95721,2.6065953,0.18485671,0.0
40.76334333,-73.95729833,2.6065953,0.18485671,0.0
40.76342333,-73.957485,2.0829883,0.16588299,0.0
40.76347,-73.95756833,2.6094437,0.17211847,0.0
40.76351,-73.95764167,1.6756573,0.16489045,0.0
40.763555,-73.95768833,1.6756573,0.16489045,0.0
40.76361833,-73.95774833,1.6756573,0.16489045,0.0
40.76368,-73.957965,1.6125265,0.15440972,0.0
40.76368333,-73.95801,1.6125265,0.15440972,0.0
40.76369833,-73.95805,1.6125265,0.15440972,0.0
40.763705,-73.95810667,1.6125265,0.15440972,0.0
40.763715,-73.95817333,1.3599619,0.17414212,0.0
40.763735,-73.95822833,1.7837518,0.18482855,0.0
40.76375333,-73.95827833,1.7837518,0.18482855,0.0
40.76377333,-73.95832333,1.7837518,0.18482855,0.0
40.763795,-73.95836833,1.7837518,0.18482855,0.0
40.76382,-73.95840333,1.7303411,0.19851519,0.0
40.76383667,-73.95843333,1.7303411,0.19851519,0.0
40.763825,-73.95856,1.7303411,0.19851519,0.0
40.76383833,-73.95860167,1.7303411,0.19851519,0.0
40.76386167,-73.95862833,1.7303411,0.19851519,0.0
40.76388833,-73.95865667,1.4134239,0.19794096,0.0
40.76390833,-73.95868,1.4134239,0.19794096,0.0
40.763975,-73.95863833,1.7303411,0.19851519,0.0
40.764025,-73.95862,2.090773,0.19770208,0.0
40.76406167,-73.958615,2.090773,0.19770208,0.0
40.76410333,-73.95858667,2.090773,0.19770208,0.0
40.76414,-73.958555,2.090773,0.19770208,0.0
40.76417333,-73.95852833,2.090773,0.19770208,0.0
40.76420167,-73.95851167,2.090773,0.19770208,0.0
40.76423167,-73.95848833,2.090773,0.19770208,0.0
40.76427,-73.95846167,2.1488757,0.19617788,0.0
40.76442167,-73.958395,2.1488757,0.19617788,0.0
40.76444,-73.95834333,2.3153784,0.2240272,0.0
40.764495,-73.95830833,2.3153784,0.2240272,0.0
40.76460333,-73.95825,2.3295605,0.23562424,0.0
40.76462167,-73.958245,2.3295605,0.23562424,0.0
40.76464,-73.95825,2.3295605,0.23562424,0.0
40.764685,-73.95823167,2.3295605,0.23562424,0.0
40.76473833,-73.95820833,2.3295605,0.23562424,0.0
40.76480667,-73.958175,2.2072325,0.22050264,0.0
40.76488,-73.95813,2.2072325,0.22050264,0.0
40.764955,-73.95808833,2.6776502,0.24580696,0.0
40.76501333,-73.95795,2.6776502,0.24580696,0.0
40.76510167,-73.95787833,2.2241204,0.2654367,0.0
40.765195,-73.95780833,2.3230903,0.26207107,0.0
40.765275,-73.95775167,2.3230903,0.26207107,0.0
40.76542,-73.95762167,1.8107108,0.20759776,0.0
40.765475,-73.95756833,1.7650487,0.20305632,0.0
40.76553167,-73.95752,1.7650487,0.20305632,0.0
40.76559833,-73.95747167,1.7650487,0.20305632,0.0
40.76566333,-73.95742833,1.4059008,0.20119582,0.0
40.765725,-73.957295,2.0392537,0.21635799,0.0
40.76579667,-73.95723667,2.0392537,0.21635799,0.0
40.76587167,-73.95718167,2.0392537,0.21635799,0.0
40.76595333,-73.95712833,2.1847162,0.21130224,0.0
40.76602333,-73.95708,2.1847162,0.21130224,0.0
40.76616333,-73.95699,1.9662466,0.23661518,0.0
40.76623167,-73.956925,1.9662466,0.23661518,0.0
40.76630167,-73.95687167,1.9662466,0.23661518,0.0
40.76636833,-73.95682,1.9662466,0.23661518,0.0
40.76644667,-73.95676833,2.3397977,0.24532157,0.0
40.76652167,-73.95672667,2.3397977,0.24532157,0.0
40.76660167,-73.95669833,2.3397977,0.24532157,0.0
40.766675,-73.95666167,2.3397977,0.24532157,0.0
40.76676333,-73.95659833,2.5664084,0.22361499,0.0
40.766845,-73.95654167,2.5664084,0.22361499,0.0
40.76693333,-73.95646833,2.5103505,0.24499738,0.0
40.76704667,-73.95638333,2.4300852,0.26088592,0.0
40.767105,-73.95633667,2.4300852,0.26088592,0.0
40.76716167,-73.95629167,2.4300852,0.26088592,0.0
40.767225,-73.95625,2.4300852,0.26088592,0.0
40.76728333,-73.95620833,2.037657,0.25173777,0.0
40.76736333,-73.95616167,2.037657,0.25173777,0.0
40.767445,-73.95610667,2.037657,0.25173777,0.0
40.76753167,-73.95606833,2.1674042,0.26003945,0.0
40.767585,-73.956,2.1674042,0.26003945,0.0
40.76765,-73.95594167,1.3874367,0.24998297,0.0
40.767755,-73.95586167,1.3874367,0.24998297,0.0
40.76782,-73.95582167,1.3331292,0.24303555,0.0
40.767875,-73.95578667,1.3331292,0.24303555,0.0
40.76794667,-73.95573167,1.3331292,0.24303555,0.0
40.768025,-73.95567833,1.0426353,0.24193347,0.0
40.7682,-73.95559333,1.114262,0.23609027,0.0
40.76829,-73.955555,1.114262,0.23609027,0.0
40.768355,-73.95552167,1.01999,0.2265047,0.0
40.76841333,-73.95548833,1.01999,0.2265047,0.0
40.76846333,-73.95544167,1.01999,0.2265047,0.0
40.76851667,-73.9554,1.0620736,0.21431866,0.0
40.76856833,-73.95536333,1.0620736,0.21431866,0.0
40.76862833,-73.95529667,0.9674943,0.19401516,0.0
40.76888833,-73.95507,1.011323,0.20640995,0.0
40.76898167,-73.955065,1.011323,0.20640995,0.0
40.76900667,-73.95499167,1.011323,0.20640995,0.0
40.76901,-73.95494833,1.011323,0.20640995,0.0
40.76900167,-73.95490833,1.011323,0.20640995,0.0
40.76899333,-73.954865,0.9044882,0.18645121,0.0
40.76898,-73.9548,0.9044882,0.18645121,0.0
40.76894667,-73.95473667,0.9044882,0.18645121,0.0
40.76891,-73.95467,0.9044882,0.18645121,0.0
40.76886667,-73.95459,0.76260495,0.17609893,0.0
40.76882333,-73.95451667,0.80801004,0.16086213,0.0
40.76877667,-73.95444,0.80801004,0.16086213,0.0
40.76873333,-73.95436667,0.80801004,0.16086213,0.0
40.76864,-73.95422,0.68026686,0.13521554,0.0
40.76860667,-73.95413167,0.68026686,0.13521554,0.0
40.76856833,-73.95405167,1.2650905,0.12885042,0.0
40.76853333,-73.95397,1.2650905,0.12885042,0.0
40.76851333,-73.95388667,1.2650905,0.12885042,0.0
40.76848833,-73.95381833,1.2650905,0.12885042,0.0
40.76847,-73.95374,2.468868,0.17839491,0.0
40.76845,-73.95367333,2.468868,0.17839491,0.0
40.768435,-73.95361333,2.468868,0.17839491,0.0
40.768415,-73.953555,2.468868,0.17839491,0.0
40.76836667,-73.95344,2.5789495,0.20387912,0.0
40.76834833,-73.95338667,2.5789495,0.20387912,0.0
40.76832833,-73.95334667,2.5789495,0.20387912,0.0
40.76831,-73.95330333,2.5789495,0.20387912,0.0
40.76829167,-73.95326,3.244663,0.21183269,0.0
40.76827,-73.95322333,3.244663,0.21183269,0.0
40.76822,-73.95321333,3.244663,0.21183269,0.0
40.76817833,-73.95320667,3.244663,0.21183269,0.0
40.76814833,-73.95304167,3.244663,0.21183269,0.0
40.768115,-73.95293167,2.534546,0.22217423,0.0
40.76811833,-73.95288333,2.534546,0.22217423,0.0
40.76813,-73.95284333,2.534546,0.22217423,0.0
40.76815833,-73.95281167,2.534546,0.22217423,0.0
40.76819333,-73.95278,2.534546,0.22217423,0.0
40.76823333,-73.95274167,2.438625,0.22339663,0.0
40.76827333,-73.95270667,2.438625,0.22339663,0.0
40.76831833,-73.95266833,2.191343,0.18256877,0.0
40.76835333,-73.95263667,2.191343,0.18256877,0.0
40.76839,-73.95260667,2.191343,0.18256877,0.0
40.76842667,-73.952585,2.191343,0.18256877,0.0
40.76846167,-73.95256,2.191343,0.18256877,0.0
40.76852167,-73.95252333,2.191343,0.18256877,0.0
40.76869333,-73.952355,1.0970078,0.20192637,0.0
40.76874833,-73.95232,1.0970078,0.20192637,0.0
40.76886667,-73.95224,0.668925,0.19114146,0.0
40.76892667,-73.95219667,0.65372115,0.20033652,0.0
40.76899,-73.95215,0.65372115,0.20033652,0.0
40.76904667,-73.95210333,0.65372115,0.20033652,0.0
40.76910333,-73.95206,0.65372115,0.20033652,0.0
40.76916167,-73.95202333,0.64061767,0.19827195,0.0
40.769225,-73.95199167,0.64061767,0.19827195,0.0
40.76937333,-73.95191,1.2250593,0.22515476,0.0
40.76943833,-73.95186333,1.285792,0.2229382,0.0
40.76950667,-73.95181833,1.285792,0.2229382,0.0
40.76957833,-73.95177667,1.285792,0.2229382,0.0
40.76964833,-73.95173333,1.1711503,0.21419446,0.0
40.76972,-73.951685,1.1711503,0.21419446,0.0
40.76987833,-73.95155,2.3047748,0.21161261,0.0
40.76995,-73.95143833,0.972903,0.22418845,0.0
40.77003333,-73.95138,1.452617,0.22760727,0.0
40.770115,-73.95131333,1.452617,0.22760727,0.0
40.77019333,-73.95125667,1.4413942,0.20217444,0.0
40.770275,-73.9512,1.4413942,0.20217444,0.0
40.77035333,-73.951145,1.4413942,0.20217444,0.0
40.77043667,-73.95109667,1.4119008,0.18867433,0.0
40.77052167,-73.95104,0.81194866,0.20634434,0.0
40.7706,-73.95098667,0.81194866,0.20634434,0.0
40.77076333,-73.95088667,1.008106,0.22059838,0.0
40.77092,-73.95077,1.1985884,0.2328575,0.0
40.77107167,-73.95065167,1.1973734,0.2199563,0.0
40.77114833,-73.95059667,1.1973734,0.2199563,0.0
40.771225,-73.95055333,1.2980974,0.22691336,0.0
40.77130833,-73.95050333,1.3881683,0.24785687,0.0
40.77138667,-73.95044833,1.3881683,0.24785687,0.0
40.77146667,-73.95039833,1.3881683,0.24785687,0.0
40.77155,-73.95034333,1.6893567,0.2415143,0.0
40.77172167,-73.95024,1.6928471,0.22604522,0.0
40.77189,-73.95013333,1.5021166,0.21713673,0.0
40.77198167,-73.95009,1.5021166,0.21713673,0.0
40.77206333,-73.95002833,1.7590475,0.22574289,0.0
40.77230833,-73.949845,1.6841136,0.22472516,0.0
40.77244167,-73.94971167,2.4262326,0.21374112,0.0
40.77249833,-73.94959,2.4262326,0.21374112,0.0
40.772545,-73.94954167,2.4262326,0.21374112,0.0
40.77257167,-73.94951833,2.4262326,0.21374112,0.0
40.77256667,-73.94951667,2.4262326,0.21374112,0.0
40.77263,-73.94949333,2.7201326,0.24997514,0.0
40.77268333,-73.94959167,2.705184,0.22292691,0.0
40.77271833,-73.94966333,2.705184,0.22292691,0.0
40.772755,-73.94972833,2.705184,0.22292691,0.0
40.77279,-73.94979833,2.5010555,0.19640844,0.0
40.77282167,-73.94986833,2.5010555,0.19640844,0.0
40.77286,-73.949935,2.5010555,0.19640844,0.0
40.77290333,-73.94999833,2.6737974,0.17771362,0.0
40.77295167,-73.95006667,2.7448533,0.16247831,0.0
40.77303833,-73.950235,2.7448533,0.16247831,0.0
40.77308167,-73.95032667,2.5242567,0.13134778,0.0
40.77312333,-73.95041667,2.5242567,0.13134778,0.0
40.77316,-73.950505,2.5854294,0.13811062,0.0
40.7732,-73.95058667,2.5854294,0.13811062,0.0
40.77323833,-73.95066167,1.7772506,0.14082393,0.0
40.77327333,-73.95074167,1.7772506,0.14082393,0.0
40.77335,-73.95090333,5.0738354,0.15089883,0.0
40.77338167,-73.95099167,5.0738354,0.15089883,0.0
40.773425,-73.95109667,4.7622147,0.15694799,0.0
40.77350667,-73.95129,5.361964,0.18403506,0.0
40.77354167,-73.95136833,5.361964,0.18403506,0.0
40.773575,-73.95144167,5.229727,0.19485149,0.0
40.77360833,-73.951515,5.229727,0.19485149,0.0
40.77363833,-73.95159333,5.229727,0.19485149,0.0
40.773665,-73.95167667,4.9672346,0.20650738,0.0
40.773705,-73.95175167,3.7252207,0.21572883,0.0
40.77373,-73.95183833,3.7252207,0.21572883,0.0
40.77379,-73.95201667,3.6730013,0.20012835,0.0
40.77382167,-73.95209833,3.6730013,0.20012835,0.0
40.77384833,-73.95217833,3.6730013,0.20012835,0.0
40.77387833,-73.95225,2.5555847,0.19592889,0.0
40.77391,-73.95231833,2.5555847,0.19592889,0.0
40.77393667,-73.952385,2.5555847,0.19592889,0.0
40.773955,-73.95245833,1.9293684,0.17430986,0.0
40.77397833,-73.952515,1.2263417,0.13686666,0.0
40.77401167,-73.95259667,1.2263417,0.13686666,0.0
40.77402333,-73.95262833,1.2263417,0.13686666,0.0
40.77404,-73.952645,1.2263417,0.13686666,0.0
40.77414,-73.95281167,0.6371067,0.124193594,0.0
40.77415667,-73.95285,0.6371067,0.124193594,0.0
40.77417333,-73.95288833,0.6371067,0.124193594,0.0
40.77419167,-73.95292,0.6371067,0.124193594,0.0
40.77421,-73.95295,0.6371067,0.124193594,0.0
40.77423167,-73.95298667,0.7043506,0.1253275,0.0
40.77425167,-73.953025,0.36333224,0.13353685,0.0
40.77427333,-73.95306167,0.36333224,0.13353685,0.0
40.774295,-73.9531,0.36333224,0.13353685,0.0
40.77431167,-73.95313667,0.36333224,0.13353685,0.0
40.77432667,-73.953175,0.36333224,0.13353685,0.0
40.774345,-73.95320833,0.36333224,0.13353685,0.0
40.77436167,-73.95323833,0.36333224,0.13353685,0.0
40.774375,-73.95326833,0.36333224,0.13353685,0.0
40.77438833,-73.953295,0.63464963,0.1688975,0.0
40.77439833,-73.95332,0.63464963,0.1688975,0.0
40.77449333,-73.953475,0.6154423,0.18278451,0.0
40.77451,-73.95350167,0.6154423,0.18278451,0.0
40.77452667,-73.95353333,0.6154423,0.18278451,0.0
40.774545,-73.95357,0.629687,0.20672919,0.0
40.77456333,-73.95361,0.629687,0.20672919,0.0
40.77458167,-73.95364833,0.629687,0.20672919,0.0
40.77461667,-73.95372833,0.629687,0.20672919,0.0
40.77464,-73.95376833,0.629687,0.20672919,0.0
40.77465333,-73.95381833,0.6644497,0.2116634,0.0
40.77466833,-73.95386,0.6644497,0.2116634,0.0
40.77467667,-73.95390167,0.6644497,0.2116634,0.0
40.77468667,-73.95393667,0.6644497,0.2116634,0.0
40.77469667,-73.95396667,0.6644497,0.2116634,0.0
40.77470667,-73.95399333,0.6644497,0.2116634,0.0
40.77470167,-73.95402167,0.6644497,0.2116634,0.0
40.77466833,-73.95408833,1.1928337,0.216287,0.0
40.77463667,-73.95411833,1.1928337,0.216287,0.0
40.77459833,-73.95414667,1.1928337,0.216287,0.0
40.774555,-73.954175,1.1928337,0.216287,0.0
40.77447,-73.95424333,1.2015659,0.20078062,0.0
40.77443,-73.95427333,1.2015659,0.20078062,0.0
40.77439333,-73.9543,1.2015659,0.20078062,0.0
40.77435667,-73.95431833,1.2015659,0.20078062,0.0
