lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.76674833,-73.971505,121.10184804535396,123.2514567865224,165.58719757275924,163.0294010293849,171.64327659422025,492.911230953404,601.4406251659427,703.6565071112467,569.864194348092,768.1764339004419,257.69729218600645,142.73094128464226
40.76673333,-73.97151333,121.10184804535396,123.2514567865224,165.58719757275924,163.0294010293849,171.64327659422025,492.911230953404,601.4406251659427,703.6565071112467,569.864194348092,768.1764339004419,257.69729218600645,142.73094128464226
40.76672333,-73.97152,121.10184804535396,123.2514567865224,165.58719757275924,163.0294010293849,171.64327659422025,492.911230953404,601.4406251659427,703.6565071112467,569.864194348092,768.1764339004419,257.69729218600645,142.73094128464226
40.76664,-73.97155333,126.92557819446796,104.61548642528984,153.65493809181663,144.89579151928464,165.26558504419484,498.3248675312121,633.3912080223407,674.0309785165664,596.8059999698395,845.6903981954625,268.1339247465714,144.0913376993912
40.76642167,-73.97158167,165.64637031942476,104.65580920331178,100.07841725367165,136.93546509213746,169.18824545458233,660.2669593429615,976.1019995881578,845.1775671419587,947.2929464532076,851.2192140688554,253.6225352763433,116.4881727902022
40.76634333,-73.97162,165.64637031942476,104.65580920331178,100.07841725367165,136.93546509213746,169.18824545458233,660.2669593429615,976.1019995881578,845.1775671419587,947.2929464532076,851.2192140688554,253.6225352763433,116.4881727902022
40.766305,-73.97166167,179.66635745180565,324.2734993797674,312.5712718725123,385.7613770195248,209.1292423359297,715.5827231005511,1045.149952112136,970.355725288412,1031.9736632298327,809.1964369669456,263.2240110628208,140.1195147008439
40.76625667,-73.97170333,162.3615718081098,263.7202032457885,253.936357381136,318.6373487210813,168.0955157046136,589.0920797294766,866.1402343731644,862.0197083593855,864.294259150204,669.2068666712858,214.13958064776344,112.94494233917692
40.76620833,-73.97174667,162.3615718081098,344.63830083146587,322.8044609357188,414.8348799221203,362.4278664782829,602.2756392217769,883.6225474714869,965.8431044429524,917.5363238586252,632.4499461617496,229.30678140866223,184.9908278807357
40.766105,-73.97182,98.4,227.6498223148878,218.74414643596756,303.9885103091892,117.56894828142336,309.2333643059882,415.2913656699354,708.1618526862344,535.1127193405142,138.79999999999998,62.08639142356399,111.88754354261246
40.76605667,-73.97185167,0.0,70.60406787147606,80.89159165203759,71.96387982870296,125.8511756003892,490.1256557251416,662.518016056922,822.9433769099792,677.6468862172983,0.0,94.8636916844374,120.24674631772788
40.76602167,-73.97187833,0.0,70.60406787147606,80.89159165203759,71.96387982870296,125.8511756003892,490.1256557251416,662.518016056922,822.9433769099792,677.6468862172983,0.0,94.8636916844374,120.24674631772788
40.76598333,-73.97190333,0.0,70.60406787147606,80.89159165203759,71.96387982870296,125.8511756003892,490.1256557251416,662.518016056922,822.9433769099792,677.6468862172983,0.0,94.8636916844374,120.24674631772788
40.76598833,-73.971925,0.0,70.60406787147606,80.89159165203759,71.96387982870296,125.8511756003892,490.1256557251416,662.518016056922,822.9433769099792,677.6468862172983,0.0,94.8636916844374,120.24674631772788
40.76597667,-73.97194333,0.0,67.20899939740214,81.107671647015,88.89952980753048,96.31935215728976,485.13674113594,574.3617619584368,963.5750233375708,503.51453762528047,0.0,100.76229453520796,17.634239422214954
40.76593333,-73.971965,0.0,67.20899939740214,81.107671647015,88.89952980753048,96.31935215728976,485.13674113594,574.3617619584368,963.5750233375708,503.51453762528047,0.0,100.76229453520796,17.634239422214954
40.765915,-73.971975,0.0,67.20899939740214,81.107671647015,88.89952980753048,96.31935215728976,485.13674113594,574.3617619584368,963.5750233375708,503.51453762528047,0.0,100.76229453520796,17.634239422214954
40.7659,-73.971985,0.0,67.20899939740214,81.107671647015,88.89952980753048,96.31935215728976,485.13674113594,574.3617619584368,963.5750233375708,503.51453762528047,0.0,100.76229453520796,17.634239422214954
40.76583,-73.972035,126.0,54.161772496845046,62.43460578877711,49.973593026717616,102.58199452145584,541.4620887929274,697.8936606675834,1006.765116598703,538.3852836027374,402.0,115.69224001634682,138.6527403263275
40.76576667,-73.97208333,154.31785379534023,184.6126062867864,173.76732028779173,197.8230886423524,113.4333284356939,629.280160183046,826.9565270315,1052.5863795432658,618.3352928630227,492.3474382994188,122.32413335070068,182.910181236584
40.7657,-73.97209333,154.31785379534023,347.37015646137485,359.958250912519,425.9530978875491,201.76550349353576,739.4347094909733,933.2746699659216,1027.8561767095628,819.5626794821736,492.3474382994188,153.42346104817216,248.42790181459085
40.76566167,-73.97211333,154.31785379534023,347.37015646137485,359.958250912519,425.9530978875491,201.76550349353576,739.4347094909733,933.2746699659216,1027.8561767095628,819.5626794821736,492.3474382994188,153.42346104817216,248.42790181459085
40.76562667,-73.97213167,222.6611272764063,190.66169410765235,193.66336153232493,213.64522367701085,145.3701812614953,636.4021068475497,788.1804118347525,568.2294522461855,707.6454479469221,551.2717863268534,140.7854878884894,185.8937330842544
40.7656,-73.97214333,214.30857752315936,216.085079540444,221.6031985328732,236.76503120182247,179.71399500317165,660.3371575187936,788.014836408554,979.714165662618,797.9946365734546,533.4040359802315,169.54716158048768,222.26290738672523
40.76558,-73.97215667,214.30857752315936,216.085079540444,221.6031985328732,236.76503120182247,179.71399500317165,660.3371575187936,788.014836408554,979.714165662618,797.9946365734546,533.4040359802315,169.54716158048768,222.26290738672523
40.76553833,-73.97219833,214.30857752315936,216.085079540444,221.6031985328732,236.76503120182247,179.71399500317165,660.3371575187936,788.014836408554,979.714165662618,797.9946365734546,533.4040359802315,169.54716158048768,222.26290738672523
40.765495,-73.97222833,230.74193377017536,100.64197136384004,146.69584315855715,97.87325681717148,131.8144149932017,702.5372371625579,770.6704613516727,1140.7395495905278,882.4570026919158,558.4836613545646,279.25744394733687,85.06248056575825
40.765475,-73.972245,230.74193377017536,100.64197136384004,146.69584315855715,97.87325681717148,131.8144149932017,702.5372371625579,770.6704613516727,1140.7395495905278,882.4570026919158,558.4836613545646,279.25744394733687,85.06248056575825
40.76537167,-73.97236333,230.74193377017536,154.04520894854213,171.80949449899444,197.3576813807864,185.7388876891428,688.7901904063384,861.1063116712129,841.7047463332971,916.7099571838412,558.4836613545646,335.0838366737495,145.14239077540373
40.76534833,-73.97239667,234.59935549783592,161.3182990240103,171.53063399871175,208.20864151134555,236.55600267167185,560.5563008298096,792.0099494324551,742.1446371159735,815.9158231092225,570.8604032510925,290.7210731955976,187.2041708937063
40.76531833,-73.97243333,234.59935549783592,161.3182990240103,171.53063399871175,208.20864151134555,236.55600267167185,560.5563008298096,792.0099494324551,742.1446371159735,815.9158231092225,570.8604032510925,290.7210731955976,187.2041708937063
40.76527,-73.97246167,234.59935549783592,161.3182990240103,171.53063399871175,208.20864151134555,236.55600267167185,560.5563008298096,792.0099494324551,742.1446371159735,815.9158231092225,570.8604032510925,290.7210731955976,187.2041708937063
40.76522167,-73.9725,211.63591377646665,208.12251776297535,181.55714912941323,242.45477928883977,167.23192996554215,356.4834784390435,569.4069110925858,684.3488046310888,559.8229091418107,534.9685598238461,134.1888221872448,111.04144091284118
40.76516333,-73.97252667,211.63591377646665,416.4899883550624,357.61017882605074,469.7734534858265,217.86882659068047,436.8915032362154,643.3532578607184,748.6515493872968,626.8107848465914,534.9685598238461,115.7732680716926,146.93590439371854
40.76509,-73.97255667,211.63591377646665,416.4899883550624,357.61017882605074,469.7734534858265,217.86882659068047,436.8915032362154,643.3532578607184,748.6515493872968,626.8107848465914,534.9685598238461,115.7732680716926,146.93590439371854
40.76498,-73.97264333,0.0,408.84794239423536,350.3525858331861,471.11071140444255,212.13431971277063,407.7531684732812,561.3034487690237,864.9320491229354,558.0238503863433,0.0,207.5321893104778,147.78819438642586
40.76493833,-73.97268667,0.0,380.0301798541795,333.5055597737465,439.0763942641417,222.1181451390228,357.74225358489593,527.6078301162711,761.943409972158,537.1497132085244,0.0,216.1165093184692,150.23280067947877
40.76489667,-73.97272833,0.0,401.9333596505769,409.9298476568888,471.5897776669889,270.49517260017785,387.5488634998173,546.1067353549121,900.1861709668729,615.0262433425097,0.0,265.4411090995515,181.2949155381915
40.76486,-73.97276667,0.0,351.29783147636994,372.8974121658664,409.5756125552399,255.86200655822276,384.0562792091805,517.1591074321326,940.9669919821844,574.7235161362374,0.0,242.7002562833422,173.94198573087525
40.76483,-73.97279833,0.0,351.29783147636994,372.8974121658664,409.5756125552399,255.86200655822276,384.0562792091805,517.1591074321326,940.9669919821844,574.7235161362374,0.0,242.7002562833422,173.94198573087525
40.764805,-73.97282667,19.2,413.2679208455454,473.1045550404266,492.8246747069388,388.130068920201,694.2486655370682,785.4508371629634,1206.011300776241,866.2813529102424,375.2,423.9661760093604,278.95849153592724
40.76476833,-73.97285,80.68034704932795,303.2999835146715,393.19776194683504,369.4113717794838,353.6690973212107,690.1570093826477,823.1961613127214,1234.698084553467,829.4225943389774,430.4541304250663,406.0027310252974,266.18912374475406
40.76473667,-73.97287167,80.68034704932795,303.2999835146715,393.19776194683504,369.4113717794838,353.6690973212107,690.1570093826477,823.1961613127214,1234.698084553467,829.4225943389774,430.4541304250663,406.0027310252974,266.18912374475406
40.76467,-73.972925,79.40645817564211,312.26977055104135,422.65436659284615,404.6899731893539,362.3098121773684,755.7975750159562,880.4975647893638,1308.0796098097394,896.5921757410111,511.6171631210197,454.1190152371952,286.6901491157309
40.76464333,-73.97294333,96.47776116805365,279.5742477410965,389.18050105317457,385.21365707876976,340.63370120996547,757.0385987517412,896.7130948079213,1255.369332109081,844.3333711277791,553.841701571848,438.8892999379228,278.8621164661848
40.76459167,-73.97294667,92.88930185979436,310.8779464677416,402.554574685222,410.3962884822425,271.94694776739084,643.3987827156653,768.4788257330191,957.480457032936,755.3054439099457,546.5616364144121,390.9184999459607,247.46993029457136
40.76457,-73.97289333,76.50072940828734,291.1843567226784,402.6788973859941,396.83457510655495,260.1452640353078,592.7524488350933,704.0610609883208,968.5695960538924,731.6548913251382,506.3708617209328,373.1698037087138,235.258271693048
40.76456,-73.97282,23.515101530718507,290.13707105435526,392.06838995256936,379.8065697167441,237.812309185206,508.4393910782287,576.2536441533364,904.7670674820124,647.2735631863857,459.5242757461242,337.32299061878365,211.58077039277455
40.76455667,-73.97276833,23.515101530718507,290.13707105435526,392.06838995256936,379.8065697167441,237.812309185206,508.4393910782287,576.2536441533364,904.7670674820124,647.2735631863857,459.5242757461242,337.32299061878365,211.58077039277455
40.76454,-73.972675,19.2,392.0295988825334,452.277288397284,422.3618997968448,243.8261479005072,398.4632560224342,403.9583820147813,472.5937790534277,449.3384185666745,375.2,295.7651933544581,227.385487663571
40.76453167,-73.97263167,19.2,494.4339891229162,580.3243313871993,596.2791909835526,588.0186065083315,544.7960880916822,630.3883577605158,660.0164240380689,632.5962377377848,375.2,507.4682949702376,384.90843794336337
40.76452167,-73.97258833,19.2,494.4339891229162,580.3243313871993,596.2791909835526,588.0186065083315,544.7960880916822,630.3883577605158,660.0164240380689,632.5962377377848,375.2,507.4682949702376,384.90843794336337
40.76450833,-73.97254167,19.2,749.4691838895045,853.9490795123559,921.5009894731528,696.2816050995459,576.8787047551677,727.0815084981875,992.5432786533792,710.3416124654391,375.2,561.3210845852844,416.7806790147548
40.76449167,-73.97249667,19.2,749.4691838895045,853.9490795123559,921.5009894731528,696.2816050995459,576.8787047551677,727.0815084981875,992.5432786533792,710.3416124654391,375.2,561.3210845852844,416.7806790147548
40.76447167,-73.97245,135.31566649874657,758.8616738246833,890.7957557150796,948.8708877397388,785.5535057524726,622.7768139550477,794.1544575207017,1091.1385613202383,714.4277083092453,341.09377009848777,573.6191070736749,456.9057775953375
40.76444667,-73.972405,138.79999999999998,699.4487589523625,820.6722571160792,887.7029827594363,750.2850061143432,619.3508782588428,792.914068484095,1039.3137612867445,714.5419612590991,32.0,550.1276855421839,451.3704926111143
40.76442833,-73.97235667,169.99458814915255,697.4762344338336,819.0170166730359,862.4999608115933,720.0576243607175,550.8511958777979,739.0586444931147,1044.1800488421527,610.8473459056689,39.191835884530846,449.4524740169977,380.44450633436674
40.76438667,-73.97228167,169.99458814915255,666.7950497716671,767.8625918743535,777.4368717780242,581.6110727969336,349.2949103551324,562.356541706416,959.1039351394612,350.26242961528146,39.191835884530846,145.54870525016705,166.52948807943895
40.76435667,-73.97222833,169.99458814915255,553.2125088968976,610.5130956826397,637.1052032435459,485.8189720461728,347.1314540631546,470.67030669036257,770.8748941300397,357.65311462365315,39.191835884530846,171.91917170577574,154.042591512867
40.76432167,-73.97217167,138.8,521.0946539737287,574.3893369483803,579.0671449840684,449.77825647756697,344.0143857457127,464.72960568485416,714.9453953974387,357.18224815911555,32.0,180.70439950371988,228.41441635763712
40.76429833,-73.972105,0.0,436.0556845174708,517.9956077033859,476.2098629805981,405.3359219215588,340.3817856466471,450.3199751287966,605.602346098494,344.0515170726617,0.0,188.83137874834256,274.73668557365977
40.76423,-73.97195333,10.0,395.6326659920791,462.94569875958456,448.3725879221432,418.8950341075912,369.1635951715716,337.2233111752507,500.2020327827547,385.94344456150566,72.0,402.0405870058395,405.1936504931932
40.764195,-73.97190333,10.0,406.4260936504939,484.6359722513384,471.725995043733,526.6914603446689,443.3868992200829,407.68569462270807,531.086457744876,449.1436402755804,72.0,484.8232733687607,474.2284445285837
40.76416333,-73.97186667,12.24744871391589,460.3959756557392,561.7586670448441,584.6876171084864,520.2689212320875,465.4806788686293,425.2810910444997,677.3562442319403,489.9697394737761,88.18163074019441,531.2448023275145,476.90650823825
40.764105,-73.971825,12.24744871391589,507.2081450450101,633.8726484081799,689.7434004033673,607.8803382245555,528.0019696932958,490.7488970950419,798.2612143903774,560.5954919547605,88.18163074019441,607.1273395260667,538.7550092574546
40.76408,-73.97178833,12.24744871391589,481.7501692786418,583.3032775495095,635.4815496928294,503.152541482203,434.3540970222337,364.630236815325,737.859390399011,480.26275474993895,88.18163074019441,532.1150642483259,447.20589620442166
40.76405333,-73.97176667,12.24744871391589,481.7501692786418,583.3032775495095,635.4815496928294,503.152541482203,434.3540970222337,364.630236815325,737.859390399011,480.26275474993895,88.18163074019441,532.1150642483259,447.20589620442166
40.76403,-73.97174667,135.26211590833557,485.8183627653447,584.8917356229271,636.2113560759506,516.4732000791522,466.30516016874617,418.09930686381193,745.4503025688567,511.909638901242,260.8512219637853,597.8244478105591,506.84377711480295
40.76390333,-73.97141,137.2,345.229514381375,390.30028234681055,456.3699271424444,491.6581739379505,487.056142965059,518.3910122677669,518.9358341837649,530.1235991728721,285.2,540.5479501394857,486.11802023788425
40.76394167,-73.97136333,4.0,427.5277768753745,501.2378277823812,541.3323799663198,528.6808700908327,519.1540811743658,540.7061960066668,585.5731332634721,550.8855038935042,20.0,542.6030386940346,474.5847869453888
40.76402833,-73.97131833,4.898979485566356,404.5510222456495,488.46304916544096,515.0723351142051,495.35718991451006,494.1065731196054,476.4737978105407,560.7767099300754,526.0742913315571,24.49489742783178,513.0404054263172,423.340989747036
40.764055,-73.97129833,4.898979485566356,420.1387275650746,486.2883819298997,488.6642462877758,563.6518783788448,542.9399966847166,511.07440710722346,510.05650824197903,546.543904915241,24.49489742783178,506.61454223107336,436.3520670284489
40.764085,-73.97127833,4.898979485566356,420.1387275650746,486.2883819298997,488.6642462877758,563.6518783788448,542.9399966847166,511.07440710722346,510.05650824197903,546.543904915241,24.49489742783178,506.61454223107336,436.3520670284489
40.76410833,-73.971255,4.898979485566356,403.710391246002,450.17129895185457,448.2640757410748,504.7248692109395,491.786337345803,437.2069642629221,457.5333587838159,489.7420480212006,24.49489742783178,442.44267425283465,348.4442084466321
40.76419,-73.97115833,4.0,314.8188202760439,373.133940562903,381.9614933471697,419.98271202515,378.1493884696893,352.0436881979281,440.15451105265294,386.8000124095138,20.0,393.8529553018486,315.9029116674932
40.76432333,-73.97109,0.0,323.3766250055808,407.362639425856,409.2648159810467,440.2021644653738,424.9680345626009,397.20254581258666,489.23818984212585,502.14053172393886,0.0,523.7789610131357,417.8998042593464
40.76440167,-73.97102667,22.0,346.51326092950615,402.9663926433568,407.6731710574048,441.7392787606735,448.9836807724752,426.2399324324271,496.9050838942986,554.9691249069627,8.0,587.0674918610295,453.2118268536248
40.76458333,-73.97088667,98.21768476196128,501.48334528676025,572.884429531821,611.2019947611428,326.91595494866874,407.3200491014406,488.1916607235318,772.7546632664212,538.169600033298,234.77780474312303,532.3232641919758,370.9439504830885
40.764675,-73.97081167,126.97436591690466,524.6429551609361,595.1796018010026,676.5471749996448,311.30024092505937,352.3285648368579,417.1606884642896,839.9241394316513,445.22945814489856,268.96443184926886,415.76040023070976,271.08154935369544
40.76482667,-73.970675,0.0,648.2874745049452,734.1346514093991,828.9231530123888,591.1629541843772,595.1891128036534,637.2054613701926,1029.4739441093202,654.196973395628,0.0,635.4201960907443,521.5948404652792
40.76490333,-73.97060833,0.0,622.9542519318734,701.7493524044038,805.8937537914039,564.9246547992042,548.4618579263283,636.262984621925,967.9287378727836,626.7209599175696,0.0,645.1252207130024,500.4747761875717
40.76496,-73.970555,0.0,614.4439124932396,699.25912335843,808.2586754251389,570.2878206660213,578.7217694194682,642.126758825701,985.9192469974404,673.7748751623201,0.0,681.0205095296324,518.9512593683534
40.76501167,-73.970515,46.4,571.1184815780348,667.1411556784666,732.3944030370521,428.4460964928961,406.9836871423718,539.0195306294569,861.0114461492368,579.8191800897931,22.8,595.2311228422116,413.8264099837032
40.76508833,-73.97044333,56.82816203256973,577.7601218498903,651.6828480173466,733.9527875824167,392.1445651797306,402.3200715848017,526.6843092403647,814.3303467266832,620.2761397958171,27.92418306772823,626.2457664527561,411.3891860513594
40.76514667,-73.97039667,56.82816203256973,556.6552627973618,618.0182832246956,721.863805437009,320.40391008850065,345.8365718081302,455.58933086717474,822.025961633816,586.3431132025003,27.92418306772823,588.4727813586624,372.7286970438418
40.76521,-73.97035667,56.82816203256973,555.2384799345233,627.3242785035503,742.0935251031369,361.0023955599187,388.1689405400695,430.6419134269213,852.7044449280183,574.4583062329241,27.924183067728237,612.4992786934528,401.52940813843264
40.76526833,-73.970315,43.77367245274264,512.4173299177146,592.2423341842425,700.3048182041874,404.2781735389632,456.7874709315044,440.116210108194,807.0908707202677,474.9729188069568,73.96435898458122,504.0630373276739,386.6287107807696
40.76532167,-73.97026667,43.77367245274264,512.4173299177146,592.2423341842425,700.3048182041874,404.2781735389632,456.7874709315044,440.116210108194,807.0908707202677,474.9729188069568,73.96435898458122,504.0630373276739,386.6287107807696
40.765375,-73.97022333,10.777754868245983,413.57988345663045,480.1066548174478,575.7692537814085,396.5844858286819,450.8549638187429,423.6332376006396,677.0663494813489,359.5334443414131,97.97958971132712,342.6598173115721,339.8687982148405
40.76541667,-73.970195,10.777754868245983,413.57988345663045,480.1066548174478,575.7692537814085,396.5844858286819,450.8549638187429,423.6332376006396,677.0663494813489,359.5334443414131,97.97958971132712,342.6598173115721,339.8687982148405
40.76544667,-73.97016333,10.777754868245983,365.1973187196204,408.83251534094006,489.230291784963,336.37951423949704,344.9649396677871,348.5620197325004,562.6740384983121,280.59729435616447,97.97958971132712,272.99809816187366,284.78792109216994
40.76546667,-73.97012667,10.777754868245983,321.12655698338,338.4874213320194,424.70502893184585,321.54381598780594,354.9123069153844,352.49055817142107,539.4724771478152,301.4503501407819,97.97958971132712,270.70168377754874,265.55451417740954
40.76549667,-73.97008333,10.777754868245983,321.12655698338,338.4874213320194,424.70502893184585,321.54381598780594,354.9123069153844,352.49055817142107,539.4724771478152,301.4503501407819,97.97958971132712,270.70168377754874,265.55451417740954
40.765515,-73.97004167,8.8,248.94608572942056,220.9006437292567,284.1227227801395,289.0152272805016,310.0497095628377,309.8992455621665,410.2006845435536,276.2519835222908,80.0,242.39486463207095,240.44342369879865
40.76553,-73.96999333,8.8,248.94608572942056,220.9006437292567,284.1227227801395,289.0152272805016,310.0497095628377,309.8992455621665,410.2006845435536,276.2519835222908,80.0,242.39486463207095,240.44342369879865
40.76552667,-73.96993167,0.0,233.090540348595,214.39117892301445,240.94738346784345,215.68416168091716,227.6138624952356,229.77956044870484,333.850802604996,201.30454540322728,0.0,128.14400649269555,134.88839831505155
40.76546333,-73.96986833,0.0,257.5761044817628,298.8294496866063,312.1143790343533,254.0812468483261,254.0177190669974,243.65843634071035,382.5744037438992,209.6164268372114,0.0,157.51857795193558,190.2664405511387
40.76541167,-73.9698,0.0,265.3828931939661,294.4301506299924,327.74882089795534,302.6687800219904,332.51802958636694,329.3732618170455,392.4574147598692,268.4230571318343,0.0,179.77921570637693,178.00808970381092
40.76538667,-73.96972333,0.0,268.2108841937627,342.3553335352029,352.3684435360238,302.3718240841894,308.5691727959875,313.7714939251174,394.13561929873833,259.14627838346433,0.0,192.1084943462938,199.4159311589724
40.76531833,-73.96956333,47.22501032292105,284.9696292589791,402.2915440324343,439.5121950526515,294.5000536502498,253.6482730081165,279.9554078777547,375.760468383783,223.87073413021184,62.425635759678094,182.59676229331123,198.13026018253748
40.76528667,-73.96948667,55.17947444476071,326.1353093426101,421.01689467288605,427.2745253347079,226.0697733001916,239.30382362177167,259.0486718746112,400.86493685529547,221.5952562669156,81.0165415208524,118.26177066152864,116.7671186593212
40.76525333,-73.96939667,76.52300046391281,348.95743236102595,427.9712139852399,433.7606418291083,258.01130517866847,211.0693686919066,246.88859349917325,420.0747819138873,195.9432325955658,103.99115346989858,127.3096131484186,134.06030881659194
40.76521667,-73.96930667,70.7369662906178,377.32304673846784,427.448998595154,430.5691229059511,240.2959641775117,221.46980290775537,286.68523784806223,503.6127972957002,192.6631215360117,118.45978220476348,153.7727986348691,120.94457573616108
40.765155,-73.96912167,54.37867228978655,598.9915872531099,624.1978532484712,619.3251113914241,416.376664091541,494.63825327202505,587.9756457541417,730.8885726292345,489.5022778292253,131.29265021317835,366.6857052026981,221.6504130381895
40.76512667,-73.96904,54.37867228978655,644.4179091241956,671.4764317531926,669.2951444616941,468.43040037982166,542.4544220485257,642.166864296189,772.4347749810336,561.342125980226,131.29265021317835,416.4223701964149,250.4393132078109
40.765105,-73.96890833,54.37867228978655,670.4257560684852,725.5337522128106,722.0006493071872,499.86955738472415,570.612353178583,672.515783011819,783.1966945793375,606.9979980197628,131.29265021317835,450.396316148345,274.7036104604379
40.76507333,-73.96886833,48.7656272388657,684.0235013506481,708.2135429374392,765.9199289743021,552.0765975840671,577.7647050486902,644.1696497041753,802.6057223817932,597.8881554270832,115.819169397816,454.0995062758822,315.04535292557483
40.76505333,-73.96883833,48.7656272388657,684.0235013506481,708.2135429374392,765.9199289743021,552.0765975840671,577.7647050486902,644.1696497041753,802.6057223817932,597.8881554270832,115.819169397816,454.0995062758822,315.04535292557483
40.76494333,-73.96873,9.308061022576076,422.52536775914416,461.4048183536882,544.6505286878918,477.3898197490181,461.7242709669917,456.87742951474416,645.8357066623058,480.7880131617261,94.06040612287404,385.5162066632219,278.1687660396113
40.76493,-73.968675,9.308061022576076,362.3967991028618,393.4804818539288,469.1333865757158,448.61127939453326,438.3276290630104,426.5328123368705,539.0491984967606,454.2826432959992,94.06040612287404,355.24526738578794,267.4481362806628
40.764885,-73.96852333,0.0,233.3092368510085,250.4805812832604,297.47754469875537,281.5283886218226,329.6110435043098,339.27712802368507,407.352395844188,333.43039813430323,0.0,228.92903354533257,213.01479385244585
40.764865,-73.96843,0.0,302.153910449625,314.80700373403386,381.1335178123278,256.14041149338385,321.6083979003036,333.14245361406586,437.2089367796591,333.07943557055575,0.0,230.801920269308,229.38406570640427
40.764845,-73.96833,0.0,443.5416264568636,432.3087785368231,540.807624206612,197.52569453111664,306.6113735659524,318.7210692753148,595.2141073596963,329.9609576904516,0.0,223.6576526747967,240.7622096592403
40.76482833,-73.968225,0.0,562.8999825901578,539.7702681697094,675.6187848187762,219.6513601141591,275.92104377883174,266.16385930475235,717.5839463087228,298.9245148862836,0.0,243.56822781307088,271.2733706061102
40.76479667,-73.968125,52.466583650929664,609.8953169192234,625.2552963390234,704.6753170077692,296.7717129377394,402.55870429044256,376.9718631410042,788.6170416621746,405.5668901673311,175.33813732328744,364.05450141428,325.09444781478504
40.76476333,-73.96802833,62.25645026822522,637.4309612812983,647.0716362196692,746.3516125794865,317.4174135109793,432.0152775076363,424.06341789878553,733.5688717496129,448.5485035088179,197.96026267915488,376.2981711356037,298.96166978393734
40.76473,-73.96792667,62.510875853726446,603.0895442635364,639.6394159211892,694.1374503655597,320.4428585567168,436.0929258770429,440.39554221177127,636.3636696103887,449.4846186467341,212.77182520249244,383.5231122109853,303.7393514182843
40.76469667,-73.96782167,64.85301535009764,593.2039109783415,640.9434595968665,698.1897346710276,332.56247292802,417.9255436079494,428.6028725988663,437.7369730785829,420.00252570669136,294.1534456707927,367.8141922221056,318.3191756712121
40.76464667,-73.96772333,32.33326460473795,578.0800636590056,612.3367047629923,629.3358607293883,261.27320872986576,270.83185632417764,322.614380336649,386.0453859327942,320.2146130331968,274.8327491402726,274.7042453257685,235.81857433204877
40.76460833,-73.96764333,32.33326460473795,562.1160734225627,548.1476385062696,624.3992953231129,273.90438039578703,254.99599996862693,261.20122511198144,420.9851303787344,256.52485571577665,274.8327491402726,218.25092348029136,234.20320749298037
40.76456833,-73.96755333,32.33326460473795,528.6124115077132,512.8531891292088,557.5599038668402,205.9975766847756,170.53124523089605,228.01421008349456,428.364659606742,261.4950064532782,274.8327491402726,149.28135047620648,183.66970354416105
40.76453,-73.96748167,26.4,599.484970954235,606.5789102829078,636.4983883718795,269.6176374052706,163.8789113949687,193.41394365453596,341.5196533144176,237.61372350939664,224.4,133.05489994735257,207.24086855637333
40.76448833,-73.967405,80.03523224180711,549.8683478797448,551.6510259212793,553.7867459591282,285.9201175153648,228.64067879535347,257.483514035365,361.25824558063726,268.527409401722,249.64597012569624,142.59629167688755,202.4710310143157
40.76445833,-73.96733667,103.10325698056296,465.2769566612986,465.98557917600846,466.3497640183813,283.98112613341044,225.2312447241723,269.7192495911258,322.26150871613567,270.62072647895985,266.87796761816065,133.51731573095677,190.0251099197156
40.76443,-73.96727667,89.65132458586432,505.2050261032643,488.02721235603246,503.7140458633251,286.5350128692827,209.47777352263407,242.26456282337293,280.14160990470515,218.7076733907615,81.81295740895814,138.21201105547954,192.74681424085847
40.76440833,-73.967225,89.65132458586433,473.3140792328071,435.75836607000446,454.7684492134432,319.1003603883894,237.1066730397945,240.67460522456457,232.5435013067448,223.01044280481577,81.81295740895814,216.83817376098705,243.45074573720248
40.76438833,-73.96719,89.65132458586433,473.3140792328071,435.75836607000446,454.7684492134432,319.1003603883894,237.1066730397945,240.67460522456457,232.5435013067448,223.01044280481577,81.81295740895814,216.83817376098705,243.45074573720248
40.76437167,-73.96715833,73.2,468.6613003011877,407.7454774733866,465.9164319918327,331.8024134933319,261.75956601431017,234.1655824411436,240.5156593654559,217.82174730728795,66.80000000000001,265.52207893130094,260.62247332108564
40.76412333,-73.96693167,53.88877434122992,590.2722707361409,590.2910468573956,557.7931028616256,299.3560128008121,276.2615977655961,346.2944411913076,438.7760139296586,220.8382792905252,196.9389753197675,246.4528644589062,268.56717297540297
40.76408833,-73.96693,53.88877434122992,521.4107233266305,502.97281676050846,453.2926930803099,412.52292251461614,392.11230228086447,473.199070159695,439.5208008729507,360.3340316983673,196.9389753197675,324.53794847444266,355.1818824208239
40.76400833,-73.96695667,53.88877434122992,521.4107233266305,502.97281676050846,453.2926930803099,412.52292251461614,392.11230228086447,473.199070159695,439.5208008729507,360.3340316983673,196.9389753197675,324.53794847444266,355.1818824208239
40.76396833,-73.96697667,44.0,547.0460836163622,568.6700639210754,537.5392287080078,434.3257100379852,440.7419308393519,471.5664720906269,556.7871492769925,394.998138729792,160.8,364.8668666787928,363.14582415332825
