lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.76133167,-73.95753,0.0932828152378518,0.0680893867919119,0.0588891956892464,0.0871106886772285,0.1046621951541751,0.0530664940890668,0.0871106887012609,0.1027759553009481,0.0825154044899117,0.0372311429597838,0.1035274276707112,0.0501164660237038,0.0729704833525066,0.042465436217471,0.6684200923412074,0.0200131259785125
40.76136667,-73.95751667,0.0932828152378518,0.0680893867919119,0.0588891956892464,0.0871106886772285,0.1046621951541751,0.0530664940890668,0.0871106887012609,0.1027759553009481,0.0825154044899117,0.0372311429597838,0.1035274276707112,0.0501164660237038,0.0729704833525066,0.042465436217471,0.6684200923412074,0.0200131259785125
40.76139667,-73.95750833,0.0932828152378518,0.0680893867919119,0.0588891956892464,0.0871106886772285,0.1046621951541751,0.0530664940890668,0.0871106887012609,0.1027759553009481,0.0825154044899117,0.0372311429597838,0.1035274276707112,0.0501164660237038,0.0729704833525066,0.042465436217471,0.6684200923412074,0.0200131259785125
40.76142667,-73.95749833,0.0932828152378518,0.0680893867919119,0.0588891956892464,0.0871106886772285,0.1046621951541751,0.0530664940890668,0.0871106887012609,0.1027759553009481,0.0825154044899117,0.0372311429597838,0.1035274276707112,0.0501164660237038,0.0729704833525066,0.042465436217471,0.6684200923412074,0.0200131259785125
40.76144833,-73.95748667,0.0932828152378518,0.0680893867919119,0.0588891956892464,0.0871106886772285,0.1046621951541751,0.0530664940890668,0.0871106887012609,0.1027759553009481,0.0825154044899117,0.0372311429597838,0.1035274276707112,0.0501164660237038,0.0729704833525066,0.042465436217471,0.6684200923412074,0.0200131259785125
40.76146333,-73.95748167,0.0932828152378518,0.0680893867919119,0.0588891956892464,0.0871106886772285,0.1046621951541751,0.0530664940890668,0.0871106887012609,0.1027759553009481,0.0825154044899117,0.0372311429597838,0.1035274276707112,0.0501164660237038,0.0729704833525066,0.042465436217471,0.6684200923412074,0.0200131259785125
40.76166833,-73.95738833,0.1146133457252214,0.0791117579940984,0.0703827266567698,0.0971438089331352,0.1318198599773777,0.0653274599843689,0.0971438089592403,0.1225007541363164,0.1074498438573493,0.0563709638990435,0.1178261838560477,0.0671533814997196,0.0823219056858816,0.0778805824728577,0.7358428415500591,0.0330992132033198
40.761725,-73.95738167,0.1146133457252214,0.0791117579940984,0.0703827266567698,0.0971438089331352,0.1318198599773777,0.0653274599843689,0.0971438089592403,0.1225007541363164,0.1074498438573493,0.0563709638990435,0.1178261838560477,0.0671533814997196,0.0823219056858816,0.0778805824728577,0.7358428415500591,0.0330992132033198
40.76177833,-73.95735,0.1146133457252214,0.0791117579940984,0.0703827266567698,0.0971438089331352,0.1318198599773777,0.0653274599843689,0.0971438089592403,0.1225007541363164,0.1074498438573493,0.0563709638990435,0.1178261838560477,0.0671533814997196,0.0823219056858816,0.0778805824728577,0.7358428415500591,0.0330992132033198
40.76183,-73.95731833,0.1146133457252214,0.0791117579940984,0.0703827266567698,0.0971438089331352,0.1318198599773777,0.0653274599843689,0.0971438089592403,0.1225007541363164,0.1074498438573493,0.0563709638990435,0.1178261838560477,0.0671533814997196,0.0823219056858816,0.0778805824728577,0.7358428415500591,0.0330992132033198
40.76188667,-73.957275,0.1437387328465191,0.091972861800188,0.084680691366928,0.1253411570136348,0.1574048930833774,0.0784510975205323,0.1253411570512685,0.1485673617090156,0.103763130578273,0.0762132178155532,0.1270684631793996,0.088000297364037,0.0852357689097753,0.1003265184327137,0.7224181186656538,0.0418389236850811
40.761945,-73.95723167,0.1437387328465191,0.091972861800188,0.084680691366928,0.1253411570136348,0.1574048930833774,0.0784510975205323,0.1253411570512685,0.1485673617090156,0.103763130578273,0.0762132178155532,0.1270684631793996,0.088000297364037,0.0852357689097753,0.1003265184327137,0.7224181186656538,0.0418389236850811
40.76200167,-73.95718167,0.1437387328465191,0.091972861800188,0.084680691366928,0.1253411570136348,0.1574048930833774,0.0784510975205323,0.1253411570512685,0.1485673617090156,0.103763130578273,0.0762132178155532,0.1270684631793996,0.088000297364037,0.0852357689097753,0.1003265184327137,0.7224181186656538,0.0418389236850811
40.762055,-73.957135,0.1437387328465191,0.091972861800188,0.084680691366928,0.1253411570136348,0.1574048930833774,0.0784510975205323,0.1253411570512685,0.1485673617090156,0.103763130578273,0.0762132178155532,0.1270684631793996,0.088000297364037,0.0852357689097753,0.1003265184327137,0.7224181186656538,0.0418389236850811
40.76210333,-73.95709167,0.1437387328465191,0.091972861800188,0.084680691366928,0.1253411570136348,0.1574048930833774,0.0784510975205323,0.1253411570512685,0.1485673617090156,0.103763130578273,0.0762132178155532,0.1270684631793996,0.088000297364037,0.0852357689097753,0.1003265184327137,0.7224181186656538,0.0418389236850811
40.76214833,-73.95705,0.1433679003000122,0.0902695486918253,0.0837098525965657,0.1276559687073369,0.1563211852955422,0.0775076242133523,0.1276559687468388,0.1464915183055618,0.0924502924003758,0.0798015126576721,0.1123172870405336,0.0902940275535126,0.0795442955519569,0.1031668167505605,0.607558590465447,0.0448010468557093
40.762355,-73.95691667,0.1667757846994226,0.11897793566405,0.105184678733782,0.1460924874339066,0.1831882239041939,0.1004733209081056,0.1460924874740006,0.0954554692589888,0.1195489877034096,0.0856926067381477,0.1342208257476793,0.098288367940683,0.0926502299282152,0.1128442696189944,0.5204690886522102,0.031132164400812
40.76241833,-73.95687,0.1624216015411682,0.1141020600883548,0.1008925278776539,0.1367699779607792,0.1812723999360369,0.0963805617879114,0.1367699779996043,0.1136718550928615,0.1182462531922682,0.0817892760985251,0.1359644816239772,0.0921552948151095,0.0910836182377073,0.1124788201665907,0.5467360230301164,0.0299389075556247
40.76248333,-73.95682,0.1624216015411682,0.1141020600883548,0.1008925278776539,0.1367699779607792,0.1812723999360369,0.0963805617879114,0.1367699779996043,0.1136718550928615,0.1182462531922682,0.0817892760985251,0.1359644816239772,0.0921552948151095,0.0910836182377073,0.1124788201665907,0.5467360230301164,0.0299389075556247
40.76254667,-73.95677333,0.1701466293319515,0.1288361278161118,0.1120662316551457,0.141323752308452,0.1918129989780498,0.1113876425422289,0.1413237523426935,0.115292808651315,0.1341578341981143,0.0861481983092179,0.142019181377972,0.10021608077094,0.0959525854938254,0.1230159734981588,0.4542211995135048,0.0214269091527538
40.76265833,-73.95667833,0.1852096624618122,0.1352091437478526,0.1191398121174526,0.1529105687129954,0.2068324858765224,0.1177866234838493,0.1529105687518654,0.1078383595334934,0.1468073635406574,0.0855741928006116,0.1618775071137944,0.1030720048070446,0.107297346615844,0.1253034459366928,0.5824996145831489,0.0225878922687138
40.76270333,-73.95663833,0.1852096624618122,0.1352091437478526,0.1191398121174526,0.1529105687129954,0.2068324858765224,0.1177866234838493,0.1529105687518654,0.1078383595334934,0.1468073635406574,0.0855741928006116,0.1618775071137944,0.1030720048070446,0.107297346615844,0.1253034459366928,0.5824996145831489,0.0225878922687138
40.76273667,-73.95661,0.1852096624618122,0.1352091437478526,0.1191398121174526,0.1529105687129954,0.2068324858765224,0.1177866234838493,0.1529105687518654,0.1078383595334934,0.1468073635406574,0.0855741928006116,0.1618775071137944,0.1030720048070446,0.107297346615844,0.1253034459366928,0.5824996145831489,0.0225878922687138
40.76278833,-73.95656667,0.1852096624618122,0.1352091437478526,0.1191398121174526,0.1529105687129954,0.2068324858765224,0.1177866234838493,0.1529105687518654,0.1078383595334934,0.1468073635406574,0.0855741928006116,0.1618775071137944,0.1030720048070446,0.107297346615844,0.1253034459366928,0.5824996145831489,0.0225878922687138
40.76292,-73.95649333,0.2300569588390763,0.1779822775456537,0.1557033222736607,0.1939426703289032,0.2595468130171403,0.1591726795364143,0.1939426703710212,0.0629198660419247,0.1988624838816449,0.092377883919818,0.216069207199795,0.1137016086662472,0.1477031994011339,0.1402009549620801,0.7155329892897395,0.0152523720713625
40.76295333,-73.95651833,0.1819701207779275,0.1302191701830747,0.1154721911343719,0.151970936278187,0.2049662452509008,0.1132538632609623,0.1519709363168926,0.1053391713525706,0.1475196245952678,0.0731811967554464,0.1752352203114393,0.0901940742254044,0.1171978197926879,0.1104113085290656,0.6913565607521515,0.0206527899001208
40.76298167,-73.95656667,0.1819701207779275,0.1302191701830747,0.1154721911343719,0.151970936278187,0.2049662452509008,0.1132538632609623,0.1519709363168926,0.1053391713525706,0.1475196245952678,0.0731811967554464,0.1752352203114393,0.0901940742254044,0.1171978197926879,0.1104113085290656,0.6913565607521515,0.0206527899001208
40.76303333,-73.95670333,0.1819701207779275,0.1302191701830747,0.1154721911343719,0.151970936278187,0.2049662452509008,0.1132538632609623,0.1519709363168926,0.1053391713525706,0.1475196245952678,0.0731811967554464,0.1752352203114393,0.0901940742254044,0.1171978197926879,0.1104113085290656,0.6913565607521515,0.0206527899001208
40.76306833,-73.95678,0.1258875400395855,0.0843600518338121,0.0750740467477698,0.1073854566546769,0.1427703945845967,0.0705316675207068,0.1073854566867723,0.131594815013344,0.1007100141554825,0.0565188201358521,0.128952907036504,0.0657793877088919,0.0852553215943284,0.0786473847274731,0.651032626646561,0.029935707486482
40.76311167,-73.95685833,0.1258875400395855,0.0843600518338121,0.0750740467477698,0.1073854566546769,0.1427703945845967,0.0705316675207068,0.1073854566867723,0.131594815013344,0.1007100141554825,0.0565188201358521,0.128952907036504,0.0657793877088919,0.0852553215943284,0.0786473847274731,0.651032626646561,0.029935707486482
40.763155,-73.956945,0.1258875400395855,0.0843600518338121,0.0750740467477698,0.1073854566546769,0.1427703945845967,0.0705316675207068,0.1073854566867723,0.131594815013344,0.1007100141554825,0.0565188201358521,0.128952907036504,0.0657793877088919,0.0852553215943284,0.0786473847274731,0.651032626646561,0.029935707486482
40.76325667,-73.95712333,0.0528767985893448,0.0475485161854584,0.0360244767356021,0.0445178580612369,0.0703896502318532,0.0328486511098704,0.0445178580710977,0.1094965986293752,0.0882611234442152,0.0494394320542855,0.0869756404660836,0.0467881457252696,0.0595692632787129,0.063016112945474,0.6080495827242076,0.0346495099260949
40.76330167,-73.95721,0.0528767985893448,0.0475485161854584,0.0360244767356021,0.0445178580612369,0.0703896502318532,0.0328486511098704,0.0445178580710977,0.1094965986293752,0.0882611234442152,0.0494394320542855,0.0869756404660836,0.0467881457252696,0.0595692632787129,0.063016112945474,0.6080495827242076,0.0346495099260949
40.76334333,-73.95729833,0.0528767985893448,0.0475485161854584,0.0360244767356021,0.0445178580612369,0.0703896502318532,0.0328486511098704,0.0445178580710977,0.1094965986293752,0.0882611234442152,0.0494394320542855,0.0869756404660836,0.0467881457252696,0.0595692632787129,0.063016112945474,0.6080495827242076,0.0346495099260949
40.76342333,-73.957485,0.0547475088465589,0.046329348222011,0.0354753895483728,0.0469060583745378,0.0719804558766585,0.0320803606847126,0.0469060583876417,0.1073637924520995,0.0885529285521165,0.0548645320487769,0.0808339082004942,0.0519659412285129,0.0532673903196484,0.0685007711065244,0.668831679481738,0.0350098912059677
40.76347,-73.95756833,0.051430750217742,0.0489841745408574,0.0369052070474073,0.0439753128854346,0.0689600534505574,0.0341513470088374,0.043975312892468,0.1113532305414733,0.0889253434876554,0.0451374014342252,0.0856745769823247,0.0469377028218618,0.0639034460835005,0.0595539799442759,0.5869779616840854,0.0334050448898978
40.76351,-73.95764167,0.051958648361029,0.0477840792201708,0.0359315537850689,0.0446270723558887,0.0688557224458424,0.0332020629727519,0.0446270723661583,0.1057861204238415,0.0921087437729652,0.0552634853854815,0.0847659341753578,0.0567866595005295,0.0646798626159015,0.0666477778544523,0.6097770328791439,0.0359371730315393
40.763555,-73.95768833,0.051958648361029,0.0477840792201708,0.0359315537850689,0.0446270723558887,0.0688557224458424,0.0332020629727519,0.0446270723661583,0.1057861204238415,0.0921087437729652,0.0552634853854815,0.0847659341753578,0.0567866595005295,0.0646798626159015,0.0666477778544523,0.6097770328791439,0.0359371730315393
40.76361833,-73.95774833,0.051958648361029,0.0477840792201708,0.0359315537850689,0.0446270723558887,0.0688557224458424,0.0332020629727519,0.0446270723661583,0.1057861204238415,0.0921087437729652,0.0552634853854815,0.0847659341753578,0.0567866595005295,0.0646798626159015,0.0666477778544523,0.6097770328791439,0.0359371730315393
40.76368,-73.957965,0.0481310223860856,0.0429528983417902,0.0337906819897738,0.0456346485009521,0.0596345536662498,0.0312110031539498,0.0456346485127342,0.1304356658348666,0.0940560771050507,0.0590978318017793,0.084567561102619,0.0596053870877082,0.0637846882206311,0.0651247590319939,0.6431013635619218,0.0431041103120966
40.76368333,-73.95801,0.0481310223860856,0.0429528983417902,0.0337906819897738,0.0456346485009521,0.0596345536662498,0.0312110031539498,0.0456346485127342,0.1304356658348666,0.0940560771050507,0.0590978318017793,0.084567561102619,0.0596053870877082,0.0637846882206311,0.0651247590319939,0.6431013635619218,0.0431041103120966
40.76369833,-73.95805,0.0481310223860856,0.0429528983417902,0.0337906819897738,0.0456346485009521,0.0596345536662498,0.0312110031539498,0.0456346485127342,0.1304356658348666,0.0940560771050507,0.0590978318017793,0.084567561102619,0.0596053870877082,0.0637846882206311,0.0651247590319939,0.6431013635619218,0.0431041103120966
40.763705,-73.95810667,0.0481310223860856,0.0429528983417902,0.0337906819897738,0.0456346485009521,0.0596345536662498,0.0312110031539498,0.0456346485127342,0.1304356658348666,0.0940560771050507,0.0590978318017793,0.084567561102619,0.0596053870877082,0.0637846882206311,0.0651247590319939,0.6431013635619218,0.0431041103120966
40.763715,-73.95817333,0.0479844127722004,0.0372428108634521,0.0309286507942813,0.0464796401816084,0.0536955046403011,0.0282034871248077,0.0464796401973583,0.1372028426669707,0.0835120360937422,0.059494494274383,0.0757668272109964,0.0617146616433897,0.0581885115510989,0.0604908362157274,0.5893489469637573,0.0473892532694272
40.763735,-73.95822833,0.050342589678846,0.0415758527364173,0.0346301348131693,0.051336964090307,0.0544823968111005,0.0314035168422348,0.0513369641030092,0.1180045707831004,0.0805117983807109,0.0579482176658387,0.0857874466630663,0.054199946490247,0.0753161672889285,0.0599419714529284,0.5375585682378444,0.0321813920043301
40.76375333,-73.95827833,0.050342589678846,0.0415758527364173,0.0346301348131693,0.051336964090307,0.0544823968111005,0.0314035168422348,0.0513369641030092,0.1180045707831004,0.0805117983807109,0.0579482176658387,0.0857874466630663,0.054199946490247,0.0753161672889285,0.0599419714529284,0.5375585682378444,0.0321813920043301
40.76377333,-73.95832333,0.050342589678846,0.0415758527364173,0.0346301348131693,0.051336964090307,0.0544823968111005,0.0314035168422348,0.0513369641030092,0.1180045707831004,0.0805117983807109,0.0579482176658387,0.0857874466630663,0.054199946490247,0.0753161672889285,0.0599419714529284,0.5375585682378444,0.0321813920043301
40.763795,-73.95836833,0.050342589678846,0.0415758527364173,0.0346301348131693,0.051336964090307,0.0544823968111005,0.0314035168422348,0.0513369641030092,0.1180045707831004,0.0805117983807109,0.0579482176658387,0.0857874466630663,0.054199946490247,0.0753161672889285,0.0599419714529284,0.5375585682378444,0.0321813920043301
40.76382,-73.95840333,0.055844497393597,0.0428230762306908,0.0357278313984633,0.0522729256448472,0.0608815716502805,0.0320058726358696,0.0522729256603351,0.1684070169232046,0.0722088914345214,0.0609086424154685,0.0753821196186894,0.0563829191807772,0.0711100441357343,0.0644772937699481,0.4867634795377241,0.0380281197289457
40.76383667,-73.95843333,0.055844497393597,0.0428230762306908,0.0357278313984633,0.0522729256448472,0.0608815716502805,0.0320058726358696,0.0522729256603351,0.1684070169232046,0.0722088914345214,0.0609086424154685,0.0753821196186894,0.0563829191807772,0.0711100441357343,0.0644772937699481,0.4867634795377241,0.0380281197289457
40.763825,-73.95856,0.055844497393597,0.0428230762306908,0.0357278313984633,0.0522729256448472,0.0608815716502805,0.0320058726358696,0.0522729256603351,0.1684070169232046,0.0722088914345214,0.0609086424154685,0.0753821196186894,0.0563829191807772,0.0711100441357343,0.0644772937699481,0.4867634795377241,0.0380281197289457
40.76383833,-73.95860167,0.055844497393597,0.0428230762306908,0.0357278313984633,0.0522729256448472,0.0608815716502805,0.0320058726358696,0.0522729256603351,0.1684070169232046,0.0722088914345214,0.0609086424154685,0.0753821196186894,0.0563829191807772,0.0711100441357343,0.0644772937699481,0.4867634795377241,0.0380281197289457
40.76386167,-73.95862833,0.055844497393597,0.0428230762306908,0.0357278313984633,0.0522729256448472,0.0608815716502805,0.0320058726358696,0.0522729256603351,0.1684070169232046,0.0722088914345214,0.0609086424154685,0.0753821196186894,0.0563829191807772,0.0711100441357343,0.0644772937699481,0.4867634795377241,0.0380281197289457
40.76388833,-73.95865667,0.0618192036108186,0.0450849732141355,0.0380687296732025,0.0555960775937412,0.0696849425774189,0.033921999756875,0.0555960776115348,0.2017012069399066,0.0689670094198124,0.0572946163091397,0.0685117376461606,0.0525939228314029,0.0604165703999923,0.0644027085408717,0.4811936551216309,0.0388053530547054
40.76390833,-73.95868,0.0618192036108186,0.0450849732141355,0.0380687296732025,0.0555960775937412,0.0696849425774189,0.033921999756875,0.0555960776115348,0.2017012069399066,0.0689670094198124,0.0572946163091397,0.0685117376461606,0.0525939228314029,0.0604165703999923,0.0644027085408717,0.4811936551216309,0.0388053530547054
40.763975,-73.95863833,0.055844497393597,0.0428230762306908,0.0357278313984633,0.0522729256448472,0.0608815716502805,0.0320058726358696,0.0522729256603351,0.1684070169232046,0.0722088914345214,0.0609086424154685,0.0753821196186894,0.0563829191807772,0.0711100441357343,0.0644772937699481,0.4867634795377241,0.0380281197289457
40.764025,-73.95862,0.0671452957256308,0.0526390157578697,0.043094225809217,0.0622588637206472,0.0727929016270477,0.0384465965497312,0.0622588637378583,0.1893155704249455,0.0608000179319258,0.0518309853796594,0.0743456580644598,0.0482038687776243,0.0694959084734274,0.0564643698622967,0.2579979356809845,0.0375003344147639
40.76406167,-73.958615,0.0671452957256308,0.0526390157578697,0.043094225809217,0.0622588637206472,0.0727929016270477,0.0384465965497312,0.0622588637378583,0.1893155704249455,0.0608000179319258,0.0518309853796594,0.0743456580644598,0.0482038687776243,0.0694959084734274,0.0564643698622967,0.2579979356809845,0.0375003344147639
40.76410333,-73.95858667,0.0671452957256308,0.0526390157578697,0.043094225809217,0.0622588637206472,0.0727929016270477,0.0384465965497312,0.0622588637378583,0.1893155704249455,0.0608000179319258,0.0518309853796594,0.0743456580644598,0.0482038687776243,0.0694959084734274,0.0564643698622967,0.2579979356809845,0.0375003344147639
40.76414,-73.958555,0.0671452957256308,0.0526390157578697,0.043094225809217,0.0622588637206472,0.0727929016270477,0.0384465965497312,0.0622588637378583,0.1893155704249455,0.0608000179319258,0.0518309853796594,0.0743456580644598,0.0482038687776243,0.0694959084734274,0.0564643698622967,0.2579979356809845,0.0375003344147639
40.76417333,-73.95852833,0.0671452957256308,0.0526390157578697,0.043094225809217,0.0622588637206472,0.0727929016270477,0.0384465965497312,0.0622588637378583,0.1893155704249455,0.0608000179319258,0.0518309853796594,0.0743456580644598,0.0482038687776243,0.0694959084734274,0.0564643698622967,0.2579979356809845,0.0375003344147639
40.76420167,-73.95851167,0.0671452957256308,0.0526390157578697,0.043094225809217,0.0622588637206472,0.0727929016270477,0.0384465965497312,0.0622588637378583,0.1893155704249455,0.0608000179319258,0.0518309853796594,0.0743456580644598,0.0482038687776243,0.0694959084734274,0.0564643698622967,0.2579979356809845,0.0375003344147639
40.76423167,-73.95848833,0.0671452957256308,0.0526390157578697,0.043094225809217,0.0622588637206472,0.0727929016270477,0.0384465965497312,0.0622588637378583,0.1893155704249455,0.0608000179319258,0.0518309853796594,0.0743456580644598,0.0482038687776243,0.0694959084734274,0.0564643698622967,0.2579979356809845,0.0375003344147639
40.76427,-73.95846167,0.1097150526328784,0.0842659292419787,0.0719779620752061,0.100559357317802,0.1160684113704912,0.0657058798043798,0.1005593573412814,0.2004446403014215,0.1066293192250729,0.0527705659488359,0.1282139296817413,0.0511244743974171,0.1005661755998954,0.060104954913651,0.6424140097283534,0.0412767225879347
40.76442167,-73.958395,0.1097150526328784,0.0842659292419787,0.0719779620752061,0.100559357317802,0.1160684113704912,0.0657058798043798,0.1005593573412814,0.2004446403014215,0.1066293192250729,0.0527705659488359,0.1282139296817413,0.0511244743974171,0.1005661755998954,0.060104954913651,0.6424140097283534,0.0412767225879347
40.76444,-73.95834333,0.1045539242385303,0.0808051791248951,0.0695094157235777,0.0986625258111577,0.1119416139710204,0.063748652910278,0.0986625258331388,0.1485803973894815,0.1095072843912278,0.0514370398034287,0.1309908358195565,0.0479131525511894,0.1040014075798531,0.0597289681957793,0.6728411953321651,0.0320663998444008
40.764495,-73.95830833,0.1045539242385303,0.0808051791248951,0.0695094157235777,0.0986625258111577,0.1119416139710204,0.063748652910278,0.0986625258331388,0.1485803973894815,0.1095072843912278,0.0514370398034287,0.1309908358195565,0.0479131525511894,0.1040014075798531,0.0597289681957793,0.6728411953321651,0.0320663998444008
40.76460333,-73.95825,0.1811764249718452,0.1376569797909111,0.1196074967502222,0.1546798552431246,0.1954633274787343,0.1143763372340423,0.1546798552767473,0.1499265585423076,0.1652615944646547,0.0576980365991322,0.1947683282653098,0.0708295169991632,0.1468540460129394,0.0849375118029485,0.8502030699624289,0.0315715007491644
40.76462167,-73.958245,0.1811764249718452,0.1376569797909111,0.1196074967502222,0.1546798552431246,0.1954633274787343,0.1143763372340423,0.1546798552767473,0.1499265585423076,0.1652615944646547,0.0576980365991322,0.1947683282653098,0.0708295169991632,0.1468540460129394,0.0849375118029485,0.8502030699624289,0.0315715007491644
40.76464,-73.95825,0.1811764249718452,0.1376569797909111,0.1196074967502222,0.1546798552431246,0.1954633274787343,0.1143763372340423,0.1546798552767473,0.1499265585423076,0.1652615944646547,0.0576980365991322,0.1947683282653098,0.0708295169991632,0.1468540460129394,0.0849375118029485,0.8502030699624289,0.0315715007491644
40.764685,-73.95823167,0.1811764249718452,0.1376569797909111,0.1196074967502222,0.1546798552431246,0.1954633274787343,0.1143763372340423,0.1546798552767473,0.1499265585423076,0.1652615944646547,0.0576980365991322,0.1947683282653098,0.0708295169991632,0.1468540460129394,0.0849375118029485,0.8502030699624289,0.0315715007491644
40.76473833,-73.95820833,0.1811764249718452,0.1376569797909111,0.1196074967502222,0.1546798552431246,0.1954633274787343,0.1143763372340423,0.1546798552767473,0.1499265585423076,0.1652615944646547,0.0576980365991322,0.1947683282653098,0.0708295169991632,0.1468540460129394,0.0849375118029485,0.8502030699624289,0.0315715007491644
40.76480667,-73.958175,0.1832159104189563,0.1381208921904545,0.1211785460705429,0.160334709962093,0.1928012192432087,0.1159948061742852,0.1603347099965557,0.1271653894320158,0.1610149730045781,0.0537204814707925,0.192911554342154,0.0720550591150185,0.1437988393051766,0.0836779153747086,0.8364854728045836,0.0285728618928815
40.76488,-73.95813,0.1832159104189563,0.1381208921904545,0.1211785460705429,0.160334709962093,0.1928012192432087,0.1159948061742852,0.1603347099965557,0.1271653894320158,0.1610149730045781,0.0537204814707925,0.192911554342154,0.0720550591150185,0.1437988393051766,0.0836779153747086,0.8364854728045836,0.0285728618928815
40.764955,-73.95808833,0.200037181079218,0.1465204038000553,0.1291243994843317,0.1757257990008535,0.2117541370428035,0.1227857216011486,0.1757257990428994,0.1474150224680646,0.1732389232207827,0.0599378342990891,0.2092748445512205,0.078626398206399,0.1541829114961371,0.0928673449722908,0.8739626071545314,0.0301648917072106
40.76501333,-73.95795,0.200037181079218,0.1465204038000553,0.1291243994843317,0.1757257990008535,0.2117541370428035,0.1227857216011486,0.1757257990428994,0.1474150224680646,0.1732389232207827,0.0599378342990891,0.2092748445512205,0.078626398206399,0.1541829114961371,0.0928673449722908,0.8739626071545314,0.0301648917072106
40.76510167,-73.95787833,0.1999096036205689,0.1429569948315339,0.1267625376824822,0.1755400533991743,0.2154381264314088,0.1203271126839746,0.1755400534446908,0.170642161340563,0.1607700687449315,0.0719395783362038,0.1947783128255189,0.0882321531108344,0.1348220452083149,0.1051273458037235,0.8619955546351562,0.0340120973273286
40.765195,-73.95780833,0.196388851117805,0.1374758252663073,0.1214748602867401,0.1709911314305253,0.2113422971268763,0.1130187302282801,0.1709911314782083,0.1911605414670218,0.1444236229469447,0.0782083366305147,0.182393788481724,0.0953126216316815,0.1226365596364212,0.1082013761365817,0.8396194223829139,0.0374598642581845
40.765275,-73.95775167,0.196388851117805,0.1374758252663073,0.1214748602867401,0.1709911314305253,0.2113422971268763,0.1130187302282801,0.1709911314782083,0.1911605414670218,0.1444236229469447,0.0782083366305147,0.182393788481724,0.0953126216316815,0.1226365596364212,0.1082013761365817,0.8396194223829139,0.0374598642581845
40.76542,-73.95762167,0.1940498995117208,0.1352570577649872,0.1199732472940618,0.1727372372363986,0.2055389495660516,0.1112622069568094,0.1727372372845146,0.1852823074549415,0.1455717790048006,0.0770638036278572,0.1808168536639451,0.0949441137946389,0.1259116558155316,0.1046618730380491,0.8583081441596289,0.0345625773470181
40.765475,-73.95756833,0.1717862325153268,0.1170375160396008,0.1035520036521263,0.1542662751404877,0.1801440616400117,0.0937794140861552,0.1542662751866733,0.205961556838746,0.1221790913803738,0.0732815205025035,0.1583087549263852,0.0913258486093445,0.1085611303034562,0.0954128316352582,0.82006214455275,0.0379204303509973
40.76553167,-73.95752,0.1717862325153268,0.1170375160396008,0.1035520036521263,0.1542662751404877,0.1801440616400117,0.0937794140861552,0.1542662751866733,0.205961556838746,0.1221790913803738,0.0732815205025035,0.1583087549263852,0.0913258486093445,0.1085611303034562,0.0954128316352582,0.82006214455275,0.0379204303509973
40.76559833,-73.95747167,0.1717862325153268,0.1170375160396008,0.1035520036521263,0.1542662751404877,0.1801440616400117,0.0937794140861552,0.1542662751866733,0.205961556838746,0.1221790913803738,0.0732815205025035,0.1583087549263852,0.0913258486093445,0.1085611303034562,0.0954128316352582,0.82006214455275,0.0379204303509973
40.76566333,-73.95742833,0.1640647925108936,0.1121852999785612,0.0989695410978371,0.1499680447627534,0.1676735920198154,0.0893196918097645,0.1499680448095883,0.2205986734437817,0.1048843361353531,0.0753069672313446,0.1394252172440143,0.0940482906915013,0.0950991934181423,0.0942571524820198,0.7501535307789668,0.0392649456708387
40.765725,-73.957295,0.1125981847311897,0.0662154609094472,0.0593204573809668,0.1141903117892762,0.1123051585387773,0.0484354775125429,0.1141903118386597,0.2231101616583806,0.0650165991450741,0.070722452931296,0.1077205455911765,0.0733979078529511,0.0763818694418532,0.074080429438578,0.6145383695731351,0.0433587205958843
40.76579667,-73.95723667,0.1125981847311897,0.0662154609094472,0.0593204573809668,0.1141903117892762,0.1123051585387773,0.0484354775125429,0.1141903118386597,0.2231101616583806,0.0650165991450741,0.070722452931296,0.1077205455911765,0.0733979078529511,0.0763818694418532,0.074080429438578,0.6145383695731351,0.0433587205958843
40.76587167,-73.95718167,0.1125981847311897,0.0662154609094472,0.0593204573809668,0.1141903117892762,0.1123051585387773,0.0484354775125429,0.1141903118386597,0.2231101616583806,0.0650165991450741,0.070722452931296,0.1077205455911765,0.0733979078529511,0.0763818694418532,0.074080429438578,0.6145383695731351,0.0433587205958843
40.76595333,-73.95712833,0.11129475346543,0.0676525075913694,0.059615508667749,0.1134739449671971,0.1131659277431644,0.0486396044731444,0.1134739450150201,0.2165628820621391,0.0613743059508313,0.0705415231051875,0.1024068831457503,0.0695594086190895,0.0723692707079557,0.0742423789151355,0.6126263655145073,0.0437397192272624
