lat,long,surface_elevation_res100_std_dev_15x15
40.75893667,-73.95957833,29.93203
40.75898167,-73.95954667,29.93203
40.75901,-73.959535,29.93203
40.759105,-73.95945667,29.93203
40.75912833,-73.959415,29.93203
40.75913167,-73.95937833,29.93203
40.75913167,-73.95934333,29.93203
40.759145,-73.95927833,29.93203
40.75919667,-73.95923833,29.93203
40.75928833,-73.95916833,29.93203
40.75932667,-73.95914333,29.93203
40.75936333,-73.959125,29.93203
40.75939667,-73.95911,29.93203
40.75942333,-73.95909333,32.111004
40.75945167,-73.95906833,32.111004
40.75947833,-73.95904833,32.111004
40.75949667,-73.95903167,32.111004
40.75956,-73.95897167,32.111004
40.75961833,-73.95891333,32.111004
40.75965667,-73.95888,32.111004
40.75970167,-73.95883833,32.111004
40.75974833,-73.9588,32.111004
40.75979333,-73.95876667,32.111004
40.759835,-73.95873167,31.631456
40.75992333,-73.95866667,31.631456
40.75997,-73.95863333,31.631456
40.76006167,-73.95856667,31.631456
40.76011667,-73.95851667,31.631456
40.76017667,-73.95846667,31.631456
40.760235,-73.95842167,31.631456
40.76028333,-73.95838167,31.631456
40.76032833,-73.95834167,31.631456
40.76036667,-73.95830167,31.631456
40.76040167,-73.958265,31.631456
40.76044,-73.95823333,31.631456
40.76048833,-73.95819833,34.08567
40.76052833,-73.95817333,34.08567
40.76056833,-73.95814833,34.08567
40.76060833,-73.95812167,34.08567
40.76064833,-73.95809667,34.08567
40.76069167,-73.95807667,33.328724
40.76072833,-73.958055,33.328724
40.76080833,-73.958015,33.328724
40.760835,-73.95800333,33.328724
40.76087833,-73.95799333,33.328724
40.76089,-73.95799333,33.328724
40.76101333,-73.95795833,33.328724
40.761,-73.957685,33.328724
40.76103833,-73.95767167,33.328724
40.76107667,-73.95765,33.328724
40.76112167,-73.95762833,33.328724
40.761165,-73.95760167,33.328724
40.76128833,-73.95754,33.328724
40.76133167,-73.95753,33.328724
40.76136667,-73.95751667,33.328724
40.76139667,-73.95750833,33.328724
40.76142667,-73.95749833,33.328724
40.76144833,-73.95748667,33.328724
40.76146333,-73.95748167,33.328724
40.76166833,-73.95738833,31.833261
40.761725,-73.95738167,31.833261
40.76177833,-73.95735,31.833261
40.76183,-73.95731833,32.283813
40.76188667,-73.957275,32.283813
40.761945,-73.95723167,32.283813
40.76200167,-73.95718167,32.283813
40.762055,-73.957135,32.283813
40.76210333,-73.95709167,32.283813
40.76214833,-73.95705,32.283813
40.762355,-73.95691667,32.283813
40.76241833,-73.95687,32.283813
40.76248333,-73.95682,29.143566
40.76254667,-73.95677333,29.143566
40.76265833,-73.95667833,29.143566
40.76270333,-73.95663833,29.143566
40.76273667,-73.95661,29.143566
40.76278833,-73.95656667,29.143566
40.76292,-73.95649333,29.143566
40.76295333,-73.95651833,29.143566
40.76298167,-73.95656667,29.143566
40.76303333,-73.95670333,29.143566
40.76306833,-73.95678,29.143566
40.76311167,-73.95685833,29.143566
40.763155,-73.956945,29.143566
40.76325667,-73.95712333,29.143566
40.76330167,-73.95721,29.143566
40.76334333,-73.95729833,29.143566
40.76342333,-73.957485,27.545195
40.76347,-73.95756833,27.545195
40.76351,-73.95764167,27.545195
40.763555,-73.95768833,27.545195
40.76361833,-73.95774833,27.545195
40.76368,-73.957965,27.545195
40.76368333,-73.95801,27.545195
40.76369833,-73.95805,27.545195
40.763705,-73.95810667,27.545195
40.763715,-73.95817333,27.545195
40.763735,-73.95822833,26.844322
40.76375333,-73.95827833,26.844322
40.76377333,-73.95832333,26.844322
40.763795,-73.95836833,26.844322
40.76382,-73.95840333,26.844322
40.76383667,-73.95843333,26.844322
40.763825,-73.95856,26.844322
40.76383833,-73.95860167,26.844322
40.76386167,-73.95862833,26.844322
40.76388833,-73.95865667,26.844322
40.76390833,-73.95868,26.844322
40.763975,-73.95863833,26.844322
40.764025,-73.95862,26.844322
40.76406167,-73.958615,26.844322
40.76410333,-73.95858667,26.844322
40.76414,-73.958555,26.844322
40.76417333,-73.95852833,26.844322
40.76420167,-73.95851167,26.844322
40.76423167,-73.95848833,26.844322
40.76427,-73.95846167,24.16973
40.76442167,-73.958395,24.16973
40.76444,-73.95834333,24.16973
40.764495,-73.95830833,24.16973
40.76460333,-73.95825,24.16973
40.76462167,-73.958245,24.16973
40.76464,-73.95825,24.16973
40.764685,-73.95823167,24.16973
40.76473833,-73.95820833,24.718794
40.76480667,-73.958175,24.718794
40.76488,-73.95813,24.718794
40.764955,-73.95808833,24.718794
40.76501333,-73.95795,24.718794
40.76510167,-73.95787833,24.718794
40.765195,-73.95780833,21.395994
40.765275,-73.95775167,21.395994
40.76542,-73.95762167,21.395994
40.765475,-73.95756833,21.395994
40.76553167,-73.95752,21.395994
40.76559833,-73.95747167,21.395994
40.76566333,-73.95742833,21.395994
40.765725,-73.957295,21.23566
40.76579667,-73.95723667,21.23566
40.76587167,-73.95718167,21.23566
40.76595333,-73.95712833,21.23566
40.76602333,-73.95708,21.23566
40.76616333,-73.95699,20.2079
40.76623167,-73.956925,20.2079
40.76630167,-73.95687167,20.2079
40.76636833,-73.95682,20.2079
40.76644667,-73.95676833,20.2079
40.76652167,-73.95672667,20.2079
40.76660167,-73.95669833,20.2079
40.766675,-73.95666167,20.2079
40.76676333,-73.95659833,20.2079
40.766845,-73.95654167,20.2079
40.76693333,-73.95646833,19.263922
40.76704667,-73.95638333,18.754015
40.767105,-73.95633667,18.754015
40.76716167,-73.95629167,18.754015
40.767225,-73.95625,18.754015
40.76728333,-73.95620833,18.754015
40.76736333,-73.95616167,18.754015
40.767445,-73.95610667,18.754015
40.76753167,-73.95606833,18.754015
40.767585,-73.956,18.754015
40.76765,-73.95594167,18.754015
40.767755,-73.95586167,18.754015
40.76782,-73.95582167,18.317385
40.767875,-73.95578667,18.317385
40.76794667,-73.95573167,18.317385
40.768025,-73.95567833,18.317385
40.7682,-73.95559333,18.317385
40.76829,-73.955555,18.317385
40.768355,-73.95552167,17.984655
40.76841333,-73.95548833,17.984655
40.76846333,-73.95544167,17.984655
40.76851667,-73.9554,17.984655
40.76856833,-73.95536333,17.984655
40.76862833,-73.95529667,17.984655
40.76888833,-73.95507,18.151869
40.76898167,-73.955065,18.151869
40.76900667,-73.95499167,18.151869
40.76901,-73.95494833,18.151869
40.76900167,-73.95490833,18.151869
40.76899333,-73.954865,18.151869
40.76898,-73.9548,18.151869
40.76894667,-73.95473667,18.151869
40.76891,-73.95467,18.151869
40.76886667,-73.95459,17.842113
40.76882333,-73.95451667,17.842113
40.76877667,-73.95444,17.842113
40.76873333,-73.95436667,17.842113
40.76864,-73.95422,17.423018
40.76860667,-73.95413167,17.423018
40.76856833,-73.95405167,17.423018
40.76853333,-73.95397,17.423018
40.76851333,-73.95388667,17.423018
40.76848833,-73.95381833,17.423018
40.76847,-73.95374,16.820555
40.76845,-73.95367333,16.820555
40.768435,-73.95361333,16.820555
40.768415,-73.953555,16.820555
40.76836667,-73.95344,16.820555
40.76834833,-73.95338667,16.820555
40.76832833,-73.95334667,16.820555
40.76831,-73.95330333,16.820555
40.76829167,-73.95326,16.820555
40.76827,-73.95322333,16.820555
40.76822,-73.95321333,16.820555
40.76817833,-73.95320667,16.820555
40.76814833,-73.95304167,16.820555
40.768115,-73.95293167,16.820555
40.76811833,-73.95288333,16.820555
40.76813,-73.95284333,16.394962
40.76815833,-73.95281167,16.394962
40.76819333,-73.95278,16.394962
40.76823333,-73.95274167,16.394962
40.76827333,-73.95270667,16.394962
40.76831833,-73.95266833,16.394962
40.76835333,-73.95263667,16.394962
40.76839,-73.95260667,16.394962
40.76842667,-73.952585,16.394962
40.76846167,-73.95256,16.394962
40.76852167,-73.95252333,16.394962
40.76869333,-73.952355,16.394962
40.76874833,-73.95232,17.170338
40.76886667,-73.95224,17.170338
40.76892667,-73.95219667,17.170338
40.76899,-73.95215,17.170338
40.76904667,-73.95210333,17.170338
40.76910333,-73.95206,17.170338
40.76916167,-73.95202333,17.170338
40.769225,-73.95199167,17.170338
40.76937333,-73.95191,16.809477
40.76943833,-73.95186333,16.809477
40.76950667,-73.95181833,16.809477
40.76957833,-73.95177667,16.809477
40.76964833,-73.95173333,17.89713
40.76972,-73.951685,17.89713
40.76987833,-73.95155,17.89713
40.76995,-73.95143833,17.89713
40.77003333,-73.95138,17.89713
40.770115,-73.95131333,17.89713
40.77019333,-73.95125667,17.89713
40.770275,-73.9512,17.89713
40.77035333,-73.951145,17.89713
40.77043667,-73.95109667,17.89713
40.77052167,-73.95104,18.817
40.7706,-73.95098667,18.817
40.77076333,-73.95088667,18.817
40.77092,-73.95077,18.817
40.77107167,-73.95065167,18.817
40.77114833,-73.95059667,18.817
40.771225,-73.95055333,18.817
40.77130833,-73.95050333,18.817
40.77138667,-73.95044833,19.74754
40.77146667,-73.95039833,19.74754
40.77155,-73.95034333,19.74754
40.77172167,-73.95024,19.74754
40.77189,-73.95013333,19.233244
40.77198167,-73.95009,19.233244
40.77206333,-73.95002833,19.233244
40.77230833,-73.949845,19.854567
40.77244167,-73.94971167,19.854567
40.77249833,-73.94959,19.854567
40.772545,-73.94954167,19.854567
40.77257167,-73.94951833,19.854567
40.77256667,-73.94951667,19.854567
40.77263,-73.94949333,19.854567
40.77268333,-73.94959167,19.854567
40.77271833,-73.94966333,19.854567
40.772755,-73.94972833,19.854567
40.77279,-73.94979833,19.854567
40.77282167,-73.94986833,19.854567
40.77286,-73.949935,19.854567
40.77290333,-73.94999833,19.854567
40.77295167,-73.95006667,19.854567
40.77303833,-73.950235,20.383923
40.77308167,-73.95032667,20.383923
40.77312333,-73.95041667,20.383923
40.77316,-73.950505,21.269997
40.7732,-73.95058667,21.269997
40.77323833,-73.95066167,21.269997
40.77327333,-73.95074167,21.269997
40.77335,-73.95090333,21.269997
40.77338167,-73.95099167,21.269997
40.773425,-73.95109667,21.677425
40.77350667,-73.95129,21.677425
40.77354167,-73.95136833,21.677425
40.773575,-73.95144167,21.677425
40.77360833,-73.951515,21.677425
40.77363833,-73.95159333,21.677425
40.773665,-73.95167667,21.677425
40.773705,-73.95175167,21.677425
40.77373,-73.95183833,21.677425
40.77379,-73.95201667,21.9499
40.77382167,-73.95209833,21.9499
40.77384833,-73.95217833,21.9499
40.77387833,-73.95225,21.9499
40.77391,-73.95231833,21.9499
40.77393667,-73.952385,21.9499
40.773955,-73.95245833,21.9499
40.77397833,-73.952515,21.9499
40.77401167,-73.95259667,21.9499
40.77402333,-73.95262833,21.9499
40.77404,-73.952645,21.9499
40.77414,-73.95281167,22.719217
40.77415667,-73.95285,22.719217
40.77417333,-73.95288833,22.517136
40.77419167,-73.95292,22.517136
40.77421,-73.95295,22.517136
40.77423167,-73.95298667,22.517136
40.77425167,-73.953025,22.517136
40.77427333,-73.95306167,22.517136
40.774295,-73.9531,22.517136
40.77431167,-73.95313667,22.517136
40.77432667,-73.953175,22.517136
40.774345,-73.95320833,22.517136
40.77436167,-73.95323833,22.517136
40.774375,-73.95326833,22.517136
40.77438833,-73.953295,22.517136
40.77439833,-73.95332,22.517136
40.77449333,-73.953475,22.517136
40.77451,-73.95350167,22.517136
40.77452667,-73.95353333,22.517136
40.774545,-73.95357,22.517136
40.77456333,-73.95361,22.517136
40.77458167,-73.95364833,22.517136
40.77461667,-73.95372833,22.517136
40.77464,-73.95376833,22.294996
40.77465333,-73.95381833,22.294996
40.77466833,-73.95386,22.294996
40.77467667,-73.95390167,22.294996
40.77468667,-73.95393667,22.294996
40.77469667,-73.95396667,22.294996
40.77470667,-73.95399333,22.294996
40.77470167,-73.95402167,22.294996
40.77466833,-73.95408833,22.294996
40.77463667,-73.95411833,22.294996
40.77459833,-73.95414667,22.294996
40.774555,-73.954175,22.294996
40.77447,-73.95424333,22.294996
40.77443,-73.95427333,22.294996
40.77439333,-73.9543,22.294996
40.77435667,-73.95431833,22.294996
40.77433167,-73.95433833,22.294996
40.77423,-73.95442167,22.294996
40.77419833,-73.954445,22.294996
40.77416333,-73.95447833,22.294996
40.774115,-73.95450667,22.294996
40.77405333,-73.95453833,22.294996
40.77399667,-73.95459,21.815794
40.77393,-73.954635,21.815794
40.77386667,-73.95467833,21.422836
40.77375333,-73.95475167,21.422836
40.77369667,-73.95479,21.422836
40.77364,-73.954825,21.422836
40.77358667,-73.95486,21.422836
40.77351,-73.95492,21.422836
40.77348333,-73.95494333,21.422836
40.773435,-73.954995,21.422836
40.77342333,-73.955035,21.422836
40.77342167,-73.95508,21.422836
40.77343,-73.95512833,21.422836
40.77345,-73.95519167,21.422836
40.77347833,-73.955265,21.422836
40.77351667,-73.95534667,21.422836
40.77355667,-73.955435,21.422836
40.77359,-73.95552833,21.422836
40.77362333,-73.95562,20.703125
40.77365667,-73.95570833,20.703125
40.77369167,-73.95581333,20.703125
40.77374,-73.955925,20.703125
40.77383167,-73.95614333,20.703125
40.77387333,-73.95624333,20.703125
40.77391833,-73.95634333,20.703125
40.77396167,-73.95644333,20.057373
40.77400667,-73.95654333,20.057373
40.77405833,-73.95664667,20.352068
40.77410667,-73.95675333,20.352068
40.77415333,-73.95686667,20.352068
40.77420833,-73.95697667,20.352068
40.77425667,-73.95708833,20.352068
40.77429833,-73.9572,20.352068
40.77433667,-73.95731,20.352068
40.77436833,-73.95742667,19.987741
40.774405,-73.95753167,19.987741
40.77444667,-73.95763167,19.987741
40.77449,-73.957725,19.987741
40.77459667,-73.95799833,19.987741
40.77462833,-73.95807667,19.987741
40.77468,-73.95821333,19.987741
40.77473167,-73.95834,19.649364
40.77476,-73.9584,19.649364
40.77478333,-73.95845,19.649364
40.77479333,-73.9585,19.649364
40.77481,-73.95854167,19.649364
40.77482833,-73.95857,19.649364
40.77486833,-73.95868667,19.649364
40.77489,-73.958725,19.649364
40.77489,-73.95888333,19.649364
40.77485833,-73.95892667,19.649364
40.77481667,-73.95895833,19.649364
40.77477167,-73.95898833,19.649364
40.77472833,-73.95902167,19.649364
40.77469,-73.95904667,19.649364
40.77465333,-73.95908,19.649364
40.77462167,-73.959115,19.080193
40.77459833,-73.95915333,19.080193
40.77449333,-73.95933333,19.080193
40.77443167,-73.95939,19.080193
40.774385,-73.959415,19.080193
40.77434667,-73.95944,19.080193
40.77429167,-73.95944333,19.080193
40.77425,-73.95944333,19.080193
40.77417667,-73.95948,19.080193
40.77415333,-73.95948667,19.080193
40.77410667,-73.95950333,19.080193
40.77404167,-73.959525,19.080193
40.774005,-73.95954,18.108225
40.773955,-73.95956667,18.108225
40.77390667,-73.95961333,18.108225
40.77386667,-73.959665,18.108225
40.77381167,-73.95971,18.108225
40.77376167,-73.959765,18.108225
40.77371333,-73.95980667,18.108225
40.77366333,-73.959855,18.108225
40.77361333,-73.9599,18.108225
40.77349833,-73.95997667,18.108225
40.773435,-73.96000667,17.720367
40.77330333,-73.96008,17.720367
40.77325,-73.96010833,17.720367
40.77321,-73.96012833,17.720367
40.77317,-73.96025333,17.720367
40.77305,-73.96027333,16.543613
40.77299833,-73.96030667,16.543613
40.77293667,-73.96034333,16.543613
40.77285333,-73.9604,16.543613
40.77278833,-73.96045167,16.543613
40.77271833,-73.96053333,16.543613
40.77265167,-73.96058833,16.543613
40.77252,-73.96069167,16.543613
40.77246,-73.96074,16.543613
40.77240667,-73.96081833,16.543613
40.77235667,-73.96086167,16.543613
40.77231333,-73.96089167,16.543613
40.77227333,-73.96092167,16.135912
40.82427167,-73.92816333,19.855356
40.82436167,-73.92810167,19.855356
40.82451833,-73.92797333,19.855356
40.82459167,-73.92792167,19.855356
40.82466167,-73.927865,19.855356
40.82474167,-73.92780833,20.317844
40.824825,-73.92775167,21.532917
40.82490333,-73.92770167,21.532917
40.82498167,-73.92766167,21.532917
40.82519833,-73.92756333,21.532917
40.82527333,-73.92752833,21.532917
40.82533833,-73.92750167,21.532917
40.82539667,-73.92748167,21.532917
40.82543333,-73.92747,21.532917
40.82545167,-73.92745167,21.532917
40.82543833,-73.92719,21.532917
40.8254,-73.927005,21.532917
40.82537667,-73.92693667,21.710634
40.82535667,-73.92687667,21.710634
40.82534,-73.92681333,21.710634
40.825325,-73.92674,21.710634
40.82531667,-73.92667833,21.710634
40.82530833,-73.92662,21.710634
40.825305,-73.92657167,21.710634
40.825355,-73.92636667,21.710634
40.8254,-73.92633,21.710634
40.82544833,-73.926295,21.710634
40.82557333,-73.926215,21.710634
40.82563167,-73.92618,21.710634
40.82567833,-73.926145,21.710634
40.82572333,-73.92610833,23.77676
40.82576833,-73.92607667,23.77676
40.82580333,-73.926045,23.6704
40.82582833,-73.92601667,23.6704
40.82585333,-73.925995,23.6704
40.82587333,-73.92597833,23.6704
40.82604833,-73.92577833,23.6704
40.82614667,-73.9257,23.6704
40.82621833,-73.92565667,23.6704
40.82629333,-73.92560667,23.6704
40.82638,-73.92555667,23.6704
40.82648,-73.92550667,23.6704
40.82658833,-73.92545,25.534508
40.82667333,-73.92540333,25.534508
40.82676,-73.92535833,25.534508
40.826845,-73.92531,25.534508
40.82691167,-73.92527,25.534508
40.82702,-73.92521667,25.534508
40.82714167,-73.92513667,25.200418
40.82719333,-73.925105,25.200418
40.82733667,-73.92502333,25.200418
40.827475,-73.92499667,26.78202
40.82753667,-73.92505667,26.78202
40.827555,-73.92509833,26.78202
40.82757833,-73.92514,26.78202
40.82760333,-73.925185,26.999325
40.82762167,-73.92523667,26.999325
40.82764,-73.92528833,26.999325
40.827655,-73.92533333,26.999325
40.82766833,-73.92537833,26.999325
40.82767833,-73.925415,26.999325
40.82769333,-73.92544833,26.999325
40.82785833,-73.92572,26.999325
40.82785,-73.92579,26.999325
40.82784,-73.92586333,26.999325
40.82784,-73.92594167,26.999325
40.82784167,-73.92603167,26.999325
40.827855,-73.92611167,27.299837
40.82787667,-73.92619,27.299837
40.82790167,-73.92626,27.299837
40.82792833,-73.92633,27.299837
40.82795167,-73.92639667,27.299837
40.82797,-73.92645333,27.299837
40.82799833,-73.926505,27.299837
40.82802333,-73.92654667,27.299837
40.82812667,-73.92664167,27.299837
40.828145,-73.92668667,27.299837
40.82817333,-73.92674833,27.299837
40.828205,-73.92682,27.299837
40.828275,-73.92698167,27.496298
40.82831333,-73.92707,27.496298
40.82835833,-73.92716667,29.081512
40.82840167,-73.92725833,29.081512
40.82850833,-73.92745333,29.081512
40.82857,-73.92755667,29.081512
40.828635,-73.92766667,29.081512
40.8289,-73.92810667,29.431126
40.828965,-73.92821167,29.431126
40.82903,-73.92831667,29.431126
40.82909,-73.92841833,29.431126
40.82915,-73.92851833,29.431126
40.82921,-73.92863167,29.431126
40.82927167,-73.92874,30.94158
40.82943167,-73.92905833,31.16972
40.829495,-73.92916,31.16972
40.82955833,-73.92926333,31.16972
40.82969,-73.92945667,31.16972
40.82974833,-73.929555,31.16972
40.82980333,-73.92965167,31.28719
40.829855,-73.929745,31.28719
40.8299,-73.92984167,31.28719
40.82996,-73.93004667,31.28719
40.82996,-73.93015167,31.28719
40.82995167,-73.93024167,31.28719
40.82993833,-73.93031,31.28719
40.82993,-73.93036167,31.28719
40.82992167,-73.9304,31.28719
40.82987667,-73.93065667,33.16017
40.82986,-73.93069667,33.16017
40.82983833,-73.930745,33.16017
40.82982167,-73.93079,33.16017
40.82980667,-73.93083667,33.16017
40.82976333,-73.93093667,33.16017
40.82974167,-73.93098,33.16017
40.82972167,-73.93101667,33.16017
40.829675,-73.93112833,33.16017
40.82966833,-73.93129,33.16017
40.82977167,-73.93140667,33.16017
40.829825,-73.93144,35.24756
40.829845,-73.93145,35.24756
40.82991833,-73.93149,35.24756
40.83001333,-73.93154333,35.24756
40.83007667,-73.931575,35.24756
40.83014,-73.93160167,38.350967
40.83020333,-73.93163167,38.350967
40.83027167,-73.93166167,38.350967
40.830345,-73.93168667,38.350967
40.830425,-73.93171167,38.350967
40.83050333,-73.93173833,38.350967
40.83057833,-73.931765,38.350967
40.830645,-73.93179,38.350967
40.83072167,-73.931805,38.350967
40.83080167,-73.931815,38.350967
40.83088667,-73.93182167,38.350967
40.830975,-73.93182333,38.350967
40.831065,-73.93181833,41.332195
40.831145,-73.93181667,41.332195
40.831235,-73.9318,41.332195
40.83132833,-73.93178667,41.332195
40.83142333,-73.93177167,41.332195
40.83151333,-73.93175667,41.332195
40.8316,-73.93174,41.332195
40.831675,-73.93171333,41.332195
40.83174333,-73.931685,41.332195
40.83181,-73.931665,41.332195
40.83187833,-73.931645,41.332195
40.83193833,-73.93162667,43.66717
40.83199167,-73.93161,43.66717
40.83207667,-73.93158,43.66717
40.83211833,-73.93156833,43.66717
40.83215333,-73.93155,43.66717
40.83217833,-73.93154,43.66717
40.832215,-73.931535,43.66717
40.83236833,-73.93148333,43.66717
40.83239667,-73.931465,43.66717
40.832425,-73.93144833,43.66717
40.83246,-73.93143167,43.66717
40.8325,-73.93141167,40.73336
40.83269333,-73.931315,40.73336
40.83273667,-73.93129167,40.73336
40.83276,-73.93127333,40.73336
40.83321167,-73.93101167,43.599392
40.83324333,-73.930995,43.599392
40.83327167,-73.93098,43.599392
40.83329833,-73.93097167,43.599392
40.83333167,-73.93095667,43.599392
40.833365,-73.93093833,43.599392
40.83340167,-73.93092,43.599392
40.833445,-73.93090333,43.599392
40.83348833,-73.93088833,43.599392
40.833535,-73.930875,43.599392
40.83358,-73.930855,43.599392
40.83362667,-73.93083,43.599392
40.83367667,-73.9308,43.599392
40.83372333,-73.93077333,47.22588
40.83376667,-73.93075,47.22588
40.83380833,-73.93073167,47.22588
40.83385167,-73.93070833,47.22588
40.83389,-73.93068667,47.22588
40.83392167,-73.93066,47.22588
40.83395167,-73.930635,47.22588
40.83398667,-73.93062167,47.22588
40.83403,-73.93061333,47.22588
40.83406833,-73.9306,47.22588
40.83411167,-73.93058,47.22588
40.83420333,-73.93050667,44.145912
40.83425167,-73.930475,44.145912
40.83429833,-73.93044333,44.145912
40.83434833,-73.93041667,44.145912
40.83439833,-73.93039333,44.145912
40.83444167,-73.930375,44.145912
40.83451333,-73.93032833,44.145912
40.83455,-73.93028167,44.145912
40.83456333,-73.93025833,44.145912
40.83459333,-73.93000667,47.32684
40.834605,-73.92992167,47.32684
40.83462,-73.92983667,47.32684
40.83463333,-73.92974667,47.32684
40.83464167,-73.92961833,44.42138
40.83465,-73.92956167,44.42138
40.83465667,-73.92951667,44.42138
40.83467,-73.92946333,44.42138
40.834675,-73.929395,44.42138
40.83465833,-73.92931833,44.42138
40.83462333,-73.92923,44.42138
40.83460833,-73.92913833,44.42138
40.83459667,-73.92903833,44.42138
40.83457333,-73.928945,41.477924
40.83454667,-73.928865,41.477924
40.83452,-73.928805,41.477924
40.83449833,-73.92875833,41.477924
40.834485,-73.92872833,38.73767
40.83436333,-73.92851,38.73767
40.83435333,-73.92847833,38.73767
40.83434333,-73.92844833,38.73767
40.83433,-73.92841333,38.73767
40.83428333,-73.92830667,38.73767
40.834255,-73.928225,38.73767
40.83424167,-73.92817833,38.73767
40.83423167,-73.92812833,38.73767
40.83423,-73.92808333,38.73767
40.834215,-73.92799167,38.73767
40.834205,-73.92795833,38.73767
40.83417167,-73.92786,38.73767
40.834155,-73.927805,36.50481
40.83413667,-73.92773667,36.50481
40.834125,-73.92765333,36.50481
40.83410833,-73.92757667,36.50481
40.83409333,-73.92750333,36.50481
40.83406333,-73.92735167,36.50481
40.83405,-73.92727333,36.50481
40.834025,-73.927165,36.50481
40.83401333,-73.927135,36.50481
40.83401,-73.92710333,36.50481
40.83401833,-73.92705333,36.50481
40.83404333,-73.927005,36.50481
40.83407333,-73.92696667,36.50481
40.83411,-73.92693333,34.951538
40.83419,-73.92686833,34.951538
40.83423167,-73.92683667,34.951538
40.83428167,-73.9268,34.951538
40.834335,-73.92676,34.951538
40.834395,-73.92671167,34.951538
40.83445667,-73.92666833,34.951538
40.83451667,-73.92662667,34.951538
40.83457833,-73.92658667,34.951538
40.83463167,-73.92654667,36.627777
40.83474333,-73.926415,36.627777
40.834825,-73.926345,36.627777
40.83489667,-73.92626667,36.627777
40.834915,-73.92624833,36.627777
40.83493,-73.92622833,36.627777
40.83499,-73.92619667,36.627777
40.83501167,-73.92620667,36.627777
40.83503333,-73.92624167,36.627777
40.83505333,-73.926285,36.627777
40.835075,-73.92632667,36.627777
40.83509167,-73.92635833,36.627777
40.835105,-73.92638167,36.627777
40.83514667,-73.92647167,36.627777
40.83515833,-73.92651333,36.627777
40.835175,-73.92656333,36.627777
40.83519333,-73.92661667,36.627777
40.83521333,-73.92667,36.627777
40.83523667,-73.92672333,36.627777
40.83527167,-73.92681,36.627777
40.835285,-73.92684167,36.627777
40.83529833,-73.92688,36.627777
40.83533,-73.92700833,38.349377
40.83535,-73.92707333,38.349377
40.835375,-73.92713167,38.349377
40.835395,-73.92718667,38.349377
40.83543333,-73.92730333,38.349377
40.83545333,-73.92736167,38.349377
40.83548667,-73.92744833,41.691948
40.83578667,-73.92762667,41.691948
40.83582833,-73.927605,41.691948
40.83593,-73.92755667,41.691948
40.83595,-73.92754833,41.691948
40.83596833,-73.92754167,41.691948
40.83599,-73.92753833,41.691948
40.836015,-73.92753167,41.691948
40.83604667,-73.927525,41.691948
40.83615,-73.92748833,41.691948
40.83620833,-73.92745333,41.691948
40.83626833,-73.92741667,41.691948
40.83632333,-73.92738333,41.691948
40.83637333,-73.927355,44.217136
40.83641833,-73.92734333,44.217136
40.836455,-73.92733167,44.217136
40.83651,-73.92730833,44.217136
40.83653833,-73.927295,44.217136
40.83656333,-73.92726833,44.217136
40.83659,-73.92724833,44.217136
40.83661167,-73.92723333,44.217136
40.83666,-73.927195,44.217136
40.83668833,-73.927175,44.217136
40.83673333,-73.92715167,44.217136
40.83692167,-73.92713167,44.217136
40.83696833,-73.92717,44.217136
40.83698667,-73.92717833,44.217136
40.83709167,-73.92727,44.217136
40.83712833,-73.92729833,44.217136
40.837155,-73.927325,44.217136
40.83732333,-73.92745667,45.917713
40.837435,-73.92749833,45.917713
40.837495,-73.927515,45.917713
40.83754833,-73.92753167,45.917713
40.8376,-73.92755,45.917713
40.837655,-73.92757333,45.917713
40.83771833,-73.92760333,45.917713
40.837785,-73.92762333,45.917713
40.83785667,-73.92763667,45.917713
40.83792833,-73.92766167,45.917713
40.83807,-73.927735,45.917713
40.83814167,-73.927775,45.917713
40.83820833,-73.92781667,47.148666
40.83826667,-73.92785167,47.148666
40.83832167,-73.92788333,51.161404
40.83837167,-73.92791167,51.161404
40.83841333,-73.92795,51.161404
40.83844667,-73.92798833,51.161404
40.83847167,-73.928025,51.161404
40.83853667,-73.92805167,51.161404
40.83856333,-73.92806167,51.161404
40.83858333,-73.92806833,51.161404
40.838645,-73.92803167,51.161404
40.83864333,-73.92787667,51.161404
40.83862833,-73.9278,47.148666
40.83861667,-73.92772333,47.148666
40.83860833,-73.92765167,47.148666
40.83858333,-73.92746,47.148666
40.838575,-73.92741333,47.148666
40.83856833,-73.92737333,47.148666
40.83858667,-73.92727167,47.148666
40.83858,-73.92715,47.148666
40.83858167,-73.92711,47.148666
40.838615,-73.92686167,43.571495
40.83861667,-73.92682667,43.571495
40.83859167,-73.92660167,43.571495
40.83859167,-73.92656833,43.571495
40.83857167,-73.9264,43.571495
40.83854333,-73.92622167,43.571495
40.8387,-73.92611167,43.571495
40.83875333,-73.92607333,43.571495
40.83879667,-73.926045,40.038757
40.83883167,-73.926025,40.038757
40.83885333,-73.92601333,40.038757
40.838995,-73.925925,40.038757
40.839055,-73.92589833,40.765144
40.83917833,-73.92584333,40.765144
40.839235,-73.925805,40.765144
40.83928833,-73.925765,40.765144
40.83934667,-73.925725,40.765144
40.83940333,-73.92569833,40.765144
40.83946333,-73.92566167,40.765144
40.83952667,-73.92562333,40.765144
40.83966,-73.92554667,40.765144
40.83973,-73.92551,40.765144
40.83980333,-73.92546667,40.765144
40.83987667,-73.92542667,40.765144
40.83993667,-73.92538167,41.752254
