lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.82784167,-73.92603167,37.06139,6.2451715,936.9684,2001.0865
40.827855,-73.92611167,37.06139,6.2451715,936.9684,2001.0865
40.82787667,-73.92619,28.732456,5.8338504,909.9491,1892.0903
40.82790167,-73.92626,28.732456,5.8338504,909.9491,1892.0903
40.82792833,-73.92633,28.732456,5.8338504,909.9491,1892.0903
40.82795167,-73.92639667,28.732456,5.8338504,909.9491,1892.0903
40.82797,-73.92645333,22.864223,5.6050215,881.8009,1845.9458
40.82799833,-73.926505,22.864223,5.6050215,881.8009,1845.9458
40.82802333,-73.92654667,22.864223,5.6050215,881.8009,1845.9458
40.82812667,-73.92664167,20.588293,5.616244,851.99536,1800.0137
40.828145,-73.92668667,19.363066,5.0377097,804.4593,1742.1493
40.82817333,-73.92674833,19.363066,5.0377097,804.4593,1742.1493
40.828205,-73.92682,19.363066,5.0377097,804.4593,1742.1493
40.828275,-73.92698167,17.441126,4.379624,729.9007,1481.2017
40.82831333,-73.92707,17.441126,4.379624,729.9007,1481.2017
40.82835833,-73.92716667,17.685877,4.314186,729.6576,1447.3582
40.82840167,-73.92725833,17.561054,3.9911196,690.1905,1232.0385
40.82850833,-73.92745333,17.561054,3.9911196,690.1905,1232.0385
40.82857,-73.92755667,17.15708,3.1361973,665.0879,1233.8682
40.828635,-73.92766667,20.247736,2.7115993,706.797,1301.2448
40.8289,-73.92810667,24.508839,2.8565073,801.1107,1576.3451
40.828965,-73.92821167,24.508839,2.8565073,801.1107,1576.3451
40.82903,-73.92831667,25.580019,2.8536203,838.152,1822.4113
40.82909,-73.92841833,25.580019,2.8536203,838.152,1822.4113
40.82915,-73.92851833,28.18886,4.302139,894.44055,1924.6973
40.82921,-73.92863167,28.634905,4.5217347,916.78595,1943.8938
40.82927167,-73.92874,28.634905,4.5217347,916.78595,1943.8938
40.82943167,-73.92905833,29.71779,5.036125,958.59283,2016.6577
40.829495,-73.92916,28.964123,5.043057,960.87964,2006.1628
40.82955833,-73.92926333,28.964123,5.043057,960.87964,2006.1628
40.82969,-73.92945667,29.33618,5.9809494,974.84686,2017.856
40.82974833,-73.929555,29.33618,5.9809494,974.84686,2017.856
40.82980333,-73.92965167,29.978561,6.3317513,975.1587,2011.7557
40.829855,-73.929745,29.978561,6.3317513,975.1587,2011.7557
40.8299,-73.92984167,29.978561,6.3317513,975.1587,2011.7557
40.82996,-73.93004667,30.730934,6.2465143,977.2029,2025.2742
40.82996,-73.93015167,30.730934,6.2465143,977.2029,2025.2742
40.82995167,-73.93024167,30.426573,6.2128415,977.4685,2023.7778
40.82993833,-73.93031,30.426573,6.2128415,977.4685,2023.7778
40.82993,-73.93036167,29.910046,6.122534,969.00305,1969.8257
40.82992167,-73.9304,29.910046,6.122534,969.00305,1969.8257
40.82987667,-73.93065667,29.137398,6.1001315,961.4132,1952.9087
40.82986,-73.93069667,29.137398,6.1001315,961.4132,1952.9087
40.82983833,-73.930745,28.15194,6.0685287,950.94635,1937.3047
40.82982167,-73.93079,28.15194,6.0685287,950.94635,1937.3047
40.82980667,-73.93083667,28.15194,6.0685287,950.94635,1937.3047
40.82976333,-73.93093667,28.15194,6.0685287,950.94635,1937.3047
40.82974167,-73.93098,27.551516,6.057167,942.56256,1923.2621
40.82972167,-73.93101667,27.551516,6.057167,942.56256,1923.2621
40.829675,-73.93112833,27.551516,6.057167,942.56256,1923.2621
40.82966833,-73.93129,25.046158,5.5555124,887.57477,1869.09
40.82977167,-73.93140667,26.662683,6.0683174,919.8996,1902.1263
40.829825,-73.93144,26.662683,6.0683174,919.8996,1902.1263
40.829845,-73.93145,26.662683,6.0683174,919.8996,1902.1263
40.82991833,-73.93149,26.662683,6.0683174,919.8996,1902.1263
40.83001333,-73.93154333,26.71602,5.648541,906.85205,1892.9058
40.83007667,-73.931575,26.71602,5.648541,906.85205,1892.9058
40.83014,-73.93160167,26.71602,5.648541,906.85205,1892.9058
40.83020333,-73.93163167,26.71602,5.648541,906.85205,1892.9058
40.83027167,-73.93166167,29.098442,6.812682,931.83246,1930.691
40.830345,-73.93168667,29.098442,6.812682,931.83246,1930.691
40.830425,-73.93171167,29.098442,6.812682,931.83246,1930.691
40.83050333,-73.93173833,29.413736,6.871655,948.78687,1943.7656
40.83057833,-73.931765,29.413736,6.871655,948.78687,1943.7656
40.830645,-73.93179,28.940828,6.5070114,912.4916,1786.566
40.83072167,-73.931805,28.940828,6.5070114,912.4916,1786.566
40.83080167,-73.931815,29.2988,6.506045,920.90186,1807.6163
40.83088667,-73.93182167,29.2988,6.506045,920.90186,1807.6163
40.830975,-73.93182333,29.2988,6.506045,920.90186,1807.6163
40.831065,-73.93181833,29.448805,6.792902,924.8343,1739.7491
40.831145,-73.93181667,29.448805,6.792902,924.8343,1739.7491
40.831235,-73.9318,29.448805,6.792902,924.8343,1739.7491
40.83132833,-73.93178667,29.486061,6.972392,929.10614,1646.0265
40.83142333,-73.93177167,29.857841,7.5189066,956.9864,1764.4419
40.83151333,-73.93175667,29.857841,7.5189066,956.9864,1764.4419
40.8316,-73.93174,30.260323,7.6888165,956.5784,1704.772
40.831675,-73.93171333,30.260323,7.6888165,956.5784,1704.772
40.83174333,-73.931685,30.260323,7.6888165,956.5784,1704.772
40.83181,-73.931665,30.260323,7.6888165,956.5784,1704.772
40.83187833,-73.931645,30.644695,7.8420305,961.64264,1719.733
40.83193833,-73.93162667,30.644695,7.8420305,961.64264,1719.733
40.83199167,-73.93161,30.644695,7.8420305,961.64264,1719.733
40.83207667,-73.93158,30.644695,7.8420305,961.64264,1719.733
40.83211833,-73.93156833,30.737225,7.921683,968.7418,1743.6517
40.83215333,-73.93155,30.737225,7.921683,968.7418,1743.6517
40.83217833,-73.93154,30.737225,7.921683,968.7418,1743.6517
40.832215,-73.931535,30.737225,7.921683,968.7418,1743.6517
40.83236833,-73.93148333,30.246836,8.281295,970.2776,1848.3353
40.83239667,-73.931465,30.246836,8.281295,970.2776,1848.3353
40.832425,-73.93144833,30.246836,8.281295,970.2776,1848.3353
40.83246,-73.93143167,30.246836,8.281295,970.2776,1848.3353
40.8325,-73.93141167,30.246836,8.281295,970.2776,1848.3353
40.83269333,-73.931315,30.022596,8.214448,970.3392,1804.9338
40.83273667,-73.93129167,30.022596,8.214448,970.3392,1804.9338
40.83276,-73.93127333,30.022596,8.214448,970.3392,1804.9338
40.83321167,-73.93101167,29.163069,7.7706547,968.64435,1779.5632
40.83324333,-73.930995,29.163069,7.7706547,968.64435,1779.5632
40.83327167,-73.93098,29.163069,7.7706547,968.64435,1779.5632
40.83329833,-73.93097167,29.163069,7.7706547,968.64435,1779.5632
40.83333167,-73.93095667,28.766893,7.948977,952.9513,1775.3732
40.833365,-73.93093833,28.766893,7.948977,952.9513,1775.3732
40.83340167,-73.93092,28.766893,7.948977,952.9513,1775.3732
40.833445,-73.93090333,30.001245,7.5142384,962.5362,1769.638
40.83348833,-73.93088833,30.001245,7.5142384,962.5362,1769.638
40.833535,-73.930875,30.001245,7.5142384,962.5362,1769.638
40.83358,-73.930855,30.001245,7.5142384,962.5362,1769.638
40.83362667,-73.93083,30.001245,7.5142384,962.5362,1769.638
40.83367667,-73.9308,30.001245,7.5142384,962.5362,1769.638
40.83372333,-73.93077333,30.766949,7.2672257,968.04364,1767.3607
40.83376667,-73.93075,30.766949,7.2672257,968.04364,1767.3607
40.83380833,-73.93073167,30.766949,7.2672257,968.04364,1767.3607
40.83385167,-73.93070833,30.766949,7.2672257,968.04364,1767.3607
40.83389,-73.93068667,30.171688,7.4519176,947.72986,1825.1866
40.83392167,-73.93066,30.171688,7.4519176,947.72986,1825.1866
40.83395167,-73.930635,30.171688,7.4519176,947.72986,1825.1866
40.83398667,-73.93062167,30.946136,7.433535,956.58704,1772.2754
40.83403,-73.93061333,30.946136,7.433535,956.58704,1772.2754
40.83406833,-73.9306,30.946136,7.433535,956.58704,1772.2754
40.83411167,-73.93058,30.946136,7.433535,956.58704,1772.2754
40.83420333,-73.93050667,30.946136,7.433535,956.58704,1772.2754
40.83425167,-73.930475,30.985338,6.5840487,966.17914,1771.58
40.83429833,-73.93044333,30.985338,6.5840487,966.17914,1771.58
40.83434833,-73.93041667,30.39366,6.7775855,943.03644,1853.7451
40.83439833,-73.93039333,30.39366,6.7775855,943.03644,1853.7451
40.83444167,-73.930375,30.39366,6.7775855,943.03644,1853.7451
40.83451333,-73.93032833,30.39366,6.7775855,943.03644,1853.7451
40.83455,-73.93028167,31.201656,6.756234,957.822,1884.1279
40.83456333,-73.93025833,31.201656,6.756234,957.822,1884.1279
40.83459333,-73.93000667,30.547035,7.013855,926.3467,1899.6731
40.834605,-73.92992167,30.547035,7.013855,926.3467,1899.6731
40.83462,-73.92983667,30.243134,7.1031904,890.5471,1896.79
40.83463333,-73.92974667,30.243134,7.1031904,890.5471,1896.79
40.83464167,-73.92961833,29.615644,7.2739143,833.21063,1889.5767
40.83465,-73.92956167,29.615644,7.2739143,833.21063,1889.5767
40.83465667,-73.92951667,29.615644,7.2739143,833.21063,1889.5767
40.83467,-73.92946333,29.615644,7.2739143,833.21063,1889.5767
40.834675,-73.929395,29.615644,7.2739143,833.21063,1889.5767
40.83465833,-73.92931833,28.593363,7.5605726,748.1471,1877.5398
40.83462333,-73.92923,28.593363,7.5605726,748.1471,1877.5398
40.83460833,-73.92913833,28.593363,7.5605726,748.1471,1877.5398
40.83459667,-73.92903833,27.750877,7.540792,701.7315,1847.3839
40.83457333,-73.928945,27.750877,7.540792,701.7315,1847.3839
40.83454667,-73.928865,27.750877,7.540792,701.7315,1847.3839
40.83452,-73.928805,27.3784,7.574687,684.76056,1820.8163
40.83449833,-73.92875833,26.081789,7.4609065,618.715,1778.2877
40.834485,-73.92872833,26.081789,7.4609065,618.715,1778.2877
40.83436333,-73.92851,25.97006,7.634727,586.26263,1795.7687
40.83435333,-73.92847833,25.97006,7.634727,586.26263,1795.7687
40.83434333,-73.92844833,25.97006,7.634727,586.26263,1795.7687
40.83433,-73.92841333,25.97006,7.634727,586.26263,1795.7687
40.83428333,-73.92830667,25.97006,7.634727,586.26263,1795.7687
40.834255,-73.928225,23.781698,7.9961367,563.1627,1778.6436
40.83424167,-73.92817833,22.233267,7.850442,511.85114,1716.8054
40.83423167,-73.92812833,22.233267,7.850442,511.85114,1716.8054
40.83423,-73.92808333,22.233267,7.850442,511.85114,1716.8054
40.834215,-73.92799167,20.212517,7.8301983,512.186,1726.7108
40.834205,-73.92795833,20.212517,7.8301983,512.186,1726.7108
40.83417167,-73.92786,20.212517,7.8301983,512.186,1726.7108
40.834155,-73.927805,20.212517,7.8301983,512.186,1726.7108
40.83413667,-73.92773667,20.337852,7.800491,539.00775,1765.6934
40.834125,-73.92765333,20.337852,7.800491,539.00775,1765.6934
40.83410833,-73.92757667,20.337852,7.800491,539.00775,1765.6934
40.83409333,-73.92750333,20.337852,7.800491,539.00775,1765.6934
40.83406333,-73.92735167,21.16281,7.8327093,563.76587,1751.632
40.83405,-73.92727333,21.16281,7.8327093,563.76587,1751.632
40.834025,-73.927165,21.498432,7.9976497,575.19403,1747.3882
40.83401333,-73.927135,21.498432,7.9976497,575.19403,1747.3882
40.83401,-73.92710333,21.498432,7.9976497,575.19403,1747.3882
40.83401833,-73.92705333,21.498432,7.9976497,575.19403,1747.3882
40.83404333,-73.927005,21.498432,7.9976497,575.19403,1747.3882
40.83407333,-73.92696667,21.498432,7.9976497,575.19403,1747.3882
40.83411,-73.92693333,22.068087,8.038456,608.4861,1784.8997
40.83419,-73.92686833,22.068087,8.038456,608.4861,1784.8997
40.83423167,-73.92683667,22.068087,8.038456,608.4861,1784.8997
40.83428167,-73.9268,21.355757,8.1476145,575.31714,1802.4326
40.834335,-73.92676,21.355757,8.1476145,575.31714,1802.4326
40.834395,-73.92671167,21.355757,8.1476145,575.31714,1802.4326
40.83445667,-73.92666833,21.355757,8.1476145,575.31714,1802.4326
40.83451667,-73.92662667,22.076975,7.9915004,609.0096,1761.8534
40.83457833,-73.92658667,22.076975,7.9915004,609.0096,1761.8534
40.83463167,-73.92654667,22.076975,7.9915004,609.0096,1761.8534
40.83474333,-73.926415,22.076975,7.9915004,609.0096,1761.8534
40.834825,-73.926345,23.43564,7.988625,659.3801,1700.865
40.83489667,-73.92626667,23.43564,7.988625,659.3801,1700.865
40.834915,-73.92624833,23.43564,7.988625,659.3801,1700.865
40.83493,-73.92622833,23.43564,7.988625,659.3801,1700.865
40.83499,-73.92619667,23.43564,7.988625,659.3801,1700.865
40.83501167,-73.92620667,23.43564,7.988625,659.3801,1700.865
40.83503333,-73.92624167,23.43564,7.988625,659.3801,1700.865
40.83505333,-73.926285,23.047176,8.008215,659.6283,1692.5908
40.835075,-73.92632667,23.047176,8.008215,659.6283,1692.5908
40.83509167,-73.92635833,23.047176,8.008215,659.6283,1692.5908
40.835105,-73.92638167,23.047176,8.008215,659.6283,1692.5908
40.83514667,-73.92647167,22.036644,7.967889,609.92334,1733.9491
40.83515833,-73.92651333,22.036644,7.967889,609.92334,1733.9491
40.835175,-73.92656333,22.036644,7.967889,609.92334,1733.9491
40.83519333,-73.92661667,22.036644,7.967889,609.92334,1733.9491
40.83521333,-73.92667,22.038137,7.8857775,599.2101,1764.5819
40.83523667,-73.92672333,22.038137,7.8857775,599.2101,1764.5819
40.83527167,-73.92681,22.038137,7.8857775,599.2101,1764.5819
40.835285,-73.92684167,22.038137,7.8857775,599.2101,1764.5819
40.83529833,-73.92688,22.038137,7.8857775,599.2101,1764.5819
40.83533,-73.92700833,24.933916,7.5862265,669.52515,1785.8921
40.83535,-73.92707333,24.933916,7.5862265,669.52515,1785.8921
40.835375,-73.92713167,24.933916,7.5862265,669.52515,1785.8921
40.835395,-73.92718667,24.933916,7.5862265,669.52515,1785.8921
40.83543333,-73.92730333,25.76851,7.563235,704.1903,1804.4012
40.83545333,-73.92736167,25.76851,7.563235,704.1903,1804.4012
40.83548667,-73.92744833,25.76851,7.563235,704.1903,1804.4012
40.83578667,-73.92762667,29.253834,7.630202,750.5505,1781.2343
40.83582833,-73.927605,29.253834,7.630202,750.5505,1781.2343
40.83593,-73.92755667,31.279177,7.511752,758.15497,1791.164
40.83595,-73.92754833,31.279177,7.511752,758.15497,1791.164
40.83596833,-73.92754167,31.279177,7.511752,758.15497,1791.164
40.83599,-73.92753833,31.279177,7.511752,758.15497,1791.164
40.836015,-73.92753167,31.279177,7.511752,758.15497,1791.164
40.83604667,-73.927525,31.279177,7.511752,758.15497,1791.164
40.83615,-73.92748833,32.891693,7.1548257,772.50226,1822.8004
40.83620833,-73.92745333,29.936502,7.160617,758.89923,1801.2664
40.83626833,-73.92741667,29.936502,7.160617,758.89923,1801.2664
40.83632333,-73.92738333,29.936502,7.160617,758.89923,1801.2664
40.83637333,-73.927355,29.936502,7.160617,758.89923,1801.2664
40.83641833,-73.92734333,30.986954,7.2903023,759.90063,1800.2185
40.836455,-73.92733167,30.986954,7.2903023,759.90063,1800.2185
40.83651,-73.92730833,30.986954,7.2903023,759.90063,1800.2185
40.83653833,-73.927295,30.986954,7.2903023,759.90063,1800.2185
40.83656333,-73.92726833,30.986954,7.2903023,759.90063,1800.2185
40.83659,-73.92724833,30.986954,7.2903023,759.90063,1800.2185
40.83661167,-73.92723333,30.986954,7.2903023,759.90063,1800.2185
40.83666,-73.927195,29.211756,7.2651415,730.4941,1807.1158
40.83668833,-73.927175,29.903934,7.229841,745.9847,1809.2825
40.83673333,-73.92715167,29.903934,7.229841,745.9847,1809.2825
40.83692167,-73.92713167,29.903934,7.229841,745.9847,1809.2825
40.83696833,-73.92717,30.667496,6.9555216,753.6822,1835.4126
40.83698667,-73.92717833,30.667496,6.9555216,753.6822,1835.4126
40.83709167,-73.92727,32.626186,6.8631296,787.8251,1831.273
40.83712833,-73.92729833,32.626186,6.8631296,787.8251,1831.273
40.837155,-73.927325,32.626186,6.8631296,787.8251,1831.273
40.83732333,-73.92745667,33.623013,6.6497574,795.2855,1835.0178
40.837435,-73.92749833,36.498154,6.623851,830.5416,1831.7216
40.837495,-73.927515,37.372498,6.974661,861.6628,1776.9697
40.83754833,-73.92753167,37.372498,6.974661,861.6628,1776.9697
40.8376,-73.92755,37.372498,6.974661,861.6628,1776.9697
40.837655,-73.92757333,37.372498,6.974661,861.6628,1776.9697
40.83771833,-73.92760333,37.372498,6.974661,861.6628,1776.9697
40.837785,-73.92762333,38.08044,6.7561345,884.0818,1779.8007
40.83785667,-73.92763667,38.08044,6.7561345,884.0818,1779.8007
40.83792833,-73.92766167,38.08044,6.7561345,884.0818,1779.8007
40.83807,-73.927735,38.759613,6.7847595,910.3304,1782.355
40.83814167,-73.927775,40.36867,6.7361383,948.2419,1743.3257
40.83820833,-73.92781667,40.36867,6.7361383,948.2419,1743.3257
40.83826667,-73.92785167,40.36867,6.7361383,948.2419,1743.3257
40.83832167,-73.92788333,40.359287,6.6036253,958.5389,1692.5773
40.83837167,-73.92791167,40.359287,6.6036253,958.5389,1692.5773
40.83841333,-73.92795,40.359287,6.6036253,958.5389,1692.5773
40.83844667,-73.92798833,40.359287,6.6036253,958.5389,1692.5773
40.83847167,-73.928025,40.99427,6.43435,975.7316,1652.8367
40.83853667,-73.92805167,40.99427,6.43435,975.7316,1652.8367
40.83856333,-73.92806167,40.88478,6.2592106,978.34467,1619.8951
40.83858333,-73.92806833,40.88478,6.2592106,978.34467,1619.8951
40.838645,-73.92803167,40.88478,6.2592106,978.34467,1619.8951
40.83864333,-73.92787667,40.37747,6.5179496,963.9722,1680.4637
40.83862833,-73.9278,40.37747,6.5179496,963.9722,1680.4637
40.83861667,-73.92772333,39.24764,6.652391,932.104,1746.1346
40.83860833,-73.92765167,39.24764,6.652391,932.104,1746.1346
40.83858333,-73.92746,36.839706,6.702131,905.73456,1772.2401
40.838575,-73.92741333,36.839706,6.702131,905.73456,1772.2401
40.83856833,-73.92737333,36.839706,6.702131,905.73456,1772.2401
40.83858667,-73.92727167,36.839706,6.702131,905.73456,1772.2401
40.83858,-73.92715,34.773537,6.982079,878.0841,1784.6117
40.83858167,-73.92711,34.773537,6.982079,878.0841,1784.6117
40.838615,-73.92686167,31.349398,6.680347,854.7046,1789.5779
40.83861667,-73.92682667,31.349398,6.680347,854.7046,1789.5779
40.83859167,-73.92660167,27.585203,7.1525893,823.6203,1762.6893
40.83859167,-73.92656833,27.585203,7.1525893,823.6203,1762.6893
40.83857167,-73.9264,27.585203,7.1525893,823.6203,1762.6893
40.83854333,-73.92622167,25.47815,7.263568,794.07007,1752.1106
40.8387,-73.92611167,25.789139,7.256842,780.72864,1724.9478
40.83875333,-73.92607333,25.789139,7.256842,780.72864,1724.9478
40.83879667,-73.926045,25.789139,7.256842,780.72864,1724.9478
40.83883167,-73.926025,25.568289,7.4715548,767.10034,1728.5084
40.83885333,-73.92601333,25.568289,7.4715548,767.10034,1728.5084
40.838995,-73.925925,25.568289,7.4715548,767.10034,1728.5084
40.839055,-73.92589833,25.568289,7.4715548,767.10034,1728.5084
40.83917833,-73.92584333,24.265284,8.224594,707.2538,1736.8126
40.839235,-73.925805,24.265284,8.224594,707.2538,1736.8126
40.83928833,-73.925765,24.265284,8.224594,707.2538,1736.8126
40.83934667,-73.925725,24.265284,8.224594,707.2538,1736.8126
40.83940333,-73.92569833,24.029764,8.363062,707.0761,1743.931
40.83946333,-73.92566167,24.029764,8.363062,707.0761,1743.931
40.83952667,-73.92562333,24.029764,8.363062,707.0761,1743.931
40.83966,-73.92554667,23.48653,8.425453,662.88367,1728.9697
40.83973,-73.92551,23.48653,8.425453,662.88367,1728.9697
40.83980333,-73.92546667,23.48653,8.425453,662.88367,1728.9697
40.83987667,-73.92542667,23.48653,8.425453,662.88367,1728.9697
40.83993667,-73.92538167,23.993683,8.447279,689.0099,1717.303
40.83998833,-73.92535,23.993683,8.447279,689.0099,1717.303
40.84002833,-73.92532667,23.993683,8.447279,689.0099,1717.303
40.840055,-73.92531,23.235489,8.444696,632.97516,1708.1235
40.84012167,-73.92547167,23.993683,8.447279,689.0099,1717.303
40.84010833,-73.92551833,23.993683,8.447279,689.0099,1717.303
40.84011333,-73.92561333,25.108505,8.336575,758.46936,1751.1129
40.84011833,-73.92569167,25.108505,8.336575,758.46936,1751.1129
40.84012,-73.92579167,25.108505,8.336575,758.46936,1751.1129
40.84012,-73.925885,25.999256,7.999447,791.5482,1775.7904
40.84015667,-73.92612333,25.999256,7.999447,791.5482,1775.7904
40.84016667,-73.92618,28.033567,8.546514,842.398,1840.1382
40.840175,-73.92621667,28.033567,8.546514,842.398,1840.1382
40.84018333,-73.926245,28.033567,8.546514,842.398,1840.1382
40.84023167,-73.92632833,28.033567,8.546514,842.398,1840.1382
40.84026333,-73.92633667,28.033567,8.546514,842.398,1840.1382
40.84029,-73.92631667,28.033567,8.546514,842.398,1840.1382
40.84033,-73.92628667,28.033567,8.546514,842.398,1840.1382
40.84037833,-73.92626167,28.033567,8.546514,842.398,1840.1382
40.84042833,-73.92623167,28.033567,8.546514,842.398,1840.1382
40.84048167,-73.92620667,30.365124,9.103614,865.8668,1866.443
40.84053167,-73.92617667,30.365124,9.103614,865.8668,1866.443
40.84058,-73.92614833,30.365124,9.103614,865.8668,1866.443
40.84063,-73.92611667,29.869211,9.137695,841.35205,1853.01
40.84068,-73.92609167,29.869211,9.137695,841.35205,1853.01
40.840725,-73.92606167,32.557556,9.09397,851.4598,1838.4963
40.84077333,-73.92603167,32.557556,9.09397,851.4598,1838.4963
40.84082333,-73.925995,32.557556,9.09397,851.4598,1838.4963
40.84087333,-73.92596,32.557556,9.09397,851.4598,1838.4963
40.84092,-73.925925,32.557556,9.09397,851.4598,1838.4963
40.84096833,-73.925895,32.557556,9.09397,851.4598,1838.4963
40.84102,-73.92586,32.451103,9.281381,825.772,1858.9199
40.84107,-73.92585333,32.451103,9.281381,825.772,1858.9199
40.84111833,-73.92581833,32.451103,9.281381,825.772,1858.9199
40.84122167,-73.925755,32.451103,9.281381,825.772,1858.9199
40.841355,-73.92569,32.94364,9.108739,855.0894,1863.1221
40.84139,-73.925665,32.94364,9.108739,855.0894,1863.1221
40.84146333,-73.92562167,32.94364,9.108739,855.0894,1863.1221
40.84149667,-73.92559667,32.94364,9.108739,855.0894,1863.1221
40.84152667,-73.92557833,32.017605,9.53391,802.6817,1894.1189
40.84154667,-73.92556333,32.017605,9.53391,802.6817,1894.1189
40.84177667,-73.92549333,32.017605,9.53391,802.6817,1894.1189
40.84189667,-73.92543167,32.32266,9.617951,830.2799,1877.3994
40.84195333,-73.92538833,32.32266,9.617951,830.2799,1877.3994
40.84206833,-73.9253,31.907701,9.588416,808.0614,1912.3938
40.842145,-73.92524,31.907701,9.588416,808.0614,1912.3938
40.84217333,-73.925225,31.907701,9.588416,808.0614,1912.3938
40.84220167,-73.92520667,31.907701,9.588416,808.0614,1912.3938
40.84222833,-73.92518667,31.907701,9.588416,808.0614,1912.3938
40.84226,-73.92516167,31.907701,9.588416,808.0614,1912.3938
40.84232667,-73.92509833,32.905552,9.643105,867.2333,1933.2928
40.84236667,-73.92507833,32.905552,9.643105,867.2333,1933.2928
40.84242,-73.92504833,32.24441,9.638976,834.0411,1912.5753
40.842465,-73.92501667,32.24441,9.638976,834.0411,1912.5753
40.84250333,-73.92498333,32.24441,9.638976,834.0411,1912.5753
40.84253333,-73.924945,32.24441,9.638976,834.0411,1912.5753
40.842565,-73.92490667,32.24441,9.638976,834.0411,1912.5753
40.84259833,-73.92487333,33.196255,9.599346,887.2081,1920.9634
40.84263667,-73.92485333,33.196255,9.599346,887.2081,1920.9634
40.84267667,-73.92481333,33.196255,9.599346,887.2081,1920.9634
40.84271333,-73.92479167,33.196255,9.599346,887.2081,1920.9634
40.84276667,-73.92477,33.014717,9.62853,879.5801,1926.9716
40.84281833,-73.92473833,33.014717,9.62853,879.5801,1926.9716
40.84288667,-73.92471833,34.009926,9.368994,928.8428,1943.8575
40.84296,-73.92469333,34.009926,9.368994,928.8428,1943.8575
40.84302833,-73.92467833,34.009926,9.368994,928.8428,1943.8575
40.843155,-73.92464667,34.885323,9.015806,958.5872,1927.5438
40.84321333,-73.92464167,34.885323,9.015806,958.5872,1927.5438
40.84326333,-73.92463667,34.885323,9.015806,958.5872,1927.5438
40.84333667,-73.924625,34.885323,9.015806,958.5872,1927.5438
40.84336,-73.92462167,34.885323,9.015806,958.5872,1927.5438
40.84337667,-73.92462333,34.885323,9.015806,958.5872,1927.5438
40.843475,-73.92458833,35.501167,8.763224,970.61694,1861.7979
40.84352167,-73.924555,35.501167,8.763224,970.61694,1861.7979
40.84357333,-73.92452167,35.501167,8.763224,970.61694,1861.7979
40.84363167,-73.92443,35.28101,8.7586355,971.7117,1862.7523
40.84373,-73.92432,37.32242,8.525276,971.7231,1802.2001
40.84374833,-73.92429833,37.32242,8.525276,971.7231,1802.2001
40.84376833,-73.92427833,37.32242,8.525276,971.7231,1802.2001
40.84378833,-73.92425667,37.32242,8.525276,971.7231,1802.2001
40.84380667,-73.92424,36.864567,8.570325,972.835,1820.59
40.843825,-73.92423,36.864567,8.570325,972.835,1820.59
40.84387333,-73.92417667,36.864567,8.570325,972.835,1820.59
40.843905,-73.92416167,36.864567,8.570325,972.835,1820.59
40.84393833,-73.92415,40.210224,8.294758,972.2952,1795.4105
40.84396833,-73.92412667,40.210224,8.294758,972.2952,1795.4105
40.84398833,-73.92408833,40.210224,8.294758,972.2952,1795.4105
40.844,-73.92405,40.210224,8.294758,972.2952,1795.4105
40.84401833,-73.92400833,40.210224,8.294758,972.2952,1795.4105
40.844065,-73.92392833,39.730145,8.512426,973.88544,1803.1743
40.84408833,-73.92389,39.730145,8.512426,973.88544,1803.1743
40.84411,-73.92384833,39.730145,8.512426,973.88544,1803.1743
40.84412333,-73.92378833,39.730145,8.512426,973.88544,1803.1743
40.84414333,-73.923655,39.01762,7.9676704,971.5146,1862.6177
40.844145,-73.92360833,39.01762,7.9676704,971.5146,1862.6177
40.84410333,-73.92344833,39.01762,7.9676704,971.5146,1862.6177
40.84410167,-73.92342333,36.916653,7.9303412,966.9697,1899.5671
40.844055,-73.92328333,36.916653,7.9303412,966.9697,1899.5671
40.84403833,-73.92326333,36.916653,7.9303412,966.9697,1899.5671
40.843985,-73.92326,36.916653,7.9303412,966.9697,1899.5671
40.84391333,-73.92325833,33.294308,7.9754624,961.73175,1919.9722
40.84383833,-73.92325,33.294308,7.9754624,961.73175,1919.9722
40.843755,-73.92323333,33.294308,7.9754624,961.73175,1919.9722
40.84368167,-73.92323167,33.294308,7.9754624,961.73175,1919.9722
40.84361833,-73.92323667,31.321848,8.12026,951.0374,1933.4407
40.84356667,-73.92323833,31.321848,8.12026,951.0374,1933.4407
40.843525,-73.92323667,31.321848,8.12026,951.0374,1933.4407
40.84348833,-73.92323667,31.321848,8.12026,951.0374,1933.4407
40.84345,-73.923235,31.321848,8.12026,951.0374,1933.4407
40.843415,-73.92323333,31.321848,8.12026,951.0374,1933.4407
40.84338667,-73.92323333,30.67947,8.407727,923.29895,1969.5084
40.84336167,-73.92323167,30.67947,8.407727,923.29895,1969.5084
40.84333833,-73.92323,30.67947,8.407727,923.29895,1969.5084
40.84323,-73.923205,30.67947,8.407727,923.29895,1969.5084
40.84317167,-73.92319667,30.67947,8.407727,923.29895,1969.5084
40.84308,-73.92316833,28.124746,8.455537,874.07556,1955.9801
40.84304167,-73.92315833,28.124746,8.455537,874.07556,1955.9801
40.843,-73.923145,28.124746,8.455537,874.07556,1955.9801
40.84289667,-73.9231,28.124746,8.455537,874.07556,1955.9801
40.84283833,-73.923075,26.934343,8.423892,803.37854,1938.6791
