lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.81605833,-73.914355,1.7794096,2.653902,2.2296379,3.814346
40.81583333,-73.914485,1.789436,2.5861876,2.4167278,3.9703863
40.81576833,-73.91452667,1.789436,2.5861876,2.4167278,3.9703863
40.81571667,-73.91456333,1.789436,2.5861876,2.4167278,3.9703863
40.81567667,-73.91458667,1.7715614,2.900143,2.1036475,3.9232924
40.81553167,-73.91471667,1.7865855,2.8744903,2.2911325,4.0839534
40.8155,-73.914735,1.7865855,2.8744903,2.2911325,4.0839534
40.81546167,-73.91476167,1.7865855,2.8744903,2.2911325,4.0839534
40.81541333,-73.91479167,1.7865855,2.8744903,2.2911325,4.0839534
40.81535833,-73.91482167,1.7819482,2.926071,2.4782631,4.1898775
40.8153,-73.91485333,1.7869021,3.1735249,2.1934845,4.153766
40.81523667,-73.91488667,1.7869021,3.1735249,2.1934845,4.153766
40.81518167,-73.91492333,1.7869021,3.1735249,2.1934845,4.153766
40.81511,-73.91495333,1.7484597,3.2645133,2.4019818,4.2497764
40.81503667,-73.91498333,1.7484597,3.2645133,2.4019818,4.2497764
40.81496167,-73.91501167,1.7484597,3.2645133,2.4019818,4.2497764
40.814885,-73.91504667,1.7484597,3.2645133,2.4019818,4.2497764
40.81481167,-73.91508167,1.6399479,3.4135146,2.6149342,4.2877135
40.814685,-73.91516333,1.6591096,3.5813017,2.418763,4.2778
40.81463833,-73.9152,1.6591096,3.5813017,2.418763,4.2778
40.81460667,-73.915225,1.6591096,3.5813017,2.418763,4.2778
40.81447,-73.91532667,1.4708483,3.7325108,2.6738985,4.321012
40.81441333,-73.915355,1.4708483,3.7325108,2.6738985,4.321012
40.81435,-73.91538333,1.4813404,3.8580096,2.5582876,4.2549744
40.81427833,-73.91542167,1.2521262,4.004154,2.8584125,4.2925205
40.81420333,-73.91547,1.2521262,4.004154,2.8584125,4.2925205
40.81413167,-73.91551667,1.2521262,4.004154,2.8584125,4.2925205
40.81398167,-73.915605,0.96653056,4.155934,3.149797,4.304207
40.8139,-73.91564333,0.96653056,4.155934,3.149797,4.304207
40.81381833,-73.91569,0.9781749,4.2196035,3.1282303,4.2220426
40.81373,-73.91573333,0.6902349,4.336276,3.4237995,4.2575126
40.81364833,-73.91577667,0.6902349,4.336276,3.4237995,4.2575126
40.81356333,-73.91582833,0.6902349,4.336276,3.4237995,4.2575126
40.81339833,-73.915905,0.46473598,4.4162035,3.6848156,4.256511
40.81331833,-73.91594833,0.47008732,4.4297433,3.7083957,4.1625485
40.81323333,-73.91598833,0.2819495,4.456825,3.9380863,4.1776767
40.81314333,-73.91603833,0.2819495,4.456825,3.9380863,4.1776767
40.81305,-73.91607667,0.2819495,4.456825,3.9380863,4.1776767
40.81296333,-73.91612167,0.18566021,4.4810114,4.1180496,4.15565
40.81287667,-73.91617167,0.18566021,4.4810114,4.1180496,4.15565
40.81253833,-73.916365,0.09386095,4.4777946,4.26057,4.0730286
40.812455,-73.91641167,0.09386095,4.4777946,4.26057,4.0730286
40.812285,-73.91647667,0.0,4.4388747,4.338967,3.9835956
40.81220833,-73.91651167,0.0,4.4388747,4.338967,3.9835956
40.81206,-73.916585,0.0,4.334821,4.3582907,3.9414694
40.81197833,-73.91664,0.0,4.334821,4.3582907,3.9414694
40.81189667,-73.91669167,0.0,4.132884,4.3636575,3.840319
40.81181167,-73.916745,0.0,4.101778,4.3677716,3.85209
40.81173,-73.91678833,0.0,4.101778,4.3677716,3.85209
40.81165333,-73.91683333,0.0,4.101778,4.3677716,3.85209
40.81151333,-73.91692667,0.06651836,3.8255007,4.3677716,3.7422037
40.81145,-73.91696333,0.06651836,3.8255007,4.3677716,3.7422037
40.81139167,-73.917,0.06651836,3.7682798,4.3692703,3.7798996
40.81127333,-73.91706167,0.06651835,3.4486446,4.3692703,3.62774
40.81122,-73.91709167,0.06651835,3.4486446,4.3692703,3.62774
40.81117,-73.91712833,0.06651835,3.4486446,4.3692703,3.62774
40.81112667,-73.91716333,0.06651835,3.4486446,4.3692703,3.62774
40.81108667,-73.91719333,0.06651835,3.137647,4.3692703,3.3821292
40.81104333,-73.91722167,0.06651835,3.137647,4.3692703,3.3821292
40.81095167,-73.917275,0.06651835,3.0620375,4.366639,3.4966612
40.81089333,-73.91730667,0.06651835,3.0620375,4.366639,3.4966612
40.81078167,-73.91737167,0.06651835,2.8141258,4.3666396,3.1996925
40.810725,-73.91739333,0.06651835,2.8141258,4.3666396,3.1996925
40.81065667,-73.91742667,0.06651835,2.8141258,4.3666396,3.1996925
40.81053333,-73.91752,0.06651835,2.6862614,4.366639,2.8652258
40.81046833,-73.917555,0.06651835,2.6157398,4.3649526,3.0265834
40.81041,-73.917595,0.06651835,2.6157398,4.3649526,3.0265834
40.81035,-73.91763,0.06651835,2.6157398,4.3649526,3.0265834
40.81021333,-73.917705,0.06651835,2.669515,4.3649526,2.7284093
40.81013667,-73.91775333,0.06651835,2.669515,4.3649526,2.7284093
40.81004333,-73.91778833,0.06651835,2.669515,4.3649526,2.7284093
40.80995667,-73.91783333,0.066518344,2.850314,4.373006,2.70153
40.80987,-73.91788167,0.066518344,2.850314,4.373006,2.70153
40.80978833,-73.91793833,0.066518344,2.850314,4.373006,2.70153
40.80971,-73.91799,0.066518344,3.1602669,4.373006,2.6076758
40.80963333,-73.91804,0.066518344,3.1602669,4.373006,2.6076758
40.80955833,-73.91809,0.066518344,3.1833277,4.3907466,2.8013663
40.80948667,-73.918135,0.066518344,3.1833277,4.3907466,2.8013663
40.80941833,-73.91817333,0.06651836,3.5297801,4.3907466,2.8614674
40.809355,-73.91820667,0.06651836,3.5297801,4.3907466,2.8614674
40.80929833,-73.918235,0.06651836,3.5297801,4.3907466,2.8614674
40.809195,-73.91829667,0.06651835,3.8472824,4.3907466,3.03576
40.809145,-73.91833,0.06651835,3.8472824,4.3907466,3.03576
40.80904667,-73.9184,0.06651835,3.897821,4.4143934,3.1940608
40.80899833,-73.91843,0.06651835,3.897821,4.4143934,3.1940608
40.80890167,-73.91847667,0.06651835,4.134732,4.4143934,3.4207606
40.80885833,-73.91849833,0.06651835,4.134732,4.4143934,3.4207606
40.80881833,-73.91851333,0.06651835,4.134732,4.4143934,3.4207606
40.80878333,-73.91853167,0.06651835,4.134732,4.4143934,3.4207606
40.78433667,-73.98123333,0.6173119,4.668836,3.199723,4.028008
40.78432833,-73.98125667,0.60811853,4.6729193,3.471685,3.93892
40.78432167,-73.981285,0.60811853,4.6729193,3.471685,3.93892
40.78429667,-73.98131833,0.60811853,4.6729193,3.471685,3.93892
40.78426833,-73.98133833,0.60811853,4.6729193,3.471685,3.93892
40.78423167,-73.981375,0.60811853,4.6729193,3.471685,3.93892
40.784195,-73.98141833,0.60811853,4.6729193,3.471685,3.93892
40.784155,-73.98145333,0.6729938,4.668836,3.3208156,4.0408635
40.78405333,-73.981505,0.6729938,4.668836,3.3208156,4.0408635
40.78401167,-73.981535,0.65478164,4.6729193,3.5864453,3.9470234
40.783965,-73.98156,0.65478164,4.6729193,3.5864453,3.9470234
40.783935,-73.98157833,0.65478164,4.6729193,3.5864453,3.9470234
40.78383167,-73.981645,0.7654666,4.668836,3.4504013,4.0500135
40.78367167,-73.98176,0.7654666,4.668836,3.4504013,4.0500135
40.78363,-73.98180167,0.8553814,4.668836,3.5792594,4.058423
40.78359833,-73.981845,0.8553814,4.668836,3.5792594,4.058423
40.78355167,-73.98188167,0.8553814,4.668836,3.5792594,4.058423
40.78338833,-73.98197333,0.8553814,4.668836,3.5792594,4.058423
40.78332833,-73.98199833,0.94991803,4.6610384,3.4505315,4.13447
40.78326167,-73.98203333,0.94991803,4.6610384,3.4505315,4.13447
40.783195,-73.982065,0.8739758,4.668836,3.6911309,4.0629406
40.78312167,-73.98209,0.8739758,4.668836,3.6911309,4.0629406
40.78304667,-73.98212667,0.9492368,4.6610384,3.56227,4.1464767
40.78297833,-73.98217167,0.9492368,4.6610384,3.56227,4.1464767
40.78291167,-73.98221333,0.9492368,4.6610384,3.56227,4.1464767
40.78283833,-73.98225833,0.9492368,4.6610384,3.56227,4.1464767
40.78276667,-73.98230833,1.0110637,4.6488123,3.423643,4.2035117
40.78269833,-73.98235833,0.87531424,4.6610384,3.6349778,4.1683955
40.78263167,-73.98241167,0.87531424,4.6610384,3.6349778,4.1683955
40.78256333,-73.98247,0.92658526,4.6488123,3.4987175,4.243687
40.78249333,-73.98254,0.92658526,4.6488123,3.4987175,4.243687
40.782425,-73.9826,0.7183308,4.6610384,3.6828709,4.191965
40.78235167,-73.982645,0.7183308,4.6610384,3.6828709,4.191965
40.78228167,-73.98269167,0.7776043,4.6488123,3.5416858,4.275201
40.78215833,-73.98278833,0.7776043,4.6488123,3.5416858,4.275201
40.782025,-73.9829,0.62456053,4.6488123,3.528279,4.2847285
40.78188167,-73.98299833,0.62456053,4.6488123,3.528279,4.2847285
40.781815,-73.98304833,0.62456053,4.6488123,3.528279,4.2847285
40.78175167,-73.98310667,0.6751429,4.631998,3.3419304,4.3473334
40.78168333,-73.98317,0.4888853,4.6488123,3.4514415,4.2654943
40.7816,-73.983225,0.4888853,4.6488123,3.4514415,4.2654943
40.78151667,-73.98328833,0.4888853,4.6488123,3.4514415,4.2654943
40.78142167,-73.98335833,0.54816073,4.631998,3.2431877,4.3247
40.78133167,-73.98341167,0.39715764,4.6488123,3.3311584,4.2134686
40.78125167,-73.98346,0.39715764,4.6488123,3.3311584,4.2134686
40.78118167,-73.98351333,0.48006633,4.631998,3.0966682,4.273164
40.78111167,-73.98354667,0.48006633,4.631998,3.0966682,4.273164
40.78108333,-73.98359167,0.48006633,4.631998,3.0966682,4.273164
40.78105,-73.983635,0.48006633,4.631998,3.0966682,4.273164
40.78101,-73.98368333,0.37834752,4.6488123,3.1772053,4.1223555
40.78093667,-73.98372333,0.4518193,4.631998,2.9157295,4.1870203
40.78088333,-73.98375833,0.4518193,4.631998,2.9157295,4.1870203
40.78081833,-73.98379167,0.4518193,4.631998,2.9157295,4.1870203
40.78077,-73.983825,0.4518193,4.631998,2.9157295,4.1870203
40.78073833,-73.98386167,0.4518193,4.631998,2.9157295,4.1870203
40.78072167,-73.98388167,0.4518193,4.631998,2.9157295,4.1870203
40.78056833,-73.984055,0.39786685,4.631998,2.733734,4.067077
40.78054833,-73.98409167,0.39786685,4.631998,2.733734,4.067077
40.78054667,-73.98416,0.39786685,4.631998,2.733734,4.067077
40.78052833,-73.984205,0.3360668,4.6488123,2.8625655,3.8620784
40.78048833,-73.984225,0.3360668,4.6488123,2.8625655,3.8620784
40.78044833,-73.98423167,0.3360668,4.6488123,2.8625655,3.8620784
40.78040167,-73.98425333,0.32591113,4.631998,2.6115944,3.9515555
40.780355,-73.984275,0.32591113,4.631998,2.6115944,3.9515555
40.78031167,-73.984295,0.32591113,4.631998,2.6115944,3.9515555
40.78026667,-73.98432167,0.32591113,4.631998,2.6115944,3.9515555
40.78022667,-73.98434333,0.32591113,4.631998,2.6115944,3.9515555
40.78018667,-73.98436333,0.32591113,4.631998,2.6115944,3.9515555
40.78015167,-73.98437833,0.32591113,4.631998,2.6115944,3.9515555
40.780125,-73.98438167,0.32591113,4.610942,2.4168148,4.034767
40.78009833,-73.98439667,0.32591113,4.610942,2.4168148,4.034767
40.780075,-73.98441,0.32591113,4.610942,2.4168148,4.034767
40.78004333,-73.98441667,0.32591113,4.610942,2.4168148,4.034767
40.78003833,-73.98444167,0.32591113,4.610942,2.4168148,4.034767
40.780075,-73.98463667,0.29701394,4.631998,2.6247668,3.8623676
40.78008167,-73.98470833,0.29701394,4.631998,2.6247668,3.8623676
40.780105,-73.98477667,0.3095764,4.6488123,2.8551724,3.6867478
40.78012667,-73.98485,0.3095764,4.6488123,2.8551724,3.6867478
40.78018333,-73.98499,0.34422103,4.6610384,3.026341,3.540624
40.78023,-73.98510167,0.40115407,4.6527414,3.2560396,3.3335252
40.78024833,-73.98515167,0.40115407,4.6527414,3.2560396,3.3335252
40.78026833,-73.98522667,0.40115407,4.6527414,3.2560396,3.3335252
40.78027333,-73.98526167,0.40115407,4.6527414,3.2560396,3.3335252
40.78035833,-73.98556833,0.4357399,4.585237,3.6606493,2.978632
40.78037667,-73.98556167,0.4357399,4.585237,3.6606493,2.978632
40.78048833,-73.98552333,0.46467894,4.6307993,3.6484983,2.9317942
40.78053167,-73.98550333,0.46467894,4.6307993,3.6484983,2.9317942
40.78062667,-73.98547333,0.46467894,4.6307993,3.6484983,2.9317942
40.780685,-73.98546,0.49416554,4.6320524,3.8154294,2.7260523
40.78073667,-73.98544,0.49416554,4.6320524,3.8154294,2.7260523
40.78080667,-73.98542167,0.49416554,4.6320524,3.8154294,2.7260523
40.78086167,-73.9854,0.49416554,4.6320524,3.8154294,2.7260523
40.78093667,-73.98537167,0.49416554,4.6320524,3.8154294,2.7260523
40.78100167,-73.98533833,0.51525205,4.632727,3.9552119,2.5261004
40.78107667,-73.9853,0.51525205,4.632727,3.9552119,2.5261004
40.78121833,-73.98521667,0.49616885,4.6598,3.783277,2.8088322
40.78129833,-73.98517,0.5118187,4.6604614,3.9130666,2.6466334
40.78137667,-73.985125,0.5118187,4.6604614,3.9130666,2.6466334
40.78151167,-73.98504333,0.52075696,4.6604614,4.005479,2.4883828
40.781565,-73.98506,0.52075696,4.6604614,4.005479,2.4883828
40.78162833,-73.98504333,0.52075696,4.6604614,4.005479,2.4883828
40.78170333,-73.985015,0.52075696,4.6604614,4.005479,2.4883828
40.78186167,-73.984955,0.48459277,4.676469,3.9621093,2.6817694
40.781945,-73.98492167,0.48459277,4.676469,3.9621093,2.6817694
40.78202667,-73.98488,0.48459277,4.676469,3.9621093,2.6817694
40.78211333,-73.984835,0.49972802,4.676469,4.0307317,2.5332415
40.78221833,-73.98478667,0.49972802,4.676469,4.0307317,2.5332415
40.78231667,-73.98474667,0.5184493,4.676469,4.0837035,2.3732517
40.78241,-73.98470833,0.4746378,4.676469,4.0311913,2.7095094
40.78249667,-73.98467,0.4746378,4.676469,4.0311913,2.7095094
40.78257333,-73.98463667,0.49512818,4.676469,4.0994463,2.5310133
40.78270667,-73.98458167,0.49512818,4.676469,4.0994463,2.5310133
40.782765,-73.98456167,0.49512818,4.676469,4.0994463,2.5310133
40.78281167,-73.98455,0.49512818,4.676469,4.0994463,2.5310133
40.782855,-73.98454167,0.5080088,4.676469,4.166419,2.33822
40.78289833,-73.98453,0.5080088,4.676469,4.166419,2.33822
40.78293667,-73.98451833,0.5080088,4.676469,4.166419,2.33822
40.78297667,-73.98449667,0.5080088,4.676469,4.166419,2.33822
40.78307833,-73.98444,0.47598094,4.676469,4.162339,2.6505957
40.783205,-73.98434667,0.48752517,4.676469,4.235136,2.438702
40.78326667,-73.98428833,0.48752517,4.676469,4.235136,2.438702
40.78331833,-73.98422667,0.48752517,4.676469,4.235136,2.438702
40.78338333,-73.98416167,0.46323586,4.676469,4.299248,2.5034893
40.783445,-73.98410167,0.46323586,4.676469,4.299248,2.5034893
40.78351167,-73.984035,0.46323586,4.676469,4.299248,2.5034893
40.78357667,-73.98397,0.46323586,4.676469,4.299248,2.5034893
40.78377,-73.98383667,0.46323588,4.676469,4.355498,2.5387602
40.783835,-73.98377,0.46323588,4.676469,4.355498,2.5387602
40.7839,-73.98370333,0.46323588,4.676469,4.355498,2.5387602
40.78403333,-73.98355833,0.48843643,4.676469,4.4098005,2.5562904
40.78409167,-73.983495,0.48843643,4.676469,4.4098005,2.5562904
40.78415833,-73.983395,0.48843643,4.676469,4.4098005,2.5562904
40.78422333,-73.98331,0.5154378,4.676469,4.4346504,2.564049
40.78428667,-73.98324833,0.5154378,4.676469,4.4346504,2.564049
40.78438833,-73.98313,0.5154378,4.676469,4.4346504,2.564049
40.78443667,-73.983075,0.49808055,4.676469,4.406927,2.8160162
40.78448167,-73.983055,0.54610074,4.676469,4.4422097,2.5702732
40.78452167,-73.98302833,0.54610074,4.676469,4.4422097,2.5702732
40.78455,-73.98299833,0.54610074,4.676469,4.4422097,2.5702732
40.78458833,-73.98297333,0.54610074,4.676469,4.4422097,2.5702732
40.78462167,-73.98295833,0.54610074,4.676469,4.4422097,2.5702732
40.78465,-73.982945,0.54610074,4.676469,4.4422097,2.5702732
40.78468,-73.98293333,0.54610074,4.676469,4.4422097,2.5702732
40.78469333,-73.98292667,0.54610074,4.676469,4.4422097,2.5702732
40.78469667,-73.98292333,0.54610074,4.676469,4.4422097,2.5702732
40.784865,-73.9828,0.5744616,4.676469,4.424586,2.5699818
40.78492667,-73.9828,0.5744616,4.676469,4.424586,2.5699818
40.78497333,-73.982825,0.5744616,4.676469,4.424586,2.5699818
40.785005,-73.98287167,0.60688454,4.676469,4.4669733,2.0622103
40.78508,-73.98291833,0.60688454,4.676469,4.4669733,2.0622103
40.785125,-73.98298833,0.60688454,4.676469,4.4669733,2.0622103
40.78516,-73.98306,0.60688454,4.676469,4.4669733,2.0622103
40.78519667,-73.98313667,0.61519945,4.676469,4.4779773,1.808695
40.78522167,-73.98321833,0.61519945,4.676469,4.4779773,1.808695
40.785255,-73.98329667,0.61519945,4.676469,4.4779773,1.808695
40.785285,-73.98337167,0.62858564,4.676469,4.474838,1.5749761
40.785315,-73.98344667,0.63309675,4.6764684,4.482058,1.3712832
40.785345,-73.98352,0.63309675,4.6764684,4.482058,1.3712832
40.78536833,-73.98359,0.63309675,4.6764684,4.482058,1.3712832
40.78539667,-73.983665,0.63780856,4.676469,4.4850545,1.2354506
40.785425,-73.98373833,0.63780856,4.676469,4.4850545,1.2354506
40.78545333,-73.98380667,0.63780856,4.676469,4.4850545,1.2354506
40.78547833,-73.98386833,0.63780856,4.676469,4.4850545,1.2354506
40.78550167,-73.98392833,0.6177321,4.676469,4.4845786,1.2127931
40.78551833,-73.98398833,0.6177321,4.676469,4.4845786,1.2127931
40.78555833,-73.98401333,0.62070316,4.676469,4.485055,1.2452555
40.78566167,-73.98405,0.62070316,4.676469,4.485055,1.2452555
40.78572167,-73.98407833,0.62070316,4.676469,4.485055,1.2452555
40.785765,-73.98412667,0.62070316,4.676469,4.485055,1.2452555
40.78580667,-73.98417333,0.6358335,4.676469,4.482058,1.3554348
40.78584333,-73.98422167,0.6391974,4.676469,4.4850545,1.5886844
40.78586833,-73.98427333,0.6391974,4.676469,4.4850545,1.5886844
40.78588667,-73.98432667,0.6391974,4.676469,4.4850545,1.5886844
40.78589167,-73.98438833,0.6391974,4.676469,4.4850545,1.5886844
40.78588667,-73.98445667,0.6391974,4.676469,4.4850545,1.5886844
40.78587333,-73.98452167,0.6847714,4.676469,4.4845786,1.8704377
40.78584667,-73.98458333,0.6847714,4.676469,4.4845786,1.8704377
40.785815,-73.984635,0.6847714,4.676469,4.4845786,1.8704377
40.785615,-73.98470333,0.6128799,4.676469,4.480609,1.6740437
40.78554667,-73.98468833,0.6128799,4.676469,4.480609,1.6740437
40.78539,-73.98467,0.57822454,4.676469,4.4734607,1.5006682
40.78530333,-73.98467333,0.57822454,4.676469,4.4734607,1.5006682
40.78519833,-73.98468667,0.5656746,4.676469,4.464125,1.366211
40.78509833,-73.9847,0.5656746,4.676469,4.464125,1.366211
40.78489833,-73.98475333,0.54616356,4.6764684,4.4415083,1.4181585
40.78479333,-73.98479,0.54616356,4.6764684,4.4415083,1.4181585
40.78469,-73.984835,0.5514723,4.6764684,4.4217916,1.3332045
40.78458667,-73.98488167,0.5514723,4.6764684,4.4217916,1.3332045
40.78449,-73.98493,0.5514723,4.6764684,4.4217916,1.3332045
40.78439667,-73.984975,0.561392,4.6764684,4.3996735,1.3246738
40.78431,-73.98502333,0.56229615,4.6604614,4.3981705,1.3830911
40.784235,-73.98506667,0.56229615,4.6604614,4.3981705,1.3830911
40.78416833,-73.98511,0.56749123,4.6604614,4.372893,1.3469219
40.78411167,-73.985155,0.56749123,4.6604614,4.372893,1.3469219
40.784065,-73.98518833,0.56749123,4.6604614,4.372893,1.3469219
40.78403833,-73.985215,0.56749123,4.6604614,4.372893,1.3469219
40.78401667,-73.98523167,0.56749123,4.6604614,4.372893,1.3469219
40.78399,-73.98524667,0.56749123,4.6604614,4.372893,1.3469219
40.78394667,-73.98526667,0.56749123,4.6604614,4.372893,1.3469219
40.78389,-73.98528833,0.5852606,4.632727,4.352132,1.3512119
40.78374333,-73.98535833,0.5852606,4.632727,4.352132,1.3512119
40.78365667,-73.98540667,0.5852606,4.632727,4.352132,1.3512119
40.78356333,-73.98546167,0.5992354,4.632727,4.3301344,1.3344268
40.78345667,-73.98554167,0.60235566,4.587239,4.3742003,1.3665408
40.78334333,-73.98562833,0.6011819,4.587239,4.3657765,1.3089869
40.78322167,-73.98572,0.6011819,4.587239,4.3657765,1.3089869
40.78297333,-73.985905,0.59499514,4.5345736,4.4073253,1.2974355
40.78285167,-73.985995,0.59499514,4.5345736,4.4073253,1.2974355
40.78273,-73.98608333,0.59177744,4.4836707,4.420508,1.3088729
40.782605,-73.986175,0.59177744,4.4836707,4.420508,1.3088729
40.78247333,-73.98627,0.5859144,4.4836707,4.415865,1.2109932
40.78234167,-73.98636,0.5984834,4.4418077,4.4122705,1.3435925
40.78220833,-73.98645,0.5934513,4.4418077,4.4100556,1.2215174
40.782075,-73.986545,0.5934513,4.4418077,4.4100556,1.2215174
40.78194167,-73.986645,0.62404966,4.414427,4.4089446,1.2779441
40.7817,-73.98682333,0.620143,4.414427,4.4123015,1.2782489
40.78158167,-73.98692833,0.7060327,4.4049163,4.412519,1.3246047
40.78146167,-73.98704,0.70094657,4.4049163,4.4142604,1.3801943
40.78134333,-73.98715167,0.8404746,4.414427,4.410798,1.3694187
40.781225,-73.98726833,0.8404746,4.414427,4.410798,1.3694187
40.78098333,-73.98750167,1.0163813,4.4418077,4.355675,1.4525013
40.78086333,-73.98761667,1.0199945,4.4418077,4.2708955,1.6571544
40.78073667,-73.98772667,1.2414832,4.4836707,4.265471,1.5893995
40.780605,-73.98783833,1.2516006,4.4836707,4.1594296,1.8384928
40.78035167,-73.98803833,1.5204183,4.53218,4.05435,1.995677
40.77612,-73.99120333,3.4862976,3.5231981,3.9005582,1.1404586
40.77599333,-73.991295,3.277564,3.4421816,3.796903,1.4017853
40.77573667,-73.99148333,3.2411509,3.47886,3.70803,1.472636
40.77561167,-73.991575,3.2411509,3.47886,3.70803,1.472636
40.77549167,-73.991665,2.9735425,3.495819,3.5589242,1.7550236
40.77536667,-73.99176667,3.1673353,3.6734502,3.6141248,1.5410999
40.77498167,-73.99205667,2.8008661,3.9716074,3.2646768,1.8920362
40.77485667,-73.99215333,2.8008661,3.9716074,3.2646768,1.8920362
40.774745,-73.99224167,2.5809393,3.999772,3.0021608,2.1430714
40.77463,-73.99232833,2.7899086,4.126162,3.084512,1.9701724
40.77451667,-73.99241333,2.7899086,4.126162,3.084512,1.9701724
40.77439833,-73.9925,2.6706128,4.0855827,2.791334,2.2187128
40.77427667,-73.99257333,2.8803198,4.137478,2.8959768,2.0534558
40.774165,-73.99264333,2.8681407,4.005452,2.5971596,2.3060625
40.77404667,-73.99271833,2.8681407,4.005452,2.5971596,2.3060625
40.77392,-73.9928,3.1484177,3.7449439,2.4577212,2.3968878
40.77367667,-73.99296833,3.3074076,3.4700418,2.1861045,2.6280298
40.77342333,-73.99315,3.4619267,3.3299468,2.3935747,2.520058
40.77329333,-73.99324667,3.6231933,2.9970844,2.1662238,2.7715158
40.77316667,-73.99334,3.748279,2.834823,2.438801,2.6893198
40.77304333,-73.99342833,3.7784886,2.4838388,2.2634585,2.9344656
40.77292333,-73.99350667,3.7784886,2.4838388,2.2634585,2.9344656
40.77280333,-73.99359,3.7198534,2.1302679,2.1122005,3.093842
40.77268833,-73.99366333,3.815632,1.9721812,2.4554036,3.045428
40.77257833,-73.99373167,3.689215,1.6498216,2.3546689,3.0420542
40.77239167,-73.99387167,3.7927215,1.5067265,2.7138014,3.006838
40.77231333,-73.99393167,3.6385102,1.226614,2.6380923,2.8831902
40.77224833,-73.99397833,3.6385102,1.226614,2.6380923,2.8831902
40.77215667,-73.99404333,3.6385102,1.226614,2.6380923,2.8831902
40.77212167,-73.99406833,3.6385102,1.226614,2.6380923,2.8831902
40.77209333,-73.99408833,3.6385102,1.226614,2.6380923,2.8831902
40.772065,-73.99410667,3.462042,0.98088485,2.5824118,2.6908112
40.77204,-73.99412333,3.462042,0.98088485,2.5824118,2.6908112
40.77201667,-73.99414167,3.584535,0.85967505,2.923808,2.6822648
40.77199667,-73.99416,3.584535,0.85967505,2.923808,2.6822648
40.77191167,-73.99422333,3.584535,0.85967505,2.923808,2.6822648
40.77189167,-73.99424333,3.584535,0.85967505,2.923808,2.6822648
40.77185833,-73.99426833,3.584535,0.85967505,2.923808,2.6822648
40.77177333,-73.99430833,3.476828,0.67145926,2.8954825,2.4694583
40.77173167,-73.99432667,3.476828,0.67145926,2.8954825,2.4694583
40.77168833,-73.99435,3.476828,0.67145926,2.8954825,2.4694583
40.77164833,-73.99436833,3.476828,0.67145926,2.8954825,2.4694583
40.77161,-73.99438333,3.476828,0.67145926,2.8954825,2.4694583
40.77157667,-73.9944,3.476828,0.67145926,2.8954825,2.4694583
40.771545,-73.994415,3.6027205,0.53786844,3.2128801,2.507142
40.77151833,-73.99443,3.5656495,0.41522646,3.205057,2.3375044
40.77149333,-73.99444333,3.5656495,0.41522646,3.205057,2.3375044
40.77146833,-73.99445667,3.5656495,0.41522646,3.205057,2.3375044
40.77117667,-73.99362,3.1993096,0.5754478,2.347553,2.3047683
40.77113333,-73.99351167,3.0705483,0.61550695,2.0429957,2.3891962
40.771095,-73.99339833,3.0705483,0.61550695,2.0429957,2.3891962
40.77104833,-73.99328333,2.9622428,0.66995484,1.7497771,2.442039
40.77093667,-73.99304,3.014835,0.6082433,1.6181204,2.478125
40.77088333,-73.99291167,3.014835,0.6082433,1.6181204,2.478125
40.77081833,-73.99278167,2.9290817,0.6462386,1.4353099,2.4091969
40.77076833,-73.99264667,2.9290817,0.6462386,1.4353099,2.4091969
40.77071167,-73.99252333,3.0378358,0.5966769,1.3641388,2.4300535
40.77066,-73.99240333,3.0378358,0.5966769,1.3641388,2.4300535
40.77062,-73.99229667,3.0378358,0.5966769,1.3641388,2.4300535
40.77052333,-73.9921,2.9421284,0.641573,1.2621094,2.3441727
40.77048833,-73.99201333,2.9421284,0.641573,1.2621094,2.3441727
40.77043167,-73.99186667,3.025825,0.6719754,1.1817174,2.4420657
40.77040333,-73.99180333,3.025825,0.6719754,1.1817174,2.4420657
40.77036667,-73.99176833,3.025825,0.6719754,1.1817174,2.4420657
40.770325,-73.99172667,3.025825,0.6719754,1.1817174,2.4420657
40.770285,-73.99171,2.9162405,0.7763698,1.122744,2.4148111
40.770275,-73.99169167,2.9162405,0.7763698,1.122744,2.4148111
40.77027667,-73.99168167,2.9162405,0.7763698,1.122744,2.4148111
40.77022667,-73.99166667,2.9162405,0.7763698,1.122744,2.4148111
40.77015333,-73.99146667,3.0254424,0.75699824,1.1221348,2.584368
40.77014667,-73.991395,2.8960943,0.86654025,1.0908433,2.5902894
40.77014167,-73.991315,2.8960943,0.86654025,1.0908433,2.5902894
40.77013,-73.991245,2.8960943,0.86654025,1.0908433,2.5902894
40.770085,-73.99107333,2.757686,1.0065011,1.0774254,2.6497815
40.77005833,-73.99097333,2.757686,1.0065011,1.0774254,2.6497815
40.77003167,-73.99087167,2.6317532,1.1460893,1.0750833,2.741495
40.77000333,-73.99076167,2.6317532,1.1460893,1.0750833,2.741495
40.76997167,-73.99065833,2.6317532,1.1460893,1.0750833,2.741495
40.769945,-73.99055333,2.520965,1.2930355,1.0748549,2.860819
40.76991167,-73.99045333,2.5287473,1.1823041,1.0756148,2.9497166
