lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.76278833,-73.95656667,0.2360638057498891,0.1701492505463712,0.1474947602484248,0.2238711173123828,0.2469487218135327,0.1461501304407511,0.2238711174504475,0.2169417680942474,0.1824466011710651,0.161592897781848,0.1935110179187599,0.1778700916109679,0.1357816926864218,0.1718764890282278,0.8333710977088058,0.0524434838884429
40.76292,-73.95649333,0.2363159556799861,0.1713182377125393,0.1489374313881314,0.2206009002331861,0.250026360331577,0.1477477516491679,0.220600900358538,0.2108131633290032,0.1880325087070403,0.1536220034236359,0.1994356731502951,0.1701874035956605,0.13957767456057,0.1676778343359245,0.8498741871531754,0.0539504094138405
40.76295333,-73.95651833,0.2263061105792936,0.1677600822179814,0.1456258325654055,0.2052058111935766,0.2447367018820921,0.1449198495307272,0.2052058112878176,0.1928144970236224,0.1851957516139433,0.1338278068315264,0.1970452344568417,0.1500872078755747,0.1381360128998402,0.1560732600604011,0.8401347229411366,0.0513009586604835
40.76298167,-73.95656667,0.2263061105792936,0.1677600822179814,0.1456258325654055,0.2052058111935766,0.2447367018820921,0.1449198495307272,0.2052058112878176,0.1928144970236224,0.1851957516139433,0.1338278068315264,0.1970452344568417,0.1500872078755747,0.1381360128998402,0.1560732600604011,0.8401347229411366,0.0513009586604835
40.76303333,-73.95670333,0.2263061105792936,0.1677600822179814,0.1456258325654055,0.2052058111935766,0.2447367018820921,0.1449198495307272,0.2052058112878176,0.1928144970236224,0.1851957516139433,0.1338278068315264,0.1970452344568417,0.1500872078755747,0.1381360128998402,0.1560732600604011,0.8401347229411366,0.0513009586604835
40.76306833,-73.95678,0.2152521542696059,0.1636637320081525,0.1418645251923735,0.1877190640296621,0.2388828709671521,0.1416995567100823,0.1877190640876321,0.1696552411156394,0.1811942233470559,0.1102755485767391,0.1933104722506792,0.1266856524133008,0.1358797677358252,0.1432774863495066,0.8260261032694537,0.0470416090443728
40.76311167,-73.95685833,0.2152521542696059,0.1636637320081525,0.1418645251923735,0.1877190640296621,0.2388828709671521,0.1416995567100823,0.1877190640876321,0.1696552411156394,0.1811942233470559,0.1102755485767391,0.1933104722506792,0.1266856524133008,0.1358797677358252,0.1432774863495066,0.8260261032694537,0.0470416090443728
40.763155,-73.956945,0.2152521542696059,0.1636637320081525,0.1418645251923735,0.1877190640296621,0.2388828709671521,0.1416995567100823,0.1877190640876321,0.1696552411156394,0.1811942233470559,0.1102755485767391,0.1933104722506792,0.1266856524133008,0.1358797677358252,0.1432774863495066,0.8260261032694537,0.0470416090443728
40.76325667,-73.95712333,0.2050193170704638,0.1569324056485492,0.1356580084827846,0.1746232394062513,0.2307660477055631,0.1357621564767654,0.1746232394482676,0.1603787845718066,0.1799576683439341,0.0952596924528644,0.1902979837216593,0.1098495235619033,0.1337380226665213,0.134258167576485,0.8096790514362534,0.0454290399249665
40.76330167,-73.95721,0.2050193170704638,0.1569324056485492,0.1356580084827846,0.1746232394062513,0.2307660477055631,0.1357621564767654,0.1746232394482676,0.1603787845718066,0.1799576683439341,0.0952596924528644,0.1902979837216593,0.1098495235619033,0.1337380226665213,0.134258167576485,0.8096790514362534,0.0454290399249665
40.76334333,-73.95729833,0.2050193170704638,0.1569324056485492,0.1356580084827846,0.1746232394062513,0.2307660477055631,0.1357621564767654,0.1746232394482676,0.1603787845718066,0.1799576683439341,0.0952596924528644,0.1902979837216593,0.1098495235619033,0.1337380226665213,0.134258167576485,0.8096790514362534,0.0454290399249665
40.76342333,-73.957485,0.1875509167811285,0.1411078579613191,0.1229601440484138,0.1608673435294562,0.2090360614627094,0.1216617823728152,0.1608673435690745,0.1687630467029042,0.1690918324519697,0.0876228709212816,0.1790211668541455,0.0997773936100571,0.1261643390363316,0.1205776308885582,0.8040224728491356,0.0441850958304557
40.76347,-73.95756833,0.1911590794273423,0.1426408671977479,0.1245748356081546,0.1646161227922246,0.2114504276900784,0.1227558401813234,0.1646161228334297,0.1730674681582719,0.1722480701354831,0.0894136915005709,0.1848033543549066,0.1024681112559239,0.1299436013647662,0.1219881914838343,0.8175782201524745,0.0454783593885332
40.76351,-73.95764167,0.1710846030707297,0.1261374897023229,0.1102930702524125,0.1484524560770282,0.187795205432333,0.1070474251258284,0.1484524561154225,0.1840986134473007,0.1565415163877151,0.0796712098108124,0.1709858088049472,0.092009397504972,0.1192371983536931,0.1070343759062302,0.8054841175605896,0.0454530157373875
40.763555,-73.95768833,0.1710846030707297,0.1261374897023229,0.1102930702524125,0.1484524560770282,0.187795205432333,0.1070474251258284,0.1484524561154225,0.1840986134473007,0.1565415163877151,0.0796712098108124,0.1709858088049472,0.092009397504972,0.1192371983536931,0.1070343759062302,0.8054841175605896,0.0454530157373875
40.76361833,-73.95774833,0.1710846030707297,0.1261374897023229,0.1102930702524125,0.1484524560770282,0.187795205432333,0.1070474251258284,0.1484524561154225,0.1840986134473007,0.1565415163877151,0.0796712098108124,0.1709858088049472,0.092009397504972,0.1192371983536931,0.1070343759062302,0.8054841175605896,0.0454530157373875
40.76368,-73.957965,0.1435090408871753,0.1035284133389159,0.0905635966713976,0.1263072914535795,0.1563194621372153,0.0851833931581276,0.1263072914879986,0.1928922416472598,0.1355066156386082,0.0675524486787974,0.1520543454529341,0.0779136094892888,0.1051744109783131,0.0877978858110144,0.7740951092319368,0.0443111152029644
40.76368333,-73.95801,0.1435090408871753,0.1035284133389159,0.0905635966713976,0.1263072914535795,0.1563194621372153,0.0851833931581276,0.1263072914879986,0.1928922416472598,0.1355066156386082,0.0675524486787974,0.1520543454529341,0.0779136094892888,0.1051744109783131,0.0877978858110144,0.7740951092319368,0.0443111152029644
40.76369833,-73.95805,0.1435090408871753,0.1035284133389159,0.0905635966713976,0.1263072914535795,0.1563194621372153,0.0851833931581276,0.1263072914879986,0.1928922416472598,0.1355066156386082,0.0675524486787974,0.1520543454529341,0.0779136094892888,0.1051744109783131,0.0877978858110144,0.7740951092319368,0.0443111152029644
40.763705,-73.95810667,0.1435090408871753,0.1035284133389159,0.0905635966713976,0.1263072914535795,0.1563194621372153,0.0851833931581276,0.1263072914879986,0.1928922416472598,0.1355066156386082,0.0675524486787974,0.1520543454529341,0.0779136094892888,0.1051744109783131,0.0877978858110144,0.7740951092319368,0.0443111152029644
40.763715,-73.95817333,0.1272466552278862,0.0920577613110162,0.0799998681503016,0.1131738901478617,0.1382536844381918,0.0743499119525642,0.1131738901792092,0.1964627057213966,0.1235329389663188,0.0626291034975494,0.1391303037862543,0.0714669886061987,0.0951792499070946,0.0792711215969937,0.7325750159726578,0.0445784385217789
40.763735,-73.95822833,0.1298129845443466,0.0937466528080981,0.0815751154149433,0.1158805976362395,0.1401904270812183,0.0757321694466869,0.1158805976687541,0.1978994427455828,0.1255144113669133,0.0648692601373049,0.1410734219868382,0.0731382102464668,0.0974000619302061,0.0810850765836131,0.7445960129774138,0.0456041410477306
40.76375333,-73.95827833,0.1298129845443466,0.0937466528080981,0.0815751154149433,0.1158805976362395,0.1401904270812183,0.0757321694466869,0.1158805976687541,0.1978994427455828,0.1255144113669133,0.0648692601373049,0.1410734219868382,0.0731382102464668,0.0974000619302061,0.0810850765836131,0.7445960129774138,0.0456041410477306
40.76377333,-73.95832333,0.1298129845443466,0.0937466528080981,0.0815751154149433,0.1158805976362395,0.1401904270812183,0.0757321694466869,0.1158805976687541,0.1978994427455828,0.1255144113669133,0.0648692601373049,0.1410734219868382,0.0731382102464668,0.0974000619302061,0.0810850765836131,0.7445960129774138,0.0456041410477306
40.763795,-73.95836833,0.1298129845443466,0.0937466528080981,0.0815751154149433,0.1158805976362395,0.1401904270812183,0.0757321694466869,0.1158805976687541,0.1978994427455828,0.1255144113669133,0.0648692601373049,0.1410734219868382,0.0731382102464668,0.0974000619302061,0.0810850765836131,0.7445960129774138,0.0456041410477306
40.76382,-73.95840333,0.1221380475708626,0.0884308644792167,0.0766529164396672,0.10989603345696,0.131458289890473,0.0708063253319826,0.1098960334879946,0.1977798926571165,0.1177569620119247,0.0645187760984928,0.1323931646059317,0.0729521936329412,0.0912562110846189,0.0797394063326188,0.7253975280553852,0.0461883820903337
40.76383667,-73.95843333,0.1221380475708626,0.0884308644792167,0.0766529164396672,0.10989603345696,0.131458289890473,0.0708063253319826,0.1098960334879946,0.1977798926571165,0.1177569620119247,0.0645187760984928,0.1323931646059317,0.0729521936329412,0.0912562110846189,0.0797394063326188,0.7253975280553852,0.0461883820903337
40.763825,-73.95856,0.1221380475708626,0.0884308644792167,0.0766529164396672,0.10989603345696,0.131458289890473,0.0708063253319826,0.1098960334879946,0.1977798926571165,0.1177569620119247,0.0645187760984928,0.1323931646059317,0.0729521936329412,0.0912562110846189,0.0797394063326188,0.7253975280553852,0.0461883820903337
40.76383833,-73.95860167,0.1221380475708626,0.0884308644792167,0.0766529164396672,0.10989603345696,0.131458289890473,0.0708063253319826,0.1098960334879946,0.1977798926571165,0.1177569620119247,0.0645187760984928,0.1323931646059317,0.0729521936329412,0.0912562110846189,0.0797394063326188,0.7253975280553852,0.0461883820903337
40.76386167,-73.95862833,0.1221380475708626,0.0884308644792167,0.0766529164396672,0.10989603345696,0.131458289890473,0.0708063253319826,0.1098960334879946,0.1977798926571165,0.1177569620119247,0.0645187760984928,0.1323931646059317,0.0729521936329412,0.0912562110846189,0.0797394063326188,0.7253975280553852,0.0461883820903337
40.76388833,-73.95865667,0.1198444842456358,0.0856546983487894,0.074182641369228,0.107629778570444,0.1300377142036823,0.0683321169547395,0.1076297786015138,0.1981782284297721,0.1133796057156972,0.0643466250877513,0.1253917912202747,0.0738907198026752,0.0870507905722802,0.079904546123321,0.711080299693418,0.0454280165387127
40.76390833,-73.95868,0.1198444842456358,0.0856546983487894,0.074182641369228,0.107629778570444,0.1300377142036823,0.0683321169547395,0.1076297786015138,0.1981782284297721,0.1133796057156972,0.0643466250877513,0.1253917912202747,0.0738907198026752,0.0870507905722802,0.079904546123321,0.711080299693418,0.0454280165387127
40.763975,-73.95863833,0.1221380475708626,0.0884308644792167,0.0766529164396672,0.10989603345696,0.131458289890473,0.0708063253319826,0.1098960334879946,0.1977798926571165,0.1177569620119247,0.0645187760984928,0.1323931646059317,0.0729521936329412,0.0912562110846189,0.0797394063326188,0.7253975280553852,0.0461883820903337
40.764025,-73.95862,0.1228988552138511,0.0885831732809561,0.076662281033544,0.1103135305723735,0.1327077335627026,0.0706555780597149,0.1103135306038805,0.1939811312935548,0.1123021971016868,0.065794756469214,0.1263332106071829,0.0732425019596059,0.0887606085946902,0.0811753526932606,0.7062975269057342,0.0456113208305107
40.76406167,-73.958615,0.1228988552138511,0.0885831732809561,0.076662281033544,0.1103135305723735,0.1327077335627026,0.0706555780597149,0.1103135306038805,0.1939811312935548,0.1123021971016868,0.065794756469214,0.1263332106071829,0.0732425019596059,0.0887606085946902,0.0811753526932606,0.7062975269057342,0.0456113208305107
40.76410333,-73.95858667,0.1228988552138511,0.0885831732809561,0.076662281033544,0.1103135305723735,0.1327077335627026,0.0706555780597149,0.1103135306038805,0.1939811312935548,0.1123021971016868,0.065794756469214,0.1263332106071829,0.0732425019596059,0.0887606085946902,0.0811753526932606,0.7062975269057342,0.0456113208305107
40.76414,-73.958555,0.1228988552138511,0.0885831732809561,0.076662281033544,0.1103135305723735,0.1327077335627026,0.0706555780597149,0.1103135306038805,0.1939811312935548,0.1123021971016868,0.065794756469214,0.1263332106071829,0.0732425019596059,0.0887606085946902,0.0811753526932606,0.7062975269057342,0.0456113208305107
40.76417333,-73.95852833,0.1228988552138511,0.0885831732809561,0.076662281033544,0.1103135305723735,0.1327077335627026,0.0706555780597149,0.1103135306038805,0.1939811312935548,0.1123021971016868,0.065794756469214,0.1263332106071829,0.0732425019596059,0.0887606085946902,0.0811753526932606,0.7062975269057342,0.0456113208305107
40.76420167,-73.95851167,0.1228988552138511,0.0885831732809561,0.076662281033544,0.1103135305723735,0.1327077335627026,0.0706555780597149,0.1103135306038805,0.1939811312935548,0.1123021971016868,0.065794756469214,0.1263332106071829,0.0732425019596059,0.0887606085946902,0.0811753526932606,0.7062975269057342,0.0456113208305107
40.76423167,-73.95848833,0.1228988552138511,0.0885831732809561,0.076662281033544,0.1103135305723735,0.1327077335627026,0.0706555780597149,0.1103135306038805,0.1939811312935548,0.1123021971016868,0.065794756469214,0.1263332106071829,0.0732425019596059,0.0887606085946902,0.0811753526932606,0.7062975269057342,0.0456113208305107
40.76427,-73.95846167,0.1162525246927935,0.0843222837993456,0.0725627049306076,0.1050542809051808,0.1250466047930534,0.0666508104849155,0.105054280936069,0.1972444624505686,0.1035221156625263,0.0628110051626315,0.1174230053864236,0.0703481015141696,0.0837933746961641,0.0763019578138639,0.6651164965622206,0.0453108697246271
40.76442167,-73.958395,0.1162525246927935,0.0843222837993456,0.0725627049306076,0.1050542809051808,0.1250466047930534,0.0666508104849155,0.105054280936069,0.1972444624505686,0.1035221156625263,0.0628110051626315,0.1174230053864236,0.0703481015141696,0.0837933746961641,0.0763019578138639,0.6651164965622206,0.0453108697246271
40.76444,-73.95834333,0.1217912935442494,0.0860636654586853,0.0749583993100338,0.1094898530815007,0.1313854207293642,0.0689206486075192,0.109489853114261,0.1978162614627569,0.1079271366871468,0.0632124494575675,0.1245232440014217,0.0703399990953068,0.0886922887982521,0.0774195325005432,0.6760326589601063,0.0446623038184222
40.764495,-73.95830833,0.1217912935442494,0.0860636654586853,0.0749583993100338,0.1094898530815007,0.1313854207293642,0.0689206486075192,0.109489853114261,0.1978162614627569,0.1079271366871468,0.0632124494575675,0.1245232440014217,0.0703399990953068,0.0886922887982521,0.0774195325005432,0.6760326589601063,0.0446623038184222
40.76460333,-73.95825,0.1177808452103387,0.083677575791548,0.0725303638752871,0.1055797010098869,0.1274686496560026,0.0664988228439634,0.1055797010411913,0.1894248796771627,0.103088712978547,0.0608148584532307,0.1193212268893277,0.0671581227581505,0.0857954842976677,0.0754860347156802,0.6615665518399148,0.041560196780059
40.76462167,-73.958245,0.1177808452103387,0.083677575791548,0.0725303638752871,0.1055797010098869,0.1274686496560026,0.0664988228439634,0.1055797010411913,0.1894248796771627,0.103088712978547,0.0608148584532307,0.1193212268893277,0.0671581227581505,0.0857954842976677,0.0754860347156802,0.6615665518399148,0.041560196780059
40.76464,-73.95825,0.1177808452103387,0.083677575791548,0.0725303638752871,0.1055797010098869,0.1274686496560026,0.0664988228439634,0.1055797010411913,0.1894248796771627,0.103088712978547,0.0608148584532307,0.1193212268893277,0.0671581227581505,0.0857954842976677,0.0754860347156802,0.6615665518399148,0.041560196780059
40.764685,-73.95823167,0.1177808452103387,0.083677575791548,0.0725303638752871,0.1055797010098869,0.1274686496560026,0.0664988228439634,0.1055797010411913,0.1894248796771627,0.103088712978547,0.0608148584532307,0.1193212268893277,0.0671581227581505,0.0857954842976677,0.0754860347156802,0.6615665518399148,0.041560196780059
40.76473833,-73.95820833,0.1177808452103387,0.083677575791548,0.0725303638752871,0.1055797010098869,0.1274686496560026,0.0664988228439634,0.1055797010411913,0.1894248796771627,0.103088712978547,0.0608148584532307,0.1193212268893277,0.0671581227581505,0.0857954842976677,0.0754860347156802,0.6615665518399148,0.041560196780059
40.76480667,-73.958175,0.1151902216574752,0.0824366432404441,0.0714090712680948,0.1043126870751373,0.1239864707006096,0.065444107579154,0.1043126871057807,0.1856862524008362,0.099369783098123,0.0573847624283215,0.1165287025918326,0.064243014990689,0.0843901278918015,0.0709928527555339,0.6336273754014756,0.0376894564862163
40.76488,-73.95813,0.1151902216574752,0.0824366432404441,0.0714090712680948,0.1043126870751373,0.1239864707006096,0.065444107579154,0.1043126871057807,0.1856862524008362,0.099369783098123,0.0573847624283215,0.1165287025918326,0.064243014990689,0.0843901278918015,0.0709928527555339,0.6336273754014756,0.0376894564862163
40.764955,-73.95808833,0.1214418450349593,0.0856101956567956,0.0746953226245443,0.1091383917296043,0.1314135388622247,0.0685253545541482,0.1091383917619109,0.1813684296429364,0.106388293925909,0.0612207273317229,0.1230609639338422,0.0676194966740836,0.0891316321225952,0.0762621064324854,0.6740879748413897,0.0383682862718933
40.76501333,-73.95795,0.1214418450349593,0.0856101956567956,0.0746953226245443,0.1091383917296043,0.1314135388622247,0.0685253545541482,0.1091383917619109,0.1813684296429364,0.106388293925909,0.0612207273317229,0.1230609639338422,0.0676194966740836,0.0891316321225952,0.0762621064324854,0.6740879748413897,0.0383682862718933
40.76510167,-73.95787833,0.1216318041056761,0.0864503090705192,0.0752599520943161,0.1100640479938424,0.1316971313649358,0.0690287068753487,0.110064048025966,0.1794421254246552,0.1060209775709556,0.0605932984290366,0.1231699395249317,0.0677360573270857,0.0894692356928861,0.0755931887819825,0.6673094075457866,0.0359881932414827
40.765195,-73.95780833,0.1370802962850743,0.1012763190915145,0.0873450034151666,0.1216483114082835,0.1505393649051039,0.0829624809596375,0.1216483114417825,0.1716303346165957,0.126765963135877,0.0690125633358,0.1376062547929761,0.0754501234414564,0.0996339506251085,0.0876407654695245,0.7108038720518439,0.0384018150830514
40.765275,-73.95775167,0.1370802962850743,0.1012763190915145,0.0873450034151666,0.1216483114082835,0.1505393649051039,0.0829624809596375,0.1216483114417825,0.1716303346165957,0.126765963135877,0.0690125633358,0.1376062547929761,0.0754501234414564,0.0996339506251085,0.0876407654695245,0.7108038720518439,0.0384018150830514
40.76542,-73.95762167,0.1326937509694645,0.0982082007878328,0.0840736983333065,0.1178782539763675,0.1459336410399206,0.079407457986258,0.1178782540096262,0.1868458164697105,0.122930548861454,0.0680077606489238,0.1331154344533499,0.0739646211256332,0.0969393769762983,0.0863262233672479,0.6990321159120276,0.0399510336312769
40.765475,-73.95756833,0.1422456279890596,0.1073562918816807,0.0917230955218485,0.1253178870383363,0.1574040208023135,0.0883141230191441,0.1253178870722254,0.1864621455560824,0.1378395117791,0.0725150009090683,0.1430870249747348,0.0789604519695035,0.1042138900295614,0.0936074083507094,0.7307958686735361,0.0422934546635788
40.76553167,-73.95752,0.1422456279890596,0.1073562918816807,0.0917230955218485,0.1253178870383363,0.1574040208023135,0.0883141230191441,0.1253178870722254,0.1864621455560824,0.1378395117791,0.0725150009090683,0.1430870249747348,0.0789604519695035,0.1042138900295614,0.0936074083507094,0.7307958686735361,0.0422934546635788
40.76559833,-73.95747167,0.1422456279890596,0.1073562918816807,0.0917230955218485,0.1253178870383363,0.1574040208023135,0.0883141230191441,0.1253178870722254,0.1864621455560824,0.1378395117791,0.0725150009090683,0.1430870249747348,0.0789604519695035,0.1042138900295614,0.0936074083507094,0.7307958686735361,0.0422934546635788
40.76566333,-73.95742833,0.1307206758875731,0.0974889877928448,0.0827730978410187,0.1158253601436225,0.1448196323819539,0.0776271287105659,0.1158253601765239,0.1969462555408057,0.1290579261664128,0.0684177716618536,0.1335788326762163,0.0729506853629617,0.098330697765417,0.0866066968949265,0.7198586839010682,0.0430000340122661
40.765725,-73.957295,0.1403756202880438,0.1053045255996013,0.0900594605837481,0.1230895823242353,0.1559774950969288,0.0860818548390477,0.1230895823580621,0.1939066951360383,0.1365525608597783,0.0717591229558787,0.1413639735638227,0.0783132640920377,0.1024203705208217,0.0935684856856498,0.7360218209195312,0.043859591808985
40.76579667,-73.95723667,0.1403756202880438,0.1053045255996013,0.0900594605837481,0.1230895823242353,0.1559774950969288,0.0860818548390477,0.1230895823580621,0.1939066951360383,0.1365525608597783,0.0717591229558787,0.1413639735638227,0.0783132640920377,0.1024203705208217,0.0935684856856498,0.7360218209195312,0.043859591808985
40.76587167,-73.95718167,0.1403756202880438,0.1053045255996013,0.0900594605837481,0.1230895823242353,0.1559774950969288,0.0860818548390477,0.1230895823580621,0.1939066951360383,0.1365525608597783,0.0717591229558787,0.1413639735638227,0.0783132640920377,0.1024203705208217,0.0935684856856498,0.7360218209195312,0.043859591808985
40.76595333,-73.95712833,0.1259762098052724,0.0933488916644368,0.0794528633964886,0.1132058123956835,0.1396909150852317,0.0738536374183216,0.1132058124285432,0.2090120540145001,0.130368467360798,0.0667124683013885,0.1318003774526683,0.072170461136789,0.0974797450170207,0.0824726781553417,0.7134333205968284,0.0434556937886087
40.76602333,-73.95708,0.1259762098052724,0.0933488916644368,0.0794528633964886,0.1132058123956835,0.1396909150852317,0.0738536374183216,0.1132058124285432,0.2090120540145001,0.130368467360798,0.0667124683013885,0.1318003774526683,0.072170461136789,0.0974797450170207,0.0824726781553417,0.7134333205968284,0.0434556937886087
40.76616333,-73.95699,0.1204694452755912,0.0880617056681504,0.0745531968416428,0.1088704403454546,0.1347103500164065,0.068349767603144,0.1088704403784522,0.2098018485684015,0.1234989843335442,0.0646046578901366,0.1249502807502307,0.0689397834528457,0.0928272378480663,0.0797534957308992,0.7040334205803707,0.0432001356478249
40.76623167,-73.956925,0.1204694452755912,0.0880617056681504,0.0745531968416428,0.1088704403454546,0.1347103500164065,0.068349767603144,0.1088704403784522,0.2098018485684015,0.1234989843335442,0.0646046578901366,0.1249502807502307,0.0689397834528457,0.0928272378480663,0.0797534957308992,0.7040334205803707,0.0432001356478249
40.76630167,-73.95687167,0.1204694452755912,0.0880617056681504,0.0745531968416428,0.1088704403454546,0.1347103500164065,0.068349767603144,0.1088704403784522,0.2098018485684015,0.1234989843335442,0.0646046578901366,0.1249502807502307,0.0689397834528457,0.0928272378480663,0.0797534957308992,0.7040334205803707,0.0432001356478249
40.76636833,-73.95682,0.1204694452755912,0.0880617056681504,0.0745531968416428,0.1088704403454546,0.1347103500164065,0.068349767603144,0.1088704403784522,0.2098018485684015,0.1234989843335442,0.0646046578901366,0.1249502807502307,0.0689397834528457,0.0928272378480663,0.0797534957308992,0.7040334205803707,0.0432001356478249
40.76644667,-73.95676833,0.118570878176062,0.0848641714361734,0.0722069063383434,0.107800114737729,0.1326589304127675,0.0661371613496731,0.1078001147721108,0.2193489336385592,0.1211598121116112,0.0655381261642943,0.1219905056759793,0.0697780069428042,0.0886897439115917,0.0799529550573488,0.6873555136318782,0.0444003592237162
40.76652167,-73.95672667,0.118570878176062,0.0848641714361734,0.0722069063383434,0.107800114737729,0.1326589304127675,0.0661371613496731,0.1078001147721108,0.2193489336385592,0.1211598121116112,0.0655381261642943,0.1219905056759793,0.0697780069428042,0.0886897439115917,0.0799529550573488,0.6873555136318782,0.0444003592237162
40.76660167,-73.95669833,0.118570878176062,0.0848641714361734,0.0722069063383434,0.107800114737729,0.1326589304127675,0.0661371613496731,0.1078001147721108,0.2193489336385592,0.1211598121116112,0.0655381261642943,0.1219905056759793,0.0697780069428042,0.0886897439115917,0.0799529550573488,0.6873555136318782,0.0444003592237162
40.766675,-73.95666167,0.118570878176062,0.0848641714361734,0.0722069063383434,0.107800114737729,0.1326589304127675,0.0661371613496731,0.1078001147721108,0.2193489336385592,0.1211598121116112,0.0655381261642943,0.1219905056759793,0.0697780069428042,0.0886897439115917,0.0799529550573488,0.6873555136318782,0.0444003592237162
40.76676333,-73.95659833,0.1181438062033495,0.0827011428424801,0.070898038626679,0.1080428923141533,0.1327023635436635,0.0646488291369596,0.1080428923489566,0.2186067960939338,0.113460055667762,0.0638192388683691,0.1185266436862941,0.0689572791491676,0.085920858638778,0.0787485341091863,0.668207790863818,0.0428679712568768
40.766845,-73.95654167,0.1181438062033495,0.0827011428424801,0.070898038626679,0.1080428923141533,0.1327023635436635,0.0646488291369596,0.1080428923489566,0.2186067960939338,0.113460055667762,0.0638192388683691,0.1185266436862941,0.0689572791491676,0.085920858638778,0.0787485341091863,0.668207790863818,0.0428679712568768
40.76693333,-73.95646833,0.1088600867957672,0.0765390643395515,0.0647783816666036,0.1007177770466012,0.1240849299265901,0.0586442627394605,0.1007177770800921,0.2209255344293581,0.1076897223367553,0.0627330909687468,0.1102285364294533,0.0657887411803532,0.0806130262819276,0.0760074733949035,0.6441160415692094,0.042810020789549
40.76704667,-73.95638333,0.1057628482538491,0.0742087901721005,0.0629129903648222,0.0979537606714841,0.1208507905268543,0.0568977072635817,0.097953760704394,0.2207623783652774,0.1000915987165525,0.0600819751570423,0.1045056990238283,0.0631082501376208,0.0779114940176497,0.0744488128845509,0.6069119316286046,0.0394687901940571
40.767105,-73.95633667,0.1057628482538491,0.0742087901721005,0.0629129903648222,0.0979537606714841,0.1208507905268543,0.0568977072635817,0.097953760704394,0.2207623783652774,0.1000915987165525,0.0600819751570423,0.1045056990238283,0.0631082501376208,0.0779114940176497,0.0744488128845509,0.6069119316286046,0.0394687901940571
40.76716167,-73.95629167,0.1057628482538491,0.0742087901721005,0.0629129903648222,0.0979537606714841,0.1208507905268543,0.0568977072635817,0.097953760704394,0.2207623783652774,0.1000915987165525,0.0600819751570423,0.1045056990238283,0.0631082501376208,0.0779114940176497,0.0744488128845509,0.6069119316286046,0.0394687901940571
40.767225,-73.95625,0.1057628482538491,0.0742087901721005,0.0629129903648222,0.0979537606714841,0.1208507905268543,0.0568977072635817,0.097953760704394,0.2207623783652774,0.1000915987165525,0.0600819751570423,0.1045056990238283,0.0631082501376208,0.0779114940176497,0.0744488128845509,0.6069119316286046,0.0394687901940571
40.76728333,-73.95620833,0.0939235832588605,0.06628488522455,0.055068950073634,0.0901133242863119,0.1092734328184467,0.048506701441292,0.0901133243170355,0.2165960044349703,0.0830123482215169,0.0576319553698908,0.0949057295817303,0.0613955207674653,0.0705686238769677,0.0693076214477962,0.567506517128144,0.0387206981766554
40.76736333,-73.95616167,0.0939235832588605,0.06628488522455,0.055068950073634,0.0901133242863119,0.1092734328184467,0.048506701441292,0.0901133243170355,0.2165960044349703,0.0830123482215169,0.0576319553698908,0.0949057295817303,0.0613955207674653,0.0705686238769677,0.0693076214477962,0.567506517128144,0.0387206981766554
40.767445,-73.95610667,0.0939235832588605,0.06628488522455,0.055068950073634,0.0901133242863119,0.1092734328184467,0.048506701441292,0.0901133243170355,0.2165960044349703,0.0830123482215169,0.0576319553698908,0.0949057295817303,0.0613955207674653,0.0705686238769677,0.0693076214477962,0.567506517128144,0.0387206981766554
40.76753167,-73.95606833,0.0942566477641136,0.0680202656303363,0.055875504625099,0.0894097912108121,0.1110604384899128,0.0498451428430829,0.0894097912408587,0.2107085538902492,0.084107632528217,0.0565025809502788,0.0932102821987228,0.0599532598530791,0.0696141713614555,0.0695452446734792,0.5603144967929972,0.0375531693999388
40.767585,-73.956,0.0942566477641136,0.0680202656303363,0.055875504625099,0.0894097912108121,0.1110604384899128,0.0498451428430829,0.0894097912408587,0.2107085538902492,0.084107632528217,0.0565025809502788,0.0932102821987228,0.0599532598530791,0.0696141713614555,0.0695452446734792,0.5603144967929972,0.0375531693999388
40.76765,-73.95594167,0.0926105534161634,0.0676790203699998,0.0552768881087056,0.0877873608694574,0.1103682057449666,0.0494055835060492,0.0877873608984682,0.2137035687976886,0.0839145567812215,0.0551459946722623,0.093640635514592,0.059530943198356,0.069203838089309,0.0679151480574046,0.5606730839870692,0.0375098751017326
40.767755,-73.95586167,0.0926105534161634,0.0676790203699998,0.0552768881087056,0.0877873608694574,0.1103682057449666,0.0494055835060492,0.0877873608984682,0.2137035687976886,0.0839145567812215,0.0551459946722623,0.093640635514592,0.059530943198356,0.069203838089309,0.0679151480574046,0.5606730839870692,0.0375098751017326
