lat,long,red_std_dev_15x15,blue_std_dev_15x15,green_std_dev_15x15,nir08_std_dev_15x15,swir16_std_dev_15x15,swir22_std_dev_15x15,coastal_std_dev_15x15,lwir11_std_dev_15x15
40.80644833,-73.926605,0.0537119632614858,0.0418263121768824,0.0471623227753068,0.0504855215738356,0.0627829555676273,0.0708861756985568,0.0374458311753206,1.1232656929036096
40.80646167,-73.92663,0.0537119632614858,0.0418263121768824,0.0471623227753068,0.0504855215738356,0.0627829555676273,0.0708861756985568,0.0374458311753206,1.1232656929036096
40.806495,-73.92664333,0.0537119632614858,0.0418263121768824,0.0471623227753068,0.0504855215738356,0.0627829555676273,0.0708861756985568,0.0374458311753206,1.1232656929036096
40.80659833,-73.92671833,0.054524959878899,0.042449305142019,0.0478928575139483,0.0503984384624154,0.0630805092723478,0.071975797674081,0.0379385212009419,1.14758425445777
40.80661333,-73.92674833,0.054524959878899,0.042449305142019,0.0478928575139483,0.0503984384624154,0.0630805092723478,0.071975797674081,0.0379385212009419,1.14758425445777
40.80663333,-73.92679167,0.0550899542349993,0.043088941056862,0.0484413074259847,0.0501689211584765,0.0634358273448485,0.0717519186785884,0.038655436256403,1.1864401210673117
40.80665667,-73.92684667,0.0550899542349993,0.043088941056862,0.0484413074259847,0.0501689211584765,0.0634358273448485,0.0717519186785884,0.038655436256403,1.1864401210673117
40.806685,-73.92690667,0.0550899542349993,0.043088941056862,0.0484413074259847,0.0501689211584765,0.0634358273448485,0.0717519186785884,0.038655436256403,1.1864401210673117
40.80674333,-73.92704167,0.0550899542349993,0.043088941056862,0.0484413074259847,0.0501689211584765,0.0634358273448485,0.0717519186785884,0.038655436256403,1.1864401210673117
40.80677333,-73.92711333,0.0559582474098609,0.0439079148029848,0.0491746535016431,0.0499175517262462,0.0639328989473772,0.0723037624684775,0.0395335913631951,1.2340080959041535
40.80680333,-73.92719,0.0557861921492924,0.0440185414058666,0.0492025692504736,0.0495649416275577,0.0636640771922168,0.0729600377102729,0.0396974087507478,1.2025928080303547
40.80684333,-73.92727333,0.0557861921492924,0.0440185414058666,0.0492025692504736,0.0495649416275577,0.0636640771922168,0.0729600377102729,0.0396974087507478,1.2025928080303547
40.806885,-73.92736167,0.0572548378190086,0.0452362228541095,0.0504447062359873,0.0493595153459934,0.0646754367425722,0.0743324073868786,0.0407626210578899,1.3245410410868763
40.80692833,-73.92745333,0.0572548378190086,0.0452362228541095,0.0504447062359873,0.0493595153459934,0.0646754367425722,0.0743324073868786,0.0407626210578899,1.3245410410868763
40.80697,-73.92754667,0.0572548378190086,0.0452362228541095,0.0504447062359873,0.0493595153459934,0.0646754367425722,0.0743324073868786,0.0407626210578899,1.3245410410868763
40.807015,-73.92765333,0.0623060425473849,0.049436221993033,0.0551816937423952,0.0531334026715775,0.0713805753617852,0.0808704851451037,0.0441884196397094,1.6270930278838636
40.807105,-73.92789167,0.0636134229830116,0.0504537467429768,0.0560374925147242,0.0542055645677557,0.0728447129099825,0.0830005578268507,0.0451629197643239,1.805666568634636
40.80715167,-73.928015,0.0636134229830116,0.0504537467429768,0.0560374925147242,0.0542055645677557,0.0728447129099825,0.0830005578268507,0.0451629197643239,1.805666568634636
40.80720167,-73.92813667,0.0651176111499193,0.0513898974438039,0.057203459383116,0.0573310761665569,0.0754181886149897,0.0847855888830841,0.0459370126853453,2.031487451214935
40.80734167,-73.92849167,0.0688000802575436,0.0537308251164618,0.0597014679434824,0.0595929072893269,0.0765152681303251,0.0868638776035041,0.0479888880055233,2.0465199198009185
40.80738667,-73.92860333,0.0688000802575436,0.0537308251164618,0.0597014679434824,0.0595929072893269,0.0765152681303251,0.0868638776035041,0.0479888880055233,2.0465199198009185
40.80743667,-73.92871667,0.0703470313468999,0.0537537883610168,0.0604737862530861,0.0651643872107976,0.0807587614290583,0.0883021499232096,0.0477883994964142,2.4672312952819277
40.807485,-73.92882833,0.0703470313468999,0.0537537883610168,0.0604737862530861,0.0651643872107976,0.0807587614290583,0.0883021499232096,0.0477883994964142,2.4672312952819277
40.80753333,-73.92894,0.0703470313468999,0.0537537883610168,0.0604737862530861,0.0651643872107976,0.0807587614290583,0.0883021499232096,0.0477883994964142,2.4672312952819277
40.807575,-73.92904667,0.0717172855238789,0.053681669066265,0.061093580500478,0.070896893135313,0.085722385906807,0.090856787129367,0.0475804705399127,2.8902554698130745
40.807615,-73.92914667,0.0701732971826776,0.0529244395635051,0.0598643715270414,0.0674703320381138,0.0814924763222204,0.0886655043904774,0.0469931100919651,2.567115297095085
40.80765,-73.929235,0.0696028505026612,0.0517224614092142,0.0590046579200529,0.0715250775709238,0.0877129477842705,0.0932283297489767,0.0457481272062826,2.981910495861521
40.80767833,-73.92931333,0.0696028505026612,0.0517224614092142,0.0590046579200529,0.0715250775709238,0.0877129477842705,0.0932283297489767,0.0457481272062826,2.981910495861521
40.80769833,-73.92938333,0.0696028505026612,0.0517224614092142,0.0590046579200529,0.0715250775709238,0.0877129477842705,0.0932283297489767,0.0457481272062826,2.981910495861521
40.80772667,-73.92942833,0.0696028505026612,0.0517224614092142,0.0590046579200529,0.0715250775709238,0.0877129477842705,0.0932283297489767,0.0457481272062826,2.981910495861521
40.80777333,-73.92943167,0.0696028505026612,0.0517224614092142,0.0590046579200529,0.0715250775709238,0.0877129477842705,0.0932283297489767,0.0457481272062826,2.981910495861521
40.80781833,-73.92942333,0.0696028505026612,0.0517224614092142,0.0590046579200529,0.0715250775709238,0.0877129477842705,0.0932283297489767,0.0457481272062826,2.981910495861521
40.80786833,-73.92940667,0.0670277327577912,0.0504095371145624,0.0571698604366835,0.0670675551836769,0.0835695144570578,0.0902409752022403,0.0446818448733258,2.707454748631055
40.80792167,-73.929375,0.0670277327577912,0.0504095371145624,0.0571698604366835,0.0670675551836769,0.0835695144570578,0.0902409752022403,0.0446818448733258,2.707454748631055
40.80798,-73.92933,0.0670277327577912,0.0504095371145624,0.0571698604366835,0.0670675551836769,0.0835695144570578,0.0902409752022403,0.0446818448733258,2.707454748631055
40.808045,-73.92927667,0.0670277327577912,0.0504095371145624,0.0571698604366835,0.0670675551836769,0.0835695144570578,0.0902409752022403,0.0446818448733258,2.707454748631055
40.80811333,-73.92922,0.0670277327577912,0.0504095371145624,0.0571698604366835,0.0670675551836769,0.0835695144570578,0.0902409752022403,0.0446818448733258,2.707454748631055
40.80823667,-73.929115,0.0664182413991335,0.0509434438764531,0.0572763894985329,0.0611737514040858,0.0755699016898205,0.0843117622843681,0.0451269986411463,2.181270143476225
40.808295,-73.92906667,0.0664182413991335,0.0509434438764531,0.0572763894985329,0.0611737514040858,0.0755699016898205,0.0843117622843681,0.0451269986411463,2.181270143476225
40.80834833,-73.92902667,0.0664182413991335,0.0509434438764531,0.0572763894985329,0.0611737514040858,0.0755699016898205,0.0843117622843681,0.0451269986411463,2.181270143476225
40.80839833,-73.92898833,0.0664182413991335,0.0509434438764531,0.0572763894985329,0.0611737514040858,0.0755699016898205,0.0843117622843681,0.0451269986411463,2.181270143476225
40.80844333,-73.92895,0.0618132101191271,0.0474818840287327,0.0530860498827616,0.0569732406276061,0.0693124724988722,0.078174157742717,0.0421602155918071,2.1504430647305397
40.80848333,-73.92892333,0.0626191590811401,0.0489790637833965,0.0540513678875731,0.056474148975165,0.0676486546461025,0.0782773923402181,0.0436167083622891,1.9467416832349091
40.80851167,-73.92890667,0.0626191590811401,0.0489790637833965,0.0540513678875731,0.056474148975165,0.0676486546461025,0.0782773923402181,0.0436167083622891,1.9467416832349091
40.808535,-73.92889,0.0626191590811401,0.0489790637833965,0.0540513678875731,0.056474148975165,0.0676486546461025,0.0782773923402181,0.0436167083622891,1.9467416832349091
40.80855833,-73.92887167,0.0626191590811401,0.0489790637833965,0.0540513678875731,0.056474148975165,0.0676486546461025,0.0782773923402181,0.0436167083622891,1.9467416832349091
40.808615,-73.92883333,0.0626191590811401,0.0489790637833965,0.0540513678875731,0.056474148975165,0.0676486546461025,0.0782773923402181,0.0436167083622891,1.9467416832349091
40.80865,-73.92881333,0.0626191590811401,0.0489790637833965,0.0540513678875731,0.056474148975165,0.0676486546461025,0.0782773923402181,0.0436167083622891,1.9467416832349091
40.80868667,-73.92879,0.0610927141476111,0.0464320020351013,0.0520040193603898,0.0569344172516474,0.0659447179860319,0.077756674004531,0.0414427698693565,2.148594751376371
40.808725,-73.92876,0.0610927141476111,0.0464320020351013,0.0520040193603898,0.0569344172516474,0.0659447179860319,0.077756674004531,0.0414427698693565,2.148594751376371
40.80875833,-73.92873167,0.0610927141476111,0.0464320020351013,0.0520040193603898,0.0569344172516474,0.0659447179860319,0.077756674004531,0.0414427698693565,2.148594751376371
40.80878,-73.92871333,0.0610927141476111,0.0464320020351013,0.0520040193603898,0.0569344172516474,0.0659447179860319,0.077756674004531,0.0414427698693565,2.148594751376371
40.808945,-73.92870167,0.0573511376618149,0.0448825727183505,0.0490532057141358,0.0558963736346106,0.0590573761623347,0.0654001357147721,0.0409192390347404,2.367218132161645
40.80916,-73.92889333,0.0573511376618149,0.0448825727183505,0.0490532057141358,0.0558963736346106,0.0590573761623347,0.0654001357147721,0.0409192390347404,2.367218132161645
40.80921833,-73.92895667,0.0573443580950974,0.0443882870647229,0.0497065296433197,0.0556640829213711,0.0590610292450691,0.0636041571858745,0.0401998479417368,2.6255795216945
40.80928,-73.92902667,0.0573443580950974,0.0443882870647229,0.0497065296433197,0.0556640829213711,0.0590610292450691,0.0636041571858745,0.0401998479417368,2.6255795216945
40.80934333,-73.92909833,0.0573443580950974,0.0443882870647229,0.0497065296433197,0.0556640829213711,0.0590610292450691,0.0636041571858745,0.0401998479417368,2.6255795216945
40.80940833,-73.929165,0.0573443580950974,0.0443882870647229,0.0497065296433197,0.0556640829213711,0.0590610292450691,0.0636041571858745,0.0401998479417368,2.6255795216945
40.80946833,-73.92924,0.0563798053392642,0.043732786916124,0.0492339994661096,0.0536704539011922,0.0649434567791109,0.0699774728573417,0.0396942451048567,2.724869428896189
40.80953333,-73.92931167,0.0568142507314259,0.0451392264837508,0.0503947508686723,0.0543933759504152,0.0658663227006725,0.0711775353623755,0.0417740043908755,2.8510463790633
40.809595,-73.92939,0.0568142507314259,0.0451392264837508,0.0503947508686723,0.0543933759504152,0.0658663227006725,0.0711775353623755,0.0417740043908755,2.8510463790633
40.80965667,-73.92947167,0.0568142507314259,0.0451392264837508,0.0503947508686723,0.0543933759504152,0.0658663227006725,0.0711775353623755,0.0417740043908755,2.8510463790633
40.80972,-73.92955667,0.056209873874179,0.0447279813271648,0.0500699323632259,0.0534604940582769,0.0708068973463813,0.0765601066776431,0.0414911785885465,2.9210330688888644
40.80985667,-73.92972667,0.0563917075008373,0.045182662780663,0.0505000057274168,0.0538195315348124,0.0712083636971749,0.076850413288674,0.0419892840848827,2.965254930468686
40.80992333,-73.929815,0.0556243186548633,0.0448019610363813,0.0500973319327881,0.0546024992307761,0.0744156231376098,0.0802291205013045,0.0417758893846618,3.105479612232418
40.809995,-73.92990333,0.0556243186548633,0.0448019610363813,0.0500973319327881,0.0546024992307761,0.0744156231376098,0.0802291205013045,0.0417758893846618,3.105479612232418
40.81013833,-73.93008167,0.0546338461756441,0.0437302692036839,0.0492141487562943,0.0552802649798905,0.0764802425406299,0.0823871537473883,0.0405994019899855,3.2969631532079
40.81020833,-73.930175,0.0546338461756441,0.0437302692036839,0.0492141487562943,0.0552802649798905,0.0764802425406299,0.0823871537473883,0.0405994019899855,3.2969631532079
40.81028,-73.93026833,0.0546338461756441,0.0437302692036839,0.0492141487562943,0.0552802649798905,0.0764802425406299,0.0823871537473883,0.0405994019899855,3.2969631532079
40.81035167,-73.93036167,0.0526650105669953,0.0414924102830807,0.0465698821790077,0.0541179030055696,0.0743219326100534,0.0803338793627562,0.0389434789051397,3.5792904661746574
40.81042667,-73.93046,0.0526650105669953,0.0414924102830807,0.0465698821790077,0.0541179030055696,0.0743219326100534,0.0803338793627562,0.0389434789051397,3.5792904661746574
40.8105,-73.930555,0.0526650105669953,0.0414924102830807,0.0465698821790077,0.0541179030055696,0.0743219326100534,0.0803338793627562,0.0389434789051397,3.5792904661746574
40.81057333,-73.93064833,0.0529091219046768,0.0411319929401121,0.0463572006657189,0.0558756340775975,0.0750308831379123,0.0815728566231848,0.0370433519669042,3.8698391939767656
40.81064833,-73.93073,0.0529091219046768,0.0411319929401121,0.0463572006657189,0.0558756340775975,0.0750308831379123,0.0815728566231848,0.0370433519669042,3.8698391939767656
40.81072667,-73.93080333,0.0529091219046768,0.0411319929401121,0.0463572006657189,0.0558756340775975,0.0750308831379123,0.0815728566231848,0.0370433519669042,3.8698391939767656
40.810895,-73.93093167,0.055231251116343,0.0420657575835415,0.0475354854994782,0.0629092391396437,0.080935125288262,0.0869931446924666,0.0376963617099142,4.269228939633432
40.81098667,-73.93099167,0.055231251116343,0.0420657575835415,0.0475354854994782,0.0629092391396437,0.080935125288262,0.0869931446924666,0.0376963617099142,4.269228939633432
40.81107667,-73.93105167,0.055231251116343,0.0420657575835415,0.0475354854994782,0.0629092391396437,0.080935125288262,0.0869931446924666,0.0376963617099142,4.269228939633432
40.81117,-73.93110333,0.0560310077337033,0.041718881667607,0.0475924180075195,0.0694427699543664,0.0848573110592666,0.0892328129490173,0.0373096768879199,4.756245663750995
40.811265,-73.931135,0.0560310077337033,0.041718881667607,0.0475924180075195,0.0694427699543664,0.0848573110592666,0.0892328129490173,0.0373096768879199,4.756245663750995
40.81136333,-73.93114,0.0560310077337033,0.041718881667607,0.0475924180075195,0.0694427699543664,0.0848573110592666,0.0892328129490173,0.0373096768879199,4.756245663750995
40.81145667,-73.93114,0.0507625174548609,0.0380946474495004,0.0428172753730558,0.0670499770933997,0.0735092721094118,0.0744929414392538,0.0344072149711526,4.699847056620398
40.81154833,-73.93112667,0.0507625174548609,0.0380946474495004,0.0428172753730558,0.0670499770933997,0.0735092721094118,0.0744929414392538,0.0344072149711526,4.699847056620398
40.81162333,-73.9311,0.0507625174548609,0.0380946474495004,0.0428172753730558,0.0670499770933997,0.0735092721094118,0.0744929414392538,0.0344072149711526,4.699847056620398
40.81169333,-73.93104833,0.0454353839963339,0.0350582295370621,0.0388115649482388,0.0587509566606639,0.0619109320139788,0.062502311762208,0.0317624768547828,4.085135015719462
40.81176167,-73.93097167,0.0454353839963339,0.0350582295370621,0.0388115649482388,0.0587509566606639,0.0619109320139788,0.062502311762208,0.0317624768547828,4.085135015719462
40.811825,-73.930875,0.0454353839963339,0.0350582295370621,0.0388115649482388,0.0587509566606639,0.0619109320139788,0.062502311762208,0.0317624768547828,4.085135015719462
40.81188833,-73.93076667,0.0441355149008003,0.0346429187676247,0.0385290780894984,0.0528208096004562,0.0577883278547655,0.0594078801896403,0.0313947449814278,3.621936326811192
40.811945,-73.93065,0.0436408690612818,0.0346235730224294,0.038203678170709,0.0532172676797255,0.0553638225370063,0.0551311066425556,0.0315765374090312,3.6076601840602778
40.81199667,-73.93053333,0.0430110975814927,0.0351515148543495,0.0386541583231719,0.0465761891436911,0.0514109689669,0.0526680156989673,0.0330932660833135,3.019229407399516
40.812045,-73.93042,0.0430110975814927,0.0351515148543495,0.0386541583231719,0.0465761891436911,0.0514109689669,0.0526680156989673,0.0330932660833135,3.019229407399516
40.81209333,-73.93031,0.0430110975814927,0.0351515148543495,0.0386541583231719,0.0465761891436911,0.0514109689669,0.0526680156989673,0.0330932660833135,3.019229407399516
40.81214,-73.93020667,0.0442596096508981,0.0361528970233983,0.0402202750012914,0.0457851596558303,0.0516441371143155,0.0526513785988647,0.0338312996330649,2.531686989026516
40.812185,-73.93011333,0.0438750999392706,0.0354848297368131,0.0398529326752037,0.0454276471849712,0.0489792888051901,0.0483191371488628,0.0329216678792344,2.5977119886203552
40.81222833,-73.93002833,0.0438750999392706,0.0354848297368131,0.0398529326752037,0.0454276471849712,0.0489792888051901,0.0483191371488628,0.0329216678792344,2.5977119886203552
40.81226833,-73.92995333,0.0437506865357971,0.0345741710170011,0.0398139723995031,0.0455808089890774,0.0475861331417976,0.0460405738778791,0.0317637266831907,2.248401969025051
40.81230333,-73.92989167,0.0437506865357971,0.0345741710170011,0.0398139723995031,0.0455808089890774,0.0475861331417976,0.0460405738778791,0.0317637266831907,2.248401969025051
40.812355,-73.9298,0.0437506865357971,0.0345741710170011,0.0398139723995031,0.0455808089890774,0.0475861331417976,0.0460405738778791,0.0317637266831907,2.248401969025051
40.81237833,-73.929755,0.0437506865357971,0.0345741710170011,0.0398139723995031,0.0455808089890774,0.0475861331417976,0.0460405738778791,0.0317637266831907,2.248401969025051
40.81240667,-73.92971,0.0448461750238895,0.0350955322897303,0.0408328153708101,0.0466083261988141,0.0487912716031372,0.0469351203896755,0.0320574607488906,2.0589942984059606
40.81245667,-73.92962333,0.0447133538867581,0.0346650311508782,0.0405360122088471,0.0476721188784103,0.049392850483253,0.0473375067616878,0.0317815826441379,2.1168518742895266
40.81248,-73.929575,0.0447133538867581,0.0346650311508782,0.0405360122088471,0.0476721188784103,0.049392850483253,0.0473375067616878,0.0317815826441379,2.1168518742895266
40.81250667,-73.92952667,0.0447133538867581,0.0346650311508782,0.0405360122088471,0.0476721188784103,0.049392850483253,0.0473375067616878,0.0317815826441379,2.1168518742895266
40.81253333,-73.92948333,0.0447133538867581,0.0346650311508782,0.0405360122088471,0.0476721188784103,0.049392850483253,0.0473375067616878,0.0317815826441379,2.1168518742895266
40.81259333,-73.92942333,0.0483487497491575,0.0378831358160205,0.0439669373660355,0.0513006841952015,0.0533600493692092,0.0515915984412406,0.0349557727877865,1.892612225315076
40.81262667,-73.92941,0.0483487497491575,0.0378831358160205,0.0439669373660355,0.0513006841952015,0.0533600493692092,0.0515915984412406,0.0349557727877865,1.892612225315076
40.81266,-73.92941,0.0483487497491575,0.0378831358160205,0.0439669373660355,0.0513006841952015,0.0533600493692092,0.0515915984412406,0.0349557727877865,1.892612225315076
40.81269667,-73.92942667,0.0483487497491575,0.0378831358160205,0.0439669373660355,0.0513006841952015,0.0533600493692092,0.0515915984412406,0.0349557727877865,1.892612225315076
40.81273,-73.929465,0.0493524639836481,0.0394350371636445,0.0451704173189122,0.0529315910952669,0.055180252421686,0.0531662252740298,0.0364878081393846,1.897571532509002
40.81276,-73.92950833,0.0456613085489722,0.0359562884629258,0.0415938091546605,0.0494912050527498,0.0509954430266828,0.0487579064597682,0.0330664359167277,2.1486081859259807
40.81279833,-73.92955,0.0456613085489722,0.0359562884629258,0.0415938091546605,0.0494912050527498,0.0509954430266828,0.0487579064597682,0.0330664359167277,2.1486081859259807
40.81284,-73.92958167,0.0456613085489722,0.0359562884629258,0.0415938091546605,0.0494912050527498,0.0509954430266828,0.0487579064597682,0.0330664359167277,2.1486081859259807
40.81296667,-73.92971667,0.0456613085489722,0.0359562884629258,0.0415938091546605,0.0494912050527498,0.0509954430266828,0.0487579064597682,0.0330664359167277,2.1486081859259807
40.81303167,-73.92978833,0.0429556505504554,0.0354646568023071,0.0396699064925499,0.0471724809259659,0.049263138845526,0.047376785462513,0.0322325979967524,2.367338564310095
40.813085,-73.929845,0.0429556505504554,0.0354646568023071,0.0396699064925499,0.0471724809259659,0.049263138845526,0.047376785462513,0.0322325979967524,2.367338564310095
40.81312333,-73.92989167,0.0429556505504554,0.0354646568023071,0.0396699064925499,0.0471724809259659,0.049263138845526,0.047376785462513,0.0322325979967524,2.367338564310095
40.81315,-73.92992833,0.0429556505504554,0.0354646568023071,0.0396699064925499,0.0471724809259659,0.049263138845526,0.047376785462513,0.0322325979967524,2.367338564310095
40.81341833,-73.930185,0.0413770075322151,0.0348421590505305,0.0374287777437213,0.0433319171905124,0.0473477775537277,0.0478443254392595,0.0323136110011261,2.6285310394526755
40.81345167,-73.93022,0.0413770075322151,0.0348421590505305,0.0374287777437213,0.0433319171905124,0.0473477775537277,0.0478443254392595,0.0323136110011261,2.6285310394526755
40.81346667,-73.93025,0.0413770075322151,0.0348421590505305,0.0374287777437213,0.0433319171905124,0.0473477775537277,0.0478443254392595,0.0323136110011261,2.6285310394526755
40.81348,-73.93027833,0.0413770075322151,0.0348421590505305,0.0374287777437213,0.0433319171905124,0.0473477775537277,0.0478443254392595,0.0323136110011261,2.6285310394526755
40.81349333,-73.93031333,0.0428539249821507,0.0356978805860073,0.0382658696133438,0.0464715549696349,0.0506012667590227,0.0503250351967225,0.0330077660820661,3.045344470351907
40.81350833,-73.93035333,0.0428539249821507,0.0356978805860073,0.0382658696133438,0.0464715549696349,0.0506012667590227,0.0503250351967225,0.0330077660820661,3.045344470351907
40.81354833,-73.93044667,0.0494002582284024,0.0410830804707025,0.0440457209109599,0.0507769486113969,0.0574896369154465,0.0575104374839541,0.0377440957470008,2.9330925279016204
40.813565,-73.93049,0.0494002582284024,0.0410830804707025,0.0440457209109599,0.0507769486113969,0.0574896369154465,0.0575104374839541,0.0377440957470008,2.9330925279016204
40.81359833,-73.93057667,0.0548263992357178,0.0440627749201349,0.0479533913800283,0.063194537819131,0.0681648891718121,0.0656918722375404,0.0402226836395418,3.5608113753882367
40.813615,-73.93061667,0.0548263992357178,0.0440627749201349,0.0479533913800283,0.063194537819131,0.0681648891718121,0.0656918722375404,0.0402226836395418,3.5608113753882367
40.813655,-73.930715,0.0548263992357178,0.0440627749201349,0.0479533913800283,0.063194537819131,0.0681648891718121,0.0656918722375404,0.0402226836395418,3.5608113753882367
40.81368333,-73.93075833,0.0548263992357178,0.0440627749201349,0.0479533913800283,0.063194537819131,0.0681648891718121,0.0656918722375404,0.0402226836395418,3.5608113753882367
40.81371833,-73.93080167,0.0548263992357178,0.0440627749201349,0.0479533913800283,0.063194537819131,0.0681648891718121,0.0656918722375404,0.0402226836395418,3.5608113753882367
40.81376167,-73.93083333,0.058465506564522,0.0464222530360437,0.0506819377600694,0.0720664240613708,0.0757952370290646,0.0718939830727488,0.0425228367403988,3.940329115625677
40.813815,-73.93085,0.066041933941886,0.0529281297415679,0.0577356032580919,0.0780824792126462,0.0857507517904387,0.0817814552717919,0.0487472866037525,3.876201754474002
40.81387667,-73.93085333,0.066041933941886,0.0529281297415679,0.0577356032580919,0.0780824792126462,0.0857507517904387,0.0817814552717919,0.0487472866037525,3.876201754474002
40.81402833,-73.930825,0.0624061504798254,0.0505490661190969,0.0550028060156552,0.069047122305841,0.078059552868465,0.0756236713874402,0.0464057747202694,3.48202657922958
40.81411333,-73.930795,0.0650011832673741,0.0525859323518945,0.0572430412962156,0.0707297830532164,0.0823295466018528,0.0801374236399889,0.0482180041533127,3.4541584379042827
40.81437833,-73.9307,0.0651310830428931,0.0523484141827089,0.0571320440156349,0.071669925221222,0.083090838082988,0.0804751474169648,0.0481156573896714,3.4467796872469645
40.814475,-73.93066333,0.0651310830428931,0.0523484141827089,0.0571320440156349,0.071669925221222,0.083090838082988,0.0804751474169648,0.0481156573896714,3.4467796872469645
40.81457833,-73.93062833,0.0651310830428931,0.0523484141827089,0.0571320440156349,0.071669925221222,0.083090838082988,0.0804751474169648,0.0481156573896714,3.4467796872469645
40.81468167,-73.93060333,0.0647088830593195,0.0516233011701063,0.0567276169801527,0.0717030835216698,0.0840533891656669,0.0807527171565143,0.0475604477486866,3.439185272610042
40.81478667,-73.93059167,0.0647088830593195,0.0516233011701063,0.0567276169801527,0.0717030835216698,0.0840533891656669,0.0807527171565143,0.0475604477486866,3.439185272610042
40.81489333,-73.930585,0.0639351688832977,0.0509383859207291,0.0561652676504893,0.0711888521227555,0.0842126427663805,0.0804031028713997,0.0470163074996272,3.4221063472576585
40.81499333,-73.93058333,0.0639351688832977,0.0509383859207291,0.0561652676504893,0.0711888521227555,0.0842126427663805,0.0804031028713997,0.0470163074996272,3.4221063472576585
40.81508833,-73.93058333,0.0639351688832977,0.0509383859207291,0.0561652676504893,0.0711888521227555,0.0842126427663805,0.0804031028713997,0.0470163074996272,3.4221063472576585
40.81517667,-73.93058333,0.0645961632163844,0.0514714800050534,0.0568028085096563,0.0711113745137361,0.084850925789416,0.0806842238759914,0.0475015989712627,3.4082142447253982
40.81535333,-73.93057833,0.0645961632163844,0.0514714800050534,0.0568028085096563,0.0711113745137361,0.084850925789416,0.0806842238759914,0.0475015989712627,3.4082142447253982
40.81544333,-73.930575,0.0649539862219421,0.0514985077562015,0.0569177795776948,0.0713759594060619,0.0847425779793322,0.080541963171408,0.047570023559523,3.412511781489499
40.81561667,-73.93055333,0.057556078251273,0.0465668486282534,0.0514821548737035,0.058913942836092,0.0729383521554324,0.0706564244368601,0.0428502610282986,2.6602114864530475
40.81572333,-73.93053667,0.0576586455718566,0.0465998764888629,0.051503615406237,0.0593276983169927,0.072925165409705,0.0707305609485657,0.0429129507019086,2.66362640747182
40.81583333,-73.930525,0.0576586455718566,0.0465998764888629,0.051503615406237,0.0593276983169927,0.072925165409705,0.0707305609485657,0.0429129507019086,2.66362640747182
40.81593667,-73.93048833,0.0576586455718566,0.0465998764888629,0.051503615406237,0.0593276983169927,0.072925165409705,0.0707305609485657,0.0429129507019086,2.66362640747182
40.81602167,-73.93045333,0.0590152332874244,0.0477677338540939,0.0529498687912129,0.0606437616684784,0.0752436246142136,0.0736294061819724,0.0439443786022599,2.6638294140669934
40.81611333,-73.930395,0.0590152332874244,0.0477677338540939,0.0529498687912129,0.0606437616684784,0.0752436246142136,0.0736294061819724,0.0439443786022599,2.6638294140669934
40.81619333,-73.93036,0.0590152332874244,0.0477677338540939,0.0529498687912129,0.0606437616684784,0.0752436246142136,0.0736294061819724,0.0439443786022599,2.6638294140669934
40.81624667,-73.930335,0.0624945540874019,0.0514997898390342,0.0568353937728773,0.0636142904442968,0.0802582179659711,0.0789860021383645,0.0471743744304385,2.624568763628368
40.81630333,-73.93032667,0.0624945540874019,0.0514997898390342,0.0568353937728773,0.0636142904442968,0.0802582179659711,0.0789860021383645,0.0471743744304385,2.624568763628368
40.816355,-73.93031833,0.0624945540874019,0.0514997898390342,0.0568353937728773,0.0636142904442968,0.0802582179659711,0.0789860021383645,0.0471743744304385,2.624568763628368
40.81645,-73.93029833,0.0624945540874019,0.0514997898390342,0.0568353937728773,0.0636142904442968,0.0802582179659711,0.0789860021383645,0.0471743744304385,2.624568763628368
40.8165,-73.93028667,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.816545,-73.93027167,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.81658667,-73.93025167,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.81662167,-73.93023167,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.81664333,-73.93021167,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.816665,-73.93021167,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.81667833,-73.93021,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.81672667,-73.93019,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.81674833,-73.93017333,0.0558277284305085,0.046843998378379,0.0517899065770541,0.0581988238793916,0.0714777748120662,0.0711608251997743,0.0430352763007738,1.980280396775344
40.81682667,-73.93013,0.0547429393141038,0.0462148825229158,0.0506758428837232,0.0573234736695186,0.0696697209002431,0.0694881432687371,0.0427663659287165,1.8915010002710109
