lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.843825,-73.92423,33.022453,14.530491,872.96576,13671.438
40.84387333,-73.92417667,33.022453,14.530491,872.96576,13671.438
40.843905,-73.92416167,33.022453,14.530491,872.96576,13671.438
40.84393833,-73.92415,33.022453,14.530491,872.96576,13671.438
40.84396833,-73.92412667,33.022453,14.530491,872.96576,13671.438
40.84398833,-73.92408833,33.022453,14.530491,872.96576,13671.438
40.844,-73.92405,33.022453,14.530491,872.96576,13671.438
40.84401833,-73.92400833,33.022453,14.530491,872.96576,13671.438
40.844065,-73.92392833,33.022453,14.530491,872.96576,13671.438
40.84408833,-73.92389,33.022453,14.530491,872.96576,13671.438
40.84411,-73.92384833,33.022453,14.530491,872.96576,13671.438
40.84412333,-73.92378833,33.022453,14.530491,872.96576,13671.438
40.84414333,-73.923655,33.022453,14.530491,872.96576,13671.438
40.844145,-73.92360833,33.022453,14.530491,872.96576,13671.438
40.84410333,-73.92344833,33.022453,14.530491,872.96576,13671.438
40.84410167,-73.92342333,33.022453,14.530491,872.96576,13671.438
40.844055,-73.92328333,31.928106,14.321875,819.4412,13664.673
40.84403833,-73.92326333,31.928106,14.321875,819.4412,13664.673
40.843985,-73.92326,31.928106,14.321875,819.4412,13664.673
40.84391333,-73.92325833,31.928106,14.321875,819.4412,13664.673
40.84383833,-73.92325,31.928106,14.321875,819.4412,13664.673
40.843755,-73.92323333,31.928106,14.321875,819.4412,13664.673
40.84368167,-73.92323167,31.928106,14.321875,819.4412,13664.673
40.84361833,-73.92323667,31.928106,14.321875,819.4412,13664.673
40.84356667,-73.92323833,31.928106,14.321875,819.4412,13664.673
40.843525,-73.92323667,31.928106,14.321875,819.4412,13664.673
40.84348833,-73.92323667,31.73757,13.823138,796.4788,13354.898
40.84345,-73.923235,31.73757,13.823138,796.4788,13354.898
40.843415,-73.92323333,31.73757,13.823138,796.4788,13354.898
40.84338667,-73.92323333,31.73757,13.823138,796.4788,13354.898
40.84336167,-73.92323167,31.73757,13.823138,796.4788,13354.898
40.84333833,-73.92323,31.73757,13.823138,796.4788,13354.898
40.84323,-73.923205,31.73757,13.823138,796.4788,13354.898
40.84317167,-73.92319667,31.73757,13.823138,796.4788,13354.898
40.84308,-73.92316833,31.73757,13.823138,796.4788,13354.898
40.84304167,-73.92315833,31.73757,13.823138,796.4788,13354.898
40.843,-73.923145,31.73757,13.823138,796.4788,13354.898
40.84289667,-73.9231,31.73757,13.823138,796.4788,13354.898
40.84283833,-73.923075,31.73757,13.823138,796.4788,13354.898
40.84277167,-73.92304333,31.73757,13.823138,796.4788,13354.898
40.842695,-73.923015,31.73757,13.823138,796.4788,13354.898
40.842615,-73.92298833,31.73757,13.823138,796.4788,13354.898
40.84252833,-73.922955,31.11742,12.714171,764.1632,13337.797
40.84244667,-73.92292333,31.11742,12.714171,764.1632,13337.797
40.84236167,-73.92289667,31.11742,12.714171,764.1632,13337.797
40.84227667,-73.92287,31.11742,12.714171,764.1632,13337.797
40.84219,-73.92283833,31.11742,12.714171,764.1632,13337.797
40.84210333,-73.9228,31.11742,12.714171,764.1632,13337.797
40.84201667,-73.92275667,31.11742,12.714171,764.1632,13337.797
40.841935,-73.92271,31.11742,12.714171,764.1632,13337.797
40.841855,-73.92267167,31.11742,12.714171,764.1632,13337.797
40.84177833,-73.92264,31.11742,12.714171,764.1632,13337.797
40.84170333,-73.92261167,29.357199,11.672047,727.73444,13124.202
40.84163,-73.92258333,29.357199,11.672047,727.73444,13124.202
40.841555,-73.92255,29.357199,11.672047,727.73444,13124.202
40.84148333,-73.9225,27.187649,11.169086,650.4412,13048.597
40.84141333,-73.92245333,27.187649,11.169086,650.4412,13048.597
40.84134833,-73.92240667,27.187649,11.169086,650.4412,13048.597
40.84129,-73.92235667,27.187649,11.169086,650.4412,13048.597
40.84124167,-73.922305,27.187649,11.169086,650.4412,13048.597
40.84119833,-73.92225667,27.187649,11.169086,650.4412,13048.597
40.841155,-73.92221667,27.187649,11.169086,650.4412,13048.597
40.84111833,-73.92219,27.187649,11.169086,650.4412,13048.597
40.84109,-73.92217,27.187649,11.169086,650.4412,13048.597
40.84107167,-73.92215667,27.187649,11.169086,650.4412,13048.597
40.84106167,-73.92201833,27.187649,11.169086,650.4412,13048.597
40.84107667,-73.922,27.187649,11.169086,650.4412,13048.597
40.84126667,-73.92178167,27.187649,11.169086,650.4412,13048.597
40.84130667,-73.92173833,27.187649,11.169086,650.4412,13048.597
40.841325,-73.921715,27.187649,11.169086,650.4412,13048.597
40.841505,-73.92150667,25.875954,10.526506,576.0519,12825.88
40.84154167,-73.921485,25.875954,10.526506,576.0519,12825.88
40.841585,-73.92145833,25.875954,10.526506,576.0519,12825.88
40.841635,-73.92143,25.875954,10.526506,576.0519,12825.88
40.84168833,-73.92138667,25.875954,10.526506,576.0519,12825.88
40.84174833,-73.921335,27.677273,11.594734,620.2817,13013.879
40.84181,-73.92128667,27.677273,11.594734,620.2817,13013.879
40.841865,-73.92124667,27.677273,11.594734,620.2817,13013.879
40.84191333,-73.92120667,27.677273,11.594734,620.2817,13013.879
40.84195833,-73.92118,27.677273,11.594734,620.2817,13013.879
40.841995,-73.92115,27.677273,11.594734,620.2817,13013.879
40.84212667,-73.92107,27.677273,11.594734,620.2817,13013.879
40.842175,-73.921045,27.677273,11.594734,620.2817,13013.879
40.84221667,-73.92103833,27.677273,11.594734,620.2817,13013.879
40.84230167,-73.92101833,27.677273,11.594734,620.2817,13013.879
40.84235,-73.92098333,27.677273,11.594734,620.2817,13013.879
40.842405,-73.92094167,27.677273,11.594734,620.2817,13013.879
40.84246,-73.92090333,27.677273,11.594734,620.2817,13013.879
40.84251833,-73.92086333,27.677273,11.594734,620.2817,13013.879
40.84257667,-73.92082167,27.677273,11.594734,620.2817,13013.879
40.84263333,-73.92077833,28.583998,11.962812,668.9313,13212.006
40.842685,-73.92073833,28.583998,11.962812,668.9313,13212.006
40.84272833,-73.920695,27.53827,12.099083,576.2147,12640.614
40.84276667,-73.920655,27.53827,12.099083,576.2147,12640.614
40.842805,-73.92061833,27.53827,12.099083,576.2147,12640.614
40.84284667,-73.92058333,27.53827,12.099083,576.2147,12640.614
40.84288833,-73.92055167,27.53827,12.099083,576.2147,12640.614
40.84293333,-73.92051167,27.53827,12.099083,576.2147,12640.614
40.84299,-73.92047167,27.53827,12.099083,576.2147,12640.614
40.84311167,-73.92038333,27.53827,12.099083,576.2147,12640.614
40.843175,-73.92034,27.53827,12.099083,576.2147,12640.614
40.843235,-73.9203,27.53827,12.099083,576.2147,12640.614
40.84329667,-73.92026167,27.53827,12.099083,576.2147,12640.614
40.84335667,-73.92022667,27.53827,12.099083,576.2147,12640.614
40.84341167,-73.92019167,27.53827,12.099083,576.2147,12640.614
40.84345833,-73.92016167,27.53827,12.099083,576.2147,12640.614
40.84349167,-73.92014333,27.53827,12.099083,576.2147,12640.614
40.843505,-73.92013667,27.840242,12.580843,620.1993,13031.0205
40.84351167,-73.92012167,27.840242,12.580843,620.1993,13031.0205
40.84353,-73.92009333,27.840242,12.580843,620.1993,13031.0205
40.84349167,-73.91981167,26.465736,12.097221,483.81793,12169.113
40.84346167,-73.91974667,26.465736,12.097221,483.81793,12169.113
40.84342833,-73.91968167,26.465736,12.097221,483.81793,12169.113
40.84340167,-73.919615,26.465736,12.097221,483.81793,12169.113
40.843375,-73.91954833,26.465736,12.097221,483.81793,12169.113
40.84335333,-73.91948333,26.465736,12.097221,483.81793,12169.113
40.84333667,-73.91942667,26.465736,12.097221,483.81793,12169.113
40.84332167,-73.91938333,26.465736,12.097221,483.81793,12169.113
40.843315,-73.91935667,26.465736,12.097221,483.81793,12169.113
40.84334833,-73.91925,26.465736,12.097221,483.81793,12169.113
40.84337667,-73.91921167,26.465736,12.097221,483.81793,12169.113
40.84341333,-73.91917667,26.465736,12.097221,483.81793,12169.113
40.84345167,-73.91914333,26.465736,12.097221,483.81793,12169.113
40.84349667,-73.91910833,26.653818,12.507634,526.17474,12490.2
40.843595,-73.91901833,26.653818,12.507634,526.17474,12490.2
40.84365333,-73.91897,26.653818,12.507634,526.17474,12490.2
40.84371167,-73.91892667,25.29314,12.043708,418.13214,11943.916
40.84376833,-73.91887833,25.29314,12.043708,418.13214,11943.916
40.843825,-73.91883333,25.29314,12.043708,418.13214,11943.916
40.84388167,-73.918785,25.29314,12.043708,418.13214,11943.916
40.84393833,-73.91873333,25.29314,12.043708,418.13214,11943.916
40.84404667,-73.91863167,25.29314,12.043708,418.13214,11943.916
40.84410167,-73.91855667,25.29314,12.043708,418.13214,11943.916
40.844155,-73.91848833,25.29314,12.043708,418.13214,11943.916
40.84421167,-73.91845167,25.29314,12.043708,418.13214,11943.916
40.84428,-73.91842667,25.29314,12.043708,418.13214,11943.916
40.84435333,-73.918405,25.29314,12.043708,418.13214,11943.916
40.84442833,-73.91838333,39.39624,16.550093,435.90405,11882.231
40.84458167,-73.91835333,39.39624,16.550093,435.90405,11882.231
40.84473833,-73.91832667,39.39624,16.550093,435.90405,11882.231
40.84491333,-73.9183,39.39624,16.550093,435.90405,11882.231
40.84500667,-73.91828667,39.39624,16.550093,435.90405,11882.231
40.8451,-73.91827333,39.39624,16.550093,435.90405,11882.231
40.84518333,-73.91826333,39.39624,16.550093,435.90405,11882.231
40.84526667,-73.91825667,39.39624,16.550093,435.90405,11882.231
40.84534333,-73.91824667,51.287952,23.15402,452.68954,11678.49
40.84541833,-73.91824333,51.287952,23.15402,452.68954,11678.49
40.84549333,-73.91822667,51.287952,23.15402,452.68954,11678.49
40.84557,-73.918195,51.287952,23.15402,452.68954,11678.49
40.84565333,-73.91817667,51.287952,23.15402,452.68954,11678.49
40.84573167,-73.91817667,51.287952,23.15402,452.68954,11678.49
40.84580167,-73.91817333,51.287952,23.15402,452.68954,11678.49
40.84584667,-73.91815667,51.287952,23.15402,452.68954,11678.49
40.845895,-73.918145,51.287952,23.15402,452.68954,11678.49
40.84595,-73.91814167,51.287952,23.15402,452.68954,11678.49
40.846,-73.91813833,51.287952,23.15402,452.68954,11678.49
40.84604667,-73.91813667,51.287952,23.15402,452.68954,11678.49
40.846085,-73.91813333,51.287952,23.15402,452.68954,11678.49
40.84611333,-73.91813667,51.287952,23.15402,452.68954,11678.49
40.84617,-73.91809,57.736645,26.33885,483.9276,11608.358
40.84618833,-73.91806833,57.736645,26.33885,483.9276,11608.358
40.846195,-73.91803333,56.53473,26.500498,359.31296,11041.981
40.84620833,-73.91797833,56.53473,26.500498,359.31296,11041.981
40.84622333,-73.91790833,56.53473,26.500498,359.31296,11041.981
40.84623333,-73.91777667,56.53473,26.500498,359.31296,11041.981
40.846245,-73.91772667,56.53473,26.500498,359.31296,11041.981
40.84625,-73.91766833,56.53473,26.500498,359.31296,11041.981
40.84625833,-73.917605,56.53473,26.500498,359.31296,11041.981
40.84626333,-73.917505,56.53473,26.500498,359.31296,11041.981
40.84624667,-73.91747,56.53473,26.500498,359.31296,11041.981
40.84623167,-73.91744333,56.53473,26.500498,359.31296,11041.981
40.846215,-73.917425,56.53473,26.500498,359.31296,11041.981
40.84618833,-73.91739167,56.53473,26.500498,359.31296,11041.981
40.846165,-73.917345,56.53473,26.500498,359.31296,11041.981
40.846135,-73.91733333,50.183254,23.45972,336.90372,11326.089
40.84609,-73.917325,50.183254,23.45972,336.90372,11326.089
40.84602833,-73.917315,50.183254,23.45972,336.90372,11326.089
40.84596333,-73.91730833,50.183254,23.45972,336.90372,11326.089
40.84590167,-73.91730667,50.183254,23.45972,336.90372,11326.089
40.84583667,-73.91730333,50.183254,23.45972,336.90372,11326.089
40.84576333,-73.91729667,50.183254,23.45972,336.90372,11326.089
40.84568167,-73.91728667,50.183254,23.45972,336.90372,11326.089
40.84552333,-73.91730333,50.183254,23.45972,336.90372,11326.089
40.84544167,-73.917315,50.183254,23.45972,336.90372,11326.089
40.845275,-73.91735667,50.183254,23.45972,336.90372,11326.089
40.845195,-73.91740167,38.193813,17.118826,336.82544,11672.652
40.84503833,-73.917495,38.193813,17.118826,336.82544,11672.652
40.84496,-73.91753667,38.193813,17.118826,336.82544,11672.652
40.84487667,-73.91757167,38.193813,17.118826,336.82544,11672.652
40.84479167,-73.91759833,38.193813,17.118826,336.82544,11672.652
40.84470167,-73.91761667,38.193813,17.118826,336.82544,11672.652
40.84461833,-73.91762167,38.193813,17.118826,336.82544,11672.652
40.844535,-73.91761167,38.193813,17.118826,336.82544,11672.652
40.844455,-73.91761,38.193813,17.118826,336.82544,11672.652
40.84438333,-73.91760833,23.714046,12.949937,336.6136,11814.413
40.84432,-73.91760333,23.714046,12.949937,336.6136,11814.413
40.844225,-73.91759,23.714046,12.949937,336.6136,11814.413
40.84414,-73.91747,23.714046,12.949937,336.6136,11814.413
40.84407667,-73.91731,23.714046,12.949937,336.6136,11814.413
40.84404,-73.91723167,23.714046,12.949937,336.6136,11814.413
40.84397167,-73.917075,22.923046,13.531432,256.29596,11427.998
40.84390667,-73.91688167,22.923046,13.531432,256.29596,11427.998
40.84380333,-73.91673667,22.923046,13.531432,256.29596,11427.998
40.84378333,-73.91669167,22.923046,13.531432,256.29596,11427.998
40.84376,-73.91664333,22.923046,13.531432,256.29596,11427.998
40.84373833,-73.91659167,22.923046,13.531432,256.29596,11427.998
40.84371,-73.91650667,22.923046,13.531432,256.29596,11427.998
40.84364667,-73.91625667,22.923046,13.531432,256.29596,11427.998
40.84361667,-73.91619833,20.417679,13.397163,222.54634,11163.52
40.84358833,-73.91613,20.417679,13.397163,222.54634,11163.52
40.84356667,-73.91606667,20.417679,13.397163,222.54634,11163.52
40.84354167,-73.91601333,20.417679,13.397163,222.54634,11163.52
40.84351333,-73.91598,20.417679,13.397163,222.54634,11163.52
40.84349333,-73.91596,20.417679,13.397163,222.54634,11163.52
40.84337833,-73.91581833,20.780565,13.25186,222.50598,11290.399
40.84339167,-73.91579667,20.780565,13.25186,222.50598,11290.399
40.84338,-73.91570333,20.780565,13.25186,222.50598,11290.399
40.84337167,-73.91567167,20.780565,13.25186,222.50598,11290.399
40.84341333,-73.915565,20.780565,13.25186,222.50598,11290.399
40.84344,-73.91553167,20.780565,13.25186,222.50598,11290.399
40.84346,-73.91551167,20.780565,13.25186,222.50598,11290.399
40.84347333,-73.91549,20.780565,13.25186,222.50598,11290.399
40.84352667,-73.91542,20.417679,13.397163,222.54634,11163.52
40.84432167,-73.91458,19.911983,13.139834,285.58163,11616.447
40.84437167,-73.91453667,19.911983,13.139834,285.58163,11616.447
40.844415,-73.91449833,19.91549,13.2057,285.67236,11337.778
40.84447,-73.91444333,20.664326,13.241798,379.39374,11731.392
40.84452833,-73.914395,20.664326,13.241798,379.39374,11731.392
40.84459167,-73.91435,20.664326,13.241798,379.39374,11731.392
40.84464667,-73.91430833,20.664326,13.241798,379.39374,11731.392
40.844705,-73.914255,20.664326,13.241798,379.39374,11731.392
40.84474667,-73.91422167,20.664326,13.241798,379.39374,11731.392
40.84478667,-73.914185,20.664326,13.241798,379.39374,11731.392
40.844905,-73.91406333,20.664326,13.241798,379.39374,11731.392
40.84504333,-73.91398167,20.664326,13.241798,379.39374,11731.392
40.84508167,-73.913945,20.664326,13.241798,379.39374,11731.392
40.84509667,-73.913915,20.664326,13.241798,379.39374,11731.392
40.84509167,-73.91383,20.664326,13.241798,379.39374,11731.392
40.84507667,-73.913775,20.664326,13.241798,379.39374,11731.392
40.84505333,-73.91371333,20.664326,13.241798,379.39374,11731.392
40.84504333,-73.91364833,20.664326,13.241798,379.39374,11731.392
40.845035,-73.91358333,20.664326,13.241798,379.39374,11731.392
40.84496,-73.91333667,21.497185,13.384121,434.89734,12078.825
40.84493833,-73.91327333,21.497185,13.384121,434.89734,12078.825
40.84491333,-73.91320833,21.497185,13.384121,434.89734,12078.825
40.84489,-73.91313833,21.497185,13.384121,434.89734,12078.825
40.84487333,-73.91306333,21.497185,13.384121,434.89734,12078.825
40.844855,-73.91299667,21.497185,13.384121,434.89734,12078.825
40.84483667,-73.91293833,21.497185,13.384121,434.89734,12078.825
40.84481833,-73.91288167,21.497185,13.384121,434.89734,12078.825
40.84479,-73.91282833,21.497185,13.384121,434.89734,12078.825
40.844765,-73.912765,21.497185,13.384121,434.89734,12078.825
40.84474,-73.91269667,21.497185,13.384121,434.89734,12078.825
40.84471667,-73.91262667,22.32405,13.845776,482.67245,12309.516
40.84470167,-73.91255667,22.32405,13.845776,482.67245,12309.516
40.8447,-73.91248833,22.32405,13.845776,482.67245,12309.516
40.844685,-73.91243,22.32405,13.845776,482.67245,12309.516
40.84467167,-73.912375,22.32405,13.845776,482.67245,12309.516
40.84466667,-73.91233167,22.32405,13.845776,482.67245,12309.516
40.84472333,-73.91223333,22.32405,13.845776,482.67245,12309.516
40.84477167,-73.91215167,22.32405,13.845776,482.67245,12309.516
40.84478667,-73.912105,22.32405,13.845776,482.67245,12309.516
40.84485167,-73.91202,22.32405,13.845776,482.67245,12309.516
40.84487833,-73.91198167,22.32405,13.845776,482.67245,12309.516
40.84490167,-73.91191,22.32405,13.845776,482.67245,12309.516
40.84491333,-73.91184333,22.32405,13.845776,482.67245,12309.516
40.844915,-73.91178833,22.32405,13.845776,482.67245,12309.516
40.84490833,-73.91174,22.389805,13.840242,482.71188,12324.496
40.84490333,-73.91168833,22.389805,13.840242,482.71188,12324.496
40.84489333,-73.91163,22.389805,13.840242,482.71188,12324.496
40.844875,-73.91157167,22.389805,13.840242,482.71188,12324.496
40.84487167,-73.91147833,22.389805,13.840242,482.71188,12324.496
40.84488167,-73.91136167,22.389805,13.840242,482.71188,12324.496
40.84486333,-73.91123667,22.389805,13.840242,482.71188,12324.496
40.84484833,-73.91110167,22.389805,13.840242,482.71188,12324.496
40.84484167,-73.91097667,22.389805,13.840242,482.71188,12324.496
40.84481333,-73.91079667,22.387493,13.82225,482.77066,12329.268
40.84480833,-73.91075667,22.387493,13.82225,482.77066,12329.268
40.84484667,-73.910715,22.387493,13.82225,482.77066,12329.268
40.84486833,-73.91067,22.387493,13.82225,482.77066,12329.268
40.84487667,-73.91060667,22.387493,13.82225,482.77066,12329.268
40.844885,-73.910545,22.387493,13.82225,482.77066,12329.268
40.8449,-73.91047333,22.387493,13.82225,482.77066,12329.268
40.84490333,-73.91040333,22.387493,13.82225,482.77066,12329.268
40.84489667,-73.91034167,22.387493,13.82225,482.77066,12329.268
40.84489333,-73.910275,22.387493,13.82225,482.77066,12329.268
40.84489333,-73.91021,22.387493,13.82225,482.77066,12329.268
40.84489667,-73.91014667,22.387493,13.82225,482.77066,12329.268
40.84489667,-73.91007833,22.387493,13.82225,482.77066,12329.268
40.84488167,-73.91001167,22.387493,13.82225,482.77066,12329.268
40.844875,-73.90993167,22.37247,13.868735,467.58386,12257.938
40.84486833,-73.90984167,22.37247,13.868735,467.58386,12257.938
40.84485667,-73.90966167,22.37247,13.868735,467.58386,12257.938
40.84484333,-73.90956167,22.37247,13.868735,467.58386,12257.938
40.84482167,-73.90935333,22.37247,13.868735,467.58386,12257.938
40.84482333,-73.90925333,22.37247,13.868735,467.58386,12257.938
40.84483167,-73.90915833,22.37247,13.868735,467.58386,12257.938
40.84483833,-73.909065,22.54339,13.756634,467.65677,12012.463
40.844845,-73.90897167,22.54339,13.756634,467.65677,12012.463
40.84485,-73.90879333,22.54339,13.756634,467.65677,12012.463
40.844845,-73.90870333,22.54339,13.756634,467.65677,12012.463
40.84481167,-73.90862667,22.54339,13.756634,467.65677,12012.463
40.84479833,-73.90846333,22.54339,13.756634,467.65677,12012.463
40.84479833,-73.90839833,22.54339,13.756634,467.65677,12012.463
40.84479667,-73.90834833,22.54339,13.756634,467.65677,12012.463
40.8448,-73.90831333,22.54339,13.756634,467.65677,12012.463
40.8448,-73.90829333,22.54339,13.756634,467.65677,12012.463
40.84478167,-73.90815167,22.78572,13.844449,497.75906,12198.293
40.844765,-73.90805167,22.78572,13.844449,497.75906,12198.293
40.84476333,-73.90801167,22.78572,13.844449,497.75906,12198.293
40.84476333,-73.907975,22.78572,13.844449,497.75906,12198.293
40.84477,-73.90792833,22.78572,13.844449,497.75906,12198.293
40.84473167,-73.90789167,22.78572,13.844449,497.75906,12198.293
40.84471333,-73.90784833,22.78572,13.844449,497.75906,12198.293
40.844715,-73.90778667,22.78572,13.844449,497.75906,12198.293
40.84471667,-73.90770833,22.78572,13.844449,497.75906,12198.293
40.84471833,-73.90762,22.78572,13.844449,497.75906,12198.293
40.84471833,-73.90751167,22.78572,13.844449,497.75906,12198.293
40.84472167,-73.90740333,22.78572,13.844449,497.75906,12198.293
40.844725,-73.90730667,22.804676,13.993626,498.11514,12312.737
40.84472333,-73.90722833,22.804676,13.993626,498.11514,12312.737
40.844715,-73.90717,22.804676,13.993626,498.11514,12312.737
40.84471167,-73.90707167,22.804676,13.993626,498.11514,12312.737
40.84471167,-73.90702667,22.804676,13.993626,498.11514,12312.737
40.84471333,-73.90699,22.804676,13.993626,498.11514,12312.737
40.844695,-73.90684333,22.804676,13.993626,498.11514,12312.737
40.844695,-73.90679667,22.804676,13.993626,498.11514,12312.737
40.84469167,-73.90673167,22.804676,13.993626,498.11514,12312.737
40.84468833,-73.90666333,22.804676,13.993626,498.11514,12312.737
40.84468833,-73.90659833,22.804676,13.993626,498.11514,12312.737
40.84469333,-73.90644,22.804676,13.993626,498.11514,12312.737
40.84469167,-73.90635167,22.64988,14.068099,498.64288,12315.318
40.84466833,-73.90628667,22.64988,14.068099,498.64288,12315.318
40.84465667,-73.90619167,22.64988,14.068099,498.64288,12315.318
40.844645,-73.90599333,22.64988,14.068099,498.64288,12315.318
40.84463667,-73.90589167,22.64988,14.068099,498.64288,12315.318
40.844635,-73.90578167,22.64988,14.068099,498.64288,12315.318
40.84463833,-73.90567,22.64988,14.068099,498.64288,12315.318
40.84463667,-73.90556833,22.64988,14.068099,498.64288,12315.318
40.84463667,-73.90547833,22.637634,14.255146,513.15875,12403.644
40.84463333,-73.90541,22.637634,14.255146,513.15875,12403.644
40.84463333,-73.90535333,22.637634,14.255146,513.15875,12403.644
40.84463167,-73.90531,22.637634,14.255146,513.15875,12403.644
40.84463167,-73.90527,22.637634,14.255146,513.15875,12403.644
40.84462833,-73.90523,22.637634,14.255146,513.15875,12403.644
40.84457167,-73.905105,22.637634,14.255146,513.15875,12403.644
40.84453833,-73.90507167,22.637634,14.255146,513.15875,12403.644
40.84443667,-73.90502333,22.637634,14.255146,513.15875,12403.644
40.84437167,-73.90501833,25.163805,14.759569,540.4364,12732.56
40.844305,-73.90502,25.163805,14.759569,540.4364,12732.56
40.84417667,-73.90502167,25.163805,14.759569,540.4364,12732.56
40.844115,-73.905025,25.163805,14.759569,540.4364,12732.56
40.84404667,-73.90502167,25.163805,14.759569,540.4364,12732.56
40.84398,-73.90502667,25.163805,14.759569,540.4364,12732.56
40.843915,-73.905035,25.163805,14.759569,540.4364,12732.56
40.84385333,-73.90504167,25.163805,14.759569,540.4364,12732.56
40.8438,-73.905055,25.163805,14.759569,540.4364,12732.56
40.84374,-73.90506,25.163805,14.759569,540.4364,12732.56
40.843715,-73.90506167,25.163805,14.759569,540.4364,12732.56
40.84369167,-73.905065,25.163805,14.759569,540.4364,12732.56
40.84366833,-73.90507167,25.163805,14.759569,540.4364,12732.56
40.84364333,-73.90507833,25.163805,14.759569,540.4364,12732.56
40.84355333,-73.90519333,25.163805,14.759569,540.4364,12732.56
40.84356,-73.90524667,25.163805,14.759569,540.4364,12732.56
40.843565,-73.90529167,25.163805,14.759569,540.4364,12732.56
40.84356667,-73.90533167,25.163805,14.759569,540.4364,12732.56
40.84357167,-73.90536333,25.163805,14.759569,540.4364,12732.56
40.84357333,-73.90538833,25.163805,14.759569,540.4364,12732.56
40.84356833,-73.90542167,25.163805,14.759569,540.4364,12732.56
40.84357167,-73.90546667,25.163805,14.759569,540.4364,12732.56
40.84358167,-73.90552,25.163805,14.759569,540.4364,12732.56
40.84360667,-73.90557833,24.9977,14.543338,513.2725,12597.279
40.84361333,-73.905725,24.9977,14.543338,513.2725,12597.279
40.84361333,-73.90578667,24.9977,14.543338,513.2725,12597.279
40.84362667,-73.90583833,24.9977,14.543338,513.2725,12597.279
40.84363667,-73.90590167,24.9977,14.543338,513.2725,12597.279
40.84364833,-73.905975,24.9977,14.543338,513.2725,12597.279
40.84365667,-73.90605333,24.9977,14.543338,513.2725,12597.279
40.84366167,-73.90613333,24.9977,14.543338,513.2725,12597.279
40.84366333,-73.90620333,24.9977,14.543338,513.2725,12597.279
40.84367,-73.90634,24.9977,14.543338,513.2725,12597.279
40.84368833,-73.90637833,24.9977,14.543338,513.2725,12597.279
40.84369333,-73.906415,24.9977,14.543338,513.2725,12597.279
40.84370167,-73.90647667,25.164444,14.502429,512.63617,12568.55
40.84371,-73.90649833,25.164444,14.502429,512.63617,12568.55
40.84371333,-73.90669,25.164444,14.502429,512.63617,12568.55
40.84371,-73.90674833,25.164444,14.502429,512.63617,12568.55
40.84370333,-73.9068,25.164444,14.502429,512.63617,12568.55
40.843705,-73.906855,25.164444,14.502429,512.63617,12568.55
40.84371333,-73.90697,25.164444,14.502429,512.63617,12568.55
40.843715,-73.90702667,25.164444,14.502429,512.63617,12568.55
40.843715,-73.90708167,25.164444,14.502429,512.63617,12568.55
40.84371,-73.90714,25.164444,14.502429,512.63617,12568.55
40.84371167,-73.907235,25.164444,14.502429,512.63617,12568.55
40.84371333,-73.907275,25.164444,14.502429,512.63617,12568.55
40.84371,-73.90730833,25.164444,14.502429,512.63617,12568.55
40.843705,-73.90733333,25.111828,14.391851,512.10297,12480.589
40.84372333,-73.907415,25.111828,14.391851,512.10297,12480.589
40.84372667,-73.90746,25.111828,14.391851,512.10297,12480.589
40.84373167,-73.90751667,25.111828,14.391851,512.10297,12480.589
40.84373667,-73.90758,25.111828,14.391851,512.10297,12480.589
40.84374167,-73.90764667,25.111828,14.391851,512.10297,12480.589
40.84374667,-73.90778333,25.111828,14.391851,512.10297,12480.589
40.84375167,-73.90785667,25.111828,14.391851,512.10297,12480.589
40.84374833,-73.907935,25.111828,14.391851,512.10297,12480.589
40.84374667,-73.90801167,25.111828,14.391851,512.10297,12480.589
40.84374167,-73.908075,25.111828,14.391851,512.10297,12480.589
40.843735,-73.90813667,25.111828,14.391851,512.10297,12480.589
40.843735,-73.90819167,25.111828,14.391851,512.10297,12480.589
40.843735,-73.90823667,24.828014,14.332834,483.0365,12316.557
40.84376167,-73.90836333,24.828014,14.332834,483.0365,12316.557
40.84376167,-73.90840667,24.828014,14.332834,483.0365,12316.557
40.84376833,-73.90847833,24.828014,14.332834,483.0365,12316.557
40.84377333,-73.90856333,24.828014,14.332834,483.0365,12316.557
40.84377333,-73.90865167,24.828014,14.332834,483.0365,12316.557
40.84377,-73.90873833,24.828014,14.332834,483.0365,12316.557
40.84376333,-73.90891333,24.828014,14.332834,483.0365,12316.557
40.843775,-73.90906167,24.828014,14.332834,483.0365,12316.557
40.84377667,-73.90912,24.69587,14.500468,482.9234,12619.212
40.84378167,-73.90917667,24.69587,14.500468,482.9234,12619.212
40.84378167,-73.90922667,24.69587,14.500468,482.9234,12619.212
40.84379,-73.90926333,24.69587,14.500468,482.9234,12619.212
40.84380167,-73.90937167,24.69587,14.500468,482.9234,12619.212
40.84378167,-73.90940167,24.69587,14.500468,482.9234,12619.212
40.84367333,-73.909445,24.69587,14.500468,482.9234,12619.212
40.84363667,-73.90945667,24.69587,14.500468,482.9234,12619.212
40.84360333,-73.90947,24.69587,14.500468,482.9234,12619.212
40.843445,-73.909525,27.401674,15.333346,497.5682,12854.833
40.84337667,-73.90954167,27.401674,15.333346,497.5682,12854.833
40.84334333,-73.90955333,27.401674,15.333346,497.5682,12854.833
