lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.80995667,-73.91783333,12.46907,1.3991461,1.1374675,1.3921402
40.80987,-73.91788167,12.46907,1.3991461,1.1374675,1.3921402
40.80978833,-73.91793833,12.46907,1.3991461,1.1374675,1.3921402
40.80971,-73.91799,12.46907,1.3991461,1.1374675,1.3921402
40.80963333,-73.91804,12.176548,1.4357963,1.1152614,1.406398
40.80955833,-73.91809,12.176548,1.4357963,1.1152614,1.406398
40.80948667,-73.918135,12.176548,1.4357963,1.1152614,1.406398
40.80941833,-73.91817333,12.176548,1.4357963,1.1152614,1.406398
40.809355,-73.91820667,12.176548,1.4357963,1.1152614,1.406398
40.80929833,-73.918235,12.176548,1.4357963,1.1152614,1.406398
40.809195,-73.91829667,12.176548,1.4357963,1.1152614,1.406398
40.809145,-73.91833,12.176548,1.4357963,1.1152614,1.406398
40.80904667,-73.9184,12.176548,1.4357963,1.1152614,1.406398
40.80899833,-73.91843,12.176548,1.4357963,1.1152614,1.406398
40.80890167,-73.91847667,12.176548,1.4357963,1.1152614,1.406398
40.80885833,-73.91849833,12.176548,1.4357963,1.1152614,1.406398
40.80881833,-73.91851333,12.176548,1.4357963,1.1152614,1.406398
40.80878333,-73.91853167,12.176548,1.4357963,1.1152614,1.406398
40.78433667,-73.98123333,16.197285,1.6603198,1.5506797,1.324161
40.78432833,-73.98125667,16.197285,1.6603198,1.5506797,1.324161
40.78432167,-73.981285,16.197285,1.6603198,1.5506797,1.324161
40.78429667,-73.98131833,16.197285,1.6603198,1.5506797,1.324161
40.78426833,-73.98133833,16.197285,1.6603198,1.5506797,1.324161
40.78423167,-73.981375,16.197285,1.6603198,1.5506797,1.324161
40.784195,-73.98141833,16.197285,1.6603198,1.5506797,1.324161
40.784155,-73.98145333,16.928114,1.7059141,1.6210191,1.4008392
40.78405333,-73.981505,16.928114,1.7059141,1.6210191,1.4008392
40.78401167,-73.981535,16.928114,1.7059141,1.6210191,1.4008392
40.783965,-73.98156,16.928114,1.7059141,1.6210191,1.4008392
40.783935,-73.98157833,16.928114,1.7059141,1.6210191,1.4008392
40.78383167,-73.981645,16.897709,1.6733199,1.617096,1.3527913
40.78367167,-73.98176,16.897709,1.6733199,1.617096,1.3527913
40.78363,-73.98180167,16.897709,1.6733199,1.617096,1.3527913
40.78359833,-73.981845,16.897709,1.6733199,1.617096,1.3527913
40.78355167,-73.98188167,16.897709,1.6733199,1.617096,1.3527913
40.78338833,-73.98197333,16.897709,1.6733199,1.617096,1.3527913
40.78332833,-73.98199833,16.897709,1.6733199,1.617096,1.3527913
40.78326167,-73.98203333,16.897709,1.6733199,1.617096,1.3527913
40.783195,-73.982065,16.897709,1.6733199,1.617096,1.3527913
40.78312167,-73.98209,16.897709,1.6733199,1.617096,1.3527913
40.78304667,-73.98212667,16.897709,1.6733199,1.617096,1.3527913
40.78297833,-73.98217167,16.897709,1.6733199,1.617096,1.3527913
40.78291167,-73.98221333,16.568552,1.6474087,1.5775565,1.2999829
40.78283833,-73.98225833,16.568552,1.6474087,1.5775565,1.2999829
40.78276667,-73.98230833,16.568552,1.6474087,1.5775565,1.2999829
40.78269833,-73.98235833,17.69968,1.7362027,1.670651,1.412005
40.78263167,-73.98241167,17.69968,1.7362027,1.670651,1.412005
40.78256333,-73.98247,17.69968,1.7362027,1.670651,1.412005
40.78249333,-73.98254,17.69968,1.7362027,1.670651,1.412005
40.782425,-73.9826,17.69968,1.7362027,1.670651,1.412005
40.78235167,-73.982645,17.69968,1.7362027,1.670651,1.412005
40.78228167,-73.98269167,17.69968,1.7362027,1.670651,1.412005
40.78215833,-73.98278833,17.69968,1.7362027,1.670651,1.412005
40.782025,-73.9829,16.998116,1.6889826,1.6016368,1.3504385
40.78188167,-73.98299833,16.998116,1.6889826,1.6016368,1.3504385
40.781815,-73.98304833,16.998116,1.6889826,1.6016368,1.3504385
40.78175167,-73.98310667,16.998116,1.6889826,1.6016368,1.3504385
40.78168333,-73.98317,16.998116,1.6889826,1.6016368,1.3504385
40.7816,-73.983225,18.16494,1.7543118,1.689115,1.4415766
40.78151667,-73.98328833,18.16494,1.7543118,1.689115,1.4415766
40.78142167,-73.98335833,18.16494,1.7543118,1.689115,1.4415766
40.78133167,-73.98341167,18.16494,1.7543118,1.689115,1.4415766
40.78125167,-73.98346,18.16494,1.7543118,1.689115,1.4415766
40.78118167,-73.98351333,18.16494,1.7543118,1.689115,1.4415766
40.78111167,-73.98354667,17.187498,1.6938875,1.6051466,1.372031
40.78108333,-73.98359167,17.187498,1.6938875,1.6051466,1.372031
40.78105,-73.983635,17.187498,1.6938875,1.6051466,1.372031
40.78101,-73.98368333,17.187498,1.6938875,1.6051466,1.372031
40.78093667,-73.98372333,17.187498,1.6938875,1.6051466,1.372031
40.78088333,-73.98375833,17.187498,1.6938875,1.6051466,1.372031
40.78081833,-73.98379167,17.187498,1.6938875,1.6051466,1.372031
40.78077,-73.983825,17.187498,1.6938875,1.6051466,1.372031
40.78073833,-73.98386167,17.187498,1.6938875,1.6051466,1.372031
40.78072167,-73.98388167,17.187498,1.6938875,1.6051466,1.372031
40.78056833,-73.984055,17.187498,1.6938875,1.6051466,1.372031
40.78054833,-73.98409167,17.187498,1.6938875,1.6051466,1.372031
40.78054667,-73.98416,18.459824,1.7667658,1.701032,1.4627827
40.78052833,-73.984205,18.459824,1.7667658,1.701032,1.4627827
40.78048833,-73.984225,18.459824,1.7667658,1.701032,1.4627827
40.78044833,-73.98423167,18.459824,1.7667658,1.701032,1.4627827
40.78040167,-73.98425333,18.459824,1.7667658,1.701032,1.4627827
40.780355,-73.984275,18.459824,1.7667658,1.701032,1.4627827
40.78031167,-73.984295,18.459824,1.7667658,1.701032,1.4627827
40.78026667,-73.98432167,17.525871,1.7093729,1.616084,1.3976629
40.78022667,-73.98434333,17.525871,1.7093729,1.616084,1.3976629
40.78018667,-73.98436333,17.525871,1.7093729,1.616084,1.3976629
40.78015167,-73.98437833,17.525871,1.7093729,1.616084,1.3976629
40.780125,-73.98438167,17.525871,1.7093729,1.616084,1.3976629
40.78009833,-73.98439667,17.525871,1.7093729,1.616084,1.3976629
40.780075,-73.98441,17.525871,1.7093729,1.616084,1.3976629
40.78004333,-73.98441667,17.525871,1.7093729,1.616084,1.3976629
40.78003833,-73.98444167,17.525871,1.7093729,1.616084,1.3976629
40.780075,-73.98463667,17.525871,1.7093729,1.616084,1.3976629
40.78008167,-73.98470833,17.525871,1.7093729,1.616084,1.3976629
40.780105,-73.98477667,17.525871,1.7093729,1.616084,1.3976629
40.78012667,-73.98485,17.525871,1.7093729,1.616084,1.3976629
40.78018333,-73.98499,17.525871,1.7093729,1.616084,1.3976629
40.78023,-73.98510167,18.694462,1.7799987,1.7051704,1.4930291
40.78024833,-73.98515167,18.694462,1.7799987,1.7051704,1.4930291
40.78026833,-73.98522667,18.694462,1.7799987,1.7051704,1.4930291
40.78027333,-73.98526167,18.694462,1.7799987,1.7051704,1.4930291
40.78035833,-73.98556833,19.534843,1.8308953,1.779895,1.5407293
40.78037667,-73.98556167,19.534843,1.8308953,1.779895,1.5407293
40.78048833,-73.98552333,19.534843,1.8308953,1.779895,1.5407293
40.78053167,-73.98550333,19.534843,1.8308953,1.779895,1.5407293
40.78062667,-73.98547333,19.534843,1.8308953,1.779895,1.5407293
40.780685,-73.98546,19.534843,1.8308953,1.779895,1.5407293
40.78073667,-73.98544,19.534843,1.8308953,1.779895,1.5407293
40.78080667,-73.98542167,19.534843,1.8308953,1.779895,1.5407293
40.78086167,-73.9854,19.534843,1.8308953,1.779895,1.5407293
40.78093667,-73.98537167,19.534843,1.8308953,1.779895,1.5407293
40.78100167,-73.98533833,19.534843,1.8308953,1.779895,1.5407293
40.78107667,-73.9853,19.534843,1.8308953,1.779895,1.5407293
40.78121833,-73.98521667,20.32913,1.8736062,1.8446463,1.5713108
40.78129833,-73.98517,20.32913,1.8736062,1.8446463,1.5713108
40.78137667,-73.985125,20.32913,1.8736062,1.8446463,1.5713108
40.78151167,-73.98504333,20.32913,1.8736062,1.8446463,1.5713108
40.781565,-73.98506,20.32913,1.8736062,1.8446463,1.5713108
40.78162833,-73.98504333,20.32913,1.8736062,1.8446463,1.5713108
40.78170333,-73.985015,20.32913,1.8736062,1.8446463,1.5713108
40.78186167,-73.984955,19.408976,1.8181309,1.7824095,1.5108236
40.781945,-73.98492167,19.408976,1.8181309,1.7824095,1.5108236
40.78202667,-73.98488,19.408976,1.8181309,1.7824095,1.5108236
40.78211333,-73.984835,19.853127,1.8463658,1.8178524,1.5513848
40.78221833,-73.98478667,19.853127,1.8463658,1.8178524,1.5513848
40.78231667,-73.98474667,19.853127,1.8463658,1.8178524,1.5513848
40.78241,-73.98470833,19.853127,1.8463658,1.8178524,1.5513848
40.78249667,-73.98467,19.853127,1.8463658,1.8178524,1.5513848
40.78257333,-73.98463667,19.853127,1.8463658,1.8178524,1.5513848
40.78270667,-73.98458167,19.853127,1.8463658,1.8178524,1.5513848
40.782765,-73.98456167,19.853127,1.8463658,1.8178524,1.5513848
40.78281167,-73.98455,19.853127,1.8463658,1.8178524,1.5513848
40.782855,-73.98454167,19.853127,1.8463658,1.8178524,1.5513848
40.78289833,-73.98453,19.853127,1.8463658,1.8178524,1.5513848
40.78293667,-73.98451833,19.853127,1.8463658,1.8178524,1.5513848
40.78297667,-73.98449667,20.059889,1.8617077,1.847466,1.5863864
40.78307833,-73.98444,20.059889,1.8617077,1.847466,1.5863864
40.783205,-73.98434667,20.059889,1.8617077,1.847466,1.5863864
40.78326667,-73.98428833,20.059889,1.8617077,1.847466,1.5863864
40.78331833,-73.98422667,20.059889,1.8617077,1.847466,1.5863864
40.78338333,-73.98416167,20.059889,1.8617077,1.847466,1.5863864
40.783445,-73.98410167,19.166748,1.8185003,1.7894763,1.5379575
40.78351167,-73.984035,19.166748,1.8185003,1.7894763,1.5379575
40.78357667,-73.98397,19.166748,1.8185003,1.7894763,1.5379575
40.78377,-73.98383667,19.166748,1.8185003,1.7894763,1.5379575
40.783835,-73.98377,19.166748,1.8185003,1.7894763,1.5379575
40.7839,-73.98370333,19.139782,1.8520379,1.7906536,1.5761557
40.78403333,-73.98355833,19.139782,1.8520379,1.7906536,1.5761557
40.78409167,-73.983495,19.139782,1.8520379,1.7906536,1.5761557
40.78415833,-73.983395,19.139782,1.8520379,1.7906536,1.5761557
40.78422333,-73.98331,19.139782,1.8520379,1.7906536,1.5761557
40.78428667,-73.98324833,19.139782,1.8520379,1.7906536,1.5761557
40.78438833,-73.98313,18.091267,1.7907857,1.7159783,1.5053222
40.78443667,-73.983075,18.091267,1.7907857,1.7159783,1.5053222
40.78448167,-73.983055,18.091267,1.7907857,1.7159783,1.5053222
40.78452167,-73.98302833,18.091267,1.7907857,1.7159783,1.5053222
40.78455,-73.98299833,18.091267,1.7907857,1.7159783,1.5053222
40.78458833,-73.98297333,18.091267,1.7907857,1.7159783,1.5053222
40.78462167,-73.98295833,18.091267,1.7907857,1.7159783,1.5053222
40.78465,-73.982945,18.091267,1.7907857,1.7159783,1.5053222
40.78468,-73.98293333,18.091267,1.7907857,1.7159783,1.5053222
40.78469333,-73.98292667,18.091267,1.7907857,1.7159783,1.5053222
40.78469667,-73.98292333,18.091267,1.7907857,1.7159783,1.5053222
40.784865,-73.9828,18.299118,1.8429928,1.734474,1.5847048
40.78492667,-73.9828,18.299118,1.8429928,1.734474,1.5847048
40.78497333,-73.982825,18.299118,1.8429928,1.734474,1.5847048
40.785005,-73.98287167,18.299118,1.8429928,1.734474,1.5847048
40.78508,-73.98291833,18.299118,1.8429928,1.734474,1.5847048
40.785125,-73.98298833,18.299118,1.8429928,1.734474,1.5847048
40.78516,-73.98306,18.299118,1.8429928,1.734474,1.5847048
40.78519667,-73.98313667,18.299118,1.8429928,1.734474,1.5847048
40.78522167,-73.98321833,19.09263,1.8863722,1.7902825,1.6421967
40.785255,-73.98329667,19.09263,1.8863722,1.7902825,1.6421967
40.785285,-73.98337167,19.09263,1.8863722,1.7902825,1.6421967
40.785315,-73.98344667,19.09263,1.8863722,1.7902825,1.6421967
40.785345,-73.98352,19.09263,1.8863722,1.7902825,1.6421967
40.78536833,-73.98359,19.09263,1.8863722,1.7902825,1.6421967
40.78539667,-73.983665,19.09263,1.8863722,1.7902825,1.6421967
40.785425,-73.98373833,19.09263,1.8863722,1.7902825,1.6421967
40.78545333,-73.98380667,19.09263,1.8863722,1.7902825,1.6421967
40.78547833,-73.98386833,19.09263,1.8863722,1.7902825,1.6421967
40.78550167,-73.98392833,19.09263,1.8863722,1.7902825,1.6421967
40.78551833,-73.98398833,19.09263,1.8863722,1.7902825,1.6421967
40.78555833,-73.98401333,19.09263,1.8863722,1.7902825,1.6421967
40.78566167,-73.98405,19.114258,1.9023054,1.7880416,1.6653091
40.78572167,-73.98407833,19.114258,1.9023054,1.7880416,1.6653091
40.785765,-73.98412667,19.293919,1.8879734,1.7887917,1.6593915
40.78580667,-73.98417333,19.293919,1.8879734,1.7887917,1.6593915
40.78584333,-73.98422167,19.293919,1.8879734,1.7887917,1.6593915
40.78586833,-73.98427333,19.293919,1.8879734,1.7887917,1.6593915
40.78588667,-73.98432667,19.293919,1.8879734,1.7887917,1.6593915
40.78589167,-73.98438833,19.293919,1.8879734,1.7887917,1.6593915
40.78588667,-73.98445667,19.293919,1.8879734,1.7887917,1.6593915
40.78587333,-73.98452167,19.293919,1.8879734,1.7887917,1.6593915
40.78584667,-73.98458333,19.293919,1.8879734,1.7887917,1.6593915
40.785815,-73.984635,19.293919,1.8879734,1.7887917,1.6593915
40.785615,-73.98470333,19.569517,1.8999987,1.8174092,1.6599866
40.78554667,-73.98468833,19.569517,1.8999987,1.8174092,1.6599866
40.78539,-73.98467,19.569517,1.8999987,1.8174092,1.6599866
40.78530333,-73.98467333,19.569517,1.8999987,1.8174092,1.6599866
40.78519833,-73.98468667,19.569517,1.8999987,1.8174092,1.6599866
40.78509833,-73.9847,19.569517,1.8999987,1.8174092,1.6599866
40.78489833,-73.98475333,19.569517,1.8999987,1.8174092,1.6599866
40.78479333,-73.98479,19.569517,1.8999987,1.8174092,1.6599866
40.78469,-73.984835,19.942173,1.8950018,1.84544,1.6153829
40.78458667,-73.98488167,19.942173,1.8950018,1.84544,1.6153829
40.78449,-73.98493,19.942173,1.8950018,1.84544,1.6153829
40.78439667,-73.984975,19.942173,1.8950018,1.84544,1.6153829
40.78431,-73.98502333,20.370438,1.9228785,1.8629414,1.6360387
40.784235,-73.98506667,20.370438,1.9228785,1.8629414,1.6360387
40.78416833,-73.98511,20.370438,1.9228785,1.8629414,1.6360387
40.78411167,-73.985155,20.370438,1.9228785,1.8629414,1.6360387
40.784065,-73.98518833,20.370438,1.9228785,1.8629414,1.6360387
40.78403833,-73.985215,20.370438,1.9228785,1.8629414,1.6360387
40.78401667,-73.98523167,20.370438,1.9228785,1.8629414,1.6360387
40.78399,-73.98524667,20.370438,1.9228785,1.8629414,1.6360387
40.78394667,-73.98526667,20.370438,1.9228785,1.8629414,1.6360387
40.78389,-73.98528833,20.370438,1.9228785,1.8629414,1.6360387
40.78374333,-73.98535833,20.552465,1.8985841,1.8696796,1.6259866
40.78365667,-73.98540667,20.552465,1.8985841,1.8696796,1.6259866
40.78356333,-73.98546167,20.552465,1.8985841,1.8696796,1.6259866
40.78345667,-73.98554167,20.552465,1.8985841,1.8696796,1.6259866
40.78334333,-73.98562833,20.552465,1.8985841,1.8696796,1.6259866
40.78322167,-73.98572,20.552465,1.8985841,1.8696796,1.6259866
40.78297333,-73.985905,20.572355,1.9171686,1.8391309,1.6273223
40.78285167,-73.985995,20.904844,1.9286021,1.8603913,1.6204008
40.78273,-73.98608333,20.904844,1.9286021,1.8603913,1.6204008
40.782605,-73.986175,20.904844,1.9286021,1.8603913,1.6204008
40.78247333,-73.98627,20.904844,1.9286021,1.8603913,1.6204008
40.78234167,-73.98636,20.904844,1.9286021,1.8603913,1.6204008
40.78220833,-73.98645,20.904844,1.9286021,1.8603913,1.6204008
40.782075,-73.986545,20.904844,1.9286021,1.8603913,1.6204008
40.78194167,-73.986645,20.967016,1.9255476,1.8761096,1.6101897
40.7817,-73.98682333,21.346167,1.944179,1.8850867,1.6190472
40.78158167,-73.98692833,21.346167,1.944179,1.8850867,1.6190472
40.78146167,-73.98704,21.346167,1.944179,1.8850867,1.6190472
40.78134333,-73.98715167,21.346167,1.944179,1.8850867,1.6190472
40.781225,-73.98726833,21.346167,1.944179,1.8850867,1.6190472
40.78098333,-73.98750167,21.072361,1.9264705,1.8671385,1.6344078
40.78086333,-73.98761667,21.072361,1.9264705,1.8671385,1.6344078
40.78073667,-73.98772667,21.354954,1.9336348,1.8626773,1.6608431
40.780605,-73.98783833,21.354954,1.9336348,1.8626773,1.6608431
40.78035167,-73.98803833,21.354954,1.9336348,1.8626773,1.6608431
40.77612,-73.99120333,22.139864,1.9350133,1.9085732,1.7288603
40.77599333,-73.991295,21.884068,1.9183118,1.874207,1.7315888
40.77573667,-73.99148333,22.015907,1.9035197,1.9033872,1.7421088
40.77561167,-73.991575,22.015907,1.9035197,1.9033872,1.7421088
40.77549167,-73.991665,22.015907,1.9035197,1.9033872,1.7421088
40.77536667,-73.99176667,22.015907,1.9035197,1.9033872,1.7421088
40.77498167,-73.99205667,22.015907,1.9035197,1.9033872,1.7421088
40.77485667,-73.99215333,21.864956,1.8528802,1.8982521,1.7483453
40.774745,-73.99224167,21.864956,1.8528802,1.8982521,1.7483453
40.77463,-73.99232833,21.864956,1.8528802,1.8982521,1.7483453
40.77451667,-73.99241333,21.864956,1.8528802,1.8982521,1.7483453
40.77439833,-73.9925,21.864956,1.8528802,1.8982521,1.7483453
40.77427667,-73.99257333,21.864956,1.8528802,1.8982521,1.7483453
40.774165,-73.99264333,21.864956,1.8528802,1.8982521,1.7483453
40.77404667,-73.99271833,21.864956,1.8528802,1.8982521,1.7483453
40.77392,-73.9928,21.479517,1.8579904,1.8707801,1.7646402
40.77367667,-73.99296833,21.479517,1.8579904,1.8707801,1.7646402
40.77342333,-73.99315,20.836464,1.824389,1.8086175,1.7610546
40.77329333,-73.99324667,20.836464,1.824389,1.8086175,1.7610546
40.77316667,-73.99334,20.836464,1.824389,1.8086175,1.7610546
40.77304333,-73.99342833,20.708351,1.8622911,1.8110173,1.7679394
40.77292333,-73.99350667,20.708351,1.8622911,1.8110173,1.7679394
40.77280333,-73.99359,20.708351,1.8622911,1.8110173,1.7679394
40.77268833,-73.99366333,20.708351,1.8622911,1.8110173,1.7679394
40.77257833,-73.99373167,20.708351,1.8622911,1.8110173,1.7679394
40.77239167,-73.99387167,20.708351,1.8622911,1.8110173,1.7679394
40.77231333,-73.99393167,20.596983,1.8527844,1.7925432,1.7556962
40.77224833,-73.99397833,20.425259,1.8927491,1.7966762,1.7783
40.77215667,-73.99404333,20.425259,1.8927491,1.7966762,1.7783
40.77212167,-73.99406833,20.425259,1.8927491,1.7966762,1.7783
40.77209333,-73.99408833,20.425259,1.8927491,1.7966762,1.7783
40.772065,-73.99410667,20.425259,1.8927491,1.7966762,1.7783
40.77204,-73.99412333,20.425259,1.8927491,1.7966762,1.7783
40.77201667,-73.99414167,20.425259,1.8927491,1.7966762,1.7783
40.77199667,-73.99416,20.425259,1.8927491,1.7966762,1.7783
40.77191167,-73.99422333,20.425259,1.8927491,1.7966762,1.7783
40.77189167,-73.99424333,20.425259,1.8927491,1.7966762,1.7783
40.77185833,-73.99426833,20.425259,1.8927491,1.7966762,1.7783
40.77177333,-73.99430833,20.425259,1.8927491,1.7966762,1.7783
40.77173167,-73.99432667,20.425259,1.8927491,1.7966762,1.7783
40.77168833,-73.99435,20.425259,1.8927491,1.7966762,1.7783
40.77164833,-73.99436833,20.425259,1.8927491,1.7966762,1.7783
40.77161,-73.99438333,20.425259,1.8927491,1.7966762,1.7783
40.77157667,-73.9944,20.425259,1.8927491,1.7966762,1.7783
40.771545,-73.994415,20.425259,1.8927491,1.7966762,1.7783
40.77151833,-73.99443,20.425259,1.8927491,1.7966762,1.7783
40.77149333,-73.99444333,20.425259,1.8927491,1.7966762,1.7783
40.77146833,-73.99445667,20.425259,1.8927491,1.7966762,1.7783
40.77117667,-73.99362,19.937933,1.8362279,1.7744862,1.7493055
40.77113333,-73.99351167,19.937933,1.8362279,1.7744862,1.7493055
40.771095,-73.99339833,19.937933,1.8362279,1.7744862,1.7493055
40.77104833,-73.99328333,19.937933,1.8362279,1.7744862,1.7493055
40.77093667,-73.99304,19.937933,1.8362279,1.7744862,1.7493055
40.77088333,-73.99291167,19.680367,1.8281746,1.753131,1.6865481
40.77081833,-73.99278167,19.680367,1.8281746,1.753131,1.6865481
40.77076833,-73.99264667,19.680367,1.8281746,1.753131,1.6865481
40.77071167,-73.99252333,19.680367,1.8281746,1.753131,1.6865481
40.77066,-73.99240333,19.680367,1.8281746,1.753131,1.6865481
40.77062,-73.99229667,19.680367,1.8281746,1.753131,1.6865481
40.77052333,-73.9921,19.113092,1.7926269,1.7039889,1.6174724
40.77048833,-73.99201333,19.113092,1.7926269,1.7039889,1.6174724
40.77043167,-73.99186667,17.96952,1.750152,1.616454,1.538022
40.77040333,-73.99180333,17.96952,1.750152,1.616454,1.538022
40.77036667,-73.99176833,17.96952,1.750152,1.616454,1.538022
40.770325,-73.99172667,17.96952,1.750152,1.616454,1.538022
40.770285,-73.99171,17.96952,1.750152,1.616454,1.538022
40.770275,-73.99169167,17.96952,1.750152,1.616454,1.538022
40.77027667,-73.99168167,17.96952,1.750152,1.616454,1.538022
40.77022667,-73.99166667,17.96952,1.750152,1.616454,1.538022
40.77015333,-73.99146667,17.96952,1.750152,1.616454,1.538022
40.77014667,-73.991395,17.96952,1.750152,1.616454,1.538022
40.77014167,-73.991315,17.96952,1.750152,1.616454,1.538022
40.77013,-73.991245,17.279234,1.7009279,1.5608238,1.4437535
40.770085,-73.99107333,17.279234,1.7009279,1.5608238,1.4437535
40.77005833,-73.99097333,17.279234,1.7009279,1.5608238,1.4437535
40.77003167,-73.99087167,17.279234,1.7009279,1.5608238,1.4437535
40.77000333,-73.99076167,17.279234,1.7009279,1.5608238,1.4437535
40.76997167,-73.99065833,17.279234,1.7009279,1.5608238,1.4437535
40.769945,-73.99055333,17.279234,1.7009279,1.5608238,1.4437535
40.76991167,-73.99045333,17.279234,1.7009279,1.5608238,1.4437535
40.76984333,-73.99026,16.136946,1.6477804,1.4676578,1.3090378
40.76971667,-73.98994167,16.136946,1.6477804,1.4676578,1.3090378
40.76969167,-73.98988,16.136946,1.6477804,1.4676578,1.3090378
40.76967167,-73.989825,16.136946,1.6477804,1.4676578,1.3090378
40.76964833,-73.98977833,16.136946,1.6477804,1.4676578,1.3090378
40.76963333,-73.98972667,16.136946,1.6477804,1.4676578,1.3090378
40.7696,-73.98959167,16.136946,1.6477804,1.4676578,1.3090378
40.76958833,-73.98950833,14.641792,1.5930961,1.3458341,1.1900327
40.769575,-73.98942,13.2053995,1.5246065,1.2245334,1.0260798
40.769555,-73.98933,13.2053995,1.5246065,1.2245334,1.0260798
40.76952,-73.98924,13.2053995,1.5246065,1.2245334,1.0260798
40.76948,-73.98915,13.2053995,1.5246065,1.2245334,1.0260798
40.769445,-73.98906167,13.2053995,1.5246065,1.2245334,1.0260798
40.76941333,-73.98898,13.2053995,1.5246065,1.2245334,1.0260798
40.76936167,-73.98886667,13.2053995,1.5246065,1.2245334,1.0260798
40.7693,-73.988815,13.2053995,1.5246065,1.2245334,1.0260798
40.76928167,-73.98880667,13.2053995,1.5246065,1.2245334,1.0260798
40.769265,-73.98882167,13.2053995,1.5246065,1.2245334,1.0260798
40.76916667,-73.98851333,12.190075,1.5017618,1.1200291,0.9424528
40.76922833,-73.98845833,12.190075,1.5017618,1.1200291,0.9424528
40.76926667,-73.98842833,12.190075,1.5017618,1.1200291,0.9424528
40.76935,-73.98835833,12.190075,1.5017618,1.1200291,0.9424528
40.76939,-73.98831833,12.190075,1.5017618,1.1200291,0.9424528
40.76943167,-73.98828167,12.190075,1.5017618,1.1200291,0.9424528
40.76946833,-73.98823833,12.190075,1.5017618,1.1200291,0.9424528
40.769505,-73.98819833,12.190075,1.5017618,1.1200291,0.9424528
40.76954,-73.98817,12.190075,1.5017618,1.1200291,0.9424528
40.76956167,-73.98814833,12.190075,1.5017618,1.1200291,0.9424528
40.76958167,-73.98813,12.190075,1.5017618,1.1200291,0.9424528
40.76963167,-73.98808667,13.6809845,1.5491934,1.2441126,1.0680176
40.76969333,-73.988045,13.6809845,1.5491934,1.2441126,1.0680176
40.76972667,-73.98802333,13.6809845,1.5491934,1.2441126,1.0680176
40.76975333,-73.98799667,13.6809845,1.5491934,1.2441126,1.0680176
40.769785,-73.98798167,13.6809845,1.5491934,1.2441126,1.0680176
40.769815,-73.98796333,13.6809845,1.5491934,1.2441126,1.0680176
40.76987167,-73.98790167,13.6809845,1.5491934,1.2441126,1.0680176
40.769975,-73.98788,13.6809845,1.5491934,1.2441126,1.0680176
40.77000333,-73.98785833,13.6809845,1.5491934,1.2441126,1.0680176
40.77002667,-73.98783833,13.6809845,1.5491934,1.2441126,1.0680176
40.77021667,-73.98764333,12.47914,1.4928703,1.1273454,0.95554525
40.77028667,-73.98759667,12.47914,1.4928703,1.1273454,0.95554525
40.77037667,-73.98752333,12.47914,1.4928703,1.1273454,0.95554525
40.77049167,-73.98742667,14.087249,1.5432144,1.261552,1.1006979
40.77058,-73.98735167,14.087249,1.5432144,1.261552,1.1006979
40.77066167,-73.98729833,14.087249,1.5432144,1.261552,1.1006979
40.77085,-73.9872,14.087249,1.5432144,1.261552,1.1006979
40.77099833,-73.98709333,14.087249,1.5432144,1.261552,1.1006979
40.77108667,-73.98703167,14.087249,1.5432144,1.261552,1.1006979
40.771175,-73.98697167,14.087249,1.5432144,1.261552,1.1006979
40.771355,-73.98685667,14.087249,1.5432144,1.261552,1.1006979
40.77144667,-73.986785,14.212622,1.529922,1.2834611,1.0884444
40.77161,-73.98666833,14.212622,1.529922,1.2834611,1.0884444
40.77168833,-73.98661167,14.212622,1.529922,1.2834611,1.0884444
40.77177333,-73.98652833,14.212622,1.529922,1.2834611,1.0884444
40.77186333,-73.98646333,14.212622,1.529922,1.2834611,1.0884444
40.77193833,-73.98637833,14.212622,1.529922,1.2834611,1.0884444
40.77201833,-73.98632167,14.212622,1.529922,1.2834611,1.0884444
40.77210833,-73.98623833,14.212622,1.529922,1.2834611,1.0884444
40.77220833,-73.98616167,14.212622,1.529922,1.2834611,1.0884444
40.77231333,-73.98608,14.978713,1.5518432,1.3515433,1.1407254
40.77252,-73.98593333,14.978713,1.5518432,1.3515433,1.1407254
40.77262333,-73.98586,13.799372,1.4850963,1.2675238,1.0688312
40.77272833,-73.985785,13.799372,1.4850963,1.2675238,1.0688312
40.77284,-73.98571333,13.799372,1.4850963,1.2675238,1.0688312
40.772945,-73.98564,13.799372,1.4850963,1.2675238,1.0688312
40.77305667,-73.98556333,13.799372,1.4850963,1.2675238,1.0688312
40.773165,-73.985485,14.353249,1.5135666,1.314886,1.127751
40.77326833,-73.985405,14.353249,1.5135666,1.314886,1.127751
40.77336333,-73.98533833,14.353249,1.5135666,1.314886,1.127751
40.77346833,-73.98525833,14.353249,1.5135666,1.314886,1.127751
40.77357,-73.98517833,14.353249,1.5135666,1.314886,1.127751
40.773665,-73.98510833,14.353249,1.5135666,1.314886,1.127751
40.77375167,-73.98504833,14.353249,1.5135666,1.314886,1.127751
40.773835,-73.98498833,13.622264,1.4648204,1.2770562,1.0478338
40.77393667,-73.98494167,13.622264,1.4648204,1.2770562,1.0478338
40.77407833,-73.98488,14.1140585,1.5093714,1.3070681,1.0904206
